event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
heldout:65:474,heldout,65,B2,1,4.965303965508727,5.715303965508727,4789.5,4789.5,0.75,1.0,-inf,True,,,,,0.9390997052500863,False,4.405979627208301,5.586973796209559,5666.6125136819255,3465.324936481883,0.9478496065768955,False,4.292721516373764,5.114594521914786,5578.770460449473,4040.2429492266056,0.8202788654527997,False,3.948251218890892,4.386944445203716,3836.873728604474,5278.354263343108,0.5775888,False,6.5219326,8.474126,6302.2266,3485.2795,0.46414888,True,5.6580544,7.7095613,6654.911,3437.0728,0.5499781,False,6.074952,8.0005455,6295.903,3314.0737,0.6755127,False,5.5752997,8.535133,6798.931,4006.098,0.436791,True,4.5897965,6.3520365,6131.254,2968.6738
heldout:65:475,heldout,65,B8,1,5.2416723841694886,11.241672384169489,4103.5,1025.875,6.0,0.25,0.3000649703511393,False,4.464716894911947,10.464716894911948,3796.2782022340334,1527.8677652747335,0.9561859317441219,False,4.8514355468091,9.422620561782432,3481.838010680609,2138.3197704159456,0.9877057446199828,False,5.1627357566684,9.609301299913406,3491.216650543803,1693.070384091801,0.9350109618326815,False,4.857557490360107,9.237505504122574,3582.3727684501882,1661.390733491776,0.8578298,False,5.301132,8.76774,3178.3245,1812.4017,0.92634666,False,4.9440155,9.614416,3199.0374,2091.0806,0.85313606,False,4.9337263,8.454254,3190.2224,1785.1362,0.8545047,False,4.2752,9.004786,3258.1697,1858.3951,0.8860942,False,5.412193,9.464457,3285.6992,2027.029
heldout:65:476,heldout,65,B2,1,4.5668881522456335,10.566888152245633,5809.0,4356.75,6.0,0.75,0.9512986420325344,False,5.0102101241438595,11.01021012414386,5239.46062388311,5149.6658512998265,0.9877224901846612,False,4.958552908651972,9.696723384866354,5233.699838856103,4282.944611736541,0.9986630434919026,False,4.530521660203863,10.07420795516066,5755.666416095969,4801.612297627441,0.9810622170000076,False,5.18433565839433,10.699848990900987,5453.134205485537,6008.707555601535,0.862673,False,5.2438016,8.826229,5749.242,3436.6282,0.9262363,False,5.0124674,9.58799,5876.1494,3881.6028,0.86670125,False,4.941972,8.544052,5753.6255,3405.458,0.84143376,False,4.500163,8.959914,6105.7446,3494.3118,0.8591929,False,6.014616,9.747078,6011.623,3889.303
heldout:65:477,heldout,65,B2,1,8.944730282258055,9.694730282258055,2176.0,2176.0,0.75,1.0,-inf,True,,,,,0.20357105161551892,True,9.67784809968036,11.311701657559635,2659.4732736390542,1227.9374595124104,0.38443193075843374,True,9.596139491152414,10.848600093927722,2632.3208505732887,1042.2699109203163,0.2054460958115268,True,10.034027004563331,10.336851817195624,1090.7828646963771,2222.446380606534,0.13819167,True,7.6812887,9.998264,3445.3523,1486.5038,0.12856898,True,9.957181,11.592883,2857.124,1559.6919,0.13053992,True,7.6604605,9.557841,3493.0828,1491.7479,0.28026754,True,9.108592,10.554945,2678.074,1561.3202,0.2326668,True,10.628532,11.545573,2831.0037,1722.3536
heldout:65:478,heldout,65,B2,1,10.100532935866543,10.850532935866543,2585.0,1938.75,0.75,0.75,0.22396269520746062,False,10.208373637224213,16.208373637224213,4241.158753251071,790.4274950443896,0.3206625179723402,True,9.681183363553286,11.058048679675526,2753.104867209309,1417.914843026048,0.4852071479506446,True,9.80940010659928,11.170815721398974,2916.387737571235,1396.410839196602,0.36808625602048706,True,9.117044050131968,11.258097773615994,2802.603459784341,1605.2542816978587,0.25702944,True,8.627075,9.632885,2791.4885,1372.4276,0.27550095,True,9.028569,9.878026,2633.115,1227.4177,0.2722142,True,8.8847275,9.831092,2742.1575,1419.1989,0.31310782,True,8.699483,10.068075,2554.022,1495.4524,0.34572563,True,9.098845,10.42334,2639.3525,1531.4625
heldout:65:479,heldout,65,B4,1,5.081644255740393,6.081644255740393,3172.5,1586.25,1.0,0.5,0.18608069500675128,False,5.263311345283386,11.263311345283386,4539.601448788109,810.1707237589667,0.7917440770849532,False,5.0708776840641345,7.800365278382515,3419.8144711105288,1730.5988188570907,0.7682091185564888,False,4.980460639387678,7.2343046292553375,3703.1584269644177,1322.0747715082546,0.8390294389371494,False,4.914130485542087,8.017794544951249,3648.020819343034,2117.610114071822,0.631576,False,6.219597,8.407247,3181.9785,1651.915,0.7864615,False,5.301649,8.727383,3311.965,1994.1849,0.6209246,False,5.688923,7.966504,3212.591,1612.5403,0.7845631,False,4.969816,8.758559,3365.7632,1948.2144,0.8513515,False,4.989496,8.417266,3214.1292,1900.5432
heldout:65:480,heldout,65,B8,1,5.14328679886515,7.14328679886515,2844.0,2133.0,2.0,0.75,0.37020815193525825,False,5.011964372103613,8.011964372103613,4103.293373576222,977.578044343157,0.9005456952234124,False,5.360704215103757,8.72557656376251,3402.433733484707,2099.4851672991613,0.9712998034020097,False,5.412821765733208,7.825634966208122,3248.205247265268,1854.9818024651422,0.8975976160624988,False,5.4966739715004485,9.004253977866991,3650.7491563227622,2012.4426625769293,0.8310544,False,5.702753,8.91218,3384.2522,2102.9275,0.85503566,False,5.3139677,9.0277605,3425.6396,2199.4517,0.83128923,False,5.586743,8.799143,3401.1519,2091.3176,0.7539818,False,5.155797,8.684814,3518.3792,2047.2231,0.8546183,False,5.0030465,8.439655,3426.9546,2045.7151
heldout:65:481,heldout,65,B8,1,9.883251053581052,11.383251053581052,1975.0,1481.25,1.5,0.75,0.0025704943823052183,False,10.26632338698333,10.76632338698333,1089.6433797570548,1352.4387270203995,0.16070235421692336,True,9.582020925625411,11.597886913279943,2032.8827034009203,982.4747590151611,0.0546513520516963,True,10.260665065184952,11.218010939985096,1933.7910217945932,1048.979902134306,0.17409581979161465,True,9.894672904531202,11.612626085996773,2000.3665262009101,1624.1662612028758,0.25258887,True,8.550828,9.710396,1651.4615,835.834,0.30108768,True,8.41964,9.281604,1570.3606,762.8532,0.26875153,True,8.983398,10.072195,1622.4364,861.8674,0.29581478,True,9.016814,10.443144,1645.4261,963.06665,0.3360325,True,9.319601,10.631462,1673.4855,964.1217
heldout:65:482,heldout,65,B4,1,6.130015401098784,9.130015401098785,2212.0,2212.0,3.0,1.0,0.6613441737405138,False,6.409629797097946,9.409629797097946,2830.3598005491453,1532.572670715372,0.6228815462243754,False,6.498336735181136,9.114201096960864,2769.7609309394393,1523.2530034027095,0.46317717242778955,True,6.846363850569071,9.404355658918703,2797.431830171765,1385.5983745525727,0.6226281829194352,False,7.2763683932581715,8.428445354108737,2490.7010779006087,1546.7260359876739,0.712207,False,6.394588,8.837759,2720.62,1610.0557,0.79249173,False,6.245669,9.311386,2727.094,1690.9192,0.6990418,False,6.3944073,8.804928,2713.4192,1589.62,0.6640681,False,5.588245,8.4395685,2713.0076,1602.8589,0.70882416,False,6.6339684,8.788351,2360.388,1582.7386
heldout:65:483,heldout,65,B2,1,4.699026580547002,5.699026580547002,4733.5,2366.75,1.0,0.5,0.7119753737797192,False,4.865521029059693,5.865521029059693,4881.297270279905,2058.0349192306403,0.8383596564412492,False,4.214180990165055,5.352179497393081,4437.86210593171,2281.0684743225734,0.7442039821947518,False,4.270096613251631,4.968836599375427,4468.005665457838,2851.76993401509,0.6812766916618928,False,4.004769307316304,4.020993249992357,4140.647829818331,2704.2018203638117,0.62362427,False,6.4108143,8.552039,4527.358,2620.583,0.42509648,True,5.629148,7.536697,4786.837,2428.9326,0.5959713,False,6.041804,8.120498,4522.8486,2504.6978,0.6524241,False,5.6828938,8.487744,4898.324,2896.7075,0.32805777,True,4.433039,5.594487,4461.3574,1995.6467
heldout:65:484,heldout,65,B8,1,8.723090340463122,9.223090340463122,3729.0,1864.5,0.5,0.5,0.1534782628765362,False,8.584745627652627,9.084745627652627,3621.921713812819,1202.306086268666,0.6736196927543151,False,8.944313367155472,9.983927321875386,3504.603708755396,1955.621118115776,0.955319651130665,False,8.78749624651331,9.871896929992465,3189.006836756384,2285.9970342636634,0.6837974477331005,False,9.427669865865465,9.687023498816348,1966.826971550179,2893.177014666672,0.50833,False,7.3289604,8.826602,3156.5903,1940.0592,0.64814365,False,7.3824763,9.282185,3162.5393,1899.5742,0.5363533,False,7.8213215,9.365669,3139.5615,2011.5759,0.39525577,True,7.635953,8.984576,3186.6406,1882.0911,0.55200225,False,7.944557,9.818068,3149.6553,1886.5751
heldout:65:485,heldout,65,B6,1,5.876569073784034,8.876569073784033,4071.0,1017.75,3.0,0.25,0.30514044443879784,False,5.999172391268633,8.999172391268633,3510.624568943052,723.1688471790139,0.7751202713914273,False,6.700787108005392,8.517671506062745,3334.2653386128136,1533.806490139467,0.8959959268036277,False,5.910321375934469,8.2913068757619,3167.2319993016863,1791.847654245804,0.8024959583080046,False,5.541744465507719,7.270914158181101,2941.739994658113,1565.9119817519957,0.77514297,False,5.946459,8.839735,2767.4392,1706.6595,0.8237573,False,5.5271425,8.952239,2855.9353,1804.4956,0.7788082,False,5.908761,8.797495,2781.3516,1695.3835,0.71480083,False,5.3771667,8.612501,2930.4763,1716.0524,0.8021204,False,5.7516303,8.756203,2763.3577,1700.4833
heldout:65:486,heldout,65,B4,1,5.79294193146287,6.79294193146287,2795.5,698.875,1.0,0.25,0.03367928622611532,False,5.830516493033173,6.330516493033173,2816.9348195478815,581.9692418623666,0.30199897057757386,True,5.178711952993671,7.237156548282952,2409.416336137601,1070.242268437353,0.17248712275244021,True,5.627849322970935,6.917512038912983,2386.2399935129797,901.4202822043311,0.3751423564171844,True,4.862108238939727,6.676247329058958,2364.5582266990723,1224.0369442316821,0.44103006,True,7.025666,8.396511,2205.6016,1157.7963,0.37330845,True,6.326932,7.8655515,2329.9702,1150.3325,0.43082893,True,6.639249,8.0474415,2219.6882,1119.2152,0.6138836,False,5.9294567,8.486256,2339.2732,1386.2645,0.3354283,True,5.779999,7.1482472,2116.2783,1052.3507
heldout:65:487,heldout,65,B8,1,5.225524866180759,7.225524866180759,3070.0,3070.0,2.0,1.0,0.6835198055629509,False,5.031156539487663,7.031156539487663,3369.8410742992523,2390.685758151713,0.8488434961285651,False,5.754242913470722,8.401812859728311,3700.984771423203,2320.224141836527,0.9938817845917355,False,5.429339107833262,8.035780634872015,3454.236772685669,2820.48854471475,0.8774231333938813,False,5.561305516214626,7.532572897280801,3696.0435577334315,2565.6614102557346,0.78717643,False,5.930952,8.87389,3829.8462,2385.8796,0.8321336,False,5.603635,9.038546,3919.6184,2500.098,0.7952471,False,5.93161,8.878105,3865.2942,2407.1228,0.70862675,False,5.4008336,8.583839,4024.4382,2359.296,0.8097305,False,5.553647,8.523401,3781.9963,2340.1506
heldout:65:488,heldout,65,B4,1,4.777861331640646,9.777861331640647,1523.0,380.75,5.0,0.25,0.042799491791839527,False,5.2265683434985375,5.7265683434985375,1257.617148179012,446.61729151141344,0.04897705050262637,True,4.630641708388161,7.325944039182983,1356.3019547491422,415.9805880799262,0.04476171297693084,True,4.83385505724892,6.998430236471108,1463.1983730161808,509.27883923550365,0.15836629741229064,True,5.616515480144112,9.957833551976403,1592.0849936456991,514.823031428028,0.36179617,True,7.2614894,8.319282,1076.9037,529.46155,0.2870635,True,6.1890035,7.801828,1131.2502,543.2006,0.31339535,True,6.775276,7.770772,1071.7599,489.24384,0.6084108,False,5.9680886,8.488388,1128.8242,668.93866,0.25203595,True,5.1794863,6.368129,1031.267,457.6597
heldout:65:489,heldout,65,B6,1,7.339170324245721,11.339170324245721,1968.0,1968.0,4.0,1.0,0.7662057762722394,False,7.770590230483819,13.770590230483819,3040.346237149221,1643.8286735099582,0.13377436827013064,True,8.350616245537838,8.62408236349824,907.9732933302975,2561.477167519099,0.26147733108933263,True,7.747955916086379,9.801338214069965,2381.9136494286804,1536.9801076912136,0.39569635206034565,True,6.007825452824862,8.275454392009152,906.8696110496336,2274.462127280426,0.5459248,False,7.075434,8.796726,2250.3809,1355.2612,0.688326,False,7.112938,9.294575,2274.2407,1377.312,0.5815998,False,7.442864,9.236289,2235.6252,1390.307,0.4703377,True,6.9928656,8.723556,2296.677,1359.2473,0.4623562,True,9.0678005,10.359627,2051.306,1373.7488
heldout:65:490,heldout,65,B2,1,10.241022412828865,11.241022412828865,2956.0,1478.0,1.0,0.5,-inf,True,,,,,0.4136928423847799,True,9.784869701404148,11.18579589783115,2975.1698438398294,1617.6133103688187,0.44962791814189296,True,9.62002755288091,10.45291672437782,2768.5842515469035,1549.521567314898,0.3430829923340611,True,9.275151828937073,10.381296204921538,2801.245332510906,1668.248691164282,0.17303662,True,7.905648,9.8591385,3534.942,1658.1365,0.18163799,True,9.3443985,10.590202,3086.0474,1575.3038,0.17086333,True,8.15998,9.795922,3546.9343,1721.5099,0.2703282,True,9.315841,10.799761,3101.1074,1808.0955,0.21732181,True,8.851373,10.099342,3416.441,1683.7405
heldout:65:491,heldout,65,B8,1,4.492769706205417,8.492769706205417,3849.0,2886.75,4.0,0.75,0.6590483592548053,False,4.049298701135601,9.049298701135601,3761.007604465643,2808.130973626845,0.9375514125174251,False,4.965948761033415,8.923189381745802,4022.585388600738,2745.190795979161,0.9909368422937965,False,4.56204338577541,8.965428367206599,3733.037099012335,3274.0098564899363,0.9403423182682076,False,5.884102450371982,8.558065579500077,3521.0742292765003,2258.8660387379327,0.95081604,False,4.619794,9.324953,4242.178,3092.7676,0.9561388,False,5.4424562,10.299772,4277.315,2958.2937,0.95140207,False,4.8863935,9.424653,4246.3164,3084.653,0.79343474,False,4.9389505,8.833031,4560.7627,2634.9941,0.8672636,False,5.482038,9.275438,4594.973,2823.9797
heldout:65:492,heldout,65,B4,1,4.544129993828571,9.544129993828571,3149.0,2361.75,5.0,0.75,0.9029853334611069,False,5.0111787404097905,9.01117874040979,3097.5568474927854,2405.084367614282,0.8750696629542344,False,5.407589003853421,8.607146671561871,3436.215686267153,2088.7399086322644,0.993804466234675,False,4.852481526252412,9.53525863099328,3304.5373844444657,2240.4651905379706,0.8855524999198182,False,4.333355651648385,7.166563993968941,3295.7057230512696,2172.9785322641565,0.8412576,False,5.6188073,8.959046,3482.2986,2291.6907,0.86909467,False,5.259062,8.995297,3598.2312,2374.6885,0.8421208,False,5.62896,8.879339,3492.0957,2285.2322,0.7171483,False,5.379672,8.650006,3760.25,2200.9695,0.8140645,False,5.3641987,8.3453045,3488.0422,2143.2952
heldout:65:493,heldout,65,B8,1,5.162365514222666,6.662365514222666,2238.0,2238.0,1.5,1.0,0.1792844538571433,False,4.831584794760874,6.331584794760874,1780.5562656506747,2909.458755643818,0.636283792878457,False,6.074399925249441,7.856001617242912,3282.869844896665,1720.535193109334,0.9030556124562749,False,5.743642119000985,7.559425666020091,2864.204550622388,2274.4277773886006,0.611407196983367,False,5.078057653856251,6.502284999001842,2881.876182097571,2089.315233911085,0.52728415,False,6.8553786,8.5590925,3081.2588,1754.2832,0.5628394,False,6.3340387,8.414241,3231.7063,1790.7855,0.53676695,False,6.727374,8.467612,3102.2478,1755.8687,0.5722389,False,6.261888,8.584336,3278.9307,1941.4473,0.44664446,True,5.8935823,7.6641884,3073.3918,1573.9692
heldout:65:494,heldout,65,B4,1,9.161113899748404,10.161113899748404,2026.5,506.625,1.0,0.25,0.12378202769257982,False,8.770576979857735,10.770576979857735,1304.6133994866386,1655.9306021547623,0.20547192519231933,True,9.512367798354209,11.059942877780937,2074.1617599068045,956.9714417182535,0.314141187914577,True,9.46308306354806,10.403278395907783,2046.999782980947,979.5666165304729,0.18164028979857594,True,9.051227020445705,11.260838366007118,2241.1995905643903,985.1331393806956,0.27401692,True,8.511594,9.508249,1876.1776,955.4697,0.28328362,True,8.635236,9.522855,1802.4989,850.1146,0.29157954,True,8.724149,9.629963,1870.293,1008.9464,0.30987874,True,8.775312,10.158064,1786.4513,1046.6533,0.32920864,True,8.315339,10.00196,1968.3444,979.9633
heldout:65:495,heldout,65,B6,1,4.591454733671087,8.591454733671087,2425.0,1212.5,4.0,0.5,0.599855310183053,False,4.250056116267327,9.250056116267327,2786.970480441462,551.5901212171095,0.6643694884027669,False,4.573990108132485,8.349601970389713,2280.2483500003796,960.694477930812,0.9209265703470643,False,4.48552437630689,8.273444378404863,2330.6568101792122,828.3860551729211,0.7683773367176203,False,4.577746002673027,9.415014778330038,2409.133667952214,1136.702687084199,0.7154174,False,5.979664,8.538513,1891.464,1045.7467,0.7971132,False,5.125104,8.624636,1958.3232,1190.7245,0.6890019,False,5.516181,8.071244,1894.2285,1008.5012,0.7751258,False,5.0308948,8.73488,1997.464,1157.9469,0.8558942,False,4.1721983,7.692951,1894.4093,998.68585
heldout:65:496,heldout,65,B4,1,6.197544133400097,8.197544133400097,2607.0,1955.25,2.0,0.75,0.7729515506835561,False,6.392241524762031,10.392241524762031,3501.5693162365956,1576.6240644254303,0.78626970135338,False,5.9577771738713095,9.53386009352737,2964.0507292457646,1940.305211410741,0.9132831234561776,False,6.500176521277046,8.473749631415462,3233.7075504645463,1535.0961185247536,0.8323121133444397,False,6.4215466449519205,9.578072686891467,3044.257809972909,2100.629405872232,0.7611663,False,6.225974,8.865906,3080.9253,1847.4388,0.8486451,False,5.9823375,9.446951,3063.137,1971.6866,0.7483209,False,6.1679807,8.801645,3067.7432,1833.504,0.68584317,False,5.487967,8.49057,3056.872,1799.6512,0.8033668,False,5.948044,9.046621,3006.0364,1843.4597
heldout:65:497,heldout,65,B6,1,10.238176351145007,10.988176351145007,3190.0,3190.0,0.75,1.0,-inf,True,,,,,0.6327238152303193,False,9.095358510113073,11.092189007920979,3591.4780403398577,2631.8259953177503,0.7764571251120674,False,10.379968712453548,11.149321173530847,3750.7706564352634,2703.8299984601567,0.6391468518908492,False,9.756864417816686,11.886338047519313,3290.359616084808,3054.7698483054583,0.27149612,True,8.573774,9.661104,4003.5505,2103.0535,0.28223693,True,8.675311,9.528426,3807.6946,1802.2905,0.27699673,True,9.110575,10.10171,3911.8447,2090.2925,0.29841396,True,8.960212,10.376081,3883.789,2272.5913,0.31359568,True,9.988213,11.030376,3839.4695,2391.2278
heldout:65:498,heldout,65,B2,1,9.695166134202267,10.445166134202267,6948.0,6948.0,0.75,1.0,-inf,True,,,,,0.960741272590655,False,9.126559748402993,9.305260134280836,5902.850055342303,6978.286807508241,0.9571185659482789,False,9.903294652459884,10.718120532082544,8743.67673368072,4653.515889168123,0.9249430975680837,False,9.494952337216699,10.279768737059197,8592.691465622032,6478.599687055845,0.37229422,True,7.8871865,8.886943,9120.803,5141.0405,0.52227205,False,8.172974,9.480969,8957.24,5015.27,0.38156232,True,8.280301,9.187127,8974.994,5244.7944,0.35825446,True,8.094725,9.35203,8702.929,5122.0356,0.45706734,True,8.401699,10.023422,8863.0625,5229.386
heldout:65:499,heldout,65,B6,1,5.774413956972786,6.524413956972786,2956.0,2217.0,0.75,0.75,0.37986254121028773,False,5.249227549095788,5.999227549095788,2454.2047890814083,2577.7609939458544,0.615825524968863,False,5.495903292850577,7.404996122130354,3102.195802042145,1756.2016995584424,0.9036978071963594,False,5.289846653774597,6.800634726776642,2825.8133426357863,2187.281192556067,0.6212917170501836,False,5.352688377387548,6.726643984030558,3144.611594780651,2157.865863471164,0.61197805,False,6.6666965,8.69284,3201.37,1931.3438,0.5914937,False,6.216613,8.392388,3316.3079,1873.8646,0.60399646,False,6.57666,8.573205,3196.6362,1894.5415,0.5560966,False,6.3893166,8.625039,3390.6309,2006.9816,0.38405094,True,5.5989995,7.2136984,3186.025,1550.4453
heldout:65:500,heldout,65,B2,1,5.245449640993881,10.245449640993881,4203.0,2101.5,5.0,0.5,0.7755554846123969,False,5.89010566523935,11.89010566523935,3679.4382433329524,2892.908397055493,0.9140983875210668,False,5.423878841365374,9.915577581063463,3658.4473630872226,2192.3846191081743,0.9401457039359826,False,5.1099986277713505,9.741254492059298,3772.0352459767114,2115.2146527641885,0.8459828411119472,False,4.403025658335006,9.396093288771162,2893.17957626117,1415.617800421329,0.6281867,False,6.273616,8.414423,3579.9978,1731.7128,0.83694035,False,5.427865,9.218492,3625.5752,2210.8696,0.62182534,False,5.7116804,8.042103,3594.8313,1698.3446,0.8366226,False,4.5091014,8.8625145,3591.0723,2058.1985,0.8053229,False,6.733901,9.855029,3330.7544,2293.6665
heldout:65:501,heldout,65,B2,1,8.717412358857153,10.217412358857153,1624.0,406.0,1.5,0.25,-inf,True,,,,,0.020239823185916415,True,8.92569971341348,8.984437936333546,428.1467384209019,1668.9833700779118,0.3798600661762086,True,8.263876709644734,10.24146969064205,1661.6513099581175,581.3430423731866,0.1053085883409583,True,8.738454125020223,10.031312700900882,1665.4197535926778,240.73561714096002,0.12816046,True,7.259538,9.967563,1921.99,802.86993,0.095803715,True,10.638226,11.9628,1768.4711,1005.59296,0.114147395,True,7.073533,9.23369,1995.2971,822.006,0.27393857,True,9.241314,10.713818,1600.0636,934.0957,0.11356799,True,8.341321,9.17239,1783.984,776.0302
heldout:65:502,heldout,65,B2,1,6.966274898295005,8.966274898295005,4609.5,4609.5,2.0,1.0,0.8450485758502133,False,7.41978516372198,8.91978516372198,6218.325240535283,2910.475655909716,0.9289936902601214,False,6.615004733204961,8.389464118584804,4784.076430456428,3714.87831555541,0.9819932302449932,False,6.922699462487142,8.317324354819347,5519.046835186965,3600.013259627096,0.8926600673311437,False,6.436732887225651,8.946096284193985,5350.807462957503,3331.0973527472943,0.5423543,False,6.9633865,8.636771,5796.037,3245.046,0.6433648,False,6.7007446,8.99942,5905.7773,3395.207,0.5447345,False,6.9057074,8.632558,5837.4033,3266.6536,0.58154374,False,6.152874,8.501515,5838.605,3460.7266,0.5617494,False,6.5419865,8.575348,5526.315,3091.604
heldout:65:503,heldout,65,B6,1,4.049725468057318,4.549725468057318,3241.0,1620.5,0.5,0.5,0.3905771877498035,False,3.6600751700757987,4.160075170075799,1808.5409034344814,3202.2046106473354,0.36490368780116333,True,4.60257708332506,4.735130664006619,3272.087922789866,1276.0563124898167,0.0662450789011979,True,4.166536393441209,5.1851782177110195,3250.8961813747524,1340.554401476056,0.2436625103548522,True,4.336375579245649,5.525016784440224,3215.1636367644496,1824.8043714134901,0.3853696,True,7.3400106,8.399406,3063.441,1702.0924,0.24998453,True,6.255514,8.003277,3233.099,1720.187,0.34193364,True,7.0562935,8.017656,3053.16,1593.1162,0.4315038,True,7.3208985,8.865501,3304.4707,1953.3455,0.13557315,True,4.9654818,5.0186877,3155.8198,1135.6348
heldout:65:504,heldout,65,B2,1,5.630245175391775,10.630245175391774,3249.5,2437.125,5.0,0.75,0.8719387932043255,False,6.2088455193524545,10.208845519352455,3060.2912462585355,2773.2026586339343,0.8503824077828996,False,5.950105910903008,9.665020874844856,3237.3866794239234,2315.14743292666,0.9878729096882665,False,5.584519841524195,9.89858725580428,3199.2281161584096,2424.2652285804706,0.8222791144328676,False,5.800218743330902,8.857538836528988,2903.517057542159,2148.8830261177714,0.54391193,False,6.8878164,8.614885,3515.9756,2017.4425,0.6500034,False,6.4587507,8.794159,3636.7495,2112.518,0.52982193,False,6.827983,8.501808,3524.886,1990.3196,0.5606407,False,6.348052,8.60988,3670.2996,2173.421,0.5591677,False,6.5680723,8.515057,3399.2258,1920.331
heldout:65:505,heldout,65,B6,1,4.392680442824734,5.392680442824734,1980.5,1485.375,1.0,0.75,0.2338842035343352,False,3.7787308183496062,4.778730818349606,1306.1290789275047,2270.226329919521,0.1531078789775701,True,5.08675130596414,5.2647914361853205,770.5446814169386,2596.1924693486644,0.4522961423910579,True,4.639716062060352,5.807233302360471,2576.181357564896,840.3401878852992,0.12799929482287786,True,4.321087481709872,5.6233927946916324,2204.6132358475597,1114.4139534837525,0.36151272,True,7.4644384,8.490415,2182.0208,1205.8788,0.24876256,True,6.428627,8.121948,2289.6086,1212.3867,0.33022013,True,7.2493668,8.21941,2181.4812,1131.9148,0.40551808,True,7.533192,8.936959,2332.8062,1378.2484,0.13485363,True,5.0859766,5.226988,2255.1616,812.62555
heldout:65:506,heldout,65,B4,1,5.790760641112505,10.790760641112506,3171.0,1585.5,5.0,0.5,0.7757334755820244,False,5.949171327000168,10.949171327000169,3389.076126405205,1196.2599451723195,0.8207996941861548,False,5.465106076576806,9.698788984606907,2914.320653290038,1687.511019666193,0.8491280724306223,False,5.815603879412157,10.291828733869071,2983.806877428987,1696.580069802249,0.8189172443907469,False,4.907247443860387,8.646336429141268,2534.3482762299286,1330.6378601846534,0.819257,False,5.740691,8.841932,2776.3247,1604.7334,0.8807415,False,5.4329133,9.410108,2768.1416,1781.0171,0.8093904,False,5.480616,8.602146,2769.6743,1566.6056,0.80111575,False,4.8371286,8.759064,2776.6028,1602.9943,0.83569527,False,5.909198,9.221329,2659.3975,1726.5065
heldout:65:507,heldout,65,B6,1,7.702464796699369,8.452464796699369,3671.0,2753.25,0.75,0.75,0.390805462005687,False,7.524984742058944,8.024984742058944,4485.9816728818205,1807.8219870625078,0.7768288319311368,False,8.097280841643329,9.160734408005574,3826.9397163972867,2381.787046536576,0.7153584323308247,False,7.533511149798413,8.636408869704457,3228.327200111551,2680.72140127953,0.6858271645311961,False,8.093210705248646,8.18063750602099,3375.646261223497,2050.4417630077382,0.5157885,False,7.24078,8.758991,3955.214,2388.0298,0.6473925,False,7.166561,9.170275,3991.1978,2375.5312,0.5432927,False,7.495533,9.094971,3948.0908,2458.619,0.41388533,True,7.4164705,8.833679,4004.6106,2369.0845,0.41653886,True,7.0551896,8.847029,4094.9883,2082.1423
heldout:65:508,heldout,65,B4,1,10.520841181070422,11.020841181070422,3795.5,2846.625,0.5,0.75,0.5401508622129125,False,10.695892735798532,13.695892735798532,6053.93518771496,933.6067497661014,0.6876313057063091,False,9.665390768469514,10.9214542146136,4062.907844483762,2559.0769345260237,0.7146033833372277,False,10.223767452611309,11.191874935590304,3614.0759426931854,2723.3278239103347,0.6052520598252086,False,10.63988515766425,10.996286121921116,3464.6835641807556,2249.8704522072,0.37063506,True,8.121977,9.111399,4156.8545,2536.7812,0.5348781,False,8.629569,9.698304,4003.9536,2323.4226,0.39107424,True,8.81435,9.669649,4030.9812,2601.336,0.31281194,True,8.747799,10.124253,4145.981,2429.0374,0.43945882,True,9.473419,10.857802,4071.977,2606.137
