row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,n_downstream,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
62:553211:12833:164197:injected_two_pulse,62:553211:12833:164197,1666,62,1,injected_two_pulse,2.6981749829538018,2.697441970450292,4.820631680636765,3,B6,5,0.2402915214330095,2.25,0.6359832635983264,4.820631680636765,0.6101089623515439,0.7635467980295566
62:553388:12995:164374:raw_clean,62:553388:12995:164374,1667,62,0,raw_clean,0.9826168649069089,0.9826168649069089,,2,,0,0.0,0.0,0.5476190476190477,0.9826168649069089,0.4695153419935837,0.44722222222222224
62:553388:12995:164374:injected_two_pulse,62:553388:12995:164374,1667,62,1,injected_two_pulse,0.9826168649069089,1.3879799483651993,,2,B6,3,0.3599506665582482,0.0,0.5476190476190477,1.3879799483651993,0.7896125957537622,0.9713114754098361
62:553458:13060:164444:raw_clean,62:553458:13060:164444,1668,62,0,raw_clean,2.6399249693384306,2.6399249693384306,4.17096957091286,3,,0,0.0,-0.5,0.3915343915343915,4.17096957091286,0.5112191825097647,0.5367647058823529
62:553458:13060:164444:injected_two_pulse,62:553458:13060:164444,1668,62,1,injected_two_pulse,2.6399249693384306,2.6399249693384306,4.061258861940562,3,B8,4,0.1426848914468204,0.25,0.5476190476190477,4.061258861940562,0.7650619724237735,0.9713114754098361
62:553491:13091:164477:raw_clean,62:553491:13091:164477,1669,62,0,raw_clean,1.5289105295191767,1.5289105295191767,,2,,0,0.0,-0.75,0.33726067746686306,1.5289105295191767,0.36062417547190806,0.2630136986301371
62:553491:13091:164477:injected_two_pulse,62:553491:13091:164477,1669,62,1,injected_two_pulse,1.5289105295191767,1.2409814043807437,,2,B6,4,0.2873470141987497,-1.0,0.33726067746686306,1.2409814043807437,0.45095121972611857,0.4375
62:553526:13123:164512:raw_clean,62:553526:13123:164512,1670,62,0,raw_clean,0.6734808034579203,0.6734808034579203,,2,,0,0.0,-0.75,0.33726067746686306,0.6734808034579203,0.302506153821733,0.11560693641618497
62:553526:13123:164512:injected_two_pulse,62:553526:13123:164512,1670,62,1,injected_two_pulse,0.6734808034579203,1.533958670874192,,2,B6,2,0.2638051844746074,-0.5,0.3915343915343915,1.533958670874192,0.5439893065871292,0.6235294117647059
62:553657:13240:164643:raw_clean,62:553657:13240:164643,1671,62,0,raw_clean,2.7625902893772434,2.7625902893772434,,2,,0,0.0,0.75,0.6266233766233766,2.7625902893772434,0.2562311311614995,0.05084745762711865
62:553657:13240:164643:injected_two_pulse,62:553657:13240:164643,1671,62,1,injected_two_pulse,2.7625902893772434,1.4245516066085742,,2,B4,3,0.32217663242999156,0.75,0.6266233766233766,1.4245516066085742,0.7807352741488768,0.9713114754098361
62:553693:13272:164679:raw_clean,62:553693:13272:164679,1672,62,0,raw_clean,2.8729905501391286,2.8729905501391286,4.529536668967648,3,,0,0.0,-0.5,0.3915343915343915,4.529536668967648,0.45107880025104413,0.4375
62:553693:13272:164679:injected_two_pulse,62:553693:13272:164679,1672,62,1,injected_two_pulse,2.8729905501391286,2.998687426347111,4.65523354517563,3,B4,4,0.33041045842629047,0.0,0.5476190476190477,4.65523354517563,0.6505673696103301,0.7635467980295566
62:553822:13422:164808:raw_clean,62:553822:13422:164808,1673,62,0,raw_clean,2.311550814573671,2.311550814573671,,2,,0,0.0,-0.5,0.3915343915343915,2.311550814573671,0.3091111896542585,0.1717171717171717
62:553822:13422:164808:injected_two_pulse,62:553822:13422:164808,1673,62,1,injected_two_pulse,2.311550814573671,2.273576131029369,,2,B6,5,0.37416998044605015,-0.75,0.33726067746686306,2.273576131029369,0.48984911944457393,0.44722222222222224
62:553830:13430:164816:raw_clean,62:553830:13430:164816,1674,62,0,raw_clean,2.452373322171429,2.452373322171429,2.50867147496081,3,,0,0.0,-0.5,0.3915343915343915,2.50867147496081,0.2486710175465778,0.05084745762711865
62:553830:13430:164816:injected_two_pulse,62:553830:13430:164816,1674,62,1,injected_two_pulse,2.452373322171429,2.452373322171429,2.50867147496081,3,B6,6,0.32228232138367097,-0.5,0.3915343915343915,2.50867147496081,0.26647530844011275,0.05084745762711865
62:553857:13456:164843:raw_clean,62:553857:13456:164843,1675,62,0,raw_clean,1.310185185185187,1.310185185185187,,2,,0,0.0,-0.5,0.3915343915343915,1.310185185185187,0.40192692007785463,0.32653061224489793
62:553857:13456:164843:injected_two_pulse,62:553857:13456:164843,1675,62,1,injected_two_pulse,1.310185185185187,0.42776002542877833,,2,B4,3,0.3120885322109254,0.0,0.5476190476190477,0.42776002542877833,0.8139397470454054,0.9713114754098361
62:553991:13582:164977:raw_clean,62:553991:13582:164977,1676,62,0,raw_clean,1.6574722489309437,1.6574722489309437,,2,,0,0.0,-0.25,0.5460526315789473,1.6574722489309437,0.565275186845323,0.6419753086419753
62:553991:13582:164977:injected_two_pulse,62:553991:13582:164977,1676,62,1,injected_two_pulse,1.6574722489309437,1.0443959232644602,,2,B4,3,0.34900386874378353,-0.25,0.5460526315789473,1.0443959232644602,0.818911541566938,0.9713114754098361
62:554101:13682:165087:raw_clean,62:554101:13682:165087,1677,62,0,raw_clean,2.6082429759195627,2.6082429759195627,0.7099363721671104,3,,0,0.0,-0.5,0.3915343915343915,2.6082429759195627,0.2906795435989401,0.11560693641618497
62:554101:13682:165087:injected_two_pulse,62:554101:13682:165087,1677,62,1,injected_two_pulse,2.6082429759195627,1.6590896740433365,2.2534583919052764,3,B4,2,0.3197876065791769,-0.25,0.5460526315789473,2.2534583919052764,0.41216309327297956,0.38095238095238093
62:554304:13875:165290:raw_clean,62:554304:13875:165290,1678,62,0,raw_clean,0.6656739384309063,0.6656739384309063,,2,,0,0.0,-1.0,0.33726067746686306,0.6656739384309063,0.4318891421563756,0.3948339483394834
62:554304:13875:165290:injected_two_pulse,62:554304:13875:165290,1678,62,1,injected_two_pulse,0.6656739384309063,0.6656739384309063,,2,B6,4,0.21821039122032954,-1.0,0.33726067746686306,0.6656739384309063,0.42703350706656545,0.3948339483394834
62:554457:14020:165443:raw_clean,62:554457:14020:165443,1679,62,0,raw_clean,2.6328808088009623,2.6328808088009623,,2,,0,0.0,0.25,0.5476190476190477,2.6328808088009623,0.24952209184274646,0.05084745762711865
62:554457:14020:165443:injected_two_pulse,62:554457:14020:165443,1679,62,1,injected_two_pulse,2.6328808088009623,1.6777788845069708,,2,B4,3,0.3338889537925036,0.75,0.6266233766233766,1.6777788845069708,0.7987239017355013,0.9713114754098361
62:554500:14057:165486:raw_clean,62:554500:14057:165486,1680,62,0,raw_clean,0.0,0.0,,2,,0,0.0,0.5,0.5476190476190477,0.0,0.5443974741366037,0.6235294117647059
62:554500:14057:165486:injected_two_pulse,62:554500:14057:165486,1680,62,1,injected_two_pulse,0.0,0.0,,2,B6,3,0.28168857492526045,0.5,0.5476190476190477,0.0,0.5927838102936199,0.6862745098039216
62:554550:14105:165536:raw_clean,62:554550:14105:165536,1681,62,0,raw_clean,0.45453920129105896,0.45453920129105896,0.38876017576013666,3,,0,0.0,-0.25,0.5460526315789473,0.45453920129105896,0.2904797370932665,0.11560693641618497
62:554550:14105:165536:injected_two_pulse,62:554550:14105:165536,1681,62,1,injected_two_pulse,0.45453920129105896,2.940625810988159,2.0973264339369635,3,B8,2,0.23019652414772046,-0.25,0.5460526315789473,2.940625810988159,0.6893383534113282,0.8378378378378378
62:554564:14117:165550:raw_clean,62:554564:14117:165550,1682,62,0,raw_clean,1.9007876859187043,1.9007876859187043,,2,,0,0.0,-0.5,0.3915343915343915,1.9007876859187043,0.24077606056827075,0.05084745762711865
62:554564:14117:165550:injected_two_pulse,62:554564:14117:165550,1682,62,1,injected_two_pulse,1.9007876859187043,3.1811555973720544,,2,B6,3,0.3285676848283023,0.25,0.5476190476190477,3.1811555973720544,0.8829024517384869,1.0
62:554624:14174:165610:raw_clean,62:554624:14174:165610,1683,62,0,raw_clean,1.403659897014606,1.403659897014606,,2,,0,0.0,-0.5,0.3915343915343915,1.403659897014606,0.40105499179342224,0.32653061224489793
62:554624:14174:165610:injected_two_pulse,62:554624:14174:165610,1683,62,1,injected_two_pulse,1.403659897014606,1.98811338495916,,2,B6,6,0.28094729577104716,0.75,0.6266233766233766,1.98811338495916,0.7635746937841971,0.9713114754098361
62:554739:14279:165725:raw_clean,62:554739:14279:165725,1684,62,0,raw_clean,2.9101529748188426,2.9101529748188426,,2,,0,0.0,0.0,0.5476190476190477,2.9101529748188426,0.28597899775449315,0.11560693641618497
62:554739:14279:165725:injected_two_pulse,62:554739:14279:165725,1684,62,1,injected_two_pulse,2.9101529748188426,2.9167965729701635,,2,B4,6,0.2518240061164132,0.0,0.5476190476190477,2.9167965729701635,0.3027218971197197,0.11560693641618497
62:555087:14600:166073:raw_clean,62:555087:14600:166073,1685,62,0,raw_clean,2.3648380810677168,2.3648380810677168,,2,,0,0.0,1.25,0.6359832635983264,2.3648380810677168,0.5608502935034179,0.6235294117647059
62:555087:14600:166073:injected_two_pulse,62:555087:14600:166073,1685,62,1,injected_two_pulse,2.3648380810677168,1.0579062681506457,,2,B4,2,0.29895115502909675,1.25,0.6359832635983264,1.0579062681506457,0.5498131502338824,0.6235294117647059
62:555240:14743:166226:raw_clean,62:555240:14743:166226,1686,62,0,raw_clean,2.79307992738876,2.79307992738876,,2,,0,0.0,1.0,0.6266233766233766,2.79307992738876,0.5081428691553437,0.5346534653465347
62:555240:14743:166226:injected_two_pulse,62:555240:14743:166226,1686,62,1,injected_two_pulse,2.79307992738876,2.789849650784717,,2,B6,5,0.14349556054535434,1.0,0.6266233766233766,2.789849650784717,0.5561890862328382,0.6235294117647059
62:555267:14767:166253:raw_clean,62:555267:14767:166253,1687,62,0,raw_clean,1.509669002377798,1.509669002377798,,2,,0,0.0,0.0,0.5476190476190477,1.509669002377798,0.3755665128093581,0.2630136986301371
62:555267:14767:166253:injected_two_pulse,62:555267:14767:166253,1687,62,1,injected_two_pulse,1.509669002377798,2.1042833158101786,,2,B6,2,0.2416560644589097,0.0,0.5476190476190477,2.1042833158101786,0.6919460495926103,0.8378378378378378
62:555339:14834:166325:raw_clean,62:555339:14834:166325,1688,62,0,raw_clean,2.437692716640086,2.437692716640086,,2,,0,0.0,0.25,0.5476190476190477,2.437692716640086,0.5368929589818084,0.5367647058823529
62:555339:14834:166325:injected_two_pulse,62:555339:14834:166325,1688,62,1,injected_two_pulse,2.437692716640086,2.544829863836032,,2,B6,4,0.27385260040023063,0.5,0.5476190476190477,2.544829863836032,0.7589990316351622,0.9405940594059405
62:555376:14868:166362:raw_clean,62:555376:14868:166362,1689,62,0,raw_clean,2.752122939771624,2.752122939771624,,2,,0,0.0,1.0,0.6266233766233766,2.752122939771624,0.3394204656076008,0.21621621621621623
62:555376:14868:166362:injected_two_pulse,62:555376:14868:166362,1689,62,1,injected_two_pulse,2.752122939771624,1.7170513937044518,,2,B4,4,0.3004122081956059,1.0,0.6266233766233766,1.7170513937044518,0.5627160830980817,0.6419753086419753
62:555377:14869:166363:raw_clean,62:555377:14869:166363,1690,62,0,raw_clean,0.5122542736868496,0.5122542736868496,,2,,0,0.0,-0.75,0.33726067746686306,0.5122542736868496,0.28805615406315915,0.11560693641618497
62:555377:14869:166363:injected_two_pulse,62:555377:14869:166363,1690,62,1,injected_two_pulse,0.5122542736868496,0.36808249454574593,,2,B6,4,0.2511414456874004,-0.75,0.33726067746686306,0.36808249454574593,0.3381614522441416,0.21621621621621623
62:555595:15075:166581:raw_clean,62:555595:15075:166581,1691,62,0,raw_clean,2.4990851003833114,2.4990851003833114,,2,,0,0.0,0.0,0.5476190476190477,2.4990851003833114,0.2619237594481542,0.05084745762711865
62:555595:15075:166581:injected_two_pulse,62:555595:15075:166581,1691,62,1,injected_two_pulse,2.4990851003833114,1.738257228458366,,2,B4,6,0.33800551896166253,1.25,0.6359832635983264,1.738257228458366,0.8510374609822827,0.9772727272727273
62:555639:15118:166625:raw_clean,62:555639:15118:166625,1692,62,0,raw_clean,2.169266818639663,2.169266818639663,,2,,0,0.0,0.0,0.5476190476190477,2.169266818639663,0.5302879644876605,0.5367647058823529
62:555639:15118:166625:injected_two_pulse,62:555639:15118:166625,1692,62,1,injected_two_pulse,2.169266818639663,0.07871929897198271,,2,B4,2,0.35121314570723433,0.0,0.5476190476190477,0.07871929897198271,0.6454600318953245,0.7635467980295566
62:555640:15119:166626:raw_clean,62:555640:15119:166626,1693,62,0,raw_clean,2.785087538619976,2.785087538619976,,2,,0,0.0,0.25,0.5476190476190477,2.785087538619976,0.22197121045822002,0.05084745762711865
62:555640:15119:166626:injected_two_pulse,62:555640:15119:166626,1693,62,1,injected_two_pulse,2.785087538619976,1.6151852886327234,,2,B4,2,0.2813789635794749,0.5,0.5476190476190477,1.6151852886327234,0.4274409921897887,0.3948339483394834
62:555668:15145:166654:raw_clean,62:555668:15145:166654,1694,62,0,raw_clean,2.2156140869183147,2.2156140869183147,,2,,0,0.0,-0.75,0.33726067746686306,2.2156140869183147,0.3166971912154407,0.1717171717171717
62:555668:15145:166654:injected_two_pulse,62:555668:15145:166654,1694,62,1,injected_two_pulse,2.2156140869183147,2.7092258079092524,,2,B6,4,0.2207839624705532,0.0,0.5476190476190477,2.7092258079092524,0.8908259419139096,1.0
62:555797:15264:166783:raw_clean,62:555797:15264:166783,1695,62,0,raw_clean,2.833839394405807,2.833839394405807,,2,,0,0.0,0.5,0.5476190476190477,2.833839394405807,0.18077666667686765,0.0
62:555797:15264:166783:injected_two_pulse,62:555797:15264:166783,1695,62,1,injected_two_pulse,2.833839394405807,4.911238099417581,,2,B6,4,0.36128402012786925,1.25,0.6359832635983264,4.911238099417581,0.8118015870835187,0.9713114754098361
62:555919:15375:166905:raw_clean,62:555919:15375:166905,1696,62,0,raw_clean,2.7470364833744085,2.7470364833744085,,2,,0,0.0,0.5,0.5476190476190477,2.7470364833744085,0.21840289201368598,0.05084745762711865
62:555919:15375:166905:injected_two_pulse,62:555919:15375:166905,1696,62,1,injected_two_pulse,2.7470364833744085,2.189875528584153,,2,B4,2,0.13675613114090765,0.5,0.5476190476190477,2.189875528584153,0.3114603202974348,0.1717171717171717
62:556128:15569:167114:raw_clean,62:556128:15569:167114,1697,62,0,raw_clean,1.9531090250023269,1.9531090250023269,2.3813996286505414,3,,0,0.0,0.25,0.5476190476190477,2.3813996286505414,0.44761105644680826,0.3948339483394834
62:556128:15569:167114:injected_two_pulse,62:556128:15569:167114,1697,62,1,injected_two_pulse,1.9531090250023269,1.9531090250023269,2.306972091568646,3,B8,6,0.16877126803244363,1.5,0.6359832635983264,2.306972091568646,0.6522480329831788,0.7635467980295566
62:556252:15679:167238:raw_clean,62:556252:15679:167238,1698,62,0,raw_clean,0.0003280594420651539,0.0003280594420651539,,2,,0,0.0,-0.75,0.33726067746686306,0.0003280594420651539,0.31974500189946126,0.1717171717171717
62:556252:15679:167238:injected_two_pulse,62:556252:15679:167238,1698,62,1,injected_two_pulse,0.0003280594420651539,0.19019316398895825,,2,B6,5,0.25308774994586913,0.25,0.5476190476190477,0.19019316398895825,0.7256815336511945,0.9405940594059405
62:556323:15747:167309:raw_clean,62:556323:15747:167309,1699,62,0,raw_clean,2.2815919503505633,2.2815919503505633,1.0661463196416996,3,,0,0.0,-0.75,0.33726067746686306,2.2815919503505633,0.333036412007281,0.21621621621621623
62:556323:15747:167309:injected_two_pulse,62:556323:15747:167309,1699,62,1,injected_two_pulse,2.2815919503505633,2.2815919503505633,1.0661463196416996,3,B4,5,0.2654757239284269,-0.75,0.33726067746686306,2.2815919503505633,0.39305654958160247,0.2630136986301371
62:556438:15857:167424:raw_clean,62:556438:15857:167424,1700,62,0,raw_clean,2.122381149806529,2.122381149806529,,2,,0,0.0,0.25,0.5476190476190477,2.122381149806529,0.42138905611213384,0.3948339483394834
62:556438:15857:167424:injected_two_pulse,62:556438:15857:167424,1700,62,1,injected_two_pulse,2.122381149806529,2.843175814519803,,2,B6,5,0.31775566996088517,1.25,0.6359832635983264,2.843175814519803,0.805142671614295,0.9713114754098361
62:556453:15871:167439:raw_clean,62:556453:15871:167439,1701,62,0,raw_clean,1.5373229883374826,1.5373229883374826,,2,,0,0.0,-0.75,0.33726067746686306,1.5373229883374826,0.4719752174008281,0.44722222222222224
62:556453:15871:167439:injected_two_pulse,62:556453:15871:167439,1701,62,1,injected_two_pulse,1.5373229883374826,0.9653231802478288,,2,B4,5,0.33357833724034935,0.25,0.5476190476190477,0.9653231802478288,0.8724407639215692,1.0
62:556454:15872:167440:raw_clean,62:556454:15872:167440,1702,62,0,raw_clean,2.987138648719853,2.987138648719853,0.6893125975933181,3,,0,0.0,-0.5,0.3915343915343915,2.987138648719853,0.4396369953632457,0.3948339483394834
62:556454:15872:167440:injected_two_pulse,62:556454:15872:167440,1702,62,1,injected_two_pulse,2.987138648719853,2.987138648719853,0.6893125975933181,3,B6,6,0.20153996104232907,-0.5,0.3915343915343915,2.987138648719853,0.5337451400361314,0.5367647058823529
62:556467:15885:167453:raw_clean,62:556467:15885:167453,1703,62,0,raw_clean,2.9918594074969462,2.9918594074969462,,2,,0,0.0,0.75,0.6266233766233766,2.9918594074969462,0.5113406992349645,0.5367647058823529
62:556467:15885:167453:injected_two_pulse,62:556467:15885:167453,1703,62,1,injected_two_pulse,2.9918594074969462,4.211687826155043,,2,B6,6,0.3591368790593413,1.25,0.6359832635983264,4.211687826155043,0.8390847486086308,0.9772727272727273
62:556658:16063:167644:raw_clean,62:556658:16063:167644,1704,62,0,raw_clean,1.8379331328751434,1.8379331328751434,2.558881268395478,3,,0,0.0,-0.5,0.3915343915343915,2.558881268395478,0.4121875734221039,0.38095238095238093
62:556658:16063:167644:injected_two_pulse,62:556658:16063:167644,1704,62,1,injected_two_pulse,1.8379331328751434,2.1291364294788657,3.1412878616029225,3,B6,4,0.3737453800837287,0.0,0.5476190476190477,3.1412878616029225,0.8982462617974617,1.0
62:556777:16178:167763:raw_clean,62:556777:16178:167763,1705,62,0,raw_clean,2.0964042263510656,2.0964042263510656,4.125349863099576,3,,0,0.0,-0.25,0.5460526315789473,4.125349863099576,0.6385668411323416,0.7635467980295566
62:556777:16178:167763:injected_two_pulse,62:556777:16178:167763,1705,62,1,injected_two_pulse,2.0964042263510656,2.02894563674851,2.703568507388077,3,B8,2,0.2765152592769407,-0.25,0.5460526315789473,2.703568507388077,0.6691658807338482,0.8301886792452831
62:557304:285:168290:raw_clean,62:557304:285:168290,1706,62,0,raw_clean,2.6753132582839427,2.6753132582839427,,2,,0,0.0,0.25,0.5476190476190477,2.6753132582839427,0.3899550071215683,0.2630136986301371
62:557304:285:168290:injected_two_pulse,62:557304:285:168290,1706,62,1,injected_two_pulse,2.6753132582839427,3.0779548726783332,,2,B6,3,0.1676865391994098,1.0,0.6266233766233766,3.0779548726783332,0.8850386397401051,1.0
62:557462:421:168448:raw_clean,62:557462:421:168448,1707,62,0,raw_clean,2.4293393869784765,2.4293393869784765,,2,,0,0.0,0.25,0.5476190476190477,2.4293393869784765,0.23228165559439917,0.05084745762711865
62:557462:421:168448:injected_two_pulse,62:557462:421:168448,1707,62,1,injected_two_pulse,2.4293393869784765,2.4295612618033786,,2,B6,4,0.20403419250526167,0.25,0.5476190476190477,2.4295612618033786,0.8330088677386722,0.9772727272727273
62:557465:423:168451:raw_clean,62:557465:423:168451,1708,62,0,raw_clean,0.4289349045699318,0.4289349045699318,,2,,0,0.0,-0.75,0.33726067746686306,0.4289349045699318,0.30404287071325425,0.11560693641618497
62:557465:423:168451:injected_two_pulse,62:557465:423:168451,1708,62,1,injected_two_pulse,0.4289349045699318,2.1643694953910675,,2,B4,2,0.23963150944265144,-0.5,0.3915343915343915,2.1643694953910675,0.33554514120252743,0.21621621621621623
62:557537:493:168523:raw_clean,62:557537:493:168523,1709,62,0,raw_clean,1.8479996033910133,1.8479996033910133,0.26336155854893306,3,,0,0.0,-0.5,0.3915343915343915,1.8479996033910133,0.6356254458021848,0.7635467980295566
62:557537:493:168523:injected_two_pulse,62:557537:493:168523,1709,62,1,injected_two_pulse,1.8479996033910133,1.7727307947164235,0.3386303672235229,3,B4,5,0.22650987283379867,-0.5,0.3915343915343915,1.7727307947164235,0.6143559580685609,0.7635467980295566
62:557581:532:168567:raw_clean,62:557581:532:168567,1710,62,0,raw_clean,2.725029199097726,2.725029199097726,,2,,0,0.0,-0.75,0.33726067746686306,2.725029199097726,0.3764884303237149,0.2630136986301371
62:557581:532:168567:injected_two_pulse,62:557581:532:168567,1710,62,1,injected_two_pulse,2.725029199097726,2.60049880016118,,2,B6,4,0.1903384057281742,-0.25,0.5460526315789473,2.60049880016118,0.607864664970913,0.7635467980295566
62:557596:546:168582:raw_clean,62:557596:546:168582,1711,62,0,raw_clean,1.2378640776699008,1.2378640776699008,,2,,0,0.0,-0.75,0.33726067746686306,1.2378640776699008,0.25551513802423365,0.05084745762711865
62:557596:546:168582:injected_two_pulse,62:557596:546:168582,1711,62,1,injected_two_pulse,1.2378640776699008,1.2378640776699008,,2,B6,5,0.16408462368573978,-0.75,0.33726067746686306,1.2378640776699008,0.33757494268768623,0.21621621621621623
62:557780:710:168766:raw_clean,62:557780:710:168766,1712,62,0,raw_clean,1.6692614585675294,1.6692614585675294,2.2137870372878297,3,,0,0.0,-0.5,0.3915343915343915,2.2137870372878297,0.3831377503706681,0.2630136986301371
62:557780:710:168766:injected_two_pulse,62:557780:710:168766,1712,62,1,injected_two_pulse,1.6692614585675294,1.9371217804916583,2.4816473592119586,3,B4,4,0.2875732675380014,-0.25,0.5460526315789473,2.4816473592119586,0.5529007045912101,0.6235294117647059
62:557873:796:168859:raw_clean,62:557873:796:168859,1713,62,0,raw_clean,0.6876381476090359,0.6876381476090359,,2,,0,0.0,-0.25,0.5460526315789473,0.6876381476090359,0.45976643652913,0.44722222222222224
62:557873:796:168859:injected_two_pulse,62:557873:796:168859,1713,62,1,injected_two_pulse,0.6876381476090359,0.6876381476090359,,2,B6,6,0.3246127870627391,-0.25,0.5460526315789473,0.6876381476090359,0.5191236176602377,0.5367647058823529
62:557893:814:168879:raw_clean,62:557893:814:168879,1714,62,0,raw_clean,1.8161601342420326,1.8161601342420326,2.7747648307245427,3,,0,0.0,-0.75,0.33726067746686306,2.7747648307245427,0.4627094005161319,0.44722222222222224
62:557893:814:168879:injected_two_pulse,62:557893:814:168879,1714,62,1,injected_two_pulse,1.8161601342420326,1.751128602735168,2.6447017677108136,3,B6,3,0.1536179861780221,-0.5,0.3915343915343915,2.6447017677108136,0.6065067621989676,0.7635467980295566
62:558121:1023:169107:raw_clean,62:558121:1023:169107,1715,62,0,raw_clean,1.5919314710421055,1.5919314710421055,,2,,0,0.0,-0.25,0.5460526315789473,1.5919314710421055,0.39351477726312317,0.2630136986301371
62:558121:1023:169107:injected_two_pulse,62:558121:1023:169107,1715,62,1,injected_two_pulse,1.5919314710421055,1.5919314710421055,,2,B6,6,0.33427806114540703,-0.25,0.5460526315789473,1.5919314710421055,0.5568636629503706,0.6235294117647059
62:558188:1086:169174:raw_clean,62:558188:1086:169174,1716,62,0,raw_clean,2.8699816864239267,2.8699816864239267,,2,,0,0.0,1.25,0.6359832635983264,2.8699816864239267,0.45766506660980544,0.44722222222222224
62:558188:1086:169174:injected_two_pulse,62:558188:1086:169174,1716,62,1,injected_two_pulse,2.8699816864239267,2.931203784184376,,2,B6,6,0.2342189698408862,2.25,0.6359832635983264,2.931203784184376,0.61946734526584,0.7635467980295566
62:558229:1123:169215:raw_clean,62:558229:1123:169215,1717,62,0,raw_clean,1.492019512872595,1.492019512872595,,2,,0,0.0,0.25,0.5476190476190477,1.492019512872595,0.2528640166503132,0.05084745762711865
62:558229:1123:169215:injected_two_pulse,62:558229:1123:169215,1717,62,1,injected_two_pulse,1.492019512872595,1.4927755186290668,,2,B6,6,0.27799188695631094,0.25,0.5476190476190477,1.4927755186290668,0.809673462988384,0.9713114754098361
62:558262:1155:169248:raw_clean,62:558262:1155:169248,1718,62,0,raw_clean,0.24869332948870237,0.24869332948870237,,2,,0,0.0,-0.25,0.5460526315789473,0.24869332948870237,0.3160664564621392,0.1717171717171717
62:558262:1155:169248:injected_two_pulse,62:558262:1155:169248,1718,62,1,injected_two_pulse,0.24869332948870237,0.1640835556010316,,2,B8,6,0.1447661794537571,-0.75,0.33726067746686306,0.1640835556010316,0.3241937268607486,0.1717171717171717
62:558525:1400:169511:raw_clean,62:558525:1400:169511,1719,62,0,raw_clean,2.9413505350998115,2.9413505350998115,3.0913960637616924,3,,0,0.0,-0.5,0.3915343915343915,3.0913960637616924,0.4658320677389364,0.44722222222222224
62:558525:1400:169511:injected_two_pulse,62:558525:1400:169511,1719,62,1,injected_two_pulse,2.9413505350998115,2.9413505350998115,3.0913960637616924,3,B6,6,0.15473241034685425,-0.5,0.3915343915343915,3.0913960637616924,0.5349120542242208,0.5367647058823529
62:558701:1559:169687:raw_clean,62:558701:1559:169687,1720,62,0,raw_clean,2.3893062313257687,2.3893062313257687,3.4193551366335875,3,,0,0.0,-0.5,0.3915343915343915,3.4193551366335875,0.318045998710234,0.1717171717171717
62:558701:1559:169687:injected_two_pulse,62:558701:1559:169687,1720,62,1,injected_two_pulse,2.3893062313257687,1.0300489053078188,1.2740817638077289,3,B4,2,0.27484714244159747,-0.5,0.3915343915343915,1.2740817638077289,0.496150701944015,0.5346534653465347
62:558899:1739:169885:raw_clean,62:558899:1739:169885,1721,62,0,raw_clean,1.722517289535034,1.722517289535034,,2,,0,0.0,-0.75,0.33726067746686306,1.722517289535034,0.24694231566786,0.05084745762711865
62:558899:1739:169885:injected_two_pulse,62:558899:1739:169885,1721,62,1,injected_two_pulse,1.722517289535034,1.8390346489741027,,2,B6,5,0.18019968571080408,0.25,0.5476190476190477,1.8390346489741027,0.5328243695346553,0.5367647058823529
62:559028:1860:170014:raw_clean,62:559028:1860:170014,1722,62,0,raw_clean,2.4973538844686374,2.4973538844686374,,2,,0,0.0,0.25,0.5476190476190477,2.4973538844686374,0.27632649464785525,0.05084745762711865
62:559028:1860:170014:injected_two_pulse,62:559028:1860:170014,1722,62,1,injected_two_pulse,2.4973538844686374,1.9483147656852253,,2,B4,3,0.1537300936294781,0.75,0.6266233766233766,1.9483147656852253,0.7714424603620864,0.9713114754098361
62:559179:2001:170165:raw_clean,62:559179:2001:170165,1723,62,0,raw_clean,2.742742592432702,2.742742592432702,4.356772110149183,3,,0,0.0,-0.5,0.3915343915343915,4.356772110149183,0.489568512849299,0.44722222222222224
62:559179:2001:170165:injected_two_pulse,62:559179:2001:170165,1723,62,1,injected_two_pulse,2.742742592432702,2.742742592432702,4.356772110149183,3,B4,6,0.24262971457730179,-0.5,0.3915343915343915,4.356772110149183,0.4862881248301156,0.44722222222222224
62:559275:2090:170261:raw_clean,62:559275:2090:170261,1724,62,0,raw_clean,2.383355434865237,2.383355434865237,,2,,0,0.0,-0.75,0.33726067746686306,2.383355434865237,0.3707337704431211,0.2630136986301371
62:559275:2090:170261:injected_two_pulse,62:559275:2090:170261,1724,62,1,injected_two_pulse,2.383355434865237,2.383355434865237,,2,B6,5,0.14943079042852625,-0.75,0.33726067746686306,2.383355434865237,0.5116270642090871,0.5367647058823529
62:559365:2171:170351:raw_clean,62:559365:2171:170351,1725,62,0,raw_clean,0.8719885681545314,0.8719885681545314,,2,,0,0.0,-0.75,0.33726067746686306,0.8719885681545314,0.2363774042484035,0.05084745762711865
62:559365:2171:170351:injected_two_pulse,62:559365:2171:170351,1725,62,1,injected_two_pulse,0.8719885681545314,0.8719885681545314,,2,B6,5,0.21876422843393561,-0.75,0.33726067746686306,0.8719885681545314,0.29682349974417077,0.11560693641618497
