event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:65:971,heldout,65,B6,0,8.547997886777118,,2270.0,0.0,,0.0,-inf,True,,,,,9881393.761200603,inf,B6:amp0:slow_tail,,,0.428733419699614,True,8.813446314004818,10.322859197155381,1595.5308860647503,655.2489093796119
heldout:65:972,heldout,65,B4,0,7.581600074433265,,4551.5,0.0,,0.0,0.4218474469358602,False,8.437440168459492,9.937440168459492,1796.6687732045073,2182.512768856306,11620700.447113056,6718537.631892004,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:fast_tail,0.2954160037662009,True,4.316331040138427,6.060087236358107,2332.008227699053,1134.0486385044528
heldout:65:973,heldout,65,B4,0,9.48785789194347,,3921.5,0.0,,0.0,0.4317840552613547,False,8.77667370425905,9.77667370425905,1412.5504745104977,2403.286307951801,272275.78324342525,154711.44140511748,B4:amp1:balanced,B4:amp2:balanced,B4:amp0:balanced,0.37346990303807387,True,9.358971736109488,9.683108580256752,2779.5896188972415,1177.7671675925635
heldout:65:974,heldout,65,B8,0,5.483445653774414,,4465.0,0.0,,0.0,0.6676173982440428,False,5.0017631225926635,11.001763122592664,2875.413559981358,1714.0564416619252,1693272.7944903283,562814.4169152756,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.6376397232721142,False,4.93037268685514,7.377292260697999,3036.379367646087,1601.4849798250827
heldout:65:975,heldout,65,B4,0,10.32309584772354,,2415.0,0.0,,0.0,0.6814192441700464,False,8.868646755723555,15.868646755723555,2111.5042891122716,3075.190694887032,746804.615637759,237917.5789071752,B4:amp0:balanced,B4:amp0:slow_tail,B4:amp0:slow_tail,0.09142390689797279,True,9.626683333786659,11.42109693263019,1424.0870406425954,929.8863307419595
heldout:65:976,heldout,65,B2,0,4.334355846213687,,2984.5,0.0,,0.0,0.9121355961823598,False,4.673263303786102,5.423263303786102,1863.5992620855143,1211.3857861691727,858849.3865099247,75462.28931484057,B2:amp0:balanced,B2:amp0:slow_tail,B2:amp0:fast_tail,0.15225708218393996,True,4.511043587911711,5.320479634403001,2065.2564066939776,852.0657871333423
heldout:65:977,heldout,65,B8,0,7.387066744250863,,3419.0,0.0,,0.0,0.868529367392114,False,5.09293996463145,6.09293996463145,1062.790818519376,2304.5241363658465,1701096.3427293557,223644.2123055899,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.3378126367598342,True,5.850539132995722,7.693668743742882,2231.4217640432266,1103.715911571915
heldout:65:978,heldout,65,B8,0,10.490790094183012,,2221.0,0.0,,0.0,0.57130108886708,False,7.509097588269872,9.50909758826987,529.0754344017354,852.411693499612,1155695.8150101362,495445.537495718,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:slow_tail,0.04836910680986654,True,10.932055324283873,10.991394063990342,1321.1505026320249,430.7511851954168
heldout:65:979,heldout,65,B6,0,8.420532188225145,,1702.0,0.0,,0.0,0.6648572930940112,False,7.289065319492728,10.289065319492728,1335.8486149526448,639.1396248176741,1352790.4396284681,453377.8498136274,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:fast_tail,0.08787097291022734,True,6.846876971043523,10.541242008697413,1423.3896782903787,491.5281016839647
heldout:65:980,heldout,65,B2,0,7.1462016895730365,,3503.0,0.0,,0.0,-0.17997702295090467,False,6.623409274882999,7.123409274882999,2372.454701130566,1968.8417652684525,4999628.484845901,5899446.735409008,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:balanced,0.3366144638467504,True,6.973748389291369,8.63237287628926,2667.1187242044866,1033.2472084919225
heldout:65:981,heldout,65,B4,0,7.704908457373147,,1917.0,0.0,,0.0,0.0443246304358563,False,6.2047087627642785,12.204708762764279,1716.8541423559445,313.0669411207682,311258.36361333996,297461.9516761093,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:fast_tail,0.06362714214433966,True,7.5421049638782005,9.97840816571945,1511.430988130152,781.1336450833513
heldout:65:982,heldout,65,B4,0,8.752902827800593,,4551.5,0.0,,0.0,0.8027332495919238,False,6.61678463861087,7.61678463861087,1489.0132870616512,3154.894222856593,1433387.0634035007,282759.60807458346,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:slow_tail,0.5102971894708441,False,8.355369878496958,9.223292197547703,3043.754957055062,1469.7134143118221
heldout:65:983,heldout,65,B6,0,5.607027861983594,,2930.0,0.0,,0.0,0.37424139332075407,False,5.00724410958228,11.007244109582281,1914.5568429964248,1012.084785827478,398821.98053299595,249566.28685138488,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.16292297337494985,True,5.089473356889139,5.395322389190924,1026.1344042849464,1758.8307891197342
heldout:65:984,heldout,65,B6,0,6.723330699498988,,2817.0,0.0,,0.0,0.7191344029653998,False,5.000522765265684,11.000522765265684,2157.325521333394,721.4361451138321,1693441.977930251,475629.59217483434,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.38576505203913003,True,6.652798980594245,7.477956035181385,1795.1808383263203,1122.716366662927
heldout:65:985,heldout,65,B2,0,4.136992681504243,,1832.0,0.0,,0.0,0.6424719411107416,False,5.24873686165315,10.24873686165315,1809.8833789396976,1407.5292033695364,6584393.828374889,2354105.5444212873,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.14511786277082603,True,6.311947156471181,10.356520880526055,1739.6023775139952,627.9816788570577
heldout:65:986,heldout,65,B2,0,9.486939550737183,,3040.0,0.0,,0.0,-0.6367915659930845,False,10.410532934188744,12.410532934188744,2502.0454204515736,1039.7553102651477,3545386.069792956,5803058.01722648,B2:amp1:slow_tail,B2:amp1:balanced,B2:amp0:fast_tail,0.1212962847621586,True,9.110791025006261,10.290694523239434,605.6523363562849,2140.8082766673083
heldout:65:987,heldout,65,B4,0,5.965800396531051,,2576.5,0.0,,0.0,0.4701591736507225,False,5.682773765997608,12.682773765997608,2884.036916261078,977.5286579497255,2924095.895248467,1549305.3854629782,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.3122376345389938,True,5.206047148040009,8.630159956480018,2168.6982549247905,916.9598057510232
heldout:65:988,heldout,65,B4,0,8.69603041137828,,2462.0,0.0,,0.0,0.753650500779769,False,4.821227039178245,10.821227039178245,787.5227221734298,1641.6401889798344,8733179.638717575,2151414.430598392,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:balanced,0.42225084909856025,True,7.556275149161254,9.502281530602403,1906.34383115437,677.3213880100694
heldout:65:989,heldout,65,B8,0,9.1529461825148,,2221.0,0.0,,0.0,0.39955722400434457,False,7.334716858723756,11.334716858723755,864.4951574500949,1186.4235123413582,4535760.573219493,2723464.6698355577,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:balanced,0.1939171672823766,True,7.9524249396485684,12.257492044683813,1745.3693954921187,859.5173793404236
heldout:65:990,heldout,65,B4,0,7.769089207349009,,3677.0,0.0,,0.0,0.6519665126115424,False,7.10649255316269,9.10649255316269,2233.983847406357,2230.777162295204,3138456.901375457,1092288.100404073,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:balanced,0.7064643930527532,False,7.462261552420932,10.288681075805046,2640.9429258395057,1521.2427877130406
heldout:65:991,heldout,65,B6,0,11.323356673265817,,1823.5,0.0,,0.0,0.5219012582471894,False,8.01486435860675,12.01486435860675,437.67381372850116,933.8682276819228,2261613.317653025,1081274.4815013108,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.02243809287060783,True,9.256509432079707,11.727066646029702,1167.8943025744113,772.9321874892757
heldout:65:992,heldout,65,B6,0,9.658908068556709,,1820.5,0.0,,0.0,0.4030812374858363,False,7.3375262135952095,10.33752621359521,883.0894990791726,1363.7849902847508,6836837.643219847,4081036.6655010427,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.14030609506929317,True,9.523000651861466,10.430910532433217,1723.958239938566,769.1579748334315
heldout:65:993,heldout,65,B8,0,11.068708214894915,,3755.5,0.0,,0.0,0.4343833186920243,False,9.441631448313991,10.191631448313991,1363.9609187725384,2443.282360838439,3646866.9941572393,2062728.8064068106,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:slow_tail,0.3559300735484502,True,10.330493825119197,10.987030363854718,2258.5522929475032,1763.7130549575363
heldout:65:994,heldout,65,B8,0,10.05045154409975,,3712.0,0.0,,0.0,0.13767143558457798,False,8.681933917947418,11.181933917947418,3043.905399414672,400.5628767768045,3250187.2755432324,2802729.3274004674,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:fast_tail,0.4571716072483462,True,9.11769119720828,10.948049100924575,2539.981511150748,1568.054924182489
heldout:65:995,heldout,65,B6,0,9.59413965179511,,1590.0,0.0,,0.0,0.9304575519638173,False,7.623772329917317,9.623772329917317,1020.7129728586426,468.57544896942716,166086.19396112603,11550.040513068952,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.05918133511795517,True,8.715122112230166,12.563838395800252,1323.0465840252007,420.7668943187502
heldout:65:996,heldout,65,B8,0,10.515867096039212,,2630.0,0.0,,0.0,0.6930900757021796,False,7.109516075827523,10.109516075827523,547.5788011141407,1206.2071156143747,3349951.416357825,1028133.3355957564,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:slow_tail,0.07136582509959093,True,10.648570464098974,11.408742391272146,531.087031152061,1527.803212289768
heldout:65:997,heldout,65,B2,0,5.5083227749149595,,7601.5,0.0,,0.0,0.24778273149689575,False,4.2587237111436735,6.2587237111436735,2491.432197145233,5453.992329589659,15251235.374986907,11472242.615070568,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.646603426896187,False,3.94715571202181,5.739913600244674,65.01940349792129,8337.457252818982
heldout:65:998,heldout,65,B8,0,10.664065105012085,,2534.0,0.0,,0.0,0.6275927226700595,False,12.31731667206456,16.31731667206456,1349.0599490848872,1430.0207577156946,1349823.3989645948,502684.0568846509,B8:amp0:balanced,B8:amp0:slow_tail,B8:amp0:fast_tail,0.062095857359275634,True,9.843378587139384,10.846520612567133,343.79362220093003,1801.466774211846
heldout:65:999,heldout,65,B6,0,8.827944093602145,,3160.0,0.0,,0.0,0.7633575939215165,False,5.818500489030007,10.818500489030008,934.4148036659468,1978.7736935669482,10669454.46074323,2524845.3751350865,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:balanced,0.31557426418756296,True,8.684032537516313,10.703418625716491,2134.628749434635,860.21363618013
heldout:65:1000,heldout,65,B8,0,4.940662308266699,,3729.0,0.0,,0.0,0.4820075614980139,False,4.011485475869658,4.261485475869658,1681.588612829635,2608.006797687306,2314470.4647588595,1198878.1998812668,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp0:balanced,0.4253464235995637,True,4.577847829371317,7.066114308812104,2861.467043751776,1139.9118583878865
heldout:65:1001,heldout,65,B8,0,9.586358414302744,,2175.5,0.0,,0.0,0.480682967872939,False,7.658935015750705,10.158935015750705,1383.1826065152204,269.5047783625413,421748.25117580465,219021.05010539712,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:fast_tail,0.0592743166750086,True,8.666903715300474,11.675760943493607,1373.8356161405288,425.8831427941951
heldout:65:1002,heldout,65,B6,0,5.890604738165392,,3038.0,0.0,,0.0,0.5527814754320104,False,5.655473449733841,12.65547344973384,2477.752848126274,770.9901547058777,965644.2591733442,431854.00084505236,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.2758620825577926,True,5.962984442523135,8.678788641249218,1980.6072674395045,1064.427833475427
heldout:65:1003,heldout,65,B4,0,4.093020520416395,,2701.0,0.0,,0.0,0.30435790773410587,False,5.181890402079373,12.181890402079372,1009.2058348302546,1721.0895092761025,21288194.363977015,14808964.067919986,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:slow_tail,0.16055563453364152,True,7.296713031723514,9.066130172668315,1768.94519189544,999.2561508662083
heldout:65:1004,heldout,65,B8,0,5.165042554077403,,3452.0,0.0,,0.0,0.2412937231906228,False,5.114762859964874,10.114762859964873,2775.2517449605857,742.669214674849,622703.8364774461,472449.3093287184,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:fast_tail,0.3946308737089849,True,4.458540827155725,7.090135136245364,2397.0618504185973,1387.77677529647
heldout:65:1005,heldout,65,B8,0,8.991144769054483,,2043.5,0.0,,0.0,0.4659331680356145,False,6.693331131314169,9.193331131314169,722.7972738309743,1289.133506864282,4917473.588707758,2626259.54078969,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:slow_tail,0.1686523135661696,True,8.54126877563119,11.856719501440864,1929.9937517356539,577.9758930362487
heldout:65:1006,heldout,65,B6,0,6.510521240025575,,2092.0,0.0,,0.0,0.1919828236188169,False,5.441378018959716,8.441378018959716,1596.1429169200785,454.79098073035124,2571661.7710729134,2077946.882869768,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:fast_tail,0.165927085559888,True,5.620672416424246,7.957961655067448,1407.9571496661354,554.2355884799215
heldout:65:1007,heldout,65,B4,0,5.059899323695529,,4355.5,0.0,,0.0,0.638641483222354,False,5.568820795982047,10.568820795982047,3332.272951525612,1280.143539300706,936029.2632759527,338242.1462378709,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:fast_tail,0.593572095024719,False,4.505855653245615,7.209484448896219,3194.84619850521,1467.1569278511079
heldout:65:1008,heldout,65,B4,0,11.025421078828991,,2682.0,0.0,,0.0,0.4649647844575792,False,10.36724780426071,15.36724780426071,2413.448393356163,2495.1997682338338,1538311.2161481185,823050.673103132,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.09487008089163734,True,9.453929098278174,10.143759445326024,2212.63746682056,702.4096666961951
heldout:65:1009,heldout,65,B4,0,9.3287378194242,,3084.0,0.0,,0.0,0.20016631079658984,False,8.420675034732659,13.420675034732659,2082.9766323699305,953.2935909700174,192586.65762003278,154037.29685558486,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:fast_tail,0.28549197410083405,True,9.180632736425881,9.643319173932166,2473.98772659665,866.6294003084201
heldout:65:1010,heldout,65,B4,0,6.382709624091755,,2331.5,0.0,,0.0,0.4696023144594636,False,5.637160800748253,10.637160800748253,2162.94485799388,1336.217682039964,3877534.2146914713,2056635.1730765977,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:balanced,0.33864248034104183,True,6.02395286807387,9.260524742504444,1797.911737694477,866.0394614493563
heldout:65:1011,heldout,65,B6,0,4.6842979636922735,,2731.5,0.0,,0.0,0.15670940182733312,False,4.325439251513062,4.575439251513062,1285.3529587031328,1741.6475242893464,524892.1777864606,442636.6385816982,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.10694729619315166,True,5.16342634738685,6.244631577727253,2139.629050999505,997.1694404554485
heldout:65:1012,heldout,65,B8,0,10.145983911486006,,4465.0,0.0,,0.0,0.1893261377936856,False,10.235124693294154,15.235124693294154,1925.273134761411,1554.196229847463,1207481.7004200707,978873.8536229866,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:fast_tail,0.3395999392729286,True,10.136276992044255,10.254825267844435,2811.7936453151647,1400.0809995209304
heldout:65:1013,heldout,65,B8,0,7.5099617198284125,,4186.5,0.0,,0.0,-inf,True,,,,,36652769.070771664,inf,B8:amp2:slow_tail,,,0.6267313575120829,False,6.831734495087226,10.02834133110106,2763.51995098157,2002.2224561325345
heldout:65:1014,heldout,65,B4,0,6.8022438308042155,,1913.0,0.0,,0.0,0.6496197969857115,False,5.284903903433977,9.284903903433978,1109.6044600174364,1637.5621972236086,4231450.214679346,1482616.3852642043,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.2755576680478354,True,6.262627415369779,9.88900991420913,1670.077285421074,853.0491319598967
heldout:65:1015,heldout,65,B2,0,9.782441269990656,,2118.5,0.0,,0.0,-3.619870958765713,False,7.327378536813942,11.327378536813942,827.630648155916,1694.0202082901926,1898616.35487871,8771362.559741769,B2:amp0:balanced,B2:amp0:fast_tail,B2:amp0:slow_tail,0.018888665137815473,True,10.611376340054282,12.708635487739976,1534.5341139340392,661.6975629594351
heldout:65:1016,heldout,65,B6,0,5.974879328799534,,3186.5,0.0,,0.0,0.5209837536425304,False,5.209768575245194,6.709768575245194,2884.7244972042913,391.3113778395809,406945.32916318637,194933.42404845447,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.26895494130423087,True,5.0790764088038,7.19916693442006,2322.6335537601017,914.4086133162384
heldout:65:1017,heldout,65,B4,0,8.25815041396493,,3045.0,0.0,,0.0,0.6838507218538092,False,8.016387196911902,15.016387196911902,2726.4101474076797,1184.1783357304698,1303065.811118991,411963.31556224957,B4:amp1:slow_tail,B4:amp0:balanced,B4:amp0:balanced,0.17207808914693176,True,7.481091434208507,9.677583605363541,2222.201210671654,748.721846376887
heldout:65:1018,heldout,65,B4,0,6.347257947353498,,1951.5,0.0,,0.0,0.7952687266701244,False,5.623757050549334,12.623757050549333,1933.4853670697703,1074.4400613190376,1987544.9930831778,406912.61723433784,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.12788271522850794,True,6.4922713405983945,9.46631177822644,1508.5291010307542,466.6360739166082
heldout:65:1019,heldout,65,B6,0,11.026996639584251,,1568.0,0.0,,0.0,0.26944001817641006,False,9.221070538115509,9.721070538115509,369.0038096622376,810.614240575,181039.20012576028,132259.9947532327,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.027824864213860982,True,11.547418784043106,13.50738587917667,1324.8966713121233,315.61850793574735
heldout:65:1020,heldout,65,B8,0,8.709308815152191,,2817.0,0.0,,0.0,0.8845829025696123,False,5.886587559958409,8.886587559958409,1410.5344428088956,1747.114392202616,3243174.455132487,374317.78207177087,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.6109367516456442,False,7.063907247912011,11.898238017228735,2298.845289372973,1341.1435444086633
heldout:65:1021,heldout,65,B6,0,8.975934664742809,,3200.5,0.0,,0.0,0.675618593271424,False,9.330723136187158,9.830723136187158,2635.659041540614,301.9579706420103,322732.30427634984,104688.35885791716,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.258861648949271,True,9.434839431797403,10.416986814218458,2324.672413944692,761.3191653585073
heldout:65:1022,heldout,65,B4,0,7.115397341678561,,2747.5,0.0,,0.0,0.23605721313289843,False,7.098102823595065,14.098102823595065,2871.02134265071,1404.9617901371016,1696891.7111433223,1296328.1828225143,B4:amp2:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.17656253637317257,True,6.161944873946543,7.012773334875572,1453.7468106191316,544.2768485797092
heldout:65:1023,heldout,65,B4,0,5.455759414968615,,2184.0,0.0,,0.0,0.7578548472495032,False,4.897768158401463,10.897768158401462,1983.1414847073884,1613.3815466376593,6309383.940600538,1527786.7380582483,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.19843314912538373,True,4.61505402830884,11.257231881366623,2166.0925849065056,1096.9288509569774
heldout:65:1024,heldout,65,B2,0,7.487323670206646,,4203.0,0.0,,0.0,0.2490306158831557,False,7.763660644621968,8.763660644621968,3540.0647249294,1449.6435145211544,7928318.127680647,5953924.181426748,B2:amp2:slow_tail,B2:amp1:balanced,B2:amp0:slow_tail,0.547639077649322,False,7.032764859651924,8.294427736472503,2653.9986270773948,1769.9773408024184
heldout:65:1025,heldout,65,B8,0,11.065923728069283,,5638.5,0.0,,0.0,0.14252267439219435,False,10.997471325305156,12.997471325305156,4464.339075073737,874.7062055291175,1946049.875853833,1668693.643046547,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.39979135263655213,True,11.257044643033083,12.10256134504057,4162.846791820362,1702.7979489955499
heldout:65:1026,heldout,65,B4,0,4.904326789826465,,4083.5,0.0,,0.0,0.9271982631202772,False,4.508706497221157,10.508706497221157,1435.8246619558074,2847.1909235926114,4368190.516393902,318011.85661500937,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:fast_tail,0.3062483945599736,True,4.334383500245044,7.547731963267649,3705.95434523207,1163.2572052185462
heldout:65:1027,heldout,65,B4,0,4.069142821842531,,1951.5,0.0,,0.0,0.7232801935009036,False,3.6743121901792546,9.674312190179254,1891.9313400544904,2120.9750660858535,10159527.816701936,2811342.5715599465,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.5205224541018527,False,6.561695117311414,11.217135348277697,2004.6100068552198,154.4818100087611
heldout:65:1028,heldout,65,B4,0,4.9893311139729635,,3273.0,0.0,,0.0,0.051066753176407485,False,4.195247254595845,5.195247254595845,2654.1825345125617,425.1202493335527,1582082.9316510418,1501291.093075811,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:balanced,0.19753964625870926,True,5.6120215442321415,9.010454205530067,2694.8457194702783,1001.1788127243566
heldout:65:1029,heldout,65,B6,0,8.719130741046488,,3444.0,0.0,,0.0,0.51119871707325,False,7.560885897234387,13.560885897234387,2736.6642713953265,997.7328396637477,2659140.954499243,1299791.5100422923,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.21623120833038953,True,8.636805304887186,9.039854808001555,2186.9497175542188,411.8589793897441
heldout:65:1030,heldout,65,B8,0,11.211586948807895,,2175.5,0.0,,0.0,-inf,True,,,,,25078109.575349804,inf,B8:amp1:slow_tail,,,0.12442783896468829,True,8.885218096366359,10.329608777026762,983.167841955974,1279.2247012177977
heldout:65:1031,heldout,65,B4,0,7.104874820788432,,2835.0,0.0,,0.0,0.5159353663436621,False,6.8222537631050235,13.822253763105024,2649.7866410310717,664.4615565319697,772323.0977449662,373854.2973742451,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.156682251385075,True,7.300795907105076,9.093677824217945,2211.330109502179,829.6235864033783
heldout:65:1032,heldout,65,B4,0,4.9312668873456476,,2724.5,0.0,,0.0,0.3735589330708749,False,4.873999922208333,10.873999922208334,2716.2977745720923,546.287158007114,2020824.568812302,1265927.4989633677,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.2957089451147165,True,4.4814229986824445,8.249979091251973,2233.2082288509637,688.4362162048918
heldout:65:1033,heldout,65,B8,0,10.11743323184341,,4465.0,0.0,,0.0,0.6395965980832898,False,8.097300004612935,10.097300004612935,1275.637979434266,2824.53607429922,5290889.406367229,1906854.5412198326,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:balanced,0.36092269552767364,True,9.99296289081905,10.149322226451844,2683.511334449903,1730.7491467060756
heldout:65:1034,heldout,65,B8,0,8.993816913219376,,3823.5,0.0,,0.0,0.4120011111196403,False,7.073684872463067,14.073684872463067,2994.466812128949,2275.227262405008,3312238.9174158676,1947592.8031468156,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.3429379433427665,True,7.068222377225975,9.177956502525337,2432.0433064069734,1350.6910990455688
heldout:65:1035,heldout,65,B4,0,9.59771559327767,,1970.5,0.0,,0.0,0.3232824636421105,False,7.797963897303676,11.797963897303676,1754.4638288618444,247.14496585734096,163861.6111681246,110888.02581332771,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:slow_tail,0.05086981840244401,True,9.775509817457747,10.773309236618571,1438.4259791539118,514.0629774512673
heldout:65:1036,heldout,65,B6,0,5.274557307623307,,3489.5,0.0,,0.0,0.9250432934138287,False,5.64066129613307,10.64066129613307,1198.0977466265813,2319.9503555920537,1190204.6486745875,89213.82062819798,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:fast_tail,0.28169153486894377,True,5.251468778147528,5.41425891104104,2291.124628817625,1215.1213659523141
heldout:65:1037,heldout,65,B6,0,8.317303525195562,,1701.5,0.0,,0.0,-inf,True,,,,,7099915.822411938,inf,B6:amp0:slow_tail,,,0.1254102334411186,True,9.476271948401282,11.989443341699314,1198.2916303728266,908.1231720815965
heldout:65:1038,heldout,65,B6,0,5.27630996756534,,3536.5,0.0,,0.0,0.9074788287538352,False,5.668052421780589,10.66805242178059,1140.1621882840159,2391.6450606549115,1393960.91075601,128970.89613451666,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:fast_tail,0.27731158597851674,True,5.222913472242537,5.300991366262791,2248.414978788977,1200.5649839582043
heldout:65:1039,heldout,65,B2,0,9.287427884323098,,7900.0,0.0,,0.0,-0.10089957672536112,False,8.192441309416619,9.442441309416619,4099.555326677388,4189.249287992004,3866021.2364999065,4256101.142874004,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.8012023540661997,False,8.594607310784106,9.649298390279482,4767.7258098219245,3282.7266210985913
heldout:65:1040,heldout,65,B8,0,5.761720821700004,,2633.0,0.0,,0.0,0.33487054643959036,False,5.052422014626473,12.052422014626472,2311.7120056890917,575.488125058022,1668067.6990485121,1109480.9571699067,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.17710744548940807,True,5.815102944295472,7.0802270891823476,1806.309654919277,722.455116531252
heldout:65:1041,heldout,65,B6,0,11.198457000710924,,2703.0,0.0,,0.0,0.25967504128649027,False,10.57218181674655,16.57218181674655,1103.999310023108,1222.468156073793,228831.9963057926,169410.03821741592,B6:amp0:balanced,B6:amp0:slow_tail,B6:amp0:fast_tail,0.07443801439649089,True,11.361075591104708,11.531055991905415,529.1406843959031,1923.7638242462046
heldout:65:1042,heldout,65,B6,0,6.4403206280797605,,1823.5,0.0,,0.0,0.2475589149162954,False,5.439628750646997,11.439628750646996,1236.3669251347371,393.58256797783724,35613.788660935934,26797.27778397637,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:fast_tail,0.08394705163532105,True,5.441515439041981,7.714435962368987,1208.9433344953413,601.5507376932189
heldout:65:1043,heldout,65,B8,0,10.563452731189097,,2817.0,0.0,,0.0,0.5076470798317813,False,7.459781297729312,11.459781297729311,1178.889429818536,2115.474437944007,13276761.925671041,6536852.50448236,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:slow_tail,0.15154090937433642,True,9.661490395095818,12.020466555786303,2340.702586779794,909.4941993854749
heldout:65:1044,heldout,65,B6,0,5.762871305291116,,1980.5,0.0,,0.0,0.5834635745531916,False,4.469609559982409,9.469609559982409,2142.9620364854345,1196.545738556595,3783282.700743892,1575875.0526226077,B6:amp1:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.09998413024414193,True,5.806453955593474,9.565181167674908,1629.346148930333,952.6331824969157
heldout:65:1045,heldout,65,B2,0,7.079690003995982,,1861.0,0.0,,0.0,0.3266304493171387,False,7.613726631723015,11.613726631723015,1089.926336040884,1793.8190174926126,16994492.926522568,11443574.066015566,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:balanced,0.12851614340467113,True,7.943830330555859,8.484456909708335,2074.956641831062,309.36733654854413
heldout:65:1046,heldout,65,B6,0,4.376768666143456,,2445.0,0.0,,0.0,0.5869282704222282,False,4.33237621277183,4.58237621277183,2661.61739567792,294.8401249301155,232141.6288274732,95891.1441267655,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.10793297507136594,True,4.330183403101211,6.018441382494989,1729.935486720121,799.6958964230496
