event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:57:1023,pedestal_memory_fusion_new,0.027298026560505322,True,8.234558917018466,8.988924152408796,1406.0270055368248,699.5829433069409,train,57,B4,0,9.190993850842986,,2266.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:57:1024,pedestal_memory_fusion_new,0.14798054104539088,True,5.920428454407534,9.389202125861605,1625.0391586589174,748.5224475093216,train,57,B6,0,7.75024325018612,,1895.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:57:1025,pedestal_memory_fusion_new,0.07668131866266191,True,4.4528678965123865,6.318917821646308,2296.5439939348225,601.8163587132588,train,57,B8,0,4.208630712997956,,2814.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:57:1026,pedestal_memory_fusion_new,0.26284307572031423,True,4.721979635589571,8.710595089514339,4968.74737512136,2802.467685001715,train,57,B2,0,4.854084518785314,,6654.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:57:1027,pedestal_memory_fusion_new,0.03477944093960193,True,7.221103219848974,8.319806691910674,2347.243488884905,874.6269882624105,train,57,B6,0,7.741894386764107,,3322.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:57:1028,pedestal_memory_fusion_new,0.06904292244462883,True,5.998502329615792,7.292414782650377,4932.866151597037,3028.864173548428,train,57,B2,0,7.752718061332742,,6605.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:1029,pedestal_memory_fusion_new,0.11948108913671014,True,4.510105646799101,7.117541719619643,3964.588650099175,1761.2495554370769,train,57,B2,0,4.831417199727081,,5135.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:57:1030,pedestal_memory_fusion_new,0.10037490786306907,True,5.182922637471927,6.3475798359354485,2032.6095192691007,1280.3290194622912,train,57,B6,0,5.232126370986155,,3603.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:1031,pedestal_memory_fusion_new,0.027503047774129777,True,8.236179948064956,9.567908522237932,2172.283183034235,904.2441315634052,train,57,B8,0,7.99305759828437,,2814.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:57:1032,pedestal_memory_fusion_new,0.19054314151944504,True,8.798387283243892,10.170521091623407,2565.195268950185,1328.3474557560858,train,57,B6,0,9.215116332195777,,3787.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:1033,pedestal_memory_fusion_new,0.04203182952012561,True,8.686159574522721,10.786448262134666,1792.0813635843097,896.8479243583137,train,57,B8,0,9.730514161220585,,2666.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:1034,pedestal_memory_fusion_new,0.1325189341577838,True,8.818687914660918,10.139173269111954,2791.552878106681,1419.153776794144,train,57,B6,0,8.694644890727549,,3816.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:57:1035,pedestal_memory_fusion_new,0.13532507407635286,True,9.975558164438148,11.215869749635104,2324.058341005057,1421.3915034741433,train,57,B6,0,10.638338032313696,,3827.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:1036,pedestal_memory_fusion_new,0.11904400174382004,True,7.931367860067883,8.151599413305613,3298.0125571035946,2171.9478547603526,train,57,B2,0,8.88837692789583,,5515.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:1037,pedestal_memory_fusion_new,0.03148653276152105,True,8.678532627303987,10.11633510356236,1790.5341636199842,756.7395550126442,train,57,B8,0,9.463231356970704,,1863.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:57:1038,pedestal_memory_fusion_new,0.06754320978255575,True,8.892138595449582,10.71671678642531,1973.9073226521039,1243.7587330623976,train,57,B8,0,8.844237932427713,,2814.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:1039,pedestal_memory_fusion_new,0.027410718383095327,True,9.443608747799814,10.392353830182897,1916.5332271858206,1076.5276121904265,train,57,B8,0,10.335988098223032,,3013.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:1040,pedestal_memory_fusion_new,0.08255164457142584,True,9.278014989935654,10.100186533186427,2099.302585071929,1053.7823117201383,train,57,B4,0,10.889998754913947,,3190.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:57:1041,pedestal_memory_fusion_new,0.05756086590859522,True,9.559425554686833,10.794158744066955,2454.805608639297,975.5019485304496,train,57,B6,0,9.218643468527773,,2940.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:1042,pedestal_memory_fusion_new,0.037532691273118646,True,10.120676812138026,10.480034145256187,2760.807251565825,1920.5098219141673,train,57,B8,0,10.694496697697705,,4888.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:1043,pedestal_memory_fusion_new,0.08571537665314256,True,8.372444796803608,8.697760975858174,2632.091444096799,1136.1258201933344,train,57,B2,0,9.591041776071215,,3963.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:1044,pedestal_memory_fusion_new,0.2410699724819054,True,6.512650478145524,9.247368872323992,2732.005837925981,1203.031914589857,train,57,B2,0,8.257331171818112,,3024.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:1045,pedestal_memory_fusion_new,0.13224947722313912,True,8.609347684593146,9.698623663319319,4313.372536487387,1659.2568715046762,train,57,B2,0,9.38922461195288,,5398.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:1046,pedestal_memory_fusion_new,0.052974120491697724,True,8.033956243851236,10.860203298531339,2056.1856194775996,1533.5120610508447,train,57,B6,0,10.60334454048185,,3205.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:1047,pedestal_memory_fusion_new,0.03635821932216163,True,9.17074844664843,10.483226430736735,2405.1308557077487,914.2467146437282,train,57,B6,0,8.388189810434564,,3120.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:1048,pedestal_memory_fusion_new,0.17777594206235547,True,5.38665595072983,8.726002566489324,2397.8797124250746,1076.688662403628,train,57,B2,0,7.314142784202093,,1895.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:57:1049,pedestal_memory_fusion_new,0.2978063700214799,True,6.670259589372233,10.002013361630656,2502.6012305662152,1132.1076076563136,train,57,B8,0,7.25586008984181,,3030.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:57:1050,pedestal_memory_fusion_new,0.04676741740663201,True,9.790852948442136,11.175807624227843,1956.7115950564953,821.2782107320954,train,57,B6,0,10.563374238655847,,3112.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:1051,pedestal_memory_fusion_new,0.04258851937346303,True,5.711464349859572,7.3534275248697885,2338.48248793767,1132.6901255426205,train,57,B2,0,4.454769930877578,,3172.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:57:1052,pedestal_memory_fusion_new,0.05711693051741497,True,4.918115672245254,8.656499357347975,2532.221037552291,1008.507500295052,train,57,B4,0,4.153916403571309,,2616.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:57:1053,pedestal_memory_fusion_new,0.04440880476900465,True,7.981995829326444,9.074489093425255,3760.6879224208096,1713.2122516265727,train,57,B2,0,9.76884845994993,,5515.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:1054,pedestal_memory_fusion_new,0.14419499026101232,True,7.103007125375873,8.246450167020093,5369.688953605327,4760.941947633481,train,57,B2,0,8.010730850666011,,9245.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:57:1055,pedestal_memory_fusion_new,0.04783122642159517,True,9.942892636445086,10.904758053149326,2088.7978067600693,1268.371266980342,train,57,B8,0,11.232734958664745,,3138.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:0,pedestal_memory_fusion_new,0.8517988040770206,False,6.354068603708482,10.179702642716617,2606.9439643167448,1477.6694142324247,heldout,58,B6,1,6.089490084224078,11.089490084224078,2811.5,1405.75,5.0,0.5,0,0.0,5.0,shifted,late_tail_high,other
heldout:58:1,pedestal_memory_fusion_new,0.9839948676100161,False,5.68001827214363,8.397944386535986,4374.876460969357,2956.150504739373,heldout,58,B4,1,4.882131854231812,7.882131854231812,3843.0,3843.0,3.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:58:2,pedestal_memory_fusion_new,0.07493101219427468,True,10.150235318033054,10.784186535803912,2575.8464720906018,1518.3265378107237,heldout,58,B6,1,10.620668138598296,11.370668138598296,3148.0,787.0,0.75,0.25,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:3,pedestal_memory_fusion_new,0.9498497762223141,False,7.374101208495822,8.818989581939764,7979.935771053389,3176.339976798944,heldout,58,B2,1,7.570592014203287,8.320592014203287,9432.5,2358.125,0.75,0.25,1,0.05555555555555555,1.0,shifted,late_tail_low,inner_high_charge
heldout:58:4,pedestal_memory_fusion_new,0.5251017253459228,False,5.659459255290243,7.797962252255826,3633.0278841632776,1700.0820255337906,heldout,58,B8,1,6.074879243230359,7.574879243230359,4237.5,1059.375,1.5,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:5,pedestal_memory_fusion_new,0.23216390293482467,True,5.187777993042323,8.305720628825979,1609.5042809416261,661.2284894069528,heldout,58,B8,1,6.029274174494798,11.029274174494798,2094.0,523.5,5.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:6,pedestal_memory_fusion_new,0.9668424133268615,False,8.213945271056883,10.845137920071735,4798.096501039979,3972.6913013004187,heldout,58,B4,1,8.473345920689145,11.473345920689145,5098.0,3823.5,3.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:7,pedestal_memory_fusion_new,0.9888121178643042,False,4.375865912989722,5.937070423242346,10184.731543522112,4499.207983398329,heldout,58,B2,1,4.555552272837752,5.055552272837752,8835.0,4417.5,0.5,0.5,1,0.05555555555555555,3.0,shifted,late_tail_low,inner_high_charge
heldout:58:8,pedestal_memory_fusion_new,0.6873038501447308,False,5.021747034963867,7.954797465767733,1990.1122105049878,1144.0403467952212,heldout,58,B6,1,5.600370036019051,7.100370036019051,2099.5,1049.75,1.5,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:9,pedestal_memory_fusion_new,0.5650515193133613,False,4.714021094766716,7.628224112309633,2447.0791997844503,857.6733136071542,heldout,58,B6,1,4.03747896460739,7.03747896460739,2461.5,615.375,3.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
heldout:58:10,pedestal_memory_fusion_new,0.9948689280841784,False,5.192132088730724,10.908324240818292,3174.8392629191153,2889.16546827124,heldout,58,B8,1,4.851118145770059,9.851118145770059,2816.5,2816.5,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:11,pedestal_memory_fusion_new,0.23410753415265095,True,9.479640404319483,11.462820453111654,4253.641740627536,2952.9738063316386,heldout,58,B4,1,9.132317174934286,11.132317174934286,3860.5,2895.375,2.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:12,pedestal_memory_fusion_new,0.6454456311427399,False,5.364454823062896,6.172445955329962,2807.491019665894,1796.4021820836192,heldout,58,B6,1,5.686112297232233,6.436112297232233,2222.0,2222.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:13,pedestal_memory_fusion_new,0.06526512035214062,True,8.238062562441034,9.467401438693667,2637.373225963629,1165.1557486769464,heldout,58,B2,1,8.339285373621554,8.839285373621554,1807.0,1355.25,0.5,0.75,0,0.0,4.0,shifted,late_tail_high,other
heldout:58:14,pedestal_memory_fusion_new,0.28032970556902376,True,8.121647239524872,8.767416337922981,3938.6818854304797,2813.239396277682,heldout,58,B2,1,9.39690208932556,10.14690208932556,4446.0,2223.0,0.75,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:15,pedestal_memory_fusion_new,0.6192807377687973,False,5.336771477271359,7.08928308810004,2999.058748927312,1586.0317716112352,heldout,58,B8,1,5.254422423366046,6.754422423366046,3048.0,1524.0,1.5,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:16,pedestal_memory_fusion_new,0.4677243244718646,True,4.689849163813708,9.611957660361604,2499.8608577795962,1575.843955880191,heldout,58,B4,1,4.899547167253008,10.899547167253008,3165.0,791.25,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:17,pedestal_memory_fusion_new,0.3962857158485164,True,5.543486438387957,9.045222080536549,1944.1410252712417,1197.7365006712778,heldout,58,B4,1,5.264303213907442,9.264303213907443,2218.5,554.625,4.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:18,pedestal_memory_fusion_new,0.9781651679777821,False,4.934902950257839,10.69255183811326,2840.8294550319742,1945.6799192994229,heldout,58,B8,1,4.863534799512873,10.863534799512873,2816.5,2112.375,6.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:19,pedestal_memory_fusion_new,0.10116447495368806,True,8.191034383059455,9.063732561839263,2412.5490311055405,867.1772084368905,heldout,58,B6,1,7.809674157093092,8.309674157093092,2585.5,646.375,0.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:20,pedestal_memory_fusion_new,0.9816671707058164,False,8.48712365363637,9.905336598495625,3775.106577339713,3020.450790512719,heldout,58,B4,1,8.116284928045584,11.116284928045584,3365.0,3365.0,3.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:21,pedestal_memory_fusion_new,0.9927531133158215,False,4.946376468489618,9.72041018037028,4231.055720765307,3089.4456636270843,heldout,58,B6,1,4.9283432632899915,9.928343263289992,4284.0,3213.0,5.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:22,pedestal_memory_fusion_new,0.4819816295327486,True,8.783248770709355,10.794844404680127,2738.6185597055733,1716.5364234764438,heldout,58,B6,1,8.089973507200714,11.089973507200714,2346.5,2346.5,3.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:23,pedestal_memory_fusion_new,0.9843683300772945,False,4.902327999831213,8.314211537390609,5603.031735955805,2824.6663139647926,heldout,58,B2,1,4.252984108313283,10.252984108313283,8066.5,2016.625,6.0,0.25,0,0.0,4.0,shifted,late_tail_low,inner_high_charge
heldout:58:24,pedestal_memory_fusion_new,0.9341414163523504,False,7.710674004177705,10.202998787084528,2157.6095805403766,1104.6345840540253,heldout,58,B6,1,6.8251497684184965,10.825149768418497,1933.0,1449.75,4.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:25,pedestal_memory_fusion_new,0.7495691790016422,False,8.395069015675816,9.367715729603402,5993.401362587689,2526.1936584612668,heldout,58,B2,1,8.766694660546953,9.766694660546953,4458.0,4458.0,1.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:26,pedestal_memory_fusion_new,0.15218069933918915,True,4.686519709171802,6.35214250701001,2818.1223910663493,1302.663239783121,heldout,58,B8,1,4.179749708605081,5.679749708605081,2094.0,2094.0,1.5,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:27,pedestal_memory_fusion_new,0.9897663676521142,False,8.413775385387561,9.946537026732141,7250.657244253933,5876.956245567628,heldout,58,B2,1,8.797778526016025,10.797778526016025,6374.0,6374.0,2.0,1.0,2,0.1111111111111111,3.0,shifted,late_tail_high,inner_high_charge
heldout:58:28,pedestal_memory_fusion_new,0.026763547402831607,True,8.476156982891405,9.197731826476959,1791.9637718998436,805.7370254656526,heldout,58,B4,1,8.973664175523037,9.723664175523037,2218.5,554.625,0.75,0.25,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:29,pedestal_memory_fusion_new,0.9777103896370993,False,8.000670325455165,11.133191574713155,4503.206562215466,2961.1635401519716,heldout,58,B2,1,7.320844023067204,11.320844023067204,3513.0,3513.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:30,pedestal_memory_fusion_new,0.9942795803313333,False,4.7210044428523865,7.629747316972034,4606.242108185004,2174.552250481864,heldout,58,B8,1,4.791486571410947,10.791486571410946,5886.0,1471.5,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:31,pedestal_memory_fusion_new,0.9463742941197585,False,6.4505870122551014,10.76060123447485,3248.3562830487344,2571.4017762452318,heldout,58,B6,1,5.306317089323911,10.306317089323912,2897.5,2897.5,5.0,1.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:32,pedestal_memory_fusion_new,0.8877113484067699,False,6.834724712968791,10.490160829388337,4093.0740209134437,2205.787775989608,heldout,58,B2,1,6.345351412118747,10.345351412118747,4098.0,2049.0,4.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:33,pedestal_memory_fusion_new,0.9789739811106203,False,7.340448416530922,8.117952243163696,7706.852125379284,6427.434276023981,heldout,58,B2,1,7.636776885959332,8.136776885959332,8211.0,6158.25,0.5,0.75,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge
heldout:58:34,pedestal_memory_fusion_new,0.06875739234313467,True,10.018401950374503,11.17158648705131,3415.8577297393667,1635.2761647536875,heldout,58,B4,1,10.202545342475926,10.952545342475926,2453.5,613.375,0.75,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:35,pedestal_memory_fusion_new,0.9825181922744636,False,5.090749687889299,10.710982716313579,3950.0670198274947,3122.7665082343105,heldout,58,B8,1,5.417582688970748,11.417582688970748,4611.5,2305.75,6.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
heldout:58:36,pedestal_memory_fusion_new,0.9525585754183117,False,4.298645518278079,9.94329363676825,2781.521686325779,1225.048243114126,heldout,58,B6,1,4.726512583114449,10.726512583114449,2825.0,1412.5,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:37,pedestal_memory_fusion_new,0.9879732146664331,False,5.425510911877637,8.971762617172397,4526.630842046903,3901.1170269459367,heldout,58,B2,1,4.083143730601012,10.083143730601012,4200.0,4200.0,6.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:38,pedestal_memory_fusion_new,0.5813066162870781,False,6.5289993524978565,8.063023681396047,2607.9437718766617,914.9735809154972,heldout,58,B6,1,6.566908896563028,7.316908896563028,2803.0,700.75,0.75,0.25,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:39,pedestal_memory_fusion_new,0.5620389778025142,False,8.894633178677193,10.432062444334715,3749.2399931109153,1679.2603209341833,heldout,58,B2,1,9.51656862202005,10.26656862202005,3343.5,1671.75,0.75,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:40,pedestal_memory_fusion_new,0.2897543213084879,True,5.301361399511062,7.514407447364189,6777.6015277658835,3304.8803115939886,heldout,58,B2,1,5.886164536776592,6.886164536776592,3465.0,2598.75,1.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:41,pedestal_memory_fusion_new,0.7356467572591939,False,7.821207943243164,9.64436298708009,2577.606545848647,1248.182329580709,heldout,58,B6,1,7.491669671029484,10.491669671029484,2803.0,1401.5,3.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:42,pedestal_memory_fusion_new,0.9479620080364535,False,4.968722082070932,9.516197876465633,3589.974908362547,2310.351456130738,heldout,58,B4,1,5.192329803225295,7.192329803225295,3641.5,1820.75,2.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:43,pedestal_memory_fusion_new,0.9553877494775214,False,4.627405089497797,6.074363471722962,3502.6313026080506,1773.7580445361887,heldout,58,B8,1,4.261884217850529,5.761884217850529,2771.5,2771.5,1.5,1.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:44,pedestal_memory_fusion_new,0.8179737464147985,False,8.646040568109804,9.830661616570818,3333.9706736033495,1365.3282223146912,heldout,58,B2,1,9.28876278985788,10.03876278985788,3322.0,830.5,0.75,0.25,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:45,pedestal_memory_fusion_new,0.22762634510864355,True,7.5606255313873145,10.620767867384828,2429.175462475339,1061.846698350797,heldout,58,B6,1,8.198148186021246,10.198148186021246,2222.0,1111.0,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:46,pedestal_memory_fusion_new,0.9846744778413363,False,4.788210302549869,11.163116263511286,2953.916109777895,2942.3249704182904,heldout,58,B8,1,5.311102635996108,11.311102635996107,3265.0,3265.0,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:47,pedestal_memory_fusion_new,0.6174944588121778,False,4.817123663494831,6.46189333972272,2281.554306605732,1026.2282510078755,heldout,58,B6,1,5.167258666952682,6.167258666952682,1918.0,1438.5,1.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:48,pedestal_memory_fusion_new,0.7704764347569096,False,4.74363570736517,7.7830435276274255,2353.999773297564,1130.1033646874553,heldout,58,B6,1,4.060246389342234,6.060246389342234,1682.5,1261.875,2.0,0.75,0,0.0,4.0,shifted,late_tail_low,other
heldout:58:49,pedestal_memory_fusion_new,0.15182065824802463,True,10.115273552524043,10.971862626323594,2633.7214933058003,1266.0888443074691,heldout,58,B6,1,10.164640769764427,10.914640769764427,2878.5,719.625,0.75,0.25,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:50,pedestal_memory_fusion_new,0.0296933715783904,True,8.934815362339055,11.127144490622403,2165.534750728673,1116.1128018550578,heldout,58,B6,1,10.806126249001915,11.306126249001915,2925.5,731.375,0.5,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:51,pedestal_memory_fusion_new,0.06894573900383713,True,10.11813984117575,10.436868509797215,2698.204411419413,1843.9122412903828,heldout,58,B6,1,10.483950395766897,11.483950395766897,3372.5,843.125,1.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:52,pedestal_memory_fusion_new,0.7699055999598804,False,7.442534149994032,10.674801789374586,2629.2561124625895,1433.571646195834,heldout,58,B6,1,7.383894285446183,10.383894285446182,2182.5,2182.5,3.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:58:53,pedestal_memory_fusion_new,0.3723093686945399,True,4.686835203930285,6.371418053156631,2575.053499283163,1144.3333728052635,heldout,58,B6,1,4.580289598778796,5.580289598778796,2259.5,1129.75,1.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:54,pedestal_memory_fusion_new,0.12582824045116678,True,9.58786184885513,10.661908752065521,3955.1330465196697,1975.7810738700505,heldout,58,B2,1,10.372226326473719,10.872226326473719,3253.0,2439.75,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:55,pedestal_memory_fusion_new,0.7937590553482187,False,5.02561875547889,10.63955775120988,2857.650080096221,1563.4767705443646,heldout,58,B6,1,4.941201097546145,10.941201097546145,3076.5,1538.25,6.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
heldout:58:56,pedestal_memory_fusion_new,0.2398065903165961,True,8.028546751084706,9.204802226386937,3359.7160088394517,1602.3479766777336,heldout,58,B6,1,7.888706209260263,8.388706209260263,3738.0,934.5,0.5,0.25,0,0.0,4.0,shifted,late_tail_high,other
heldout:58:57,pedestal_memory_fusion_new,0.8224037873575393,False,6.128980503894747,8.595488487991346,3716.935835238454,1840.1580490164847,heldout,58,B4,1,6.274880375439897,7.024880375439897,2211.0,2211.0,0.75,1.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:58:58,pedestal_memory_fusion_new,0.6845353072863957,False,6.42658694894987,8.833176470744103,2828.4034417976522,823.4854865694963,heldout,58,B6,1,6.294383333131291,7.044383333131291,3105.5,776.375,0.75,0.25,0,0.0,3.0,nominal,late_tail_low,other
heldout:58:59,pedestal_memory_fusion_new,0.9965814893931225,False,6.436667187266625,8.06145201621805,7600.156342664341,6616.155638399272,heldout,58,B2,1,7.435057227741721,8.185057227741721,8066.5,8066.5,0.75,1.0,4,0.2222222222222222,5.0,shifted,late_tail_low,inner_high_charge
heldout:58:60,pedestal_memory_fusion_new,0.9399548369753655,False,5.653969932350979,8.140382245788516,3254.248650455818,1755.2743836759269,heldout,58,B6,1,5.825007920949198,7.325007920949198,2897.5,2897.5,1.5,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:61,pedestal_memory_fusion_new,0.06544777396530715,True,6.593533257296176,7.66198916640427,4143.350280630599,2128.981077031111,heldout,58,B2,1,6.667866004625353,7.667866004625353,3713.5,1856.75,1.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:62,pedestal_memory_fusion_new,0.805362837929459,False,7.384778270201778,9.560799273546962,2490.9171329823835,1315.9516839146404,heldout,58,B6,1,7.231618608215771,11.231618608215772,2897.5,1448.75,4.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:63,pedestal_memory_fusion_new,0.9762922667503362,False,9.350302630443702,10.907408738317118,3812.8182670064953,3098.595961428652,heldout,58,B8,1,9.274221609095344,11.274221609095344,4611.5,2305.75,2.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:64,pedestal_memory_fusion_new,0.965877623788491,False,9.122629097895667,10.232946489805174,4880.7487688957535,3150.6135674961947,heldout,58,B6,1,7.777688999747638,9.277688999747639,4300.5,4300.5,1.5,1.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:58:65,pedestal_memory_fusion_new,0.9602039685801022,False,5.233200887491232,8.509922308267656,4476.710854454667,2988.4145387570516,heldout,58,B6,1,6.1368363417476175,7.1368363417476175,4675.0,2337.5,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:66,pedestal_memory_fusion_new,0.9901317659069905,False,8.880764917282697,10.472047966508656,4398.298376358117,2956.822871712312,heldout,58,B8,1,8.826643263003309,10.826643263003309,4401.0,3300.75,2.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:67,pedestal_memory_fusion_new,0.957012917387588,False,7.2225083846268845,9.42407960014702,4971.516800766644,3203.872276026246,heldout,58,B2,1,7.2986494806936815,10.298649480693681,5938.0,2969.0,3.0,0.5,0,0.0,4.0,shifted,late_tail_high,other
heldout:58:68,pedestal_memory_fusion_new,0.4664934538362703,True,5.993416248613166,8.974112747891416,2903.5737269718534,1918.4642816341159,heldout,58,B4,1,4.367393722542426,9.367393722542426,2799.5,2099.625,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:69,pedestal_memory_fusion_new,0.9891844701759335,False,5.215222801568444,10.689161214004328,6337.437723679986,6839.754079984686,heldout,58,B2,1,5.243097541008804,11.243097541008805,7505.0,7505.0,6.0,1.0,3,0.16666666666666666,3.0,nominal,late_tail_low,inner_high_charge
heldout:58:70,pedestal_memory_fusion_new,0.2784983650442251,True,6.293007799662496,8.169724756851036,2419.159358830889,1143.4930177862545,heldout,58,B8,1,6.924909999910464,7.424909999910464,1766.0,1324.5,0.5,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:71,pedestal_memory_fusion_new,0.980174623241476,False,4.9202787081042585,7.681591504064633,4007.923946164506,2861.130801361488,heldout,58,B8,1,4.853509596824336,7.853509596824336,4544.5,2272.25,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:72,pedestal_memory_fusion_new,0.9563641075047665,False,6.481735446205177,7.500029970489537,3845.774068972712,3210.3244724682663,heldout,58,B4,1,6.205868361952117,8.205868361952117,4163.5,3122.625,2.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
