window_mask,retained_samples,event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
peak_charge_samples_8_11,8-9-10-11,train:56:418,compact_sequence_residual,0.9557268398764311,False,5.464304666515525,10.721051647554182,9531.123482054623,6150.813632279815,0.9384461679385523,1,train,56,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,97.11604582271596,48.55802291135798,2.0,10.876567055357404,4.635278321528903,10.635278321528903,9142.857142857141,6857.142857142857,6.0,0.75,26952,97.11604582271596,11.04715769725536,0,-729.4993550632792,1
peak_charge_samples_8_11,8-9-10-11,train:56:419,compact_sequence_residual,0.8559590401417592,False,5.088973685662727,10.217085966549195,9210.348264665054,7199.465525142493,0.006866974563048591,0,train,56,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.50728803812083,17.62682200953021,2.0,10.019188265898242,4.161081509179524,9.161081509179525,8000.0,8000.0,5.0,1.0,6068,70.50728803812083,7.885079438249189,0,6.885977710717414,1
peak_charge_samples_8_11,8-9-10-11,train:56:420,compact_sequence_residual,0.5810113002323563,False,5.021813466452997,7.43231455737658,2142.2389170506285,1133.2615567753055,0.14016128546925108,0,train,56,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3377.8232304412104,13.511292921764841,13.511292921764841,2.0,7.549108612559284,4.370305936788885,7.370305936788885,2251.8821536274736,1125.9410768137368,3.0,0.5,1109,13.511292921764841,7.97212887839008,0,16.17258815248779,1
peak_charge_samples_8_11,8-9-10-11,train:56:421,compact_sequence_residual,0.7302364317710056,False,5.679904881874955,8.263352285847244,8680.410856704104,3921.3176984411753,0.0056147947656261165,0,train,56,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,88.17466074457514,22.043665186143784,0.0,10.64033266242967,5.992193421635413,6.992193421635413,6077.75,1519.4375,1.0,0.25,18755,88.17466074457514,7.837434159784023,1,-2536.6273534580478,1
peak_charge_samples_8_11,8-9-10-11,train:56:422,compact_sequence_residual,0.8623745278237143,False,7.089050132374938,8.914747311425623,9532.202431813917,4874.363966112136,0.9848725449457201,1,train,56,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15236.741577379507,60.94696630951803,60.94696630951803,3.0,8.184049320648892,6.126348823812572,8.126348823812572,9502.5,4751.25,2.0,0.5,27012,60.94696630951803,15.058722378961011,1,-25.541871743359607,1
peak_charge_samples_8_11,8-9-10-11,train:56:423,compact_sequence_residual,0.7402179272430847,False,5.2652136562187,9.360463653100012,8368.438736154902,2358.539094915732,0.007251151313517491,0,train,56,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13268.134677073831,53.072538708295326,13.268134677073832,1.0,8.434280744160429,4.058267678581762,10.058267678581762,8786.75,2196.6875,6.0,0.25,17090,53.072538708295326,7.511846092800343,0,4.333542426648892,1
peak_charge_samples_8_11,8-9-10-11,train:56:424,compact_sequence_residual,0.8687083383274076,False,6.170747879785958,10.388405597954074,7162.770909113974,5950.027366125446,0.976967514564684,1,train,56,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14451.967454877089,57.807869819508355,57.807869819508355,0.0,9.177545473178387,5.250645390031856,11.250645390031856,7225.9837274385445,7225.9837274385445,6.0,1.0,28929,57.807869819508355,14.207130261595713,0,42.85921357471696,1
peak_charge_samples_8_11,8-9-10-11,train:56:425,compact_sequence_residual,0.7976196930641735,False,7.737477108490435,9.680641258700188,6400.644498344585,2500.2623501996463,0.9409982590577582,1,train,56,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,80.80274594307517,40.40137297153758,3.0,7.670957652578043,7.895705308547215,10.895705308547214,7168.0,1792.0,3.0,0.25,23215,80.80274594307517,10.900121107084065,0,36.30723965227209,1
peak_charge_samples_8_11,8-9-10-11,train:56:426,compact_sequence_residual,0.7412799945973206,False,7.235357133881639,9.102263900531629,7354.805001448587,5886.384443200283,0.009937990415541432,0,train,56,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.88662611450661,19.471656528626653,3.0,7.414763920253694,7.425900559643251,8.175900559643251,6924.75,6924.75,0.75,1.0,11346,77.88662611450661,7.8461390831496916,0,18.238257897173362,1
peak_charge_samples_8_11,8-9-10-11,train:56:427,compact_sequence_residual,0.9076716037154048,False,6.219465579242533,9.656837376156824,9191.133816495321,5977.424725605565,0.010181659807149836,0,train,56,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14413.5390916312,57.6541563665248,14.4135390916312,1.0,8.549265289801241,5.155533197028268,9.155533197028268,6443.5,6443.5,4.0,1.0,6703,57.6541563665248,7.529682629453308,1,-2666.788652561152,1
peak_charge_samples_8_11,8-9-10-11,train:56:428,compact_sequence_residual,0.7324784020174935,False,4.757933035379805,9.032553060737099,8010.778245322191,5732.19328301065,0.9723018352733113,1,train,56,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13041.525307910884,52.16610123164354,52.16610123164354,1.0,11.459664039311228,5.384653699804404,10.384653699804403,7452.300175949076,5589.225131961807,5.0,0.75,6731,52.16610123164354,14.050248965995381,1,-1246.5551900946984,1
peak_charge_samples_8_11,8-9-10-11,train:56:429,compact_sequence_residual,0.7457810475202857,False,5.0219039350033965,8.562868434179626,8990.86408661828,2978.0251476309586,0.9755134155097316,1,train,56,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,117.56696403366647,58.78348201683323,3.0,9.359433921275404,4.095309124266795,8.095309124266794,9810.5,2452.625,4.0,0.25,7810,117.56696403366647,10.712917320233537,0,-6.6799156097878205,1
peak_charge_samples_8_11,8-9-10-11,train:56:430,compact_sequence_residual,0.7594023838300952,False,5.95994862418999,7.44014429180178,7743.58110450636,3685.164839687332,0.9324158762960203,1,train,56,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9277.864365712674,37.111457462850694,37.111457462850694,0.0,10.018882290042916,7.382460724376848,8.382460724376848,7422.29149257014,1855.572873142535,1.0,0.25,23448,37.111457462850694,12.83653312398899,0,-3079.0783768953825,1
peak_charge_samples_8_11,8-9-10-11,train:56:431,compact_sequence_residual,0.5426228514602662,False,5.681336585872717,8.091512334360342,11451.026798897077,5051.599826333308,0.86244463590264,1,train,56,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,75.95698866227202,75.95698866227202,0.0,11.036058760851663,5.321363519481652,9.321363519481652,12800.0,3200.0,4.0,0.25,24173,75.95698866227202,10.698291222861968,1,-3476.5875835076536,1
peak_charge_samples_8_11,8-9-10-11,train:56:432,compact_sequence_residual,0.8228627503819974,False,5.636763916487472,10.445680316955693,3559.04478953297,2466.6446124604145,0.5888483971672192,1,train,56,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5741.283111663385,22.96513244665354,11.48256622332677,2.0,8.181331108811623,5.996044800579164,10.996044800579163,3280.7332066647914,2460.549904998594,5.0,0.75,15634,22.96513244665354,10.365074635125456,0,-70.91178684372666,1
peak_charge_samples_8_11,8-9-10-11,train:56:433,compact_sequence_residual,0.9166631024508816,False,7.392413701543925,10.28919541033771,9440.817931136837,5994.794214867792,0.92260609974507,1,train,56,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,138.99558258578102,69.49779129289051,3.0,9.02706628923287,7.56214462744437,10.56214462744437,9142.857142857143,6857.142857142858,3.0,0.75,14262,138.99558258578102,11.343049229998245,1,-513.4802812681982,1
peak_charge_samples_8_11,8-9-10-11,train:56:434,compact_sequence_residual,0.3812816066545346,True,5.318925938728527,7.416600094754246,6788.281826447425,3236.483644824975,0.9702041130449063,1,train,56,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15209.683252136878,60.838733008547514,30.419366504273757,2.0,10.062011008129739,4.123755699725917,8.123755699725917,6392.75,3196.375,4.0,0.5,17078,60.838733008547514,10.600196262279992,0,-493.13380025275694,1
peak_charge_samples_8_11,8-9-10-11,train:56:435,compact_sequence_residual,0.5196905257306456,False,6.065785132623214,7.200972808510349,6404.680299720142,2922.9307473894487,0.8674838066435717,1,train,56,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,105.41643193375592,52.70821596687796,2.0,6.452518049475778,7.0617034654273265,7.5617034654273265,6986.0,1746.5,0.5,0.25,17673,105.41643193375592,10.815316632731504,0,35.317176406273425,1
peak_charge_samples_8_11,8-9-10-11,train:56:436,compact_sequence_residual,0.8530066530004187,False,7.461871182141715,9.688356390507224,9917.734449295445,4014.8162346915956,0.014195444697189218,0,train,56,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,88.68898174647617,22.172245436619043,2.0,6.759518152025462,7.373568802135518,8.873568802135518,10067.75,2516.9375,1.5,0.25,1459,88.68898174647617,7.823274499379197,1,-49.9692008006531,1
peak_charge_samples_8_11,8-9-10-11,train:56:437,compact_sequence_residual,0.6824670640740513,False,9.704191335262026,10.951346765268116,7494.86771900282,4712.493228502479,0.9256965677687925,1,train,56,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11225.683874493712,44.902735497974845,44.902735497974845,3.0,5.771421643044815,9.587866546839315,11.087866546839315,7483.789249662475,3741.8946248312377,1.5,0.5,24786,44.902735497974845,13.46564875587986,0,-20.28202376776708,1
peak_charge_samples_8_11,8-9-10-11,train:56:438,compact_sequence_residual,0.6460798989070198,False,5.608561914688973,7.50709303560447,7850.218509747975,3931.405649605081,0.00946608853135518,0,train,56,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13074.992329524413,52.29996931809765,17.43332310603255,3.0,7.595835040859186,5.95411175917749,6.70411175917749,6504.75,4878.5625,0.75,0.75,29430,52.29996931809765,7.728544699173449,0,-51.66904820492769,1
peak_charge_samples_8_11,8-9-10-11,train:56:439,compact_sequence_residual,0.8136420649468327,False,7.2591952089247656,7.9330475477462095,9000.229728356227,5662.172805014366,0.699919369020173,1,train,56,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,85.69529918341128,85.69529918341128,0.0,9.989659020315507,8.328135268060805,9.078135268060805,8000.000000000001,8000.000000000001,0.75,1.0,1920,85.69529918341128,11.318781577058987,1,-4670.385298772799,1
peak_charge_samples_8_11,8-9-10-11,train:56:440,compact_sequence_residual,0.6568875770455411,False,6.0577806037850594,8.527640006179553,9575.388507867201,5500.927391215593,0.007700575031410684,0,train,56,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,86.4431029541582,21.61077573853955,3.0,7.4697211491420346,6.025118271180254,7.025118271180254,9857.75,4928.875,1.0,0.5,2908,86.4431029541582,7.767180780751096,1,23.820523099570593,1
peak_charge_samples_8_11,8-9-10-11,train:56:441,compact_sequence_residual,0.8181515270781011,False,5.149695969993543,7.5460426797194655,8054.591413391727,4206.520980593339,0.4056333989361133,0,train,56,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15931.999196768227,63.72799678707291,31.863998393536455,1.0,9.487496254253488,4.669950925589542,6.669950925589542,6478.5,3239.25,2.0,0.5,20971,63.72799678707291,9.098143838503168,1,-1511.4030760715773,1
peak_charge_samples_8_11,8-9-10-11,train:56:442,compact_sequence_residual,0.24051775198091033,True,5.004439147790388,6.621336195535581,6391.036128889241,4231.2886204290635,0.8903300543683442,1,train,56,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.94126967144241,35.97063483572121,1.0,9.42074401268725,4.152938310554228,,7927.5,0.0,,0.0,29294,71.94126967144241,10.883965194710717,0,-942.595880251772,0
peak_charge_samples_8_11,8-9-10-11,train:56:443,compact_sequence_residual,0.331889532098379,True,5.331369857300045,10.2639381954153,10651.01509836783,4244.551887422775,0.010902301093841509,0,train,56,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.82972599593808,19.20743149898452,0.0,6.0406886055037665,7.6444330325025405,,8072.75,0.0,,0.0,10151,76.82972599593808,8.08686167858282,1,-973.1987349478877,0
peak_charge_samples_8_11,8-9-10-11,train:56:444,compact_sequence_residual,0.171356706345393,True,9.616453317060914,10.858314239648056,8534.902768238246,5214.863766008347,0.7589515786403246,1,train,56,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.22181080175798,71.22181080175798,3.0,6.225889562416079,9.999646117538356,,13371.75,0.0,,0.0,5567,71.22181080175798,10.844367098269712,0,-47.429628079677684,0
peak_charge_samples_8_11,8-9-10-11,train:56:445,compact_sequence_residual,0.09387409235514374,True,9.184062502074536,10.22084744141893,10442.142858183588,5812.622071278694,0.00440016939247949,0,train,56,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15951.385158355639,63.80554063342255,15.951385158355638,0.0,7.190622116715586,11.112244034735276,,15951.385158355639,0.0,,0.0,2553,63.80554063342255,7.612466677439287,1,-1424.9603116894182,0
peak_charge_samples_8_11,8-9-10-11,train:56:446,compact_sequence_residual,0.1829874337798645,True,8.303308937302653,10.240333983071153,9410.24445820281,4973.340242538097,0.9420027869370228,1,train,56,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12973.903672454786,51.89561468981914,25.94780734490957,1.0,8.605958769616517,9.751433982372507,,11536.0,0.0,,0.0,5638,51.89561468981914,10.449096261753851,1,-1761.3362704444498,0
peak_charge_samples_8_11,8-9-10-11,train:56:447,compact_sequence_residual,0.29396370969076135,True,5.305513980074796,6.464694250991522,9748.601177272323,5886.394006938439,0.01830361788752676,0,train,56,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9684.459504859646,38.737838019438584,12.912612673146194,0.0,7.336771810874296,7.933612531761856,,8072.75,0.0,,0.0,11467,38.737838019438584,7.325808856268269,1,-1435.7221221582226,0
peak_charge_samples_8_11,8-9-10-11,train:56:448,compact_sequence_residual,0.4111652832375195,True,5.0129330849539535,7.134983761927552,6226.396652666972,3520.757522336472,0.9759220611464982,1,train,56,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14987.818371629886,59.95127348651955,59.95127348651955,1.0,9.06182499526115,4.456572516618129,,10508.75,0.0,,0.0,10716,59.95127348651955,14.202754617687942,0,140.90618750093185,0
peak_charge_samples_8_11,8-9-10-11,train:56:449,compact_sequence_residual,0.10828060759229163,True,8.639381243473812,9.32706530844035,5281.128874176513,3275.2362563226498,0.9497270785467475,1,train,56,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,116.4992016481961,29.124800412049026,3.0,6.055834658528129,9.223555951195676,,9894.5,0.0,,0.0,21147,116.4992016481961,11.446104456600741,0,19.36858938183236,0
peak_charge_samples_8_11,8-9-10-11,train:56:450,compact_sequence_residual,0.3793028206941028,True,5.839547978446758,8.212806181578511,9854.85425588337,4688.568262043801,0.3329641805222356,0,train,56,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,86.72722294834084,28.909074316113614,0.0,9.414031681341015,4.8890362016927895,,16000.000000000002,0.0,,0.0,5541,86.72722294834084,7.493149686367002,1,-2862.8104272939704,0
peak_charge_samples_8_11,8-9-10-11,train:56:451,compact_sequence_residual,0.19902543785070742,True,9.849669369352338,10.748972279922166,10474.687813763869,6202.111733823141,0.29177962208120567,0,train,56,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.17509625589418,77.17509625589418,1.0,6.0322750800712726,10.552571348296805,,13511.75,0.0,,0.0,974,77.17509625589418,7.115364495199105,1,-2.4333157733885216,0
peak_charge_samples_8_11,8-9-10-11,train:56:452,compact_sequence_residual,0.4836381754836424,True,4.937492781002593,8.23995945353257,10207.065791270676,4028.0487507132243,0.011437740807937483,0,train,56,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.41809497719137,20.104523744297843,3.0,9.11059133771661,5.922926413840997,,9556.75,0.0,,0.0,1629,80.41809497719137,8.06174262172157,0,-811.6880858085336,0
peak_charge_samples_8_11,8-9-10-11,train:56:453,compact_sequence_residual,0.21114273464716135,True,5.087342005498302,7.501620993772638,7671.396977649255,3721.1790983421406,0.872449268010398,1,train,56,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11528.215258695787,46.11286103478315,46.11286103478315,3.0,8.622536117736033,4.535414763957889,,9810.5,0.0,,0.0,15660,46.11286103478315,13.706405260119036,0,-100.21756046859718,0
peak_charge_samples_8_11,8-9-10-11,train:56:454,compact_sequence_residual,0.31669513958577666,True,6.398444581748844,8.584709467789038,9892.081804134525,5262.0721069337205,0.3909468530412549,0,train,56,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,89.60152898840303,89.60152898840303,3.0,8.216473708714018,6.356969479226106,,14721.0,0.0,,0.0,14450,89.60152898840303,10.662888535627213,1,-21.276162886647278,0
peak_charge_samples_8_11,8-9-10-11,train:56:455,compact_sequence_residual,0.2887450718151841,True,6.268246082953396,8.968884968765687,6996.6400354549605,3803.9402638827373,0.8334986287038917,1,train,56,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,96.77594526498157,48.387972632490786,1.0,8.49754554242129,5.614830774089067,,5762.75,0.0,,0.0,8177,96.77594526498157,10.480473768288896,0,-786.3031131212176,0
peak_charge_samples_8_11,8-9-10-11,train:56:456,compact_sequence_residual,0.20270757828091593,True,9.704191335262026,10.934808842200633,7579.144695993863,4784.524863470898,0.9397431576374736,1,train,56,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12948.480189998614,51.79392075999446,51.79392075999446,3.0,6.655361367194389,10.514852611386353,,12948.480189998614,0.0,,0.0,22460,51.79392075999446,13.966403647941243,0,-188.41126329835757,0
peak_charge_samples_8_11,8-9-10-11,train:56:457,compact_sequence_residual,0.3079084229283583,True,6.238883857007702,8.259356639037538,9782.001046659156,4954.019242568914,0.2863361814886698,0,train,56,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.47112549071969,75.47112549071969,0.0,9.30750272499997,7.761963398080388,,16000.0,0.0,,0.0,8943,75.47112549071969,11.063634060414524,1,-1444.2494160743277,0
peak_charge_samples_8_11,8-9-10-11,train:56:458,compact_sequence_residual,0.37648856522161245,True,4.756488871286869,6.485142609923896,8802.883068755064,6280.640298056016,0.0036745124645877736,0,train,56,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14092.428654053856,56.369714616215425,14.092428654053856,0.0,9.63247914702893,5.007909330325078,,14092.428654053856,0.0,,0.0,14659,56.369714616215425,7.518712009307717,1,-2555.658916292179,0
peak_charge_samples_8_11,8-9-10-11,train:56:459,compact_sequence_residual,0.46378957484693145,True,5.477883651095789,10.047658344896256,6833.564938671972,5474.110617121221,0.9652516271586556,1,train,56,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9308.233328389206,37.23293331355682,37.23293331355682,3.0,8.452892468416831,6.410631500886954,,9308.233328389206,0.0,,0.0,28535,37.23293331355682,12.827951438107139,0,29.81086176245695,0
peak_charge_samples_8_11,8-9-10-11,train:56:460,compact_sequence_residual,0.2575294555795701,True,6.447387135978557,6.846089877654803,10049.03526012167,6678.911910901989,0.2764065598177016,0,train,56,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13925.141375900832,55.70056550360333,27.850282751801664,0.0,10.794930406253545,7.595425755825676,,13925.141375900832,0.0,,0.0,22375,55.70056550360333,7.916123695216648,1,-3489.4150647984115,0
peak_charge_samples_8_11,8-9-10-11,train:56:461,compact_sequence_residual,0.20830960193782472,True,6.382811203904504,7.530154443702811,9110.315981647052,5128.6936127182735,0.31944464531151495,0,train,56,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.66536850729733,75.66536850729733,0.0,8.250381410445595,6.328274810245866,,16000.0,0.0,,0.0,12456,75.66536850729733,10.641005146477102,1,-3198.2807520577444,0
peak_charge_samples_8_11,8-9-10-11,train:56:462,compact_sequence_residual,0.09051500246602118,True,5.111562685739596,6.8474051206610165,7678.495486024956,3297.6130296989077,0.901301514346404,1,train,56,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,111.02183507833482,55.51091753916741,3.0,8.38297556449578,5.079707762611623,,10314.5,0.0,,0.0,20058,111.02183507833482,10.709320300304277,0,-40.407303717635685,0
peak_charge_samples_8_11,8-9-10-11,train:56:463,compact_sequence_residual,0.2695272493735586,True,6.311140125899428,8.619532480684565,9773.80956029912,4994.154857431489,0.9262375502061099,1,train,56,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10836.417531306844,43.34567012522738,43.34567012522738,1.0,9.774467021899161,8.509842474993338,,10836.417531306844,0.0,,0.0,4806,43.34567012522738,13.310621138747658,1,-1295.5537728190357,0
peak_charge_samples_8_11,8-9-10-11,train:56:464,compact_sequence_residual,0.3050195823931522,True,4.956618179108672,8.642440663868372,9418.579865178483,3620.3550197432546,0.9790103191588304,1,train,56,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,117.71732167799468,29.42933041949867,2.0,8.177008636081437,4.737308193570035,,11991.0,0.0,,0.0,6115,117.71732167799468,11.433840176770666,0,-69.1539527842764,0
peak_charge_samples_8_11,8-9-10-11,train:56:465,compact_sequence_residual,0.20472842727628734,True,5.961049861191825,9.395414352715331,7071.638110676973,3291.8960702361205,0.06781104788747955,0,train,56,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.05880391707748,20.26470097926937,1.0,9.843277053227872,5.263993944052322,,11536.0,0.0,,0.0,22520,81.05880391707748,8.057044828509916,0,-12.667151529007972,0
peak_charge_samples_8_11,8-9-10-11,train:56:466,compact_sequence_residual,0.08597760678235249,True,5.363328837077503,11.272913243332571,8089.055880198828,5199.027259138089,0.004203228636528353,0,train,56,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10360.039356028316,41.44015742411326,13.813385808037753,3.0,7.7211981121592075,4.347942946068686,,10300.5,0.0,,0.0,16948,41.44015742411326,10.62162259319843,0,18.673533773070353,0
peak_charge_samples_8_11,8-9-10-11,train:56:467,compact_sequence_residual,0.1854547527880697,True,4.878124368197697,8.420543677440689,9202.93541368468,4435.817601162502,0.00475755768001278,0,train,56,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14417.69608046791,57.670784321871636,14.417696080467909,2.0,8.761647341419556,4.091906949332068,,13422.5,0.0,,0.0,18001,57.670784321871636,7.481051163966095,0,30.49062182137573,0
peak_charge_samples_8_11,8-9-10-11,train:56:468,compact_sequence_residual,0.20268228709545397,True,9.823634680199177,10.543962765264435,9757.994812244448,6723.338769261211,0.0036520486800753174,0,train,56,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13849.533134831141,55.398132539324564,13.849533134831141,2.0,5.61768591696203,9.746150460176944,,12612.25,0.0,,0.0,12612,55.398132539324564,7.522202131984767,1,-59.6754694531688,0
peak_charge_samples_8_11,8-9-10-11,train:56:469,compact_sequence_residual,0.1482180166252432,True,9.633182205879294,10.892745453340721,5169.995778137211,3362.809624765268,0.94438249993009,1,train,56,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14969.916116816099,59.8796644672644,29.9398322336322,1.0,3.961174259192041,10.752781404511829,,6478.5,0.0,,0.0,26752,59.8796644672644,10.580863236608836,0,-34.892512784753144,0
peak_charge_samples_8_11,8-9-10-11,train:56:470,compact_sequence_residual,0.28111042535170666,True,4.712005535912232,7.029189173014272,9514.133702276557,5974.773361206487,0.9646528367223487,1,train,56,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,70.37292978027551,35.186464890137756,0.0,7.978961980153419,4.70545685771118,,15884.75,0.0,,0.0,6713,70.37292978027551,10.635008285457575,1,-1456.0478484502141,0
peak_charge_samples_8_11,8-9-10-11,train:56:471,compact_sequence_residual,0.23631680234692556,True,5.305179771872462,9.306436773478769,8476.982852502271,4071.5978631426733,0.005231050751211464,0,train,56,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14350.897979538651,57.4035919181546,14.35089797953865,1.0,6.565433733282846,8.356267143898773,,11536.0,0.0,,0.0,4755,57.4035919181546,7.5389729725492405,0,37.00882452471279,0
peak_charge_samples_8_11,8-9-10-11,train:56:472,compact_sequence_residual,0.08805349356975836,True,8.621065433542132,10.104219363343715,7360.589979925103,5119.566553921195,0.6679471634087596,1,train,56,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,79.39148344651588,79.39148344651588,2.0,6.435059720086996,9.5849190581659,,12960.5,0.0,,0.0,8998,79.39148344651588,10.539180953438194,0,7.619862630531508,0
peak_charge_samples_8_11,8-9-10-11,train:56:473,compact_sequence_residual,0.18395936521423095,True,9.776826749773264,11.127668540395486,3052.888258962914,1767.9477333291272,0.08616196965856014,0,train,56,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,92.4716888828631,23.117922220715776,3.0,5.202651854999216,11.333910243333786,,8531.25,0.0,,0.0,12087,92.4716888828631,7.831533391453565,0,-9.766745375669537,0
peak_charge_samples_8_11,8-9-10-11,train:56:474,compact_sequence_residual,0.2181544067103891,True,8.356536046464003,9.428399672259307,10490.359690658526,4955.623712863107,0.8027811181816701,1,train,56,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.55907699260965,32.27953849630482,0.0,7.979615387518929,9.697242468283163,,16000.0,0.0,,0.0,17603,64.55907699260965,10.763667914034542,1,-1407.294738434576,0
peak_charge_samples_8_11,8-9-10-11,train:56:475,compact_sequence_residual,0.1852121642305268,True,7.641809871956539,9.519283155721126,5529.562415893157,3069.131434702363,0.9581561059861379,1,train,56,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,69.71107821945401,34.855539109727005,2.0,6.211488407977614,9.016006706185692,,9180.5,0.0,,0.0,8615,69.71107821945401,10.868553003437151,0,-71.98493351735588,0
peak_charge_samples_8_11,8-9-10-11,train:57:476,compact_sequence_residual,0.8509984362212988,False,4.934357279289598,6.924417824852961,8851.05524149242,6298.561890951091,0.9417591702242272,1,train,57,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,106.9379040356198,26.73447600890495,3.0,10.238304034072643,4.5338116094089695,6.0338116094089695,8000.000000000001,8000.000000000001,1.5,1.0,21185,106.9379040356198,11.731748849383322,1,-106.8191715229684,1
