row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,n_downstream,target_stave,injected_delay_samples,injected_scale,transparent_P02_morphology_score,transparent_P02_morphology_prob,traditional_timing_template_reference_score,traditional_timing_template_reference_prob,random_forest_s07h_score,random_forest_s07h_prob,ridge_logistic_score,ridge_logistic_prob,gradient_boosted_trees_score,gradient_boosted_trees_prob,mlp_score,mlp_prob,cnn_1d_score,cnn_1d_prob,residual_tcn_fusion_score,residual_tcn_fusion_prob
63:606129:13102:217114:injected_two_pulse,63:606129:13102:217114,2057,63,606129,13102,1,injected_two_pulse,2.9643723731530827,3.9828342028375303,,2,B6,6,0.32675769861598636,0.08121226165672076,0.5407594936708859,1.75,0.6506238859180036,0.8796711510757005,0.9948979591836735,0.8446088837103795,0.9005847953216374,0.9940512373216899,0.9895561357702349,0.9976746588470609,0.9850746268656716,0.8509789109230042,0.8675675675675676,2.574749231338501,0.9250374812593704
63:606529:13472:217514:raw_clean,63:606529:13472:217514,2058,63,606529,13472,0,raw_clean,1.4089331068997133,1.4089331068997133,,2,,0,0.0,0.5042387332521316,0.5407594936708859,-0.5,0.34493346980552714,0.21715338966531583,0.0,0.1820489102663651,0.1440329218106996,0.02409709262929358,0.013333333333333334,0.0019268255348243526,0.00980392156862745,-0.5839022994041443,0.2857142857142857,-1.6043751239776611,0.14285714285714285
63:606529:13472:217514:injected_two_pulse,63:606529:13472:217514,2058,63,606529,13472,1,injected_two_pulse,1.4089331068997133,1.4089331068997133,,2,B4,5,0.2581158890353994,0.09137781467905755,0.5407594936708859,-0.5,0.34493346980552714,0.3741607788677661,0.24621212121212122,0.3308497368295082,0.2793522267206478,0.6180239160164743,0.6862745098039216,0.9043691224231457,0.9657534246575342,-0.5470611453056335,0.3260869565217391,-1.2860296964645386,0.2108843537414966
63:606898:13820:217883:raw_clean,63:606898:13820:217883,2059,63,606898,13820,0,raw_clean,2.874975783109189,2.874975783109189,,2,,0,0.0,3.822293711377681,0.5407594936708859,-0.5,0.34493346980552714,0.40325842171020004,0.3685636856368564,0.17057873476592714,0.1440329218106996,0.08899054476349903,0.08904109589041095,0.0028708578348113955,0.00980392156862745,-0.4806893467903137,0.34615384615384615,-0.8455774784088135,0.30927835051546393
63:606898:13820:217883:injected_two_pulse,63:606898:13820:217883,2059,63,606898,13820,1,injected_two_pulse,2.874975783109189,2.874975783109189,,2,B4,5,0.34571635253457467,3.28087249668313,0.5407594936708859,-0.5,0.34493346980552714,0.48556462895963454,0.49999999999999994,0.794176810342065,0.85,0.522298764516873,0.48148148148148145,0.9998305509167251,0.9871794871794872,-0.31313610076904297,0.39300937766410915,0.33289486169815063,0.5522388059701493
63:607009:13952:217994:raw_clean,63:607009:13952:217994,2060,63,607009,13952,0,raw_clean,2.9256442020276765,2.9256442020276765,,2,,0,0.0,0.01685741998060136,0.4610027855153203,0.5,0.5484094052558783,0.17908958009444412,0.0,0.2970032944680606,0.2793522267206478,0.01745813239040653,0.0,0.0159630599165398,0.05019305019305019,-0.46795654296875,0.34615384615384615,-1.6161304712295532,0.12844036697247707
63:607009:13952:217994:injected_two_pulse,63:607009:13952:217994,2060,63,607009,13952,1,injected_two_pulse,2.9256442020276765,1.8252162057178083,,2,B4,2,0.2853594307176536,0.01685741998060136,0.4610027855153203,0.75,0.5846560846560847,0.30660314083538937,0.1296928327645051,0.4913622021200888,0.4200913242009132,0.12784691593522599,0.08904109589041095,0.3382971337163602,0.3,-0.46973371505737305,0.34615384615384615,0.4284825623035431,0.6250000000000001
63:607316:14237:218301:raw_clean,63:607316:14237:218301,2061,63,607316,14237,0,raw_clean,2.078927460104481,2.078927460104481,,2,,0,0.0,0.03729076790336497,0.4610027855153203,0.5,0.5484094052558783,0.2723712147442026,0.07352941176470588,0.32477568953116426,0.2793522267206478,0.03289883666897168,0.023622047244094488,0.02999012226269962,0.05019305019305019,-0.18281978368759155,0.39300937766410915,-0.36004313826560974,0.38910505836575876
63:607316:14237:218301:injected_two_pulse,63:607316:14237:218301,2061,63,607316,14237,1,injected_two_pulse,2.078927460104481,2.7805151565812594,,2,B6,4,0.19743253405159,0.058552797808290105,0.5407594936708859,1.25,0.6506238859180036,0.8114976591616195,0.9941176470588236,0.6849695843063023,0.7291666666666666,0.9228514525964121,0.926829268292683,0.9796491093596509,0.9765625,0.5183568596839905,0.8611111111111112,2.2311596870422363,0.9250374812593704
63:607331:14252:218316:raw_clean,63:607331:14252:218316,2062,63,607331,14252,0,raw_clean,1.0087785624537524,1.0087785624537524,1.3698864721920074,3,,0,0.0,6.498804606830818,0.5407594936708859,-0.75,0.34493346980552714,0.3815174341922706,0.26277372262773724,0.4771975411166259,0.4200913242009132,0.03667517741909294,0.023622047244094488,0.5212784644650225,0.4857142857142857,0.5275213718414307,0.8611111111111112,-0.506236732006073,0.31521739130434784
63:607331:14252:218316:injected_two_pulse,63:607331:14252:218316,2062,63,607331,14252,1,injected_two_pulse,1.0087785624537524,1.0087785624537524,1.3698864721920074,3,B8,4,0.12448195317385181,6.498804606830818,0.5407594936708859,-0.75,0.34493346980552714,0.4694978474972608,0.49999999999999994,0.5911258668314617,0.5562913907284768,0.24231240857421452,0.2397003745318352,0.7436936067443413,0.7114427860696517,0.7978360056877136,0.8675675675675676,-0.059704236686229706,0.4725274725274725
63:607518:14427:218503:raw_clean,63:607518:14427:218503,2063,63,607518,14427,0,raw_clean,1.1697766394214462,1.1697766394214462,2.0880413522894585,3,,0,0.0,5.464491746307559,0.5407594936708859,-0.5,0.34493346980552714,0.39089162373579805,0.26277372262773724,0.3027569940297402,0.2793522267206478,0.15027976525006578,0.17777777777777778,0.009139541596683724,0.05019305019305019,-0.1340414434671402,0.39300937766410915,-0.0429091602563858,0.4725274725274725
63:607518:14427:218503:injected_two_pulse,63:607518:14427:218503,2063,63,607518,14427,1,injected_two_pulse,1.1697766394214462,1.1697766394214462,2.0880413522894585,3,B4,6,0.1909675913972037,5.343522043461162,0.5407594936708859,-0.5,0.34493346980552714,0.4267818902669077,0.3685636856368564,0.4705891026682907,0.4200913242009132,0.7816102040054006,0.7735849056603774,0.9844150438055138,0.9765625,-0.0731726884841919,0.39300937766410915,-0.4630204141139984,0.31521739130434784
63:608006:14888:218991:raw_clean,63:608006:14888:218991,2064,63,608006,14888,0,raw_clean,1.6614752409514466,1.6614752409514466,2.2471507942329083,3,,0,0.0,0.5242064264849075,0.5407594936708859,-0.5,0.34493346980552714,0.29617481587168054,0.12,0.29080457932124376,0.2793522267206478,0.050361083200552895,0.023622047244094488,0.004798526180737319,0.00980392156862745,-0.08667981624603271,0.39300937766410915,-0.6010147929191589,0.31521739130434784
63:608006:14888:218991:injected_two_pulse,63:608006:14888:218991,2064,63,608006,14888,1,injected_two_pulse,1.6614752409514466,1.6127260346582268,2.1496523816464688,3,B6,4,0.14700333294962473,0.5242064264849075,0.5407594936708859,0.0,0.5484094052558783,0.39789268265619504,0.34615384615384615,0.6294393568963464,0.625,0.2017085705130036,0.22549019607843138,0.5821592469566271,0.4857142857142857,0.2877017557621002,0.7430555555555556,0.4101823568344116,0.6250000000000001
63:608374:15230:219359:raw_clean,63:608374:15230:219359,2065,63,608374,15230,0,raw_clean,1.9031359589964936,1.9031359589964936,2.961341848062915,3,,0,0.0,0.5432485643970467,0.5407594936708859,-0.25,0.4630681818181818,0.4474041833635909,0.3793103448275862,0.4571285993081733,0.4200913242009132,0.5224938245914167,0.48148148148148145,0.22597266360673,0.20238095238095238,-0.02670106291770935,0.4067796610169492,0.3999883830547333,0.6250000000000001
63:608374:15230:219359:injected_two_pulse,63:608374:15230:219359,2065,63,608374,15230,1,injected_two_pulse,1.9031359589964936,1.9031359589964936,3.0861604257116824,3,B4,5,0.2804491269241683,0.5432485643970467,0.5407594936708859,-0.5,0.34493346980552714,0.4123563456596784,0.3685636856368564,0.5104566364661456,0.4230769230769231,0.8483771134829885,0.8356164383561644,0.993985678420611,0.984375,-0.18985673785209656,0.39300937766410915,0.36968302726745605,0.6250000000000001
63:608660:15487:219645:raw_clean,63:608660:15487:219645,2066,63,608660,15487,0,raw_clean,2.9560180054872376,2.9560180054872376,,2,,0,0.0,0.039098856758574316,0.47863247863247865,0.75,0.5846560846560847,0.2621042936026185,0.07352941176470588,0.4350888708177476,0.36486486486486486,0.03993182988504688,0.023622047244094488,0.12697355009949546,0.11261261261261261,-0.0634625256061554,0.39300937766410915,-0.27308955788612366,0.38910505836575876
63:608660:15487:219645:injected_two_pulse,63:608660:15487:219645,2066,63,608660,15487,1,injected_two_pulse,2.9560180054872376,4.8558688078481325,,2,B6,3,0.3519970619166545,0.06658419507563589,0.5407594936708859,1.25,0.6506238859180036,0.9011057468466624,1.0,0.821542268436597,0.9005847953216374,0.9914059093745309,0.9895561357702349,0.9941367277621742,0.984375,0.6701418161392212,0.8675675675675676,1.9552836418151855,0.9250374812593704
63:608831:15644:219816:raw_clean,63:608831:15644:219816,2067,63,608831,15644,0,raw_clean,2.790868098992366,2.790868098992366,2.9718841839000554,3,,0,0.0,0.02701362207474677,0.4610027855153203,-0.25,0.4630681818181818,0.45373126447152934,0.41134751773049644,0.3576430520428871,0.2929936305732484,0.3293013505701472,0.34615384615384615,0.20327246268117072,0.14487632508833923,-0.26216238737106323,0.39300937766410915,-0.5506606698036194,0.31521739130434784
63:608831:15644:219816:injected_two_pulse,63:608831:15644:219816,2067,63,608831,15644,1,injected_two_pulse,2.790868098992366,2.790868098992366,2.9718841839000554,3,B4,6,0.21194722796695198,0.024511415890575285,0.4610027855153203,-0.25,0.4630681818181818,0.424968375394613,0.3685636856368564,0.5279506606943142,0.4230769230769231,0.6757931236423796,0.6935483870967742,0.6786472256965461,0.7114427860696517,-0.12520737946033478,0.39300937766410915,-0.41118323802948,0.36220472440944884
63:608836:15649:219821:raw_clean,63:608836:15649:219821,2068,63,608836,15649,0,raw_clean,2.1597194939061737,2.1597194939061737,,2,,0,0.0,0.0,0.42295081967213116,-0.25,0.4630681818181818,0.29225995618073725,0.10866719003700032,0.12589621100831777,0.13380281690140847,0.05798817913758392,0.07142857142857142,0.009292933373892677,0.05019305019305019,-0.5441734790802002,0.3260869565217391,-1.1791507005691528,0.27699530516431925
63:608836:15649:219821:injected_two_pulse,63:608836:15649:219821,2068,63,608836,15649,1,injected_two_pulse,2.1597194939061737,2.3310821690679724,,2,B4,4,0.2770489065391151,0.0005870407887358043,0.42295081967213116,-0.25,0.4630681818181818,0.37860463363057895,0.24621212121212122,0.3001603882707951,0.2793522267206478,0.43533539520543246,0.4117647058823529,0.40032268454483577,0.41304347826086957,-0.23273420333862305,0.39300937766410915,-1.0953494310379028,0.27699530516431925
63:608969:15772:219954:raw_clean,63:608969:15772:219954,2069,63,608969,15772,0,raw_clean,2.7338386364510825,2.7338386364510825,,2,,0,0.0,0.07046171660153422,0.5407594936708859,1.25,0.6506238859180036,0.5251657941454568,0.5309090909090909,0.862134258222125,0.9005847953216374,0.17220969190187693,0.22549019607843138,0.8253126430470175,0.8305084745762712,-0.4148668050765991,0.38207547169811323,0.16180317103862762,0.5134099616858236
63:608969:15772:219954:injected_two_pulse,63:608969:15772:219954,2069,63,608969,15772,1,injected_two_pulse,2.7338386364510825,1.7387617531402952,,2,B4,2,0.1455202248070009,0.07046171660153422,0.5407594936708859,1.5,0.6506238859180036,0.6505072708105122,0.8114285714285714,0.9029716735298084,0.9230769230769231,0.6091388153380988,0.6862745098039216,0.941671294903216,0.9657534246575342,-0.4771447777748108,0.34615384615384615,0.8003901243209839,0.8198757763975155
63:609010:15807:219995:raw_clean,63:609010:15807:219995,2070,63,609010,15807,0,raw_clean,0.4926085818942987,0.4926085818942987,,2,,0,0.0,0.02946236559139785,0.4610027855153203,-0.25,0.4630681818181818,0.25431000082705485,0.07352941176470588,0.043716903476554284,0.13380281690140847,0.13331803951577398,0.11504424778761062,0.11084487121092654,0.11261261261261261,-0.8778144121170044,0.2811244979919678,-1.6526875495910645,0.12844036697247707
63:609010:15807:219995:injected_two_pulse,63:609010:15807:219995,2070,63,609010,15807,1,injected_two_pulse,0.4926085818942987,1.1029747368286849,,2,B6,3,0.3368797678154899,0.02946236559139785,0.4610027855153203,0.0,0.5484094052558783,0.5773173429768607,0.6521739130434782,0.38221560875916316,0.36486486486486486,0.6496301098725799,0.6862745098039216,0.7952436688746719,0.8303571428571429,-0.3106110394001007,0.39300937766410915,-0.5741287469863892,0.31521739130434784
63:609085:15875:220070:raw_clean,63:609085:15875:220070,2071,63,609085,15875,0,raw_clean,1.4805115339296009,1.4805115339296009,,2,,0,0.0,0.040670569451836086,0.47863247863247865,-0.5,0.34493346980552714,0.25186767667451887,0.07352941176470588,0.22884606605497015,0.24262295081967214,0.05554615343158988,0.06666666666666667,0.002811670839713839,0.00980392156862745,-0.0309964120388031,0.4067796610169492,-1.2970787286758423,0.16336633663366337
63:609085:15875:220070:injected_two_pulse,63:609085:15875:220070,2071,63,609085,15875,1,injected_two_pulse,1.4805115339296009,1.9383615487619466,,2,B6,3,0.22869905974672,0.040670569451836086,0.47863247863247865,0.25,0.5484094052558783,0.8802068855159696,1.0,0.9133600265061582,0.9259259259259259,0.9908297451105214,0.9895561357702349,0.9997878024800166,0.9871794871794872,0.8021832704544067,0.8675675675675676,2.4853596687316895,0.9250374812593704
63:609194:15975:220179:raw_clean,63:609194:15975:220179,2072,63,609194,15975,0,raw_clean,2.9130696814592625,2.9130696814592625,2.8548090266377244,3,,0,0.0,0.1704564315352697,0.5407594936708859,2.5,0.6506238859180036,0.48452950949038365,0.49999999999999994,0.29115953554737356,0.2793522267206478,0.5443732265725072,0.584158415841584,0.3173873857306781,0.3,-0.5070203542709351,0.3260869565217391,-0.40573740005493164,0.36220472440944884
63:609194:15975:220179:injected_two_pulse,63:609194:15975:220179,2072,63,609194,15975,1,injected_two_pulse,2.9130696814592625,2.9138534712471653,2.8555928164256272,3,B4,5,0.2512554146195309,0.1708933546254949,0.5407594936708859,2.5,0.6506238859180036,0.4843739049007985,0.49999999999999994,0.2947308418275556,0.2793522267206478,0.5639393905024369,0.584158415841584,0.32175585602766327,0.3,-0.5064470171928406,0.3260869565217391,-0.4091265797615051,0.36220472440944884
63:609411:16173:220396:raw_clean,63:609411:16173:220396,2073,63,609411,16173,0,raw_clean,0.5183729424392958,0.5183729424392958,,2,,0,0.0,4.97047791455467,0.5407594936708859,-0.75,0.34493346980552714,0.39158926483834816,0.26277372262773724,0.029264864747898293,0.13380281690140847,0.26110255496485696,0.2397003745318352,0.003733261210521879,0.00980392156862745,-0.5727027058601379,0.2857142857142857,-1.5802565813064575,0.15
63:609411:16173:220396:injected_two_pulse,63:609411:16173:220396,2073,63,609411,16173,1,injected_two_pulse,0.5183729424392958,3.756666454466366,,2,B6,2,0.2710869801011969,4.489131326949384,0.5407594936708859,-0.25,0.4630681818181818,0.7004328223492483,0.8837209302325582,0.9921121576495133,0.9409448818897638,0.9640379895759299,0.952054794520548,0.9879711658965763,0.9765625,-0.2757641673088074,0.39300937766410915,0.2782793641090393,0.5522388059701493
63:609429:16191:220414:raw_clean,63:609429:16191:220414,2074,63,609429,16191,0,raw_clean,1.9799911369445127,1.9799911369445127,,2,,0,0.0,0.532011945928953,0.5407594936708859,-0.5,0.34493346980552714,0.2911727626768185,0.1,0.2910144229584832,0.2793522267206478,0.06051170614553624,0.07857142857142857,0.07090437436395525,0.08121827411167512,-0.09517058730125427,0.39300937766410915,-0.7196668982505798,0.31521739130434784
63:609429:16191:220414:injected_two_pulse,63:609429:16191:220414,2074,63,609429,16191,1,injected_two_pulse,1.9799911369445127,2.3583617889714716,,2,B4,4,0.2207753710701408,0.10616931394903013,0.5407594936708859,-0.5,0.34493346980552714,0.35994893160079516,0.24621212121212122,0.34128198848508007,0.2929936305732484,0.3242150943481057,0.34615384615384615,0.9360722247741763,0.9657534246575342,-0.741652250289917,0.2811244979919678,-1.2124218940734863,0.2108843537414966
63:609612:16361:220597:raw_clean,63:609612:16361:220597,2075,63,609612,16361,0,raw_clean,0.6677703903364289,0.6677703903364289,,2,,0,0.0,3.738097518502394,0.5407594936708859,-0.5,0.34493346980552714,0.3785150450481808,0.24621212121212122,0.06872462721838096,0.13380281690140847,0.1021450656128452,0.08904109589041095,0.01191024345442386,0.05019305019305019,-0.4248988628387451,0.35294117647058826,0.03987698256969452,0.5134099616858236
63:609612:16361:220597:injected_two_pulse,63:609612:16361:220597,2075,63,609612,16361,1,injected_two_pulse,0.6677703903364289,0.6677703903364289,,2,B8,6,0.36893769397507314,3.738097518502394,0.5407594936708859,-0.5,0.34493346980552714,0.3283970429148393,0.1296928327645051,0.1797876857432322,0.1440329218106996,0.5975075489944865,0.6041666666666666,0.799482373332093,0.8303571428571429,-0.554844081401825,0.3260869565217391,-0.22818288207054138,0.38910505836575876
63:609836:183:220821:raw_clean,63:609836:183:220821,2076,63,609836,183,0,raw_clean,1.8021916677469818,1.8021916677469818,2.531189606614678,3,,0,0.0,0.013951360462316398,0.45714285714285713,-0.5,0.34493346980552714,0.29622759039323965,0.12,0.18817327385611934,0.1440329218106996,0.15796268320900536,0.2182487669083356,0.0067547824566844775,0.00980392156862745,0.13383853435516357,0.5877437325905295,-0.9245659112930298,0.3068181818181818
63:609836:183:220821:injected_two_pulse,63:609836:183:220821,2076,63,609836,183,1,injected_two_pulse,1.8021916677469818,2.0630519321798673,1.5413314033140963,3,B8,2,0.36847858827177327,0.019595827440026598,0.4610027855153203,-0.25,0.4630681818181818,0.6074842263772988,0.7142857142857143,0.6852525804160704,0.7291666666666666,0.9453922288455293,0.9285714285714286,0.976321259122803,0.9765625,0.5436673164367676,0.8611111111111112,1.159443736076355,0.9250374812593704
63:609899:242:220884:raw_clean,63:609899:242:220884,2077,63,609899,242,0,raw_clean,2.3735314335708004,2.3735314335708004,,2,,0,0.0,0.08000000000000002,0.5407594936708859,0.0,0.5484094052558783,0.36724907939230583,0.24621212121212122,0.41206964713649274,0.36486486486486486,0.044523181365448306,0.023622047244094488,0.022721520562237803,0.05019305019305019,0.05002250522375107,0.43902439024390244,0.07084673643112183,0.5134099616858236
63:609899:242:220884:injected_two_pulse,63:609899:242:220884,2077,63,609899,242,1,injected_two_pulse,2.3735314335708004,2.7447379943459147,,2,B6,5,0.27765596342188814,0.08000000000000002,0.5407594936708859,0.5,0.5484094052558783,0.8422497884442101,0.9948979591836735,0.9690056989819272,0.9409448818897638,0.9951890067735026,1.0,0.9999983612052932,0.988816967459156,1.4148175716400146,0.8675675675675676,2.8497352600097656,0.9250374812593704
63:610108:465:221093:raw_clean,63:610108:465:221093,2078,63,610108,465,0,raw_clean,2.579295691746701,2.579295691746701,3.3481159318151903,3,,0,0.0,0.0,0.42295081967213116,-0.25,0.4630681818181818,0.39814216962241145,0.34615384615384615,0.30138421681037847,0.2793522267206478,0.13723145020133778,0.11504424778761062,0.03235960808004133,0.05019305019305019,-0.0009253546595573425,0.40816326530612246,-0.6402526497840881,0.31521739130434784
63:610108:465:221093:injected_two_pulse,63:610108:465:221093,2078,63,610108,465,1,injected_two_pulse,2.579295691746701,2.718944295855227,3.4877645359237164,3,B4,5,0.22445666196842606,0.0,0.42295081967213116,-0.25,0.4630681818181818,0.4267817705968084,0.3685636856368564,0.4642335817404232,0.4200913242009132,0.34257700694179405,0.38509316770186336,0.5586186000623447,0.4857142857142857,-0.01752611994743347,0.40816326530612246,-0.27210232615470886,0.38910505836575876
63:610153:509:221138:raw_clean,63:610153:509:221138,2079,63,610153,509,0,raw_clean,1.2961389208055891,1.2961389208055891,,2,,0,0.0,0.0,0.42295081967213116,0.75,0.5846560846560847,0.3633825527359374,0.24621212121212122,0.5833255056377237,0.5562913907284768,0.2577816579435868,0.2397003745318352,0.14640621372402501,0.14487632508833923,-0.544949471950531,0.3260869565217391,-0.14114397764205933,0.46424822977593466
63:610153:509:221138:injected_two_pulse,63:610153:509:221138,2079,63,610153,509,1,injected_two_pulse,1.2961389208055891,1.297901741250648,,2,B6,5,0.17591681611703838,0.020146588089710912,0.4610027855153203,0.75,0.5846560846560847,0.37342233656209145,0.24621212121212122,0.7808751869721406,0.8148148148148148,0.3022324758754364,0.2397003745318352,0.7215429371997217,0.7114427860696517,-0.4665769934654236,0.34615384615384615,-0.18177637457847595,0.4430379746835443
63:610163:519:221148:raw_clean,63:610163:519:221148,2080,63,610163,519,0,raw_clean,2.564212507694865,2.564212507694865,,2,,0,0.0,0.0,0.42295081967213116,-0.25,0.4630681818181818,0.2890480828899539,0.1,0.11111692620903589,0.13380281690140847,0.06942349208380286,0.07857142857142857,0.045123767446609224,0.06666666666666667,-0.5316574573516846,0.3260869565217391,-0.8823702335357666,0.30927835051546393
63:610163:519:221148:injected_two_pulse,63:610163:519:221148,2080,63,610163,519,1,injected_two_pulse,2.564212507694865,2.5573118618087243,,2,B4,4,0.2800345168164789,0.0,0.42295081967213116,0.25,0.5484094052558783,0.5537167231318316,0.6333333333333333,0.5766260437547245,0.5562913907284768,0.8513763418803552,0.8356164383561644,0.7466896267737474,0.7114427860696517,-0.05135166645050049,0.4067796610169492,-0.05099058896303177,0.4725274725274725
63:610276:621:221261:raw_clean,63:610276:621:221261,2081,63,610276,621,0,raw_clean,1.8000958156600184,1.8000958156600184,2.4394018822949946,3,,0,0.0,0.15497493483055946,0.5407594936708859,2.0,0.6506238859180036,0.7055627156923727,0.9529411764705882,0.9750319892090522,0.9409448818897638,0.5736026425030175,0.584158415841584,0.22144590777755344,0.20238095238095238,2.400446653366089,0.8675675675675676,4.072597026824951,0.9250374812593704
63:610276:621:221261:injected_two_pulse,63:610276:621:221261,2081,63,610276,621,1,injected_two_pulse,1.8000958156600184,3.060257460482667,4.8603532761426855,3,B8,2,0.31438062123976446,0.15497493483055946,0.5407594936708859,2.0,0.6506238859180036,0.7218426964175993,0.9615384615384616,0.9932551169056891,0.9409448818897638,0.7347751544858865,0.7735849056603774,0.0949129533689989,0.11261261261261261,2.612898349761963,0.8675675675675676,3.9479100704193115,0.9250374812593704
63:610713:1030:221698:raw_clean,63:610713:1030:221698,2082,63,610713,1030,0,raw_clean,2.1881444504123095,2.1881444504123095,1.0226759404276748,3,,0,0.0,1.7713552217953195,0.5407594936708859,-0.5,0.34493346980552714,0.2953263535457489,0.12,0.20726599267850768,0.1440329218106996,0.1109885045856911,0.08904109589041095,0.013016168748292983,0.05019305019305019,-0.47118598222732544,0.34615384615384615,-1.1741058826446533,0.27699530516431925
63:610713:1030:221698:injected_two_pulse,63:610713:1030:221698,2082,63,610713,1030,1,injected_two_pulse,2.1881444504123095,2.1881444504123095,0.5605697805826821,3,B6,4,0.17024963783762903,1.7713552217953195,0.5407594936708859,-0.5,0.34493346980552714,0.32574726561796497,0.1296928327645051,0.3657389652822515,0.2929936305732484,0.21975874906055443,0.2397003745318352,0.5199079025020119,0.4524103738108948,-0.01841309666633606,0.4067796610169492,-0.39628279209136963,0.36220472440944884
63:610726:1042:221711:raw_clean,63:610726:1042:221711,2083,63,610726,1042,0,raw_clean,1.5011360919239287,1.5011360919239287,,2,,0,0.0,0.007054478301015699,0.44984802431610943,-0.25,0.4630681818181818,0.26311738989922767,0.07352941176470588,0.0886618962934747,0.13380281690140847,0.07027598120236296,0.07857142857142857,0.040959755773837384,0.06666666666666667,-0.2178019881248474,0.39300937766410915,-1.0338698625564575,0.29545454545454547
63:610726:1042:221711:injected_two_pulse,63:610726:1042:221711,2083,63,610726,1042,1,injected_two_pulse,1.5011360919239287,1.6738381236128532,,2,B4,5,0.21666664811103897,0.0054486683405684695,0.44984802431610943,-0.25,0.4630681818181818,0.24568677731525718,0.07352941176470588,0.12944472950020094,0.13380281690140847,0.09647595795829393,0.08904109589041095,0.635141033184203,0.6050420168067226,-0.5266361832618713,0.3260869565217391,-1.1867129802703857,0.27699530516431925
63:610800:1107:221785:raw_clean,63:610800:1107:221785,2084,63,610800,1107,0,raw_clean,2.8172214406691936,2.8172214406691936,,2,,0,0.0,0.09735849056603774,0.5407594936708859,1.0,0.5846560846560847,0.7102736182982063,0.9529411764705882,0.585051634351816,0.5562913907284768,0.9625233161847088,0.9421487603305785,0.9602399056322648,0.9657534246575342,0.754594087600708,0.8675675675675676,1.8358688354492188,0.9250374812593704
63:610800:1107:221785:injected_two_pulse,63:610800:1107:221785,2084,63,610800,1107,1,injected_two_pulse,2.8172214406691936,1.9605444794413884,,2,B4,3,0.1476949381820905,0.10612313842730813,0.5407594936708859,1.0,0.5846560846560847,0.7393833957563828,0.9646464646464646,0.7782928957852023,0.8148148148148148,0.9812692277250291,0.9895561357702349,0.9861281544583886,0.9765625,1.2516920566558838,0.8675675675675676,2.102057456970215,0.9250374812593704
63:610975:1271:221960:raw_clean,63:610975:1271:221960,2085,63,610975,1271,0,raw_clean,0.7034878534993716,0.7034878534993716,,2,,0,0.0,0.04528497409326425,0.47863247863247865,0.0,0.5484094052558783,0.3182470645936652,0.1296928327645051,0.47019725265843776,0.4200913242009132,0.07150207137801855,0.07857142857142857,0.0008164354207311928,0.00980392156862745,-0.14498504996299744,0.39300937766410915,-0.4135252833366394,0.36220472440944884
63:610975:1271:221960:injected_two_pulse,63:610975:1271:221960,2085,63,610975,1271,1,injected_two_pulse,0.7034878534993716,1.0804296303041205,,2,B4,2,0.1727907451761016,0.04292450256895033,0.47863247863247865,0.0,0.5484094052558783,0.808168972364398,0.9941176470588236,0.9705356446941867,0.9409448818897638,0.9185021052566278,0.926829268292683,0.9750143711149581,0.9765625,-0.027783453464508057,0.4067796610169492,0.9184812903404236,0.9245283018867925
63:611003:1297:221988:raw_clean,63:611003:1297:221988,2086,63,611003,1297,0,raw_clean,2.116022298869016,2.116022298869016,2.598716764896814,3,,0,0.0,0.020550743948478792,0.4610027855153203,-0.25,0.4630681818181818,0.2545828580258586,0.07352941176470588,0.3207222203173615,0.2793522267206478,0.10724565528458262,0.08904109589041095,0.005701698344662179,0.00980392156862745,0.3022265136241913,0.7430555555555556,-0.5012519955635071,0.31521739130434784
63:611003:1297:221988:injected_two_pulse,63:611003:1297:221988,2086,63,611003,1297,1,injected_two_pulse,2.116022298869016,2.0141885354043794,2.4968830014321775,3,B4,4,0.16022792404857494,0.021828358098159563,0.4610027855153203,0.0,0.5484094052558783,0.49293517337142684,0.49999999999999994,0.6060448620577764,0.5562913907284768,0.3294951784746554,0.34615384615384615,0.5641328164964374,0.4857142857142857,0.40506964921951294,0.8363636363636363,0.26569777727127075,0.5230769230769231
63:611036:1329:222021:raw_clean,63:611036:1329:222021,2087,63,611036,1329,0,raw_clean,0.36070924121055015,0.36070924121055015,,2,,0,0.0,3.312166064981949,0.5407594936708859,-0.25,0.4630681818181818,0.40966190858015983,0.3685636856368564,0.5367646602980668,0.4482758620689655,0.1803613927716648,0.22549019607843138,0.003755197886859992,0.00980392156862745,-0.15119534730911255,0.39300937766410915,-0.12501055002212524,0.4725274725274725
63:611036:1329:222021:injected_two_pulse,63:611036:1329:222021,2087,63,611036,1329,1,injected_two_pulse,0.36070924121055015,0.5065535436290993,,2,B6,3,0.36017134989471816,3.312166064981949,0.5407594936708859,0.0,0.5484094052558783,0.7194159735775154,0.9529411764705882,0.9960488764590956,0.9409448818897638,0.989886752776732,0.9895561357702349,0.9999999751798083,1.0,1.5302503108978271,0.8675675675675676,3.1273882389068604,0.9250374812593704
63:611388:1655:222373:raw_clean,63:611388:1655:222373,2088,63,611388,1655,0,raw_clean,2.3469506292352342,2.3469506292352342,2.7804490533685033,3,,0,0.0,0.008222730739893208,0.44984802431610943,-0.25,0.4630681818181818,0.30266801743145405,0.1296928327645051,0.27075455696392486,0.24262295081967214,0.08430786821383726,0.08904109589041095,0.00819785660147436,0.05019305019305019,0.19316405057907104,0.5877437325905295,-0.5558940172195435,0.31521739130434784
