run,evt,topology,target_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,pred_a_mult_median,pred_topology_median,pred_topology_b_charge_ridge,pred_waveform_extra_trees,pred_waveform_hgb,pred_shuffled_target_extra_trees
41,11507,A1A3,29186.0,2,1,4964.0,43684.0,458.0,32279.0,32279.0,31813.203125,32610.195858948275,29824.87343380774,32178.80918207684
41,11622,A1A3,27240.0,2,1,5689.5,48440.0,208.0,32279.0,32279.0,30280.7890625,30561.07831868289,29895.330828314647,32651.018479889794
41,11925,A1A3,49781.0,2,1,6373.0,53300.0,741.0,32279.0,32279.0,31846.65625,31645.185126774933,30450.310017786713,30739.84217613837
41,11970,A1A3,36384.0,2,1,5689.0,49047.0,359.0,32279.0,32279.0,32113.8515625,32516.888378558033,31984.388819175772,30450.02005534433
41,12143,A1A3,34791.0,2,1,2599.0,18960.0,958.0,32279.0,32279.0,31399.087890625,31088.763466900306,29246.311690542152,32196.96203744782
41,12801,A1A3,25176.0,2,1,6365.0,56312.0,337.5,32279.0,32279.0,31381.75390625,31413.77667990883,30592.045640971275,31081.71984778631
41,12908,A1A3,24185.0,2,1,7351.5,61116.0,167.0,32279.0,32279.0,32391.416015625,32100.29866003373,33982.06124397568,30601.47524843766
41,12938,A1A3,29295.0,2,1,3326.0,23417.0,1317.0,32279.0,32279.0,31663.771484375,32897.32581176338,31251.748341978986,33043.37250467583
41,12965,A1A3,31935.0,2,1,4698.5,44272.0,543.0,32279.0,32279.0,31239.650390625,31797.55821683512,32457.254994867868,30562.072236057043
41,12974,A1A3,41425.0,2,1,2549.5,16334.0,136.5,32279.0,32279.0,30444.623046875,30149.029418629325,28958.655323957926,32905.133172751215
41,13055,A1A3,38964.0,2,1,8625.5,66759.0,553.0,32279.0,32279.0,31988.255859375,31544.906854487017,31324.01689249473,29849.89382210803
41,13102,A1A3,33246.0,2,1,2919.5,21931.0,295.5,32279.0,32279.0,30689.16796875,31186.209532283818,31039.899663894543,31593.284929921952
41,13115,A1A3,37774.0,2,1,8176.0,55759.0,395.0,32279.0,32279.0,31044.34765625,31836.886137296944,31846.013403273562,32708.303152407523
41,13378,A1A3,15296.5,2,1,1668.5,11134.0,340.5,32279.0,32279.0,31529.55859375,31452.592262473678,31773.77772308365,31074.276125336157
41,13409,A1A3,34938.0,2,1,6152.0,55779.0,889.5,32279.0,32279.0,31216.509765625,31519.203240369254,30048.717546295586,32664.49819362422
41,13446,A1A3,39971.0,2,1,3257.5,26441.0,428.0,32279.0,32279.0,32000.64453125,31915.20165418479,32229.186100663166,28510.7900813315
41,13663,A1A3,21627.0,2,1,9000.0,62290.0,974.0,32279.0,32279.0,32362.33203125,33154.208093074645,32920.53524379639,30719.515828455296
41,14001,A1A3,46133.0,2,1,3805.0,32077.0,210.0,32279.0,32279.0,32485.740234375,32020.527778248193,32444.74517494425,30828.15993174038
41,14063,A1A3,17223.5,2,1,8092.5,59778.0,3306.0,32279.0,32279.0,32878.078125,31544.966525386968,31996.932990838093,29425.279123614735
41,14109,A1A3,30193.0,2,1,3947.0,35007.0,268.0,32279.0,32279.0,31119.37109375,31614.173664968945,31148.324202916516,31680.664205056706
41,14171,A1A3,30104.0,2,1,6721.0,55067.0,255.0,32279.0,32279.0,32017.984375,31306.660048567857,30720.471328734482,30781.143837347572
41,14282,A1A3,40969.0,2,1,8131.5,63958.0,210.5,32279.0,32279.0,30970.09765625,31580.80007672096,30600.12013352958,31971.146052154658
41,14556,A1A3,35974.0,2,1,2057.5,14647.5,81.0,32279.0,32279.0,31153.107421875,32639.926348290173,32005.64334833992,32857.955568152065
41,14560,A1A3,12496.0,2,1,4368.5,39271.0,258.0,32279.0,32279.0,31845.259765625,31736.23050278883,30221.360314500635,31400.780789112134
41,14680,A1A3,28191.0,2,1,7266.0,61214.0,542.0,32279.0,32279.0,31216.48046875,31275.69413055903,32709.08589562677,31780.068611130246
41,14840,A1A3,31488.0,2,1,1640.5,9272.5,1152.0,32279.0,32279.0,31059.8671875,30781.412307174953,29634.746399098378,29548.119387505074
41,14931,A1A3,27634.0,2,1,6953.5,56554.0,1040.0,32279.0,32279.0,31497.126953125,32194.598444653915,31596.060922793677,34190.39220999331
41,14964,A1A3,28934.0,2,1,2298.0,16440.0,355.5,32279.0,32279.0,31528.17578125,31065.08664432759,30905.76651531836,30846.354905680313
41,15055,A1A3,23710.0,2,1,7899.0,63432.0,226.5,32279.0,32279.0,31580.265625,31606.83622983753,31702.70912068233,30899.143753018485
41,15246,A1A3,39084.0,2,1,4531.0,42548.0,541.0,32279.0,32279.0,32117.068359375,32362.834649441673,31342.552485592532,30629.984132910646
41,16319,A1A3,55521.0,2,1,8889.0,67063.0,166.0,32279.0,32279.0,30832.35546875,31704.746629990575,31187.61763547257,29721.988188363168
41,16360,A1A3,41889.0,2,1,9045.5,62604.5,132.0,32279.0,32279.0,31837.453125,31377.64981327801,31190.075129494886,30972.627430653283
42,194,A1A3,48933.0,2,1,3615.5,30023.0,226.0,32441.75,32441.75,32335.76953125,33249.09564162259,32185.83513288927,29372.288872267756
42,247,A1A3,31636.0,2,1,3393.0,28224.0,307.0,32441.75,32441.75,31828.80078125,31269.72154336258,31198.687977426544,31598.995564979254
42,276,A1A3,32034.0,2,1,2515.0,18253.0,436.0,32441.75,32441.75,31277.212890625,31845.304522416624,31283.722307562373,31624.74120539744
42,430,A1A3,42006.0,2,1,9492.0,67550.0,204.5,32441.75,32441.75,32491.255859375,31576.147537122924,32974.446228972454,32816.724956554855
42,846,A1A3,37171.0,2,1,7938.0,61368.0,79.5,32441.75,32441.75,30827.123046875,31804.242975332578,31704.660888751205,30569.150070434225
42,958,A1A3,42616.0,2,1,8484.0,58626.0,206.0,32441.75,32441.75,31571.982421875,30918.54174788947,31420.18543517953,31615.93548629303
42,1140,A1A3,27840.0,2,1,9090.0,65113.0,640.0,32441.75,32441.75,31971.880859375,31737.053503824704,31082.210524578575,31248.270044704896
42,1457,A1A3,36335.0,2,3,2699.0,8752.0,14599.0,32441.75,32441.75,26648.263671875,25345.310515026278,30684.976204539067,34580.86818248852
42,1770,A1A3,40544.0,2,1,4451.5,39074.0,359.5,32441.75,32441.75,31760.2734375,31515.88012837323,31082.210524578575,30853.86659986979
42,1847,A1A3,27360.0,2,1,8282.0,61637.0,2843.0,32441.75,32441.75,31413.044921875,32836.23828500572,32771.91418119168,31275.988588801578
42,1915,A1A3,21964.0,2,1,7545.5,60708.0,68.5,32441.75,32441.75,31729.63671875,31852.77640696162,33036.20549047701,33040.52601877244
42,1939,A1A3,37814.0,2,1,9129.5,61626.5,88.5,32441.75,32441.75,31450.216796875,31669.498309708582,32538.41534358845,32769.540764297315
42,2007,A1A3,29671.0,2,1,6417.5,53124.0,913.0,32441.75,32441.75,31724.5546875,31620.81223344281,30048.08509194361,31196.676721895048
42,2379,A1A3,29987.0,2,1,5714.0,51062.0,194.5,32441.75,32441.75,32095.666015625,33541.94728593142,34093.540549961144,31105.88373243093
42,2503,A1A3,23285.0,2,1,8497.0,64897.0,721.0,32441.75,32441.75,32906.62109375,32472.98490284851,32656.98682700052,31499.3045611519
42,2569,A1A3,38240.0,2,1,1843.5,13346.0,449.0,32441.75,32441.75,31825.37109375,32898.403929748325,30639.952282452057,30552.122167693768
42,2706,A1A3,32128.0,2,1,2099.0,2364.0,271.0,32441.75,32441.75,29065.59375,30984.36637967328,31967.90182618327,30860.594948761398
42,2860,A1A3,32868.0,2,1,6774.0,59932.0,269.0,32441.75,32441.75,32183.6328125,31720.306937796242,31255.23249067165,31466.32916285163
42,2879,A1A3,32310.0,2,1,2309.0,16319.0,248.5,32441.75,32441.75,31278.732421875,31719.596631245528,31299.095146848478,31256.2068295427
42,2894,A1A3,38025.0,2,1,8383.5,58460.5,163.0,32441.75,32441.75,32539.56640625,32058.707622044563,32475.004548980076,32784.679204973945
42,2908,A1A3,24299.0,2,1,2673.5,19063.0,533.5,32441.75,32441.75,31296.12890625,31143.612063633882,31136.06949649227,31808.242804758123
42,3203,A1A3,26297.0,2,1,9060.0,65645.0,601.0,32441.75,32441.75,32407.01953125,31951.242830434272,32610.159661274683,31072.458849989085
42,3221,A1A3,21111.0,2,1,4518.0,40001.0,351.0,32441.75,32441.75,32198.15625,33109.60076704505,31128.45347813603,31451.494703224525
42,3467,A1A3,32559.0,2,1,4750.5,42753.0,350.5,32441.75,32441.75,31697.18359375,31622.384626850864,31082.210524578575,31717.5772096109
42,3508,A1A3,25613.0,2,1,8874.5,65555.0,421.0,32441.75,32441.75,32438.49609375,31064.966798013058,30256.30205016508,31728.982049576498
42,3686,A1A3,19516.5,2,1,4604.5,39493.0,259.0,32441.75,32441.75,32245.078125,31038.25960523615,31314.000053817705,31975.083575770506
42,3701,A1A3,20091.5,2,1,4662.0,43233.0,60.0,32441.75,32441.75,31127.35546875,31387.54971274199,31307.306962338153,31670.792376596542
42,3853,A1A3,25187.0,2,1,2987.0,22936.0,280.0,32441.75,32441.75,30735.4765625,31236.78363933556,31710.315148817474,31722.72449478843
42,4243,A1A3,32368.0,2,1,3033.5,23290.0,242.0,32441.75,32441.75,30681.033203125,31627.541885843653,32065.827235525376,30910.016390692526
42,4475,A1A3,23853.0,2,1,1332.5,4996.5,598.0,32441.75,32441.75,30442.591796875,33157.874817756645,31018.075121721267,34648.45543599614
42,4652,A1A3,26099.0,2,1,5099.0,46141.0,642.5,32441.75,32441.75,31448.05859375,30791.004479619824,31435.067071066213,32240.54820685912
42,4907,A1A3,17713.0,2,1,4957.0,42717.0,525.5,32441.75,32441.75,32475.763671875,34061.69819965247,32722.275711548988,29588.354710053016
42,5254,A1A3,21207.0,2,1,5483.5,47090.0,398.0,32441.75,32441.75,32676.740234375,32708.360559797424,32997.90340360288,31108.41686209144
42,5552,A1A3,27269.0,2,1,1347.0,6273.0,484.5,32441.75,32441.75,31300.935546875,31529.024157002197,31866.14047911944,31329.868741866052
42,5556,A1A3,55631.0,2,1,7232.5,54944.0,406.5,32441.75,32441.75,32591.7734375,33292.99839859058,33675.914263322375,31383.53203627964
42,5693,A1A3,28584.0,2,1,3547.0,29863.0,626.5,32441.75,32441.75,31699.392578125,31312.873980525845,31446.337314386255,30730.336127496023
42,6015,A1A3,36478.0,2,1,3861.5,32357.5,498.0,32441.75,32441.75,31144.7578125,31183.198302127592,30929.043903859147,30558.762414755904
42,6602,A1A3,28035.0,2,1,3247.5,25531.5,268.5,32441.75,32441.75,31800.88671875,31122.56444464327,30420.155240651944,31239.468586483457
42,6853,A1A3,35179.0,2,1,4069.5,37436.0,442.0,32441.75,32441.75,32002.201171875,31524.222456854335,31554.710491119607,31208.04313686143
42,6945,A1A3,24267.0,2,1,2395.5,17424.0,690.5,32441.75,32441.75,31763.08984375,32577.159608054215,32163.31053935243,29850.481661891128
42,7337,A1A3,35394.0,2,1,1599.0,11228.0,603.0,32441.75,32441.75,31317.71484375,33295.748668435095,33521.1905729635,30430.55068432231
42,7530,A1A3,24900.0,2,1,4065.5,36608.0,315.5,32441.75,32441.75,32069.443359375,32902.54426477869,33372.23485084618,32004.86297343336
42,7554,A1A3,34992.0,2,1,7402.5,59745.0,107.0,32441.75,32441.75,32436.330078125,31491.86801810301,33340.244590621405,31340.67108762084
42,7672,A1A3,40580.0,2,1,8850.0,65307.0,58.0,32441.75,32441.75,31230.625,31476.858830452875,31075.637559759176,32422.257840599585
42,7715,A1A3,25412.0,2,1,9040.5,66848.0,174.5,32441.75,32441.75,32328.705078125,31865.655994366625,31549.63755097297,31390.48904250971
42,7890,A1A3,37268.0,2,1,7285.0,59042.0,603.0,32441.75,32441.75,31923.73828125,31435.875802681912,29691.06697274087,31627.50722834696
42,8028,A1A3,39768.0,2,1,2074.0,15677.0,778.0,32441.75,32441.75,32071.16015625,32462.22009550905,32091.0097835014,30196.229492703333
42,8259,A1A3,32805.0,2,1,8607.5,65678.0,677.0,32441.75,32441.75,31197.40234375,29599.290410382535,32143.920202601366,31269.642685917515
42,8316,A1A3,43734.0,2,1,6961.0,59306.0,437.5,32441.75,32441.75,31453.96484375,32129.46925329053,30904.974157946053,31913.51805271747
42,8353,A1A3,25891.0,2,1,2802.0,20559.0,331.0,32441.75,32441.75,31024.6953125,31443.68756704291,31371.141376370808,32220.730567148974
42,8674,A1A3,35221.0,2,1,3763.5,33199.0,1176.5,32441.75,32441.75,31162.109375,31638.753807371617,31101.39936502568,32057.553963975934
42,8898,A1A3,30752.0,2,1,6368.5,52455.0,64.0,32441.75,32441.75,32363.162109375,32421.59383688716,32362.112771569347,31801.26433134154
42,9024,A1A3,49160.0,2,1,2488.0,17546.0,192.0,32441.75,32441.75,31292.697265625,31216.084505287792,30640.133247553826,31588.763907604734
42,9275,A1A3,31196.0,2,1,7140.0,57350.0,73.5,32441.75,32441.75,32133.3671875,31134.44953716686,31386.267043761338,32599.742648796957
42,9440,A1A3,21131.5,2,1,1654.5,11744.5,232.5,32441.75,32441.75,30434.142578125,33466.63947688253,34081.561045259885,31271.031633379258
42,9448,A1A3,19207.0,2,1,3097.5,24749.0,583.0,32441.75,32441.75,31304.0390625,31183.404561514722,31323.45297834219,29656.086826438663
42,9593,A1A3,33732.0,2,1,6835.5,58393.0,406.5,32441.75,32441.75,32418.765625,31696.47731082834,32569.187502376393,30828.615900773817
42,9615,A1A3,34890.0,2,1,4827.5,43272.0,293.0,32441.75,32441.75,31904.626953125,32854.225257128266,32549.721704895623,32829.97719482543
42,9888,A1A3,39711.0,2,1,7235.5,57902.0,564.5,32441.75,32441.75,31817.23828125,31343.613159656714,31258.349680262156,30483.375539961933
42,10063,A1A3,38323.0,2,1,3751.5,33187.0,952.0,32441.75,32441.75,31792.669921875,31011.039062309384,31283.533042931977,29515.00960983681
42,10193,A1A3,27101.0,2,1,6632.0,56459.0,371.0,32441.75,32441.75,31334.087890625,31849.660603464174,33150.221158146895,30204.58196057559
42,10397,A1A3,28363.0,2,1,6321.5,52478.0,669.0,32441.75,32441.75,32651.255859375,33159.45082640644,32354.352483593815,30871.17181239877
42,10472,A1A3,35150.0,2,1,5940.0,51597.0,629.5,32441.75,32441.75,32346.93359375,31711.469368031543,33228.87218116904,32042.50274683715
42,10696,A1A3,38715.0,2,1,2202.5,16386.0,287.5,32441.75,32441.75,31511.701171875,32760.43106380726,32019.291049684005,29423.747972334524
42,11160,A1A3,16445.0,2,1,6139.0,50342.0,384.0,32441.75,32441.75,31750.16015625,31326.353179287475,31195.12204296124,30676.448559781395
42,11548,A1A3,20548.0,2,1,7928.0,63838.0,433.0,32441.75,32441.75,32607.380859375,33033.25642959624,32826.1168350214,31297.938068857897
42,12036,A1A3,29986.0,2,1,5565.5,49361.0,284.0,32441.75,32441.75,31700.087890625,31482.97479818492,34477.99720961669,32413.432458987125
42,12126,A1A3,38246.0,2,1,4232.5,37727.0,161.0,32441.75,32441.75,32115.171875,31853.130820960254,31593.89236611904,31304.536469176248
42,12570,A1A3,16557.0,2,1,2094.5,11846.5,521.5,32441.75,32441.75,31486.9765625,32364.990749572367,32579.67365019642,30874.878747478295
42,12630,A1A3,41210.0,2,1,7000.0,57833.0,489.0,32441.75,32441.75,31938.294921875,32630.975728209036,33686.24405333057,31743.266517909342
42,12818,A1A3,41688.0,2,1,4384.5,41044.0,573.5,32441.75,32441.75,31848.4765625,30978.449500419334,30357.904167296627,31840.14949804747
42,12929,A1A3,21091.0,2,1,7302.0,61762.0,1072.5,32441.75,32441.75,32657.859375,32791.97127388858,31912.755544174826,29712.657976219183
42,13177,A1A3,33311.0,2,1,2955.5,21678.0,241.5,32441.75,32441.75,32049.263671875,31548.417433127157,32568.402760567886,33232.085795975676
42,13218,A1A3,24906.0,2,1,6709.5,53773.0,42.0,32441.75,32441.75,32247.537109375,31876.221596776097,32575.50011873939,32949.319411357974
42,13495,A1A3,27461.0,2,1,5041.0,46797.0,316.0,32441.75,32441.75,32131.19140625,31356.894103374256,31090.465986060062,31310.74065387662
42,13665,A1A3,24851.0,2,1,2471.0,17732.0,282.0,32441.75,32441.75,31121.689453125,31026.83827320184,31567.90707467798,31075.502861483248
42,13793,A1A3,25690.0,2,1,3879.5,34155.0,160.5,32441.75,32441.75,30904.212890625,31231.013772655104,31679.687741490867,31663.01520423279
42,14531,A1A3,37387.0,2,1,4023.5,37233.0,501.0,32441.75,32441.75,31131.275390625,31744.22058891326,30455.211711241976,31635.381233119202
42,14625,A1A3,31206.0,2,4,2868.5,18755.0,71429.5,32441.75,32441.75,33100.47265625,31501.90473324877,30099.0673998325,28231.95595688995
42,14767,A1A3,43721.0,2,1,8309.5,64070.0,194.5,32441.75,32441.75,31818.26953125,31559.476359777418,31371.650380974745,33661.742414041444
42,15141,A1A3,23557.5,2,1,8748.5,59455.5,289.0,32441.75,32441.75,31641.916015625,31532.13108898141,31460.675836292332,34281.712086566484
42,15158,A1A3,20097.5,2,1,1017.5,3704.5,147.5,32441.75,32441.75,29629.419921875,26641.94143871764,30947.916572705217,32947.54819369214
42,15262,A1A3,30412.0,2,1,6832.0,56288.0,853.0,32441.75,32441.75,32966.9296875,32762.844024893406,28448.34446091811,30814.029871306597
42,15383,A1A3,26685.0,2,1,4640.5,40762.0,307.0,32441.75,32441.75,31463.892578125,31235.655346078438,31293.48205253121,30437.316543540142
42,15693,A1A3,27761.0,2,1,4205.0,37088.0,548.0,32441.75,32441.75,31377.806640625,31177.26369337442,30476.656666007282,30170.532643547773
42,15774,A1A3,38379.0,2,1,3964.5,36944.0,116.0,32441.75,32441.75,32128.435546875,31234.886604318184,32089.021169928932,32270.074657730558
42,15848,A1A3,24367.0,2,1,5134.0,45898.0,1279.0,32441.75,32441.75,31649.609375,31151.3704628793,30552.393480408733,30913.22638539061
42,15917,A1A3,19853.0,2,1,3702.0,32179.0,915.5,32441.75,32441.75,32124.818359375,31036.83785167677,31838.89528706211,30918.28305551001
42,16097,A1A3,37250.0,2,1,4420.0,40063.0,446.5,32441.75,32441.75,31100.94921875,31330.74118237358,31628.730428852446,30708.964289860367
42,16134,A1A3,52546.0,2,1,1985.5,14986.0,690.5,32441.75,32441.75,31686.095703125,32346.15227432326,31107.713124094014,30544.17334518808
42,16272,A1A3,28254.0,2,1,5755.5,52874.0,155.0,32441.75,32441.75,31422.603515625,31745.25438489606,31782.281144636945,32353.887649299897
42,16378,A1A3,31218.0,2,1,3724.0,31209.0,743.5,32441.75,32441.75,32269.56640625,31248.415410435635,31056.340269002456,30332.162368342302
44,2209,A1A3,33755.0,2,1,1285.0,8830.0,172.0,32287.0,32287.0,30793.595703125,28634.639930202196,29958.079866051172,32744.483941051738
44,2271,A1A3,26686.0,2,1,1631.0,11310.0,1023.5,32287.0,32287.0,30444.740234375,31700.658481061277,31756.90908215294,31711.797655123475
44,2291,A1A3,28684.0,2,1,9486.0,69443.0,260.0,32287.0,32287.0,31504.337890625,31694.454127168752,31035.742944908474,30464.012504486924
44,2293,A1A3,39267.0,2,1,6098.0,51217.0,249.0,32287.0,32287.0,32537.0234375,33268.78364876414,33791.30934803905,31199.539914883193
44,2613,A1A3,35382.0,2,1,8801.5,68158.0,439.5,32287.0,32287.0,32043.27734375,31757.550375285784,33119.41175950649,30738.26733674734
44,2822,A1A3,33256.0,2,1,1912.0,13289.0,119.0,32287.0,32287.0,31275.333984375,31838.547544241646,31892.45457495135,32418.36278949092
44,2835,A1A3,21679.5,2,1,4039.0,35799.0,705.5,32287.0,32287.0,31847.658203125,31888.150991044768,30806.623935076965,32442.344326976614
44,3235,A1A3,27919.0,2,1,3337.0,26166.0,193.0,32287.0,32287.0,31621.0390625,32184.641120842865,32220.188019425546,31128.153644263894
44,3312,A1A3,33638.0,2,1,5241.5,45845.0,602.5,32287.0,32287.0,32323.65234375,31846.471404475866,30877.603720978437,31475.27833309358
44,3345,A1A3,29391.0,2,1,1070.0,1201.0,361.0,32287.0,32287.0,29043.73046875,29416.82957627272,31268.02405797768,30098.240855917084
44,3502,A1A3,44282.0,2,2,3660.5,31005.0,17815.0,32287.0,32287.0,32813.86328125,32741.919289673973,30339.253195063244,31830.725140481878
45,148,A1A3,23839.0,2,1,2464.0,17300.0,277.0,32368.0,32368.0,31338.71875,31837.828525494857,31852.43856613041,32764.711592391668
45,328,A1A3,39645.0,2,1,1259.5,2001.0,174.5,32368.0,32368.0,30801.76171875,27840.30923205326,34105.302682243746,31426.719545913
45,331,A1A3,34452.0,2,2,3220.5,25603.5,36227.5,32368.0,32368.0,31607.744140625,32384.386205418374,31927.865410457274,37591.293065054226
45,442,A1A3,42590.0,2,1,3551.5,27549.5,389.0,32368.0,32368.0,32162.125,32497.77501545182,33244.0917669269,30757.331334779294
45,688,A1A3,36438.0,2,1,2304.0,16047.0,729.0,32368.0,32368.0,30881.91015625,32346.386386720693,31575.286118956512,31598.08886314636
45,793,A1A3,23819.0,2,1,6445.0,53333.0,522.5,32368.0,32368.0,32030.56640625,31719.994038770004,31875.646507870693,31260.8655179133
45,817,A1A3,23178.0,2,1,7032.5,20120.0,55.0,32368.0,32368.0,32170.8671875,30998.257450706285,32452.725382845427,30370.802097380674
45,1147,A1A3,28612.0,2,1,5091.5,42826.0,208.0,32368.0,32368.0,31235.689453125,31456.714523973056,32101.165728296794,31956.48544879512
45,1355,A1A3,33242.0,2,1,3359.0,27716.0,303.5,32368.0,32368.0,31383.1015625,31495.69642754817,31485.965478581074,32010.411942812025
45,1417,A1A3,32434.5,2,1,7328.5,56997.0,654.0,32368.0,32368.0,31657.396484375,30482.772087212794,31720.110797666155,32011.69422865474
45,1418,A1A3,20431.0,2,1,3883.0,33826.0,657.5,32368.0,32368.0,31245.638671875,31091.555157873467,31850.79108226007,32664.90547295263
45,1720,A1A3,31255.0,2,1,6120.5,52489.0,756.0,32368.0,32368.0,31597.556640625,30322.853872529082,32519.971383337645,31458.538892671633
45,1850,A1A3,34420.0,2,1,6835.0,56339.0,831.0,32368.0,32368.0,32222.666015625,31329.33881164149,32109.671249056166,31888.560916620092
45,2134,A1A3,30513.0,2,1,8468.5,66298.0,222.0,32368.0,32368.0,32683.873046875,31974.173417909413,32753.95246263709,30884.56633046288
45,2141,A1A3,36685.0,2,1,8726.5,64878.0,356.0,32368.0,32368.0,32145.751953125,31821.302956398456,30515.301082490187,32011.69422865474
45,2168,A1A3,23419.0,2,1,2927.5,22401.0,1458.5,32368.0,32368.0,31426.7421875,30585.40413834796,30873.312738363904,31843.772222299598
45,2174,A1A3,27568.0,2,1,2176.0,3259.0,261.0,32368.0,32368.0,29563.287109375,26306.00918406226,32617.74157841254,31543.538963644845
45,2223,A1A3,29286.0,2,1,3800.5,34607.0,120.5,32368.0,32368.0,31174.830078125,31780.482876733884,31448.11639766583,31930.736609800668
45,2284,A1A3,31630.0,2,1,4535.5,40819.0,3211.5,32368.0,32368.0,30813.6328125,31405.26730657261,31964.939006101067,31919.919501333323
45,2363,A1A3,26587.0,2,1,1671.5,1940.0,378.0,32368.0,32368.0,30102.1875,29989.25432128377,30249.75535380608,30400.066551670512
45,2530,A1A3,28907.0,2,1,9056.0,57511.0,244.0,32368.0,32368.0,32507.62109375,31610.405411399355,31877.655135858873,29670.679297282495
45,2546,A1A3,52213.0,2,1,7875.5,61280.0,478.0,32368.0,32368.0,31333.310546875,31845.29475992234,30919.905450534232,31665.680083582163
45,2557,A1A3,29833.0,2,1,4372.0,39451.0,941.5,32368.0,32368.0,31865.337890625,31582.652560113584,33350.88667433491,31264.014916897926
45,2599,A1A3,29971.0,2,1,8644.0,68189.0,416.0,32368.0,32368.0,32119.45703125,31971.91218370968,29779.179279346692,30943.810804374098
45,2608,A1A3,44068.0,2,1,6979.5,57512.0,480.0,32368.0,32368.0,31731.603515625,32152.01225441559,31544.630897900144,34195.19786445779
45,3028,A1A3,35664.0,2,2,3663.5,32025.0,52683.0,32368.0,32368.0,31549.259765625,33879.75531587387,29748.179351806193,37461.2751489345
45,3202,A1A3,42807.0,2,1,2822.0,19813.0,520.5,32368.0,32368.0,31328.6484375,32560.97387385988,31703.39470477706,32351.796594389525
45,3478,A1A3,33249.0,2,1,5187.5,47766.0,146.0,32368.0,32368.0,31625.685546875,31516.320249205073,31830.151318651115,31287.266751063264
45,4233,A1A3,33181.0,2,1,1314.5,9324.0,178.5,32368.0,32368.0,31438.40234375,32251.301341864375,30795.168369277948,31041.85827932749
45,4255,A1A3,30877.0,2,1,9117.0,68118.0,435.0,32368.0,32368.0,31209.099609375,32629.01963451951,31729.551929400266,31248.36447717171
45,4298,A1A3,7849.0,2,1,6601.5,57862.0,228.0,32368.0,32368.0,32177.7421875,31587.24836428609,31456.712531478115,31047.279987436144
45,4404,A1A3,35250.0,2,1,1593.5,8325.0,587.0,32368.0,32368.0,30954.71484375,29573.491901152443,30306.07764976198,32250.3618757214
45,4511,A1A3,22518.0,2,1,8203.0,64580.0,100.5,32368.0,32368.0,31063.685546875,31959.420238413197,31847.537549917222,31579.281098476084
45,4514,A1A3,34077.0,2,1,6768.0,54992.0,511.0,32368.0,32368.0,31836.81640625,32577.23096310035,32714.44630413613,31940.717354526092
45,4587,A1A3,23485.0,2,1,8966.0,68042.0,446.0,32368.0,32368.0,32309.2265625,32518.265394183287,31714.160448684725,31995.785123120266
45,4750,A1A3,44429.0,2,1,2392.0,16571.0,199.0,32368.0,32368.0,30546.326171875,31722.804077943132,31988.598394468278,31826.730318669874
45,4925,A1A3,28918.0,2,2,8110.0,69389.0,17842.5,32368.0,32368.0,36016.57421875,32704.524921785192,32211.307691677688,33128.906513448
45,4951,A1A3,37096.5,2,1,5278.0,49682.0,101.5,32368.0,32368.0,32619.44921875,32678.815144578468,33786.46738048569,31622.185287797292
45,5020,A1A3,38413.0,2,1,5935.0,51635.0,213.0,32368.0,32368.0,32154.306640625,32715.746783725877,32472.43843525774,32090.310626212253
45,5232,A1A3,40568.0,2,1,4209.0,37539.0,176.0,32368.0,32368.0,30940.1328125,31304.078863690844,31036.64444189288,31729.966703010286
45,5235,A1A3,34822.0,2,1,6431.5,55319.0,286.0,32368.0,32368.0,32283.634765625,31973.36379128537,31969.705947493974,31388.62556813393
45,5272,A1A3,39011.0,2,1,9120.5,67832.0,82.0,32368.0,32368.0,31627.794921875,32185.093269291792,31848.465588591804,32051.990030641668
45,5423,A1A3,24630.0,2,1,3906.0,34911.0,441.0,32368.0,32368.0,31642.033203125,31429.161666788,31243.225660846972,32726.812603281
45,5742,A1A3,35108.0,2,1,8987.5,64129.0,992.0,32368.0,32368.0,31776.302734375,31874.429071910385,32245.74389957529,31539.376277225994
45,5787,A1A3,49770.0,2,1,5958.5,48745.5,220.0,32368.0,32368.0,32821.43359375,32416.110015321472,30984.479183355194,32057.87797370118
45,5798,A1A3,40328.0,2,1,8810.5,66711.0,244.5,32368.0,32368.0,31732.298828125,32236.040702104747,31816.7086313972,32011.139072387654
45,5910,A1A3,44787.0,2,1,6836.5,54814.0,497.5,32368.0,32368.0,32602.404296875,32634.451320265434,32832.05929713921,31510.303958973986
45,6150,A1A3,29189.0,2,1,8152.0,62331.0,158.5,32368.0,32368.0,32655.025390625,32334.822093112394,31398.30228205308,29729.504786955968
45,6250,A1A3,21126.5,2,1,6909.5,56042.0,345.5,32368.0,32368.0,31662.953125,31700.60313730234,30784.088197215697,31600.65927640892
45,6396,A1A3,31893.0,2,1,4060.0,43595.0,223.0,32368.0,32368.0,31483.044921875,32081.81725561565,31509.173833624598,31879.528106851933
45,6489,A1A3,28787.0,2,1,4961.0,43080.0,476.0,32368.0,32368.0,32256.42578125,32409.19058991295,31672.564243019733,32226.38776462204
45,6807,A1A3,35798.0,2,1,3928.5,33218.0,114.5,32368.0,32368.0,31693.892578125,31310.46604309975,30891.127549514957,30817.977306956847
