row_index,run,group,event_index,eventno,stave,stave_idx,amplitude_adc,target_odd_neg_amp,peak_sample,tail_10_17_over_total,tail_12_17_over_total,early_0_5_over_total,exp_tail_log_slope,exp_tail_residual_max,exp_tail_positive_residual_sum,ar1_tail_residual_rms,event_selected_stave_multiplicity,late_tail_memory_threshold,afterpulse_residual_threshold,late_tail_memory_like,afterpulse_or_pileup
28865,57,sample_i_analysis,25318,382971,B2,0,4971.0,4909.0,5,0.49145496,0.33163136,0.14982277,-0.093637906,0.08873165,0.29747736,0.046290766,1,0.3356203645984426,0.2549803853034973,0,0
28866,57,sample_i_analysis,25378,383031,B4,1,3000.5,1676.5,4,0.21454875,0.08909873,0.345903,-0.82184243,0.1153023,0.55457073,0.06478963,1,0.3356203645984426,0.2549803853034973,0,0
28867,57,sample_i_analysis,25398,383051,B2,0,2342.5,2306.0,7,0.3280571,0.15387958,0.1433892,-0.3153437,0.104689404,0.3033057,0.041997608,1,0.3356203645984426,0.2549803853034973,0,0
28868,57,sample_i_analysis,25484,383137,B2,0,3058.0,3046.5,7,0.4787491,0.26717234,0.039662696,-0.24067733,0.13266777,0.42276382,0.062111385,1,0.3356203645984426,0.2549803853034973,0,0
28869,57,sample_i_analysis,25485,383138,B6,2,3301.0,3297.5,6,0.45500708,0.24567343,0.10580677,-0.20331492,0.17988269,0.43950212,0.09042838,1,0.3356203645984426,0.2549803853034973,0,0
28870,57,sample_i_analysis,25505,383158,B4,1,2608.5,2615.0,14,0.9990023,0.92736465,0.0009977384,1.2094556,0.8586559,2.6258879,0.19529058,2,0.3356203645984426,0.2549803853034973,0,1
28871,57,sample_i_analysis,25505,383158,B6,2,3716.0,3702.5,13,0.98951584,0.9393784,0.003121942,0.55552995,0.72046983,1.9799113,0.22850093,2,0.3356203645984426,0.2549803853034973,0,1
28872,57,sample_i_analysis,25533,383186,B2,0,6774.0,6774.0,6,0.5153977,0.362253,0.07474488,-0.052431606,0.04710347,0.11193724,0.043067317,1,0.3356203645984426,0.2549803853034973,1,0
28873,57,sample_i_analysis,25562,383215,B2,0,2753.5,2753.5,8,0.46562105,0.25497717,0.04773235,-0.2566676,0.1305698,0.41714412,0.056791738,1,0.3356203645984426,0.2549803853034973,0,0
28874,57,sample_i_analysis,25605,383258,B4,1,1436.0,1430.5,7,0.38220137,0.19372354,0.11678631,-0.26977462,0.09497064,0.28274766,0.05153403,1,0.3356203645984426,0.2549803853034973,0,0
28875,57,sample_i_analysis,25639,383292,B2,0,6432.0,3185.5,4,0.34865788,0.24183308,0.3745364,-0.12306016,0.14465584,0.27766114,0.061378747,1,0.3356203645984426,0.2549803853034973,0,0
28876,57,sample_i_analysis,25674,383327,B4,1,1026.0,4264.5,17,0.9597755,0.9597755,0.018709075,0.2583381,0.99980086,0.99980086,0.33986825,1,0.3356203645984426,0.2549803853034973,0,1
28877,57,sample_i_analysis,25706,383359,B4,1,1375.0,1819.0,17,0.96704286,0.9629797,0.025733635,1.3429961,0.13942388,0.15673785,1.3036121,3,0.3356203645984426,0.2549803853034973,0,1
28878,57,sample_i_analysis,25706,383359,B6,2,1306.0,2198.0,17,0.95355344,0.95355344,0.036933407,1.0659933,0.989243,1.2902857,0.4655175,3,0.3356203645984426,0.2549803853034973,0,1
28879,57,sample_i_analysis,25706,383359,B8,3,3242.0,4095.5,17,0.9989982,0.9987478,0.001001753,1.2630949,0.7136451,0.8543998,0.8399113,3,0.3356203645984426,0.2549803853034973,0,1
28880,57,sample_i_analysis,25715,383368,B6,2,1769.5,1769.5,8,0.42551973,0.20944507,0.04869864,-0.33131552,0.14604604,0.47135013,0.059026126,1,0.3356203645984426,0.2549803853034973,0,0
28881,57,sample_i_analysis,25717,383370,B2,0,2750.5,2747.5,7,0.4172768,0.21888347,0.06691072,-0.283441,0.12870476,0.38018596,0.048994854,1,0.3356203645984426,0.2549803853034973,0,0
28882,57,sample_i_analysis,25769,383422,B2,0,5501.5,5502.0,7,0.58537835,0.41633722,0.01684657,-0.058528017,0.050911404,0.107706025,0.055294763,1,0.3356203645984426,0.2549803853034973,1,0
28883,57,sample_i_analysis,25861,383514,B4,1,3711.5,1356.5,3,0.27950752,0.1575922,0.39537317,-0.7965343,0.35273498,1.066976,0.07430911,1,0.3356203645984426,0.2549803853034973,0,1
28884,57,sample_i_analysis,25910,383563,B2,0,4675.5,3231.5,4,0.36444554,0.20924318,0.28957087,-0.19721878,0.12756132,0.2830178,0.060828447,1,0.3356203645984426,0.2549803853034973,0,0
28885,57,sample_i_analysis,25964,383617,B2,0,3956.0,3884.5,6,0.4349598,0.23877116,0.15815954,-0.19215564,0.21709543,0.44356802,0.08734574,1,0.3356203645984426,0.2549803853034973,0,0
28886,57,sample_i_analysis,26012,383665,B2,0,8118.5,9645.5,7,0.51408094,0.35664752,0.15598255,-0.063689336,0.08654324,0.14100859,0.060633063,1,0.3356203645984426,0.2549803853034973,1,0
28887,57,sample_i_analysis,26017,383670,B2,0,3754.5,3744.0,6,0.45387813,0.2456682,0.11694285,-0.18662716,0.21032508,0.43731108,0.095804766,1,0.3356203645984426,0.2549803853034973,0,0
28888,57,sample_i_analysis,26056,383709,B4,1,3543.0,3538.5,7,0.57997936,0.3763017,0.02461144,-0.13606451,0.24112408,0.7055357,0.09797109,2,0.3356203645984426,0.2549803853034973,0,1
28889,57,sample_i_analysis,26056,383709,B6,2,4462.0,4450.0,7,0.6065935,0.42238566,0.008364841,-0.0864813,0.104905926,0.3608648,0.06669642,2,0.3356203645984426,0.2549803853034973,0,1
28890,57,sample_i_analysis,26068,383721,B2,0,4292.0,4290.5,7,0.5489684,0.35750848,0.041028988,-0.13204607,0.19309665,0.56730115,0.075888306,1,0.3356203645984426,0.2549803853034973,1,0
28891,57,sample_i_analysis,26082,383735,B4,1,1466.5,1466.5,16,0.9957363,0.9957363,0.0016638935,1.380759,0.67549103,1.6285111,0.19945715,1,0.3356203645984426,0.2549803853034973,0,1
28892,57,sample_i_analysis,26083,383736,B2,0,5747.5,5538.0,5,0.4654591,0.31892496,0.19520897,-0.08502337,0.07674476,0.22933169,0.044922303,1,0.3356203645984426,0.2549803853034973,0,0
28893,57,sample_i_analysis,26095,383748,B4,1,3318.5,3318.5,6,0.4514722,0.2460337,0.11049355,-0.19705811,0.15778309,0.40916264,0.0878314,1,0.3356203645984426,0.2549803853034973,0,0
28894,57,sample_i_analysis,26133,383786,B2,0,2341.5,2319.0,7,0.35358754,0.17046805,0.13162272,-0.31204405,0.11094069,0.32707664,0.046873942,1,0.3356203645984426,0.2549803853034973,0,0
28895,57,sample_i_analysis,26194,383847,B4,1,2843.5,2835.0,8,0.5094082,0.2916318,0.03529723,-0.21065365,0.09816754,0.4126963,0.06719116,3,0.3356203645984426,0.2549803853034973,0,1
28896,57,sample_i_analysis,26194,383847,B6,2,3291.0,3290.5,8,0.5829255,0.35163423,0.011966423,-0.17088029,0.24180003,0.6446122,0.09286355,3,0.3356203645984426,0.2549803853034973,0,1
28897,57,sample_i_analysis,26194,383847,B8,3,2666.5,2666.5,8,0.5632216,0.32363164,0.0063183536,-0.21857359,0.12527972,0.5098656,0.07193529,3,0.3356203645984426,0.2549803853034973,0,1
28898,57,sample_i_analysis,26278,383931,B4,1,3224.0,3236.5,7,0.5523799,0.3211537,0.022304416,-0.18049777,0.22466162,0.6093009,0.08991406,1,0.3356203645984426,0.2549803853034973,0,0
28899,57,sample_i_analysis,26330,383983,B4,1,3445.5,3450.0,17,0.9941406,0.9941406,0.0017832881,1.0547545,0.7473798,1.3157384,0.8704954,1,0.3356203645984426,0.2549803853034973,0,1
28900,57,sample_i_analysis,26403,384056,B2,0,3947.0,3941.0,7,0.53284,0.32384196,0.040343348,-0.16875707,0.26324034,0.61097896,0.09194916,1,0.3356203645984426,0.2549803853034973,0,1
28901,57,sample_i_analysis,26411,384064,B6,2,3911.0,3911.0,7,0.61167926,0.41595215,0.007206951,-0.10996597,0.17624052,0.53207767,0.07810831,1,0.3356203645984426,0.2549803853034973,1,0
28902,57,sample_i_analysis,26421,384074,B2,0,2541.0,2539.5,8,0.54490954,0.32113695,0.017364342,-0.21291663,0.1524573,0.4918393,0.06502213,1,0.3356203645984426,0.2549803853034973,0,0
28903,57,sample_i_analysis,26422,384075,B4,1,2846.0,2866.5,17,0.9985507,0.994686,0.0014492753,1.3509319,0.2693728,0.4283033,0.23102543,3,0.3356203645984426,0.2549803853034973,0,1
28904,57,sample_i_analysis,26422,384075,B6,2,2624.5,2617.5,17,0.9852386,0.9852386,0.012186749,1.5645095,0.66737264,1.3204689,0.3137211,3,0.3356203645984426,0.2549803853034973,0,1
28905,57,sample_i_analysis,26422,384075,B8,3,3255.5,3259.5,17,0.99905515,0.99905515,0.0009448446,1.60828,0.7843145,1.3479967,0.33196485,3,0.3356203645984426,0.2549803853034973,0,1
28906,57,sample_i_analysis,26431,384084,B2,0,2298.5,2295.0,7,0.3770572,0.18910982,0.10755583,-0.30250847,0.12657872,0.36016884,0.046662644,1,0.3356203645984426,0.2549803853034973,0,0
28907,57,sample_i_analysis,26461,384114,B4,1,3402.5,3388.0,6,0.4571276,0.25102633,0.11882113,-0.18848962,0.20352739,0.44457,0.09126722,1,0.3356203645984426,0.2549803853034973,0,0
28908,57,sample_i_analysis,26494,384147,B2,0,3418.5,3415.5,7,0.48431262,0.26693046,0.057426993,-0.21011023,0.14264934,0.48024774,0.08139687,1,0.3356203645984426,0.2549803853034973,0,0
28909,57,sample_i_analysis,26538,384191,B4,1,1820.0,1806.0,9,0.5776159,0.32730263,0.009085214,-0.24407302,0.17093122,0.63703567,0.087650895,1,0.3356203645984426,0.2549803853034973,0,0
28910,57,sample_i_analysis,26540,384193,B4,1,3109.0,2814.0,5,0.34495813,0.1825992,0.21285038,-0.23682994,0.07747415,0.16340283,0.067540586,1,0.3356203645984426,0.2549803853034973,0,0
28911,57,sample_i_analysis,26571,384224,B6,2,3410.0,3373.0,6,0.42149326,0.22028548,0.13622014,-0.22078143,0.16453637,0.37985396,0.08553159,1,0.3356203645984426,0.2549803853034973,0,0
28912,57,sample_i_analysis,26588,384241,B2,0,3780.0,3740.0,6,0.4308299,0.23032784,0.14951736,-0.19805348,0.19969778,0.4011814,0.089466214,1,0.3356203645984426,0.2549803853034973,0,0
28913,57,sample_i_analysis,26621,384274,B6,2,3778.5,3787.0,12,0.9971757,0.8923481,0.00063492067,0.6776897,0.8605552,2.343567,0.22253032,1,0.3356203645984426,0.2549803853034973,0,1
28914,57,sample_i_analysis,26622,384275,B4,1,4902.5,4902.5,6,0.51777375,0.35946497,0.1159601,-0.06251106,0.08749296,0.21920353,0.061678268,1,0.3356203645984426,0.2549803853034973,1,0
28915,57,sample_i_analysis,26670,384323,B8,3,1063.0,1062.5,7,0.36181593,0.17775339,0.09422576,-0.31528947,0.094281085,0.3052466,0.048456084,1,0.3356203645984426,0.2549803853034973,0,0
28916,57,sample_i_analysis,26718,384371,B4,1,3435.5,3437.5,17,0.9927116,0.9892683,0.0018364419,0.6826897,0.69224197,1.4352702,0.40908507,1,0.3356203645984426,0.2549803853034973,0,1
28917,57,sample_i_analysis,26773,384426,B2,0,3898.0,3833.0,6,0.4419287,0.2491125,0.15703703,-0.1817195,0.2032563,0.44452813,0.08443002,1,0.3356203645984426,0.2549803853034973,0,0
28918,57,sample_i_analysis,26831,384484,B6,2,4287.0,4279.5,6,0.51251614,0.33143225,0.10467097,-0.12033378,0.15916516,0.50288117,0.07803393,1,0.3356203645984426,0.2549803853034973,0,0
28919,57,sample_i_analysis,26867,384520,B6,2,2014.5,2012.5,7,0.36885783,0.18060713,0.09754677,-0.30205292,0.10289349,0.29066584,0.042062823,1,0.3356203645984426,0.2549803853034973,0,0
28920,57,sample_i_analysis,26929,384582,B4,1,5420.5,5422.5,12,0.9997673,0.8350176,0.00023269729,1.1235938,0.9611074,2.9570787,0.2393141,1,0.3356203645984426,0.2549803853034973,0,1
28921,57,sample_i_analysis,26971,384624,B2,0,5030.0,5027.5,7,0.5588145,0.3873872,0.04190397,-0.07735062,0.05986943,0.23882513,0.041516695,1,0.3356203645984426,0.2549803853034973,1,0
28922,57,sample_i_analysis,27010,384663,B4,1,3981.5,3975.0,11,0.96291476,0.69858795,0.00075612374,0.3400926,0.7377257,2.3829012,0.23586151,1,0.3356203645984426,0.2549803853034973,0,1
28923,57,sample_i_analysis,27021,384674,B2,0,4090.5,4090.5,6,0.4971066,0.29761606,0.08990227,-0.1639652,0.23083077,0.56901836,0.09070491,1,0.3356203645984426,0.2549803853034973,0,0
28924,57,sample_i_analysis,27042,384695,B2,0,2936.5,2915.5,7,0.37994084,0.19947119,0.12095545,-0.27193335,0.10121612,0.29236576,0.04328191,1,0.3356203645984426,0.2549803853034973,0,0
28925,57,sample_i_analysis,27112,384765,B2,0,5380.5,5378.5,6,0.5332335,0.36677718,0.06663814,-0.08098624,0.07653514,0.25853145,0.046657365,1,0.3356203645984426,0.2549803853034973,1,0
28926,57,sample_i_analysis,27120,384773,B4,1,3783.0,3670.5,5,0.4657719,0.29288974,0.15789475,-0.14840639,0.16213638,0.42942303,0.070694335,1,0.3356203645984426,0.2549803853034973,0,0
28927,57,sample_i_analysis,27173,384826,B2,0,1048.5,1048.5,7,0.36175054,0.18402034,0.12406317,-0.27668193,0.087257326,0.2447118,0.03711573,1,0.3356203645984426,0.2549803853034973,0,0
28928,57,sample_i_analysis,27185,384838,B4,1,2662.0,2657.5,7,0.4086453,0.21806268,0.07852898,-0.27575284,0.11476182,0.33568552,0.049378704,2,0.3356203645984426,0.2549803853034973,0,1
28929,57,sample_i_analysis,27185,384838,B6,2,2319.0,2313.5,8,0.45734972,0.2458019,0.038756385,-0.27091822,0.1235605,0.39460516,0.05190762,2,0.3356203645984426,0.2549803853034973,0,1
28930,57,sample_i_analysis,27203,384856,B2,0,5951.0,5817.5,5,0.4663489,0.3205021,0.18504311,-0.07827815,0.09927478,0.18732083,0.050341025,1,0.3356203645984426,0.2549803853034973,0,0
28931,57,sample_i_analysis,27263,384916,B4,1,1449.0,383.5,3,0.0,0.0,0.56408095,-0.9971067,-0.23971193,0.0,0.24288446,1,0.3356203645984426,0.2549803853034973,0,0
28932,57,sample_i_analysis,27273,384926,B4,1,1360.0,1358.0,8,0.47095728,0.24448492,0.035721514,-0.2868385,0.13464582,0.5000342,0.06955151,1,0.3356203645984426,0.2549803853034973,0,0
28933,57,sample_i_analysis,27310,384963,B4,1,3974.0,3855.0,5,0.46358472,0.29393739,0.16470744,-0.14350088,0.15042831,0.40129557,0.06746097,1,0.3356203645984426,0.2549803853034973,0,0
28934,57,sample_i_analysis,27351,385004,B2,0,1658.0,1650.5,7,0.36488295,0.18996656,0.12474916,-0.272049,0.07093628,0.21515617,0.036010776,1,0.3356203645984426,0.2549803853034973,0,0
28935,57,sample_i_analysis,27356,385009,B8,3,1942.5,1939.0,8,0.48871768,0.27098238,0.040932857,-0.24904323,0.13778614,0.45565397,0.06324731,1,0.3356203645984426,0.2549803853034973,0,0
28936,57,sample_i_analysis,27367,385020,B4,1,3198.0,3196.0,7,0.49572587,0.27594486,0.058055364,-0.19882517,0.18947515,0.523565,0.084539145,2,0.3356203645984426,0.2549803853034973,0,1
28937,57,sample_i_analysis,27367,385020,B6,2,3482.5,3472.0,7,0.53836876,0.3178362,0.034567073,-0.1756368,0.2310716,0.58683044,0.090572864,2,0.3356203645984426,0.2549803853034973,0,1
28938,57,sample_i_analysis,27372,385025,B2,0,4687.0,4340.0,5,0.43628147,0.27027088,0.20279053,-0.15174127,0.13144201,0.3795402,0.06112015,1,0.3356203645984426,0.2549803853034973,0,0
28939,57,sample_i_analysis,27407,385060,B2,0,4525.0,4525.0,5,0.043302726,0.0,0.48342776,-1.3883178,0.09537652,0.13027713,0.06504776,1,0.3356203645984426,0.2549803853034973,0,0
28940,57,sample_i_analysis,27433,385086,B2,0,2978.0,1653.0,4,0.16190952,0.05141353,0.3833099,-1.2234664,0.1615097,0.4720825,0.039733857,2,0.3356203645984426,0.2549803853034973,0,1
28941,57,sample_i_analysis,27433,385086,B4,1,4808.0,2695.0,5,0.39529207,0.2858083,0.27655375,-0.04638663,0.061601814,0.09400019,0.040679973,2,0.3356203645984426,0.2549803853034973,0,1
28942,57,sample_i_analysis,27439,385092,B6,2,1667.5,1714.5,8,0.3544661,0.12756674,0.037217658,-1.4926723,0.4257435,1.1260303,0.0873547,2,0.3356203645984426,0.2549803853034973,0,1
28943,57,sample_i_analysis,27439,385092,B8,3,7146.5,7143.0,6,0.5022099,0.35088578,0.06050067,-0.061119508,0.074829295,0.10136278,0.053080004,2,0.3356203645984426,0.2549803853034973,0,1
28944,57,sample_i_analysis,27479,385132,B2,0,6100.5,6100.0,6,0.5177017,0.36304894,0.0836332,-0.059721723,0.08078723,0.11330658,0.05184653,1,0.3356203645984426,0.2549803853034973,1,0
28945,57,sample_i_analysis,27506,385159,B2,0,1074.0,939.0,4,0.0,0.0,1.0,0.0,-0.31844577,0.0,0.3010674,1,0.3356203645984426,0.2549803853034973,0,0
28946,57,sample_i_analysis,27548,385201,B2,0,2766.5,2766.5,7,0.3840606,0.19664109,0.09381279,-0.28518465,0.110484526,0.31302947,0.043163065,1,0.3356203645984426,0.2549803853034973,0,0
28947,57,sample_i_analysis,27567,385220,B6,2,2758.5,2758.5,8,0.5577392,0.32031444,0.007214289,-0.21928467,0.11613901,0.4676823,0.069024116,1,0.3356203645984426,0.2549803853034973,0,0
28948,57,sample_i_analysis,27670,385323,B4,1,1124.5,1862.0,17,0.95717007,0.95717007,0.031725887,0.96085185,0.9764466,1.3054737,0.17429936,1,0.3356203645984426,0.2549803853034973,0,1
28949,57,sample_i_analysis,27704,385357,B4,1,2275.5,1934.0,6,0.2594308,0.1170699,0.2740569,-0.30167505,0.08749542,0.21664728,0.03868114,2,0.3356203645984426,0.2549803853034973,0,1
28950,57,sample_i_analysis,27704,385357,B6,2,3330.0,3037.0,5,0.30866313,0.15353113,0.24127918,-0.28231362,0.07204259,0.13929467,0.065238744,2,0.3356203645984426,0.2549803853034973,0,1
28951,57,sample_i_analysis,27715,385368,B6,2,2582.5,2590.5,9,0.5859993,0.33989364,0.003590616,-0.21015142,0.12428718,0.49382624,0.07717218,2,0.3356203645984426,0.2549803853034973,0,1
28952,57,sample_i_analysis,27715,385368,B8,3,5048.5,4906.5,7,0.58701134,0.4172935,0.023584142,-0.05422282,0.032008454,0.05223477,0.040387996,2,0.3356203645984426,0.2549803853034973,0,1
28953,57,sample_i_analysis,27727,385380,B4,1,4045.5,4045.5,7,0.545474,0.3647797,0.05260347,-0.11186886,0.1575171,0.4561087,0.06953988,1,0.3356203645984426,0.2549803853034973,1,0
28954,57,sample_i_analysis,27837,385490,B4,1,4942.0,4942.0,7,0.6087215,0.43305418,0.00447257,-0.059054688,0.024115687,0.03721297,0.043113563,1,0.3356203645984426,0.2549803853034973,1,0
28955,57,sample_i_analysis,27858,385511,B4,1,3183.0,3181.0,11,0.6130511,0.3821414,0.005739202,-0.15746826,0.22289231,0.62280536,0.08613732,3,0.3356203645984426,0.2549803853034973,0,1
28956,57,sample_i_analysis,27858,385511,B6,2,3253.0,3264.0,8,0.643129,0.4062677,0.0005668475,-0.16845107,0.24944249,0.667477,0.09901013,3,0.3356203645984426,0.2549803853034973,0,1
28957,57,sample_i_analysis,27858,385511,B8,3,2299.0,2302.0,9,0.6526366,0.3955175,0.0005350455,-0.17836083,0.14568925,0.6531973,0.098186456,3,0.3356203645984426,0.2549803853034973,0,1
28958,57,sample_i_analysis,27868,385521,B6,2,2975.5,1889.0,4,0.21350804,0.0931394,0.33577833,-0.821079,0.13286683,0.58215654,0.044391863,1,0.3356203645984426,0.2549803853034973,0,0
28959,57,sample_i_analysis,27908,385561,B2,0,3600.0,3533.0,6,0.42505094,0.2263912,0.14860107,-0.20597625,0.16586253,0.37566805,0.086353265,1,0.3356203645984426,0.2549803853034973,0,0
28960,57,sample_i_analysis,27934,385587,B6,2,4826.5,4841.5,16,0.9971064,0.9971064,0.0028936116,1.6940196,0.82361877,1.480032,0.2498742,1,0.3356203645984426,0.2549803853034973,0,1
28961,57,sample_i_analysis,27947,385600,B4,1,4285.0,4285.0,13,0.9993282,0.9467165,0.0006718173,1.2537951,0.90461415,2.637523,0.23532464,1,0.3356203645984426,0.2549803853034973,0,1
28962,57,sample_i_analysis,28011,385664,B2,0,4929.0,4919.0,6,0.5081475,0.33858567,0.11993724,-0.09924381,0.10492979,0.39817497,0.06696405,1,0.3356203645984426,0.2549803853034973,1,0
28963,57,sample_i_analysis,28040,385693,B4,1,2998.5,2995.0,16,0.9900634,0.9607327,0.0012570333,0.5602338,0.7064364,1.7062339,0.21417177,1,0.3356203645984426,0.2549803853034973,0,1
28964,57,sample_i_analysis,28046,385699,B6,2,2458.0,2456.5,14,0.99653155,0.9586095,0.001310313,0.70065975,0.78597325,2.1600857,0.21440315,1,0.3356203645984426,0.2549803853034973,0,1
28965,57,sample_i_analysis,28086,385739,B2,0,5212.5,5119.0,5,0.4693264,0.30978507,0.175474,-0.10921188,0.08957455,0.31599164,0.047706243,1,0.3356203645984426,0.2549803853034973,0,0
28966,57,sample_i_analysis,28104,385757,B6,2,2901.0,2898.5,9,0.4764991,0.2686508,0.040520284,-0.2202879,0.09174914,0.31835368,0.062143184,1,0.3356203645984426,0.2549803853034973,0,0
28967,57,sample_i_analysis,28109,385762,B6,2,4352.0,3767.0,5,0.40425694,0.24013326,0.23756485,-0.17219567,0.15481932,0.32434058,0.07004982,2,0.3356203645984426,0.2549803853034973,0,1
28968,57,sample_i_analysis,28109,385762,B8,3,2814.0,2773.5,6,0.3637579,0.19266422,0.14854264,-0.2604711,0.07811385,0.20992178,0.046734102,2,0.3356203645984426,0.2549803853034973,0,1
28969,57,sample_i_analysis,28150,385803,B4,1,2647.5,2648.0,16,0.9995599,0.99894375,0.0004401021,1.441157,0.6671476,1.4440409,0.18294245,2,0.3356203645984426,0.2549803853034973,0,1
28970,57,sample_i_analysis,28150,385803,B6,2,2718.5,2719.5,16,0.99488795,0.9788352,0.0012421766,0.9753021,0.34646708,0.7479816,0.17202243,2,0.3356203645984426,0.2549803853034973,0,1
28971,57,sample_i_analysis,28163,385816,B4,1,2337.0,2337.0,11,0.90329176,0.6235858,0.00025567276,0.044183422,0.44424808,1.554738,0.19715339,2,0.3356203645984426,0.2549803853034973,0,1
28972,57,sample_i_analysis,28163,385816,B6,2,2287.0,2282.0,11,0.92999595,0.6507883,0.0018865382,0.11242574,0.55808663,1.9390938,0.20960961,2,0.3356203645984426,0.2549803853034973,0,1
28973,57,sample_i_analysis,28170,385823,B4,1,2985.0,2673.5,8,0.31238267,0.1585993,0.22749163,-0.2742392,0.06525979,0.15313229,0.045239054,2,0.3356203645984426,0.2549803853034973,0,1
28974,57,sample_i_analysis,28170,385823,B6,2,4793.5,4648.5,5,0.4599499,0.30445868,0.18631843,-0.1174278,0.10620186,0.31979886,0.0468031,2,0.3356203645984426,0.2549803853034973,0,1
28975,57,sample_i_analysis,28178,385831,B2,0,3338.0,3331.5,6,0.42062345,0.22610179,0.10074502,-0.23155081,0.098216936,0.31941572,0.07929343,1,0.3356203645984426,0.2549803853034973,0,0
28976,57,sample_i_analysis,28218,385871,B2,0,8335.5,9604.0,5,0.49865365,0.34598663,0.18204226,-0.062372692,0.0833002,0.14542016,0.06040836,1,0.3356203645984426,0.2549803853034973,1,0
28977,57,sample_i_analysis,28240,385893,B2,0,4042.0,4040.0,6,0.52087474,0.32491538,0.07909301,-0.14736575,0.20443681,0.5786361,0.08586518,1,0.3356203645984426,0.2549803853034973,0,0
28978,57,sample_i_analysis,28244,385897,B4,1,2155.0,2155.0,13,0.99485797,0.8996082,0.0013059092,0.5360988,0.6866203,2.140537,0.1960595,3,0.3356203645984426,0.2549803853034973,0,1
28979,57,sample_i_analysis,28244,385897,B6,2,2298.0,2308.5,14,0.99958116,0.963056,0.0004188657,1.4655762,0.90824497,2.5051317,0.20628254,3,0.3356203645984426,0.2549803853034973,0,1
28980,57,sample_i_analysis,28244,385897,B8,3,3309.0,3310.5,13,0.99946624,0.96071523,0.00053376035,1.297291,0.9095323,2.4393811,0.20787238,3,0.3356203645984426,0.2549803853034973,0,1
28981,57,sample_i_analysis,28257,385910,B4,1,3422.5,3423.0,8,0.6316285,0.41421294,0.0012210438,-0.1446424,0.24598199,0.7033839,0.093855634,2,0.3356203645984426,0.2549803853034973,0,1
28982,57,sample_i_analysis,28257,385910,B6,2,1512.5,1512.5,9,0.63885736,0.37637153,0.0020809686,-0.19653176,0.16574104,0.60875165,0.09547555,2,0.3356203645984426,0.2549803853034973,0,1
28983,57,sample_i_analysis,28271,385924,B2,0,3302.5,3302.5,7,0.48226294,0.26494715,0.056647696,-0.22263943,0.13392296,0.48187828,0.07864122,1,0.3356203645984426,0.2549803853034973,0,0
28984,57,sample_i_analysis,28336,385989,B2,0,5654.0,5639.0,6,0.526051,0.36218765,0.07174283,-0.08061475,0.0726144,0.2441342,0.045045607,1,0.3356203645984426,0.2549803853034973,1,0
28985,57,sample_i_analysis,28357,386010,B2,0,2669.0,1802.0,5,0.14748995,0.035882052,0.3931745,-1.2375554,0.15972723,0.35512048,0.044350583,1,0.3356203645984426,0.2549803853034973,0,0
28986,57,sample_i_analysis,28375,386028,B2,0,2055.5,2065.5,17,0.6924156,0.53698707,0.0063653034,0.039326426,0.3351352,0.6594141,0.13417393,1,0.3356203645984426,0.2549803853034973,0,1
28987,57,sample_i_analysis,28389,386042,B2,0,2654.5,2650.0,7,0.40586647,0.21642818,0.09410806,-0.2546484,0.101985395,0.29755378,0.043258697,1,0.3356203645984426,0.2549803853034973,0,0
28988,57,sample_i_analysis,28409,386062,B2,0,6320.0,6272.0,6,0.48950267,0.34264827,0.14725156,-0.05068336,0.07847363,0.1754882,0.05837743,1,0.3356203645984426,0.2549803853034973,1,0
28989,57,sample_i_analysis,28443,386096,B4,1,3041.0,3014.0,14,0.97934026,0.9790648,0.0099166725,0.81627005,0.76043206,1.8582937,0.20392817,2,0.3356203645984426,0.2549803853034973,0,1
28990,57,sample_i_analysis,28443,386096,B6,2,3448.5,3380.0,14,0.9092433,0.898647,0.041487068,0.47201067,0.6331196,1.2981848,0.21981461,2,0.3356203645984426,0.2549803853034973,0,1
28991,57,sample_i_analysis,28464,386117,B6,2,1773.5,1774.5,12,0.9794209,0.7647138,0.0011257712,0.4345612,0.7466444,2.6717525,0.1992053,2,0.3356203645984426,0.2549803853034973,0,1
28992,57,sample_i_analysis,28464,386117,B8,3,2055.0,2066.0,12,0.9835394,0.76970935,0.0018114515,0.6914912,0.86225337,3.0707657,0.20245764,2,0.3356203645984426,0.2549803853034973,0,1
28993,57,sample_i_analysis,28468,386121,B8,3,3535.5,3532.0,8,0.62452227,0.41646498,0.0046496815,-0.12349717,0.22058746,0.6444268,0.08535375,1,0.3356203645984426,0.2549803853034973,1,0
28994,57,sample_i_analysis,28479,386132,B4,1,4360.5,4471.0,17,0.9983836,0.9983836,0.0009698537,1.1191791,0.95383555,1.350304,2.3954911,1,0.3356203645984426,0.2549803853034973,0,1
28995,57,sample_i_analysis,28495,386148,B4,1,2813.5,2815.5,16,0.9990162,0.9928674,0.0009838024,1.526959,0.7958303,2.0366755,0.20217347,3,0.3356203645984426,0.2549803853034973,0,1
28996,57,sample_i_analysis,28495,386148,B6,2,2859.0,2864.5,15,0.99839497,0.99839497,0.0014521554,1.6782216,0.8795025,2.048584,0.20250274,3,0.3356203645984426,0.2549803853034973,0,1
28997,57,sample_i_analysis,28495,386148,B8,3,2729.5,2731.0,15,0.9982304,0.99477154,0.00052284426,0.95234925,0.6222726,1.4073257,0.18417536,3,0.3356203645984426,0.2549803853034973,0,1
