source_run,method,y,score
65,hist_gradient_boosting,1,0.24002008558778062
65,hist_gradient_boosting,1,0.172538935475831
65,hist_gradient_boosting,1,0.996282299996026
65,hist_gradient_boosting,1,0.7940498014146281
65,hist_gradient_boosting,1,0.8911631368289868
65,hist_gradient_boosting,1,0.3203267211118485
65,hist_gradient_boosting,1,0.6976855227447245
65,hist_gradient_boosting,1,0.621433159110194
65,hist_gradient_boosting,1,0.0711342769088686
65,hist_gradient_boosting,1,0.9404766657334512
65,hist_gradient_boosting,1,0.9757658197644594
65,hist_gradient_boosting,1,0.9939597928868806
65,hist_gradient_boosting,1,0.9865106177940539
65,hist_gradient_boosting,1,0.4236814972008315
65,hist_gradient_boosting,1,0.08177299554222799
65,hist_gradient_boosting,1,0.992168686277104
65,hist_gradient_boosting,1,0.9685727539525487
65,hist_gradient_boosting,1,0.050814010698043116
65,hist_gradient_boosting,1,0.9636751542222741
65,hist_gradient_boosting,1,0.7918686629226868
65,hist_gradient_boosting,1,0.9927801621031823
65,hist_gradient_boosting,1,0.9926087096879707
65,hist_gradient_boosting,1,0.08201841663173845
65,hist_gradient_boosting,1,0.06887801007117102
65,hist_gradient_boosting,1,0.9992878117181448
65,hist_gradient_boosting,1,0.996453090029447
65,hist_gradient_boosting,1,0.9951751970840305
65,hist_gradient_boosting,1,0.9979016394621951
65,hist_gradient_boosting,1,0.9868349594721989
65,hist_gradient_boosting,1,0.9895082115368369
65,hist_gradient_boosting,1,0.9935635471970258
65,hist_gradient_boosting,1,0.2714162718459024
65,hist_gradient_boosting,1,0.9864451587570374
65,hist_gradient_boosting,1,0.9916117697462508
65,hist_gradient_boosting,1,0.3890023611864411
65,hist_gradient_boosting,1,0.5957284256432861
65,hist_gradient_boosting,1,0.3174346234427442
65,hist_gradient_boosting,1,0.10547033819747702
65,hist_gradient_boosting,1,0.9889372977296147
65,hist_gradient_boosting,1,0.8986920028593964
65,hist_gradient_boosting,1,0.7088464206409444
65,hist_gradient_boosting,1,0.13940623475736488
65,hist_gradient_boosting,1,0.8471417246284265
65,hist_gradient_boosting,1,0.9896629242816309
65,hist_gradient_boosting,1,0.9985623323192778
65,hist_gradient_boosting,1,0.9617295621573207
65,hist_gradient_boosting,1,0.6197035475001389
65,hist_gradient_boosting,1,0.1798453981802862
65,hist_gradient_boosting,1,0.8489581062868049
65,hist_gradient_boosting,1,0.6839145163513983
65,hist_gradient_boosting,1,0.9984458717999369
65,hist_gradient_boosting,1,0.9566166229081368
65,hist_gradient_boosting,1,0.5874930443798508
65,hist_gradient_boosting,1,0.8987148963440127
65,hist_gradient_boosting,1,0.9903274927918237
65,hist_gradient_boosting,1,0.3954147153441183
65,hist_gradient_boosting,1,0.508084346440297
65,hist_gradient_boosting,1,0.9494836435846024
65,hist_gradient_boosting,1,0.9961416776277662
65,hist_gradient_boosting,1,0.8622170109375655
65,hist_gradient_boosting,1,0.7784436384093336
65,hist_gradient_boosting,1,0.8540772190633842
65,hist_gradient_boosting,1,0.8719231105901939
65,hist_gradient_boosting,1,0.9844844816937517
65,hist_gradient_boosting,1,0.907498526772197
65,hist_gradient_boosting,1,0.8117108128718341
65,hist_gradient_boosting,1,0.8775596321475936
65,hist_gradient_boosting,1,0.9840921614895752
65,hist_gradient_boosting,1,0.9853825381685108
65,hist_gradient_boosting,1,0.9982619233402781
65,hist_gradient_boosting,1,0.8724218942160733
65,hist_gradient_boosting,1,0.09787153558253577
65,hist_gradient_boosting,1,0.7757198264609303
65,hist_gradient_boosting,1,0.3613666756983517
65,hist_gradient_boosting,1,0.15825796401679007
65,hist_gradient_boosting,1,0.997776334500522
65,hist_gradient_boosting,1,0.8056479698776344
65,hist_gradient_boosting,1,0.8035568652881374
65,hist_gradient_boosting,1,0.9392931219039072
65,hist_gradient_boosting,1,0.0013370971961858993
65,hist_gradient_boosting,1,0.21123997783097148
65,hist_gradient_boosting,1,0.9910257476329785
65,hist_gradient_boosting,1,0.9931946491291406
65,hist_gradient_boosting,1,0.9901636964522498
65,hist_gradient_boosting,1,0.4572836035015158
65,hist_gradient_boosting,1,0.966791711134819
65,hist_gradient_boosting,1,0.47591512276658066
65,hist_gradient_boosting,1,0.9977047106684168
65,hist_gradient_boosting,1,0.9993451554866897
65,hist_gradient_boosting,1,0.34745064025730554
65,hist_gradient_boosting,1,0.4406146021896201
65,hist_gradient_boosting,1,0.5633044785537273
65,hist_gradient_boosting,1,0.9892793081552064
65,hist_gradient_boosting,1,0.99191531818832
65,hist_gradient_boosting,1,0.99583389406817
65,hist_gradient_boosting,1,0.03424874732552957
65,hist_gradient_boosting,1,0.6372381978217865
65,hist_gradient_boosting,1,0.6300876164400029
65,hist_gradient_boosting,1,0.2034953876419891
65,hist_gradient_boosting,1,0.9776273005152988
65,hist_gradient_boosting,1,0.9946614883500006
65,hist_gradient_boosting,1,0.7577006485539912
65,hist_gradient_boosting,1,0.3597360080911733
65,hist_gradient_boosting,0,0.013521745257879634
65,hist_gradient_boosting,0,0.10862923412328652
65,hist_gradient_boosting,0,0.0410795086649061
65,hist_gradient_boosting,0,0.0190978585264668
65,hist_gradient_boosting,0,0.042926394207116914
65,hist_gradient_boosting,0,0.08244881789757472
65,hist_gradient_boosting,0,0.22496132374001349
65,hist_gradient_boosting,0,0.4171051103336908
65,hist_gradient_boosting,0,0.9931105841158293
65,hist_gradient_boosting,0,0.7879537876632297
65,hist_gradient_boosting,0,0.01142580790963549
65,hist_gradient_boosting,0,0.247854749650596
65,hist_gradient_boosting,0,0.0012846576027271304
65,hist_gradient_boosting,0,0.016334555810886858
65,hist_gradient_boosting,0,0.0017609011636634312
65,hist_gradient_boosting,0,0.020245726306770354
65,hist_gradient_boosting,0,0.024306429252373626
65,hist_gradient_boosting,0,0.1104067927302503
65,hist_gradient_boosting,0,0.40239129396200124
65,hist_gradient_boosting,0,0.12365777144372936
65,hist_gradient_boosting,0,0.5227893828269853
65,hist_gradient_boosting,0,0.002145317600348908
65,hist_gradient_boosting,0,0.5474464926766861
65,hist_gradient_boosting,0,0.011465051406205656
65,hist_gradient_boosting,0,0.15135901488681658
65,hist_gradient_boosting,0,0.0020892328814869376
65,hist_gradient_boosting,0,0.09378572656915705
65,hist_gradient_boosting,0,0.08752962192433295
65,hist_gradient_boosting,0,0.47505126041390516
65,hist_gradient_boosting,0,0.5952513280543744
65,hist_gradient_boosting,0,0.03214021597963187
65,hist_gradient_boosting,0,0.1759621158363516
65,hist_gradient_boosting,0,0.0313174389714325
65,hist_gradient_boosting,0,0.020186220168095632
65,hist_gradient_boosting,0,0.011023613916308603
65,hist_gradient_boosting,0,0.06267029389379555
65,hist_gradient_boosting,0,0.09516384125317288
65,hist_gradient_boosting,0,0.0030025339869177692
65,hist_gradient_boosting,0,0.06850265609054054
65,hist_gradient_boosting,0,0.0012909570664707026
65,hist_gradient_boosting,0,0.9111266848162018
65,hist_gradient_boosting,0,0.053061750907024086
65,hist_gradient_boosting,0,0.024377881319462197
65,hist_gradient_boosting,0,0.03919534957972832
65,hist_gradient_boosting,0,0.21753062387694935
65,hist_gradient_boosting,0,0.14085557716345798
65,hist_gradient_boosting,0,0.15544081884037492
65,hist_gradient_boosting,0,0.779418349672944
65,hist_gradient_boosting,0,0.3053044896400023
65,hist_gradient_boosting,0,0.1269396053126463
65,hist_gradient_boosting,0,0.11584270896847104
65,hist_gradient_boosting,0,0.19523471645160204
65,hist_gradient_boosting,0,0.047403573664045545
65,hist_gradient_boosting,0,0.011699179552886109
65,hist_gradient_boosting,0,0.15523097218439985
65,hist_gradient_boosting,0,0.14997145714197788
65,hist_gradient_boosting,0,0.5507493350804584
65,hist_gradient_boosting,0,0.0005553388392832211
65,hist_gradient_boosting,0,0.00894648550843247
65,hist_gradient_boosting,0,0.010856145721221016
65,hist_gradient_boosting,0,0.06315754431152384
65,hist_gradient_boosting,0,0.07090254402619674
65,hist_gradient_boosting,0,0.001084484730659393
65,hist_gradient_boosting,0,0.1560252749446327
65,hist_gradient_boosting,0,0.8555740685632806
65,hist_gradient_boosting,0,0.7571134739957474
65,hist_gradient_boosting,0,0.14734237638600797
65,hist_gradient_boosting,0,0.27788649733376986
65,hist_gradient_boosting,0,0.5674600030867418
65,hist_gradient_boosting,0,0.21131527215951848
65,hist_gradient_boosting,0,0.7622539702467795
65,hist_gradient_boosting,0,0.9551801780124697
65,hist_gradient_boosting,0,0.06838103095491445
65,hist_gradient_boosting,0,0.05300243377866814
65,hist_gradient_boosting,0,0.06643252513248422
65,hist_gradient_boosting,0,0.02458737160037663
65,hist_gradient_boosting,0,0.079012766368151
65,hist_gradient_boosting,0,0.03920375674252127
65,hist_gradient_boosting,0,0.19496579390244187
65,hist_gradient_boosting,0,0.036706583219475314
65,hist_gradient_boosting,0,0.6904744059400899
65,hist_gradient_boosting,0,0.07705945356029861
65,hist_gradient_boosting,0,0.1948434730701262
65,hist_gradient_boosting,0,0.8048880047672335
65,hist_gradient_boosting,0,0.008881714800652097
65,hist_gradient_boosting,0,0.02113905847340483
65,hist_gradient_boosting,0,0.009855020485966318
65,hist_gradient_boosting,0,0.004445788708054597
65,hist_gradient_boosting,0,0.060517828269544834
65,hist_gradient_boosting,0,0.09145689428461982
65,hist_gradient_boosting,0,0.011266526010275021
65,hist_gradient_boosting,0,0.6735475609801325
65,hist_gradient_boosting,0,0.05549138885053513
65,hist_gradient_boosting,0,0.928680154364294
65,hist_gradient_boosting,0,0.08532166699669039
65,hist_gradient_boosting,0,0.0175902002121062
65,hist_gradient_boosting,0,0.2096467476204455
65,hist_gradient_boosting,0,0.030842174849330835
65,hist_gradient_boosting,0,0.026568798349866345
65,hist_gradient_boosting,0,0.2562009099983894
65,hist_gradient_boosting,0,0.0027731570809508433
65,hist_gradient_boosting,0,0.03653259493494203
65,hist_gradient_boosting,0,0.3935183817579374
65,hist_gradient_boosting,0,0.22485027091737034
65,hist_gradient_boosting,0,0.41788562999728096
65,hist_gradient_boosting,0,0.2501293447717743
65,hist_gradient_boosting,0,0.9411599411139736
65,hist_gradient_boosting,0,0.08235700392871978
65,hist_gradient_boosting,0,0.09135185855786752
65,hist_gradient_boosting,0,0.37471960326033654
65,hist_gradient_boosting,0,0.17987082385035366
65,hist_gradient_boosting,0,0.007077952944744472
65,hist_gradient_boosting,0,0.0785860503628394
65,hist_gradient_boosting,0,0.8851747965913055
65,hist_gradient_boosting,0,0.027528840690960312
65,hist_gradient_boosting,0,0.5576535933634624
65,hist_gradient_boosting,0,0.03869088357485482
65,hist_gradient_boosting,0,0.0065818587794933886
65,hist_gradient_boosting,0,0.011267561076172952
65,hist_gradient_boosting,0,0.09145172669808073
65,hist_gradient_boosting,0,0.0014769285908968566
65,hist_gradient_boosting,0,0.011517656140968665
65,hist_gradient_boosting,0,0.34998796381327196
65,hist_gradient_boosting,0,0.08680491388432694
65,hist_gradient_boosting,0,0.7647300440615432
65,hist_gradient_boosting,0,0.0018549531166378063
65,hist_gradient_boosting,0,0.6554091757702998
65,hist_gradient_boosting,0,0.1314203908739576
65,hist_gradient_boosting,0,0.5013948656504068
65,hist_gradient_boosting,0,0.09056194467177461
65,hist_gradient_boosting,0,0.03841370537112779
65,hist_gradient_boosting,0,0.7611400138369422
65,hist_gradient_boosting,0,0.4617139681556531
65,hist_gradient_boosting,0,0.08439608083344187
65,hist_gradient_boosting,0,0.000560564274638037
65,hist_gradient_boosting,0,0.9373232949899118
65,hist_gradient_boosting,0,0.03068934386523089
65,hist_gradient_boosting,0,0.019638952952362926
65,hist_gradient_boosting,0,0.41050405942529905
65,hist_gradient_boosting,0,0.004096429427190586
65,hist_gradient_boosting,0,0.569811513144807
65,hist_gradient_boosting,0,0.06423317984154
65,hist_gradient_boosting,0,0.5375651376309205
65,hist_gradient_boosting,0,0.5146417229178358
65,hist_gradient_boosting,0,0.5775255714155035
65,hist_gradient_boosting,0,0.02158032437422689
65,hist_gradient_boosting,0,0.018406050704109358
65,hist_gradient_boosting,0,0.8847030418952666
65,hist_gradient_boosting,0,0.0776153654670306
65,hist_gradient_boosting,0,0.6787538819907624
65,hist_gradient_boosting,0,0.15917091463263025
65,hist_gradient_boosting,0,0.8389855206857023
65,hist_gradient_boosting,0,0.08935870012240626
65,hist_gradient_boosting,0,0.012103670696016222
65,hist_gradient_boosting,0,0.008936160672569698
65,hist_gradient_boosting,0,0.015130312045424178
65,hist_gradient_boosting,0,0.001646067289307118
65,hist_gradient_boosting,0,0.039442869047846114
65,hist_gradient_boosting,0,0.02137239228176056
65,hist_gradient_boosting,0,0.007234627066979936
65,hist_gradient_boosting,0,0.0040171218320451535
65,hist_gradient_boosting,0,0.1367189150605321
65,hist_gradient_boosting,0,0.019433858391718718
65,hist_gradient_boosting,0,0.05455898960446566
65,hist_gradient_boosting,0,0.6446603327618022
65,hist_gradient_boosting,0,0.7784285388494652
65,hist_gradient_boosting,0,0.007461067493455449
65,hist_gradient_boosting,0,0.9904382679771194
65,hist_gradient_boosting,0,0.28523792258397873
65,hist_gradient_boosting,0,0.014890284068390283
65,hist_gradient_boosting,0,0.025063587502692053
65,hist_gradient_boosting,0,0.04725852606774237
65,hist_gradient_boosting,0,0.0010465474421284134
65,hist_gradient_boosting,0,0.004017776689922753
65,hist_gradient_boosting,0,0.06389195794507695
65,hist_gradient_boosting,0,0.4840518084555703
65,hist_gradient_boosting,0,0.000984512501172197
65,hist_gradient_boosting,0,0.16903538841572377
65,hist_gradient_boosting,0,0.009656449690129208
65,hist_gradient_boosting,0,0.04421575750761061
65,hist_gradient_boosting,0,0.06571265611640939
65,hist_gradient_boosting,0,0.004769721958145666
65,hist_gradient_boosting,0,0.04109290522840219
65,hist_gradient_boosting,0,0.04329726154801659
65,hist_gradient_boosting,0,0.7572690897624172
65,hist_gradient_boosting,0,0.013928822487321885
65,hist_gradient_boosting,0,0.2553700407847289
65,hist_gradient_boosting,0,0.11365525410087982
65,hist_gradient_boosting,0,0.0006482681629170935
65,hist_gradient_boosting,0,0.4963033817840516
65,hist_gradient_boosting,0,0.4313388812186589
65,hist_gradient_boosting,0,0.04253905693442928
65,hist_gradient_boosting,0,0.025858248119188455
65,hist_gradient_boosting,0,0.5656681986191497
65,hist_gradient_boosting,0,0.006412697531425951
65,hist_gradient_boosting,0,0.0052970732592265085
65,hist_gradient_boosting,0,0.0067735340363924345
65,hist_gradient_boosting,0,0.0020260315477509225
65,hist_gradient_boosting,0,0.04412694055669261
65,hist_gradient_boosting,0,0.008322159272608425
65,hist_gradient_boosting,0,0.010229087260269309
65,hist_gradient_boosting,0,0.3183122517568413
65,hist_gradient_boosting,0,0.001416623149753128
65,hist_gradient_boosting,0,0.979518952822409
65,hist_gradient_boosting,0,0.09375242797697603
65,hist_gradient_boosting,0,0.15673380002898743
65,hist_gradient_boosting,0,0.09602103393213102
65,hist_gradient_boosting,0,0.5936767219058758
65,hist_gradient_boosting,0,0.4024818536817771
65,hist_gradient_boosting,0,0.8649528859883858
63,mlp,1,0.46467217803001404
63,mlp,1,0.42093777656555176
63,mlp,1,0.6310008764266968
63,mlp,1,0.6557692885398865
63,mlp,1,0.673686146736145
63,mlp,1,0.6181986927986145
63,mlp,1,0.6826170682907104
63,mlp,1,0.6929380893707275
63,mlp,1,0.6446606516838074
63,mlp,1,0.4042617380619049
63,mlp,1,0.5434751510620117
63,mlp,1,0.4051613509654999
63,mlp,1,0.4898199141025543
63,mlp,1,0.6814492344856262
63,mlp,1,0.7504814863204956
63,mlp,1,0.5420029163360596
63,mlp,1,0.4086667597293854
63,mlp,1,0.5664929747581482
63,mlp,1,0.5437889099121094
63,mlp,1,0.401772677898407
63,mlp,1,0.27839910984039307
63,mlp,1,0.4350319504737854
63,mlp,1,0.7084606885910034
63,mlp,1,0.27372774481773376
63,mlp,1,0.5864588022232056
63,mlp,1,0.7590213418006897
63,mlp,1,0.6426595449447632
63,mlp,1,0.6785762310028076
63,mlp,1,0.6787657141685486
63,mlp,1,0.19800645112991333
63,mlp,1,0.7683641314506531
63,mlp,1,0.6561670899391174
63,mlp,1,0.33942651748657227
63,mlp,1,0.5346086025238037
63,mlp,1,0.47856447100639343
63,mlp,1,0.6639487147331238
63,mlp,1,0.5831284523010254
63,mlp,1,0.6596341133117676
63,mlp,1,0.6454064846038818
63,mlp,1,0.5625906586647034
63,mlp,1,0.6254237294197083
63,mlp,1,0.724144697189331
63,mlp,1,0.5370721220970154
63,mlp,1,0.6656906008720398
63,mlp,1,0.6307227611541748
63,mlp,1,0.5033915638923645
63,mlp,1,0.5774980187416077
63,mlp,1,0.4363791048526764
63,mlp,1,0.7046360373497009
63,mlp,1,0.7092127799987793
63,mlp,1,0.6640589833259583
63,mlp,1,0.6078733801841736
63,mlp,1,0.6663126349449158
63,mlp,1,0.3535957634449005
63,mlp,1,0.568058431148529
63,mlp,1,0.2969340682029724
63,mlp,1,0.5391585826873779
63,mlp,1,0.5834846496582031
63,mlp,1,0.7065802216529846
63,mlp,1,0.46840938925743103
63,mlp,1,0.6559505462646484
63,mlp,1,0.612999439239502
63,mlp,1,0.28044265508651733
63,mlp,1,0.5079184770584106
63,mlp,1,0.3883296251296997
63,mlp,1,0.73837810754776
63,mlp,1,0.7729147672653198
63,mlp,1,0.6317991614341736
63,mlp,1,0.622198760509491
63,mlp,1,0.7246352434158325
63,mlp,1,0.5071804523468018
63,mlp,1,0.6578925848007202
63,mlp,1,0.6301649212837219
63,mlp,1,0.5386245250701904
63,mlp,1,0.5018629431724548
63,mlp,1,0.4612600803375244
63,mlp,1,0.5430182814598083
63,mlp,1,0.5606455206871033
63,mlp,1,0.45975223183631897
63,mlp,1,0.46958309412002563
63,mlp,1,0.5136480927467346
63,mlp,1,0.7453153729438782
63,mlp,1,0.6791831851005554
63,mlp,1,0.5527582764625549
63,mlp,1,0.5474972724914551
63,mlp,1,0.26544395089149475
63,mlp,1,0.5226856470108032
63,mlp,1,0.5507872700691223
63,mlp,1,0.46705684065818787
63,mlp,1,0.5536659955978394
63,mlp,1,0.4452478885650635
63,mlp,1,0.6850507259368896
63,mlp,1,0.5279554128646851
63,mlp,1,0.4908640682697296
63,mlp,1,0.6182314157485962
63,mlp,1,0.5784545540809631
63,mlp,1,0.7102555632591248
63,mlp,1,0.48863208293914795
63,mlp,1,0.3725883364677429
63,mlp,1,0.505378782749176
63,mlp,1,0.7162373065948486
63,mlp,1,0.789738655090332
63,mlp,1,0.6453298926353455
63,mlp,1,0.4488565921783447
63,mlp,1,0.6081702709197998
63,mlp,1,0.6524720191955566
63,mlp,1,0.6735092997550964
63,mlp,1,0.34981831908226013
63,mlp,1,0.4535576105117798
63,mlp,1,0.4242872893810272
63,mlp,1,0.4304216504096985
63,mlp,1,0.41971859335899353
63,mlp,1,0.7529006004333496
63,mlp,1,0.5021037459373474
63,mlp,1,0.635735809803009
63,mlp,1,0.5427228212356567
63,mlp,1,0.38818565011024475
63,mlp,1,0.5719714760780334
63,mlp,1,0.6595105528831482
63,mlp,1,0.7531111240386963
63,mlp,1,0.240749329328537
63,mlp,1,0.4773510694503784
63,mlp,1,0.25965192914009094
63,mlp,1,0.7182940244674683
63,mlp,1,0.5549283623695374
63,mlp,1,0.575953483581543
63,mlp,1,0.3450607359409332
63,mlp,1,0.6646042466163635
63,mlp,1,0.45167917013168335
63,mlp,1,0.13490577042102814
63,mlp,1,0.5873621106147766
63,mlp,1,0.5256706476211548
63,mlp,1,0.6014951467514038
63,mlp,1,0.19048245251178741
63,mlp,1,0.7300402522087097
63,mlp,1,0.6307095289230347
63,mlp,1,0.6770206689834595
63,mlp,1,0.7606191039085388
63,mlp,1,0.6531179547309875
63,mlp,1,0.689095139503479
63,mlp,1,0.5607366561889648
63,mlp,1,0.40262359380722046
63,mlp,1,0.42104730010032654
63,mlp,1,0.4503343105316162
63,mlp,1,0.6284655928611755
63,mlp,1,0.6235989928245544
63,mlp,1,0.5004092454910278
63,mlp,1,0.6700955629348755
63,mlp,1,0.5968592762947083
63,mlp,1,0.7701897621154785
63,mlp,1,0.3990419805049896
63,mlp,1,0.663212776184082
63,mlp,1,0.31007564067840576
63,mlp,1,0.25399383902549744
63,mlp,1,0.6440219879150391
63,mlp,1,0.809771716594696
63,mlp,1,0.6758909225463867
63,mlp,1,0.5397672653198242
63,mlp,1,0.6707058548927307
63,mlp,1,0.43684300780296326
63,mlp,1,0.5308241248130798
63,mlp,1,0.4793141782283783
63,mlp,1,0.5712673664093018
63,mlp,1,0.5268547534942627
63,mlp,1,0.47598353028297424
63,mlp,1,0.7968869805335999
63,mlp,1,0.708749532699585
63,mlp,1,0.12671181559562683
63,mlp,1,0.4535796046257019
63,mlp,1,0.6611957550048828
63,mlp,1,0.5590350031852722
63,mlp,1,0.7408422827720642
63,mlp,1,0.47960367798805237
63,mlp,1,0.4581949710845947
63,mlp,1,0.6273956894874573
63,mlp,1,0.4756423830986023
63,mlp,1,0.5839446783065796
63,mlp,1,0.6492406725883484
63,mlp,1,0.535531222820282
63,mlp,1,0.6521294713020325
63,mlp,1,0.5998021960258484
63,mlp,1,0.4074397683143616
63,mlp,1,0.3538764715194702
63,mlp,1,0.6444677114486694
63,mlp,1,0.6226761341094971
63,mlp,1,0.7444317936897278
63,mlp,1,0.6241132020950317
63,mlp,1,0.3750886023044586
63,mlp,1,0.6890882849693298
63,mlp,1,0.6273906230926514
63,mlp,1,0.5634959936141968
63,mlp,1,0.414516806602478
63,mlp,1,0.5936674475669861
63,mlp,1,0.40588894486427307
63,mlp,1,0.6835492253303528
63,mlp,1,0.529100239276886
63,mlp,1,0.5957404971122742
63,mlp,1,0.5000637769699097
63,mlp,1,0.493434876203537
63,mlp,1,0.6346668601036072
63,mlp,1,0.6898444294929504
63,mlp,1,0.44487956166267395
63,mlp,1,0.28573349118232727
63,mlp,1,0.6816477179527283
63,mlp,1,0.6354446411132812
63,mlp,1,0.5227895975112915
63,mlp,1,0.19468380510807037
63,mlp,1,0.44647130370140076
63,mlp,1,0.5713776350021362
63,mlp,1,0.48139238357543945
63,mlp,0,0.6338351368904114
63,mlp,0,0.4506549835205078
63,mlp,0,0.5123397707939148
63,mlp,0,0.04573831707239151
63,mlp,0,0.29024162888526917
63,mlp,0,0.1567070186138153
63,mlp,0,0.6181963086128235
63,mlp,0,0.3843153119087219
63,mlp,0,0.25695839524269104
63,mlp,0,0.3355697989463806
63,mlp,0,0.59757000207901
63,mlp,0,0.5243507623672485
63,mlp,0,0.3075103163719177
63,mlp,0,0.5237530469894409
63,mlp,0,0.34380054473876953
63,mlp,0,0.5187987089157104
63,mlp,0,0.48929786682128906
63,mlp,0,0.2839936912059784
63,mlp,0,0.12894077599048615
63,mlp,0,0.5061402320861816
63,mlp,0,0.13055235147476196
63,mlp,0,0.040851086378097534
63,mlp,0,0.1555844396352768
63,mlp,0,0.5123096704483032
63,mlp,0,0.211296945810318
63,mlp,0,0.406399130821228
63,mlp,0,0.45032957196235657
63,mlp,0,0.4031722843647003
63,mlp,0,0.43877044320106506
63,mlp,0,0.4422568678855896
63,mlp,0,0.4013422131538391
63,mlp,0,0.5685613751411438
63,mlp,0,0.6235209107398987
63,mlp,0,0.36083734035491943
63,mlp,0,0.5658357739448547
63,mlp,0,0.2771300673484802
63,mlp,0,0.49299386143684387
63,mlp,0,0.5147956609725952
63,mlp,0,0.18888597190380096
63,mlp,0,0.534106969833374
63,mlp,0,0.603597104549408
63,mlp,0,0.31283023953437805
63,mlp,0,0.5346924066543579
63,mlp,0,0.6072444915771484
63,mlp,0,0.6121891140937805
63,mlp,0,0.45816755294799805
63,mlp,0,0.15150073170661926
63,mlp,0,0.2512241303920746
63,mlp,0,0.4257904291152954
63,mlp,0,0.22738049924373627
63,mlp,0,0.2834193706512451
63,mlp,0,0.27908340096473694
63,mlp,0,0.15996591746807098
63,mlp,0,0.25082358717918396
63,mlp,0,0.4546527564525604
63,mlp,0,0.4398837685585022
63,mlp,0,0.5659300684928894
63,mlp,0,0.44924697279930115
63,mlp,0,0.37584513425827026
63,mlp,0,0.1889592558145523
63,mlp,0,0.5633055567741394
63,mlp,0,0.448356956243515
63,mlp,0,0.469190388917923
63,mlp,0,0.26102447509765625
63,mlp,0,0.07269589602947235
63,mlp,0,0.49369657039642334
63,mlp,0,0.18677909672260284
63,mlp,0,0.10409519821405411
63,mlp,0,0.20252883434295654
63,mlp,0,0.49654316902160645
63,mlp,0,0.3780304789543152
63,mlp,0,0.42400944232940674
63,mlp,0,0.2716114819049835
63,mlp,0,0.2791413962841034
63,mlp,0,0.16616009175777435
63,mlp,0,0.30756765604019165
63,mlp,0,0.3382008969783783
63,mlp,0,0.4827099144458771
63,mlp,0,0.5614054799079895
63,mlp,0,0.3560222089290619
63,mlp,0,0.4212528169155121
63,mlp,0,0.5209854245185852
63,mlp,0,0.29208439588546753
63,mlp,0,0.1940990537405014
63,mlp,0,0.5794863104820251
63,mlp,0,0.5272160172462463
63,mlp,0,0.28396815061569214
63,mlp,0,0.23216073215007782
63,mlp,0,0.5182334184646606
63,mlp,0,0.1772625595331192
63,mlp,0,0.20942771434783936
63,mlp,0,0.4463965892791748
63,mlp,0,0.4904945194721222
63,mlp,0,0.6030235290527344
63,mlp,0,0.1409711092710495
63,mlp,0,0.1893368512392044
63,mlp,0,0.4398452937602997
63,mlp,0,0.4984060227870941
63,mlp,0,0.3149067163467407
63,mlp,0,0.2484007626771927
63,mlp,0,0.48513638973236084
63,mlp,0,0.33238640427589417
63,mlp,0,0.40292537212371826
63,mlp,0,0.4020725190639496
63,mlp,0,0.7913694381713867
63,mlp,0,0.32468026876449585
63,mlp,0,0.31924739480018616
63,mlp,0,0.6635423898696899
63,mlp,0,0.2557191848754883
63,mlp,0,0.5541228652000427
63,mlp,0,0.5121601223945618
63,mlp,0,0.4357758164405823
63,mlp,0,0.41735219955444336
63,mlp,0,0.4118134677410126
63,mlp,0,0.41231682896614075
63,mlp,0,0.19525079429149628
63,mlp,0,0.4657808542251587
63,mlp,0,0.4923732876777649
63,mlp,0,0.6813188791275024
63,mlp,0,0.34137237071990967
63,mlp,0,0.20851698517799377
63,mlp,0,0.08882565051317215
63,mlp,0,0.34051260352134705
63,mlp,0,0.1907128244638443
63,mlp,0,0.18666592240333557
63,mlp,0,0.30603674054145813
63,mlp,0,0.5702856183052063
63,mlp,0,0.14021918177604675
63,mlp,0,0.47185957431793213
63,mlp,0,0.20540115237236023
63,mlp,0,0.49418705701828003
63,mlp,0,0.45347777009010315
63,mlp,0,0.41478869318962097
63,mlp,0,0.35838475823402405
63,mlp,0,0.1514989286661148
63,mlp,0,0.24713371694087982
63,mlp,0,0.5419813394546509
63,mlp,0,0.5291600823402405
63,mlp,0,0.11656325310468674
63,mlp,0,0.4961070120334625
63,mlp,0,0.40032026171684265
63,mlp,0,0.3364676535129547
63,mlp,0,0.3296797275543213
63,mlp,0,0.3349659740924835
63,mlp,0,0.5134110450744629
63,mlp,0,0.22384020686149597
63,mlp,0,0.29524528980255127
63,mlp,0,0.34994858503341675
63,mlp,0,0.4071640968322754
63,mlp,0,0.5770854949951172
63,mlp,0,0.4439378082752228
63,mlp,0,0.4646926820278168
63,mlp,0,0.4419476389884949
63,mlp,0,0.21319934725761414
63,mlp,0,0.18367120623588562
63,mlp,0,0.45443758368492126
63,mlp,0,0.3884989023208618
63,mlp,0,0.44722041487693787
63,mlp,0,0.5888431668281555
63,mlp,0,0.46162179112434387
63,mlp,0,0.48122453689575195
63,mlp,0,0.15465298295021057
63,mlp,0,0.5942590236663818
63,mlp,0,0.48332589864730835
63,mlp,0,0.473124235868454
63,mlp,0,0.22164949774742126
63,mlp,0,0.40197134017944336
63,mlp,0,0.49586930871009827
63,mlp,0,0.3009410500526428
63,mlp,0,0.4553389847278595
63,mlp,0,0.09077879041433334
63,mlp,0,0.43261146545410156
