event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
heldout:63:310,heldout,63,B2,0,5.821981586607128,,2560.5,0.0,,0.0,0.470407584486282,False,5.719861088839131,8.719861088839131,1438.4876817128727,1970.082529064553,0.9126898826765935,False,4.35512149715889,11.680038577468224,1996.362949461359,1547.972991569441,0.6634159007350725,False,5.668455866495677,10.43288208094814,2267.158742575224,1672.8060717731025,0.7557427417782894,False,5.621717271167578,12.176585252954416,2125.4903499180514,946.0309523623822,0.34649318,True,8.388362,9.868369,1995.5115,1059.8632,0.6248046,False,5.516161,8.715818,1974.0282,1195.9308,0.3996366,True,7.8254423,9.5976,2075.793,1037.4596,0.7233618,False,5.4019303,8.392865,2059.004,1223.8813,0.48642346,True,8.628713,10.439579,1906.3337,1104.4052
heldout:63:311,heldout,63,B4,0,9.540723884820915,,2587.0,0.0,,0.0,0.09601020263040465,False,9.362047871058923,15.362047871058923,2778.281944760029,477.72289948822936,0.05496014662023153,True,9.477701437765052,9.540771237312544,426.43892343141994,1987.8176849604881,0.015570849797630418,True,8.954360704860232,9.714788572394061,2039.28925783256,812.788286441092,0.14530448900872087,True,10.326490045979277,10.722401060592041,198.15061422781304,1705.8453715763824,0.1289022,True,10.21773,10.672608,1921.58,875.2241,0.132614,True,9.055048,9.453304,1942.3544,844.4725,0.115559444,True,9.322296,10.328621,1864.3163,897.8238,0.22847678,True,9.087902,10.292979,1803.6178,1175.8026,0.10194499,True,8.955587,9.500472,1574.8215,810.283
heldout:63:312,heldout,63,B6,0,8.800155272507869,,1574.0,0.0,,0.0,0.6402338754106063,False,4.4537800472665845,9.453780047266584,554.7212662338635,746.7514515590165,0.05653207431416141,True,7.15868362916118,10.6522736031636,1043.5041314610385,354.91031974867707,0.02581500959060118,True,5.821076576945698,10.292742748215822,914.2151676194092,474.75135002659766,0.10995772626390893,True,8.84558471359707,10.247631459131528,81.13260430148127,980.3217935838783,0.41672236,True,7.720439,9.354228,770.1064,410.39365,0.27203965,True,6.1128387,7.95,731.2772,305.52585,0.42495227,True,7.439159,8.9987335,768.1818,393.61227,0.43919465,True,7.327257,9.1561365,744.6016,481.68024,0.41138953,True,5.8657303,7.8774614,838.05115,382.69336
heldout:63:313,heldout,63,B4,0,7.746062645733046,,2315.0,0.0,,0.0,0.0008842958379871154,False,7.091481279421472,7.591481279421472,1074.1230124857184,1240.4660183198189,0.06350996010550956,True,7.6304536128157245,8.338327301200023,1767.4710204560968,651.6027941735999,0.050512431718939835,True,7.343527020617554,9.020681786490599,1955.146267014325,614.063850259733,0.08946177720998157,True,6.550045730882307,8.722228052496073,1971.8238652772984,480.2569927902349,0.2543355,True,8.687522,9.339479,1453.0132,733.95325,0.15004691,True,8.334786,8.891807,1454.2904,638.6901,0.20461908,True,8.693732,9.146971,1501.6074,676.80597,0.28277388,True,8.651566,10.023531,1462.2795,958.40625,0.14656746,True,6.8525434,8.188013,1440.0486,630.47736
heldout:63:314,heldout,63,B2,0,5.611640953036554,,6387.0,0.0,,0.0,0.34003521800321423,False,5.689847763170254,9.689847763170254,5141.060835154346,1613.3879554583623,0.9452388627082208,False,4.33296201082884,8.725843342997722,4058.7452026942783,2320.233854143024,0.9738917294382794,False,5.100994946171356,7.484098517885476,4202.17788250698,1924.4350733705915,0.8624004586109549,False,6.201084222921892,8.701374072854893,4869.958177144382,2137.9586420553505,0.56323105,False,7.1261396,9.687872,3946.927,2204.3208,0.79947513,False,5.139986,9.008741,3972.1104,2356.0815,0.48220733,True,7.4834156,9.683964,3943.922,2058.1355,0.8506446,False,4.6306534,8.752467,4055.8945,2447.2354,0.71438175,False,6.9467025,9.780085,3829.2722,2169.7954
heldout:63:315,heldout,63,B8,0,5.020814800545565,,3162.0,0.0,,0.0,-inf,True,,,,,0.21179365770355504,True,5.299306299375031,9.87669276789938,2186.530060248047,1682.1531112426394,0.28333825325206075,True,5.205648845419537,9.867653459968707,2446.0549279996285,1130.5162118614057,0.18697996998139355,True,2.618432148297506,7.9585762019442825,1449.483132665249,805.3188633697489,0.46115637,True,7.247957,8.836957,2879.5527,1557.8706,0.19310237,True,6.789475,7.863643,2470.4214,972.8635,0.5089819,False,6.83498,8.515751,2887.5393,1531.511,0.25629413,True,9.12394,10.401886,2778.7468,1676.5232,0.1534088,True,9.551435,10.0823765,2235.076,1546.2716
heldout:63:316,heldout,63,B2,0,9.498325558812127,,2222.5,0.0,,0.0,-inf,True,,,,,0.026673761575628358,True,9.083992375861992,10.441303003573033,1442.5935200673116,461.74742181340224,0.0883962535686545,True,9.490268004621278,10.326888061166908,1677.2761506993459,356.77516248386445,0.050029770622871686,True,10.866977979674628,10.919226887893922,306.7819039951679,1562.2364187854998,0.12125485,True,10.238123,10.732682,1235.1968,563.9764,0.09918121,True,9.463019,10.548277,1380.7147,563.3957,0.11126296,True,9.432062,10.553045,1240.0868,602.53784,0.21938306,True,9.081165,10.259894,1169.1128,782.9875,0.115548976,True,7.022757,8.701402,1292.8452,519.0482
heldout:63:317,heldout,63,B4,0,6.460995586846794,,3496.5,0.0,,0.0,0.14795258757351765,False,6.25956814968326,9.259568149683261,3435.4550402890595,573.1172243225612,0.6218959757515187,False,6.093690584743639,8.880366951103277,2764.0792492649916,1428.6147631206543,0.8540691268827453,False,6.275271250867338,8.318884008619703,2451.9009521110406,1230.7932115284216,0.6445661279306287,False,5.836874097513404,8.829902581691174,2612.9215427572735,1195.5360329989887,0.581599,False,6.697529,9.028416,2482.5398,1392.3955,0.48023552,True,5.939739,8.399718,2424.2288,1286.2035,0.5521481,False,6.85636,9.020338,2488.2058,1338.0862,0.60017174,False,6.1917133,8.619633,2426.3433,1437.2734,0.5666382,False,6.0593433,7.732448,2559.5955,1268.1589
heldout:63:318,heldout,63,B8,0,10.18494369260397,,2623.5,0.0,,0.0,0.5768091495171183,False,8.352415036190951,11.352415036190951,875.9709833223137,1156.7370721372613,0.16387641165892147,True,8.800971961824203,11.714183103349782,1705.5780448407756,761.8836487215509,0.48937139809405084,True,9.89864401959913,10.875335080978054,1912.185282847608,676.3960318774832,0.15211128481024455,True,9.260435946447657,10.6424145052365,1692.6582933914551,899.07175927199,0.32215324,True,8.125361,9.078417,1334.1508,687.8692,0.26390097,True,8.233433,8.756236,1332.458,628.841,0.3388574,True,7.690231,8.64095,1344.1486,660.1108,0.24223076,True,8.94448,10.213334,1274.6554,798.7644,0.40891355,True,7.2114725,9.436703,1521.0505,852.0822
heldout:63:319,heldout,63,B6,0,6.810622499614958,,2739.0,0.0,,0.0,0.07289462357152215,False,5.622742742877924,6.372742742877924,1625.3646916351715,806.997654000177,0.18673755379816037,True,6.456254680866627,8.123895961353956,1883.908976638434,684.0148189551275,0.2523949852401157,True,6.0712878849363445,8.671450796838773,2071.9153634679174,658.5097419710514,0.30155513978588455,True,5.7393460567860135,7.9283823575969485,1857.5015373360402,513.4131822645633,0.6319822,False,6.2557926,8.685122,1588.7852,906.4274,0.5047294,False,6.23993,8.389492,1564.7404,833.86804,0.65304315,False,6.2355494,8.706673,1599.4498,897.8564,0.51525784,False,6.719546,8.815136,1535.1465,961.96716,0.47813293,True,6.35363,7.696245,1584.1132,778.2087
heldout:63:320,heldout,63,B6,0,7.483662517098608,,4453.0,0.0,,0.0,0.7207441352681735,False,5.082100748967876,9.082100748967875,1836.8157523599632,2824.4521716951517,0.6358439698232837,False,6.378428216194065,9.09464975153327,2727.462884874831,1745.5222594225268,0.4484688706141559,True,7.021709459680638,8.626003760314726,2934.9755314164668,1581.8332182586994,0.6363389896864537,False,6.41880252169787,7.942733220763703,2941.9315252196416,1889.6675312994341,0.54795486,False,6.8735123,9.013875,2966.8442,1646.6417,0.49673933,True,5.781873,8.1097145,2870.348,1473.534,0.5394401,False,6.8524866,8.86324,2952.4504,1586.0477,0.5186203,False,6.736606,8.840681,2874.7832,1799.9564,0.35886386,True,8.195934,9.01614,2455.6487,1388.7258
heldout:63:321,heldout,63,B4,0,9.829901377043491,,4808.5,0.0,,0.0,0.03564374200531451,False,9.380689101470091,9.880689101470091,1884.8412415912862,2734.3124613484506,0.4694834993249591,True,9.182343356022818,10.082592591524605,2988.308898622002,1711.3513940427385,0.3696176331543643,True,9.599014100123494,10.336279274198303,2990.3626588620973,1955.427049989568,0.5054558744610467,False,10.112170152198708,10.419049995736746,2702.912018096544,1646.2521276632308,0.34369963,True,8.038943,9.155346,2877.6663,1496.9373,0.43579587,True,8.879431,9.473173,2931.599,1742.2537,0.33597904,True,7.778428,8.803698,2902.7341,1420.7712,0.32892945,True,7.9867277,9.547527,2745.8772,1778.7909,0.43735996,True,7.756232,9.309856,3009.879,1705.075
heldout:63:322,heldout,63,B4,0,8.602000056657367,,3117.0,0.0,,0.0,0.013273345673316977,False,7.704474256781885,9.204474256781886,1711.4473552555457,1796.179187935442,0.1916070911123111,True,8.124478292745877,9.526368193650173,2234.881289479886,1089.867429133303,0.34653595999744763,True,8.51080385993147,10.172411888355791,2705.6396028915347,748.5094915209835,0.24834050361956486,True,9.243064484573491,9.741999310456222,2244.0521801760947,1029.5711171213832,0.3029549,True,8.292182,9.172537,2214.874,1138.5242,0.20310503,True,8.537112,8.973878,2244.019,1027.9514,0.2850591,True,8.098603,8.924478,2276.7434,1079.607,0.2740954,True,8.675728,10.033152,2181.8335,1415.1824,0.20349233,True,6.7437277,8.127759,2272.2837,971.79486
heldout:63:323,heldout,63,B6,0,4.402634918926577,,4189.5,0.0,,0.0,0.11453102925103861,False,3.601619268212751,4.601619268212751,1630.1143493133645,2824.416430514485,0.467533432000621,True,4.343850506978464,5.928543756309637,2771.7280252278265,1281.00873391825,0.37038442894041096,True,4.43938755820648,5.317893568478244,2842.5537084542516,1154.643495356841,0.370808662336915,True,4.964232124069964,6.4847823843983585,2315.0564569044573,1210.310150602753,0.54244554,False,6.772661,8.774306,2890.8684,1605.9972,0.3278973,True,6.7018476,8.265822,2868.2,1298.8492,0.48805368,True,7.062923,8.840273,2916.3474,1534.5326,0.4035,True,7.583823,9.322756,2802.4617,1802.818,0.26593626,True,4.8601737,6.7617,3029.78,1207.1868
heldout:63:324,heldout,63,B8,0,10.026197702113178,,6305.5,0.0,,0.0,0.05948951936750102,False,9.866756300187053,10.366756300187053,4315.633739264664,1061.4951670220116,0.6752954898073014,False,9.419637044749106,10.983134551137399,3617.646567684455,2409.211551168754,0.9108895949164946,False,9.795048024542396,10.860882325322583,3722.905185942158,2555.8694820990563,0.6551916279113751,False,10.271170933510685,11.389132933609543,3578.6213606287297,2453.5692073859377,0.31099623,True,8.195938,9.084728,3514.8918,1803.8308,0.35233295,True,8.935247,9.241142,3568.9675,1951.1647,0.32994813,True,7.7207394,8.606818,3535.0469,1728.5704,0.25243932,True,8.735361,10.05564,3334.4058,2100.8203,0.40730605,True,7.804538,9.760314,3850.8215,2267.8645
heldout:63:325,heldout,63,B6,0,10.654233921206007,,2911.5,0.0,,0.0,0.11111935919690623,False,11.15128515180027,15.15128515180027,2461.6877385636276,690.6800720422034,0.05380172955238768,True,10.161593964785226,11.286663861476454,1899.4590380748848,776.1393290761811,0.003869256394674728,True,10.216416222215308,11.201424515566929,2017.11739994336,817.846031114565,0.09859080857808263,True,9.15850561851608,11.492984363063094,1849.891505492749,643.670808663362,0.16044104,True,9.50398,9.6526575,1690.9327,788.51746,0.15383941,True,9.556766,10.259981,845.6453,1768.599,0.18127166,True,8.661228,8.700212,1697.6415,741.861,0.11659829,True,10.509846,11.23516,1541.6006,916.8784,0.1365851,True,8.830933,10.427521,1688.7151,1029.109
heldout:63:326,heldout,63,B8,0,8.549029580986716,,3307.0,0.0,,0.0,0.07975728283260482,False,8.063034118882078,8.813034118882078,2315.741617617933,552.0530218099611,0.2985295464453169,True,8.492921112284954,9.95410234628482,2237.2508988554778,1004.2270882659773,0.13348219454847476,True,8.237412785443297,9.156326330649467,2443.1199963693994,849.4390223202516,0.3331325004374571,True,8.080038859235543,9.193383078592472,2082.101447039365,1271.7396428741354,0.4610257,True,7.253504,8.865594,1978.0709,1071.227,0.4858076,True,8.034643,9.048289,1998.5774,1148.9675,0.465806,True,7.0881987,8.653846,1987.7095,1036.6473,0.35298705,True,7.893221,9.507961,1901.0624,1223.672,0.43692452,True,6.97917,8.48424,2055.733,1070.1799
heldout:63:327,heldout,63,B8,0,5.350325996708942,,3831.0,0.0,,0.0,-0.507672080156789,False,4.289166852813058,5.789166852813058,1189.4805034109484,2098.9623432493586,0.4118938895553945,True,5.082169559692501,7.130835218136981,2750.1980801434415,1348.547831246655,0.20523052607615133,True,5.1381173533475115,7.226304061021745,2987.758413996666,1158.663713771171,0.3188094072835114,True,4.455958433052464,6.778386961294058,2678.8992421458092,1275.4551676837402,0.70120746,False,5.947067,8.872619,2532.7148,1469.5718,0.7241846,False,5.280612,8.365309,2478.832,1395.8193,0.71895504,False,5.97721,8.894022,2520.0295,1449.3895,0.7089704,False,5.8678675,8.876853,2612.8328,1425.6302,0.5495318,False,7.3835716,9.291187,2185.0842,1203.7913
heldout:63:328,heldout,63,B2,0,7.470138323448154,,5660.0,0.0,,0.0,-inf,True,,,,,0.8991625056268889,False,6.508800171822973,10.331271864426192,3342.6076489410075,2330.262775691749,0.7890331645314413,False,7.181713727723352,8.717060324839277,3399.006522762411,2061.1654671050005,0.8588179397371924,False,6.932264674771092,12.14306455772866,3845.706678667133,2777.4522703214843,0.4257844,True,7.7788296,9.479272,3351.1838,1824.0308,0.73949814,False,6.4443207,9.391537,3433.1067,2298.2205,0.49797493,True,7.3057575,9.442972,3532.595,1833.7546,0.7020067,False,5.0889487,8.059233,3199.5918,1863.0466,0.5860918,False,8.426451,10.78524,3341.1118,2006.3228
heldout:63:329,heldout,63,B8,0,8.744057827057265,,2711.5,0.0,,0.0,-inf,True,,,,,0.05639898875120356,True,8.045119036126884,8.885645812292381,1893.4626222143768,1053.0106155182143,0.07379255180204866,True,7.8700418311881215,8.783270911932593,2346.818582392689,708.4358302275755,0.16464530120936915,True,8.128691675708842,8.315302263454413,301.3121402537212,1990.7263070368572,0.15600586,True,9.861838,10.287081,2185.9568,1035.0244,0.1397708,True,7.7086287,8.881328,2035.5688,827.6568,0.14905849,True,9.205207,9.675588,2174.4917,965.45544,0.23805566,True,9.159973,10.378089,2093.9128,1338.814,0.06770442,True,10.597419,11.474707,1985.5498,1037.632
heldout:63:330,heldout,63,B6,0,10.35872196161935,,2236.5,0.0,,0.0,0.0008019485577377258,False,10.041374757650013,10.541374757650013,954.2373551147124,840.3384980597915,0.10040329576060456,True,9.43275570802346,11.851028362546788,1567.7299635600145,646.194394255738,0.05929381138458112,True,9.826740883756703,10.981130454052748,1733.1900938347512,617.525112227884,0.10861311648067686,True,9.50374389522099,10.258880876208703,1519.3007388832857,682.3319199763865,0.27875674,True,8.433346,9.153204,1188.3564,601.43805,0.25571042,True,8.631884,8.919693,1194.324,574.63086,0.27552837,True,8.051681,8.682611,1197.0588,567.25867,0.2181361,True,9.18384,10.368087,1133.4668,707.72064,0.37441087,True,7.576026,9.721814,1332.3882,776.7511
heldout:63:331,heldout,63,B2,0,7.392375729455839,,2649.5,0.0,,0.0,-inf,True,,,,,0.014912842203331354,True,10.812277944380826,11.015271855993417,0.0,2307.1465561770583,0.01833329991352516,True,9.515901828562022,10.575998993825902,2248.9494042361507,1055.4947063788409,0.018229900001625183,True,9.39430111299536,10.034537364418487,2463.174380856111,1093.124971237891,0.06143597,True,9.123079,9.640537,1094.5413,2101.926,0.031295888,True,12.742335,15.692732,4603.0566,1297.243,0.06654304,True,8.850826,9.179575,2178.877,1138.1002,0.031775136,True,12.593687,12.729563,997.06146,1978.7653,0.044403907,True,11.327377,12.468203,3144.2258,1341.6245
heldout:63:332,heldout,63,B6,0,6.311455285191453,,1526.5,0.0,,0.0,0.3548102160621354,False,4.079052467966053,8.079052467966054,704.919138299754,509.3861774379544,0.12519133275241606,True,4.539921120730625,8.979585821745815,1134.458320705014,420.17515128196214,0.44948784418482535,True,4.9290154791223015,7.981255396648107,1044.1852825329029,394.12312255608435,0.19919837900355505,True,6.193499137700682,9.835010353291917,1205.8786254406436,384.991815870597,0.71453017,False,6.0566125,9.279342,868.2598,502.91257,0.82077616,False,4.385284,8.545684,850.16156,462.7186,0.7727104,False,5.7598257,9.102271,854.7743,502.12543,0.83893186,False,4.9914002,9.041774,894.9507,515.605,0.71814305,False,6.883279,9.5061865,764.1578,432.79752
heldout:63:333,heldout,63,B6,0,10.854492273941322,,2872.5,0.0,,0.0,-inf,True,,,,,0.10527673083589485,True,9.67276996270838,11.799299563509654,1896.6492186913529,727.5018935187418,0.04284080962821862,True,8.666488108918939,11.319403619291059,1907.1166551392944,1141.2983956613577,0.1885753259149231,True,8.152771716273449,10.581846481824993,1923.014151398205,1011.1745622960144,0.25018978,True,8.749199,9.393887,1432.6606,715.9111,0.20149915,True,8.096584,8.652267,1407.7623,614.9577,0.24353987,True,8.324625,8.84803,1439.0298,668.188,0.24090126,True,8.857897,10.142967,1337.4236,827.3867,0.23070316,True,8.476451,10.341872,1461.3364,909.81635
heldout:63:334,heldout,63,B6,0,4.316805822503834,,3161.0,0.0,,0.0,0.379161017249565,False,2.1461790722679996,4.146179072268,1267.2255521402997,1525.6463548779125,0.35152873154706343,True,3.4206830213283705,5.321411901690551,2279.377416964198,876.5781889890619,0.08475723236888147,True,4.254546797917232,5.6668458770767245,2760.539611555055,769.1495493474796,0.2031319587212778,True,4.940861015710156,6.279883591996301,3143.2333182718303,132.02756798069225,0.5222466,False,6.992858,8.98877,1924.9766,1064.057,0.22210455,True,6.2150645,7.97524,1737.1111,718.8256,0.5045885,False,7.057009,9.006249,1956.3613,1030.992,0.41263366,True,7.5989127,9.347772,1866.9432,1201.7878,0.2915634,True,5.2775674,7.110708,1976.786,887.17914
heldout:63:335,heldout,63,B6,0,9.855035416454326,,3231.0,0.0,,0.0,0.5769941011220665,False,9.912678268013389,14.912678268013389,2835.1494696904615,673.2546951320892,0.33223470647391284,True,9.250341367298198,11.194594898378405,2190.3690937597576,1215.9480440764157,0.058308127173421785,True,9.741834337657847,10.77362685618083,2318.3434020685604,1135.9242582972802,0.3434253141407244,True,10.217807245694392,11.425521614344502,2272.20452360026,1189.2859834115472,0.33730686,True,8.034066,9.066888,1887.5076,978.2423,0.46095192,True,8.666813,9.271137,1909.8972,1125.8905,0.39829087,True,7.362143,8.546515,1898.7842,959.61804,0.2753412,True,8.489457,9.889435,1781.6659,1126.0167,0.39944515,True,8.564981,10.159851,1903.6671,1230.662
heldout:63:336,heldout,63,B2,0,8.362226928382263,,9014.0,0.0,,0.0,-inf,True,,,,,0.9169155138555828,False,7.296908182696669,8.392286398605808,4734.013091873618,3435.5512510439657,0.9295989728967622,False,7.270395011056916,8.334620990294729,4821.745218181566,3194.3798672738335,0.8471218561820899,False,6.554075429637615,8.06057402130338,4038.9962545830895,1945.7172956027398,0.5673061,False,6.6782703,8.831779,5962.0806,3333.4316,0.5094056,False,6.7223577,8.582192,5918.196,3243.5554,0.56408393,False,6.6924047,8.773628,5979.8296,3242.9424,0.4819071,True,6.80152,8.777839,5648.2227,3637.6306,0.5586961,False,6.321961,8.109659,6109.2207,3165.641
heldout:63:337,heldout,63,B8,0,4.1380451315687745,,3458.5,0.0,,0.0,0.06102945506678106,False,3.2754960458643723,4.025496045864372,1334.6161808800127,1704.1685790602014,0.14856606862652633,True,4.355938901359647,5.278264010688393,2384.0890057211077,1185.4297528310822,0.053819723022640015,True,4.148093726046559,6.931742724592574,2977.829005933563,1022.1928311242558,0.09553199908164535,True,5.512965144312256,8.840194250387292,3175.9021138789294,1461.3679377793585,0.27519393,True,8.419151,9.117847,2917.2908,1473.5427,0.091867164,True,7.9555507,10.623844,3225.8394,1034.2216,0.20529868,True,8.546375,8.838528,2931.7566,1330.8173,0.1644666,True,10.073469,11.011326,2781.214,1636.5208,0.1254079,True,4.975873,7.3428397,3443.0244,1350.6246
heldout:63:338,heldout,63,B6,0,8.134172108645481,,2172.0,0.0,,0.0,0.1344118830995163,False,6.687935532970384,8.187935532970384,774.1034076886642,1150.9620391428318,0.12924757158158542,True,7.650430299057271,10.109159986978058,1565.61431948569,561.859986629785,0.06940018810451525,True,7.772472251547926,8.435455647215537,1751.581000357527,408.5056943377643,0.20595254824644013,True,8.160499651078958,10.298595033015008,1571.020586197384,547.8834756219053,0.51445657,False,6.893526,8.69891,1281.4503,706.28723,0.39271247,True,7.4817195,8.67484,1282.1841,658.6155,0.5447989,False,6.69223,8.5797825,1297.632,697.6988,0.3418353,True,8.075196,9.64534,1239.9617,793.10406,0.38276637,True,6.1774616,7.73797,1349.9801,619.7375
heldout:63:339,heldout,63,B6,0,4.000420161861415,,2892.5,0.0,,0.0,0.04618995038668535,False,3.6143974341035854,4.114397434103585,2526.9360279382954,671.9213593555532,0.09572300479998276,True,4.35922539162874,5.191401847994585,631.566378638036,2249.6279166819118,0.017160942295138714,True,4.2052341821114805,6.6952460629024415,2587.0290374928577,773.9806438100618,0.05183021373013652,True,7.472195993814325,7.996547139361871,1030.8497226851737,2374.958518267011,0.37171638,True,7.7492924,8.927025,2126.6611,1118.9764,0.14647113,True,8.111563,8.8238125,2066.2969,865.32214,0.30578053,True,7.921177,8.805423,2153.3599,1040.7927,0.23744325,True,9.125109,10.356012,2064.019,1290.0862,0.13484861,True,5.30188,7.101157,2225.9841,921.3783
heldout:63:340,heldout,63,B6,0,8.353163071467828,,1574.0,0.0,,0.0,0.43389454037323066,False,5.493118496111032,8.493118496111032,560.1724761982167,639.2136957191096,0.04633391418856026,True,6.806215319949258,10.407311923799876,1022.2140747077749,338.46407462485104,0.0217143831570905,True,7.194927425147508,9.333525610505301,963.8075075579039,312.8347749288466,0.11006761111213521,True,9.35555590487956,10.563439656186187,1119.0044957825123,119.55316499219718,0.59596264,False,6.373311,8.510881,754.93964,426.76425,0.48999497,True,7.164402,8.667896,755.6023,413.05392,0.63444316,False,6.24031,8.516203,766.5087,426.9548,0.37122917,True,7.8681607,9.515093,733.4516,470.27402,0.47302306,True,5.8174825,7.5486536,817.69226,384.11685
heldout:63:341,heldout,63,B8,0,7.715172338593889,,3162.0,0.0,,0.0,0.44698217364589665,False,5.247821295758433,8.247821295758433,1177.6887565812458,1869.3111674932156,0.27333475602868695,True,6.56180550240926,9.285003939076086,2136.373839375072,954.6463714502916,0.09112987067450867,True,6.9780319734003395,8.282336277254883,2430.6965837020657,833.8328859121466,0.42382527588815627,True,6.55115010348019,9.433097138038091,1540.9939625381842,1030.5162360620454,0.50799173,False,6.9814415,8.809168,2175.5447,1196.5435,0.30837643,True,6.807598,8.219561,2135.7102,954.9875,0.49866188,True,6.954107,8.692122,2186.1726,1155.8177,0.3571071,True,7.9813633,9.593229,2097.1572,1329.0028,0.26891673,True,6.579934,7.7493744,2101.4456,905.59906
heldout:63:342,heldout,63,B2,0,11.311731600298113,,9014.0,0.0,,0.0,-inf,True,,,,,0.6016118536209176,False,10.576671303937268,11.038977655032427,4289.304060765737,3682.2231779255158,0.5869096092721994,False,9.822674289838046,11.082264635608322,5000.979805763146,3305.579865325973,0.5196077461094555,False,11.58989049857659,11.965637718395323,2912.23173088707,3159.431330161893,0.08749909,True,9.837164,10.153066,2693.0127,6093.081,0.08546366,True,11.468631,11.694727,8616.714,3370.2935,0.097520605,True,9.065266,9.680838,6131.756,3014.8982,0.08502616,True,10.979916,11.503271,5759.68,3476.332,0.0957715,True,9.186792,10.524123,6410.6226,3661.0674
heldout:63:343,heldout,63,B6,0,5.7711362093647764,,2933.5,0.0,,0.0,0.6869454451158314,False,2.458820436312103,6.458820436312103,1011.0972593386022,1590.955362314064,0.39816810312143813,True,4.635443359445535,6.787146420169444,2344.9506343616254,827.7958499133568,0.5515524917962652,False,5.2799991239182855,7.563321525759164,2360.918116805242,854.8097413540596,0.3038387154247558,True,3.4109099399254927,7.022120278884585,2355.9680528601275,1206.4930489438116,0.5086855,False,7.288269,9.429939,1583.3911,872.10144,0.24114326,True,4.8164163,7.5994015,1347.6802,566.08966,0.5099503,False,7.18815,9.325989,1599.5288,844.3586,0.6104799,False,6.4229765,8.881075,1591.6705,924.36414,0.4488063,True,6.5599236,8.015628,1539.1283,807.1039
heldout:63:344,heldout,63,B6,0,4.842412855888331,,1810.0,0.0,,0.0,-inf,True,,,,,0.018912178974997168,True,4.594970701257056,5.669490523329943,309.15803101441554,1587.7635909481976,0.026651153306852433,True,4.734822771608471,6.945861559274187,1838.3590856641447,451.6317452452101,0.021653720190503902,True,4.296685797676253,7.364431319855487,459.6656365924388,2026.182179500511,0.26069874,True,8.488949,9.065571,1317.2183,662.4965,0.11939612,True,8.791904,9.749443,1425.9027,554.40686,0.18391123,True,8.756765,9.033824,1346.0947,602.43555,0.17217228,True,9.854511,10.831442,1278.1913,789.781,0.10650232,True,5.227595,7.106739,1427.2578,611.6781
heldout:63:345,heldout,63,B6,0,6.154912112148816,,1633.0,0.0,,0.0,0.3393188462982631,False,1.6611785239191996,7.661178523919199,541.7346035696975,949.6810478086638,0.04294503975259606,True,6.066318522335524,7.405574481227443,1487.589805005333,440.10445475129745,0.0785189486516371,True,5.732609822985938,6.540870676542809,1773.2859214163166,503.93727229889214,0.052971436771557426,True,8.41900348168201,12.869718293969648,2187.761206419187,176.00886501335188,0.15660043,True,10.218014,11.0264435,1211.6464,583.3912,0.097620256,True,5.8540206,9.997323,1100.4662,359.48865,0.10739322,True,9.7090645,11.142867,1167.514,566.41174,0.5072328,False,7.0468698,9.085616,1167.0187,736.6124,0.08488273,True,8.616191,10.01394,1062.8892,594.27295
heldout:63:346,heldout,63,B6,0,7.346417492495295,,3660.5,0.0,,0.0,0.14120403563878553,False,6.451259996793475,6.951259996793475,2249.0393089604,984.1180683091894,0.3830351235553084,True,6.583973908787505,8.72631979824476,2257.3669129107802,1090.025813557982,0.1749082416249479,True,7.075059791526242,8.507769087639812,2480.6843602946324,763.7205898699725,0.45259844976178204,True,6.589394257168068,9.229551184916915,2149.4324613564336,858.4749135356869,0.5834604,False,6.537322,8.716696,2119.5044,1192.1348,0.47518823,True,6.768236,8.557911,2105.1335,1126.4314,0.60136735,False,6.477376,8.683761,2136.1206,1175.3778,0.4542772,True,7.08823,8.977453,2034.3303,1316.5505,0.46943343,True,6.3769813,7.7841415,2160.0322,1067.2653
