event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_pseudo_run,g4_total_edep_mev,g4_dominant_edep_mev,g4_energy_weighted_time_ns,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:64:454,heldout,64,B6,1,5.532331918117485,8.532331918117485,6865.014177428141,6865.014177428141,3.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,27539,64,54.92011341942513,18.241067638007742,7.53726288883033,B8,13730.028354856282,54.92011341942513,13.730028354856282,2.0,9.514542780070663,0,-419.0998169993795,1
heldout:64:455,heldout,64,B6,1,8.923693040660357,10.923693040660357,6506.5,3253.25,2.0,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,27373,64,56.37447947549095,19.910024269439795,7.50784383421783,B8,14093.619868872738,56.37447947549095,14.093619868872738,2.0,5.50845229316179,0,45.06348078895594,1
heldout:64:456,heldout,64,B8,1,10.090686329540807,11.090686329540807,9142.857142857143,6857.142857142857,1.0,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,26692,64,68.37063778351506,44.59862338112973,10.833697287847658,B4,16000.0,68.37063778351506,34.18531889175753,3.0,6.905071475692392,1,-444.0958665187838,1
heldout:64:457,heldout,64,B4,1,7.72664167636803,9.226641676368029,8000.000000000001,8000.000000000001,1.5,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,25554,64,77.72620108941025,28.112101133993914,8.023293432035292,B8,16000.0,77.72620108941025,19.431550272352563,1.0,7.623125582665627,1,38.50107572142845,1
heldout:64:458,heldout,64,B2,1,4.684311212381026,7.684311212381026,8757.0,4378.5,3.0,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,25513,64,80.22503321356011,41.22310560170923,10.603668908152335,B2,16000.0,80.22503321356011,80.22503321356011,0.0,9.017785694668476,0,-243.72986196170888,1
heldout:64:459,heldout,64,B8,1,5.743799089617335,8.743799089617335,5818.75,2909.375,3.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,26774,64,63.98583496963661,63.307790546266865,12.025151535362502,B2,15996.458742409153,63.98583496963661,63.98583496963661,3.0,8.536169216839266,0,13.767654346143871,1
heldout:64:460,heldout,64,B8,1,7.6090478823209535,9.109047882320954,5911.490200467298,4433.617650350473,1.5,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,26950,64,41.38043140327108,41.092299918224235,13.247192000090605,B2,10345.10785081777,41.38043140327108,41.38043140327108,3.0,7.552546465203342,0,-6.7138722811323,1
heldout:64:461,heldout,64,B2,1,5.316627790390449,11.316627790390449,12800.0,3200.0,6.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,25931,64,89.01867593481265,44.08364570026992,7.783678125522698,B8,16000.0,89.01867593481265,22.254668983703162,0.0,8.881562525634182,1,-55.53126631001702,1
heldout:64:462,heldout,64,B2,0,10.120477239495838,,9325.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,25405,64,58.50359511149084,21.346502409676532,14.506717801340214,B2,14625.89877787271,58.50359511149084,58.50359511149084,0.0,5.036089806967938,0,-230.64148524740602,0
heldout:64:463,heldout,64,B4,0,4.301498557008406,,9268.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,27057,64,57.65693329557244,29.454410457318986,11.197375497659394,B2,14414.233323893111,57.65693329557244,19.218977765190814,1.0,7.157536218399888,0,210.86069067486414,0
heldout:64:464,heldout,64,B8,0,8.310070230488254,,7756.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,26576,64,108.71879780533192,31.805402771078526,11.550666019014244,B2,16000.0,108.71879780533192,27.17969945133298,3.0,6.567917402247217,0,8.061775754546787,0
heldout:64:465,heldout,64,B2,0,6.1680662727750395,,16000.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,25834,64,80.74439431846417,37.0094402743361,7.697806633911551,B8,16000.0,80.74439431846417,20.186098579616043,0.0,7.734918563732992,1,-648.5603003070562,0
heldout:64:466,heldout,64,B4,0,4.394900147046491,,1214.0109121129658,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,27023,64,4.856043648451863,4.856043648451863,7.906807012197454,B2,1214.0109121129658,4.856043648451863,4.856043648451863,1.0,8.69273044779895,0,-117.62978360114688,0
heldout:64:467,heldout,64,B8,0,10.606531149570845,,12485.209984743087,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,27498,64,49.940839938972346,49.940839938972346,13.84525736991835,B2,12485.209984743087,49.940839938972346,49.940839938972346,3.0,5.882825905111059,0,52.33026109906288,0
heldout:64:468,heldout,64,B2,0,10.861468843043586,,12994.719311372426,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,26602,64,51.978877245489706,22.938360570779324,8.086247461972013,B6,12994.719311372426,51.978877245489706,17.326292415163234,0.0,9.049607530047798,1,-2854.934423213691,0
heldout:64:469,heldout,64,B6,0,5.677832454314057,,10253.25,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,27373,64,56.37447947549095,19.910024269439795,7.50784383421783,B8,14093.619868872738,56.37447947549095,14.093619868872738,2.0,8.434307263610476,0,-9.257224564007597,0
heldout:64:470,heldout,64,B4,0,4.677120058076177,,9716.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,25503,64,59.15469266001336,37.57295999933083,10.69427439919693,B4,14788.67316500334,59.15469266001336,29.57734633000668,1.0,9.70192782674805,0,-1047.6265686220763,0
heldout:64:471,heldout,64,B8,0,8.936188018952528,,10927.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,25660,64,55.06204620603411,22.371048348885918,7.766442997078725,B6,13765.511551508527,55.06204620603411,13.765511551508528,3.0,6.4945555858224,0,-16.94631504867599,0
heldout:64:472,heldout,64,B2,0,10.476444708594013,,16000.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,25635,64,104.84449317691681,50.88994328804039,10.786327845071453,B2,16000.0,104.84449317691681,52.42224658845841,0.0,5.92551947628465,1,-20.867187618517605,0
heldout:64:473,heldout,64,B2,0,10.22396367641142,,14140.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,26452,64,68.151644869406,35.69527207069254,10.619281011322286,B2,16000.0,68.151644869406,68.151644869406,0.0,5.728752721560952,1,-286.7601856147872,0
heldout:64:474,heldout,64,B4,0,10.208959624927207,,5678.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,27135,64,101.52512843598578,23.66334443118717,11.762588540552615,B2,16000.0,101.52512843598578,25.381282108996444,1.0,2.0397098257274724,0,-81.07985628005028,0
heldout:64:475,heldout,64,B6,0,8.644143912935856,,10192.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,26911,64,46.46862900103163,19.202965709552945,7.589774740326962,B6,11617.157250257907,46.46862900103163,15.489543000343877,2.0,5.958245629362549,0,-25.368173216179596,0
heldout:64:476,heldout,64,B2,0,7.0982478256711135,,8681.185591128802,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,26337,64,34.72474236451521,34.72474236451521,11.189415195224507,B2,8681.185591128802,34.72474236451521,34.72474236451521,0.0,7.337905737251447,0,-175.43020178029317,0
heldout:64:477,heldout,64,B6,0,10.832415795893409,,5339.25,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,26687,64,49.94999945167307,27.01698706235991,7.543128061168419,B4,12487.499862918268,49.94999945167307,24.974999725836536,2.0,2.8160775124753803,0,-58.133655560181396,0
heldout:64:478,heldout,64,B4,0,9.806062932393782,,10914.159060101438,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,26123,64,43.65663624040575,43.65663624040575,13.6430445205244,B2,10914.159060101438,43.65663624040575,43.65663624040575,1.0,6.372230770694478,0,-412.2710923919573,0
heldout:64:479,heldout,64,B4,0,10.204810764047249,,12468.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,26594,64,113.63616315904304,59.623846138647544,10.89153888956808,B4,16000.0,113.63616315904304,56.81808157952152,1.0,5.491658180222462,0,-69.53000061034744,0
heldout:64:480,heldout,64,B8,0,7.162494980638854,,12356.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,26547,64,90.22115659571296,62.71987050892753,11.209686865945887,B2,16000.0,90.22115659571296,90.22115659571296,3.0,7.251809183219187,0,-71.70720653766502,0
heldout:64:481,heldout,64,B6,0,4.125516957920765,,10253.25,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,25364,64,124.51269412144536,59.66722513542612,10.615992246665009,B2,16000.0,124.51269412144536,62.25634706072268,2.0,7.874072270358601,0,0.13214290185487343,0
heldout:64:482,heldout,64,B8,0,7.8960837314409815,,8153.25,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,27618,64,71.49695635578914,22.278276661830102,7.825260930519664,B8,16000.0,71.49695635578914,17.874239088947284,3.0,6.508182276572982,0,-34.25603835673367,0
heldout:64:483,heldout,64,B6,0,8.192574068119336,,6021.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,26828,64,92.41626212728471,54.03652713841208,11.056456693852086,B2,16000.0,92.41626212728471,46.208131063642355,2.0,4.8266982402279,0,-40.55535960159825,0
heldout:64:484,heldout,64,B4,0,9.458321703034365,,16000.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,27583,64,75.39142325869477,51.15310758540549,10.84470956338497,B4,16000.0,75.39142325869477,37.695711629347386,1.0,6.83150237888874,1,-35.11755923744192,0
heldout:64:485,heldout,64,B2,0,10.135689614781802,,7673.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,25915,64,41.54104042070568,41.54104042070568,9.938868577554533,B2,10385.26010517642,41.54104042070568,41.54104042070568,0.0,4.378135417359133,0,-301.83146662632146,0
heldout:64:486,heldout,64,B4,0,9.258607380081639,,5626.25,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,26869,64,63.82323003999673,63.82323003999673,14.665075027336515,B2,15955.807509999182,63.82323003999673,63.82323003999673,1.0,10.260510725622666,0,-1251.435032157703,0
heldout:64:487,heldout,64,B8,0,7.99639404200928,,10164.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,25432,64,62.684385795775526,33.435265959518695,7.873509035775629,B6,15671.096448943881,62.684385795775526,20.89479526525851,3.0,6.6305236764284325,0,-23.207523670254446,0
heldout:64:488,heldout,64,B2,0,6.707697198622198,,8783.25,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,26427,64,56.67599314100602,19.130354183042265,7.555528839667807,B8,14168.998285251504,56.67599314100602,14.168998285251504,0.0,5.920922763466578,0,-196.3120716297912,0
heldout:64:489,heldout,64,B4,0,4.768570224049311,,12621.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,26906,64,83.90879216049848,35.75170820001313,10.865004721928958,B2,16000.0,83.90879216049848,83.90879216049848,1.0,9.672382577322807,1,-689.3598060561637,0
heldout:64:490,heldout,64,B2,0,6.6323623399618565,,13920.711141268463,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,27541,64,55.68284456507385,26.02258291948798,8.185190606751833,B6,13920.711141268463,55.68284456507385,18.56094818835795,0.0,6.952939326525226,1,-154.24626260739242,0
heldout:64:491,heldout,64,B2,0,11.226996141166001,,10018.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,25477,64,78.39870664517287,46.738293004995256,10.805728210750146,B2,16000.0,78.39870664517287,78.39870664517287,0.0,5.304749890250256,0,-161.63439889487387,0
heldout:64:492,heldout,64,B8,0,9.081035775323773,,10914.159060101438,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,26123,64,43.65663624040575,43.65663624040575,13.6430445205244,B2,10914.159060101438,43.65663624040575,43.65663624040575,3.0,6.646368042747811,0,21.864128685927437,0
heldout:64:493,heldout,64,B8,0,5.927902249378927,,9721.25,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,26918,64,56.967724959287544,56.967724959287544,14.1134918354911,B2,14241.931239821886,56.967724959287544,56.967724959287544,3.0,9.247938390957588,0,-345.04166535980556,0
heldout:64:494,heldout,64,B8,0,4.0012337192628395,,11516.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,25924,64,48.871606054367874,15.405075723046991,10.438691036419684,B2,12217.901513591969,48.871606054367874,48.871606054367874,3.0,8.108226825381102,0,62.741367439628824,0
heldout:64:495,heldout,64,B2,0,5.269544993517604,,8302.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,25802,64,131.58173479861472,44.61185784655626,11.084036651808358,B4,16000.0,131.58173479861472,65.79086739930736,0.0,6.907604634162003,0,-128.2410738959457,0
heldout:64:496,heldout,64,B4,0,10.653325455291789,,12843.25,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,26594,64,113.63616315904304,59.623846138647544,10.89153888956808,B4,16000.0,113.63616315904304,56.81808157952152,1.0,8.875546221833881,1,-1355.93080125625,0
heldout:64:497,heldout,64,B4,0,7.973611383288154,,5626.25,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,27248,64,30.912543717789163,12.250303268432619,7.745158495822152,B2,7728.13592944729,30.912543717789163,30.912543717789163,1.0,4.710126215255442,0,-147.0523211273262,0
heldout:64:498,heldout,64,B6,0,8.32617683307844,,9098.25,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,25528,64,55.257669350631275,18.605259094802477,7.477236224703085,B8,13814.417337657818,55.257669350631275,13.814417337657819,2.0,5.610529713707027,0,-57.15731645167862,0
heldout:64:499,heldout,64,B6,0,6.974045996815596,,8170.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,27536,64,54.412195697996054,25.349055879394133,7.797109091463662,B6,13603.048924499013,54.412195697996054,18.137398565998684,2.0,7.058901918443432,0,-14.17742254912435,0
heldout:64:500,heldout,64,B2,0,7.792833491513369,,15999.999999999998,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,26456,64,103.11907695715219,45.863609634041424,10.272809367949083,B4,16000.0,103.11907695715219,51.559538478576094,0.0,7.759979354134129,1,-769.8385012125378,0
heldout:64:501,heldout,64,B6,0,10.995245125272376,,7694.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,25772,64,54.27338980601806,54.27338980601806,14.06981141756529,B2,13568.347451504515,54.27338980601806,54.27338980601806,2.0,4.976421286979171,0,-71.92620979255821,0
heldout:64:502,heldout,64,B8,0,7.355426530954981,,5818.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,25836,64,29.251692040071564,16.10615634671413,8.039019558346247,B4,7312.923010017891,29.251692040071564,14.625846020035782,3.0,6.655401909448017,0,-59.57733805437681,0
heldout:64:503,heldout,64,B4,0,7.483877460818167,,6562.5,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,26513,64,84.62761287391476,60.67121299442646,11.360069824771921,B2,16000.0,84.62761287391476,84.62761287391476,1.0,5.274558375925249,0,-45.07835510782404,0
heldout:64:504,heldout,64,B2,0,7.2090625722395485,,6660.5,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,26733,64,57.51777852141201,27.45847283087217,8.222899209620786,B6,14379.444630353002,57.51777852141201,19.17259284047067,0.0,2.532288621348532,0,-92.00311726067028,0
heldout:64:505,heldout,64,B6,0,6.448052948933806,,9217.25,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,26180,64,69.69493438934515,21.59897637930456,8.147023644337656,B8,16000.0,69.69493438934515,17.423733597336287,2.0,7.755543418326083,0,-51.03139674866256,0
heldout:64:506,heldout,64,B8,0,8.703458155467885,,10925.25,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,26774,64,63.98583496963661,63.307790546266865,12.025151535362502,B2,15996.458742409153,63.98583496963661,63.98583496963661,3.0,6.3082620961412506,0,47.82923663176706,0
heldout:64:507,heldout,64,B4,0,10.84475121389728,,12003.25,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,25545,64,85.42933130436566,40.38817312216335,7.795419876534233,B8,16000.0,85.42933130436566,21.357332826091415,1.0,4.811430655011909,0,-70.99214021243785,0
heldout:64:508,heldout,64,B8,0,11.285075882279028,,11284.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,27027,64,91.48262193950153,47.0641516450821,10.650026344148186,B2,16000.0,91.48262193950153,91.48262193950153,3.0,5.045424423181175,0,-70.96727688194032,0
heldout:64:509,heldout,64,B2,0,11.455541003991176,,5727.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,26060,64,39.56257196142566,39.56257196142566,9.58404346455584,B2,9890.642990356415,39.56257196142566,39.56257196142566,0.0,2.9848732930493913,0,28.133553570037495,0
heldout:64:510,heldout,64,B8,0,7.49678047257272,,10610.25,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,25960,64,62.22204617817101,62.22204617817101,14.805145193934667,B2,15555.511544542753,62.22204617817101,62.22204617817101,3.0,7.037125828885392,0,43.31211071252716,0
heldout:64:511,heldout,64,B2,0,8.570601313569455,,14140.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,25774,64,60.63675282263715,19.989987771473018,7.984116497213502,B6,15159.188205659288,60.63675282263715,15.159188205659287,0.0,6.736998754957601,1,-274.58323662079124,0
heldout:64:512,heldout,64,B4,0,8.217389949926403,,9206.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,25674,64,76.73195765009265,49.38637504116321,10.819794474358032,B2,16000.0,76.73195765009265,76.73195765009265,1.0,5.122570522324341,0,4.567260133716567,0
heldout:64:513,heldout,64,B8,0,4.1607853322365145,,9026.5,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,26651,64,90.44824561012271,33.41479123475148,10.587524546992732,B4,16000.0,90.44824561012271,45.224122805061356,3.0,8.442536986252591,0,77.40105359950675,0
heldout:64:514,heldout,64,B6,0,10.22251947686659,,9087.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,26349,64,52.94149228107842,24.92367904991345,7.858392987732228,B6,13235.373070269605,52.94149228107842,17.647164093692805,2.0,6.299671998352918,0,36.443426536152614,0
heldout:64:515,heldout,64,B2,0,8.61924596501148,,10169.25,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,25514,64,79.80223842715527,35.03553911949166,7.823688650445692,B8,16000.0,79.80223842715527,19.95055960678882,0.0,5.931449988761521,0,-232.1797321261126,0
heldout:64:516,heldout,64,B6,0,5.286751613496604,,8295.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,26321,64,38.86156426355869,38.86156426355869,11.451104085932016,B2,9715.391065889673,38.86156426355869,38.86156426355869,2.0,8.377702003051576,0,-190.93176852971433,0
heldout:64:517,heldout,64,B6,0,9.668264344536594,,9863.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,27150,64,86.7145833712176,41.617445609428685,7.784736882020484,B8,16000.0,86.7145833712176,21.6786458428044,2.0,5.505032848652135,0,19.344597045958423,0
heldout:64:518,heldout,64,B4,0,4.817971217352914,,13284.25,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,26934,64,85.26550170315836,41.74401953524426,7.80121313721423,B8,16000.0,85.26550170315836,21.31637542578959,1.0,10.712227356064043,1,-963.3093820960869,0
heldout:64:519,heldout,64,B6,0,9.524393044593284,,9217.25,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,25344,64,52.6116164191438,52.6116164191438,13.987653095457643,B2,13152.90410478595,52.6116164191438,52.6116164191438,2.0,5.487225444664464,0,50.427345105783196,0
heldout:64:520,heldout,64,B6,0,6.206533112883211,,12577.25,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,25405,64,58.50359511149084,21.346502409676532,14.506717801340214,B2,14625.89877787271,58.50359511149084,58.50359511149084,2.0,7.620739068899159,0,-77.26495071188894,0
heldout:64:521,heldout,64,B2,0,5.202690912366158,,9318.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,26400,64,40.84547489406592,40.84547489406592,13.22391880303636,B2,10211.368723516482,40.84547489406592,40.84547489406592,0.0,8.36804733952002,0,-244.29288889725868,0
heldout:64:522,heldout,64,B4,0,4.142413612041899,,9066.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,26100,64,57.925479637185795,35.38571452538242,10.525863576297999,B4,14481.369909296449,57.925479637185795,28.962739818592897,1.0,7.660759079298064,0,60.13862483902243,0
heldout:64:523,heldout,64,B2,0,11.047643282880072,,6291.25,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,27348,64,62.94757941197426,40.39985106952652,10.668120660397596,B4,15736.894852993564,62.94757941197426,31.47378970598713,0.0,4.104696348345474,0,-198.24320482601928,0
heldout:64:524,heldout,64,B2,0,10.105811763781453,,6291.25,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,26009,64,59.0343994532129,28.35991910872492,8.259472972394375,B6,14758.599863303225,59.0343994532129,19.678133151070966,0.0,2.744984363651266,0,-44.16522424995384,0
heldout:64:525,heldout,64,B4,0,8.26440449812615,,8347.5,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,26225,64,84.56995018737382,43.65780397531327,7.850176894359926,B4,16000.0,84.56995018737382,42.28497509368691,1.0,5.771854618468384,0,-9.39104816419071,0
heldout:64:526,heldout,64,B6,0,8.794578232928108,,8617.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,26218,64,48.416688967433714,48.416688967433714,13.804856459467725,B2,12104.172241858429,48.416688967433714,48.416688967433714,2.0,6.504607408173449,0,-50.9571583788447,0
heldout:64:527,heldout,64,B6,0,7.73713355560128,,6679.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,27135,64,101.52512843598578,23.66334443118717,11.762588540552615,B2,16000.0,101.52512843598578,25.381282108996444,2.0,5.502472477357352,0,20.98630164752805,0
heldout:65:528,heldout,65,B6,1,4.09589255209919,7.09589255209919,9849.0,2462.25,3.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,29213,65,49.5694364267265,22.388208081741936,7.808054539331508,B6,12392.359106681624,49.5694364267265,16.5231454755755,2.0,8.368947377293278,0,83.44351967982726,1
heldout:65:529,heldout,65,B6,1,5.856172792901187,7.856172792901187,9108.75,2277.1875,2.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,27863,65,75.44346187339426,39.24027029410034,10.904974648777504,B2,16000.0,75.44346187339426,37.72173093669713,2.0,9.374517865938975,1,-908.2323871653542,1
heldout:65:530,heldout,65,B8,1,6.570924843061594,7.070924843061594,10666.666666666666,5333.333333333333,0.5,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,28671,65,120.03337757044318,55.3228207629642,10.678376373331375,B2,16000.0,120.03337757044318,60.01668878522159,3.0,7.614010101603106,1,-42.750536204146144,1
heldout:65:531,heldout,65,B2,1,9.17593813211443,10.17593813211443,12800.0,3200.0,1.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,29895,65,64.56941829869429,64.56941829869429,14.501733043114111,B2,16000.0,64.56941829869429,64.56941829869429,0.0,7.067515822888105,1,-40.2798547720129,1
heldout:65:532,heldout,65,B2,1,8.005638576493315,8.505638576493315,7414.75,3707.375,0.5,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,27689,65,59.60222918433633,37.67841482231934,10.689794317336233,B4,14900.557296084082,59.60222918433633,29.801114592168165,0.0,5.39380713125412,1,-640.999140433707,1
heldout:65:533,heldout,65,B4,1,4.648000777638328,5.648000777638328,9142.857142857143,6857.142857142857,1.0,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,27756,65,107.8284589975753,53.72872024471621,10.756252553959262,B2,16000.0,107.8284589975753,53.91422949878765,1.0,8.841278883802058,1,44.94621613889742,1
heldout:65:534,heldout,65,B4,1,6.429553415743639,8.429553415743639,4496.153108715108,4496.153108715108,2.0,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,28548,65,35.96922486972086,35.96922486972086,12.515632370005676,B2,8992.306217430216,35.96922486972086,35.96922486972086,1.0,8.394762193067894,0,-162.89853547121174,1
heldout:65:535,heldout,65,B4,1,8.054876305493178,11.054876305493178,8435.0,4217.5,3.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,29874,65,52.626337217028954,52.626337217028954,14.03174424628018,B2,13156.584304257238,52.626337217028954,52.626337217028954,1.0,9.921397805212726,1,-1238.1752373664272,1
heldout:65:536,heldout,65,B8,1,8.542520665329757,9.042520665329757,5328.698267187173,3996.52370039038,0.5,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,28557,65,37.300887870310206,13.852976228419827,7.284403001821278,B6,9325.221967577552,37.300887870310206,12.433629290103402,3.0,7.205472151084412,0,40.16862024957488,1
heldout:65:537,heldout,65,B4,1,5.95301147349475,6.70301147349475,8707.826863171125,2176.9567157927813,0.75,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,29749,65,43.53913431585562,43.53913431585562,13.386679269690406,B2,10884.783578963905,43.53913431585562,43.53913431585562,1.0,7.777545112479066,0,30.59251252838083,1
