event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_pseudo_run,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:65:594,joint_sequence_transformer,0.2829560935497284,True,8.483209609985352,9.590601921081543,3072.2509994289735,6243.084204467833,0.3899312913417816,0,heldout,65,B8,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,8385.910683983442,33.543642735933766,33.543642735933766,3.0,6.06763009545382,8.041009828872049,,8385.910683983442,0.0,,0.0,29624,65,33.543642735933766,10.39913577697808,0,-21.437861091275824,0
heldout:65:595,joint_sequence_transformer,0.1630675494670868,True,7.493844032287598,9.757918357849121,8186.959490372625,3962.5067516492836,0.6310364603996277,1,heldout,65,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,89.35308918880888,44.67654459440444,0.0,4.797605586763944,10.163671046834214,,7490.0,0.0,,0.0,27645,65,89.35308918880888,10.856936585100327,0,-289.82106026742565,0
heldout:65:596,joint_sequence_transformer,0.758817732334137,False,8.234508514404297,9.426163673400879,6836.158377297758,4372.945256479672,0.45413607358932495,0,heldout,65,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,10627.600632466198,42.51040252986479,21.255201264932396,3.0,7.52766036220372,8.259864258428793,,10627.600632466198,0.0,,0.0,28359,65,42.51040252986479,10.478071943469422,0,-106.41167566376568,0
heldout:65:597,joint_sequence_transformer,0.1888657510280609,True,6.7681169509887695,9.495246887207031,13426.541845332353,6361.606757463966,0.6323401927947998,1,heldout,65,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,78.19141147601911,78.19141147601911,0.0,5.419029969165574,6.984697792885027,,11625.25,0.0,,0.0,28592,65,78.19141147601911,11.507630054694927,1,-880.9875865811892,0
heldout:65:598,joint_sequence_transformer,0.8984895348548889,False,7.106627464294434,9.65506649017334,8508.285547739893,5827.423956240561,0.5593115091323853,1,heldout,65,B8,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,14646.414496566265,58.58565798626506,29.29282899313253,3.0,8.66123808664251,6.1685922149950345,,12992.0,0.0,,0.0,28734,65,58.58565798626506,7.236893955565248,0,8.920665691091088,0
heldout:65:599,joint_sequence_transformer,0.6742374897003174,False,10.233922958374023,10.244211196899414,5841.107192764535,3376.9863349251923,0.47152283787727356,0,heldout,65,B6,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,115.83420402841486,28.958551007103715,2.0,5.797531588751829,10.278410900227463,,10640.0,0.0,,0.0,28806,65,115.83420402841486,11.388256435901225,0,-81.82779609065491,0
heldout:65:600,joint_sequence_transformer,0.4626629054546356,True,6.330646514892578,7.0923943519592285,9007.644953391726,4183.535225434025,0.380327969789505,0,heldout,65,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,89.8842960279148,22.4710740069787,1.0,8.347283878854013,8.097437426717342,,13609.75,0.0,,0.0,29903,65,89.8842960279148,7.789917917679015,1,-750.5265773653075,0
heldout:65:601,joint_sequence_transformer,0.2295456975698471,True,7.438149452209473,9.544182777404785,8133.5346196492255,3535.112492650023,0.5595372915267944,1,heldout,65,B6,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15268.857449558851,61.075429798235405,30.537714899117702,2.0,8.168396872191414,8.275181730045507,,8459.5,0.0,,0.0,28631,65,61.075429798235405,10.66098095154917,1,-1035.2581469415895,0
heldout:65:602,joint_sequence_transformer,0.2227611392736435,True,6.718597412109375,6.993969440460205,1525.4687946020206,3346.67245424237,0.43017318844795227,0,heldout,65,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,5677.35434977487,22.70941739909948,11.35470869954974,2.0,7.103864370130553,6.116533361652489,,5677.354349774871,0.0,,0.0,29455,65,22.70941739909948,7.135979422479842,0,-2.4917122539653125,0
heldout:65:603,joint_sequence_transformer,0.47372865676879883,True,8.458108901977539,9.896750450134277,8725.094077221613,4520.006622991353,0.326964795589447,0,heldout,65,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,77.53392397557083,19.383480993892707,0.0,8.390552711072587,11.383149616533203,,16000.0,0.0,,0.0,28128,65,77.53392397557083,7.829417798730894,1,-1928.5683535733187,0
heldout:65:604,joint_sequence_transformer,0.7934344410896301,False,7.799149513244629,9.252303123474121,4299.317127673623,2722.2899541735437,0.4630700349807739,0,heldout,65,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,6963.8633476470595,27.855453390588238,13.927726695294119,1.0,7.5668355423383025,9.495548844335069,,6963.8633476470595,0.0,,0.0,28618,65,27.855453390588238,7.799914162521721,0,-347.4117732766989,0
heldout:65:605,joint_sequence_transformer,0.17147859930992126,True,7.986752510070801,9.675740242004395,5189.861708914974,2408.12276428927,0.6131597757339478,1,heldout,65,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13214.428321728305,52.85771328691322,26.42885664345661,2.0,6.375203552280619,8.319448235574281,,8174.25,0.0,,0.0,29495,65,52.85771328691322,10.645091682595663,0,43.47412720543937,0
heldout:65:606,joint_sequence_transformer,0.6847644448280334,False,7.647607326507568,8.320302963256836,11268.932285949948,6365.886691066778,0.4267479181289673,0,heldout,65,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,75.49259016983324,75.49259016983324,1.0,7.726443587592468,8.042229862543387,,16000.0,0.0,,0.0,28665,65,75.49259016983324,10.721814791680288,1,-109.45582307204765,0
heldout:65:607,joint_sequence_transformer,0.5635050535202026,False,10.010494232177734,10.831933975219727,5885.56213761681,9988.355618966229,0.4216352701187134,0,heldout,65,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,64.94107119636354,64.94107119636354,3.0,5.723984091500506,10.139341791523371,,14789.25,0.0,,0.0,29656,65,64.94107119636354,14.494994426690754,1,-51.13659612205532,0
heldout:65:608,joint_sequence_transformer,0.12934552133083344,True,7.351107597351074,9.518726348876953,6033.955847415884,3045.881671086156,0.619945764541626,1,heldout,65,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,9560.105714555266,38.240422858221066,38.240422858221066,0.0,4.430132421010067,8.250694491019846,,7904.75,0.0,,0.0,29759,65,38.240422858221066,11.366101666430746,0,-28.384294772397674,0
heldout:65:609,joint_sequence_transformer,0.30509138107299805,True,6.828191757202148,8.762262344360352,10293.753532840525,4822.345229218832,0.6113738417625427,1,heldout,65,B8,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,68.92194056173473,17.230485140433682,3.0,8.148937239162887,4.950075255027123,,14362.25,0.0,,0.0,28315,65,68.92194056173473,8.13460198382125,1,-51.11614183741699,0
heldout:65:610,joint_sequence_transformer,0.1767767369747162,True,7.126389503479004,8.643450736999512,6755.035164891159,2823.3653018744376,0.5189001560211182,1,heldout,65,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,81.18661572689099,20.296653931722748,1.0,7.916344998114793,10.209481595451505,,7780.5,0.0,,0.0,29666,65,81.18661572689099,7.849168528560673,0,-1042.8592416127365,0
heldout:65:611,joint_sequence_transformer,0.1460525542497635,True,8.243701934814453,9.33568000793457,5116.13743735478,2133.5926236845685,0.46988558769226074,0,heldout,65,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,86.13176515377216,86.13176515377216,2.0,7.507604974480715,10.021227529035645,,8706.25,0.0,,0.0,28370,65,86.13176515377216,10.662521153929044,0,-468.83370269231517,0
heldout:65:612,joint_sequence_transformer,0.48336198925971985,True,5.308775901794434,7.711357116699219,9193.467799629056,4112.256358944023,0.5730114579200745,1,heldout,65,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,71.94126967144241,35.97063483572121,1.0,10.845372079514773,4.614391370001957,,10295.25,0.0,,0.0,29294,65,71.94126967144241,10.883965194710717,1,-1151.3387495764582,0
heldout:65:613,joint_sequence_transformer,0.44586440920829773,True,6.017293453216553,6.920358180999756,8216.476141088171,3944.486459815179,0.4466148614883423,0,heldout,65,B8,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13004.153261403097,52.01661304561239,26.008306522806194,3.0,8.49933514928889,5.3345390656763465,,13004.153261403097,0.0,,0.0,28863,65,52.01661304561239,7.659152102799256,0,-3.3190628853122277,0
heldout:65:614,joint_sequence_transformer,0.2603713274002075,True,6.527708530426025,6.9042792320251465,5525.280590457645,2542.088857710555,0.4792015850543976,0,heldout,65,B6,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8934.555669345671,35.73822267738269,35.73822267738269,2.0,7.635666922837617,5.420654512667171,,8934.555669345671,0.0,,0.0,29886,65,35.73822267738269,11.232506705306585,0,36.54936966017769,0
heldout:65:615,joint_sequence_transformer,0.1455552875995636,True,9.724892616271973,10.769171714782715,2910.724329010691,6950.900189382189,0.4023323953151703,0,heldout,65,B8,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,82.10369429631643,82.10369429631643,3.0,5.496823245941752,9.469357260059848,,9917.25,0.0,,0.0,28484,65,82.10369429631643,10.696826672514531,0,57.400169613159,0
heldout:65:616,joint_sequence_transformer,0.21338564157485962,True,7.184223175048828,9.542264938354492,10832.904144216747,5014.683908924777,0.6249731183052063,1,heldout,65,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,90.53912089912362,45.26956044956181,0.0,5.142899030964945,4.11442455676951,,15715.0,0.0,,0.0,27946,65,90.53912089912362,10.60328479948894,1,366.7738596025521,0
heldout:65:617,joint_sequence_transformer,0.19118915498256683,True,9.054627418518066,10.083332061767578,5940.72445649821,2549.2345421182126,0.5747759342193604,1,heldout,65,B6,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,70.86199369422083,35.430996847110414,2.0,6.330393708552036,9.791467686847476,,9108.75,0.0,,0.0,27663,65,70.86199369422083,10.92735428704254,0,19.67166618046908,0
heldout:65:618,joint_sequence_transformer,0.35139569640159607,True,6.143129348754883,7.61688232421875,10027.410078974697,4463.071305033563,0.45151349902153015,0,heldout,65,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13010.641322040183,52.04256528816073,17.347521762720245,2.0,8.738783809417242,6.397103106537763,,13010.641322040183,0.0,,0.0,29206,65,52.04256528816073,8.045965746901704,1,-953.7025575546689,0
heldout:65:619,joint_sequence_transformer,0.1507822424173355,True,7.819714546203613,9.688031196594238,5877.950208596351,2712.1540307248188,0.6154831647872925,1,heldout,65,B6,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15336.424401964165,61.34569760785666,61.34569760785666,2.0,5.2408705491276235,10.65439534672699,,9978.5,0.0,,0.0,29907,65,61.34569760785666,15.097660859679504,0,-20.720078379850083,0
heldout:65:620,joint_sequence_transformer,0.5876686573028564,False,9.230724334716797,9.389347076416016,7163.362607046328,4091.761421317581,0.4151689410209656,0,heldout,65,B8,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,11935.654597547426,47.742618390189705,15.914206130063235,3.0,6.66274962283644,8.223975740682842,,9859.5,0.0,,0.0,27992,65,47.742618390189705,7.769008582042333,0,2.543009458673268,0
heldout:65:621,joint_sequence_transformer,0.8429874181747437,False,6.744765758514404,9.321661949157715,7968.173816826803,5122.668966973076,0.4930403232574463,0,heldout,65,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,86.21947213246966,86.21947213246966,3.0,8.464255379795414,5.337818296289315,,11151.0,0.0,,0.0,29618,65,86.21947213246966,11.27238823981225,0,-41.460075976139926,0
heldout:65:622,joint_sequence_transformer,0.44872209429740906,True,5.848921775817871,9.14625072479248,16281.008475194905,6932.625738875601,0.6126151084899902,1,heldout,65,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,69.8259528056101,69.8259528056101,0.0,10.630697013529126,4.0592355700935485,,11625.25,0.0,,0.0,28417,65,69.8259528056101,10.865747000345623,1,-3160.7941815538434,0
heldout:65:623,joint_sequence_transformer,0.4175497591495514,True,5.182859897613525,7.770946502685547,9723.50082319276,3966.864998940509,0.5771040320396423,1,heldout,65,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13262.671370427754,53.050685481711014,17.683561827237003,1.0,10.045860591914055,5.608900147483348,,9864.75,0.0,,0.0,29247,65,53.050685481711014,8.00357732815177,1,-1344.3000373102786,0
heldout:65:624,joint_sequence_transformer,0.11875005066394806,True,9.276936531066895,10.565244674682617,6844.344124783641,2989.331743532491,0.5987708568572998,1,heldout,65,B6,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,97.6022643364272,97.6022643364272,2.0,5.047454947601656,11.396750277829092,,11060.0,0.0,,0.0,29581,65,97.6022643364272,10.305381454065634,0,32.809360654315896,0
heldout:65:625,joint_sequence_transformer,0.6143105626106262,False,8.237459182739258,8.385085105895996,7784.096879573263,4525.451715396379,0.4003983736038208,0,heldout,65,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,12721.619947581243,50.88647979032497,16.962159930108324,0.0,6.199720206818569,10.73661219671536,,12721.619947581243,0.0,,0.0,27718,65,50.88647979032497,7.749964407436849,0,-241.16263416743016,0
heldout:65:626,joint_sequence_transformer,0.1486690193414688,True,6.835298538208008,9.276963233947754,4835.679250073821,2408.185252560278,0.6284987330436707,1,heldout,65,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,64.6958061651368,32.3479030825684,0.0,3.7609055863815892,8.734551869521951,,5251.75,0.0,,0.0,29231,65,64.6958061651368,10.783003185775474,0,-157.58617725635824,0
heldout:65:627,joint_sequence_transformer,0.652466893196106,False,8.874963760375977,9.29676342010498,8801.497497878741,5231.497962281174,0.4316502511501312,0,heldout,65,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,67.44809448419736,33.72404724209868,3.0,7.43040067849949,7.699568998228514,,13382.25,0.0,,0.0,28704,65,67.44809448419736,10.828458136902107,0,-19.007051013472573,0
heldout:65:628,joint_sequence_transformer,0.23441340029239655,True,7.116307258605957,8.69758415222168,9506.922303179197,3623.7374611021783,0.4075061082839966,0,heldout,65,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,86.21947213246966,86.21947213246966,0.0,9.049676049274602,9.850975690976444,,13063.75,0.0,,0.0,29618,65,86.21947213246966,11.27238823981225,1,-1997.6520296492458,0
heldout:65:629,joint_sequence_transformer,0.3501291573047638,True,7.5176682472229,10.953299522399902,12301.483592629036,5683.128752972058,0.6431215405464172,1,heldout,65,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,93.95262264902763,23.488155662256908,0.0,6.834341869169357,6.15324713728639,,13531.0,0.0,,0.0,27750,65,93.95262264902763,12.208251692887302,1,-63.855079721633686,0
heldout:65:630,joint_sequence_transformer,0.3172215223312378,True,9.02011775970459,9.629331588745117,4212.65159403389,8427.714358702231,0.3888068199157715,0,heldout,65,B8,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13451.08002340563,53.80432009362252,17.934773364540842,3.0,6.94814999021736,7.780133598501848,,12082.0,0.0,,0.0,29286,65,53.80432009362252,7.833324407951085,0,-10.672271328158601,0
heldout:65:631,joint_sequence_transformer,0.3498556315898895,True,8.488252639770508,9.28510570526123,2875.485162053022,5582.936377671112,0.3891456425189972,0,heldout,65,B8,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,11780.434835359843,47.12173934143937,15.707246447146458,3.0,7.102984744494909,7.470896719024956,,8869.0,0.0,,0.0,27944,65,47.12173934143937,8.132312405346791,0,49.8872190725657,0
heldout:65:632,joint_sequence_transformer,0.10843703895807266,True,10.028225898742676,10.697138786315918,6126.414841450884,2501.7186392660524,0.5607032179832458,1,heldout,65,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,12721.640859432935,50.88656343773174,16.962187812577245,1.0,5.3791659781955525,10.839352404079374,,10092.25,0.0,,0.0,29071,65,50.88656343773174,7.707791169842743,0,-56.69604062581236,0
heldout:65:633,joint_sequence_transformer,0.14493657648563385,True,7.913627624511719,8.023425102233887,4555.841981592524,10364.893169846084,0.4793017506599426,0,heldout,65,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,80.18541036669072,80.18541036669072,0.0,5.915860880649371,8.172958413673685,,15715.0,0.0,,0.0,27826,65,80.18541036669072,10.42875399640244,1,-70.19654635414727,0
heldout:65:634,joint_sequence_transformer,0.5154649019241333,False,7.2429585456848145,9.546337127685547,13953.922339014796,6486.658769983996,0.5008284449577332,1,heldout,65,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,86.41906091504455,86.41906091504455,0.0,8.028025681090293,6.20947469428164,,15043.0,0.0,,0.0,29904,65,86.41906091504455,10.495208738617906,1,-329.0122596802811,0
heldout:65:635,joint_sequence_transformer,0.8445019125938416,False,7.435674667358398,9.478079795837402,9851.129039114385,6440.223541732654,0.5002573132514954,1,heldout,65,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,90.54867828039932,30.182892760133104,3.0,8.749785437972333,6.265623847240711,,15205.75,0.0,,0.0,28093,65,90.54867828039932,12.402448382842277,1,43.89041370191707,0
heldout:65:636,joint_sequence_transformer,0.8836697340011597,False,6.778362274169922,9.17194938659668,9444.169040144388,6028.20189268035,0.5325064659118652,1,heldout,65,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,88.9751057603865,22.243776440096624,0.0,7.737363007247313,5.19413107246681,,13063.75,0.0,,0.0,29639,65,88.9751057603865,7.764386678813351,1,-18.542718262332265,0
heldout:65:637,joint_sequence_transformer,0.13944490253925323,True,5.668248176574707,8.222047805786133,5199.742778884123,2629.856844025511,0.6056990623474121,1,heldout,65,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,82.61975082581745,82.61975082581745,0.0,3.922240516912031,10.875956134810862,,6720.0,0.0,,0.0,29410,65,82.61975082581745,10.702101332857024,0,-13.166693523678731,0
heldout:65:638,joint_sequence_transformer,0.40907225012779236,True,6.070319652557373,8.424938201904297,8112.315746609334,3629.163005237258,0.4921589493751526,0,heldout,65,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,14574.31754290907,58.29727017163628,29.14863508581814,1.0,9.444034910532118,7.792963673815718,,11100.25,0.0,,0.0,28774,65,58.29727017163628,11.498173059078352,0,-1059.7049759752604,0
heldout:65:639,joint_sequence_transformer,0.191923126578331,True,6.618965148925781,8.169069290161133,4584.998007118722,2235.3825451392554,0.6151229739189148,1,heldout,65,B6,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,12130.408220409281,48.521632881637125,48.521632881637125,2.0,6.693276012331479,4.929324994983823,,7264.25,0.0,,0.0,29614,65,48.521632881637125,13.768212099025327,0,-22.834123467009494,0
heldout:65:640,joint_sequence_transformer,0.7379036545753479,False,4.950676441192627,7.103260517120361,8960.93513052657,4487.658947032137,0.49753326177597046,0,heldout,65,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13074.992329524413,52.29996931809765,17.43332310603255,0.0,9.967056801278975,5.036111939196276,,13074.992329524413,0.0,,0.0,29430,65,52.29996931809765,7.728544699173449,0,33.75834100161769,0
heldout:65:641,joint_sequence_transformer,0.30637016892433167,True,8.543639183044434,9.426668167114258,3936.7937896716016,7919.32851040037,0.38552096486091614,0,heldout,65,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,14646.595810166767,58.58638324066707,29.293191620333534,3.0,6.340933626952941,7.692319273870044,,10631.25,0.0,,0.0,29589,65,58.58638324066707,10.602631158023007,0,-16.382458157961715,0
heldout:65:642,joint_sequence_transformer,0.13475105166435242,True,9.022897720336914,9.392065048217773,11553.854664839162,4786.019348567324,0.45468661189079285,0,heldout,65,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,89.35308918880888,44.67654459440444,0.0,5.125790490453049,11.198558821756755,,15043.0,0.0,,0.0,27645,65,89.35308918880888,10.856936585100327,1,-330.59417115690957,0
heldout:65:643,joint_sequence_transformer,0.4022027552127838,True,7.761215686798096,10.679224967956543,11619.93216169618,5331.2045264771095,0.5740664005279541,1,heldout,65,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,13290.523294080082,53.162093176320326,53.162093176320326,0.0,8.073574469901006,8.320041820493504,,13290.523294080083,0.0,,0.0,29019,65,53.162093176320326,12.12670476791647,1,-645.2171207498164,0
heldout:65:644,joint_sequence_transformer,0.16377218067646027,True,10.034255981445312,10.50464153289795,8445.695349707265,3567.0786042838413,0.5260373950004578,1,heldout,65,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,12840.950882865754,51.36380353146302,17.121267843821006,2.0,6.196698917400776,9.771881411930043,,12323.5,0.0,,0.0,28889,65,51.36380353146302,8.04883077651694,0,4.7498491429151235,0
heldout:65:645,joint_sequence_transformer,0.11417292058467865,True,9.541627883911133,11.790465354919434,3121.931425159947,7813.937105704459,0.3899172842502594,0,heldout,65,B8,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,12721.640859432935,50.88656343773174,16.962187812577245,3.0,4.425026082271856,11.284299542331304,,11663.75,0.0,,0.0,29071,65,50.88656343773174,7.707791169842743,1,3.173460633925164,0
heldout:65:646,joint_sequence_transformer,0.12712880969047546,True,7.514927864074707,9.754751205444336,5766.111318345498,2750.3086511179554,0.6210573315620422,1,heldout,65,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,75.24434508696541,18.811086271741353,0.0,4.180838212329369,9.647626059985381,,6412.0,0.0,,0.0,29102,65,75.24434508696541,7.8654955636686665,0,-70.5986845159572,0
heldout:65:647,joint_sequence_transformer,0.7439640164375305,False,8.688982009887695,9.598197937011719,10756.036665475722,6662.925337831158,0.45961835980415344,0,heldout,65,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,93.25549343289882,46.62774671644941,3.0,7.5603424817436,7.790503410731901,,16000.0,0.0,,0.0,29176,65,93.25549343289882,10.674708599692831,1,-39.4534862650972,0
heldout:65:648,joint_sequence_transformer,0.5480305552482605,False,6.2961201667785645,7.613436698913574,13213.580251019624,6461.393330221363,0.455454021692276,0,heldout,65,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,98.73815065359786,24.684537663399464,0.0,8.6194623585563,5.698652032562659,,15999.999999999998,0.0,,0.0,28935,65,98.73815065359786,7.662069136258982,1,-370.77901699518134,0
heldout:65:649,joint_sequence_transformer,0.11454925686120987,True,9.99316692352295,10.028299331665039,1499.69868414764,3454.119872602366,0.5404496788978577,1,heldout,65,B8,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,5748.481592006604,22.993926368026415,11.496963184013207,3.0,5.1027257713401575,11.165572289518153,,5748.481592006604,0.0,,0.0,27664,65,22.993926368026415,7.138784074043909,0,5.504625752757406,0
heldout:65:650,joint_sequence_transformer,0.16240939497947693,True,7.862570762634277,9.830445289611816,8440.27810123536,4033.731143987974,0.6185346841812134,1,heldout,65,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,74.45016179867731,18.61254044966933,0.0,5.043188913936608,10.096429372404964,,9234.75,0.0,,0.0,28901,65,74.45016179867731,7.671019971975692,0,-347.7622854090052,0
heldout:65:651,joint_sequence_transformer,0.3931995928287506,True,5.686012268066406,8.519762992858887,9927.650890027446,4089.2315477701163,0.5727229714393616,1,heldout,65,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15387.914103772015,61.55165641508806,30.77582820754403,1.0,10.496075855108883,6.287371817825685,,12460.0,0.0,,0.0,29570,65,61.55165641508806,10.662741426496774,1,-1297.7876736218661,0
heldout:65:652,joint_sequence_transformer,0.20828622579574585,True,7.911576747894287,10.614513397216797,9651.798434775665,4329.715958806632,0.632619321346283,1,heldout,65,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,99.15075688192917,49.575378440964585,0.0,5.569542129438168,11.12074648241386,,8494.5,0.0,,0.0,29986,65,99.15075688192917,10.348151799062155,1,-407.34320871924626,0
heldout:65:653,joint_sequence_transformer,0.8386218547821045,False,6.670836448669434,9.04681396484375,9327.774629191063,5929.960829011626,0.4829658567905426,0,heldout,65,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,13988.789224300444,55.955156897201775,55.955156897201775,3.0,8.548252591207804,6.746781557943007,,13382.25,0.0,,0.0,28620,65,55.955156897201775,14.831805153231478,1,-55.081283271526125,0
heldout:65:654,joint_sequence_transformer,0.17723791301250458,True,6.645484924316406,9.014448165893555,5335.5990449105575,2555.862818231293,0.6303808689117432,1,heldout,65,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,73.46549008412535,18.366372521031337,1.0,4.718105877610835,8.48199192636377,,6086.5,0.0,,0.0,28125,65,73.46549008412535,8.114185093369613,0,-194.47198732486638,0
heldout:65:655,joint_sequence_transformer,0.17192497849464417,True,6.2892937660217285,8.567718505859375,7697.83902963245,3646.9322255017883,0.6112355589866638,1,heldout,65,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,12721.640859432935,50.88656343773174,16.962187812577245,1.0,5.693212886829909,10.144544851821315,,12388.25,0.0,,0.0,29071,65,50.88656343773174,7.707791169842743,0,-0.07878678750673629,0
heldout:65:656,joint_sequence_transformer,0.1377338171005249,True,6.844149589538574,9.093673706054688,11075.321212611514,5461.023677256895,0.6190747022628784,1,heldout,65,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13749.906214148506,54.999624856594025,13.749906214148506,1.0,3.060881460981971,7.273286262006731,,9922.5,0.0,,0.0,28638,65,54.999624856594025,7.4696872188821075,1,-649.5539859888286,0
