event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,true_energy_adc,pred_energy_adc,energy_fractional_error,clip_depth_adc,clip_depth_bin,pedestal_proxy_adc,pid_proxy_true,pid_proxy_score
heldout:62:304,template_residual_boosted_stack_new,0.13196579705676187,True,6.555254982849271,9.031369471445037,4276.195771724271,2990.6592948784764,heldout,62,B2,1,6.9965242028337205,8.99652420283372,3400.0,3400.0,2.0,1.0,6800.0,7266.855066602748,0.06865515685334525,0.0,uncensored,0.0,1,7266.855066602748
heldout:62:305,template_residual_boosted_stack_new,0.9483453498778476,False,9.797070574650045,10.985615105214645,4085.2543506249663,3183.8663880530044,heldout,62,B8,1,9.396361671158934,10.896361671158934,3841.5,3841.5,1.5,1.0,7683.0,7269.120738677971,-0.0538694860499843,0.0,uncensored,0.0,1,7269.120738677971
heldout:62:306,template_residual_boosted_stack_new,0.9731175523835419,False,6.025978070156805,9.775247836909799,3583.350420906286,2517.134303190446,heldout,62,B8,1,5.65322904734438,9.653229047344379,3426.5,2569.875,4.0,0.75,5996.375,6100.484724096732,0.017362110291089524,0.0,uncensored,0.0,1,6100.484724096732
heldout:62:307,template_residual_boosted_stack_new,0.36219378740852937,True,4.6248226198238935,6.9571899036318126,2335.1751512745277,1218.964931121392,heldout,62,B4,1,4.496440378565211,5.246440378565211,2767.5,691.875,0.75,0.25,3459.375,3554.1400823959198,0.027393700421584757,0.0,uncensored,0.0,0,3554.1400823959198
heldout:62:308,template_residual_boosted_stack_new,0.9925455127383812,False,6.844012925372137,10.55056809297445,7627.961563889122,6231.290937809673,heldout,62,B2,1,7.363810338008371,11.36381033800837,7232.0,7232.0,4.0,1.0,14464.0,13859.252501698795,-0.041810529473258105,3464.0,moderate,0.0,1,13859.252501698795
heldout:62:309,template_residual_boosted_stack_new,0.7998968994634745,False,9.672267058678027,10.793912287140115,4282.170857498311,2930.4174604212567,heldout,62,B8,1,9.517663068726566,10.017663068726566,4098.5,3073.875,0.5,0.75,7172.375,7212.588317919568,0.0056066948423037,0.0,uncensored,0.0,1,7212.588317919568
heldout:62:310,template_residual_boosted_stack_new,0.3497708687698099,True,5.957110015719822,8.48052904351951,3213.954363720961,1886.5957950591396,heldout,62,B4,1,5.845821427026303,8.845821427026303,2920.5,2190.375,3.0,0.75,5110.875,5100.550158780101,-0.0020201709530949397,0.0,uncensored,0.0,1,5100.550158780101
heldout:62:311,template_residual_boosted_stack_new,0.05808076780330446,True,5.729079338603423,9.847057191415686,4301.510771499689,2900.138365777442,heldout,62,B2,1,8.974628531742047,10.474628531742047,1576.0,788.0,1.5,0.5,2364.0,7201.649137277131,2.046382883788972,0.0,uncensored,0.0,0,7201.649137277131
heldout:62:312,template_residual_boosted_stack_new,0.9038508846817284,False,6.208357242770864,7.461987907116356,3713.829132788672,2397.4904952438887,heldout,62,B6,1,5.955658848082196,7.455658848082196,4101.0,2050.5,1.5,0.5,6151.5,6111.319628032561,-0.0065318006937233174,0.0,uncensored,0.0,1,6111.319628032561
heldout:62:313,template_residual_boosted_stack_new,0.9845674506061929,False,6.139801947927063,10.438195507253866,3300.8030124169386,2066.941827800383,heldout,62,B8,1,5.796908328956688,8.796908328956688,3980.0,995.0,3.0,0.25,4975.0,5367.744840217321,0.07894368647584349,0.0,uncensored,0.0,1,5367.744840217321
heldout:62:314,template_residual_boosted_stack_new,0.7164574687697529,False,4.961154020967504,6.459108479415832,2859.761040763793,1676.724555825681,heldout,62,B2,1,4.174450775059499,8.174450775059498,3097.5,1548.75,4.0,0.5,4646.25,4536.485596589474,-0.023624299900032505,0.0,uncensored,0.0,1,4536.485596589474
heldout:62:315,template_residual_boosted_stack_new,0.9279426962303046,False,7.788105345616385,8.709729180621235,4673.408304328959,3194.6716429379394,heldout,62,B8,1,7.2089469816198575,7.7089469816198575,3779.0,3779.0,0.5,1.0,7558.0,7868.079947266899,0.04102671967013743,0.0,uncensored,0.0,1,7868.079947266899
heldout:62:316,template_residual_boosted_stack_new,0.9718159884683388,False,4.489278474398404,5.9320834768907,7824.490511112504,4270.737759174602,heldout,62,B4,1,4.636088689433007,5.386088689433007,6139.5,4604.625,0.75,0.75,10744.125,12095.228270287105,0.12575275048336698,0.0,uncensored,0.0,1,12095.228270287105
heldout:62:317,template_residual_boosted_stack_new,0.6459971046093375,False,4.8729017779054455,9.448538798471434,2921.063910757104,863.2041340671412,heldout,62,B8,1,4.721179880737992,10.721179880737992,3044.0,761.0,6.0,0.25,3805.0,3784.2680448242454,-0.005448608456177291,0.0,uncensored,0.0,1,3784.2680448242454
heldout:62:318,template_residual_boosted_stack_new,0.9483100919674302,False,4.298103100553432,8.334038100794393,2952.365574822281,1492.408316294326,heldout,62,B2,1,4.304857070015205,10.304857070015206,3720.0,1860.0,6.0,0.5,5580.0,4444.773891116607,-0.2034455392264145,0.0,uncensored,0.0,1,4444.773891116607
heldout:62:319,template_residual_boosted_stack_new,0.8793749539421395,False,4.281789446285748,7.202896599334604,3108.3288128290305,1445.9710950510432,heldout,62,B4,1,4.251779951352566,10.251779951352566,2594.5,648.625,6.0,0.25,3243.125,4554.299907880074,0.4042936698030677,0.0,uncensored,0.0,0,4554.299907880074
heldout:62:320,template_residual_boosted_stack_new,0.3596251980961926,True,5.904585375540832,7.623947180051422,3407.9643518377193,2107.9277917416994,heldout,62,B2,1,6.594143770447834,7.594143770447834,3350.5,1675.25,1.0,0.5,5025.75,5515.892143579418,0.0975261689458127,0.0,uncensored,0.0,1,5515.892143579418
heldout:62:321,template_residual_boosted_stack_new,0.05641902371325715,True,9.7299323749387,10.980970177393875,2482.5431546974883,1554.4584382490477,heldout,62,B8,1,9.237651575602175,10.737651575602175,3159.5,789.875,1.5,0.25,3949.375,4037.001592946536,0.022187458255176127,0.0,uncensored,0.0,1,4037.001592946536
heldout:62:322,template_residual_boosted_stack_new,0.770092488145143,False,5.575861248163005,6.8670367619151405,3026.44142664634,1033.363957139193,heldout,62,B6,1,5.189039773184107,5.939039773184107,2271.5,1703.625,0.75,0.75,3975.125,4059.805383785533,0.021302571311728108,0.0,uncensored,0.0,1,4059.805383785533
heldout:62:323,template_residual_boosted_stack_new,0.9877596647690065,False,5.631218375384711,8.801074287066475,3151.530653302632,2321.033178964065,heldout,62,B8,1,5.091343067825086,9.091343067825086,3358.0,2518.5,4.0,0.75,5876.5,5472.563832266696,-0.06873754236931909,0.0,uncensored,0.0,1,5472.563832266696
heldout:62:324,template_residual_boosted_stack_new,0.9854139192900289,False,6.247772983489041,8.06069075686999,4233.767405057463,3189.476735101958,heldout,62,B6,1,5.400557046498121,8.400557046498122,3991.5,2993.625,3.0,0.75,6985.125,7423.2441401594215,0.06272173227528806,0.0,uncensored,0.0,1,7423.2441401594215
heldout:62:325,template_residual_boosted_stack_new,0.9666585482894559,False,9.402716412847447,10.653809441109297,3770.9209591255303,3039.230276166745,heldout,62,B8,1,9.120938257983795,9.620938257983795,3435.0,3435.0,0.5,1.0,6870.0,6810.1512352922755,-0.008711610583366013,0.0,uncensored,0.0,1,6810.1512352922755
heldout:62:326,template_residual_boosted_stack_new,0.9726112178492131,False,6.9500473048204015,8.600248378421895,4508.948439612165,3537.5054422421968,heldout,62,B6,1,6.794425856933131,8.294425856933131,4732.0,3549.0,1.5,0.75,8281.0,8046.453881854362,-0.0283234051618932,0.0,uncensored,0.0,1,8046.453881854362
heldout:62:327,template_residual_boosted_stack_new,0.9681622898194636,False,7.129104718024397,9.792119212812317,4261.602579478069,2880.845475188049,heldout,62,B6,1,6.573607631683871,9.57360763168387,3545.5,3545.5,3.0,1.0,7091.0,7142.448054666118,0.0072554018708388054,0.0,uncensored,0.0,1,7142.448054666118
heldout:62:328,template_residual_boosted_stack_new,0.6872382500990701,False,5.375219382138909,7.539133552468462,3208.1951144379605,1461.1394556212304,heldout,62,B2,1,4.713043062164646,10.713043062164646,4048.5,1012.125,6.0,0.25,5060.625,4669.334570059191,-0.07732057402807146,0.0,uncensored,0.0,1,4669.334570059191
heldout:62:329,template_residual_boosted_stack_new,0.8323329645344927,False,6.744859813120753,7.712733549698297,3484.550948904439,2717.172689883587,heldout,62,B8,1,6.336983925437823,6.836983925437823,3435.0,3435.0,0.5,1.0,6870.0,6201.723638788026,-0.0972745795068376,0.0,uncensored,0.0,1,6201.723638788026
heldout:62:330,template_residual_boosted_stack_new,0.8502383301409696,False,6.320354482922919,8.511525098701327,3211.632993920148,1907.7745408243254,heldout,62,B8,1,5.867744419741443,7.867744419741443,2650.0,1987.5,2.0,0.75,4637.5,5119.407534744473,0.10391537137347132,0.0,uncensored,0.0,1,5119.407534744473
heldout:62:331,template_residual_boosted_stack_new,0.7259621451249959,False,8.270997529161786,10.379811807692757,2405.8637107729733,1399.2839103876865,heldout,62,B8,1,8.237033355566357,9.737033355566357,2739.5,684.875,1.5,0.25,3424.375,3805.1476211606596,0.11119477894817582,0.0,uncensored,0.0,1,3805.1476211606596
heldout:62:332,template_residual_boosted_stack_new,0.341683903176356,True,4.869569652295123,8.482798264885929,2375.6351494555774,1262.047916151141,heldout,62,B6,1,4.407469058329368,8.407469058329369,2376.5,1188.25,4.0,0.5,3564.75,3637.6830656067186,0.020459517667920226,0.0,uncensored,0.0,1,3637.6830656067186
heldout:62:333,template_residual_boosted_stack_new,0.8671840585685321,False,4.299646784064733,6.270193293814978,2929.9446522502662,1655.2130512272674,heldout,62,B6,1,4.640300155302939,7.640300155302939,3839.0,959.75,3.0,0.25,4798.75,4585.157703477534,-0.04450998625110004,0.0,uncensored,0.0,1,4585.157703477534
heldout:62:334,template_residual_boosted_stack_new,0.9856739646693163,False,4.571708666856213,8.909704681885087,4477.3978094784725,2863.931979500208,heldout,62,B6,1,4.5478705225502525,8.547870522550252,3991.5,2993.625,4.0,0.75,6985.125,7341.329788978681,0.050994762295403576,0.0,uncensored,0.0,1,7341.329788978681
heldout:62:335,template_residual_boosted_stack_new,0.9861870447468235,False,4.501155655475052,10.361723725969778,3320.277026158082,2080.168965200669,heldout,62,B6,1,4.052332583136122,10.052332583136122,3121.5,2341.125,6.0,0.75,5462.625,5400.445991358751,-0.011382624405162228,0.0,uncensored,0.0,1,5400.445991358751
heldout:62:336,template_residual_boosted_stack_new,0.7634964714228422,False,9.244106844114299,10.618305325226174,3354.4936251289278,1915.0072662247715,heldout,62,B8,1,8.937993362590742,10.937993362590742,3655.0,1827.5,2.0,0.5,5482.5,5269.500891353699,-0.03885072661127233,0.0,uncensored,0.0,1,5269.500891353699
heldout:62:337,template_residual_boosted_stack_new,0.7323998459304744,False,5.309342972637003,7.351608239287008,2271.9258439622595,1244.2388077610608,heldout,62,B4,1,5.672419356662989,7.672419356662989,2482.5,1241.25,2.0,0.5,3723.75,3516.1646517233203,-0.055746317093435305,0.0,uncensored,0.0,0,3516.1646517233203
heldout:62:338,template_residual_boosted_stack_new,0.6478206918371832,False,6.006120836678726,8.711909580492113,2654.859491585369,1261.1836102974987,heldout,62,B4,1,6.460012248900554,10.460012248900554,2923.5,1461.75,4.0,0.5,4385.25,3916.0431018828676,-0.10699661321866082,0.0,uncensored,0.0,1,3916.0431018828676
heldout:62:339,template_residual_boosted_stack_new,0.9695694638794776,False,8.348645445665724,8.758141464999348,4245.860391821287,2887.4945517027054,heldout,62,B6,1,8.231129110937413,8.731129110937413,4732.0,2366.0,0.5,0.5,7098.0,7133.354943523992,0.004980972601295013,0.0,uncensored,0.0,1,7133.354943523992
heldout:62:340,template_residual_boosted_stack_new,0.30114437177233827,True,6.1205396826063065,9.609643250793406,2289.313544182631,1159.8586783489036,heldout,62,B6,1,4.621469726462463,10.621469726462463,1914.5,1435.875,6.0,0.75,3350.375,3449.1722225315348,0.029488407277255463,0.0,uncensored,0.0,1,3449.1722225315348
heldout:62:341,template_residual_boosted_stack_new,0.768515239016188,False,9.384136951625734,10.4735301890325,3807.055289702691,2841.72292036786,heldout,62,B4,1,9.870521695159134,10.370521695159134,3269.5,3269.5,0.5,1.0,6539.0,6648.778210070551,0.016788226039233953,0.0,uncensored,0.0,1,6648.778210070551
heldout:62:342,template_residual_boosted_stack_new,0.9813632770140228,False,4.960676794795324,7.6736683701690565,4274.882901940164,3116.1129379045806,heldout,62,B8,1,4.875680447634018,6.875680447634018,3589.5,3589.5,2.0,1.0,7179.0,7390.995839844744,0.02952999579951864,0.0,uncensored,0.0,1,7390.995839844744
heldout:62:343,template_residual_boosted_stack_new,0.3574706926589534,True,6.986201814668785,8.478699407441692,2891.718644883519,2053.208208670385,heldout,62,B2,1,7.925169711219676,9.425169711219677,3775.0,1887.5,1.5,0.5,5662.5,4944.926853553904,-0.12672373447171673,0.0,uncensored,0.0,1,4944.926853553904
heldout:62:344,template_residual_boosted_stack_new,0.1517639904492388,True,7.529139186368726,9.79598430184063,2600.2480524107186,1225.058251307602,heldout,62,B8,1,7.496961265284932,9.49696126528493,2498.5,1249.25,2.0,0.5,3747.75,3825.3063037183206,0.020694097450022167,0.0,uncensored,0.0,1,3825.3063037183206
heldout:62:345,template_residual_boosted_stack_new,0.8974289954952367,False,5.467093285790361,8.236983602300493,3547.391896639696,1447.4381397705902,heldout,62,B8,1,5.169848168752308,10.169848168752308,3888.0,972.0,5.0,0.25,4860.0,4994.830036410286,0.027742805845737878,0.0,uncensored,0.0,1,4994.830036410286
heldout:62:346,template_residual_boosted_stack_new,0.9373706787860344,False,4.5042703706332405,8.27249180769059,3277.0271575675347,1466.7764444706752,heldout,62,B4,1,4.558739412907289,9.55873941290729,2207.0,2207.0,5.0,1.0,4414.0,4743.80360203821,0.07471762619805383,0.0,uncensored,0.0,1,4743.80360203821
heldout:62:347,template_residual_boosted_stack_new,0.9353699010498641,False,8.31445870517576,10.259600730519349,3523.1368640926785,3484.6601363264053,heldout,62,B8,1,8.657538486281066,10.157538486281066,5198.5,1299.625,1.5,0.25,6498.125,7007.797000419084,0.0784337020939246,0.0,uncensored,0.0,1,7007.797000419084
heldout:62:348,template_residual_boosted_stack_new,0.5483648320372456,False,6.517060718808562,8.860419088207179,2226.7930377548396,1015.6033434210436,heldout,62,B2,1,5.418934708330784,10.418934708330784,1675.5,1256.625,5.0,0.75,2932.125,3242.396381175883,0.10581792426171568,0.0,uncensored,0.0,0,3242.396381175883
heldout:62:349,template_residual_boosted_stack_new,0.8803844819522348,False,4.424380248567743,6.101398108676355,4635.16803228402,2983.242371344075,heldout,62,B6,1,4.190616884615277,4.940616884615277,3727.5,3727.5,0.75,1.0,7455.0,7618.410403628095,0.021919571244546625,0.0,uncensored,0.0,1,7618.410403628095
heldout:62:350,template_residual_boosted_stack_new,0.02630680669893097,True,6.850202944839733,8.49792626988748,1429.0075028153012,692.8447723056308,heldout,62,B6,1,6.380476609624139,10.38047660962414,1866.5,466.625,4.0,0.25,2333.125,2121.852275120932,-0.09055353865698063,0.0,uncensored,0.0,1,2121.852275120932
heldout:62:351,template_residual_boosted_stack_new,0.9884606476837002,False,5.224853106718562,10.687112709085667,3623.6993261274188,3420.3841558885147,heldout,62,B6,1,5.55561481261746,10.55561481261746,3943.5,3943.5,5.0,1.0,7887.0,7044.083482015933,-0.10687416229035965,0.0,uncensored,0.0,1,7044.083482015933
heldout:62:352,template_residual_boosted_stack_new,0.5312795119489028,False,4.412522863066978,10.296838723082223,2798.0804027058703,1524.7103763941961,heldout,62,B2,1,5.3708974529226055,9.370897452922605,3097.5,1548.75,4.0,0.5,4646.25,4322.790779100066,-0.06961726573041352,0.0,uncensored,0.0,1,4322.790779100066
heldout:62:353,template_residual_boosted_stack_new,0.551301557361797,False,5.682124764591076,7.432279905477889,2543.084561474048,1459.0514357732493,heldout,62,B8,1,5.773134195182269,6.523134195182269,2640.0,1320.0,0.75,0.5,3960.0,4002.1359972472974,0.010640403345277117,0.0,uncensored,0.0,1,4002.1359972472974
heldout:62:354,template_residual_boosted_stack_new,0.4849765297673543,True,8.777003515768072,10.717900401120385,2744.22033175026,1756.5231943108433,heldout,62,B6,1,8.681220831652826,9.431220831652826,2219.0,2219.0,0.75,1.0,4438.0,4500.743526061104,0.014137793163835894,0.0,uncensored,0.0,1,4500.743526061104
heldout:62:355,template_residual_boosted_stack_new,0.9313851526014462,False,4.8714343047839535,6.571449097873433,3438.0679001811636,2862.4386314454614,heldout,62,B2,1,4.351133062443692,8.351133062443692,4206.0,3154.5,4.0,0.75,7360.5,6300.506531626625,-0.14401106832054553,0.0,uncensored,0.0,1,6300.506531626625
heldout:62:356,template_residual_boosted_stack_new,0.5754877081033029,False,9.145131361520587,9.426097343081468,2604.1702716294535,4028.804775801027,heldout,62,B2,1,10.004568033511221,10.754568033511221,3720.5,2790.375,0.75,0.75,6510.875,6632.97504743048,0.018753247056728952,0.0,uncensored,0.0,1,6632.97504743048
heldout:62:357,template_residual_boosted_stack_new,0.9872103522890521,False,5.24076872688886,8.323574094646318,3703.168494595807,2230.5426684514714,heldout,62,B2,1,4.364923982223645,10.364923982223644,5040.0,1260.0,6.0,0.25,6300.0,5933.711163047278,-0.058141085230590764,0.0,uncensored,0.0,1,5933.711163047278
heldout:62:358,template_residual_boosted_stack_new,0.1679981182379229,True,6.002251416020094,8.369109327470209,3112.605215852756,2252.8805775877026,heldout,62,B2,1,6.273742743492765,7.273742743492765,3804.5,951.125,1.0,0.25,4755.625,5365.485793440459,0.12823988296816066,0.0,uncensored,0.0,1,5365.485793440459
heldout:62:359,template_residual_boosted_stack_new,0.9883317790522439,False,5.321644470625762,10.350368033442372,7080.850037256238,6508.888609181971,heldout,62,B2,1,6.410575059022513,11.410575059022513,6995.5,6995.5,5.0,1.0,13991.0,13589.738646438209,-0.02867996237308206,2991.0,moderate,0.0,1,13589.738646438209
heldout:62:360,template_residual_boosted_stack_new,0.4978517572708381,True,6.118559098812277,10.431371988768413,2297.6474308357556,1457.3966089119958,heldout,62,B6,1,5.250330410522986,11.250330410522986,2005.5,2005.5,6.0,1.0,4011.0,3755.0440397477514,-0.06381350293000464,0.0,uncensored,0.0,1,3755.0440397477514
heldout:62:361,template_residual_boosted_stack_new,0.7390621566049208,False,8.80052209105314,10.298699861424124,3186.1961786555707,2364.9415492723138,heldout,62,B6,1,8.41398849741243,8.91398849741243,2667.5,2667.5,0.5,1.0,5335.0,5551.137727927884,0.04051316362284612,0.0,uncensored,0.0,1,5551.137727927884
heldout:62:362,template_residual_boosted_stack_new,0.6361050748477004,False,5.489155432600329,6.738381163034254,5965.789145106488,4226.713513859783,heldout,62,B2,1,6.8256632211947075,7.3256632211947075,4847.5,4847.5,0.5,1.0,9695.0,10192.50265896627,0.051315385143503894,0.0,uncensored,0.0,1,10192.50265896627
heldout:62:363,template_residual_boosted_stack_new,0.9266021934144734,False,5.310465644421903,8.631992683911287,3329.0861364633947,1431.416341174046,heldout,62,B8,1,5.388172545358238,8.388172545358238,3405.5,851.375,3.0,0.25,4256.875,4760.502477637441,0.11830920044338657,0.0,uncensored,0.0,1,4760.502477637441
heldout:62:364,template_residual_boosted_stack_new,0.23599417195909844,True,9.115275385902297,9.312001078424316,1747.825562407154,2548.9934256255956,heldout,62,B2,1,9.877318021296398,10.877318021296398,3124.0,781.0,1.0,0.25,3905.0,4296.81898803275,0.10033776902247118,0.0,uncensored,0.0,0,4296.81898803275
heldout:62:365,template_residual_boosted_stack_new,0.206007619383777,True,9.816444672180802,9.878195913504385,703.1513915593337,1888.9748358213385,heldout,62,B8,1,8.888899697985446,9.388899697985446,1932.5,483.125,0.5,0.25,2415.625,2592.1262273806724,0.07306648481476735,0.0,uncensored,0.0,1,2592.1262273806724
heldout:62:366,template_residual_boosted_stack_new,0.17640192425370047,True,8.247612705872095,9.070357630565912,4121.108282218482,3495.855791882607,heldout,62,B2,1,9.03229168371313,9.53229168371313,4269.0,3201.75,0.5,0.75,7470.75,7616.964074101088,0.01957153888178403,0.0,uncensored,0.0,1,7616.964074101088
heldout:62:367,template_residual_boosted_stack_new,0.42000333078906416,True,7.014324957155995,9.282886211626526,1961.5607280904278,833.0261261096298,heldout,62,B2,1,4.442923440605196,9.442923440605195,1582.5,1186.875,5.0,0.75,2769.375,2794.5868542000576,0.009103806526764194,0.0,uncensored,0.0,0,2794.5868542000576
heldout:62:368,template_residual_boosted_stack_new,0.2296470902349216,True,8.939162859137896,10.59574708505665,2103.8803979825375,1693.7820698129126,heldout,62,B6,1,10.090785300975579,11.090785300975579,2150.5,1612.875,1.0,0.75,3763.375,3797.66246779545,0.009110829453735035,0.0,uncensored,0.0,1,3797.66246779545
heldout:62:369,template_residual_boosted_stack_new,0.9763206610519248,False,8.379232903307017,10.647706696918581,5085.870930650154,4799.607872375351,heldout,62,B8,1,8.248191634281994,11.248191634281994,5057.5,5057.5,3.0,1.0,10115.0,9885.478803025504,-0.022691171228323873,0.0,uncensored,0.0,1,9885.478803025504
heldout:62:370,template_residual_boosted_stack_new,0.8618837458349902,False,8.890056016685985,10.767317808725755,3281.7322061418586,2313.6110922343264,heldout,62,B4,1,8.204464637413189,11.204464637413189,2740.5,2740.5,3.0,1.0,5481.0,5595.343298376185,0.020861758506875567,0.0,uncensored,0.0,1,5595.343298376185
heldout:62:371,template_residual_boosted_stack_new,0.972574111844187,False,8.133558644734922,10.275488604691247,7035.793682410084,5543.530449346541,heldout,62,B4,1,9.220627092821026,11.220627092821026,6526.0,4894.5,2.0,0.75,11420.5,12579.324131756624,0.10146877385023637,420.5,shallow,0.0,1,12579.324131756624
heldout:62:372,template_residual_boosted_stack_new,0.8871690332880178,False,5.43503819039816,7.573887404588677,4549.080954928419,1576.2400298542302,heldout,62,B2,1,5.586801401694086,7.086801401694086,3787.0,946.75,1.5,0.25,4733.75,6125.320984782649,0.29396799256036954,0.0,uncensored,0.0,1,6125.320984782649
heldout:62:373,template_residual_boosted_stack_new,0.8086933265324195,False,7.642240423708685,8.127572034940755,5776.517632068122,3841.105983524466,heldout,62,B8,1,7.011217425725119,7.761217425725119,4726.0,4726.0,0.75,1.0,9452.0,9617.623615592587,0.017522600041534823,0.0,uncensored,0.0,1,9617.623615592587
heldout:62:374,template_residual_boosted_stack_new,0.9801906728243915,False,7.966536020760001,8.808224692197554,3640.519981809707,2408.64922763653,heldout,62,B8,1,7.798730086098653,8.298730086098653,5330.0,1332.5,0.5,0.25,6662.5,6049.169209446238,-0.09205715430450465,0.0,uncensored,0.0,1,6049.169209446238
heldout:62:375,template_residual_boosted_stack_new,0.044455508162760775,True,6.049984488843863,8.819383081992974,1484.0035641025918,609.7612544724775,heldout,62,B8,1,5.145682721299236,11.145682721299236,1766.0,441.5,6.0,0.25,2207.5,2093.7648185750695,-0.05152216599090849,0.0,uncensored,0.0,1,2093.7648185750695
heldout:62:376,template_residual_boosted_stack_new,0.97824237124602,False,4.862822541181489,6.8974667728694605,3948.9589815732943,2119.988477291018,heldout,62,B8,1,4.961261492890379,5.711261492890379,3356.5,2517.375,0.75,0.75,5873.875,6068.9474588643125,0.03321018218200293,0.0,uncensored,0.0,1,6068.9474588643125
heldout:62:377,template_residual_boosted_stack_new,0.7155619733725438,False,5.942063374492251,7.620933544460094,2460.7938918839363,1401.4959902320506,heldout,62,B8,1,5.811912708335306,7.311912708335306,2725.5,1362.75,1.5,0.5,4088.25,3862.289882115987,-0.055270621386660064,0.0,uncensored,0.0,1,3862.289882115987
heldout:62:378,template_residual_boosted_stack_new,0.9454324842270565,False,6.612821903631468,9.502721495429508,3468.113650228877,2123.954747586623,heldout,62,B6,1,6.755625499879199,9.755625499879198,3815.0,1907.5,3.0,0.5,5722.5,5592.068397815499,-0.022792765781476744,0.0,uncensored,0.0,1,5592.068397815499
heldout:62:379,template_residual_boosted_stack_new,0.32012025842700453,True,8.473616681922646,9.044821680856025,6254.022195300294,4575.899161351938,heldout,62,B2,1,9.009663837561511,9.509663837561511,5971.5,4478.625,0.5,0.75,10450.125,10829.921356652232,0.036343714228512305,0.0,uncensored,0.0,1,10829.921356652232
heldout:62:380,template_residual_boosted_stack_new,0.022026399007085414,True,8.467246556453453,10.539199008980615,1737.4318861791407,763.9929773588054,heldout,62,B8,0,8.775270507978348,,2739.5,0.0,,0.0,2739.5,2501.4248635379463,-0.08690459443769072,0.0,uncensored,0.0,1,2501.4248635379463
heldout:62:381,template_residual_boosted_stack_new,0.1727004635946533,True,9.706031328688486,10.828438978246252,2775.2855512190204,1871.5425868500981,heldout,62,B4,0,10.94484129326862,,4585.0,0.0,,0.0,4585.0,4646.828138069119,0.013484871988902665,0.0,uncensored,0.0,1,4646.828138069119
heldout:62:382,template_residual_boosted_stack_new,0.4228966407821046,True,8.539815877741127,9.431199509828257,1894.7300569160955,934.337209525056,heldout,62,B4,0,9.319976598734756,,2805.0,0.0,,0.0,2805.0,2829.0672664411513,0.008580130638556624,0.0,uncensored,0.0,0,2829.0672664411513
heldout:62:383,template_residual_boosted_stack_new,0.13475444957140237,True,4.80106730841812,6.369657103778929,2058.2284033068036,1050.9430139913777,heldout,62,B4,0,4.922449386735633,,2990.5,0.0,,0.0,2990.5,3109.171417298181,0.039682801303521496,0.0,uncensored,0.0,0,3109.171417298181
heldout:62:384,template_residual_boosted_stack_new,0.6783663157486238,False,6.505468894121345,10.276537310859307,2886.3084595038604,1013.9748307121176,heldout,62,B8,0,6.663082701814412,,3572.0,0.0,,0.0,3572.0,3900.283290215978,0.09190461652183035,0.0,uncensored,0.0,1,3900.283290215978
heldout:62:385,template_residual_boosted_stack_new,0.22298181701912023,True,9.752253589611948,10.06126868128854,1932.7647212934148,841.9313085308142,heldout,62,B4,0,10.333773749821589,,2952.5,0.0,,0.0,2952.5,2774.6960298242293,-0.06022149709594266,0.0,uncensored,0.0,0,2774.6960298242293
heldout:62:386,template_residual_boosted_stack_new,0.9362133066143602,False,4.246364049598763,5.5319869337028225,4232.883238129867,2198.673876250145,heldout,62,B2,0,4.20005505175689,,9416.0,0.0,,0.0,9416.0,6431.557114380012,-0.31695442710492655,0.0,uncensored,0.0,1,6431.557114380012
heldout:62:387,template_residual_boosted_stack_new,0.2658950864484795,True,5.543407168187121,6.276650056119273,2673.335567990547,1167.6250837561906,heldout,62,B8,0,5.095074953120664,,3779.0,0.0,,0.0,3779.0,3840.9606517467378,0.016396044389187025,0.0,uncensored,0.0,1,3840.9606517467378
heldout:62:388,template_residual_boosted_stack_new,0.8183540867115994,False,5.5222214255994,8.047040084977578,2802.8465027668,1998.801840538137,heldout,62,B2,0,7.750539519853506,,2671.5,0.0,,0.0,2671.5,4801.648343304937,0.7973604129908055,0.0,uncensored,0.0,0,4801.648343304937
heldout:62:389,template_residual_boosted_stack_new,0.8524344911587393,False,7.697222877687491,7.846357700154493,3196.167306204763,1800.785651843861,heldout,62,B8,0,7.952649411098038,,5198.5,0.0,,0.0,5198.5,4996.952958048624,-0.03877023024937498,0.0,uncensored,0.0,1,4996.952958048624
heldout:62:390,template_residual_boosted_stack_new,0.4822890881597585,True,9.569810290418431,11.053731247344412,2946.337254823235,1711.0820232702417,heldout,62,B4,0,11.275007281584223,,4198.5,0.0,,0.0,4198.5,4657.419278093477,0.10930553247433066,0.0,uncensored,0.0,0,4657.419278093477
heldout:62:391,template_residual_boosted_stack_new,0.10502057733565848,True,9.59434318920989,9.940679903308897,2234.593627233411,926.7580094942103,heldout,62,B4,0,9.655773683323982,,2962.5,0.0,,0.0,2962.5,3161.3516367276216,0.06712291535109588,0.0,uncensored,0.0,0,3161.3516367276216
heldout:62:392,template_residual_boosted_stack_new,0.19709520344209466,True,8.396546477183952,8.973239654880901,1079.6430021017952,2417.181721716618,heldout,62,B2,0,10.388356154625622,,2708.0,0.0,,0.0,2708.0,3496.824723818413,0.29129421115894133,0.0,uncensored,0.0,0,3496.824723818413
