run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
45,12888,0,low_calibrated_range_energy_residual,0,0.005769723516799725,0.001841620626151013,8.828080843422834e-05,0.0,0.010189439256197499,0.0,0.0003789427111615529,0.0,0.4745129644870758,0.24793388429752067,0.004620139685474165,0.0027662517289073307,0.0539335852210616,0.014204545454545454,0.500286942858211,0.5085227272727274,0.41578161092990595,0.4695562435500516
54,15573,0,low_calibrated_range_energy_residual,0,0.3636127205547197,0.1076923076923077,0.5925995448647235,0.5555555555555556,0.30411359419147166,0.7272727272727273,0.6631482730444227,0.7333333333333333,0.5059557557106018,0.5141843971631206,0.8333226385896798,0.961038961038961,0.4293264159052636,0.5,0.5000265319022468,0.5008,0.452304444063471,0.468
60,3113,1,high_calibrated_range_energy_residual,1,0.9830594422962602,0.9822646657571623,0.999737391639384,0.9973890339425587,0.9895899445800665,1.0,0.9354785101043086,0.9947089947089947,0.5610668659210205,0.9745454545454545,0.9965863940969488,0.9949066213921901,0.7800702367914176,0.9010526315789473,0.4992651210102928,0.4950166112956811,0.5346483556623858,0.5139500734214392
65,5388,0,low_calibrated_range_energy_residual,0,0.00013876437400857803,0.0,1.1242388432905573e-08,0.0,0.010221674535856673,0.0,3.829269473097892e-05,0.0,0.39554181694984436,0.016129032258064516,0.0003716892712450159,0.0,0.007248924181232083,0.0,0.49952714926269776,0.4969474969474969,0.49915963436939154,0.5007132667617689
51,18106,1,high_calibrated_range_energy_residual,0,0.9001575690677631,0.9333333333333333,0.9855730708945952,0.996309963099631,0.9892293305717043,1.0,0.9986633702702602,0.9953271028037384,0.496616005897522,0.5018181818181816,0.9057284606826184,0.9503105590062112,0.6490668265939319,0.9014989293361885,0.49962014728429993,0.4968684759916493,0.4920350947336075,0.4653266331658292
51,12304,0,low_calibrated_range_energy_residual,0,0.4340589984104843,0.391304347826087,0.011339164227775644,0.007352941176470588,0.012166645682673012,0.0,0.002397174253217266,0.0,0.4704461395740509,0.21052631578947367,0.09385813393933919,0.002663115845539281,0.7459434045764535,0.9014989293361885,0.4998847263312454,0.4968684759916493,0.44533619016047205,0.4653266331658292
63,20492,1,high_calibrated_range_energy_residual,0,0.9956185536591445,0.9829842931937173,0.9987141203633599,0.9975609756097561,0.988929426566165,0.9978586723768736,0.81537578390535,0.8723404255319149,0.5266740918159485,0.8421052631578947,0.9999573855470935,0.9951456310679612,0.9797174215799179,0.9143897996357013,0.5000159822615478,0.5021645021645021,0.5757482424279801,0.5678571428571428
31,13204,0,low_calibrated_range_energy_residual,0,0.6626264497745776,0.8209380187087661,0.060626356746436294,0.007633587786259542,0.058282037957353656,0.043478260869565216,0.48102144927217444,0.6153846153846154,0.3987124562263489,0.015151515151515152,0.3122073439748908,0.2,0.8351556309919602,0.9229480737018425,0.5001521988485037,0.5006802721088436,0.5812254922756956,0.5754385964912281
48,11221,1,high_calibrated_range_energy_residual,0,0.97134458926032,0.9830508474576272,0.9943383573758493,0.9962335216572504,0.9894271472543343,1.0,0.9958342307213955,0.9951338199513382,0.5851627588272095,0.9772727272727273,0.9981862974976069,0.9951690821256038,0.8058870163424833,0.9,0.5001696332054149,0.5013623978201636,0.46300046409058215,0.4683281412253375
42,9414,1,high_calibrated_range_energy_residual,0,0.9481842553300176,0.9835443037974684,0.9965641815071219,0.9962894248608535,0.9892092565349757,1.0,0.9930386406931757,0.9953917050691244,0.5736467242240906,0.9782608695652174,0.9989207834239413,0.9953917050691244,0.7186571302682708,0.9008620689655172,0.5001427215022377,0.5020408163265309,0.5312038595342183,0.5
50,16398,0,low_calibrated_range_energy_residual,0,0.007990064780466776,0.0016207455429497568,0.020744248885795118,0.0078125,0.01692645996254448,0.0,0.07572401918692719,0.013824884792626729,0.380876749753952,0.0,0.00806145613179985,0.0026917900403768506,0.7754052942117182,0.91415313225058,0.5002158691490182,0.5019973368841545,0.44168994777387965,0.47131147540983614
64,25651,0,low_calibrated_range_energy_residual,0,0.001233613161461113,0.001838235294117647,4.105627408873183e-06,0.0,0.010214891254559287,0.0,0.0005986526564220941,0.0,0.36784130334854126,0.0,0.009947190995391667,0.0013869625520110957,0.026884794934615444,0.0,0.49946560163318887,0.4969843184559711,0.4626756431919141,0.4652351738241309
41,33297,0,low_calibrated_range_energy_residual,0,0.01598198757175595,0.0018214936247723133,0.00016722437262450173,0.0,0.010141886664432938,0.0,0.002102244835443456,0.0,0.4571797251701355,0.09722222222222222,0.004254257206557026,0.0027397260273972603,0.14738389123871715,0.02857142857142857,0.49936807087999047,0.49633251833740816,0.4773584880046587,0.4665314401622718
32,9811,1,high_calibrated_range_energy_residual,0,0.9436499550612344,0.9847328244274809,0.9928649905915128,0.9962264150943396,0.9891276831788871,0.9978540772532188,0.9005801188833147,0.9629629629629629,0.5462142825126648,0.9473684210526315,0.9603412558874155,0.9490445859872612,0.7043021709401862,0.8971553610503282,0.5001440568462654,0.5013927576601671,0.501338902710768,0.5007173601147775
57,552,1,high_calibrated_range_energy_residual,0,0.9700421703935549,0.9832041343669251,0.9929091901742341,0.9962756052141527,0.9885610199208285,0.9978813559322034,0.9932766622491835,0.9952380952380953,0.5573061108589172,0.9774774774774775,0.9993526245835819,0.9952380952380953,0.870036204416741,0.9175627240143368,0.5005041784392069,0.5040650406504064,0.5057407156385516,0.5122302158273381
61,10218,0,low_calibrated_range_energy_residual,1,0.008075684811877547,0.0019047619047619048,0.006210131085418525,0.0,0.010179751007930244,0.0,0.12959277772658417,0.01675977653631285,0.4706960618495941,0.225,0.00385426363133576,0.0028530670470756064,0.08746788977766257,0.014970059880239521,0.49997243026736093,0.5023622047244095,0.4943060032356715,0.5088495575221239
39,20910,0,low_calibrated_range_energy_residual,0,0.005449288411010573,0.0018214936247723133,3.41479882140611e-05,0.0,0.010105622106685778,0.0,0.001416906817934723,0.0,0.5093174576759338,0.5367965367965368,0.003142675388475443,0.0027397260273972603,0.19818593502613518,0.04,0.5001667666025301,0.502454991816694,0.47045818791174027,0.4714867617107943
63,26292,1,high_calibrated_range_energy_residual,0,0.9929764023310276,0.9829842931937173,0.9990110612517984,0.9975609756097561,0.9894471020925919,1.0,0.7701668294014536,0.7982287412394042,0.5177765488624573,0.5909090909090909,0.9999674660096393,0.9951456310679612,0.7982939280240806,0.9008438818565401,0.5000834388736171,0.5021645021645021,0.4803105515881851,0.4699170124481328
62,15314,1,high_calibrated_range_energy_residual,0,0.974978187754222,0.9824797843665768,0.9983549169657129,0.9974554707379135,0.9892809006480399,1.0,0.9867838979644142,0.9948717948717949,0.539798378944397,0.8546255506607929,0.9999601357082503,0.9949494949494949,0.7431156275490606,0.9,0.4999242055907053,0.49807445442875486,0.5144154017364613,0.5119047619047622
56,20005,0,low_calibrated_range_energy_residual,0,0.0011234862807100224,0.0017699115044247787,0.00039946178794784016,0.0,0.017301200342617486,0.0,0.044706815334125065,0.013888888888888888,0.4891919195652008,0.3611111111111111,0.006729999611462491,0.0027137042062415195,0.994933792395057,0.926056338028169,0.5000425260527905,0.5008237232289952,0.44347423973248556,0.46294416243654823
31,38772,1,high_calibrated_range_energy_residual,0,0.893585972536404,0.9333333333333333,0.9868112143554785,0.9962616822429906,0.9893048089434887,1.0,0.9112169887490884,0.9948051948051948,0.49303188920021057,0.49206349206349204,0.9120123417125684,0.949685534591195,0.6431271212477154,0.8976034858387799,0.4995465027991207,0.4969843184559711,0.4056994156556175,0.45896656534954405
61,9851,1,high_calibrated_range_energy_residual,1,0.9950973185102969,0.9850746268656716,0.9991545999296652,0.9974489795918368,0.9776238259525315,0.9978260869565218,0.9880360116684125,0.9961928934010152,0.546438455581665,0.9523809523809523,0.9997454494621799,0.9949579831932773,0.9972450492854148,0.9117647058823529,0.49997130349568875,0.5023622047244095,0.4103904052631996,0.4665523156089194
50,19545,1,high_calibrated_range_energy_residual,0,0.9324684003373497,0.983502538071066,0.9855368901723799,0.9963768115942029,0.9891604807708229,0.999111055481753,0.9104126606552682,0.9642857142857143,0.476045697927475,0.14492753623188406,0.9044091353265495,0.9715909090909091,0.7104350257651784,0.91415313225058,0.5000883371717776,0.5019973368841545,0.47475927555392416,0.47131147540983614
42,12689,0,low_calibrated_range_energy_residual,0,0.023313843964962548,0.0196078431372549,7.546951456011268e-05,0.0,0.01009857721058455,0.0,0.0005906056876618652,0.0,0.4549621343612671,0.08333333333333333,0.006802268992618581,0.002688172043010753,0.028039683015775616,0.0,0.500079118306721,0.5020408163265309,0.4929016762945357,0.46727089627391744
54,2271,0,low_calibrated_range_energy_residual,0,0.011889232198315471,0.0017543859649122807,9.090165186422947e-06,0.0,0.010195831498954205,0.0,0.0016725149240876859,0.0,0.4237116575241089,0.03496503496503497,1.4419254701070695e-05,0.0,0.43320611204044596,0.5,0.5001828900682448,0.5008,0.5396426267781425,0.5020862308762168
41,12207,0,low_calibrated_range_energy_residual,0,0.012908218061999236,0.0018214936247723133,0.00031162697748960826,0.0,0.0211862217203565,0.0,0.00430109721201772,0.0,0.4538511037826538,0.09722222222222222,0.011091515596355054,0.0027397260273972603,0.20775616378672476,0.04081632653061224,0.5001742710746989,0.5013513513513512,0.5186678887738096,0.5042979942693411
39,618,0,low_calibrated_range_energy_residual,0,0.0011535478902670647,0.0018214936247723133,1.2016193363456472e-07,0.0,0.010105622106685778,0.0,3.1707528555877926e-05,0.0,0.5140538811683655,0.7307692307692307,0.00017225774866702233,0.0,0.12060447781939633,0.013850415512465374,0.499594598956936,0.49627263045793385,0.4371660911182231,0.4714867617107943
32,2334,0,low_calibrated_range_energy_residual,0,0.0037823316023609553,0.0017761989342806395,3.1379347425120844e-05,0.0,0.010065094917134212,0.0,0.003433644640328557,0.0,0.4577427804470062,0.08235294117647059,0.0015467368433850536,0.002717391304347826,0.05307619348001658,0.014124293785310734,0.5002417575825674,0.5013927576601671,0.41622795070588214,0.4685598377281948
53,1087,0,low_calibrated_range_energy_residual,0,0.20038397281954945,0.1206896551724138,0.010585196912131266,0.007462686567164179,0.010260620436161669,0.0,0.12991336857497496,0.013636363636363636,0.5385802984237671,0.9217391304347826,0.00020280302696852904,0.0,0.8066974313016401,0.9043478260869565,0.5000308022653329,0.5014084507042255,0.4547967103704728,0.46464646464646464
63,32746,1,high_calibrated_range_energy_residual,0,0.9962771561498458,0.9829842931937173,0.9979218713054687,0.9975609756097561,0.988929426566165,0.9978586723768736,0.8122473726588347,0.8723404255319149,0.5143837332725525,0.5909090909090909,0.9999455771230678,0.9951456310679612,0.9518200050594159,0.9143897996357013,0.5001585017587022,0.5021645021645021,0.5476004571518525,0.5678571428571428
64,34513,1,high_calibrated_range_energy_residual,1,0.9968016572329474,0.9829842931937173,0.9962711070102789,0.9963636363636363,0.9882098430913645,0.9978448275862069,0.997063943582433,0.9950738916256158,0.5273222327232361,0.8579234972677595,0.9984999762088643,0.9951612903225806,0.8446652366576805,0.9090909090909091,0.4988545762337639,0.126494525122045,0.46303806714398327,0.4652351738241309
48,2481,1,high_calibrated_range_energy_residual,0,0.916475503864019,0.9696969696969697,0.971595345457925,0.9962335216572504,0.9894271472543343,1.0,0.9806965494707277,0.9948849104859335,0.5841055512428284,0.9772727272727273,0.9887856092244927,0.9736842105263158,0.6874163140869733,0.9,0.5005453022189124,0.505586592178771,0.5119112323592124,0.4963503649635037
52,3360,0,low_calibrated_range_energy_residual,0,0.5608674213601571,0.5,0.01406757134163986,0.007352941176470588,0.01150994360878922,0.0,0.02209752206208664,0.0,0.47334399819374084,0.21052631578947367,0.07954022868937857,0.002652519893899204,0.7568885168913443,0.9029535864978903,0.5001432416903838,0.5015822784810126,0.694287487936609,0.6507936507936508
60,5561,1,high_calibrated_range_energy_residual,1,0.9983101332660191,0.9822646657571623,0.9988690516944183,0.9973890339425587,0.9759631937866183,0.9978448275862069,0.9978356058165998,0.995049504950495,0.5934231281280518,0.9745454545454545,0.9997887836451005,0.9949066213921901,0.9991141430943986,0.9087523277467411,0.4993803387178971,0.4950166112956811,0.33284993722121986,0.4230769230769231
36,7212,1,high_calibrated_range_energy_residual,1,0.9918288328591855,0.9847328244274809,0.9992268050823853,0.9977011494252873,0.9889869018027009,0.9978902953586498,0.9821791564411405,0.9948186528497409,0.5096599459648132,0.5071428571428573,0.9956146646677514,0.9953125,0.7073724692879518,0.9027484143763214,0.4999155491299957,0.49640287769784175,0.49722121812467196,0.49577464788732395
61,14484,1,high_calibrated_range_energy_residual,1,0.998110547919683,0.9850746268656716,0.999221716864445,0.9974489795918368,0.9776238259525315,0.9978260869565218,0.9922254167000882,0.9961928934010152,0.5624561905860901,0.9769585253456221,0.9998691749897591,0.9949579831932773,0.9983077148384464,0.9117647058823529,0.49998552783073247,0.5023622047244095,0.5994006171821711,0.5674603174603176
59,29195,0,low_calibrated_range_energy_residual,1,0.003759105932358924,0.0018656716417910447,7.315730402161663e-05,0.0,0.010185647774818032,0.0,0.02872852261605095,0.0,0.5124053955078125,0.6238532110091743,0.00016833666546205977,0.0,0.18535931536098452,0.030303030303030304,0.49971788820742175,0.4961928934010153,0.5271885266210755,0.5080763582966228
57,26687,1,high_calibrated_range_energy_residual,0,0.9874579043995063,0.9832041343669251,0.9982811921361345,0.9976905311778291,0.9885610199208285,0.9978813559322034,0.9957188649174615,0.9952380952380953,0.5813579559326172,0.9774774774774775,0.9997947585720888,0.9952380952380953,0.9602928978559745,0.9175627240143368,0.49956221876761747,0.4963054187192117,0.42992605501696585,0.46091370558375633
62,17200,0,low_calibrated_range_energy_residual,2,0.0012024599876881486,0.0019047619047619048,0.002206918098663904,0.0,0.010142020579773094,0.0,0.0017864883605323235,0.0,0.4374736547470093,0.04424778761061947,0.03614486163504528,0.002849002849002849,0.02080539234268344,0.0,0.4999573096083989,0.49807445442875486,0.5058778414764328,0.5119047619047622
64,9547,0,low_calibrated_range_energy_residual,0,0.0008284504701203124,0.001838235294117647,6.7270649547897905e-06,0.0,0.010214891254559287,0.0,0.0007122983760553442,0.0,0.3612311780452728,0.0,0.011085566391448374,0.0013869625520110957,0.025864379016170023,0.0,0.5005759579878317,0.5041666666666667,0.4803972222607226,0.4652351738241309
62,34362,1,high_calibrated_range_energy_residual,1,0.9984586649832389,0.9824797843665768,0.9996579266699851,0.9974554707379135,0.9065447538479562,0.8636363636363636,0.9995529589419747,1.0,0.5647162199020386,0.978448275862069,0.9996027291399555,0.9949494949494949,0.9999646623192072,0.9117647058823529,0.5002585455837094,0.5000000000000001,0.40566456345048274,0.44868035190615835
51,18410,0,low_calibrated_range_energy_residual,0,0.12707497828016542,0.09174311926605505,0.08883106400136423,0.007352941176470588,0.037650096398717386,0.0425531914893617,0.008620431074811011,0.0,0.448426216840744,0.04054054054054054,0.020574274356617968,0.002663115845539281,0.24490273749637573,0.06779661016949153,0.4996062844980194,0.4968684759916493,0.43458663209471377,0.4653266331658292
37,39216,1,high_calibrated_range_energy_residual,0,0.9775504464110091,0.9845559845559846,0.9967093061588991,0.9978925184404637,0.9892232244291144,1.0,0.96198522138456,0.9946808510638298,0.5473907589912415,0.9512195121951219,0.9995465790971205,0.995253164556962,0.9604487114666028,0.9202898550724637,0.49973642850326067,0.494296577946768,0.5918818552528664,0.5520361990950226
37,30455,0,low_calibrated_range_energy_residual,0,0.006805282426140594,0.0018656716417910447,0.0001113813612079992,0.0,0.010198111512069835,0.0,0.009747263203726047,0.0,0.3998715877532959,0.020833333333333332,0.00497118724879335,0.0028011204481792717,0.08037299242853496,0.014577259475218658,0.49989182629579265,0.494296577946768,0.4181554667321048,0.4727463312368973
59,34291,0,low_calibrated_range_energy_residual,1,0.0159559425682587,0.0018656716417910447,0.004107000957994827,0.0,0.010372386370068263,0.0,0.05343896556184998,0.013392857142857142,0.5045799612998962,0.5816733067729083,0.0009265566598158736,0.002785515320334262,0.03797685548970581,0.0,0.4995220711720644,0.4961928934010153,0.4462494811091129,0.4642857142857143
45,10874,1,high_calibrated_range_energy_residual,0,0.6825064768323778,0.825,0.864217210686565,0.8571428571428571,0.971335717046551,0.9977924944812362,0.8838351621854024,0.96875,0.5704779028892517,0.9765886287625418,0.5877659680549835,0.6153846153846154,0.6709076332394729,0.9030837004405287,0.5003409968957808,0.5085227272727274,0.5156121023600816,0.5028409090909091
37,47293,1,high_calibrated_range_energy_residual,0,0.22556962285382814,0.0958904109589041,0.9767140907569033,0.9978925184404637,0.9875864891476749,0.9979253112033195,0.4873716131767614,0.55,0.4770779311656952,0.21390374331550802,0.8077348907429088,0.9,0.9853417037212817,0.9202898550724637,0.4995931632247733,0.494296577946768,0.575434455132932,0.5520361990950226
62,807,0,low_calibrated_range_energy_residual,1,0.02039195428922582,0.0196078431372549,0.006857514218443234,0.007407407407407408,0.011071602597479776,0.0,0.00961293238754566,0.0,0.44802820682525635,0.05,0.0018107567726367748,0.002849002849002849,0.046965656464282676,0.014577259475218658,0.4996695715293347,0.49807445442875486,0.4924804422459878,0.46803069053708446
54,31419,1,high_calibrated_range_energy_residual,0,0.8306740765953683,0.8977272727272727,0.9721188890410769,0.9963570127504554,0.9894245420590706,1.0,0.9879665232912749,0.9949874686716792,0.4884512424468994,0.3333333333333333,0.8856097232099155,0.961038961038961,0.6344148351634618,0.9081196581196581,0.49984027031200234,0.4970414201183432,0.5220728121063376,0.5020862308762168
37,28431,1,high_calibrated_range_energy_residual,0,0.9477813165075866,0.9845559845559846,0.9845578748262034,0.9978925184404637,0.9892232244291144,1.0,0.9237462197953414,0.9946808510638298,0.5182410478591919,0.625,0.9336534276456219,0.9576719576719577,0.6532031805705172,0.9010695187165776,0.4999277268471318,0.494296577946768,0.526152346091354,0.5042857142857143
47,5759,1,high_calibrated_range_energy_residual,0,0.9644638930689461,0.9837092731829574,0.9975458675038648,0.997737556561086,0.989307223620226,1.0,0.9946595664567971,0.9954648526077098,0.6205419898033142,1.0,0.9997181613684492,0.995398773006135,0.9232320772990207,0.9184692179700499,0.49996950735863327,0.4974146845915201,0.5478189396501771,0.5649122807017543
31,18442,0,low_calibrated_range_energy_residual,0,0.026641829157111555,0.034482758620689655,0.0014517626387428844,0.0,0.010093835374877572,0.0,0.05212322774000822,0.011363636363636364,0.4615688621997833,0.11267605633802817,0.030221565242113488,0.0027063599458728013,0.09026045128807522,0.014005602240896359,0.5000281126455425,0.5006802721088436,0.5071276410491565,0.5127840909090907
62,29518,1,high_calibrated_range_energy_residual,3,0.9426334374627485,0.9824797843665768,0.9920690504989512,0.9962825278810409,0.9831394434425416,0.9977777777777778,0.9947526542293579,0.9948717948717949,0.5558285713195801,0.96875,0.9972623039346812,0.9949494949494949,0.9915866954035294,0.9117647058823529,0.5001735212986105,0.5000000000000001,0.2847498704682984,0.42857142857142855
39,9625,0,low_calibrated_range_energy_residual,0,0.009935168067612993,0.0018214936247723133,0.00037507558374357864,0.0,0.010105622106685778,0.0,0.0036205313593659534,0.0,0.5099707245826721,0.631578947368421,0.014805825723596185,0.0027397260273972603,0.16349868407936188,0.02857142857142857,0.49984856667845595,0.49627263045793385,0.48386806713999464,0.4714867617107943
60,8220,0,low_calibrated_range_energy_residual,0,1.6520107794854188e-06,0.0,2.6537891838811774e-11,0.0,0.010148898708654902,0.0,0.010197857860389745,0.0,0.40487438440322876,0.015151515151515152,3.0426613991387883e-05,0.0,0.12503612987923218,0.028037383177570093,0.49950548744975165,0.4950166112956811,0.6070733380824781,0.5914634146341463
65,31856,0,low_calibrated_range_energy_residual,0,3.825286468637884e-05,0.0,8.165128973225701e-10,0.0,0.010221674535856673,0.0,6.236184658912397e-06,0.0,0.3854144215583801,0.0,9.769744112631832e-05,0.0,0.0010132163513812387,0.0,0.5003850070562952,0.5069637883008358,0.3871372395214575,0.4744897959183674
59,16074,0,low_calibrated_range_energy_residual,0,0.018350290716189304,0.01818181818181818,8.448941293118455e-06,0.0,0.026303807034083106,0.03125,0.13577300323693153,0.013392857142857142,0.5072562098503113,0.5816733067729083,0.003849276181633107,0.002785515320334262,0.025139111906147545,0.0,0.5002220714848813,0.5027700831024932,0.5104120951003743,0.5080763582966228
40,11774,1,high_calibrated_range_energy_residual,0,0.8221250263045682,0.896551724137931,0.9005306234634421,0.9962756052141527,0.9892075282510167,1.0,0.9009714448415396,0.9672131147540983,0.5764986872673035,0.9773462783171522,0.9689307884380726,0.9523809523809523,0.7330815818172592,0.9061135371179039,0.5003319332197855,0.511049723756906,0.5022679917408737,0.49708454810495617
50,34514,0,low_calibrated_range_energy_residual,0,5.1443465997274156e-05,0.0,7.399774941830612e-05,0.0,0.015070487315156403,0.0,0.016981175654028173,0.0,0.35690736770629883,0.0,0.00895340360861483,0.0026917900403768506,0.9978755372935806,0.9340659340659341,0.49948171929514507,0.49634146341463403,0.4416256598027184,0.47131147540983614
62,2825,1,high_calibrated_range_energy_residual,0,0.9930674572879357,0.9824797843665768,0.9972266729867921,0.9974554707379135,0.9749616850597318,0.9977777777777778,0.9949282655213592,0.9948717948717949,0.5481804013252258,0.967741935483871,0.9999715031902843,0.9949494949494949,0.9409093348670985,0.9117647058823529,0.4997049924604656,0.49807445442875486,0.5322689682616071,0.5119047619047622
36,18161,0,low_calibrated_range_energy_residual,0,0.035664736432775124,0.07954545454545454,0.0006989380959458646,0.0,0.010423385502462534,0.0,0.060993899402799485,0.013574660633484163,0.4250447452068329,0.035897435897435895,0.030712762515926695,0.002702702702702703,0.05687910901627845,0.013812154696132596,0.5001780518318032,0.5013698630136986,0.47962557219662194,0.4722502522704339
57,27227,0,low_calibrated_range_energy_residual,0,0.01788238479626876,0.018518518518518517,0.0016860978450620712,0.0,0.010364583742824339,0.0,0.0036104603016985978,0.0,0.48476701974868774,0.22556390977443608,0.09340937014135138,0.002728512960436562,0.1017005913202869,0.014164305949008499,0.49954275605472964,0.4963054187192117,0.49833148999602084,0.5122302158273381
33,26835,1,high_calibrated_range_energy_residual,2,0.9752346306674259,0.9837702871410736,0.9959107211811186,0.99644128113879,0.9892592160303388,1.0,0.984732403508013,0.9949874686716792,0.5332775115966797,0.8641975308641975,0.9724762573675918,0.9583333333333334,0.9245430688193185,0.9198664440734557,0.5000218116230581,0.5013297872340426,0.5645998971313262,0.5679442508710801
62,25053,1,high_calibrated_range_energy_residual,0,0.9941213413638332,0.9824797843665768,0.997873572205006,0.9974554707379135,0.9887367641863071,0.9977777777777778,0.9963198124050747,0.9948717948717949,0.5482665300369263,0.967741935483871,0.9999714118185409,0.9949494949494949,0.9536637486225468,0.9117647058823529,0.5000951493896332,0.5000000000000001,0.523373286026334,0.5119047619047622
65,34851,0,low_calibrated_range_energy_residual,0,0.0019937304589879067,0.0018281535648994515,2.435716951667058e-05,0.0,0.010221674535856673,0.0,0.0027024648528376173,0.0,0.4038618505001068,0.016129032258064516,0.008552087341159358,0.002751031636863824,0.0578292209521941,0.010075566750629723,0.5004820782902665,0.5069637883008358,0.4880930169017374,0.4744897959183674
37,30855,1,high_calibrated_range_energy_residual,0,0.9085603032673447,0.9411764705882353,0.9846665489119937,0.9978925184404637,0.9892232244291144,1.0,0.9380790331345089,0.9946808510638298,0.5166942477226257,0.625,0.9977133542671854,0.995253164556962,0.5873773352973166,0.8974358974358975,0.4998847312780109,0.494296577946768,0.40880114329462636,0.4727463312368973
41,33425,1,high_calibrated_range_energy_residual,0,0.967951514169906,0.984516129032258,0.9869794110433895,0.9962962962962963,0.9868387698288955,0.9978401727861771,0.9723398598435684,0.9949109414758269,0.5011273622512817,0.48828125,0.9939576868285995,0.9952456418383518,0.8041520262890647,0.9019189765458422,0.49936317789621415,0.49633251833740816,0.5247254182789173,0.5042979942693411
59,5323,0,low_calibrated_range_energy_residual,0,0.0006928626797815644,0.0018656716417910447,1.5888856683319156e-06,0.0,0.010185647774818032,0.0,0.004041093443788916,0.0,0.4904330372810364,0.3783783783783784,0.004767821538701944,0.002785515320334262,0.1743564464146423,0.030303030303030304,0.500635185570389,0.5029411764705882,0.47147243555604906,0.4642857142857143
45,23866,1,high_calibrated_range_energy_residual,0,0.93246191277662,0.983225806451613,0.97905489109934,0.9961904761904762,0.9889885410967212,0.9977924944812362,0.9845315484300434,0.9948320413436692,0.5854644179344177,0.9765886287625418,0.9968214625904331,0.995260663507109,0.6147096853317804,0.9030837004405287,0.499992302622486,0.4993270524899058,0.4829424718368595,0.4695562435500516
64,24243,0,low_calibrated_range_energy_residual,0,0.000915892062178164,0.001838235294117647,3.315212358803121e-06,0.0,0.010214891254559287,0.0,0.0005074137065179437,0.0,0.363332062959671,0.0,0.007529477447667688,0.0013869625520110957,0.014876973111777164,0.0,0.49956268185211233,0.4969843184559711,0.49350436672467,0.4652351738241309
41,25874,1,high_calibrated_range_energy_residual,0,0.9499756245726586,0.984516129032258,0.9836555455361596,0.9962962962962963,0.9890515290769794,0.9978401727861771,0.9871884186256238,0.9949109414758269,0.5022204518318176,0.48828125,0.9958624964813473,0.9952456418383518,0.7811575290865315,0.9019189765458422,0.49965182717075346,0.49633251833740816,0.37358254813631825,0.4665314401622718
52,2383,0,low_calibrated_range_energy_residual,0,0.11346696458634163,0.08823529411764706,0.011639842794444388,0.007352941176470588,0.01302231299562955,0.0,0.0024334057483525384,0.0,0.4902498424053192,0.35714285714285715,0.06565858954976166,0.002652519893899204,0.15375589033751488,0.02727272727272727,0.5002407630352992,0.5015822784810126,0.5346300945696468,0.5041782729805014
55,2766,1,high_calibrated_range_energy_residual,0,0.9353004689213267,0.983502538071066,0.990310806555883,0.9962616822429906,0.9893049562335829,1.0,0.9737573160020752,0.9947368421052631,0.5340725183486938,0.8721461187214612,0.9373974424559696,0.949685534591195,0.6865634611171002,0.9017467248908297,0.500575270628541,0.5028571428571429,0.4386161149742637,0.46558704453441296
60,22106,1,high_calibrated_range_energy_residual,0,0.9951628889080234,0.9822646657571623,0.9980643642639726,0.9973890339425587,0.9895899445800665,1.0,0.9901723954935169,0.9948979591836735,0.5850235223770142,0.9745454545454545,0.9999782855740277,0.9949066213921901,0.8729219342310471,0.9087523277467411,0.5001590478593909,0.5000000000000002,0.49078184407253944,0.454242928452579
54,25724,1,high_calibrated_range_energy_residual,0,0.921942353585196,0.9836888331242158,0.9819831089716565,0.9963570127504554,0.9894245420590706,1.0,0.9914886082338301,0.9954233409610984,0.49754709005355835,0.5141843971631206,0.9033377078614806,0.961038961038961,0.6577236548608759,0.9081196581196581,0.4999072121009834,0.4970414201183432,0.5476739593472979,0.5699300699300699
31,5055,1,high_calibrated_range_energy_residual,0,0.9103764286185058,0.9411764705882353,0.9838026831987607,0.9962616822429906,0.9893048089434887,1.0,0.9314354286750193,0.9948051948051948,0.4925064444541931,0.4,0.9292472367467244,0.949685534591195,0.6725629020901612,0.8976034858387799,0.5003452455001162,0.5053475935828877,0.4915645097907814,0.45896656534954405
61,4381,1,high_calibrated_range_energy_residual,0,0.9962591558399471,0.9850746268656716,0.9978790603833148,0.9974489795918368,0.9884805141745051,0.9978260869565218,0.9925814425899759,0.9961928934010152,0.5576686859130859,0.9769585253456221,0.9999699306648553,0.9949579831932773,0.9610888182111585,0.9117647058823529,0.4999545093865459,0.4957983193277312,0.5348453718301386,0.5088495575221239
