event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,shape_reconstruction_rmse,saturation_onset_score,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,pid_proxy_truth_rederived,pid_proxy_predicted,pid_migrated
heldout:64:683,tiny_sequence_transformer,0.484533429145813,True,3.3745265007019043,5.263511657714844,968.2091410796168,4898.4450347615875,,0.5214007541556978,heldout,64,B2,0,6.527028340517485,,3331.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,light_stop,wide_tail,1
heldout:64:684,tiny_sequence_transformer,0.13918867707252502,True,1.281465768814087,8.747742652893066,38.951371116145246,7218.213327836802,,0.6219733913920117,heldout,64,B2,0,10.913316449946628,,8455.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,mip_like,wide_tail,1
heldout:64:685,tiny_sequence_transformer,0.07135602831840515,True,0.26757287979125977,8.468955993652344,0.0,1224.3320090599857,,0.10732475133625802,heldout,64,B6,0,8.816980864839522,,1520.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
heldout:64:686,tiny_sequence_transformer,0.249112069606781,True,2.371037006378174,5.584929466247559,734.7260710380422,4332.240945548758,,0.4418595879368475,heldout,64,B4,0,4.012088090246891,,5498.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,mip_like,wide_tail,1
heldout:64:687,tiny_sequence_transformer,0.29175254702568054,True,3.610095262527466,9.228593826293945,343.29314477709454,2878.683354959818,,0.2876364832611919,heldout,64,B8,0,8.451530212817378,,2848.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
heldout:64:688,tiny_sequence_transformer,0.07230342924594879,True,0.5756193399429321,9.96878433227539,0.0,2004.347836079816,,0.17347515757075643,heldout,64,B8,0,11.005027707581634,,2329.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,light_stop,light_stop,0
heldout:64:689,tiny_sequence_transformer,0.16245833039283752,True,1.4304779767990112,8.000040054321289,75.48958493919591,2435.1337019177568,,0.22088760184650227,heldout,64,B6,0,7.645571269453985,,2462.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
heldout:64:690,tiny_sequence_transformer,0.1687404066324234,True,1.5423741340637207,7.464893341064453,52.92684565970191,1306.7703392702665,,0.12366559532568629,heldout,64,B6,0,7.258674647180439,,1501.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,light_stop,light_stop,0
heldout:64:691,tiny_sequence_transformer,0.12131629139184952,True,0.0,6.801080703735352,0.0,3634.866543127532,,0.3141053521227732,heldout,64,B2,0,6.489031163031054,,3185.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,light_stop,wide_tail,1
heldout:64:692,tiny_sequence_transformer,0.0903196930885315,True,1.1401251554489136,9.144171714782715,82.10528229235723,2200.2640576346935,,0.197937115156719,heldout,64,B6,0,9.89798193401241,,2803.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,light_stop,light_stop,0
heldout:64:693,tiny_sequence_transformer,0.19024071097373962,True,2.1247971057891846,7.634646415710449,300.4229673859456,3128.899490460336,,0.30013258282379557,heldout,64,B2,0,8.410159017924009,,2718.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,light_stop,light_stop,0
heldout:64:694,tiny_sequence_transformer,0.1594870239496231,True,1.5096323490142822,7.273634433746338,928.9073704767399,8930.334529959358,,0.8435033258107097,heldout,64,B2,0,8.477362424862353,,2407.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,light_stop,wide_tail,1
heldout:64:695,tiny_sequence_transformer,0.15084320306777954,True,1.2186717987060547,6.246228218078613,263.44533663702265,2991.848746119013,,0.2834145400479683,heldout,64,B8,0,4.1532662901616515,,3190.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,light_stop,light_stop,0
heldout:64:696,tiny_sequence_transformer,0.7196975946426392,False,7.284401893615723,8.679033279418945,1294.9340714144826,3468.6692742441346,0.13421381532505836,0.43968007851676055,heldout,64,B8,0,8.768397894729997,,4220.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,mip_like,heavy_deep,1
heldout:64:697,tiny_sequence_transformer,0.38600242137908936,True,4.769201278686523,9.755880355834961,429.1061319760002,2569.2570250840813,,0.27339869370116476,heldout,64,B6,0,9.439394269532643,,2929.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,light_stop,light_stop,0
heldout:64:698,tiny_sequence_transformer,0.16786156594753265,True,1.7437083721160889,7.665760517120361,338.57056040050065,4303.614137676383,,0.4017985611852481,heldout,64,B2,0,6.626752422706281,,3570.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,mip_like,wide_tail,1
heldout:64:699,tiny_sequence_transformer,0.14167797565460205,True,1.497683048248291,7.678040504455566,130.0315356393003,2185.693688832006,,0.20333179916165436,heldout,64,B2,0,6.573269671718491,,1598.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,light_stop,light_stop,0
heldout:64:700,tiny_sequence_transformer,0.3993794620037079,True,2.9819247722625732,5.6095170974731445,949.2680504601778,5126.819815213998,,0.5348916735810477,heldout,64,B2,0,6.4236108422219385,,4851.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,mip_like,wide_tail,1
heldout:64:701,tiny_sequence_transformer,0.36102935671806335,True,2.27746319770813,5.109043121337891,388.9301506707485,2845.044836611291,,0.2921171447242116,heldout,64,B2,0,5.321316197893001,,3331.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,light_stop,light_stop,0
heldout:64:702,tiny_sequence_transformer,0.48211854696273804,True,5.506475448608398,9.765362739562988,657.9645763691293,2646.5523115235733,,0.3041497314068405,heldout,64,B6,0,10.508123862354822,,3111.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
heldout:64:703,tiny_sequence_transformer,0.2650115489959717,True,1.928269863128662,5.806085586547852,455.56427153622514,3885.8815537048677,,0.3811697151820946,heldout,64,B2,0,6.0549405984002025,,3304.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,light_stop,wide_tail,1
heldout:64:704,tiny_sequence_transformer,0.1795542985200882,True,1.4600398540496826,7.776129722595215,43.58346771390839,2003.6010341180604,,0.1824679269456628,heldout,64,B6,0,7.50795298799239,,2248.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
heldout:64:705,tiny_sequence_transformer,0.6703133583068848,False,6.265061378479004,7.736473083496094,1012.0627167555037,3297.2081757639794,0.168960482636554,0.39870811643394444,heldout,64,B6,0,8.222484335486538,,3966.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,mip_like,heavy_deep,1
heldout:64:706,tiny_sequence_transformer,0.1179468184709549,True,0.5616139769554138,7.618382453918457,0.0,3051.85854931551,,0.26452942137401475,heldout,64,B2,0,8.002033573520006,,2806.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
heldout:64:707,tiny_sequence_transformer,0.5166513323783875,False,3.8961260318756104,5.596386909484863,592.9397374497413,2692.6535020084075,0.05913819007690928,0.3042726716577455,heldout,64,B8,0,5.1861576645348855,,3190.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,light_stop,light_stop,0
heldout:64:708,tiny_sequence_transformer,0.13563334941864014,True,1.66569185256958,8.199094772338867,159.31379239943206,2347.716486801325,,0.21924186062353856,heldout,64,B2,0,8.144086104397216,,1799.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,light_stop,light_stop,0
heldout:64:709,tiny_sequence_transformer,0.1713676005601883,True,2.550128936767578,9.923208236694336,182.32196754071575,3225.8680302230823,,0.29739804085544996,heldout,64,B6,0,8.676066780352352,,2426.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
heldout:64:710,tiny_sequence_transformer,0.10639961063861847,True,0.6353089213371277,8.723594665527344,0.0,5501.649401692256,,0.4715614552516137,heldout,64,B2,0,11.02397052609276,,5977.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,mip_like,wide_tail,1
heldout:64:711,tiny_sequence_transformer,0.5284717082977295,False,4.653846740722656,6.829188823699951,1119.5588236297995,4434.289937830312,0.1822363711961471,0.49708873469116704,heldout,64,B6,0,7.185040436132515,,4672.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,mip_like,heavy_deep,1
heldout:64:712,tiny_sequence_transformer,0.3216627538204193,True,2.7399892807006836,7.3136749267578125,336.8480438412375,2821.52315058214,,0.2837417134896123,heldout,64,B8,0,7.104520292938679,,3303.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,light_stop,light_stop,0
heldout:64:713,tiny_sequence_transformer,0.37825194001197815,True,3.9555411338806152,8.470245361328125,1734.3997695924095,8472.014983710977,,0.8838629998229198,heldout,64,B2,0,10.03389145831757,,8455.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,mip_like,wide_tail,1
heldout:64:714,tiny_sequence_transformer,0.10935715585947037,True,0.9498146772384644,9.612401962280273,0.0,3672.044367417227,,0.3166580584215521,heldout,64,B6,0,10.56976338173345,,3531.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,mip_like,heavy_deep,1
heldout:64:715,tiny_sequence_transformer,0.11501859873533249,True,1.3631582260131836,9.61877727508545,38.664162724337324,2370.8095472340956,,0.2099436172213796,heldout,64,B8,0,9.971088896907705,,2664.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
heldout:64:716,tiny_sequence_transformer,0.1342272162437439,True,1.938011884689331,8.599140167236328,334.4919244836911,3780.5723537149956,,0.35544562167648275,heldout,64,B2,0,8.46386898237224,,2120.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,light_stop,wide_tail,1
heldout:64:717,tiny_sequence_transformer,0.2896760404109955,True,3.6754698753356934,9.459803581237793,539.7094974709896,3602.0121900422837,,0.3654771653691323,heldout,64,B6,0,10.348364594551997,,3756.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,mip_like,heavy_deep,1
heldout:64:718,tiny_sequence_transformer,0.14574724435806274,True,0.6332536935806274,6.864096164703369,27.487941667862398,1824.3411496740255,,0.16422203097569024,heldout,64,B8,0,5.739627838050495,,2168.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,light_stop,light_stop,0
heldout:64:719,tiny_sequence_transformer,0.18799525499343872,True,1.2175627946853638,6.90866231918335,64.81021867758417,1805.0741420412864,,0.16786453908177962,heldout,64,B8,0,5.910985586696643,,2029.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other,light_stop,light_stop,0
heldout:64:720,tiny_sequence_transformer,0.11295213550329208,True,1.8294739723205566,9.935803413391113,3.3809578107868474,3419.058812726166,,0.2956848754647369,heldout,64,B4,0,11.392787358060573,,4160.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,mip_like,light_stop,1
heldout:64:721,tiny_sequence_transformer,0.05764000862836838,True,0.4719536304473877,9.461101531982422,0.0,4449.9137358866155,,0.37999333398113155,heldout,64,B2,0,8.815246062725073,,2524.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,light_stop,wide_tail,1
heldout:64:722,tiny_sequence_transformer,0.23791880905628204,True,1.9917120933532715,7.170342445373535,125.82247062210756,1728.4572054192315,,0.16903828588004624,heldout,64,B6,0,6.72588599116786,,2056.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,light_stop,light_stop,0
heldout:64:723,tiny_sequence_transformer,0.710010290145874,False,5.452333450317383,5.6325483322143555,2879.5163219255337,765.1078029757435,0.38597162480320846,0.34436696577011383,heldout,64,B4,0,6.68652896446928,,2840.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,light_stop,mip_like,1
heldout:64:724,tiny_sequence_transformer,0.2547249495983124,True,1.8958020210266113,6.491205215454102,251.11728927465646,3393.8224643307244,,0.3216294469379988,heldout,64,B4,0,6.251623278203726,,3759.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,mip_like,wide_tail,1
heldout:64:725,tiny_sequence_transformer,0.0641874149441719,True,0.23817908763885498,8.969212532043457,0.0,4253.131381488761,,0.3636442335852392,heldout,64,B4,0,5.376781747039976,,2445.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,light_stop,wide_tail,1
heldout:64:726,tiny_sequence_transformer,0.07788337767124176,True,0.10130292177200317,8.210967063903809,0.0,1828.0205543765153,,0.15881116501716508,heldout,64,B6,0,7.762398835763513,,2004.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,light_stop,light_stop,0
heldout:64:727,tiny_sequence_transformer,0.23756030201911926,True,1.9604918956756592,5.079009056091309,610.6347125971464,5971.0950487800355,,0.5696517236922426,heldout,64,B4,0,5.913641844697015,,5402.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,mip_like,wide_tail,1
heldout:64:728,tiny_sequence_transformer,0.2767623960971832,True,3.402501106262207,9.381165504455566,514.9091977902846,3540.6863431550123,,0.3575326571731047,heldout,64,B8,0,9.591266363190673,,3161.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,light_stop,heavy_deep,1
heldout:64:729,tiny_sequence_transformer,0.2893010675907135,True,2.798275947570801,7.993503570556641,349.1987077049611,4221.266730173096,,0.401792632860727,heldout,64,B4,0,8.454038211984797,,4372.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,mip_like,wide_tail,1
heldout:64:730,tiny_sequence_transformer,0.7465025782585144,False,7.290215492248535,8.127801895141602,959.505400367659,2576.971208164584,0.14453665242509467,0.33702653641565816,heldout,64,B8,0,8.219647822152572,,3220.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,light_stop,heavy_deep,1
heldout:64:731,tiny_sequence_transformer,0.10662135481834412,True,0.8796864748001099,7.302396774291992,80.71454295950541,1316.4310477787988,,0.12373323644755316,heldout,64,B6,0,4.245283994709594,,1529.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,light_stop,light_stop,0
heldout:64:732,tiny_sequence_transformer,0.7024964094161987,False,5.394326210021973,5.669186592102051,996.6339539515964,3707.961561030822,0.3285155316944014,0.4338193556388115,heldout,64,B4,0,5.7014572616440855,,4157.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,mip_like,wide_tail,1
heldout:64:733,tiny_sequence_transformer,0.12889911234378815,True,0.7753413915634155,7.668235778808594,0.0,3269.6015544768807,,0.2835298331152301,heldout,64,B2,0,8.465957573201841,,3273.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
heldout:64:734,tiny_sequence_transformer,0.42899462580680847,True,4.484753131866455,8.928735733032227,589.4534730684239,2946.987846509465,,0.32114814820372084,heldout,64,B8,0,8.714390906948864,,3161.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,light_stop,heavy_deep,1
heldout:64:735,tiny_sequence_transformer,0.0732022225856781,True,0.0,6.149465560913086,9.923879926837312,1608.2677390144036,,0.14079499409040602,heldout,64,B4,0,5.036511295977793,,1952.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,light_stop,light_stop,0
heldout:65:736,tiny_sequence_transformer,0.9641799926757812,False,3.72989559173584,9.993630409240723,2085.1137550410385,1623.6886153743983,0.29267711190115525,0.3625142852622159,heldout,65,B6,1,5.394909849737749,11.394909849737749,2487.5,1865.625,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,heavy_deep,mip_like,1
heldout:65:737,tiny_sequence_transformer,0.5267128348350525,False,3.8966217041015625,5.633408546447754,1146.25235978422,5352.263220438919,0.2349456149763478,0.5770573010826966,heldout,65,B4,1,4.672983564676883,7.672983564676883,3125.0,3125.0,3.0,1.0,0,0.0,3.0,shifted,late_tail_low,other,wide_tail,wide_tail,0
heldout:65:738,tiny_sequence_transformer,0.13793623447418213,True,1.9127633571624756,9.77592945098877,278.7111557604031,5204.7730752457755,,0.47159886519880895,heldout,65,B8,1,10.033489472845979,10.783489472845979,4400.5,2200.25,0.75,0.5,0,0.0,2.0,nominal,late_tail_high,other,mip_like,heavy_deep,1
heldout:65:739,tiny_sequence_transformer,0.8882567286491394,False,6.683475494384766,9.110438346862793,2438.3327668185907,1423.2415801122781,0.23697047146794728,0.37166489973168315,heldout,65,B6,1,4.367745678656327,10.367745678656327,1944.0,972.0,6.0,0.5,0,0.0,1.0,shifted,late_tail_low,other,light_stop,mip_like,1
heldout:65:740,tiny_sequence_transformer,0.06888952851295471,True,0.0,8.34469223022461,0.0,3033.463373863137,,0.2605176437021847,heldout,65,B8,1,8.992058680808846,10.992058680808846,3050.5,762.625,2.0,0.25,0,0.0,1.0,nominal,late_tail_high,other,mip_like,light_stop,1
heldout:65:741,tiny_sequence_transformer,0.7768617868423462,False,6.280241012573242,6.835283279418945,3351.342126595395,1361.9338544506193,0.17003796302345198,0.43827325722737276,heldout,65,B6,1,4.5586737442297,9.5586737442297,2903.5,2177.625,5.0,0.75,0,0.0,2.0,nominal,late_tail_low,other,heavy_deep,mip_like,1
heldout:65:742,tiny_sequence_transformer,0.5321273803710938,False,5.165130138397217,8.216704368591309,1114.0219835460894,5570.626980927016,0.1411678879261607,0.5931020439739026,heldout,65,B6,1,7.754888656188891,8.504888656188891,3139.5,3139.5,0.75,1.0,0,0.0,2.0,nominal,late_tail_high,other,heavy_deep,heavy_deep,0
heldout:65:743,tiny_sequence_transformer,0.48347702622413635,True,3.500985860824585,5.338344097137451,708.8915824680103,3533.751798092239,,0.3837199005112279,heldout,65,B6,1,5.159825078439604,6.159825078439604,2811.0,1405.5,1.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,mip_like,heavy_deep,1
heldout:65:744,tiny_sequence_transformer,0.4720650911331177,True,4.46273946762085,8.096732139587402,1179.6667235242978,6795.016775814105,,0.6994238900938087,heldout,65,B2,1,7.9182085871400805,8.41820858714008,4854.0,2427.0,0.5,0.5,0,0.0,1.0,shifted,late_tail_high,other,mip_like,wide_tail,1
heldout:65:745,tiny_sequence_transformer,0.9040614366531372,False,7.431247711181641,10.0552396774292,4293.753402970663,2362.485375135101,0.14345574459163074,0.6092911038755182,heldout,65,B8,1,6.294591573245498,10.294591573245498,3086.0,3086.0,4.0,1.0,0,0.0,3.0,shifted,late_tail_high,other,heavy_deep,mip_like,1
heldout:65:746,tiny_sequence_transformer,0.5230409502983093,False,3.6515841484069824,5.211639404296875,1972.037257049183,9453.91270285396,0.11177048239122969,0.994452891574504,heldout,65,B6,1,5.138592230127794,5.888592230127794,5553.5,5553.5,0.75,1.0,0,0.0,4.0,nominal,late_tail_low,other,heavy_deep,heavy_deep,0
heldout:65:747,tiny_sequence_transformer,0.9627648591995239,False,4.815296173095703,10.799545288085938,2500.1748790232673,1910.1135823288935,0.11280264686514567,0.4218915023966,heldout,65,B6,1,4.9038919433466805,10.90389194334668,2661.0,1995.75,6.0,0.75,0,0.0,1.0,nominal,late_tail_low,other,heavy_deep,mip_like,1
heldout:65:748,tiny_sequence_transformer,0.8106977939605713,False,4.4892778396606445,6.165551662445068,3324.0307817735033,1244.8197834754915,0.13781292758025557,0.4277256155665875,heldout,65,B6,1,4.7175654143848575,5.7175654143848575,2534.0,1900.5,1.0,0.75,0,0.0,2.0,nominal,late_tail_low,other,heavy_deep,mip_like,1
heldout:65:749,tiny_sequence_transformer,0.6866016387939453,False,5.293554306030273,5.34277868270874,1046.8951505606897,3277.544554508401,0.31613710462525857,0.40080802304724733,heldout,65,B4,1,5.790704617818755,8.790704617818754,2445.5,1222.75,3.0,0.5,0,0.0,1.0,shifted,late_tail_low,other,mip_like,wide_tail,1
heldout:65:750,tiny_sequence_transformer,0.15643759071826935,True,1.3656822443008423,8.178943634033203,42.39074703565065,4685.423628196326,,0.408484114725064,heldout,65,B2,1,9.448017350826095,10.448017350826095,2506.5,2506.5,1.0,1.0,0,0.0,1.0,nominal,late_tail_high,other,wide_tail,wide_tail,0
heldout:65:751,tiny_sequence_transformer,0.9310847520828247,False,5.389560699462891,9.681135177612305,2870.217747428979,1718.863064390128,0.1675979693784685,0.43545939114813337,heldout,65,B6,1,4.871699798931475,10.871699798931475,2433.5,2433.5,6.0,1.0,0,0.0,3.0,shifted,late_tail_low,other,heavy_deep,mip_like,1
heldout:65:752,tiny_sequence_transformer,0.4425761103630066,True,3.961543321609497,7.1789774894714355,495.335263692424,3305.3988074218196,,0.3442249132396964,heldout,65,B4,1,6.241547114922243,6.741547114922243,2724.5,681.125,0.5,0.25,0,0.0,2.0,shifted,late_tail_high,other,light_stop,wide_tail,1
heldout:65:753,tiny_sequence_transformer,0.6422758102416992,False,4.053327560424805,4.725330352783203,5871.383059071395,1629.9226095689303,0.1968823393351602,0.6678176607358414,heldout,65,B4,1,4.019446792604547,7.019446792604547,4453.0,2226.5,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,mip_like,mip_like,0
heldout:65:754,tiny_sequence_transformer,0.9155809879302979,False,4.921469688415527,8.723611831665039,4989.853752063176,2980.716383506417,0.23481862570970236,0.7212510947837685,heldout,65,B4,1,5.190790417374737,10.190790417374737,4453.0,3339.75,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,wide_tail,mip_like,1
heldout:65:755,tiny_sequence_transformer,0.42553991079330444,True,4.893466472625732,9.417989730834961,860.4547204995422,5278.716086742587,,0.5415457080178118,heldout,65,B4,1,9.450039105128296,10.200039105128296,2867.0,2867.0,0.75,1.0,0,0.0,4.0,nominal,late_tail_high,other,wide_tail,wide_tail,0
heldout:65:756,tiny_sequence_transformer,0.7386388778686523,False,5.5724077224731445,6.278762340545654,2566.3631162158617,938.9629653331741,0.24834872908572217,0.33399347622809666,heldout,65,B6,1,4.927551464945884,8.927551464945884,2041.0,510.25,4.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,light_stop,mip_like,1
heldout:65:757,tiny_sequence_transformer,0.5964796543121338,False,5.479854583740234,7.226250171661377,1697.360724687096,6933.356156026795,0.28111010217985466,0.7612406675218687,heldout,65,B2,1,7.918401706161907,10.918401706161907,5227.5,3920.625,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,inner_high_charge,wide_tail,wide_tail,0
heldout:65:758,tiny_sequence_transformer,0.9636629819869995,False,4.385138511657715,10.475046157836914,4990.70104742658,4019.5066826801963,0.2838855674815485,0.8117600753795853,heldout,65,B2,1,5.388522021534799,11.388522021534799,5266.0,3949.5,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,wide_tail,mip_like,1
heldout:65:759,tiny_sequence_transformer,0.465105801820755,True,3.254664659500122,5.3732452392578125,1441.7428718044919,7705.03950738099,,0.7984063391745531,heldout,65,B2,1,6.34772749875523,6.84772749875523,5720.5,2860.25,0.5,0.5,0,0.0,1.0,shifted,late_tail_low,other,mip_like,wide_tail,1
heldout:65:760,tiny_sequence_transformer,0.3766550123691559,True,3.103806495666504,6.323425769805908,498.1297470787588,3713.039147291637,,0.37571147048035575,heldout,65,B4,1,5.298386156832825,7.298386156832825,2026.5,2026.5,2.0,1.0,0,0.0,2.0,nominal,late_tail_low,other,wide_tail,wide_tail,0
heldout:65:761,tiny_sequence_transformer,0.8815986514091492,False,7.621706008911133,9.26270866394043,2881.803216546664,1140.8459319139465,0.23967167965815658,0.38498240277898377,heldout,65,B8,1,5.834192659524376,10.834192659524376,2411.0,1205.5,5.0,0.5,0,0.0,3.0,nominal,late_tail_high,other,mip_like,mip_like,0
heldout:65:762,tiny_sequence_transformer,0.7626943588256836,False,7.54741096496582,7.909687042236328,2318.9345396342437,6073.048422111676,0.24991421155615026,0.749319714699413,heldout,65,B4,1,7.7181633979151885,9.718163397915188,4259.5,3194.625,2.0,0.75,0,0.0,4.0,nominal,late_tail_high,other,wide_tail,wide_tail,0
heldout:65:763,tiny_sequence_transformer,0.1441376805305481,True,1.7859309911727905,8.650556564331055,225.9215749077847,3439.9805319753314,,0.3178765541013678,heldout,65,B4,1,7.819622608316199,9.319622608316198,2845.5,711.375,1.5,0.25,0,0.0,4.0,shifted,late_tail_high,other,mip_like,wide_tail,1
heldout:65:764,tiny_sequence_transformer,0.08898109197616577,True,0.7090604305267334,8.489949226379395,1.9584149846321404,2466.8160980244584,,0.2136672336673753,heldout,65,B6,1,8.456951199021942,9.456951199021942,2417.0,604.25,1.0,0.25,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
heldout:65:765,tiny_sequence_transformer,0.9604373574256897,False,4.839506149291992,10.548229217529297,2506.170501615322,1785.306391377086,0.07925377971698536,0.4117063503282682,heldout,65,B8,1,4.80875462901448,10.80875462901448,3022.5,2266.875,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,heavy_deep,mip_like,1
heldout:65:766,tiny_sequence_transformer,0.45053401589393616,True,3.3736767768859863,5.648633003234863,929.027750242014,4877.985617854578,,0.5146464777520351,heldout,65,B6,1,5.362948217752096,5.862948217752096,3294.0,2470.5,0.5,0.75,0,0.0,3.0,nominal,late_tail_low,other,heavy_deep,heavy_deep,0
heldout:65:767,tiny_sequence_transformer,0.196136474609375,True,3.106276512145996,10.456429481506348,262.1447906027758,2801.3606002555252,,0.26942592465066373,heldout,65,B8,1,10.047297292794845,11.047297292794845,2745.5,686.375,1.0,0.25,0,0.0,3.0,nominal,late_tail_high,other,light_stop,light_stop,0
heldout:65:768,tiny_sequence_transformer,0.12993811070919037,True,1.3158528804779053,7.777563571929932,279.91690337744194,3535.1394287977546,,0.3298067641943745,heldout,65,B4,1,4.509544908847233,10.509544908847232,3296.0,1648.0,6.0,0.5,0,0.0,2.0,shifted,late_tail_high,other,mip_like,wide_tail,1
heldout:65:769,tiny_sequence_transformer,0.772264301776886,False,4.551242351531982,5.907596111297607,3084.340593838441,1129.3704139993026,0.24067043686014183,0.39570736829543274,heldout,65,B6,1,5.168906011508903,8.168906011508902,2826.5,1413.25,3.0,0.5,0,0.0,4.0,shifted,late_tail_low,other,mip_like,mip_like,0
heldout:65:770,tiny_sequence_transformer,0.23842284083366394,True,2.8124189376831055,7.8098955154418945,395.68034726771486,2708.7570029896237,,0.2750090530804407,heldout,65,B2,1,5.243910171967423,11.243910171967423,1649.0,824.5,6.0,0.5,0,0.0,1.0,shifted,late_tail_high,other,light_stop,light_stop,0
heldout:65:771,tiny_sequence_transformer,0.18095897138118744,True,2.3611650466918945,8.618738174438477,169.79603577105806,3197.794931201818,,0.2944370135667608,heldout,65,B6,1,7.933813676384627,8.683813676384627,2326.5,1163.25,0.75,0.5,0,0.0,2.0,nominal,late_tail_high,other,mip_like,light_stop,1
heldout:65:772,tiny_sequence_transformer,0.5614103674888611,False,4.450537204742432,5.48661994934082,1081.0740696806245,3897.1656024126564,0.2450181992224023,0.44995523634844997,heldout,65,B2,1,4.373248387208243,8.373248387208243,3296.5,2472.375,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,wide_tail,wide_tail,0
heldout:65:773,tiny_sequence_transformer,0.25071147084236145,True,2.9427552223205566,9.284360885620117,632.438649667065,5248.95815591119,,0.5109590316419702,heldout,65,B8,1,10.442224724544594,11.442224724544594,4186.5,2093.25,1.0,0.5,0,0.0,1.0,shifted,late_tail_high,other,mip_like,heavy_deep,1
