event_id,run,pair,centered_residual_ns,tail_abs_gt5ns,method,shuffled_proxy,score,threshold,veto
58:405501:6684:16516,58,B4-B6,-0.8837470578720712,False,mlp,False,0.0083870586857479,0.0214885584936677,False
58:405501:6684:16516,58,B4-B8,-0.1281256092256342,False,mlp,False,0.01209397521165,0.0214885584936677,False
58:405501:6684:16516,58,B6-B8,0.7672237364275389,False,mlp,False,0.0066362862546176,0.0214885584936677,False
58:405830:6983:16845,58,B4-B6,-0.3588751405370942,False,mlp,False,0.0095591377694633,0.0214885584936677,False
58:405830:6983:16845,58,B4-B8,-0.4864260141054188,False,mlp,False,0.0126387981267125,0.0214885584936677,False
58:405830:6983:16845,58,B6-B8,-0.1159485857872226,False,mlp,False,0.0075778080064251,0.0214885584936677,False
58:405995:7135:17010,58,B4-B6,0.0398806760430332,False,mlp,False,0.0242916844241686,0.0214885584936677,True
58:405995:7135:17010,58,B4-B8,2.0223517107657507,False,mlp,False,0.0128728615160262,0.0214885584936677,False
58:405995:7135:17010,58,B6-B8,1.9940733225038196,False,mlp,False,0.0433883240917433,0.0214885584936677,True
58:406327:7441:17342,58,B4-B6,3.1775252197586177,False,mlp,False,0.007326062241264,0.0214885584936677,False
58:406327:7441:17342,58,B4-B8,3.8039466211072224,False,mlp,False,0.0379416982041817,0.0214885584936677,True
58:406327:7441:17342,58,B6-B8,0.6380236891297066,False,mlp,False,0.0159271404995845,0.0214885584936677,False
58:406604:7705:17619,58,B4-B6,4.032499352610657,False,mlp,False,0.0092918867056717,0.0214885584936677,False
58:406604:7705:17619,58,B4-B8,4.59008091951867,False,mlp,False,0.0142189333143814,0.0214885584936677,False
58:406604:7705:17619,58,B6-B8,0.5691838546891148,False,mlp,False,0.0065364096322334,0.0214885584936677,False
58:406641:7736:17656,58,B4-B6,0.3515571124919177,False,mlp,False,0.01865246923258,0.0214885584936677,False
58:406641:7736:17656,58,B4-B8,2.340370065408244,False,mlp,False,0.020218223128124,0.0214885584936677,False
58:406641:7736:17656,58,B6-B8,2.0004152406974285,False,mlp,False,0.0122659754642076,0.0214885584936677,False
58:406766:7856:17781,58,B4-B6,-0.2852136886133962,False,mlp,False,0.0101798575271322,0.0214885584936677,False
58:406766:7856:17781,58,B4-B8,-1.1191606592932004,False,mlp,False,0.0143454283897587,0.0214885584936677,False
58:406766:7856:17781,58,B6-B8,-0.8223446828987022,False,mlp,False,0.0071569010186687,0.0214885584936677,False
58:407215:8277:18230,58,B4-B6,-0.0107885601374135,False,mlp,False,0.008787564038778,0.0214885584936677,False
58:407215:8277:18230,58,B4-B8,1.9151962249107868,False,mlp,False,0.0124307657628991,0.0214885584936677,False
58:407215:8277:18230,58,B6-B8,1.9375870728293023,False,mlp,False,0.006410635125511,0.0214885584936677,False
58:407221:8283:18236,58,B4-B6,-0.3924997127864174,False,mlp,False,0.0086604636827738,0.0214885584936677,False
58:407221:8283:18236,58,B4-B8,-2.573807510887889,False,mlp,False,0.0127538961304637,0.0214885584936677,False
58:407221:8283:18236,58,B6-B8,-2.169705510320369,False,mlp,False,0.0064837661739092,0.0214885584936677,False
58:408610:9560:19622,58,B4-B6,0.3338990868017362,False,mlp,False,0.008969383957821,0.0214885584936677,False
58:408610:9560:19622,58,B4-B8,0.1971038206868769,False,mlp,False,0.0128903357300862,0.0214885584936677,False
58:408610:9560:19622,58,B6-B8,-0.1251929783337573,False,mlp,False,0.0066035908619723,0.0214885584936677,False
58:408871:9807:19882,58,B4-B6,-0.2131252366420213,False,mlp,False,0.0087231624070983,0.0214885584936677,False
58:408871:9807:19882,58,B4-B8,-2.6346294343072145,False,mlp,False,0.013890633303787,0.0214885584936677,False
58:408871:9807:19882,58,B6-B8,-2.4099019098840917,False,mlp,False,0.0080971530781183,0.0214885584936677,False
58:408897:9829:19908,58,B4-B6,-1.5957819013303691,False,mlp,False,0.0092725975653607,0.0214885584936677,False
58:408897:9829:19908,58,B4-B8,-1.1901766234799285,False,mlp,False,0.0119436463401772,0.0214885584936677,False
58:408897:9829:19908,58,B6-B8,0.4172075656315428,False,mlp,False,0.0073294932769418,0.0214885584936677,False
58:409157:10061:20168,58,B4-B6,-0.0246638932470304,False,mlp,False,0.0090821673078861,0.0214885584936677,False
58:409157:10061:20168,58,B4-B8,-2.9986422628621128,False,mlp,False,0.0153847019576706,0.0214885584936677,False
58:409157:10061:20168,58,B6-B8,-2.9623760818339804,False,mlp,False,0.0075415119292514,0.0214885584936677,False
58:409234:10135:20245,58,B4-B6,0.2137065811632084,False,mlp,False,0.0091218266168683,0.0214885584936677,False
58:409234:10135:20245,58,B4-B8,1.4435048267067287,False,mlp,False,0.0128658563951791,0.0214885584936677,False
58:409234:10135:20245,58,B6-B8,1.2414005333246223,False,mlp,False,0.0065659172654848,0.0214885584936677,False
58:410177:11017:21186,58,B4-B6,3.194776088964474,False,mlp,False,0.0026930378246561,0.0214885584936677,False
58:410177:11017:21186,58,B4-B8,2.060222396386582,False,mlp,False,0.0021316265504928,0.0214885584936677,False
58:410177:11017:21186,58,B6-B8,-1.1229514047967903,False,mlp,False,0.0009030140035745,0.0214885584936677,False
58:410621:11439:21629,58,B4-B6,-1.469352377234955,False,mlp,False,0.0083883069845091,0.0214885584936677,False
58:410621:11439:21629,58,B4-B8,-2.8847625098252507,False,mlp,False,0.0147023517952438,0.0214885584936677,False
58:410621:11439:21629,58,B6-B8,-1.4038078448091935,False,mlp,False,0.0078214553054525,0.0214885584936677,False
58:412157:12844:23160,58,B4-B6,1.1023537446668428,False,mlp,False,0.0096415314707918,0.0214885584936677,False
58:412157:12844:23160,58,B4-B8,-0.5481810804849658,False,mlp,False,0.0137950056300146,0.0214885584936677,False
58:412157:12844:23160,58,B6-B8,-1.6389325373707069,False,mlp,False,0.0068197238198246,0.0214885584936677,False
58:412546:13200:23548,58,B4-B6,-1.0816271151310204,False,mlp,False,0.0254876308393635,0.0214885584936677,True
58:412546:13200:23548,58,B4-B8,-1.4621417395588097,False,mlp,False,0.0417767225598666,0.0214885584936677,True
58:412546:13200:23548,58,B6-B8,-0.3689123366466873,False,mlp,False,0.007439460438469,0.0214885584936677,False
58:413325:13961:24327,58,B4-B6,-0.1352665752490978,False,mlp,False,0.0100346573417152,0.0214885584936677,False
58:413325:13961:24327,58,B4-B8,-1.8198731259767629,False,mlp,False,0.0132096304188674,0.0214885584936677,False
58:413325:13961:24327,58,B6-B8,-1.673004262946563,False,mlp,False,0.0077586875943374,0.0214885584936677,False
58:413638:14256:24640,58,B4-B6,1.8497884077359004,False,mlp,False,0.0085340785499904,0.0214885584936677,False
58:413638:14256:24640,58,B4-B8,0.4149059283394933,False,mlp,False,0.0138040274713677,0.0214885584936677,False
58:413638:14256:24640,58,B6-B8,-1.423280191615305,False,mlp,False,0.0073969834500526,0.0214885584936677,False
58:413843:14451:24845,58,B4-B6,1.0473552958411894,False,mlp,False,0.0093563042850306,0.0214885584936677,False
58:413843:14451:24845,58,B4-B8,2.112884196074436,False,mlp,False,0.0113150270892711,0.0214885584936677,False
58:413843:14451:24845,58,B6-B8,1.0771311880143486,False,mlp,False,0.0057911573653599,0.0214885584936677,False
58:416328:373:27330,58,B4-B6,-2.347291527810817,False,mlp,False,0.0081962901275773,0.0214885584936677,False
58:416328:373:27330,58,B4-B8,-0.1805797593315716,False,mlp,False,0.0128058295487608,0.0214885584936677,False
58:416328:373:27330,58,B6-B8,2.178314056260348,False,mlp,False,0.0069307876336076,0.0214885584936677,False
58:417165:1152:28167,58,B4-B6,1.54759406493719,False,mlp,False,0.0048930435140462,0.0214885584936677,False
58:417165:1152:28167,58,B4-B8,0.3839050797293204,False,mlp,False,0.0042861354559457,0.0214885584936677,False
58:417165:1152:28167,58,B6-B8,-1.1520866974267676,False,mlp,False,0.0049914295526002,0.0214885584936677,False
58:417278:1288:28280,58,B4-B6,0.7623616956938619,False,mlp,False,0.0089261249307728,0.0214885584936677,False
58:417278:1288:28280,58,B4-B8,-0.0473782265777416,False,mlp,False,0.0136926191774006,0.0214885584936677,False
58:417278:1288:28280,58,B6-B8,-0.7981376344905016,False,mlp,False,0.0065819319646202,0.0214885584936677,False
58:417735:1712:28737,58,B4-B6,1.0235655293644328,False,mlp,False,0.0090556539454668,0.0214885584936677,False
58:417735:1712:28737,58,B4-B8,-0.653090701134019,False,mlp,False,0.0146342169236634,0.0214885584936677,False
58:417735:1712:28737,58,B6-B8,-1.66505394271735,False,mlp,False,0.0074732936334861,0.0214885584936677,False
58:417804:1777:28806,58,B4-B6,-1.3800181537795737,False,mlp,False,0.0084948774541747,0.0214885584936677,False
58:417804:1777:28806,58,B4-B8,0.7992483439754068,False,mlp,False,0.0127412025939993,0.0214885584936677,False
58:417804:1777:28806,58,B6-B8,2.1908687855360824,False,mlp,False,0.006679854109773,0.0214885584936677,False
58:418054:2008:29056,58,B4-B6,-0.8718028410853833,False,mlp,False,0.0084499855090703,0.0214885584936677,False
58:418054:2008:29056,58,B4-B8,-1.6675486252531329,False,mlp,False,0.0121349856419231,0.0214885584936677,False
58:418054:2008:29056,58,B6-B8,-0.7841434963866476,False,mlp,False,0.0064902552589667,0.0214885584936677,False
58:418720:2626:29722,58,B4-B6,0.5969196932518486,False,mlp,False,0.0081684562714932,0.0214885584936677,False
58:418720:2626:29722,58,B4-B8,-1.2863899909748469,False,mlp,False,0.0126782091123435,0.0214885584936677,False
58:418720:2626:29722,58,B6-B8,-1.8717073964455933,False,mlp,False,0.006848489290452,0.0214885584936677,False
58:420237:4046:31237,58,B4-B6,3.1237560435839526,False,mlp,False,0.002236650142239,0.0214885584936677,False
58:420237:4046:31237,58,B4-B8,2.0089611899989634,False,mlp,False,0.001015445312826,0.0214885584936677,False
58:420237:4046:31237,58,B6-B8,-1.1031925658038872,False,mlp,False,0.0004842981099537,0.0214885584936677,False
58:420245:4054:31245,58,B4-B6,-1.8522077753327155,False,mlp,False,0.0084687670548302,0.0214885584936677,False
58:420245:4054:31245,58,B4-B8,-1.7625524828546304,False,mlp,False,0.0125779232113605,0.0214885584936677,False
58:420245:4054:31245,58,B6-B8,0.1012575802591868,False,mlp,False,0.0071498931996495,0.0214885584936677,False
58:420334:4140:31334,58,B4-B6,1.0344572221831785,False,mlp,False,0.0082800792550242,0.0214885584936677,False
58:420334:4140:31334,58,B4-B8,1.383733718114442,False,mlp,False,0.0120353531851073,0.0214885584936677,False
58:420334:4140:31334,58,B6-B8,0.3608787837123657,False,mlp,False,0.0066069559437777,0.0214885584936677,False
58:421027:4781:32023,58,B4-B6,3.191240882201047,False,mlp,False,0.0254272411601525,0.0214885584936677,True
58:421027:4781:32023,58,B4-B8,4.537125814696097,False,mlp,False,0.3894343676794695,0.0214885584936677,True
58:421027:4781:32023,58,B6-B8,1.357487220276152,False,mlp,False,0.4703662769775295,0.0214885584936677,True
58:421487:5218:32482,58,B4-B6,-1.2763794406982925,False,mlp,False,0.0093717929328289,0.0214885584936677,False
58:421487:5218:32482,58,B4-B8,-2.8054098600504176,False,mlp,False,0.0140911556397553,0.0214885584936677,False
58:421487:5218:32482,58,B6-B8,-1.5174281315710232,False,mlp,False,0.0065583550250033,0.0214885584936677,False
58:421531:5255:32526,58,B4-B6,-1.8640985705910469,False,mlp,False,0.0083630302938523,0.0214885584936677,False
58:421531:5255:32526,58,B4-B8,0.0710626290987974,False,mlp,False,0.0124355750467811,0.0214885584936677,False
58:421531:5255:32526,58,B6-B8,1.946763487470946,False,mlp,False,0.00658792765537,0.0214885584936677,False
58:421877:5573:32871,58,B4-B6,-2.046994954777773,False,mlp,False,0.0121553440112588,0.0214885584936677,False
58:421877:5573:32871,58,B4-B8,-1.644394649034382,False,mlp,False,0.012479267814373,0.0214885584936677,False
58:421877:5573:32871,58,B6-B8,0.414202593524493,False,mlp,False,0.0105495264261472,0.0214885584936677,False
58:422340:6010:33333,58,B4-B6,-1.0855128699814145,False,mlp,False,0.0096506331748625,0.0214885584936677,False
58:422340:6010:33333,58,B4-B8,-3.415957721889868,False,mlp,False,0.0127835765829439,0.0214885584936677,False
58:422340:6010:33333,58,B6-B8,-2.318842564127351,False,mlp,False,0.0074950461676119,0.0214885584936677,False
58:391631:10103:2692,58,B4-B6,0.575744864968506,False,mlp,True,0.0339830510693406,0.1089817036970561,False
58:391631:10103:2692,58,B4-B8,0.335512100980921,False,mlp,True,0.0316603404931531,0.1089817036970561,False
58:391631:10103:2692,58,B6-B8,-0.228630476206483,False,mlp,True,0.0283748611386083,0.1089817036970561,False
58:391841:10300:2900,58,B4-B6,-0.2799411143831634,False,mlp,True,0.0382171142511326,0.1089817036970561,False
58:391841:10300:2900,58,B4-B8,0.4513463179761743,False,mlp,True,0.0343011556992298,0.1089817036970561,False
58:391841:10300:2900,58,B6-B8,0.7428897201404396,False,mlp,True,0.0279339559747441,0.1089817036970561,False
58:392066:10514:3123,58,B4-B6,0.7649342764171365,False,mlp,True,0.034987561619573,0.1089817036970561,False
58:392066:10514:3123,58,B4-B8,2.7340577261252434,False,mlp,True,0.0315486230760138,0.1089817036970561,False
58:392066:10514:3123,58,B6-B8,1.9807257374892089,False,mlp,True,0.0281916065052913,0.1089817036970561,False
58:392204:10642:3261,58,B4-B6,-0.3886067075493571,False,mlp,True,0.0356232316271522,0.1089817036970561,False
58:392204:10642:3261,58,B4-B8,-0.8260293328624044,False,mlp,True,0.0319873132701888,0.1089817036970561,False
58:392204:10642:3261,58,B6-B8,-0.4258203375319453,False,mlp,True,0.0297386609758896,0.1089817036970561,False
58:392294:10722:3348,58,B4-B6,-0.3195293984253808,False,mlp,True,0.0353442739819349,0.1089817036970561,False
58:392294:10722:3348,58,B4-B8,0.4965087217046715,False,mlp,True,0.034286272386569,0.1089817036970561,False
58:392294:10722:3348,58,B6-B8,0.8276404079111543,False,mlp,True,0.0313094777834357,0.1089817036970561,False
58:392636:11042:3687,58,B4-B6,-2.388496786915248,False,mlp,True,0.0343619607345034,0.1089817036970561,False
58:392636:11042:3687,58,B4-B8,-1.8547991741910792,False,mlp,True,0.0330916588133644,0.1089817036970561,False
58:392636:11042:3687,58,B6-B8,0.5452999005052703,False,mlp,True,0.0304331162059128,0.1089817036970561,False
58:393248:11615:4294,58,B4-B6,0.5201325934273768,False,mlp,True,0.0353408339002793,0.1089817036970561,False
58:393248:11615:4294,58,B4-B8,0.084581251437072,False,mlp,True,0.0345297774888279,0.1089817036970561,False
58:393248:11615:4294,58,B6-B8,-0.4239490542092028,False,mlp,True,0.0308271852252664,0.1089817036970561,False
58:394656:12923:5698,58,B4-B6,-1.6485038089763364,False,mlp,True,0.0368688929574738,0.1089817036970561,False
58:394656:12923:5698,58,B4-B8,-2.312671386158449,False,mlp,True,0.0306232391210803,0.1089817036970561,False
58:394656:12923:5698,58,B6-B8,-0.6525652894010108,False,mlp,True,0.0304042654314552,0.1089817036970561,False
58:394684:12945:5726,58,B4-B6,1.6147011847103876,False,mlp,True,0.0339477414875893,0.1089817036970561,False
58:394684:12945:5726,58,B4-B8,2.510674331998437,False,mlp,True,0.0650645145494057,0.1089817036970561,False
58:394684:12945:5726,58,B6-B8,0.9075754350691518,False,mlp,True,0.0541985096779315,0.1089817036970561,False
58:394786:13037:5828,58,B4-B6,0.4189183759789188,False,mlp,True,0.037188124878085,0.1089817036970561,False
58:394786:13037:5828,58,B4-B8,0.7848000240528421,False,mlp,True,0.0305265554938512,0.1089817036970561,False
58:394786:13037:5828,58,B6-B8,0.3774839358550252,False,mlp,True,0.030745288864729,0.1089817036970561,False
58:394965:13201:6007,58,B4-B6,-2.4531313514474107,False,mlp,True,0.0369111785691487,0.1089817036970561,False
58:394965:13201:6007,58,B4-B8,0.2723144620307067,False,mlp,True,0.0309522041255003,0.1089817036970561,False
58:394965:13201:6007,58,B6-B8,2.7370481012592194,False,mlp,True,0.0309959736745684,0.1089817036970561,False
58:395467:13673:6509,58,B4-B6,-1.0131834228101724,False,mlp,True,0.035241800961115,0.1089817036970561,False
58:395467:13673:6509,58,B4-B8,0.1472627331391081,False,mlp,True,0.0324094154456858,0.1089817036970561,False
58:395467:13673:6509,58,B6-B8,1.1720484437303824,False,mlp,True,0.0283574378215953,0.1089817036970561,False
58:396978:15063:8018,58,B4-B6,-1.6642193545567563,False,mlp,True,0.0350889527978592,0.1089817036970561,False
58:396978:15063:8018,58,B4-B8,-2.115505317058684,False,mlp,True,0.0310526209807991,0.1089817036970561,False
58:396978:15063:8018,58,B6-B8,-0.4396836747208255,False,mlp,True,0.0280917061857586,0.1089817036970561,False
58:398418:42:9453,58,B4-B6,1.7218081361770745,False,mlp,True,0.0362945168714385,0.1089817036970561,False
58:398418:42:9453,58,B4-B8,2.105054529764842,False,mlp,True,0.0318751916073141,0.1089817036970561,False
58:398418:42:9453,58,B6-B8,0.3948486813688703,False,mlp,True,0.0289531524327415,0.1089817036970561,False
58:398580:196:9615,58,B4-B6,-0.9109402411991994,False,mlp,True,0.035140156250784,0.1089817036970561,False
58:398580:196:9615,58,B4-B8,-0.8470786402526187,False,mlp,True,0.0316934665016077,0.1089817036970561,False
58:398580:196:9615,58,B6-B8,0.0754638887276826,False,mlp,True,0.0273008825221959,0.1089817036970561,False
58:399270:859:10304,58,B4-B6,-1.54091180141576,False,mlp,True,0.0392713870165959,0.1089817036970561,False
58:399270:859:10304,58,B4-B8,-4.407658187426279,False,mlp,True,0.036404488979647,0.1089817036970561,False
58:399270:859:10304,58,B6-B8,-2.8551440982294167,False,mlp,True,0.0280337446851546,0.1089817036970561,False
58:399602:1163:10635,58,B4-B6,0.6478685519452227,False,mlp,True,0.034487634685199,0.1089817036970561,False
58:399602:1163:10635,58,B4-B8,-1.0886164154323268,False,mlp,True,0.0307097053782231,0.1089817036970561,False
58:399602:1163:10635,58,B6-B8,-1.7248826795964476,False,mlp,True,0.0283619644648188,0.1089817036970561,False
58:399989:1517:11021,58,B4-B6,-0.8039290519432853,False,mlp,True,0.0357284597293651,0.1089817036970561,False
58:399989:1517:11021,58,B4-B8,-0.1534251367753825,False,mlp,True,0.0330203234012003,0.1089817036970561,False
58:399989:1517:11021,58,B6-B8,0.6621062029490048,False,mlp,True,0.0290411606518017,0.1089817036970561,False
58:400792:2281:11821,58,B4-B6,-39.66138119624042,True,mlp,True,0.0635693577055144,0.1089817036970561,False
58:400792:2281:11821,58,B4-B8,-42.13806942417728,True,mlp,True,0.0965075948792899,0.1089817036970561,False
58:400792:2281:11821,58,B6-B8,-2.46508594015576,False,mlp,True,0.0279334744536124,0.1089817036970561,False
58:401022:2495:12051,58,B4-B6,0.8040090457306164,False,mlp,True,0.0580059693442381,0.1089817036970561,False
58:401022:2495:12051,58,B4-B8,0.6438759201855042,False,mlp,True,0.0785936997513792,0.1089817036970561,False
58:401022:2495:12051,58,B6-B8,-0.1485308377640102,False,mlp,True,0.1851411292547047,0.1089817036970561,True
58:401083:2548:12110,58,B4-B6,-0.9315303475579028,False,mlp,True,0.0338077252080046,0.1089817036970561,False
58:401083:2548:12110,58,B4-B8,-2.7763963825214333,False,mlp,True,0.0304845646761996,0.1089817036970561,False
58:401083:2548:12110,58,B6-B8,-1.8332637471824285,False,mlp,True,0.0273207639894722,0.1089817036970561,False
58:401283:2737:12310,58,B4-B6,0.2675476383480486,False,mlp,True,0.038869258372714,0.1089817036970561,False
58:401283:2737:12310,58,B4-B8,-2.094435005649885,False,mlp,True,0.0335597693565348,0.1089817036970561,False
58:401283:2737:12310,58,B6-B8,-2.3503803562168315,False,mlp,True,0.0309267448460454,0.1089817036970561,False
58:401498:2943:12525,58,B4-B6,-1.7065737730593329,False,mlp,True,0.0472220610822655,0.1089817036970561,False
58:401498:2943:12525,58,B4-B8,-1.7818569699318871,False,mlp,True,0.0437639866846319,0.1089817036970561,False
58:401498:2943:12525,58,B6-B8,-0.0636809090914525,False,mlp,True,0.0272385798118403,0.1089817036970561,False
58:401532:2974:12559,58,B4-B6,4.1514673256415335e-05,False,mlp,True,0.0343534897602387,0.1089817036970561,False
58:401532:2974:12559,58,B4-B8,0.5478030174092083,False,mlp,True,0.0317784917163335,0.1089817036970561,False
58:401532:2974:12559,58,B6-B8,0.5593637905170539,False,mlp,True,0.0283646149178953,0.1089817036970561,False
58:401733:3159:12760,58,B4-B6,1.319684424675977,False,mlp,True,0.0350740527812652,0.1089817036970561,False
58:401733:3159:12760,58,B4-B8,-0.139274980764128,False,mlp,True,0.0309053415609842,0.1089817036970561,False
58:401733:3159:12760,58,B6-B8,-1.4473571176590028,False,mlp,True,0.0282225659036321,0.1089817036970561,False
58:402308:3701:13332,58,B4-B6,3.53107688021003,False,mlp,True,0.1266276578627986,0.1089817036970561,True
58:402308:3701:13332,58,B4-B8,3.6145132002578606,False,mlp,True,0.1842307430331562,0.1089817036970561,True
58:402308:3701:13332,58,B6-B8,0.0950386078289327,False,mlp,True,0.2011229709261901,0.1089817036970561,True
58:402542:3915:13565,58,B4-B6,-1.7972656424180116,False,mlp,True,0.0337134381117907,0.1089817036970561,False
58:402542:3915:13565,58,B4-B8,-3.320830313529285,False,mlp,True,0.0322606443349161,0.1089817036970561,False
58:402542:3915:13565,58,B6-B8,-1.5119623833301716,False,mlp,True,0.0292338970042456,0.1089817036970561,False
58:402594:3966:13616,58,B4-B6,-0.187185413481643,False,mlp,True,0.0375105625228517,0.1089817036970561,False
58:402594:3966:13616,58,B4-B8,0.4335318774187158,False,mlp,True,0.0312686119607026,0.1089817036970561,False
58:402594:3966:13616,58,B6-B8,0.6323195786814608,False,mlp,True,0.0301338049082107,0.1089817036970561,False
58:402626:3997:13647,58,B4-B6,2.5673509890030566,False,mlp,True,0.0655533023839224,0.1089817036970561,False
58:402626:3997:13647,58,B4-B8,2.066490039743257,False,mlp,True,0.0143563048301907,0.1089817036970561,False
58:402626:3997:13647,58,B6-B8,-0.4892586614786971,False,mlp,True,0.0131480984631705,0.1089817036970561,False
58:402712:4076:13733,58,B4-B6,-1.0298737116651324,False,mlp,True,0.0403709133983927,0.1089817036970561,False
58:402712:4076:13733,58,B4-B8,-1.1419460713839982,False,mlp,True,0.032864318841856,0.1089817036970561,False
58:402712:4076:13733,58,B6-B8,-0.1004700719377638,False,mlp,True,0.0331148580604759,0.1089817036970561,False
58:403406:4719:14427,58,B4-B6,-1.327786935513231,False,mlp,True,0.0344111198083908,0.1089817036970561,False
58:403406:4719:14427,58,B4-B8,0.0401902884536724,False,mlp,True,0.0310743584086234,0.1089817036970561,False
58:403406:4719:14427,58,B6-B8,1.3795795117480054,False,mlp,True,0.0284450030509349,0.1089817036970561,False
58:403541:4843:14562,58,B4-B6,-0.6403008778226678,False,mlp,True,0.0356570470471865,0.1089817036970561,False
58:403541:4843:14562,58,B4-B8,0.0410169570565273,False,mlp,True,0.0339236217817547,0.1089817036970561,False
58:403541:4843:14562,58,B6-B8,0.692920122660297,False,mlp,True,0.0305531855565087,0.1089817036970561,False
58:404100:5367:15118,58,B4-B6,1.045422414397791,False,mlp,True,0.034690557868466,0.1089817036970561,False
58:404100:5367:15118,58,B4-B8,0.0549360611678082,False,mlp,True,0.0309601072232254,0.1089817036970561,False
58:404100:5367:15118,58,B6-B8,-0.9788840654488808,False,mlp,True,0.0285924210340145,0.1089817036970561,False
58:404147:5411:15165,58,B4-B6,-1.4559255877254458,False,mlp,True,0.034599125518168,0.1089817036970561,False
58:404147:5411:15165,58,B4-B8,-1.82214778822744,False,mlp,True,0.0306445030539685,0.1089817036970561,False
58:404147:5411:15165,58,B6-B8,-0.3546199127208922,False,mlp,True,0.0279725375708401,0.1089817036970561,False
58:404180:5444:15198,58,B4-B6,1.5790760950497784,False,mlp,True,0.0458580138565863,0.1089817036970561,False
58:404180:5444:15198,58,B4-B8,1.2921368469709584,False,mlp,True,0.052913244858934,0.1089817036970561,False
58:404180:5444:15198,58,B6-B8,-0.275336960297718,False,mlp,True,0.0282680942006371,0.1089817036970561,False
58:404302:5557:15320,58,B4-B6,-0.2298716545558008,False,mlp,True,0.0381851055103946,0.1089817036970561,False
58:404302:5557:15320,58,B4-B8,0.9170404082978578,False,mlp,True,0.0311866550258873,0.1089817036970561,False
58:404302:5557:15320,58,B6-B8,1.1585143506347606,False,mlp,True,0.0310402318230953,0.1089817036970561,False
58:404573:5824:15589,58,B4-B6,4.7829061187968165,False,mlp,True,0.0781154216502868,0.1089817036970561,False
58:404573:5824:15589,58,B4-B8,3.689164122863062,False,mlp,True,0.1182589249382885,0.1089817036970561,True
58:404573:5824:15589,58,B6-B8,-1.0821397081526527,False,mlp,True,0.0311527191403492,0.1089817036970561,False
58:405501:6684:16516,58,B4-B6,-0.8837470578720712,False,mlp,True,0.0345961190395458,0.1089817036970561,False
58:405501:6684:16516,58,B4-B8,-0.1281256092256342,False,mlp,True,0.0306577405016932,0.1089817036970561,False
58:405501:6684:16516,58,B6-B8,0.7672237364275389,False,mlp,True,0.0282776588574865,0.1089817036970561,False
58:405830:6983:16845,58,B4-B6,-0.3588751405370942,False,mlp,True,0.0367839455223573,0.1089817036970561,False
58:405830:6983:16845,58,B4-B8,-0.4864260141054188,False,mlp,True,0.0318840873301802,0.1089817036970561,False
58:405830:6983:16845,58,B6-B8,-0.1159485857872226,False,mlp,True,0.0298356074617529,0.1089817036970561,False
58:405995:7135:17010,58,B4-B6,0.0398806760430332,False,mlp,True,0.1397076906791175,0.1089817036970561,True
58:405995:7135:17010,58,B4-B8,2.0223517107657507,False,mlp,True,0.1535295506250834,0.1089817036970561,True
58:405995:7135:17010,58,B6-B8,1.9940733225038196,False,mlp,True,0.1666376330217555,0.1089817036970561,True
58:406327:7441:17342,58,B4-B6,3.1775252197586177,False,mlp,True,0.0843033450438935,0.1089817036970561,False
58:406327:7441:17342,58,B4-B8,3.8039466211072224,False,mlp,True,0.0163890158504697,0.1089817036970561,False
58:406327:7441:17342,58,B6-B8,0.6380236891297066,False,mlp,True,0.0118224589827733,0.1089817036970561,False
58:406604:7705:17619,58,B4-B6,4.032499352610657,False,mlp,True,0.0384857606405501,0.1089817036970561,False
58:406604:7705:17619,58,B4-B8,4.59008091951867,False,mlp,True,0.0346546195110561,0.1089817036970561,False
58:406604:7705:17619,58,B6-B8,0.5691838546891148,False,mlp,True,0.0280922277409159,0.1089817036970561,False
58:406641:7736:17656,58,B4-B6,0.3515571124919177,False,mlp,True,0.065316347313343,0.1089817036970561,False
58:406641:7736:17656,58,B4-B8,2.340370065408244,False,mlp,True,0.060688696846098,0.1089817036970561,False
58:406641:7736:17656,58,B6-B8,2.0004152406974285,False,mlp,True,0.0398822123562004,0.1089817036970561,False
58:406766:7856:17781,58,B4-B6,-0.2852136886133962,False,mlp,True,0.0380308737965755,0.1089817036970561,False
58:406766:7856:17781,58,B4-B8,-1.1191606592932004,False,mlp,True,0.03495534517644,0.1089817036970561,False
58:406766:7856:17781,58,B6-B8,-0.8223446828987022,False,mlp,True,0.0287177167567747,0.1089817036970561,False
58:407215:8277:18230,58,B4-B6,-0.0107885601374135,False,mlp,True,0.0345795673590093,0.1089817036970561,False
58:407215:8277:18230,58,B4-B8,1.9151962249107868,False,mlp,True,0.0310365632241327,0.1089817036970561,False
58:407215:8277:18230,58,B6-B8,1.9375870728293023,False,mlp,True,0.0271573424553589,0.1089817036970561,False
58:407221:8283:18236,58,B4-B6,-0.3924997127864174,False,mlp,True,0.0349682995787078,0.1089817036970561,False
58:407221:8283:18236,58,B4-B8,-2.573807510887889,False,mlp,True,0.0316394414808529,0.1089817036970561,False
58:407221:8283:18236,58,B6-B8,-2.169705510320369,False,mlp,True,0.027519086908454,0.1089817036970561,False
58:408610:9560:19622,58,B4-B6,0.3338990868017362,False,mlp,True,0.0354633797187419,0.1089817036970561,False
58:408610:9560:19622,58,B4-B8,0.1971038206868769,False,mlp,True,0.0320023526144192,0.1089817036970561,False
