row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,fit_score,fit_prob,rf_score,rf_prob,fit_stave,delay_samples,secondary_amp_norm,secondary_fraction,chi2_ndf,frac_sse_improvement,sse_one,sse_two
62:559179:2001:170165:injected_two_pulse,62:559179:2001:170165,477,62,1,injected_two_pulse,2.742742592432702,2.9453803653367707,4.762047655957321,B6,4,0.30372388065277367,0.5990322049746206,0.6363636363636364,0.7792913186260564,0.95,B6,4.0,0.3932933000543971,0.3109096445882783,0.0026754857451711227,0.9137395884633919,0.4652457073026495,0.04013228617756684
62:559737:2515:170723:raw_clean,62:559737:2515:170723,478,62,0,raw_clean,2.6969278722841423,2.6969278722841423,2.36480491547605,,0,0.0,0.13905991451876867,0.5325670498084292,0.358010154611936,0.2832369942196532,B8,6.0,0.7330165698557948,0.6343148800628011,0.0786901550522851,0.5727571048240643,2.7627196124542115,1.1803523257842765
62:559737:2515:170723:injected_two_pulse,62:559737:2515:170723,478,62,1,injected_two_pulse,2.6969278722841423,2.6969278722841423,2.402246092885072,B6,5,0.1907971313581059,0.13905991451876867,0.5325670498084292,0.5230254710274406,0.5803571428571429,B8,6.0,0.7330165698557948,0.6343148800628011,0.0786901550522851,0.5727571048240643,2.7627196124542115,1.1803523257842765
62:559772:2547:170758:raw_clean,62:559772:2547:170758,479,62,0,raw_clean,2.4012893460261857,2.4012893460261857,3.0209437784502455,,0,0.0,0.46592556419310854,0.5325670498084292,0.3921382625241744,0.2832369942196532,B6,4.0,0.20860964147141978,0.17764864599112548,0.0018091420880666667,0.815066181598845,0.1467396907478255,0.027137131321
62:559772:2547:170758:injected_two_pulse,62:559772:2547:170758,479,62,1,injected_two_pulse,2.4012893460261857,2.4012893460261857,2.8278270907749565,B8,4,0.24482293374717123,0.5648613960993473,0.5882352941176471,0.8042315005902343,0.9782608695652174,B8,5.0,0.3291125286929638,0.2701029062664317,0.0026730667745842704,0.8884083945631936,0.35931019597589864,0.04009600161876405
62:560302:3038:171288:raw_clean,62:560302:3038:171288,480,62,0,raw_clean,1.1061195349153472,1.1061195349153472,1.5237110343250286,,0,0.0,-0.6335674491186336,0.3884297520661157,0.40061728533128865,0.2832369942196532,B4,,0.0,0.0,0.07284349663261365,0.0,1.1654959461218184,1.1654959461218184
62:560302:3038:171288:injected_two_pulse,62:560302:3038:171288,480,62,1,injected_two_pulse,1.1061195349153472,1.1061195349153472,1.5237110343250286,B8,5,0.1669030531372773,-0.6335674491186336,0.3884297520661157,0.44459389565444984,0.4117647058823529,B4,,0.0,0.0,0.07284349663261365,0.0,1.1654959461218184,1.1654959461218184
62:560608:3324:171594:raw_clean,62:560608:3324:171594,481,62,0,raw_clean,2.8483870967741964,2.8483870967741964,5.05927419354839,,0,0.0,0.555359138982399,0.5882352941176471,0.4487852584348762,0.4117647058823529,B4,3.0,0.5779548189848766,0.5871070423492774,0.008589457398191946,0.8813642675600095,1.086029127337763,0.1288418609728792
62:560608:3324:171594:injected_two_pulse,62:560608:3324:171594,481,62,1,injected_two_pulse,2.8483870967741964,4.358585803948536,8.079671607897069,B6,2,0.28354466522601973,0.3966609006410786,0.5325670498084292,0.5275745019217037,0.5803571428571429,B6,4.0,0.6124100552955356,0.5117030042134076,0.021259792260345533,0.7637195298624826,1.3496540095742233,0.318896883905183
62:560966:3658:171952:raw_clean,62:560966:3658:171952,482,62,0,raw_clean,1.8502648614607153,1.8502648614607153,3.0915443151237376,,0,0.0,0.47683238094278396,0.5325670498084292,0.3147464279607221,0.14285714285714285,B4,2.0,0.20274318803075356,0.21015872461162416,0.0011751044941288424,0.8231515240011398,0.09967045128534915,0.017626567411932637
62:560966:3658:171952:injected_two_pulse,62:560966:3658:171952,482,62,1,injected_two_pulse,1.8502648614607153,1.931996454956014,3.1732759086190363,B4,5,0.15144771847997285,0.34627209098174205,0.5325670498084292,0.3901823559718371,0.2832369942196532,B4,2.0,0.29913170006713197,0.3050238787599653,0.0044854123604018414,0.7263657548160725,0.24587998976810638,0.06728118540602762
62:561495:4151:172481:raw_clean,62:561495:4151:172481,483,62,0,raw_clean,1.6874339572547434,1.6874339572547434,1.976785836508956,,0,0.0,-0.6335674491186336,0.3884297520661157,0.5394326214289824,0.5803571428571429,B4,,0.0,0.0,0.14263674215315747,0.0,2.2821878744505195,2.2821878744505195
62:561495:4151:172481:injected_two_pulse,62:561495:4151:172481,483,62,1,injected_two_pulse,1.6874339572547434,1.6874339572547434,1.976785836508956,B6,5,0.1969536976449266,-0.6335674491186336,0.3884297520661157,0.5845101273534821,0.7142857142857143,B4,,0.0,0.0,0.14263674215315747,0.0,2.2821878744505195,2.2821878744505195
62:561646:4292:172632:raw_clean,62:561646:4292:172632,484,62,0,raw_clean,0.9533412513815342,0.9533412513815342,1.3971261809968745,,0,0.0,-0.6335674491186336,0.3884297520661157,0.3778597469601819,0.2832369942196532,B4,,0.0,0.0,0.07360501686359755,0.0,1.1776802698175608,1.1776802698175608
62:561646:4292:172632:injected_two_pulse,62:561646:4292:172632,484,62,1,injected_two_pulse,0.9533412513815342,0.9533412513815342,1.0361865160658894,B4,3,0.36093966493098784,-0.6335674491186336,0.3884297520661157,0.6238543255950589,0.7368421052631579,B4,,0.0,0.0,0.06389666408555823,0.0,1.0223466253689317,1.0223466253689317
62:561860:4487:172846:raw_clean,62:561860:4487:172846,485,62,0,raw_clean,2.584068957771791,2.584068957771791,3.889139259301615,,0,0.0,0.5482375429610167,0.5882352941176471,0.3957988617048787,0.2832369942196532,B4,2.0,0.3089506053949071,0.3357185756279959,0.0017964632813606736,0.8760849506332435,0.21746308747902046,0.026946949220410105
62:561860:4487:172846:injected_two_pulse,62:561860:4487:172846,485,62,1,injected_two_pulse,2.584068957771791,1.5628118855065338,2.8678821870363578,B4,3,0.36157336920349625,0.6027069260301093,0.6363636363636364,0.7477061637499166,0.9230769230769231,B4,2.0,0.559591882222529,0.5782038461509571,0.0037980894847515615,0.9164636993243754,0.6819950346196907,0.05697134227127342
62:562190:4804:173176:raw_clean,62:562190:4804:173176,486,62,0,raw_clean,1.7141972969559198,1.7141972969559198,3.2199127397888354,,0,0.0,-0.6335674491186336,0.3884297520661157,0.4554409768003936,0.4117647058823529,B4,,0.0,0.0,0.036295109272528936,0.0,0.580721748360463,0.580721748360463
62:562190:4804:173176:injected_two_pulse,62:562190:4804:173176,486,62,1,injected_two_pulse,1.7141972969559198,1.7141972969559198,3.2199127397888354,B4,5,0.1660568802479645,-0.6335674491186336,0.3884297520661157,0.49349835747991333,0.5666666666666667,B4,,0.0,0.0,0.029345227798460664,0.0,0.4695236447753706,0.4695236447753706
62:562317:4921:173303:raw_clean,62:562317:4921:173303,487,62,0,raw_clean,2.502912963283528,2.502912963283528,4.375196996861089,,0,0.0,0.5896331706806442,0.6363636363636364,0.5986759877321216,0.7368421052631579,B6,2.0,0.2619382197885376,0.2589467831265923,0.0007456664559302229,0.9067719816664801,0.1199746282168029,0.011184996838953343
62:562317:4921:173303:injected_two_pulse,62:562317:4921:173303,487,62,1,injected_two_pulse,2.502912963283528,2.4291363009586284,4.22764367221129,B6,6,0.3357305076683864,0.4007442430393763,0.5325670498084292,0.736507245912611,0.9230769230769231,B6,6.0,0.393131927743989,0.2967661417329813,0.007717049512588725,0.7667465561886585,0.49626595345128394,0.11575574268883088
62:563200:5741:174186:raw_clean,62:563200:5741:174186,488,62,0,raw_clean,2.958123721945533,2.958123721945533,2.959650446540458,,0,0.0,0.06055773903139891,0.45089285714285715,0.3415055205921305,0.2832369942196532,B8,6.0,0.6627578356943721,0.5551712873786736,0.08135668374967936,0.514562584579713,2.5139188234772205,1.2203502562451904
62:563200:5741:174186:injected_two_pulse,62:563200:5741:174186,488,62,1,injected_two_pulse,2.958123721945533,4.569499504218527,1.3467479396725395,B8,4,0.3334365342881527,0.05087849436915778,0.45089285714285715,0.698233136405393,0.8947368421052632,B6,6.0,0.7097215392738228,0.5966094217876252,0.08026763849921772,0.5073872547757964,2.4441401266227505,1.2040145774882658
62:563579:6122:174565:raw_clean,62:563579:6122:174565,489,62,0,raw_clean,2.7026867687353047,2.7026867687353047,3.0287653503361014,,0,0.0,0.3482734201534613,0.5325670498084292,0.37072221484040496,0.2832369942196532,B6,4.0,0.6619644177282014,0.5619581345169343,0.03002047802709192,0.7278493619935317,1.6546247097009417,0.4503071704063788
62:563579:6122:174565:injected_two_pulse,62:563579:6122:174565,489,62,1,injected_two_pulse,2.7026867687353047,2.9798177869787636,3.5830273868230194,B6,4,0.13785015906711426,0.41134489134642727,0.5325670498084292,0.6161405910302656,0.7368421052631579,B6,4.0,0.7117235246457282,0.6262258345601805,0.027006434592197738,0.7746049325798603,1.7972732212806601,0.40509651888296605
62:563699:6236:174685:raw_clean,62:563699:6236:174685,490,62,0,raw_clean,1.3157466063348373,1.3157466063348373,1.9591374748119357,,0,0.0,-0.6335674491186336,0.3884297520661157,0.3745509471798634,0.2832369942196532,B4,,0.0,0.0,0.048254152552410313,0.0,0.772066440838565,0.772066440838565
62:563699:6236:174685:injected_two_pulse,62:563699:6236:174685,490,62,1,injected_two_pulse,1.3157466063348373,1.4562301111356142,1.1752631015340604,B8,3,0.23342365716769128,-0.6335674491186336,0.3884297520661157,0.7980337314504071,0.9782608695652174,B4,,0.0,0.0,0.048254152552410313,0.0,0.772066440838565,0.772066440838565
62:564122:6632:175108:raw_clean,62:564122:6632:175108,491,62,0,raw_clean,1.4053883724594307,1.4053883724594307,2.4036838378259517,,0,0.0,-0.6335674491186336,0.3884297520661157,0.43298373343923885,0.39655172413793105,B4,,0.0,0.0,0.14074696449099733,0.0,2.2519514318559573,2.2519514318559573
62:564122:6632:175108:injected_two_pulse,62:564122:6632:175108,491,62,1,injected_two_pulse,1.4053883724594307,1.4053883724594307,2.133741063428918,B8,4,0.18352983935866826,-0.6335674491186336,0.3884297520661157,0.6982209831806638,0.8947368421052632,B4,,0.0,0.0,0.14074696449099733,0.0,2.2519514318559573,2.2519514318559573
62:564282:6778:175268:raw_clean,62:564282:6778:175268,492,62,0,raw_clean,0.7227620800505719,0.7227620800505719,1.267326662166294,,0,0.0,-0.6335674491186336,0.3884297520661157,0.5903024660521703,0.7142857142857143,B4,,0.0,0.0,0.1523046242127761,0.0,2.4368739874044176,2.4368739874044176
62:564282:6778:175268:injected_two_pulse,62:564282:6778:175268,492,62,1,injected_two_pulse,0.7227620800505719,4.4218462403289,3.332717076097456,B4,2,0.3228465003786143,-0.6335674491186336,0.3884297520661157,0.7425164121172821,0.9230769230769231,B4,,0.0,0.0,0.08898448001261157,0.0,1.423751680201785,1.423751680201785
62:564348:6843:175334:raw_clean,62:564348:6843:175334,493,62,0,raw_clean,1.0853071708282442,1.0853071708282442,1.2449782267454097,,0,0.0,-0.5609545570642867,0.45089285714285715,0.3796216907717036,0.2832369942196532,B8,6.0,0.039560181440955994,0.03530265507818817,0.0054008314617454345,0.05382873010108438,0.08562136106165695,0.08101247192618152
62:564348:6843:175334:injected_two_pulse,62:564348:6843:175334,493,62,1,injected_two_pulse,1.0853071708282442,1.792737055874639,2.659837996838199,B6,3,0.2660317218512278,0.035421992103020654,0.45089285714285715,0.8615664023611646,1.0,B6,3.0,0.13486798576359385,0.1203219845660592,0.002968966940525438,0.49592918079951154,0.08834969693051895,0.04453450410788157
62:565065:7534:176051:raw_clean,62:565065:7534:176051,494,62,0,raw_clean,1.3086440086537792,1.3086440086537792,2.3642314277102088,,0,0.0,-0.6335674491186336,0.3884297520661157,0.42877037207145685,0.39655172413793105,B4,,0.0,0.0,0.06671361460545086,0.0,1.0674178336872138,1.0674178336872138
62:565065:7534:176051:injected_two_pulse,62:565065:7534:176051,494,62,1,injected_two_pulse,1.3086440086537792,1.3086440086537792,2.3642314277102088,B6,6,0.14849244584962723,-0.6335674491186336,0.3884297520661157,0.46377347391836077,0.4117647058823529,B4,,0.0,0.0,0.06671361460545086,0.0,1.0674178336872138,1.0674178336872138
62:565223:7679:176209:raw_clean,62:565223:7679:176209,495,62,0,raw_clean,1.9901883209368556,1.9901883209368556,3.3300430744579828,,0,0.0,-0.6335674491186336,0.3884297520661157,0.40375275891017104,0.2832369942196532,B4,,0.0,0.0,0.008012803695704541,0.0,0.12820485913127266,0.12820485913127266
62:565223:7679:176209:injected_two_pulse,62:565223:7679:176209,495,62,1,injected_two_pulse,1.9901883209368556,2.1696691903004357,0.5100403167418186,B4,2,0.30561474678557665,-0.4458955023549293,0.45089285714285715,0.5007528581762654,0.5666666666666667,B4,2.0,0.0700099947179338,0.062395427301577974,0.004035744950624206,0.13912326425901864,0.07031921266551344,0.060536174259363085
62:565424:7865:176410:raw_clean,62:565424:7865:176410,496,62,0,raw_clean,2.846685355549411,2.846685355549411,5.212719962921543,,0,0.0,-0.6029553651857724,0.4237789059252095,0.45496311715098525,0.4117647058823529,B8,6.0,0.0544057907700959,0.05659391018559173,0.02502743769300002,0.0226930722249766,0.3841286240031855,0.3754115653950003
62:565424:7865:176410:injected_two_pulse,62:565424:7865:176410,496,62,1,injected_two_pulse,2.846685355549411,2.8551743198957595,5.221208927267892,B4,5,0.2375485537005219,-0.04370225008132709,0.45089285714285715,0.488224872101134,0.5666666666666667,B4,4.0,0.1903024197543778,0.13782110527524344,0.009703808976008301,0.43727351571725137,0.2586640911803746,0.1455571346401245
62:565544:7977:176530:raw_clean,62:565544:7977:176530,497,62,0,raw_clean,2.4896193185666853,2.4896193185666853,1.8961701514044584,,0,0.0,-0.6335674491186336,0.3884297520661157,0.3384617211948544,0.2832369942196532,B4,,0.0,0.0,0.02581418705723615,0.0,0.4130269929157784,0.4130269929157784
62:565544:7977:176530:injected_two_pulse,62:565544:7977:176530,497,62,1,injected_two_pulse,2.4896193185666853,2.876416982699002,3.263214646831319,B6,3,0.3033836325194062,0.14904476102035022,0.5325670498084292,0.7978118608699615,0.9782608695652174,B6,3.0,0.15309021191400976,0.13266485655248175,0.0027236319641535,0.5801589806098699,0.09730940421602582,0.0408544794623025
62:565563:7995:176549:raw_clean,62:565563:7995:176549,498,62,0,raw_clean,2.179591917278394,2.179591917278394,3.0413535786615853,,0,0.0,-0.5208963309647592,0.45089285714285715,0.3282511632701917,0.14285714285714285,B8,6.0,0.05370176892247354,0.04885441384292671,0.006212602560498687,0.08352433070360288,0.10168195570213448,0.0931890384074803
62:565563:7995:176549:injected_two_pulse,62:565563:7995:176549,498,62,1,injected_two_pulse,2.179591917278394,2.0019515050183756,2.6860727541415486,B6,4,0.30992582564514115,0.45258221453897385,0.5325670498084292,0.5413718376621699,0.5803571428571429,B6,4.0,0.21580535111539648,0.16252528514787498,0.002064716175490614,0.8051746107378575,0.15896666625255548,0.030970742632359213
62:566631:8999:177617:raw_clean,62:566631:8999:177617,499,62,0,raw_clean,2.7791294189353906,2.7791294189353906,3.1258402759346318,,0,0.0,-0.6031552698541007,0.42201834862385323,0.4773389962530261,0.44,B8,2.0,0.03489862839864685,0.032867991503276565,0.005611703459835891,0.022544880710591846,0.08611705052885951,0.08417555189753836
62:566631:8999:177617:injected_two_pulse,62:566631:8999:177617,499,62,1,injected_two_pulse,2.7791294189353906,4.444406209656403,6.456393857376657,B6,2,0.3470828526020543,0.6457544943531178,0.9795918367346939,0.7452085367382982,0.9230769230769231,B6,2.0,0.27240053350193427,0.2554091944508657,0.0004269641719944132,0.948375331972651,0.12405818428746765,0.006404462579916198
62:566832:9192:177818:raw_clean,62:566832:9192:177818,500,62,0,raw_clean,2.3090836443725493,2.3090836443725493,3.918195915796602,,0,0.0,0.1581972272968914,0.5325670498084292,0.3380943362988669,0.2832369942196532,B6,6.0,0.7641847920819642,0.6384424701926882,0.0674540180564898,0.5869438038419549,2.4495704949071975,1.011810270847347
62:566832:9192:177818:injected_two_pulse,62:566832:9192:177818,500,62,1,injected_two_pulse,2.3090836443725493,1.6728721220610439,3.2819843934850965,B4,2,0.14217945188619313,0.1581972272968914,0.5325670498084292,0.3587602657690791,0.2832369942196532,B6,6.0,0.7641847920819642,0.6384424701926882,0.0674540180564898,0.5869438038419549,2.4495704949071975,1.011810270847347
62:567714:10000:178700:raw_clean,62:567714:10000:178700,501,62,0,raw_clean,2.7584781595524106,2.7584781595524106,4.44576758596444,,0,0.0,-0.38422521228616086,0.45089285714285715,0.26624823327764907,0.08333333333333333,B8,6.0,0.11358825774827308,0.11463281006781857,0.01117125262065591,0.18484012397151633,0.2055655512955883,0.16756878930983865
62:567714:10000:178700:injected_two_pulse,62:567714:10000:178700,501,62,1,injected_two_pulse,2.7584781595524106,2.7584781595524106,4.51213459732276,B8,3,0.23430835246837586,0.11490226471982516,0.45089285714285715,0.7133495347108688,0.8947368421052632,B8,6.0,0.21898763346591402,0.17913401077393284,0.007553714645371664,0.5548487751306184,0.25453309650854417,0.11330571968057496
62:568611:10838:179597:raw_clean,62:568611:10838:179597,502,62,0,raw_clean,2.3311911314499056,2.3311911314499056,0.3916023441577039,,0,0.0,-0.6335674491186336,0.3884297520661157,0.4092273171404913,0.2832369942196532,B4,,0.0,0.0,0.07106243681393297,0.0,1.1369989890229275,1.1369989890229275
62:568611:10838:179597:injected_two_pulse,62:568611:10838:179597,502,62,1,injected_two_pulse,2.3311911314499056,2.3311911314499056,0.3916023441577039,B4,5,0.3755826176652408,-0.6335674491186336,0.3884297520661157,0.5357051964952614,0.5803571428571429,B4,,0.0,0.0,0.08100801670819818,0.0,1.296128267331171,1.296128267331171
62:568675:10899:179661:raw_clean,62:568675:10899:179661,503,62,0,raw_clean,2.4140439331263153,2.4140439331263153,3.559475020132183,,0,0.0,0.6474719684590199,0.9795918367346939,0.44383661725051815,0.4117647058823529,B4,2.0,0.34810214310301973,0.3597171554283381,0.0008549194551812828,0.9496485142889952,0.25468547048089396,0.012823791827719243
62:568675:10899:179661:injected_two_pulse,62:568675:10899:179661,503,62,1,injected_two_pulse,2.4140439331263153,2.4012218231193856,3.5338308001183236,B6,6,0.20425919429640918,0.29896980843493204,0.5325670498084292,0.4946394118885493,0.5666666666666667,B6,2.0,0.39272454765680237,0.426186242306388,0.007280220912237461,0.6913000560353139,0.3537522951285481,0.10920331368356193
62:569247:11428:180233:raw_clean,62:569247:11428:180233,504,62,0,raw_clean,2.2282271186946687,2.2282271186946687,4.057015945936044,,0,0.0,0.06607547647308751,0.45089285714285715,0.4413406746833788,0.4117647058823529,B6,6.0,0.7138786663293328,0.6037699838729738,0.07762984244885181,0.5186529436208459,2.4191435707369298,1.1644476367327772
62:569247:11428:180233:injected_two_pulse,62:569247:11428:180233,504,62,1,injected_two_pulse,2.2282271186946687,2.2282271186946687,4.057968160064156,B8,3,0.1699797292035113,0.06847138307693372,0.45089285714285715,0.6386342411093964,0.7666666666666667,B8,6.0,0.683170125711495,0.6446488426906523,0.08443791765505658,0.5204290553590937,2.6410456658800117,1.2665687648258488
62:569397:11566:180383:raw_clean,62:569397:11566:180383,505,62,0,raw_clean,0.5050572301216754,0.5050572301216754,0.6906421982818145,,0,0.0,-0.6335674491186336,0.3884297520661157,0.37004814524787155,0.2832369942196532,B4,,0.0,0.0,0.13327895203156664,0.0,2.1324632325050663,2.1324632325050663
62:569397:11566:180383:injected_two_pulse,62:569397:11566:180383,505,62,1,injected_two_pulse,0.5050572301216754,0.5050572301216754,0.6906421982818145,B4,6,0.23908578070486106,-0.6335674491186336,0.3884297520661157,0.39376534761527,0.2832369942196532,B4,,0.0,0.0,0.13168333511520192,0.0,2.1069333618432307,2.1069333618432307
62:569443:11609:180429:raw_clean,62:569443:11609:180429,506,62,0,raw_clean,2.46804452092411,2.46804452092411,2.6795265292163393,,0,0.0,-0.6335674491186336,0.3884297520661157,0.4606014389010437,0.4117647058823529,B4,,0.0,0.0,0.1539727624196314,0.0,2.4635641987141024,2.4635641987141024
62:569443:11609:180429:injected_two_pulse,62:569443:11609:180429,506,62,1,injected_two_pulse,2.46804452092411,2.457887645414239,2.669369653706468,B4,4,0.1856351226382396,-0.6335674491186336,0.3884297520661157,0.5442879357217939,0.5803571428571429,B4,,0.0,0.0,0.17292483013103815,0.0,2.7667972820966105,2.7667972820966105
62:570006:12131:180992:raw_clean,62:570006:12131:180992,507,62,0,raw_clean,1.0478457598886237,1.0478457598886237,1.1712778178377299,,0,0.0,-0.6335674491186336,0.3884297520661157,0.4438563528121595,0.4117647058823529,B4,,0.0,0.0,0.1902949686942132,0.0,3.044719499107411,3.044719499107411
62:570006:12131:180992:injected_two_pulse,62:570006:12131:180992,507,62,1,injected_two_pulse,1.0478457598886237,1.0478457598886237,1.1712778178377299,B4,5,0.2652922119013677,-0.6335674491186336,0.3884297520661157,0.4825247806407195,0.44,B4,,0.0,0.0,0.20607010003419415,0.0,3.2971216005471065,3.2971216005471065
62:570463:12560:181449:raw_clean,62:570463:12560:181449,508,62,0,raw_clean,2.5708980565471506,2.5708980565471506,3.957945836317215,,0,0.0,0.21744264060426138,0.5325670498084292,0.3596987956399564,0.2832369942196532,B8,2.0,0.2800055785073562,0.26238166283170533,0.004875451721726517,0.6308630759219421,0.19811558003455998,0.07313177582589776
62:570463:12560:181449:injected_two_pulse,62:570463:12560:181449,508,62,1,injected_two_pulse,2.5708980565471506,1.483324116918297,2.8703718966883613,B4,3,0.3285181733805871,0.559936532425075,0.5882352941176471,0.8020333288796395,0.9782608695652174,B4,2.0,0.44411214295629575,0.4737260905289468,0.0034185029271483775,0.8847575393223829,0.44495356664303676,0.051277543907225664
62:571059:13110:182045:raw_clean,62:571059:13110:182045,509,62,0,raw_clean,2.2376065866629204,2.2376065866629204,2.5270314827513616,,0,0.0,0.13240117605394444,0.5325670498084292,0.3785529229175422,0.2832369942196532,B8,2.0,0.20660701692175598,0.18952949356650786,0.0034528015490097935,0.5678209092602178,0.11983926188213304,0.0517920232351469
62:571059:13110:182045:injected_two_pulse,62:571059:13110:182045,509,62,1,injected_two_pulse,2.2376065866629204,2.3463109020291135,2.1289022712967274,B8,2,0.13789164231533807,0.4560016693480294,0.5325670498084292,0.6401083198725368,0.7666666666666667,B8,2.0,0.3355718726850544,0.29210185733211547,0.002849068438468393,0.8077094899418388,0.22224719547573996,0.042736026577025896
62:571839:13825:182825:raw_clean,62:571839:13825:182825,510,62,0,raw_clean,2.9485120220733094,2.9485120220733094,2.2648347928912855,,0,0.0,0.05689218220832312,0.45089285714285715,0.37066718995562853,0.2832369942196532,B8,6.0,0.6568843835161389,0.561777860506233,0.0807951217321152,0.511845267264327,2.482669417522506,1.211926825981728
62:571839:13825:182825:injected_two_pulse,62:571839:13825:182825,510,62,1,injected_two_pulse,2.9485120220733094,3.3957950070476457,3.843077992021982,B6,2,0.1641099796860777,0.18356084351934787,0.5325670498084292,0.49237851475095523,0.5666666666666667,B6,6.0,0.7707451186277985,0.640461432381569,0.06346076566568729,0.6057461296190944,2.414463259588616,0.9519114849853092
62:571873:13857:182859:raw_clean,62:571873:13857:182859,511,62,0,raw_clean,2.5020100573440587,2.5020100573440587,4.604188728431392,,0,0.0,-0.6335674491186336,0.3884297520661157,0.5008731884916696,0.5666666666666667,B4,,0.0,0.0,0.10631742994200279,0.0,1.7010788790720446,1.7010788790720446
62:571873:13857:182859:injected_two_pulse,62:571873:13857:182859,511,62,1,injected_two_pulse,2.5020100573440587,2.5020100573440587,4.776713083363987,B8,3,0.29850898823467836,-0.5809657873469699,0.45089285714285715,0.759067817608357,0.9456559898175823,B8,3.0,0.1122472178982849,0.08265963134890036,0.04802544281358565,0.03899418649041274,0.7496121585081317,0.7203816422037848
62:572214:14171:183200:raw_clean,62:572214:14171:183200,512,62,0,raw_clean,1.4955230554549033,1.4955230554549033,1.928704898117271,,0,0.0,-0.6335674491186336,0.3884297520661157,0.34677855021250475,0.2832369942196532,B4,,0.0,0.0,0.018351524794644917,0.0,0.29362439671431867,0.29362439671431867
62:572214:14171:183200:injected_two_pulse,62:572214:14171:183200,512,62,1,injected_two_pulse,1.4955230554549033,1.4955230554549033,1.928704898117271,B4,6,0.3543730864509962,-0.5632376325021045,0.45089285714285715,0.46012381703422073,0.4117647058823529,B4,4.0,0.0852281615447635,0.06872654005366112,0.027496771309743127,0.05213626133877789,0.435138040230023,0.4124515696461469
62:572805:14725:183791:raw_clean,62:572805:14725:183791,513,62,0,raw_clean,1.0372527862601721,1.0372527862601721,1.185933554239348,,0,0.0,-0.6335674491186336,0.3884297520661157,0.27287954081151616,0.08333333333333333,B4,,0.0,0.0,0.027983997665140165,0.0,0.44774396264224264,0.44774396264224264
62:572805:14725:183791:injected_two_pulse,62:572805:14725:183791,513,62,1,injected_two_pulse,1.0372527862601721,0.9090331761411115,0.9294943340012267,B6,2,0.13137682783743979,-0.6335674491186336,0.3884297520661157,0.31457541220425245,0.14285714285714285,B4,,0.0,0.0,0.027983997665140165,0.0,0.44774396264224264,0.44774396264224264
62:573309:15197:184295:raw_clean,62:573309:15197:184295,514,62,0,raw_clean,2.152530360035307,2.152530360035307,3.7854230182210564,,0,0.0,-0.624489205249458,0.42201834862385323,0.3514444022370141,0.2832369942196532,B8,6.0,0.029258285407937915,0.027704399088506967,0.024805692593905686,0.0067298013507014484,0.3746064156707477,0.3720853889085853
62:573309:15197:184295:injected_two_pulse,62:573309:15197:184295,514,62,1,injected_two_pulse,2.152530360035307,2.152530360035307,3.7854230182210564,B8,6,0.29055652383090647,-0.06450939506566701,0.45089285714285715,0.6019461161209173,0.7368421052631579,B8,6.0,0.3045220540464483,0.22631798771244316,0.02495228354314645,0.42184895184369176,0.647381431445586,0.37428425314719677
62:573453:15325:184439:raw_clean,62:573453:15325:184439,515,62,0,raw_clean,0.07756349406226803,0.07756349406226803,0.11184215796327734,,0,0.0,-0.6335674491186336,0.3884297520661157,0.4153229227364435,0.2857142857142857,B4,,0.0,0.0,0.01778194248043119,0.0,0.28451107968689904,0.28451107968689904
62:573453:15325:184439:injected_two_pulse,62:573453:15325:184439,515,62,1,injected_two_pulse,0.07756349406226803,3.375519475485998,3.409798139387007,B8,2,0.34562163930020395,-0.6335674491186336,0.3884297520661157,0.7639093144548823,0.95,B4,,0.0,0.0,0.01778194248043119,0.0,0.28451107968689904,0.28451107968689904
62:573649:15501:184635:raw_clean,62:573649:15501:184635,516,62,0,raw_clean,2.6953897326778673,2.6953897326778673,4.917463106613706,,0,0.0,-0.619867401998318,0.42201834862385323,0.406841813990494,0.2832369942196532,B8,6.0,0.04077005033448461,0.04509834921571785,0.03180645333261784,0.010155994589220644,0.4819919071907449,0.4770967999892676
62:573649:15501:184635:injected_two_pulse,62:573649:15501:184635,516,62,1,injected_two_pulse,2.6953897326778673,2.6953897326778673,2.9574108738610434,B8,2,0.3232716998260845,-0.478367964840417,0.45089285714285715,0.4738893143863872,0.4117647058823529,B8,6.0,0.10607679578256494,0.09697991891114394,0.01699248015966667,0.11505107309025689,0.288024760123808,0.25488720239500007
62:575138:567:186124:raw_clean,62:575138:567:186124,517,62,0,raw_clean,1.2239167391921946,1.2239167391921946,0.09484325169149699,,0,0.0,-0.6335674491186336,0.3884297520661157,0.4829779936971366,0.44,B4,,0.0,0.0,0.1606852043849904,0.0,2.5709632701598464,2.5709632701598464
62:575138:567:186124:injected_two_pulse,62:575138:567:186124,517,62,1,injected_two_pulse,1.2239167391921946,1.2239167391921946,0.09484325169149699,B6,5,0.2979529310611361,-0.6335674491186336,0.3884297520661157,0.5449119229351349,0.5803571428571429,B4,,0.0,0.0,0.1606852043849904,0.0,2.5709632701598464,2.5709632701598464
