event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
26852,1,2212,proton,0,8,0.11688309,0,2.168987e-10,0,0.00084188633,0,1.9993481e-06,0,1.0653467e-09,0,1.0834116e-06,1
26860,2,1000010020,deuteron,1,8,0.99960431,1,0.80099199,1,0.99873515,1,1,1,0.99996376,1,0.68595535,1
26860,1,2212,proton,0,8,0.95826981,1,0.52976827,0,0.0022691171,0,0.0016817349,0,0.0022482271,0,0.68599516,1
26869,2,1000010020,deuteron,1,8,0.99982384,1,0.80309749,1,0.99873515,1,1,1,0.99997818,1,0.68595535,1
26873,1,2212,proton,0,8,0.36314133,1,1.8757724e-06,0,0.00084188633,0,1.56963e-05,0,3.6603595e-08,0,0.68615633,1
26876,2,1000010020,deuteron,1,8,0.96301277,1,0.76764711,1,0.99893527,1,0.99995995,1,0.99997735,1,0.68600053,1
26880,1,2212,proton,0,8,0.016490833,0,1.2337536e-06,0,0.00084188633,0,3.1266904e-06,0,1.4691195e-10,0,2.6495467e-14,1
26883,2,1000010020,deuteron,1,8,0.9606243,1,0.86807953,1,0.99900522,1,0.99999976,1,0.99999869,1,0.68599355,1
26888,1,2212,proton,0,8,0.067892742,0,1.1401202e-07,0,0.00084188633,0,1.0453057e-06,0,2.9177192e-12,0,2.5420133e-12,1
26891,1,2212,proton,0,8,0.12459477,0,3.04549e-10,0,0.00084188633,0,2.0781722e-06,0,1.1408027e-09,0,2.3919745e-06,1
26898,1,2212,proton,0,8,0.12610687,0,7.7139072e-10,0,0.00084188633,0,3.5646835e-06,0,2.8748459e-09,0,2.4672694e-12,1
26902,2,1000010020,deuteron,1,8,0.95011387,1,0.49029707,0,0.95569415,1,0.82153755,1,0.96384811,1,0.68597978,1
26905,2,1000010020,deuteron,1,8,0.99837708,1,0.78891101,1,0.99875003,1,0.99999654,1,0.99938285,1,0.68595541,1
26905,1,2212,proton,0,8,0.73677241,1,0.92692507,1,0.03227799,0,0.50671929,1,0.99493635,1,0.68605071,1
26906,2,1000010020,deuteron,1,8,0.97486559,1,0.47455667,0,0.50021355,0,0.56775439,1,0.65197772,0,0.68596405,1
26906,1,2212,proton,0,8,0.95536226,1,0.83186303,1,0.043357562,0,0.050044823,0,0.034380917,0,0.6859839,1
26908,2,1000010020,deuteron,1,8,0.95992524,1,0.93927515,1,0.99900522,1,1,1,0.99999893,1,0.68598932,1
26911,1,2212,proton,0,8,0.18456564,0,2.8254882e-10,0,0.00084188633,0,1.2797832e-05,0,9.2309541e-08,0,1.1368314e-06,1
26918,2,1000010020,deuteron,1,8,0.95905199,1,0.94067047,1,0.9987663,1,1,1,0.99999797,1,0.68597931,1
26919,2,1000010020,deuteron,1,8,0.96054591,1,0.87398092,1,0.99900522,1,0.99999976,1,0.99999857,1,0.68599337,1
26920,2,1000010020,deuteron,1,8,1,1,0.80635903,1,0.99894433,1,1,1,0.99999011,1,0.68595535,1
26920,1,2212,proton,0,8,0.9583515,1,0.51466767,0,0.0011024229,0,0.0012999789,0,0.0042744139,0,0.68599546,1
26931,2,1000010020,deuteron,1,8,0.72914722,1,0.78709055,1,0.99390858,1,0.95029849,1,0.99763536,1,0.6860429,1
26934,1,2212,proton,0,8,0.053872951,0,5.0825991e-07,0,0.00084188633,0,1.1533429e-06,0,1.0379478e-10,0,1.5547018e-12,1
26941,2,1000010020,deuteron,1,8,0.95899916,1,0.94635953,1,0.9987663,1,1,1,0.99999738,1,0.68598115,1
26941,1,2212,proton,0,8,0.95657475,1,0.66715185,1,0.0050478066,0,0.021911163,0,0.010658905,0,0.68598974,1
26948,2,1000010020,deuteron,1,8,0.95971986,1,0.94222542,1,0.99898307,1,1,1,0.99999845,1,0.68598849,1
26950,2,1000010020,deuteron,1,8,0.95608084,1,0.88510705,1,0.79296073,1,0.75380903,1,0.89654726,1,0.68598181,1
26951,1,2212,proton,0,8,0.050302611,0,2.8165298e-07,0,0.00084188633,0,1.1822304e-06,0,3.7464424e-11,0,2.7718821e-13,1
26952,2,1000010020,deuteron,1,8,0.99887294,1,0.79385595,1,0.99873515,1,0.99999976,1,0.9998036,1,0.68595541,1
26952,1,2212,proton,0,8,0.95752503,1,0.2406102,0,0.3876005,0,0.31640306,0,0.48976684,0,0.68598145,1
26955,2,1000010020,deuteron,1,8,0.96354058,1,0.7662567,1,0.99893527,1,0.99997234,1,0.99997985,1,0.6860013,1
26958,2,1000010020,deuteron,1,8,0.96182381,1,0.79684155,1,0.99900522,1,0.99999535,1,0.99999356,1,0.68599772,1
26958,1,2212,proton,0,8,0.9942192,1,0.74406644,1,0.3341629,0,0.38213682,0,0.53483623,0,0.68595552,1
26959,2,1000010020,deuteron,1,8,0.95374429,1,0.31912555,0,0.98500203,1,0.85617214,1,0.98034418,1,0.68598855,1
26960,1,2212,proton,0,8,0.95654557,1,0.62893289,1,0.0047371743,0,0.028859878,0,0.018552272,0,0.6859901,1
26979,2,1000010020,deuteron,1,8,0.96298599,1,0.78710742,1,0.99893527,1,0.99999082,1,0.99999201,1,0.68600023,1
26979,1,2212,proton,0,8,0.95758844,1,0.55012852,0,0.0035196421,0,0.0042516692,0,0.0025031655,0,0.68599337,1
26987,2,1000010020,deuteron,1,8,0.99739866,1,0.77890063,1,0.99875003,1,0.99913764,1,0.99353528,1,0.68595541,1
26987,1,2212,proton,0,8,0.39857747,1,0.01858969,0,0.0017454964,0,5.6383884e-05,0,7.8109227e-11,0,0.68610817,1
26989,2,1000010020,deuteron,1,8,0.95788301,1,0.7741956,1,0.85601378,1,0.9235028,1,0.98455334,1,0.68599069,1
26989,1,2212,proton,0,8,0.48995806,1,0.26848722,0,0.0014979549,0,0.000331508,0,1.4743487e-06,0,0.68607169,1
26990,1,2212,proton,0,8,0.016438976,0,3.1248973e-06,0,0.00084188633,0,6.6928765e-06,0,2.1164139e-08,0,3.2190784e-13,1
26995,1,2212,proton,0,8,0.62544783,1,0.0070322635,0,0.003210838,0,0.00053821667,0,1.2003819e-08,0,0.68603688,1
27000,2,1000010020,deuteron,1,9,1,1,0.81130209,1,0.99912709,1,1,1,0.99999428,1,1,1
27006,1,2212,proton,0,9,0.064596432,0,1.00892e-07,0,0.00084311415,0,1.6176758e-06,0,4.2483545e-18,0,4.2483545e-18,1
27012,2,1000010020,deuteron,1,9,0.99921184,1,0.80233356,1,0.99878775,1,0.99999809,1,0.99998438,1,1,1
27015,2,1000010020,deuteron,1,9,0.61743716,0,0.68602424,1,0.99648014,1,0.99635065,1,0.99805802,1,1,1
27018,2,1000010020,deuteron,1,9,0.44210878,0,0.77779486,1,0.99891338,1,0.99998164,1,0.99999833,1,1,1
27021,2,1000010020,deuteron,1,9,0.95980913,1,0.93776448,1,0.99910678,1,0.9999994,1,0.99953091,1,1,1
27023,1,2212,proton,0,9,0.96650365,1,0.35647201,0,0.47756732,0,0.50737101,0,0.29885516,0,4.2483545e-18,1
27027,2,1000010020,deuteron,1,9,0.96011043,1,0.91116711,1,0.99911953,1,0.99999857,1,0.99880242,1,1,1
27027,1,2212,proton,0,9,0.99569335,1,0.76614977,1,0.14178277,0,0.25202361,0,0.3030352,0,4.2483545e-18,1
27030,2,1000010020,deuteron,1,9,0.962951,1,0.76892702,1,0.99911423,1,0.99999917,1,0.99612516,1,1,1
27031,2,1000010020,deuteron,1,9,0.9990866,1,0.80112134,1,0.99878775,1,0.99999666,1,0.99998152,1,1,1
27031,1,2212,proton,0,9,0.95760437,0,0.53483597,0,0.0011953768,0,0.070915289,0,0.00091952353,0,4.2483545e-18,1
27036,1,2212,proton,0,9,0.2023916,0,2.8730751e-09,0,0.00084311415,0,1.4144181e-06,0,3.7530553e-16,0,4.2483545e-18,1
27038,2,1000010020,deuteron,1,9,0.96886776,1,0.39013246,0,0.47756732,0,0.54390186,1,0.38937971,0,4.2483545e-18,1
27043,1,2212,proton,0,9,0.95631964,0,0.66788658,1,0.0061114682,0,0.17409842,0,0.0016046888,0,4.2483545e-18,1
27048,2,1000010020,deuteron,1,9,0.95972571,1,0.94408305,1,0.99906962,1,0.99999964,1,0.99964952,1,1,1
27056,2,1000010020,deuteron,1,9,1,1,0.8104797,1,0.99912709,1,1,1,0.99999392,1,1,1
27057,2,1000010020,deuteron,1,9,0.98936602,1,0.6902772,1,0.56049078,1,0.73694086,1,0.70788771,1,4.2483545e-18,1
27058,2,1000010020,deuteron,1,9,0.96060464,1,0.88453533,1,0.99911953,1,0.99999905,1,0.99916446,1,1,1
27060,2,1000010020,deuteron,1,9,0.94678731,0,0.35983168,0,0.91885874,1,0.73000234,1,0.64108056,1,4.2483545e-18,1
27062,1,2212,proton,0,9,0.11710432,0,2.0571352e-10,0,0.00084311415,0,4.5721594e-05,0,4.2483545e-18,0,4.2483545e-18,1
27063,2,1000010020,deuteron,1,9,0.95289023,0,0.19471591,0,0.36479565,0,0.35748842,0,0.12099926,0,4.2483545e-18,1
27072,2,1000010020,deuteron,1,9,0.96055618,1,0.90285655,1,0.99911953,1,0.99999952,1,0.99911517,1,1,1
27074,1,2212,proton,0,9,0.17842955,0,2.7265303e-10,0,0.00084311415,0,9.0672609e-07,0,4.2483545e-18,0,4.2483545e-18,1
27084,1,2212,proton,0,9,0.93837097,0,0.050117776,0,0.028546176,0,0.065332845,0,6.2474195e-05,0,4.2483545e-18,1
27085,1,2212,proton,0,9,0.33550238,0,8.6759078e-05,0,0.00084311415,0,2.023428e-05,0,5.7335267e-14,0,4.2483545e-18,1
27087,2,1000010020,deuteron,1,9,0.95883658,1,0.93732488,1,0.99904067,1,0.99999976,1,0.99995697,1,1,1
27092,2,1000010020,deuteron,1,9,0.33664102,0,0.92514064,1,0.99891393,1,0.99998522,1,0.99999928,1,1,1
27093,1,2212,proton,0,9,0.062256712,0,2.9941346e-07,0,0.00084311415,0,2.3260618e-06,0,4.2483545e-18,0,4.2483545e-18,1
27098,2,1000010020,deuteron,1,9,0.96377979,1,0.73309261,1,0.99911423,1,0.99999964,1,0.98209769,1,1,1
27098,1,2212,proton,0,9,0.98193845,1,0.58640872,1,0.70964476,1,0.8051036,1,0.72614157,1,4.2483545e-18,1
27108,1,2212,proton,0,9,0.054420479,0,8.2443544e-07,0,0.00084311415,0,1.5022384e-05,0,4.2483545e-18,0,4.2483545e-18,1
27112,2,1000010020,deuteron,1,9,0.96226227,1,0.78133575,1,0.99911423,1,0.99999785,1,0.9981851,1,1,1
27112,1,2212,proton,0,9,0.99411185,1,0.74845647,1,0.3793226,0,0.35713354,0,0.28390768,0,4.2483545e-18,1
27114,2,1000010020,deuteron,1,9,0.96107616,1,0.79147038,1,0.99911953,1,0.99999726,1,0.99935693,1,1,1
27114,1,2212,proton,0,9,0.47041669,0,0.020793486,0,0.0020850896,0,0.00020215199,0,1.9704542e-16,0,4.2483545e-18,1
27134,1,2212,proton,0,9,0.12528473,0,3.6835843e-10,0,0.00084311415,0,2.1807613e-05,0,4.2483545e-18,0,4.2483545e-18,1
27135,2,1000010020,deuteron,1,9,0.97824195,1,0.5309735,0,0.70861389,1,0.70360619,1,0.68456781,1,4.2483545e-18,1
27135,1,2212,proton,0,9,0.072602464,0,4.6388052e-08,0,0.00084311415,0,1.4237561e-06,0,4.2483545e-18,0,4.2483545e-18,1
27137,2,1000010020,deuteron,1,9,0.97308447,1,0.4526439,0,0.59094514,1,0.61034369,1,0.55528146,0,4.2483545e-18,1
27150,1,2212,proton,0,9,0.055435827,0,6.1071253e-07,0,0.00084311415,0,8.5676047e-06,0,4.2483545e-18,0,4.2483545e-18,1
27155,2,1000010020,deuteron,1,9,0.34198613,0,0.91808578,1,0.99891393,1,0.99998403,1,0.99999881,1,1,1
27159,1,2212,proton,0,9,0.11878172,0,2.7502671e-10,0,0.00084311415,0,4.4547141e-05,0,4.2483545e-18,0,4.2483545e-18,1
27164,1,2212,proton,0,9,0.12701729,0,2.9137197e-10,0,0.00084311415,0,5.9395929e-06,0,4.2483545e-18,0,4.2483545e-18,1
27179,2,1000010020,deuteron,1,9,0.96146623,1,0.79533272,1,0.99911953,1,0.99999762,1,0.99947625,1,1,1
27179,1,2212,proton,0,9,0.44192339,0,0.1635594,0,0.0025739571,0,0.00026910225,0,7.2481295e-15,0,4.2483545e-18,1
27185,2,1000010020,deuteron,1,9,0.99059719,1,0.7060723,1,0.56920575,1,0.67884904,1,0.66682994,1,4.2483545e-18,1
27197,1,2212,proton,0,9,0.966823,1,0.36094486,0,0.47756732,0,0.51212758,0,0.30541292,0,4.2483545e-18,1
27199,1,2212,proton,0,9,0.020423727,0,1.2158286e-06,0,0.00084311415,0,1.4575597e-06,0,4.2483545e-18,0,4.2483545e-18,1
27203,1,2212,proton,0,9,0.056538239,0,1.3613585e-07,0,0.00084311415,0,1.6896395e-06,0,4.2483545e-18,0,4.2483545e-18,1
27217,2,1000010020,deuteron,1,9,0.96031123,1,0.90633673,1,0.99911953,1,0.99999905,1,0.99888641,1,1,1
27219,1,2212,proton,0,9,0.1281477,0,4.3830581e-10,0,0.00084311415,0,1.644168e-05,0,7.5679937e-18,0,4.2483545e-18,1
27220,2,1000010020,deuteron,1,9,0.99812145,1,0.79159186,1,0.99878775,1,0.99982625,1,0.9998337,1,1,1
27220,1,2212,proton,0,9,0.45199276,0,0.19450715,0,0.0010505691,0,0.00039587359,0,2.8973282e-12,0,4.2483545e-18,1
27221,2,1000010020,deuteron,1,9,0.95877359,1,0.93018935,1,0.99904067,1,0.99999976,1,0.99995565,1,1,1
27221,1,2212,proton,0,9,0.95699955,0,0.53128837,0,0.0033728209,0,0.14060566,0,0.0010554318,0,4.2483545e-18,1
27224,2,1000010020,deuteron,1,9,0.99704409,1,0.78056228,1,0.99878775,1,0.98697716,1,0.99529654,1,1.2297448e-05,1
27224,1,2212,proton,0,9,0.37841909,0,0.37561946,0,0.0010763775,0,0.0017419535,0,4.3370596e-09,0,4.2483545e-18,1
27226,2,1000010020,deuteron,1,9,0.37878754,0,0.9498812,1,0.99891338,1,0.99999559,1,0.99999928,1,1,1
27228,2,1000010020,deuteron,1,9,0.95405875,0,0.43338507,0,0.88728448,1,0.55173993,1,0.49184197,0,4.2483545e-18,1
27232,2,1000010020,deuteron,1,9,0.95055963,0,0.17342172,0,0.36479565,0,0.33627644,0,0.12941785,0,4.2483545e-18,1
27233,2,1000010020,deuteron,1,9,0.96261541,1,0.78661304,1,0.99911423,1,0.99999917,1,0.99866712,1,1,1
27233,1,2212,proton,0,9,0.95770722,0,0.5236383,0,0.0011760406,0,0.047492225,0,0.0012297094,0,4.2483545e-18,1
27239,2,1000010020,deuteron,1,9,0.96315817,1,0.75790979,1,0.99911423,1,0.99999928,1,0.99327624,1,1,1
27246,1,2212,proton,0,9,0.42937934,0,0.0048496381,0,0.0011639627,0,0.00012371126,0,5.7598661e-14,0,4.2483545e-18,1
27247,2,1000010020,deuteron,1,9,0.96172064,1,0.80023091,1,0.99911953,1,0.99999857,1,0.99955744,1,1,1
27247,1,2212,proton,0,9,0.44396357,0,0.16662122,0,0.0010505691,0,0.00029107241,0,3.8553843e-14,0,4.2483545e-18,1
27248,1,2212,proton,0,9,0.97717235,1,0.51472666,0,0.69753562,1,0.68693328,1,0.66103739,1,4.2483545e-18,1
27254,2,1000010020,deuteron,1,9,0.94924736,0,0.50745902,0,0.69586664,1,0.74801463,1,0.8415634,1,4.2483545e-18,1
27254,1,2212,proton,0,9,0.958595,0,0.50059509,0,0.0007616893,0,0.036227994,0,0.0016983529,0,4.2483545e-18,1
27265,1,2212,proton,0,9,0.021490115,0,1.9373942e-06,0,0.00084311415,0,2.0053883e-06,0,4.2483545e-18,0,4.2483545e-18,1
27270,2,1000010020,deuteron,1,9,0.40053469,0,0.91738959,1,0.99891338,1,0.99999022,1,0.99999917,1,1,1
27276,2,1000010020,deuteron,1,9,0.96232481,1,0.79297619,1,0.99911423,1,0.99999893,1,0.99910849,1,1,1
27276,1,2212,proton,0,9,0.95736134,0,0.54033876,0,0.0028774482,0,0.10757311,0,0.00092574733,0,4.2483545e-18,1
27280,2,1000010020,deuteron,1,9,0.99921181,1,0.80233319,1,0.99878775,1,0.99999809,1,0.99998438,1,1,1
27285,2,1000010020,deuteron,1,9,0.95891926,1,0.94400859,1,0.99904067,1,0.99999976,1,0.99994493,1,1,1
27285,1,2212,proton,0,9,0.95788805,0,0.530314,0,0.0011760406,0,0.05735543,0,0.00099849899,0,4.2483545e-18,1
27289,2,1000010020,deuteron,1,9,0.98582413,1,0.64238807,1,0.82085032,1,0.80909151,1,0.74497426,1,4.2483545e-18,1
27292,1,2212,proton,0,9,0.94390451,0,0.20094521,0,0.031182008,0,0.40659446,0,0.095165856,0,4.2483545e-18,1
27304,2,1000010020,deuteron,1,9,0.9619565,1,0.79571707,1,0.99911953,1,0.99999845,1,0.99935502,1,1,1
27304,1,2212,proton,0,9,0.9922431,1,0.72643422,1,0.50612128,0,0.6003561,1,0.53161359,0,4.2483545e-18,1
27308,1,2212,proton,0,9,0.12689633,0,5.24892e-10,0,0.00084311415,0,2.7146729e-05,0,4.2908307e-18,0,4.2483545e-18,1
27310,1,2212,proton,0,9,0.73267424,0,0.038918738,0,0.0024771862,0,0.0047349376,0,9.5725625e-07,0,4.2483545e-18,1
27313,1,2212,proton,0,9,0.11929129,0,3.5441887e-10,0,0.00084311415,0,7.8016863e-05,0,1.5030442e-17,0,4.2483545e-18,1
27330,2,1000010020,deuteron,1,9,0.44982686,0,0.77562812,1,0.99891338,1,0.99997497,1,0.99999785,1,1,1
27332,2,1000010020,deuteron,1,9,1,1,0.81314598,1,0.99904067,1,1,1,0.99999452,1,1,1
27341,1,2212,proton,0,9,0.10403484,0,1.7272063e-09,0,0.00084311415,0,3.7139304e-07,0,4.2483545e-18,0,4.2483545e-18,1
27346,1,2212,proton,0,9,0.014918092,0,1.4743932e-06,0,0.00084311415,0,2.1253579e-06,0,4.2483545e-18,0,4.2483545e-18,1
27347,2,1000010020,deuteron,1,9,0.95206931,0,0.59342584,1,0.61648024,1,0.4063229,0,0.72209036,1,4.2483545e-18,1
27347,1,2212,proton,0,9,0.39349139,0,0.046188107,0,0.0011603433,0,0.00048740164,0,1.0142248e-10,0,4.2483545e-18,1
27348,2,1000010020,deuteron,1,9,0.34448801,0,0.92615981,1,0.99891393,1,0.99998903,1,0.99999917,1,1,1
27358,2,1000010020,deuteron,1,9,0.95912884,1,0.94947561,1,0.99905236,1,0.99999976,1,0.9999162,1,1,1
27361,1,2212,proton,0,9,0.062135516,0,1.0342214e-07,0,0.00084311415,0,1.3334349e-06,0,4.2483545e-18,0,4.2483545e-18,1
27365,1,2212,proton,0,9,0.018844572,0,2.0978383e-06,0,0.00084311415,0,2.2360348e-06,0,4.2483545e-18,0,4.2483545e-18,1
27369,2,1000010020,deuteron,1,9,0.99318928,1,0.73773322,1,0.48550487,0,0.49607956,0,0.41278049,0,4.2483545e-18,1
27373,1,2212,proton,0,9,0.014133099,0,4.7045626e-06,0,0.00084311415,0,3.8013509e-06,0,4.2483545e-18,0,4.2483545e-18,1
27375,2,1000010020,deuteron,1,9,0.9930106,1,0.7356226,1,0.48550487,0,0.52342284,0,0.43923429,0,4.2483545e-18,1
27375,1,2212,proton,0,9,0.95463662,0,0.82400224,1,0.1340342,0,0.29132375,0,0.062818617,0,4.2483545e-18,1
27376,2,1000010020,deuteron,1,9,0.99556026,1,0.76469468,1,0.14178277,0,0.20689389,0,0.22053106,0,4.2483545e-18,1
27378,2,1000010020,deuteron,1,9,0.56256002,0,0.70198834,1,0.99840063,1,0.99644607,1,0.99993992,1,1,1
27378,1,2212,proton,0,9,0.99547439,1,0.76375253,1,0.14178277,0,0.18831538,0,0.1849919,0,4.2483545e-18,1
27379,1,2212,proton,0,9,0.11947882,0,3.1714349e-10,0,0.00084311415,0,4.5411161e-05,0,1.0746773e-17,0,4.2483545e-18,1
27383,2,1000010020,deuteron,1,9,0.95988447,1,0.93525473,1,0.99910678,1,0.9999994,1,0.99949658,1,1,1
27384,2,1000010020,deuteron,1,9,1,1,0.81346851,1,0.99904067,1,1,1,0.99999452,1,1,1
27387,2,1000010020,deuteron,1,9,0.96310494,1,0.75372106,1,0.99911423,1,0.99999905,1,0.99174529,1,1,1
27389,1,2212,proton,0,9,0.074134981,0,3.6489704e-08,0,0.00084311415,0,3.7193538e-06,0,4.2483545e-18,0,4.2483545e-18,1
27397,2,1000010020,deuteron,1,9,0.99789725,1,0.78933082,1,0.99878775,1,0.99958068,1,0.99969935,1,1,1
27397,1,2212,proton,0,9,0.44056272,0,0.13852146,0,0.0011590318,0,0.00022340016,0,4.2604818e-16,0,4.2483545e-18,1
27402,1,2212,proton,0,9,0.95921239,1,0.26217659,0,0.36707717,0,0.41769686,0,0.1657867,0,4.2483545e-18,1
27407,2,1000010020,deuteron,1,9,0.96070302,1,0.8742857,1,0.99911953,1,0.99999905,1,0.99923575,1,1,1
27412,2,1000010020,deuteron,1,9,0.99881578,1,0.79848085,1,0.99878775,1,0.99998987,1,0.99996924,1,1,1
27412,1,2212,proton,0,9,0.95816205,0,0.52300549,0,0.0011760406,0,0.048469715,0,0.00112481,0,4.2483545e-18,1
27415,2,1000010020,deuteron,1,9,0.99906356,1,0.80089768,1,0.99878775,1,0.99999642,1,0.99998093,1,1,1
27415,1,2212,proton,0,9,0.9575182,0,0.52975092,0,0.0011953768,0,0.061505049,0,0.0010521325,0,4.2483545e-18,1
27416,1,2212,proton,0,9,0.14466055,0,3.9343503e-10,0,0.00084311415,0,3.5192754e-06,0,4.2483545e-18,0,4.2483545e-18,1
27425,1,2212,proton,0,9,0.025212166,0,1.6175652e-06,0,0.00084311415,0,1.712144e-06,0,4.2483545e-18,0,4.2483545e-18,1
27426,2,1000010020,deuteron,1,9,0.98861224,1,0.68037958,1,0.55888016,1,0.76556695,1,0.73118067,1,4.2483545e-18,1
27426,1,2212,proton,0,9,0.95666207,0,0.58749937,1,0.0055266811,0,0.18685944,0,0.0012955965,0,4.2483545e-18,1
27440,1,2212,proton,0,9,0.013653544,0,2.255365e-06,0,0.00084311415,0,2.3233858e-06,0,4.2483545e-18,0,4.2483545e-18,1
27443,1,2212,proton,0,9,0.064754232,0,1.2571161e-07,0,0.00084311415,0,1.6182483e-06,0,4.2483545e-18,0,4.2483545e-18,1
27447,2,1000010020,deuteron,1,9,0.96101815,1,0.80211874,1,0.99911953,1,0.99999774,1,0.99934465,1,1,1
27447,1,2212,proton,0,9,0.43130258,0,0.063910234,0,0.0019127288,0,0.00027183513,0,1.2795144e-12,0,4.2483545e-18,1
27448,2,1000010020,deuteron,1,9,0.96188276,1,0.79855138,1,0.99911953,1,0.99999857,1,0.9995141,1,1,1
27448,1,2212,proton,0,9,0.9941892,1,0.74934216,1,0.3793226,0,0.34479204,0,0.27411804,0,4.2483545e-18,1
27454,2,1000010020,deuteron,1,9,0.32360166,0,0.94685665,1,0.9988909,1,0.99998009,1,0.99999893,1,1,1
27455,2,1000010020,deuteron,1,9,1,1,0.81085068,1,0.99912709,1,1,1,0.99999404,1,1,1
27464,2,1000010020,deuteron,1,9,0.38082331,0,0.93091171,1,0.99891338,1,0.99999058,1,0.99999857,1,1,1
27468,1,2212,proton,0,9,0.44204377,0,0.007642825,0,0.0011639627,0,0.00014567228,0,2.5751262e-14,0,4.2483545e-18,1
27472,2,1000010020,deuteron,1,9,0.96096263,1,0.85004201,1,0.99911953,1,0.99999917,1,0.99936372,1,1,1
27472,1,2212,proton,0,9,0.73404661,0,0.10066097,0,0.002434058,0,0.0072590145,0,8.9404658e-08,0,4.2483545e-18,1
27477,1,2212,proton,0,9,0.95600264,0,0.77875758,1,0.096282807,0,0.25428116,0,0.0045557697,0,4.2483545e-18,1
27479,1,2212,proton,0,9,0.020138615,0,1.8546729e-06,0,0.00084311415,0,1.8510765e-06,0,4.2483545e-18,0,4.2483545e-18,1
27481,2,1000010020,deuteron,1,9,0.96012484,1,0.91279997,1,0.99911953,1,0.99999881,1,0.99888438,1,1,1
27481,1,2212,proton,0,9,0.95523325,0,0.81317152,1,0.015091975,0,0.1458326,0,0.0076365606,0,4.2483545e-18,1
27488,2,1000010020,deuteron,1,9,0.96090135,1,0.8227314,1,0.99911953,1,0.99999785,1,0.99929953,1,1,1
27488,1,2212,proton,0,9,0.99321596,1,0.73804743,1,0.48550487,0,0.49199492,0,0.40886977,0,4.2483545e-18,1
27491,1,2212,proton,0,9,0.94411719,0,0.11922939,0,0.0077442233,0,0.08937005,0,4.8423584e-07,0,4.2483545e-18,1
27492,1,2212,proton,0,9,0.17312446,0,1.5226489e-10,0,0.00084311415,0,7.7273938e-07,0,4.2483545e-18,0,4.2483545e-18,1
27495,2,1000010020,deuteron,1,9,0.9615656,1,0.80717406,1,0.99911953,1,0.99999917,1,0.9995572,1,1,1
27495,1,2212,proton,0,9,0.47734554,0,0.26112273,0,0.001125047,0,0.0013265611,0,5.6503352e-10,0,4.2483545e-18,1
27498,2,1000010020,deuteron,1,9,0.95970793,1,0.94796786,1,0.99906962,1,0.99999976,1,0.99973017,1,1,1
27499,1,2212,proton,0,9,0.061573334,0,1.221079e-07,0,0.00084311415,0,1.2968469e-06,0,4.2483545e-18,0,4.2483545e-18,1
27506,1,2212,proton,0,9,0.1248929,0,4.3579483e-10,0,0.00084311415,0,4.144074e-05,0,1.2284489e-17,0,4.2483545e-18,1
27512,2,1000010020,deuteron,1,9,0.3213898,0,0.93434145,1,0.99894609,1,0.99991727,1,0.99999523,1,1,1
27515,2,1000010020,deuteron,1,9,0.96166267,1,0.79881037,1,0.99911953,1,0.99999833,1,0.99953866,1,1,1
27515,1,2212,proton,0,9,0.43252006,0,0.14642594,0,0.0043969134,0,0.00023575946,0,1.53199e-14,0,4.2483545e-18,1
27516,2,1000010020,deuteron,1,9,0.99687507,1,0.77879423,1,0.99878775,1,0.97382337,1,0.99066192,1,4.2483545e-18,1
27516,1,2212,proton,0,9,0.34509753,0,0.2416962,0,0.0011090454,0,0.00046173725,0,3.4094588e-10,0,4.2483545e-18,1
27517,1,2212,proton,0,9,0.12628792,0,4.45917e-10,0,0.00084311415,0,2.526054e-05,0,5.7842172e-18,0,4.2483545e-18,1
27518,1,2212,proton,0,9,0.058292761,0,2.3802574e-07,0,0.00084311415,0,2.4006085e-06,0,4.2483545e-18,0,4.2483545e-18,1
27521,2,1000010020,deuteron,1,9,0.99977106,1,0.80767853,1,0.99878775,1,0.99999976,1,0.99999201,1,1,1
27523,1,2212,proton,0,9,0.19485986,0,2.3891816e-10,0,0.00084311415,0,1.1001182e-06,0,2.3684664e-17,0,4.2483545e-18,1
27530,1,2212,proton,0,9,0.27410928,0,1.4996089e-06,0,0.00084311415,0,4.7493559e-06,0,8.8996963e-13,0,4.2483545e-18,1
27533,1,2212,proton,0,9,0.11968523,0,3.5521885e-10,0,0.00084311415,0,5.1227304e-05,0,4.2483545e-18,0,4.2483545e-18,1
27536,1,2212,proton,0,9,0.12009388,0,2.9888188e-10,0,0.00084311415,0,2.0373964e-05,0,4.2483545e-18,0,4.2483545e-18,1
27539,1,2212,proton,0,9,0.023123123,0,2.8567883e-06,0,0.00084311415,0,2.5648826e-06,0,4.2483545e-18,0,4.2483545e-18,1
27541,1,2212,proton,0,9,0.12733435,0,4.5878473e-10,0,0.00084311415,0,1.0867897e-05,0,4.2483545e-18,0,4.2483545e-18,1
27544,1,2212,proton,0,9,0.94266346,0,0.095524926,0,0.049376345,0,0.51336896,0,0.40300557,0,4.2483545e-18,1
