event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,pedestal_window_median_adc,pedestal_window_mad_adc,pileup_mask_counterfactual,shape_derivative_energy,shape_derivative_bin,pedestal_window_bin,saturated_bin
heldout:58:83,tiny_sequence_transformer,0.17457476258277893,True,1.1330108642578125,7.583370208740234,77.69094498851837,3061.857694549203,heldout,58,B4,1,7.530633064709351,10.53063306470935,3420.5,855.125,3.0,0.25,0,0.0,4.0,shifted,late_tail_high,other,-83.47872014635402,20.285142872573154,pileup_truth_on,12337595.299706703,q2,q2,0
heldout:58:84,tiny_sequence_transformer,0.9500104188919067,False,3.1627345085144043,8.439637184143066,4408.966785060552,2839.610037594932,heldout,58,B4,1,5.1568193012393815,11.15681930123938,4134.5,2067.25,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,-1668.5031736285823,658.8825450453979,pileup_truth_on,23377335.123051126,q3,q4,0
heldout:58:85,tiny_sequence_transformer,0.31942471861839294,True,2.2841057777404785,4.544343948364258,475.748125581962,5383.235993554665,heldout,58,B4,1,5.322946711716967,5.822946711716967,4675.5,1168.875,0.5,0.25,0,0.0,3.0,shifted,late_tail_low,other,-995.5279125952633,473.0391600992925,pileup_truth_on,27392189.511943217,q4,q4,0
heldout:58:86,tiny_sequence_transformer,0.24108083546161652,True,1.7342208623886108,5.790496826171875,434.13425980606286,4531.986626047282,heldout,58,B2,1,7.2932466609001185,8.293246660900119,4028.0,1007.0,1.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,-30.611285209832086,15.9383188305316,pileup_truth_on,18907864.131198756,q3,q2,0
heldout:58:87,tiny_sequence_transformer,0.8547883033752441,False,5.251755237579346,7.108636379241943,3254.556031722741,1387.813185084261,heldout,58,B6,1,5.810201867603733,7.810201867603733,4110.5,1027.625,2.0,0.25,0,0.0,4.0,nominal,late_tail_low,other,0.2190681662550038,7.48720081559385,pileup_truth_on,7626590.11232245,q1,q1,0
heldout:58:88,tiny_sequence_transformer,0.17751626670360565,True,1.866969108581543,7.571650505065918,395.78520555521493,6003.328297407092,heldout,58,B2,0,8.116738916269721,,6102.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-1188.8185560490358,1071.4009918554443,pileup_truth_off,103212849.43720944,q4,q4,0
heldout:58:89,tiny_sequence_transformer,0.177511066198349,True,0.7788413763046265,5.379504203796387,0.0,1780.3393073696516,heldout,58,B6,0,4.604776271429342,,2542.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,-14.08382881321138,12.205527451853303,pileup_truth_off,5858649.227719536,q1,q2,0
heldout:58:90,tiny_sequence_transformer,0.1586075723171234,True,1.0083179473876953,5.743395805358887,95.79184181507435,2753.5219727346093,heldout,58,B2,0,5.652294701192171,,2794.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-51.34821788704202,44.079166994100014,pileup_truth_off,10907745.371788578,q2,q2,0
heldout:58:91,tiny_sequence_transformer,0.11723150312900543,True,0.5623711347579956,7.470921516418457,0.0,1932.8066892385782,heldout,58,B4,0,8.427447156384172,,2211.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-90.14383955052497,115.84909051105618,pileup_truth_off,7251097.873834316,q1,q3,0
heldout:58:92,tiny_sequence_transformer,0.1397387832403183,True,1.1799061298370361,7.969874382019043,26.66082859592107,3248.5867771081266,heldout,58,B2,0,10.229685681924927,,3903.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-41.93613880510226,77.44978051780652,pileup_truth_off,49007052.96128096,q4,q3,0
heldout:58:93,tiny_sequence_transformer,0.050792355090379715,True,0.0,10.648797988891602,0.0,3239.1860609369296,heldout,58,B8,0,10.972831914794655,,4076.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,22.93040630776234,0.8022636714962541,pileup_truth_off,6883613.782123178,q1,q1,0
heldout:58:94,tiny_sequence_transformer,0.12209223955869675,True,0.9436122179031372,9.075119972229004,5.8140219905110335,4486.293234255835,heldout,58,B4,0,11.454948906361073,,4675.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-20.550886385479767,23.110575995544014,pileup_truth_off,17909798.252502177,q3,q2,0
heldout:58:95,tiny_sequence_transformer,0.28699737787246704,True,2.8503904342651367,7.375895977020264,198.94315487832407,1714.0797177591433,heldout,58,B6,0,4.821973097225341,,2216.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,-30.762077294546142,5.289195671640751,pileup_truth_off,9146107.446380619,q2,q1,0
heldout:58:96,tiny_sequence_transformer,0.15554234385490417,True,1.4235204458236694,8.545495986938477,29.80637359734495,2013.2468957266767,heldout,58,B6,0,10.281548302558797,,2259.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-59.870577113474305,8.25526874656839,pileup_truth_off,6142049.579128984,q1,q1,0
heldout:58:97,tiny_sequence_transformer,0.2230440378189087,True,2.143958806991577,8.114032745361328,179.59361929019576,2515.3551019819856,heldout,58,B6,0,7.485420683161597,,2661.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,-19.2032806560351,5.9467829010453634,pileup_truth_off,5629645.047105128,q1,q1,0
heldout:58:98,tiny_sequence_transformer,0.08288652449846268,True,0.0,8.491488456726074,0.0,6408.627191026514,heldout,58,B2,0,11.071062139024782,,7439.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-20.48133564850429,51.43180676372986,pileup_truth_off,44366706.66598176,q4,q3,0
heldout:58:99,tiny_sequence_transformer,0.2915659248828888,True,2.955138921737671,8.266986846923828,363.937593152891,2409.020390826597,heldout,58,B6,0,8.91205866503834,,2021.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-1090.9276357767226,484.37188792070356,pileup_truth_off,9292695.418990936,q2,q4,0
heldout:58:100,tiny_sequence_transformer,0.14287437498569489,True,1.0157294273376465,8.046731948852539,29.215788260823885,2697.7737994372847,heldout,58,B4,0,7.939148329664986,,3259.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-51.26425881129882,4.5,pileup_truth_off,11552979.975713832,q2,q1,0
heldout:58:101,tiny_sequence_transformer,0.12624508142471313,True,0.7472498416900635,7.772571563720703,0.0,1981.5475066167824,heldout,58,B6,0,7.017185753648466,,2572.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-32.581482167316985,4.41032070895414,pileup_truth_off,7111111.503144405,q1,q1,0
heldout:58:102,tiny_sequence_transformer,0.1354566514492035,True,1.0814504623413086,7.054528713226318,0.0,5038.584406546612,heldout,58,B2,0,5.7654621141148805,,3713.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-1171.5411781834518,1012.3582672472163,pileup_truth_off,120536521.08589397,q4,q4,0
heldout:58:103,tiny_sequence_transformer,0.05638320744037628,True,0.0,4.891053199768066,0.0,4659.665945964005,heldout,58,B2,0,4.423016471191906,,5503.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-340.11614293847117,282.03799822858525,pileup_truth_off,49096386.25596723,q4,q3,0
heldout:58:104,tiny_sequence_transformer,0.5534225106239319,False,3.4035191535949707,3.6483957767486572,4474.392743700603,879.8692359148773,heldout,58,B4,0,4.578411620236523,,4134.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-1161.5327746648832,426.70608181986813,pileup_truth_off,25541895.19611848,q3,q4,0
heldout:58:105,tiny_sequence_transformer,0.08290055394172668,True,0.28912997245788574,7.6135711669921875,0.0,4330.717204105412,heldout,58,B2,0,7.004571027420288,,1632.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-1119.8548039841232,1000.3434331999886,pileup_truth_off,120670377.61335635,q4,q4,0
heldout:58:106,tiny_sequence_transformer,0.05134504288434982,True,0.0,5.136920928955078,0.0,1525.8719209538774,heldout,58,B2,0,6.043172073748266,,1799.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-53.20546785837395,11.400815505334869,pileup_truth_off,2447342.3537066584,q1,q2,0
heldout:58:107,tiny_sequence_transformer,0.5729976892471313,False,4.777563571929932,5.652956962585449,602.3215628279302,2415.8293864441835,heldout,58,B8,0,4.929678022460962,,2771.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,56.7449957183299,10.679338140014838,pileup_truth_off,4423303.2854367085,q1,q2,0
heldout:58:108,tiny_sequence_transformer,0.1842779815196991,True,1.786881923675537,8.218215942382812,56.02584112915703,2468.614300271947,heldout,58,B4,0,9.571959478423025,,3296.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,-20.81461331560981,20.285142872573154,pileup_truth_off,8622608.92608403,q2,q2,0
heldout:58:109,tiny_sequence_transformer,0.1448599100112915,True,1.186347484588623,8.395699501037598,0.0,5471.655617762586,heldout,58,B2,0,11.24773185587467,,6102.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-90.60878032379526,48.70562951841593,pileup_truth_off,45278779.8474297,q4,q2,0
heldout:58:110,tiny_sequence_transformer,0.1267254501581192,True,0.9723618030548096,9.047079086303711,0.0,5809.105943172441,heldout,58,B2,0,11.423481945784673,,7176.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,22.0970990984812,12.266828520285149,pileup_truth_off,22759534.152396012,q3,q2,0
heldout:58:111,tiny_sequence_transformer,0.1414911448955536,True,1.129631519317627,8.341476440429688,0.362211147877821,4730.231155819362,heldout,58,B2,0,10.129850454469167,,5426.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-76.93900507170295,48.88182544913376,pileup_truth_off,35806195.29866222,q4,q2,0
heldout:58:112,tiny_sequence_transformer,0.3182637095451355,True,4.15943717956543,10.620582580566406,419.5271007403289,2334.3318089153013,heldout,58,B8,0,10.240662307916017,,2917.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-6.650997994133579,20.05049502591628,pileup_truth_off,2684219.486404638,q1,q2,0
heldout:58:113,tiny_sequence_transformer,0.19110341370105743,True,1.8918893337249756,8.142126083374023,80.32363405645147,1456.3143199917238,heldout,58,B6,0,8.76000019052306,,1955.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-64.88144103246545,13.968685307344415,pileup_truth_off,4453213.669770148,q1,q2,0
heldout:58:114,tiny_sequence_transformer,0.882513165473938,False,4.966403961181641,7.651262283325195,2570.4675836172123,1063.778654192952,heldout,58,B8,0,4.459537964126616,,3321.0,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other,-117.26949513968658,119.28453039894731,pileup_truth_off,16568174.103936119,q3,q3,0
heldout:58:115,tiny_sequence_transformer,0.10867702215909958,True,0.8499243259429932,7.697151184082031,0.0,4982.4889863608105,heldout,58,B2,0,7.960829636760526,,3903.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-823.7965885253647,755.6166981956426,pileup_truth_off,101263283.50808175,q4,q4,0
heldout:58:116,tiny_sequence_transformer,0.11207465827465057,True,0.8483160734176636,9.178250312805176,0.0,3864.8214301376224,heldout,58,B4,0,11.166804137409025,,3656.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-251.5919085560189,277.5060962513428,pileup_truth_off,28580895.307262056,q4,q3,0
heldout:58:117,tiny_sequence_transformer,0.5038411617279053,False,4.249916076660156,6.9708380699157715,810.4603132184333,3566.7275092492214,heldout,58,B6,0,7.177686924243289,,4618.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,50.694185799336736,6.164038000584235,pileup_truth_off,12065250.060906034,q2,q1,0
heldout:58:118,tiny_sequence_transformer,0.1335534304380417,True,1.9190287590026855,9.82730770111084,0.0,2142.6709356495458,heldout,58,B4,0,11.112269138600613,,3076.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-1042.6941847699447,779.9909485747246,pileup_truth_off,11449628.587734077,q2,q4,0
heldout:58:119,tiny_sequence_transformer,0.20767422020435333,True,1.1557602882385254,4.90134334564209,230.4492827748634,3610.161206238065,heldout,58,B8,0,4.8498596441234225,,4135.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other,8.634793853294822,12.437849812008922,pileup_truth_off,8080854.176284976,q2,q2,0
heldout:58:120,tiny_sequence_transformer,0.8473553657531738,False,5.7895097732543945,7.062961578369141,3492.9298567075703,1563.7814252279263,heldout,58,B4,0,5.2338776308837485,,4882.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,8.053195136547133,6.227876516472861,pileup_truth_off,11109136.670208903,q2,q1,0
heldout:58:121,tiny_sequence_transformer,0.21734847128391266,True,1.7642476558685303,7.1971845626831055,112.68524940679531,1325.5587086446667,heldout,58,B8,0,7.075153421600257,,1557.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-50.55461248030029,4.68110341010237,pileup_truth_off,1230653.4125940085,q1,q1,0
heldout:58:122,tiny_sequence_transformer,0.5163120031356812,False,5.726215362548828,9.832113265991211,1163.160936478103,4869.401368283448,heldout,58,B8,0,8.868236369624636,,5886.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,4.995283449533208,22.519875104241496,pileup_truth_off,18392971.32658785,q3,q2,0
heldout:58:123,tiny_sequence_transformer,0.5076367259025574,False,4.05902099609375,6.141899585723877,901.8449610120828,3934.6490123573894,heldout,58,B4,0,7.503825132892767,,3641.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-1922.0776642604228,655.520032011066,pileup_truth_off,22263445.083703335,q3,q4,0
heldout:58:124,tiny_sequence_transformer,0.21723230183124542,True,2.0506532192230225,7.3586812019348145,200.7245019899732,3084.215426580579,heldout,58,B4,0,8.516707053630642,,3165.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-46.826184740841995,20.481746870090557,pileup_truth_off,14893729.385896752,q3,q2,0
heldout:58:125,tiny_sequence_transformer,0.5999141931533813,False,5.684962272644043,8.558064460754395,375.99828247995487,1206.362978514027,heldout,58,B8,0,7.9397110515731875,,1523.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,12.787243209971365,4.666626676530218,pileup_truth_off,1674906.9549323379,q1,q1,0
heldout:58:126,tiny_sequence_transformer,0.222031369805336,True,1.9915040731430054,8.457271575927734,0.0,5098.301237634223,heldout,58,B4,0,9.60911074600972,,5828.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-159.7449327593269,133.83167618778756,pileup_truth_off,27281868.855076544,q4,q3,0
heldout:58:127,tiny_sequence_transformer,0.09200096875429153,True,1.117716908454895,10.345151901245117,0.0,2993.505307461836,heldout,58,B6,0,9.409922878806627,,3092.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-528.6482448279946,520.388408160175,pileup_truth_off,20162841.119388167,q3,q4,0
heldout:58:128,tiny_sequence_transformer,0.12966392934322357,True,0.9451910257339478,7.449869155883789,1.671450275163773,1645.2028039129934,heldout,58,B4,0,7.3856765303896434,,2218.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,-7.429111065488982,2.622362838339215,pileup_truth_off,10114997.281742632,q2,q1,0
heldout:58:129,tiny_sequence_transformer,0.30244380235671997,True,3.341644048690796,9.397514343261719,399.81966104659637,3455.4120468416368,heldout,58,B8,0,9.374325343219784,,4086.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,19.08403446036743,2.513051226232152,pileup_truth_off,8595082.360052519,q2,q1,0
heldout:58:130,tiny_sequence_transformer,0.10449675470590591,True,0.2975335121154785,6.29345703125,0.0,1736.3481258837855,heldout,58,B8,0,4.555832972429242,,2362.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,-36.2535706527339,24.25801701127767,pileup_truth_off,3105441.475096876,q1,q2,0
heldout:58:131,tiny_sequence_transformer,0.8189499378204346,False,5.536916732788086,6.541143417358398,2414.6245834753804,1011.5274414455623,heldout,58,B6,0,4.227289580936399,,3363.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,66.61726236423425,8.670513468402827,pileup_truth_off,6105098.945414209,q1,q1,0
heldout:58:132,tiny_sequence_transformer,0.0596691370010376,True,0.0,10.594634056091309,0.0,2254.9585238448594,heldout,58,B8,0,11.478613877712048,,3381.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,11.028314483979722,13.065878384004005,pileup_truth_off,2767239.8926394,q1,q2,0
heldout:58:133,tiny_sequence_transformer,0.08675116300582886,True,0.0,7.223094940185547,0.0,2070.8028736943247,heldout,58,B6,0,4.290847246144738,,3018.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,61.54762987083474,37.45344025792977,pileup_truth_off,9088846.442160003,q2,q2,0
heldout:58:134,tiny_sequence_transformer,0.08206692337989807,True,0.1859314888715744,9.50201416015625,0.0,3967.877747423997,heldout,58,B2,0,9.973123488898384,,3977.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-415.4344120571087,348.3872674884853,pileup_truth_off,29918501.707602337,q4,q3,0
heldout:58:135,tiny_sequence_transformer,0.28306981921195984,True,2.8636176586151123,7.927065849304199,251.38611157742116,2282.611515413445,heldout,58,B6,0,7.113421277054064,,2610.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,12.355987158412711,2.4214460455845064,pileup_truth_off,12773869.235970369,q2,q1,0
heldout:58:136,tiny_sequence_transformer,0.16760483384132385,True,0.6254408359527588,4.874798774719238,167.8421644300896,3426.866770595002,heldout,58,B2,0,4.467329720490069,,4457.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,217.30170737285476,238.79906470497062,pileup_truth_off,6053248.142598677,q1,q3,0
heldout:58:137,tiny_sequence_transformer,0.08682357519865036,True,0.38819295167922974,9.43570613861084,0.0,4588.772225272142,heldout,58,B2,0,11.428027478623372,,4778.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-385.17746785421696,360.11480475032715,pileup_truth_off,38312227.73980817,q4,q3,0
heldout:58:138,tiny_sequence_transformer,0.3251751661300659,True,2.3317575454711914,4.799893856048584,269.17360458543897,2384.693857756163,heldout,58,B8,0,4.655498016839506,,3381.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,-6.519513713455119,7.957999873481073,pileup_truth_off,5969748.649966955,q1,q1,0
heldout:58:139,tiny_sequence_transformer,0.17685715854167938,True,1.8918957710266113,9.269693374633789,161.2515789017205,2955.232686705331,heldout,58,B6,0,8.76599889391963,,3492.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,50.94747832355189,5.978250818697109,pileup_truth_off,7544852.361816612,q1,q1,0
heldout:58:140,tiny_sequence_transformer,0.5153892636299133,False,5.51589822769165,9.874512672424316,818.8263808104956,3164.009389767856,heldout,58,B8,0,10.080191434695006,,4321.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,46.06876686070901,3.8209364183513266,pileup_truth_off,5545544.095979726,q1,q1,0
heldout:58:141,tiny_sequence_transformer,0.12503477931022644,True,0.8152614831924438,7.554458141326904,0.0,2867.1151018335518,heldout,58,B4,0,7.68627950875176,,3218.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-0.7870061819054506,31.800788897141736,pileup_truth_off,13418444.297116883,q3,q2,0
heldout:58:142,tiny_sequence_transformer,0.202076256275177,True,1.162498950958252,5.08268928527832,196.8557340032808,2828.254512150489,heldout,58,B4,0,5.2686978413058965,,3233.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other,24.380192178063762,6.020141512781343,pileup_truth_off,4428078.249983046,q1,q1,0
heldout:58:143,tiny_sequence_transformer,0.14265547692775726,True,1.1671812534332275,7.4568257331848145,48.581984680898096,2176.5844391572846,heldout,58,B4,0,11.13602122535932,,2799.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,30.566194286221105,1.5,pileup_truth_off,20771368.395272624,q3,q1,0
heldout:58:144,tiny_sequence_transformer,0.13728344440460205,True,0.39638856053352356,5.047174453735352,82.40675643965179,2817.0139705370702,heldout,58,B2,0,5.245470734194699,,3253.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,17.89009467879754,2.264463913608008,pileup_truth_off,3991005.6388742495,q1,q1,0
heldout:58:145,tiny_sequence_transformer,0.35228466987609863,True,3.1376776695251465,6.823883056640625,388.2185183603563,2421.4360579452427,heldout,58,B8,0,7.907533026198683,,2639.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,-3.569264287146609,5.0,pileup_truth_off,5788489.174267342,q1,q1,0
heldout:58:146,tiny_sequence_transformer,0.4621252119541168,True,2.947413444519043,4.584101676940918,960.9218243237843,4851.222427735236,heldout,58,B2,0,5.441667870318707,,6158.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-93.5430266832669,28.39769454274487,pileup_truth_off,14415167.15385752,q3,q2,0
heldout:58:147,tiny_sequence_transformer,0.6254158616065979,False,4.400978088378906,4.756351947784424,1167.832113771394,4463.474758391329,heldout,58,B8,0,5.003427642231484,,5886.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,42.773882764766554,9.388595062455938,pileup_truth_off,15476040.412136743,q3,q2,0
heldout:58:148,tiny_sequence_transformer,0.12152604013681412,True,0.01741670072078705,4.152766227722168,53.157120191739025,2057.7763836001236,heldout,58,B8,0,4.293754789369713,,2753.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,14.89983141404538,21.311494628869482,pileup_truth_off,6024675.115660949,q1,q2,0
heldout:58:149,tiny_sequence_transformer,0.26975181698799133,True,2.6287753582000732,7.478489398956299,155.68630723050308,1485.454137292992,heldout,58,B6,0,7.794327133233256,,2394.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-0.8160861889194373,2.5568778736535416,pileup_truth_off,18105756.836504415,q3,q1,0
heldout:58:150,tiny_sequence_transformer,0.7534535527229309,False,5.058259010314941,5.398280143737793,4496.272722517855,1625.3080956335707,heldout,58,B2,0,4.696087504645019,,5541.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-309.538689793248,294.8408138089105,pileup_truth_off,23375890.902063623,q3,q3,0
heldout:58:151,tiny_sequence_transformer,0.4447258710861206,True,4.890743732452393,9.554641723632812,269.1159352378738,1139.0064039093943,heldout,58,B6,0,8.673934004847325,,1581.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,-18.735782507729446,22.5,pileup_truth_off,2193473.914437357,q1,q2,0
heldout:58:152,tiny_sequence_transformer,0.14140862226486206,True,1.0674126148223877,7.677427768707275,17.168654184804417,2808.3951373637146,heldout,58,B4,0,7.9574978450479605,,3278.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-65.65975712308202,25.341945091502996,pileup_truth_off,15791424.772331594,q3,q2,0
heldout:58:153,tiny_sequence_transformer,0.05408748611807823,True,0.0,10.38902473449707,0.0,2425.162418447996,heldout,58,B8,0,11.07350049493703,,2547.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,55.21550117226499,2.842632654813297,pileup_truth_off,5770441.7442836035,q1,q1,0
heldout:58:154,tiny_sequence_transformer,0.32332107424736023,True,2.6282565593719482,6.797157287597656,480.83256615116943,4701.054300054007,heldout,58,B4,0,7.852567274453124,,5544.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-34.44365383479065,73.51512995998638,pileup_truth_off,22773940.090525217,q3,q3,0
heldout:58:155,tiny_sequence_transformer,0.6140497326850891,False,5.072619915008545,6.58602237701416,1163.90717094975,3830.486649120732,heldout,58,B8,0,6.4944065431544935,,5118.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,18.154050883872397,2.5,pileup_truth_off,7608430.106809487,q1,q1,0
heldout:58:156,tiny_sequence_transformer,0.4347958266735077,True,3.6789679527282715,5.748132705688477,959.0808151080082,5366.444873375747,heldout,58,B2,0,5.090521734192811,,5282.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-894.7185566347229,802.1292767707785,pileup_truth_off,67910282.60676175,q4,q4,0
heldout:58:157,tiny_sequence_transformer,0.7587450742721558,False,5.0506696701049805,5.462156295776367,4454.92004966635,1631.805573174863,heldout,58,B2,0,4.637937476752053,,5541.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-250.41228585287308,253.17357408980502,pileup_truth_off,21856424.527103335,q3,q3,0
heldout:58:158,tiny_sequence_transformer,0.42749688029289246,True,3.2873167991638184,4.931021690368652,441.7364396833912,3191.195090450499,heldout,58,B4,0,4.035196218937499,,5742.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,566.7469764944183,546.5670051536099,pileup_truth_off,39376802.38186984,q4,q4,0
heldout:58:159,tiny_sequence_transformer,0.09064070880413055,True,0.07939141988754272,8.312442779541016,0.0,1038.5028371572116,heldout,58,B8,0,10.31290544382487,,1523.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-47.56490806903216,6.5,pileup_truth_off,1798106.0815480987,q1,q1,0
heldout:58:160,tiny_sequence_transformer,0.19651059806346893,True,1.738130807876587,7.640745162963867,98.99934298762794,2548.656542015001,heldout,58,B4,0,8.966282158794895,,3032.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-66.16057713772987,70.37323322464945,pileup_truth_off,9895518.004247796,q2,q3,0
heldout:58:161,tiny_sequence_transformer,0.2880839407444,True,2.8775312900543213,8.579779624938965,151.6687420956046,2040.1151926618418,heldout,58,B6,0,9.631450233037258,,2949.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-62.15226861533016,1.8468774830123529,pileup_truth_off,4394071.359747023,q1,q1,0
heldout:58:162,tiny_sequence_transformer,0.14321903884410858,True,1.5704379081726074,8.505571365356445,132.45991318516042,4361.233773291097,heldout,58,B2,0,9.179078772947781,,4446.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-799.6708591983481,714.2358237098936,pileup_truth_off,53743817.78102567,q4,q4,0
heldout:58:163,tiny_sequence_transformer,0.18612778186798096,True,1.7666691541671753,7.928671836853027,339.6982841644979,6267.791691925336,heldout,58,B2,0,9.65694088863247,,8835.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-75.40735725220834,94.13249976385075,pileup_truth_off,101088069.7549754,q4,q3,0
heldout:58:164,tiny_sequence_transformer,0.1387823075056076,True,1.1662167310714722,8.407511711120605,19.96949881602789,2318.7677979701725,heldout,58,B6,0,10.29808319361499,,2765.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-23.582301447706186,5.5,pileup_truth_off,7163683.972806318,q1,q1,0
heldout:58:165,tiny_sequence_transformer,0.15054555237293243,True,1.590093970298767,7.685800552368164,224.66071822872726,9394.692123549128,heldout,58,B2,0,7.36550812858924,,8835.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-597.8012535744817,533.618604398599,pileup_truth_off,173693547.10970092,q4,q4,0
heldout:58:166,tiny_sequence_transformer,0.5500483512878418,False,4.465484142303467,6.600846290588379,572.2338070688156,1914.3802603385643,heldout,58,B8,0,6.908232667772904,,2753.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-392.32725935083363,79.94851425748251,pileup_truth_off,2848118.9183888505,q1,q3,0
heldout:58:167,tiny_sequence_transformer,0.0894830971956253,True,0.0,4.41657829284668,0.0,2431.791201439477,heldout,58,B8,0,4.561947645378668,,2726.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-440.8354838745292,211.77434908971105,pileup_truth_off,8238627.730139135,q2,q3,0
