event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:65:760,heldout,65,B8,1,5.630728887983478,10.630728887983478,3714.0,2785.5,5.0,0.75,0.9619079972378479,False,5.657602782525213,10.657602782525213,4078.5704463871593,2206.261563831853,5818846.0597483395,221651.50018047186,0.940304500641661,False,6.046824732872992,9.804823988643534,3615.077911102639,2885.1923612513347
heldout:65:761,heldout,65,B6,1,4.090855003556921,8.090855003556921,2811.5,2108.625,4.0,0.75,0.6537336100639548,False,2.7356376101863598,5.73563761018636,1338.012538670314,2144.719024676997,14066576.495620843,4870782.661897855,0.7220406000868632,False,6.773721426004981,9.98568386599052,2638.84175148537,1742.2017390310912
heldout:65:762,heldout,65,B4,1,8.469184543657699,10.469184543657699,2732.0,1366.0,2.0,0.5,0.26985656869552355,False,9.672357024824956,12.672357024824956,4007.0489237819183,647.9770105541893,1558257.2630681805,1137751.3049117236,0.519620108646747,False,9.255993426584274,9.631487155671682,2939.1342758094243,1603.7374845535808
heldout:65:763,heldout,65,B8,1,10.948860468053258,11.448860468053258,2833.5,1416.75,0.5,0.5,-0.14812693566791982,False,10.907537850595341,11.407537850595341,1851.2072145717618,1712.087252696872,216821.12074823497,248938.16895275505,0.2196165826634526,True,10.350602226249578,13.214292857202267,2628.950466701586,1683.0770304026014
heldout:65:764,heldout,65,B4,1,6.2580437400630995,11.2580437400631,3472.0,3472.0,5.0,1.0,0.9805961846873696,False,6.25692659581664,11.25692659581664,3447.267201068516,3414.6617628827303,24776743.32363795,480763.3515003173,0.9279889088969333,False,5.872346293239344,10.070054017249989,3293.628202168561,3049.824940248021
heldout:65:765,heldout,65,B4,1,6.981417014849907,10.981417014849907,2487.0,621.75,4.0,0.25,-inf,True,,,,,13631341.600501643,inf,0.6965901995905138,False,6.351076618598543,9.681542524215713,2154.059515043831,932.8019832505202
heldout:65:766,heldout,65,B4,1,5.50408770088292,10.50408770088292,7322.5,3661.25,5.0,0.5,0.9342956932251754,False,5.54918303732971,10.54918303732971,7104.6862718051925,3256.1933128194114,32525006.043823212,2137032.974956386,0.9906469095973177,False,4.694172037119477,9.900643813871262,5313.101705445182,5264.700315019819
heldout:65:767,heldout,65,B8,1,8.000478891456503,11.000478891456503,3714.0,2785.5,3.0,0.75,0.9063530254864551,False,7.0427935815736165,11.042793581573616,2275.056030425725,4062.350187848912,25997670.96824781,2434603.230575029,0.7988222954358183,False,7.769155628977149,10.317363117978497,3245.318747748788,2622.9802914528204
heldout:65:768,heldout,65,B4,1,5.650627860156753,6.150627860156753,3488.0,1744.0,0.5,0.5,0.02129189343563096,False,5.5164185568272215,6.0164185568272215,1951.0829971546525,3225.012264985169,739774.9751108249,724023.7651744187,0.5443780912682709,False,5.324388634552771,6.648981891195002,3172.00606731563,1830.3177665462715
heldout:65:769,heldout,65,B2,1,4.8156129423858545,7.8156129423858545,3989.0,997.25,3.0,0.25,-inf,True,,,,,20970999.902320527,inf,0.8301786363426631,False,4.165480377573399,6.614068191651672,4354.1637307567535,2275.6598857311533
heldout:65:770,heldout,65,B2,1,4.881259416370812,8.881259416370812,4733.5,4733.5,4.0,1.0,0.9538281399171424,False,5.653676269071147,8.653676269071147,5213.31928832121,4000.5823653392845,33649718.734423846,1553670.1052333289,0.9148438349087583,False,4.927851432858363,7.7564590130859425,4691.054259360549,4413.91474801334
heldout:65:771,heldout,65,B8,1,5.141052340247347,10.141052340247347,4473.0,2236.5,5.0,0.5,0.1265065887159893,False,4.432715189417123,7.432715189417123,3282.367146080273,2975.1818040520207,13272949.170337254,11593833.648597168,0.7626375551362111,False,5.4803890502520165,8.509480495167962,3986.172773406141,1751.493649532187
heldout:65:772,heldout,65,B6,1,4.870888560860879,9.87088856086088,4071.0,3053.25,5.0,0.75,0.9034133134292414,False,4.861425005335914,9.861425005335914,4429.115712613644,2650.9640510537447,12510310.738765223,1208329.4622279133,0.9635575292929525,False,4.863738916302314,9.058523686951059,3981.2856799292354,2941.1835367389576
heldout:65:773,heldout,65,B2,1,4.713964838613001,5.713964838613001,4942.0,2471.0,1.0,0.5,0.12208855691136283,False,5.088048865265897,11.088048865265897,6160.533390555835,1076.6669435373092,8192751.200771253,7192510.029535255,0.4751107623934414,True,4.289035322495035,6.020448987393568,3726.806980412087,2637.8866580890444
heldout:65:774,heldout,65,B6,1,5.646413735113759,6.396413735113759,2596.5,1298.25,0.75,0.5,0.6336134050657156,False,3.3857534272313554,7.385753427231355,1460.5991519959293,2373.874083994473,9853664.237841928,3610250.487728635,0.43282635310890255,True,4.915576566339849,5.789860909905656,2903.168633590495,1134.8946830903178
heldout:65:775,heldout,65,B4,1,4.824808514774054,10.824808514774054,4165.0,3123.75,6.0,0.75,0.9487885180794119,False,4.927069400754786,10.927069400754785,4068.6951172668532,3094.0718792218986,24405892.61865983,1249861.9285963157,0.9752291657102367,False,4.898878402334753,9.691247494655581,3735.181729241116,2352.5539716316175
heldout:65:776,heldout,65,B4,1,6.35012114075265,7.85012114075265,2768.5,1384.25,1.5,0.5,0.5258582717407866,False,5.861243508801299,7.361243508801299,1710.680352623243,1823.3153397697465,2134497.9339293763,1012054.5393589949,0.7446763985479702,False,6.3130956721240725,8.519631521092458,2927.2426889468425,1308.2897637017586
heldout:65:777,heldout,65,B4,1,7.962568117922977,8.962568117922977,1857.0,1857.0,1.0,1.0,0.051115838427251654,False,7.912029646747625,8.912029646747625,2501.577608207634,856.215682190299,260636.03231511777,247313.40299897827,0.31127690780591233,True,8.063839549461369,9.49331425743158,2331.4571389959633,947.1952277647757
heldout:65:778,heldout,65,B2,1,7.371222259271292,9.371222259271292,2983.0,1491.5,2.0,0.5,-inf,True,,,,,15091959.870601159,inf,0.671620562529136,False,7.659688769717727,10.06492604033865,3382.9825105509376,1614.946859621977
heldout:65:779,heldout,65,B2,1,7.997911563089059,10.997911563089058,5024.5,3768.375,3.0,0.75,0.8280546162649788,False,8.074084783743224,10.074084783743224,4284.150079409827,4169.095977732028,23054446.82964171,3964105.7069213884,0.9205418375818731,False,7.623195686288893,9.672750333188173,4427.732276682795,3556.819577387436
heldout:65:780,heldout,65,B4,1,4.451211512978881,6.451211512978881,2236.0,2236.0,2.0,1.0,0.12821713136061033,False,5.009781291111052,6.509781291111052,3218.124540881629,1225.5732556562457,813798.4935362149,709455.5851894153,0.5597444892946178,False,4.108973689189019,6.932285268940349,2941.459192331973,1723.6798485709146
heldout:65:781,heldout,65,B4,1,4.4221127891819245,10.422112789181924,2760.0,2760.0,6.0,1.0,0.9624270019721853,False,5.246562233433025,10.246562233433025,2882.7364391511064,2059.6929571332917,11195219.910576113,420637.9756210274,0.9407280295042802,False,4.642470533075914,9.908606896829973,3125.034164847669,2072.6922324562424
heldout:65:782,heldout,65,B4,1,4.658213681947938,10.658213681947938,3092.0,2319.0,6.0,0.75,0.9425016209574888,False,4.337849797622876,10.337849797622876,2850.90750129588,2142.871808951381,15070982.45022256,866557.0614659303,0.9810198769752638,False,3.5803531362863428,11.214900571114212,3628.769321842938,2439.554757419633
heldout:65:783,heldout,65,B2,1,4.6247523849391285,9.624752384939129,2789.0,2091.75,5.0,0.75,0.8979075384415229,False,5.929921311765888,9.929921311765888,3160.8806639851746,2355.4886767533703,16942211.061725732,1729672.03153484,0.8604917080494046,False,5.1259060078752565,9.539531188716785,3145.209931844941,2208.5451046086755
heldout:65:784,heldout,65,B2,1,4.912757351478476,5.912757351478476,3439.5,3439.5,1.0,1.0,0.22687749795876808,False,5.736764812692581,11.73676481269258,5848.244370484843,946.0530669597247,8999481.37739997,6957701.559568937,0.4209140724935327,True,4.641119772604364,7.071130249039666,3959.334183586232,2681.517708647605
heldout:65:785,heldout,65,B8,1,5.986071592703648,10.986071592703649,2716.5,2716.5,5.0,1.0,0.9249847616423242,False,5.466668740004422,11.466668740004422,2428.492938837499,2597.6123713064912,10566569.132598288,792653.7021047198,0.7904926185248448,False,5.735474513589678,11.581497547091866,2797.7077221096715,2432.2032697639083
heldout:65:786,heldout,65,B8,1,4.879693076701728,10.879693076701727,2745.5,2059.125,6.0,0.75,0.7690180484869359,False,4.55859748421634,10.558597484216339,3037.577606808316,1570.409185772934,6792945.678032795,1569047.849234249,0.8876919915187667,False,4.690605320604401,10.011025013200634,2838.6475259216745,1900.243891817189
heldout:65:787,heldout,65,B4,1,7.26977764211596,9.26977764211596,2956.5,2217.375,2.0,0.75,0.5154500393451893,False,7.338902184583093,9.338902184583093,3321.5022790247112,1624.5710036403543,1012296.0713709344,490508.0215538057,0.7195878888445566,False,7.531098145340988,8.778005572674928,3042.14717697147,1692.4956913355797
heldout:65:788,heldout,65,B2,1,5.481688780459281,7.481688780459281,2795.5,2096.625,2.0,0.75,0.5244487250989738,False,6.271052428579809,6.771052428579809,2682.3793803982157,1962.570101358284,678048.1719717609,322446.67262548115,0.5772800850798221,False,5.540733311515604,6.9747006072983915,3076.259993246844,1652.6226463702963
heldout:65:789,heldout,65,B4,1,4.023128085964576,10.023128085964576,3167.5,791.875,6.0,0.25,0.4604334374337282,False,4.143320618429768,6.143320618429768,2668.612929128617,721.4565971262183,317492.09223156044,171308.11684735678,0.6595225542107216,False,4.465112354000249,6.601213510052139,3176.1199743162038,761.5227681598917
heldout:65:790,heldout,65,B6,1,10.088174589765188,11.088174589765188,1823.5,455.875,1.0,0.25,-inf,True,,,,,inf,inf,0.0549535078334177,True,10.208166514334842,11.307288095324415,1222.7307720010037,299.52747602055615
heldout:65:791,heldout,65,B6,1,4.263915200166564,10.263915200166565,1823.5,1823.5,6.0,1.0,0.6883584878727758,False,3.9965808379363033,9.996580837936303,1783.0146181358728,1759.9257233437925,8296845.366516301,2585641.4359068945,0.7869891964134714,False,4.707236298661891,9.568159552355075,2323.358537215592,964.0400548969599
heldout:65:792,heldout,65,B2,1,4.571855122324419,5.571855122324419,7326.0,3663.0,1.0,0.5,0.8878994295781972,False,4.632942129090462,6.132942129090462,7691.451431462716,3393.1428747632235,10193038.882833838,1142645.473097289,0.6728534836753137,False,3.9847379552535576,4.889108779084783,6574.562365780308,4682.122979461005
heldout:65:793,heldout,65,B8,1,4.078808117183906,6.078808117183906,2534.0,633.5,2.0,0.25,0.18167233963314594,False,3.7218604157031674,4.721860415703167,1410.9008754987158,1834.6855853714462,567545.1389820221,464437.88573573914,0.4609414270800104,True,4.7101757392801575,7.136362792330516,2529.1261398518877,875.325396558322
heldout:65:794,heldout,65,B6,1,4.851041220250096,5.851041220250096,1796.0,898.0,1.0,0.5,0.29497892863118497,False,3.217482542094908,5.217482542094908,1234.8347706442369,1109.7201917409427,692155.089320921,487983.9226264136,0.27392077092000333,True,4.084218894246611,7.109972190605517,2033.0025809865997,487.9018949397615
heldout:65:795,heldout,65,B4,1,5.868942026084968,10.868942026084968,3045.0,2283.75,5.0,0.75,0.9469213530236156,False,5.850391565505297,10.850391565505298,3046.8006969244184,2245.7777028407822,10884743.129747752,577747.4380125074,0.9073216383933994,False,5.203984888618314,10.231209559021046,3003.912545415615,2110.2516861454556
heldout:65:796,heldout,65,B6,1,5.726192912688051,6.476192912688051,2184.0,1638.0,0.75,0.75,0.022688024328010634,False,5.2480044758377105,6.2480044758377105,2549.3673262601405,795.3858860169432,465385.3446131599,454826.6705926769,0.48492137709519706,True,6.072146213530017,7.336147734185555,2599.139873747951,1168.1527350340941
heldout:65:797,heldout,65,B6,1,7.221197279214296,9.221197279214296,2811.5,2108.625,2.0,0.75,0.8053674161980925,False,6.468823251494287,9.468823251494287,2675.2879038515807,1829.3528001445088,850526.6934187067,165540.20793257578,0.6927741455956156,False,7.556834144960911,9.974285394476714,3021.9459875648645,1667.3402997039648
heldout:65:798,heldout,65,B6,1,8.124377998310248,9.624377998310248,4148.0,1037.0,1.5,0.25,-inf,True,,,,,78059843.41072057,inf,0.7333234912701055,False,7.482334525986263,8.653030128684977,2564.1278180133772,1686.0089452031045
heldout:65:799,heldout,65,B2,1,7.053990033983611,11.053990033983611,1512.0,378.0,4.0,0.25,-inf,True,,,,,11212824.755152363,inf,0.047246811635832095,True,8.611206318609728,13.314190852552398,1695.0388033626477,531.3194656464043
heldout:65:800,heldout,65,B6,1,4.957865355636129,5.457865355636129,2270.0,567.5,0.5,0.25,0.06271605024217253,False,3.9057730337835626,4.9057730337835626,1232.1303626825759,1553.8280089337463,459587.3245496332,430763.82281251275,0.21188025214523315,True,4.558632195428753,6.485135449940218,1943.3234035694734,736.8271195337132
heldout:65:801,heldout,65,B8,1,6.6653353481844935,9.665335348184493,3306.0,826.5,3.0,0.25,0.10160876583898212,False,6.4852057872160565,7.9852057872160565,2686.656295237137,1521.599588637885,2867560.5331118233,2576191.2463737573,0.41119227525919827,True,6.57580103496847,8.394850731375348,2101.707935837532,1477.1873014085293
heldout:65:802,heldout,65,B6,1,5.576674828404291,7.076674828404291,2062.5,515.625,1.5,0.25,0.15258837612506426,False,4.942826586771238,5.942826586771238,1139.8788808027014,1582.937399734476,843276.8398731818,714602.5962530571,0.1433744433874796,True,4.687170577434479,5.686931064839646,1625.6182165408559,1087.6390656972412
heldout:65:803,heldout,65,B6,1,4.090591298715452,8.090591298715452,1587.0,1587.0,4.0,1.0,0.9282660763275394,False,4.003803006828255,8.003803006828255,1879.9415623874693,854.406022317834,850259.9150870718,60992.479850608805,0.6401178871903807,False,4.479047989061442,10.077250638066289,2042.392804735087,950.8379472631033
heldout:65:804,heldout,65,B8,1,4.8838404247998195,7.8838404247998195,3037.5,759.375,3.0,0.25,-0.8923865157059466,False,4.432001421848584,5.932001421848584,2929.098103363817,662.3115944448845,253415.75700572404,479560.56142504694,0.705493351995246,False,4.631011823463572,7.701677174718837,2669.611907618155,801.2117069620235
heldout:65:805,heldout,65,B8,1,8.404600219317793,11.404600219317793,2630.0,1315.0,3.0,0.5,0.7237878907110008,False,8.278815955592018,11.278815955592018,2947.2027779536843,630.0641526919494,309573.8801664905,85508.05442156622,0.42450716624550544,True,8.603832506064958,10.022652125945845,2649.271841583508,1470.3165808318333
heldout:65:806,heldout,65,B8,1,6.1475979612797795,11.147597961279779,2530.0,1897.5,5.0,0.75,0.9031385661695824,False,5.275305114370962,10.275305114370962,2282.784690668832,1433.2348588163027,2962440.481553751,286946.2326805691,0.8344373567493955,False,5.595352287699097,10.162921206622666,2253.7657045493347,1556.5456573735821
heldout:65:807,heldout,65,B4,1,6.132317691273027,6.882317691273027,2682.0,2682.0,0.75,1.0,0.05158267326438771,False,6.102655223834513,6.852655223834513,3215.460960474375,2331.6285393493254,835139.9840043866,792061.2310794623,0.6487155712927621,False,6.058212149662136,6.808788939800646,3139.2887272789135,2184.1816982587275
heldout:65:808,heldout,65,B4,1,6.393845462728512,9.393845462728512,3273.0,2454.75,3.0,0.75,0.8396122023359698,False,6.066835800915335,9.066835800915335,3041.599508137768,2841.4165292156954,4512627.2291252725,723770.3429581373,0.8296087858865553,False,6.576381884951676,8.97636900042956,3544.1558829395144,2250.5177141129548
heldout:65:809,heldout,65,B2,1,4.996446549244435,6.996446549244435,3337.5,1668.75,2.0,0.5,0.7069748338300769,False,4.780561166046702,6.780561166046702,2401.85731788893,2724.2961781491945,2755401.8047613674,807402.0717051057,0.5787733620593745,False,4.596891823278044,6.398917912779968,3036.4855784926262,1874.1994058241899
heldout:65:810,heldout,65,B8,1,5.402191160099084,11.402191160099084,3139.0,1569.5,6.0,0.5,0.7333936962410385,False,5.011607244039686,10.011607244039686,3113.3019542126463,1192.1006440388783,4062098.3913243576,1082981.0376162105,0.8928579064011739,False,4.964993089091781,10.49819041539056,3065.719711200269,1922.519412353815
heldout:65:811,heldout,65,B8,1,6.581563405913818,9.581563405913819,2844.0,2844.0,3.0,1.0,0.5077124395326069,False,6.602462985185996,8.602462985185996,2514.623398233118,3052.159084026276,1428826.719173908,703393.6199127522,0.9034353386634982,False,7.736182100418297,8.904766739456049,3686.6467931906145,2175.189113156638
heldout:65:812,heldout,65,B4,1,5.147242659890226,10.147242659890226,4929.0,4929.0,5.0,1.0,0.9794276695782451,False,5.081331718906174,10.081331718906174,4859.597465058848,4775.753125375641,46345058.62476977,953425.8594443649,0.9707065851019188,False,4.842695640831192,10.314801713460174,4929.894414592116,4674.790490486711
heldout:65:813,heldout,65,B4,1,4.822311134875724,9.822311134875724,3171.5,1585.75,5.0,0.5,0.8914896399755995,False,4.987837270060062,8.987837270060062,3039.6156639559526,1230.2774830772855,2290578.6828224454,248551.51753728066,0.9056189937247335,False,4.453992636279505,9.382870908681696,3081.002456441189,1399.0220751184838
heldout:65:814,heldout,65,B2,1,4.765185859295813,7.765185859295813,6733.0,1683.25,3.0,0.25,0.9712032529166512,False,4.921544642472732,6.421544642472732,5070.013815922742,2866.947542459536,6665780.872183359,191952.80588928776,0.7231888478563626,False,4.0278655205526865,5.5744611465999165,5050.920522851225,3433.0195994858864
heldout:65:815,heldout,65,B8,1,7.890850830226344,8.390850830226345,3849.0,3849.0,0.5,1.0,0.10817072733912297,False,7.60944633046622,8.35944633046622,4256.3935446527275,2858.871760526673,1328748.3423634653,1185016.6677193553,0.8757738061534832,False,8.088396029823553,9.403748640932879,4521.268528931208,3175.369127849537
heldout:65:816,heldout,65,B6,1,4.903816641103416,9.903816641103415,2956.0,739.0,5.0,0.25,0.7023352979930809,False,4.186063253333454,9.186063253333455,2531.7123112027098,1488.889886391412,6513163.590349451,1938738.8992436843,0.8642366648677646,False,4.753680402155323,9.156102833411573,2617.2815338444916,926.8919193032913
heldout:65:817,heldout,65,B8,1,5.385782779600976,10.385782779600977,2043.5,2043.5,5.0,1.0,0.9109109002002824,False,5.076814991389589,10.07681499138959,2157.3308456566883,1185.325396208566,2782819.817222434,247918.91242116116,0.7869878862130151,False,5.214834844200099,10.315519383401258,2110.8933838912526,1497.3788088585131
heldout:65:818,heldout,65,B8,1,6.711986860619824,8.211986860619824,1751.5,437.875,1.5,0.25,0.037924080903046366,False,5.316206527591505,6.316206527591505,854.0986870487587,995.5958462694803,514446.1547568096,494936.2571635512,0.10333528035737954,True,5.896368661937952,8.288630036365111,1421.699956359021,616.6220484810888
heldout:65:819,heldout,65,B8,1,9.41049028574444,10.41049028574444,1751.5,875.75,1.0,0.5,-inf,True,,,,,15405279.805947486,inf,0.09285972318549421,True,7.702274358758983,9.045809170196119,1625.5490787570604,398.48639230378365
heldout:65:820,heldout,65,B2,1,7.4734567631254,8.2234567631254,3756.0,3756.0,0.75,1.0,-inf,True,,,,,3415521.1063171052,inf,0.7966017045508856,False,7.013718877616324,8.69676156583486,4863.995461959462,2997.011729436841
heldout:65:821,heldout,65,B4,1,4.993520549464388,5.493520549464388,2719.0,2719.0,0.5,1.0,-0.18351868669926835,False,4.964502463634444,5.464502463634444,2217.4393698122485,3324.22859102079,1112105.4077320448,1316197.531630184,0.5184317894376023,False,4.137149074361301,6.471888113647076,3040.834867074395,2254.238094571648
heldout:65:822,heldout,65,B6,1,5.499945926336219,9.499945926336219,3718.0,3718.0,4.0,1.0,0.9296730764104708,False,5.416016354048168,9.416016354048168,4001.737901066471,2910.9581815458223,8817639.978212046,620117.4929876957,0.9595930703617062,False,5.427879415066426,9.77616570618691,3904.8439028777448,3041.8099460446374
heldout:65:823,heldout,65,B6,1,5.885226517679692,6.885226517679692,3723.0,930.75,1.0,0.25,0.04979035796973336,False,5.672816981963178,6.672816981963178,2440.038889304936,1671.6453569934738,1371091.001863678,1302823.890071805,0.6927247562505587,False,5.884333112763,6.882450272588189,3350.5148767049295,1376.344804567525
heldout:65:824,heldout,65,B8,1,5.584194406232047,9.584194406232047,1975.0,987.5,4.0,0.5,0.2812247734080921,False,4.9755190002623815,9.97551900026238,2092.888305076292,829.1911730248871,2316379.081353014,1664955.899072268,0.4940962610865446,True,5.312908564113671,10.146078783170438,1973.8121517860855,1399.857570901074
heldout:65:825,heldout,65,B4,1,10.875869702703486,11.375869702703486,2480.0,1860.0,0.5,0.75,0.0038638507552040636,False,11.098134515860487,12.098134515860487,3871.333402021545,1406.5002862382107,1872735.958605368,1865499.9863574128,0.3911747920448333,True,9.908958765982788,11.096851103912705,2957.9304628207333,2143.1584151854286
heldout:65:826,heldout,65,B4,1,4.425823430174013,10.425823430174013,3334.5,1667.25,6.0,0.5,0.6098026591084855,False,4.200603214032011,9.20060321403201,2483.8488374073463,1390.238802147704,6979125.974888997,2723236.3971485854,0.6299151682278384,False,3.967376607769954,7.372654741259492,2782.610725404033,1479.8335064739201
heldout:65:827,heldout,65,B4,1,9.281045553167324,10.031045553167324,3488.0,3488.0,0.75,1.0,0.019085207040412853,False,9.219409982864086,9.969409982864086,4363.28792652017,2764.6506989473646,1279416.3601871089,1254998.4340620465,0.8571703463952365,False,8.928803989281379,9.978303822584884,4666.733449363454,2407.51479306837
heldout:65:828,heldout,65,B4,1,5.377239838230919,9.377239838230919,2760.0,1380.0,4.0,0.5,0.5058049028574861,False,5.643654809770882,9.643654809770883,3091.3043703144913,984.177653376667,2412111.5768122277,1192053.715021301,0.5562969812260112,False,5.740929865838396,7.597835843009838,2768.49919141741,1252.9699414782058
heldout:65:829,heldout,65,B2,1,7.16472840537115,10.16472840537115,2789.0,697.25,3.0,0.25,-inf,True,,,,,1844534.7722873378,inf,0.2876084101562007,True,7.20723324169143,8.750704047674347,2595.321916404985,775.6594349338152
heldout:65:830,heldout,65,B6,1,6.8140019908215965,10.814001990821597,2695.0,2021.25,4.0,0.75,0.8886882092786142,False,6.827083132480631,10.827083132480631,2143.016303977197,2038.0482265833475,3642517.352294227,405455.129217591,0.7212589316006578,False,6.95686816423971,11.299539631939735,2725.384505441326,1867.3530426751136
heldout:65:831,heldout,65,B4,1,5.548640489543325,10.548640489543324,3079.0,2309.25,5.0,0.75,0.9322033472222598,False,5.753824423710914,10.753824423710913,3370.187345665646,1702.7266933084431,5539210.831425381,375539.95340084395,0.9073677472138497,False,5.174608431782759,9.51996835774925,2998.0633087933743,1884.9052219622697
heldout:65:832,heldout,65,B8,1,4.782052622160525,9.782052622160524,2988.5,2241.375,5.0,0.75,0.948899702360499,False,4.690254247654264,9.690254247654263,3233.706639788382,1417.0180281058156,4157882.7428256623,212469.0457085361,0.937856394321564,False,4.486612652981723,9.78893180744156,3034.2695625313245,2208.5118606861333
heldout:65:833,heldout,65,B6,1,5.529882543762453,10.529882543762453,5478.0,2739.0,5.0,0.5,0.8294788433892896,False,5.1981149938108295,11.19811499381083,5184.199477345438,3113.8792915006534,26162484.156207815,4461257.058125943,0.9701551690569623,False,5.142117197278504,8.559948115826295,4450.419058483135,3542.5933060159596
heldout:65:834,heldout,65,B2,1,4.638272397336993,6.638272397336993,4854.0,2427.0,2.0,0.5,0.9560768038189926,False,4.737681804586681,6.237681804586681,3937.6347830800723,3301.7811294121193,4697131.934819486,206313.04746115117,0.6180653863340877,False,4.100435958103424,5.67656217508346,4334.653784853479,3152.181514994287
heldout:65:835,heldout,65,B8,1,5.632823006397791,7.632823006397791,4349.5,1087.375,2.0,0.25,0.0704470090793233,False,5.353554395866173,5.853554395866173,4155.612302870077,729.9126785960942,630438.7128198892,586026.1910939096,0.7425248913937671,False,5.843745140731652,7.280338898034907,3320.4820932711573,2024.2931245437298
heldout:65:836,heldout,65,B2,1,4.598131507058132,7.598131507058132,4609.5,3457.125,3.0,0.75,0.7944365556199702,False,5.851549754437211,11.851549754437212,6054.492414308677,1618.7942796114871,10309349.286663136,2119225.348683278,0.9634295327011178,False,4.35742844391127,7.341805036970568,4423.501468566577,2785.149926447471
heldout:65:837,heldout,65,B6,1,4.727323831649082,8.727323831649082,2808.0,702.0,4.0,0.25,0.19458197100708324,False,4.182953220205,5.182953220205,2265.511153456281,689.3653507450545,949247.4806116093,764541.0348606943,0.448184342187538,True,4.5942173776030755,7.164438454747229,2419.685490853719,685.5885217801139
heldout:65:838,heldout,65,B4,1,5.532500746210719,6.282500746210719,3677.0,2757.75,0.75,0.75,0.4990753203154247,False,5.523986653130319,8.523986653130319,5796.2946907150235,1341.914651261256,3211549.9826944,1608744.6463721958,0.8339316329317771,False,5.526128005730368,7.955500505621198,4466.827328503672,2229.163526905239
heldout:65:839,heldout,65,B2,1,4.998152560427548,10.998152560427549,4111.5,3083.625,6.0,0.75,0.6635823001800581,False,5.075814771131981,9.07581477113198,3536.542217619566,2798.5422945812766,32642548.909653712,10981531.22044565,0.9433849699134507,False,4.943670905511697,9.731086998926116,3512.801746455945,1839.5337378692514
heldout:65:840,heldout,65,B6,1,5.353804822268355,6.853804822268355,1948.5,487.125,1.5,0.25,0.20014422487998026,False,4.275293277595979,5.025293277595979,979.915583179207,1453.2948043725003,728561.880636956,582744.4277597717,0.1488076996382098,True,4.301850764908116,6.581095026034596,1728.4681562137305,748.6677875611551
heldout:65:841,heldout,65,B8,1,6.877689961481321,10.877689961481321,2901.5,2176.125,4.0,0.75,0.9375931128995717,False,6.411820675822997,10.411820675822998,2618.1764014805754,1552.1769399775262,2721875.715649797,169863.79048795425,0.7698514056018564,False,6.376973863381666,10.773788394473918,2723.5026641158656,2000.0335979486795
heldout:65:842,heldout,65,B2,1,7.956617577863662,10.956617577863662,3222.5,2416.875,3.0,0.75,-inf,True,,,,,23637102.966379836,inf,0.7741824745115523,False,8.278665520217341,10.456989685801354,3803.081934913445,2444.4561424229296
heldout:65:843,heldout,65,B8,1,7.047072733264791,7.547072733264791,2630.0,1972.5,0.5,0.75,-inf,True,,,,,62438682.98979144,inf,0.765503307028119,False,7.182815240409146,8.966663036972001,3084.960239029829,2054.8439999812344
heldout:65:844,heldout,65,B6,1,5.676338859030792,9.676338859030793,2849.5,2137.125,4.0,0.75,0.9382788495566232,False,5.445420118712213,10.445420118712214,3216.1700081868566,1515.317663491869,2825678.41442903,174404.12252157653,0.8825609751042478,False,5.422888788004431,10.103871273396976,2734.8651249197937,1836.753072292045
heldout:65:845,heldout,65,B2,1,9.953107681134867,10.703107681134867,1937.0,1937.0,0.75,1.0,-inf,True,,,,,3273603.5618266985,inf,0.3430894722880668,True,9.722112797709213,10.869785194698018,2676.656482479804,1040.142203594177
heldout:65:846,heldout,65,B2,1,4.056084336457175,8.056084336457175,4525.0,3393.75,4.0,0.75,0.9826494820160606,False,4.364203597241981,7.364203597241981,3648.232673336825,3607.256980095035,27053462.821834423,469391.5932180718,0.8670677450567731,False,4.177834318152185,6.840644760081171,4394.028070070781,3297.0321366218413
heldout:65:847,heldout,65,B4,1,5.708307700697778,10.708307700697777,2960.5,2220.375,5.0,0.75,0.9683289360418337,False,5.765766207568224,9.765766207568223,2426.587296296403,2316.506417660786,9325074.166578628,295335.0203443566,0.8821886678505623,False,5.4761486305316405,10.363444526397057,2671.0886638388233,2260.977147265559
heldout:65:848,heldout,65,B4,1,9.271778402063783,11.271778402063783,3165.0,1582.5,2.0,0.5,0.5045350548147421,False,8.844419277960831,10.844419277960831,2265.5019264997118,2299.843359054954,1404294.5953315063,695778.7446998786,0.5264980701693959,False,8.862189690344913,10.564075644718276,2843.130877344731,1755.3993954096438
heldout:65:849,heldout,65,B4,1,9.104802050664272,11.104802050664272,3234.5,2425.875,2.0,0.75,0.6015331264057733,False,8.68011712124218,10.68011712124218,2062.4548794833154,3390.8391138155816,1804356.1481921698,718976.153220655,0.6850416663159536,False,8.910496810393303,10.704084644394225,3251.7607098513854,2262.403079819179
