event_uid,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,downstream_count,all_three_downstream,label_tail,q_b2,q_b4,q_b6,q_b8,q_mean,q_max,q_std,q_ds_mean,q_ds_max,q_ds_std,q_b2_minus_ds_mean,q_ds_span,traditional_score,ml_score,shuffle_score,b2_probe_score,downstream_probe_score,amplitude_probe_score
62:556658:16063:18591,62,556658,16063,1.8379325866699219,-2.558879852294922,2.558879852294922,3,True,0,0.19837073981761932,0.12819130718708038,0.06391695141792297,0.07877299189567566,0.11731299757957458,0.19837073981761932,0.052500392809145355,0.090293750166893,0.12819130718708038,0.027475372072008074,0.10807698965072632,0.06427435576915741,0.027475372072008074,0.02847609266171816,0.09047763391544192,0.42649937012914496,0.016687965172286382,0.06814823364088028
62:557537:493:19470,62,557537,493,1.8479995727539062,0.26335906982421875,0.26335906982421875,3,True,0,0.45834919810295105,0.2509056031703949,0.04476093500852585,0.02175193466246128,0.19394191773608327,0.45834919810295105,0.17681941865058023,0.10580615761379401,0.2509056031703949,0.10302989970507279,0.352543040489157,0.22915366850793362,0.10302989970507279,0.6419524454339723,0.2840815721529755,0.27958055124525727,0.7952814522594746,0.15959772175058953
62:557780:710:19713,62,557780,710,1.6692619323730469,-2.2137889862060547,2.2137889862060547,3,True,0,0.2298128306865692,0.24115413427352905,0.14917820692062378,0.10710564255714417,0.18181270360946655,0.24115413427352905,0.0558380984138188,0.16581266125043234,0.24115413427352905,0.05597486540699788,0.06400016943613687,0.1340484917163849,0.05597486540699788,0.046507590455870364,0.15047531021213242,0.5152240194098142,0.01613038966776223,0.19503318965996405
62:557893:814:19826,62,557893,814,1.8161602020263672,-2.7747650146484375,2.7747650146484375,3,True,0,0.59505695104599,0.3843078911304474,0.2163553088903427,0.22376753389835358,0.3548719212412834,0.59505695104599,0.15405399795473446,0.27481024463971454,0.3843078911304474,0.07748563828284338,0.32024670640627545,0.16795258224010468,0.07748563828284338,0.0,0.2169160954062454,0.06731543011976318,0.008591420599576642,0.03719804541287452
62:558441:1325:20374,62,558441,1325,7.672443389892578,-1.3180580139160156,1.3180580139160156,3,True,0,0.008183596655726433,0.039014946669340134,0.015861641615629196,0.02177482470870018,0.021208752412348986,0.039014946669340134,0.011353713799007308,0.025550470997889835,0.039014946669340134,0.009822101350300176,-0.017366874342163403,0.023153305053710938,0.009822101350300176,0.003006273525721455,0.32256677298651154,0.0,0.052081522095668915,0.12340745109969399
62:559737:2515:21670,62,559737,2515,2.6969261169433594,-2.3648033142089844,2.3648033142089844,3,True,0,0.01712123490869999,0.04151325300335884,0.02289210818707943,0.03833737224340439,0.029965992085635662,0.04151325300335884,0.010227986859501662,0.034247577811280884,0.04151325300335884,0.008133534387131821,-0.017126342902580895,0.01862114481627941,0.008133534387131821,0.02157948754960618,0.19780980658671288,0.0,0.11355579331780309,0.32640315712819823
62:559870:2637:21803,62,559870,2637,6.344841003417969,1.1731185913085938,1.1731185913085938,3,True,0,0.025323744863271713,0.0427992083132267,0.02604161947965622,0.0319538488984108,0.03152960538864136,0.0427992083132267,0.006996688981778535,0.03359822556376457,0.0427992083132267,0.006939364852872416,-0.008274480700492859,0.01675758883357048,0.006939364852872416,0.022025977450290918,0.19433388151039097,0.0,0.12836428496576263,0.14730202096220218
62:560113:2861:22046,62,560113,2861,6.751491546630859,-2.4628257751464844,2.4628257751464844,3,True,0,0.040527522563934326,0.027788355946540833,0.04418238624930382,0.023708242923021317,0.03405162692070007,0.04418238624930382,0.008526190016287093,0.03189299503962199,0.04418238624930382,0.008848114028787043,0.00863452752431234,0.0204741433262825,0.008848114028787043,0.010158788682935835,0.2560774279145921,0.053715728451734335,0.06864462500163494,0.06533399787422488
62:560210:2948:22143,62,560210,2948,7.543449401855469,-1.1286697387695312,1.1286697387695312,3,True,0,0.04348573088645935,0.0466398149728775,0.014264127239584923,0.03903834521770477,0.03585700457915664,0.0466398149728775,0.012755780504529454,0.03331409581005573,0.0466398149728775,0.013823206635018898,0.010171635076403618,0.03237568773329258,0.013823206635018898,0.006101861819398732,0.2065514952889071,0.053715728451734335,0.04218422881699245,0.18111037084932566
62:560302:3038:22235,62,560302,3038,1.1061210632324219,-1.5237140655517578,1.5237140655517578,3,True,0,0.6371935606002808,0.5029604434967041,0.3004857301712036,0.2975786626338959,0.4345545992255211,0.6371935606002808,0.1435955927702443,0.3670082787672679,0.5029604434967041,0.09614002316545536,0.2701852818330129,0.20538178086280823,0.09614002316545536,0.0,0.21705387787145922,0.013688392142668869,0.0017066624410263978,0.005933466895696791
62:561161:3836:23094,62,561161,3836,4.398044586181641,0.5447273254394531,0.5447273254394531,3,True,0,0.011127154342830181,0.027745861560106277,0.01480330154299736,0.016787244006991386,0.0176158903632313,0.027745861560106277,0.00619106861227087,0.019778802370031674,0.027745861560106277,0.005691486685024913,-0.008651648027201492,0.012942560017108917,0.005691486685024913,0.026857733774287556,0.2507426023253917,0.0,0.04125054022331172,0.1643344483190572
62:561495:4151:23428,62,561495,4151,1.6874332427978516,-1.9767837524414062,1.9767837524414062,3,True,0,0.6640725135803223,0.6672635078430176,0.278909295797348,0.17503882944583893,0.4463210366666317,0.6672635078430176,0.22240279236280452,0.37373721102873486,0.6672635078430176,0.21184197512320327,0.2903353025515874,0.49222467839717865,0.21184197512320327,0.15349976740369922,0.19030473598768352,0.001848775022175652,0.19906588979142883,0.000727035927789187
62:561514:4169:23447,62,561514,4169,6.109394073486328,-2.724437713623047,2.724437713623047,3,True,0,0.0616772286593914,0.05835433304309845,0.03846767917275429,0.13585209846496582,0.07358783483505249,0.13585209846496582,0.03702764499477575,0.07755803689360619,0.13585209846496582,0.04201204558539388,-0.015880808234214783,0.09738441929221153,0.04201204558539388,0.03351752810809499,0.20673333423947565,0.25928320049240705,0.049708941021258224,0.14816691931193382
62:561646:4292:23579,62,561646,4292,0.9533424377441406,-1.3971271514892578,1.3971271514892578,3,True,0,0.6275402903556824,0.48783501982688904,0.27675580978393555,0.38948747515678406,0.44540464878082275,0.6275402903556824,0.12897954248648452,0.38469276825586957,0.48783501982688904,0.0862393960197951,0.2428475220998128,0.2110792100429535,0.0862393960197951,0.0,0.23753540357599984,0.05004432722245903,0.0017066624410263978,0.025989541424662616
62:561679:4322:23612,62,561679,4322,3.8421630859375,-1.9820632934570312,1.9820632934570312,3,True,0,0.01859799027442932,0.029448959976434708,0.018931979313492775,0.01662358082830906,0.020900627598166466,0.029448959976434708,0.005013602253727176,0.021668173372745514,0.029448959976434708,0.005581974323403953,-0.0030701830983161926,0.012825379148125648,0.005581974323403953,0.07894304944518195,0.18347733471032723,0.0,0.04125054022331172,0.32027479566975553
62:561749:4383:23682,62,561749,4383,4.194721221923828,-2.203411102294922,2.203411102294922,3,True,0,0.21515262126922607,0.05552557855844498,0.024050002917647362,0.011131513863801956,0.07646492915228009,0.21515262126922607,0.08168309493624597,0.03023569844663143,0.05552557855844498,0.018644129852065282,0.18491692282259464,0.04439406469464302,0.018644129852065282,0.4383480235106172,0.3227562790925671,0.5129922789816556,0.19416673569592105,0.0975732933677573
62:562152:4768:24085,62,562152,4768,5.017967224121094,-2.594676971435547,2.594676971435547,3,True,0,0.06265473365783691,0.041409291326999664,0.027906067669391632,0.05812333524227142,0.04752335697412491,0.06265473365783691,0.0138160951251839,0.04247956474622091,0.05812333524227142,0.012359340025170485,0.020175168911616005,0.03021726757287979,0.012359340025170485,0.02223015546411858,0.419527296711514,0.24770196209087944,0.02874229989250601,0.059180493007271
62:562741:5318:24674,62,562741,5318,4.8619232177734375,-2.823974609375,2.823974609375,3,True,0,0.04086047038435936,0.04470858350396156,0.027309643104672432,0.012903545051813126,0.03144556051120162,0.04470858350396156,0.012504603721389925,0.02830725722014904,0.04470858350396156,0.013003500635808518,0.01255321316421032,0.03180503845214844,0.013003500635808518,0.013948457295114462,0.25571612037008196,0.053715728451734335,0.14840689786624311,0.2047939121739214
62:563200:5741:25133,62,563200,5741,2.9581260681152344,-2.9596519470214844,2.9596519470214844,3,True,0,0.013488758355379105,0.02629772201180458,0.0218372642993927,0.052840717136859894,0.02861611545085907,0.052840717136859894,0.014722398162422027,0.03365856781601906,0.052840717136859894,0.013685516923042635,-0.020169809460639954,0.031003452837467194,0.013685516923042635,0.001259726603575184,0.1696645325136427,0.0,0.005547538756077962,0.1250517519688184
62:563699:6236:25632,62,563699,6236,1.3157482147216797,-1.9591388702392578,1.9591388702392578,3,True,0,0.5772828459739685,0.434028685092926,0.21000681817531586,0.16966018080711365,0.347744632512331,0.5772828459739685,0.1664470686182075,0.27123189469178516,0.434028685092926,0.11628717043140814,0.30605095128218335,0.2643685042858124,0.11628717043140814,0.011917571816923824,0.2741124678844443,0.19854118266742668,0.01751334919217212,0.0011547178032111003
62:563820:6347:25753,62,563820,6347,6.286409378051758,-2.2716808319091797,2.2716808319091797,3,True,0,0.056310057640075684,0.03849372640252113,0.058347851037979126,0.0341951958835125,0.04683670774102211,0.058347851037979126,0.010626193320882936,0.043678924441337585,0.058347851037979126,0.010519898503279562,0.012631133198738098,0.02415265515446663,0.010519898503279562,0.03657165490393772,0.28871386699051,0.10488993291340137,0.007131269897904428,0.149554301609366
62:563917:6441:25850,62,563917,6441,4.2430419921875,-2.01007080078125,2.01007080078125,3,True,0,0.035388462245464325,0.02240399457514286,0.062332239001989365,0.04656211659312248,0.04167170310392976,0.062332239001989365,0.014675639639603997,0.043766116723418236,0.062332239001989365,0.016420097182133025,-0.00837765447795391,0.039928244426846504,0.016420097182133025,0.006616355382355054,0.3130614414552417,0.12458104733160842,0.025128479609802707,0.3232488305564782
62:564122:6632:26055,62,564122,6632,1.4053878784179688,-2.4036827087402344,2.4036827087402344,3,True,0,0.6251799464225769,0.6687386631965637,0.25020429491996765,0.2295076847076416,0.44340764731168747,0.6687386631965637,0.20426451283885577,0.382816880941391,0.6687386631965637,0.20235371110105038,0.2423630654811859,0.4392309784889221,0.20235371110105038,0.1391505279496368,0.18703125636801038,0.051468821871686145,0.19079812009319336,0.005933466895696791
62:564143:6652:26076,62,564143,6652,6.87017822265625,-0.9919662475585938,0.9919662475585938,3,True,0,0.07071217149496078,0.031214209273457527,0.04976334050297737,0.015473900362849236,0.04179090540856123,0.07071217149496078,0.020642496270348164,0.032150483379761376,0.04976334050297737,0.014014251869256976,0.03856168811519941,0.034289440140128136,0.014014251869256976,0.034183597629014364,0.2712388475076398,0.3007152645445393,0.07696258914336554,0.1867119722511797
62:564282:6778:26215,62,564282,6778,0.7227630615234375,-1.2673282623291016,1.2673282623291016,3,True,0,0.7401853799819946,0.6182113289833069,0.32433605194091797,0.3768689036369324,0.514900416135788,0.7401853799819946,0.17087563825212992,0.4398054281870524,0.6182113289833069,0.12796203657340746,0.3003799517949422,0.2938752770423889,0.12796203657340746,0.008568532694419732,0.2862674842797904,0.001848775022175652,0.014405059242645447,0.003125196356915461
62:564348:6843:26281,62,564348,6843,1.0853080749511719,-1.2449798583984375,1.2449798583984375,3,True,0,0.2783840298652649,0.19389383494853973,0.14758166670799255,0.1124294102191925,0.18307223543524742,0.2783840298652649,0.062151899400955724,0.15130163729190826,0.19389383494853973,0.033361572304871655,0.12708239257335663,0.08146442472934723,0.033361572304871655,0.046315747565754586,0.18125748864587826,0.5505607462216822,0.021676153606336342,0.12151261707293669
62:565065:7534:26998,62,565065,7534,1.308645248413086,-2.3642330169677734,2.3642330169677734,3,True,0,0.1983628273010254,0.47658827900886536,0.2359529733657837,0.3164485692977905,0.30683816224336624,0.47658827900886536,0.10688670445700427,0.34299660722414654,0.47658827900886536,0.10001645304245117,-0.14463377992312115,0.24063530564308167,0.10001645304245117,0.05486713998217865,0.1256295166655198,0.42649937012914496,0.001789386391029905,0.340965064519025
62:565134:7598:27067,62,565134,7598,3.6579036712646484,-1.241994857788086,1.241994857788086,3,True,0,0.04882665351033211,0.05304477736353874,0.05142564699053764,0.05721030756831169,0.052626846358180046,0.05721030756831169,0.003044138983016409,0.05389357730746269,0.05721030756831169,0.002436653512315237,-0.005066923797130585,0.005784660577774048,0.002436653512315237,0.17443734756765888,0.2670656640232904,0.053715728451734335,0.09436238812481111,0.5868237501014127
62:565544:7977:27477,62,565544,7977,2.4896183013916016,-1.896169662475586,1.896169662475586,3,True,0,0.2751879394054413,0.3587940037250519,0.15387023985385895,0.1624685674905777,0.23758018761873245,0.3587940037250519,0.08478832915351824,0.22504427035649618,0.3587940037250519,0.09464046418474817,0.0501436690489451,0.20492376387119293,0.09464046418474817,0.0853261971143071,0.05454332259595862,0.5516877819592932,0.027967949933790186,0.015770263027547644
62:565800:8214:27733,62,565800,8214,3.8439788818359375,-2.3123016357421875,2.3123016357421875,3,True,0,0.04917696863412857,0.013403491117060184,0.0633402019739151,0.03500453755259514,0.04023129981942475,0.0633402019739151,0.018446522117277247,0.03724941021452347,0.0633402019739151,0.02044828212428431,0.011927558419605098,0.049936710856854916,0.02044828212428431,0.006482208922147904,0.22384665621512767,0.053715728451734335,0.02269994952183584,0.1189423928094042
62:566220:8611:28153,62,566220,8611,135.58749389648438,131.9118137359619,131.9118137359619,3,True,1,1.0194530487060547,0.787591814994812,0.29193997383117676,0.023905713111162186,0.5307226376608014,1.0194530487060547,0.39329370211720904,0.36781250064571697,0.787591814994812,0.31635591327541035,0.6516405480603378,0.7636861018836498,0.31635591327541035,0.5613226806619768,0.24958272360716033,0.001848775022175652,0.7102269276088026,0.08703208371096088
62:567740:10025:29673,62,567740,10025,5.533855438232422,-1.4616127014160156,1.4616127014160156,3,True,0,0.029463252052664757,0.04821605980396271,0.05293793976306915,0.017650656402111053,0.03706697700545192,0.05293793976306915,0.014239027749736633,0.0396015519897143,0.05293793976306915,0.015640873812129714,-0.010138299937049546,0.0352872833609581,0.015640873812129714,0.01057411760404584,0.21091327919647967,0.0030537289182707506,0.11272683021144768,0.23083494883433336
62:567925:10194:29858,62,567925,10194,5.206573486328125,-1.8470230102539062,1.8470230102539062,3,True,0,0.012106399983167648,0.0408204011619091,0.018751151859760284,0.01384908426553011,0.021381759317591786,0.0408204011619091,0.011484275952051617,0.024473545762399834,0.0408204011619091,0.011730937097093578,-0.012367145779232185,0.026971316896378994,0.011730937097093578,0.013276851420291415,0.2707650400701867,0.0,0.13506552230791827,0.1282900222416139
62:568464:10700:30397,62,568464,10700,8.021141052246094,-2.4417877197265625,2.4417877197265625,3,True,0,0.006895494647324085,0.032417722046375275,0.04687684029340744,0.02059050276875496,0.02669513993896544,0.04687684029340744,0.014742299039051394,0.033295021702845894,0.04687684029340744,0.010749267451952897,-0.02639952705552181,0.02628633752465248,0.010749267451952897,0.0018525773195876287,0.3599953358924307,0.0,0.044149621429854305,0.11959839119667265
62:568611:10838:30544,62,568611,10838,2.3311920166015625,-0.3916015625,0.3916015625,3,True,0,0.15161369740962982,0.47528722882270813,0.17684152722358704,0.1642473042011261,0.24199743941426277,0.47528722882270813,0.13498492793647085,0.27212535341580707,0.47528722882270813,0.14374912017706812,-0.12051165600617725,0.31103992462158203,0.14374912017706812,0.1746459359888734,0.12126892438144163,0.6163443752204955,0.07460687786700197,0.08923079858218196
62:568921:11127:30854,62,568921,11127,3.933746337890625,-1.4073066711425781,1.4073066711425781,3,True,0,0.20012331008911133,0.18094402551651,0.10799536854028702,0.14292219281196594,0.15799622423946857,0.20012331008911133,0.03545632855979828,0.14395386228958765,0.18094402551651,0.02979009785249627,0.05616944779952368,0.07294865697622299,0.02979009785249627,0.02741709358887274,0.07825606245778415,0.4248848148730802,0.014087469404792862,0.0874359090506775
62:569264:11445:31197,62,569264,11445,4.264087677001953,-2.8375892639160156,2.8375892639160156,3,True,0,0.009123560041189194,0.03358567878603935,0.03151681274175644,0.04727550595998764,0.030375389382243156,0.04727550595998764,0.013682680622089416,0.03745933249592781,0.04727550595998764,0.00699228135325808,-0.028335772454738617,0.0157586932182312,0.00699228135325808,0.0,0.26716272542369857,0.0,0.008568487284311335,0.07823040484767048
62:569397:11566:31330,62,569397,11566,0.5050582885742188,-0.690643310546875,0.690643310546875,3,True,0,0.8174178600311279,0.6501479744911194,0.42651644349098206,0.29008999466896057,0.5460430681705475,0.8174178600311279,0.2026577774350067,0.4555848042170207,0.6501479744911194,0.1484231886754399,0.36183305581410724,0.3600579798221588,0.1484231886754399,0.06305703452735205,0.31597082691010187,0.001848775022175652,0.08341572070474042,0.0011547178032111003
62:569443:11609:31376,62,569443,11609,2.4680442810058594,-2.6795272827148438,2.6795272827148438,3,True,0,0.023277949541807175,0.013199320062994957,0.03578576445579529,0.037316519767045975,0.02739488845691085,0.037316519767045975,0.00984008277327924,0.028767201428612072,0.037316519767045975,0.011025878668422969,-0.005489251886804897,0.024117199704051018,0.011025878668422969,0.0031790918409829584,0.19051679267345314,0.0,0.02416974045902106,0.18403142710377812
62:569579:11734:31512,62,569579,11734,4.374996185302734,-1.5456581115722656,1.5456581115722656,3,True,0,0.007522416301071644,0.028359729796648026,0.05311449617147446,0.061813317239284515,0.03770248987711966,0.061813317239284515,0.02131305903127397,0.047762514402469,0.061813317239284515,0.01417200079587345,-0.04024009810139736,0.03345358744263649,0.01417200079587345,0.0030154641047383983,0.31174187216690175,0.0,0.007523952969681932,0.12297295253947131
62:570006:12131:31939,62,570006,12131,1.0478458404541016,-1.1712799072265625,1.1712799072265625,3,True,0,0.5297645926475525,0.7728096842765808,0.2540050745010376,0.23642084002494812,0.44825004786252975,0.7728096842765808,0.22055968668936005,0.42107853293418884,0.7728096842765808,0.24881506310780435,0.10868605971336365,0.5363888442516327,0.24881506310780435,0.19164598579665268,0.18460431643432823,0.27304557084733905,0.20438539954878385,0.005933466895696791
62:570954:13019:32887,62,570954,13019,4.042285919189453,-2.0654258728027344,2.0654258728027344,3,True,0,0.0210385974496603,0.008565546944737434,0.014503859914839268,0.06324212998151779,0.0268375335726887,0.06324212998151779,0.021476192057014287,0.02877051228036483,0.06324212998151779,0.02449537657645556,-0.007731914830704529,0.05467658303678036,0.02449537657645556,0.010679174275696098,0.10176887467269244,0.0,0.05055150591044308,0.15745601738681397
62:571059:13110:32992,62,571059,13110,2.237607955932617,-2.5270347595214844,2.5270347595214844,3,True,0,0.10572820156812668,0.12148196995258331,0.03079434111714363,0.0380023717880249,0.07400172110646963,0.12148196995258331,0.04007422622417744,0.06342622761925061,0.12148196995258331,0.041156942224804385,0.04230197394887607,0.09068762883543968,0.041156942224804385,0.06523405277129059,0.21863523479807806,0.3633701615735136,0.1418792587177007,0.15786068879800147
62:571621:13623:33554,62,571621,13623,8.008792877197266,-2.6357879638671875,2.6357879638671875,3,True,0,0.083259217441082,0.01717355102300644,0.02345268800854683,0.07266128808259964,0.04913668613880873,0.083259217441082,0.029150745296967796,0.03776250903805097,0.07266128808259964,0.024809950616919377,0.04549670840303103,0.0554877370595932,0.024809950616919377,0.016876194917524567,0.24772569773201641,0.21832404082780732,0.050775220626292014,0.23620135905172474
62:571839:13825:33772,62,571839,13825,2.9485130310058594,-2.2648353576660156,2.2648353576660156,3,True,0,0.026598216965794563,0.05136894807219505,0.03970713168382645,0.04411153867840767,0.04044645885005593,0.05136894807219505,0.009014626848900512,0.04506253947814306,0.05136894807219505,0.004808173059824189,-0.018464322512348495,0.011661816388368607,0.004808173059824189,0.05141122338594479,0.33670461536581753,0.0,0.12032519982806637,0.24281351503574455
62:572214:14171:34147,62,572214,14171,1.4955215454101562,-1.9287033081054688,1.9287033081054688,3,True,0,0.3649192452430725,0.33246174454689026,0.16878080368041992,0.14600785076618195,0.25304241105914116,0.3649192452430725,0.09666989207324335,0.21575013299783072,0.33246174454689026,0.0830495918067129,0.1491691122452418,0.1864538937807083,0.0830495918067129,0.07756743178297566,0.07046591692274261,0.47536047908029117,0.03551495234115895,0.009025079798922597
62:572805:14725:34738,62,572805,14725,1.037252426147461,1.185934066772461,1.185934066772461,3,True,0,0.2893923819065094,0.3703211843967438,0.22873786091804504,0.19850465655326843,0.27173902094364166,0.3703211843967438,0.06565526634548896,0.2658545672893524,0.3703211843967438,0.07489311151651319,0.023537814617156982,0.17181652784347534,0.07489311151651319,0.04247420401308962,0.05161842359704941,0.3830985632882463,0.006258898470140062,0.0015793899053025574
62:573295:15185:35228,62,573295,15185,5.070880889892578,-2.730182647705078,2.730182647705078,3,True,0,0.0612594410777092,0.01791750080883503,0.02803247794508934,0.026691392064094543,0.03347520297393203,0.0612594410777092,0.016504918432585995,0.02421379027267297,0.02803247794508934,0.004485686390760311,0.03704565080503623,0.01011497713625431,0.004485686390760311,0.027311080375095234,0.09997067953528123,0.26393069491673293,0.0034243144868945645,0.07687367613734755
62:573453:15325:35386,62,573453,15325,0.07756233215332031,0.11184120178222656,0.11184120178222656,3,True,0,0.45646312832832336,0.32635608315467834,0.30790555477142334,0.1594952642917633,0.3125550076365471,0.45646312832832336,0.10529591555612698,0.26458563407262164,0.32635608315467834,0.0746908957634217,0.19187749425570172,0.16686081886291504,0.0746908957634217,0.022801783384939035,0.047848499295691856,0.27958055124525727,0.023746280018651266,0.10831532857479044
62:574209:16046:36142,62,574209,16046,6.099613189697266,-2.3399314880371094,2.3399314880371094,3,True,0,0.031085943803191185,0.018851712346076965,0.03884187713265419,0.031012464314699173,0.02994799939915538,0.03884187713265419,0.007152912877385017,0.02956868459781011,0.03884187713265419,0.008224558628554817,0.0015172592053810767,0.019990164786577225,0.008224558628554817,0.00948299821137996,0.1895904317926709,0.03953638468483336,0.059283028076238094,0.08104484379562688
62:574565:5:36498,62,574565,5,4.4264984130859375,-0.6784591674804688,0.6784591674804688,3,True,0,0.07343965768814087,0.07810748368501663,0.0412914864718914,0.16778399050235748,0.0901556545868516,0.16778399050235748,0.047006511349427016,0.0957276535530885,0.16778399050235748,0.05312213087850268,-0.022287995864947632,0.12649250403046608,0.05312213087850268,0.09660772305277214,0.15633450259023596,0.22327269624830853,0.0890184798184195,0.16662785457106855
62:575138:567:37071,62,575138,567,1.223917007446289,-0.09484291076660156,0.09484291076660156,3,True,0,0.6629579067230225,0.7084542512893677,0.373124361038208,0.21290428936481476,0.4893602021038532,0.7084542512893677,0.20498597993165396,0.43149430056413013,0.7084542512893677,0.20647474191137166,0.23146360615889233,0.4955499619245529,0.20647474191137166,0.15390131416586522,0.19948982679520805,0.001848775022175652,0.21225638162913413,0.0011547178032111003
63:575673:1062:22,63,575673,1062,1.036590576171875,-1.8332061767578125,1.8332061767578125,3,True,0,0.03511657565832138,0.37336498498916626,0.012376339174807072,0.031193334609270096,0.1130128086078912,0.37336498498916626,0.15055995828868918,0.13897821959108114,0.37336498498916626,0.1659144090078333,-0.10386164393275976,0.3609886458143592,0.1659144090078333,0.8192159196922036,0.020971310539576155,0.14542301083917197,0.8951755744872866,0.4414100716083842
63:577185:2462:1534,63,577185,2462,5.494251251220703,-1.4643974304199219,1.4643974304199219,3,True,0,0.028686126694083214,0.04251403361558914,0.059592507779598236,0.03866739943623543,0.042365016881376505,0.059592507779598236,0.011153397017972017,0.0469246469438076,0.059592507779598236,0.00909414361896936,-0.018238520249724388,0.020925108343362808,0.00909414361896936,0.016415871422339363,0.20158931390263402,0.0,0.11852764546592681,0.16530633844532222
63:577360:2625:1709,63,577360,2625,1.0538787841796875,-1.2936153411865234,1.2936153411865234,3,True,0,0.2742377817630768,0.15803593397140503,0.10242860019207001,0.09967753291130066,0.15859496220946312,0.2742377817630768,0.07070979056017178,0.1200473556915919,0.15803593397140503,0.026885450248377185,0.15419042607148487,0.05835840106010437,0.026885450248377185,0.06291282581265756,0.07199850101243391,0.2873294436585668,0.015515828290693376,0.24739559448865828
63:578423:3646:2772,63,578423,3646,6.605861663818359,-1.0977592468261719,1.0977592468261719,3,True,0,0.09909964352846146,0.032538555562496185,0.012676134705543518,0.06190304085612297,0.05155434366315603,0.09909964352846146,0.032560583539436576,0.035705910374720894,0.06190304085612297,0.02022121286618554,0.06339373315374056,0.04922690615057945,0.02022121286618554,0.10137060404328117,0.30180221972100263,0.31140086025024233,0.023045465283429142,0.14512619061067514
63:579860:4972:4209,63,579860,4972,1.9862060546875,-2.920269012451172,2.920269012451172,3,True,0,0.3201119005680084,0.02956341579556465,0.01990826427936554,0.05897358059883118,0.10713929031044245,0.3201119005680084,0.12379876465571736,0.03614842022458712,0.05897358059883118,0.016614179632323332,0.2839634803434213,0.03906531631946564,0.016614179632323332,0.10081130012819786,0.17173722916406717,0.4792438047896742,0.005741300431326558,0.26332122642239436
63:580692:5736:5041,63,580692,5736,2.9642295837402344,-2.9671459197998047,2.9671459197998047,3,True,0,0.17665067315101624,0.17889057099819183,0.09644703567028046,0.10230125486850739,0.13857238367199898,0.17889057099819183,0.03926083317971991,0.12587962051232657,0.17889057099819183,0.03756051671783698,0.05077105263868967,0.08244353532791138,0.03756051671783698,0.007460688993910392,0.024607030171228332,0.504859541807466,0.005588113905559246,0.15027741143906478
63:580824:5861:5173,63,580824,5861,66.8532943725586,60.17970275878906,60.17970275878906,3,True,1,0.2829286754131317,0.199127197265625,0.18833085894584656,0.05052904784679413,0.18022894486784935,0.2829286754131317,0.08335478824993081,0.14599570135275522,0.199127197265625,0.06764885650178774,0.1369329740603765,0.14859814941883087,0.06764885650178774,0.33950991486261384,0.0361991325336621,0.2715424085611507,0.31365966034725007,0.7286348064932168
63:582083:7058:6432,63,582083,7058,4.627552032470703,-2.389087677001953,2.389087677001953,3,True,0,0.09266070276498795,0.01923130266368389,0.014686590991914272,0.04581785574555397,0.04309911304153502,0.09266070276498795,0.030986636310108645,0.026578583133717377,0.04581785574555397,0.01373015680947852,0.06608211963127057,0.031131264753639698,0.01373015680947852,0.08859675061724878,0.24130071598947433,0.39001907803012853,0.0015687476061534648,0.18581870023971198
63:583944:8804:8293,63,583944,8804,2.349252700805664,-2.689302444458008,2.689302444458008,3,True,0,0.20425526797771454,0.09473630785942078,0.09197869151830673,0.03148834407329559,0.10561465285718441,0.20425526797771454,0.062307620795547004,0.0727344478170077,0.09473630785942078,0.029187119505003016,0.13152082016070682,0.06324796378612518,0.029187119505003016,0.25826232997636417,0.04227419788814646,0.39679282561593887,0.15099779776140645,0.1618349389243487
63:584276:9121:8625,63,584276,9121,5.355113983154297,-2.119091033935547,2.119091033935547,3,True,0,0.028538433834910393,0.03340143337845802,0.0435311421751976,0.03760840743780136,0.035769854206591845,0.0435311421751976,0.005511821992924006,0.03818032766381899,0.0435311421751976,0.004155163024108829,-0.0096418938289086,0.010129708796739578,0.004155163024108829,0.07550167743605864,0.11365740353242183,0.0,0.029737422500421034,0.12460547639068477
63:584495:9326:8844,63,584495,9326,2.119649887084961,-2.277559280395508,2.277559280395508,3,True,0,0.09293045103549957,0.09142442792654037,0.03925130143761635,0.03499223664402962,0.06464960426092148,0.09293045103549957,0.027574130615850453,0.05522265533606211,0.09142442792654037,0.02565750263566221,0.03770779569943746,0.05643219128251076,0.02565750263566221,0.07464610115124853,0.410633462264959,0.39001907803012853,0.13749537741228846,0.1072636461470765
63:585794:10516:10143,63,585794,10516,1.2300148010253906,-1.7825965881347656,1.7825965881347656,3,True,0,0.17188534140586853,0.022250931710004807,0.03018520586192608,0.038344256579875946,0.06566643388941884,0.17188534140586853,0.061588921606795154,0.03026013138393561,0.038344256579875946,0.006570285976383349,0.14162521002193293,0.01609332486987114,0.006570285976383349,0.19135787746942115,0.21962483373384695,0.5060807128245539,0.018402234907532317,0.21196209223851215
63:587112:11746:11461,63,587112,11746,4.30595588684082,-1.4743061065673828,1.4743061065673828,3,True,0,0.06261060386896133,0.04817206412553787,0.02347278594970703,0.056413691490888596,0.04766728635877371,0.06261060386896133,0.014878096245685406,0.0426861805220445,0.056413691490888596,0.013996356755755399,0.019924423346916832,0.032940905541181564,0.013996356755755399,0.03959678881271504,0.2983531009685258,0.18826092324292346,0.02893077925247026,0.10804817123676051
