method,source_method,family,run,event_key,y_true,score,accepted,accepted_secondary_contribution
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:32172:B2:15161,1,0.4168455010106265,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:32287:B2:15208,0,0.1108227819192313,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:32907:B2:15457,1,0.6261745830210296,1,0.1134896874045562
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:33103:B2:15529,0,0.4235079624888586,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:33150:B2:15554,0,0.2017122445813201,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:34566:B2:16159,0,0.0852024902727389,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:35180:B2:16473,1,0.5523350100351615,1,0.0592442456965679
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:35537:B2:16649,0,0.1031251080963654,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:35684:B2:16735,1,0.536405325665151,1,0.0864680162534338
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:35766:B2:16779,0,0.0872192930838599,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:35918:B2:16869,1,0.1014466400709408,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:35955:B2:16892,0,0.4570752098494555,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:36221:B2:17029,0,0.1387800690009351,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:36311:B2:17072,0,0.4178655131721009,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:36374:B2:17106,0,0.0945859599608784,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:36745:B2:17298,0,0.1111924697482466,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:37226:B2:17548,0,0.078369049546997,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:37829:B2:17859,0,0.4016826776135984,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:37970:B2:17929,0,0.1235362554382226,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:38739:B2:18296,0,0.4929332476472869,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:39002:B2:18399,1,0.2936191505521869,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:39372:B2:18572,0,0.1497019096663284,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:40611:B2:19169,0,0.4284622763838772,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:40742:B2:19234,1,0.1480236017629064,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:41085:B2:19408,0,0.4189988858609978,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:41673:B2:19694,0,0.0807135640586684,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:42173:B2:19943,0,0.4123139209748728,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:43934:B2:20735,0,0.1577236865734918,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:44225:B2:20875,0,0.4090569236262094,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:45719:B2:21598,0,0.1351557788391241,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:46359:B2:21932,1,0.5048474822025915,1,0.0316493670398962
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:46482:B2:21990,1,0.1013258600375529,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:46517:B2:22010,0,0.15031539181863,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:47356:B2:22434,0,0.0973911653191059,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:47719:B2:22610,0,0.762087406440208,1,0.0975290066966045
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:49109:B2:23272,0,0.4465156632026605,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:50042:B2:23745,1,0.3031479751652265,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:50046:B2:23749,0,0.0836344678057237,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,45,45:52335:B2:24855,1,0.3787983097090439,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:65087:B2:30841,0,0.5165688341591572,1,0.1760610143149925
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:66049:B2:31189,1,0.3164797972182455,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:66117:B2:31220,0,0.6991513591476561,1,0.150888896465414
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:66412:B2:31335,0,0.6037059822833054,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:66991:B2:31567,0,0.3805305482369303,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:67484:B2:31751,0,0.0401044899676302,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:67527:B2:31769,1,0.1489125814144904,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:67541:B2:31775,1,0.1299807031713055,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:67866:B2:31898,0,0.0937171526313784,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:68045:B2:31963,0,0.3290847962897851,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:70111:B2:32785,0,0.0449632608116726,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:70134:B2:32799,1,0.5366243233785227,1,0.1407389486640602
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:70155:B2:32809,1,0.2298285495268938,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:70532:B2:32958,0,0.2097848817796458,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:70882:B2:33110,0,0.0405713147395616,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:71011:B2:33162,0,0.3529057562006255,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:72311:B2:33670,0,0.8369012628396254,1,0.1837003651546452
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:73097:B2:33954,0,0.0816932757838769,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:73268:B2:34012,0,0.5133214316708492,1,0.1316092247541377
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:73841:B2:34245,1,0.1186556850337911,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:74093:B2:34347,0,0.0892963365191676,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:74182:B2:34384,0,0.1107798381929062,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:74984:B2:34688,1,0.4302976544901649,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:75785:B2:34994,0,0.1556428858240507,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:76463:B2:35265,0,0.4540052473129815,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:77417:B2:35671,0,0.8159823950672528,1,0.2139917592966944
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:77958:B2:35896,0,0.0451795408897254,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:78280:B2:36019,0,0.2952190279448443,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:79125:B2:36379,0,0.2464636010744209,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:79364:B2:36466,0,0.4676223078955293,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:79712:B2:36587,1,0.4203508011463627,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:80123:B2:36728,0,0.6920161001397268,1,0.172955651398904
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:80866:B2:36995,0,0.4230144561476587,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:80913:B2:37011,0,0.4725178290060862,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:81360:B2:37204,0,0.1606383270841247,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:81530:B2:37261,0,0.0500619413522205,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:81752:B2:37351,1,0.1353306964189913,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:81774:B2:37359,0,0.0727871176524816,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:83117:B2:37886,0,0.3639853936639403,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:83414:B2:38041,1,0.2249229213324931,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:83711:B2:38192,0,0.0613962289595436,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:84216:B2:38453,1,0.8027318496179815,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:84439:B2:38567,0,0.314422904240051,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:85265:B2:39017,0,0.039358791280833,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:85308:B2:39046,0,0.1084078422733004,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:85389:B2:39089,0,0.5393578022232831,1,0.316843741397494
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:85510:B2:39155,0,0.9169848778918016,1,0.3211617175219547
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:85523:B2:39165,0,0.5926412776086399,1,0.2402339857764093
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:85575:B2:39199,0,0.3673142280281578,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:85759:B2:39301,0,0.3074054569061475,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:85986:B2:39430,0,0.0792528863992946,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:86039:B2:39452,1,0.440646317736703,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:86800:B2:39863,0,0.0478962889126929,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:86863:B2:39888,0,0.1662575641092525,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:86959:B2:39920,1,0.2465285712131376,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:87061:B2:39962,0,0.6708652164629548,1,0.1633436968481308
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:87283:B2:40056,0,0.221278901735937,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:87386:B2:40102,0,0.0634168457387203,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:87594:B2:40186,1,0.5107645313416365,1,0.1291781814727702
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:87954:B2:40337,1,0.6039659932283487,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:88274:B2:40459,0,0.3180715467381426,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:88530:B2:40577,0,0.3776059571840633,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:88936:B2:40731,1,0.5348434558072368,1,0.139008592298618
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:90132:B2:41227,1,0.3205503799215073,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:90271:B2:41295,0,0.0654188100433319,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:90439:B2:41366,1,0.3848232407993229,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:90453:B2:41371,0,0.6965801533398196,1,0.2977737683016811
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:90498:B2:41394,1,0.2374136227523377,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:90786:B2:41526,1,0.3486177514796298,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:90931:B2:41588,1,0.6420591036429134,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:91243:B2:41724,1,0.1307356950075759,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:91429:B2:41809,0,0.0573630351526811,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:91522:B2:41845,0,0.0295151390619798,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:91559:B2:41861,0,0.0362598452574363,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:91577:B2:41870,0,0.0397616668689752,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:91944:B2:42024,0,0.120458866930865,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:91952:B2:42027,0,0.1969981810650665,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:92539:B2:42283,0,0.0493850590419953,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:92675:B2:42337,1,0.7562714495149708,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:92692:B2:42347,1,0.2658720194826081,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:93260:B2:42601,0,0.4697657111541624,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:93340:B2:42626,0,0.124592399388324,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:94823:B2:43202,1,0.2228992173614626,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:95104:B2:43320,1,0.7236436400622276,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:95178:B2:43345,1,0.2213847794320992,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:95480:B2:43468,0,0.3570058716910624,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:95537:B2:43496,0,0.2070490539247069,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:95705:B2:43562,1,0.2635483723012166,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:95870:B2:43633,0,0.3643936697207719,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,48,48:96036:B2:43697,0,0.046590664693325,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:96642:B2:43955,0,0.3250321329920794,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:96701:B2:43989,0,0.2215250944345677,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:97224:B2:44246,1,0.2620931481967333,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:97570:B2:44431,0,0.0955900172214297,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:97586:B2:44440,0,0.4922354591804283,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:97690:B2:44492,1,0.1356051695333135,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:98702:B2:44953,0,0.1270879015366577,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:98753:B2:44977,0,0.3659044924111211,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:99178:B2:45176,0,0.4054256699595316,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:99521:B2:45341,0,0.5260010120320838,1,0.045848358062266
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:99862:B2:45501,0,0.1514800710125354,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:99876:B2:45511,0,0.4033817465084284,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:100166:B2:45660,0,0.4291660232517435,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:100214:B2:45688,0,0.9751984379551264,1,0.3269409390406188
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:100753:B2:45950,1,0.2652584164043279,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:101055:B2:46090,0,0.3637767346890327,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:101115:B2:46119,0,0.1751042968910611,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:101752:B2:46434,0,0.0876205847048123,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:101852:B2:46482,0,0.1484669676119027,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:101968:B2:46535,1,0.6642376707149106,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:102141:B2:46624,0,0.1276282409613997,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:102650:B2:46845,0,0.2717928901848882,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:102923:B2:46960,0,0.256687310799423,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:102972:B2:46975,0,0.1185113937147519,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:104012:B2:47408,0,0.3007290260406334,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:104401:B2:47602,0,0.0559126354205605,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:104670:B2:47697,0,0.0420255841298803,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:104806:B2:47748,0,0.071923323591092,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:105274:B2:47923,1,0.5499738915594403,1,0.0557115551303869
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:105326:B2:47948,1,0.2275019465948604,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:105676:B2:48120,0,0.0902623658263432,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:106205:B2:48375,0,0.6920373547622289,1,0.4074592119912787
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:106248:B2:48394,0,0.1375690451769229,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:106514:B2:48527,0,0.3147271761332794,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:107291:B2:48882,1,0.6763375047484924,1,0.2007933769253891
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:107578:B2:49003,0,0.0561974267292638,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:107912:B2:49161,0,0.0732607148921582,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:108241:B2:49317,0,0.0559553588349713,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:108362:B2:49368,0,0.0635522959945911,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:109516:B2:49902,0,0.4757680607660801,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:109551:B2:49914,1,0.4114423400095959,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:109632:B2:49952,0,0.732660330551122,1,0.2233551003089837
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:110210:B2:50229,0,0.0413754979528238,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:110580:B2:50378,1,0.1501351730693985,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:110828:B2:50492,0,0.0586604950829609,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:110962:B2:50549,1,0.2182294819476516,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:111254:B2:50663,1,0.6203331803176607,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:111480:B2:50756,1,0.2049283797642677,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:112498:B2:51165,0,0.0738311420814498,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:113026:B2:51381,0,0.4029579483393119,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:113316:B2:51494,0,0.080267639347637,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:113754:B2:51660,0,0.0810024072242024,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:113776:B2:51673,1,0.6252305169901476,1,0.2191814847891918
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:113835:B2:51705,0,0.346842455904405,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:113844:B2:51709,0,0.3790724466336592,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:114515:B2:51986,0,0.0722237210649159,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:114546:B2:51996,0,0.0476461760721954,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:114873:B2:52142,0,0.6129170156776206,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:115239:B2:52304,0,0.0503446974121765,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:115473:B2:52396,1,0.2347390980636841,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:115613:B2:52462,0,0.0503451932716133,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:116478:B2:52830,1,0.2184119738211276,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:116743:B2:52930,1,0.1367250666405901,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:118189:B2:53494,0,0.2352898440686487,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:118396:B2:53573,0,0.151184383333834,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:120102:B2:54224,0,0.47927120504264,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:120261:B2:54287,0,0.0581667572585785,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:120323:B2:54314,0,0.6404029928924942,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:120903:B2:54524,0,0.1245158148107923,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:121383:B2:54734,0,0.3674318225497472,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:121661:B2:54823,0,0.0457090730073007,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:121696:B2:54841,0,0.465885764577409,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:121826:B2:54896,1,0.1452349470843678,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:122472:B2:55154,1,0.1885809306755755,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:122624:B2:55220,0,0.057698506298242,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:122772:B2:55287,0,0.1641339808113863,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:122904:B2:55346,0,0.0381005838180172,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:122935:B2:55359,0,0.8214327258760971,1,0.3574995376945218
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:123450:B2:55594,0,0.2583193339105435,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:124038:B2:55877,0,0.1127297751225287,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:125410:B2:56437,0,0.2646763224341652,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:125414:B2:56439,0,0.0810210688832725,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:125838:B2:56629,1,0.573195595773233,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:126071:B2:56724,0,0.0503784566925014,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:127466:B2:57268,0,0.550697523212076,1,0.1736524984670794
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:127714:B2:57374,1,0.1373710364909437,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:128294:B2:57606,0,0.135553184229701,0,0.0
