event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:62:318,tiny_sequence_transformer,0.46599990129470825,True,4.9453535079956055,8.500804901123047,1231.4055655546915,4264.717984968303,heldout,62,B2,1,8.28769342477068,11.28769342477068,2878.0,2158.5,3.0,0.75
heldout:62:319,tiny_sequence_transformer,0.9879332184791565,False,4.794063568115234,10.364011764526367,4480.54832462734,3629.999189311268,heldout,62,B8,1,4.268609161609551,9.26860916160955,4555.0,4555.0,5.0,1.0
heldout:62:320,tiny_sequence_transformer,0.31808018684387207,True,2.450166940689087,5.896307468414307,422.37457631817716,3130.8351863061816,heldout,62,B4,1,6.3876616194649305,6.8876616194649305,2920.5,730.125,0.5,0.25
heldout:62:321,tiny_sequence_transformer,0.47740742564201355,True,4.606935501098633,10.043167114257812,1042.4718050092324,5695.8284378957305,heldout,62,B8,1,9.169007465729106,10.669007465729106,3021.0,3021.0,1.5,1.0
heldout:62:322,tiny_sequence_transformer,0.7734472751617432,False,5.941530704498291,7.212683200836182,1761.9327206389555,5117.092815730318,heldout,62,B2,1,5.513113697423726,9.513113697423726,2708.0,2708.0,4.0,1.0
heldout:62:323,tiny_sequence_transformer,0.11990191042423248,True,0.6417340636253357,8.623074531555176,68.20658148766415,2258.443227400323,heldout,62,B4,1,9.536273077617974,10.536273077617974,2167.5,541.875,1.0,0.25
heldout:62:324,tiny_sequence_transformer,0.31467169523239136,True,2.0421109199523926,6.203460216522217,604.7743564473998,4753.5165667983665,heldout,62,B8,1,4.512231613700541,6.012231613700541,2909.5,2909.5,1.5,1.0
heldout:62:325,tiny_sequence_transformer,0.9636697173118591,False,6.439841270446777,10.477200508117676,6776.764748012037,4863.403796379608,heldout,62,B4,1,4.137483139559409,10.137483139559409,4996.0,4996.0,6.0,1.0
heldout:62:326,tiny_sequence_transformer,0.30890771746635437,True,2.8332066535949707,7.243163108825684,443.6422035895222,2863.8227321773493,heldout,62,B6,1,4.8006845852006155,8.800684585200615,3111.0,777.75,4.0,0.25
heldout:62:327,tiny_sequence_transformer,0.8844175934791565,False,7.585662841796875,8.141399383544922,3291.088947255156,8710.76319050015,heldout,62,B2,1,5.802797363121565,9.802797363121565,4847.5,4847.5,4.0,1.0
heldout:62:328,tiny_sequence_transformer,0.1777438074350357,True,1.424342393875122,8.639537811279297,351.2861291492784,4611.4355139645,heldout,62,B2,1,10.268417492997568,11.268417492997568,2861.5,2146.125,1.0,0.75
heldout:62:329,tiny_sequence_transformer,0.23394131660461426,True,2.2682852745056152,8.264801025390625,356.27383573118817,3053.8313301700255,heldout,62,B4,1,8.089862042837083,8.589862042837083,2147.5,1073.75,0.5,0.5
heldout:62:330,tiny_sequence_transformer,0.9880730509757996,False,4.675889015197754,10.45922565460205,2060.375608517896,1625.196052931333,heldout,62,B8,1,5.077664756198439,10.07766475619844,3290.0,822.5,5.0,0.25
heldout:62:331,tiny_sequence_transformer,0.13537296652793884,True,0.8118749856948853,7.943357467651367,65.84746122432028,2124.142893107855,heldout,62,B4,1,4.265118889399838,10.265118889399838,2805.0,701.25,6.0,0.25
heldout:62:332,tiny_sequence_transformer,0.25522011518478394,True,1.7647457122802734,7.470010757446289,526.0991127974521,4860.025887729944,heldout,62,B2,1,9.005772266966513,9.505772266966513,3452.5,1726.25,0.5,0.5
heldout:62:333,tiny_sequence_transformer,0.3832172155380249,True,2.956125497817993,7.879474639892578,458.60203026684724,2479.291567076894,heldout,62,B4,1,5.72306782926308,10.72306782926308,1971.0,985.5,5.0,0.5
heldout:62:334,tiny_sequence_transformer,0.1496741622686386,True,1.2699066400527954,8.879440307617188,186.71145065433046,3929.4692412420127,heldout,62,B4,1,10.152651280912647,11.152651280912647,3224.5,806.125,1.0,0.25
heldout:62:335,tiny_sequence_transformer,0.9333621263504028,False,9.171819686889648,9.215983390808105,961.7454049237783,2222.2039478345982,heldout,62,B4,1,4.308642673896527,9.308642673896527,2408.5,602.125,5.0,0.25
heldout:62:336,tiny_sequence_transformer,0.7607501745223999,False,5.964358329772949,7.555563926696777,824.0565060165984,2533.649608922832,heldout,62,B8,1,5.79530017227861,10.79530017227861,2811.5,702.875,5.0,0.25
heldout:62:337,tiny_sequence_transformer,0.8331071734428406,False,4.562768459320068,5.98637580871582,4602.160416016116,1650.6702486632419,heldout,62,B6,1,4.369901656554645,5.369901656554645,3625.0,1812.5,1.0,0.5
heldout:62:338,tiny_sequence_transformer,0.40913835167884827,True,2.8275351524353027,7.207279205322266,848.625600345251,4736.305352196061,heldout,62,B6,1,5.783120842839505,8.783120842839505,4228.0,1057.0,3.0,0.25
heldout:62:339,tiny_sequence_transformer,0.9886937737464905,False,4.226622581481934,10.382373809814453,2802.8670665012687,2355.8316867458184,heldout,62,B6,1,4.43039204076554,10.43039204076554,3504.5,2628.375,6.0,0.75
heldout:62:340,tiny_sequence_transformer,0.30553704500198364,True,3.3033390045166016,8.603878021240234,632.0916489150144,3752.385531815161,heldout,62,B4,1,6.988622200350251,8.988622200350251,2207.0,2207.0,2.0,1.0
heldout:62:341,tiny_sequence_transformer,0.3603971302509308,True,3.6481339931488037,9.660576820373535,569.2434267861412,3920.8869541733643,heldout,62,B8,1,8.486508147596169,10.486508147596169,3021.0,1510.5,2.0,0.5
heldout:62:342,tiny_sequence_transformer,0.4925483763217926,True,3.897909164428711,7.9456787109375,1625.8407242763697,7300.890388122084,heldout,62,B8,1,6.955842902736786,7.955842902736786,4726.0,3544.5,1.0,0.75
heldout:62:343,tiny_sequence_transformer,0.7618584036827087,False,6.454074859619141,8.667320251464844,2361.3549621340644,6974.779583807398,heldout,62,B6,1,7.983010813063352,8.733010813063352,4101.0,3075.75,0.75,0.75
heldout:62:344,tiny_sequence_transformer,0.8946841955184937,False,8.05586051940918,8.92874526977539,2237.807434118262,5400.435744092429,heldout,62,B8,1,7.2042396225445,8.704239622544499,3290.0,2467.5,1.5,0.75
heldout:62:345,tiny_sequence_transformer,0.9881454706192017,False,3.4529495239257812,9.504169464111328,2336.809925420616,2047.5327290702749,heldout,62,B6,1,5.067057439771117,11.067057439771116,2599.0,2599.0,6.0,1.0
heldout:62:346,tiny_sequence_transformer,0.27332088351249695,True,2.4296936988830566,7.141770362854004,618.0897231375543,3956.192832925327,heldout,62,B2,1,7.972454719153362,9.972454719153362,2688.0,1344.0,2.0,0.5
heldout:62:347,tiny_sequence_transformer,0.984411895275116,False,5.604248046875,10.586328506469727,5186.1204259261185,4027.4159510114137,heldout,62,B6,1,5.507765876025013,9.507765876025013,4067.5,4067.5,4.0,1.0
heldout:62:348,tiny_sequence_transformer,0.9769622087478638,False,6.299919128417969,9.853172302246094,7044.662956590261,4564.027953575778,heldout,62,B8,1,5.945679096995902,8.945679096995903,5057.5,5057.5,3.0,1.0
heldout:62:349,tiny_sequence_transformer,0.20460818707942963,True,1.7162158489227295,9.439178466796875,367.79841634371587,5006.927119188981,heldout,62,B6,1,10.903620686315474,11.403620686315474,2310.0,2310.0,0.5,1.0
heldout:62:350,tiny_sequence_transformer,0.8840847611427307,False,9.092486381530762,9.658799171447754,2025.766540298132,4449.238459241657,heldout,62,B8,1,8.08231190889196,8.83231190889196,3254.0,2440.5,0.75,0.75
heldout:62:351,tiny_sequence_transformer,0.503187894821167,False,3.4971764087677,5.395029067993164,496.6957246953166,2610.2472931177563,heldout,62,B6,1,4.030861123612403,4.780861123612403,1821.0,1365.75,0.75,0.75
heldout:62:352,tiny_sequence_transformer,0.4424383342266083,True,3.6067442893981934,7.295077800750732,456.1426900797587,2973.2659998934682,heldout,62,B8,1,4.3026041342642705,10.302604134264271,3435.0,858.75,6.0,0.25
heldout:62:353,tiny_sequence_transformer,0.6388087868690491,False,4.676371097564697,5.984776496887207,1204.5628621946908,3962.6658964564335,heldout,62,B8,1,6.272131845611341,10.27213184561134,3572.0,893.0,4.0,0.25
heldout:62:354,tiny_sequence_transformer,0.4365943670272827,True,3.1281516551971436,7.09367561340332,767.8955962271688,4023.997478242482,heldout,62,B6,1,5.687010363982914,7.687010363982914,2544.0,1908.0,2.0,0.75
heldout:62:355,tiny_sequence_transformer,0.31271326541900635,True,2.2911953926086426,5.835989952087402,633.7222264731136,4824.019616864864,heldout,62,B6,1,4.3543502447011395,4.8543502447011395,3121.5,2341.125,0.5,0.75
heldout:62:356,tiny_sequence_transformer,0.9842602610588074,False,5.249309539794922,10.172991752624512,3657.033028677796,2769.2303777107254,heldout,62,B4,1,5.9135885017489125,10.913588501748912,2913.0,2913.0,5.0,1.0
heldout:62:357,tiny_sequence_transformer,0.5677809715270996,False,3.958566665649414,5.1902875900268555,2199.8327557405937,9651.123721191041,heldout,62,B2,1,6.04214039660939,7.54214039660939,9416.0,2354.0,1.5,0.25
heldout:62:358,tiny_sequence_transformer,0.15776556730270386,True,1.3477216958999634,8.702947616577148,95.30006717088993,1611.1792481375146,heldout,62,B6,1,4.486823480291605,5.486823480291605,1553.0,388.25,1.0,0.25
heldout:62:359,tiny_sequence_transformer,0.8221531510353088,False,7.078017234802246,7.482608795166016,2430.579000150859,6237.418805498568,heldout,62,B8,1,7.089040255912321,8.589040255912321,3572.0,3572.0,1.5,1.0
heldout:62:360,tiny_sequence_transformer,0.49661341309547424,True,4.230915069580078,8.382929801940918,518.6539415866207,2536.334120690087,heldout,62,B6,0,7.818442504451724,,2886.0,0.0,,0.0
heldout:62:361,tiny_sequence_transformer,0.11958574503660202,True,0.6348081827163696,8.789615631103516,42.07888708045202,1930.7129430929801,heldout,62,B6,0,10.22769184049778,,2458.5,0.0,,0.0
heldout:62:362,tiny_sequence_transformer,0.11109166592359543,True,0.40843141078948975,8.689672470092773,182.2716395771981,4213.033478085602,heldout,62,B2,0,5.352369951783865,,2738.0,0.0,,0.0
heldout:62:363,tiny_sequence_transformer,0.418069988489151,True,2.837925910949707,5.336001873016357,479.8559545678386,2812.7684979268392,heldout,62,B2,0,4.339669105558238,,3400.0,0.0,,0.0
heldout:62:364,tiny_sequence_transformer,0.3039778470993042,True,2.20247483253479,5.837608814239502,853.1731751023732,7402.900476455635,heldout,62,B2,0,6.061204834910782,,6853.5,0.0,,0.0
heldout:62:365,tiny_sequence_transformer,0.287635862827301,True,2.689018487930298,8.079872131347656,245.17841390938986,2357.591830695949,heldout,62,B8,0,6.228641583621862,,3027.0,0.0,,0.0
heldout:62:366,tiny_sequence_transformer,0.4092077612876892,True,3.2154669761657715,8.241328239440918,427.95203970249094,2496.0525296942437,heldout,62,B8,0,6.88631934656439,,2722.5,0.0,,0.0
heldout:62:367,tiny_sequence_transformer,0.8711974024772644,False,7.146407604217529,7.727420806884766,1176.0792526662963,3294.1682602992933,heldout,62,B8,0,5.829883165253177,,3779.0,0.0,,0.0
heldout:62:368,tiny_sequence_transformer,0.12269647419452667,True,0.5429300665855408,8.359843254089355,25.407189327483906,1977.3851429865927,heldout,62,B6,0,10.03946286617088,,2623.0,0.0,,0.0
heldout:62:369,tiny_sequence_transformer,0.25123244524002075,True,1.8256444931030273,6.189847946166992,468.4640513425301,4627.6961619342455,heldout,62,B2,0,6.343630104467744,,3519.0,0.0,,0.0
heldout:62:370,tiny_sequence_transformer,0.3524818420410156,True,2.436002016067505,6.134743690490723,385.30577908723666,2515.9172589952245,heldout,62,B2,0,5.393436011392963,,2671.5,0.0,,0.0
heldout:62:371,tiny_sequence_transformer,0.15453501045703888,True,0.7485842704772949,5.834373474121094,91.0688466219009,2478.1547812217673,heldout,62,B4,0,4.234020231328957,,2599.5,0.0,,0.0
heldout:62:372,tiny_sequence_transformer,0.6384893655776978,False,4.791303634643555,5.245854377746582,1044.7961034967598,4082.4075049573635,heldout,62,B4,0,6.230397850196333,,3676.5,0.0,,0.0
heldout:62:373,tiny_sequence_transformer,0.510736346244812,False,3.6250247955322266,5.706254959106445,800.3130014542014,3941.128529494478,heldout,62,B2,0,5.537560647618175,,4145.0,0.0,,0.0
heldout:62:374,tiny_sequence_transformer,0.7975664734840393,False,5.854461193084717,6.548196792602539,968.7994798290798,3192.6790432366633,heldout,62,B8,0,5.527429275950416,,3655.0,0.0,,0.0
heldout:62:375,tiny_sequence_transformer,0.3269555866718292,True,2.583418607711792,8.252278327941895,453.92279252243264,3309.2816478976624,heldout,62,B6,0,7.557357848345625,,3727.5,0.0,,0.0
heldout:62:376,tiny_sequence_transformer,0.7017727494239807,False,6.286856651306152,9.244175910949707,838.3863795231455,2728.3429730921566,heldout,62,B8,0,7.777676665214414,,2696.0,0.0,,0.0
heldout:62:377,tiny_sequence_transformer,0.35401806235313416,True,2.546110153198242,6.490423679351807,247.108154151574,2028.0602282566285,heldout,62,B8,0,5.088877249990885,,2317.0,0.0,,0.0
heldout:62:378,tiny_sequence_transformer,0.4976634979248047,True,3.9255824089050293,7.122772216796875,621.044698395657,2824.148232365362,heldout,62,B6,0,6.976369540865706,,3160.5,0.0,,0.0
heldout:62:379,tiny_sequence_transformer,0.15419816970825195,True,0.8753155469894409,7.3200483322143555,94.733684286987,1551.1445126126432,heldout,62,B6,0,4.537468952154353,,2005.5,0.0,,0.0
heldout:62:380,tiny_sequence_transformer,0.7611230611801147,False,5.064741611480713,6.456613540649414,3443.0599805498327,1415.5860998874161,heldout,62,B4,0,10.128955214891862,,2319.5,0.0,,0.0
heldout:62:381,tiny_sequence_transformer,0.9280064105987549,False,7.820294380187988,8.176095962524414,2806.4025051644912,1163.6823074246354,heldout,62,B6,0,5.851114519000957,,3105.5,0.0,,0.0
heldout:62:382,tiny_sequence_transformer,0.2194950133562088,True,1.677925944328308,6.888387680053711,385.1430920956445,3371.332591380225,heldout,62,B6,0,4.9858679212948145,,4101.0,0.0,,0.0
heldout:62:383,tiny_sequence_transformer,0.12535960972309113,True,0.7022750377655029,8.674534797668457,160.95303366119123,4284.560644796296,heldout,62,B2,0,10.931546069797351,,3775.0,0.0,,0.0
heldout:62:384,tiny_sequence_transformer,0.114205501973629,True,0.6230939626693726,8.76984977722168,64.20888148682499,3177.66160424462,heldout,62,B4,0,10.257059942225903,,2948.0,0.0,,0.0
heldout:62:385,tiny_sequence_transformer,0.11385375261306763,True,0.3404202461242676,8.805002212524414,78.91687723462799,1701.376132619066,heldout,62,B4,0,8.566005666367031,,1695.5,0.0,,0.0
heldout:62:386,tiny_sequence_transformer,0.1340574324131012,True,0.953832745552063,8.45576000213623,117.99560721432594,2088.4374277707616,heldout,62,B6,0,6.949385020756768,,2093.0,0.0,,0.0
heldout:62:387,tiny_sequence_transformer,0.9319155216217041,False,5.925179481506348,8.345552444458008,3244.4678617237337,1665.6932763625848,heldout,62,B6,0,7.089180813280375,,4141.5,0.0,,0.0
heldout:62:388,tiny_sequence_transformer,0.2311476171016693,True,2.262364387512207,9.628021240234375,185.02674776466714,2398.8103819533558,heldout,62,B6,0,11.112017635004717,,3111.0,0.0,,0.0
heldout:62:389,tiny_sequence_transformer,0.21133504807949066,True,1.3019946813583374,6.374300003051758,407.18975991496876,3780.6234093075786,heldout,62,B8,0,4.564118166522478,,3888.0,0.0,,0.0
heldout:62:390,tiny_sequence_transformer,0.2292543202638626,True,2.2608742713928223,7.5693039894104,362.66600204832844,3403.7166109096524,heldout,62,B2,0,5.625438921578249,,2861.5,0.0,,0.0
heldout:62:391,tiny_sequence_transformer,0.18174193799495697,True,1.5325615406036377,8.83843994140625,141.46824147630417,1808.5590079318697,heldout,62,B8,0,8.31592112485911,,1773.0,0.0,,0.0
heldout:62:392,tiny_sequence_transformer,0.5323306918144226,False,4.96357536315918,9.531933784484863,879.3053075585912,3816.1333129979075,heldout,62,B8,0,8.452689288936346,,4475.0,0.0,,0.0
heldout:62:393,tiny_sequence_transformer,0.25112655758857727,True,2.5856387615203857,8.0565185546875,291.3349893698168,2277.716475192442,heldout,62,B6,0,7.657316958343697,,2458.5,0.0,,0.0
heldout:62:394,tiny_sequence_transformer,0.1250854879617691,True,1.0068480968475342,9.007652282714844,78.8555507177878,2570.7130139992223,heldout,62,B6,0,8.338999993119494,,2599.0,0.0,,0.0
heldout:62:395,tiny_sequence_transformer,0.11405684053897858,True,0.2919037342071533,8.595929145812988,97.48256906455853,2554.6678568140687,heldout,62,B4,0,9.525260179628509,,2122.5,0.0,,0.0
heldout:62:396,tiny_sequence_transformer,0.1526077687740326,True,1.0692178010940552,8.183972358703613,219.66732320753428,3949.979022914851,heldout,62,B2,0,10.606444220081073,,3400.0,0.0,,0.0
heldout:62:397,tiny_sequence_transformer,0.11757989972829819,True,0.34410345554351807,8.38940715789795,71.25583296999469,1536.8658453966361,heldout,62,B2,0,4.116564564156172,,1818.0,0.0,,0.0
heldout:62:398,tiny_sequence_transformer,0.12208656966686249,True,0.7460485696792603,8.867435455322266,175.36611770464552,4288.155029305409,heldout,62,B4,0,7.897162561358202,,2737.0,0.0,,0.0
heldout:62:399,tiny_sequence_transformer,0.3703806698322296,True,2.8664767742156982,6.926912307739258,262.6766702614987,1682.8704045619033,heldout,62,B8,0,5.856218508848148,,1766.0,0.0,,0.0
heldout:62:400,tiny_sequence_transformer,0.5233578085899353,False,4.114294052124023,5.6740312576293945,387.25298434105883,1871.9455703200167,heldout,62,B6,0,5.592696003555786,,1998.5,0.0,,0.0
heldout:62:401,tiny_sequence_transformer,0.16241982579231262,True,0.8664795160293579,5.620368957519531,81.50300463940779,2104.023606112242,heldout,62,B4,0,4.198699454223745,,2211.5,0.0,,0.0
heldout:62:402,tiny_sequence_transformer,0.16707885265350342,True,1.1559882164001465,7.7119975090026855,281.14825574837135,3700.0280430817566,heldout,62,B2,0,7.285145906549003,,3452.5,0.0,,0.0
heldout:62:403,tiny_sequence_transformer,0.9004849195480347,False,7.472110748291016,7.650157928466797,1225.0967383412517,3174.1692308423085,heldout,62,B8,0,5.68806573323862,,3387.5,0.0,,0.0
heldout:62:404,tiny_sequence_transformer,0.2453109174966812,True,1.5462566614151,7.004488945007324,202.05277999670056,1838.98246839019,heldout,62,B6,0,5.843045726077958,,2093.0,0.0,,0.0
heldout:62:405,tiny_sequence_transformer,0.3036206364631653,True,2.995457410812378,9.484319686889648,483.3364573659678,4141.91273373162,heldout,62,B8,0,9.494735000545504,,4726.0,0.0,,0.0
heldout:62:406,tiny_sequence_transformer,0.1118716150522232,True,0.367501437664032,8.868539810180664,105.88752847462224,2405.4948350344384,heldout,62,B2,0,9.03234240947799,,1633.5,0.0,,0.0
heldout:62:407,tiny_sequence_transformer,0.21171803772449493,True,1.293307900428772,6.69527006149292,136.88611526368376,1551.5571688910297,heldout,62,B6,0,5.149344636039213,,1971.0,0.0,,0.0
heldout:62:408,tiny_sequence_transformer,0.9187836050987244,False,7.417684555053711,7.953910827636719,2649.4862718431355,1060.2298268346924,heldout,62,B8,0,5.630242302435055,,3103.0,0.0,,0.0
heldout:62:409,tiny_sequence_transformer,0.31224098801612854,True,2.240229845046997,5.9415740966796875,576.0061675033506,4332.36682634168,heldout,62,B6,0,4.401496603428841,,5066.5,0.0,,0.0
heldout:62:410,tiny_sequence_transformer,0.14445503056049347,True,1.0574111938476562,8.587539672851562,94.10847128496313,4113.402344309694,heldout,62,B4,0,11.205391823458724,,2234.0,0.0,,0.0
heldout:62:411,tiny_sequence_transformer,0.4731033146381378,True,3.513414144515991,6.9371724128723145,436.4015964252114,2451.665564051193,heldout,62,B6,0,5.091899634718018,,2902.0,0.0,,0.0
heldout:62:412,tiny_sequence_transformer,0.20651008188724518,True,1.4813991785049438,6.262765884399414,314.1138516858134,4254.825240945913,heldout,62,B2,0,8.222539327821863,,2671.5,0.0,,0.0
heldout:62:413,tiny_sequence_transformer,0.1604442000389099,True,1.4240407943725586,8.497967720031738,160.54471922218238,3304.037111078719,heldout,62,B4,0,10.369515231941836,,3015.5,0.0,,0.0
heldout:62:414,tiny_sequence_transformer,0.11367965489625931,True,0.28342992067337036,8.568495750427246,96.86474024400384,2580.6909261040687,heldout,62,B4,0,9.16094505932472,,2319.0,0.0,,0.0
heldout:62:415,tiny_sequence_transformer,0.25088512897491455,True,1.6678309440612793,7.150077819824219,484.7918303547322,4634.19884109836,heldout,62,B2,0,7.824265908384849,,4985.5,0.0,,0.0
heldout:62:416,tiny_sequence_transformer,0.28960326313972473,True,2.017249584197998,6.353287696838379,346.0533351528663,2708.896323276571,heldout,62,B2,0,5.862637056114498,,3245.0,0.0,,0.0
heldout:62:417,tiny_sequence_transformer,0.10951576381921768,True,0.3612459897994995,8.625441551208496,70.62346005995792,2112.465753229961,heldout,62,B4,0,5.641568267691916,,2319.5,0.0,,0.0
heldout:62:418,tiny_sequence_transformer,0.11943899840116501,True,0.7231716513633728,8.894926071166992,70.91676142388668,2171.994703731555,heldout,62,B6,0,8.426495018071828,,2280.5,0.0,,0.0
heldout:62:419,tiny_sequence_transformer,0.37089747190475464,True,2.544374942779541,5.43939208984375,401.1535645237142,2638.3283703863653,heldout,62,B2,0,5.2578595685465865,,3804.5,0.0,,0.0
heldout:62:420,tiny_sequence_transformer,0.20035520195960999,True,2.1936545372009277,8.97637939453125,177.6534326430058,2304.628072182832,heldout,62,B4,0,10.224715715945813,,2923.5,0.0,,0.0
heldout:62:421,tiny_sequence_transformer,0.17661675810813904,True,1.2787574529647827,8.282194137573242,356.8224641999556,4867.607203124917,heldout,62,B2,0,10.890629842010345,,4658.0,0.0,,0.0
heldout:62:422,tiny_sequence_transformer,0.10313556343317032,True,0.388932466506958,8.741639137268066,104.69966673146324,3661.171701633056,heldout,62,B2,0,8.263713205161858,,2708.0,0.0,,0.0
heldout:62:423,tiny_sequence_transformer,0.18186888098716736,True,1.8845003843307495,8.896924018859863,115.8323583546199,1598.5820022609803,heldout,62,B6,0,8.939485438822658,,2054.5,0.0,,0.0
heldout:62:424,tiny_sequence_transformer,0.3483227789402008,True,3.796678304672241,9.677064895629883,577.263797097663,4059.1163689360437,heldout,62,B8,0,8.466778291004145,,3344.0,0.0,,0.0
heldout:62:425,tiny_sequence_transformer,0.36279237270355225,True,3.5929319858551025,9.88117790222168,484.76927992761165,3274.872140224974,heldout,62,B8,0,9.171789693798122,,3225.0,0.0,,0.0
heldout:62:426,tiny_sequence_transformer,0.1750299483537674,True,1.7154335975646973,8.826129913330078,183.4344960579385,2355.929194458016,heldout,62,B6,0,8.451994355925713,,2559.5,0.0,,0.0
heldout:62:427,tiny_sequence_transformer,0.16914395987987518,True,0.9038695693016052,6.443013668060303,141.89156672812777,1903.3571413486206,heldout,62,B4,0,5.539766617860067,,2211.5,0.0,,0.0
heldout:62:428,tiny_sequence_transformer,0.10526954382658005,True,0.4233785569667816,8.332042694091797,55.551180260287076,3781.532666898354,heldout,62,B2,0,8.93571628884218,,3787.0,0.0,,0.0
heldout:62:429,tiny_sequence_transformer,0.42602527141571045,True,2.9056992530822754,4.774767875671387,385.67801552871344,2083.1251364914274,heldout,62,B6,0,5.100641912745263,,2869.5,0.0,,0.0
heldout:62:430,tiny_sequence_transformer,0.1730566918849945,True,0.9003870487213135,5.737574577331543,111.28089730019676,2307.909877903304,heldout,62,B8,0,4.800808408567672,,2811.5,0.0,,0.0
heldout:62:431,tiny_sequence_transformer,0.985136091709137,False,3.6176328659057617,10.59497356414795,2687.5748224628296,2178.0506807059514,heldout,62,B2,0,9.625534454404544,,1811.5,0.0,,0.0
heldout:64:432,tiny_sequence_transformer,0.27194294333457947,True,2.177201509475708,8.579337120056152,315.0423705448201,2546.726154103095,heldout,64,B6,1,6.815218273301159,8.81521827330116,1791.0,895.5,2.0,0.5
heldout:64:433,tiny_sequence_transformer,0.9530224204063416,False,7.124549388885498,9.097745895385742,4377.250876957301,2183.0588176131573,heldout,64,B6,1,4.385392605491852,8.385392605491852,4186.0,2093.0,4.0,0.5
heldout:64:434,tiny_sequence_transformer,0.1251145899295807,True,0.6384875178337097,7.679619312286377,75.4887917734119,2215.0030647795547,heldout,64,B4,1,7.05338724783544,9.05338724783544,1875.0,468.75,2.0,0.25
heldout:64:435,tiny_sequence_transformer,0.4954800605773926,True,4.82487678527832,9.874486923217773,865.6122941657786,4233.634855291453,heldout,64,B8,1,8.343370379908222,9.093370379908222,2657.0,1992.75,0.75,0.75
heldout:64:436,tiny_sequence_transformer,0.2579088807106018,True,2.70261812210083,9.812115669250488,1149.9450379010566,10207.87540213814,heldout,64,B2,1,10.952790817381493,11.452790817381493,6175.5,4631.625,0.5,0.75
heldout:64:437,tiny_sequence_transformer,0.7296685576438904,False,5.49381160736084,6.113280296325684,2025.5317455494244,6898.441385604029,heldout,64,B2,1,5.215284170269972,7.215284170269972,3444.0,3444.0,2.0,1.0
heldout:64:438,tiny_sequence_transformer,0.9867416024208069,False,5.32166051864624,10.479948043823242,2523.3656859047646,2000.7160030476643,heldout,64,B4,1,6.784481516946887,9.784481516946887,2344.5,1758.375,3.0,0.75
heldout:64:439,tiny_sequence_transformer,0.8706763386726379,False,5.290432929992676,6.483724594116211,5143.4289186051665,2049.362327566446,heldout,64,B8,1,5.2856117598671,9.2856117598671,4971.0,1242.75,4.0,0.25
heldout:64:440,tiny_sequence_transformer,0.26128172874450684,True,2.048987865447998,9.083320617675781,345.41557916832454,3788.226453549493,heldout,64,B8,1,10.427976925213056,11.427976925213056,2168.0,2168.0,1.0,1.0
heldout:64:441,tiny_sequence_transformer,0.5173657536506653,False,4.659175872802734,7.703975677490234,1516.3447769350944,5171.894324688299,heldout,64,B6,1,6.527533511753772,9.527533511753772,3510.5,1755.25,3.0,0.5
heldout:64:442,tiny_sequence_transformer,0.4375216066837311,True,3.0222344398498535,6.058175086975098,2195.5538876151213,11996.787840825584,heldout,64,B2,1,6.745894991038962,8.245894991038963,8474.5,6355.875,1.5,0.75
heldout:64:443,tiny_sequence_transformer,0.9006826877593994,False,5.795241355895996,7.241053581237793,11720.758862872462,4965.658940707757,heldout,64,B2,1,5.366279813432959,9.366279813432959,8205.5,8205.5,4.0,1.0
heldout:64:444,tiny_sequence_transformer,0.9402164220809937,False,5.600863933563232,8.138520240783691,3426.078105913041,1707.3663962372102,heldout,64,B8,1,5.018692589920896,7.018692589920896,3342.0,835.5,2.0,0.25
heldout:64:445,tiny_sequence_transformer,0.9039773344993591,False,6.042069435119629,7.3514628410339355,11561.97361858871,5024.551475806895,heldout,64,B2,1,5.579680884233974,9.579680884233973,7647.0,7647.0,4.0,1.0
heldout:64:446,tiny_sequence_transformer,0.2077217400074005,True,1.838903546333313,7.583451747894287,284.3051235155092,2920.2949540775207,heldout,64,B4,1,7.496209921293956,8.996209921293957,2590.5,647.625,1.5,0.25
heldout:64:447,tiny_sequence_transformer,0.9830546975135803,False,5.614192008972168,11.322510719299316,2060.7769386064024,1350.733832916536,heldout,64,B4,1,4.568360438438409,10.56836043843841,3066.5,1533.25,6.0,0.5
heldout:64:448,tiny_sequence_transformer,0.6290212869644165,False,4.374361991882324,4.4095258712768555,2711.845173026916,773.2718972196957,heldout,64,B4,1,5.398798644061469,11.398798644061468,2445.0,611.25,6.0,0.25
heldout:64:449,tiny_sequence_transformer,0.9275659918785095,False,7.101926803588867,8.495471954345703,4003.916209742994,2089.5148666704868,heldout,64,B8,1,4.28763451454058,9.28763451454058,2696.5,2696.5,5.0,1.0
heldout:64:450,tiny_sequence_transformer,0.29891347885131836,True,2.9943642616271973,8.62509822845459,524.0603059001381,3204.774120340155,heldout,64,B6,1,7.385969026778467,8.885969026778467,1900.0,1425.0,1.5,0.75
heldout:64:451,tiny_sequence_transformer,0.5017609596252441,False,5.7183308601379395,9.532112121582031,969.8394919750141,3780.6745838253237,heldout,64,B6,1,8.029147373764946,8.779147373764946,2912.0,2184.0,0.75,0.75
