variant,variant_kind,run,stave,label_stale,repeat,score_traditional_byte_hash,score_traditional_content_replay,score_ridge,score_gradient_boosted_trees,score_mlp,score_1d_cnn,score_gated_residual_cnn
stale_sampleii_q_shift,stale_content,56,B8,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
fresh_equivalent_rows,benign_replay,53,B4,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
gzip_byte_repacked,benign_byte_only,65,B6,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_run_stave_swap,stale_join,37,B6,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_sampleii_q_shift,stale_content,37,B8,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
shuffled_hash_control,stale_content,41,B2,1,1,1.0,1.0,0.43632615595251534,0.9133007922232247,0.9931934366485607,0.67902935,0.5964245
stale_tail_rows_dropped,stale_rows,64,B8,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_tail_rows_dropped,stale_rows,53,B4,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
content_exact,benign,52,B6,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
shuffled_hash_control,stale_content,40,B6,1,1,1.0,1.0,0.5042853287233252,0.9133007922232247,0.963739761045881,0.6244397,0.58314836
stale_run_stave_swap,stale_join,54,B6,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
shuffled_hash_control,stale_content,55,B8,1,1,1.0,1.0,0.4592129249148934,0.9133007922232247,0.9978759984426581,0.64936376,0.6092769
stale_sampleii_q_shift,stale_content,34,B4,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_rounded_qtemplate,stale_content,42,B6,1,1,1.0,1.0,0.4453113972197887,0.9133007922232247,0.903484949869428,0.63069004,0.57278794
stale_sampleii_q_shift,stale_content,39,B8,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
content_exact,benign,56,B2,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_rounded_qtemplate,stale_content,57,B8,1,1,1.0,1.0,0.3888539113199089,0.9133007922232247,0.8043381089520181,0.6183312,0.56537336
fresh_equivalent_rows,benign_replay,46,B6,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
content_exact,benign,59,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_tail_rows_dropped,stale_rows,56,B8,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
fresh_equivalent_rows,benign_replay,55,B2,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_run_stave_swap,stale_join,57,B6,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
fresh_equivalent_rows,benign_replay,65,B2,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
fresh_equivalent_rows,benign_replay,51,B6,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_tail_rows_dropped,stale_rows,47,B4,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_run_stave_swap,stale_join,49,B6,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_sampleii_q_shift,stale_content,63,B6,1,1,1.0,1.0,0.3779480258761306,0.9133007922232247,0.9031294021978301,0.61282235,0.56922615
stale_rounded_qtemplate,stale_content,54,B6,1,1,1.0,1.0,0.40243540250786153,0.9133007922232247,0.9049312811548909,0.6305951,0.5713681
stale_sampleii_q_shift,stale_content,65,B2,1,1,1.0,1.0,0.37570452707436247,0.9133007922232247,0.9089348927260744,0.613202,0.56927663
content_exact,benign,54,B8,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
shuffled_hash_control,stale_content,56,B8,1,1,1.0,1.0,0.5038642142449875,0.9133007922232247,0.8921086543788557,0.6204026,0.57745844
shuffled_hash_control,stale_content,56,B2,1,1,1.0,1.0,0.3623144041093685,0.9133007922232247,0.8484354173938148,0.61067605,0.56813127
shuffled_hash_control,stale_content,47,B6,1,1,1.0,1.0,0.46145329399119306,0.9133007922232247,0.8551672789821557,0.634615,0.58366776
content_exact,benign,34,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
content_exact,benign,36,B6,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
shuffled_hash_control,stale_content,64,B6,1,1,1.0,1.0,0.43963315958601396,0.9133007922232247,0.9031908762129066,0.6131504,0.5700609
content_exact,benign,37,B6,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
fresh_equivalent_rows,benign_replay,64,B6,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_rounded_qtemplate,stale_content,64,B2,1,1,1.0,1.0,0.4051927703936607,0.9133007922232247,0.7159091534589931,0.6077814,0.56431454
stale_sampleii_q_shift,stale_content,37,B6,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
gzip_byte_repacked,benign_byte_only,63,B6,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_rounded_qtemplate,stale_content,47,B8,1,1,1.0,1.0,0.38879647862703076,0.9133007922232247,0.7612503637589292,0.6127981,0.56286615
stale_rounded_qtemplate,stale_content,53,B6,1,1,1.0,1.0,0.43807917211846903,0.9133007922232247,0.9449551685331615,0.6401077,0.57705534
content_exact,benign,54,B6,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
shuffled_hash_control,stale_content,39,B8,1,1,1.0,1.0,0.5846493443821682,0.9133007922232247,0.9464701321539213,0.63312334,0.5813765
stale_tail_rows_dropped,stale_rows,65,B6,1,1,1.0,1.0,0.5066503080243429,0.9133007922232247,0.9726728359298316,0.6307029,0.56529737
stale_tail_rows_dropped,stale_rows,48,B6,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_run_stave_swap,stale_join,33,B6,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
gzip_byte_repacked,benign_byte_only,39,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
gzip_byte_repacked,benign_byte_only,57,B6,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_sampleii_q_shift,stale_content,50,B4,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
gzip_byte_repacked,benign_byte_only,59,B2,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
content_exact,benign,49,B6,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
content_exact,benign,31,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_rounded_qtemplate,stale_content,35,B8,1,1,1.0,1.0,0.38934622304912053,0.9133007922232247,0.7934364092332088,0.6168567,0.5646882
gzip_byte_repacked,benign_byte_only,51,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
content_exact,benign,47,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_tail_rows_dropped,stale_rows,51,B6,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_run_stave_swap,stale_join,62,B8,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_sampleii_q_shift,stale_content,54,B2,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
content_exact,benign,59,B6,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
fresh_equivalent_rows,benign_replay,40,B4,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
shuffled_hash_control,stale_content,32,B8,1,1,1.0,1.0,0.5463857937420153,0.9133007922232247,0.9799523023747891,0.63903856,0.5927307
stale_tail_rows_dropped,stale_rows,50,B8,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_sampleii_q_shift,stale_content,60,B4,1,1,1.0,1.0,0.3692762401355167,0.9133007922232247,0.9319963212716101,0.61542594,0.569303
stale_run_stave_swap,stale_join,34,B4,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_rounded_qtemplate,stale_content,63,B4,1,1,1.0,1.0,0.4522720324063531,0.9133007922232247,0.9102889871606584,0.63770086,0.59534734
shuffled_hash_control,stale_content,46,B2,1,1,1.0,1.0,0.37489967025328,0.9133007922232247,0.6830118647331958,0.6235568,0.5704676
gzip_byte_repacked,benign_byte_only,35,B8,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_rounded_qtemplate,stale_content,64,B6,1,1,1.0,1.0,0.4562411406499206,0.9133007922232247,0.9677887497502093,0.65533304,0.6071743
fresh_equivalent_rows,benign_replay,60,B6,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
content_exact,benign,33,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_rounded_qtemplate,stale_content,56,B8,1,1,1.0,1.0,0.4289554113423975,0.9133007922232247,0.9298650814693249,0.6358012,0.57470524
shuffled_hash_control,stale_content,35,B2,1,1,1.0,1.0,0.37912155008969634,0.9133007922232247,0.9592919539779293,0.64481205,0.5783349
stale_sampleii_q_shift,stale_content,60,B6,1,1,1.0,1.0,0.3707719426136997,0.9133007922232247,0.9240304885005052,0.61450535,0.5693762
gzip_byte_repacked,benign_byte_only,39,B6,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
fresh_equivalent_rows,benign_replay,41,B2,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_rounded_qtemplate,stale_content,41,B6,1,1,1.0,1.0,0.4104583403053391,0.9133007922232247,0.7238340781457299,0.6089275,0.5622709
shuffled_hash_control,stale_content,33,B6,1,1,1.0,1.0,0.4982677944938536,0.9133007922232247,0.9972421334390357,0.6532102,0.6141919
stale_sampleii_q_shift,stale_content,36,B4,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
fresh_equivalent_rows,benign_replay,63,B4,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
shuffled_hash_control,stale_content,44,B6,1,1,1.0,1.0,0.551830543085044,0.9133007922232247,0.9851618410924241,0.6401098,0.5981512
gzip_byte_repacked,benign_byte_only,65,B8,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
gzip_byte_repacked,benign_byte_only,45,B6,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
gzip_byte_repacked,benign_byte_only,41,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_rounded_qtemplate,stale_content,61,B2,1,1,1.0,1.0,0.39846124091069407,0.9133007922232247,0.8304893658164346,0.6204193,0.57020235
gzip_byte_repacked,benign_byte_only,34,B8,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_rounded_qtemplate,stale_content,32,B2,1,1,1.0,1.0,0.4035442822873577,0.9133007922232247,0.8706084576365926,0.6131975,0.5685475
shuffled_hash_control,stale_content,46,B6,1,1,1.0,1.0,0.40999639602904947,0.9133007922232247,0.9898693292291314,0.6361884,0.6030879
fresh_equivalent_rows,benign_replay,48,B4,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_run_stave_swap,stale_join,50,B6,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_tail_rows_dropped,stale_rows,47,B8,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_rounded_qtemplate,stale_content,44,B2,1,1,1.0,1.0,0.40639610575887863,0.9133007922232247,0.732331139745273,0.6104509,0.56252944
gzip_byte_repacked,benign_byte_only,54,B8,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
shuffled_hash_control,stale_content,36,B6,1,1,1.0,1.0,0.4962028347393408,0.9133007922232247,0.9547015067950457,0.6401908,0.5917083
content_exact,benign,42,B6,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
gzip_byte_repacked,benign_byte_only,40,B8,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
fresh_equivalent_rows,benign_replay,62,B2,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
shuffled_hash_control,stale_content,45,B2,1,1,1.0,1.0,0.43713506754564513,0.9133007922232247,0.9915611255391694,0.674377,0.5949531
fresh_equivalent_rows,benign_replay,49,B6,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_tail_rows_dropped,stale_rows,34,B4,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_sampleii_q_shift,stale_content,39,B2,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
fresh_equivalent_rows,benign_replay,60,B2,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_sampleii_q_shift,stale_content,40,B4,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
gzip_byte_repacked,benign_byte_only,56,B6,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
gzip_byte_repacked,benign_byte_only,32,B8,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_tail_rows_dropped,stale_rows,52,B6,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_tail_rows_dropped,stale_rows,57,B8,1,1,1.0,1.0,0.499377952312974,0.9133007922232247,0.9951579029616131,0.6762581,0.5992232
shuffled_hash_control,stale_content,44,B8,1,1,1.0,1.0,0.5712630194987324,0.9133007922232247,0.9677298863096868,0.6495597,0.59152067
stale_rounded_qtemplate,stale_content,51,B6,1,1,1.0,1.0,0.39093614632762924,0.9133007922232247,0.921048105355321,0.6348676,0.57310796
shuffled_hash_control,stale_content,40,B2,1,1,1.0,1.0,0.43312337241981147,0.9133007922232247,0.993428089935368,0.6782821,0.59561753
stale_sampleii_q_shift,stale_content,59,B2,1,1,1.0,1.0,0.3620835336000574,0.9133007922232247,0.9390170521935841,0.61591107,0.5697872
content_exact,benign,64,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
shuffled_hash_control,stale_content,60,B2,1,1,1.0,1.0,0.41986734505238515,0.9133007922232247,0.9906660380553335,0.67009467,0.5940097
shuffled_hash_control,stale_content,53,B8,1,1,1.0,1.0,0.5146314944807516,0.9133007922232247,0.9420158637447924,0.6228156,0.5806988
stale_rounded_qtemplate,stale_content,49,B8,1,1,1.0,1.0,0.3861525682007932,0.9133007922232247,0.7201259640856681,0.6074526,0.562796
stale_tail_rows_dropped,stale_rows,60,B2,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
content_exact,benign,39,B2,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
fresh_equivalent_rows,benign_replay,61,B6,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_tail_rows_dropped,stale_rows,36,B4,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
content_exact,benign,53,B2,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
content_exact,benign,48,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
gzip_byte_repacked,benign_byte_only,34,B2,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
content_exact,benign,49,B2,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
fresh_equivalent_rows,benign_replay,37,B2,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_run_stave_swap,stale_join,61,B8,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_sampleii_q_shift,stale_content,32,B8,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_rounded_qtemplate,stale_content,42,B2,1,1,1.0,1.0,0.3911541346535279,0.9133007922232247,0.6936341608544986,0.6082852,0.5614759
fresh_equivalent_rows,benign_replay,31,B6,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
shuffled_hash_control,stale_content,32,B2,1,1,1.0,1.0,0.38278924021068567,0.9133007922232247,0.7134172694853141,0.61056995,0.5626176
gzip_byte_repacked,benign_byte_only,55,B2,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
content_exact,benign,55,B6,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_sampleii_q_shift,stale_content,45,B4,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_sampleii_q_shift,stale_content,59,B8,1,1,1.0,1.0,0.37626083768355467,0.9133007922232247,0.9205894604757122,0.61465174,0.5689618
shuffled_hash_control,stale_content,65,B6,1,1,1.0,1.0,0.4573252141621433,0.9133007922232247,0.9796393077744447,0.63272244,0.589018
stale_sampleii_q_shift,stale_content,55,B6,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
shuffled_hash_control,stale_content,33,B8,1,1,1.0,1.0,0.6176179282196774,0.9133007922232247,0.9962181945831043,0.65308857,0.61646074
stale_sampleii_q_shift,stale_content,40,B8,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_run_stave_swap,stale_join,58,B4,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
fresh_equivalent_rows,benign_replay,55,B4,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
fresh_equivalent_rows,benign_replay,46,B8,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_sampleii_q_shift,stale_content,44,B2,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
fresh_equivalent_rows,benign_replay,51,B2,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
fresh_equivalent_rows,benign_replay,40,B2,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_rounded_qtemplate,stale_content,37,B2,1,1,1.0,1.0,0.3977709882057117,0.9133007922232247,0.7120255338073967,0.6097074,0.5637277
shuffled_hash_control,stale_content,39,B4,1,1,1.0,1.0,0.5070507148523582,0.9133007922232247,0.8486349108866996,0.61959606,0.5709167
fresh_equivalent_rows,benign_replay,42,B2,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
fresh_equivalent_rows,benign_replay,61,B4,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
fresh_equivalent_rows,benign_replay,62,B4,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_sampleii_q_shift,stale_content,37,B2,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_sampleii_q_shift,stale_content,52,B2,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
gzip_byte_repacked,benign_byte_only,50,B8,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_rounded_qtemplate,stale_content,63,B2,1,1,1.0,1.0,0.40012426980630855,0.9133007922232247,0.703168142167226,0.6086369,0.56260836
stale_run_stave_swap,stale_join,42,B4,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
stale_tail_rows_dropped,stale_rows,33,B6,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
stale_sampleii_q_shift,stale_content,62,B6,1,1,1.0,1.0,0.37353327028474065,0.9133007922232247,0.9142112003635735,0.61358637,0.56935906
stale_tail_rows_dropped,stale_rows,49,B4,1,1,1.0,1.0,0.5094968504282602,0.9133007922232247,0.9639790669974744,0.6271407,0.56604445
content_exact,benign,37,B8,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_sampleii_q_shift,stale_content,46,B4,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
