event_index,run,group,current_nA,eventno,stratum,amp_bin,baseline_bin,p02_topology,ref_stave,ref_amp_adc,adaptive_lowering_adc,downstream,one_sse_norm,resid_late_max_frac,trad_secondary_fraction,trad_secondary_primary_ratio,trad_score_sse_improvement,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,method,accepted,pred_secondary_fraction,pred_overlap_probability,accepted_secondary_contribution,bad_proxy,bad_proxy_contribution,secondary_amplitude_sideband,delay_cell,baseline_state,saturation_support,joint_sideband_cell,blinded_recoverability_score,blinded_recoverable,adjudication_band
182946,55,high_20nA,20.0,293821,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5429.5,329.0574999999999,0,0.0352894901714174,0.2927433093926514,0.5171901345999216,1.0712087131263444,0.3633928588846758,False,4.888598574821852,6.888598574821852,2162.3164875680845,2316.292262019685,traditional_template_fit,1,0.5171901345999216,1.0,0.5171901345999216,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.96795726192836,1,recoverable_clear
183225,55,high_20nA,20.0,294199,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6815.5,1778.2675,1,0.2920743207204661,0.3797960531142249,0.0,0.0,0.0,True,3.188982035928144,6.188982035928143,1495.5100823301193,1884.554395862003,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.38996367745409893,0,borderline
184125,55,high_20nA,20.0,295520,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8590.0,715.1499999999996,1,0.2608881430595026,0.4491268917345751,0.0,0.0,0.0,True,3.440752076956712,8.440752076956713,3077.192810381795,3028.811337890027,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.38489254606380763,0,borderline
184238,55,high_20nA,20.0,295678,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6084.5,221.23250000000007,0,0.0343527129919829,0.2688428719544881,0.5275839775741066,1.1167783320830682,0.3133892918861963,False,4.532706374085684,6.532706374085684,2213.3696127817057,2471.8432244457,traditional_template_fit,1,0.5275839775741066,1.0,0.5275839775741066,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9707944619939386,1,recoverable_clear
184687,55,high_20nA,20.0,296322,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7502.5,6675.9625,1,0.356677170650498,0.6242585804731756,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.15321975259707069,0,reject_clear
185341,55,high_20nA,20.0,297312,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6610.5,1454.3424999999995,0,0.076294320899861,0.1435110512475199,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.9140957540585406,1,recoverable_clear
185394,55,high_20nA,20.0,297392,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6915.5,2224.7675,0,0.0600478774286781,0.2209343931935258,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.9033180066062495,1,recoverable_clear
187172,55,high_20nA,20.0,299997,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6171.5,800.9274999999998,1,0.3051601888932915,0.51648707769586,0.0,0.0,0.0,True,3.269715447154472,6.269715447154471,2328.218967977471,3809.054120258823,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.26857470509929865,0,reject_clear
188780,55,high_20nA,20.0,302234,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7083.5,920.2475000000004,1,0.2535580392044897,0.4687654408131573,0.0,0.0,0.0,True,3.5187160940325497,7.51871609403255,3724.4579638423847,2945.651178899025,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.38119607948902473,0,borderline
189030,55,high_20nA,20.0,302581,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6890.0,461.6499999999997,0,0.0464982923027683,0.2227182524952743,0.0,0.0893854516172114,0.0,False,3.88490099009901,8.884900990099009,3929.695036289519,351.25756553665275,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9623740245665164,1,recoverable_clear
189453,55,high_20nA,20.0,303171,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6479.0,225.8149999999996,0,0.2504325888331836,0.5020836548850132,0.0,0.0,0.0,True,4.5740425531914894,6.5740425531914894,2157.087441007627,3298.004893539928,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.45610030487412506,1,borderline
189496,55,high_20nA,20.0,303238,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8323.5,6642.6475,1,0.2981685862937136,0.5887547305820868,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.23131863432309058,0,reject_clear
189600,55,high_20nA,20.0,303412,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7017.5,1050.2375000000002,0,0.2718113741268714,0.397221232632704,0.0,0.0,0.0,True,3.973758200562324,8.973758200562324,1886.7231513742768,2490.049320098065,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.5080430520786479,1,borderline
189761,55,high_20nA,20.0,303630,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6374.0,202.39000000000036,0,0.2637405875928362,0.5425164731722624,0.0,0.0,0.0,True,4.303987807975616,6.303987807975616,2082.3067836215528,3430.426720709086,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3996476932851515,0,borderline
189834,55,high_20nA,20.0,303738,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6859.0,648.1149999999998,0,0.0323981473339093,0.1145625145520978,0.0,0.1833079932056338,0.0,False,5.012925445705024,8.012925445705024,4035.555984146761,739.7496689229292,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9765591350258807,1,recoverable_clear
190626,55,high_20nA,20.0,304912,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6260.0,2471.1000000000004,1,0.2598852469302586,0.1470462982293933,0.4782706614716193,0.916702638997946,0.0165228855867949,False,2.935933147632312,5.935933147632312,1406.6815625463232,1289.5087006159688,traditional_template_fit,1,0.4782706614716193,0.2065360698349369,0.4782706614716193,1,1.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.8525161959350779,1,recoverable_clear
190930,55,high_20nA,20.0,305347,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8199.0,6782.015,0,0.3534860406474737,0.7710696426393463,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.14318079078531537,0,reject_clear
192669,56,high_20nA,20.0,307717,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4786.0,1727.21,0,0.0803027229077897,0.1632630173551348,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.9059113219754359,1,recoverable_clear
194006,56,high_20nA,20.0,309579,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8382.5,6643.7625,0,0.2916674831536978,0.585684461676111,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3216357965269654,0,reject_clear
194837,56,high_20nA,20.0,310701,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5817.0,858.7449999999999,0,0.0244366095559774,0.1402751463255081,0.605119680010498,1.5324128587278931,0.3625964731974399,False,4.883003844041736,6.883003844041736,2016.4695571251143,3090.063878571865,traditional_template_fit,1,0.605119680010498,1.0,0.605119680010498,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.983260373136871,1,recoverable_clear
194905,56,high_20nA,20.0,310786,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6754.5,726.1825000000008,0,0.0536695340367087,0.1989323629463051,0.0,0.121182836773576,0.0,False,3.909294214197784,8.909294214197784,3234.861586157509,392.0097035804365,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9631267277296707,1,recoverable_clear
196825,56,high_20nA,20.0,313380,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7187.0,7775.195,0,0.3602309879913303,0.5077222763322666,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2818151195095274,0,reject_clear
197289,56,high_20nA,20.0,314012,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6689.0,2587.665,0,0.2372983290036665,0.1430466346200274,0.5066199745020072,1.114147980902796,0.0144200269785153,False,2.9257797581158496,4.92577975811585,1321.1896003994348,1472.0007256748022,traditional_template_fit,0,0.5066199745020072,0.1802503372314412,0.0,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9124731456890235,1,recoverable_clear
197641,56,high_20nA,20.0,314500,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6447.5,522.7875000000004,0,0.0314577856133237,0.1672407548019581,0.6335557892829515,1.728928362773766,0.3003175976684601,False,5.093461030383091,7.093461030383091,1940.405398512573,3354.82192876772,traditional_template_fit,1,0.6335557892829515,1.0,0.6335557892829515,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9808890902172126,1,recoverable_clear
197805,56,high_20nA,20.0,314723,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7053.5,487.6975000000002,0,0.0349027172982024,0.2633875960024277,0.5530268613435628,1.237270908506748,0.2286217535991223,False,4.987290640394089,6.487290640394089,2381.6868171320857,2946.791812011561,traditional_template_fit,1,0.5530268613435628,1.0,0.5530268613435628,0,0.0,sec_high_ge0p70,delay_prompt_le1p5,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_prompt_le1p5|s16_large_lowering|sat_high_amp_large_lowering,0.9716105060335322,1,recoverable_clear
199588,56,high_20nA,20.0,317119,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5469.5,588.4575000000004,0,0.0326981664314602,0.0916122486479449,0.5233811071821268,1.098112380916722,0.2268850524682478,False,5.103721149317004,6.603721149317004,2089.1433652863266,2294.1141949309413,traditional_template_fit,1,0.5233811071821268,1.0,0.5233811071821268,0,0.0,sec_high_ge0p70,delay_prompt_le1p5,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_prompt_le1p5|s16_large_lowering|sat_high_amp_large_lowering,0.9840030547049335,1,recoverable_clear
200181,56,high_20nA,20.0,317892,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8683.5,440.2475000000004,0,0.2478625563101263,0.5044624863246386,0.0,0.0,0.0,True,3.802723735408561,7.802723735408561,4114.770375789138,3892.747093179671,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4585792872138874,1,borderline
201270,56,high_20nA,20.0,319352,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5348.5,1645.2725,0,0.0471004509174288,0.3226463037892619,0.0,0.4949365770141474,0.0,False,2.7683778234086245,8.768377823408624,3257.437012458043,1612.2247247851742,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_far_gt5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_far_gt5|s16_large_lowering|sat_high_amp_large_lowering,0.9476554143529358,1,recoverable_clear
201811,56,high_20nA,20.0,320055,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6070.5,659.4424999999992,0,0.0559479668496222,0.1974830533694804,0.0,0.2139487964572931,0.0,False,3.86624843161857,7.86624843161857,3386.4833786417366,724.5340430830272,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9626241956890136,1,recoverable_clear
202278,56,high_20nA,20.0,320667,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5456.5,581.6525000000001,0,0.0322452102965186,0.1254380850918476,0.6052420824653505,1.5331980831321153,0.3233673228249395,False,5.119981282171268,6.619981282171268,1769.9829800839848,2713.7345122412344,traditional_template_fit,1,0.6052420824653505,1.0,0.6052420824653505,0,0.0,sec_high_ge0p70,delay_prompt_le1p5,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_prompt_le1p5|s16_large_lowering|sat_high_amp_large_lowering,0.9829924466748993,1,recoverable_clear
202621,56,high_20nA,20.0,321165,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5248.0,2772.28,0,0.1069510554780024,0.1716292716366298,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.8830756566662759,1,recoverable_clear
204416,56,high_20nA,20.0,323481,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7590.0,226.14999999999964,0,0.2383688501366223,0.463768115942029,0.0,0.0,0.0,True,4.297977713578209,6.297977713578209,2688.748615650154,3629.284801930742,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.5099410868561128,1,borderline
206425,56,high_20nA,20.0,326079,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5547.0,200.79500000000007,0,0.0325526629092106,0.1787954275728811,0.5735330844883668,1.344847779810301,0.5047428925399206,False,5.3659549913444895,7.3659549913444895,2097.845460977332,2821.282810580482,traditional_template_fit,1,0.5735330844883668,1.0,0.5735330844883668,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9792345990749252,1,recoverable_clear
206583,56,high_20nA,20.0,326279,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8379.5,399.8074999999999,0,0.3048228002735126,0.5356524852318157,0.0,0.0,0.0,True,3.350318085428658,9.350318085428658,3771.1277697556593,3595.8927363387907,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3396400337864017,0,reject_clear
207158,56,high_20nA,20.0,327028,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B4,4797.5,1125.5375000000004,1,0.1326008322288031,1.0,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.19745608716861898,0,reject_clear
208027,56,high_20nA,20.0,328137,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7284.5,464.2325000000001,0,0.0346806381229615,0.2916019170848897,0.6166234702811113,1.6084017212353905,0.2781977700461344,False,4.640917068889864,6.640917068889864,2229.532499462675,3585.9839096860087,traditional_template_fit,1,0.6166234702811113,1.0,0.6166234702811113,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9700215756552252,1,recoverable_clear
210660,56,high_20nA,20.0,331725,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8310.5,204.84249999999972,0,0.035793464230173,0.3181810337017838,0.5632356364661053,1.289564084187001,0.3922193173405201,False,4.302508683905828,6.302508683905828,2975.52105675429,3837.125086532484,traditional_template_fit,1,0.5632356364661053,1.0,0.5632356364661053,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9659336436194013,1,recoverable_clear
211032,56,high_20nA,20.0,332223,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8994.5,6609.5825,1,0.3073721785720605,0.6982600478069931,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.16298905581637183,0,reject_clear
211955,56,high_20nA,20.0,333434,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7204.5,303.4324999999999,0,0.2696908723039071,0.5218266361301964,0.0,0.0,0.0,True,4.283934237092588,7.283934237092588,3901.035320110764,2405.1442063711115,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.40667092950096956,0,borderline
211976,56,high_20nA,20.0,333461,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5208.0,401.8800000000001,0,0.033340028084305,0.178669108371781,0.5046628866228953,1.0188271239806956,0.3992113109120435,False,4.8495812395309885,6.8495812395309885,2236.6354368720395,2278.7448495416465,traditional_template_fit,1,0.5046628866228953,1.0,0.5046628866228953,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9782443834261336,1,recoverable_clear
212743,56,high_20nA,20.0,334480,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6559.0,310.6149999999998,0,0.031326996259353,0.1816775168692903,0.4659331117274607,0.8724246381095446,0.287446952501785,False,4.289223385689354,6.289223385689354,2777.3539694683327,2423.0320317155174,traditional_template_fit,1,0.4659331117274607,1.0,0.4659331117274607,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9778939108890079,1,recoverable_clear
213112,56,high_20nA,20.0,334986,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6092.0,1062.62,1,0.2941892633279332,0.5036112934996717,0.0,0.0,0.0,True,2.8720683287165283,6.872068328716528,2563.1372127048544,3722.7575143785216,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2924008722024449,0,reject_clear
214028,56,high_20nA,20.0,336181,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8283.0,6610.755,1,0.297139387682924,0.6262223831944947,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.21055605290707435,0,reject_clear
215945,56,high_20nA,20.0,338833,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8154.0,6619.69,1,0.3066021966791246,0.6405445180279618,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.19242865578198726,0,reject_clear
216078,56,high_20nA,20.0,339026,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6550.5,1541.2425000000003,0,0.2166330317030217,0.177660501565419,0.0984644062485955,1.131089300444136,0.0027827569743861,False,4.103668843641952,5.103668843641952,1061.598955415706,1200.7632198333763,traditional_template_fit,0,0.0984644062485955,0.0347844621798272,0.0,0,0.0,sec_tiny_lt0p12,delay_prompt_le1p5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_prompt_le1p5|s16_large_lowering|sat_high_amp_large_lowering,0.8937377389037682,1,recoverable_clear
216906,56,high_20nA,20.0,340158,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6918.5,473.7224999999999,0,0.2582741886570354,0.4503143745031437,0.0,0.0,0.0,True,4.715157480314961,9.71515748031496,1328.3603724403777,2316.8739765625505,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.48634645042453234,1,borderline
217344,56,high_20nA,20.0,340779,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7829.0,223.5649999999996,1,0.2339591734103275,0.4837143951973432,0.0,0.0,0.0,True,4.899009900990099,6.899009900990099,2967.4428551212013,3286.627828231638,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4020754324439323,0,borderline
