event_index,run,group,current_nA,eventno,stratum,amp_bin,baseline_bin,p02_topology,ref_stave,ref_amp_adc,adaptive_lowering_adc,downstream,one_sse_norm,resid_late_max_frac,trad_secondary_fraction,trad_secondary_primary_ratio,trad_score_sse_improvement,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,method,accepted,pred_secondary_fraction,pred_overlap_probability,accepted_secondary_contribution,bad_proxy,bad_proxy_contribution,secondary_amplitude_sideband,delay_cell,baseline_state,saturation_support,joint_sideband_cell,blinded_recoverability_score,blinded_recoverable,adjudication_band
213112,56,high_20nA,20.0,334986,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6092.0,1062.62,1,0.2941892633279332,0.5036112934996717,0.0,0.0,0.0,True,2.8720683287165283,6.872068328716528,2563.1372127048544,3722.7575143785216,cnn_1d_dual_head,0,0.1595073342323303,0.4573756158351898,0.0,1,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2924008722024449,0,reject_clear
213112,56,high_20nA,20.0,334986,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6092.0,1062.62,1,0.2941892633279332,0.5036112934996717,0.0,0.0,0.0,True,2.8720683287165283,6.872068328716528,2563.1372127048544,3722.7575143785216,consensus_abstention_ensemble,0,0.1830093516846749,0.1913692243944409,0.0,1,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2924008722024449,0,reject_clear
214028,56,high_20nA,20.0,336181,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8283.0,6610.755,1,0.297139387682924,0.6262223831944947,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.21055605290707435,0,reject_clear
214028,56,high_20nA,20.0,336181,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8283.0,6610.755,1,0.297139387682924,0.6262223831944947,0.0,0.0,0.0,True,,,,,ridge_linear,1,0.4558326252546233,0.9999937806642544,0.4558326252546233,1,1.0,sec_high_ge0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.21055605290707435,0,reject_clear
214028,56,high_20nA,20.0,336181,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8283.0,6610.755,1,0.297139387682924,0.6262223831944947,0.0,0.0,0.0,True,,,,,gradient_boosted_trees,1,0.1225537514572634,0.3997609167542328,0.1225537514572634,1,1.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.21055605290707435,0,reject_clear
214028,56,high_20nA,20.0,336181,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8283.0,6610.755,1,0.297139387682924,0.6262223831944947,0.0,0.0,0.0,True,,,,,mlp,1,0.0964173133216153,1.0,0.0964173133216153,1,1.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.21055605290707435,0,reject_clear
214028,56,high_20nA,20.0,336181,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8283.0,6610.755,1,0.297139387682924,0.6262223831944947,0.0,0.0,0.0,True,,,,,cnn_1d_dual_head,0,0.0894531905651092,0.287077397108078,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.21055605290707435,0,reject_clear
214028,56,high_20nA,20.0,336181,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8283.0,6610.755,1,0.297139387682924,0.6262223831944947,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,1,0.077106063835997,0.5622794379541036,0.077106063835997,1,1.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.21055605290707435,0,reject_clear
215945,56,high_20nA,20.0,338833,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8154.0,6619.69,1,0.3066021966791246,0.6405445180279618,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.19242865578198726,0,reject_clear
215945,56,high_20nA,20.0,338833,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8154.0,6619.69,1,0.3066021966791246,0.6405445180279618,0.0,0.0,0.0,True,,,,,ridge_linear,1,0.4740011341511594,0.9999963131403614,0.4740011341511594,1,1.0,sec_high_ge0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.19242865578198726,0,reject_clear
215945,56,high_20nA,20.0,338833,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8154.0,6619.69,1,0.3066021966791246,0.6405445180279618,0.0,0.0,0.0,True,,,,,gradient_boosted_trees,1,0.1239013967982405,0.3711150222282469,0.1239013967982405,1,1.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.19242865578198726,0,reject_clear
215945,56,high_20nA,20.0,338833,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8154.0,6619.69,1,0.3066021966791246,0.6405445180279618,0.0,0.0,0.0,True,,,,,mlp,1,0.1205849183334095,1.0,0.1205849183334095,1,1.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.19242865578198726,0,reject_clear
215945,56,high_20nA,20.0,338833,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8154.0,6619.69,1,0.3066021966791246,0.6405445180279618,0.0,0.0,0.0,True,,,,,cnn_1d_dual_head,0,0.0906659811735153,0.2916792035102844,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.19242865578198726,0,reject_clear
215945,56,high_20nA,20.0,338833,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8154.0,6619.69,1,0.3066021966791246,0.6405445180279618,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,1,0.0837880740762913,0.5542647419128438,0.0837880740762913,1,1.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.19242865578198726,0,reject_clear
216078,56,high_20nA,20.0,339026,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6550.5,1541.2425000000003,0,0.2166330317030217,0.177660501565419,0.0984644062485955,1.131089300444136,0.0027827569743861,False,4.103668843641952,5.103668843641952,1061.598955415706,1200.7632198333763,traditional_template_fit,0,0.0984644062485955,0.0347844621798272,0.0,0,0.0,sec_tiny_lt0p12,delay_prompt_le1p5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_prompt_le1p5|s16_large_lowering|sat_high_amp_large_lowering,0.8937377389037682,1,recoverable_clear
216078,56,high_20nA,20.0,339026,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6550.5,1541.2425000000003,0,0.2166330317030217,0.177660501565419,0.0984644062485955,1.131089300444136,0.0027827569743861,False,4.103668843641952,5.103668843641952,1061.598955415706,1200.7632198333763,ridge_linear,0,0.0,0.0389233453510892,0.0,0,0.0,sec_tiny_lt0p12,delay_prompt_le1p5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_prompt_le1p5|s16_large_lowering|sat_high_amp_large_lowering,0.8937377389037682,1,recoverable_clear
216078,56,high_20nA,20.0,339026,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6550.5,1541.2425000000003,0,0.2166330317030217,0.177660501565419,0.0984644062485955,1.131089300444136,0.0027827569743861,False,4.103668843641952,5.103668843641952,1061.598955415706,1200.7632198333763,gradient_boosted_trees,1,0.0490966421811135,0.1161808201232765,0.0490966421811135,0,0.0,sec_tiny_lt0p12,delay_prompt_le1p5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_prompt_le1p5|s16_large_lowering|sat_high_amp_large_lowering,0.8937377389037682,1,recoverable_clear
216078,56,high_20nA,20.0,339026,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6550.5,1541.2425000000003,0,0.2166330317030217,0.177660501565419,0.0984644062485955,1.131089300444136,0.0027827569743861,False,4.103668843641952,5.103668843641952,1061.598955415706,1200.7632198333763,mlp,0,0.1608567864649355,1.5007691624058362e-06,0.0,0,0.0,sec_low_0p12_0p35,delay_prompt_le1p5,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_prompt_le1p5|s16_large_lowering|sat_high_amp_large_lowering,0.8937377389037682,1,recoverable_clear
216078,56,high_20nA,20.0,339026,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6550.5,1541.2425000000003,0,0.2166330317030217,0.177660501565419,0.0984644062485955,1.131089300444136,0.0027827569743861,False,4.103668843641952,5.103668843641952,1061.598955415706,1200.7632198333763,cnn_1d_dual_head,0,0.0433921925723552,0.1255822330713272,0.0,0,0.0,sec_tiny_lt0p12,delay_prompt_le1p5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_prompt_le1p5|s16_large_lowering|sat_high_amp_large_lowering,0.8937377389037682,1,recoverable_clear
216078,56,high_20nA,20.0,339026,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6550.5,1541.2425000000003,0,0.2166330317030217,0.177660501565419,0.0984644062485955,1.131089300444136,0.0027827569743861,False,4.103668843641952,5.103668843641952,1061.598955415706,1200.7632198333763,consensus_abstention_ensemble,0,0.08795250686675,0.0805881846545887,0.0,0,0.0,sec_tiny_lt0p12,delay_prompt_le1p5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_prompt_le1p5|s16_large_lowering|sat_high_amp_large_lowering,0.8937377389037682,1,recoverable_clear
216906,56,high_20nA,20.0,340158,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6918.5,473.7224999999999,0,0.2582741886570354,0.4503143745031437,0.0,0.0,0.0,True,4.715157480314961,9.71515748031496,1328.3603724403777,2316.8739765625505,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.48634645042453234,1,borderline
216906,56,high_20nA,20.0,340158,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6918.5,473.7224999999999,0,0.2582741886570354,0.4503143745031437,0.0,0.0,0.0,True,4.715157480314961,9.71515748031496,1328.3603724403777,2316.8739765625505,ridge_linear,0,0.2576388278151669,0.3909541009454799,0.0,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.48634645042453234,1,borderline
216906,56,high_20nA,20.0,340158,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6918.5,473.7224999999999,0,0.2582741886570354,0.4503143745031437,0.0,0.0,0.0,True,4.715157480314961,9.71515748031496,1328.3603724403777,2316.8739765625505,gradient_boosted_trees,1,0.2015931734011773,0.3853529963891487,0.2015931734011773,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.48634645042453234,1,borderline
216906,56,high_20nA,20.0,340158,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6918.5,473.7224999999999,0,0.2582741886570354,0.4503143745031437,0.0,0.0,0.0,True,4.715157480314961,9.71515748031496,1328.3603724403777,2316.8739765625505,mlp,0,0.0,0.0007141316610191,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.48634645042453234,1,borderline
216906,56,high_20nA,20.0,340158,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6918.5,473.7224999999999,0,0.2582741886570354,0.4503143745031437,0.0,0.0,0.0,True,4.715157480314961,9.71515748031496,1328.3603724403777,2316.8739765625505,cnn_1d_dual_head,0,0.0406685397028923,0.1164055541157722,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.48634645042453234,1,borderline
216906,56,high_20nA,20.0,340158,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6918.5,473.7224999999999,0,0.2582741886570354,0.4503143745031437,0.0,0.0,0.0,True,4.715157480314961,9.71515748031496,1328.3603724403777,2316.8739765625505,consensus_abstention_ensemble,0,0.0605654282760174,0.1674908940553133,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.48634645042453234,1,borderline
217344,56,high_20nA,20.0,340779,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7829.0,223.5649999999996,1,0.2339591734103275,0.4837143951973432,0.0,0.0,0.0,True,4.899009900990099,6.899009900990099,2967.4428551212013,3286.627828231638,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4020754324439323,0,borderline
217344,56,high_20nA,20.0,340779,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7829.0,223.5649999999996,1,0.2339591734103275,0.4837143951973432,0.0,0.0,0.0,True,4.899009900990099,6.899009900990099,2967.4428551212013,3286.627828231638,ridge_linear,0,0.1189769654394667,0.1119064871306365,0.0,1,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4020754324439323,0,borderline
217344,56,high_20nA,20.0,340779,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7829.0,223.5649999999996,1,0.2339591734103275,0.4837143951973432,0.0,0.0,0.0,True,4.899009900990099,6.899009900990099,2967.4428551212013,3286.627828231638,gradient_boosted_trees,1,0.0658057282781311,0.1021703678987606,0.0658057282781311,1,1.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4020754324439323,0,borderline
217344,56,high_20nA,20.0,340779,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7829.0,223.5649999999996,1,0.2339591734103275,0.4837143951973432,0.0,0.0,0.0,True,4.899009900990099,6.899009900990099,2967.4428551212013,3286.627828231638,mlp,0,0.0221058138197595,0.0001409519137705,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4020754324439323,0,borderline
217344,56,high_20nA,20.0,340779,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7829.0,223.5649999999996,1,0.2339591734103275,0.4837143951973432,0.0,0.0,0.0,True,4.899009900990099,6.899009900990099,2967.4428551212013,3286.627828231638,cnn_1d_dual_head,0,0.0935565829277038,0.2796101570129394,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4020754324439323,0,borderline
217344,56,high_20nA,20.0,340779,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7829.0,223.5649999999996,1,0.2339591734103275,0.4837143951973432,0.0,0.0,0.0,True,4.899009900990099,6.899009900990099,2967.4428551212013,3286.627828231638,consensus_abstention_ensemble,0,0.0453670312563986,0.1273071589418235,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4020754324439323,0,borderline
217396,56,high_20nA,20.0,340852,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5180.0,405.2999999999993,0,0.0371920549398491,0.1382840689666172,0.0,0.1802428404345882,0.0,False,4.0060975609756095,8.00609756097561,2877.384075452432,518.6278787807978,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9736088037696314,1,recoverable_clear
217396,56,high_20nA,20.0,340852,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5180.0,405.2999999999993,0,0.0371920549398491,0.1382840689666172,0.0,0.1802428404345882,0.0,False,4.0060975609756095,8.00609756097561,2877.384075452432,518.6278787807978,ridge_linear,0,0.0211336596617455,0.0019635943300229,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9736088037696314,1,recoverable_clear
217396,56,high_20nA,20.0,340852,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5180.0,405.2999999999993,0,0.0371920549398491,0.1382840689666172,0.0,0.1802428404345882,0.0,False,4.0060975609756095,8.00609756097561,2877.384075452432,518.6278787807978,gradient_boosted_trees,1,0.1647603682042575,0.3099751461106107,0.1647603682042575,0,0.0,sec_low_0p12_0p35,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9736088037696314,1,recoverable_clear
217396,56,high_20nA,20.0,340852,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5180.0,405.2999999999993,0,0.0371920549398491,0.1382840689666172,0.0,0.1802428404345882,0.0,False,4.0060975609756095,8.00609756097561,2877.384075452432,518.6278787807978,mlp,0,0.4750905145886728,0.4676974446162903,0.0,0,0.0,sec_high_ge0p70,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9736088037696314,1,recoverable_clear
217396,56,high_20nA,20.0,340852,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5180.0,405.2999999999993,0,0.0371920549398491,0.1382840689666172,0.0,0.1802428404345882,0.0,False,4.0060975609756095,8.00609756097561,2877.384075452432,518.6278787807978,cnn_1d_dual_head,0,0.051942404359579,0.1482513844966888,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9736088037696314,1,recoverable_clear
217396,56,high_20nA,20.0,340852,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5180.0,405.2999999999993,0,0.0371920549398491,0.1382840689666172,0.0,0.1802428404345882,0.0,False,4.0060975609756095,8.00609756097561,2877.384075452432,518.6278787807978,consensus_abstention_ensemble,0,0.1729483217881273,0.3086413250745299,0.0,0,0.0,sec_low_0p12_0p35,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9736088037696314,1,recoverable_clear
217526,56,high_20nA,20.0,341027,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4872.5,2601.4125000000004,1,0.0790927940116963,0.2221254840993116,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.8421062858019035,1,recoverable_clear
217526,56,high_20nA,20.0,341027,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4872.5,2601.4125000000004,1,0.0790927940116963,0.2221254840993116,0.0,0.0,0.0,True,,,,,ridge_linear,0,0.0651646537843402,0.2790463954987257,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.8421062858019035,1,recoverable_clear
217526,56,high_20nA,20.0,341027,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4872.5,2601.4125000000004,1,0.0790927940116963,0.2221254840993116,0.0,0.0,0.0,True,,,,,gradient_boosted_trees,1,0.0144087154936461,0.0666181931743399,0.0144087154936461,1,1.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.8421062858019035,1,recoverable_clear
217526,56,high_20nA,20.0,341027,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4872.5,2601.4125000000004,1,0.0790927940116963,0.2221254840993116,0.0,0.0,0.0,True,,,,,mlp,0,0.0,0.0001817631391205,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.8421062858019035,1,recoverable_clear
217526,56,high_20nA,20.0,341027,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4872.5,2601.4125000000004,1,0.0790927940116963,0.2221254840993116,0.0,0.0,0.0,True,,,,,cnn_1d_dual_head,0,0.0800168141722679,0.2381819486618042,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.8421062858019035,1,recoverable_clear
217526,56,high_20nA,20.0,341027,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4872.5,2601.4125000000004,1,0.0790927940116963,0.2221254840993116,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,0,0.0236063824164785,0.1016606349917548,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.8421062858019035,1,recoverable_clear
218186,56,high_20nA,20.0,341931,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7083.0,227.7549999999992,0,0.0380734739140908,0.2525123275315082,0.0,0.1710174946696203,0.0,False,3.776923076923077,7.776923076923077,4263.137988507172,729.0711782253812,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9612563074155296,1,recoverable_clear
218186,56,high_20nA,20.0,341931,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7083.0,227.7549999999992,0,0.0380734739140908,0.2525123275315082,0.0,0.1710174946696203,0.0,False,3.776923076923077,7.776923076923077,4263.137988507172,729.0711782253812,ridge_linear,0,0.0,0.0017719199352294,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9612563074155296,1,recoverable_clear
