event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:293,heldout,63,B8,1,5.036648630576468,10.036648630576469,1658.0,829.0,5.0,0.5,0.4175306394862314,False,4.549809821485574,10.549809821485574,1513.218821805164,1069.529666922052,5027777.707200329,2928526.465918357,0.9612944,False,5.6830783,9.542154,1894.9824,1058.9414
heldout:63:294,heldout,63,B6,1,5.471582951961904,11.471582951961903,2105.5,2105.5,6.0,1.0,0.9103673479809136,False,5.135119226750544,11.135119226750543,1779.119844415539,1840.5260243519936,8059631.572294143,722406.1521214835,0.9953892,False,5.955163,10.870706,2171.2422,1642.4069
heldout:63:295,heldout,63,B8,1,8.276344334028423,8.776344334028423,2702.0,1351.0,0.5,0.5,0.04206244640710553,False,7.865831914938779,8.615831914938779,2069.685246753668,1215.7508774865585,459333.29166918166,440012.60970534733,0.54119694,False,7.923044,9.316906,2240.977,1256.2908
heldout:63:296,heldout,63,B4,1,7.318198916507049,11.318198916507049,3492.5,873.125,4.0,0.25,0.6012178140735805,False,8.250894677983403,14.250894677983403,4430.721493554206,1320.5415964541826,4680076.857650866,1866331.2795976605,0.7290895,False,7.5082054,9.111863,2902.3108,1775.1106
heldout:63:297,heldout,63,B4,1,7.557981977024603,9.557981977024603,2679.5,2009.625,2.0,0.75,0.6328349798040183,False,7.201129210596308,9.201129210596308,2334.9036192669478,2758.0697610392745,2981650.6113709523,1094757.806941377,0.791259,False,7.6286488,9.705793,3293.6528,2069.1733
heldout:63:298,heldout,63,B2,1,4.597119888372444,5.597119888372444,4123.0,2061.5,1.0,0.5,0.7448131012370441,False,4.523256668819131,6.023256668819131,3441.6844374629113,2715.120537032496,3832927.6240830915,978112.913572629,0.9120724,False,4.4468713,7.5952425,4262.276,2340.696
heldout:63:299,heldout,63,B4,1,6.397862142915328,11.39786214291533,4313.0,2156.5,5.0,0.5,0.8182943166326428,False,6.479718317512615,11.479718317512615,4735.993223962568,1994.931037313127,12812998.56361004,2328194.6599857276,0.917837,False,5.943802,9.808907,4697.492,2801.1785
heldout:63:300,heldout,63,B6,0,4.844843227281761,,1811.0,0.0,,0.0,-inf,True,,,,,1512928.428995272,inf,0.0075311395,True,6.276717,7.0341268,2119.2834,509.63647
heldout:63:301,heldout,63,B6,0,7.925061282612608,,1810.0,0.0,,0.0,0.02466546171203138,False,6.636896053099366,7.136896053099366,1258.854015627695,267.59473665131395,207152.32683131137,202042.81904529544,0.25318334,True,7.118182,8.030946,976.3003,466.8311
heldout:63:302,heldout,63,B8,0,5.779771829845993,,4374.0,0.0,,0.0,0.2458303514203676,False,4.977518182146996,5.727518182146996,1592.9286235322286,2686.010682258122,1500488.9743751225,1131623.2425020991,0.61176926,False,5.569704,7.337384,3003.9446,1501.3636
heldout:63:303,heldout,63,B8,0,5.800836730165562,,4436.0,0.0,,0.0,0.18980874908460385,False,4.864727932135201,5.864727932135201,1595.3745072661243,2774.591124712358,931930.733812215,755042.1269938216,0.75702184,False,5.6013703,7.7803354,3036.714,1619.2635
heldout:63:304,heldout,63,B4,0,9.39823649977468,,3170.5,0.0,,0.0,0.1334731039607747,False,8.899413493242728,9.899413493242728,1904.5944436003033,1133.15006817427,295330.43008461467,255911.7608871506,0.7943342,False,8.68567,10.1569605,1741.7242,1172.2322
heldout:63:305,heldout,63,B4,0,8.807173089920688,,2958.5,0.0,,0.0,0.017964833789446324,False,8.40465117217374,9.40465117217374,2064.4053472613277,848.404128320054,610117.9723914173,599157.3044254514,0.5914401,False,8.611087,9.965123,1765.447,1052.384
heldout:63:306,heldout,63,B4,0,4.839384120543923,,2791.5,0.0,,0.0,0.34343897053199646,False,4.792222206129391,6.292222206129391,2287.127996215428,864.8291024988681,1633922.040927567,1072769.5372618649,0.17136566,True,5.184255,6.602807,2144.2622,780.20856
heldout:63:307,heldout,63,B2,0,4.009393193120848,,3701.5,0.0,,0.0,0.42182179816441423,False,4.74724379439277,10.74724379439277,2725.21342033997,1520.7378061094696,15788206.352927046,9128396.759344531,0.6080627,False,5.6783032,8.218921,2853.007,1239.0162
heldout:63:308,heldout,63,B2,0,10.055691239863398,,1988.5,0.0,,0.0,-inf,True,,,,,15249371.91663532,inf,0.6039102,False,8.195232,9.493889,2489.156,1390.2336
heldout:63:309,heldout,63,B8,0,9.566021046440591,,4060.5,0.0,,0.0,0.5947987647520097,False,9.679994634097065,14.679994634097065,3002.1391146275078,1527.5666148461119,2680230.470362265,1086032.697340092,0.4903374,True,8.043814,9.239947,2522.3145,1303.3418
heldout:63:310,heldout,63,B6,0,9.196383915097268,,2218.5,0.0,,0.0,-inf,True,,,,,10868949.52755805,inf,0.23665328,True,9.244423,10.0675,1245.2465,617.442
heldout:63:311,heldout,63,B2,0,10.29397264197498,,6944.0,0.0,,0.0,-inf,True,,,,,2364618.1255548033,inf,0.48387802,True,9.793034,10.7809105,4128.9966,2683.0208
heldout:63:312,heldout,63,B6,0,7.600837244997619,,3218.0,0.0,,0.0,0.08076641916471627,False,7.7142629240028535,8.214262924002853,2151.3444051652955,696.140213308903,397701.67339392815,365580.73333808506,0.45944253,True,7.6113124,8.906497,1888.071,1001.71655
heldout:63:313,heldout,63,B8,0,8.40917462994997,,2659.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.032250963,True,9.854839,10.794134,1412.593,2612.4536
heldout:63:314,heldout,63,B8,0,10.471170147601143,,4143.0,0.0,,0.0,-inf,True,,,,,38654640.645214684,inf,0.045813236,True,10.697191,11.073398,2690.9836,1227.5942
heldout:63:315,heldout,63,B2,0,9.922283096260802,,2081.5,0.0,,0.0,-inf,True,,,,,2090748.275837464,inf,0.009935415,True,10.075068,10.400365,1398.4281,513.0222
heldout:63:316,heldout,63,B8,0,5.0048804255936945,,3189.5,0.0,,0.0,0.4405634057440775,False,2.762796779517365,8.762796779517366,1620.4702509035246,1478.783243532117,9105233.027046628,5093800.55455751,0.16908477,True,5.104346,7.041745,2384.661,797.6388
heldout:63:317,heldout,63,B2,0,10.120143860677931,,8547.0,0.0,,0.0,-inf,True,,,,,8030171.754066194,inf,0.047073867,True,10.355513,10.923938,4169.619,1985.0096
heldout:63:318,heldout,63,B6,0,5.120753690079592,,3095.5,0.0,,0.0,0.5033813482262663,False,4.335172158435198,5.085172158435198,1227.747129146803,1965.2749298447459,701500.9120198728,348378.4371453538,0.47206232,True,5.0685034,6.6743765,2054.753,935.29865
heldout:63:319,heldout,63,B4,0,9.048360828170845,,2338.5,0.0,,0.0,-0.011654067462309525,False,8.918798207026887,9.418798207026887,1682.8169245595875,917.3811474778189,1226230.4740660358,1240521.0467351412,0.0414962,True,8.690233,9.218397,1880.6241,779.09155
heldout:63:320,heldout,63,B6,0,7.8072554031625625,,2804.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.23166433,True,6.6269317,8.297958,1574.4672,584.69
heldout:63:321,heldout,63,B6,0,9.956275457020741,,3269.0,0.0,,0.0,0.7782442683889598,False,7.538673809709035,11.538673809709035,1178.1751509820244,1895.8187369143593,8763108.198706817,1943269.469790936,0.4232133,True,9.356151,10.976776,1911.6732,1036.5406
heldout:63:322,heldout,63,B2,0,9.184297409566826,,5235.0,0.0,,0.0,-inf,True,,,,,1768237.2431130772,inf,0.29490304,True,9.636282,10.114015,3144.6514,1875.4105
heldout:63:323,heldout,63,B2,0,7.1638647482573035,,2809.5,0.0,,0.0,-inf,True,,,,,2031673.063473672,inf,0.09089153,True,6.2950697,7.7034483,2016.6355,726.2492
heldout:63:324,heldout,63,B6,0,10.166362362568098,,2460.0,0.0,,0.0,0.24654395048008979,False,10.572284147413631,14.572284147413631,2007.6251614885487,622.8761731668093,734300.3739947018,553263.0589510406,0.65484816,False,9.18645,10.47827,1509.7812,935.2085
heldout:63:325,heldout,63,B2,0,5.891222633642791,,2058.0,0.0,,0.0,-0.011537572771161669,False,5.538693202585451,7.538693202585451,441.562816512266,528.610822839051,46304961.11925002,46839207.97782918,0.00039377675,True,7.4246707,8.213659,381.0982,3387.0276
heldout:63:326,heldout,63,B6,0,10.015031738912413,,2603.5,0.0,,0.0,-inf,True,,,,,19432207.590435818,inf,0.8846852,False,7.440621,9.458311,1877.2954,1101.4078
heldout:63:327,heldout,63,B2,0,7.282685977781025,,2673.0,0.0,,0.0,0.031078190745217546,False,7.042275021092666,7.792275021092666,2242.9787539149056,510.0128964359145,1087600.2821613438,1053799.6331377812,0.15741648,True,6.6423683,8.126602,1767.5763,714.7606
heldout:63:328,heldout,63,B2,0,6.862160161328326,,3017.5,0.0,,0.0,-inf,True,,,,,1857620.3091024638,inf,0.13051552,True,6.27706,7.75008,2196.1604,835.9886
heldout:63:329,heldout,63,B8,0,9.06431212466537,,2157.0,0.0,,0.0,0.4826612712809528,False,6.479007004468567,9.479007004468567,601.8394056341763,1075.6723918907167,2786095.4765840825,1441355.091945897,0.032853186,True,9.073274,9.600714,1364.4843,486.00946
heldout:63:330,heldout,63,B2,0,5.890497532883943,,4834.5,0.0,,0.0,-0.013462392910754298,False,5.907112269974173,6.407112269974173,2649.186006041334,695.2694439783056,21816346.97114663,22110047.20594955,0.401787,True,5.336277,7.181135,3101.3757,1060.7144
heldout:63:331,heldout,63,B6,0,5.908581188774389,,3044.5,0.0,,0.0,0.02641723054160111,False,4.802655826261969,5.802655826261969,1282.9103331400236,1663.2707613321181,467431.21156970644,455082.9734913296,0.31771156,True,5.4179115,6.785498,1942.9474,830.47656
heldout:63:332,heldout,63,B8,0,6.575565095093018,,4208.0,0.0,,0.0,0.6716025482569613,False,5.2092414472783535,8.209241447278353,1885.4271892762156,2398.4233439709587,7635313.780231832,2507417.5886866413,0.87324417,False,6.56344,9.683307,3022.8896,1712.9846
heldout:63:333,heldout,63,B8,0,10.846461589565529,,2350.5,0.0,,0.0,-inf,True,,,,,19623964.939346936,inf,0.14349848,True,8.44288,9.413597,1961.7522,810.1429
heldout:63:334,heldout,63,B6,0,10.961796165191446,,1925.5,0.0,,0.0,-0.15366095267984878,False,10.676706944683005,11.426706944683005,712.6926828399114,770.313281641117,166942.9527996961,192595.56597008443,0.006499191,True,10.38213,10.669539,427.26096,1040.884
heldout:63:335,heldout,63,B2,0,6.886222982904172,,2644.5,0.0,,0.0,-inf,True,,,,,31908195.499301292,inf,0.16049059,True,6.8117695,8.032272,2939.7122,967.75586
heldout:63:336,heldout,63,B8,0,7.601347670773831,,3396.5,0.0,,0.0,0.5391970429971148,False,5.179555820144136,10.179555820144136,1469.6146400461478,2033.087923933153,17643380.1838589,8130121.76024829,0.021473737,True,7.299061,8.039351,2593.725,836.346
heldout:63:337,heldout,63,B2,0,8.905406261493951,,2660.0,0.0,,0.0,-inf,True,,,,,14287948.245971397,inf,0.11965213,True,7.60106,8.442596,2627.9392,1077.9087
heldout:63:338,heldout,63,B2,0,6.09245176264634,,4554.5,0.0,,0.0,-inf,True,,,,,22259396.865901053,inf,0.5297772,False,5.913103,7.8540616,3640.4302,1684.2445
heldout:63:339,heldout,63,B4,0,6.796894801266406,,2969.5,0.0,,0.0,0.20323824962853287,False,6.735202761602876,10.735202761602876,3185.0619343706544,535.8365767038949,1593662.7599669928,1269769.5301331244,0.4488017,True,7.023232,9.148758,2274.0083,1161.3148
heldout:63:340,heldout,63,B2,0,5.973804403577298,,4875.0,0.0,,0.0,-inf,True,,,,,1508494.9632926797,inf,0.31672567,True,5.061276,6.6901884,3419.0527,1394.3125
heldout:63:341,heldout,63,B6,0,4.694482743059883,,3052.0,0.0,,0.0,0.5269342939796123,False,1.7106266549574687,5.710626654957469,1238.036659098624,1943.366723387866,6260781.843880008,2961761.1832147203,0.07692187,True,5.054453,6.548601,2468.9905,773.8075
heldout:63:342,heldout,63,B4,0,8.289060032800034,,2977.0,0.0,,0.0,0.02226088916969606,False,7.824385446822546,8.574385446822546,1869.82024319109,1013.1250996669787,487293.2103829171,476445.6302334376,0.4333813,True,8.420809,9.54678,1788.9089,1009.4017
heldout:63:343,heldout,63,B6,0,10.947341546161018,,2145.0,0.0,,0.0,-inf,True,,,,,5340075.011676552,inf,0.001871189,True,9.960561,10.5859995,397.9073,1196.6724
heldout:63:344,heldout,63,B2,0,5.967842472697678,,9605.0,0.0,,0.0,0.21545814030333368,False,6.035962275252358,9.03596227525236,8863.250398672904,1452.8522330182295,20461761.96064063,16053108.781271506,0.90142673,False,5.1836314,8.7117815,6649.6094,3544.1052
heldout:63:345,heldout,63,B8,0,7.41223621025892,,1579.0,0.0,,0.0,0.3472161580540315,False,4.882077008614336,9.882077008614335,1155.6434796385051,515.8728978331469,1634720.3245766882,1067119.0139843312,0.123454966,True,7.7880106,9.153619,1178.7177,444.3269
heldout:63:346,heldout,63,B2,0,8.130580241721916,,1573.0,0.0,,0.0,-inf,True,,,,,26563152.99640711,inf,0.0011319375,True,10.086259,10.833307,733.58545,2356.5461
heldout:63:347,heldout,63,B2,0,7.054463993457309,,3644.5,0.0,,0.0,0.18413227184841435,False,6.890547306500816,8.390547306500816,1279.9074479486248,2170.500343461091,17548135.180057228,14316957.182650207,0.10145928,True,6.5089817,7.9645486,2278.404,826.47266
heldout:63:348,heldout,63,B8,0,8.128532928543995,,4540.0,0.0,,0.0,0.03250547729177812,False,7.586644843333753,8.086644843333753,2609.234876714544,1454.8168604094599,399624.4188254168,386634.4363540472,0.6956795,False,7.6865587,9.248849,2703.027,1602.4833
heldout:63:349,heldout,63,B4,0,10.849111134325085,,1583.5,0.0,,0.0,0.7070383722147696,False,8.75140693931727,14.75140693931727,1095.600707070309,1304.1202979438967,2715896.454926522,795653.4463314104,0.051384613,True,8.67542,9.061678,1188.1393,522.09125
heldout:63:350,heldout,63,B2,0,5.645597589821204,,3097.5,0.0,,0.0,-inf,True,,,,,1422179.391321414,inf,0.09988622,True,5.575839,6.911669,2340.7231,814.5743
heldout:63:351,heldout,63,B2,0,7.018990872814571,,3499.0,0.0,,0.0,-inf,True,,,,,1968428.9237664407,inf,0.18006255,True,6.351822,7.9062157,2487.0815,1001.56335
heldout:63:352,heldout,63,B2,0,11.353804324494384,,2974.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.34395432,True,9.212885,10.770157,2252.0818,1313.3125
heldout:63:353,heldout,63,B8,0,10.603153271321483,,1515.5,0.0,,0.0,0.2555712722222081,False,6.679208791082837,12.679208791082836,535.7141786829767,842.8243892110428,5445149.2109481795,4053525.4996664007,0.0049267635,True,11.155355,11.639556,433.8762,1316.4598
heldout:63:354,heldout,63,B6,0,9.994135690841368,,2916.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.08459437,True,9.363577,10.671869,1838.2365,935.7431
heldout:63:355,heldout,63,B4,0,7.897479409968992,,2972.5,0.0,,0.0,-0.1413808082690744,False,7.681604438689351,8.431604438689352,1729.6189799967556,1173.9941132399704,318052.36245145166,363018.8625267265,0.40885672,True,7.6872673,8.591133,1828.2642,1003.9891
heldout:63:356,heldout,63,B2,0,6.404868479450295,,3193.0,0.0,,0.0,-inf,True,,,,,1398975.2699899448,inf,0.32693285,True,5.7902875,7.2701044,2182.7522,949.4906
heldout:63:357,heldout,63,B6,0,8.724220538481857,,3530.0,0.0,,0.0,0.7776396408106259,False,6.246594662405805,10.246594662405805,1299.1816041713741,2126.0402070593864,9190488.724634051,2043600.3739355206,0.46676832,True,7.9541426,9.566355,2155.638,1079.5553
heldout:63:358,heldout,63,B4,0,11.437589411192503,,3022.5,0.0,,0.0,0.4619242956392176,False,11.364953242840292,17.364953242840294,2614.3071252114964,3337.814528561897,1106718.8166790218,595498.5068138962,0.033206627,True,10.952606,11.197916,1030.6768,1851.9592
heldout:63:359,heldout,63,B6,0,9.961867037869226,,1925.5,0.0,,0.0,0.6457208194229332,False,7.063346578540283,12.063346578540283,622.4181937858068,1038.0656395018102,2609881.225118554,924626.5818384725,0.17408067,True,10.260649,11.217333,974.6804,525.0903
heldout:63:360,heldout,63,B2,0,7.479006328094179,,5679.5,0.0,,0.0,-inf,True,,,,,1484307.521634069,inf,0.51176983,False,6.6717052,8.328072,3712.1396,1906.7029
heldout:63:361,heldout,63,B2,0,11.084800803055014,,4655.5,0.0,,0.0,-inf,True,,,,,7287458.673093454,inf,0.14059582,True,11.475811,11.537014,3148.6724,1951.0488
heldout:63:362,heldout,63,B2,0,4.084397436063514,,9234.0,0.0,,0.0,0.847270060383552,False,3.610334633981902,4.610334633981902,3549.1165419534077,5540.8527258135255,7899544.438068958,1206496.945023719,0.48331687,True,4.597977,6.8895626,6170.0923,2537.09
heldout:63:363,heldout,63,B6,0,5.027667592291996,,2798.0,0.0,,0.0,0.2988964455783216,False,4.07212280649468,5.07212280649468,1307.8313030338686,1601.630997588854,873433.9051251365,612367.6154356402,0.27738902,True,4.8995204,6.441864,1955.3684,781.33435
heldout:63:364,heldout,63,B8,0,10.819585629849055,,4208.0,0.0,,0.0,0.49148817739486766,False,10.915890157526762,14.915890157526762,3281.6848524494826,1743.5816206560144,1617479.7444391963,822507.5728716594,0.06268155,True,9.721189,9.795054,2753.8342,1463.2766
heldout:63:365,heldout,63,B2,0,10.324048899346291,,3063.5,0.0,,0.0,-inf,True,,,,,5093317.681504354,inf,0.04882922,True,9.629541,10.136847,2821.2747,1259.5222
heldout:63:366,heldout,63,B8,0,5.60104315845874,,2623.5,0.0,,0.0,-inf,True,,,,,13016477.70503062,inf,0.09794217,True,5.5278106,6.966139,2398.4202,776.6921
heldout:63:367,heldout,63,B4,0,9.037049844975932,,3570.0,0.0,,0.0,0.013107613276086044,False,8.498825081074399,8.998825081074399,1410.4056945505697,2030.1387907123908,547976.766737136,540794.0991944656,0.25169316,True,8.76321,9.651945,2120.215,1121.6353
heldout:63:368,heldout,63,B8,0,9.740288086462101,,3787.0,0.0,,0.0,0.550327771425355,False,10.009833437225732,16.00983343722573,2889.191054107608,1587.299915467326,970936.6121686746,436603.23019860365,0.43049842,True,9.045589,10.148733,2052.774,1058.1787
heldout:63:369,heldout,63,B6,0,4.602693174515374,,3882.0,0.0,,0.0,0.07588524170938774,False,3.2733826213910953,4.773382621391095,1183.3174942261633,2038.55575799997,1054094.755615835,974104.5203013294,0.18462473,True,4.5163636,6.341453,2539.5742,862.1457
heldout:63:370,heldout,63,B2,0,8.456660699080953,,2148.0,0.0,,0.0,-inf,True,,,,,21367495.462743893,inf,0.021256065,True,9.497387,9.674015,1028.5148,2629.0916
heldout:63:371,heldout,63,B4,0,7.380171329123813,,2749.0,0.0,,0.0,0.5633277535131562,False,6.961032866681267,12.961032866681267,2382.1643728405484,566.0628064720289,1368370.2719331158,597529.320670847,0.62371016,False,6.7169924,8.588051,1750.6205,903.01886
heldout:63:372,heldout,63,B2,0,6.677459656968707,,2222.5,0.0,,0.0,-inf,True,,,,,23587322.72213622,inf,0.32616067,True,7.5737114,9.800356,3911.8342,1862.0436
heldout:63:373,heldout,63,B8,0,4.7547987754857575,,4613.5,0.0,,0.0,0.09609279666262242,False,4.107257450574594,5.107257450574594,3426.2347403743574,1020.5074656388417,1213157.1536001936,1096581.4899194844,0.9338061,False,5.413713,8.359369,3099.2083,1856.0177
heldout:63:374,heldout,63,B2,0,7.908784285391743,,3576.5,0.0,,0.0,-inf,True,,,,,1463908.3251863865,inf,0.15176794,True,7.6114826,8.69967,2455.3018,1091.8256
heldout:63:375,heldout,63,B2,0,10.626006776478215,,3232.0,0.0,,0.0,-inf,True,,,,,3903363.35809447,inf,0.112017296,True,9.104493,9.866871,2416.122,1147.9694
heldout:63:376,heldout,63,B8,0,7.500378678271119,,3959.5,0.0,,0.0,0.05065259503242746,False,6.825222796049681,7.325222796049681,2011.7680801177135,1411.7652225796062,427704.97821524297,406040.61116035306,0.55518484,False,7.44309,8.859668,2346.8774,1327.2361
heldout:63:377,heldout,63,B2,0,5.519827929149956,,3499.0,0.0,,0.0,0.32260907793342575,False,6.106550469808856,10.106550469808855,3307.686493156964,1046.307336698009,9206604.972871931,6236470.631676425,0.24987656,True,6.6507525,8.636927,2591.143,1067.9963
heldout:63:378,heldout,63,B8,0,7.712575128186024,,4170.0,0.0,,0.0,0.2051145426379107,False,7.5591473150066175,13.559147315006618,3383.6981400798168,697.2753189854029,2919191.879061358,2320423.1719153845,0.096416436,True,6.7209654,7.7978225,2700.0918,1022.9396
heldout:63:379,heldout,63,B8,0,4.501642284203253,,3542.5,0.0,,0.0,-0.04799588050429896,False,3.7183038098080727,4.468303809808073,1410.0831837489009,1758.6569121225584,6828744.139137842,7156495.7268343335,0.5963715,False,4.881636,7.011195,2975.7573,1260.3597
heldout:63:380,heldout,63,B6,0,9.461853701252473,,2333.0,0.0,,0.0,0.6485721334232091,False,5.718945727590072,10.718945727590071,787.1012038489632,1403.0207435892232,5316291.690408733,1868293.0468602623,0.22150068,True,8.927202,10.171101,1443.2119,585.9012
heldout:63:381,heldout,63,B4,0,6.8090652021144,,3374.0,0.0,,0.0,0.6959758716960444,False,6.461727853080175,12.461727853080175,2997.4233945972132,1402.3469893267597,5540631.335557497,1684485.6120464497,0.94115484,False,6.1743765,9.934859,2218.4355,1363.7186
heldout:63:382,heldout,63,B6,0,6.69547899453656,,3090.0,0.0,,0.0,0.012521660734691473,False,6.550505020536344,7.050505020536344,1065.4214136187336,1587.9857220431925,340068.60425385204,335810.38056486525,0.41406336,True,6.5036125,7.997905,1898.5336,909.66425
heldout:63:383,heldout,63,B2,0,4.165480459017332,,2361.0,0.0,,0.0,0.5437909449323307,False,3.373311312152058,5.373311312152058,1022.6960119886159,1279.2009391773581,960601.4583080803,438235.0835913545,0.068888016,True,4.749043,6.0733795,1565.4885,484.21503
heldout:63:384,heldout,63,B6,0,9.401852034160896,,2498.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.9223867,False,7.4161234,9.606146,1809.263,1179.1414
heldout:63:385,heldout,63,B8,0,6.054559923107419,,2387.5,0.0,,0.0,-0.00176622426813566,False,5.5088970711237195,6.0088970711237195,1201.5166553688528,1423.0673985686474,2552370.5704438053,2556878.6292865984,0.09883193,True,7.402507,8.337584,2532.976,1003.90045
heldout:63:386,heldout,63,B4,0,4.879506254340593,,1938.5,0.0,,0.0,-inf,True,,,,,6020323.661615292,inf,0.3179518,True,6.0224533,7.975166,2304.9758,877.6257
heldout:63:387,heldout,63,B2,0,9.85822028805547,,5807.0,0.0,,0.0,-inf,True,,,,,3981986.413151455,inf,0.18709335,True,9.153481,10.009731,4237.5176,2210.441
heldout:63:388,heldout,63,B4,0,10.535420695787705,,3059.5,0.0,,0.0,0.3717443497306672,False,10.62466656081256,15.62466656081256,3045.0085135909103,793.5796321987915,795838.170527091,499989.8273336537,0.45073968,True,10.006416,10.811424,1850.5807,1069.4373
heldout:63:389,heldout,63,B2,0,6.883035392502917,,2218.0,0.0,,0.0,-inf,True,,,,,3785975.3134604692,inf,0.1472289,True,5.7123604,6.987691,1915.6698,734.79333
heldout:63:390,heldout,63,B4,0,8.396370245682895,,3907.5,0.0,,0.0,0.004562821918865678,False,7.87822164086895,8.37822164086895,2257.442512591331,1563.8887905948434,470526.73290030693,468379.80321001715,0.39303425,True,8.389374,9.341856,2337.6946,1305.5554
heldout:63:391,heldout,63,B6,0,4.663632226800932,,2440.0,0.0,,0.0,-0.29634841909118137,False,3.062449680543036,4.562449680543036,896.8697875852332,1213.85859530899,817976.83798814,1060382.9807791286,0.06065879,True,4.5400615,5.9851265,1746.4454,507.77563
heldout:63:392,heldout,63,B2,0,5.622582819632801,,2741.5,0.0,,0.0,-0.06397431251764417,False,5.692906478670146,6.192906478670146,2184.741615169475,678.7588440214105,617533.7461222952,657040.0429869144,0.2374705,True,5.0761676,6.7552156,1967.7217,752.1366
heldout:63:393,heldout,63,B4,0,6.718603591145209,,3614.0,0.0,,0.0,0.30124450318677265,False,6.1757565400656365,12.175756540065636,3320.325369190336,634.0832292872334,1446812.4414422028,1010968.1463155048,0.7537066,False,5.832702,7.834029,2334.231,1208.0388
heldout:63:394,heldout,63,B4,0,10.531404656658239,,1691.0,0.0,,0.0,0.34611447240286913,False,10.610134813411626,16.610134813411626,1364.588380031382,954.2186968716575,591171.4487863225,386558.4546900047,0.014119327,True,11.395599,11.841606,437.04596,957.18134
heldout:63:395,heldout,63,B2,0,8.828873797944016,,2974.5,0.0,,0.0,0.11663754848722346,False,7.696473774545665,9.196473774545666,1137.841170430064,1863.0490907825426,1288116.5786882318,1137873.8187842867,0.28653103,True,8.4153805,9.50135,1729.1204,902.635
heldout:63:396,heldout,63,B2,0,5.980388347199303,,6177.5,0.0,,0.0,0.10888799683129288,False,6.046019011078416,6.546019011078416,5458.199846216455,827.4453651424369,577771.2844565471,514858.9266654306,0.7222915,False,5.0024967,7.2197847,4319.854,2154.14
heldout:63:397,heldout,63,B4,0,5.122473915276701,,2320.0,0.0,,0.0,-0.7856882500433336,False,4.9026944251149835,5.9026944251149835,962.2744602023052,1320.5193073360597,679235.1537901752,1212902.2331394926,0.15616322,True,5.131311,6.7648487,1725.9718,610.94995
heldout:63:398,heldout,63,B6,0,10.439265190449735,,3691.5,0.0,,0.0,-inf,True,,,,,56082779.40589907,inf,0.0043300013,True,11.731193,12.486749,1223.5979,3001.6597
heldout:63:399,heldout,63,B4,0,6.668313781487497,,2338.5,0.0,,0.0,-inf,True,,,,,21349552.32854339,inf,0.37973523,True,6.120313,7.92017,2320.0205,1008.7082
heldout:63:400,heldout,63,B6,0,4.129336834596786,,2054.0,0.0,,0.0,0.0006960906670456714,False,3.4326860830135395,3.9326860830135395,1154.9372082715363,1401.1780304012825,1731581.9210014031,1730376.582986969,0.036163695,True,5.374359,6.6969924,2375.9976,570.5314
heldout:63:401,heldout,63,B6,0,8.388475921839934,,1526.5,0.0,,0.0,0.6039000152785129,False,4.992632633629007,8.992632633629007,650.4072808664872,489.5159529179384,393368.14007829834,155813.11427493376,0.20688844,True,6.7689986,8.564796,739.29877,317.04608
heldout:63:402,heldout,63,B6,0,8.49545417295475,,2800.0,0.0,,0.0,0.7122531944559906,False,5.047760630944582,10.047760630944582,1230.339923732616,1994.2890979844515,6136498.363109695,1765757.801210858,0.34751904,True,7.866171,9.490902,2095.4026,940.48065
heldout:63:403,heldout,63,B6,0,6.197615898348646,,2168.0,0.0,,0.0,0.01081159017742253,False,4.776509303580552,5.776509303580552,908.1950047374421,1033.7252241403041,234573.51383742274,232037.40113933457,0.2224858,True,5.3156185,6.8060045,1279.7682,502.13788
heldout:63:404,heldout,63,B8,0,9.35548325613605,,4401.0,0.0,,0.0,0.5725370480782953,False,6.95735319028236,10.95735319028236,1730.9360080628162,2735.204616639786,16330929.125580963,6980867.171644982,0.20202059,True,9.199626,10.251988,3012.5732,1372.2872
heldout:63:405,heldout,63,B8,0,5.244731511002359,,3135.0,0.0,,0.0,-0.1074699017128593,False,3.766725858713685,9.766725858713684,2208.374923438817,1233.5781216443427,5339082.078072076,5912872.70423937,0.21018511,True,6.1300774,7.9428673,2501.2935,872.20557
heldout:63:406,heldout,63,B6,0,8.726425728068298,,3044.5,0.0,,0.0,0.756602214619373,False,6.316229056273775,11.316229056273775,1098.7338662130614,1973.4975785075594,12698353.114065805,3090751.0259448052,0.2711599,True,7.813302,9.106327,1885.8654,848.43866
heldout:63:407,heldout,63,B8,0,9.656146139313499,,3657.5,0.0,,0.0,0.5607677050303863,False,7.290215696420283,11.290215696420283,1533.2283043480727,2109.8205747883394,15069077.897457873,6618825.667976302,0.19127722,True,9.419107,10.393827,2552.8704,1143.7811
