event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:53:357,template_residual_boosted_stack_new,0.06815983629885192,True,9.552689248045613,10.710892734046634,2699.1142616606735,1160.827162532316,0.0018068058191408798,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3392.0,848.0,3.0,5.415756031648877,10.148194765042144,,3392.0,0.0,,0.0
train:53:358,template_residual_boosted_stack_new,0.19385527392285778,True,7.182279402162665,7.319910316801188,5205.36795269685,3089.3303740440424,0.013182400706192707,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7862.5,7862.5,0.0,6.832935781185374,8.10794956135987,,7862.5,0.0,,0.0
train:53:359,template_residual_boosted_stack_new,0.05095750057223161,True,4.388543933383722,5.0922317596165705,2668.571739203838,1142.7838893923233,0.0024588541419692874,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3716.5,929.125,3.0,8.905761345034064,4.125363619374944,,3716.5,0.0,,0.0
train:53:360,template_residual_boosted_stack_new,0.014797794808879676,True,5.762054684037631,6.98055325180185,1563.0836036034125,597.0417413055346,0.0018048161542990138,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2107.0,702.3333333333334,2.0,7.282935572181489,5.6203459817895,,2107.0,0.0,,0.0
train:53:361,template_residual_boosted_stack_new,0.02116157446813273,True,4.29674654560989,5.683039040421965,5146.553261446852,2460.021155788,0.003853668735561342,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7169.5,7169.5,0.0,8.04181933354358,4.543909239198996,,7169.5,0.0,,0.0
train:53:362,template_residual_boosted_stack_new,0.015560202794321928,True,5.651055410021562,8.611858655171496,1411.7667996829027,484.7463696317133,0.0018068058191408798,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1818.0,454.5,3.0,6.68875561358797,5.300387978633683,,1818.0,0.0,,0.0
train:53:363,template_residual_boosted_stack_new,0.24974398356729702,True,6.708521933780696,7.298109964054458,3487.7657944079024,1688.352399774632,0.0020609458276090466,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,5081.0,2540.5,1.0,8.241517893506941,7.451147641659401,,5081.0,0.0,,0.0
train:53:364,template_residual_boosted_stack_new,0.10910374558947801,True,9.283948228471724,10.27252108162511,2506.7771168161175,962.2059027409155,0.0018068058191408798,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3590.5,1795.25,1.0,6.251383168462114,10.320157490954069,,3590.5,0.0,,0.0
train:53:365,template_residual_boosted_stack_new,0.07721756371684252,True,7.160850296506557,9.26921999464221,4419.345405317171,2066.468830588161,0.017350419676163156,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6478.0,6478.0,0.0,9.902562528934906,8.17403995615631,,6478.0,0.0,,0.0
train:53:366,template_residual_boosted_stack_new,0.10234161538336539,True,7.327306956649974,8.03432202455403,2951.482674364054,1510.5907522161094,0.0018068058191408798,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4320.5,1440.1666666666667,2.0,7.224952322570906,7.469665223366555,,4320.5,0.0,,0.0
train:53:367,template_residual_boosted_stack_new,0.01579651217992032,True,6.816245553855498,9.306173395497005,1832.233375554623,585.1503949904995,0.0018068058191408798,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2312.0,770.6666666666666,2.0,6.1513208785036495,6.556911597835823,,2312.0,0.0,,0.0
train:53:368,template_residual_boosted_stack_new,0.12901142431138757,True,5.575727858257752,5.877504524896962,2207.926839591472,1077.3452814603236,0.0021084849998745363,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3437.0,859.25,3.0,8.224765234496688,5.024610532540015,,3437.0,0.0,,0.0
train:53:369,template_residual_boosted_stack_new,0.18907433287713105,True,6.965933430395342,7.262751287426605,3410.463973437242,1328.8877517418473,0.001989506315958718,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,5014.0,2507.0,1.0,6.668256944860516,6.149058212063078,,5014.0,0.0,,0.0
train:53:370,template_residual_boosted_stack_new,0.021055978538212006,True,9.349394294462469,10.250412193401194,4834.621088777505,2918.93628244634,0.010853610737746251,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,8099.0,8099.0,0.0,6.077317151907827,10.674634198398621,,8099.0,0.0,,0.0
train:53:371,template_residual_boosted_stack_new,0.0461503433729435,True,9.751167085470643,10.837066373101408,1777.924600529901,781.5894914383166,0.0034414128226023287,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2708.0,677.0,3.0,5.665477303998158,10.655111698309709,,2708.0,0.0,,0.0
train:53:372,template_residual_boosted_stack_new,0.026131961740416803,True,5.49531589447231,7.630843238138319,5917.722174722886,2704.613038733069,0.06703583780836014,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,8133.5,8133.5,0.0,9.108119927794602,5.647264356727324,,8133.5,0.0,,0.0
train:53:373,template_residual_boosted_stack_new,0.0514817585599661,True,8.12384794211227,10.645872596246537,2518.581447085555,1285.8483203156713,0.0018068058191408798,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3159.0,3159.0,0.0,6.657323321382867,9.543267150301828,,3159.0,0.0,,0.0
train:53:374,template_residual_boosted_stack_new,0.06297155433513113,True,9.473405068976328,9.584462216659226,3172.228693697324,5009.904313223835,0.0563350197556455,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,8446.0,8446.0,0.0,5.724267231618082,10.163805018015879,,8446.0,0.0,,0.0
train:53:375,template_residual_boosted_stack_new,0.1933125595061133,True,9.274060977427125,11.099607038144047,5945.466950005982,2806.2355961907697,0.06657947616568967,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7939.5,7939.5,0.0,8.981644383216159,10.30665642601991,,7939.5,0.0,,0.0
train:53:376,template_residual_boosted_stack_new,0.011934717813480376,True,5.863692474199263,8.437631269060505,1094.4479454871077,305.1808564395044,0.0018068058191408798,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1570.0,523.3333333333334,2.0,4.21416279687631,6.508895228932678,,1570.0,0.0,,0.0
train:53:377,template_residual_boosted_stack_new,0.07497548820358053,True,5.174337072807671,7.788195450561071,2946.7050326003255,1198.8689075667203,0.0018068058191408798,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3829.0,1276.3333333333333,2.0,8.901112923666945,5.202862833596134,,3829.0,0.0,,0.0
train:53:378,template_residual_boosted_stack_new,0.05310705775452258,True,9.56814134512959,10.733709147620672,1940.0986183860873,885.4291366343117,0.0018068058191408798,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3203.5,800.875,3.0,4.7980098672351215,11.413855271373805,,3203.5,0.0,,0.0
train:53:379,template_residual_boosted_stack_new,0.060654338378769004,True,9.657222662163907,10.318451253358322,2263.94313084329,883.2330881176904,0.0018068058191408798,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2546.5,636.625,3.0,4.9823822230395525,10.322912025564317,,2546.5,0.0,,0.0
train:53:380,template_residual_boosted_stack_new,0.013890370916531837,True,9.56015796170522,9.825909977277945,1880.3172301661148,578.5172562219755,0.0018068058191408798,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2378.0,1189.0,1.0,5.259844233541344,11.237890243182282,,2378.0,0.0,,0.0
train:53:381,template_residual_boosted_stack_new,0.0503985970071777,True,8.221419045609874,10.156821552543962,2799.570367879516,1291.8306709059107,0.0018068058191408798,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4368.0,4368.0,0.0,5.949054157126736,9.60123363866986,,4368.0,0.0,,0.0
train:53:382,template_residual_boosted_stack_new,0.03035288690248559,True,9.947688032148305,10.879942935400077,2725.186297780558,1333.439844531658,0.0018913852876315225,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3468.0,1156.0,2.0,5.048953639625574,9.910087945163546,,3468.0,0.0,,0.0
train:53:383,template_residual_boosted_stack_new,0.02492951690318848,True,9.307887074294605,10.13792277180423,1758.4706958152958,579.773716723674,0.0018068058191408798,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2515.0,1257.5,1.0,6.148949049956441,10.250374382761777,,2515.0,0.0,,0.0
train:53:384,template_residual_boosted_stack_new,0.08217101967208387,True,6.529444418088417,9.320495122264841,2987.0572860553857,1269.3991852418653,0.0018068058191408798,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3869.5,967.375,3.0,7.357588448225643,6.919802144929721,,3869.5,0.0,,0.0
train:53:385,template_residual_boosted_stack_new,0.07485364443968619,True,4.310564578794451,6.903689477338029,2880.491106624268,1525.7612944678544,0.0018066736796316873,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4471.5,4471.5,0.0,7.99281786959102,4.453932707971307,,4471.5,0.0,,0.0
train:53:386,template_residual_boosted_stack_new,0.2748483700982912,True,9.243578987073118,9.445700747575643,3466.688912619021,2145.8282122232317,0.004454600960980057,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,5031.0,1257.75,3.0,6.432041182797584,9.07932675868342,,5031.0,0.0,,0.0
train:53:387,template_residual_boosted_stack_new,0.052870222675688465,True,6.102724745350114,8.879344850351108,2308.349598580323,692.8808782522544,0.0018068058191408798,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2708.0,677.0,3.0,7.3704448070820625,6.155062580185463,,2708.0,0.0,,0.0
train:53:388,template_residual_boosted_stack_new,0.14190560551009557,True,7.188343616713717,10.000305413214207,4350.5121270847,2585.8083068463293,0.025193285435356146,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6206.0,6206.0,0.0,10.08031517545618,9.21681943848768,,6206.0,0.0,,0.0
train:53:389,template_residual_boosted_stack_new,0.1835135968700728,True,7.779589270494613,8.706191677563865,3024.1345793057367,1656.8620387529602,0.0018068058191408798,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,5029.5,1257.375,3.0,7.40032094384597,7.870211286533001,,5029.5,0.0,,0.0
train:53:390,template_residual_boosted_stack_new,0.041744050390032296,True,7.626983738477014,9.141162858671986,2997.9758621791466,1208.6548902666677,0.0018068058191408798,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4153.0,1038.25,3.0,6.9107153790245075,7.588458221605822,,4153.0,0.0,,0.0
train:53:391,template_residual_boosted_stack_new,0.016059467280225413,True,4.969503768081731,8.019910103466678,3932.2524612276593,1613.874556126014,0.00203858496574283,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5554.0,5554.0,0.0,9.265692314451313,4.971796793826398,,5554.0,0.0,,0.0
train:53:392,template_residual_boosted_stack_new,0.034051995884509516,True,9.997495107088614,11.011366004430972,4434.28324180911,2489.7544283387224,0.002132888283272579,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6672.0,6672.0,0.0,6.3688972270392386,11.055153375588269,,6672.0,0.0,,0.0
train:53:393,template_residual_boosted_stack_new,0.1887686042186868,True,8.595501364838315,9.53696404355672,3601.281093514591,1817.1994830195424,0.0020071827144976114,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5772.5,5772.5,0.0,7.765263455124067,9.303159248579822,,5772.5,0.0,,0.0
train:53:394,template_residual_boosted_stack_new,0.16238761788571274,True,5.8889513959412,6.158204399288331,3379.1472307136055,2068.3599941055973,0.0033990388158336594,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6634.5,6634.5,0.0,7.6044860495880435,4.795909816329287,,6634.5,0.0,,0.0
train:53:395,template_residual_boosted_stack_new,0.20871405487769742,True,4.921738653324229,7.026811039676952,3633.9749137065182,2405.0593460974665,0.00204967670046383,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,5163.5,2581.75,1.0,9.609416605776444,7.279173410290799,,5163.5,0.0,,0.0
train:53:396,template_residual_boosted_stack_new,0.13144809510668135,True,5.123109088275657,6.993876793837813,4534.526391937692,3567.195910249028,0.02053337800982711,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7371.5,7371.5,0.0,8.47674774861058,5.763267867754816,,7371.5,0.0,,0.0
train:53:397,template_residual_boosted_stack_new,0.04692001676572422,True,6.097238593407841,8.70291459501494,1844.398092716978,735.8828045624693,0.0018068058191408798,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2542.5,847.5,2.0,7.39744990884766,6.343951944671327,,2542.5,0.0,,0.0
train:53:398,template_residual_boosted_stack_new,0.01952701333343975,True,5.3255940636296675,6.556219772972237,5586.868796455381,2936.3100240562317,0.11131933037610128,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7862.5,7862.5,0.0,9.172105937927963,5.404002818265238,,7862.5,0.0,,0.0
train:53:399,template_residual_boosted_stack_new,0.08147757966700772,True,7.3033476437231695,11.233375935185162,1953.5736757064037,1140.9518511361373,0.0018913852876315225,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2814.5,1407.25,1.0,9.440144390118569,10.486818226509284,,2814.5,0.0,,0.0
train:54:400,template_residual_boosted_stack_new,0.9810683102686104,False,4.342504389473824,9.425755456180044,3855.5870606651333,2571.009671098151,0.8661703160884187,1,train,54,B6,1,1,deuteron_like_high_dEdx_depth_proxy,6426.0,2142.0,2.0,10.329449011707892,4.342465988523584,9.342465988523584,3672.0,2754.0,5.0,0.75
train:54:401,template_residual_boosted_stack_new,0.7577904260797695,False,4.769570485769478,8.764528984253625,2923.0421121887716,1868.390150330303,0.0018068058191408798,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5043.5,2521.75,1.0,9.023257499441826,4.123248253042009,9.123248253042009,2882.0,2161.5,5.0,0.75
train:54:402,template_residual_boosted_stack_new,0.9826696045435833,False,5.77037967941127,10.40819899508217,3641.2051015203406,3583.5220579490533,0.9624782305118624,1,train,54,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7371.0,1842.75,3.0,8.244521610873695,5.442509904113269,10.442509904113269,3685.5,3685.5,5.0,1.0
train:54:403,template_residual_boosted_stack_new,0.960094327101244,False,7.556913287805501,8.566676566770626,4214.87202463903,2218.152248543315,0.0051214926066985925,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6396.0,3198.0,1.0,7.186210286215039,7.8406910249639274,8.590691024963927,4264.0,2132.0,0.75,0.5
train:54:404,template_residual_boosted_stack_new,0.9553558294387217,False,7.571056157206271,8.87686772214603,4013.3439135290505,2995.2280904877966,0.03799626373128105,0,train,54,B6,1,0,deuteron_like_high_dEdx_depth_proxy,7069.125,2356.375,2.0,7.878476368749326,7.500468086294201,9.000468086294202,4039.5,3029.625,1.5,0.75
train:54:405,template_residual_boosted_stack_new,0.9789338340871762,False,4.436805189237903,10.02878952271174,5693.605271795494,5819.742307128076,0.9906304605542974,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,11916.0,11916.0,0.0,10.364693521800499,4.0736258097170905,10.07362580971709,5958.0,5958.0,6.0,1.0
train:54:406,template_residual_boosted_stack_new,0.9670858321074757,False,5.471562931745887,6.578653570147797,4127.4582861704175,3082.428939607319,0.9792210559820637,1,train,54,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7267.75,1816.9375,3.0,9.24010977880866,5.572028920644944,6.072028920644944,4153.0,3114.75,0.5,0.75
train:54:407,template_residual_boosted_stack_new,0.5905398473941164,False,9.789764003033605,10.872817965200266,2151.94744917124,1063.9093602251203,0.0034414128226023287,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3066.75,1533.375,1.0,4.7738730534254525,10.093408972002763,10.843408972002763,2044.5,1022.25,0.75,0.5
train:54:408,template_residual_boosted_stack_new,0.9904964614953321,False,5.697362350494173,10.37655599274562,3916.828782951893,3275.882172169508,0.03346079089132789,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,7112.0,3556.0,1.0,9.05048966021508,5.638735699720023,10.638735699720023,3556.0,3556.0,5.0,1.0
train:54:409,template_residual_boosted_stack_new,0.9835653446769221,False,4.695583857535879,10.698650008241792,6950.660596120334,5320.753949662966,0.9905735763634118,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12248.25,12248.25,0.0,11.14672382084389,4.925472754373168,10.925472754373168,6999.0,5249.25,6.0,0.75
train:54:410,template_residual_boosted_stack_new,0.9360557910782303,False,6.0151452850838325,9.641143965870178,2975.183948184641,922.1181894409581,0.001805255400226667,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3885.625,1942.8125,1.0,8.219145639478148,6.112696426931547,10.112696426931546,3108.5,777.125,4.0,0.25
train:54:411,template_residual_boosted_stack_new,0.8196314936112356,False,9.885236747322875,11.095736777918356,2796.495659065775,1472.2470707082707,0.002273119497588647,0,train,54,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4414.5,1103.625,3.0,6.166610235572489,9.273622921730638,11.273622921730638,2943.0,1471.5,2.0,0.5
train:54:412,template_residual_boosted_stack_new,0.8877970775378177,False,5.220991898138465,9.39227174951614,3261.4701077955447,1009.0789835535588,0.0024237058370541065,0,train,54,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4298.75,1432.9166666666667,2.0,9.81100943069463,5.126935557130729,10.126935557130729,3439.0,859.75,5.0,0.25
train:54:413,template_residual_boosted_stack_new,0.9740750479327731,False,6.353245401204075,7.315915699817499,3695.9934939185614,1934.3930209481202,0.0026356582393122544,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5830.5,2915.25,1.0,9.408408521130825,6.235935956095296,7.735935956095296,3887.0,1943.5,1.5,0.5
train:54:414,template_residual_boosted_stack_new,0.5498929532004913,False,4.803488268799941,5.640373706497449,4624.110673095785,1637.7917012748082,0.0020562378010255716,0,train,54,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6336.875,6336.875,0.0,6.451938515139754,4.365720770929003,4.865720770929003,5069.5,1267.375,0.5,0.25
train:54:415,template_residual_boosted_stack_new,0.878189733299126,False,4.179739213740681,6.721183732437284,3089.8462760270086,2304.9282060191263,0.00352712623778025,0,train,54,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5558.0,1389.5,3.0,8.233502582633925,4.093772040920634,7.093772040920634,3176.0,2382.0,3.0,0.75
train:54:416,template_residual_boosted_stack_new,0.6172820175100752,False,9.848065655296676,10.887405390273146,3234.3268095353305,2002.925005851177,0.0027827748589362195,0,train,54,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5409.75,1352.4375,3.0,5.954425588850081,10.372543752450213,11.122543752450213,3606.5,1803.25,0.75,0.5
train:54:417,template_residual_boosted_stack_new,0.818283401367311,False,6.816706045947585,8.164523070706238,6939.7269555753355,2888.540090840326,0.9506907134921786,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,8918.125,8918.125,0.0,9.775102844047575,6.925505230993625,7.675505230993625,7134.5,1783.625,0.75,0.25
train:54:418,template_residual_boosted_stack_new,0.8206438358255776,False,6.482402171882214,7.474449395521205,6397.422084617676,3727.516585871167,0.9785475479829311,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10265.25,10265.25,0.0,7.34974560552687,6.5770957573748,7.3270957573748,6843.5,3421.75,0.75,0.5
train:54:419,template_residual_boosted_stack_new,0.9798555899103762,False,8.297139326767809,9.33710637181272,3726.4845761856263,2168.01022335186,0.012886957063763775,0,train,54,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5991.75,1997.25,2.0,7.571298608001141,8.26341737484736,8.76341737484736,3994.5,1997.25,0.5,0.5
train:54:420,template_residual_boosted_stack_new,0.990112464230072,False,5.675013737545566,6.383122052102504,7943.983461198111,6576.246665499556,0.9920861045459268,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,14406.0,14406.0,0.0,9.188887289672444,6.075393477959905,6.575393477959905,8232.0,6174.0,0.5,0.75
train:54:421,template_residual_boosted_stack_new,0.9181155087845982,False,5.232241853604625,5.766335647863473,3352.547946759755,1977.3850923111697,0.006441125957149573,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5156.25,2578.125,1.0,10.224534389127722,5.164710771686263,5.664710771686263,3437.5,1718.75,0.5,0.5
train:54:422,template_residual_boosted_stack_new,0.913683602712055,False,5.530762140047827,10.165147446276354,1807.2606509799512,505.4309208235873,0.0018068058191408798,0,train,54,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2297.5,574.375,3.0,8.443995510452213,5.319603377594477,10.319603377594477,1838.0,459.5,5.0,0.25
train:54:423,template_residual_boosted_stack_new,0.7428231576036982,False,6.052807808708764,7.913443062537343,2263.3057803929055,969.1680923711597,0.0018068058191408798,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2757.5,1378.75,1.0,9.29212840214091,6.461815850193228,7.961815850193228,2206.0,551.5,1.5,0.25
train:54:424,template_residual_boosted_stack_new,0.9356641737394275,False,5.591403860258318,9.715370647643006,6675.611777236204,2378.6481170871452,0.9731582903642393,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,8410.0,8410.0,0.0,10.910893556123886,5.684972353839131,9.68497235383913,6728.0,1682.0,4.0,0.25
train:54:425,template_residual_boosted_stack_new,0.8250544929121116,False,7.376780391912165,9.236190618335744,5745.4530901995295,2415.62988247143,0.9612657484335112,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,8410.0,8410.0,0.0,10.480631046175068,7.665007881848065,9.165007881848066,6728.0,1682.0,1.5,0.25
train:54:426,template_residual_boosted_stack_new,0.8231229550886394,False,7.586297625261471,8.159015840416766,5317.555045742792,4016.2080060936605,0.9827751809089422,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9415.0,9415.0,0.0,7.1045677112613985,7.535086754639986,8.035086754639986,5380.0,4035.0,0.5,0.75
train:54:427,template_residual_boosted_stack_new,0.8726366606919449,False,10.003686513446787,11.121855823692895,3460.254376779005,1744.4057309928194,0.0030316302357202714,0,train,54,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5495.25,1831.75,2.0,7.188066344752226,10.462677022204087,11.212677022204087,3663.5,1831.75,0.75,0.5
train:54:428,template_residual_boosted_stack_new,0.9841052592153713,False,4.5106714121008755,8.210533925869093,6839.586587726816,2574.072345897239,0.9831838742084149,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9641.25,9641.25,0.0,10.302836209111927,4.52324805906805,8.523248059068049,7713.0,1928.25,4.0,0.25
train:54:429,template_residual_boosted_stack_new,0.9211003340870266,False,4.7026972486500735,7.887633086684051,6267.129851565913,2967.2006461181095,0.981110564339091,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,8853.75,8853.75,0.0,11.30109529380529,4.722591657152032,7.722591657152032,5902.5,2951.25,3.0,0.5
train:54:430,template_residual_boosted_stack_new,0.897863427885566,False,5.993782057059207,9.154723701418824,2204.7747852338443,825.4620689502709,0.0018068058191408798,0,train,54,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3074.25,1024.75,2.0,7.472410298851882,5.732379157257402,9.732379157257402,2049.5,1024.75,4.0,0.5
train:54:431,template_residual_boosted_stack_new,0.7185302703491062,False,6.926864723757285,8.90188332949171,2240.6086389117636,823.9055944463656,0.0018068058191408798,0,train,54,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2805.625,935.2083333333334,2.0,9.115801215676107,6.764807547435144,8.764807547435144,2244.5,561.125,2.0,0.25
train:54:432,template_residual_boosted_stack_new,0.7978312290541811,False,6.490020814567716,7.8130292811475615,2033.2687935744832,951.4968489865339,0.0018068058191408798,0,train,54,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3074.25,1024.75,2.0,7.782619603194886,6.746016741171899,7.496016741171899,2049.5,1024.75,0.75,0.5
train:54:433,template_residual_boosted_stack_new,0.969132354666538,False,4.459754647332412,9.246979063574956,3207.807131558421,922.5046758278532,0.001805255400226667,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3993.125,1996.5625,1.0,9.776492931543883,4.385043744084339,9.385043744084339,3194.5,798.625,5.0,0.25
train:54:434,template_residual_boosted_stack_new,0.8815548222137394,False,5.3029132186888,9.733740240792663,2651.6079864934386,812.8901869313249,0.005095443782238511,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3453.75,1726.875,1.0,11.624479707433203,5.468954431988547,10.468954431988546,2763.0,690.75,5.0,0.25
train:54:435,template_residual_boosted_stack_new,0.9565340576678235,False,6.770606992881476,7.623443799579482,3624.2363992248634,2353.020614029031,0.018375449857324335,0,train,54,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6036.625,2012.2083333333333,2.0,8.506634843606115,6.806287470266549,7.556287470266549,3449.5,2587.125,0.75,0.75
train:54:436,template_residual_boosted_stack_new,0.9752720733396103,False,5.630314744048811,10.312981590412257,2742.8982901225754,898.6183743167942,0.001805255400226667,0,train,54,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3730.625,1243.5416666666667,2.0,8.486699038317823,6.151043389879211,11.151043389879211,2984.5,746.125,5.0,0.25
train:54:437,template_residual_boosted_stack_new,0.9873942271592506,False,6.678577171157742,7.7213027572072,3874.0487766426672,2289.2835361964558,0.940626550009465,1,train,54,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6229.5,1557.375,3.0,9.033107486798222,6.804021203885845,7.554021203885845,4153.0,2076.5,0.75,0.5
train:54:438,template_residual_boosted_stack_new,0.9794653541426188,False,5.778955071663001,9.670487491716159,3653.8910566164823,3123.9175537994943,0.026376357763240797,0,train,54,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6697.0,2232.3333333333335,2.0,8.183333484708367,5.724278195744012,9.724278195744013,3348.5,3348.5,4.0,1.0
train:54:439,template_residual_boosted_stack_new,0.8947226601279341,False,6.0263285300922504,7.331259781167935,4216.899143598429,1535.828394466877,0.0029291969778588328,0,train,54,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5593.125,1864.375,2.0,8.135092421295166,6.107071141378469,7.107071141378469,4474.5,1118.625,1.0,0.25
train:54:440,template_residual_boosted_stack_new,0.9680040508431144,False,4.521623751958528,9.336009872673214,2649.7097844459904,839.8904647124391,0.002775907361026888,0,train,54,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3273.75,818.4375,3.0,9.86513425752001,4.54301720527844,9.54301720527844,2619.0,654.75,5.0,0.25
train:54:441,template_residual_boosted_stack_new,0.9399888094082505,False,4.592115381341683,7.602088305017364,2989.8129223581145,2639.8603265820325,0.009660531450559284,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5916.0,2958.0,1.0,9.444130982700623,4.548316275754172,7.548316275754172,2958.0,2958.0,3.0,1.0
train:54:442,template_residual_boosted_stack_new,0.9886238353908691,False,5.053932868912981,10.016223174121677,2597.0223674846397,1786.7661799236196,0.007906767718982183,0,train,54,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4278.75,1069.6875,3.0,9.066707053642,4.8018971078531,9.801897107853101,2445.0,1833.75,5.0,0.75
train:54:443,template_residual_boosted_stack_new,0.9738741997421323,False,7.2010650021577725,7.994712194774179,3787.019870517762,1797.5132169690964,0.0030914900985492665,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5460.0,2730.0,1.0,7.942031269991892,7.198881128547268,7.698881128547268,3640.0,1820.0,0.5,0.5
