event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:64:426,heldout,64,B8,1,4.00172379856569,6.00172379856569,9500.75,4750.375,2.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12626,2212,61.68595834137613,71.26172720837896,46.35410518021632,10.48248922303329,10.771095419323457,3,2,B4,16000.0,71.26172720837896,35.63086360418948,3.0,8.653437103093951,0,-33.5073118204716,1
heldout:64:427,heldout,64,B6,1,8.534871385325392,9.534871385325392,10666.666666666668,5333.333333333334,1.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4956,2212,68.81629517102236,134.55801800346367,65.79690256145633,10.743987006745549,11.031255059235944,3,2,B4,16000.0,134.55801800346367,67.27900900173184,2.0,7.450051443676696,1,21.996861296535336,1
heldout:64:428,heldout,64,B6,1,9.099092587521104,10.599092587521104,5442.5,2721.25,1.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23223,2212,65.30219517803913,83.97843309961128,49.02837427013664,10.588144387836692,11.050471973265376,3,2,B4,16000.0,83.97843309961128,41.98921654980564,2.0,5.6096904579660665,0,25.992816471791333,1
heldout:64:429,heldout,64,B8,1,4.980914674681371,8.98091467468137,6973.383050985389,1743.3457627463472,4.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8730,2212,86.04798995067631,34.866915254926944,34.866915254926944,9.442577015756445,9.442577015756445,1,1,B2,8716.728813731735,34.866915254926944,34.866915254926944,3.0,8.513084237430682,0,29.381129363608327,1
heldout:64:430,heldout,64,B6,1,9.034379043904138,10.034379043904138,7126.0,3563.0,1.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17920,2212,136.92175153388408,76.90646894870851,30.313460957013003,7.501318272378866,8.106234163086503,4,4,B8,16000.0,76.90646894870851,19.226617237177127,2.0,6.235609012275945,0,-15.504506276934848,1
heldout:64:431,heldout,64,B6,1,6.198020631294739,11.198020631294739,12260.45820308224,3065.11455077056,5.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26490,2212,165.4064689897219,61.30229101541121,21.61591184830128,6.986422071741066,7.501917091536533,4,4,B8,15325.5727538528,61.30229101541121,15.325572753852802,2.0,9.35217225261713,0,2.528808991902771,1
heldout:64:432,heldout,64,B2,1,4.887425281812104,10.887425281812103,12800.000000000002,3200.0000000000005,6.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26941,2212,89.26884244799845,85.80650991617851,54.83487975168903,9.321748495001014,10.959319293070362,2,1,B2,16000.0,85.80650991617851,85.80650991617851,0.0,8.06851517387308,0,158.82782328821287,1
heldout:64:433,heldout,64,B2,1,5.220812676894214,11.220812676894214,7993.471458401342,5995.103593801006,6.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14716,2212,161.35004744415255,55.95430020880939,19.46891776764231,6.999432080167331,7.493406461207335,4,4,B8,13988.575052202348,55.95430020880939,13.988575052202348,0.0,6.987070585911523,1,-750.9716116789502,1
heldout:64:434,heldout,64,B4,1,5.8420117459638305,6.8420117459638305,7150.473646347364,3575.236823173682,1.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18436,2212,111.983347432986,42.90284187808418,42.90284187808418,13.348901128849363,13.348901128849363,1,1,B2,10725.710469521046,42.90284187808418,42.90284187808418,1.0,7.746809589291812,0,-310.82918367190763,1
heldout:64:435,heldout,64,B4,1,4.912301296941602,5.412301296941602,6735.726542189419,5051.794906642064,0.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15239,2212,148.99803519277899,47.150085795325936,19.70468744237712,7.261535107068783,7.599927178043756,3,3,B6,11787.521448831483,47.150085795325936,15.716695265108646,1.0,10.565421215416025,1,-1402.2866235523848,1
heldout:64:436,heldout,64,B2,1,4.537028197151125,6.537028197151125,8481.425450140006,6361.069087605006,2.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2977,2212,120.60002442496896,59.369978150980046,59.369978150980046,14.208651283584967,14.208651283584967,1,1,B2,14842.494537745011,59.369978150980046,59.369978150980046,0.0,8.097526190829134,1,-500.29543098714674,1
heldout:64:437,heldout,64,B8,1,4.040786255961528,8.040786255961528,7577.192259453974,7577.192259453974,4.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14518,2212,123.25065282692645,60.6175380756318,60.6175380756318,15.033313973167301,15.033313973167301,1,1,B2,15154.38451890795,60.6175380756318,60.6175380756318,3.0,8.862908201460128,0,53.76461569547685,1
heldout:64:438,heldout,64,B4,1,9.098283531130951,10.598283531130951,5396.686532702724,4047.5148995270433,1.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21285,2212,160.67540022445695,37.77680572891907,13.531379765650117,7.041048931379977,7.337971877813678,4,4,B6,9444.201432229767,37.77680572891907,9.444201432229768,1.0,5.825895498481622,0,-56.51071374160246,1
heldout:64:439,heldout,64,B6,1,7.494724930364436,8.244724930364436,1205.7,904.275,0.75,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12020,2212,171.63827899059478,0.06194201174245465,0.06194201174245465,6.995846285549696,6.995846285549696,1,1,B2,600.0,0.06194201174245465,0.06194201174245465,2.0,8.030776353423702,0,-25.549843654918515,1
heldout:64:440,heldout,64,B4,1,4.740864654062195,9.740864654062195,7071.188191634096,5303.391143725572,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23990,2212,168.37663769785047,49.49831734143868,14.581497666347467,7.020888706510729,7.444952030567411,4,4,B6,12374.57933535967,49.49831734143868,12.37457933535967,1.0,8.889375732302677,0,134.99497312683806,1
heldout:64:441,heldout,64,B2,1,5.4228689851418395,10.42286898514184,6638.676606463363,1659.6691516158407,5.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15142,2212,147.3628196811033,33.19338303231682,14.793348111183828,7.290713942409163,7.5328532531934425,3,3,B4,8298.345758079204,33.19338303231682,11.064461010772272,0.0,8.445178965123235,0,-312.73051308753696,1
heldout:64:442,heldout,64,B2,1,8.510771003567614,10.510771003567614,8259.687445742804,4129.843722871402,2.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10505,2212,142.04324503009065,49.55812467445682,22.710169910025115,7.4027450414957,7.774344633142005,3,3,B6,12389.531168614205,49.55812467445682,16.519374891485608,0.0,6.781906619875343,0,26.2030094758462,1
heldout:64:443,heldout,64,B8,1,7.9674038113543055,8.967403811354306,7656.25,1914.0625,1.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14302,2212,57.35524268724239,60.172191646518684,38.40777859052292,10.388206919412802,10.652511891365581,2,2,B4,15043.04791162967,60.172191646518684,30.086095823259342,3.0,6.104365213297832,0,-44.00650517358619,1
heldout:64:444,heldout,64,B2,1,8.848647074716613,10.848647074716613,7015.196121216135,7015.196121216135,2.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4707,2212,163.5599352975537,56.12156896972908,19.605845128011236,6.9967998148052,7.487089215483505,4,4,B8,14030.39224243227,56.12156896972908,14.03039224243227,0.0,6.344722430456507,0,-25.29919797041061,1
heldout:64:445,heldout,64,B2,1,8.891972241986462,10.391972241986462,7777.755772271376,7777.755772271376,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25960,2212,123.40183679277894,62.22204617817101,62.22204617817101,14.805145193934667,14.805145193934667,1,1,B2,15555.511544542753,62.22204617817101,62.22204617817101,0.0,6.718244791333071,1,-84.9068887623959,1
heldout:64:446,heldout,64,B2,1,10.539922373828574,11.039922373828574,3258.4968875486616,3258.4968875486616,0.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29594,2212,134.86522170643002,26.067975100389294,14.118140610419065,7.556937728100334,7.712042037596515,2,2,B4,6516.993775097323,26.067975100389294,13.033987550194647,0.0,6.315838511930597,0,-159.74130674786127,1
heldout:64:447,heldout,64,B2,1,6.7927506543825515,10.792750654382552,12800.0,3200.0,4.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23177,2212,64.35806070326112,71.3443892285153,22.921124774090618,10.528295781442383,10.838449104263622,6,2,B2,16000.0,71.3443892285153,35.67219461425765,0.0,9.212709693355901,1,-689.9565579900291,1
heldout:64:448,heldout,64,B6,1,6.254277601873695,7.254277601873695,7960.922574159239,7960.922574159239,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18716,2212,54.770234240090765,63.687380593273915,22.432030032889035,10.34141954638519,10.619307768556698,6,2,B2,15921.845148318478,63.687380593273915,31.843690296636957,2.0,7.879960425594216,1,-32.69386973149072,1
heldout:64:449,heldout,64,B4,1,7.021352592384249,10.021352592384249,9268.0,2317.0,3.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1226,2212,148.75995848288977,78.72352717100935,31.52586496535408,7.261091604704358,7.866484552593992,4,4,B8,16000.0,78.72352717100935,19.680881792752338,1.0,6.964384964565057,0,-1.097663080735832,1
heldout:64:450,heldout,64,B6,1,5.328044942890521,6.078044942890521,4667.50292790695,1166.8757319767376,0.75,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7836,2212,61.72197702942923,23.337514639534753,23.337514639534753,10.464206815759164,10.464206815759164,1,1,B2,5834.378659883688,23.337514639534753,23.337514639534753,2.0,9.150761673376978,0,-996.167916183776,1
heldout:64:451,heldout,64,B6,1,5.343424834986822,6.843424834986822,6506.5,1626.625,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24212,2212,159.94531692833021,55.41693917202132,18.590034748486033,7.067670151980413,7.550479146104354,4,4,B8,13854.234793005331,55.41693917202132,13.85423479300533,2.0,7.660034545689616,0,19.21035953809578,1
heldout:64:452,heldout,64,B6,1,8.330558518139771,9.330558518139771,6662.25,3331.125,1.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7004,2212,144.65922334153655,64.35765235441572,36.231948844161664,7.380980964665317,14.061349636563888,3,2,B2,16000.0,64.35765235441572,32.17882617720786,2.0,6.039775861050191,0,-7.718400976459387,1
heldout:64:453,heldout,64,B4,1,7.3096944023877795,11.30969440238778,6107.5,3053.75,4.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26547,2212,92.80073590471221,90.22115659571296,62.71987050892753,9.192420491202373,11.209686865945887,2,1,B2,16000.0,90.22115659571296,90.22115659571296,1.0,6.962927513597583,0,-35.681028539394546,1
heldout:64:454,heldout,64,B2,1,4.4619631074480655,10.461963107448065,8145.950203089937,6109.462652317452,6.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12935,2212,163.24406039494593,57.02165142162956,18.740058151292654,7.009541600327247,7.487728408764137,4,4,B8,14255.412855407389,57.02165142162956,14.25541285540739,0.0,8.771195758014203,0,454.6592343935197,1
heldout:64:455,heldout,64,B2,1,5.110558288551415,9.110558288551415,8340.5,2085.125,4.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,211,2212,106.10696784758872,97.33755248789996,36.824153415765366,8.593899473012483,10.665004398380328,7,2,B4,16000.0,97.33755248789996,48.66877624394998,0.0,5.16561565545856,1,-724.0946872456876,1
heldout:64:456,heldout,64,B8,1,9.881428729336378,10.631428729336378,10666.666666666666,5333.333333333333,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8123,2212,65.3465031954787,105.7542835770727,46.52881534719295,10.584049153828301,11.184371428190122,3,2,B4,16000.0,105.7542835770727,52.87714178853635,3.0,6.286586476201069,1,-55.16090010439442,1
heldout:64:457,heldout,64,B6,1,4.353752818333393,7.353752818333393,8000.0,8000.0,3.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4840,2212,136.71225815948242,70.65762584752586,21.585463005500394,7.55861991133814,8.121235598504095,4,4,B8,16000.0,70.65762584752586,17.664406461881466,2.0,9.199554098376895,1,-743.4012450141386,1
heldout:64:458,heldout,64,B4,1,8.583291911868358,10.583291911868358,7437.5,7437.5,2.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4275,2212,67.20322300073309,87.21301951289796,62.923747223865874,10.697811251507185,11.012208840155045,2,2,B4,16000.0,87.21301951289796,43.60650975644898,1.0,6.243697862591341,1,-62.130127830920884,1
heldout:64:459,heldout,64,B2,1,4.80377158510818,10.80377158510818,7215.621682371947,3607.8108411859735,6.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9264,2212,112.65246952426365,43.29373009423168,43.29373009423168,13.279412481047295,13.279412481047295,1,1,B2,10823.43252355792,43.29373009423168,43.29373009423168,0.0,9.82302957603513,0,36.70009806169968,1
heldout:64:460,heldout,64,B4,1,5.495554934892959,5.995554934892959,8557.5,6418.125,0.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27564,2212,86.52867772758452,76.77765553923462,42.69255576225055,9.364446115620302,10.620012239979374,2,1,B2,16000.0,76.77765553923462,76.77765553923462,1.0,10.145958586805408,1,-1046.6240194021784,1
heldout:64:461,heldout,64,B2,1,6.338649470743723,7.088649470743723,7185.5,1796.375,0.75,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29205,2212,143.53394492252144,58.53176053482617,22.298722783478066,7.313312276413357,7.781309426842797,4,4,B6,14632.940133706543,58.53176053482617,14.632940133706542,0.0,6.824319185573478,0,-126.48682685812105,1
heldout:64:462,heldout,64,B6,0,6.333517454690528,,6032.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22360,2212,66.71752293441551,99.535724161398,50.159167918795674,10.568796326895253,10.844057515658402,3,2,B4,16000.0,99.535724161398,49.767862080699,2.0,5.713637498778993,0,-53.881473751460504,0
heldout:64:463,heldout,64,B2,0,6.213549864299468,,12495.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7590,2212,159.97935813516,59.142957156741176,20.958376199907935,7.073614538927832,7.570191979049254,4,4,B8,14785.739289185294,59.142957156741176,14.785739289185294,0.0,7.882410564433841,1,-246.4008104154418,0
heldout:64:464,heldout,64,B2,0,6.37701704882993,,6863.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29012,2212,168.30004582536003,54.126671042686375,17.264070368930696,7.010330588325917,7.479392738833587,4,4,B8,13531.667760671593,54.126671042686375,13.531667760671594,0.0,2.915228454720922,0,-63.292850738689374,0
heldout:64:465,heldout,64,B8,0,4.032975247675597,,16000.000000000002,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9351,2212,122.4815799175535,66.08246714625336,66.08246714625336,14.387970979522366,14.387970979522366,1,1,B2,16000.0,66.08246714625336,66.08246714625336,3.0,8.88563617271293,1,-98.52333154257722,0
heldout:64:466,heldout,64,B4,0,7.0415769712279985,,6606.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15956,2212,151.86673325870865,76.15003626797505,25.132004222181827,7.184925620541881,7.770604183591458,5,4,B8,16000.0,76.15003626797505,19.037509066993763,1.0,5.66029824918571,0,-203.73553004831058,0
heldout:64:467,heldout,64,B8,0,7.410413743690139,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21998,2212,137.66410213993143,80.33238204855516,32.56663334001873,7.479602461462493,8.085073190451952,4,4,B8,16000.0,80.33238204855516,20.08309551213879,3.0,7.739282443060717,1,53.43711144353881,0
heldout:64:468,heldout,64,B4,0,7.261793594800595,,9156.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17840,2212,63.19039942289802,60.10462846512477,25.23666000556545,10.555165949426442,10.851309123451129,6,3,B4,15026.157116281192,60.10462846512477,20.03487615504159,1.0,6.581724100581421,0,-38.696863093027865,0
heldout:64:469,heldout,64,B8,0,10.065292012980034,,11074.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26278,2212,78.66572090095588,77.38024777411044,39.53215103271371,10.016069199321201,10.633722436188478,2,1,B2,16000.0,77.38024777411044,77.38024777411044,3.0,5.4403479388233125,0,-25.13331896638642,0
heldout:64:470,heldout,64,B2,0,7.856982737667314,,6660.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,483,2212,142.8279125096581,51.78012391857203,23.36687604893579,7.365206609357119,7.7354064258040784,3,3,B6,12945.030979643008,51.78012391857203,17.260041306190676,0.0,10.342350290511611,1,-2934.097296624094,0
heldout:64:471,heldout,64,B2,0,4.8391205497097864,,9609.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16274,2212,93.54470104677212,88.69152881141879,63.80872332884454,8.978980316388238,11.252121362366086,2,1,B2,16000.0,88.69152881141879,88.69152881141879,0.0,8.07909645604688,0,-178.75262892710725,0
heldout:64:472,heldout,64,B6,0,7.345059003088009,,12286.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9750,2212,149.99358055901644,85.05954014277835,40.09284136412293,7.245921135491745,7.882652969922041,4,4,B8,16000.0,85.05954014277835,21.264885035694586,2.0,6.909857271018633,0,-63.10500128426974,0
heldout:64:473,heldout,64,B6,0,4.20293316294139,,5320.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25102,2212,161.12371515691575,81.37645439407254,18.86958503723144,7.024868477392969,7.376391488405204,10,2,B4,16000.0,81.37645439407254,40.68822719703627,2.0,5.994118997113425,0,47.57544416429568,0
heldout:64:474,heldout,64,B6,0,8.183286724482532,,11681.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6316,2212,59.752409241576906,71.5161159744748,47.0965320442611,10.45495463235411,10.745363735765999,3,2,B4,16000.0,71.5161159744748,35.7580579872374,2.0,6.402448980839271,1,-73.7569586574133,0
heldout:64:475,heldout,64,B6,0,10.146838771040748,,8660.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7348,2212,54.10188771975816,101.83169026489618,32.6471403038247,10.318129130431734,10.708888659678275,6,2,B4,16000.0,101.83169026489618,50.91584513244809,2.0,5.1685730498409965,0,-40.165439424636425,0
heldout:64:476,heldout,64,B2,0,9.593902879696516,,3458.368173404582,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27983,2212,125.94173683220095,13.833472693618331,13.833472693618331,7.865181328160477,7.865181328160477,1,1,B2,3458.3681734045826,13.833472693618331,13.833472693618331,0.0,6.634863608613977,0,-224.68609201613725,0
heldout:64:477,heldout,64,B2,0,7.350787614573229,,5958.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13371,2212,65.03734406732318,37.71482464287125,16.777084614624062,10.521631311542698,10.585273121147646,5,2,B2,9428.706160717813,37.71482464287125,18.857412321435625,0.0,5.385928566580132,0,-230.6021055361027,0
heldout:64:478,heldout,64,B4,0,4.261117329096123,,10211.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16379,2212,56.12332880544273,61.01138106778227,38.24050176479264,10.368300584156687,10.627192746149523,2,2,B4,15252.845266945567,61.01138106778227,30.505690533891133,1.0,7.206731081017674,0,227.13052451743792,0
heldout:64:479,heldout,64,B6,0,7.16314405514068,,6506.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8248,2212,125.63252264736359,26.306748940551365,13.84707551185744,7.893798943149299,8.036910719175694,2,2,B2,6576.6872351378415,26.306748940551365,13.153374470275683,2.0,9.677041270072435,0,-448.8573891029027,0
heldout:64:480,heldout,64,B6,0,7.523158270331286,,6433.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8422,2212,54.68273523057512,61.4631333021757,38.11603977063687,10.367512111518815,10.625593256892719,2,2,B4,15365.783325543925,61.4631333021757,30.73156665108785,2.0,4.91770901323745,0,48.01809552600477,0
heldout:64:481,heldout,64,B2,0,4.637893941224554,,6709.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10849,2212,151.8741030213859,85.87670676269849,40.270344823897574,7.153961608436374,7.785764800617194,4,4,B8,16000.0,85.87670676269849,21.469176690674622,0.0,6.546563753699939,0,-44.03976198736767,0
heldout:64:482,heldout,64,B4,0,5.080112874599006,,12843.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27858,2212,65.57104053310266,82.9299969422378,57.44292528284328,10.605641627338622,10.916361396467737,3,2,B4,16000.0,82.9299969422378,41.4649984711189,1.0,9.941599478600187,0,-1.8767189794880323,0
heldout:64:483,heldout,64,B4,0,9.284072737752744,,7490.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19921,2212,114.12055267320055,47.354636158640545,47.354636158640545,13.85730724456635,13.85730724456635,1,1,B2,11838.659039660137,47.354636158640545,47.354636158640545,1.0,9.315206854428022,1,-1750.6028887678003,0
heldout:64:484,heldout,64,B2,0,4.74218425120525,,6660.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16057,2212,57.05352840039584,76.3665329730618,53.30324177353707,10.380728983052423,10.671274977129444,2,2,B4,16000.0,76.3665329730618,38.1832664865309,0.0,6.2990497451940035,0,-16.978407628998852,0
heldout:64:485,heldout,64,B4,0,9.348109028854072,,10664.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21582,2212,155.72816233710498,84.91811443701495,40.7982061463202,7.0959801435029775,7.720158366416013,4,4,B8,16000.0,84.91811443701495,21.229528609253737,1.0,6.233009822279591,0,-33.61858197183741,0
heldout:64:486,heldout,64,B2,0,10.395721514605446,,8426.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2332,2212,72.4450634536765,76.25854016678622,44.03076514051313,10.817934099445987,10.911795358922555,2,1,B2,16000.0,76.25854016678622,76.25854016678622,0.0,2.8108443120481983,0,21.512164508595802,0
heldout:64:487,heldout,64,B6,0,10.499248515372276,,11768.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7530,2212,72.40630860364767,76.39529623510813,42.5100302724274,10.971804520808162,11.022135576750419,2,1,B2,16000.0,76.39529623510813,76.39529623510813,2.0,5.547645243508229,0,20.249749883709196,0
heldout:64:488,heldout,64,B4,0,7.500629597650364,,8547.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16788,2212,163.9528256753223,58.37689746960409,19.206027490516743,7.016531019108933,7.497848762813888,4,4,B8,14594.224367401022,58.37689746960409,14.594224367401022,1.0,6.273003821922507,0,17.906637982379614,0
heldout:64:489,heldout,64,B2,0,7.218266668203915,,8340.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5243,2212,159.9586163106202,59.117527729395476,20.357515847589248,7.039867961107837,7.531759120547297,4,4,B8,14779.38193234887,59.117527729395476,14.779381932348869,0.0,6.306227784246409,0,-80.4988288509259,0
heldout:64:490,heldout,64,B8,0,10.548305742661196,,7588.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6231,2212,87.54760336252549,64.16951923626264,20.34689723308338,11.731333636646507,11.799086106750952,5,1,B2,16000.0,64.16951923626264,64.16951923626264,3.0,5.0556487908314285,0,-47.92363390678937,0
heldout:64:491,heldout,64,B4,0,11.289509599290621,,9268.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8469,2212,54.234085863982685,55.11206137912202,26.24768844987837,10.346171437394188,10.621938408611747,4,2,B4,13778.015344780504,55.11206137912202,27.55603068956101,1.0,4.879052116392773,0,-281.1212664737274,0
heldout:64:492,heldout,64,B6,0,9.993716673322709,,10106.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28613,2212,98.00642162903989,123.26406698954395,57.71685740923833,8.722241796740898,10.634904265587844,3,2,B2,16000.0,123.26406698954395,61.632033494771974,2.0,6.180895465509558,0,-41.29944231982115,0
heldout:64:493,heldout,64,B6,0,10.951892451634894,,11768.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25528,2212,167.30475350537932,55.257669350631275,18.605259094802477,6.995633378522441,7.477236224703085,5,4,B8,13814.417337657818,55.257669350631275,13.814417337657819,2.0,5.770488400210242,0,-131.59631512661193,0
heldout:64:494,heldout,64,B8,0,4.6396688302522335,,11270.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1646,2212,157.95921237805243,69.9785178738018,28.338503616367287,7.08214875109342,7.647298240801817,4,4,B8,16000.0,69.9785178738018,17.49462946845045,3.0,8.2548037697149,0,-25.379784527853666,0
heldout:64:495,heldout,64,B2,0,4.544602771069573,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28397,2212,145.45637060890687,68.53822185312248,20.818120344026703,7.332624783357316,7.890680128068638,4,4,B6,16000.0,68.53822185312248,17.13455546328062,0.0,9.939693469893268,1,-1324.6817961651552,0
heldout:64:496,heldout,64,B8,0,7.402289680077864,,9437.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15281,2212,88.43550005438227,79.36731570632412,49.32976913027485,9.38780301591447,10.862664362237814,2,1,B2,16000.0,79.36731570632412,79.36731570632412,3.0,6.600954656163976,0,-38.4229805506864,0
heldout:64:497,heldout,64,B2,0,10.147117403555434,,8426.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4472,2212,104.85525707255037,97.82645805138154,35.66564107502914,8.626940305592004,10.28140973867177,7,2,B2,16000.0,97.82645805138154,48.91322902569077,0.0,5.20478013010961,0,-250.92144586306816,0
heldout:64:498,heldout,64,B6,0,5.078872796085327,,10668.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14072,2212,162.68808022075274,56.451080294754775,19.22367606529555,6.977990850923464,7.463953217032005,4,4,B8,14112.770073688695,56.451080294754775,14.112770073688694,2.0,8.065096846215553,0,7.30965413846439,0
heldout:64:499,heldout,64,B2,0,10.823066506500268,,10969.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25256,2212,96.59701774394627,61.336565183447945,41.95483655806288,8.903418699810475,9.162783955031188,2,2,B4,15334.141295861986,61.336565183447945,30.668282591723973,0.0,4.369853373028138,1,-874.4465020047256,0
