event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:64:489,template_residual_boosted_stack_new,0.08446806556096262,True,5.700882285190795,6.424156017644165,5933.068946283828,2753.16515664782,0.006293254270031992,0,heldout,64,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14779.38193234887,59.117527729395476,14.779381932348869,0.0,6.306227784246409,7.218266668203915,,8340.5,0.0,,0.0,5243,59.117527729395476,7.531759120547297,0,-80.4988288509259,0
heldout:64:490,template_residual_boosted_stack_new,0.011487234856450016,True,9.66538153363872,10.393596361906196,4544.428310430288,2729.375647303859,0.9814576638830713,1,heldout,64,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.16951923626264,64.16951923626264,3.0,5.0556487908314285,10.548305742661196,,7588.0,0.0,,0.0,6231,64.16951923626264,11.799086106750952,0,-47.92363390678937,0
heldout:64:491,template_residual_boosted_stack_new,0.018095594598909585,True,9.83176864325527,10.829256627978355,7595.7279909747485,3123.6447450312476,0.7982615817647916,1,heldout,64,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13778.015344780504,55.11206137912202,27.55603068956101,1.0,4.879052116392773,11.289509599290621,,9268.0,0.0,,0.0,8469,55.11206137912202,10.621938408611747,0,-281.1212664737274,0
heldout:64:492,template_residual_boosted_stack_new,0.04974223394049391,True,9.755279156995448,10.406177273135556,6408.377211096105,3171.2461753046805,0.9659914575477567,1,heldout,64,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,123.26406698954395,61.632033494771974,2.0,6.180895465509558,9.993716673322709,,10106.25,0.0,,0.0,28613,123.26406698954395,10.634904265587844,0,-41.29944231982115,0
heldout:64:493,template_residual_boosted_stack_new,0.06536761032607721,True,10.299876694058883,10.867312424463169,7753.97335977082,3989.569447835301,0.007272746457946199,0,heldout,64,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13814.417337657818,55.257669350631275,13.814417337657819,2.0,5.770488400210242,10.951892451634894,,11768.75,0.0,,0.0,25528,55.257669350631275,7.477236224703085,0,-131.59631512661193,0
heldout:64:494,template_residual_boosted_stack_new,0.47523106777985685,True,4.453787876443296,7.612843171611345,9186.653310338907,4347.655965426454,0.004801203060443361,0,heldout,64,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,69.9785178738018,17.49462946845045,3.0,8.2548037697149,4.6396688302522335,,11270.0,0.0,,0.0,1646,69.9785178738018,7.647298240801817,0,-25.379784527853666,0
heldout:64:495,template_residual_boosted_stack_new,0.7543537250843156,False,4.473455893682499,6.728909757327653,11844.402453605102,4695.55921799415,0.006453209167781925,0,heldout,64,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,68.53822185312248,17.13455546328062,0.0,9.939693469893268,4.544602771069573,,16000.0,0.0,,0.0,28397,68.53822185312248,7.890680128068638,1,-1324.6817961651552,0
heldout:64:496,template_residual_boosted_stack_new,0.05157889210434339,True,7.587666467922158,8.86801575644327,6764.874282530875,3373.6003221900187,0.33847809662335754,0,heldout,64,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,79.36731570632412,79.36731570632412,3.0,6.600954656163976,7.402289680077864,,9437.75,0.0,,0.0,15281,79.36731570632412,10.862664362237814,0,-38.4229805506864,0
heldout:64:497,template_residual_boosted_stack_new,0.015649790905089774,True,7.920654493670794,7.931694236099993,3290.222187230267,6143.4464226140735,0.6112341563481287,1,heldout,64,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,97.82645805138154,48.91322902569077,0.0,5.20478013010961,10.147117403555434,,8426.25,0.0,,0.0,4472,97.82645805138154,10.28140973867177,0,-250.92144586306816,0
heldout:64:498,template_residual_boosted_stack_new,0.7701141091253204,False,4.461134936057488,5.7442620890594736,5659.345790987228,4353.59468999586,0.004634693643876175,0,heldout,64,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14112.770073688695,56.451080294754775,14.112770073688694,2.0,8.065096846215553,5.078872796085327,,10668.0,0.0,,0.0,14072,56.451080294754775,7.463953217032005,0,7.30965413846439,0
heldout:64:499,template_residual_boosted_stack_new,0.13646809857562855,True,7.590509284791982,9.456096178686018,9835.740876419744,3464.5642087331935,0.8689030112792812,1,heldout,64,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15334.141295861986,61.336565183447945,30.668282591723973,0.0,4.369853373028138,10.823066506500268,,10969.0,0.0,,0.0,25256,61.336565183447945,9.162783955031188,1,-874.4465020047256,0
heldout:64:500,template_residual_boosted_stack_new,0.044131057076459035,True,6.392425936109166,9.102762204644879,1222.143493749356,383.91985379304947,0.07401636390419353,0,heldout,64,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,928.0857859978054,3.7123431439912213,3.7123431439912213,0.0,4.120198525498307,8.025835226586885,,928.0857859978054,0.0,,0.0,9843,3.7123431439912213,7.942655088347443,0,-1077.6536098280972,0
heldout:64:501,template_residual_boosted_stack_new,0.23591556746053824,True,4.5810379676502935,5.458575213613766,10219.618661265951,4211.2309027088195,0.8509747357400715,1,heldout,64,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,85.31444813111548,42.65722406555774,0.0,9.604400723711402,4.5708174579770295,,16000.0,0.0,,0.0,13369,85.31444813111548,10.548547648240167,0,259.0548413802802,0
heldout:64:502,template_residual_boosted_stack_new,0.16618315075237325,True,7.298615827352311,8.935348678997457,2793.7451827771474,1078.9411545747191,0.31303491032072833,0,heldout,64,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3425.265224889749,13.701060899558996,13.701060899558996,0.0,5.463208280694501,5.28458213004208,,3425.265224889749,0.0,,0.0,223,13.701060899558996,7.893504056909067,0,-660.3993948199355,0
heldout:64:503,template_residual_boosted_stack_new,0.31311332229084005,True,9.622395117547889,10.734807148101583,7070.698296824969,4822.001367388272,0.009337962200779534,0,heldout,64,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.18478958569857,19.296197396424642,3.0,5.337176872041395,11.264372104676248,,13385.75,0.0,,0.0,1750,77.18478958569857,7.779011437823596,0,-26.597986385175673,0
heldout:64:504,template_residual_boosted_stack_new,0.041734975919196504,True,5.608655444427756,8.508445402862304,6467.128136841514,3164.4863549018273,0.8904079798157254,1,heldout,64,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10141.110537293956,40.564442149175825,40.564442149175825,1.0,6.144599608542499,5.880257341031757,,9716.0,0.0,,0.0,10608,40.564442149175825,13.262930643610673,0,-67.73867055121414,0
heldout:64:505,template_residual_boosted_stack_new,0.4038472401887592,True,5.284291302213647,7.092825849043183,9810.1688286849,5448.201850224713,0.5136747051028251,1,heldout,64,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.92763465932799,73.92763465932799,0.0,9.111895511582969,5.498930267784135,,15999.999999999998,0.0,,0.0,2064,73.92763465932799,10.658230106021703,1,-138.62803978183098,0
heldout:64:506,template_residual_boosted_stack_new,0.6479207345246367,False,5.587967112696505,6.943656914493474,10026.580150830834,5831.772200716078,0.005001616630602959,0,heldout,64,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,68.24434520682017,17.061086301705043,0.0,8.19001516729874,5.7635853732795095,,15999.999999999998,0.0,,0.0,10709,68.24434520682017,7.612128138146517,1,-408.41408956971196,0
heldout:64:507,template_residual_boosted_stack_new,0.07832638379425595,True,8.952454906790459,10.64604707645396,6402.190846476263,2607.5650801580523,0.9462779121902675,1,heldout,64,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14988.978582991678,59.95591433196671,29.977957165983355,1.0,7.136941721305839,10.560908980259473,,9716.0,0.0,,0.0,18707,59.95591433196671,10.682987312817804,0,-488.37864549767755,0
heldout:64:508,template_residual_boosted_stack_new,0.2993488143454272,True,5.403261043831718,6.770995895435511,8417.50798068421,3475.8997591172233,0.9093911233602796,1,heldout,64,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15437.777147530085,61.75110859012034,30.87555429506017,1.0,9.700763672039667,6.164373008228479,,9268.0,0.0,,0.0,25794,61.75110859012034,10.661283351178524,1,-1287.0558147594033,0
heldout:64:509,template_residual_boosted_stack_new,0.05616014043186814,True,8.58951310315397,9.07463114336082,14622.95967011898,7053.828265602828,0.8945669382250208,1,heldout,64,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14572.446001348671,58.28978400539469,58.28978400539469,0.0,8.218043421464554,10.26211600495968,,11894.75,0.0,,0.0,6256,58.28978400539469,12.411040823844658,1,-4546.847545999528,0
heldout:64:510,template_residual_boosted_stack_new,0.4412445084326856,True,9.855500692039401,10.50530362718831,10241.671481370722,5230.326620368812,0.8851755995952835,1,heldout,64,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14846.112828579906,59.38445131431963,29.692225657159813,0.0,3.3127979981461593,8.029859319734644,,13417.25,0.0,,0.0,19671,59.38445131431963,11.443857241353085,1,16.527237033865738,0
heldout:64:511,template_residual_boosted_stack_new,0.015581489195070656,True,9.426818117151976,10.309260284951229,7522.2748321627405,3168.8091818499133,0.5796601088147774,1,heldout,64,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,99.33223209045104,24.83305802261276,1.0,5.411950914856076,9.509849388566126,,9268.0,0.0,,0.0,4598,99.33223209045104,10.914004082386443,0,-279.40930986975565,0
heldout:64:512,template_residual_boosted_stack_new,0.06699729826490644,True,9.807642568542306,10.589561827386708,7567.672075469836,4277.9280553566,0.012386393773174532,0,heldout,64,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13005.897016833995,52.02358806733598,17.341196022445327,3.0,5.507901285120154,10.500679358512567,,11070.5,0.0,,0.0,19548,52.02358806733598,8.091980073919093,0,-32.313151706867885,0
heldout:64:513,template_residual_boosted_stack_new,0.45386440179272897,True,6.321106187427534,7.556760207169786,7319.061367308437,4907.30731424373,0.9335222280712527,1,heldout,64,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15737.60022269581,62.95040089078324,62.95040089078324,3.0,8.000062386845512,6.058258059324476,,12860.75,0.0,,0.0,3702,62.95040089078324,10.709914202676497,0,15.396325363820218,0
heldout:64:514,template_residual_boosted_stack_new,0.028519377672355455,True,6.3865348805498465,7.32959985973044,4784.351623070307,2663.274759479354,0.8980811404428268,1,heldout,64,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14944.712607958689,59.778850431834755,59.778850431834755,2.0,5.9667371813415135,6.524688205259258,,7868.0,0.0,,0.0,6662,59.778850431834755,11.255590319642595,0,-43.45158983227364,0
heldout:64:515,template_residual_boosted_stack_new,0.2813367169862776,True,7.663104610697645,10.22049267131128,10071.159754813112,4489.058780068929,0.7956011281589905,1,heldout,64,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,89.06871253083804,29.68957084361268,0.0,6.616599660793859,9.379198718193646,,16000.0,0.0,,0.0,785,89.06871253083804,12.198866396948851,1,-805.7004881467262,0
heldout:64:516,template_residual_boosted_stack_new,0.015407804702513923,True,6.536750369811612,9.631107096546755,7288.959252434846,2633.758637183134,0.8179403339956827,1,heldout,64,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.28832520753275,43.644162603766375,1.0,6.028053513176641,7.378410707810299,,9066.75,0.0,,0.0,10465,87.28832520753275,11.005146040764329,0,-13.35319444658155,0
heldout:64:517,template_residual_boosted_stack_new,0.5298382166372404,False,4.540889123427739,6.100598642848924,8168.892423636611,5504.296553997096,0.004983353943217758,0,heldout,64,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,66.24720273504275,16.561800683760687,0.0,8.246832049747152,4.130150867690151,,16000.0,0.0,,0.0,9027,66.24720273504275,7.510739056862584,1,443.146799831586,0
heldout:64:518,template_residual_boosted_stack_new,0.33203718387097536,True,6.75490604816657,8.60940646682332,5517.841805105857,2658.722703775353,0.9178837148989841,1,heldout,64,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7510.20047449301,30.04080189797204,30.04080189797204,3.0,7.023319479369419,7.211373243299475,,7510.20047449301,0.0,,0.0,13696,30.04080189797204,9.174259088618246,0,-15.94084230215773,0
heldout:64:519,template_residual_boosted_stack_new,0.10217537976013816,True,5.6697754711073625,7.915957205538868,8521.499281056213,3711.531445237846,0.7792141277755215,1,heldout,64,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,78.20292032403,78.20292032403,1.0,9.497206194170495,7.934990643729357,,9716.0,0.0,,0.0,26341,78.20292032403,10.717564384397537,1,-1454.8330266092323,0
heldout:64:520,template_residual_boosted_stack_new,0.04169639499625287,True,9.794078258510938,10.63116641736852,3415.772018730499,2063.621530368113,0.8401203892999343,1,heldout,64,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,103.42662387060318,51.71331193530159,2.0,4.263902659116613,11.398858095225961,,6032.25,0.0,,0.0,10651,103.42662387060318,10.818016399797617,0,44.707681340466586,0
heldout:64:521,template_residual_boosted_stack_new,0.3422633733583579,True,6.389181478656887,7.8078579095950875,6270.9295092372195,4107.637684520673,0.45801481645129694,0,heldout,64,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,82.01166110483317,82.01166110483317,2.0,7.088269010822265,6.585657348767677,,10106.25,0.0,,0.0,4954,82.01166110483317,10.831162209111074,0,42.0272644568756,0
heldout:64:522,template_residual_boosted_stack_new,0.011278569827463746,True,9.828281757097272,10.44334712234631,6613.686220811797,4150.897160804671,0.034213359278684734,0,heldout,64,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13496.959133135186,53.98783653254074,17.995945510846912,2.0,5.657373736485301,10.55415480798628,,10890.25,0.0,,0.0,19410,53.98783653254074,7.8176353846757225,0,19.184659193540305,0
heldout:64:523,template_residual_boosted_stack_new,0.23746769676532511,True,6.160844081586616,6.568685315031669,4810.25394263316,8437.739880501955,0.006430854435707222,0,heldout,64,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14103.532197524215,56.41412879009686,14.103532197524215,0.0,6.379956017940214,7.8632820522618445,,13060.25,0.0,,0.0,8849,56.41412879009686,7.463350184668456,1,-281.4722003262877,0
heldout:64:524,template_residual_boosted_stack_new,0.506694767764276,False,5.503370665676933,7.151040691273881,8106.056504752234,5472.064626917576,0.004667471154355174,0,heldout,64,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13489.281750355969,53.95712700142388,13.48928175035597,2.0,7.820498339021139,6.27936635553581,,13489.281750355969,0.0,,0.0,7126,53.95712700142388,7.507140015555785,0,-19.173098732628638,0
heldout:64:525,template_residual_boosted_stack_new,0.12561669489405902,True,6.491423561967286,7.4235195054255465,5516.760645616481,2811.3972639594626,0.005191878221195758,0,heldout,64,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13362.589076846902,53.45035630738761,17.816785435795868,2.0,6.522646115278964,6.850514023505549,,8750.0,0.0,,0.0,12310,53.45035630738761,8.176684948368107,0,-47.63901591309113,0
heldout:64:526,template_residual_boosted_stack_new,0.35956146573685954,True,7.192085944466784,8.491197436765976,6851.287238568864,3216.5915696946086,0.3990239325548139,0,heldout,64,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.06767572599662,84.06767572599662,3.0,6.969580899784679,7.314924970476569,,10312.75,0.0,,0.0,5724,84.06767572599662,10.795040499867744,0,19.62343292530211,0
heldout:64:527,template_residual_boosted_stack_new,0.2568695874238525,True,7.968360269397717,8.606085448919789,8708.682723082884,5187.478492613107,0.9631494777256439,1,heldout,64,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15020.265219052802,60.08106087621121,30.040530438105606,1.0,8.960032238470665,8.853322305209314,,15020.265219052802,0.0,,0.0,11789,60.08106087621121,8.954881495814675,1,-1606.5726359777987,0
heldout:65:528,template_residual_boosted_stack_new,0.19413656671585253,True,6.727312750930384,8.241738999905836,3985.3513727694562,2393.2253388334475,0.52004913664793,1,heldout,65,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,103.56098478580498,51.78049239290249,3.0,6.926094582145939,6.340103142155192,8.340103142155192,5570.25,1392.5625,2.0,0.25,6437,103.56098478580498,10.827166328703775,0,56.04069606939025,1
heldout:65:529,template_residual_boosted_stack_new,0.8360162612739175,False,6.4857782735422465,8.729461905086634,8286.403237305676,4412.781738268364,0.6887054106965916,1,heldout,65,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,90.44541914696256,90.44541914696256,3.0,8.589203391736337,6.5731147457963415,9.573114745796342,12169.5,3042.375,3.0,0.25,25402,90.44541914696256,10.925737283621874,0,-112.10594171994259,1
heldout:65:530,template_residual_boosted_stack_new,0.8829817268888445,False,6.890517959530287,9.658876964989025,5634.909847577704,3630.9368754398247,0.6780198422650874,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8557.024474441165,34.228097897764655,34.228097897764655,1.0,10.434062758963648,5.064460356850713,5.564460356850713,5704.682982960776,2852.341491480388,0.5,0.5,28519,34.228097897764655,11.002106057559772,0,58.2811855850902,1
heldout:65:531,template_residual_boosted_stack_new,0.9373283322859206,False,8.818534433713683,10.748011089156485,8151.743529838823,4563.234130999378,0.0079776301037314,0,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12698.459904149757,50.79383961659903,16.931279872199678,3.0,7.244761704819229,8.449869338814512,8.949869338814512,7256.26280237129,5442.197101778467,0.5,0.75,20409,50.79383961659903,8.116432444220504,0,-18.647661865830486,1
heldout:65:532,template_residual_boosted_stack_new,0.9168225363449792,False,5.156040724106621,9.194722234746441,11002.1587036925,5484.832217001011,0.9485164508270707,1,heldout,65,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15344.138544138188,61.37655417655275,61.37655417655275,3.0,9.645404382573956,5.447332514822653,6.947332514822653,12275.31083531055,3068.8277088276377,1.5,0.25,10980,61.37655417655275,14.92875597540672,1,-38.920819098384655,1
heldout:65:533,template_residual_boosted_stack_new,0.7762899297299991,False,5.595572612664481,7.478713630038392,8875.821828402153,4877.304080113735,0.9673380040627746,1,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13975.071346656297,55.90028538662519,27.950142693312596,0.0,8.752505095198932,5.693818522416828,7.693818522416828,7985.75505523217,5989.3162914241275,2.0,0.75,21647,55.90028538662519,10.509884872298294,1,-383.96885830336197,1
heldout:65:534,template_residual_boosted_stack_new,0.8197953718140601,False,4.647685192070186,5.934468927289187,9503.30407288281,6353.737054600923,0.007255357689552628,0,heldout,65,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.12118510479665,18.030296276199163,2.0,8.737128427698877,4.741742238496566,5.741742238496566,9142.857142857143,6857.142857142858,1.0,0.75,12730,72.12118510479665,8.138713439379533,1,27.045648892697763,1
heldout:65:535,template_residual_boosted_stack_new,0.7365989367471477,False,6.162040173116191,8.93159100390276,8957.565213983997,3884.601042784973,0.005476597824664244,0,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13274.911552234473,53.09964620893789,13.274911552234473,3.0,7.759719998389071,6.3628484740368165,7.1128484740368165,9609.25,2402.3125,0.75,0.25,664,53.09964620893789,7.472029998957456,0,13.44024267184312,1
heldout:65:536,template_residual_boosted_stack_new,0.7770513910657103,False,5.164244494515437,7.439545689922227,8846.487088828919,6339.883082107528,0.9657925423841959,1,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,131.58173479861472,65.79086739930736,3.0,8.767461933000625,5.448612783819621,6.448612783819621,8000.0,8000.0,1.0,1.0,25802,131.58173479861472,11.084036651808358,1,30.613419258555112,1
heldout:65:537,template_residual_boosted_stack_new,0.3249733650243563,True,6.347890620749457,10.15533741576542,5976.738122520126,1950.5122648571548,0.924373724960459,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8252.239373154107,33.008957492616425,33.008957492616425,1.0,6.668298410666119,6.202427335259416,11.202427335259415,5501.492915436072,2750.746457718036,5.0,0.5,16104,33.008957492616425,10.949567746805222,0,18.165908954650547,1
heldout:65:538,template_residual_boosted_stack_new,0.7946085062543512,False,5.032041250088239,6.4554167821674575,8057.479664769981,5440.140297179048,0.9411131037888818,1,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14334.487125000596,57.33794850000238,28.66897425000119,0.0,7.840726394340485,6.931859375953053,7.681859375953053,9556.324750000398,4778.162375000199,0.75,0.5,14148,57.33794850000238,10.59374689188977,1,-64.43464604897312,1
heldout:65:539,template_residual_boosted_stack_new,0.8071290895048695,False,4.471981244682546,8.772621413356905,7667.859838996569,4500.615500409925,0.004723729200649922,0,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14045.300238228621,56.18120095291449,14.045300238228622,3.0,8.460141477150191,4.614032304301026,7.614032304301026,8533.0,2133.25,3.0,0.25,29915,56.18120095291449,7.4728638716391735,0,34.81726995906505,1
heldout:65:540,template_residual_boosted_stack_new,0.8717831749856519,False,6.403750799140394,8.006149390324552,9919.962806729307,3778.4466870470515,0.048328840507356086,0,heldout,65,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15071.239771813674,60.2849590872547,20.094986362418233,1.0,7.384557546760035,5.9179972689290254,7.9179972689290254,7325.5,5494.125,2.0,0.75,10242,60.2849590872547,7.994306520820319,0,-45.796560508675825,1
heldout:65:541,template_residual_boosted_stack_new,0.96447973187653,False,5.069274459560903,9.948376323184608,8983.368629207587,6758.006783874451,0.6497704872679388,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,102.43732645607915,51.218663228039574,1.0,11.15552085097234,5.15870876572408,10.15870876572408,8000.0,8000.0,5.0,1.0,4815,102.43732645607915,10.827209764591315,1,-1348.183473058349,1
heldout:65:542,template_residual_boosted_stack_new,0.8381637047596011,False,4.752879017082219,9.187831404486458,9309.471768832362,4763.327275426489,0.006345537896508275,0,heldout,65,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.73943627521159,17.934859068802897,0.0,12.937821072028914,5.444832141006808,11.444832141006808,10666.666666666666,5333.333333333333,6.0,0.5,9011,71.73943627521159,7.868302367691674,1,-3271.091913721525,1
heldout:65:543,template_residual_boosted_stack_new,0.7208877761852951,False,5.764422953970753,7.500712712108477,8751.268522944305,4077.789697665009,0.005288424940228801,0,heldout,65,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14560.903074301126,58.24361229720451,14.560903074301127,0.0,6.187216313729676,5.782403549001429,7.282403549001429,11648.722459440902,2912.1806148602254,1.5,0.25,17474,58.24361229720451,7.807495671485071,1,-276.23963373816605,1
heldout:65:544,template_residual_boosted_stack_new,0.17054077848533034,True,5.873859597498884,8.702664113639651,1548.2009492735483,716.9834551113966,0.07748203027361936,0,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2227.1601098105684,8.908640439242273,8.908640439242273,0.0,8.56459258100019,4.727772616918341,9.72777261691834,1815.75,907.875,5.0,0.5,13913,8.908640439242273,10.318059070239135,0,-744.3745479727319,1
heldout:65:545,template_residual_boosted_stack_new,0.5673521969394957,False,9.612983617614368,10.69103092336928,7951.378814951963,4386.982497818741,0.00983937632611875,0,heldout,65,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12802.117435195745,51.20846974078298,17.069489913594328,1.0,6.463064828229217,10.258039238027614,11.008039238027614,7315.495677254711,5486.621757941033,0.75,0.75,9440,51.20846974078298,8.093631353749771,0,-162.33210246773044,1
heldout:65:546,template_residual_boosted_stack_new,0.8883406391580153,False,7.267974654766389,8.83900955777827,10129.522277889271,5075.193334914336,0.006951064083585497,0,heldout,65,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14833.16775428025,59.332671017121,14.83316775428025,1.0,7.460191327731121,8.09801402835388,8.84801402835388,7416.583877140126,7416.583877140126,0.75,1.0,8924,59.332671017121,8.087277156059212,1,-117.479233548341,1
heldout:65:547,template_residual_boosted_stack_new,0.031840713917208774,True,6.479097871277235,10.384322504907537,6723.897884713113,3279.8812685976495,0.8243514950943007,1,heldout,65,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.04485724883968,75.04485724883968,1.0,6.008999209156393,7.041984253252641,11.041984253252641,7008.75,3504.375,4.0,0.5,14826,75.04485724883968,10.76557310783399,0,-81.95599316227342,1
heldout:65:548,template_residual_boosted_stack_new,0.24262132833101915,True,4.413208381926836,5.444735615122735,5966.783045174297,3568.4700067638173,0.856583484636496,1,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11402.27379511824,45.60909518047296,45.60909518047296,0.0,8.412821166195895,4.188841895952671,6.188841895952671,7601.515863412161,3800.7579317060804,2.0,0.5,5691,45.60909518047296,13.669364908955908,0,362.9689933555229,1
heldout:65:549,template_residual_boosted_stack_new,0.9570755183880669,False,6.606962449352988,9.085767018928086,10148.660773758069,6212.220336447614,0.9407170927810813,1,heldout,65,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15254.4514465866,61.0178057863464,30.5089028931732,3.0,8.435515234224571,6.339465301336525,8.339465301336524,8716.829398049485,6537.622048537114,2.0,0.75,24738,61.0178057863464,10.566115424978554,1,-107.31432571025167,1
heldout:65:550,template_residual_boosted_stack_new,0.23617689842828615,True,7.602806364962264,10.654105584363453,8365.911561393472,5762.828133163453,0.5399336327822215,1,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,73.7791844419185,73.7791844419185,0.0,5.4288215008125364,9.752613432946816,11.252613432946816,9142.857142857143,6857.142857142857,1.5,0.75,2601,73.7791844419185,10.684675447515769,1,-312.8968112215124,1
heldout:65:551,template_residual_boosted_stack_new,0.9309798547627439,False,4.381182902844735,7.691520561908785,10627.766906964154,5721.259337129497,0.004879038894521642,0,heldout,65,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.59704007572472,17.89926001893118,2.0,9.548894497358495,4.031741276107444,8.031741276107443,9142.857142857143,6857.142857142857,4.0,0.75,13053,71.59704007572472,7.878189955871684,1,-300.7486686294743,1
