event_id,run,b4_log_amp,b4_area_over_amp,b4_peak_sample,b4_width20_samples,b4_pre_abs_adc,b4_pre_ptp_adc,b4_lowering_adc,b4_tail_area_frac,b4_secondary_peak_frac,b4_min_post_frac,b4_w00,b4_w01,b4_w02,b4_w03,b4_w04,b4_w05,b4_w06,b4_w07,b4_w08,b4_w09,b4_w10,b4_w11,b4_w12,b4_w13,b4_w14,b4_w15,b4_w16,b4_w17,b6_log_amp,b6_area_over_amp,b6_peak_sample,b6_width20_samples,b6_pre_abs_adc,b6_pre_ptp_adc,b6_lowering_adc,b6_tail_area_frac,b6_secondary_peak_frac,b6_min_post_frac,b6_w00,b6_w01,b6_w02,b6_w03,b6_w04,b6_w05,b6_w06,b6_w07,b6_w08,b6_w09,b6_w10,b6_w11,b6_w12,b6_w13,b6_w14,b6_w15,b6_w16,b6_w17,b8_log_amp,b8_area_over_amp,b8_peak_sample,b8_width20_samples,b8_pre_abs_adc,b8_pre_ptp_adc,b8_lowering_adc,b8_tail_area_frac,b8_secondary_peak_frac,b8_min_post_frac,b8_w00,b8_w01,b8_w02,b8_w03,b8_w04,b8_w05,b8_w06,b8_w07,b8_w08,b8_w09,b8_w10,b8_w11,b8_w12,b8_w13,b8_w14,b8_w15,b8_w16,b8_w17,max_amplitude_adc,sum_area_adc_samples,charge_logsum,charge_balance,max_pretrigger_score,max_pileup_score,max_amplitude_score,max_topology_score,max_dropout_score,max_lowering_adc,traditional_propagation_score,traditional_taxonomy_class,trad_pretrigger_only_score,trad_pileup_only_score,trad_amplitude_only_score,trad_topology_only_score,eventno,evt,dt_span_ns,tail_label,resid_b4_b6_ns,resid_b4_b8_ns,resid_b6_b8_ns,dt_span_tail_label,score_traditional_scorecard,flag_traditional_scorecard,score_ridge_C0.1,flag_ridge_C0.1,score_ridge_C1,flag_ridge_C1,score_ridge_C10,flag_ridge_C10,score_gradient_boosted_trees_learning_rate0.03,flag_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.07,flag_gradient_boosted_trees_learning_rate0.07,score_mlp_hidden32,flag_mlp_hidden32,score_mlp_hidden64,flag_mlp_hidden64,score_cnn1d,flag_cnn1d,score_dilated_tcn,flag_dilated_tcn
58:394965:13201:6007,58,7.535029715391374,7.223617419182474,8.0,10.0,4.5,8.0,0.0,0.43217269165372957,0.8113812449906492,0.0943093775046754,0.0018701576275714667,0.0018701576275714667,-0.0018701576275714667,-0.0024044883783061713,0.06759283996794016,0.41116751269035534,0.748330216403954,0.9593908629441624,1.0,0.9139727491317126,0.8113812449906492,0.7023777718407694,0.5613144536468073,0.4170451509484371,0.26956986374565856,0.15896339834357467,0.10873630777451242,0.0943093775046754,7.366761154018331,6.945305090104331,8.0,10.0,22.5,38.0,0.0,0.48844704707431114,0.8488776478027189,0.10970597533986721,0.009800822004426177,0.0034777110338286435,-0.0034777110338286435,-0.014226999683844452,-0.0015807777426493834,0.16218779639582676,0.5580145431552324,0.8735377805880493,1.0,0.9557382232058172,0.8488776478027189,0.7224154283907682,0.5814100537464433,0.4612709453050901,0.33164717040784064,0.21403730635472654,0.13246917483401835,0.10970597533986721,8.216088098632316,8.919437685861043,7.0,13.0,7.0,9.0,0.0,0.6586555946175294,0.8886185455528521,0.28737496620708297,0.0002703433360367667,-0.0005406866720735334,-0.0002703433360367667,0.001892403352257367,0.014868883482022168,0.2562854825628548,0.8532035685320357,1.0,0.9183563125168964,0.8202216815355502,0.8886185455528521,0.8832116788321168,0.8637469586374696,0.804271424709381,0.589889159232225,0.4001081373344147,0.33792917004595835,0.28737496620708297,3699.0,57496.0,10.959488051511292,0.3671982644864345,0.152,2.962061818509507,0.822,1.625,0.0,0.0,2.962061818509507,high_amplitude_topology,0.152,2.962061818509507,0.822,1.625,394965,13201,5.546345877190099,True,-5.546345877190099,-3.307085546556088,2.2392603306340106,True,0.3742365352581899,True,0.8614457831325302,True,0.8598130841121495,True,0.9016393442622951,True,0.9024390243902439,True,1.0,True,0.9944444444444445,True,0.8925650112900573,True,0.4572522330923012,True,0.4874855602618406,True
58:395467:13673:6509,58,8.039802343736485,8.387294421154467,10.0,12.0,11.0,15.0,0.0,0.29385762607626076,0.9993550467591099,0.18090938406965495,0.003547242824895195,0.0009674298613350532,-0.0012899064817800709,-0.0009674298613350532,0.02289584005159626,0.29377620122541115,0.8052241212512092,0.9993550467591099,0.9551757497581426,0.9432441148016769,1.0,0.9000322476620445,0.7320219284101903,0.5782005804579168,0.4414704933892293,0.3053853595614318,0.2273460174137375,0.18090938406965495,7.905625997848715,7.19491056610732,8.0,10.0,4.5,8.0,0.0,0.5171654027464644,0.8746081504702194,0.13147704222754933,-0.00165959800848239,-0.0009219988936013276,0.0012907984510418587,0.0009219988936013276,0.0012907984510418587,0.11709385948736861,0.49400700719159135,0.88198414161903,1.0,0.9786096256684492,0.8746081504702194,0.7399963120044256,0.6345196385764337,0.5117093859487368,0.382629540844551,0.2631384842338189,0.18421537894154527,0.13147704222754933,8.436525288348783,9.241461563482599,7.0,12.0,14.5,20.0,0.0,0.6840284293488459,0.8067873793776429,0.5205464599371138,-0.0031443131302179334,-0.00010842459069717012,0.00010842459069717012,0.0011926704976688712,0.007914995120893418,0.1712024287108316,0.7738263038057032,1.0,0.966822075246666,0.8067873793776429,0.7965954678521089,0.7924753334056164,0.7664534316382956,0.6916404640572482,0.6608478802992519,0.6300552965412556,0.6582456901225198,0.5205464599371138,4611.5,88135.0,11.3866363550199,0.22540000079639202,0.09666666666666666,3.3311834891970333,1.0247777777777778,1.5402435939137664,0.0,0.0,3.3311834891970333,high_amplitude_topology,0.09666666666666666,3.3311834891970333,1.0247777777777778,1.5402435939137664,395467,13673,3.5463458771900918,False,-3.5463458771900918,-1.8070855465560811,1.7392603306340106,True,0.3742365352581899,True,0.09663865546218488,False,0.06666666666666667,False,0.046511627906976744,False,0.022727272727272728,False,0.0,False,0.009146341463414634,False,0.02912621359223301,False,0.4572522330923012,True,0.4874855602618406,True
58:396978:15063:8018,58,8.061802274538348,8.430283911671925,11.0,12.0,9.0,15.0,0.0,0.24436132410697586,0.9977917981072555,0.21987381703470033,-0.0028391167192429023,-0.0006309148264984228,0.0018927444794952682,0.0006309148264984228,0.0022082018927444794,0.09558359621451104,0.5605678233438486,0.9977917981072555,0.9905362776025236,0.8962145110410095,0.9687697160883281,1.0,0.8586750788643533,0.6785488958990537,0.5141955835962145,0.3741324921135647,0.27413249211356466,0.21987381703470033,8.054840221101024,7.52858958068615,8.0,11.0,9.0,16.0,0.0,0.6097694609516584,0.9615628970775095,0.19536213468869124,0.0022236340533672173,-0.0009529860228716646,0.0009529860228716646,-0.0028589580686149934,-0.004764930114358323,0.0012706480304955528,0.2334815756035578,0.7534942820838628,1.0,0.9498094027954257,0.9135959339263025,0.9615628970775095,0.7681067344345617,0.636594663278272,0.5003176620076238,0.3653113087674714,0.2550825921219822,0.19536213468869124,7.674152921281675,7.141794514179451,9.0,11.0,8.0,12.0,0.0,0.4745608327911516,0.8423988842398884,0.13807531380753138,0.0018596001859600185,-0.003719200371920037,0.0,0.0,0.0023245002324500234,0.010692701069270108,0.23477452347745234,0.6225011622501162,0.9442119944211994,1.0,0.9381682938168294,0.8423988842398884,0.7354718735471873,0.6159925615992562,0.4918642491864249,0.3458856345885635,0.22129242212924222,0.13807531380753138,3170.0,65786.0,11.094177529405146,0.18112098826540338,0.064,3.3259726603575186,0.7044444444444444,1.5,0.0,0.0,3.3259726603575186,high_amplitude_topology,0.064,3.3259726603575186,0.7044444444444444,1.5,396978,15063,5.046345877190099,True,-5.046345877190099,-4.807085546556095,0.23926033063400354,True,0.3742365352581899,True,0.46153846153846156,False,0.47887323943661964,True,0.6842105263157895,True,0.1875,False,0.07446808510638298,True,0.336734693877551,True,0.2653061224489796,True,0.4572522330923012,True,0.4874855602618406,True
58:398418:42:9453,58,7.805678353498108,6.942734868555125,8.0,10.0,6.5,10.0,0.0,0.49621545502552367,0.8227022620745873,0.09720807010393316,-0.002649276543713063,0.0010189525168127166,-0.0010189525168127166,0.0014265335235378032,0.0014265335235378032,0.12492357856123905,0.5178316690442225,0.9123700835541064,1.0,0.9404931730181374,0.8227022620745873,0.7000203790503362,0.6050540044833911,0.49541471367434275,0.36172814346851434,0.2296718972895863,0.13511310372936622,0.09720807010393316,7.946617563244473,7.425486725663717,8.0,11.0,17.0,29.0,0.0,0.5649316634125434,0.9472566371681416,0.15787610619469025,0.006017699115044248,0.0017699115044247787,-0.004247787610619469,-0.0017699115044247787,-0.0017699115044247787,0.04212389380530973,0.36849557522123894,0.840353982300885,1.0,0.9752212389380531,0.9472566371681416,0.8123893805309734,0.6899115044247788,0.5925663716814159,0.456283185840708,0.32141592920353984,0.22159292035398231,0.15787610619469025,8.315566483564277,9.088105726872246,8.0,12.0,9.0,16.0,0.0,0.6319302400688988,0.8563387175721977,0.412139011257954,0.0022026431718061676,0.0009789525208027412,-0.0009789525208027412,-0.0017131669114047968,-0.0026921194322075378,0.04185022026431718,0.4481155163974547,0.9789525208027411,1.0,0.8749388154674498,0.8563387175721977,0.8546255506607929,0.8311306901615272,0.785364659813999,0.7498776309348997,0.7195301027900147,0.5374449339207048,0.412139011257954,4086.0,75145.0,11.227188166884945,0.21498658144985444,0.116,3.157522123893805,0.908,1.514684287812041,0.0,0.0,3.157522123893805,high_amplitude_topology,0.116,3.157522123893805,0.908,1.514684287812041,398418,42,4.807085546556074,False,-4.546345877190085,-4.807085546556074,-0.26073966936598936,True,0.3742365352581899,True,0.5198675496688743,True,0.4158415841584158,True,0.5,True,0.6363636363636364,True,0.9925373134328358,True,0.8533333333333334,True,0.9836065573770492,True,0.4482758620689655,False,0.4874855602618406,True
58:398580:196:9615,58,8.089635836833256,7.898143887099248,9.0,11.0,18.5,24.0,0.0,0.6329909669432677,0.9585826046939715,0.33394692437490414,0.0016873753643196808,0.0007669888019634913,-0.0007669888019634913,-0.0056757171345298355,-0.008130081300813009,-0.010891240987881577,-0.006902899217671422,0.21061512501917473,0.7573247430587513,1.0,0.9401748734468477,0.8791225648105537,0.9542874674029759,0.9585826046939715,0.8122411412793373,0.6195735542261083,0.4621874520631999,0.33394692437490414,7.873217054862741,6.946666666666666,11.0,10.0,7.0,10.0,0.0,0.4156567310841795,0.8220952380952381,0.31885714285714284,0.001142857142857143,-0.0007619047619047619,0.0007619047619047619,-0.0026666666666666666,-0.004190476190476191,-0.011428571428571429,-0.012571428571428572,0.037333333333333336,0.3580952380952381,0.7664761904761904,0.9771428571428571,1.0,0.9367619047619048,0.8220952380952381,0.7158095238095238,0.5904761904761905,0.4533333333333333,0.31885714285714284,7.9208096792886,7.275335997094079,10.0,10.0,6.0,10.0,0.0,0.5519545273234943,0.9836541954231747,0.3581547402833273,0.001452960406828914,-0.000726480203414457,0.000726480203414457,-0.002179440610243371,-0.002905920813657828,-0.002179440610243371,-0.0018162005085361425,0.048674173628768615,0.3890301489284417,0.8369051943334544,1.0,0.987286596440247,0.9836541954231747,0.853614239011987,0.7126770795495823,0.6185978932074101,0.49436977842353796,0.3581547402833273,3259.5,64008.0,11.06677897745504,0.09285856542831106,0.12333333333333334,3.278847318077249,0.7243333333333334,1.375,0.0,0.0,3.278847318077249,high_amplitude_topology,0.12333333333333334,3.278847318077249,0.7243333333333334,1.375,398580,196,4.546345877190106,False,-4.546345877190106,-3.807085546556081,0.7392603306340249,True,0.3742365352581899,True,0.09663865546218488,False,0.06666666666666667,False,0.0196078431372549,False,0.0,False,0.0,False,0.009146341463414634,False,0.008620689655172414,False,0.3620689655172414,False,0.2222222222222222,False
58:399270:859:10304,58,7.685932708726658,6.697909487709626,11.0,9.0,35.5,46.0,0.0,0.4653400917871087,0.8437858947852056,0.38984608316103836,-0.004824259131633356,-0.004824259131633356,0.004824259131633356,0.016310590397427063,0.022742935906271536,0.025499655410062026,0.02779692166322077,0.02504020215943028,0.1082012405237767,0.5120606478290833,0.8957041121065932,1.0,0.9480817826786124,0.8437858947852056,0.7362738341373766,0.6342752124971284,0.5171146335860326,0.38984608316103836,7.980878804883081,6.615358303403455,11.0,9.0,6.5,10.0,0.0,0.5573495653968172,0.9712673165726013,0.49067898067384985,-0.0011971951428082776,0.002223362408072516,0.0011971951428082776,-0.0011971951428082776,-0.0001710278775440397,-0.006328031469129468,-0.006670087224217547,0.004275696938600992,0.019668205917564564,0.232768941337438,0.6911236531554643,1.0,0.9839233795108603,0.9712673165726013,0.8936206601676073,0.7225927826235676,0.6175816658115273,0.49067898067384985,7.355321563108937,6.392069075791493,12.0,8.0,10.5,15.0,0.0,0.4266546959948127,0.8599296450271826,0.5030380556443876,0.0009593859929645027,0.002878157978893508,-0.0009593859929645027,-0.006715701950751519,0.005436520626798848,-0.003517748640869843,-0.007355292612727854,-0.0009593859929645027,0.004796929964822514,0.1646945954589063,0.6245602814198913,0.9226095299008634,1.0,0.9501119283658459,0.8599296450271826,0.7492804605052766,0.6232811000959386,0.5030380556443876,2923.5,43912.0,10.689965682788792,0.2555209910882839,0.23666666666666666,3.2375577219086713,0.6496666666666666,1.125,0.0,0.0,3.2375577219086713,high_amplitude_topology,0.23666666666666666,3.2375577219086713,0.6496666666666666,1.125,399270,859,4.546345877190106,False,-4.546345877190106,-3.807085546556081,0.7392603306340249,True,0.3742365352581899,True,0.009345794392523364,False,0.007329842931937173,False,0.0070921985815602835,False,0.0,False,0.0,False,0.0,False,0.0,False,0.05714285714285714,False,0.05714285714285714,False
58:399602:1163:10635,58,7.665753431861699,6.994842944210033,10.0,10.0,5.0,7.0,0.0,0.5176195252423939,0.8776371308016878,0.28785747773089543,0.0,0.0,0.0009376465072667605,-0.0023441162681669013,-0.007032348804500703,-0.0032817627754336614,-0.003750586029067042,0.0876699484294421,0.46788560712611343,0.8471636193155181,1.0,0.9784341303328645,0.8776371308016878,0.7735583684950773,0.6840131270511017,0.5714955461790905,0.4345991561181435,0.28785747773089543,7.510977752014095,6.789272030651341,11.0,10.0,7.0,9.0,0.0,0.4317375886524823,0.8357963875205254,0.30487137383689106,-0.0010946907498631637,0.0010946907498631637,-0.0010946907498631637,0.0038314176245210726,0.010946907498631636,0.011494252873563218,0.010946907498631636,0.022988505747126436,0.277504105090312,0.6546250684181719,0.933223864258347,1.0,0.9326765188834154,0.8357963875205254,0.7350848385331143,0.5993431855500821,0.4570333880678708,0.30487137383689106,7.894318063841624,6.896680343155539,11.0,10.0,9.0,13.0,0.0,0.43829259079380495,0.866467735919433,0.3494964565460649,0.0011189854531891085,0.0014919806042521448,-0.0011189854531891085,-0.0033569563595673255,-0.0007459903021260724,-0.005221932114882507,-0.00484893696381947,0.004102946661693398,0.24505781424841477,0.6788511749347258,0.969041402461768,1.0,0.9828422230511004,0.866467735919433,0.7180156657963447,0.6068631107795599,0.4886236478925774,0.3494964565460649,2681.0,45814.0,10.732366827399314,0.15746149325979258,0.06,2.9254571026722926,0.5957777777777777,1.25,0.0,0.0,2.9254571026722926,high_amplitude_topology,0.06,2.9254571026722926,0.5957777777777777,1.25,399602,1163,4.546345877190106,False,-4.546345877190106,-3.807085546556081,0.7392603306340249,True,0.3742365352581899,True,0.01079136690647482,False,0.007329842931937173,False,0.0070921985815602835,False,0.0,False,0.0,False,0.009146341463414634,False,0.002070393374741201,False,0.15384615384615385,False,0.08108108108108109,False
58:399989:1517:11021,58,7.382435456111774,6.583877995642702,12.0,9.0,18.5,23.0,0.0,0.4118480725623583,0.8723934018051666,0.47463429816370994,-0.001556178026766262,-0.0028011204481792717,0.001556178026766262,0.011515717398070339,0.00778089013383131,0.005291005291005291,0.005913476501711796,0.0034235916588857764,0.017740429505135387,0.27419856831621536,0.671957671957672,0.9103641456582633,1.0,0.9651416122004357,0.8723934018051666,0.7572362278244631,0.609088079676315,0.47463429816370994,7.067746015291078,6.039232409381663,12.0,8.0,12.5,20.0,14.912500000000364,0.42996013707252256,0.8686567164179104,0.46098081023454157,0.001279317697228145,-0.001279317697228145,-0.006396588486140725,0.010660980810234541,0.005543710021321962,0.00042643923240938164,-0.003837953091684435,-0.019189765458422176,-0.02771855010660981,0.08912579957356077,0.5223880597014925,0.8805970149253731,1.0,0.9658848614072495,0.8686567164179104,0.7083155650319829,0.5837953091684435,0.46098081023454157,7.998839301229455,6.810683688896355,14.0,8.0,11.5,22.0,0.0,0.2015920348966163,0.9808499916008735,0.6253989585083152,0.0011758777087182933,0.00352763312615488,-0.0011758777087182933,-0.003863598185788678,-0.0005039475894506972,0.003191668066521082,0.0018478078279858894,0.0021837728876196874,0.0025197379472534855,0.14799260876868806,0.5340164622879221,0.9381824290273811,0.9808499916008735,0.9344868133714094,1.0,0.8921552158575509,0.748698135393919,0.6253989585083152,2976.5,37930.0,10.543523998690803,0.38671233229759755,0.12333333333333334,3.2694999720029116,0.6614444444444444,1.1351139481493926,0.0,14.912500000000364,3.2694999720029116,high_amplitude_topology,0.12333333333333334,3.2694999720029116,0.6614444444444444,1.1351139481493926,399989,1517,4.546345877190106,False,-4.546345877190106,-3.807085546556081,0.7392603306340249,True,0.3742365352581899,True,0.009345794392523364,False,0.007329842931937173,False,0.0070921985815602835,False,0.0,False,0.0,False,0.0,False,0.0,False,0.045454545454545456,False,0.010447761194029851,False
58:400792:2281:11821,58,6.99117688712121,-3.863720073664825,7.0,10.0,2091.0,2565.0,2119.71,0.23761432926829268,0.43646408839779005,-1.9668508287292819,-1.925414364640884,-0.2292817679558011,0.43646408839779005,0.2292817679558011,0.06721915285451197,0.40699815837937386,0.8535911602209945,1.0,0.6906077348066298,0.3710865561694291,0.23664825046040516,0.2965009208103131,0.2440147329650092,-0.4263351749539595,-1.0046040515653776,-1.3922651933701657,-1.7513812154696133,-1.9668508287292819,7.978310969867722,7.475651577503429,9.0,10.0,6.0,12.0,0.0,0.4995873452544704,0.9393004115226338,0.1882716049382716,0.0017146776406035665,0.00205761316872428,-0.00205761316872428,-0.0017146776406035665,0.004801097393689987,0.016117969821673524,0.16769547325102882,0.5939643347050755,0.9862825788751715,1.0,0.970164609053498,0.9393004115226338,0.7589163237311386,0.6556927297668038,0.53360768175583,0.3895747599451303,0.2712620027434842,0.1882716049382716,7.647308832356238,7.199140401146132,10.0,10.0,2.0,3.0,0.0,0.41807572442145746,0.8113658070678128,0.18529130850047756,0.0,-0.0004775549188156638,0.0009551098376313276,0.0,-0.002387774594078319,0.0038204393505253103,0.109360076408787,0.4484240687679083,0.7531041069723018,0.9565425023877746,1.0,0.9188156638013372,0.8113658070678128,0.7029608404966571,0.5773638968481375,0.43982808022922637,0.2941738299904489,0.18529130850047756,2916.0,32678.0,10.51528909364212,0.41021745478802274,13.94,3.1310013717421126,0.648,1.25,6.867403314917127,2119.71,13.94,large_lowering_mixed_pretrigger_pileup,13.94,3.1310013717421126,0.648,1.25,400792,2281,34.30708554655612,True,-31.546345877190127,-34.30708554655612,-2.7607396693659894,True,0.3742365352581899,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,0.017191977077363897,False,0.010447761194029851,False
58:401022:2495:12051,58,7.801595882018701,6.5778596275833845,5.0,9.0,1555.5,1900.0,307.84749999999985,0.4572249540849576,0.9107837118886842,-0.04358502148557397,-0.14098629015756087,-0.12625332514835277,0.12625332514835277,0.6365868631062002,0.9914057704112953,1.0,0.9950890116635973,0.9107837118886842,0.7122979332924084,0.5813382443216697,0.44505831798649476,0.2834049519132392,0.14630652752199713,0.059954982606916306,0.019030079803560467,0.0002046245140167792,-0.019030079803560467,-0.04358502148557397,7.578656850594762,6.90537084398977,6.0,10.0,684.0,752.0,38.67500000000018,0.4333822450476889,0.7989769820971867,0.02710997442455243,-0.034782608695652174,-0.031713554987212275,0.031713554987212275,0.34987212276214835,0.7033248081841432,0.9570332480818414,1.0,0.9084398976982098,0.7989769820971867,0.6854219948849105,0.5432225063938619,0.4010230179028133,0.24603580562659846,0.13759590792838874,0.07877237851662404,0.059335038363171354,0.043989769820971865,0.02710997442455243,7.978310969867722,8.263031550068588,8.0,11.0,1100.0,1209.0,65.26000000000022,0.2796278763429795,0.9989711934156379,0.0850480109739369,-0.03737997256515775,-0.030521262002743483,0.030521262002743483,0.3772290809327846,0.8501371742112482,0.9989711934156379,0.9667352537722909,0.9749657064471879,1.0,0.8028120713305898,0.6508916323731139,0.5154320987654321,0.3710562414266118,0.252400548696845,0.19170096021947874,0.14368998628257887,0.11934156378600823,0.0850480109739369,2916.0,53668.0,10.890590832614208,0.16352147295541475,10.37,3.3299039780521262,0.648,1.3771719250114314,0.0,307.84749999999985,10.37,mild_lowering_amplitude_topology,10.37,3.3299039780521262,0.648,1.3771719250114314,401022,2495,4.546345877190099,False,-4.546345877190099,-3.807085546556088,0.7392603306340106,True,0.3742365352581899,True,0.01079136690647482,False,0.007329842931937173,False,0.0070921985815602835,False,0.0,False,0.0,False,0.0,False,0.0,False,0.2857142857142857,False,0.03225806451612903,False
58:401083:2548:12110,58,7.8073066868519945,7.210172939979654,8.0,10.0,4.5,7.0,0.0,0.5072218460844053,0.8490335707019329,0.11414038657171922,-0.0002034587995930824,-0.0018311291963377416,0.001017293997965412,0.0002034587995930824,0.0006103763987792472,0.13001017293997966,0.5483214649033571,0.9247202441505595,1.0,0.9491353001017294,0.8490335707019329,0.7232960325534079,0.6309257375381485,0.528382502543235,0.39694811800610375,0.25737538148524924,0.15808748728382502,0.11414038657171922,7.761319180947987,7.317852577758841,9.0,11.0,11.0,16.0,0.0,0.46765185012799626,0.8321261184490839,0.1538133787814231,0.0008521516829995739,-0.004686834256497656,-0.0008521516829995739,0.0021303792074989347,0.0012782275244993609,0.020451640391989774,0.268001704303366,0.702172986791649,0.976139752876012,1.0,0.9275671069450362,0.8321261184490839,0.737963357477631,0.6322965487856839,0.4968044311887516,0.34810396250532594,0.22368981678738817,0.1538133787814231,7.026426808699636,7.441777777777777,10.0,11.0,13.0,17.0,0.0,0.359466221851543,0.9297777777777778,0.1511111111111111,-0.0017777777777777779,-0.011555555555555555,0.0017777777777777779,0.0035555555555555557,-0.005333333333333333,0.013333333333333334,0.232,0.68,0.9297777777777778,0.9982222222222222,1.0,0.92,0.7777777777777778,0.6515555555555556,0.5111111111111111,0.36088888888888887,0.22933333333333333,0.1511111111111111,2457.5,43266.0,10.675145498714587,0.35776389383554213,0.08666666666666667,3.0992592592592594,0.5461111111111111,1.375,0.0,0.0,3.0992592592592594,high_amplitude_topology,0.08666666666666667,3.0992592592592594,0.5461111111111111,1.375,401083,2548,7.807085546556088,True,-7.546345877190099,-7.807085546556088,-0.26073966936598936,True,0.3742365352581899,True,0.9671052631578947,True,0.9634146341463414,True,0.9708904109589042,True,1.0,True,1.0,True,1.0,True,0.99721059972106,True,0.4572522330923012,True,0.4874855602618406,True
58:401283:2737:12310,58,7.952087360737176,7.5803555712022535,9.0,11.0,21.5,38.0,0.0,0.5447585122131754,0.994015138179898,0.2205597606055272,0.005808836472452033,0.002640380214750924,-0.002640380214750924,-0.007569089948952649,-0.009329343425453265,-0.010033444816053512,0.09241330751628235,0.49093469459602185,0.905650413659567,1.0,0.9669072346417884,0.994015138179898,0.8482661503256469,0.7074458722055976,0.5923252948424573,0.462770638972012,0.32019010737546205,0.2205597606055272,7.9868449011613825,7.608976538592316,9.0,11.0,25.0,34.0,0.0,0.5912643472823903,0.9884393063583815,0.2713362801768106,-0.003060183611016661,-0.0013600816048962938,0.0013600816048962938,0.008500510030601836,0.011220673240394424,0.01088065283917035,0.020401224073444406,0.2740564433866032,0.795987759265556,1.0,0.9894593675620538,0.9884393063583815,0.9296157769466168,0.7585855151309079,0.652839170350221,0.5188711322679361,0.3818429105746345,0.2713362801768106,7.648978082773645,6.961144219308701,10.0,11.0,12.5,19.0,0.0,0.46200670268791466,0.8297973778307509,0.22479141835518474,0.003098927294398093,0.0011918951132300357,-0.0059594755661501785,-0.0011918951132300357,-0.0021454112038140644,-0.00023837902264600716,0.01835518474374255,0.22288438617401668,0.6214541120381406,0.9475566150178785,1.0,0.9356376638855781,0.8297973778307509,0.7191895113230036,0.6057210965435041,0.4903456495828367,0.3506555423122765,0.22479141835518474,2941.0,58511.0,10.976987140389163,0.15174441522630716,0.16666666666666666,3.313383793932993,0.6535555555555556,1.375,0.0,0.0,3.313383793932993,high_amplitude_topology,0.16666666666666666,3.313383793932993,0.6535555555555556,1.375,401283,2737,4.807085546556088,False,-4.546345877190099,-4.807085546556088,-0.26073966936598936,True,0.3742365352581899,True,0.09663865546218488,False,0.06666666666666667,False,0.046511627906976744,False,0.29704562579640714,False,0.5384615384615384,True,0.336734693877551,True,0.10317460317460317,False,0.4482758620689655,False,0.4874855602618406,True
58:401498:2943:12525,58,7.793999089503996,7.669278350515464,7.0,11.0,84.0,87.0,0.0,0.47150843995269326,0.843298969072165,0.10762886597938144,-0.0012371134020618556,0.0004123711340206186,-0.0004123711340206186,0.03463917525773196,0.34804123711340207,0.7480412371134021,0.9657731958762886,1.0,0.9571134020618557,0.843298969072165,0.7303092783505155,0.6136082474226804,0.4890721649484536,0.34185567010309276,0.22721649484536083,0.14556701030927835,0.11835051546391752,0.10762886597938144,7.82982925561202,6.945295404814004,7.0,10.0,6.5,9.0,0.0,0.49138325890301154,0.819773224587229,0.08732842649691665,-0.00258603540879252,0.0009946290033817386,0.0009946290033817386,-0.0009946290033817386,0.13347921225382933,0.5412771036403422,0.9248060473443406,1.0,0.9327630793713945,0.819773224587229,0.6900736025462503,0.5902128506067237,0.4684702605927989,0.3347921225382932,0.20747961010543067,0.12552218022677541,0.09090909090909091,0.08732842649691665,8.68050180902826,8.484029901461094,6.0,13.0,3.0,6.0,0.0,0.6759906293174218,0.6775399252463473,0.47026843357118586,0.0005096839959225281,-0.0005096839959225281,-0.0005096839959225281,0.0005096839959225281,0.1291199456337071,0.7480462113489637,1.0,0.8710499490316004,0.6775399252463473,0.6642881413523616,0.6506965681277608,0.6326877336051648,0.5501189262657152,0.5336391437308868,0.49558273870200475,0.5152905198776758,0.54570166496772,0.47026843357118586,5886.0,85992.0,11.362021176574027,0.40971733693459045,0.56,2.8109965635738834,1.308,1.625,0.0,0.0,2.8109965635738834,high_amplitude_topology,0.56,2.8109965635738834,1.308,1.625,401498,2943,3.5463458771900918,False,-3.5463458771900918,-2.307085546556074,1.2392603306340177,True,0.3742365352581899,True,0.358974358974359,False,0.38571428571428573,False,0.4431818181818182,True,0.07142857142857142,False,0.0,False,0.125,False,0.225,True,0.4572522330923012,True,0.4874855602618406,True
