event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:54:530,tiny_sequence_transformer,0.20635904371738434,True,1.299931287765503,6.818931579589844,207.48579713930422,3444.881031798106,train,54,B6,0,6.695182044140288,,3449.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:531,tiny_sequence_transformer,0.10836061835289001,True,0.7741116285324097,8.03555965423584,63.748109032298615,1996.4916589685968,train,54,B6,0,7.074778117614999,,1743.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:54:532,tiny_sequence_transformer,0.8562058806419373,False,7.258903503417969,8.147858619689941,3057.24459778327,1318.83148503822,train,54,B8,0,8.114374605775474,,4274.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:533,tiny_sequence_transformer,0.5619173645973206,False,5.6683349609375,9.123316764831543,1720.153940697109,5954.678554109671,train,54,B4,0,10.713228726038349,,3642.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:534,tiny_sequence_transformer,0.5426303744316101,False,3.434244155883789,4.889070510864258,716.3019716162393,3937.416011131996,train,54,B4,0,5.725800632023757,,3887.0,0.0,,0.0,0,0.0,7.0,shifted,late_tail_low,other
train:54:535,tiny_sequence_transformer,0.6251155138015747,False,4.537283897399902,5.4355902671813965,1677.9658500873325,6601.344164442755,train,54,B2,0,5.643261746059727,,6964.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:536,tiny_sequence_transformer,0.38389527797698975,True,3.015460968017578,6.959795951843262,887.2919061852155,5694.760627064426,train,54,B2,0,6.416274647807162,,5747.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:537,tiny_sequence_transformer,0.18064145743846893,True,1.5602567195892334,6.972563743591309,97.14891693361899,1987.1934298269969,train,54,B4,0,10.928948309905127,,1876.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:538,tiny_sequence_transformer,0.4722527265548706,True,3.3566551208496094,5.658304214477539,679.1797010397244,4134.677628256317,train,54,B8,0,5.441724536450732,,5007.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:54:539,tiny_sequence_transformer,0.8708310127258301,False,3.8370919227600098,6.611214637756348,6140.397081375425,2581.488096412749,train,54,B2,0,4.988879373550243,,7315.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:540,tiny_sequence_transformer,0.47823306918144226,True,4.968977928161621,8.443527221679688,1563.5883347269823,7578.243929469178,train,54,B2,0,8.701901766384752,,8563.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:541,tiny_sequence_transformer,0.14980538189411163,True,1.5723985433578491,8.59344482421875,153.335012819883,2866.494677567604,train,54,B8,0,11.481229473449444,,2445.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:54:542,tiny_sequence_transformer,0.11748550832271576,True,1.2922313213348389,8.779778480529785,0.0,6132.933094516665,train,54,B2,0,11.09852325628453,,5218.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:54:543,tiny_sequence_transformer,0.06202499568462372,True,0.0,8.197259902954102,0.0,2705.589131796717,train,54,B4,0,10.047062605642946,,3061.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:544,tiny_sequence_transformer,0.10582473129034042,True,0.0,5.572401523590088,0.0,5184.616680960249,train,54,B8,0,4.593339568633724,,5783.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:545,tiny_sequence_transformer,0.1292281597852707,True,0.27607834339141846,5.695105075836182,11.004398222108867,2264.97609504779,train,54,B4,0,4.640661714723753,,2320.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:54:546,tiny_sequence_transformer,0.08097435534000397,True,0.5986842513084412,8.079561233520508,49.73483980437335,1850.7683991819931,train,54,B4,0,9.794220222671983,,2272.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:54:547,tiny_sequence_transformer,0.4274539351463318,True,3.6571249961853027,5.9548749923706055,675.0211045355559,3462.0357122814494,train,54,B4,0,6.3681337586145705,,3160.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:548,tiny_sequence_transformer,0.7150928378105164,False,5.295933246612549,5.336252212524414,4492.735540444588,1346.2026001074753,train,54,B2,0,4.838731619664378,,4970.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:549,tiny_sequence_transformer,0.05465209484100342,True,0.0,8.39313793182373,0.0,3980.6070822600786,train,54,B8,0,11.249384095128823,,5007.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:54:550,tiny_sequence_transformer,0.15454576909542084,True,1.069282054901123,7.7223920822143555,122.66635103181258,2862.4328228546287,train,54,B4,0,6.888263294741194,,2727.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:551,tiny_sequence_transformer,0.2764278054237366,True,2.7633450031280518,7.389092445373535,379.63134102736285,4056.7395514157265,train,54,B6,0,8.056323839580639,,4122.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:552,tiny_sequence_transformer,0.41449013352394104,True,2.923581123352051,5.709343910217285,504.2427083904784,3608.1877752913624,train,54,B8,0,5.453079749411212,,4241.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:553,tiny_sequence_transformer,0.4670228362083435,True,3.4213385581970215,5.479557514190674,580.280475225999,3070.0194420026623,train,54,B4,0,5.800744904080803,,3194.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:554,tiny_sequence_transformer,0.12059066444635391,True,0.5717834830284119,7.581155776977539,49.28734711376162,2515.0172272517098,train,54,B4,0,7.891241056358478,,2236.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:54:555,tiny_sequence_transformer,0.28290441632270813,True,2.6535720825195312,6.891979217529297,836.3632623830792,8044.366753860624,train,54,B2,0,6.922541690329535,,5694.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:556,tiny_sequence_transformer,0.07023701071739197,True,0.0,7.041583061218262,0.0,1484.5516565578373,train,54,B4,0,4.7034923917352,,1876.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:557,tiny_sequence_transformer,0.6473150849342346,False,5.5340776443481445,8.722586631774902,670.0318215194317,2828.9228263774307,train,54,B4,0,7.350662532582351,,3632.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:54:558,tiny_sequence_transformer,0.08554664999246597,True,0.27964890003204346,8.733811378479004,0.0,2070.1602491551525,train,54,B4,0,8.911784107126419,,2242.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:54:559,tiny_sequence_transformer,0.23671570420265198,True,1.6744569540023804,7.172794342041016,292.69382895362,3748.121063773631,train,54,B4,0,7.239221006253801,,3632.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:560,tiny_sequence_transformer,0.12781177461147308,True,0.3184647560119629,6.71090841293335,23.073088150633264,2460.4884814607612,train,54,B6,0,6.85513834519911,,2573.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:561,tiny_sequence_transformer,0.10246608406305313,True,1.0511902570724487,9.328484535217285,0.0,3979.6037867655855,train,54,B8,0,9.764482311557883,,3606.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:54:562,tiny_sequence_transformer,0.127264142036438,True,1.6257562637329102,8.281251907348633,0.0,6943.180641835788,train,54,B2,0,10.495369760368447,,5538.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:563,tiny_sequence_transformer,0.2733396589756012,True,2.3513360023498535,6.655173301696777,866.4544925305842,8663.466196435342,train,54,B2,0,5.873468345717361,,6620.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:564,tiny_sequence_transformer,0.9719625115394592,False,4.195879936218262,9.721478462219238,2060.7417028709165,1361.1140780964154,train,54,B8,0,5.527651035143476,,3084.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:54:565,tiny_sequence_transformer,0.10757381469011307,True,0.8415700793266296,8.23635482788086,40.647348544006064,2831.980413388895,train,54,B6,0,7.898665156828864,,2696.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:54:566,tiny_sequence_transformer,0.40840354561805725,True,2.829111337661743,5.359034538269043,513.9423850968382,3623.478817798549,train,54,B8,0,5.165709210094825,,4286.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:54:567,tiny_sequence_transformer,0.817863941192627,False,7.843308448791504,8.202499389648438,2532.196065668448,5306.335107238999,train,54,B4,0,9.853616103195696,,3632.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:568,tiny_sequence_transformer,0.0688178539276123,True,0.0,8.929661750793457,0.0,2868.9005139660985,train,54,B8,0,11.009342389364635,,3533.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:569,tiny_sequence_transformer,0.1851581186056137,True,1.4396240711212158,7.112671852111816,340.69496593712995,7095.64921838391,train,54,B2,0,5.075700238502806,,4628.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:570,tiny_sequence_transformer,0.6906311511993408,False,6.703059196472168,9.235921859741211,904.9058621534426,2733.994408645269,train,54,B6,0,9.845690193972356,,3663.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:571,tiny_sequence_transformer,0.49928367137908936,True,4.152340412139893,6.7823896408081055,668.1875426537924,3902.988044935685,train,54,B8,0,7.543191359598686,,4241.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:572,tiny_sequence_transformer,0.18433347344398499,True,2.0308995246887207,7.956567764282227,485.7619695354805,5467.26117583287,train,54,B2,0,8.246040711359942,,5534.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:54:573,tiny_sequence_transformer,0.13722382485866547,True,1.9083564281463623,9.069530487060547,17.623520118618003,3244.5732954023997,train,54,B6,0,8.612861232807656,,2908.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:54:574,tiny_sequence_transformer,0.16464366018772125,True,0.7900562882423401,6.476000785827637,85.1409115385199,2877.0384147625014,train,54,B4,0,6.662814803284903,,2856.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:575,tiny_sequence_transformer,0.10155448317527771,True,0.7634013891220093,8.678674697875977,0.0,4109.62746400396,train,54,B6,0,8.696678885256782,,4335.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:576,tiny_sequence_transformer,0.6209469437599182,False,4.58742618560791,5.414999008178711,2129.050769843546,7873.760484562713,train,54,B2,0,5.4768568629608545,,8563.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:577,tiny_sequence_transformer,0.6865261793136597,False,5.819630146026611,6.44996452331543,1958.1039365509248,6471.3659559053895,train,54,B2,0,7.360631023752496,,6378.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:578,tiny_sequence_transformer,0.351777583360672,True,3.2080283164978027,7.912801742553711,524.7640726224766,3790.2457389511437,train,54,B6,0,8.439690314949445,,3605.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:579,tiny_sequence_transformer,0.8116031289100647,False,7.1602373123168945,7.674724102020264,1275.9574322045544,4073.5215224020903,train,54,B6,0,7.376394580585928,,4683.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:55:580,tiny_sequence_transformer,0.37046799063682556,True,4.019435882568359,10.340605735778809,462.4791788811148,3219.4376582996606,train,55,B6,1,9.482865616477309,10.232865616477309,3009.5,752.375,0.75,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:55:581,tiny_sequence_transformer,0.6295738220214844,False,4.342098236083984,4.628850936889648,778.4059040420359,3623.9007234670376,train,55,B4,1,4.895187309707593,10.895187309707593,2865.5,716.375,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:55:582,tiny_sequence_transformer,0.4147363305091858,True,2.919403553009033,5.105830669403076,1221.1720999692432,7519.142771828253,train,55,B2,1,4.553868662500835,5.553868662500835,7084.0,1771.0,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:55:583,tiny_sequence_transformer,0.6852793097496033,False,6.6550612449646,8.9939603805542,1724.5624701430847,5064.726087600057,train,55,B6,1,9.694664014214922,10.444664014214922,3596.5,3596.5,0.75,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:584,tiny_sequence_transformer,0.6221344470977783,False,4.79462194442749,6.247035980224609,950.2275589232506,4467.187016025558,train,55,B8,1,6.3339990645243045,7.0839990645243045,4194.5,1048.625,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:55:585,tiny_sequence_transformer,0.9574903249740601,False,5.198216438293457,9.263225555419922,4707.729212874633,2677.864520800773,train,55,B6,1,6.408462485789459,7.408462485789459,4431.0,2215.5,1.0,0.5,0,0.0,4.0,nominal,late_tail_high,other
train:55:586,tiny_sequence_transformer,0.3211371898651123,True,2.896397829055786,7.691766738891602,812.5376803754546,6212.208868479321,train,55,B2,1,7.326622620787102,8.326622620787102,3931.5,2948.625,1.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:55:587,tiny_sequence_transformer,0.4652673900127411,True,3.6671395301818848,5.4166669845581055,1506.0554105343977,7728.813576527674,train,55,B2,1,4.528082356601461,5.278082356601461,5271.0,3953.25,0.75,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:55:588,tiny_sequence_transformer,0.7105685472488403,False,5.371971130371094,6.247986793518066,2276.2835102965614,6880.3922669734975,train,55,B2,1,5.892050097157304,10.892050097157304,5400.5,5400.5,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:55:589,tiny_sequence_transformer,0.9676342606544495,False,4.256118297576904,9.759517669677734,2676.8702561411797,1735.3245189946529,train,55,B6,1,5.580423491491505,8.580423491491505,3161.0,1580.5,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:55:590,tiny_sequence_transformer,0.34666550159454346,True,3.7843880653381348,7.689587116241455,925.464296914581,6253.827118709623,train,55,B2,1,8.731514424218515,9.481514424218515,4471.5,2235.75,0.75,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:55:591,tiny_sequence_transformer,0.5383154153823853,False,4.229948997497559,6.031191825866699,2407.8366948064768,10783.926010456944,train,55,B2,1,6.266242352731381,7.266242352731381,6663.0,4997.25,1.0,0.75,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
train:55:592,tiny_sequence_transformer,0.6572283506393433,False,5.152200698852539,6.250276565551758,2359.1811488190324,8779.339640572845,train,55,B2,1,7.503053699013341,9.503053699013341,8452.0,2113.0,2.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:55:593,tiny_sequence_transformer,0.5586502552032471,False,5.608273506164551,9.457667350769043,1453.949881321911,6380.068117706372,train,55,B8,1,8.562404826531587,9.312404826531587,4123.0,4123.0,0.75,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:55:594,tiny_sequence_transformer,0.4631461203098297,True,4.9279069900512695,9.680395126342773,1218.738636590414,5294.138850889283,train,55,B6,1,9.910202539910859,10.910202539910859,4709.5,1177.375,1.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:55:595,tiny_sequence_transformer,0.33568331599235535,True,3.0262320041656494,6.720806121826172,917.1837681362045,7063.332309355429,train,55,B2,1,5.936533940076959,7.436533940076959,3235.5,2426.625,1.5,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:55:596,tiny_sequence_transformer,0.8241756558418274,False,7.517585277557373,7.616379261016846,2080.2224357354035,5714.043735473376,train,55,B8,1,6.524499650406677,8.524499650406677,3696.5,3696.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:597,tiny_sequence_transformer,0.06642771512269974,True,0.0,9.448091506958008,0.0,2285.21351109238,train,55,B6,1,10.497224376599782,11.247224376599782,2001.0,500.25,0.75,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:55:598,tiny_sequence_transformer,0.8693764209747314,False,5.468282699584961,7.164620399475098,3680.088009909796,1484.8712832188187,train,55,B6,1,5.6723555342813565,10.672355534281357,3223.0,1611.5,5.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:55:599,tiny_sequence_transformer,0.8594727516174316,False,7.004992961883545,7.837461471557617,7615.28020250752,2900.496598841493,train,55,B8,1,7.106407789984003,8.106407789984003,4942.5,4942.5,1.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:600,tiny_sequence_transformer,0.3128512501716614,True,3.087888479232788,8.641802787780762,456.30760415833737,3896.958245652447,train,55,B6,1,7.848520880327623,9.348520880327623,2237.0,1677.75,1.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:55:601,tiny_sequence_transformer,0.9803149700164795,False,4.155656337738037,10.898920059204102,3155.4298025210537,2770.8749415963216,train,55,B4,1,6.4963589379193465,9.496358937919346,3742.0,2806.5,3.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:55:602,tiny_sequence_transformer,0.2021297961473465,True,0.8758801817893982,5.633725166320801,181.97302370394593,3219.6454995818513,train,55,B4,1,5.074230282817478,8.074230282817478,1823.0,1367.25,3.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:55:603,tiny_sequence_transformer,0.9700626730918884,False,5.084035396575928,10.219359397888184,2214.784710357379,1527.199014912601,train,55,B8,1,6.602267142555208,10.602267142555208,2875.0,1437.5,4.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:55:604,tiny_sequence_transformer,0.9241600036621094,False,7.709881782531738,9.183950424194336,2814.090084934896,1374.1392836409173,train,55,B6,1,6.41196234772775,11.41196234772775,3033.0,758.25,5.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:55:605,tiny_sequence_transformer,0.5021610856056213,False,3.2421534061431885,4.658318519592285,1050.1134889804007,5689.057114010978,train,55,B6,1,4.688906980808043,5.188906980808043,3467.5,3467.5,0.5,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:55:606,tiny_sequence_transformer,0.9316837191581726,False,5.020744323730469,8.617910385131836,3802.1753328472337,1973.515793752685,train,55,B4,1,4.59356111481762,10.59356111481762,2680.5,2680.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:607,tiny_sequence_transformer,0.518314778804779,False,3.9268834590911865,5.307337284088135,1974.0483813357093,8995.689003649662,train,55,B2,1,4.290385069291563,4.790385069291563,7739.0,7739.0,0.5,1.0,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge
train:55:608,tiny_sequence_transformer,0.90265291929245,False,4.30020809173584,7.88347053527832,4941.832130775589,2667.0383638617327,train,55,B2,1,4.178611516984123,10.178611516984123,6418.5,3209.25,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:55:609,tiny_sequence_transformer,0.5589672923088074,False,4.352649211883545,6.012543678283691,2361.7759388861855,9924.323289772039,train,55,B2,1,5.867932122782452,7.367932122782452,8190.0,2047.5,1.5,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:55:610,tiny_sequence_transformer,0.49951064586639404,True,3.626646041870117,5.08912467956543,949.7308350565122,4466.818042531753,train,55,B4,1,5.098544906357037,7.098544906357037,2658.5,1993.875,2.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:55:611,tiny_sequence_transformer,0.1902812123298645,True,2.344968557357788,9.620535850524902,504.2655467557055,5604.770470685327,train,55,B6,1,10.620958860323647,11.370958860323647,3498.5,3498.5,0.75,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:612,tiny_sequence_transformer,0.9186071157455444,False,6.215923309326172,8.57655143737793,5143.176267806235,2395.525337187636,train,55,B6,1,6.296740262854056,9.296740262854055,3466.0,3466.0,3.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:613,tiny_sequence_transformer,0.8939825892448425,False,5.609530925750732,7.623227119445801,7159.605391290052,3328.0075602929624,train,55,B2,1,5.448300214568834,10.448300214568835,6589.0,4941.75,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:55:614,tiny_sequence_transformer,0.8104228973388672,False,6.961599349975586,7.062300682067871,1486.382403309692,4245.979026727237,train,55,B6,1,7.307161553027184,8.807161553027184,2901.5,2176.125,1.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:55:615,tiny_sequence_transformer,0.09736667573451996,True,1.099048376083374,9.229484558105469,17.725785671481745,2720.737031429625,train,55,B6,1,8.305144473149435,9.305144473149435,2086.5,521.625,1.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:55:616,tiny_sequence_transformer,0.49451324343681335,True,3.1911520957946777,4.493707656860352,782.1952146140145,4034.9256403293416,train,55,B4,1,4.1438761752340945,5.6438761752340945,3744.0,1872.0,1.5,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:55:617,tiny_sequence_transformer,0.18747493624687195,True,2.64490008354187,8.666522026062012,271.9556250203235,6080.699445415825,train,55,B2,1,9.610326453715611,10.110326453715611,5129.5,1282.375,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:55:618,tiny_sequence_transformer,0.7556127905845642,False,5.042577743530273,5.513933181762695,5756.119920228553,1685.4900242328636,train,55,B4,1,5.910692434805378,6.660692434805378,3640.0,3640.0,0.75,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:55:619,tiny_sequence_transformer,0.9054755568504333,False,4.664002895355225,7.699574947357178,7157.313619313777,3813.7349485389536,train,55,B2,1,4.684348403533814,9.684348403533814,8381.0,4190.5,5.0,0.5,0,0.0,5.0,shifted,late_tail_low,inner_high_charge
train:55:620,tiny_sequence_transformer,0.9350353479385376,False,6.272010803222656,8.9215669631958,4349.1793825128,2185.6870779497535,train,55,B8,1,6.287341564524091,9.287341564524091,4397.0,2198.5,3.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:55:621,tiny_sequence_transformer,0.978014349937439,False,3.4107418060302734,10.18591594696045,3996.5198395506336,3124.1548653057357,train,55,B8,1,4.11243722449765,9.11243722449765,4936.5,3702.375,5.0,0.75,0,0.0,3.0,nominal,late_tail_low,other
train:55:622,tiny_sequence_transformer,0.9801863431930542,False,4.591548919677734,10.858182907104492,2365.6587900547106,2199.403758638608,train,55,B8,1,5.635128594770443,10.635128594770443,2577.5,2577.5,5.0,1.0,0,0.0,4.0,shifted,late_tail_high,other
train:55:623,tiny_sequence_transformer,0.8750056028366089,False,5.402551174163818,7.047370910644531,2728.7545374560486,973.2211245682901,train,55,B8,1,6.006425085357015,11.006425085357016,2885.0,721.25,5.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:55:624,tiny_sequence_transformer,0.9108800888061523,False,5.02903938293457,7.901036739349365,2505.7225474987367,1081.4963336146789,train,55,B6,1,4.608867373690694,9.608867373690694,2687.0,1343.5,5.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:55:625,tiny_sequence_transformer,0.8820207118988037,False,6.354805946350098,7.214364051818848,8973.635437452798,3812.0148072666975,train,55,B2,1,7.426958798345279,9.426958798345279,7422.0,5566.5,2.0,0.75,1,0.05555555555555555,3.0,shifted,late_tail_high,inner_high_charge
train:55:626,tiny_sequence_transformer,0.7141420245170593,False,5.144735813140869,5.264540195465088,584.2636147034244,2240.7380051129157,train,55,B6,1,4.6304710307775006,10.6304710307775,2530.5,632.625,6.0,0.25,0,0.0,4.0,nominal,late_tail_low,other
train:55:627,tiny_sequence_transformer,0.9141928553581238,False,6.6730194091796875,8.771074295043945,4314.834567978453,2067.2540862070146,train,55,B8,1,7.420606719459484,8.420606719459485,3574.0,2680.5,1.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:55:628,tiny_sequence_transformer,0.8911721706390381,False,5.069472312927246,7.428351402282715,9683.717184222218,4822.129708246257,train,55,B2,1,5.370259242775464,8.370259242775465,8457.5,6343.125,3.0,0.75,2,0.1111111111111111,4.0,shifted,late_tail_low,inner_high_charge
train:55:629,tiny_sequence_transformer,0.9103176593780518,False,6.931323051452637,8.831499099731445,4394.937556622655,2131.144408854595,train,55,B4,1,8.526192009737937,9.526192009737937,4080.5,2040.25,1.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:55:630,tiny_sequence_transformer,0.8402476906776428,False,8.217668533325195,8.644048690795898,1559.0169829704794,3542.0494359513414,train,55,B6,1,8.098512588332575,11.098512588332575,2535.0,2535.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:631,tiny_sequence_transformer,0.861318051815033,False,5.467092514038086,6.632513999938965,8360.90366509161,3659.370484539682,train,55,B2,1,6.617182976648041,9.617182976648042,9490.0,4745.0,3.0,0.5,0,0.0,4.0,shifted,late_tail_low,inner_high_charge
train:55:632,tiny_sequence_transformer,0.5002286434173584,False,3.5764803886413574,4.939557075500488,832.6313358833314,3944.993272033811,train,55,B4,1,4.454680464380312,5.954680464380312,3260.5,815.125,1.5,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:55:633,tiny_sequence_transformer,0.75430828332901,False,5.019503593444824,6.157639503479004,7545.825830520844,2893.3354230997325,train,55,B2,1,4.1832924503032745,9.183292450303274,9166.5,6874.875,5.0,0.75,1,0.05555555555555555,3.0,shifted,late_tail_low,inner_high_charge
train:55:634,tiny_sequence_transformer,0.9482421278953552,False,5.736955165863037,9.272144317626953,3262.380692756373,1767.0062965642394,train,55,B8,1,5.929571035140313,9.929571035140313,3252.5,1626.25,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:55:635,tiny_sequence_transformer,0.8401593565940857,False,7.7591400146484375,7.98118782043457,3387.552300113932,1506.1257547901885,train,55,B8,1,8.914065172797223,9.664065172797223,3255.5,1627.75,0.75,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:55:636,tiny_sequence_transformer,0.9634802341461182,False,4.252383708953857,8.92015552520752,8315.76798066023,5320.042608922547,train,55,B2,1,5.1921835875591595,6.6921835875591595,8651.5,8651.5,1.5,1.0,5,0.2777777777777778,7.0,shifted,late_tail_low,inner_high_charge
train:55:637,tiny_sequence_transformer,0.928463876247406,False,4.949595928192139,8.158758163452148,5840.477317340472,2812.0255402050825,train,55,B4,1,6.213959063332735,10.213959063332734,5332.5,2666.25,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:55:638,tiny_sequence_transformer,0.1416773498058319,True,0.9073235392570496,7.5073652267456055,88.8838551831471,2545.646688588807,train,55,B6,0,6.288490014867875,,2956.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:639,tiny_sequence_transformer,0.10000300407409668,True,0.0,6.287540435791016,0.0,1670.6741690484316,train,55,B6,0,4.412903473956886,,2089.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:640,tiny_sequence_transformer,0.3583472967147827,True,4.287005424499512,9.704801559448242,370.06282274963837,3458.184135127104,train,55,B4,0,9.977998303608327,,4187.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:641,tiny_sequence_transformer,0.05710992217063904,True,0.0,9.744523048400879,0.0,2985.0059077527853,train,55,B8,0,10.475464493422766,,3039.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
