event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:60:302,tiny_sequence_transformer,0.47684046626091003,True,3.549226760864258,4.857084274291992,1418.0903793347836,6215.858995296305,heldout,60,B8,0,4.279689119045184,,7091.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:60:303,tiny_sequence_transformer,0.36066508293151855,True,2.372525453567505,5.016382217407227,570.804613018218,3402.7638378913657,heldout,60,B8,0,4.527931920325378,,3979.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:304,tiny_sequence_transformer,0.13694345951080322,True,1.2543308734893799,7.542436599731445,393.79995557807797,4430.855319763688,heldout,60,B2,0,9.570193548569078,,3240.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:305,tiny_sequence_transformer,0.5828364491462708,False,5.659852504730225,6.57647180557251,686.6595973244654,2824.3709902505543,heldout,60,B8,0,6.972478365267495,,3142.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:60:306,tiny_sequence_transformer,0.3777411878108978,True,4.008073329925537,7.290575981140137,446.35635738882,2259.4740328670323,heldout,60,B4,0,6.07083334343415,,2338.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:307,tiny_sequence_transformer,0.17154376208782196,True,1.5906226634979248,7.682592391967773,243.92872681973782,2565.330148602718,heldout,60,B4,0,8.268251839873496,,3130.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:308,tiny_sequence_transformer,0.1321219950914383,True,0.0,4.796386241912842,181.20342495341717,1743.8059092141098,heldout,60,B2,0,4.7655333436791985,,3859.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:309,tiny_sequence_transformer,0.12013310194015503,True,0.03318344056606293,6.273881912231445,102.86546913902012,4951.251775366358,heldout,60,B2,0,7.966492469880733,,5791.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:310,tiny_sequence_transformer,0.13228896260261536,True,1.083866834640503,8.39687728881836,80.26692918084584,2442.664205472753,heldout,60,B6,0,11.135826553210835,,3310.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:311,tiny_sequence_transformer,0.1653747260570526,True,1.2611786127090454,8.127888679504395,160.4935155396098,2047.3533777277646,heldout,60,B2,0,8.582985180523334,,3173.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:312,tiny_sequence_transformer,0.4257822334766388,True,5.135217666625977,9.446358680725098,1171.06280829495,5296.133478129068,heldout,62,B6,1,8.576855605525449,9.326855605525449,3680.0,1840.0,0.75,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:313,tiny_sequence_transformer,0.17279212176799774,True,2.004830837249756,8.820494651794434,308.6167891541249,4188.991921341661,heldout,62,B4,1,9.466406694332207,11.466406694332207,3508.5,1754.25,2.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:314,tiny_sequence_transformer,0.4866510331630707,True,4.610317707061768,6.81229305267334,928.862210459916,3767.3382056241053,heldout,62,B6,1,6.370536759596963,7.370536759596963,3537.5,884.375,1.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:315,tiny_sequence_transformer,0.2296541929244995,True,2.3516364097595215,8.946325302124023,628.2287734633452,4775.489262058718,heldout,62,B8,1,9.887258650120488,11.387258650120488,2650.0,2650.0,1.5,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:316,tiny_sequence_transformer,0.5580024123191833,False,4.6226701736450195,6.625892639160156,907.161916110615,3539.765284973057,heldout,62,B8,1,6.886431123736047,7.636431123736047,3435.0,858.75,0.75,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:317,tiny_sequence_transformer,0.35691502690315247,True,3.9275801181793213,8.551214218139648,780.809545220004,4461.377808204416,heldout,62,B8,1,8.428745215140673,11.428745215140673,2722.5,2722.5,3.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:318,tiny_sequence_transformer,0.5551036596298218,False,5.0222930908203125,6.386224746704102,837.3146732916042,3965.1118395593703,heldout,62,B6,1,6.233060759157558,7.733060759157558,3504.5,876.125,1.5,0.25,0,0.0,6.0,nominal,late_tail_high,other
heldout:62:319,tiny_sequence_transformer,0.6803979873657227,False,5.510078430175781,5.625344276428223,1127.6664662728856,4009.1152704216115,heldout,62,B8,1,4.933991678198993,5.433991678198993,3572.0,893.0,0.5,0.25,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:320,tiny_sequence_transformer,0.4185229241847992,True,4.642182350158691,8.91422176361084,1052.8565340515022,5198.2495168516425,heldout,62,B8,1,9.323729552991505,10.823729552991505,3021.0,3021.0,1.5,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:321,tiny_sequence_transformer,0.20536339282989502,True,1.7706224918365479,5.641180515289307,266.26836568508094,2534.0188924655795,heldout,62,B4,1,4.6062289214153385,5.3562289214153385,2273.5,1136.75,0.75,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:322,tiny_sequence_transformer,0.49744972586631775,True,5.024911403656006,8.050495147705078,1267.4185766974556,5769.762294269589,heldout,62,B8,1,7.82935691840043,8.57935691840043,3344.0,3344.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:323,tiny_sequence_transformer,0.8798918128013611,False,5.155932426452637,8.466096878051758,2971.521230052909,1608.6292273703414,heldout,62,B8,1,5.072648844114662,11.072648844114662,3358.0,839.5,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:324,tiny_sequence_transformer,0.12335198372602463,True,0.9692329168319702,7.526533126831055,129.32894882166198,2814.974381802455,heldout,62,B2,1,8.827329535334485,9.327329535334485,1597.0,1197.75,0.5,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:325,tiny_sequence_transformer,0.3296366035938263,True,4.233870506286621,9.070323944091797,554.6461920317703,3023.9591556477644,heldout,62,B8,1,8.199157636485367,11.199157636485367,2640.0,660.0,3.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:326,tiny_sequence_transformer,0.12230094522237778,True,0.7142661809921265,8.399712562561035,95.95653491311192,6184.529152503182,heldout,62,B8,1,10.369306027776616,11.119306027776616,3175.5,3175.5,0.75,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:327,tiny_sequence_transformer,0.1511767953634262,True,0.3053046464920044,6.264974594116211,540.4564125078568,7263.735040645024,heldout,62,B2,1,8.418157553593042,8.918157553593042,4269.0,4269.0,0.5,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:328,tiny_sequence_transformer,0.1321936547756195,True,0.7596374750137329,5.811504364013672,224.03812733452838,2598.3086858739885,heldout,62,B4,1,4.017550716924452,4.767550716924452,2962.5,1481.25,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:329,tiny_sequence_transformer,0.1425422728061676,True,0.7835109233856201,7.536556243896484,230.34542309897773,4987.024808804501,heldout,62,B2,1,9.320264336334684,9.820264336334684,3282.0,2461.5,0.5,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:330,tiny_sequence_transformer,0.18723851442337036,True,1.1536513566970825,5.968432426452637,227.95289475106702,2538.4485494174737,heldout,62,B8,1,6.245676561038708,6.995676561038708,1773.0,886.5,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:331,tiny_sequence_transformer,0.8948553204536438,False,4.759212493896484,8.645437240600586,2179.3230452775533,1154.2564423284068,heldout,62,B4,1,5.372186372403795,11.372186372403796,2319.0,579.75,6.0,0.25,0,0.0,7.0,shifted,late_tail_low,other
heldout:62:332,tiny_sequence_transformer,0.2959456741809845,True,3.2918195724487305,7.010408878326416,803.9871278576253,5101.159009829883,heldout,62,B4,1,6.3292345296207255,10.329234529620726,2789.5,2789.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:333,tiny_sequence_transformer,0.7607969641685486,False,6.5858612060546875,6.9320855140686035,3424.3990975790484,1365.4863185792842,heldout,62,B6,1,5.5467455238470755,10.546745523847076,3160.5,2370.375,5.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:334,tiny_sequence_transformer,0.34346848726272583,True,3.886749267578125,8.580970764160156,504.7621729447299,2768.9985827936307,heldout,62,B4,1,8.845805466763796,9.845805466763796,1685.0,1685.0,1.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:335,tiny_sequence_transformer,0.2862468361854553,True,3.58597993850708,9.206761360168457,840.9308429851525,6184.711587289695,heldout,62,B4,1,10.46685734713583,11.46685734713583,4547.0,2273.5,1.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:336,tiny_sequence_transformer,0.2077973186969757,True,2.266575336456299,8.013607025146484,296.885783514846,3267.8519236278903,heldout,62,B6,1,7.50660519834746,9.00660519834746,2219.0,1664.25,1.5,0.75,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:337,tiny_sequence_transformer,0.5880929231643677,False,4.102237701416016,4.866993427276611,1938.0502121731922,7043.040777079059,heldout,62,B4,1,5.31285821561028,6.31285821561028,4386.5,4386.5,1.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:338,tiny_sequence_transformer,0.144435852766037,True,0.8374566435813904,7.825234413146973,360.6064529568641,5485.966848126958,heldout,62,B2,1,9.430629324136879,10.930629324136879,3247.5,3247.5,1.5,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:339,tiny_sequence_transformer,0.15539111196994781,True,1.3350756168365479,8.2926025390625,105.40332971193739,1751.595874290769,heldout,62,B6,1,10.856474866046872,11.356474866046872,2036.0,509.0,0.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:340,tiny_sequence_transformer,0.7576825618743896,False,6.645395278930664,7.336938858032227,6404.796047341652,2528.2123412930164,heldout,62,B8,1,4.443021002433058,9.443021002433058,4699.5,4699.5,5.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:341,tiny_sequence_transformer,0.14103232324123383,True,0.5480644702911377,7.43382453918457,228.22814677928218,4799.190002368083,heldout,62,B2,1,9.640743832458167,11.140743832458167,4658.0,1164.5,1.5,0.25,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:342,tiny_sequence_transformer,0.25692087411880493,True,3.4322752952575684,8.663416862487793,472.41422112341,3394.6286266052502,heldout,62,B4,1,7.583992147809582,10.583992147809582,2147.5,2147.5,3.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:343,tiny_sequence_transformer,0.4401768147945404,True,3.9893839359283447,6.449826240539551,855.7401307562673,4162.572607748768,heldout,62,B4,1,6.546926084748163,10.546926084748163,3497.0,1748.5,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:344,tiny_sequence_transformer,0.7355718016624451,False,6.800220966339111,7.110451698303223,9846.985652747324,3337.837157895471,heldout,62,B2,1,7.837679982077203,10.837679982077203,8139.5,6104.625,3.0,0.75,3,0.16666666666666666,3.0,shifted,late_tail_high,inner_high_charge
heldout:62:345,tiny_sequence_transformer,0.5348744988441467,False,3.833078384399414,4.754528045654297,1006.9620054149542,4031.548969049831,heldout,62,B2,1,5.438700705451375,9.438700705451375,3720.5,1860.25,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:346,tiny_sequence_transformer,0.21639791131019592,True,1.2911323308944702,5.546143054962158,267.0880821890581,2385.9109973815584,heldout,62,B4,1,4.056748863905673,6.056748863905673,2430.5,607.625,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:347,tiny_sequence_transformer,0.7309109568595886,False,7.413600921630859,8.302726745605469,1119.054315392797,2984.1269608515477,heldout,62,B6,1,4.415276390839849,10.41527639083985,2150.5,2150.5,6.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:348,tiny_sequence_transformer,0.22664660215377808,True,1.5081188678741455,6.067043781280518,427.51242409060956,3385.0402565809086,heldout,62,B2,1,5.542433437903819,6.292433437903819,3151.5,787.875,0.75,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:349,tiny_sequence_transformer,0.46988096833229065,True,3.811375141143799,5.717319488525391,1162.3825125676465,4858.03563410362,heldout,62,B8,1,4.805524483157974,6.305524483157974,3435.0,2576.25,1.5,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:350,tiny_sequence_transformer,0.7192903161048889,False,5.724782466888428,6.302665710449219,2986.615084573785,1074.9135845024284,heldout,62,B4,1,5.0923545448573835,11.092354544857383,2767.5,1383.75,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:351,tiny_sequence_transformer,0.32156601548194885,True,1.802939772605896,4.977497100830078,708.3511099260833,4231.191717508059,heldout,62,B2,1,4.384801370345267,5.384801370345267,3103.0,3103.0,1.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:352,tiny_sequence_transformer,0.28450411558151245,True,1.9934660196304321,5.4193525314331055,554.8324965864794,3381.1903338161896,heldout,62,B4,1,4.924896059899178,8.924896059899178,2990.5,1495.25,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:353,tiny_sequence_transformer,0.48442524671554565,True,5.004868984222412,8.112262725830078,1153.1358996243032,5016.7400908799145,heldout,62,B8,1,7.502832080909788,8.502832080909787,3589.5,1794.75,1.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:354,tiny_sequence_transformer,0.2751694619655609,True,3.526740074157715,8.983247756958008,513.8206150285823,3674.6960892780285,heldout,62,B4,1,7.9053486558263,9.4053486558263,2092.5,2092.5,1.5,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:355,tiny_sequence_transformer,0.8298235535621643,False,6.449914932250977,8.052262306213379,5103.546623404994,2291.3055422599355,heldout,62,B6,1,5.982939370721182,10.982939370721182,3727.5,3727.5,5.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:356,tiny_sequence_transformer,0.4988030195236206,True,4.680798053741455,6.8320722579956055,1402.3286807413813,4639.913234098038,heldout,62,B2,1,5.082305032319024,11.082305032319024,2699.5,2699.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:357,tiny_sequence_transformer,0.48219823837280273,True,4.527634620666504,7.255921840667725,1206.6519004420265,5288.184782668732,heldout,62,B8,1,7.304864052808908,8.054864052808908,2909.5,2909.5,0.75,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:358,tiny_sequence_transformer,0.7804224491119385,False,6.483040809631348,7.729557037353516,4262.830224805877,1991.7525391419392,heldout,62,B4,1,5.192187559433171,11.19218755943317,3005.0,3005.0,6.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:359,tiny_sequence_transformer,0.40005582571029663,True,4.796118259429932,9.549637794494629,1058.2806282878532,5315.432961445015,heldout,62,B8,1,8.056067133778864,11.056067133778864,3103.0,3103.0,3.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:360,tiny_sequence_transformer,0.5410789847373962,False,4.857437610626221,6.27687931060791,766.4655643081244,2873.0621940161327,heldout,62,B4,1,4.342460705458731,9.34246070545873,2177.0,1088.5,5.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:361,tiny_sequence_transformer,0.17841608822345734,True,0.9644677639007568,6.4623003005981445,208.02221280482382,3394.652743172554,heldout,62,B4,1,6.2833353008025155,6.7833353008025155,3707.0,926.75,0.5,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:362,tiny_sequence_transformer,0.8276811242103577,False,6.347576141357422,8.005962371826172,4423.341948554423,2077.6693717962257,heldout,62,B6,1,5.094669099779706,11.094669099779706,3815.0,2861.25,6.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:363,tiny_sequence_transformer,0.18535026907920837,True,1.6561694145202637,7.298401832580566,208.53814031259932,2580.277537777765,heldout,62,B4,1,5.371697630821472,7.371697630821472,2805.5,701.375,2.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:364,tiny_sequence_transformer,0.21428951621055603,True,2.480828285217285,8.493355751037598,373.40989909279386,3228.7463709375306,heldout,62,B6,1,9.463287899529863,10.963287899529863,2666.5,1999.875,1.5,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:365,tiny_sequence_transformer,0.4148772060871124,True,4.1049580574035645,6.9939727783203125,618.5762352973176,3019.594950239935,heldout,62,B6,1,6.577458225997214,9.577458225997214,2883.5,720.875,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:366,tiny_sequence_transformer,0.30589449405670166,True,1.9310256242752075,5.466424942016602,916.9662196823925,5151.389903640714,heldout,62,B2,1,5.3796593117092995,8.3796593117093,3775.0,2831.25,3.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:367,tiny_sequence_transformer,0.2209421545267105,True,2.2211055755615234,6.335130214691162,356.28794611638534,3032.2081869784265,heldout,62,B4,1,5.684794133922882,7.684794133922882,1700.0,850.0,2.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:368,tiny_sequence_transformer,0.7434443831443787,False,7.256505489349365,7.275981903076172,1122.6507146661781,2750.6742182080443,heldout,62,B6,1,6.908533979044716,9.908533979044716,2054.5,2054.5,3.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:369,tiny_sequence_transformer,0.9028947353363037,False,4.603131294250488,8.272195816040039,2326.230670921662,1313.508414938531,heldout,62,B8,1,4.116865908060925,10.116865908060925,3435.0,858.75,6.0,0.25,0,0.0,5.0,nominal,late_tail_low,other
heldout:62:370,tiny_sequence_transformer,0.5025438070297241,False,5.9175214767456055,9.517017364501953,997.3298204026696,4214.621390099751,heldout,62,B8,1,9.499795671874598,10.499795671874598,4286.5,1071.625,1.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:371,tiny_sequence_transformer,0.15784524381160736,True,1.79145348072052,9.503861427307129,277.30138295965463,3013.0109669369826,heldout,62,B8,1,8.3590945616581,11.3590945616581,1924.5,1443.375,3.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:372,tiny_sequence_transformer,0.8851283192634583,False,5.0004072189331055,8.190760612487793,8359.071063382838,4518.657995021676,heldout,62,B2,1,6.264050485496992,7.764050485496992,7696.0,7696.0,1.5,1.0,5,0.2777777777777778,6.0,shifted,late_tail_low,inner_high_charge
heldout:62:373,tiny_sequence_transformer,0.1472703516483307,True,1.6281683444976807,9.540932655334473,135.7065004349092,3884.8816754157137,heldout,62,B8,1,10.413017369341972,11.413017369341972,2498.5,2498.5,1.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:374,tiny_sequence_transformer,0.22754183411598206,True,3.1503524780273438,9.44566535949707,464.9843880304698,4421.5245853961305,heldout,62,B4,1,8.801323033848682,10.801323033848682,2789.5,2092.125,2.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:375,tiny_sequence_transformer,0.2648352086544037,True,1.7521716356277466,5.875117301940918,627.7188489142248,5670.98300973776,heldout,62,B2,1,7.650003120708836,9.150003120708835,3821.0,1910.5,1.5,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:376,tiny_sequence_transformer,0.47853294014930725,True,4.411420822143555,6.388225078582764,972.4357638508717,3913.5030388974706,heldout,62,B4,1,5.688000871365471,8.688000871365471,2962.5,1481.25,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:377,tiny_sequence_transformer,0.652215301990509,False,4.822162628173828,4.955530166625977,2255.0241223468774,6429.059070969775,heldout,62,B2,1,4.476654437154732,8.476654437154732,3787.0,3787.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:378,tiny_sequence_transformer,0.2739723324775696,True,2.1348471641540527,6.177831649780273,1099.1341558032677,8588.087638424253,heldout,62,B2,1,7.832292582242611,8.832292582242612,5566.5,4174.875,1.0,0.75,0,0.0,1.0,shifted,late_tail_high,inner_high_charge
heldout:62:379,tiny_sequence_transformer,0.1572890281677246,True,0.19840684533119202,4.84261417388916,195.11148251694178,2657.6081558100436,heldout,62,B2,1,4.829780004131564,5.329780004131564,2925.5,731.375,0.5,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:380,tiny_sequence_transformer,0.36290037631988525,True,3.515252113342285,7.024981498718262,911.2913846939092,5002.372351789325,heldout,62,B8,1,6.836157884290902,7.586157884290902,4475.0,1118.75,0.75,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:381,tiny_sequence_transformer,0.5157821178436279,False,4.533318519592285,6.544705390930176,809.9717576446662,3243.711258896739,heldout,62,B8,1,6.826010407242609,8.32601040724261,3344.0,836.0,1.5,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:382,tiny_sequence_transformer,0.6076003909111023,False,6.242455959320068,8.57856559753418,2188.400763660497,7503.095233195245,heldout,62,B8,1,8.23665711896026,8.73665711896026,4699.5,4699.5,0.5,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:383,tiny_sequence_transformer,0.14964529871940613,True,0.34688809514045715,6.616143226623535,244.48107221154956,3562.5547452384667,heldout,62,B2,1,8.830983995236611,10.330983995236611,3775.0,943.75,1.5,0.25,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:384,tiny_sequence_transformer,0.11677797883749008,True,0.0,4.7973833084106445,188.33119616279075,2940.445063167166,heldout,62,B2,1,4.297814083739348,9.297814083739347,5040.0,1260.0,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:385,tiny_sequence_transformer,0.4546944499015808,True,4.205821990966797,7.304076194763184,877.9242283825217,4243.634849943945,heldout,62,B6,1,7.072552646786233,9.072552646786233,2869.0,2151.75,2.0,0.75,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:386,tiny_sequence_transformer,0.17367810010910034,True,1.5247925519943237,8.080327033996582,253.5113302211386,3172.6415588490477,heldout,62,B4,1,8.612779980942985,10.112779980942985,2482.5,1241.25,1.5,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:387,tiny_sequence_transformer,0.1486293077468872,True,1.196642518043518,7.040437698364258,617.024729257754,6065.627134938103,heldout,62,B2,1,9.199512931907273,10.699512931907273,2968.5,2968.5,1.5,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:388,tiny_sequence_transformer,0.445035845041275,True,5.312066555023193,9.170690536499023,1336.5008445558656,6038.795414418855,heldout,62,B8,1,8.350563288481899,8.850563288481899,3387.5,3387.5,0.5,1.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:62:389,tiny_sequence_transformer,0.636845588684082,False,6.8514556884765625,8.969500541687012,1247.1588575324333,4132.312887150342,heldout,62,B8,1,8.392706393959042,10.392706393959042,3435.0,1717.5,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:390,tiny_sequence_transformer,0.1480264514684677,True,1.0159554481506348,7.64786434173584,86.12921295099598,1300.086322266229,heldout,62,B6,0,10.228612713236362,,2150.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:62:391,tiny_sequence_transformer,0.2047133594751358,True,1.0469474792480469,5.181448936462402,272.0415668248716,2532.5855242118646,heldout,62,B4,0,7.397620180520732,,2627.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:392,tiny_sequence_transformer,0.3049132525920868,True,2.6348743438720703,6.1104021072387695,464.9812314271508,3082.458612310382,heldout,62,B6,0,6.144967558273725,,3680.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:393,tiny_sequence_transformer,0.2149154245853424,True,0.7380608320236206,5.3727617263793945,330.8954190774205,3033.478981460263,heldout,62,B2,0,4.1104304721927,,5091.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:394,tiny_sequence_transformer,0.15615242719650269,True,1.4579432010650635,8.062073707580566,149.31870194224095,1913.9264619502846,heldout,62,B4,0,9.849391649608675,,2805.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:395,tiny_sequence_transformer,0.3742619454860687,True,3.4202792644500732,6.350290775299072,549.1181581524444,3370.493869041069,heldout,62,B8,0,6.439486185899032,,3937.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
heldout:62:396,tiny_sequence_transformer,0.14156465232372284,True,1.406901478767395,7.385536193847656,135.07202432409193,1687.9260520090904,heldout,62,B2,0,7.906813227559222,,1597.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:397,tiny_sequence_transformer,0.1322237253189087,True,1.0237407684326172,7.4387006759643555,112.27927673788861,1523.6627840431731,heldout,62,B6,0,11.428711992937075,,1866.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:398,tiny_sequence_transformer,0.20284853875637054,True,1.0043458938598633,6.037778854370117,254.07550488295868,2222.142594448145,heldout,62,B4,0,5.334245377916897,,2672.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:399,tiny_sequence_transformer,0.1877446323633194,True,1.6609339714050293,7.781511306762695,261.211402309364,2607.1219249059677,heldout,62,B4,0,8.25536904448548,,3110.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:400,tiny_sequence_transformer,0.12508083879947662,True,0.9083830118179321,7.519502639770508,251.62141096376345,3631.2150420493836,heldout,62,B4,0,7.50401788976015,,2594.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:401,tiny_sequence_transformer,0.40186119079589844,True,3.6820034980773926,6.2338972091674805,497.5325428082011,2474.7491963220336,heldout,62,B8,0,5.247296753311646,,2811.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:402,tiny_sequence_transformer,0.4022708237171173,True,5.123525619506836,7.87366247177124,524.6362701331161,3104.3451373685875,heldout,62,B4,0,5.4416788240686875,,2990.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:403,tiny_sequence_transformer,0.245579794049263,True,1.592115879058838,6.121468544006348,502.89257424998914,3949.927353752439,heldout,62,B2,0,8.909537383383757,,3350.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:404,tiny_sequence_transformer,0.3214109241962433,True,2.6508328914642334,6.087340354919434,387.9951186282868,2625.620031193019,heldout,62,B4,0,5.104869785486487,,2948.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:405,tiny_sequence_transformer,0.20762278139591217,True,2.812441349029541,9.200182914733887,241.2455751220923,2621.012480350947,heldout,62,B6,0,8.886391079607417,,3680.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:406,tiny_sequence_transformer,0.33453676104545593,True,3.430446147918701,5.6695146560668945,662.770682491196,3951.557935648411,heldout,62,B2,0,5.456458825805676,,3151.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:407,tiny_sequence_transformer,0.15226121246814728,True,1.3966763019561768,7.360779762268066,440.48364908543596,4752.49231576933,heldout,62,B2,0,8.563008529055379,,5566.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:408,tiny_sequence_transformer,0.41278836131095886,True,4.992566108703613,9.586686134338379,579.4525979355435,3460.4143014542938,heldout,62,B6,0,9.926728975474632,,3839.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
