event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,traditional_score,traditional_failed,traditional_t1_sample,traditional_t2_sample,traditional_amp1_adc,traditional_amp2_adc,trad_sse_one,trad_sse_two,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,one_d_cnn_score,one_d_cnn_failed,one_d_cnn_t1_sample,one_d_cnn_t2_sample,one_d_cnn_amp1_adc,one_d_cnn_amp2_adc,template_residual_fusion_new_score,template_residual_fusion_new_failed,template_residual_fusion_new_t1_sample,template_residual_fusion_new_t2_sample,template_residual_fusion_new_amp1_adc,template_residual_fusion_new_amp2_adc
heldout:65:623,heldout,65,B6,1,4.286091794785278,5.036091794785278,2445.0,611.25,0.75,0.25,0.041940094844200644,False,3.859092246549257,4.359092246549257,1745.7454455234217,1723.9457157894603,1868468.693633988,1790104.939409559,0.17977716535067384,True,5.060295094553644,6.5034127229565435,2572.7967987381676,925.4279997238341,0.04665976507531556,True,4.297483271688806,6.865457591552024,2509.738971563425,782.2114868606496,0.15042045730057763,True,3.1561424446773456,6.308391262691471,2247.694763833226,976.7385764056025,0.068088576,True,5.4673223,6.796198,2657.41,691.875,0.01830890683286177,True,4.17567001981404,5.885538690635143,2484.2643574826293,749.9587410072384
heldout:65:624,heldout,65,B8,1,5.448808111472266,11.448808111472266,2833.5,2125.125,6.0,0.75,0.8342864243035343,False,5.126613925333911,11.12661392533391,2960.2265547569114,1564.0898631967625,6546613.476337655,1084862.7278665826,0.8655687057074206,False,5.660802697050442,10.549985685070538,2968.4236684076454,1926.0992695933833,0.9312780393341262,False,5.285646476293819,11.035661515601287,2916.5418346063025,2303.2523075180147,0.9351187064696995,False,5.354892389114246,10.759185747662405,2703.97627450166,2470.148421302491,0.97086,False,5.3363543,11.0732155,2827.484,1964.2069,0.9795712460636293,False,5.442461501807935,11.0490930135695,2910.6328937688377,1914.5823135304115
heldout:65:625,heldout,65,B4,1,4.065300530400169,5.065300530400169,2924.5,2924.5,1.0,1.0,0.23990817741580692,False,4.02173145472753,5.02173145472753,2985.344438635209,2292.399281417331,4919802.609761055,3739501.7324077496,0.5366487368677504,False,4.2910244465870955,5.960156759516793,3185.487080093976,1906.1371170478878,0.7235082671303233,False,4.106679168106308,6.433817832117792,3789.2467552964295,2463.9061508175055,0.4399827199918966,True,4.000948559244841,6.113816687040243,4433.823866139785,1749.2336922932188,0.24164453,True,4.757956,6.090696,3757.9524,1510.3024,0.7347500661341209,False,4.14726287225037,5.503268062847132,3628.08961976197,2202.9430629936564
heldout:65:626,heldout,65,B4,1,7.92303894292999,9.92303894292999,4116.5,2058.25,2.0,0.5,0.3796058095931622,False,7.983243183656803,9.983243183656803,4856.537588471351,1980.703942731468,3385318.57265456,2100231.9751512576,0.7782301192451769,False,8.053280416969503,8.86174540704592,4259.788072532668,2468.1980126569847,0.6721637587083644,False,7.879498562898365,9.401192826774672,4119.006680001544,2873.911901574956,0.806250926107592,False,7.836768655994106,8.08142630550763,4097.701776925535,2693.9958580892244,0.5705149,False,7.5585566,8.192622,4144.981,2376.5342,0.8714290185233329,False,7.898842332596765,8.691182943280632,4355.161172696073,2746.4867048683627
heldout:65:627,heldout,65,B4,1,7.304900220748053,7.804900220748053,4543.0,3407.25,0.5,0.75,0.012410284182871094,False,7.208805153212679,7.958805153212679,5192.871406042122,3014.3703499734142,1120019.06377077,1106119.3088991416,0.8526157922141068,False,6.9979400803679574,8.092672896391985,4534.51314562615,3177.6996057825017,0.9612844164237071,False,7.29782619879207,8.295814776865397,4465.989228538049,3780.434174774565,0.8901054126821729,False,7.571230453562957,7.885196783595705,4923.237318365508,3338.7803904710863,0.73594314,False,7.142535,8.789302,5200.3643,2934.6074,0.954543238217129,False,7.1634203232014375,8.054636606427458,4763.858965911032,3377.2439594267016
heldout:65:628,heldout,65,B2,1,5.177876321434667,10.177876321434667,2108.5,2108.5,5.0,1.0,0.9235257110394198,False,6.130445895353188,10.130445895353187,2252.5583272959393,1634.745999260569,7819087.158872924,597959.1307956103,0.6199459901022308,False,5.741770786055197,9.29303029192545,2676.2448297520277,1274.2023351910182,0.9241193478977905,False,5.3224875576857675,10.493252462358987,2260.1753677427782,1672.3615568630316,0.722839700921633,False,5.6491557884215275,9.120209291121366,2300.764471357739,1303.8609106044503,0.9826921,False,5.440754,9.785042,2351.4102,1589.708,0.9748856061642811,False,5.364500534413865,10.700307485115433,2224.964344083463,2003.4024496530403
heldout:65:629,heldout,65,B6,1,4.395110444383151,10.39511044438315,3425.5,856.375,6.0,0.25,0.621943261468788,False,4.061382974223286,10.061382974223285,3191.7528237134334,1308.5079201079063,7028297.014120789,2657095.046587162,0.8388535082823589,False,4.0517704436783895,9.194908441093556,3149.6513410470275,1520.6153370093673,0.9522277214276315,False,4.410030614562708,10.284827335526135,3265.6403082894353,1610.9543951868695,0.9227343915723495,False,5.092145233294703,11.336573494406558,3542.171440962586,1483.7943763823769,0.9831365,False,4.6298923,9.844747,2749.788,1730.1418,0.8942877456053777,False,4.253223770844179,9.818000544490836,3312.826615075854,1328.1425210414418
heldout:65:630,heldout,65,B2,1,7.384799761387825,8.384799761387825,3503.0,2627.25,1.0,0.75,0.5573949679320419,False,7.432777447705817,7.932777447705817,2728.173544555999,3416.1174041218483,1882569.851592667,833234.8895343435,0.7239436546565564,False,6.778521099143333,8.141418716076258,3769.1814452034773,2165.5637305910936,0.4145434803523529,True,7.047522714323868,8.327993948668933,3689.7295415435856,2163.3812533694286,0.727194471312476,False,7.036657838732096,7.719650571896233,3642.0735126083077,2428.6885650268528,0.7362029,False,7.084464,8.871342,3875.7312,2232.8997,0.793014018298693,False,7.096822261414215,8.470135396476085,3702.092746295048,2281.4636252076252
heldout:65:631,heldout,65,B2,1,4.523465137587725,7.523465137587725,3598.0,2698.5,3.0,0.75,0.6250943640917141,False,4.921123315730911,6.921123315730911,2667.3555593284564,3479.040643233889,5550763.883104692,2081012.6633721108,0.839495347982587,False,4.614794365321877,7.565288024514409,3701.7361001047348,2169.997627277252,0.648686980150118,False,4.841839046819473,6.720984647599206,3165.435855976371,1920.5568713405767,0.8084243964777031,False,3.692923131682152,6.9927488808389775,3750.464855573014,1592.3349147930921,0.8337226,False,5.1446543,8.0077915,4042.0293,2053.8267,0.9033132763782479,False,4.784492119000274,6.237738065235449,3036.740079607899,2267.226394097372
heldout:65:632,heldout,65,B6,1,4.192998799685496,4.692998799685496,2903.5,2903.5,0.5,1.0,0.12423275763431986,False,4.407949210526162,5.157949210526162,5007.355010579764,1209.6817738786597,2800170.766711205,2452297.830515664,0.6723202464401035,False,4.321773459401041,6.4310208231342045,3964.952906440182,1621.200054377648,0.9346382193327054,False,4.579085815017217,5.512361848122504,3820.15781244719,2212.505168180405,0.6656018964285433,False,4.625245820696709,7.179179348469414,3794.893479030766,2312.9407329638198,0.29039827,True,4.7222843,6.130088,3848.7463,1504.9998,0.9301977103412068,False,4.404352990317268,5.476535312993854,3641.7940242498134,2374.1147115546514
heldout:65:633,heldout,65,B2,1,4.359836820871056,9.359836820871056,6157.0,3078.5,5.0,0.5,0.8495880563817336,False,4.439451718532622,8.439451718532622,5673.55098577239,3139.9192576157366,31326534.184472688,4711884.893510598,0.9675896188335144,False,3.720714035540203,7.82367985039366,4661.0323734827625,3607.6487175555453,0.9838062173904443,False,4.417327080162957,9.232063132386168,6284.270528145581,2384.554843396221,0.9722603235114988,False,4.2688832152212335,9.545281973814497,5314.1502668802395,3296.0165482518673,0.97577435,False,4.6024404,9.1924305,5474.9956,3358.5068,0.9930699848237425,False,4.349663714081085,8.76776623922875,6303.765570288164,2608.993727074326
heldout:65:634,heldout,65,B8,1,5.498188306760561,11.49818830676056,4103.5,3077.625,6.0,0.75,0.8738082047596961,False,5.220733185155955,11.220733185155954,3760.9457647859927,2608.2162347834014,15513511.872243617,1957677.9136401892,0.9339047098464155,False,5.77629156109379,10.036629587383931,3779.1623529190224,2708.187771884522,0.963697855095668,False,5.525082398655388,10.907839895414805,3944.063183385576,3040.8802128143625,0.972029784207344,False,4.8734929646767675,10.57197737473643,3839.9448854093025,3094.7174946000896,0.9856775,False,5.849318,10.293203,4101.7285,2693.8918,0.9919992889034325,False,5.349323243418017,11.004772768552321,3927.117943700642,2817.9580842298224
heldout:65:635,heldout,65,B4,1,6.670117300792413,10.670117300792413,3599.0,1799.5,4.0,0.5,0.8136847391503343,False,6.6310422675036715,10.631042267503672,3541.314139303205,1601.94364082931,4026196.436006635,750141.8392065701,0.7738705867468643,False,6.883523768563974,9.719577852751815,3282.9281315793464,1904.5236950730216,0.8697814335242793,False,6.570855417226163,10.539904584473797,3034.5810556038664,1800.5511191372125,0.8221455502249905,False,6.435905220215265,9.382722572841692,3398.840093402006,1772.8881240168105,0.949304,False,6.5543528,9.625899,3053.8647,1927.1327,0.968467419275041,False,6.634998775258223,10.766545071084245,3122.5898656414593,1798.8416227761033
heldout:65:636,heldout,65,B6,1,6.2291796696224,7.7291796696224,2814.0,1407.0,1.5,0.5,0.5814283930563973,False,5.641222166186526,6.641222166186526,1533.365775537307,2373.941942446804,131764.07547973125,55152.700810989285,0.5372191695510199,False,6.497783858709565,8.554698976307167,2756.513242332067,1264.5948653831642,0.42331195501136276,True,6.58347463540028,8.303546415583456,3077.4947184884522,1181.7224630002206,0.6412267860144574,False,6.674184744832411,8.707820701806263,2633.9177882124127,1329.1648775544554,0.72145396,False,6.4762793,8.27799,2479.2708,1426.0328,0.4356342975815248,True,6.473242278773386,7.914165950151367,3121.048371433763,1169.9205460331505
heldout:65:637,heldout,65,B8,1,6.502843748513753,9.502843748513753,2901.5,2176.125,3.0,0.75,0.6822847965044678,False,5.230609957408967,9.230609957408966,1816.9397819211536,2855.112214343302,11974983.736427251,3804634.3946746727,0.6420155958431609,False,7.36890605883476,9.244471814662223,3204.664257656475,1669.2607502033907,0.6375591586615529,False,6.837856998189174,9.087170443987537,2967.9314380214823,1817.7452463179832,0.7488822966333429,False,8.093203407083852,9.110733384097015,3193.1398779109622,1561.1399375073504,0.75799334,False,7.232006,9.248238,3228.3462,1554.5614,0.8387733356422322,False,6.82473568291927,8.706850740501373,2907.0538348597297,1881.4269426506814
heldout:65:638,heldout,65,B8,1,5.305914140601679,9.30591414060168,2221.0,1665.75,4.0,0.75,0.6108407776831917,False,5.118768885092794,9.118768885092795,2554.8908510796805,1160.6005397427687,3619947.2063934784,1408735.8396679887,0.6235610051272534,False,5.691476036861533,9.375545646983369,2678.425991067544,1434.727239714389,0.9106338200442841,False,5.5196660787512375,9.816974820099414,2508.438977592282,1425.0988553552625,0.7512365122940777,False,4.999791196168811,9.671918856227947,2420.886269624984,1523.892210423056,0.9142439,False,5.7138357,9.533217,2555.9924,1656.7864,0.8969699430400739,False,5.5344728126349505,9.427740294631139,2408.3781678952573,1166.3950137814813
heldout:65:639,heldout,65,B6,1,6.474071118111392,7.974071118111392,2703.0,2703.0,1.5,1.0,0.6875524077971171,False,5.113021574370441,8.11302157437044,2216.105106994784,3254.6758583635833,3035010.3072947673,948281.6628251815,0.6375711215751472,False,6.783544897615185,8.635419082215327,3297.3100666011383,1811.4415864493878,0.8784607681024285,False,6.34338285682807,8.148103266693308,3174.488902667974,2406.557948424866,0.770462511243952,False,6.58499611797058,8.56346349152149,2869.672195932334,2317.4734928938324,0.7847448,False,6.9600897,8.725523,3304.342,2019.4196,0.889840169503813,False,6.378630623501046,8.34872769422234,3124.7398005767536,2146.6846821440126
heldout:65:640,heldout,65,B8,1,8.404406829650606,9.154406829650606,2630.0,1972.5,0.75,0.75,0.23906341241843915,False,7.426154764984259,8.92615476498426,1441.1393359589663,2469.2428845597237,466333.4275326599,354850.1670219153,0.5052160393982721,False,8.44351466246993,10.094658210536512,2931.7337965375655,1513.8984372536288,0.4804660949465166,True,8.360606865866448,9.433914615326733,3224.0810054825247,1333.059624894566,0.43441302458148867,True,8.515817316911258,9.939765534458695,3023.2606504313517,1320.5731436189483,0.6735736,False,8.53871,9.90126,2590.4263,1494.0388,0.5829659474938594,False,8.48413536489868,9.605617795614123,3298.890183585697,1074.4844606249796
heldout:65:641,heldout,65,B6,1,6.8659699469062305,10.86596994690623,2746.0,2059.5,4.0,0.75,0.9459083545540281,False,6.5442929133116134,10.544292913311613,2542.559639030179,1729.2261568536999,3048200.068834598,164882.1573717881,0.7149727538394082,False,7.536651130292925,10.672676507201395,2870.1653664543874,1648.5856046051522,0.7769658230784682,False,7.034993902747166,10.96923831625029,2934.3668625748924,2090.7961231892627,0.7881609200330111,False,6.873228624121198,10.882270409715304,2846.4674656663788,1731.296322712007,0.97616756,False,6.9006515,10.255053,2492.47,1824.7703,0.9887598769239557,False,6.941042793926388,10.979152459832957,2766.567425457352,1936.3786361561456
heldout:65:642,heldout,65,B8,1,9.77183150673216,10.77183150673216,2646.0,1984.5,1.0,0.75,0.5317289042897365,False,7.043634528799103,12.043634528799103,1744.8800773494463,2856.519578945397,21375819.621021993,10009678.475640919,0.4974718207024305,True,9.137910223480377,11.510469673950258,2880.592518082856,1759.8515043789557,0.40098281993024604,True,9.339757530898517,10.66089456041489,3200.4186785823313,1583.4334154360167,0.4718299034017611,True,9.372498810544435,10.927741196487975,3057.376641147468,1702.3200453944512,0.24901588,True,9.936313,10.985019,2729.0837,1464.6332,0.18808879899327202,True,9.16265770265753,10.6138934820348,3142.3701260367234,1282.9621071208483
heldout:65:643,heldout,65,B4,1,5.898673325312558,10.898673325312558,1699.0,1274.25,5.0,0.75,0.7077491139515164,False,6.498663118650994,11.498663118650995,2024.1820777621167,602.5748820096215,915174.4164863133,267460.534107029,0.45515992178590425,True,6.379097220860766,10.15603656379675,1913.6963034424557,848.4061826457402,0.775582533132286,False,6.251773831550974,10.66927844463143,1688.2243791566536,986.0340600772724,0.4590766326217064,True,7.143478707401144,10.86998943203582,1979.8952654715447,936.1106661565674,0.83765167,False,6.2433558,8.934915,1533.5919,876.3733,0.6039638270068655,False,6.241534503684722,10.133939560951891,1804.7370940222252,809.5660676566921
heldout:65:644,heldout,65,B2,1,4.7679815373346575,10.767981537334657,2983.0,2983.0,6.0,1.0,0.9057157037796992,False,5.660349421837766,10.660349421837765,2836.774908736187,3111.808076099969,25743798.209807616,2427235.896249147,0.8559995675987918,False,5.728625033870509,9.695875441379187,3415.6448792011843,2453.2868827463917,0.9666500435808445,False,4.681030832884597,9.479720288064005,2896.278037183626,2750.11763384646,0.9053106827907532,False,4.299344170089363,9.589694981503165,2825.628032107142,2602.4941134457304,0.8975594,False,5.9737544,9.806519,3431.0178,2483.9949,0.9943618523084237,False,4.787655151773787,10.184440978041208,3066.7498971589207,2712.4323359125706
heldout:65:645,heldout,65,B6,1,4.496929462871778,9.496929462871778,3286.5,821.625,5.0,0.25,0.4544076619571708,False,4.50742655633745,6.50742655633745,3156.7594087140305,564.2704787660599,241487.9879511106,131753.995955505,0.5926508322621042,False,4.608798574728926,7.887122442861804,2740.114091035145,1227.605846281642,0.9340353134753852,False,4.653430953269523,8.886103916661638,2973.5726944004828,984.3139899013535,0.7268553971202212,False,4.648601660955577,7.815749099325643,2810.992603023817,1072.1129329072223,0.9698682,False,4.785203,8.343426,2534.5728,1563.2239,0.9724061661343806,False,4.57778400921387,8.225751594296336,3083.54699472953,941.585832205129
heldout:65:646,heldout,65,B2,1,6.740987962001436,8.740987962001437,7014.0,3507.0,2.0,0.5,0.710802224175864,False,6.857834003494667,8.357834003494666,5205.820990198027,5487.002022367459,28976523.96441065,8379946.281622334,0.9566767936614267,False,6.388544605066555,8.274166694552665,5921.243336529609,4656.96063008923,0.9489930106458497,False,6.2604817739060605,9.16218933804692,5727.793745158068,4067.1655928928076,0.9500529808114951,False,6.534937786961962,8.152163289027776,5743.951217168566,4270.0850476444175,0.8340839,False,6.227746,8.545408,6589.168,3960.5837,0.9716163957799575,False,6.164535052684695,9.070759291084807,5683.737524011996,4283.386470262039
heldout:65:647,heldout,65,B4,1,5.655046282518931,8.655046282518931,3067.0,2300.25,3.0,0.75,0.8416107492115034,False,5.129125454578217,8.129125454578217,2521.742806876951,3288.194354564732,11223936.096121779,1777750.829162692,0.7660008029239362,False,5.765062010205895,8.29034000218358,3591.247747080065,1973.4742859247988,0.8201981498264397,False,6.232151082087075,7.7327050754110624,2918.0041145041596,2477.3911619990718,0.8293559457137741,False,5.5878502218457555,8.325948640595279,3587.435905724164,2437.0632725862856,0.9397197,False,5.574024,8.864613,3670.997,2156.9019,0.9671333005298776,False,5.776953903334001,8.19106636614936,2929.0700457794183,2572.9047468213926
heldout:65:648,heldout,65,B4,1,6.9509004045023985,8.450900404502399,3789.0,3789.0,1.5,1.0,0.2920767239967654,False,7.086563410433179,8.586563410433179,5014.773712891811,2747.3841400599244,1090486.508960559,771980.7818606896,0.84447408352402,False,6.885403747250686,8.186780223636893,4203.218995259766,2987.5829425508587,0.9644481695200765,False,7.043885742762086,8.488912524585675,4118.620013058865,3694.397000918618,0.9037812186076376,False,6.904076466907773,7.906513111992824,4336.704319225888,3282.1597119662415,0.8240177,False,7.1087866,8.73431,4805.2593,2986.0024,0.9711839024897938,False,7.131337488284165,8.29614401607228,4342.943447389936,3383.3366664548007
heldout:65:649,heldout,65,B6,1,4.223845996432491,10.223845996432491,2896.0,2172.0,6.0,0.75,0.7843545835737809,False,4.18913725361753,10.189137253617531,2481.2723889935032,1562.6798588440902,8883277.83988707,1915638.1490122518,0.9241568820121316,False,4.257186143809452,10.34954067031665,2780.6071219310857,1607.1494315098082,0.9722684221705683,False,4.447454899517753,10.882525293370335,2546.4042517116245,1796.4315893098471,0.9738969389319198,False,4.407870553996183,11.113121789123767,2624.4499654405236,1847.6481289886742,0.9985453,False,4.294654,11.210045,2504.099,1753.5319,0.9603067829993502,False,4.585002094684032,9.90317025070963,2611.4573558659235,1554.965207183908
heldout:65:650,heldout,65,B8,1,8.826893967272019,10.826893967272019,3186.0,3186.0,2.0,1.0,0.5803169120161671,False,9.555441472049955,15.555441472049955,5194.546618017296,2203.120461041763,2870394.852766716,1204656.175542035,0.6528932288150797,False,9.044608996171203,10.496919583512504,3754.879986845765,2376.218916098393,0.7389711449813869,False,8.55514684877793,10.336089811515318,3684.9075703535996,2602.52062780129,0.7506452319350142,False,9.264294160295616,11.179119469073285,3652.3168560774793,2526.6748293604523,0.726784,False,8.804058,10.949983,3610.2388,2375.1226,0.8311237958757355,False,9.049427900775196,10.536911649983702,3718.040327774272,2387.095229084497
heldout:65:651,heldout,65,B4,1,5.690041393437248,6.190041393437248,4269.0,3201.75,0.5,0.75,-0.17292786172393138,False,5.757922331792923,6.257922331792923,5100.16434234369,2621.765577618731,703828.2054805557,825539.7120752999,0.8503908425603856,False,5.093111950450907,6.932507516353941,4473.833143068978,2759.1435512579296,0.9528515193091993,False,5.486044117836566,6.084586659661009,4517.999451469616,3055.2719769352143,0.8428409167349629,False,5.816345890853368,6.293280767806896,4588.170433325313,3108.765884275258,0.70433456,False,5.472894,7.7255917,5337.2183,2707.1772,0.8893855873818821,False,5.376516288756511,6.285884192682012,4332.634668203645,3148.9728501250183
heldout:65:652,heldout,65,B6,1,5.447119571518659,11.447119571518659,3818.0,3818.0,6.0,1.0,0.9538367161867426,False,5.206491543080248,11.206491543080247,3806.976039087577,3170.8869406318745,20018483.82982732,924118.9505474233,0.9423085036784413,False,5.723153294897355,10.226444595243922,3680.900981413116,2672.746731719784,0.9591176586418975,False,5.501344632753366,11.369992625295609,3711.346362647129,2940.6112736349683,0.9772621473894045,False,5.106834265524873,10.163225854547543,3466.3453048945985,3167.516119044012,0.95539,False,5.8797226,9.8623,3902.6375,2475.3706,0.9969137986920241,False,5.481655931046935,11.251451120876874,3619.322333243159,3004.0689976074614
heldout:65:653,heldout,65,B2,1,7.939325419857468,9.439325419857468,2138.5,1069.25,1.5,0.5,-inf,True,,,,,2282836.091333906,inf,0.21846471053906044,True,7.71221367197339,8.250193543561663,2284.613059415427,866.4142785738744,0.17356945758159756,True,7.4313058507606975,9.545656746925076,2495.7654630562047,997.1421799889248,0.2555097675338516,True,7.053942982957043,7.922707450413687,2328.552707130195,871.3410696713283,0.2946792,True,8.187626,8.9256115,2229.4534,1004.52875,0.23781670904849012,True,7.7045416816176955,9.87249099361263,2437.6214770457213,896.8782907399365
heldout:65:654,heldout,65,B6,1,8.551284963275132,10.551284963275132,3427.5,3427.5,2.0,1.0,0.4408089146299588,False,8.534185369974828,10.534185369974828,2989.797806839009,3099.3308671482014,962947.8048326145,538471.8281390483,0.7307714788220406,False,9.065673601609637,10.743357448588625,3801.240162320876,2615.0489955031126,0.8899080513432956,False,8.70311703863083,10.672356455763884,3660.2918355669444,2873.3858513587948,0.7762839468534749,False,9.255573364160544,10.706734164998807,3537.462058180686,2667.992055862453,0.7907879,False,8.503204,10.793927,3940.4075,2611.8398,0.9155457262803681,False,8.781984813033267,10.715850872946666,3580.2281957489536,2933.038474271253
heldout:65:655,heldout,65,B2,1,7.351493426329556,7.851493426329556,5630.0,5630.0,0.5,1.0,-inf,True,,,,,11472813.851001443,inf,0.9468971482114721,False,6.597816508237118,7.754263309318592,6073.360020904813,5002.141123764291,0.955163732444754,False,7.102959468833457,8.440276051589304,6687.0343396307335,4830.449396221632,0.9441741006988007,False,7.091972261515249,8.039559000055439,6783.107133849879,5676.571153828931,0.83366656,False,6.9165916,9.015873,7634.0703,4600.6934,0.9441560463591487,False,7.2007510297543575,8.467066972475562,6708.610070281305,4515.61485588654
heldout:65:656,heldout,65,B2,1,4.952797398678128,6.952797398678128,3866.0,2899.5,2.0,0.75,-inf,True,,,,,1048700.0823250394,inf,0.7640324600829451,False,4.695824148851435,6.833245053019474,4201.386130572061,2357.631741211855,0.8666604189755825,False,5.098135941396301,6.460003528341576,3933.8149123459257,2631.012243845657,0.6937902801440928,False,5.445308348439621,5.459665416825178,2508.1368547619327,3800.969541197826,0.7408423,False,5.13314,7.6255455,4733.5244,2391.0374,0.3993604049208891,True,5.523647226799652,6.421839150521581,4015.194696046513,2483.1595955898283
heldout:65:657,heldout,65,B2,1,6.385554922535377,9.385554922535377,2601.0,1300.5,3.0,0.5,0.9249473957504601,False,6.247369844023035,11.247369844023035,2615.7483259191463,1266.0334526112047,5176319.449659255,388496.2551244719,0.6695693250293686,False,5.773640117792958,10.07356106190277,2599.2157645286807,1439.4433632257198,0.8961719367133161,False,5.185963064957564,10.202773664457322,2372.1204513972043,1434.3802131986165,0.8485843697483534,False,5.002335864843161,9.212201034010647,2421.8461285503663,1271.1283800009846,0.95486194,False,5.458308,9.834537,2318.2266,1695.4194,0.9830867408333193,False,5.41591159213789,11.015371327935958,2285.1543959766977,1973.160339425527
heldout:65:658,heldout,65,B4,1,8.799591069369676,10.299591069369676,1845.5,1845.5,1.5,1.0,0.46412490348811625,False,10.273543913620596,16.273543913620596,4078.66518404529,2256.6858032072732,3310391.573299762,1773956.4038341367,0.317075322859786,True,9.172844570781528,10.34644381548693,2906.1555567567643,1363.585889389808,0.13269040140508645,True,9.925289876522491,10.463228067841648,2760.4701506461192,1390.9664144230144,0.3428558974959254,True,10.10062275792395,10.961046518119893,2753.8118349720103,1666.492256378244,0.32876602,True,9.543462,10.509976,2573.5554,1509.7305,0.06306639092377177,True,9.787402038057307,10.681425777632722,2846.928301905861,1401.6663273952308
heldout:65:659,heldout,65,B4,1,5.316431398280281,8.316431398280281,3472.0,3472.0,3.0,1.0,0.9526609249081304,False,5.22799575850585,8.22799575850585,3394.468144881397,3516.2193945729514,4934859.536342122,233611.68615872867,0.8720543351999887,False,5.69128053117194,8.177999660082596,4023.0566396470695,2604.8585730714194,0.9679185110917498,False,5.129554859129635,7.360215141334212,3570.545056371986,3378.2112613008753,0.9161196861684775,False,5.853604442288333,7.206031731014875,3693.2853843803105,2751.361038422166,0.9837255,False,5.449653,8.871363,4295.1562,3028.0356,0.996831834533342,False,5.161210994190483,8.428120906939844,3617.598196032302,3805.242385138718
heldout:65:660,heldout,65,B4,1,7.066528807895901,7.566528807895901,4453.0,2226.5,0.5,0.5,0.025860233336674775,False,7.1443484760411975,7.6443484760411975,4503.40822160906,2833.029794611955,2153890.1360318065,2098190.034532462,0.8413690336675329,False,6.824977813831485,7.889218395055484,4617.349551647938,2802.688233710621,0.8362432983806828,False,7.1863225139545435,8.196689057448605,4465.861088544084,3096.496712782687,0.8822252427511796,False,6.347292105667078,8.407286960655352,4187.737289797946,3273.1816248337022,0.5748162,False,6.85323,7.8692904,4733.173,2648.1897,0.88243223943783,False,6.963592393732529,7.1198648936383915,4795.580682383828,3178.3702433535746
heldout:65:661,heldout,65,B4,1,7.764604722023082,8.514604722023082,2668.0,2668.0,0.75,1.0,0.20215162110069432,False,7.610009972760432,9.110009972760432,3722.4765643479623,1397.468376637287,925707.6221458239,738574.3256637766,0.593289363225056,False,7.821668956442065,8.991245559546906,3340.3521612801424,1674.4447433399785,0.8435333998473347,False,7.77686664280543,9.227939921576121,3526.5424268253582,1396.4968968894937,0.6015374005280572,False,7.8144224689755015,8.615251394975125,3308.768223615419,1531.6165474139937,0.7316984,False,7.8807693,9.298014,3149.5757,1729.5277,0.6141399117235349,False,7.774613145434566,8.853744773378656,3791.23481500977,1440.2423356601093
heldout:65:662,heldout,65,B4,1,4.631202639572036,9.631202639572036,3234.5,1617.25,5.0,0.5,0.9276572295328136,False,4.486232202862061,9.48623220286206,3153.4921072994916,1459.5975514953636,6891509.792033313,498550.9110574331,0.896443721329021,False,3.669828173248958,8.738066561975666,3041.0357803939587,1739.2772500927351,0.9729197455954158,False,4.382062912189371,9.32695242400344,3606.1328053619004,1387.1787811144766,0.9591459660645221,False,4.759780462216423,9.822142429318074,3297.207224366237,1509.7132535706276,0.98142964,False,4.3121405,9.476384,2936.9006,1791.8977,0.9938536428461463,False,4.265553982265925,9.680390712277594,3518.3705407638595,1898.9213701262524
heldout:65:663,heldout,65,B4,1,7.421851664913543,8.421851664913543,3407.5,3407.5,1.0,1.0,0.06118055305284557,False,7.483479761120245,7.983479761120245,2835.8424997921697,3777.6006359990993,281218.14829386567,264013.06645274983,0.7901635202158683,False,7.572899324120432,8.563984884252871,4071.733529031951,2477.7483279019275,0.954797894603132,False,7.348240587381426,8.293117432627444,3728.077049090642,2848.2767715789296,0.8489293730677686,False,7.069864875832449,8.879694120450331,3809.9270679931888,2742.562122088528,0.67338556,False,7.3594656,8.544537,4136.7773,2317.7751,0.940661431532763,False,7.447631050805164,8.133665934726304,3606.1516058728066,3109.867434268574
heldout:65:664,heldout,65,B2,1,4.146566582615928,7.146566582615928,1774.0,1774.0,3.0,1.0,0.7030537635222306,False,5.904005450444376,10.904005450444377,2587.7458691319484,1711.1104458172697,12845678.209199846,3814475.7992263865,0.7475848319013834,False,5.146418003916338,10.295043874917983,2728.790352621874,1237.7683191142216,0.5656191067992805,False,5.478256611926752,8.626248290025346,2579.239584658313,1231.2818946207265,0.6950110892707038,False,4.654649197306014,8.572958296127565,2546.065336826746,1090.50215686536,0.74647176,False,5.567686,8.650483,2168.8784,1028.4788,0.8323046020006318,False,5.2183511383531,8.871889829313528,2755.747907726276,1087.7026285682496
