run,group,eventno,evt,stave,channel,target_event_cfd20_residual_ns,method,prediction_ns,residual_ns
64,sample_ii_calib,625613,14898,B2,0,0.0,compact_waveform_transformer,0.013695687055587769,-0.013695687055587769
64,sample_ii_calib,634119,6435,B2,0,0.0,compact_waveform_transformer,-2.3037195205688477e-05,2.3037195205688477e-05
64,sample_ii_calib,626380,15627,B2,0,0.0,compact_waveform_transformer,-0.07582828402519226,0.07582828402519226
64,sample_ii_calib,617133,7014,B2,0,0.0,compact_waveform_transformer,0.025500625371932983,-0.025500625371932983
64,sample_ii_calib,639442,11418,B2,0,0.0,compact_waveform_transformer,-0.023479193449020386,0.023479193449020386
64,sample_ii_calib,640704,12595,B2,0,0.0,compact_waveform_transformer,-0.038125962018966675,0.038125962018966675
64,sample_ii_calib,617409,7269,B4,2,-2.325382622530059,compact_waveform_transformer,-1.156693696975708,-1.1686889255543509
64,sample_ii_calib,638087,10154,B2,0,0.0,compact_waveform_transformer,-0.04205569624900818,0.04205569624900818
64,sample_ii_calib,647732,2788,B2,0,0.0,compact_waveform_transformer,-0.011933296918869019,0.011933296918869019
64,sample_ii_calib,619378,9090,B2,0,0.0,compact_waveform_transformer,-0.03494212031364441,0.03494212031364441
64,sample_ii_calib,626826,16032,B2,0,0.0,compact_waveform_transformer,0.054419249296188354,-0.054419249296188354
64,sample_ii_calib,621613,11157,B2,0,0.0,compact_waveform_transformer,-0.06068214774131775,0.06068214774131775
64,sample_ii_calib,627800,587,B2,0,5.67224911235769,compact_waveform_transformer,0.19429543614387512,5.477953676213815
64,sample_ii_calib,634738,7021,B2,0,0.0,compact_waveform_transformer,-0.014073222875595093,0.014073222875595093
64,sample_ii_calib,637377,9501,B2,0,0.0,compact_waveform_transformer,-0.07918569445610046,0.07918569445610046
64,sample_ii_calib,645301,493,B2,0,0.0,compact_waveform_transformer,0.014590471982955933,-0.014590471982955933
64,sample_ii_calib,632675,5106,B2,0,0.0,compact_waveform_transformer,-0.03572395443916321,0.03572395443916321
64,sample_ii_calib,645577,752,B2,0,0.0,compact_waveform_transformer,-0.004691570997238159,0.004691570997238159
64,sample_ii_calib,643947,15606,B8,6,2.2241891881874665,compact_waveform_transformer,1.970622181892395,0.25356700629507145
64,sample_ii_calib,630801,3371,B2,0,0.0,compact_waveform_transformer,0.037265509366989136,-0.037265509366989136
64,sample_ii_calib,618645,8407,B2,0,0.0,compact_waveform_transformer,-0.020677298307418823,0.020677298307418823
64,sample_ii_calib,615939,5897,B2,0,0.0,compact_waveform_transformer,0.033652275800704956,-0.033652275800704956
64,sample_ii_calib,625908,15176,B2,0,0.0,compact_waveform_transformer,-0.008877724409103394,0.008877724409103394
64,sample_ii_calib,628020,792,B2,0,0.0,compact_waveform_transformer,-0.046556681394577026,0.046556681394577026
64,sample_ii_calib,613933,4037,B2,0,0.0,compact_waveform_transformer,-0.02397403120994568,0.02397403120994568
64,sample_ii_calib,645476,661,B2,0,0.0,compact_waveform_transformer,-0.038715511560440063,0.038715511560440063
64,sample_ii_calib,639532,11504,B2,0,0.0,compact_waveform_transformer,-0.033237189054489136,0.033237189054489136
64,sample_ii_calib,624371,13753,B2,0,-36.30424486014913,compact_waveform_transformer,-1.493183970451355,-34.81106088969778
64,sample_ii_calib,647186,2281,B2,0,0.0,compact_waveform_transformer,-0.04884609580039978,0.04884609580039978
64,sample_ii_calib,641630,13451,B2,0,0.0,compact_waveform_transformer,0.34794241189956665,-0.34794241189956665
64,sample_ii_calib,638193,10253,B2,0,0.0,compact_waveform_transformer,-0.002326756715774536,0.002326756715774536
64,sample_ii_calib,638006,10076,B2,0,0.0,compact_waveform_transformer,-0.07223668694496155,0.07223668694496155
64,sample_ii_calib,642661,14420,B2,0,0.16974948599425055,compact_waveform_transformer,0.0032070577144622803,0.16654242827978827
64,sample_ii_calib,625653,14938,B2,0,0.0,compact_waveform_transformer,0.00585976243019104,-0.00585976243019104
64,sample_ii_calib,622422,11916,B2,0,0.0,compact_waveform_transformer,-0.028573840856552124,0.028573840856552124
64,sample_ii_calib,616077,6025,B2,0,0.0,compact_waveform_transformer,0.005185514688491821,-0.005185514688491821
64,sample_ii_calib,613369,3516,B2,0,0.0,compact_waveform_transformer,-0.05189797282218933,0.05189797282218933
64,sample_ii_calib,627801,588,B2,0,0.9413936982046245,compact_waveform_transformer,0.5004429817199707,0.4409507164846538
64,sample_ii_calib,646639,1766,B2,0,0.0,compact_waveform_transformer,-0.028424769639968872,0.028424769639968872
64,sample_ii_calib,613568,3698,B2,0,0.0,compact_waveform_transformer,-0.0015639960765838623,0.0015639960765838623
64,sample_ii_calib,640870,12746,B2,0,0.0,compact_waveform_transformer,-0.0067466795444488525,0.0067466795444488525
64,sample_ii_calib,638033,10103,B2,0,0.0,compact_waveform_transformer,0.057002097368240356,-0.057002097368240356
64,sample_ii_calib,617415,7275,B2,0,0.0,compact_waveform_transformer,0.00021651387214660645,-0.00021651387214660645
64,sample_ii_calib,615265,5265,B2,0,0.0,compact_waveform_transformer,-0.024776190519332886,0.024776190519332886
64,sample_ii_calib,616454,6375,B4,2,6.245216010244752,compact_waveform_transformer,-0.43288668990135193,6.678102700146104
64,sample_ii_calib,612726,2903,B2,0,0.0,compact_waveform_transformer,-0.04567858576774597,0.04567858576774597
64,sample_ii_calib,644125,15770,B2,0,0.2835540973334272,compact_waveform_transformer,-0.026555389165878296,0.3101094864993055
64,sample_ii_calib,627147,16328,B2,0,0.0,compact_waveform_transformer,-0.024982720613479614,0.024982720613479614
64,sample_ii_calib,620353,9995,B2,0,0.0,compact_waveform_transformer,-0.04621055722236633,0.04621055722236633
64,sample_ii_calib,618498,8275,B2,0,0.0,compact_waveform_transformer,-0.06788679957389832,0.06788679957389832
64,sample_ii_calib,630659,3238,B4,2,-6.573194490861054,compact_waveform_transformer,-1.3356928825378418,-5.237501608323212
64,sample_ii_calib,613756,3871,B2,0,0.0,compact_waveform_transformer,0.021532446146011353,-0.021532446146011353
64,sample_ii_calib,624902,14241,B4,2,-1.2009533759090552,compact_waveform_transformer,-1.397584080696106,0.1966307047870508
64,sample_ii_calib,644484,16106,B2,0,0.0,compact_waveform_transformer,-0.003793388605117798,0.003793388605117798
64,sample_ii_calib,645139,338,B2,0,0.0,compact_waveform_transformer,-0.4510052502155304,0.4510052502155304
64,sample_ii_calib,648339,3357,B2,0,0.38591222202599695,compact_waveform_transformer,-0.29460832476615906,0.680520546792156
64,sample_ii_calib,615079,5100,B2,0,0.0,compact_waveform_transformer,-0.04004797339439392,0.04004797339439392
64,sample_ii_calib,627282,73,B2,0,-24.732073213690203,compact_waveform_transformer,-0.1722099483013153,-24.559863265388888
64,sample_ii_calib,646137,1274,B2,0,-0.19194233653826664,compact_waveform_transformer,-0.09334811568260193,-0.09859422085566472
64,sample_ii_calib,632930,5344,B2,0,0.0,compact_waveform_transformer,-0.0002504289150238037,0.0002504289150238037
64,sample_ii_calib,621531,11080,B2,0,0.0,compact_waveform_transformer,0.0026213228702545166,-0.0026213228702545166
64,sample_ii_calib,632987,5394,B2,0,0.0,compact_waveform_transformer,-0.06175693869590759,0.06175693869590759
64,sample_ii_calib,635501,7761,B4,2,-4.873079935739,compact_waveform_transformer,0.25148293375968933,-5.124562869498689
64,sample_ii_calib,621218,10788,B2,0,0.0,compact_waveform_transformer,0.015338689088821411,-0.015338689088821411
64,sample_ii_calib,637632,9731,B2,0,0.0,compact_waveform_transformer,-0.36337634921073914,0.36337634921073914
64,sample_ii_calib,614210,4295,B2,0,0.0,compact_waveform_transformer,-0.014028996229171753,0.014028996229171753
64,sample_ii_calib,619671,9362,B2,0,0.0,compact_waveform_transformer,-0.022389382123947144,0.022389382123947144
64,sample_ii_calib,634499,6793,B2,0,0.0,compact_waveform_transformer,-0.039476245641708374,0.039476245641708374
64,sample_ii_calib,632045,4523,B2,0,0.0,compact_waveform_transformer,0.04394856095314026,-0.04394856095314026
64,sample_ii_calib,638292,10344,B4,2,-1.2710967060261469,compact_waveform_transformer,-1.3326705694198608,0.06157386339371396
64,sample_ii_calib,618472,8250,B2,0,0.0,compact_waveform_transformer,-4.7653913497924805e-05,4.7653913497924805e-05
64,sample_ii_calib,644119,15764,B2,0,0.0,compact_waveform_transformer,-0.029671162366867065,0.029671162366867065
64,sample_ii_calib,621172,10743,B2,0,0.0,compact_waveform_transformer,0.03175583481788635,-0.03175583481788635
64,sample_ii_calib,621138,10711,B2,0,0.0,compact_waveform_transformer,0.0031463205814361572,-0.0031463205814361572
64,sample_ii_calib,643256,14972,B8,6,-1.1796431492663473,compact_waveform_transformer,0.36012449860572815,-1.5397676478720754
64,sample_ii_calib,631352,3878,B2,0,0.0,compact_waveform_transformer,-0.48542776703834534,0.48542776703834534
64,sample_ii_calib,642360,14142,B2,0,0.0,compact_waveform_transformer,-0.017611593008041382,0.017611593008041382
64,sample_ii_calib,635228,7512,B2,0,0.0,compact_waveform_transformer,-0.07402285933494568,0.07402285933494568
64,sample_ii_calib,633881,6217,B2,0,0.0,compact_waveform_transformer,-0.07595929503440857,0.07595929503440857
64,sample_ii_calib,641144,12999,B2,0,0.0,compact_waveform_transformer,-0.06166920065879822,0.06166920065879822
64,sample_ii_calib,616158,6102,B2,0,0.0,compact_waveform_transformer,0.013417750597000122,-0.013417750597000122
64,sample_ii_calib,643895,15557,B6,4,5.239806247419594,compact_waveform_transformer,3.5897300243377686,1.6500762230818253
64,sample_ii_calib,633104,5500,B2,0,-5.967094310023295,compact_waveform_transformer,-0.01610812544822693,-5.9509861845750684
64,sample_ii_calib,646735,1858,B2,0,0.0,compact_waveform_transformer,0.0790722668170929,-0.0790722668170929
64,sample_ii_calib,642156,13949,B2,0,0.0,compact_waveform_transformer,-0.08842620253562927,0.08842620253562927
64,sample_ii_calib,636455,8641,B2,0,0.0,compact_waveform_transformer,-0.0002199113368988037,0.0002199113368988037
64,sample_ii_calib,635215,7500,B4,2,0.0,compact_waveform_transformer,-1.323007345199585,1.323007345199585
64,sample_ii_calib,628607,1348,B2,0,0.0,compact_waveform_transformer,-0.051576048135757446,0.051576048135757446
64,sample_ii_calib,619183,8913,B2,0,0.0,compact_waveform_transformer,-0.0694175660610199,0.0694175660610199
64,sample_ii_calib,619867,9535,B2,0,0.0,compact_waveform_transformer,-0.05432280898094177,0.05432280898094177
64,sample_ii_calib,647869,2913,B2,0,0.0,compact_waveform_transformer,0.43021419644355774,-0.43021419644355774
64,sample_ii_calib,632657,5090,B2,0,0.0,compact_waveform_transformer,-0.005404621362686157,0.005404621362686157
64,sample_ii_calib,642446,14222,B2,0,0.4745839492634918,compact_waveform_transformer,-0.03532871603965759,0.5099126653031494
64,sample_ii_calib,628176,936,B2,0,0.0,compact_waveform_transformer,-0.014283508062362671,0.014283508062362671
64,sample_ii_calib,637405,9526,B2,0,-0.1266802800515876,compact_waveform_transformer,0.014884740114212036,-0.14156502016579964
64,sample_ii_calib,622727,12196,B2,0,0.0,compact_waveform_transformer,-0.01617184281349182,0.01617184281349182
64,sample_ii_calib,619460,9169,B2,0,0.0,compact_waveform_transformer,0.007424503564834595,-0.007424503564834595
64,sample_ii_calib,616641,6554,B2,0,0.0,compact_waveform_transformer,-0.00219002366065979,0.00219002366065979
64,sample_ii_calib,617470,7329,B2,0,0.0,compact_waveform_transformer,-0.017650216817855835,0.017650216817855835
64,sample_ii_calib,634486,6781,B2,0,0.0,compact_waveform_transformer,-0.018722981214523315,0.018722981214523315
64,sample_ii_calib,632781,5207,B2,0,0.0,compact_waveform_transformer,-0.02145346999168396,0.02145346999168396
64,sample_ii_calib,624076,13482,B2,0,0.0,compact_waveform_transformer,-0.1017160713672638,0.1017160713672638
64,sample_ii_calib,627026,16218,B2,0,0.0,compact_waveform_transformer,-0.133926123380661,0.133926123380661
64,sample_ii_calib,630353,2957,B2,0,0.0,compact_waveform_transformer,0.006727486848831177,-0.006727486848831177
64,sample_ii_calib,644442,16066,B6,4,2.926765909617508,compact_waveform_transformer,2.9423563480377197,-0.015590438420211683
64,sample_ii_calib,631490,4006,B2,0,0.0,compact_waveform_transformer,-0.05412575602531433,0.05412575602531433
64,sample_ii_calib,627435,242,B2,0,0.0,compact_waveform_transformer,0.03125455975532532,-0.03125455975532532
64,sample_ii_calib,632197,4667,B2,0,0.0,compact_waveform_transformer,-0.1181630790233612,0.1181630790233612
64,sample_ii_calib,615885,5845,B2,0,-0.7864958858790239,compact_waveform_transformer,-0.03154042363166809,-0.7549554622473558
64,sample_ii_calib,629883,2532,B4,2,-1.2546229544872567,compact_waveform_transformer,-0.5057088136672974,-0.7489141408199593
64,sample_ii_calib,612838,3006,B4,2,-2.3241912487741523,compact_waveform_transformer,-0.09933066368103027,-2.224860585093122
64,sample_ii_calib,623466,12911,B2,0,0.0,compact_waveform_transformer,-0.024442404508590698,0.024442404508590698
64,sample_ii_calib,640057,11996,B2,0,0.0,compact_waveform_transformer,-0.013594120740890503,0.013594120740890503
64,sample_ii_calib,644061,15709,B2,0,-0.5056438426778742,compact_waveform_transformer,-0.043942421674728394,-0.4617014210031458
64,sample_ii_calib,637116,9254,B2,0,0.0,compact_waveform_transformer,0.05258694291114807,-0.05258694291114807
64,sample_ii_calib,631957,4442,B2,0,0.0,compact_waveform_transformer,-0.054442912340164185,0.054442912340164185
64,sample_ii_calib,615686,5658,B2,0,0.0,compact_waveform_transformer,-0.05199357867240906,0.05199357867240906
64,sample_ii_calib,620069,9725,B2,0,0.0,compact_waveform_transformer,-0.0013558566570281982,0.0013558566570281982
64,sample_ii_calib,620074,9730,B2,0,0.0,compact_waveform_transformer,-0.07074174284934998,0.07074174284934998
64,sample_ii_calib,626176,15433,B2,0,0.0,compact_waveform_transformer,-0.02662643790245056,0.02662643790245056
64,sample_ii_calib,647197,2291,B2,0,2.375412214993311,compact_waveform_transformer,-0.13859030604362488,2.514002521036936
64,sample_ii_calib,631849,4341,B2,0,0.0,compact_waveform_transformer,-0.001211017370223999,0.001211017370223999
64,sample_ii_calib,638995,11001,B6,4,3.0289733099709526,compact_waveform_transformer,2.7405712604522705,0.2884020495186821
64,sample_ii_calib,619199,8929,B4,2,1.0031368595600743,compact_waveform_transformer,-0.820448637008667,1.8235854965687412
64,sample_ii_calib,633240,5626,B2,0,0.0,compact_waveform_transformer,-0.06652805209159851,0.06652805209159851
64,sample_ii_calib,619245,8972,B2,0,0.0,compact_waveform_transformer,-0.07729104161262512,0.07729104161262512
64,sample_ii_calib,617683,7525,B8,6,4.113321962059535,compact_waveform_transformer,2.290440797805786,1.822881164253749
64,sample_ii_calib,628262,1020,B2,0,-2.058193242806219,compact_waveform_transformer,0.05846849083900452,-2.1166617336452234
64,sample_ii_calib,633576,5934,B4,2,-0.19509661252403276,compact_waveform_transformer,-0.3335741460323334,0.1384775335083006
64,sample_ii_calib,623897,13314,B2,0,0.0,compact_waveform_transformer,-0.019357651472091675,0.019357651472091675
64,sample_ii_calib,645732,895,B2,0,0.0,compact_waveform_transformer,-0.06796011328697205,0.06796011328697205
64,sample_ii_calib,622898,12379,B6,4,1.4300401335128177,compact_waveform_transformer,1.1427067518234253,0.2873333816893924
64,sample_ii_calib,630739,3314,B2,0,0.0,compact_waveform_transformer,0.02225598692893982,-0.02225598692893982
64,sample_ii_calib,629343,2040,B2,0,0.0,compact_waveform_transformer,0.04892948269844055,-0.04892948269844055
64,sample_ii_calib,628189,949,B4,2,-3.1925785756197023,compact_waveform_transformer,0.3163444399833679,-3.50892301560307
64,sample_ii_calib,630959,3516,B2,0,-0.08576709961940043,compact_waveform_transformer,0.008523494005203247,-0.09429059362460368
64,sample_ii_calib,641543,13372,B2,0,0.8588088748868117,compact_waveform_transformer,0.0204106867313385,0.8383981881554732
64,sample_ii_calib,628169,930,B2,0,0.0,compact_waveform_transformer,-0.018157511949539185,0.018157511949539185
64,sample_ii_calib,640029,11971,B4,2,-3.422738245904675,compact_waveform_transformer,-0.9723788499832153,-2.45035939592146
64,sample_ii_calib,620356,9997,B2,0,0.0,compact_waveform_transformer,-0.015135496854782104,0.015135496854782104
64,sample_ii_calib,647149,2245,B2,0,0.0,compact_waveform_transformer,-0.07188865542411804,0.07188865542411804
64,sample_ii_calib,614735,4786,B2,0,0.5715332280080254,compact_waveform_transformer,0.016837328672409058,0.5546958993356164
64,sample_ii_calib,625836,15107,B2,0,-2.6259470598643997,compact_waveform_transformer,-0.016955584287643433,-2.6089914755767563
64,sample_ii_calib,618308,8097,B2,0,0.0,compact_waveform_transformer,0.004228085279464722,-0.004228085279464722
64,sample_ii_calib,634388,6686,B8,6,2.0279780340732767,compact_waveform_transformer,0.48942843079566956,1.5385496032776071
64,sample_ii_calib,634389,6687,B4,2,0.0,compact_waveform_transformer,-0.9317322969436646,0.9317322969436646
64,sample_ii_calib,646536,1644,B4,2,-2.710236844303804,compact_waveform_transformer,-1.273196816444397,-1.4370400278594069
64,sample_ii_calib,642309,14092,B2,0,0.0,compact_waveform_transformer,0.00784727931022644,-0.00784727931022644
64,sample_ii_calib,613562,3693,B2,0,0.0,compact_waveform_transformer,-0.0800028145313263,0.0800028145313263
64,sample_ii_calib,624592,13960,B2,0,0.0,compact_waveform_transformer,-0.04237613081932068,0.04237613081932068
64,sample_ii_calib,630294,2902,B2,0,0.0,compact_waveform_transformer,-0.09091702103614807,0.09091702103614807
64,sample_ii_calib,634721,7006,B2,0,0.0,compact_waveform_transformer,0.0001703798770904541,-0.0001703798770904541
64,sample_ii_calib,636774,8934,B2,0,0.0,compact_waveform_transformer,0.005949884653091431,-0.005949884653091431
64,sample_ii_calib,646015,1162,B2,0,0.0,compact_waveform_transformer,-0.03919646143913269,0.03919646143913269
64,sample_ii_calib,620738,10348,B2,0,0.0,compact_waveform_transformer,-0.0851278007030487,0.0851278007030487
64,sample_ii_calib,613276,3424,B2,0,0.0,compact_waveform_transformer,-0.0787864625453949,0.0787864625453949
64,sample_ii_calib,621683,11219,B2,0,0.05806691472105996,compact_waveform_transformer,-0.033328860998153687,0.09139577571921365
64,sample_ii_calib,617819,7641,B2,0,0.0,compact_waveform_transformer,0.010609418153762817,-0.010609418153762817
64,sample_ii_calib,616301,6237,B2,0,0.0,compact_waveform_transformer,-0.05210021138191223,0.05210021138191223
64,sample_ii_calib,614316,4392,B2,0,0.0,compact_waveform_transformer,-0.009506672620773315,0.009506672620773315
64,sample_ii_calib,617848,7669,B2,0,0.0,compact_waveform_transformer,0.05565497279167175,-0.05565497279167175
64,sample_ii_calib,632538,4977,B2,0,0.0,compact_waveform_transformer,-0.061917632818222046,0.061917632818222046
64,sample_ii_calib,645463,648,B2,0,0.0,compact_waveform_transformer,-0.0364890992641449,0.0364890992641449
64,sample_ii_calib,633373,5747,B2,0,0.0,compact_waveform_transformer,0.03427132964134216,-0.03427132964134216
64,sample_ii_calib,613193,3346,B2,0,0.0,compact_waveform_transformer,0.022251754999160767,-0.022251754999160767
64,sample_ii_calib,612770,2946,B2,0,0.0,compact_waveform_transformer,-0.027279406785964966,0.027279406785964966
64,sample_ii_calib,636518,8697,B2,0,0.0,compact_waveform_transformer,-0.053255289793014526,0.053255289793014526
64,sample_ii_calib,622895,12376,B2,0,0.6711208321060802,compact_waveform_transformer,0.031154662370681763,0.6399661697353984
64,sample_ii_calib,615902,5861,B2,0,0.0,compact_waveform_transformer,-0.02355906367301941,0.02355906367301941
64,sample_ii_calib,617662,7508,B2,0,0.0,compact_waveform_transformer,0.01788511872291565,-0.01788511872291565
64,sample_ii_calib,622964,12440,B2,0,0.0,compact_waveform_transformer,-0.0603155791759491,0.0603155791759491
64,sample_ii_calib,618642,8405,B2,0,0.0,compact_waveform_transformer,-0.021041840314865112,0.021041840314865112
64,sample_ii_calib,625300,14607,B2,0,0.0,compact_waveform_transformer,-0.07417675852775574,0.07417675852775574
64,sample_ii_calib,633061,5461,B2,0,0.0,compact_waveform_transformer,-0.03429362177848816,0.03429362177848816
64,sample_ii_calib,624640,14007,B2,0,0.0,compact_waveform_transformer,0.028965622186660767,-0.028965622186660767
64,sample_ii_calib,615262,5263,B2,0,0.0,compact_waveform_transformer,-0.039290279150009155,0.039290279150009155
64,sample_ii_calib,631026,3578,B2,0,0.0,compact_waveform_transformer,-0.09133055806159973,0.09133055806159973
64,sample_ii_calib,631617,4126,B2,0,0.0,compact_waveform_transformer,-0.07472249865531921,0.07472249865531921
64,sample_ii_calib,626882,16085,B2,0,0.0,compact_waveform_transformer,-0.02888283133506775,0.02888283133506775
64,sample_ii_calib,623895,13312,B2,0,0.0,compact_waveform_transformer,0.020274251699447632,-0.020274251699447632
64,sample_ii_calib,640033,11975,B2,0,0.0,compact_waveform_transformer,-0.2981712520122528,0.2981712520122528
64,sample_ii_calib,626558,15788,B2,0,0.0,compact_waveform_transformer,0.016619235277175903,-0.016619235277175903
64,sample_ii_calib,642450,14226,B2,0,0.0,compact_waveform_transformer,0.024907857179641724,-0.024907857179641724
64,sample_ii_calib,644540,16158,B2,0,-0.21898115042132904,compact_waveform_transformer,0.021671921014785767,-0.2406530714361148
64,sample_ii_calib,616792,6693,B2,0,0.0,compact_waveform_transformer,-0.03800800442695618,0.03800800442695618
64,sample_ii_calib,637202,9333,B2,0,0.0,compact_waveform_transformer,-0.012083381414413452,0.012083381414413452
64,sample_ii_calib,620980,10563,B6,4,5.238773920275399,compact_waveform_transformer,3.232287883758545,2.006486036516854
64,sample_ii_calib,648348,3366,B2,0,0.0,compact_waveform_transformer,-0.01873728632926941,0.01873728632926941
64,sample_ii_calib,630026,2654,B2,0,0.0,compact_waveform_transformer,-0.048082441091537476,0.048082441091537476
64,sample_ii_calib,615737,5706,B2,0,0.4845765868365959,compact_waveform_transformer,-0.019937247037887573,0.5045138338744835
64,sample_ii_calib,631155,3695,B2,0,0.0,compact_waveform_transformer,-0.013741284608840942,0.013741284608840942
64,sample_ii_calib,631963,4448,B2,0,0.8725358116071025,compact_waveform_transformer,-0.0024270713329315186,0.874962882940034
64,sample_ii_calib,614050,4146,B4,2,0.06955203218538486,compact_waveform_transformer,-0.8217412233352661,0.891293255520651
64,sample_ii_calib,634851,7156,B6,4,3.5684799781953647,compact_waveform_transformer,2.673121929168701,0.8953580490266635
64,sample_ii_calib,643763,15434,B2,0,-36.19053317972851,compact_waveform_transformer,-0.3231482207775116,-35.867384958951
64,sample_ii_calib,623643,13080,B2,0,0.0,compact_waveform_transformer,-0.0742095410823822,0.0742095410823822
64,sample_ii_calib,627254,46,B2,0,0.0,compact_waveform_transformer,-0.027201086282730103,0.027201086282730103
64,sample_ii_calib,621293,10861,B2,0,0.0,compact_waveform_transformer,-0.019787639379501343,0.019787639379501343
64,sample_ii_calib,621401,10961,B2,0,0.0,compact_waveform_transformer,-0.02603474259376526,0.02603474259376526
64,sample_ii_calib,641004,12871,B2,0,0.0,compact_waveform_transformer,-0.10351893305778503,0.10351893305778503
64,sample_ii_calib,640025,11967,B2,0,0.0,compact_waveform_transformer,-0.039387136697769165,0.039387136697769165
64,sample_ii_calib,621198,10768,B2,0,0.0,compact_waveform_transformer,0.07304969429969788,-0.07304969429969788
64,sample_ii_calib,641636,13457,B2,0,0.0,compact_waveform_transformer,-0.023714154958724976,0.023714154958724976
64,sample_ii_calib,643438,15138,B2,0,0.0,compact_waveform_transformer,-0.009345680475234985,0.009345680475234985
64,sample_ii_calib,644730,16338,B2,0,0.08825887936533938,compact_waveform_transformer,0.00879397988319397,0.07946489948214541
64,sample_ii_calib,628535,1282,B2,0,0.0,compact_waveform_transformer,-0.019094020128250122,0.019094020128250122
64,sample_ii_calib,637740,9832,B2,0,0.0,compact_waveform_transformer,-0.0010227859020233154,0.0010227859020233154
64,sample_ii_calib,622981,12457,B2,0,0.0,compact_waveform_transformer,0.01888945698738098,-0.01888945698738098
64,sample_ii_calib,630057,2682,B4,2,0.0,compact_waveform_transformer,-0.6427140235900879,0.6427140235900879
64,sample_ii_calib,631962,4447,B6,4,3.9421353239721313,compact_waveform_transformer,2.793382406234741,1.14875291773739
64,sample_ii_calib,634388,6686,B2,0,-2.0279780340732767,compact_waveform_transformer,-0.025575608015060425,-2.0024024260582163
64,sample_ii_calib,620909,10497,B2,0,0.0,compact_waveform_transformer,-0.12512728571891785,0.12512728571891785
64,sample_ii_calib,616981,6868,B2,0,0.0,compact_waveform_transformer,-0.04704293608665466,0.04704293608665466
64,sample_ii_calib,626858,16064,B2,0,0.0,compact_waveform_transformer,-0.003619939088821411,0.003619939088821411
64,sample_ii_calib,621651,11191,B4,2,0.0,compact_waveform_transformer,-0.6307097673416138,0.6307097673416138
64,sample_ii_calib,616875,6772,B2,0,0.0,compact_waveform_transformer,-0.0068145692348480225,0.0068145692348480225
64,sample_ii_calib,645975,1123,B2,0,0.0,compact_waveform_transformer,0.01811733841896057,-0.01811733841896057
64,sample_ii_calib,619193,8923,B2,0,0.0,compact_waveform_transformer,0.03770354390144348,-0.03770354390144348
64,sample_ii_calib,634488,6783,B2,0,0.0,compact_waveform_transformer,0.002709895372390747,-0.002709895372390747
64,sample_ii_calib,622332,11828,B2,0,0.0,compact_waveform_transformer,0.03114071488380432,-0.03114071488380432
64,sample_ii_calib,634166,6480,B2,0,0.0,compact_waveform_transformer,-0.015146702527999878,0.015146702527999878
64,sample_ii_calib,646389,1507,B2,0,0.0,compact_waveform_transformer,-0.019489794969558716,0.019489794969558716
64,sample_ii_calib,633379,5752,B2,0,0.0,compact_waveform_transformer,-0.01989772915840149,0.01989772915840149
64,sample_ii_calib,612860,3028,B4,2,-0.65331314831929,compact_waveform_transformer,-0.7900441884994507,0.1367310401801607
64,sample_ii_calib,631595,4106,B2,0,0.0,compact_waveform_transformer,-0.04674598574638367,0.04674598574638367
64,sample_ii_calib,622881,12365,B2,0,0.0,compact_waveform_transformer,-0.040121644735336304,0.040121644735336304
64,sample_ii_calib,612740,2917,B8,6,2.6996841503341074,compact_waveform_transformer,2.1180782318115234,0.5816059185225839
64,sample_ii_calib,629807,2460,B2,0,1.0419129155685258,compact_waveform_transformer,-0.015831083059310913,1.0577439986278367
64,sample_ii_calib,632621,5055,B2,0,0.0,compact_waveform_transformer,0.008418947458267212,-0.008418947458267212
64,sample_ii_calib,633366,5740,B2,0,0.0,compact_waveform_transformer,-0.026615768671035767,0.026615768671035767
64,sample_ii_calib,632074,4550,B2,0,0.0,compact_waveform_transformer,-0.017512649297714233,0.017512649297714233
64,sample_ii_calib,614399,4472,B4,2,0.0,compact_waveform_transformer,-0.6230989694595337,0.6230989694595337
64,sample_ii_calib,625301,14608,B2,0,-15.594384854526876,compact_waveform_transformer,-0.6896947622299194,-14.904690092296956
64,sample_ii_calib,627076,16264,B2,0,0.0,compact_waveform_transformer,0.004519909620285034,-0.004519909620285034
64,sample_ii_calib,643735,15409,B2,0,0.0,compact_waveform_transformer,-0.07432469725608826,0.07432469725608826
64,sample_ii_calib,637010,9154,B2,0,0.0,compact_waveform_transformer,0.010015159845352173,-0.010015159845352173
64,sample_ii_calib,624242,13631,B8,6,1.5685757423601254,compact_waveform_transformer,0.6754360198974609,0.8931397224626645
64,sample_ii_calib,643256,14972,B6,4,1.1796431492663473,compact_waveform_transformer,1.7565563917160034,-0.5769132424496561
64,sample_ii_calib,625808,15083,B2,0,0.0,compact_waveform_transformer,0.006081610918045044,-0.006081610918045044
64,sample_ii_calib,632215,4682,B2,0,0.0,compact_waveform_transformer,0.02962985634803772,-0.02962985634803772
64,sample_ii_calib,635071,7364,B2,0,0.0,compact_waveform_transformer,-0.010625690221786499,0.010625690221786499
64,sample_ii_calib,645173,372,B4,2,-0.3333241663077313,compact_waveform_transformer,-0.765510082244873,0.43218591593714173
64,sample_ii_calib,645398,585,B2,0,0.0,compact_waveform_transformer,-0.08739235997200012,0.08739235997200012
64,sample_ii_calib,618566,8338,B2,0,0.0,compact_waveform_transformer,0.004723161458969116,-0.004723161458969116
