split_name,endpoint,method,stratum_axis,stratum,n,metric,value
run_heldout,pedestal_noise_color,ridge,pulse_shape_bin,low_harmonic,208,auc,0.9723966700744852
run_heldout,pedestal_noise_color,ridge,pulse_shape_bin,mid_harmonic,208,auc,0.9197349042709868
run_heldout,pedestal_noise_color,ridge,energy_bin,energy_high,208,auc,0.9433510638297873
run_heldout,pedestal_noise_color,ridge,energy_bin,energy_low,208,auc,0.9800531914893617
run_heldout,pedestal_noise_color,ridge,energy_bin,energy_mid,208,auc,0.9812134277794887
run_heldout,pedestal_noise_color,ridge,particle_family,deuteron_other_family,274,auc,0.9717741935483871
run_heldout,pedestal_noise_color,ridge,particle_family,external_high_energy_tail_family,66,auc,0.9919354838709677
run_heldout,pedestal_noise_color,ridge,particle_family,proton_family,284,auc,0.9589277993947254
run_heldout,pedestal_noise_color,ridge,pileup_flag,pileup_truth,312,auc,0.9577647823261858
run_heldout,pedestal_noise_color,ridge,pileup_flag,single_truth,312,auc,0.9763593380614657
run_heldout,pedestal_noise_color,ridge,saturation_flag,linear_truth,376,auc,0.9198982835346472
run_heldout,pedestal_noise_color,ridge,saturation_flag,saturation_truth,248,auc,0.9756016042780749
run_heldout,pedestal_noise_color,spectral_transformer_new,tail_amplitude_bin,tail_high,208,auc,0.92
run_heldout,pedestal_noise_color,spectral_transformer_new,tail_amplitude_bin,tail_low,208,auc,0.8184364654952889
run_heldout,pedestal_noise_color,spectral_transformer_new,tail_amplitude_bin,tail_mid,208,auc,0.8428571428571429
run_heldout,pedestal_noise_color,spectral_transformer_new,pedestal_history_bin,pedestal_memory,208,auc,0.7400952712908098
run_heldout,pedestal_noise_color,spectral_transformer_new,pedestal_history_bin,pedestal_mid,208,auc,
run_heldout,pedestal_noise_color,spectral_transformer_new,pedestal_history_bin,pedestal_quiet,208,auc,
run_heldout,pedestal_noise_color,spectral_transformer_new,pulse_shape_bin,high_harmonic,208,auc,0.9344660194174758
run_heldout,pedestal_noise_color,spectral_transformer_new,pulse_shape_bin,low_harmonic,208,auc,0.7926099021469257
run_heldout,pedestal_noise_color,spectral_transformer_new,pulse_shape_bin,mid_harmonic,208,auc,0.8177466863033873
run_heldout,pedestal_noise_color,spectral_transformer_new,energy_bin,energy_high,208,auc,0.8194148936170212
run_heldout,pedestal_noise_color,spectral_transformer_new,energy_bin,energy_low,208,auc,0.8731382978723404
run_heldout,pedestal_noise_color,spectral_transformer_new,energy_bin,energy_mid,208,auc,0.8906683092085002
run_heldout,pedestal_noise_color,spectral_transformer_new,particle_family,deuteron_other_family,274,auc,0.8788771712158809
run_heldout,pedestal_noise_color,spectral_transformer_new,particle_family,external_high_energy_tail_family,66,auc,0.8870967741935485
run_heldout,pedestal_noise_color,spectral_transformer_new,particle_family,proton_family,284,auc,0.8446462026228563
run_heldout,pedestal_noise_color,spectral_transformer_new,pileup_flag,pileup_truth,312,auc,0.8873294346978557
run_heldout,pedestal_noise_color,spectral_transformer_new,pileup_flag,single_truth,312,auc,0.8521276595744682
run_heldout,pedestal_noise_color,spectral_transformer_new,saturation_flag,linear_truth,376,auc,0.8946810764992583
run_heldout,pedestal_noise_color,spectral_transformer_new,saturation_flag,saturation_truth,248,auc,0.8083778966131907
run_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_high,208,auc,0.984375
run_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_low,208,auc,0.8966131907308379
run_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_mid,208,auc,0.9930555555555556
run_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_memory,208,auc,0.9053096316951318
run_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_mid,208,auc,
run_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_quiet,208,auc,
run_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,high_harmonic,208,auc,0.9757281553398058
run_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,low_harmonic,208,auc,0.963487658828684
run_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,mid_harmonic,208,auc,0.9002209131075111
run_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_high,208,auc,0.9335106382978724
run_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_low,208,auc,0.9715425531914893
run_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_mid,208,auc,0.9775177086541423
run_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,particle_family,deuteron_other_family,274,auc,0.9646401985111663
run_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,particle_family,external_high_energy_tail_family,66,auc,0.9919354838709677
run_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,particle_family,proton_family,284,auc,0.9495604553970313
run_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,pileup_flag,pileup_truth,312,auc,0.9508771929824561
run_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,pileup_flag,single_truth,312,auc,0.9691489361702128
run_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,saturation_flag,linear_truth,376,auc,0.9044289044289044
run_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,saturation_flag,saturation_truth,248,auc,0.9690285204991087
run_heldout,pid_separation,1d_cnn,tail_amplitude_bin,tail_high,208,auc,0.5345609327287869
run_heldout,pid_separation,1d_cnn,tail_amplitude_bin,tail_low,208,auc,0.4618675595238095
run_heldout,pid_separation,1d_cnn,tail_amplitude_bin,tail_mid,208,auc,0.55139146567718
run_heldout,pid_separation,1d_cnn,pedestal_history_bin,pedestal_memory,208,auc,0.48876560332871016
run_heldout,pid_separation,1d_cnn,pedestal_history_bin,pedestal_mid,208,auc,0.512685185185185
run_heldout,pid_separation,1d_cnn,pedestal_history_bin,pedestal_quiet,208,auc,0.5789424860853433
run_heldout,pid_separation,1d_cnn,pulse_shape_bin,high_harmonic,208,auc,0.5662505779010633
run_heldout,pid_separation,1d_cnn,pulse_shape_bin,low_harmonic,208,auc,0.5485491071428572
run_heldout,pid_separation,1d_cnn,pulse_shape_bin,mid_harmonic,208,auc,0.47900335946248596
run_heldout,pid_separation,1d_cnn,energy_bin,energy_high,208,auc,0.5436920222634507
run_heldout,pid_separation,1d_cnn,energy_bin,energy_low,208,auc,0.5192235908921239
run_heldout,pid_separation,1d_cnn,energy_bin,energy_mid,208,auc,0.46830757842139353
run_heldout,pid_separation,1d_cnn,particle_family,deuteron_other_family,274,auc,
run_heldout,pid_separation,1d_cnn,particle_family,external_high_energy_tail_family,66,auc,0.6178937558247902
run_heldout,pid_separation,1d_cnn,particle_family,proton_family,284,auc,
run_heldout,pid_separation,1d_cnn,pileup_flag,pileup_truth,312,auc,0.5151927437641723
run_heldout,pid_separation,1d_cnn,pileup_flag,single_truth,312,auc,0.5035071794025416
run_heldout,pid_separation,1d_cnn,saturation_flag,linear_truth,376,auc,0.4806043629573041
run_heldout,pid_separation,1d_cnn,saturation_flag,saturation_truth,248,auc,0.561264308012487
run_heldout,pid_separation,gradient_boosted_trees,tail_amplitude_bin,tail_high,208,auc,0.4785786989913944
run_heldout,pid_separation,gradient_boosted_trees,tail_amplitude_bin,tail_low,208,auc,0.5051153273809523
run_heldout,pid_separation,gradient_boosted_trees,tail_amplitude_bin,tail_mid,208,auc,0.5012987012987012
run_heldout,pid_separation,gradient_boosted_trees,pedestal_history_bin,pedestal_memory,208,auc,0.4891354600092464
run_heldout,pid_separation,gradient_boosted_trees,pedestal_history_bin,pedestal_mid,208,auc,0.5591666666666667
run_heldout,pid_separation,gradient_boosted_trees,pedestal_history_bin,pedestal_quiet,208,auc,0.4676252319109462
run_heldout,pid_separation,gradient_boosted_trees,pulse_shape_bin,high_harmonic,208,auc,0.47406380027739253
run_heldout,pid_separation,gradient_boosted_trees,pulse_shape_bin,low_harmonic,208,auc,0.5265066964285714
run_heldout,pid_separation,gradient_boosted_trees,pulse_shape_bin,mid_harmonic,208,auc,0.5301418439716312
run_heldout,pid_separation,gradient_boosted_trees,energy_bin,energy_high,208,auc,0.5086270871985159
run_heldout,pid_separation,gradient_boosted_trees,energy_bin,energy_low,208,auc,0.5046659201194476
run_heldout,pid_separation,gradient_boosted_trees,energy_bin,energy_mid,208,auc,0.490515406680855
run_heldout,pid_separation,gradient_boosted_trees,particle_family,deuteron_other_family,274,auc,
run_heldout,pid_separation,gradient_boosted_trees,particle_family,external_high_energy_tail_family,66,auc,0.3634669151910531
run_heldout,pid_separation,gradient_boosted_trees,particle_family,proton_family,284,auc,
run_heldout,pid_separation,gradient_boosted_trees,pileup_flag,pileup_truth,312,auc,0.5246753246753246
run_heldout,pid_separation,gradient_boosted_trees,pileup_flag,single_truth,312,auc,0.4794520547945205
run_heldout,pid_separation,gradient_boosted_trees,saturation_flag,linear_truth,376,auc,0.4818493053787171
run_heldout,pid_separation,gradient_boosted_trees,saturation_flag,saturation_truth,248,auc,0.5414281997918835
run_heldout,pid_separation,mlp,tail_amplitude_bin,tail_high,208,auc,0.4698343666142315
run_heldout,pid_separation,mlp,tail_amplitude_bin,tail_low,208,auc,0.5163690476190476
run_heldout,pid_separation,mlp,tail_amplitude_bin,tail_mid,208,auc,0.5065862708719852
run_heldout,pid_separation,mlp,pedestal_history_bin,pedestal_memory,208,auc,0.5174757281553397
run_heldout,pid_separation,mlp,pedestal_history_bin,pedestal_mid,208,auc,0.5346296296296297
run_heldout,pid_separation,mlp,pedestal_history_bin,pedestal_quiet,208,auc,0.4451762523191095
run_heldout,pid_separation,mlp,pulse_shape_bin,high_harmonic,208,auc,0.4391585760517799
run_heldout,pid_separation,mlp,pulse_shape_bin,low_harmonic,208,auc,0.5282738095238095
run_heldout,pid_separation,mlp,pulse_shape_bin,mid_harmonic,208,auc,0.5339678984695782
run_heldout,pid_separation,mlp,energy_bin,energy_high,208,auc,0.4764378478664193
run_heldout,pid_separation,mlp,energy_bin,energy_low,208,auc,0.4948674878686077
run_heldout,pid_separation,mlp,energy_bin,energy_mid,208,auc,0.5161469417969834
run_heldout,pid_separation,mlp,particle_family,deuteron_other_family,274,auc,
run_heldout,pid_separation,mlp,particle_family,external_high_energy_tail_family,66,auc,0.4529356943150047
run_heldout,pid_separation,mlp,particle_family,proton_family,284,auc,
run_heldout,pid_separation,mlp,pileup_flag,pileup_truth,312,auc,0.5143475572047
run_heldout,pid_separation,mlp,pileup_flag,single_truth,312,auc,0.4721076085162569
run_heldout,pid_separation,mlp,saturation_flag,linear_truth,376,auc,0.4907195201312849
run_heldout,pid_separation,mlp,saturation_flag,saturation_truth,248,auc,0.5080645161290323
run_heldout,pid_separation,ridge,tail_amplitude_bin,tail_high,208,auc,0.44646988063292314
run_heldout,pid_separation,ridge,tail_amplitude_bin,tail_low,208,auc,0.6279761904761905
run_heldout,pid_separation,ridge,tail_amplitude_bin,tail_mid,208,auc,0.4874768089053803
run_heldout,pid_separation,ridge,pedestal_history_bin,pedestal_memory,208,auc,0.5742949607027277
run_heldout,pid_separation,ridge,pedestal_history_bin,pedestal_mid,208,auc,0.5213888888888889
run_heldout,pid_separation,ridge,pedestal_history_bin,pedestal_quiet,208,auc,0.47161410018552874
run_heldout,pid_separation,ridge,pulse_shape_bin,high_harmonic,208,auc,0.4085067036523347
run_heldout,pid_separation,ridge,pulse_shape_bin,low_harmonic,208,auc,0.5678943452380952
run_heldout,pid_separation,ridge,pulse_shape_bin,mid_harmonic,208,auc,0.5594438223217618
run_heldout,pid_separation,ridge,energy_bin,energy_high,208,auc,0.525417439703154
run_heldout,pid_separation,ridge,energy_bin,energy_low,208,auc,0.5184770436730123
run_heldout,pid_separation,ridge,energy_bin,energy_mid,208,auc,0.4990284075136485
run_heldout,pid_separation,ridge,particle_family,deuteron_other_family,274,auc,
run_heldout,pid_separation,ridge,particle_family,external_high_energy_tail_family,66,auc,0.39608574091332716
run_heldout,pid_separation,ridge,particle_family,proton_family,284,auc,
run_heldout,pid_separation,ridge,pileup_flag,pileup_truth,312,auc,0.5238095238095238
run_heldout,pid_separation,ridge,pileup_flag,single_truth,312,auc,0.513451064532101
run_heldout,pid_separation,ridge,saturation_flag,linear_truth,376,auc,0.49025266672325496
run_heldout,pid_separation,ridge,saturation_flag,saturation_truth,248,auc,0.5743366285119667
run_heldout,pid_separation,spectral_transformer_new,tail_amplitude_bin,tail_high,208,auc,0.4299990746738225
run_heldout,pid_separation,spectral_transformer_new,tail_amplitude_bin,tail_low,208,auc,0.5013950892857143
run_heldout,pid_separation,spectral_transformer_new,tail_amplitude_bin,tail_mid,208,auc,0.5177179962894247
run_heldout,pid_separation,spectral_transformer_new,pedestal_history_bin,pedestal_memory,208,auc,0.49135460009246423
run_heldout,pid_separation,spectral_transformer_new,pedestal_history_bin,pedestal_mid,208,auc,0.44592592592592595
run_heldout,pid_separation,spectral_transformer_new,pedestal_history_bin,pedestal_quiet,208,auc,0.5040816326530613
run_heldout,pid_separation,spectral_transformer_new,pulse_shape_bin,high_harmonic,208,auc,0.4588072122052705
run_heldout,pid_separation,spectral_transformer_new,pulse_shape_bin,low_harmonic,208,auc,0.5187872023809524
run_heldout,pid_separation,spectral_transformer_new,pulse_shape_bin,mid_harmonic,208,auc,0.45194102276969017
run_heldout,pid_separation,spectral_transformer_new,energy_bin,energy_high,208,auc,0.5349721706864564
run_heldout,pid_separation,spectral_transformer_new,energy_bin,energy_low,208,auc,0.48310936916759983
run_heldout,pid_separation,spectral_transformer_new,energy_bin,energy_mid,208,auc,0.4250023133154437
run_heldout,pid_separation,spectral_transformer_new,particle_family,deuteron_other_family,274,auc,
run_heldout,pid_separation,spectral_transformer_new,particle_family,external_high_energy_tail_family,66,auc,0.5125815470643057
run_heldout,pid_separation,spectral_transformer_new,particle_family,proton_family,284,auc,
run_heldout,pid_separation,spectral_transformer_new,pileup_flag,pileup_truth,312,auc,0.49973201401772827
run_heldout,pid_separation,spectral_transformer_new,pileup_flag,single_truth,312,auc,0.46888925565274797
run_heldout,pid_separation,spectral_transformer_new,saturation_flag,linear_truth,376,auc,0.44209603033132444
run_heldout,pid_separation,spectral_transformer_new,saturation_flag,saturation_truth,248,auc,0.5279006243496358
run_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_high,208,auc,0.45905431664661794
run_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_low,208,auc,0.6571800595238094
run_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_mid,208,auc,0.45510204081632655
run_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_memory,208,auc,0.5842810910772076
run_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_mid,208,auc,0.5444444444444445
run_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_quiet,208,auc,0.44063079777365494
run_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,high_harmonic,208,auc,0.38659269533055945
run_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,low_harmonic,208,auc,0.5827752976190476
run_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,mid_harmonic,208,auc,0.5816536020903322
run_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_high,208,auc,0.5076994434137292
run_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_low,208,auc,0.5155841731989549
run_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_mid,208,auc,0.5267881928379754
run_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,particle_family,deuteron_other_family,274,auc,
run_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,particle_family,external_high_energy_tail_family,66,auc,0.36999068033550797
run_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,particle_family,proton_family,284,auc,
run_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,pileup_flag,pileup_truth,312,auc,0.5024943310657596
run_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,pileup_flag,single_truth,312,auc,0.534411619079056
run_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,saturation_flag,linear_truth,376,auc,0.5065500947853889
run_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,saturation_flag,saturation_truth,248,auc,0.5508584807492195
run_heldout,pileup_sideband,1d_cnn,tail_amplitude_bin,tail_high,208,auc,0.636178107606679
run_heldout,pileup_sideband,1d_cnn,tail_amplitude_bin,tail_low,208,auc,0.5375418460066954
run_heldout,pileup_sideband,1d_cnn,tail_amplitude_bin,tail_mid,208,auc,0.6330095182023355
run_heldout,pileup_sideband,1d_cnn,pedestal_history_bin,pedestal_memory,208,auc,0.554628857381151
run_heldout,pileup_sideband,1d_cnn,pedestal_history_bin,pedestal_mid,208,auc,0.6681780327565466
run_heldout,pileup_sideband,1d_cnn,pedestal_history_bin,pedestal_quiet,208,auc,0.5402330743618202
run_heldout,pileup_sideband,1d_cnn,pulse_shape_bin,high_harmonic,208,auc,0.5777343749999999
run_heldout,pileup_sideband,1d_cnn,pulse_shape_bin,low_harmonic,208,auc,0.5734848484848486
run_heldout,pileup_sideband,1d_cnn,pulse_shape_bin,mid_harmonic,208,auc,0.5900297619047619
run_heldout,pileup_sideband,1d_cnn,energy_bin,energy_high,208,auc,0.6697588126159555
run_heldout,pileup_sideband,1d_cnn,energy_bin,energy_low,208,auc,0.5198482465068938
run_heldout,pileup_sideband,1d_cnn,energy_bin,energy_mid,208,auc,0.5582492828722124
run_heldout,pileup_sideband,1d_cnn,particle_family,deuteron_other_family,274,auc,0.5767314799935723
run_heldout,pileup_sideband,1d_cnn,particle_family,external_high_energy_tail_family,66,auc,0.725546058879392
run_heldout,pileup_sideband,1d_cnn,particle_family,proton_family,284,auc,0.5612964065912249
run_heldout,pileup_sideband,1d_cnn,pileup_flag,pileup_truth,312,auc,
run_heldout,pileup_sideband,1d_cnn,pileup_flag,single_truth,312,auc,
run_heldout,pileup_sideband,1d_cnn,saturation_flag,linear_truth,376,auc,0.5891968727789623
run_heldout,pileup_sideband,1d_cnn,saturation_flag,saturation_truth,248,auc,0.5840731242191097
run_heldout,pileup_sideband,gradient_boosted_trees,tail_amplitude_bin,tail_high,208,auc,0.8010204081632654
run_heldout,pileup_sideband,gradient_boosted_trees,tail_amplitude_bin,tail_low,208,auc,0.8091822094691534
run_heldout,pileup_sideband,gradient_boosted_trees,tail_amplitude_bin,tail_mid,208,auc,0.7813757236777549
run_heldout,pileup_sideband,gradient_boosted_trees,pedestal_history_bin,pedestal_memory,208,auc,0.7599851728292095
run_heldout,pileup_sideband,gradient_boosted_trees,pedestal_history_bin,pedestal_mid,208,auc,0.807254557231424
run_heldout,pileup_sideband,gradient_boosted_trees,pedestal_history_bin,pedestal_quiet,208,auc,0.8253792082870884
run_heldout,pileup_sideband,gradient_boosted_trees,pulse_shape_bin,high_harmonic,208,auc,0.8150390624999999
run_heldout,pileup_sideband,gradient_boosted_trees,pulse_shape_bin,low_harmonic,208,auc,0.7737689393939394
run_heldout,pileup_sideband,gradient_boosted_trees,pulse_shape_bin,mid_harmonic,208,auc,0.7876674107142857
run_heldout,pileup_sideband,gradient_boosted_trees,energy_bin,energy_high,208,auc,0.8078849721706864
run_heldout,pileup_sideband,gradient_boosted_trees,energy_bin,energy_low,208,auc,0.7808827611733136
run_heldout,pileup_sideband,gradient_boosted_trees,energy_bin,energy_mid,208,auc,0.794022392893495
run_heldout,pileup_sideband,gradient_boosted_trees,particle_family,deuteron_other_family,274,auc,0.8094702447908297
run_heldout,pileup_sideband,gradient_boosted_trees,particle_family,external_high_energy_tail_family,66,auc,0.8414055080721746
run_heldout,pileup_sideband,gradient_boosted_trees,particle_family,proton_family,284,auc,0.7703990470518166
run_heldout,pileup_sideband,gradient_boosted_trees,pileup_flag,pileup_truth,312,auc,
run_heldout,pileup_sideband,gradient_boosted_trees,pileup_flag,single_truth,312,auc,
run_heldout,pileup_sideband,gradient_boosted_trees,saturation_flag,linear_truth,376,auc,0.8187064676616915
run_heldout,pileup_sideband,gradient_boosted_trees,saturation_flag,saturation_truth,248,auc,0.7472216742289735
run_heldout,pileup_sideband,mlp,tail_amplitude_bin,tail_high,208,auc,0.6756029684601114
run_heldout,pileup_sideband,mlp,tail_amplitude_bin,tail_low,208,auc,0.6678622668579627
run_heldout,pileup_sideband,mlp,tail_amplitude_bin,tail_mid,208,auc,0.7422725934648218
run_heldout,pileup_sideband,mlp,pedestal_history_bin,pedestal_memory,208,auc,0.6503104438884255
run_heldout,pileup_sideband,mlp,pedestal_history_bin,pedestal_mid,208,auc,0.7189784399000647
run_heldout,pileup_sideband,mlp,pedestal_history_bin,pedestal_quiet,208,auc,0.6827598964113948
run_heldout,pileup_sideband,mlp,pulse_shape_bin,high_harmonic,208,auc,0.6421875
run_heldout,pileup_sideband,mlp,pulse_shape_bin,low_harmonic,208,auc,0.7022727272727272
run_heldout,pileup_sideband,mlp,pulse_shape_bin,mid_harmonic,208,auc,0.663690476190476
run_heldout,pileup_sideband,mlp,energy_bin,energy_high,208,auc,0.7049165120593691
run_heldout,pileup_sideband,mlp,energy_bin,energy_low,208,auc,0.6651244563708707
run_heldout,pileup_sideband,mlp,energy_bin,energy_mid,208,auc,0.6829832515961877
run_heldout,pileup_sideband,mlp,particle_family,deuteron_other_family,274,auc,0.678718731587123
run_heldout,pileup_sideband,mlp,particle_family,external_high_energy_tail_family,66,auc,0.7079772079772081
run_heldout,pileup_sideband,mlp,particle_family,proton_family,284,auc,0.6752034941433392
run_heldout,pileup_sideband,mlp,pileup_flag,pileup_truth,312,auc,
run_heldout,pileup_sideband,mlp,pileup_flag,single_truth,312,auc,
run_heldout,pileup_sideband,mlp,saturation_flag,linear_truth,376,auc,0.6850319829424307
run_heldout,pileup_sideband,mlp,saturation_flag,saturation_truth,248,auc,0.68774248701256
run_heldout,pileup_sideband,ridge,tail_amplitude_bin,tail_high,208,auc,0.7806122448979592
run_heldout,pileup_sideband,ridge,tail_amplitude_bin,tail_low,208,auc,0.8043998087039693
run_heldout,pileup_sideband,ridge,tail_amplitude_bin,tail_mid,208,auc,0.7835344912177412
run_heldout,pileup_sideband,ridge,pedestal_history_bin,pedestal_memory,208,auc,0.7237512742099899
run_heldout,pileup_sideband,ridge,pedestal_history_bin,pedestal_mid,208,auc,0.8200240584806144
run_heldout,pileup_sideband,ridge,pedestal_history_bin,pedestal_quiet,208,auc,0.8226970033296337
run_heldout,pileup_sideband,ridge,pulse_shape_bin,high_harmonic,208,auc,0.80498046875
run_heldout,pileup_sideband,ridge,pulse_shape_bin,low_harmonic,208,auc,0.7650568181818181
run_heldout,pileup_sideband,ridge,pulse_shape_bin,mid_harmonic,208,auc,0.7625558035714285
run_heldout,pileup_sideband,ridge,energy_bin,energy_high,208,auc,0.7920222634508348
run_heldout,pileup_sideband,ridge,energy_bin,energy_low,208,auc,0.7853243268252058
run_heldout,pileup_sideband,ridge,energy_bin,energy_mid,208,auc,0.7778291847876376
run_heldout,pileup_sideband,ridge,particle_family,deuteron_other_family,274,auc,0.7919010123734532
run_heldout,pileup_sideband,ridge,particle_family,external_high_energy_tail_family,66,auc,0.8566001899335232
run_heldout,pileup_sideband,ridge,particle_family,proton_family,284,auc,0.7622096486003574
run_heldout,pileup_sideband,ridge,pileup_flag,pileup_truth,312,auc,
run_heldout,pileup_sideband,ridge,pileup_flag,single_truth,312,auc,
run_heldout,pileup_sideband,ridge,saturation_flag,linear_truth,376,auc,0.8229424307036248
run_heldout,pileup_sideband,ridge,saturation_flag,saturation_truth,248,auc,0.7186164266456238
run_heldout,pileup_sideband,spectral_transformer_new,tail_amplitude_bin,tail_high,208,auc,0.711595547309833
run_heldout,pileup_sideband,spectral_transformer_new,tail_amplitude_bin,tail_low,208,auc,0.5908177905308465
run_heldout,pileup_sideband,spectral_transformer_new,tail_amplitude_bin,tail_mid,208,auc,0.6615641252085173
run_heldout,pileup_sideband,spectral_transformer_new,pedestal_history_bin,pedestal_memory,208,auc,0.5796497080900751
run_heldout,pileup_sideband,spectral_transformer_new,pedestal_history_bin,pedestal_mid,208,auc,0.7387804200980846
run_heldout,pileup_sideband,spectral_transformer_new,pedestal_history_bin,pedestal_quiet,208,auc,0.6038660747317796
run_heldout,pileup_sideband,spectral_transformer_new,pulse_shape_bin,high_harmonic,208,auc,0.60322265625
run_heldout,pileup_sideband,spectral_transformer_new,pulse_shape_bin,low_harmonic,208,auc,0.6453598484848486
run_heldout,pileup_sideband,spectral_transformer_new,pulse_shape_bin,mid_harmonic,208,auc,0.6449962797619048
run_heldout,pileup_sideband,spectral_transformer_new,energy_bin,energy_high,208,auc,0.6748608534322821
run_heldout,pileup_sideband,spectral_transformer_new,energy_bin,energy_low,208,auc,0.593319144998612
run_heldout,pileup_sideband,spectral_transformer_new,energy_bin,energy_mid,208,auc,0.6331081706301471
run_heldout,pileup_sideband,spectral_transformer_new,particle_family,deuteron_other_family,274,auc,0.6420804542289356
run_heldout,pileup_sideband,spectral_transformer_new,particle_family,external_high_energy_tail_family,66,auc,0.7597340930674263
run_heldout,pileup_sideband,spectral_transformer_new,particle_family,proton_family,284,auc,0.5974290252134207
run_heldout,pileup_sideband,spectral_transformer_new,pileup_flag,pileup_truth,312,auc,
run_heldout,pileup_sideband,spectral_transformer_new,pileup_flag,single_truth,312,auc,
run_heldout,pileup_sideband,spectral_transformer_new,saturation_flag,linear_truth,376,auc,0.6463397299218194
run_heldout,pileup_sideband,spectral_transformer_new,saturation_flag,saturation_truth,248,auc,0.628131781416453
run_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_high,208,auc,0.7721706864564007
run_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_low,208,auc,0.8024868483978957
run_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_mid,208,auc,0.781473849475027
run_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_memory,208,auc,0.7274580669076082
run_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_mid,208,auc,0.813731840473767
run_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_quiet,208,auc,0.8159452460229375
run_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,high_harmonic,208,auc,0.7880859375
run_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,low_harmonic,208,auc,0.7652462121212121
run_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,mid_harmonic,208,auc,0.759765625
run_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_high,208,auc,0.7897031539888683
run_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_low,208,auc,0.7809752937910613
run_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_mid,208,auc,0.7728324234292587
