event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:51:58,joint_sequence_transformer,0.4429243505001068,True,9.922248840332031,9.9685697555542,1869.105550907919,1109.7675574540879,0.11560991406440735,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3401.5,850.375,3.0,6.195172777533178,9.692607304371904,,3401.5,0.0,,0.0
train:51:59,joint_sequence_transformer,0.27958929538726807,True,9.840450286865234,11.024101257324219,2262.227899792979,3237.7152411236657,0.09872667491436005,0,train,51,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4626.0,4626.0,0.0,6.79319813778846,5.521145587973383,,4626.0,0.0,,0.0
train:51:60,joint_sequence_transformer,0.6064783334732056,False,7.41231107711792,9.299395561218262,3194.529651657467,1575.3566972935027,0.17411966621875763,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4871.5,1217.875,3.0,8.471260705596494,5.219289128022101,,4871.5,0.0,,0.0
train:51:61,joint_sequence_transformer,0.5882512331008911,False,7.639670372009277,9.387984275817871,4887.589956416331,2468.321508462966,0.16740082204341888,0,train,51,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6992.5,6992.5,0.0,8.491757587104583,6.338011657374388,,6992.5,0.0,,0.0
train:51:62,joint_sequence_transformer,0.5225315093994141,False,8.693938255310059,9.78122329711914,1643.1493043658297,893.2603020582421,0.14209787547588348,0,train,51,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2399.5,799.8333333333334,2.0,7.79349878625164,5.294790174384262,,2399.5,0.0,,0.0
train:51:63,joint_sequence_transformer,0.24520419538021088,True,9.658843040466309,11.377617835998535,657.9860348640143,916.8046006365599,0.0932033509016037,0,train,51,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2190.0,1095.0,1.0,6.845918855552449,4.12276711643443,,2190.0,0.0,,0.0
train:52:64,joint_sequence_transformer,0.5699740648269653,False,8.028409004211426,9.537768363952637,8287.440424962195,4302.333228673778,0.15758514404296875,0,train,52,B4,1,1,deuteron_like_high_dEdx_depth_proxy,11214.0,5607.0,1.0,7.895861215174278,9.22155301964666,10.22155301964666,6408.0,4806.0,1.0,0.75
train:52:65,joint_sequence_transformer,0.5914456844329834,False,7.66916561126709,9.417455673217773,4619.509323933939,2329.646923668065,0.16777583956718445,0,train,52,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6563.375,1640.84375,3.0,8.097990503366928,7.286459042681489,11.28645904268149,3750.5,2812.875,4.0,0.75
train:52:66,joint_sequence_transformer,0.6142404675483704,False,7.333808898925781,9.24878215789795,3975.4126889831314,1950.0356925884225,0.17557381093502045,0,train,52,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6322.75,1580.6875,3.0,8.3862420252467,5.276262225175545,7.276262225175545,3613.0,2709.75,2.0,0.75
train:52:67,joint_sequence_transformer,0.42796915769577026,True,10.013636589050293,10.029668807983398,2034.0867865968705,3406.469926529778,0.11472781747579575,0,train,52,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6101.375,2033.7916666666667,2.0,6.575664832873808,9.73721527217711,11.23721527217711,3486.5,2614.875,1.5,0.75
train:52:68,joint_sequence_transformer,0.5098811388015747,False,9.076822280883789,9.831892013549805,5659.060133523769,3165.9177097039633,0.13255979120731354,0,train,52,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7627.375,1906.84375,3.0,6.373994575228897,9.890920970927551,11.390920970927551,4358.5,3268.875,1.5,0.75
train:52:69,joint_sequence_transformer,0.4254598319530487,True,9.43482494354248,9.927913665771484,6000.5506822804555,3558.421399313394,0.12670056521892548,0,train,52,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9272.375,9272.375,0.0,9.135718601209973,5.882545494637039,7.882545494637039,5298.5,3973.875,2.0,0.75
train:52:70,joint_sequence_transformer,0.6670605540275574,False,5.937348365783691,8.534136772155762,8938.884999460724,3794.463006416068,0.2246285080909729,0,train,52,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13522.5,13522.5,0.0,11.952196782222751,5.292174773863044,10.292174773863044,9015.0,4507.5,5.0,0.5
train:52:71,joint_sequence_transformer,0.5837992429733276,False,7.754624366760254,9.443883895874023,5029.614174819979,2548.6646445612437,0.1653796285390854,0,train,52,B4,1,0,deuteron_like_high_dEdx_depth_proxy,7533.0,3766.5,1.0,8.475276069372677,8.273603867864402,9.773603867864402,5022.0,2511.0,1.5,0.5
train:52:72,joint_sequence_transformer,0.5588524341583252,False,8.242471694946289,9.605411529541016,2891.719347041575,1522.5535033680494,0.15165381133556366,0,train,52,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5358.0,1339.5,3.0,7.729753509446451,6.510004330152229,10.510004330152228,2679.0,2679.0,4.0,1.0
train:52:73,joint_sequence_transformer,0.5908476710319519,False,7.3727545738220215,9.288400650024414,11165.368145587212,5508.036663757114,0.17650781571865082,0,train,52,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12600.0,12600.0,0.0,8.978319958973165,6.036514835742417,6.786514835742417,7200.0,5400.0,0.75,0.75
train:52:74,joint_sequence_transformer,0.49566447734832764,True,9.232248306274414,9.886490821838379,2841.6248721715247,1603.848424957471,0.13019835948944092,0,train,52,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4631.375,1543.7916666666667,2.0,6.928998079861738,9.631295008744338,10.381295008744338,2646.5,1984.875,0.75,0.75
train:52:75,joint_sequence_transformer,0.41451629996299744,True,10.020864486694336,10.18814468383789,1809.899529723514,2994.055881335363,0.11187786608934402,0,train,52,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5166.25,1722.0833333333333,2.0,6.494967074184046,9.903562078783004,10.653562078783004,4133.0,1033.25,0.75,0.25
train:52:76,joint_sequence_transformer,0.6596651673316956,False,6.47235107421875,8.834168434143066,3859.6857345000294,1752.5075094917677,0.20174793899059296,0,train,52,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5448.125,1362.03125,3.0,8.89944673912298,4.623825816524917,6.123825816524917,4358.5,1089.625,1.5,0.25
train:52:77,joint_sequence_transformer,0.4672110378742218,True,9.485381126403809,9.951281547546387,2382.242684990139,1370.5764088176595,0.1251738965511322,0,train,52,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4108.75,1369.5833333333333,2.0,7.108037791963749,9.159927524264958,11.159927524264958,3287.0,821.75,2.0,0.25
train:52:78,joint_sequence_transformer,0.22672104835510254,True,9.484018325805664,11.859949111938477,1163.99732447256,1583.1724599847582,0.08703120052814484,0,train,52,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2535.75,1267.875,1.0,5.6783584312636055,9.842083827517968,10.342083827517968,1690.5,845.25,0.5,0.5
train:52:79,joint_sequence_transformer,0.545432984828949,False,8.497884750366211,9.690681457519531,2128.2917930719236,1142.5315005322414,0.1455707997083664,0,train,52,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3373.5,843.375,3.0,7.074401673832792,7.660022355587679,8.660022355587678,2249.0,1124.5,1.0,0.5
train:52:80,joint_sequence_transformer,0.35175690054893494,True,10.002845764160156,10.545574188232422,1055.2884382610375,1661.5076855128536,0.10566116124391556,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2767.0,922.3333333333334,2.0,7.426131787749406,6.163858584905828,,2767.0,0.0,,0.0
train:52:81,joint_sequence_transformer,0.3187078833580017,True,9.932929992675781,10.500515937805176,3218.9909468362575,4878.942727227291,0.10814573615789413,0,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7879.0,7879.0,0.0,8.383775221791689,7.420181581460966,,7879.0,0.0,,0.0
train:52:82,joint_sequence_transformer,0.608647882938385,False,7.075485706329346,9.143580436706543,6937.721890395827,3317.6057380209804,0.18589332699775696,0,train,52,B2,0,1,deuteron_like_high_dEdx_depth_proxy,7777.5,7777.5,0.0,10.377561483926163,7.727607887012919,,7777.5,0.0,,0.0
train:52:83,joint_sequence_transformer,0.5739381909370422,False,7.909523010253906,9.530633926391602,2283.0171347017945,1173.023598368415,0.16128072142601013,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2249.0,562.25,3.0,7.74816855812636,7.8088812201043325,,2249.0,0.0,,0.0
train:52:84,joint_sequence_transformer,0.4969262480735779,True,9.161507606506348,9.861587524414062,2773.5446421897745,1564.3929368870122,0.13045787811279297,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3833.5,958.375,3.0,6.462801291889842,7.975317722147757,,3833.5,0.0,,0.0
train:52:85,joint_sequence_transformer,0.39814674854278564,True,9.95363998413086,10.586493492126465,1415.2352682376306,2286.846743202528,0.10408468544483185,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3777.0,944.25,3.0,5.186126416434874,11.488174526997735,,3777.0,0.0,,0.0
train:52:86,joint_sequence_transformer,0.1858307123184204,True,8.95025634765625,12.342729568481445,510.1806043782765,671.4161531353639,0.08138643205165863,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1679.0,839.5,1.0,4.421244239103827,9.366082879950024,,1679.0,0.0,,0.0
train:52:87,joint_sequence_transformer,0.34109121561050415,True,9.977489471435547,10.221137046813965,3010.8367504620014,4690.820290956638,0.11032474040985107,0,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3843.0,3843.0,0.0,8.406893422685133,4.241024858175528,,3843.0,0.0,,0.0
train:52:88,joint_sequence_transformer,0.4573509693145752,True,9.618816375732422,9.963456153869629,1525.6020490365256,888.6151028946508,0.12143795937299728,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2596.0,865.3333333333334,2.0,6.7693662191899575,7.194479459178194,,2596.0,0.0,,0.0
train:52:89,joint_sequence_transformer,0.5058223605155945,False,9.058003425598145,9.825271606445312,2201.3250326127118,1238.5194962593323,0.13259512186050415,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1765.5,441.375,3.0,6.44879054883491,9.866115956124371,,1765.5,0.0,,0.0
train:52:90,joint_sequence_transformer,0.5831168293952942,False,7.461497783660889,9.328449249267578,9686.05097071814,4831.712577576905,0.17353011667728424,0,train,52,B2,0,1,deuteron_like_high_dEdx_depth_proxy,9147.0,9147.0,0.0,9.069170355104594,5.871713820915145,,9147.0,0.0,,0.0
train:52:91,joint_sequence_transformer,0.5739349722862244,False,8.003389358520508,9.529400825500488,1841.7118473497626,953.8000756322457,0.15735505521297455,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1715.0,428.75,3.0,7.741110516128476,8.22023082623726,,1715.0,0.0,,0.0
train:52:92,joint_sequence_transformer,0.24425972998142242,True,9.596073150634766,11.719215393066406,1254.56036911986,1757.4782296847327,0.08826064318418503,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3380.5,1126.8333333333333,2.0,5.910999611100597,8.835148954620688,,3380.5,0.0,,0.0
train:52:93,joint_sequence_transformer,0.5382384061813354,False,8.262413024902344,9.646383285522461,1843.8065495202413,975.9334858192831,0.15351274609565735,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2142.5,1071.25,1.0,8.904379970707787,6.519920415897285,,2142.5,0.0,,0.0
train:52:94,joint_sequence_transformer,0.40095794200897217,True,9.838861465454102,9.978174209594727,5087.510360906979,3130.5923606382594,0.1176971048116684,0,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4246.0,4246.0,0.0,7.9821603787755615,11.259796753853873,,4246.0,0.0,,0.0
train:52:95,joint_sequence_transformer,0.5807881951332092,False,7.732357978820801,9.439784049987793,2871.344368414773,1456.1835249814228,0.1663578450679779,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4133.0,1377.6666666666667,2.0,8.996006799052756,8.42671505499419,,4133.0,0.0,,0.0
train:53:96,joint_sequence_transformer,0.46161195635795593,True,9.56545639038086,9.967761993408203,3016.192106807305,1744.6330889802496,0.1234491690993309,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5203.125,1734.375,2.0,7.153411360512122,9.016886767665689,9.516886767665689,4162.5,1040.625,0.5,0.25
train:53:97,joint_sequence_transformer,0.4050481915473938,True,10.012497901916504,10.025318145751953,1597.5105834065243,963.8497777697788,0.11557712405920029,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2966.25,1483.125,1.0,7.812549725741638,6.781196967255401,10.7811969672554,2373.0,593.25,4.0,0.25
train:53:98,joint_sequence_transformer,0.45960402488708496,True,9.311667442321777,9.939044952392578,1514.1977662545987,867.5510579639259,0.12935525178909302,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2747.5,915.8333333333334,2.0,8.114996267039848,6.156807547511153,7.156807547511153,1570.0,1177.5,1.0,0.75
train:53:99,joint_sequence_transformer,0.5063880085945129,False,8.795517921447754,9.802752494812012,3028.1330950389497,1661.8225306282052,0.13995176553726196,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5568.75,1856.25,2.0,8.263100091208054,6.559234307854148,10.559234307854148,3712.5,1856.25,4.0,0.5
train:53:100,joint_sequence_transformer,0.6849672198295593,False,5.859471797943115,8.494824409484863,5329.021764937221,2262.6430151997642,0.22425712645053864,0,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10195.5,10195.5,0.0,10.258574345100707,4.123381899337044,9.123381899337044,6797.0,3398.5,5.0,0.5
train:53:101,joint_sequence_transformer,0.6509523391723633,False,6.603583335876465,8.90640640258789,3094.6136025672304,1419.5125545617036,0.1985730677843094,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5610.5,2805.25,1.0,9.288443134727343,4.767710742454083,9.767710742454083,3206.0,2404.5,5.0,0.75
train:53:102,joint_sequence_transformer,0.4685496687889099,True,9.627837181091309,9.928958892822266,3495.0384692734647,2031.5809972706566,0.1209971010684967,0,train,53,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5138.75,1284.6875,3.0,5.917757226164402,9.340904564045779,11.340904564045779,4111.0,1027.75,2.0,0.25
train:53:103,joint_sequence_transformer,0.36981201171875,True,9.969253540039062,9.991544723510742,3215.826415268767,5152.466646232672,0.11674606055021286,0,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9951.75,9951.75,0.0,9.214664079571797,6.119995070876934,11.119995070876934,6634.5,3317.25,5.0,0.5
train:53:104,joint_sequence_transformer,0.5428213477134705,False,8.410139083862305,9.697837829589844,4394.3796700601815,2335.3985312696486,0.14927788078784943,0,train,53,B6,1,1,deuteron_like_high_dEdx_depth_proxy,7425.0,2475.0,2.0,8.195721099786882,6.944434058247678,9.944434058247678,3712.5,3712.5,3.0,1.0
train:53:105,joint_sequence_transformer,0.5023201107978821,False,9.07075309753418,9.855106353759766,2462.408945725109,1375.857640210608,0.13331645727157593,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4256.875,1418.9583333333333,2.0,7.208518196124573,5.269236429257575,7.269236429257575,3405.5,851.375,2.0,0.25
train:53:106,joint_sequence_transformer,0.5474415421485901,False,7.908661842346191,9.528423309326172,1517.8798883625213,783.8610879212898,0.1633620411157608,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2707.5,902.5,2.0,10.030250326861076,4.217579161867908,9.217579161867908,1805.0,902.5,5.0,0.5
train:53:107,joint_sequence_transformer,0.5185931324958801,False,8.88041877746582,9.799745559692383,2282.831621608522,1259.3514742314926,0.13694146275520325,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3610.0,1203.3333333333333,2.0,6.8192278274781435,7.462702342398437,8.962702342398437,1805.0,1805.0,1.5,1.0
train:53:108,joint_sequence_transformer,0.47586601972579956,True,9.510669708251953,9.907169342041016,2757.363101170495,1593.0440316641684,0.12278168648481369,0,train,53,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3971.625,992.90625,3.0,6.1452034349903375,8.312387862139682,9.812387862139682,2269.5,1702.125,1.5,0.75
train:53:109,joint_sequence_transformer,0.43024101853370667,True,9.999513626098633,10.051513671875,1996.413879287648,3340.054887196488,0.11417066305875778,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5381.25,2690.625,1.0,6.44053050494193,9.734622754001922,11.234622754001922,3075.0,2306.25,1.5,0.75
train:53:110,joint_sequence_transformer,0.6702297329902649,False,6.161678314208984,8.681324005126953,6071.0326407306,2663.7638936034846,0.2134140133857727,0,train,53,B4,1,1,deuteron_like_high_dEdx_depth_proxy,9036.125,4518.0625,1.0,9.827428151124128,4.2436298115053415,4.7436298115053415,5163.5,3872.625,0.5,0.75
train:53:111,joint_sequence_transformer,0.27007055282592773,True,9.796003341674805,10.987262725830078,2609.9632973350954,3766.221893690778,0.10116900503635406,0,train,53,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7581.875,7581.875,0.0,8.69845135845731,8.128677653411698,9.628677653411698,6065.5,1516.375,1.5,0.25
train:53:112,joint_sequence_transformer,0.5562101006507874,False,7.786801815032959,9.456786155700684,6081.510606494608,3106.2516189943244,0.16603302955627441,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6242.5,6242.5,0.0,10.32430142304202,9.37414058782662,,6242.5,0.0,,0.0
train:53:113,joint_sequence_transformer,0.24626801908016205,True,9.577733039855957,11.801054000854492,1187.5502592808662,1678.507102503268,0.08685705810785294,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2980.0,993.3333333333334,2.0,5.381477596336121,9.732049275589828,,2980.0,0.0,,0.0
train:53:114,joint_sequence_transformer,0.2792561948299408,True,9.792200088500977,11.441713333129883,1131.2549133962377,1659.4330221286432,0.0921250656247139,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3030.5,1515.25,1.0,6.119162674220609,9.242259465138227,,3030.5,0.0,,0.0
train:53:115,joint_sequence_transformer,0.25011399388313293,True,9.567556381225586,11.875310897827148,1066.4791080118564,1518.21773720049,0.08612216264009476,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3075.0,1537.5,1.0,4.778439151913324,10.946417206429942,,3075.0,0.0,,0.0
train:53:116,joint_sequence_transformer,0.35086092352867126,True,9.972854614257812,10.18857479095459,2995.565332003519,4675.539694093021,0.11281311511993408,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6065.5,6065.5,0.0,7.8539905127057565,5.9926608879754015,,6065.5,0.0,,0.0
train:53:117,joint_sequence_transformer,0.502037763595581,False,8.709528923034668,9.790998458862305,1652.2825981534943,910.0654838739091,0.14099562168121338,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2646.5,661.625,3.0,8.403607918635457,4.255888971231455,,2646.5,0.0,,0.0
train:53:118,joint_sequence_transformer,0.566372811794281,False,7.597007751464844,9.380739212036133,6864.331136574871,3438.62292047528,0.17190898954868317,0,train,53,B2,0,1,deuteron_like_high_dEdx_depth_proxy,7544.0,7544.0,0.0,10.667345719741906,7.894677120888595,,7544.0,0.0,,0.0
train:53:119,joint_sequence_transformer,0.6254581809043884,False,7.0875163078308105,9.140565872192383,3852.347187288319,1856.9781828753232,0.1831718534231186,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4381.5,2190.75,1.0,8.3140862391286,11.192950859990415,,4381.5,0.0,,0.0
train:53:120,joint_sequence_transformer,0.37062063813209534,True,10.01667594909668,10.387958526611328,1611.5566936758116,2565.818192489835,0.10792967677116394,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4192.0,1397.3333333333333,2.0,6.96255352364371,7.482929369833631,,4192.0,0.0,,0.0
train:53:121,joint_sequence_transformer,0.6237500309944153,False,7.088386058807373,9.150313377380371,2083.8680334402416,1003.7337737716385,0.1836523562669754,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2515.0,1257.5,1.0,8.491515576471015,10.775509547995298,,2515.0,0.0,,0.0
train:53:122,joint_sequence_transformer,0.42788633704185486,True,9.989420890808105,10.143702507019043,1085.9298659976782,1805.2736544325323,0.11203915625810623,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3364.0,841.0,3.0,5.803010269126512,10.463548836481097,,3364.0,0.0,,0.0
train:53:123,joint_sequence_transformer,0.34718000888824463,True,9.96610164642334,10.917861938476562,1905.9429404315683,2970.819019732934,0.09941089898347855,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4591.0,1530.3333333333333,2.0,6.038575729680315,10.052984862497222,,4591.0,0.0,,0.0
train:53:124,joint_sequence_transformer,0.4007303714752197,True,10.02143383026123,10.142963409423828,1076.4714443301868,1765.978428555569,0.11284007877111435,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2748.0,1374.0,1.0,7.104599850644863,7.483205021899925,,2748.0,0.0,,0.0
train:53:125,joint_sequence_transformer,0.36378297209739685,True,10.00606632232666,10.692904472351074,1052.193073224841,1663.8222523469558,0.10319337993860245,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2893.0,964.3333333333334,2.0,6.29490105280053,9.215118060662999,,2893.0,0.0,,0.0
train:53:126,joint_sequence_transformer,0.4495868980884552,True,9.416266441345215,9.956791877746582,1595.1631162685608,926.4829078637118,0.12640389800071716,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2646.5,661.625,3.0,8.144326181318833,4.838242559654804,,2646.5,0.0,,0.0
train:53:127,joint_sequence_transformer,0.5546281933784485,False,7.940972328186035,9.514314651489258,6990.615932503805,3617.862259790594,0.16106614470481873,0,train,53,B2,0,1,deuteron_like_high_dEdx_depth_proxy,8099.0,8099.0,0.0,9.535075147827552,9.407934734883558,,8099.0,0.0,,0.0
train:54:128,joint_sequence_transformer,0.6717199683189392,False,5.948208808898926,8.544071197509766,3594.522419066279,1530.3996953987294,0.2232510894536972,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5439.875,2719.9375,1.0,11.391890299175309,5.175584508464069,11.17558450846407,3108.5,2331.375,6.0,0.75
train:54:129,joint_sequence_transformer,0.3676896393299103,True,10.003071784973145,10.65888500213623,1814.771290702133,2880.797290057466,0.10317417234182358,0,train,54,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4528.5,1509.5,2.0,6.00523909125347,9.187574181799322,11.187574181799322,3019.0,1509.5,2.0,0.5
train:54:130,joint_sequence_transformer,0.6736848950386047,False,5.970226287841797,8.558242797851562,4214.457640738671,1805.8563199704945,0.220801442861557,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5432.0,2716.0,1.0,10.652707652002057,4.168762053997248,10.168762053997249,3104.0,2328.0,6.0,0.75
train:54:131,joint_sequence_transformer,0.6116092801094055,False,7.372442722320557,9.278762817382812,2368.884074549861,1163.6429348800186,0.17463627457618713,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4437.0,2218.5,1.0,8.060726427353895,4.577499976275633,10.577499976275632,2958.0,1479.0,6.0,0.5
train:54:132,joint_sequence_transformer,0.6729907989501953,False,6.160545349121094,8.670059204101562,4999.360143880138,2196.9725356148215,0.21203608810901642,0,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,8908.5,8908.5,0.0,9.377506698054894,4.0335880959774455,4.5335880959774455,5939.0,2969.5,0.5,0.5
train:54:133,joint_sequence_transformer,0.5461235046386719,False,8.352949142456055,9.64909553527832,1545.3853526052692,823.1942743381069,0.14843349158763885,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2326.875,1163.4375,1.0,6.794649831121715,4.116069731933399,8.116069731933399,1861.5,465.375,4.0,0.25
train:54:134,joint_sequence_transformer,0.6673088669776917,False,6.1583709716796875,8.6439208984375,10496.2635468749,4593.484482786044,0.21386903524398804,0,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,16427.0,16427.0,0.0,10.135506395879014,5.014337741962509,10.014337741962509,8213.5,8213.5,5.0,1.0
train:54:135,joint_sequence_transformer,0.638340950012207,False,6.538657188415527,8.885420799255371,2701.6633206557894,1223.5772478588285,0.2029872089624405,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2125.0,1062.5,1.0,10.888351967450262,5.436477037971326,10.436477037971326,1700.0,425.0,5.0,0.25
train:54:136,joint_sequence_transformer,0.26781734824180603,True,9.781553268432617,11.139548301696777,2713.4033887141236,3895.5595463637333,0.09743127226829529,0,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12284.0,12284.0,0.0,7.773196435463517,7.671903468692712,10.671903468692712,6142.0,6142.0,3.0,1.0
train:54:137,joint_sequence_transformer,0.5550615787506104,False,8.325888633728027,9.633319854736328,3196.5597571856333,1693.7909379115647,0.14954684674739838,0,train,54,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5194.5,1298.625,3.0,7.46868098927338,6.981614016085826,8.981614016085826,3463.0,1731.5,2.0,0.5
train:54:138,joint_sequence_transformer,0.5383099317550659,False,8.168825149536133,9.613903045654297,7930.162398678992,4162.501176351868,0.15618541836738586,0,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12978.75,12978.75,0.0,9.61122761058996,7.094634953653463,9.094634953653463,8652.5,4326.25,2.0,0.5
train:54:139,joint_sequence_transformer,0.5407106876373291,False,8.374104499816895,9.675764083862305,2648.3366492840682,1406.6433362521186,0.14946746826171875,0,train,54,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4094.375,1364.7916666666667,2.0,8.193592341730247,5.697740595282609,8.697740595282609,3275.5,818.875,3.0,0.25
train:54:140,joint_sequence_transformer,0.4775800108909607,True,9.191737174987793,9.8883638381958,6387.5447580774735,3641.5988772124874,0.1306181699037552,0,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9549.375,9549.375,0.0,7.5097236481598815,8.99526307186887,10.99526307186887,7639.5,1909.875,2.0,0.25
train:54:141,joint_sequence_transformer,0.631232500076294,False,6.907829761505127,9.062671661376953,3497.129716518016,1654.0124813506047,0.1882818341255188,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3723.0,1861.5,1.0,9.199758397118075,8.260135932953386,11.260135932953386,1861.5,1861.5,3.0,1.0
train:54:142,joint_sequence_transformer,0.44367334246635437,True,9.2267427444458,9.899349212646484,5850.20249438851,3370.2748840899812,0.132205069065094,0,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10305.0,10305.0,0.0,9.56972870391307,6.890967203758269,10.890967203758269,8244.0,2061.0,4.0,0.25
train:54:143,joint_sequence_transformer,0.5581866502761841,False,8.258638381958008,9.638452529907227,5849.259880925986,3079.3249432380317,0.1525997519493103,0,train,54,B4,1,1,deuteron_like_high_dEdx_depth_proxy,9228.0,4614.0,1.0,7.79028847425476,8.676220990242342,10.176220990242342,4614.0,4614.0,1.5,1.0
train:54:144,joint_sequence_transformer,0.6188551187515259,False,6.897930145263672,9.062518119812012,8030.050999485482,3791.8304835187287,0.18992500007152557,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7433.0,7433.0,0.0,9.256434555194282,4.884379612481935,,7433.0,0.0,,0.0
train:54:145,joint_sequence_transformer,0.4365195631980896,True,9.732658386230469,9.995060920715332,1045.2319786126097,616.5725922858494,0.1199285238981247,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1754.0,584.6666666666666,2.0,7.210476898355278,5.972037137847293,,1754.0,0.0,,0.0
