run,current_family,topology,log_amp,amp_bin,topology_score,pre_rms,pre_slope,quiet_propensity,tail_proxy,file_size_mb,hash_u01
64,high_20nA,downstream,8.380357617481929,2,0.2910285028418257,0.3077606529183915,-0.04579778176074255,0.17316589067670804,0.8057231137160236,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.425433312310918,2,0.3916823732183873,0.2796184523299579,-0.0031713149966333654,0.29796758934980694,0.8123183863902305,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.454898882681586,0,0.7354682890181088,0.2228425045681571,-0.015090325466054329,0.5306202865593853,0.5194312540505336,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.037604376538049,1,0.1745576871469956,0.2810102191468324,0.08640085987277948,0.3329426801648087,0.6387597740955726,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.555905745762582,3,0.43950921546901256,0.21430549883595623,-0.05833972622265227,0.23036239515890533,0.9586225822747682,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.936763818420464,1,0.3917527717211145,0.25320923139958906,-0.11130149649127746,0.29767120672277503,0.7042742206503902,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.773938189743903,0,0.7430345211584896,0.1889211646285644,0.04038027991522818,0.3640503420858474,0.6432313882537488,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.450496786962761,2,0.5715910519426595,0.21392396883493697,0.03761528310524286,0.259404312792793,0.8645807515213451,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,7.9211288669202435,1,0.710243699305032,0.21780630681803817,-0.04036894846805574,0.3574724744079453,0.6319056563423084,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.03058496076034,1,0.504788570307472,0.26899444550617596,0.052812731616585604,0.22846240479283583,0.8127454259764918,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.022482843375247,1,0.596438502983853,0.23915592653708065,-0.06547589546009419,0.19264615498136378,0.7859065827995275,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.47478372794222,0,0.07822864790479263,0.1796450066762776,-0.008997342125644596,0.6545699711736944,0.3601289592165389,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.386909166532776,2,0.242737109840129,0.22239416198950818,0.07990786310023805,0.35439574035280136,0.7720761591376881,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.721954274923786,0,0.494618085807188,0.20948940569489033,0.059830776494212964,0.3618529591631932,0.5977996173584661,9.542677879333496,0.8999950519906076
64,high_20nA,broad,10.056845150729925,3,0.451172625713328,0.1584349221688669,-0.10680104524282052,0.19941334642390804,0.9925801033092554,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.416808683975083,0,0.3360508570155457,0.16873474506257302,0.006591062645680552,0.4875346274138228,0.4654493455499281,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.855418382071083,0,0.06070631977657402,0.21418460433498937,-0.014159952880751768,0.4359199592242074,0.4003000752051393,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.408637447838009,2,0.09798606818589477,0.20349463653682875,0.026130540565185278,0.3478683906612451,0.7068650363463285,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.569632882093694,3,0.835152201892678,0.22358293837064436,0.0931187411866768,0.07903687444813672,1.0,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.398315710645567,2,0.642899727886009,0.2263288888665647,-0.12444658534153208,0.29832069183062476,0.8314553636331715,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.523324680913843,3,0.12268883397996075,0.26574602550802345,-0.08493593775242478,0.2499935135689629,0.8450216062435569,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.252050161859977,2,0.5603214374113431,0.28934360099394923,-0.06972448267868228,0.16160034749937738,0.8659670594443826,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.717364791379858,0,0.5427428599390587,0.1528710960548355,0.08873257072988572,0.4338762733708794,0.537984254659104,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.296743244845866,2,0.6071161581115878,0.263270347732962,0.01109519739964874,0.1996123491566006,0.8206116108313037,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.32000451921625,2,0.8289995281515744,0.12808959877921888,0.03290315344757675,0.1851601127487956,0.9688237475332991,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.297469323832313,2,0.45106522157466594,0.30994935226457454,-0.10749781930694377,0.273433937699466,0.794747143091953,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.210455825041322,2,0.2461428736512629,0.229670456102585,-0.025238616096712827,0.450549819060357,0.666033772021448,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.176675782245258,1,0.5845357050278498,0.26539888840633874,-0.03773477170840965,0.283221698299366,0.7875056349952301,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.222724948963577,2,0.5290506819937767,0.19776956589680045,-0.0949078064322774,0.1937480168045053,0.8581981671175207,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.009915920556923,1,0.5837046171901697,0.16822982172173157,-0.014311143560208375,0.2724459877820753,0.7480473676346558,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.705904123454747,3,0.751940641854984,0.36649864668031995,-0.08902122933367296,0.08111215351340595,1.0,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.161592645866389,1,0.6285452312825754,0.3077943620840936,0.029447545925264964,0.15610085256891176,0.8492720090237112,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.809705641123971,3,0.6472333404519812,0.3387375252404772,-0.1739809896696849,0.08853756813962702,1.0,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.568202034629286,3,0.7497398043262649,0.24795075913404263,0.05565188980969089,0.1794764479569591,0.9683971041130843,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,7.940981240904069,1,0.6657190555797683,0.20558838818774403,-0.05146740765419936,0.3008906783476988,0.7576207876819204,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.5264986772056,0,0.1954032263824425,0.3091591949836797,-0.10541444813376373,0.5195462026367312,0.4491006803441412,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.50788247266103,3,0.42682353909148324,0.1561997801335882,0.03914013602450533,0.25939827680010735,0.9013709031876137,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.918673126516582,3,0.08355804034459655,0.16240573398721048,0.05493546872718875,0.36464962535087486,0.8509146071028219,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.8984842396335,1,0.14603083449045057,0.2278994516333046,-0.0603411272724171,0.5451866569167336,0.5577864131755934,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.18738136866448,1,0.6091318784117504,0.14642421909487524,-0.0077457345447429675,0.3897141848298857,0.7239647916399795,9.542677879333496,0.8999950519906076
64,high_20nA,broad,9.021801275743776,3,0.09844700936166732,0.24290371416644313,-0.08195563193053905,0.3310135983887813,0.7576596676662659,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.13592959930901,1,0.37710434118261443,0.1851197232467784,0.11086485981777647,0.3543394492699431,0.6137495983733215,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.962414049055484,3,0.45473944728930143,0.2586527741261777,0.0732953304653414,0.27354196122373886,0.9386504350440801,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.862220129180367,3,0.5238287016438755,0.14474498125463006,0.005311260520161519,0.0872058186470822,1.0,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.128792107035897,1,0.33052649569241205,0.23507831874701848,0.06347148458269865,0.5725176674080983,0.5108120037153228,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.767236920930275,3,0.17807209743297975,0.30681723803019445,-0.03126914561111319,0.1799080419967374,0.8777849230761229,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.198902325480368,2,0.8000950269151273,0.2548268074394836,0.04978739559643344,0.14351328286935391,0.9455979692946263,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.74083567096443,3,0.2832641300621918,0.3222335203447786,-0.017827010028560773,0.09212934659380768,0.9773898537005028,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.200264077308244,2,0.34659706464980244,0.25897692158507796,-0.10384726726194045,0.36339070870777146,0.756308004927029,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.68737185151381,0,0.3966192150562159,0.2806365639520473,0.025656315201401,0.2165536145874826,0.6459308241030806,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.3829947086263195,0,0.5254190627392247,0.24394907680911038,0.04410556956602614,0.44666567182945466,0.5208853853488099,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.05110966345379,1,0.44918241985928103,0.29820345451669655,-0.09637669309719908,0.4251766139421637,0.738506432664126,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.127278464980755,1,0.5692433355292578,0.29944699860215884,0.08942682150697723,0.2545246197201846,0.7678760274594543,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.295786493918296,2,0.2300464495817132,0.217383594669921,-0.09028748744974238,0.26648408513280863,0.77410547911994,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.728409728760397,3,0.26613006531130107,0.12902581988332584,-0.0643301420325271,0.1779769552333117,0.8930895233582143,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.445299742530059,2,0.47628711120118317,0.28068974238600847,-0.03437309723949337,0.30809169124248886,0.7720913560226609,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.170994793316963,1,0.6894980868340603,0.18835756117362618,0.04375413147004922,0.34367131201128126,0.6885106252483749,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.545636377443007,3,0.32781797583956035,0.33792309636377554,0.05002680265550192,0.16055299463590197,0.9623929271704288,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.891252944258634,1,0.5182286116522663,0.19112926835821253,0.1263395143863666,0.4608608541736932,0.616380863594524,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.291472093337732,0,0.7699528952157297,0.30433146433140124,-0.056036682888705176,0.23054842464718428,0.6643750390717028,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.52608988523116,3,0.22477511124596208,0.26287088804737435,-0.05437112878055002,0.1977123472367517,0.9080024373752612,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.432007171019709,2,0.5347812849329501,0.24224384118739206,0.08071798679668836,0.20077660511163242,0.8869372160018288,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.409191131930292,2,0.4521586367663123,0.17981892620244244,0.02979707733583864,0.32211852477729747,0.7922221712469689,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.321190993375513,2,0.7520341195854497,0.2098713517416988,-0.02200972629171349,0.18173680243465384,0.9198784805475525,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.04991789907776,1,0.49307789957123827,0.17287197369341692,-0.007038798905156507,0.48223632509144265,0.6210097336205169,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.798096321891198,0,0.6781424038348208,0.23009830507319828,0.03985421156989412,0.3230186120925287,0.6730060333323866,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.576698998184536,3,0.1038187405994395,0.2852108401034919,0.1179037949355048,0.26363032446768286,0.8739100046975761,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.936327767915167,1,0.3946321447499325,0.24100637715207984,-0.05264668927113802,0.2007747487335533,0.7068426240965289,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.172564861273697,1,0.25609616214763775,0.17399355357970914,0.15321424037957732,0.5361481201539214,0.5211420335517831,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.126198428520327,1,0.47187884465028807,0.28702670616847725,0.0017555763328769166,0.2797709225059231,0.6889165879974952,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.662582510610388,0,0.2643634245242486,0.1949532950369389,-0.07883354657117643,0.5349398666342877,0.4348673363729583,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.492432329808477,3,0.3302766903490429,0.3682580665286444,0.011548080848467953,0.12797397139396466,0.9573166198394419,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.818769473663913,3,0.49013869459550286,0.2645855848108042,0.0188019498374381,0.19105855262924934,0.9864339462695146,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.927507291561409,1,0.3010587787260417,0.22209808704302467,0.0285722632245373,0.6972610876605628,0.48791501624848493,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.41179844748481,2,0.6391236366849335,0.2291023331004843,0.0026853695706647858,0.2864100462423784,0.841338639113568,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.590418290196893,0,0.23404824014425954,0.2739419046986857,-0.10271355248122596,0.4896001737673401,0.5060474451202694,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.559494877760707,0,0.3688990543306453,0.21692892990818252,-0.012583353209113751,0.665942678221716,0.436179223727974,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.113570435628892,1,0.43685847834811525,0.2919306653551808,0.03176645267367905,0.19321613775190882,0.7566813217476822,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.299526785476282,2,0.2905288555886947,0.31635117874958735,-0.1278810429266786,0.19135643136888103,0.7688363472141763,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.841023575919031,3,0.5096126513531539,0.16176914526669614,0.01871526898869525,0.2558427209729226,0.9643879187253179,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.258941476974854,2,0.6060187562261435,0.20957597841169923,0.14251345199919277,0.20860601185966107,0.8628069759416764,9.542677879333496,0.8999950519906076
64,high_20nA,broad,9.119781729409794,3,0.549703620774177,0.20871261363117904,-0.04987845967855298,0.2306482384288375,0.9200833288552022,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.3656940758439,2,0.6273762526100004,0.24180108263390954,-0.0038909389241298053,0.12399466038160867,0.908329592851811,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.749905100175188,0,0.16334876763977282,0.25698559917834657,-0.08681283390901198,0.55042542178502,0.42755254485243227,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.696185734900256,3,0.8602497733661616,0.15905848922552984,-0.05533517945754373,0.11126844205168017,1.0,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.400522064816524,2,0.19942653874057673,0.1481752881611998,0.0827880804335657,0.4993908973431785,0.5957339623109826,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.780159597418044,0,0.773856912595197,0.2899058230039028,0.07815039748761032,0.1923759567498555,0.7308801208288955,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.657253721484073,3,0.7454186841019366,0.24901080302839107,0.10422966203454201,0.1490357169573382,1.0,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.250472901230767,0,0.6699784321220489,0.22264460803054645,0.04884397070574918,0.6238855659507987,0.4231916210970894,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.403283268595358,2,0.13954921518227573,0.1964880270856182,0.14175089367769003,0.25330553501113123,0.808545313217299,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.088168914914526,1,0.622832718117641,0.2886203730023049,-0.03884803524229705,0.21658571443282945,0.7827755363310019,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.523164537074671,0,0.42725902035037083,0.35623155790290334,0.09570077440240225,0.3282742549651548,0.5867590027010906,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.7116307549843235,0,0.3288733835128033,0.24237465273419978,0.03916107033997581,0.2883580538889675,0.6427173466898902,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.525385876444084,3,0.5257023745359366,0.1932918687438222,0.0005742362714726744,0.13053257375924568,1.0,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.975462402132704,3,0.5000140009826866,0.2590455995964552,0.017055655235397912,0.2703600193415729,0.8159121683807151,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.274080331213597,2,0.3531181906080653,0.2533405619479497,-0.034356719925538445,0.3633940570805821,0.7458186637991951,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.015543067818326,1,0.7463946107914613,0.25411735262204016,0.018585389764231647,0.2154752100685574,0.7792929834771316,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.591981355633731,3,0.40478535047844183,0.2961617252360535,-0.05453333530498556,0.22380965672874067,0.9349547713599315,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.324205894984592,2,0.5520616945964526,0.21956612564292965,-0.022417342779846812,0.26767013888745234,0.8575825452252268,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.454106147836677,2,0.776725542189328,0.1970518358359507,0.08200455362763172,0.15927474120988414,0.9995104283860283,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.256370964947605,2,0.3378054715731788,0.20005466182825382,-0.12014215813270068,0.21676129277022782,0.8636637621354576,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.17883538398482,1,0.1204521407073392,0.2625279625731421,0.0007243620522122493,0.3011443955912661,0.6445874560927046,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.576664640468829,0,0.5259279740784837,0.2275145612974633,0.04396523578441209,0.5444139147372419,0.4823070377885012,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.346200239381144,2,0.229420336153248,0.23119727505478962,-0.004497401062716302,0.5805410986044186,0.6306247455556852,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.830595895708813,3,0.08653335663091166,0.29319708932322136,-0.082455639260036,0.1573327364219284,0.9498611249942169,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.539299978197922,0,0.2884575418603763,0.2159852061829432,-0.0051585790657923064,0.5888674137457188,0.4443981508542067,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.433452765155996,2,0.25980275372796646,0.18832040740869713,0.10109067445318544,0.3548427363155084,0.7785840327022495,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.348727227343748,2,0.3859862938023812,0.2239465880908725,-0.02693195712618539,0.19347928760984853,0.8880815048697484,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,7.9001068094028195,1,0.664272860776982,0.1679148201855255,-0.03208072330005595,0.49043089624789055,0.6487388160651485,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.209532741311978,2,0.5320354000491685,0.33439445786729477,-0.03645090114239384,0.35319303762268944,0.7538156041211644,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.70795723425277,3,0.3335666127080312,0.24977583103068518,-0.04683443772242215,0.19950784528582957,0.8992200111923784,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.827889119226235,3,0.2314806536135922,0.24912379232923598,0.04614761875168783,0.3651256526755596,0.8082797520524118,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.592916593286187,3,0.5392294462800677,0.2308003472436553,0.057315857838809686,0.2176348025666423,0.9986272541562918,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.106903770627218,0,0.23799997470355638,0.1977856328844051,0.0184259608018422,0.783192634253641,0.31646740321884365,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.114237968811995,1,0.6964038228466995,0.2759969341961631,-0.00606980170757717,0.4279094388218363,0.6991418898147357,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.917819949983926,3,0.2102559068950536,0.28857070787650996,-0.05452952081145534,0.16897589600802862,0.9892537269484257,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.419520346237807,2,0.13639873680693948,0.23919972970455253,0.011862307773995983,0.4945087056626022,0.6704293856096804,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.037341614059724,1,0.5134850631008145,0.32262888254205824,-0.009406817301363848,0.1221447034222165,0.8110032844205566,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.036676308463802,1,0.33000164355828404,0.3442834812614597,0.0037993787606423577,0.3017254321354559,0.6917051953576564,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.246604516026727,2,0.7586523970460209,0.12956890993038567,0.0007017041231814722,0.18124598639460998,0.91467615486741,9.542677879333496,0.8999950519906076
64,high_20nA,broad,9.104343123627354,3,0.22619902792399982,0.2629002399607639,0.11717623783701106,0.18023066385219536,0.9202964782860241,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.904142242236365,3,0.6992348805124313,0.1585193140032703,-0.09014680616130279,0.16757951922482855,0.9963715316103959,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.414168911751519,0,0.24776595313832214,0.2531262349717026,0.014217801814799676,0.6638069359729499,0.3945242106148326,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.712086309047502,0,0.5497249312520746,0.1994213121177343,0.05891008638916844,0.5348743763402521,0.5298505930328247,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,7.931942602756539,1,0.7568613570585341,0.29643092994346737,0.07170445111466286,0.21579132319620037,0.8400936128113667,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.70848065662223,0,0.37308143025505436,0.17636644606165217,0.03550529315781834,0.5763669880065143,0.4608223139139616,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.038218241249228,0,0.15121741932822275,0.14025222602617676,-0.005883400631639267,0.6803132484006617,0.32860069189736374,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.007049626459578,1,0.349645576562933,0.14347755433521003,-0.1251561326022193,0.45087882998135154,0.6283767047494282,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.542883741568213,3,0.5074898746724074,0.27174509199047736,0.018092723469562682,0.11805692727336826,1.0,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.740740388404516,3,0.3900947427235258,0.3136220858790627,0.10606905298884996,0.11955737794405956,0.9732416632313001,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.730760048631731,0,0.06500876673282414,0.1897060020721058,0.13884552892324267,0.5554401685002531,0.3919544257044783,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.475859324999151,2,0.5991585340547775,0.23081378153926996,0.006229053260223169,0.31144187352679625,0.8395762364301659,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.354115773711175,2,0.4823990157900096,0.29607290042929735,0.04449290541423168,0.21345332437775752,0.8646643500504654,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.820633482788067,0,0.7757990537835717,0.26539119879045187,0.10835450038521068,0.2701485588234524,0.6498029095534843,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.021689382828121,1,0.8067913227385515,0.2164594451277508,-0.004187563016171236,0.24034643329414082,0.8939376649943276,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.786205262889919,3,0.6225854952568971,0.17609475685164708,0.11990910739983593,0.1640877901520141,0.9801310847460873,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.81593560916064,3,0.46739343589435445,0.21599124808490194,-0.03579055095470382,0.2041449478160185,0.9615271307929415,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.80402517049621,3,0.2406279005842954,0.2785536204838587,-0.03362072539318376,0.20107731687422237,0.902025929886398,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.09387998634276,1,0.28236683711396027,0.12462478594134578,-0.014088567599299023,0.6979850262727195,0.4739457467878448,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.064816949543795,1,0.38231576076676294,0.23582004403760903,-0.054655751181961844,0.43533202617823363,0.6150462960235514,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.128667346086392,1,0.7857573151194341,0.12972555833162797,0.07143455168132874,0.4111001859482228,0.6847558618362576,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.908905100293663,1,0.13628990242866212,0.16805929433611472,0.06600960100470438,0.5292408840369779,0.5717436459056464,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.198408307961746,2,0.4402206680938617,0.24534172934200602,0.029759440266393683,0.21494435499136688,0.7929532211838436,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.771330627486847,3,0.3406464870822884,0.1890772334901172,-0.03862542946519048,0.26249422071607414,0.869173872967724,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.801744931842463,0,0.6130915966490569,0.24716408311269583,-0.009257926229620184,0.6076474838390882,0.4769425452344084,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,7.936117606710993,1,0.6464890029314402,0.18543472377380787,-0.021439311384656577,0.49410405802677027,0.6376080849667488,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.418491075475494,2,0.68476261405729,0.13024910655275773,0.001262454555180391,0.38772245168652836,0.7178953792916578,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.624575132254688,0,0.45461340205554274,0.24067183269453996,0.028661184987422834,0.4837515007281663,0.5051454166227429,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.419903000989777,2,0.037375597893853814,0.24917536285178932,0.07993868923814386,0.3087921434530054,0.7300205374205799,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.343805370355502,2,0.49241645058177047,0.2667599126805717,0.001623060740075714,0.2190779073166724,0.8818760795797292,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.890111243456435,3,0.2512494980718727,0.16011810438972435,-0.0915558190342214,0.21173797497511737,0.95965322466738,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.166842945934468,1,0.8710181673071179,0.20490639705449087,0.016527808658700675,0.25524458269260075,0.8456521073972907,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.904314809238803,1,0.49332406645217425,0.224881636618152,-0.012119035194182339,0.2547158788725215,0.7384551844181018,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.318654261274277,2,0.7116537035516983,0.2869406339541446,0.10141912740279492,0.2854362795381022,0.8843220897055699,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.949598455053327,1,0.24390276859040896,0.30566093175370834,-0.009811084188155747,0.4885600671799135,0.5743752992815757,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.645974402216966,0,0.5381861852640345,0.1195987202966717,0.040500834590780764,0.4291042357096187,0.5078389793267547,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.648714445659241,3,0.5953294775601554,0.19643084902983576,-0.020356143442950884,0.19788972037837776,0.9256498100774242,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.893381706912503,3,0.546713607975138,0.25283716125253086,0.06743270170572056,0.2023633401429239,1.0,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.935138802200578,3,0.5382308443677972,0.203602284014785,0.04150897516818872,0.1933712012786102,0.9675400875033305,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.902813423192269,1,0.43728957588639206,0.24637971056212934,-0.056223543058360845,0.4429855274533173,0.651949783840135,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.48089708549507,0,0.7598038542066982,0.21514625015257074,-0.013395222825622308,0.44970178615723244,0.6105298104961531,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.201431509783252,2,0.2637504949083297,0.24462164843744286,0.01956469559929937,0.2785296452527458,0.7696654218622777,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.123986018616792,1,0.8420293240489181,0.27600338065374175,0.05185569373796669,0.18770838580508167,0.804085272145155,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.792591844513155,0,0.4162647420272561,0.2007658870104469,0.10861303003089398,0.5119586767820044,0.5083457820458004,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.141590541779191,1,0.7728622874941458,0.24902077536705827,0.1087684789315609,0.32979613742503594,0.7310423615373611,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.520026508550948,0,0.06352968024173532,0.2235807765844476,-0.10328420890751326,0.3717595607647577,0.5459389284218485,9.542677879333496,0.8999950519906076
