event_id,run,eventno,evt,dt_template_ns,dt_cfd20_ns,tail_label,tail_cfd20,early_peak_atom,anomaly_atom,res_B4_B6_ns,res_B4_B8_ns,res_B6_B8_ns,score_traditional_upstream_p02_scorecard,veto_traditional_upstream_p02_scorecard,score_traditional_downstream_p02_scorecard,veto_traditional_downstream_p02_scorecard,score_traditional_all_stave_p02_scorecard,veto_traditional_all_stave_p02_scorecard,score_ridge_all_stave,veto_ridge_all_stave,score_gradient_boosted_trees_all_stave,veto_gradient_boosted_trees_all_stave,score_mlp_all_stave,veto_mlp_all_stave,score_extra_trees_upstream_only,veto_extra_trees_upstream_only,score_extra_trees_downstream_only,veto_extra_trees_downstream_only,score_extra_trees_all_stave,veto_extra_trees_all_stave,score_extra_trees_amplitude_only,veto_extra_trees_amplitude_only,score_extra_trees_phase_scrambled_control,veto_extra_trees_phase_scrambled_control,score_extra_trees_shuffled_label_control,veto_extra_trees_shuffled_label_control,score_cnn_all_stave,veto_cnn_all_stave,score_cnn_phase_scrambled_control,veto_cnn_phase_scrambled_control
62:544984:5647:155970,62,544984,5647,6.808832055906173,4.502173669107982,True,True,False,False,-5.549103387057862,-6.808832055906173,-1.259728668848311,0.15511996962859215,False,0.07807110026957136,False,0.0528096526898512,False,0.9741486500408025,True,0.9995433310576614,True,0.9340882897377014,True,0.8658443011280694,True,0.8424074244208375,True,0.8570595219782164,True,0.7530552566103197,True,0.7817784587403158,True,0.8855288908013709,False,0.9066788554191589,True,0.756231963634491,True
62:545009:5671:155995,62,545009,5671,3.3088320559061657,3.4874657069074217,True,True,False,False,-3.049103387057869,-3.3088320559061657,-0.2597286688482967,0.11109173053969491,False,0.15752589943784534,True,0.1160643044988636,True,0.3979469994265167,True,0.8894663369400074,True,0.8570058345794678,False,0.6509028534313432,True,0.5620805177574926,True,0.6131985417532703,True,0.7268017229735195,True,0.5958625387233294,True,0.9163229789408356,False,0.41672569513320923,False,0.40189823508262634,False
62:545020:5682:156006,62,545020,5682,4.549103387057876,5.101462573718429,True,True,False,False,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.12722567242370555,False,0.1076643234473637,False,0.07636907323603133,False,0.9999943450428294,True,0.9999760088388459,True,0.9142136573791504,False,0.9915796317115032,True,1.0,True,1.0,True,0.7421933849113972,True,0.9991432068543451,True,0.9143743369755825,False,0.9493192434310913,True,0.9866213798522949,True
62:545053:5712:156039,62,545053,5712,6.049103387057869,6.808002551365561,True,True,False,False,-6.049103387057869,-5.808832055906166,0.2402713311517033,0.21867402899659877,False,0.11463440089209213,False,0.08356628193691339,False,0.9816197770448362,True,0.9993493086408113,True,0.7247008085250854,False,0.8514095232780722,True,0.8672617714596814,True,0.8702993014692892,True,0.6690212812521503,True,0.8299673859313496,True,0.805658911335833,False,0.7525739669799805,True,0.5729336142539978,False
62:545112:5769:156098,62,545112,5769,6.549103387057876,7.488849229089922,True,True,False,False,-6.549103387057876,-1.808832055906187,4.740271331151689,0.1504277159738973,False,0.05310598988621743,False,0.032934712708841664,False,0.9978700511582664,True,0.9998594952515877,True,0.8003960847854614,False,0.8625621893541603,True,0.946936854587467,True,0.9343348539162076,True,0.8086972924434013,True,0.9074779159671527,True,0.8851177523687194,False,0.7735912203788757,True,0.43233656883239746,False
62:545192:5840:156178,62,545192,5840,4.549103387057876,2.738023516381368,True,False,True,False,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.2316038304876292,True,0.2536981538345278,True,0.19262786679125898,True,0.9999999999998181,True,0.9999271093067378,True,0.9661160707473755,True,0.9960436371496564,True,1.0,True,1.0,True,0.7366006509226583,True,1.0,True,0.9444531516352218,True,1.0,True,0.9999998807907104,True
62:545233:5878:156219,62,545233,5878,6.549103387057876,4.966297858210197,True,True,False,False,-6.549103387057876,-5.308832055906173,1.2402713311517033,0.14077644992578223,False,0.004281792365091777,False,0.00224757098134874,False,0.9953569737022849,True,0.9964847996801313,True,0.8150883316993713,False,0.6636222537673662,True,0.8336944700251855,True,0.7402524183597671,True,0.4657956923251989,True,0.8192362097376191,True,0.8397711567369932,False,0.934640645980835,True,0.7476075291633606,True
62:545248:5893:156234,62,545248,5893,6.308832055906173,5.352588183689306,True,True,False,False,-5.549103387057869,-6.308832055906173,-0.7597286688483038,0.11707405079673623,False,0.14760523637801826,False,0.10816637895965382,False,0.970900515080341,True,0.9991441958426455,True,0.7765950560569763,False,0.6444761251547252,True,0.958107684309689,True,0.9773813160262848,True,0.5817907677460324,True,0.9336455438438885,True,0.8966904224732967,False,0.9329169392585754,True,0.8380407094955444,True
62:545257:5902:156243,62,545257,5902,4.549103387057876,4.946987325241416,True,True,False,False,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.13659604410408122,False,0.13076427430242415,False,0.09475914360859093,False,0.9980321105706965,True,0.9999725953029218,True,0.8288958668708801,False,0.9903005984624206,True,1.0,True,1.0,True,0.790916372933822,True,0.9968468468468469,True,0.8276690960510265,False,0.9024987816810608,True,0.9736382365226746,True
62:545265:5910:156251,62,545265,5910,4.549103387057876,2.178951859423396,True,False,True,False,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.2545832151114306,True,0.13279060610934387,False,0.12105253967628339,True,0.9999999999999198,True,0.9999271093067378,True,0.9726638197898865,True,0.999366421959783,True,1.0,True,1.0,True,0.6307754406068371,True,1.0,True,0.9391213427885983,True,0.9999998807907104,True,0.9999977350234985,True
62:545278:5922:156264,62,545278,5922,6.308832055906166,6.817697336481231,True,True,False,False,-5.049103387057869,-6.308832055906166,-1.2597286688482967,0.21644953755669408,False,0.12955351417106528,False,0.09379524701159442,False,0.9198828070152427,True,0.9996801960161446,True,0.9136549830436707,False,0.7989672301037135,True,0.8587750318792575,True,0.8859483197698248,True,0.8028741696153655,True,0.848856063673419,True,0.7791047801875443,False,0.8312619924545288,True,0.5815346837043762,False
62:545445:6077:156431,62,545445,6077,5.549103387057876,6.204634902964862,True,True,False,False,-5.549103387057876,-4.30883205590618,1.2402713311516962,0.12945968132546393,False,0.14909425501360873,False,0.10935179955497787,False,0.9913225880331438,True,0.9995692778840954,True,0.7308149933815002,False,0.8281589341209017,True,0.9053125859885879,True,0.8402609617279589,True,0.8365314395028601,True,0.8368184785575761,True,0.8203660880289668,False,0.7956596612930298,True,0.6122461557388306,True
62:545454:6086:156440,62,545454,6086,5.049103387057869,5.884141676505308,True,True,False,False,-5.049103387057869,-2.308832055906173,2.740271331151696,0.10176663208180235,False,0.03837981744977829,False,0.02121107965335245,False,0.6745971113349614,True,0.9986935524074653,True,0.8168315887451172,False,0.5350838937859281,True,0.82921731866179,True,0.7801093506561882,True,0.4933521872031931,True,0.7477634578061906,True,0.8090865837365183,False,0.5480934381484985,True,0.4971887171268463,False
62:545489:6117:156475,62,545489,6117,5.549103387057876,6.858548770740036,True,True,False,False,-5.549103387057876,-4.308832055906173,1.2402713311517033,0.16382605325520389,False,0.10194602947771363,False,0.07181669002220252,False,0.9975023235262555,True,0.99990874071438,True,0.8305754661560059,False,0.9370063844024733,True,0.9893532502919424,True,0.9817660244149362,True,0.7425255698156601,True,0.9714792407126059,True,0.7515418665487343,False,0.8778116703033447,True,0.8152795433998108,True
62:545548:6173:156534,62,545548,6173,4.049103387057869,4.541347946975954,True,True,False,False,-4.049103387057869,-3.30883205590618,0.7402713311516891,0.14016545411197187,False,0.09556969412716396,False,0.06674043438203263,False,0.5810441177380556,True,0.9969874373741984,True,0.8492688536643982,False,0.5152090464927305,True,0.7582565318921468,True,0.7521020054443196,True,0.5739739164001328,True,0.6622233319468146,True,0.7610714475443474,False,0.4339677095413208,False,0.6375641226768494,True
62:545577:6201:156563,62,545577,6201,5.308832055906173,6.190843647580486,True,True,False,False,-4.049103387057876,-5.308832055906173,-1.2597286688482967,0.24313819974136364,True,0.15051743686592847,False,0.11048480691855743,False,0.8583081199887026,True,0.9945156461204542,True,0.9284090995788574,True,0.6230639126555458,True,0.623871638944936,True,0.5663139273608683,True,0.5298758382384512,True,0.5501802729052565,True,0.6575093510544355,False,0.5041806697845459,True,0.21031659841537476,False
62:545633:6254:156619,62,545633,6254,4.549103387057876,2.608213241699577,True,False,True,False,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.1566947404367238,False,0.15327675472458743,False,0.11268152369598221,False,0.9999999953301983,True,0.9999652483420312,True,0.9511788487434387,True,0.999366421959783,True,1.0,True,1.0,True,0.6912761550332616,True,0.9950310441432574,True,0.6573143092321038,False,0.9979745745658875,True,0.9972928166389465,True
62:545664:6281:156650,62,545664,6281,4.549103387057876,2.5268696166119646,True,False,True,False,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.20827261664125374,False,0.10879299245852175,False,0.0772676163832769,False,0.9999999999699045,True,0.9999716650677852,True,0.9688200950622559,True,0.999366421959783,True,0.9979807692307692,True,1.0,True,0.6622698322432587,True,0.9941124718468469,True,0.7964509199497443,False,0.9999985694885254,True,0.9998700618743896,True
62:545697:6312:156683,62,545697,6312,4.549103387057876,4.088619533161442,True,True,True,False,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.16309234957520527,False,0.10596519757039746,False,0.07501638445131036,False,0.9999999999951685,True,0.9999631590568617,True,0.9502290487289429,True,0.9963664219597829,True,1.0,True,1.0,True,0.7129569563537763,True,1.0,True,0.6522764453228889,False,0.9999994039535522,True,0.9999836683273315,True
62:545875:6476:156861,62,545875,6476,0.5491033870578761,2.8240563380281714,False,False,False,False,-0.5491033870578761,-0.3088320559061728,0.2402713311517033,0.1447433096721405,False,0.15396094674714597,False,0.1132262148739913,False,0.0022947295577643843,False,0.10345299148035658,True,0.796984851360321,False,0.6647862484949767,True,0.35649540911483585,True,0.4532503110904695,True,0.7073077055517863,True,0.4133587062347113,True,0.872879771923532,False,0.1603284776210785,False,0.4458930790424347,False
62:545915:6514:156901,62,545915,6514,4.549103387057876,6.48763395225464,True,True,False,False,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.08348814453932529,False,0.03531999433166169,False,0.018775128043636277,False,0.9998338807973499,True,0.9999117476724609,True,0.9159550070762634,False,0.9721127631187207,True,0.9968468468468469,True,0.997,True,0.6502201915193294,True,1.0,True,0.823768688090429,False,0.8587858080863953,True,0.9385006427764893,True
62:545917:6515:156903,62,545917,6515,4.549103387057862,5.5217267646652815,True,True,False,False,-4.549103387057862,-4.308832055906173,0.24027133115168908,0.1128716189028327,False,0.13720368921108445,False,0.09988561742974321,False,0.8835729260892585,True,0.9988173089601341,True,0.8861234188079834,False,0.5268143954641246,True,0.8460792625327344,True,0.8100119025543343,True,0.706541351547208,True,0.758295659822009,True,0.807284055298499,False,0.6927014589309692,True,0.38700681924819946,False
62:545976:6573:156962,62,545976,6573,6.549103387057869,4.712399857348366,True,True,False,False,-6.549103387057869,-6.308832055906173,0.2402713311516962,0.1500799028958511,False,0.12945493352172072,False,0.09371676610528454,False,0.9967364941158091,True,0.9997788706681019,True,0.7989633083343506,False,0.6539168611171519,True,0.9654397348151696,True,0.959911722900984,True,0.6513280015752262,True,0.9656570195529468,True,0.8536093380681451,False,0.9788714051246643,True,0.8841416835784912,True
62:545978:6575:156964,62,545978,6575,4.549103387057876,3.9541889852009433,True,True,False,False,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.18496675417856778,False,0.07701887378890084,False,0.051971966101303224,False,0.9989973588464056,True,0.9999518776362176,True,0.8456382751464844,False,0.9694738027246392,True,0.9933351411612281,True,0.9868592031979484,True,0.6765256046728672,True,0.9802162181037386,True,0.8270798061603686,False,0.7033182978630066,True,0.8025375008583069,True
62:546082:6677:157068,62,546082,6677,4.549103387057876,4.076876646873259,True,True,False,False,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.11180745898069618,False,0.14498645093977836,False,0.10608154125579716,False,0.9658672463563813,True,0.9997032914599244,True,0.9658419489860535,True,0.9966772151898734,True,0.997,True,1.0,True,0.710455728013837,True,0.9845334939409124,True,0.7523412880631803,False,0.8040926456451416,True,0.7663832902908325,True
62:546201:6790:157187,62,546201,6790,3.549103387057876,3.7741531827053834,True,True,False,False,-3.549103387057876,-2.808832055906173,0.7402713311517033,0.16828673480467046,False,0.11856731026190717,False,0.08504903519995989,False,0.5070515903828366,True,0.9976063006317939,True,0.8271151185035706,False,0.667268796341274,True,0.8021570292975168,True,0.813946619854562,True,0.44048182342761294,True,0.667664636238667,True,0.7190901001450652,False,0.5921537280082703,True,0.624640166759491,True
62:546266:6853:157252,62,546266,6853,4.808832055906173,3.6770123073740777,True,True,False,False,-2.549103387057869,-4.808832055906173,-2.259728668848304,0.14332571671261557,False,0.09595005410554565,False,0.06704324224570443,False,0.506831247818468,True,0.9885399820341159,True,0.8521204590797424,False,0.4134060135114458,True,0.8584425831479837,True,0.8954899187870498,True,0.7210245374244519,True,0.8795543796369004,True,0.7993796991194622,False,0.6612833738327026,True,0.7000783085823059,True
62:546272:6859:157258,62,546272,6859,7.549103387057876,5.578042236024849,True,True,False,False,-7.549103387057876,-6.808832055906173,0.7402713311517033,0.17225162880607872,False,0.006412818465744846,False,0.035105087276106346,False,0.9986818075777704,True,0.999854040063318,True,0.7957955002784729,False,0.7662748980484525,True,0.9589686644578336,True,0.9662940848854971,True,0.4793692364119657,True,0.929038858869592,True,0.8137151857113604,False,0.9720722436904907,True,0.8102555871009827,True
62:546294:6881:157280,62,546294,6881,4.308832055906173,3.6630279214064174,True,True,False,False,-4.049103387057869,-4.308832055906173,-0.2597286688483038,0.12608986664883154,False,0.06323805285647156,False,0.04100093554244392,False,0.6612255485083567,True,0.9991551250248051,True,0.7480730414390564,False,0.5004992717906177,True,0.8836947873924343,True,0.8897433544819691,True,0.5395011547467169,True,0.8300056345611136,True,0.877072942796355,False,0.8048198819160461,True,0.6920322775840759,True
62:546299:6885:157285,62,546299,6885,8.049103387057876,7.8366421292571715,True,True,False,False,-8.049103387057876,-4.308832055906173,3.7402713311517033,0.18681307811629524,False,0.044333730744203166,False,0.05030605117865744,False,0.998878885312343,True,0.9998719824049321,True,0.900971531867981,False,0.3953902315157907,True,0.9618053175088959,True,0.9630325232968849,True,0.4494687773702255,True,0.942136535744842,True,0.7190552479895836,False,0.8725926280021667,True,0.6331127285957336,True
62:546398:6983:157384,62,546398,6983,4.549103387057876,5.528694389156964,True,True,False,False,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.16399325226248346,False,0.1502871697857106,False,0.11030148930735295,False,0.9999971894296239,True,0.9999106582984106,True,0.8822941780090332,False,0.9211596962975402,True,1.0,True,0.9938872019793074,True,0.7896762790192439,True,0.9991432068543451,True,0.7858862863496228,False,0.9892194867134094,True,0.9916877150535583,True
62:546464:7041:157450,62,546464,7041,5.049103387057876,2.9303543236424545,True,False,False,False,-5.049103387057876,-3.308832055906173,1.7402713311517033,0.11710007612358704,False,0.10954543881148597,False,0.07786664542318313,False,0.8200122679799137,True,0.9991811588741881,True,0.7955107688903809,False,0.5780122840930096,True,0.944320178616316,True,0.989041485803743,True,0.6461137704214824,True,0.9239936693871218,True,0.7482368867606551,False,0.8550090789794922,True,0.842880129814148,True
62:546478:7053:157464,62,546478,7053,4.308832055906173,3.4253713721221573,True,True,False,False,-3.549103387057862,-4.308832055906173,-0.7597286688483109,0.0955730523763498,False,0.14028663211126882,False,0.10233997489763166,False,0.7243516587157292,True,0.9796543330056554,True,0.8976424932479858,False,0.573161400397244,True,0.7128064801681941,True,0.7341062420802581,True,0.6500924749808844,True,0.6763860325860683,True,0.9443312108316562,True,0.6977763772010803,True,0.5725463032722473,False
62:546574:7141:157560,62,546574,7141,4.049103387057869,6.080507000736922,True,True,False,False,-4.049103387057869,-2.30883205590618,1.740271331151689,0.1110137189491784,False,0.15538114313341156,True,0.11435684548226194,False,0.6085424796822418,True,0.9873301495956217,True,0.8786516785621643,False,0.8037516011586051,True,0.6202342276305922,True,0.5456788855195985,True,0.5330088644448108,True,0.5700431390588399,True,0.8159339441546122,False,0.3854689598083496,False,0.20080147683620453,False
62:546616:7177:157602,62,546616,7177,5.549103387057869,6.326573190566556,True,True,False,False,-5.549103387057869,-4.308832055906166,1.2402713311517033,0.18845841936405214,False,0.14968311212387597,False,0.10982059378597615,False,0.937814623397128,True,0.999225242586323,True,0.8982964158058167,False,0.6328330694731653,True,0.8949300267192566,True,0.8967163420579087,True,0.7493469126251555,True,0.8361177160163349,True,0.7600568870893452,False,0.7428504228591919,True,0.37738320231437683,False
62:546647:7208:157633,62,546647,7208,5.30883205590618,6.184667279580765,True,True,False,False,-4.549103387057869,-5.30883205590618,-0.7597286688483109,0.1793433486764266,False,0.14961294011615742,False,0.10976472924460874,False,0.9528757230038576,True,0.9988413579853421,True,0.7035901546478271,False,0.4526367294999018,True,0.7827919529234912,True,0.7878358193527274,True,0.7502092958692983,True,0.7445256036314982,True,0.7767246894124029,False,0.5904066562652588,True,0.49131083488464355,False
62:546676:7236:157662,62,546676,7236,5.049103387057869,3.8214654813085573,True,True,False,False,-5.049103387057869,-4.808832055906166,0.2402713311517033,0.13652287549155942,False,0.10801626997794649,False,0.07664926090852492,False,0.9551992296202422,True,0.9998907514232758,True,0.890053391456604,False,0.6053420880272404,True,0.9815559055035036,True,0.9464684049265658,True,0.6200946143693903,True,0.9247306611547739,True,0.8766820485347879,False,0.8041095733642578,True,0.6110007762908936,True
62:546684:7244:157670,62,546684,7244,3.549103387057869,3.42237203847057,True,True,False,False,-3.549103387057869,-3.3088320559061657,0.2402713311517033,0.2487632910851392,True,0.07479265036255892,False,0.1149770142835483,True,0.5181586971218377,True,0.9980355104811957,True,0.8496339321136475,False,0.8622756783806854,True,0.714158791955265,True,0.7782632826337782,True,0.7526061207187001,True,0.7477572728903316,True,0.6837702296087542,False,0.5414578318595886,True,0.6279944777488708,True
62:546718:7275:157704,62,546718,7275,4.549103387057876,2.448749253423948,True,False,False,False,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.14801600713847107,False,0.1448671628968226,False,0.10598657501459928,False,0.9999999957818053,True,0.9999653141087103,True,0.9661614894866943,True,0.999366421959783,True,1.0,True,1.0,True,0.7870139904159914,True,0.9968468468468469,True,0.841459471200959,False,0.9998571872711182,True,0.9996775388717651,True
62:546880:7426:157866,62,546880,7426,3.049103387057869,3.4641225217590943,True,True,False,False,-3.049103387057869,-0.3088320559061657,2.7402713311517033,0.17703423593331347,False,0.046350767038330055,False,0.04009773853989032,False,0.3769090981396919,True,0.9926145339494984,True,0.8325834274291992,False,0.6568832443262808,True,0.4922358355515493,True,0.6290997265784923,True,0.7781688050585975,True,0.5388493337162299,True,0.5912812982261997,False,0.3168574869632721,False,0.4361821413040161,False
62:546902:7447:157888,62,546902,7447,6.308832055906166,7.319393785766401,True,True,False,False,-5.049103387057869,-6.308832055906166,-1.2597286688482967,0.12448639529913694,False,0.09433245344829513,False,0.06575545639247095,False,0.9358853654220444,True,0.9993943813002321,True,0.7496036887168884,False,0.6779168166065888,True,0.85378313622108,True,0.818081366661782,True,0.6303803730793879,True,0.7535144834761542,True,0.8878760180067161,False,0.8782168626785278,True,0.7006256580352783,True
62:546928:7472:157914,62,546928,7472,4.549103387057876,38.903547703180216,True,True,False,True,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.8774232513443229,True,1.0,True,0.8983295630089758,True,0.9999999996761839,True,0.9998784717309518,True,0.09112468361854553,False,0.7910398896627135,True,0.9221821589494923,True,0.9345366221632007,True,0.8220931484860597,True,0.8763941938919168,True,0.8759664214392462,False,1.0,True,1.0,True
62:546961:7503:157947,62,546961,7503,5.30883205590618,6.235821046258472,True,True,False,False,-4.549103387057869,-5.30883205590618,-0.7597286688483109,0.22963317513742293,True,0.14745857668200532,False,0.1080496219090688,False,0.9416231282138205,True,0.9988126966024816,True,0.895652711391449,False,0.8390124079778696,True,0.8888772443511833,True,0.9026855459207238,True,0.6674281561859413,True,0.7487442636776128,True,0.8751896032328973,False,0.9068203568458557,True,0.6558924913406372,True
62:546962:7504:157948,62,546962,7504,4.049103387057876,2.6636409929242504,True,False,False,False,-4.049103387057876,-2.3088320559061657,1.7402713311517104,0.07560096348989896,False,0.13706748115972675,False,0.09977718102373119,False,0.2125256191404229,False,0.9990516130232355,True,0.8266946077346802,False,0.662083933609597,True,0.8697546213439346,True,0.8572545653024124,True,0.5075442713463955,True,0.8151557428827088,True,0.8618089231145548,False,0.8046907186508179,True,0.8323549628257751,True
62:546974:7516:157960,62,546974,7516,4.549103387057876,3.1102365705509385,True,True,False,True,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.13908901742216254,False,0.2052570605733565,True,0.1540634940968682,True,0.9999972221236838,True,0.9999063512197136,True,0.9237754344940186,False,0.8357570298671302,True,1.0,True,0.9962765957446809,True,0.739325086439025,True,1.0,True,0.6637186460647161,False,0.9993904829025269,True,0.9999457597732544,True
62:547034:7570:158020,62,547034,7570,8.049103387057869,5.140804237545808,True,True,False,False,-8.049103387057869,-5.308832055906166,2.7402713311517033,0.13967059070467935,False,0.1485911406848404,False,0.10895126589282654,False,0.9994406743926265,True,0.9995734348536217,True,0.6307209730148315,False,0.5945588854392551,True,0.9543790070302882,True,0.9474416977681888,True,0.6687927752244168,True,0.965620213590323,True,0.952938106376618,True,0.967322051525116,True,0.9088323712348938,True
62:547092:7626:158078,62,547092,7626,4.308832055906173,5.611853464530753,True,True,False,False,-4.049103387057876,-4.308832055906173,-0.2597286688482967,0.0941927249825825,False,0.07163004907704097,False,0.04768187620897858,False,0.9450175083976916,True,0.9801627663174596,True,0.8023481965065002,False,0.46297669333946573,True,0.8841990473642862,True,0.8321178335985373,True,0.5489877864256005,True,0.8653660530204289,True,0.6962584563109357,False,0.6851284503936768,True,0.6818289160728455,True
62:547153:7685:158139,62,547153,7685,4.549103387057876,4.203912671219573,True,True,False,False,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.1417170283438774,False,0.12862281378226295,False,0.09305430839431186,False,0.9999069010835546,True,0.9999739451357774,True,0.857332706451416,False,0.9942940573880347,True,0.9968468468468469,True,0.9993105712409718,True,0.4928925006844146,True,0.9991432068543451,True,0.8351265445003769,False,0.9035090208053589,True,0.9816198348999023,True
62:547165:7696:158151,62,547165,7696,4.049103387057869,5.069726663222511,True,True,False,False,-4.049103387057869,-3.308832055906173,0.7402713311516962,0.21302684356522736,False,0.0655966550114577,False,0.07767108153038098,False,0.8422186549394225,True,0.9949497015591071,True,0.8801175355911255,False,0.8669944038313754,True,0.7328660248641269,True,0.7312119579309571,True,0.566587762460884,True,0.6949513308366086,True,0.8135345177215799,False,0.5684232115745544,True,0.34657031297683716,False
62:547168:7699:158154,62,547168,7699,4.549103387057876,4.656357816700869,True,True,False,True,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.17988540287214097,False,0.0,False,0.04307412398023628,False,0.9999982680403191,True,0.9999769485450576,True,0.9067071676254272,False,0.9969762752665647,True,1.0,True,1.0,True,0.5449653341360883,True,0.9976769911504425,True,0.7595577040183759,False,0.8460350632667542,True,0.9626498818397522,True
62:547266:7788:158252,62,547266,7788,7.049103387057876,4.466885778402336,True,True,False,False,-7.049103387057876,-5.308832055906173,1.7402713311517033,0.17088407676798112,False,0.09566777346516529,False,0.06681851619005273,False,0.9949760891221664,True,0.9999371463763405,True,0.8714397549629211,False,0.9003731616979183,True,0.9748878031439123,True,0.9917671423411792,True,0.7478240640236893,True,0.9447690843801526,True,0.8036218083679372,False,0.8741029500961304,True,0.6191845536231995,True
62:547271:7793:158257,62,547271,7793,5.808832055906173,4.655486507961733,True,True,False,False,-5.549103387057869,-5.808832055906173,-0.2597286688483038,0.2269121584201907,False,0.13154849765629564,False,0.09538347059335339,False,0.9939321008340175,True,0.9998711776188973,True,0.8892301917076111,False,0.7923694895784418,True,0.992766129032258,True,0.9595960676454797,True,0.6037434140019803,True,0.9616531095224696,True,0.8127613209116451,False,0.8758141398429871,True,0.5889414548873901,False
62:547286:7804:158272,62,547286,7804,5.549103387057876,4.843399399399402,True,True,False,False,-5.549103387057876,-4.808832055906173,0.7402713311517033,0.13065779028289157,False,0.05711792062306175,False,0.03612864541646208,False,0.9659257414011008,True,0.9997653981215853,True,0.7570542097091675,False,0.7437553341598858,True,0.93538494049155,True,0.9286098068299181,True,0.5739800408505263,True,0.908773940030775,True,0.8977719052410926,False,0.9259911775588989,True,0.7588015198707581,True
62:547314:7830:158300,62,547314,7830,3.8088320559061657,4.815835030783319,True,True,False,False,-2.549103387057869,-3.8088320559061657,-1.2597286688482967,0.15802904316482325,False,0.023499276187999078,False,0.02025786937026372,False,0.19811275766769354,False,0.9286296861097825,True,0.915874183177948,False,0.38850903378350626,True,0.49003637302634095,True,0.4815175864121606,True,0.5230150300279944,True,0.4219853737711862,True,0.7341492897878756,False,0.5935684442520142,True,0.49305570125579834,False
62:547480:7978:158466,62,547480,7978,5.549103387057869,7.903077748792562,True,True,False,False,-5.549103387057869,-5.308832055906173,0.2402713311516962,0.13901797711061709,False,0.12923631894739218,False,0.09354272515465245,False,0.9748315548825469,True,0.9988001360557205,True,0.9120679497718811,False,0.4745932108613039,True,0.8314709166555079,True,0.7356082957075362,True,0.7481308157981077,True,0.7670006674171165,True,0.8187181977974658,False,0.6190029382705688,True,0.18410265445709229,False
62:547483:7980:158469,62,547483,7980,4.549103387057876,5.081841874975225,True,True,False,False,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.24150290412001776,True,0.14485077166101465,False,0.1073977632197184,False,0.9979323577185127,True,0.9999086416577936,True,0.9726709723472595,True,0.9974562057398435,True,1.0,True,1.0,True,0.7687565885764381,True,0.9954920081371695,True,0.5437051902794796,False,0.7182713150978088,True,0.7840350270271301,True
62:547491:7987:158477,62,547491,7987,7.808832055906173,5.322481194325299,True,True,False,False,-6.549103387057876,-7.808832055906173,-1.2597286688482967,0.21601217465554226,False,0.03691294861943183,False,0.0807875233882118,False,0.998153912900846,True,0.999884134770807,True,0.8089982271194458,False,0.7146851352682545,True,0.9853485379974735,True,0.9882554366555605,True,0.6056245485102685,True,0.9610106505994629,True,0.8318051243338775,False,0.9733457565307617,True,0.829245388507843,True
62:547570:8056:158556,62,547570,8056,29.259728668848325,2.9926704678102745,True,False,False,True,25.450896612942152,-3.808832055906173,-29.259728668848325,0.13028603118877627,False,0.03742199304173722,False,0.020448547370104247,False,0.9790589515573979,True,0.9964252534941132,True,0.7819387316703796,False,0.8913289988146434,True,0.8019207500739146,True,0.8445234892084549,True,0.5516978907868165,True,0.8487423632653556,True,0.8599349762981128,False,0.9999822378158569,True,0.9993411898612976,True
62:547610:8094:158596,62,547610,8094,4.549103387057876,4.881642324978465,True,True,False,False,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.1199364682136635,False,0.02533314646589848,False,0.010824512208832538,False,0.9987583600067759,True,0.9999645827691056,True,0.8555136919021606,False,0.982506276453029,True,0.9914332542041975,True,0.9960377358490566,True,0.4928386811812587,True,0.9927980036591861,True,0.8071344748464238,False,0.771373987197876,True,0.8979414701461792,True
62:547669:8148:158655,62,547669,8148,4.549103387057876,3.8803931445899735,True,True,False,True,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.2844361782357753,True,0.21377828350300174,True,0.1608473132625317,True,0.999995763299594,True,0.9999551872356754,True,0.9715461134910583,True,0.9946207470730809,True,1.0,True,1.0,True,0.618311414492006,True,1.0,True,0.6483975264147086,False,0.9956889748573303,True,0.9998563528060913,True
62:547670:8149:158656,62,547670,8149,3.549103387057869,3.8872441745272823,True,True,False,False,-3.549103387057869,-3.308832055906173,0.2402713311516962,0.11588762334284017,False,0.06442980280360865,False,0.04194969796760483,False,0.23590433683723294,False,0.9978138520529916,True,0.8319824934005737,False,0.5965901868904293,True,0.7707490551200159,True,0.7526141655640065,True,0.6494716215530638,True,0.7496394523928003,True,0.9036945876516109,False,0.2915588617324829,False,0.3313506543636322,False
