event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
22613,1,2212,proton,0,7,0.127054,0,4.5684042e-10,0,0.00084128621,0,1.4482187e-08,0,2.3336848e-11,0,4.2483545e-18,1
22623,2,1000010020,deuteron,1,7,0.32240828,0,0.95186333,1,0.99878818,1,0.99999356,1,0.99944705,1,1,1
22630,1,2212,proton,0,7,0.12363148,0,3.416225e-10,0,0.00084128621,0,1.6193624e-08,0,2.6077161e-12,0,4.2483545e-18,1
22631,1,2212,proton,0,7,0.018073967,0,1.4767094e-06,0,0.00084128621,0,2.8382879e-05,0,4.2483545e-18,0,4.2483545e-18,1
22632,2,1000010020,deuteron,1,7,0.96087212,1,0.86040581,1,0.99906904,1,0.99997735,1,0.99998462,1,1,1
22637,2,1000010020,deuteron,1,7,0.73961455,0,0.83108129,1,0.99689252,1,0.94405073,1,0.98520887,1,1,1
22645,2,1000010020,deuteron,1,7,0.9855365,1,0.63815333,1,0.80616835,1,0.69109392,1,0.73069054,1,1,1
22645,1,2212,proton,0,7,0.99330852,1,0.74061036,1,0.4708391,0,0.36150694,1,0.30180109,0,1,1
22648,1,2212,proton,0,7,0.14766246,0,1.5764194e-11,0,0.00084128621,0,4.9643495e-07,0,5.4886103e-11,0,4.2483545e-18,1
22650,2,1000010020,deuteron,1,7,0.95871209,1,0.37853192,0,0.99904189,1,0.99999964,1,0.99992383,1,1,1
22651,1,2212,proton,0,7,0.3655882,0,2.941065e-06,0,0.00084128621,0,0.00022565718,0,1.6622284e-16,0,4.2483545e-18,1
22653,2,1000010020,deuteron,1,7,0.96102239,1,0.82244212,1,0.99906904,1,0.9999665,1,0.99995327,1,1,1
22653,1,2212,proton,0,7,0.99511886,1,0.7615807,1,0.14881357,0,0.11556594,0,0.080946349,0,1,1
22656,2,1000010020,deuteron,1,7,0.96281333,1,0.76275333,1,0.99902778,1,0.99992359,1,0.99127465,1,1,1
22656,1,2212,proton,0,7,0.95694585,0,0.83535432,1,0.96442244,1,0.49540204,1,0.05444188,0,1,1
22657,1,2212,proton,0,7,0.070030095,0,3.548387e-08,0,0.00084128621,0,3.7693633e-07,0,5.0320004e-16,0,4.2483545e-18,1
22658,2,1000010020,deuteron,1,7,0.95162516,0,0.17729298,0,0.38758525,0,0.1209464,0,0.37232894,0,1,1
22665,2,1000010020,deuteron,1,7,0.989627,1,0.69443306,1,0.57671115,1,0.64144802,1,0.62224978,1,1,1
22670,1,2212,proton,0,7,0.065109659,0,1.3473711e-07,0,0.00084128621,0,2.7985016e-06,0,4.2483545e-18,0,4.2483545e-18,1
22672,1,2212,proton,0,7,0.064063849,0,1.7931812e-07,0,0.00084128621,0,3.7816485e-06,0,4.2483545e-18,0,4.2483545e-18,1
22675,2,1000010020,deuteron,1,7,0.34745478,0,0.93366829,1,0.99864983,1,0.99999726,1,0.99992692,1,1,1
22676,1,2212,proton,0,7,0.0097611163,0,6.7504016e-06,0,0.00084128621,0,7.0115129e-05,0,4.2483545e-18,0,4.2483545e-18,1
22680,1,2212,proton,0,7,0.013472841,0,4.7916377e-06,0,0.00084128621,0,7.0791066e-05,0,4.2483545e-18,0,4.2483545e-18,1
22687,1,2212,proton,0,7,0.95820456,0,0.50324385,0,0.0012955988,0,0.010657437,0,0.004270371,0,1,1
22696,2,1000010020,deuteron,1,7,0.32006439,0,0.94556051,1,0.99879604,1,0.99999022,1,0.99918467,1,1,1
22708,1,2212,proton,0,7,0.9767084,1,0.50502621,0,0.60114902,1,0.49098355,1,0.59598815,1,1,1
22716,2,1000010020,deuteron,1,7,0.96060166,1,0.87140454,1,0.99906904,1,0.99996471,1,0.99997616,1,1,1
22723,2,1000010020,deuteron,1,7,0.99902945,1,0.80278334,1,0.99875511,1,0.99997234,1,0.99979991,1,1,1
22729,2,1000010020,deuteron,1,7,0.96346601,1,0.74827468,1,0.99902778,1,0.99996197,1,0.97879499,1,1,1
22729,1,2212,proton,0,7,0.99535799,1,0.76426185,1,0.13966146,0,0.099208221,0,0.1000569,0,1,1
22742,2,1000010020,deuteron,1,7,0.9591996,1,0.94859168,1,0.99901668,1,0.99998629,1,0.99999952,1,1,1
22742,1,2212,proton,0,7,0.95639852,0,0.69745999,1,0.0058809421,0,0.038116958,0,0.00059350563,0,1,1
22750,2,1000010020,deuteron,1,7,0.96825939,1,0.37668431,0,0.45953833,0,0.26560995,0,0.50550246,0,1,1
22753,1,2212,proton,0,7,0.40244243,0,0.0050627889,0,0.0020897871,0,0.00083017751,0,5.9639391e-17,0,6.394079e-17,1
22754,2,1000010020,deuteron,1,7,0.35819186,0,0.94932606,1,0.99879481,1,0.99999833,1,0.99995232,1,1,1
22755,2,1000010020,deuteron,1,7,0.59661738,0,0.7996227,1,0.9978914,1,0.99953222,1,0.99995983,1,1,1
22756,2,1000010020,deuteron,1,7,0.36529661,0,0.94239893,1,0.99879481,1,0.99999475,1,0.9999398,1,1,1
22757,1,2212,proton,0,7,0.1275075,0,2.861138e-10,0,0.00084128621,0,9.2597467e-09,0,3.9198773e-11,0,4.2483545e-18,1
22762,2,1000010020,deuteron,1,7,0.99813574,1,0.79386476,1,0.99875511,1,0.99924612,1,0.99813962,1,1,1
22762,1,2212,proton,0,7,0.44665013,0,0.16332521,0,0.0013790507,0,0.00065144669,0,1.798011e-08,0,4.2483545e-18,1
22763,1,2212,proton,0,7,0.076649977,0,2.2640844e-07,0,0.00084128621,0,5.704077e-06,0,4.2483545e-18,0,4.2483545e-18,1
22767,2,1000010020,deuteron,1,7,0.33241842,0,0.9375691,1,0.99879481,1,0.99999475,1,0.99976963,1,1,1
22774,2,1000010020,deuteron,1,7,0.98214451,1,0.5883357,1,0.69482599,1,0.66665608,1,0.73626882,1,1,1
22774,1,2212,proton,0,7,0.36806882,0,0.33407893,0,0.0014261102,0,0.0013022076,0,7.6527518e-10,0,4.2483545e-18,1
22776,1,2212,proton,0,7,0.12047655,0,3.380839e-10,0,0.00084128621,0,6.7189072e-09,0,8.4806488e-11,0,4.2483545e-18,1
22777,1,2212,proton,0,7,0.054757299,0,2.1682615e-07,0,0.00084128621,0,3.6510796e-06,0,4.2483545e-18,0,4.2483545e-18,1
22779,2,1000010020,deuteron,1,7,0.99990618,1,0.81124648,1,0.99875511,1,0.99999893,1,0.99996328,1,1,1
22779,1,2212,proton,0,7,0.95844711,0,0.50908495,0,0.0015022361,0,0.012764757,0,0.0025655986,0,1,1
22786,2,1000010020,deuteron,1,7,0.96202811,1,0.79764612,1,0.99906494,1,0.99994516,1,0.99936062,1,1,1
22786,1,2212,proton,0,7,0.9580436,0,0.53604425,0,0.0020275704,0,0.014164047,0,0.0017158687,0,1,1
22792,2,1000010020,deuteron,1,7,0.39015996,0,0.81994286,1,0.99881503,1,0.99999082,1,0.99997723,1,1,1
22793,2,1000010020,deuteron,1,7,0.96247529,1,0.78203412,1,0.99903859,1,0.99993646,1,0.9978556,1,1,1
22797,1,2212,proton,0,7,0.47755489,0,0.00045795363,0,0.0019347079,0,0.0011652347,0,1.9777177e-12,0,4.2483545e-18,1
22803,2,1000010020,deuteron,1,7,0.96080387,1,0.86038434,1,0.99906904,1,0.99997282,1,0.99998057,1,1,1
22803,1,2212,proton,0,7,0.81318966,0,0.060716997,0,0.0027287856,0,0.03992448,0,0.0018520789,0,1,1
22808,2,1000010020,deuteron,1,7,0.96164671,1,0.8006196,1,0.99906904,1,0.99993718,1,0.9995535,1,1,1
22808,1,2212,proton,0,7,0.9945041,1,0.75459231,1,0.28442979,0,0.1997579,0,0.14794695,0,1,1
22811,2,1000010020,deuteron,1,7,0.96132737,1,0.80493129,1,0.99906904,1,0.99995303,1,0.99984264,1,1,1
22811,1,2212,proton,0,7,0.36574358,0,0.28048912,0,0.0014261102,0,0.00053510605,0,1.8669706e-11,0,4.2483545e-18,1
22814,2,1000010020,deuteron,1,7,0.95631087,0,0.76850985,1,0.27226433,0,0.050002716,0,0.00066189485,0,1,1
22814,1,2212,proton,0,7,0.95687369,0,0.54597842,0,0.0044549761,0,0.043822855,0,0.0014554135,0,1,1
22820,2,1000010020,deuteron,1,7,0.96143178,1,0.81082216,1,0.99906904,1,0.99997056,1,0.99991858,1,1,1
22820,1,2212,proton,0,7,0.43979746,0,0.13795171,0,0.0013790507,0,0.00033746526,0,3.6747818e-09,0,4.2483545e-18,1
22821,2,1000010020,deuteron,1,7,0.99641113,1,0.77582029,1,0.99791646,1,0.69081408,1,0.74966592,1,1,1
22821,1,2212,proton,0,7,0.38357572,0,0.30226997,0,0.0014261102,0,0.0008524009,0,7.6144271e-11,0,4.2483545e-18,1
22822,1,2212,proton,0,7,0.0022630933,0,4.7720275e-05,0,0.00084128621,0,0.00010505484,0,4.2483545e-18,0,4.2483545e-18,1
22825,1,2212,proton,0,7,0.062023404,0,2.6814521e-07,0,0.00084128621,0,3.9281385e-06,0,4.2483545e-18,0,4.2483545e-18,1
22829,1,2212,proton,0,7,0.0020573859,0,7.1498094e-05,0,0.00084128621,0,0.00018097062,0,4.2483545e-18,0,4.2483545e-18,1
22830,2,1000010020,deuteron,1,7,0.95966031,1,0.93846398,1,0.99904316,1,0.99997795,1,0.99999738,1,1,1
22830,1,2212,proton,0,7,0.95163747,0,0.68317073,1,0.6257508,1,0.61766976,1,0.84962255,1,1,1
22838,2,1000010020,deuteron,1,7,0.99319976,1,0.73931302,1,0.4708391,0,0.37194559,1,0.31624153,0,1,1
22838,1,2212,proton,0,7,0.60256907,0,0.0054176781,0,0.0027655522,0,0.0023703431,0,3.6820637e-07,0,4.2483545e-18,1
22839,2,1000010020,deuteron,1,7,0.96026742,1,0.91655987,1,0.99906904,1,0.99998212,1,0.99999559,1,1,1
22842,1,2212,proton,0,7,0.1265373,0,4.2098904e-10,0,0.00084128621,0,1.6960676e-08,0,2.0983141e-12,0,4.2483545e-18,1
22845,1,2212,proton,0,7,0.048799079,0,7.8018617e-07,0,0.00084128621,0,2.8421211e-06,0,4.2483545e-18,0,4.2483545e-18,1
22849,1,2212,proton,0,7,0.0048722546,0,2.5790514e-05,0,0.00084128621,0,4.3096617e-05,0,4.2483545e-18,0,4.2483545e-18,1
22855,1,2212,proton,0,7,0.16729276,0,4.8860115e-10,0,0.00084128621,0,1.3728658e-07,0,4.9574086e-12,0,4.2483545e-18,1
22857,2,1000010020,deuteron,1,7,0.95878424,1,0.84209717,1,0.99899018,1,0.99999881,1,0.9999994,1,1,1
22857,1,2212,proton,0,7,0.95602335,0,0.73036581,1,0.013438031,0,0.041456863,0,0.0010908414,0,1,1
22865,1,2212,proton,0,7,0.32816751,0,0.2043832,0,0.0025306803,0,0.00022979903,0,2.9510769e-12,0,4.2483545e-18,1
22867,2,1000010020,deuteron,1,7,0.33246341,0,0.92823973,1,0.99879481,1,0.99999177,1,0.99957341,1,1,1
22870,1,2212,proton,0,7,0.72963247,0,0.0045633789,0,0.0024648575,0,0.0049547944,0,0.0011272195,0,1,1
22873,2,1000010020,deuteron,1,7,0.96052013,1,0.90165847,1,0.99906904,1,0.99998271,1,0.99999404,1,1,1
22875,1,2212,proton,0,7,0.12932135,0,4.0348035e-10,0,0.00084128621,0,2.2148672e-08,0,4.4370844e-12,0,4.2483545e-18,1
22880,2,1000010020,deuteron,1,7,0.35711963,0,0.94581427,1,0.99864983,1,0.99999881,1,0.99990118,1,1,1
22885,2,1000010020,deuteron,1,7,0.95888775,1,0.91004737,1,0.99899018,1,0.99999809,1,0.99999988,1,1,1
22885,1,2212,proton,0,7,0.95839251,0,0.52348373,0,0.0020198281,0,0.014512368,0,0.0018166492,0,1,1
22890,2,1000010020,deuteron,1,7,0.3813206,0,0.94001222,1,0.99881503,1,0.99999666,1,0.99994302,1,1,1
22892,1,2212,proton,0,7,0.11662278,0,2.5129329e-10,0,0.00084128621,0,5.4712963e-09,0,1.3393762e-11,0,4.2483545e-18,1
22894,1,2212,proton,0,7,0.12388147,0,3.4873343e-10,0,0.00084128621,0,1.2755426e-08,0,2.4598502e-12,0,4.2483545e-18,1
22912,2,1000010020,deuteron,1,7,0.95091973,0,0.40804543,0,0.97081555,1,0.6798771,1,0.74563915,1,1,1
22921,2,1000010020,deuteron,1,7,0.3591142,0,0.95027575,1,0.99879481,1,0.99999869,1,0.99994361,1,1,1
22922,1,2212,proton,0,7,0.11816083,0,3.3058023e-10,0,0.00084128621,0,6.556145e-09,0,1.4150735e-11,0,4.2483545e-18,1
22927,1,2212,proton,0,7,0.18990519,0,1.8042337e-11,0,0.00084128621,0,2.5917404e-07,0,4.1272454e-11,0,4.2483545e-18,1
22929,2,1000010020,deuteron,1,7,0.35483841,0,0.94682941,1,0.99890823,1,0.99999857,1,0.99992931,1,1,1
22936,2,1000010020,deuteron,1,7,0.99964444,1,0.80874942,1,0.99875511,1,0.99999714,1,0.99994004,1,1,1
22942,2,1000010020,deuteron,1,7,0.96256448,1,0.7806114,1,0.99903859,1,0.99994099,1,0.99764109,1,1,1
22942,1,2212,proton,0,7,0.9527564,0,0.54303865,0,0.21219689,0,0.64885622,1,0.88878739,1,1,1
22956,1,2212,proton,0,7,0.023868012,0,1.8843866e-06,0,0.00084128621,0,4.5222096e-05,0,4.2483545e-18,0,4.2483545e-18,1
22961,1,2212,proton,0,7,0.95768626,0,0.23883609,0,0.38758525,0,0.16423051,0,0.36124951,0,1,1
22979,2,1000010020,deuteron,1,7,0.94935056,0,0.49965907,0,0.85705679,1,0.74083626,1,0.81614017,1,1,1
22984,2,1000010020,deuteron,1,7,0.58897697,0,0.63567321,1,0.99735011,1,0.99528044,1,0.99949038,1,1,1
22985,1,2212,proton,0,7,0.064741317,0,1.6787663e-07,0,0.00084128621,0,3.456991e-06,0,4.2483545e-18,0,4.2483545e-18,1
22991,2,1000010020,deuteron,1,7,0.95892003,1,0.92920853,1,0.99899018,1,0.99999702,1,0.99999988,1,1,1
22992,1,2212,proton,0,7,0.4629619,0,0.23046891,0,0.0014510531,0,0.0042629708,0,1.9730535e-06,0,4.2483545e-18,1
22997,2,1000010020,deuteron,1,7,0.99976121,1,0.80986654,1,0.99875511,1,0.99999809,1,0.99995184,1,1,1
23001,1,2212,proton,0,7,0.017846164,0,2.0768657e-06,0,0.00084128621,0,4.6298341e-05,0,4.2483545e-18,0,4.2483545e-18,1
23003,2,1000010020,deuteron,1,7,0.95862765,1,0.79927924,1,0.99904189,1,0.99999845,1,0.99999654,1,1,1
23003,1,2212,proton,0,7,0.95649171,0,0.57197445,0,0.0060252105,0,0.047573697,0,0.0034278051,0,1,1
23011,1,2212,proton,0,7,0.16688841,0,1.8381355e-10,0,0.00084128621,0,1.8010904e-07,0,2.5943212e-12,0,4.2483545e-18,1
23016,1,2212,proton,0,7,0.064762005,0,1.0571349e-07,0,0.00084128621,0,1.4258691e-06,0,4.2483545e-18,0,4.2483545e-18,1
23020,2,1000010020,deuteron,1,7,0.96200725,1,0.79538285,1,0.99906494,1,0.99993706,1,0.99922299,1,1,1
23024,1,2212,proton,0,7,0.17318449,0,1.0593916e-10,0,0.00084128621,0,1.1344591e-07,0,1.5388834e-11,0,4.2483545e-18,1
23033,2,1000010020,deuteron,1,7,0.99825328,1,0.79505459,1,0.99875511,1,0.99951172,1,0.99861395,1,1,1
23035,1,2212,proton,0,7,0.45493487,0,0.16864181,0,0.0014510531,0,0.00080953992,0,2.7149909e-08,0,4.2483545e-18,1
23036,2,1000010020,deuteron,1,7,0.95912993,1,0.94841842,1,0.99901668,1,0.99998701,1,0.99999964,1,1,1
23038,1,2212,proton,0,7,0.13853708,0,5.3077583e-12,0,0.00084128621,0,2.1847926e-07,0,6.8719501e-12,0,4.2483545e-18,1
23039,1,2212,proton,0,7,0.053386629,0,9.5428723e-07,0,0.00084128621,0,3.3396536e-06,0,4.2483545e-18,0,4.2483545e-18,1
23050,2,1000010020,deuteron,1,7,0.9979624,1,0.79210088,1,0.99875511,1,0.99857008,1,0.99712795,1,1,1
23058,1,2212,proton,0,7,0.95717533,0,0.23312623,0,0.38758525,0,0.1601482,0,0.36224708,0,1,1
23059,1,2212,proton,0,7,0.0028017338,0,2.8135283e-05,0,0.00084128621,0,0.00012352478,0,4.2483545e-18,0,4.2483545e-18,1
23064,1,2212,proton,0,7,0.0069322942,0,1.1111531e-05,0,0.00084128621,0,6.6860463e-05,0,4.2483545e-18,0,4.2483545e-18,1
23070,1,2212,proton,0,7,0.2615323,0,6.7053782e-07,0,0.00084128621,0,2.303039e-05,0,4.5184256e-11,0,4.2483545e-18,1
23071,1,2212,proton,0,7,0.070026772,0,1.4059195e-08,0,0.00084128621,0,1.8963659e-07,0,4.1431465e-15,0,4.2483545e-18,1
23073,2,1000010020,deuteron,1,7,0.39141294,0,0.78126426,1,0.99881503,1,0.99999619,1,0.99999583,1,1,1
23076,2,1000010020,deuteron,1,7,0.38990114,0,0.87889624,1,0.99881503,1,0.99999511,1,0.99993932,1,1,1
23076,1,2212,proton,0,7,0.9574624,0,0.55804275,0,0.0018974627,0,0.024750091,0,0.00088385487,0,1,1
23078,2,1000010020,deuteron,1,7,0.99819437,1,0.79445893,1,0.99875511,1,0.99939299,1,0.99839383,1,1,1
23078,1,2212,proton,0,7,0.46625051,0,0.21931231,0,0.0014510531,0,0.0034617779,0,2.8188077e-07,0,4.2483545e-18,1
23079,1,2212,proton,0,7,0.052051016,0,1.1819991e-06,0,0.00084128621,0,3.2403195e-06,0,4.2483545e-18,0,4.2483545e-18,1
23086,2,1000010020,deuteron,1,7,0.954039,0,0.69823643,1,0.22048984,0,0.06714458,0,0.038169064,0,1,1
23086,1,2212,proton,0,7,0.98933241,1,0.69054435,1,0.57671115,1,0.64335746,1,0.63674885,1,1,1
23088,1,2212,proton,0,7,0.051622334,0,6.9411754e-07,0,0.00084128621,0,3.6448491e-06,0,4.2483545e-18,0,4.2483545e-18,1
23091,2,1000010020,deuteron,1,7,0.36222246,0,0.95100577,1,0.99879481,1,0.99999809,1,0.99995565,1,1,1
23095,1,2212,proton,0,7,0.12956906,0,4.1753166e-10,0,0.00084128621,0,2.2686544e-08,0,8.1236034e-12,0,4.2483545e-18,1
23096,1,2212,proton,0,7,0.055735265,0,5.9193206e-07,0,0.00084128621,0,3.3504425e-06,0,4.2483545e-18,0,4.2483545e-18,1
23100,1,2212,proton,0,7,0.12627724,0,3.2082755e-10,0,0.00084128621,0,1.0087409e-08,0,1.8894971e-11,0,4.2483545e-18,1
23103,1,2212,proton,0,7,0.12171728,0,3.12775e-10,0,0.00084128621,0,7.1368955e-09,0,1.1217734e-10,0,4.2483545e-18,1
23105,1,2212,proton,0,7,0.63475182,0,0.0077714746,0,0.0026065411,0,0.0026478423,0,2.3801351e-06,0,1,1
23108,1,2212,proton,0,7,0.0076335051,0,2.7749243e-06,0,0.00084128621,0,9.125426e-06,0,4.2483545e-18,0,4.2483545e-18,1
23113,1,2212,proton,0,7,0.014224209,0,5.3845021e-06,0,0.00084128621,0,5.9621529e-05,0,4.2483545e-18,0,4.2483545e-18,1
23117,1,2212,proton,0,7,0.12690625,0,4.0834788e-10,0,0.00084128621,0,8.978347e-09,0,8.9155862e-12,0,4.2483545e-18,1
23119,2,1000010020,deuteron,1,7,0.9954413,1,0.76519103,1,0.13966146,0,0.10232853,0,0.10904781,0,1,1
23119,1,2212,proton,0,7,0.49634996,0,0.30569338,0,0.0054728298,0,0.037178904,0,4.1043317e-05,0,1,1
23129,2,1000010020,deuteron,1,7,0.96193147,1,0.79963372,1,0.99906904,1,0.99994588,1,0.9994629,1,1,1
23129,1,2212,proton,0,7,0.35754895,0,0.30646441,0,0.0014261102,0,0.0014059411,0,1.617093e-09,0,4.2483545e-18,1
23135,2,1000010020,deuteron,1,7,0.33021266,0,0.92862289,1,0.99880263,1,0.99999058,1,0.99949563,1,1,1
23138,2,1000010020,deuteron,1,7,0.95984178,1,0.94059652,1,0.99903896,1,0.99998736,1,0.99999857,1,1,1
23139,2,1000010020,deuteron,1,7,0.62811418,0,0.70839099,1,0.99751745,1,0.9775148,1,0.98483998,1,1,1
23152,1,2212,proton,0,7,0.053245727,0,1.0960171e-06,0,0.00084128621,0,3.1662362e-06,0,4.2483545e-18,0,4.2483545e-18,1
23155,1,2212,proton,0,7,0.023728733,0,7.1624961e-06,0,0.00084128621,0,8.2043778e-05,0,4.2483545e-18,0,4.2483545e-18,1
23158,2,1000010020,deuteron,1,7,0.38060613,0,0.93233108,1,0.99881503,1,0.99999511,1,0.99994886,1,1,1
23159,2,1000010020,deuteron,1,7,0.36127705,0,0.95145054,1,0.99879481,1,0.99999833,1,0.99995506,1,1,1
23162,1,2212,proton,0,7,0.0018693468,0,5.4766148e-05,0,0.00084128621,0,0.00010252701,0,4.2483545e-18,0,4.2483545e-18,1
23171,2,1000010020,deuteron,1,7,0.96220312,1,0.79432805,1,0.99906494,1,0.99994683,1,0.99918634,1,1,1
23171,1,2212,proton,0,7,0.55124015,0,0.15254869,0,0.0044533595,0,0.00981915,0,4.163623e-08,0,4.2483545e-18,1
23177,2,1000010020,deuteron,1,7,0.81380427,0,0.69303937,1,0.98617341,1,0.72770387,1,0.90006328,1,1,1
23184,1,2212,proton,0,7,0.11825329,0,2.8294415e-10,0,0.00084128621,0,5.8885927e-09,0,2.4007752e-11,0,4.2483545e-18,1
23190,2,1000010020,deuteron,1,7,0.35836925,0,0.94757703,1,0.99879481,1,0.99999821,1,0.99994695,1,1,1
23192,2,1000010020,deuteron,1,7,0.34249184,0,0.92034303,1,0.99894398,1,0.99999547,1,0.99972409,1,1,1
23199,2,1000010020,deuteron,1,7,0.98965021,1,0.69473819,1,0.57671115,1,0.64129734,1,0.6210981,1,1,1
23199,1,2212,proton,0,7,0.061135888,0,1.8137102e-07,0,0.00084128621,0,3.7234383e-06,0,4.2483545e-18,0,4.2483545e-18,1
23202,1,2212,proton,0,7,0.0041491637,0,4.2462236e-05,0,0.00084128621,0,5.649298e-05,0,4.2483545e-18,0,4.2483545e-18,1
23205,1,2212,proton,0,7,0.066759678,0,8.0638285e-08,0,0.00084128621,0,1.0866297e-06,0,1.1437742e-17,0,4.2483545e-18,1
23208,2,1000010020,deuteron,1,7,0.95922841,1,0.94967779,1,0.99901668,1,0.99999011,1,0.99999976,1,1,1
23208,1,2212,proton,0,7,0.9823271,1,0.59107425,1,0.69482599,1,0.6688841,1,0.73787183,1,1,1
23213,2,1000010020,deuteron,1,7,0.97940433,1,0.54667045,0,0.69482599,1,0.57635063,1,0.68915945,1,1,1
23215,2,1000010020,deuteron,1,7,0.96109689,1,0.84567288,1,0.99906904,1,0.99998271,1,0.99998534,1,1,1
23215,1,2212,proton,0,7,0.41187992,0,0.095333704,0,0.0019165968,0,0.0009867925,0,1.7140058e-12,0,4.2483545e-18,1
23216,1,2212,proton,0,7,0.058840476,0,1.3709063e-07,0,0.00084128621,0,2.4175429e-06,0,4.2483545e-18,0,4.2483545e-18,1
23217,1,2212,proton,0,7,0.0085260454,0,6.0100694e-06,0,0.00084128621,0,5.547882e-05,0,4.2483545e-18,0,4.2483545e-18,1
23223,2,1000010020,deuteron,1,7,0.37170758,0,0.94719126,1,0.99877019,1,0.99999666,1,0.99991548,1,1,1
23223,1,2212,proton,0,7,0.97680712,1,0.50655592,0,0.61933075,1,0.49394426,1,0.59957516,1,1,1
23224,2,1000010020,deuteron,1,7,0.96199169,1,0.80029874,1,0.99906904,1,0.99995065,1,0.99949229,1,1,1
23224,1,2212,proton,0,7,0.955074,0,0.84872983,1,0.070746544,0,0.046803311,0,0.0052191135,0,1,1
23226,2,1000010020,deuteron,1,7,0.98252909,1,0.59409724,1,0.69482599,1,0.67134017,1,0.73963779,1,1,1
23226,1,2212,proton,0,7,0.44264136,0,0.14119011,0,0.0013790507,0,0.00036531861,0,2.2682682e-09,0,4.2483545e-18,1
23228,1,2212,proton,0,7,0.0047068696,0,3.9588144e-05,0,0.00084128621,0,5.1512019e-05,0,4.2483545e-18,0,4.2483545e-18,1
23234,2,1000010020,deuteron,1,7,0.66252276,0,0.78236244,1,0.99723549,1,0.96906608,1,0.9872731,1,1,1
23238,1,2212,proton,0,7,0.050271262,0,1.2908793e-06,0,0.00084128621,0,3.913955e-06,0,4.2483545e-18,0,4.2483545e-18,1
23246,1,2212,proton,0,7,0.053576552,0,4.2989518e-07,0,0.00084128621,0,4.8283814e-06,0,4.2483545e-18,0,4.2483545e-18,1
23249,2,1000010020,deuteron,1,7,0.95875848,1,0.80481015,1,0.99899018,1,0.99999905,1,0.99999845,1,1,1
23252,2,1000010020,deuteron,1,7,0.95923742,1,0.94667423,1,0.99901668,1,0.99997985,1,0.99999905,1,1,1
23254,2,1000010020,deuteron,1,7,0.43374608,0,0.71632054,1,0.99881503,1,0.99993539,1,0.99996293,1,1,1
23255,1,2212,proton,0,7,0.0097850216,0,1.9718545e-05,0,0.00084128621,0,7.8223515e-05,0,4.2483545e-18,0,4.2483545e-18,1
23264,2,1000010020,deuteron,1,7,0.31921383,0,0.94696555,1,0.99883221,1,0.99998832,1,0.99924976,1,1,1
23275,2,1000010020,deuteron,1,7,0.95291651,0,0.34333801,0,0.97877656,1,0.70890653,1,0.78391844,1,1,1
23284,2,1000010020,deuteron,1,7,0.98532901,1,0.63517793,1,0.68551153,1,0.69565362,1,0.73223001,1,1,1
23285,2,1000010020,deuteron,1,7,0.97641251,1,0.50044098,0,0.62453481,1,0.48211378,1,0.58525389,1,1,1
23286,2,1000010020,deuteron,1,7,0.958777,1,0.89488727,1,0.99899018,1,0.99999785,1,0.99999976,1,1,1
23287,2,1000010020,deuteron,1,7,0.95948513,1,0.9453,1,0.99901668,1,0.99998319,1,0.99999869,1,1,1
23290,1,2212,proton,0,7,0.020309514,0,2.1460141e-06,0,0.00084128621,0,4.0146839e-05,0,4.2483545e-18,0,4.2483545e-18,1
23292,2,1000010020,deuteron,1,7,0.97766606,1,0.51985736,0,0.66559008,1,0.51955187,1,0.63029927,1,1,1
23299,2,1000010020,deuteron,1,7,0.96164952,1,0.8158068,1,0.99906904,1,0.99997914,1,0.99993563,1,1,1
23299,1,2212,proton,0,7,0.94296884,0,0.12341936,0,0.036358663,0,0.23910062,0,0.46810743,0,1,1
23302,1,2212,proton,0,7,0.29674437,0,1.0872549e-05,0,0.00084128621,0,6.5852779e-05,0,3.0555475e-11,0,4.2483545e-18,1
23303,2,1000010020,deuteron,1,7,0.95977164,1,0.9491032,1,0.99903896,1,0.99999344,1,0.99999964,1,1,1
23310,2,1000010020,deuteron,1,7,0.96082912,1,0.85423092,1,0.99906904,1,0.99997067,1,0.99997687,1,1,1
23310,1,2212,proton,0,7,0.99468519,1,0.75666511,1,0.17691398,0,0.16803095,0,0.13027753,0,1,1
23328,1,2212,proton,0,7,0,0,8.5752069e-05,0,0.00084128621,0,0.00015338795,0,4.2483545e-18,0,4.2483545e-18,1
23329,1,2212,proton,0,7,0.0239909,0,3.7137415e-06,0,0.00084128621,0,3.9196908e-05,0,4.2483545e-18,0,4.2483545e-18,1
23332,2,1000010020,deuteron,1,7,0.99825602,1,0.79508233,1,0.99875511,1,0.99951661,1,0.99862349,1,1,1
23340,1,2212,proton,0,7,0.064011134,0,3.6936384e-08,0,0.00084128621,0,4.7193487e-07,0,1.3403542e-16,0,4.2483545e-18,1
23344,2,1000010020,deuteron,1,7,0.96087535,1,0.84002804,1,0.99906904,1,0.99996471,1,0.99996436,1,1,1
23345,1,2212,proton,0,7,0.033333057,0,3.9949616e-07,0,0.00084128621,0,2.9171775e-05,0,4.2483545e-18,0,4.2483545e-18,1
