event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:54:731,template_residual_boosted_stack_new,0.2296389510751492,True,6.779362701472825,8.720400158948687,4964.865125701254,2847.456944151519,,,heldout,54,B4,1,6.527069778206874,7.527069778206874,4264.0,3198.0,1.0,0.75
heldout:54:732,template_residual_boosted_stack_new,0.8529963893665659,False,5.754749587060081,9.800817582427989,8038.523271682098,6095.4507768534195,,,heldout,54,B2,1,5.628867835784513,9.628867835784513,8431.5,8431.5,4.0,1.0
heldout:54:733,template_residual_boosted_stack_new,0.8500979041362479,False,5.024514447366505,9.085947329636085,2609.249357353366,1387.92626763484,,,heldout,54,B6,1,4.465812956436115,4.965812956436115,3081.5,770.375,0.5,0.25
heldout:54:734,template_residual_boosted_stack_new,0.941899201841845,False,4.99564498145261,6.521901177897175,10514.90619902951,5521.730905451373,,,heldout,54,B2,1,5.701979617127661,6.201979617127661,7350.0,7350.0,0.5,1.0
heldout:54:735,template_residual_boosted_stack_new,0.379063550637343,True,4.699270353210404,7.174260781248664,4208.067240243266,2567.816968947576,,,heldout,54,B4,1,6.089151019790664,7.589151019790664,3780.5,3780.5,1.5,1.0
heldout:54:736,template_residual_boosted_stack_new,0.2954322095617503,True,5.343546156868529,8.903973303641958,2125.8760959186848,820.0775021565172,,,heldout,54,B4,1,4.163815176150713,8.163815176150713,3063.5,2297.625,4.0,0.75
heldout:54:737,template_residual_boosted_stack_new,0.04564951735095315,True,9.47519504890053,10.7106374632133,3128.982540017407,2587.7846842591316,,,heldout,54,B8,1,10.002366122062064,10.502366122062064,3490.5,1745.25,0.5,0.5
heldout:54:738,template_residual_boosted_stack_new,0.14613844107553967,True,9.460431749827254,10.827400694869965,2872.1993472058075,1802.711163582509,,,heldout,54,B6,1,10.142862931969447,10.642862931969447,2751.5,1375.75,0.5,0.5
heldout:54:739,template_residual_boosted_stack_new,0.9198679147300488,False,4.1686822683687215,7.28630797662052,2835.436777112091,1585.7549250002726,,,heldout,54,B4,1,4.922496256988445,6.422496256988445,3241.5,2431.125,1.5,0.75
heldout:54:740,template_residual_boosted_stack_new,0.7117828184032041,False,5.004909645109076,6.718767012946182,4162.456478725664,2733.8511451355157,,,heldout,54,B4,1,4.248783564482956,9.248783564482956,4894.5,3670.875,5.0,0.75
heldout:54:741,template_residual_boosted_stack_new,0.9053570029970671,False,9.55065057284498,11.08381254256591,8633.511522392624,5570.154750835508,,,heldout,54,B2,1,8.45007982287444,11.45007982287444,7703.5,7703.5,3.0,1.0
heldout:54:742,template_residual_boosted_stack_new,0.7326233472274831,False,6.989358639934152,9.614224427646105,2242.4159669680535,1601.7764683817054,,,heldout,54,B4,1,6.5348249380482075,10.534824938048207,2319.5,2319.5,4.0,1.0
heldout:54:743,template_residual_boosted_stack_new,0.9149507367224896,False,8.731667163539539,10.582281690115828,3494.2833158364683,3068.6689245487228,,,heldout,54,B8,1,9.151553675047538,10.651553675047538,4241.0,2120.5,1.5,0.5
heldout:54:744,template_residual_boosted_stack_new,0.23241160966225258,True,6.707190538529352,8.483996686538134,5437.841672540921,3831.373386011604,,,heldout,54,B2,1,7.470417357495178,7.970417357495178,5270.5,5270.5,0.5,1.0
heldout:54:745,template_residual_boosted_stack_new,0.828858320842496,False,5.0663787828289655,9.326820490385458,2681.8884221018457,1875.3950866674245,,,heldout,54,B4,1,4.6063237970638475,10.606323797063848,3100.5,1550.25,6.0,0.5
heldout:54:746,template_residual_boosted_stack_new,0.7465109788648875,False,5.022681769584106,6.355832987048714,6716.1386405328,3423.856664412284,,,heldout,54,B2,1,5.069366200819777,5.569366200819777,4733.5,4733.5,0.5,1.0
heldout:54:747,template_residual_boosted_stack_new,0.8851531419851139,False,5.602637768766393,7.416260843843064,4363.158864718685,3298.236212072294,,,heldout,54,B6,1,5.599687156674756,6.099687156674756,4719.5,2359.75,0.5,0.5
heldout:54:748,template_residual_boosted_stack_new,0.4006600241177694,True,6.661424547681342,8.116881449080344,2076.3059463744307,682.4706310174857,,,heldout,54,B4,0,5.52223224105669,,3061.0,0.0,,0.0
heldout:54:749,template_residual_boosted_stack_new,0.24448782047128936,True,9.369812405705755,10.909650914568047,2586.914959536867,1395.709126795459,,,heldout,54,B8,0,11.368914244938093,,3665.0,0.0,,0.0
heldout:54:750,template_residual_boosted_stack_new,0.027532717024624117,True,8.895136240483499,9.059495438908463,863.1471556419912,2040.1221151517689,,,heldout,54,B8,0,10.31764271509159,,1838.0,0.0,,0.0
heldout:54:751,template_residual_boosted_stack_new,0.759372750835637,False,8.605473994317254,10.43225112964698,2484.972504799382,1524.2616251248671,,,heldout,54,B8,0,8.90712289951522,,4153.0,0.0,,0.0
heldout:54:752,template_residual_boosted_stack_new,0.8658513177269228,False,7.915660103225236,8.62282947988623,2627.9288833604464,1128.5787599431683,,,heldout,54,B6,0,7.925065104934355,,3643.0,0.0,,0.0
heldout:54:753,template_residual_boosted_stack_new,0.3011071971512442,True,6.379156503818924,9.816092672660751,2435.8962067059265,804.4255942811246,,,heldout,54,B6,0,7.755446014904127,,2573.5,0.0,,0.0
heldout:54:754,template_residual_boosted_stack_new,0.026251329610202174,True,8.249444558135975,10.593470296460556,2471.6297488520095,1002.4025490805633,,,heldout,54,B4,0,8.777380622294586,,2716.0,0.0,,0.0
heldout:54:755,template_residual_boosted_stack_new,0.16191905371557844,True,6.432790613952117,9.658431708528719,2930.1044836372935,1731.8468196664264,,,heldout,54,B4,0,8.082684307040761,,4504.0,0.0,,0.0
heldout:54:756,template_residual_boosted_stack_new,0.8758523550076571,False,5.031532681471498,5.632462597266818,5372.1342410586085,3078.4539240439913,,,heldout,54,B2,0,5.861743956337933,,8244.0,0.0,,0.0
heldout:54:757,template_residual_boosted_stack_new,0.07570256840314024,True,9.492934966836886,10.333924756107066,2477.696857691845,1919.012131514183,,,heldout,54,B8,0,11.278304814487552,,4274.5,0.0,,0.0
heldout:54:758,template_residual_boosted_stack_new,0.7634116428321172,False,5.21590606399263,7.738549532776107,2144.558290162291,715.9890550750563,,,heldout,54,B4,0,4.174434536715202,,2206.0,0.0,,0.0
heldout:54:759,template_residual_boosted_stack_new,0.11689062794103018,True,9.347895685757898,10.00374985554511,2920.693149258458,2598.4904435312965,,,heldout,54,B8,0,9.565356105692807,,4757.5,0.0,,0.0
heldout:54:760,template_residual_boosted_stack_new,0.25098747149415246,True,5.724138497876605,7.7683089931907325,5298.993410721947,3170.4264902494397,,,heldout,54,B2,0,5.732051707072801,,7423.5,0.0,,0.0
heldout:54:761,template_residual_boosted_stack_new,0.8526950974558901,False,4.821724867022523,9.559213938750512,2366.708762405273,1107.182847413509,,,heldout,54,B6,0,6.931954689821218,,3348.5,0.0,,0.0
heldout:54:762,template_residual_boosted_stack_new,0.04600805380779168,True,9.488820038429276,9.816900605248145,3004.1945633045093,2601.299506856251,,,heldout,54,B6,0,11.302727103439292,,4089.0,0.0,,0.0
heldout:54:763,template_residual_boosted_stack_new,0.9025754017196626,False,9.415473047988458,10.742231801705707,2542.895997032342,2016.1250863148493,,,heldout,54,B6,0,10.051011786456232,,4466.5,0.0,,0.0
heldout:54:764,template_residual_boosted_stack_new,0.7147504353259199,False,5.892204781131449,8.323065665198527,2386.237872686702,1150.6278373665787,,,heldout,54,B6,0,6.6323076234527685,,3359.5,0.0,,0.0
heldout:54:765,template_residual_boosted_stack_new,0.6307649722766595,False,9.436509275289549,11.074764010886728,2207.5013519992476,1755.998787489731,,,heldout,54,B6,0,11.279684717257634,,4020.5,0.0,,0.0
heldout:54:766,template_residual_boosted_stack_new,0.14728945663389656,True,9.484272992657047,11.082221893231392,1827.9483135612622,701.3591176494631,,,heldout,54,B8,0,10.928956181366036,,2059.5,0.0,,0.0
heldout:54:767,template_residual_boosted_stack_new,0.45277027712735435,True,6.532117726270963,8.00485533487022,2647.2435782784046,1252.0018801544454,,,heldout,54,B2,0,7.166458701886837,,4733.5,0.0,,0.0
heldout:54:768,template_residual_boosted_stack_new,0.8774855074270972,False,9.393710686463137,10.916801539013148,2377.3403203482903,1643.3684839397135,,,heldout,54,B8,0,9.52069144968652,,4274.5,0.0,,0.0
heldout:54:769,template_residual_boosted_stack_new,0.05085188036566743,True,9.07095707001399,10.24423806743571,2375.164651902047,964.8500876244508,,,heldout,54,B4,0,8.64171836590297,,3063.5,0.0,,0.0
heldout:54:770,template_residual_boosted_stack_new,0.023461249993368925,True,7.559911110825444,9.858226268068613,1890.6176242995402,824.377932656288,,,heldout,54,B4,0,6.779986222691849,,1563.5,0.0,,0.0
heldout:54:771,template_residual_boosted_stack_new,0.08596974548146112,True,9.229344049504407,10.737406967835822,2460.19568545383,1556.7896083476858,,,heldout,54,B8,0,11.178409384002752,,3652.5,0.0,,0.0
heldout:54:772,template_residual_boosted_stack_new,0.9577903092605652,False,4.850495327324786,8.634719838658143,2681.3674868636776,892.9206369552811,,,heldout,54,B8,0,4.549908527057654,,3076.0,0.0,,0.0
heldout:54:773,template_residual_boosted_stack_new,0.816417925575018,False,6.983916773337631,10.110129935751898,2383.1123132153925,1078.8782275275896,,,heldout,54,B8,0,6.4373944303428345,,2779.0,0.0,,0.0
heldout:54:774,template_residual_boosted_stack_new,0.02551070068980843,True,9.44472659641014,9.750759649099079,1888.3959771898217,927.6707982635522,,,heldout,54,B8,0,11.24432755824699,,2345.0,0.0,,0.0
heldout:54:775,template_residual_boosted_stack_new,0.7621334095505959,False,5.893147904746172,7.908615687074697,3213.0847636200365,1700.291395029558,,,heldout,54,B8,0,6.489850041493336,,5073.5,0.0,,0.0
heldout:54:776,template_residual_boosted_stack_new,0.18046537935630586,True,6.76570003262502,8.874954787486642,4839.576993859884,2447.950598642808,,,heldout,54,B2,0,7.553372378835839,,7423.5,0.0,,0.0
heldout:54:777,template_residual_boosted_stack_new,0.9194542622896082,False,4.300744294843793,5.538905658035401,2602.4415155438514,1088.3633310894916,,,heldout,54,B6,0,4.276946464481876,,3672.0,0.0,,0.0
heldout:54:778,template_residual_boosted_stack_new,0.022335436752867744,True,9.479309977308137,10.62456277525224,2326.542178190282,1467.6983332532104,,,heldout,54,B8,0,10.998628079419102,,3055.5,0.0,,0.0
heldout:54:779,template_residual_boosted_stack_new,0.5198610402270643,False,9.491553673063464,9.801714946315819,3025.972761180577,2427.2368192760687,,,heldout,54,B4,0,10.73171247105239,,5084.5,0.0,,0.0
heldout:54:780,template_residual_boosted_stack_new,0.06417313219129331,True,9.477350877310814,10.789684783795556,2650.849453734531,1716.003116277647,,,heldout,54,B6,0,10.405835510476187,,3348.5,0.0,,0.0
heldout:54:781,template_residual_boosted_stack_new,0.02153555910367842,True,8.108996798222556,10.320396757734759,2514.050070892746,860.0472291002905,,,heldout,54,B6,0,9.265659086087895,,2751.5,0.0,,0.0
heldout:54:782,template_residual_boosted_stack_new,0.380488453608905,True,5.562630475663348,6.658413840633202,3787.788780424555,2154.5657453460744,,,heldout,54,B2,0,6.242535757791929,,6440.5,0.0,,0.0
heldout:54:783,template_residual_boosted_stack_new,0.5791086653709804,False,9.372517433442985,11.116705086352203,2631.50389509088,1383.5678321890034,,,heldout,54,B6,0,10.733284010850408,,4474.5,0.0,,0.0
heldout:54:784,template_residual_boosted_stack_new,0.5928367364477977,False,5.38910777797316,9.447334375937928,2558.9899940970117,1152.6044982489268,,,heldout,54,B4,0,5.604006164512018,,2716.0,0.0,,0.0
heldout:54:785,template_residual_boosted_stack_new,0.12408163696583496,True,9.64948251192501,10.688576265937519,3410.2656759854963,2084.3638055164547,,,heldout,54,B2,0,9.80999499958353,,6110.0,0.0,,0.0
heldout:54:786,template_residual_boosted_stack_new,0.5124669517784267,False,7.667538208610816,8.729757004103321,2477.761145111539,725.5308216403961,,,heldout,54,B6,0,7.524131699019817,,2630.5,0.0,,0.0
heldout:54:787,template_residual_boosted_stack_new,0.3490334710953202,True,5.956108296828536,7.523238583324266,3843.804377189793,1893.0001306515003,,,heldout,54,B2,0,6.38893367447754,,5851.5,0.0,,0.0
heldout:54:788,template_residual_boosted_stack_new,0.04404105899927279,True,9.223672772352131,10.494440478269995,2363.95725491504,1643.9003106627858,,,heldout,54,B8,0,11.484426196498301,,3463.0,0.0,,0.0
heldout:54:789,template_residual_boosted_stack_new,0.2725376179462593,True,7.846698138772856,9.642806823951084,2239.9561098336594,1404.5226393995724,,,heldout,54,B4,0,9.188263001237788,,3312.5,0.0,,0.0
heldout:54:790,template_residual_boosted_stack_new,0.18436538904701946,True,8.407240715668582,9.875137710777292,2267.106713243956,1501.8645842358858,,,heldout,54,B2,0,9.112578957771252,,3584.0,0.0,,0.0
heldout:54:791,template_residual_boosted_stack_new,0.01526545254464917,True,8.841763959625045,9.501354300538566,758.7805986269276,1838.7996764038278,,,heldout,54,B4,0,8.917602833832817,,1512.0,0.0,,0.0
heldout:55:792,template_residual_boosted_stack_new,0.8978657741398842,False,4.6405952995856845,6.228620297664097,3035.5995366610714,2465.6358156282936,,,heldout,55,B8,1,4.914392934228193,5.914392934228193,4194.5,1048.625,1.0,0.25
heldout:55:793,template_residual_boosted_stack_new,0.18989325909399965,True,6.318611155752292,8.23663802004561,2537.283884888193,710.7209428831833,,,heldout,55,B6,1,6.744135658127842,7.494135658127842,2543.0,635.75,0.75,0.25
heldout:55:794,template_residual_boosted_stack_new,0.855838821691648,False,8.292290615963719,10.464219044466383,5951.733937321473,4384.753596301476,,,heldout,55,B2,1,8.624028750690588,10.624028750690588,6820.5,5115.375,2.0,0.75
heldout:55:795,template_residual_boosted_stack_new,0.955223027281819,False,6.924695903121245,8.681343521110051,6187.605186495563,4505.36216298045,,,heldout,55,B4,1,8.740477168969042,9.240477168969042,4918.0,3688.5,0.5,0.75
heldout:55:796,template_residual_boosted_stack_new,0.8024992600959119,False,8.605473994317254,11.053724539326083,2754.8781293648967,1138.079826185552,,,heldout,55,B8,1,7.606390544322501,9.106390544322501,2382.0,1191.0,1.5,0.5
heldout:55:797,template_residual_boosted_stack_new,0.4301506385397075,True,4.339158733514168,8.460863932735188,2184.997252294814,1146.444687651396,,,heldout,55,B6,1,4.144016952061143,5.144016952061143,2012.5,1006.25,1.0,0.5
heldout:55:798,template_residual_boosted_stack_new,0.8568873101532354,False,9.832750416421222,10.77764463488512,8239.85149701576,6285.974616342249,,,heldout,55,B2,1,9.795606476291766,10.545606476291766,9490.0,7117.5,0.75,0.75
heldout:55:799,template_residual_boosted_stack_new,0.8120342303255362,False,5.421541489297987,7.342231150325863,2632.9289750076496,2577.752018103685,,,heldout,55,B8,1,5.648617544033616,6.648617544033616,2577.5,2577.5,1.0,1.0
heldout:55:800,template_residual_boosted_stack_new,0.6942410643119193,False,9.572694896075408,10.97370676353415,5265.745973973543,3573.197409567428,,,heldout,55,B2,1,9.371497767460653,10.871497767460653,5517.0,4137.75,1.5,0.75
heldout:55:801,template_residual_boosted_stack_new,0.7290140894676884,False,8.509805049975476,10.678704722055352,2826.4209733651073,1479.7450921371485,,,heldout,55,B8,1,9.188214897529125,9.688214897529125,2478.0,2478.0,0.5,1.0
heldout:55:802,template_residual_boosted_stack_new,0.6856578915047228,False,5.160667231232823,7.998293284139075,5556.4523227471045,3155.8013889300005,,,heldout,55,B2,1,5.767346627019885,9.767346627019885,7084.0,1771.0,4.0,0.25
heldout:55:803,template_residual_boosted_stack_new,0.9852636738398167,False,4.471352266221526,8.497564183109104,3589.839043739367,2625.6739239836443,,,heldout,55,B4,1,6.998793570692017,7.498793570692017,3272.0,3272.0,0.5,1.0
heldout:55:804,template_residual_boosted_stack_new,0.9620689249190499,False,5.49168553094001,10.209190509237013,4690.83783700844,4451.604463307858,,,heldout,55,B8,1,4.992055000328256,10.992055000328257,5646.0,5646.0,6.0,1.0
heldout:55:805,template_residual_boosted_stack_new,0.622916321907873,False,9.549087264195188,10.828094310849862,4156.493949883165,2851.7716880182666,,,heldout,55,B6,1,9.528198456616117,10.528198456616117,3829.0,2871.75,1.0,0.75
heldout:55:806,template_residual_boosted_stack_new,0.3437933684924345,True,9.495824873710923,10.776761300493787,2741.6624575353608,2060.002595415932,,,heldout,55,B4,1,9.248468047123373,10.748468047123373,3324.0,1662.0,1.5,0.5
heldout:55:807,template_residual_boosted_stack_new,0.7176633142456618,False,5.010954910380886,8.047962771311019,2907.0326382245185,1322.115523016721,,,heldout,55,B6,1,4.283652360237333,6.283652360237333,3136.5,784.125,2.0,0.25
heldout:55:808,template_residual_boosted_stack_new,0.7123618245665754,False,9.480916061647331,10.241833543748397,2505.306923735051,1771.1597025236347,,,heldout,55,B6,1,6.466813336391626,11.466813336391626,2543.0,1907.25,5.0,0.75
heldout:55:809,template_residual_boosted_stack_new,0.7791095075637892,False,9.35346744529141,9.639748691864144,3312.5684718387965,3228.4337340146617,,,heldout,55,B6,1,8.499892614951222,10.499892614951222,3177.5,3177.5,2.0,1.0
heldout:55:810,template_residual_boosted_stack_new,0.8979952048853443,False,7.079133236419411,9.224235001100514,6410.0269730830205,4989.118086461578,,,heldout,55,B4,1,7.31243401370726,9.31243401370726,5600.0,5600.0,2.0,1.0
heldout:55:811,template_residual_boosted_stack_new,0.49831058430968084,True,6.243404329896521,8.574368304808651,4614.76292352294,3059.9801295889365,,,heldout,55,B6,1,6.374922498801572,7.124922498801572,4370.5,3277.875,0.75,0.75
heldout:55:812,template_residual_boosted_stack_new,0.8910869414236382,False,6.151815750347043,9.878382663742713,2736.953866540535,1851.161880037315,,,heldout,55,B4,1,9.464310207577222,10.214310207577222,1862.5,931.25,0.75,0.5
heldout:55:813,template_residual_boosted_stack_new,0.6810086771185322,False,5.697006046034421,9.638791418667726,9013.03989088038,7005.553712364278,,,heldout,55,B2,1,6.109966970537268,9.109966970537268,8651.5,8651.5,3.0,1.0
heldout:55:814,template_residual_boosted_stack_new,0.9617446229794859,False,6.723629448310701,9.920393693150437,4460.984069460144,3010.926203683533,,,heldout,55,B6,1,6.80218157353848,8.80218157353848,4878.5,2439.25,2.0,0.5
heldout:55:815,template_residual_boosted_stack_new,0.7829028521398558,False,5.633541769770399,9.365741845597052,5730.066949142197,3758.592730207989,,,heldout,55,B2,1,5.262746711498597,9.262746711498597,6418.5,4813.875,4.0,0.75
heldout:55:816,template_residual_boosted_stack_new,0.7524163314131818,False,6.9557799541326375,8.513220369530108,10629.873709200994,5271.4633986533945,,,heldout,55,B2,1,6.697809183138441,7.697809183138441,8251.5,8251.5,1.0,1.0
heldout:55:817,template_residual_boosted_stack_new,0.16070162682731098,True,5.486164471076081,6.339564455603646,708.8833626567335,1674.5216104851122,,,heldout,55,B4,1,4.05178561075947,8.05178561075947,3880.5,970.125,4.0,0.25
heldout:55:818,template_residual_boosted_stack_new,0.4799940172963821,True,4.996464859047817,10.956941651723493,2289.594166180027,1082.3448540551708,,,heldout,55,B6,1,5.310319578387218,11.310319578387219,2001.0,1500.75,6.0,0.75
heldout:55:819,template_residual_boosted_stack_new,0.7407638577370825,False,4.67612684398414,9.739643358482702,2471.0677175408623,1302.0773839534313,,,heldout,55,B6,1,6.086179128150393,11.086179128150393,3009.5,752.375,5.0,0.25
heldout:55:820,template_residual_boosted_stack_new,0.10536363453216004,True,9.50944986323967,9.748711198183962,2374.3343843266634,2011.4150157996614,,,heldout,55,B6,1,10.3651307651424,11.1151307651424,3161.0,790.25,0.75,0.25
heldout:55:821,template_residual_boosted_stack_new,0.8868612647639882,False,8.714515569449606,10.975421671927474,3018.1786904028054,2584.5270309913108,,,heldout,55,B8,1,6.86637086925594,9.86637086925594,2875.0,2156.25,3.0,0.75
heldout:55:822,template_residual_boosted_stack_new,0.961893307394927,False,5.732327160692564,7.921989564345621,2899.8855116577233,2352.3240186977087,,,heldout,55,B8,1,5.685181308834922,7.185181308834922,2271.5,2271.5,1.5,1.0
heldout:55:823,template_residual_boosted_stack_new,0.8178022392279043,False,6.716741305897704,8.92745524420789,2811.8220609240443,1626.2996713958635,,,heldout,55,B8,1,5.35942074101102,11.35942074101102,3255.5,813.875,6.0,0.25
heldout:55:824,template_residual_boosted_stack_new,0.8166397020371506,False,8.712020769831517,10.833728217598605,3175.3744290677073,2980.8487218165956,,,heldout,55,B6,1,10.218884971200367,10.718884971200367,3829.0,1914.5,0.5,0.5
heldout:55:825,template_residual_boosted_stack_new,0.5974279802351712,False,4.80314071508686,7.8521776707533775,4473.9857700766615,2554.1881136135175,,,heldout,55,B2,1,4.322378698068869,8.322378698068869,6679.0,1669.75,4.0,0.25
heldout:55:826,template_residual_boosted_stack_new,0.4704894545975056,True,8.0266751847026,10.568802747358687,2580.359445252649,1905.3127451588164,,,heldout,55,B2,1,10.24054825293646,10.74054825293646,2280.0,1140.0,0.5,0.5
heldout:55:827,template_residual_boosted_stack_new,0.8614577665879263,False,7.307458123346002,8.991440401189038,4616.902780218674,3855.9146212206692,,,heldout,55,B4,1,7.505224184476091,8.255224184476091,4097.0,4097.0,0.75,1.0
heldout:55:828,template_residual_boosted_stack_new,0.38692028264604267,True,6.581243461656367,7.1751088745562495,1083.5466535135824,2100.317378959122,,,heldout,55,B4,1,4.506232148775042,5.506232148775042,2513.5,1885.125,1.0,0.75
heldout:55:829,template_residual_boosted_stack_new,0.9256049761950762,False,5.687202067848667,8.208568399197205,10419.171807820634,5777.451452845812,,,heldout,55,B2,1,4.836567360328353,7.836567360328353,8190.0,8190.0,3.0,1.0
heldout:55:830,template_residual_boosted_stack_new,0.9170785401587344,False,8.049166101660477,8.499749538564702,4387.882928909592,3718.279109547425,,,heldout,55,B6,1,8.261559152240611,8.761559152240611,4047.5,4047.5,0.5,1.0
heldout:55:831,template_residual_boosted_stack_new,0.17515080152008522,True,8.408807281031136,9.95678482323147,2835.5749476762294,1695.7713969036508,,,heldout,55,B2,1,9.029459602984495,11.029459602984495,2897.5,1448.75,2.0,0.5
heldout:55:832,template_residual_boosted_stack_new,0.89017167359443,False,5.51867447242328,9.285578534020207,8246.321359051823,4623.419184302684,,,heldout,55,B2,1,5.623387684861352,9.623387684861353,8452.0,6339.0,4.0,0.75
heldout:55:833,template_residual_boosted_stack_new,0.9785664548373824,False,7.518978927488253,8.749811097094115,5569.188103189367,4381.639792096867,,,heldout,55,B6,1,7.442335313681758,7.942335313681758,4971.5,4971.5,0.5,1.0
heldout:55:834,template_residual_boosted_stack_new,0.7616963616886283,False,6.962479503090035,9.875477715707653,2726.4280484831684,1188.5936848043175,,,heldout,55,B4,1,4.979187044537895,9.979187044537895,3260.5,2445.375,5.0,0.75
heldout:55:835,template_residual_boosted_stack_new,0.6685923886139709,False,4.8526827328563,8.146112045232622,2957.069982791614,1303.6272243236942,,,heldout,55,B4,1,4.969842401575261,9.96984240157526,3710.0,1855.0,5.0,0.5
heldout:55:836,template_residual_boosted_stack_new,0.8238247254916664,False,9.591363721085052,10.518151302931644,4450.5829841875975,3258.9858084280527,,,heldout,55,B2,0,11.08787260310673,,7215.5,0.0,,0.0
heldout:55:837,template_residual_boosted_stack_new,0.8500108788377222,False,5.904003941515516,7.684869346208625,2827.3721960631283,2014.5963738650814,,,heldout,55,B6,0,6.542817534272011,,4719.0,0.0,,0.0
heldout:55:838,template_residual_boosted_stack_new,0.9698811564612355,False,4.8916500206675515,9.458719631896356,2523.7935292176285,847.0831858671315,,,heldout,55,B8,0,5.009473084330071,,2382.0,0.0,,0.0
heldout:55:839,template_residual_boosted_stack_new,0.20473433698580573,True,5.258862842915463,8.988091812053325,3900.507302327856,1802.9624484400722,,,heldout,55,B4,0,6.786302048431166,,3364.5,0.0,,0.0
heldout:55:840,template_residual_boosted_stack_new,0.7330615944457847,False,6.428387008853943,9.823993299130212,2343.242887915866,1152.7549369404182,,,heldout,55,B6,0,7.603067090288526,,3466.0,0.0,,0.0
heldout:55:841,template_residual_boosted_stack_new,0.18689883356321038,True,8.803714824262833,10.70457986482966,1828.2541821068314,767.6986037254488,,,heldout,55,B2,0,9.799335758597714,,1789.0,0.0,,0.0
heldout:55:842,template_residual_boosted_stack_new,0.7696533505655915,False,4.983601477097624,5.4975281847613005,4923.761429567916,1844.7341804484606,,,heldout,55,B2,0,5.068599742932143,,7084.0,0.0,,0.0
heldout:55:843,template_residual_boosted_stack_new,0.4677248319697714,True,9.243397019638937,9.771251195487176,2249.5230373508616,1272.1890634078034,,,heldout,55,B6,0,8.403089424752956,,3140.0,0.0,,0.0
heldout:55:844,template_residual_boosted_stack_new,0.9568440180584248,False,4.938511135352682,6.920150404082106,2413.6642043130437,1342.4221117963486,,,heldout,55,B8,0,5.867317857202564,,4123.0,0.0,,0.0
heldout:55:845,template_residual_boosted_stack_new,0.6051077430184808,False,4.594865182078092,5.7817405611134385,4183.423443933634,2573.6160245582123,,,heldout,55,B2,0,4.866355270735904,,7352.5,0.0,,0.0
heldout:55:846,template_residual_boosted_stack_new,0.05534233431448427,True,9.352010614165508,9.862468598516166,2243.997710028859,1430.3748688963497,,,heldout,55,B8,0,10.245613586942293,,3412.0,0.0,,0.0
heldout:55:847,template_residual_boosted_stack_new,0.6813077232354493,False,7.757813558685589,10.24423806743571,2680.891352683702,1191.030739677254,,,heldout,55,B8,0,8.837861016798712,,3574.0,0.0,,0.0
heldout:55:848,template_residual_boosted_stack_new,0.29984581857854614,True,4.971266498615903,5.950558986338626,2095.072009980845,887.4152748118646,,,heldout,55,B6,0,5.945170109601703,,3135.0,0.0,,0.0
heldout:55:849,template_residual_boosted_stack_new,0.19063388770159972,True,9.555172251647724,10.694709209681315,3983.198324679466,2717.6289980037177,,,heldout,55,B2,0,10.271627122080162,,7787.5,0.0,,0.0
heldout:55:850,template_residual_boosted_stack_new,0.28514930599551264,True,7.427240307332528,9.118040463400135,1148.596171702709,492.8050532982994,,,heldout,55,B4,0,5.566255568797337,,1602.5,0.0,,0.0
heldout:55:851,template_residual_boosted_stack_new,0.23912622149779114,True,8.585613496695125,10.142976597114487,3681.9948059127028,2765.136844513385,,,heldout,55,B2,0,9.880003635694436,,5076.0,0.0,,0.0
heldout:55:852,template_residual_boosted_stack_new,0.4306531686093093,True,6.443810936099503,9.163708503336368,2954.003040088468,1818.3372342444354,,,heldout,55,B4,0,8.963492065716245,,4185.5,0.0,,0.0
heldout:55:853,template_residual_boosted_stack_new,0.5598928373974306,False,9.484272992657047,11.136884024657622,1874.0543954984043,1403.606939960267,,,heldout,55,B6,0,11.333684001670212,,3822.5,0.0,,0.0
heldout:55:854,template_residual_boosted_stack_new,0.2415396030935894,True,5.717681749219159,10.645408181205365,2979.221435951476,1881.1324711064826,,,heldout,55,B4,0,9.560812377104213,,2827.0,0.0,,0.0
heldout:55:855,template_residual_boosted_stack_new,0.029383620529738738,True,9.486237365192707,10.721016066706516,2044.552786601634,905.4351276403999,,,heldout,55,B8,0,10.54771783710466,,2577.5,0.0,,0.0
heldout:55:856,template_residual_boosted_stack_new,0.754689779851567,False,9.408241534578758,10.305778371567158,2556.890424950551,1784.6951976636833,,,heldout,55,B6,0,9.60822256516752,,4173.5,0.0,,0.0
heldout:55:857,template_residual_boosted_stack_new,0.9122318581943849,False,5.712449796229999,6.521519846401032,1048.2905228853074,2577.9756407862315,,,heldout,55,B4,0,5.747809061885993,,4261.0,0.0,,0.0
heldout:55:858,template_residual_boosted_stack_new,0.5551570448186447,False,5.480554572829197,8.862116390184593,2241.5314963462474,871.959324360474,,,heldout,55,B4,0,4.8501632595774025,,2729.5,0.0,,0.0
heldout:55:859,template_residual_boosted_stack_new,0.11155099921535953,True,8.052132464734123,10.219116256458566,3688.1981054993967,2756.0679521097672,,,heldout,55,B2,0,10.062070253521178,,3284.5,0.0,,0.0
