event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:55:593,tiny_sequence_transformer,0.37910372018814087,True,1.7373898029327393,4.125033378601074,1522.9723258369963,6599.760435202125,,,train,55,B2,0,4.294160411147891,,8651.5,0.0,,0.0
train:55:594,tiny_sequence_transformer,0.28456687927246094,True,2.6740074157714844,8.035930633544922,450.72400560716784,3069.8037108970916,,,train,55,B4,0,9.154104579259759,,3364.5,0.0,,0.0
train:55:595,tiny_sequence_transformer,0.08143987506628036,True,0.0,8.582122802734375,0.0,4988.735128681724,,,train,55,B2,0,10.792754289636079,,3160.0,0.0,,0.0
train:55:596,tiny_sequence_transformer,0.23764914274215698,True,1.7331748008728027,8.155104637145996,229.72128988893348,1850.3427178990744,,,train,55,B8,0,6.64359693906855,,2271.5,0.0,,0.0
train:55:597,tiny_sequence_transformer,0.11710198223590851,True,0.5991613268852234,10.132499694824219,167.81955967205508,1887.232466150421,,,train,55,B8,0,10.852610450111714,,2603.5,0.0,,0.0
train:55:598,tiny_sequence_transformer,0.1587410569190979,True,0.0,5.4284348487854,485.57274243369807,4987.174518880122,,,train,55,B2,0,5.697087659771744,,5495.0,0.0,,0.0
train:55:599,tiny_sequence_transformer,0.7224183082580566,False,5.592706203460693,6.478157997131348,1121.3118383789686,2945.6770088708145,,,train,55,B4,0,5.362694741981992,,3376.0,0.0,,0.0
train:55:600,tiny_sequence_transformer,0.31212612986564636,True,3.1912214756011963,9.47704792022705,307.4319690118989,1936.1796825450378,,,train,55,B6,0,8.913497438978482,,2086.5,0.0,,0.0
train:55:601,tiny_sequence_transformer,0.41855812072753906,True,4.858321666717529,11.96059799194336,663.4344414980213,2330.7844824310905,,,train,55,B8,0,10.355333779713046,,2802.0,0.0,,0.0
train:55:602,tiny_sequence_transformer,0.11026320606470108,True,0.5763536095619202,8.702507019042969,36.101988623633055,1111.5565265545056,,,train,55,B6,0,11.42162506754499,,1635.5,0.0,,0.0
train:55:603,tiny_sequence_transformer,0.8212783932685852,False,7.4303812980651855,7.538731098175049,1404.78408439483,2784.7112903337484,,,train,55,B4,0,7.823658589311666,,3833.0,0.0,,0.0
train:55:604,tiny_sequence_transformer,0.1215493381023407,True,0.6715838313102722,8.102508544921875,227.5075443500458,5565.206618267217,,,train,55,B2,0,8.876459502986926,,6536.0,0.0,,0.0
train:55:605,tiny_sequence_transformer,0.6292012929916382,False,4.48273229598999,5.8618268966674805,1264.2050240437804,3948.5169081702866,,,train,55,B4,0,6.005492153820434,,3744.0,0.0,,0.0
train:55:606,tiny_sequence_transformer,0.32775768637657166,True,3.230269432067871,9.39040756225586,729.2827472704336,3384.436498291762,,,train,55,B4,0,9.396705251231843,,4225.5,0.0,,0.0
train:55:607,tiny_sequence_transformer,0.14470157027244568,True,0.5031709671020508,6.749319076538086,416.79160619321146,6553.781773130377,,,train,55,B2,0,4.456903320576475,,6509.5,0.0,,0.0
train:55:608,tiny_sequence_transformer,0.08929868787527084,True,0.0,8.533452033996582,37.768346412359655,3553.993411904159,,,train,55,B2,0,9.86826019234604,,5076.0,0.0,,0.0
train:55:609,tiny_sequence_transformer,0.40264400839805603,True,3.438260793685913,7.467202663421631,1564.6754110574486,7658.026320781648,,,train,55,B2,0,7.482121355752028,,9166.5,0.0,,0.0
train:55:610,tiny_sequence_transformer,0.8952937722206116,False,7.319406509399414,8.55669116973877,2898.7693601603996,1741.8388715204974,,,train,55,B4,0,8.050528798698053,,4225.5,0.0,,0.0
train:55:611,tiny_sequence_transformer,0.4290306568145752,True,4.224397659301758,9.470170021057129,828.6987160903266,3391.66174792012,,,train,55,B8,0,9.068401944520959,,3910.5,0.0,,0.0
train:55:612,tiny_sequence_transformer,0.19600419700145721,True,2.062213659286499,9.917232513427734,273.2133798756403,2234.2046630998643,,,train,55,B8,0,8.737157478981235,,4123.0,0.0,,0.0
train:55:613,tiny_sequence_transformer,0.2506820857524872,True,1.4569756984710693,4.859297275543213,491.3706063565736,3445.6580026746265,,,train,55,B6,0,4.049487640375458,,3663.5,0.0,,0.0
train:55:614,tiny_sequence_transformer,0.16146868467330933,True,2.044064521789551,11.464611053466797,444.69715524884225,4432.208839515394,,,train,55,B4,0,11.490191919463252,,5444.5,0.0,,0.0
train:55:615,tiny_sequence_transformer,0.47645896673202515,True,3.8688275814056396,5.678975582122803,1013.7917175332647,3812.6230515971856,,,train,55,B4,0,4.257970728917868,,4664.0,0.0,,0.0
train:55:616,tiny_sequence_transformer,0.6213035583496094,False,5.221318244934082,7.379236221313477,1127.5033187552028,4118.885797446676,,,train,55,B4,0,7.0120864479206855,,4579.0,0.0,,0.0
train:55:617,tiny_sequence_transformer,0.30708926916122437,True,2.9038405418395996,7.7764129638671875,619.4480790995386,3948.346063908215,,,train,55,B2,0,7.20061949271639,,3956.5,0.0,,0.0
train:55:618,tiny_sequence_transformer,0.2634412944316864,True,2.4741508960723877,7.903007984161377,465.5487261256218,3505.893781065859,,,train,55,B4,0,9.00662267744069,,3695.5,0.0,,0.0
train:55:619,tiny_sequence_transformer,0.8296459317207336,False,5.245457172393799,6.3451385498046875,2963.1468857073187,1377.2880497024826,,,train,55,B8,0,4.633014755275557,,3824.5,0.0,,0.0
train:55:620,tiny_sequence_transformer,0.07741622626781464,True,0.0,9.584431648254395,0.0,1873.6515632647306,,,train,55,B6,0,11.245783782823596,,2582.5,0.0,,0.0
train:55:621,tiny_sequence_transformer,0.41660329699516296,True,4.2800397872924805,9.809569358825684,691.7989973007651,2974.277633865855,,,train,55,B8,0,8.841945685243505,,3252.5,0.0,,0.0
train:55:622,tiny_sequence_transformer,0.6743346452713013,False,6.896471977233887,10.75844955444336,834.4365356875808,2316.3514955390997,,,train,55,B8,0,9.189181783947888,,3039.0,0.0,,0.0
train:55:623,tiny_sequence_transformer,0.45248642563819885,True,3.607124090194702,7.169850826263428,866.5266378434961,3588.913366682826,,,train,55,B8,0,7.067007654731416,,3506.0,0.0,,0.0
train:56:624,tiny_sequence_transformer,0.5129477977752686,False,3.6820499897003174,7.021533966064453,2530.994856780522,10364.315553721093,,,train,56,B2,1,7.390041593893287,7.890041593893287,8595.0,4297.5,0.5,0.5
train:56:625,tiny_sequence_transformer,0.7083694338798523,False,6.13568115234375,7.945629119873047,1099.122647290244,3376.332620022718,,,train,56,B6,1,4.915658792056937,8.915658792056938,2511.0,1255.5,4.0,0.5
train:56:626,tiny_sequence_transformer,0.9502977728843689,False,4.532264709472656,8.82768440246582,2846.605141949636,2230.349995265217,,,train,56,B6,1,4.3804038873857385,9.38040388738574,4603.0,1150.75,5.0,0.25
train:56:627,tiny_sequence_transformer,0.5888098478317261,False,3.8920319080352783,5.551417827606201,1515.4508309518556,5098.240606332756,,,train,56,B4,1,5.691869743679323,6.441869743679323,3983.5,1991.75,0.75,0.5
train:56:628,tiny_sequence_transformer,0.9510209560394287,False,5.183001518249512,9.083698272705078,5262.370863701424,4508.98165284968,,,train,56,B2,1,5.980986848204089,10.98098684820409,6841.5,5131.125,5.0,0.75
train:56:629,tiny_sequence_transformer,0.9005836248397827,False,6.037197589874268,8.124235153198242,5588.045136924937,3121.5249986208573,,,train,56,B4,1,5.558820929364247,9.558820929364247,4471.5,4471.5,4.0,1.0
train:56:630,tiny_sequence_transformer,0.8926515579223633,False,6.548124313354492,8.269699096679688,4557.241325282419,2320.428268265147,,,train,56,B8,1,6.661516693775676,10.661516693775676,5513.0,1378.25,4.0,0.25
train:56:631,tiny_sequence_transformer,0.7405661344528198,False,5.664527893066406,6.092896461486816,1128.4827950664926,2844.042914030136,,,train,56,B8,1,5.321649868862972,7.321649868862972,2437.5,1218.75,2.0,0.5
train:56:632,tiny_sequence_transformer,0.28368449211120605,True,2.484431028366089,9.511740684509277,760.2128820300672,3561.1828424534715,,,train,56,B4,1,8.58719748915985,9.33719748915985,3070.5,767.625,0.75,0.25
train:56:633,tiny_sequence_transformer,0.6346811652183533,False,5.403975486755371,9.137981414794922,1054.8039310972115,3044.54261850002,,,train,56,B6,1,7.723353721982452,8.473353721982452,2979.5,744.875,0.75,0.25
train:56:634,tiny_sequence_transformer,0.4676739573478699,True,3.7142207622528076,6.459890842437744,1415.0260539592696,5491.534554960806,,,train,56,B4,1,4.492699729529796,5.242699729529796,3835.0,1917.5,0.75,0.5
train:56:635,tiny_sequence_transformer,0.5121288299560547,False,4.31879997253418,9.474757194519043,1685.1595168442627,5279.66448376103,,,train,56,B4,1,8.40856131763277,9.15856131763277,3112.0,3112.0,0.75,1.0
train:56:636,tiny_sequence_transformer,0.8915964365005493,False,5.508726119995117,7.577371597290039,10585.822911588157,6443.567219424672,,,train,56,B2,1,4.34606283998604,10.34606283998604,9292.0,9292.0,6.0,1.0
train:56:637,tiny_sequence_transformer,0.31394118070602417,True,2.5901172161102295,5.973701000213623,1738.9263024708032,10752.56332412182,,,train,56,B2,1,4.303101603888102,5.053101603888102,7832.5,3916.25,0.75,0.5
train:56:638,tiny_sequence_transformer,0.28718119859695435,True,2.7618415355682373,8.230709075927734,425.2927136982745,2794.987401987713,,,train,56,B4,1,8.617821905336145,10.117821905336145,1568.0,1568.0,1.5,1.0
train:56:639,tiny_sequence_transformer,0.9033958911895752,False,4.884847640991211,7.811441421508789,2201.952620658954,1361.0085417342889,,,train,56,B8,1,4.269500438447391,6.269500438447391,2737.0,684.25,2.0,0.25
train:56:640,tiny_sequence_transformer,0.734246015548706,False,6.922110557556152,8.685107231140137,1167.5224839507957,2866.328239825808,,,train,56,B8,1,7.2252170981733865,9.225217098173387,1984.5,1984.5,2.0,1.0
train:56:641,tiny_sequence_transformer,0.7069411277770996,False,5.987323760986328,8.228145599365234,869.2549812621622,2362.671339051907,,,train,56,B4,1,8.301722611097109,10.301722611097109,2553.5,638.375,2.0,0.25
train:56:642,tiny_sequence_transformer,0.7726202011108398,False,6.370848655700684,7.496068000793457,1906.5323162744546,4238.886760315361,,,train,56,B8,1,6.7549210968284745,8.254921096828475,3182.0,2386.5,1.5,0.75
train:56:643,tiny_sequence_transformer,0.9312939643859863,False,4.803696155548096,8.18359661102295,4188.198346462331,3038.646838776333,,,train,56,B2,1,4.582776483187561,10.582776483187562,6481.0,1620.25,6.0,0.25
train:56:644,tiny_sequence_transformer,0.9571787118911743,False,4.3430399894714355,8.91363525390625,4863.574943859523,4198.052416443924,,,train,56,B2,1,4.242279671047127,10.242279671047127,8734.0,4367.0,6.0,0.5
train:56:645,tiny_sequence_transformer,0.7724587917327881,False,6.3997955322265625,7.373738765716553,1455.718370550359,3469.7128787168117,,,train,56,B8,1,6.562183597659803,8.562183597659804,2776.5,1388.25,2.0,0.5
train:56:646,tiny_sequence_transformer,0.5703797340393066,False,5.110495090484619,9.459739685058594,2439.794684976165,7491.369600740139,,,train,56,B2,1,9.339325701108436,10.839325701108436,5486.0,5486.0,1.5,1.0
train:56:647,tiny_sequence_transformer,0.6006104350090027,False,5.540096282958984,9.981979370117188,1775.1301962109965,5052.820334983682,,,train,56,B4,1,8.970313655810742,10.970313655810742,2814.0,2110.5,2.0,0.75
train:56:648,tiny_sequence_transformer,0.5554813146591187,False,3.6874630451202393,5.656064987182617,3942.1552748051727,12580.730963530572,,,train,56,B2,1,5.768727838456723,6.518727838456723,7714.0,7714.0,0.75,1.0
train:56:649,tiny_sequence_transformer,0.13719844818115234,True,1.1991937160491943,9.619270324707031,99.31503238327647,2038.6517388008288,,,train,56,B6,1,10.480920774936244,11.480920774936244,1576.0,788.0,1.0,0.5
train:56:650,tiny_sequence_transformer,0.9414989948272705,False,4.896231651306152,8.694825172424316,3951.929205123271,2923.401906133111,,,train,56,B2,1,4.037187028229037,10.037187028229038,5547.5,2773.75,6.0,0.5
train:56:651,tiny_sequence_transformer,0.7999842762947083,False,6.9702959060668945,7.419984817504883,3059.1390054826356,6598.660168614818,,,train,56,B8,1,6.1300296858735095,8.13002968587351,5513.0,2756.5,2.0,0.5
train:56:652,tiny_sequence_transformer,0.4502127468585968,True,3.6672542095184326,7.480840682983398,1674.3858584416014,6984.2126942431205,,,train,56,B2,1,7.003333943170068,11.003333943170068,8128.5,2032.125,4.0,0.25
train:56:653,tiny_sequence_transformer,0.5504046082496643,False,4.552421569824219,6.6711835861206055,1683.221748502208,5669.100566017409,,,train,56,B2,1,5.51354513182403,10.51354513182403,3703.0,925.75,5.0,0.25
train:56:654,tiny_sequence_transformer,0.2672260105609894,True,0.7921519875526428,4.818458557128906,436.229263492791,2810.2421175234067,,,train,56,B6,1,4.26724344983209,7.26724344983209,2715.0,678.75,3.0,0.25
train:56:655,tiny_sequence_transformer,0.431596577167511,True,3.8534610271453857,6.963191986083984,1184.459979680003,5143.226778511896,,,train,56,B2,1,4.406678275970182,8.406678275970183,1736.5,868.25,4.0,0.5
train:56:656,tiny_sequence_transformer,0.43991658091545105,True,3.861416816711426,7.325155258178711,1431.7850384795636,6371.171741172775,,,train,56,B2,1,7.293566873284437,11.293566873284437,7168.5,1792.125,4.0,0.25
train:56:657,tiny_sequence_transformer,0.4130735397338867,True,3.7288405895233154,8.521686553955078,1446.8387033130257,6688.49947965673,,,train,56,B2,1,9.51457370815514,10.51457370815514,6536.0,3268.0,1.0,0.5
train:56:658,tiny_sequence_transformer,0.6803848147392273,False,5.479841709136963,7.594923973083496,1602.1849260854185,4597.0045767498905,,,train,56,B6,1,6.767822117267436,7.267822117267436,2933.0,2199.75,0.5,0.75
train:56:659,tiny_sequence_transformer,0.6415532827377319,False,6.048000335693359,9.579352378845215,3281.0152818728816,8515.638042484861,,,train,56,B2,1,9.875623395013376,11.375623395013376,8042.5,2010.625,1.5,0.25
train:56:660,tiny_sequence_transformer,0.5995965600013733,False,4.203261375427246,7.119915008544922,2509.8976573447485,7292.704207891797,,,train,56,B2,1,5.345288335665808,6.345288335665808,6536.0,3268.0,1.0,0.5
train:56:661,tiny_sequence_transformer,0.7001075744628906,False,5.357003688812256,7.445594787597656,2526.026952880015,6409.1862592625075,,,train,56,B2,1,8.477590311550788,9.477590311550788,8071.5,2017.875,1.0,0.25
train:56:662,tiny_sequence_transformer,0.30235403776168823,True,2.768766164779663,8.676447868347168,461.5088590931724,3097.7577716258374,,,train,56,B4,1,9.086964904301938,9.586964904301938,2814.0,703.5,0.5,0.25
train:56:663,tiny_sequence_transformer,0.8551610112190247,False,4.483527183532715,6.314609527587891,4197.068727117588,2072.63332797955,,,train,56,B4,1,4.665241688312353,6.665241688312353,2589.0,1941.75,2.0,0.75
train:56:664,tiny_sequence_transformer,0.3705745041370392,True,3.2842183113098145,8.349044799804688,1248.3747206732817,5657.091262581668,,,train,56,B2,1,9.123411251336531,10.623411251336531,3680.5,3680.5,1.5,1.0
train:56:665,tiny_sequence_transformer,0.6503047943115234,False,4.8887434005737305,6.41862678527832,5083.780387315719,13863.40267887646,,,train,56,B2,1,5.702247465047748,6.202247465047748,7995.5,7995.5,0.5,1.0
train:56:666,tiny_sequence_transformer,0.9183619022369385,False,5.330565929412842,8.324539184570312,3495.6746642544385,2278.2049603315386,,,train,56,B4,1,4.170098560245979,10.170098560245979,3248.5,3248.5,6.0,1.0
train:56:667,tiny_sequence_transformer,0.5516599416732788,False,4.6171875,6.839524269104004,2001.8119169431884,6475.459191792551,,,train,56,B2,1,6.176576096800497,10.176576096800497,3680.5,1840.25,4.0,0.5
train:56:668,tiny_sequence_transformer,0.5603615045547485,False,4.610333442687988,8.528695106506348,2770.938906766478,7628.892449027852,,,train,56,B2,1,9.546369102461878,11.046369102461878,7863.5,1965.875,1.5,0.25
train:56:669,tiny_sequence_transformer,0.6684627532958984,False,4.630519866943359,5.516061782836914,1146.9113274136373,3199.930046871913,,,train,56,B8,1,4.371965727388828,7.371965727388828,2843.5,1421.75,3.0,0.5
train:56:670,tiny_sequence_transformer,0.8847710490226746,False,5.550958633422852,7.0311689376831055,3699.422404225836,1830.2469285014697,,,train,56,B6,1,5.565568959214215,7.065568959214215,3786.0,1893.0,1.5,0.5
train:56:671,tiny_sequence_transformer,0.8968996405601501,False,7.338458061218262,8.52968692779541,3414.970866284163,2050.510935153481,,,train,56,B8,1,6.2133113430445235,11.213311343044523,3218.5,1609.25,5.0,0.5
train:56:672,tiny_sequence_transformer,0.6619000434875488,False,4.690264701843262,5.533230781555176,1294.4271487216859,3652.995222083404,,,train,56,B8,1,4.633574261318806,5.133574261318806,2411.5,2411.5,0.5,1.0
train:56:673,tiny_sequence_transformer,0.8759396076202393,False,6.119921684265137,7.654175758361816,5040.797724858358,2793.756769821053,,,train,56,B4,1,6.420116851539625,9.420116851539625,3862.5,2896.875,3.0,0.75
train:56:674,tiny_sequence_transformer,0.09196896851062775,True,0.0,6.129791736602783,0.0,2971.4716829723984,,,train,56,B4,1,4.871189800221522,5.371189800221522,2060.5,1030.25,0.5,0.5
train:56:675,tiny_sequence_transformer,0.519170343875885,False,3.938077211380005,6.330501079559326,751.8785618719581,2382.7862012656756,,,train,56,B6,1,4.510001927441111,9.510001927441111,2680.0,670.0,5.0,0.25
train:56:676,tiny_sequence_transformer,0.15343089401721954,True,0.8741047382354736,8.236635208129883,179.34930758425486,2954.3249336299996,,,train,56,B4,0,8.10134230310762,,3175.5,0.0,,0.0
train:56:677,tiny_sequence_transformer,0.4749153256416321,True,3.4168152809143066,7.110559463500977,640.2770823809951,2590.9788692714883,,,train,56,B4,0,7.078867029703197,,2590.0,0.0,,0.0
train:56:678,tiny_sequence_transformer,0.6633301377296448,False,4.907156467437744,6.697409629821777,847.9710397821741,2153.0080198309656,,,train,56,B6,0,6.124730112122061,,2632.5,0.0,,0.0
train:56:679,tiny_sequence_transformer,0.09424994885921478,True,0.49482661485671997,9.483270645141602,76.79614998284897,2377.429162402983,,,train,56,B4,0,11.262553416451148,,2265.0,0.0,,0.0
train:56:680,tiny_sequence_transformer,0.25134390592575073,True,2.888817548751831,10.345022201538086,522.8129167968915,3359.671467875062,,,train,56,B6,0,9.009784601515593,,3404.5,0.0,,0.0
train:56:681,tiny_sequence_transformer,0.16726678609848022,True,2.061272382736206,10.536149024963379,161.7415478288302,2187.102077831379,,,train,56,B4,0,8.950866662715995,,2265.0,0.0,,0.0
train:56:682,tiny_sequence_transformer,0.2881912589073181,True,2.180460214614868,8.551765441894531,996.7313629681097,5635.155653712733,,,train,56,B2,0,10.22253291322649,,8128.5,0.0,,0.0
train:56:683,tiny_sequence_transformer,0.05775776132941246,True,0.0,7.037300109863281,0.0,1925.3289853895674,,,train,56,B4,0,5.796546503748626,,1996.0,0.0,,0.0
train:56:684,tiny_sequence_transformer,0.41083234548568726,True,3.2207322120666504,6.886480331420898,1300.551090719216,6325.468973238758,,,train,56,B2,0,7.18266647680972,,6148.5,0.0,,0.0
train:56:685,tiny_sequence_transformer,0.7611879706382751,False,6.189377784729004,6.653414726257324,1067.0326324934142,2583.8020330301283,,,train,56,B8,0,6.676504735603922,,3422.5,0.0,,0.0
train:56:686,tiny_sequence_transformer,0.7191558480262756,False,7.13832950592041,9.894065856933594,1072.2246917968116,2887.0634689748977,,,train,56,B8,0,8.874495974904882,,3378.0,0.0,,0.0
train:56:687,tiny_sequence_transformer,0.5652806758880615,False,5.124652862548828,8.931517601013184,997.5294355518437,2987.691496763548,,,train,56,B4,0,8.113077102405338,,3815.5,0.0,,0.0
train:56:688,tiny_sequence_transformer,0.22482304275035858,True,2.173842191696167,8.361781120300293,259.6150115234909,2379.949099785651,,,train,56,B4,0,9.024291035529592,,2269.0,0.0,,0.0
train:56:689,tiny_sequence_transformer,0.9570165276527405,False,4.151504993438721,8.792280197143555,2253.812342350009,1988.844900398081,,,train,56,B4,0,5.4339497800320355,,4530.0,0.0,,0.0
train:56:690,tiny_sequence_transformer,0.20884011685848236,True,1.3330013751983643,7.720771789550781,244.2634190848737,2705.708642557415,,,train,56,B6,0,6.133024061496334,,3081.5,0.0,,0.0
train:56:691,tiny_sequence_transformer,0.1281295269727707,True,0.8509383201599121,8.399820327758789,191.08265438772798,5616.055119971187,,,train,56,B2,0,5.913936715337546,,4445.0,0.0,,0.0
train:56:692,tiny_sequence_transformer,0.7144657373428345,False,5.142261028289795,5.395252227783203,1173.4192786038695,3046.3459533393875,,,train,56,B6,0,5.567185008300299,,3897.5,0.0,,0.0
train:56:693,tiny_sequence_transformer,0.2504298985004425,True,2.431602954864502,8.715044975280762,694.6973892032622,5692.722113779076,,,train,56,B2,0,10.027985434921948,,7378.5,0.0,,0.0
train:56:694,tiny_sequence_transformer,0.5839541554450989,False,4.854649543762207,7.348748207092285,1075.251475825741,3209.6286615317276,,,train,56,B8,0,8.397463047502367,,2816.5,0.0,,0.0
train:56:695,tiny_sequence_transformer,0.21470126509666443,True,2.1440701484680176,9.395611763000488,438.1888719594641,2800.0352762133757,,,train,56,B8,0,8.336432478499948,,2450.5,0.0,,0.0
train:56:696,tiny_sequence_transformer,0.14429771900177002,True,1.225696325302124,11.39581298828125,412.0442551461653,3568.366179241601,,,train,56,B6,0,11.385153521458292,,4685.0,0.0,,0.0
train:56:697,tiny_sequence_transformer,0.1287197321653366,True,0.6244994401931763,6.9332170486450195,82.27843672944272,2557.204205890405,,,train,56,B8,0,4.454777346363607,,2969.0,0.0,,0.0
train:56:698,tiny_sequence_transformer,0.6659567356109619,False,5.947941780090332,9.053865432739258,1429.71348895808,4114.458228023439,,,train,56,B6,0,8.727252975733759,,4685.0,0.0,,0.0
train:56:699,tiny_sequence_transformer,0.328635573387146,True,3.30275559425354,10.220943450927734,524.4219257115182,2639.0891628840095,,,train,56,B4,0,11.333480100097455,,3592.5,0.0,,0.0
train:56:700,tiny_sequence_transformer,0.36784684658050537,True,3.298074960708618,8.160383224487305,1125.027692738703,5790.799590864752,,,train,56,B2,0,9.27986642888163,,7951.5,0.0,,0.0
train:56:701,tiny_sequence_transformer,0.1615419089794159,True,1.3595728874206543,8.26668643951416,124.24922059496302,1916.245487081724,,,train,56,B4,0,9.2801788677426,,2406.0,0.0,,0.0
train:56:702,tiny_sequence_transformer,0.6552827954292297,False,6.527780532836914,9.941153526306152,1505.6448146101422,4440.812073839951,,,train,56,B4,0,10.09122130559118,,4792.0,0.0,,0.0
train:56:703,tiny_sequence_transformer,0.4338676631450653,True,3.318843126296997,7.524438858032227,547.9996170475542,2331.525575505591,,,train,56,B8,0,6.811900770678738,,2298.0,0.0,,0.0
train:56:704,tiny_sequence_transformer,0.4088844656944275,True,3.020570755004883,8.338759422302246,1374.099680918163,4690.491948175281,,,train,56,B2,0,9.745993782413345,,7863.5,0.0,,0.0
train:56:705,tiny_sequence_transformer,0.4163494408130646,True,3.048431396484375,6.205718040466309,1775.6767521810464,7380.344075236651,,,train,56,B2,0,4.373825914846427,,8005.5,0.0,,0.0
train:56:706,tiny_sequence_transformer,0.708344042301178,False,5.763840675354004,7.244763374328613,1436.3431192419018,3792.636726979571,,,train,56,B8,0,6.7609617134493085,,4689.5,0.0,,0.0
train:56:707,tiny_sequence_transformer,0.6341832876205444,False,5.372560501098633,9.128215789794922,1060.2136638710624,3058.412607495918,,,train,56,B6,0,7.7760968473587715,,3772.5,0.0,,0.0
train:56:708,tiny_sequence_transformer,0.06249906122684479,True,0.0,7.006308555603027,0.0,2358.9651681465793,,,train,56,B6,0,4.4376314813502065,,3081.5,0.0,,0.0
train:56:709,tiny_sequence_transformer,0.27389010787010193,True,1.5435314178466797,7.382082939147949,361.74821398755233,2237.4225922128016,,,train,56,B6,0,6.153159169017253,,2285.0,0.0,,0.0
train:56:710,tiny_sequence_transformer,0.4435443878173828,True,4.403331756591797,9.242765426635742,793.7549967508764,3481.55431061977,,,train,56,B6,0,8.286725819334627,,3426.0,0.0,,0.0
train:56:711,tiny_sequence_transformer,0.2298905849456787,True,1.8528952598571777,9.057160377502441,347.816285056925,2549.8086075778833,,,train,56,B6,0,7.877450858184714,,3251.0,0.0,,0.0
train:56:712,tiny_sequence_transformer,0.6170777678489685,False,4.851958751678467,6.279016494750977,825.9440792869249,2705.638993042854,,,train,56,B4,0,5.581973484827007,,2589.0,0.0,,0.0
train:56:713,tiny_sequence_transformer,0.1791999787092209,True,1.716338038444519,8.872556686401367,132.8811059100968,1551.6822402107136,,,train,56,B6,0,9.926938143115649,,1851.5,0.0,,0.0
train:56:714,tiny_sequence_transformer,0.3080199062824249,True,2.894984245300293,7.651371002197266,917.7080066397718,5850.722040713774,,,train,56,B2,0,6.9686491931346595,,5429.5,0.0,,0.0
train:56:715,tiny_sequence_transformer,0.35616979002952576,True,4.04383659362793,11.05117416381836,567.6079536263819,2522.515958231927,,,train,56,B8,0,10.137308854562924,,3151.5,0.0,,0.0
train:56:716,tiny_sequence_transformer,0.07506325095891953,True,0.0,7.215237617492676,0.0,2204.3039223568953,,,train,56,B8,0,4.755698259658551,,2730.5,0.0,,0.0
train:56:717,tiny_sequence_transformer,0.11890366673469543,True,0.2527451813220978,8.015621185302734,54.776262907160294,2346.407154279907,,,train,56,B4,0,10.426591151557442,,2094.5,0.0,,0.0
train:56:718,tiny_sequence_transformer,0.570035457611084,False,5.200900554656982,9.550429344177246,2083.4122153728717,4493.629187997595,,,train,56,B2,0,11.040763282363155,,6507.0,0.0,,0.0
train:56:719,tiny_sequence_transformer,0.223155215382576,True,2.216442823410034,9.637331008911133,317.36612920843584,1884.4009639624744,,,train,56,B8,0,8.70942487440423,,1984.5,0.0,,0.0
train:56:720,tiny_sequence_transformer,0.40892526507377625,True,3.081350326538086,7.305702209472656,917.2215231600604,3602.6820478415225,,,train,56,B8,0,6.155122340893126,,3743.0,0.0,,0.0
train:56:721,tiny_sequence_transformer,0.4027908742427826,True,4.485222816467285,11.124130249023438,1324.1573452789412,5246.470837200396,,,train,56,B8,0,9.62734007353323,,6259.0,0.0,,0.0
train:56:722,tiny_sequence_transformer,0.15605075657367706,True,1.1386308670043945,8.548681259155273,169.48783729929676,2488.2787719335083,,,train,56,B4,0,9.453048013811046,,2367.5,0.0,,0.0
train:56:723,tiny_sequence_transformer,0.4103574752807617,True,2.596053123474121,6.3045573234558105,647.4062546374262,3123.2971563343,,,train,56,B6,0,6.047682207897482,,3276.0,0.0,,0.0
train:56:724,tiny_sequence_transformer,0.09634941071271896,True,0.106538325548172,7.444118499755859,23.839803370427767,1948.6767738782282,,,train,56,B4,0,4.593661481982509,,2640.5,0.0,,0.0
train:56:725,tiny_sequence_transformer,0.18642835319042206,True,1.4853146076202393,9.892234802246094,381.3148930695043,3483.2825404047207,,,train,56,B8,0,10.986597086525002,,4913.0,0.0,,0.0
train:56:726,tiny_sequence_transformer,0.41283926367759705,True,3.461317777633667,8.138225555419922,548.4952582997302,2532.8995794759285,,,train,56,B8,0,7.140444447629493,,2324.5,0.0,,0.0
train:56:727,tiny_sequence_transformer,0.7831787467002869,False,4.906442165374756,5.647900581359863,4841.155981590662,2000.966384179764,,,train,56,B8,0,4.401648384435959,,6259.0,0.0,,0.0
train:57:728,tiny_sequence_transformer,0.9128822088241577,False,6.406445503234863,8.602717399597168,2466.834802817798,1485.4747014139873,,,train,57,B8,1,6.256490672772852,11.256490672772852,3110.0,1555.0,5.0,0.5
train:57:729,tiny_sequence_transformer,0.7131953239440918,False,7.041154861450195,10.248193740844727,1388.5158807149255,3612.681185333317,,,train,57,B6,1,9.34565873565996,11.34565873565996,3057.5,1528.75,2.0,0.5
train:57:730,tiny_sequence_transformer,0.9242783784866333,False,5.941699981689453,8.484142303466797,2518.6518768469414,1833.2724464800388,,,train,57,B4,1,4.266223578800745,10.266223578800744,2894.5,2170.875,6.0,0.75
