run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pred_traditional_loglinear,pred_p04_duplicate_ml_transfer,pred_external_ml_hgb,pred_duplicate_ml_charge,pred_shuffled_external_ml
63,584495,9326,2660.5,17339.0,8512.0,52116.0,59894.844807239584,52758.331979914205,62899.432777152775,8066.575523690881,58382.00212716875
63,584686,9505,6543.0,62399.0,59985.0,62292.0,69148.06132023403,77544.20483813868,67430.66441222376,56177.73735384634,53072.6327836783
63,584713,9532,3751.5,36653.0,33276.0,66227.0,71794.11335933999,70255.49267493689,52770.90339912511,34161.07460167609,65350.52076833424
63,584877,9682,2344.5,11276.0,12867.0,37445.5,28922.067280342664,57925.42753977558,33136.68688731124,12917.467948878591,58563.126039024915
63,584991,9788,1414.5,9766.5,9908.0,48596.5,50557.81834594984,55318.18639189472,43865.79041289736,10241.970766983972,61763.568041187675
63,585074,9865,2155.0,14843.0,14883.0,59156.5,61196.59739001552,59656.411231109625,57839.669865795186,14983.736455650094,67113.36265721841
63,585122,9912,8238.0,65471.0,62936.0,54935.0,65882.22820533648,79871.10106103645,74204.645739608,65203.55636889572,64864.96779904693
63,585470,10226,3026.0,22449.0,22805.0,77122.5,68255.58707925635,64755.93262418735,62690.23640817302,22653.4567890256,61219.22701514207
63,585517,10266,2617.0,17523.0,14941.5,59302.5,43670.29429739826,60192.13471595072,50015.7242740143,15674.22450334816,68311.52193519051
63,585623,10360,1778.5,9128.5,2069.0,45224.0,43031.94612486309,40689.81865744633,37745.22482045215,2178.825630734005,63744.66430238936
63,585693,10423,2174.0,15503.0,15677.0,64577.5,60990.63702951807,60313.81766014471,63532.647120369744,15834.55818782652,61526.9379424411
63,585696,10426,4856.5,45057.0,45904.0,62631.0,70907.57794767659,74570.46223289591,77021.2345284743,46129.975302450446,65301.5891217415
63,585793,10515,2869.0,24248.0,19900.5,56023.0,67368.13716579936,63501.55162953759,67577.55907884007,20526.92844140798,58842.04377837954
63,585794,10516,3359.0,34303.0,6396.0,59621.0,71156.58479844074,48621.687596246484,56786.278720817594,5345.499039804967,58272.118240935386
63,585846,10567,1884.0,12841.0,12490.0,67769.0,57117.00279912626,57723.868228575106,56238.61609458908,12692.544633361429,54386.2774565215
63,585906,10624,2875.0,20611.0,20556.0,75126.0,64997.93445871318,63671.46100368772,68123.85704153343,20805.206815723202,61886.917382174106
63,586076,10777,4018.0,43935.0,15134.5,79852.5,69941.59763909139,58762.04702797335,67770.7796415065,13885.479038848433,69885.13640346799
63,586111,10808,3028.0,25542.0,9974.5,46096.0,70026.0224446184,54048.18230322258,57475.74654990146,9110.711469412145,65427.28694573941
63,586116,10813,3270.5,26136.0,26576.0,74398.5,70744.67113820539,66829.15296202913,76103.06128341774,26552.485094297925,62945.79565026144
63,586225,10916,2069.0,14980.0,15141.0,65497.0,61479.38434462279,59700.02119016211,58322.41766673963,15039.01612341963,59152.331982466036
63,586338,11022,1102.0,7988.0,8073.0,44918.5,46803.24455631074,52412.23870490458,38348.56619869778,7803.419677608966,67171.33185058864
63,586467,11139,2510.5,18314.0,18519.0,70442.0,64070.895641070616,62231.99692255295,64399.97372439049,18540.683522189654,58585.445390355904
63,586676,11334,2525.0,17808.0,18123.0,67387.0,64083.30247240287,61972.47470265988,62531.28771670155,18154.312733696726,68729.85870874854
63,586744,11399,2314.5,16192.0,16375.0,57239.0,62539.334144744345,60704.628890247965,58622.88866781937,16358.418267018278,59387.39735499081
63,586965,11603,4023.5,38206.0,38847.0,77383.0,71780.24960392089,72148.75149868045,59168.84656894117,39059.688697142636,58221.67730593627
63,586976,11613,5593.5,47028.0,48571.0,92021.0,69000.324055751,76031.66224377007,73294.09214755984,50869.00006009467,54886.263349861976
63,587112,11746,2842.0,21677.0,12674.0,57219.0,64825.719793295495,57654.45415486413,62794.02829262195,12615.81527347019,56072.00204267875
63,587251,11872,4439.5,39539.0,40743.0,89758.0,69508.56279405944,73036.205671008,71229.27684755846,41541.73949791152,62903.47393208328
63,587384,11998,5261.5,49540.0,52372.0,82128.0,69430.15947292904,76092.21691601834,46358.81802284351,51073.49402730957,74438.9810068233
63,587448,12059,3410.5,26226.0,26644.0,72089.0,70111.68870863279,67129.663063116,76485.390540478,27159.665973386935,56189.34092333233
63,587682,12281,2835.5,19784.0,20015.0,82720.0,65378.602327205816,63361.2790190631,67089.2568929535,20299.4446264286,65591.09194090398
63,587725,12318,3639.5,36367.0,27441.0,83234.0,73957.6251282996,67352.25781215576,63512.65694289575,27616.553105775154,62549.30114960537
63,588026,12605,2234.0,13264.0,3160.0,35570.0,51034.45016162702,43987.57202595731,52171.180855908446,3226.8280865439087,60504.515316346355
63,588067,12641,1349.5,6194.5,754.0,30818.5,34454.73471239778,32266.931844616152,27046.30208870222,677.0445160709623,54528.37607899581
63,588252,12816,6259.5,51374.0,53470.0,78342.0,66816.51085480126,76707.24757530398,65702.14856094855,53188.041195800644,57614.553575586666
63,588496,13034,1543.0,10717.0,10902.0,50204.0,53877.60829039632,56067.86575435267,57261.92886378261,10960.846659534182,53291.906922952265
63,588554,13088,1573.5,11832.0,11748.0,61803.0,55115.599770189874,56729.1804105277,53840.68294132404,11628.05221292018,59165.61376557409
63,588648,13174,1697.5,11939.0,12084.0,47536.5,55708.33731495134,57140.70010816481,52132.960455895016,12059.401980255296,52519.025219364536
63,588688,13211,2815.0,19352.0,19588.0,77837.0,65338.32798419481,63029.43779036241,68398.3654118037,19769.326825086177,57481.32506011376
63,588821,13333,2583.0,18034.0,18156.0,48161.0,64002.99950093874,61975.35789130813,61314.30841330318,18158.56940758657,61885.7122966523
63,588925,13431,3953.5,35182.0,36533.0,51163.0,65088.513384242084,72142.93610967699,82764.84266236155,39043.82576130535,54215.421360731976
63,588927,13433,6879.5,59494.0,44727.0,65937.5,67236.58737974534,74048.62524812078,54516.40325994737,44526.03256968317,62970.460342198065
63,589103,13597,4279.5,39975.0,39832.0,59378.0,72524.49546478884,72306.98548773037,67499.48014303912,39493.29839646091,60367.270463113375
63,589273,13761,1493.0,7863.0,2112.0,40683.5,40489.92167254184,40176.96317090637,44722.18095993289,2043.9130107271064,62441.533533229245
63,589500,13972,3821.5,42796.0,17191.0,56246.5,71330.36476713698,60708.685048488944,66728.9150978207,16363.927213291223,67551.04279507489
63,589525,13996,1493.5,10345.5,10718.0,45347.0,54534.8852393907,55956.60822594149,55362.695333685086,10851.678873510793,68629.54186660907
63,589572,14040,2153.0,15245.0,15587.0,48579.0,60889.10939340235,60083.35166563892,60221.530721526346,15531.992318225566,64729.632632864224
63,589614,14082,3630.0,30565.0,31411.0,71785.0,69304.35446474631,69102.11266016963,74652.29619188153,31427.060494239275,62168.55590762854
63,589777,14231,1857.0,13181.0,13213.0,52523.0,57825.988088918515,57957.886659087926,56334.836714252626,12953.98636467646,56166.14408374998
63,589817,14269,9013.0,64664.0,24630.0,61738.0,63709.617331845206,74399.29580595758,54578.96449095008,45598.84976951283,71003.06231033079
63,589829,14279,3030.0,23288.0,23580.0,62723.0,67937.91279277705,65374.36665650519,69805.8527541754,23764.934672706535,63110.143874000714
63,589985,14428,3027.5,22832.0,22119.0,55080.0,66926.090448581,64438.04313543195,68296.37158087768,22098.57455991391,58143.83785031015
63,590110,14544,2513.5,17647.0,17908.0,75635.0,63363.03617993484,61805.00252580176,60324.05135714357,17908.429531426802,56100.64631106113
63,590227,14649,2414.5,17779.0,11357.0,45174.0,61788.78147511002,57214.648791481224,63783.6355728028,12138.255548438465,57539.670185215866
63,590252,14673,1100.5,5327.0,1052.0,33778.5,31722.883511850207,35608.1466984397,31903.182940078514,1112.3976849200678,56088.69835112336
63,590551,14962,2900.0,20754.0,21197.0,61626.0,66630.17100352171,63939.519868070725,63423.42187871978,21250.376668132132,63330.13474014182
63,590558,14969,1760.5,13606.0,10293.0,29655.0,56769.25713317036,55773.42300307796,56950.915137794065,10673.83451990098,57052.01714237906
63,590636,15042,1864.5,13013.5,13303.0,65193.0,58977.55916478488,58383.109573459726,51061.92462796941,13440.078421700167,44375.65282061438
63,590801,15201,4065.0,38602.0,39318.0,42424.0,71312.21013211647,71836.75610441437,59882.48906384802,38215.905808828655,51490.694287320584
63,590816,15215,2215.0,16013.0,16166.0,40747.5,61722.29704634454,60484.22698692119,59492.600896002135,16061.302442818202,62904.46288901862
63,591018,15400,5733.0,59805.0,46551.0,51010.0,71484.4148226966,74251.65199280735,49200.61358656949,45144.662236610675,53167.110499125134
63,591052,15432,2531.0,17650.0,17628.0,77853.5,64517.55917426165,61776.668428392404,62300.29115707677,17867.094651674743,57663.37534127852
63,591122,15499,2519.5,18737.0,19012.0,62169.0,64033.29232295164,62524.25211185639,66126.82537082533,18983.648149693745,61377.004554164116
63,591229,15598,2781.5,19313.5,19651.0,66796.0,65369.645747029346,63047.086407236,64472.4357458917,19797.238137996505,57431.77577176829
63,591692,16023,7423.5,70287.0,70803.0,77862.0,70424.71354007145,79835.50601167257,72601.25838230811,65057.252486723504,68091.82513881328
63,591836,16159,3798.5,40784.0,16515.0,66843.0,70911.01389836908,59562.98612975615,72973.4998487197,14865.859615845677,67186.91789625942
63,592074,16374,2822.5,20585.0,20919.0,61970.5,65902.20946316146,64204.40463077878,55573.512580773066,21697.743274165667,55338.211135834135
63,592135,48,2167.5,17896.0,2703.5,64788.0,60892.04096867421,44493.045196139625,56464.079539589875,3418.0770333039036,60839.962181082556
63,592168,80,2185.0,15800.0,15745.0,33975.0,61397.47510220794,60403.11580471432,61298.12080099383,15953.054753389823,56483.71260876912
63,592299,203,2686.5,19761.0,20073.0,57118.0,65133.743820633026,63160.79730387508,69478.2691173272,19977.83042948563,63598.76534773112
63,592394,292,2684.0,18832.0,19186.0,40630.5,64810.209601317765,62488.79030801052,65198.484002539066,18929.45179841779,57575.27201365375
63,592469,364,2426.5,16506.0,16779.0,61136.5,62838.413725635895,60951.12340976646,59729.94739071631,16695.910672646198,67551.69861740165
63,592488,382,3144.5,24333.0,24642.0,67460.5,69799.22817584901,65856.76512671166,75325.74832188751,24661.915355544446,64318.94160420476
63,592773,644,2615.5,18375.0,18503.0,49615.0,63704.582634534134,61957.9484631599,66643.03915810792,18132.87868990336,52989.58190894382
63,592816,685,3405.0,28509.0,14199.0,32023.0,67742.72697329293,58506.60850847564,37704.71797274149,13583.961183918087,62818.65617920554
63,592858,727,3848.5,35712.0,28734.0,41272.0,74139.8850755346,67961.84377507602,57905.67631422558,28899.375829798715,66773.40265703939
63,592963,822,2808.5,20171.5,20589.0,58790.0,65720.39811419495,63510.52212981621,69471.16291718216,20541.54535710148,61474.791655000736
63,592975,832,4994.0,52321.0,19642.0,46133.0,71902.3730170771,62917.820744581826,68254.71821935734,19593.53396805755,71882.99859368661
63,593163,1005,2837.0,20829.0,19949.0,78546.0,65546.58588686792,63257.64302404526,68373.26863257635,20132.677013004894,61954.79136180617
63,593181,1021,2225.0,15886.0,16121.0,50210.5,61556.675301277,60516.67823449145,62638.60786725589,16104.775098127791,61193.58964679279
63,593195,1034,2692.5,20101.0,20357.0,41539.0,65133.88711754407,63235.869886607084,68187.76117428378,20097.78040902086,61209.09719843523
63,593340,1168,1672.5,11270.0,11123.0,69215.0,56571.63776547903,55782.7676896832,49675.58282578321,10682.849824561992,59403.20799837667
63,593372,1200,1713.0,12135.0,12288.0,54591.0,56355.223448288954,57432.3236677623,51303.27992657938,12372.770215913926,52424.09589450558
63,593654,1465,6369.5,45327.0,28684.5,37468.5,64118.64905643509,67724.06999824094,33889.53689603715,28393.44159657929,60318.97841916828
63,594045,1839,2597.5,18769.0,18979.0,65264.0,64960.919187108186,62456.88625703819,62876.61142764322,18880.79881662377,58763.82256010524
63,594156,1943,2809.0,21209.0,21518.0,55347.5,66301.39590164031,63819.44295281317,70875.25015254683,21050.028630562014,57006.34897873333
63,594248,2024,1743.5,11036.5,3203.0,24742.5,48366.385899685476,40351.55269015554,37621.58110026653,2089.0664315965846,57903.026197793915
63,594297,2072,3032.0,23502.0,21499.0,81088.0,67058.71052107918,64210.77353766382,78661.99682396649,21708.591961460406,61291.27318634737
63,594456,2216,4043.5,35705.0,36569.0,75960.0,71359.25834405466,71605.93421244761,72536.72901623997,37601.10893683902,60533.31526216088
63,594513,2265,7410.5,55803.0,59330.0,56018.5,65588.73917489522,78727.41048207741,65197.79753369557,60632.602553345416,64827.96643841046
63,594646,2388,4459.0,38238.0,22565.0,42334.0,68201.18337269047,65699.32715543965,38770.29817915128,24366.240387787344,64855.74908879353
63,594695,2434,2804.5,12271.5,14392.0,37413.5,29294.227496218686,58604.464121105775,33919.959473170944,13698.842619651981,64314.09435198103
63,594744,2479,2454.5,22425.0,2734.0,48145.0,60704.761614702606,46423.94914251159,60542.96824418734,4234.067958774754,62383.43073550122
63,594807,2540,6220.5,54536.0,54516.0,70936.0,68507.94651189818,77342.88167586952,65307.34257087554,55446.58657542719,48883.498632049996
63,595064,2774,3203.5,24764.0,25238.0,64385.0,69133.95200434285,66120.7725493825,68621.77245354252,25164.182067692775,53614.520086885386
63,595145,2850,2144.5,15054.5,15289.0,45180.0,61126.795051287685,59876.20963562821,54426.73607297058,15264.018214165788,56855.67794995524
63,595210,2914,2188.0,16088.0,14730.0,55870.0,60757.62542833584,59622.07655893081,63318.07495103991,14940.328771172208,63141.97869366154
63,595243,2946,6282.0,61425.0,45472.0,67525.5,70037.41001784167,74408.12406079024,44021.76286487994,45626.12318595799,49933.91992889
63,595301,3000,3217.0,4972.0,8266.0,11918.0,19036.053173851982,52683.01612182335,11467.752430356737,8008.711590053562,58880.59271320283
63,595342,3038,3595.0,18708.0,1371.0,63474.0,54079.47738979914,38251.69475936987,59966.5165375712,1595.8454692547123,62376.757404904536
63,595457,3143,2382.5,16937.5,17292.0,64622.0,62794.6840108593,61256.95560726717,61232.850688099665,17122.380558399364,64477.758278538706
63,595555,3227,1417.5,8933.5,4001.5,38172.0,46520.51575860697,46728.36710997057,49428.20515040054,4375.847423548061,61852.650688898146
63,595599,3268,3113.0,22343.0,25115.0,62337.5,49549.62789986009,65581.41417892094,51433.203020328554,24146.661527927277,60643.36206848653
63,595635,3304,2715.0,19199.0,19350.0,61517.0,64389.32835146718,62814.04867173859,65715.87063047526,19431.222779913463,56410.06889298446
63,595709,3366,2360.0,17787.0,17707.0,55551.5,63744.61311839393,61676.52136194095,65371.36764213289,17721.60862086008,57025.275290231366
63,595847,3492,2903.0,21696.0,21680.0,71859.5,66745.01494593041,64259.231217975066,66186.17294100315,21791.276414809163,62470.08882614558
63,596094,3722,4243.0,46921.0,12876.5,79309.0,69631.27581244048,58866.00262242392,65627.27961661662,14009.712647542305,69748.22143273895
63,596165,3788,1324.5,7803.0,2905.0,52750.0,42203.79615530471,43541.88605996578,47330.45767354211,3065.405774099088,62760.259415915454
63,596331,3945,2325.5,9664.5,11562.0,25720.0,26740.927649392976,56766.84764545011,25177.620819024047,11667.012500032266,73799.38538808111
63,596399,4008,6792.5,55606.0,58536.0,45174.5,67579.93166345835,78821.21143416074,68630.41597856056,60997.531328581594,58025.68920840896
63,596514,4112,2799.0,19915.0,20083.0,61482.5,65320.64068388391,62962.53067816582,69497.72315599945,19663.7994400352,62332.180947241475
63,596521,4119,1969.0,10939.0,2666.0,29365.0,47448.26732537714,42263.563317260705,37694.30952735322,2637.988829482291,59552.399227347145
63,596637,4228,4451.5,38690.0,29193.0,33819.5,68063.46641256376,67903.28108092224,58740.34911441289,28774.10092784284,66126.99594165394
63,596654,4244,2187.5,13918.0,14611.0,37425.0,45858.178463432385,59485.83488855856,49381.40436434081,14769.07732856826,57532.90422707606
63,596774,4352,3529.0,33501.0,21945.0,70614.0,73121.62178272182,65247.567025402175,71091.39619641216,23533.557034216446,63878.68963857619
63,596872,4443,2536.0,18016.0,18232.0,69975.5,64348.27599422239,62066.74522578431,58338.314472990554,18293.906719252158,51606.74991253915
63,596907,4477,7130.5,56774.0,59628.0,58517.0,66945.90339898223,78599.73596952701,59915.824317803614,60138.70426449146,61316.760616654494
63,596922,4491,2436.0,17461.0,17765.0,41796.0,63033.1556842813,61728.36758809552,58815.13155576491,17796.80783376022,62466.57265829992
63,597115,4665,1908.5,4900.5,1644.0,49823.5,31441.473517709153,34829.1275686619,49108.64626370733,995.0572402090207,59632.262751603324
63,597137,4681,2185.0,15267.0,15701.0,55188.0,56936.90036265649,59911.35603115352,53636.37353668533,15309.223141191607,64977.93028521438
63,597148,4689,2737.5,26528.0,28453.0,21902.0,63121.387414428624,67422.01615148279,45012.91047478871,27760.996424827204,61902.22975863638
63,597280,4807,7960.5,51321.0,55484.0,36698.0,64640.474413280135,78430.42967662793,58414.78901120894,59488.735846504285,63063.7878642668
63,597288,4815,5492.0,56914.0,48372.0,75775.0,70817.13565640098,74833.78313397741,53008.03907552855,46956.726064845534,52647.963783733976
63,597574,5079,2326.5,16523.0,15973.0,50035.0,62085.88410245173,60348.469655760135,65582.30629297259,15880.456515461232,58975.555848662494
63,597585,5090,2435.0,17920.0,14265.5,70235.0,62215.78002211407,59455.74367540736,63617.77384299127,14731.46663555111,62909.43294247033
63,597607,5111,3106.5,9050.5,12145.0,29863.0,25288.199467199185,56301.1054039455,18557.185963105512,11192.563117144158,51635.58220519226
63,597807,5295,3161.0,17810.0,19861.0,54590.5,36149.01878329351,62544.37500982366,51440.913433633265,19014.457286694833,64049.36411325415
63,598025,5504,4401.5,47898.0,31903.0,69593.0,71502.55385636643,68594.16907011937,65116.34447685346,30280.079620431672,64335.75636260313
63,598428,5874,2512.5,17742.5,18030.0,61701.5,63471.301042943596,61952.798079589746,65562.13250366123,18125.283967122756,61138.64158042805
63,598494,5938,2881.0,21542.0,21837.0,69055.0,67089.5945796418,64197.07664911447,68350.37602809437,21685.26629229594,60757.651217669656
63,598724,6146,6414.0,52880.0,54883.0,65629.0,67866.39238582012,76833.24089803608,63826.96747276559,53629.7554229437,57185.70288655882
63,598753,6173,2696.0,19185.0,19476.0,46884.5,64508.03707838806,62914.149118132416,66285.85231360904,19587.7726487598,60554.17815413473
63,598765,6185,2683.0,18900.0,19113.0,66488.0,64509.382118357054,62698.66467670671,67063.3526102629,19252.016492862065,62462.25640873648
63,599045,6444,3212.5,25507.0,25321.0,71189.0,69439.14119860536,66039.57005441994,87593.74879792496,25008.83158363062,51608.114185934486
63,599067,6464,1813.0,10104.0,3037.0,43795.0,46179.01241834653,43121.40641765112,39602.57759746491,2919.11018465816,61404.25615407188
63,599177,6564,1834.0,12896.0,13015.0,44086.5,58226.51959036851,58038.59785651891,52622.7454133549,13045.150016634208,65870.32693750126
63,599328,6703,6508.0,61346.0,19739.5,63984.5,69341.58477515669,64082.42846433267,52906.88431382855,21490.80830759482,70755.64751855771
63,599350,6724,2676.0,19898.0,15641.0,63660.0,63738.97431120754,60218.89892218128,68072.51205650243,15709.377814598187,61933.68388137592
63,599367,6740,1498.0,10796.0,10969.0,29244.0,52750.406896286564,56157.408007221034,45339.8335564486,11049.34486324194,55755.10160881506
63,599498,6892,3423.0,35398.0,10571.5,41954.5,71349.3876728566,55859.305964653635,63449.81315199439,10756.92023951383,59112.31153647508
63,599550,6939,2591.0,18849.0,19113.0,48156.5,64348.84681317341,62598.37972132164,65513.34737871508,19097.339290541542,63289.96530626774
63,599647,7030,2390.5,15368.5,8549.0,66861.0,57987.648039006104,53243.40593049819,61222.066528255076,8447.331201829858,63320.064579126556
63,599737,7114,2568.0,18317.0,18419.0,72519.0,63993.37836071078,62063.24337467656,66523.65931628807,18288.705906527855,60807.01497649704
63,599808,7182,8612.0,64809.0,67638.0,69285.0,64983.76754157602,80180.4058163528,66462.39146434513,66486.00664688306,66405.4496376884
63,599835,7209,2859.5,21399.0,21682.0,33995.5,66196.33658156243,64007.89501398896,71568.21465685831,21365.141560822238,64498.46808510283
63,599981,7375,3544.5,35551.0,20028.0,39503.5,73341.40467548829,63398.51698004211,63499.48707552204,20359.636401854874,58446.46257766628
63,600037,7427,2986.5,21852.5,22128.0,77421.5,67374.12014113307,64314.4634481512,66609.35787457922,21885.82808018342,61308.900251481304
63,600098,7481,4272.0,45332.0,45063.0,45243.5,72834.40725569037,73331.47887412886,74326.29564164,42395.020747061855,57288.31162592755
63,600100,7483,5717.5,48077.0,7133.0,67540.0,66867.04935852448,48867.11959568299,59389.74869891679,5482.869263101147,65291.588536752744
63,600136,7516,1958.0,13349.0,13606.0,49932.0,56329.97540928529,58432.0566301149,51661.489190456436,13496.95743754917,58551.0048378612
63,600142,7522,2765.5,20216.0,20472.0,72109.0,65338.84644172918,63396.16598255536,67100.02598119261,20355.832002531253,62287.988115420034
63,600219,7597,3114.5,23129.0,23146.0,75945.0,67223.89160897069,64642.946741539046,80892.42563771896,22454.97337240975,57931.663941118684
63,600241,7618,7611.0,58130.0,46362.0,58447.5,65703.77373573529,75421.92297058151,54249.354025972774,48846.23961620834,65101.18236533754
63,600260,7636,2562.0,17399.0,17673.0,57317.0,64232.42732125579,61772.005341566226,60310.57493552446,17860.299294533146,51331.084343742674
63,600303,7675,1249.0,5380.0,3893.0,67318.0,36063.96958676622,45007.08659614589,46689.03534714501,3621.779986016329,50063.22619618354
63,600318,7687,1575.5,7413.0,1439.0,36988.0,37690.68607594978,37346.690799414966,30961.647851052385,1414.4537513197317,55507.6655533826
63,600404,7768,2161.0,16000.0,16260.0,55560.5,61536.69313428549,60425.89638193886,64716.461365269184,15983.3975483866,60952.10213107932
63,600418,7782,4315.5,43082.0,33662.0,79258.0,71197.05232904802,70083.08634999722,61833.63044232404,33740.7086728562,64786.42782148632
63,600424,7787,5870.0,55278.0,56152.0,63891.0,68740.30082754993,78274.16762734213,38479.94917665196,58893.85273840646,49995.2807725785
63,600873,8205,1977.5,14421.0,14615.0,43133.0,59902.261263244596,59226.561331645586,53791.767227224045,14447.525806837753,54250.5598033028
63,600875,8207,5429.0,51001.0,50851.0,75962.5,70423.63774416453,76300.28348826837,61952.39707290216,51781.16542663484,50730.25500255041
63,601130,8445,1668.5,11551.5,11698.0,47592.0,55669.32651278283,56915.957227461724,56158.62752930853,11822.269063690943,64237.576782538534
63,601303,8610,3202.0,24920.0,25353.0,78071.0,68960.76038870703,66129.07036215789,71070.38097559437,25180.100274621804,57667.77088500696
63,601659,8946,5836.0,53546.0,54533.0,77827.0,69727.1673122414,76959.58898931928,65234.14254864887,54075.66140458771,52698.86095792398
63,601900,9166,2654.5,18648.5,18920.0,63341.0,64932.073109220604,62554.22744712112,65030.677785282736,19029.55645647391,62755.5525231494
63,601949,9214,1363.0,1872.0,1872.0,44764.0,18993.159443361397,37692.567538976815,49341.28354346025,1481.7137758260085,56234.17734573541
63,601982,9246,5112.5,54585.0,21042.0,52843.0,72096.5380048644,63900.495493135,65086.93506865294,21185.097680245195,72080.71222789375
63,602116,9370,2562.5,10955.0,12888.0,46766.5,28420.229768098445,57925.6499008522,34979.96360074617,12917.717837118911,51025.23439135958
63,602144,9397,3796.5,37663.0,37019.0,46309.0,72885.26358886584,71762.4783752672,58508.66285271184,38017.193548233816,62111.58178356414
63,602252,9494,2544.0,17100.0,14267.0,40534.0,60959.29569584892,58008.18499086704,66208.22492270647,13010.738372743692,61084.84061113586
63,602308,9549,2089.0,14664.0,14580.0,61778.0,60025.2192373979,59442.31314721138,59883.14517196553,14714.70475793439,61657.13302512519
63,602540,9763,1452.0,8524.0,2972.0,35881.0,43360.07399031251,42996.77525998162,48634.39313355445,2876.8409257558637,61619.415443669364
63,602552,9774,1716.5,11781.0,11946.0,34658.5,56387.862230728904,57261.65898144543,57399.50066292709,12188.598338671298,57191.46953710354
63,602643,9858,2655.5,19122.5,19501.0,57103.5,64981.15404998039,62904.28800134193,65935.05664664539,19572.30583390367,58162.72360297455
63,602646,9861,2491.5,17341.0,11587.0,70000.0,61405.1265252953,56695.08826515319,64324.76455274409,11592.879715289184,60743.60727624759
63,603133,10314,3115.0,27889.0,29572.0,44529.5,54141.23035351596,68849.11957881728,58885.92653122166,30851.5074708023,61375.585100181175
63,603196,10373,7014.5,54903.0,39728.0,37055.0,65684.66117906196,72713.98248942623,54463.41938540895,40626.34333036915,67645.82416409117
63,603341,10506,4213.0,41700.0,44931.0,15220.0,71018.33788834851,73576.85006962306,39433.59964628133,43114.73234224682,50681.95223561753
63,603497,10653,2844.5,20508.0,20844.0,65550.0,65573.38526448,63845.803904925466,72938.54342078647,21093.88156088375,63588.00797708867
63,603608,10757,2267.0,14159.0,7255.0,52273.0,56718.44108677309,51566.13461873633,63553.38705070282,7188.960359316217,55543.41019641488
63,603732,10871,1649.0,10373.0,5174.0,37681.0,50014.715591163025,48496.1302739258,50336.603489427085,5276.2982937897295,58048.925370717036
63,603794,10924,4497.0,38632.0,39838.0,51787.0,68635.12127965775,72947.9501151162,74843.32333547434,41289.38900437902,55814.1753525042
63,603911,11036,2075.5,14341.0,14496.0,64550.5,59752.64209301992,59347.04346508992,61105.91186813226,14596.24241818783,62512.818643706356
63,603936,11059,3188.5,24676.5,25089.0,69404.0,69378.97335955882,65881.97827547275,65970.17100599447,24709.532664055925,62316.556347057245
63,603996,11114,1546.0,10636.0,10888.0,43347.5,51977.393592747794,56070.16044962626,42593.20770383461,10963.107482394464,60775.689947507926
63,604052,11165,6926.5,53078.0,55466.0,61989.0,64801.55537589005,78206.54604544419,59653.79525764508,58637.90304633821,60704.450045200254
63,604137,11247,3248.5,26996.0,21303.0,73329.0,69256.0850215278,63848.29210814488,75074.00062771983,21098.024606488416,62845.478349815436
63,604207,11313,1311.0,6712.0,1786.0,33809.0,37481.63254410811,38814.157306900444,45386.64930008541,1717.6622411203964,62574.06801744606
63,604211,11317,2844.5,20794.0,9594.0,53491.0,64432.60112603907,54715.59604487667,67516.3938053446,9691.975376559501,60853.46059654194
63,604293,11394,2255.5,14784.0,14560.0,60086.0,62085.838086880416,59071.785860043885,57963.27799513153,14258.264228881384,62715.121559535764
63,604429,11521,1716.0,12470.0,7070.5,41366.0,53791.200628959334,52780.80357686421,54967.030062503036,8083.904831932037,58664.10790548506
63,604673,11746,2281.0,8915.0,10792.0,32508.5,25835.637081258195,55846.72073149814,23995.6861563256,10744.712602793841,64423.492640134784
63,604869,11925,1949.0,13799.0,14049.0,66283.0,59554.41886872913,58690.47704570253,56651.847125556444,13800.462761471978,63577.78507237909
63,604873,11928,4620.0,46568.0,43812.0,109001.5,71989.78389757696,73824.12258903222,89140.6393322391,43849.895522684936,67831.90766330047
63,604982,12042,2719.0,19310.0,19758.0,74253.0,65754.66488268925,62993.08641177457,63166.21516963032,19711.936458764732,62591.070842654764
63,604993,12053,2915.5,22668.0,16166.5,78538.0,65739.13018551505,60127.47596315166,68116.3005514895,15589.55890974802,55616.7754776416
63,605016,12076,1833.0,3309.0,5550.0,7877.5,17001.045736020107,49543.184627992756,8320.931121064956,5875.957722803244,39935.234298149015
63,605165,12216,4534.5,43193.0,30050.0,60213.0,69534.65881279088,67932.90501324469,60519.168326930165,28837.416700965332,69871.27130065074
63,605471,12500,2668.0,19445.0,19654.0,69089.0,65434.8521789657,62875.246514081264,65267.16192203349,19526.812142083738,59449.828485198625
63,605507,12533,2729.5,23668.0,13300.0,70688.0,66252.2362671163,58727.166069854204,42111.221914418515,13843.99249739198,58632.47024232225
63,605543,12568,2765.0,19005.0,19293.0,63167.5,65911.7347084876,62848.35310465912,62861.845952556396,19484.759055644787,56420.964180654264
63,605587,12608,3020.5,23513.0,19680.0,74932.0,66670.18367751727,63339.82813875599,73683.36007531195,20264.836034813106,70818.4629553378
63,605644,12661,1313.0,6351.0,1017.0,28540.0,34357.865461560425,34156.189071447145,25333.32069370032,901.8796941585745,57048.063444700165
63,605847,12843,2170.0,15775.0,15815.0,51140.0,61207.6365179344,60320.58626595743,65274.60361136487,15843.515182748935,61960.72046816948
