event_id,run,pair,residual_ns,abs_centered_residual_ns,idx_a,idx_b,taxon_a,taxon_b,amp_mean_adc,log_amp_mean,stave_a,stave_b,tail,ml_score_a,ml_score_b,ml_score_pair_max,ml_high_risk_pair
65:655456:9566:6829,65,B6-B8,1.8708071816762342,3.0562627315521382,630079,630080,unassigned_common,unassigned_common,3035.75,8.01854314358038,B6,B8,False,0.2893601252335819,0.21078333730202703,0.2893601252335819,False
65:655741:9833:7114,65,B4-B6,-0.7637612024943152,0.42169434738158884,630174,630175,unassigned_common,unassigned_common,2549.5,7.844044697362981,B4,B6,False,0.17616631094740362,0.10948531662809446,0.17616631094740362,False
65:655741:9833:7114,65,B4-B8,-0.7357970873514859,0.4496584625244182,630174,630176,unassigned_common,unassigned_common,3044.25,8.021338278580068,B4,B8,False,0.17616631094740362,0.27056151093394876,0.27056151093394876,False
65:655741:9833:7114,65,B6-B8,0.02796411514282937,1.2134196650187334,630175,630176,unassigned_common,unassigned_common,2982.25,8.000768589249764,B6,B8,False,0.10948531662809446,0.27056151093394876,0.27056151093394876,False
65:655769:9860:7142,65,B4-B6,0.2139833984375059,1.39943894831341,630188,630189,unassigned_common,unassigned_common,3581.5,8.183816159702326,B4,B6,False,0.3486523579230156,0.1474626682422938,0.3486523579230156,False
65:655953:10030:7326,65,B4-B6,-4.901144334793095,3.715688784917191,630247,630248,unassigned_common,unassigned_common,1807.25,7.50011480572939,B4,B6,False,0.10484544362792987,0.9164584256402433,0.9164584256402433,True
65:655954:10030:7327,65,B4-B6,-0.8359162012736121,0.34953934860229197,630250,630251,unassigned_common,unassigned_common,2371.75,7.7718048990106015,B4,B6,False,0.16930039513512826,0.13806714947355944,0.16930039513512826,False
65:656000:10073:7373,65,B4-B6,0.34732182820636837,1.5327773780822724,630258,630259,unassigned_common,unassigned_common,2427.25,7.79492611228244,B4,B6,False,0.06012655980206204,0.1064732727060337,0.1064732727060337,False
65:656000:10073:7373,65,B4-B8,-0.29125213623046875,0.8942034136454353,630258,630260,unassigned_common,unassigned_common,2636.5,7.877586777784322,B4,B8,False,0.06012655980206204,0.08226910121503399,0.08226910121503399,False
65:656000:10073:7373,65,B6-B8,-0.6385739644368371,0.546881585439067,630259,630260,unassigned_common,unassigned_common,2654.25,7.884294091201649,B6,B8,False,0.1064732727060337,0.08226910121503399,0.1064732727060337,False
65:656099:10167:7472,65,B4-B6,-1.6884259672164958,0.5029704173405918,630284,630285,unassigned_common,unassigned_common,2500.5,7.82464583092826,B4,B6,False,0.28876582998787265,0.11136371951017117,0.28876582998787265,False
65:656391:10443:7764,65,B4-B6,1.9522746404011926,3.1377301902770967,630353,630354,unassigned_common,unassigned_common,2215.5,7.703684654185108,B4,B6,False,0.2230318771968356,0.06860452439766856,0.2230318771968356,False
65:656435:10480:7808,65,B4-B6,-1.0581370773315442,0.1273184725443599,630366,630367,unassigned_common,unassigned_common,3209.0,8.07402621612406,B4,B6,False,0.23870089536410885,0.2606348474393004,0.2606348474393004,False
65:656462:10504:7835,65,B4-B6,-0.05858898162841797,1.126866568247486,630378,630379,unassigned_common,unassigned_common,2882.5,7.966760113055467,B4,B6,False,0.12191900223935717,0.21928869315911753,0.21928869315911753,False
65:656462:10504:7835,65,B4-B8,-2.9234191360473716,1.7379635861714675,630378,630380,unassigned_common,unassigned_common,1799.0,7.495541943884256,B4,B8,False,0.12191900223935717,0.43872330528124454,0.43872330528124454,True
65:656462:10504:7835,65,B6-B8,-2.8648301544189536,1.6793746045430495,630379,630380,unassigned_common,unassigned_common,2350.0,7.762596048540069,B6,B8,False,0.21928869315911753,0.43872330528124454,0.43872330528124454,True
65:656528:10566:7901,65,B4-B6,-3.4676567713419715,2.2822012214660674,630395,630396,unassigned_common,unassigned_common,2642.25,7.8797644996126355,B4,B6,False,0.19545942912063874,0.3847866396936133,0.3847866396936133,False
65:656820:10835:8193,65,B4-B6,-2.8118869247436535,1.6264313748677495,630464,630465,unassigned_common,unassigned_common,3243.25,8.08463947761734,B4,B6,False,0.1385200488259773,0.21905832992636132,0.21905832992636132,False
65:656943:10947:8316,65,B4-B8,-5.434145248413074,4.24868969853717,630501,630502,novel_delayed_peak,novel_delayed_peak,1483.25,7.302664873150785,B4,B8,True,0.527277565759788,0.1428652798117895,0.527277565759788,True
65:657071:11070:8444,65,B4-B6,-1.169764200846366,0.01569134902953806,630535,630536,unassigned_common,unassigned_common,2276.25,7.730723853624919,B4,B6,False,0.24729253493985254,0.13484393075149317,0.24729253493985254,False
65:657071:11070:8444,65,B4-B8,-3.920750617980957,2.735295068105053,630535,630537,unassigned_common,unassigned_common,2489.5,7.820238772513338,B4,B8,False,0.24729253493985254,0.13360391380068454,0.24729253493985254,False
65:657071:11070:8444,65,B6-B8,-2.750986417134591,1.565530867258687,630536,630537,unassigned_common,unassigned_common,2638.25,7.878250064869804,B6,B8,False,0.13484393075149317,0.13360391380068454,0.13484393075149317,False
65:657122:11120:8495,65,B6-B8,-3.0883021030426008,1.9028465531666967,630551,630552,unassigned_common,unassigned_common,1506.75,7.318373752331096,B6,B8,False,0.020482872932557572,0.17345526037780995,0.17345526037780995,False
65:657131:11127:8504,65,B4-B6,-1.082346269607548,0.10310928026835597,630556,630557,unassigned_common,unassigned_common,2100.75,7.650525610015406,B4,B6,False,0.018456051109971568,0.5365711711473795,0.5365711711473795,True
65:657295:11282:8668,65,B4-B6,-4.078936208407093,2.893480658531189,630592,630593,unassigned_common,unassigned_common,2168.0,7.682021510826875,B4,B6,False,0.2690895436943029,0.32870985414884024,0.32870985414884024,False
65:657382:11362:8755,65,B4-B6,-0.8821725845336914,0.30328296534221266,630620,630621,novel_delayed_peak,novel_delayed_peak,3769.25,8.234896591240794,B4,B6,False,0.05180828460801583,0.177571693751655,0.177571693751655,False
65:657490:11464:8863,65,B4-B6,-3.8569834413528454,2.6715278914769414,630650,630651,unassigned_common,unassigned_common,1508.25,7.319368117676536,B4,B6,False,0.5856227316745307,0.41730662643197447,0.5856227316745307,True
65:657490:11464:8863,65,B4-B8,-2.9777785431544004,1.7923229932784963,630650,630652,unassigned_common,unassigned_common,2958.75,7.992860084291745,B4,B8,False,0.5856227316745307,0.42350371596196884,0.5856227316745307,True
65:657490:11464:8863,65,B6-B8,0.879204898198445,2.064660448074349,630651,630652,unassigned_common,unassigned_common,2950.0,7.989899374942939,B6,B8,False,0.41730662643197447,0.42350371596196884,0.42350371596196884,False
65:657625:11593:8998,65,B4-B6,1.4407028465271008,2.626158396403005,630692,630693,unassigned_common,unassigned_common,1377.5,7.2287512304638515,B4,B6,False,0.03607782759234045,0.04714946236506183,0.04714946236506183,False
65:657708:11671:9081,65,B4-B6,-0.4099921674728435,0.7754633824030606,630714,630715,unassigned_common,unassigned_common,2571.0,7.85243908535751,B4,B6,False,0.4542414502036829,0.21804939254867067,0.4542414502036829,True
65:657746:11706:9119,65,B4-B6,-3.2233081550598186,2.0378526051839145,630724,630725,unassigned_common,unassigned_common,4417.5,8.393555550958059,B4,B6,False,0.35754695496791955,0.29284836518292356,0.35754695496791955,False
65:657780:11737:9153,65,B4-B6,1.3466369527180948,2.532092502593999,630733,630734,unassigned_common,novel_early_pretrigger,1954.25,7.5782733414817205,B4,B6,False,0.01108501056590898,0.13963588013681846,0.13963588013681846,False
65:657783:11740:9156,65,B4-B6,0.17659462579090857,1.3620501756668126,630736,630737,unassigned_common,unassigned_common,1931.0,7.566311014772463,B4,B6,False,0.09548900413457846,0.10015305132675839,0.10015305132675839,False
65:657818:11774:9191,65,B4-B6,-0.5026456298828066,0.6828099199930975,630753,630754,unassigned_common,unassigned_common,4207.25,8.34480216329919,B4,B6,False,0.25012498741724754,0.1722994801138706,0.25012498741724754,False
65:657897:11849:9270,65,B4-B6,-0.7949701944987098,0.3904853553771943,630775,630776,unassigned_common,unassigned_common,2584.75,7.857770880257913,B4,B6,False,0.2516823716792592,0.2460470829908642,0.2516823716792592,False
65:657952:11901:9325,65,B4-B6,-3.1603976669311464,1.9749421170552424,630793,630794,unassigned_common,unassigned_common,4081.5,8.31446482484462,B4,B6,False,0.1379986001475495,0.10396240394826003,0.1379986001475495,False
65:657989:11933:9362,65,B4-B6,-4.346999753634144,3.1615442037582397,630802,630803,unassigned_common,unassigned_common,2167.5,7.681790963275421,B4,B6,False,0.3685262210017841,0.3762066282977357,0.3762066282977357,False
65:657989:11933:9362,65,B4-B8,-4.805066217104596,3.6196106672286916,630802,630804,unassigned_common,unassigned_common,2680.75,7.894224845477539,B4,B8,False,0.3685262210017841,0.17106387244544174,0.3685262210017841,False
65:657989:11933:9362,65,B6-B8,-0.4580664634704519,0.7273890864054522,630803,630804,unassigned_common,unassigned_common,2946.75,7.988797446456783,B6,B8,False,0.3762066282977357,0.17106387244544174,0.3762066282977357,False
65:658208:12142:9581,65,B4-B6,1.1907720565795898,2.376227606455494,630868,630869,novel_delayed_peak,pileup_or_long_tail,2945.5,7.988373304277968,B4,B6,False,0.11674818057566935,0.6117814485073683,0.6117814485073683,True
65:658483:12396:9856,65,B4-B6,-1.4019175949096692,0.2164620450337651,630949,630950,unassigned_common,unassigned_common,3506.25,8.162587533598881,B4,B6,False,0.16190311777971625,0.10705815495378164,0.16190311777971625,False
65:658844:12739:10217,65,B4-B6,-3.7645265045166028,2.5790709546406987,631055,631056,unassigned_common,unassigned_common,3061.0,8.026823576217629,B4,B6,False,0.10604326881408829,0.05127792280734393,0.10604326881408829,False
65:658912:12797:10285,65,B4-B6,-2.337498664855957,1.152043114980053,631070,631071,unassigned_common,unassigned_common,2889.5,7.969184776522531,B4,B6,False,0.14132644070405506,0.3195876699024995,0.3195876699024995,False
65:659166:13038:10539,65,B4-B6,-2.9769102732340613,1.7914547233581573,631149,631150,unassigned_common,unassigned_common,2430.0,7.796057974316123,B4,B6,False,0.14924209470830546,0.3669859953647646,0.3669859953647646,False
65:659460:13342:10833,65,B4-B6,-2.5378152313232363,1.3523596814473322,631231,631232,unassigned_common,unassigned_common,4191.0,8.340933226000878,B4,B6,False,0.17870430888267186,0.17100693963568342,0.17870430888267186,False
65:659613:13485:10986,65,B4-B6,-0.775127410888679,0.4103281389872251,631273,631274,unassigned_common,unassigned_common,3038.75,8.019530554176528,B4,B6,False,0.11650279913405207,0.11401984842280598,0.11650279913405207,False
65:659709:13573:11082,65,B4-B6,-7.329568353652952,6.144112803777048,631300,631301,unassigned_common,unassigned_common,1029.75,6.938041971587009,B4,B6,True,0.28513952817556837,0.3456312534281914,0.3456312534281914,False
65:659709:13573:11082,65,B4-B8,-4.02124053064982,2.8357849807739157,631300,631302,unassigned_common,unassigned_common,2081.75,7.641444414855019,B4,B8,False,0.28513952817556837,0.2843985866093557,0.28513952817556837,False
65:659709:13573:11082,65,B6-B8,3.3083278230031326,4.493783372879037,631301,631302,unassigned_common,unassigned_common,2087.0,7.643961949002529,B6,B8,True,0.3456312534281914,0.2843985866093557,0.3456312534281914,False
65:659729:13592:11102,65,B4-B6,-3.8202975482940715,2.6348419984181675,631306,631307,unassigned_common,unassigned_common,1750.25,7.468085097651217,B4,B6,False,0.15598262701587737,0.49274679703007057,0.49274679703007057,True
65:660196:14017:11569,65,B4-B6,-3.253896406173716,2.068440856297812,631448,631449,unassigned_common,unassigned_common,2292.75,7.73794331180288,B4,B6,False,0.0647456853407945,0.8048734827301005,0.8048734827301005,True
65:660196:14017:11569,65,B4-B8,-2.5039100646972656,1.3184545148213616,631448,631450,unassigned_common,unassigned_common,2643.75,7.880331821866884,B4,B8,False,0.0647456853407945,0.3351427366739384,0.3351427366739384,False
65:660196:14017:11569,65,B6-B8,0.7499863414764505,1.9354418913523546,631449,631450,unassigned_common,unassigned_common,2295.0,7.738923757439457,B6,B8,False,0.8048734827301005,0.3351427366739384,0.8048734827301005,True
65:660531:14330:11904,65,B4-B6,-3.1818052422205625,1.9963496923446584,631550,631551,unassigned_common,unassigned_common,1983.0,7.592870287844818,B4,B6,False,0.530245106936175,0.375161358832019,0.530245106936175,True
65:660531:14330:11904,65,B4-B8,-4.138162562370297,2.9527070124943933,631550,631552,unassigned_common,unassigned_common,2275.0,7.730174795246222,B4,B8,False,0.530245106936175,0.15447877767445317,0.530245106936175,True
65:660531:14330:11904,65,B6-B8,-0.9563573201497348,0.22909822972616922,631551,631552,unassigned_common,unassigned_common,2341.0,7.758760544157663,B6,B8,False,0.375161358832019,0.15447877767445317,0.375161358832019,False
65:660663:14455:12036,65,B4-B6,-1.0570198297500681,0.12843572012583593,631602,631603,unassigned_common,unassigned_common,1633.5,7.3990922261642655,B4,B6,False,0.4306179940545224,0.48022046990086814,0.48022046990086814,True
65:660663:14455:12036,65,B4-B8,-1.56413279883067,0.37867724895476584,631602,631604,unassigned_common,unassigned_common,2435.75,7.79842046321732,B4,B8,False,0.4306179940545224,0.2008045604417534,0.4306179940545224,True
65:660663:14455:12036,65,B6-B8,-0.5071129690806018,0.6783425807953023,631603,631604,unassigned_common,unassigned_common,2503.75,7.825944208139372,B6,B8,False,0.48022046990086814,0.2008045604417534,0.48022046990086814,True
65:660673:14464:12046,65,B4-B6,-3.786587346712757,2.601131796836853,631608,631609,unassigned_common,unassigned_common,2222.5,7.706837809950751,B4,B6,False,0.23854903025213264,0.3891569207261185,0.3891569207261185,False
65:660707:14496:12080,65,B4-B6,-2.7345169169108132,1.5490613670349092,631621,631622,unassigned_common,unassigned_common,1748.25,7.466942403626006,B4,B6,False,0.35620091043017416,0.35005471601460175,0.35620091043017416,False
65:660707:14496:12080,65,B4-B8,-1.5200913530985503,0.3346358032226462,631621,631623,unassigned_common,unassigned_common,2360.75,7.767158148649243,B4,B8,False,0.35620091043017416,0.22809291567719664,0.35620091043017416,False
65:660707:14496:12080,65,B6-B8,1.214425563812263,2.399881113688167,631622,631623,unassigned_common,unassigned_common,2791.0,7.934513463882263,B6,B8,False,0.35005471601460175,0.22809291567719664,0.35005471601460175,False
65:660887:14662:12260,65,B4-B6,-0.722764560699467,0.46269098917643703,631669,631670,unassigned_common,unassigned_common,5338.25,8.582840472652093,B4,B6,False,0.13516466027735247,0.4812589694704559,0.4812589694704559,True
65:661623:15342:12996,65,B4-B6,-3.689486640930177,2.504031091054273,631877,631878,unassigned_common,unassigned_common,3461.5,8.149746150495593,B4,B6,False,0.21378502545271275,0.2360233108578625,0.2360233108578625,False
65:661644:15363:13017,65,B4-B6,-2.9352591724395793,1.7498036225636753,631885,631886,unassigned_common,unassigned_common,1792.75,7.492063679507932,B4,B6,False,0.0791425287819504,0.4841216959026581,0.4841216959026581,True
65:661651:15370:13024,65,B4-B6,-2.7105538050333777,1.5250982551574737,631891,631892,unassigned_common,unassigned_common,2760.75,7.923619815752384,B4,B6,False,0.08927036639427587,0.05172035823496823,0.08927036639427587,False
65:661727:15439:13100,65,B4-B6,-3.424427339553837,2.238971789677933,631914,631915,unassigned_common,unassigned_common,2001.5,7.602151678942514,B4,B6,False,0.16895817845417427,0.7286088699258126,0.7286088699258126,True
65:661749:15460:13122,65,B4-B6,-0.6239080429077148,0.5615475069681892,631925,631926,unassigned_common,unassigned_common,2923.5,7.980878804883081,B4,B6,False,0.13043865003179395,0.40994257462037553,0.40994257462037553,False
65:661828:15532:13201,65,B4-B6,0.6950155604680326,1.8804711103439367,631949,631950,unassigned_common,unassigned_common,2329.75,7.753945383176803,B4,B6,False,0.008125689615787506,0.046923459697473774,0.046923459697473774,False
65:662047:15740:13420,65,B4-B6,-2.2055721282959055,1.0201165784200015,632015,632016,unassigned_common,unassigned_common,3081.5,8.0334962350385,B4,B6,False,0.12121151449054894,0.170967292643735,0.170967292643735,False
65:662155:15837:13528,65,B4-B6,-1.8304230480194192,0.6449674981435152,632050,632051,unassigned_common,unassigned_common,1965.25,7.583883454372487,B4,B6,False,0.12514267299067264,0.47181313167152444,0.47181313167152444,True
65:662155:15837:13528,65,B4-B8,-1.6913882891337124,0.5059327392578084,632050,632052,unassigned_common,unassigned_common,2946.75,7.988797446456783,B4,B8,False,0.12514267299067264,0.302491999691177,0.302491999691177,False
65:662155:15837:13528,65,B6-B8,0.13903475888570682,1.324490308761611,632051,632052,unassigned_common,unassigned_common,2593.5,7.861149098807794,B6,B8,False,0.47181313167152444,0.302491999691177,0.47181313167152444,True
65:662241:15919:13614,65,B4-B6,-2.849204966545109,1.663749416669205,632076,632077,unassigned_common,unassigned_common,2470.25,7.812479374484827,B4,B6,False,0.2759622392963844,0.381413311661384,0.381413311661384,False
65:662241:15919:13614,65,B4-B8,-4.988806674003598,3.803351124127694,632076,632078,unassigned_common,unassigned_common,2027.5,7.615051882646502,B4,B8,False,0.2759622392963844,0.14835991189775033,0.2759622392963844,False
65:662241:15919:13614,65,B6-B8,-2.139601707458489,0.9541461575825849,632077,632078,unassigned_common,unassigned_common,2618.25,7.870643296233074,B6,B8,False,0.381413311661384,0.14835991189775033,0.381413311661384,False
65:662756:13:14129,65,B4-B6,-0.35107771555584577,0.8343778343200583,632259,632260,novel_delayed_peak,novel_delayed_peak,2213.5,7.702781923363253,B4,B6,False,0.3329325326042596,0.17283329727375085,0.3329325326042596,False
65:662756:13:14129,65,B4-B8,0.06834586461386039,1.2538014144897645,632259,632261,novel_delayed_peak,novel_delayed_peak,2622.0,7.872073979866873,B4,B8,False,0.3329325326042596,0.4369658487556882,0.4369658487556882,True
65:662756:13:14129,65,B6-B8,0.41942358016970616,1.6048791300456102,632260,632261,novel_delayed_peak,novel_delayed_peak,2793.0,7.935229539816907,B6,B8,False,0.17283329727375085,0.4369658487556882,0.4369658487556882,True
65:663317:531:14690,65,B4-B6,0.4387950897216726,1.6242506395975767,632479,632480,unassigned_common,unassigned_common,2788.5,7.933617647285583,B4,B6,False,0.18854343082327893,0.1291722460893541,0.18854343082327893,False
65:663336:549:14709,65,B4-B6,-2.4459573211669863,1.2605017712910822,632491,632492,novel_delayed_peak,novel_delayed_peak,3347.75,8.11634242085882,B4,B6,False,0.06273973501309332,0.08056242508971088,0.08056242508971088,False
65:663502:700:14875,65,B6-B8,0.6485819816589427,1.8340375315348467,632538,632539,unassigned_common,unassigned_common,2912.75,7.977196190349967,B6,B8,False,0.15800168913903068,0.24338285481854777,0.24338285481854777,False
65:663737:914:15110,65,B4-B6,1.8762620290120324,3.0617175788879365,632614,632615,unassigned_common,unassigned_common,2571.0,7.85243908535751,B4,B6,False,0.1268225146215433,0.11408015778211042,0.1268225146215433,False
65:663784:958:15157,65,B4-B6,-4.103464910507206,2.9180093606313022,632634,632635,unassigned_common,unassigned_common,2430.25,7.796160807366756,B4,B6,False,0.05993462674379185,0.4618314743311999,0.4618314743311999,True
65:663859:1029:15232,65,B4-B6,-4.663676847140003,3.478221297264099,632667,632668,unassigned_common,unassigned_common,2062.5,7.632158849192637,B4,B6,False,0.2607870347603704,0.4224575250928264,0.4224575250928264,False
65:663859:1029:15232,65,B4-B8,-6.458425608634954,5.27297005875905,632667,632669,unassigned_common,unassigned_common,1807.75,7.500391277945694,B4,B8,True,0.2607870347603704,0.5279299362504766,0.5279299362504766,True
65:663859:1029:15232,65,B6-B8,-1.7947487614949509,0.6092932116190468,632668,632669,unassigned_common,unassigned_common,2229.75,7.710093130780261,B6,B8,False,0.4224575250928264,0.5279299362504766,0.5279299362504766,True
65:663904:1072:15277,65,B4-B6,-1.6473913192749023,0.4619357693989983,632686,632687,pileup_or_long_tail,novel_delayed_peak,3115.5,8.044465856248905,B4,B6,False,0.20200974772682834,0.19293991103548522,0.20200974772682834,False
65:663998:1160:15371,65,B4-B6,2.194185426712032,3.379640976587936,632725,632726,unassigned_common,unassigned_common,3869.25,8.261074383420574,B4,B6,False,0.2540127446967302,0.5251646958777727,0.5251646958777727,True
65:664067:1226:15440,65,B4-B6,-3.521341909090687,2.3358863592147827,632744,632745,unassigned_common,unassigned_common,2186.0,7.690286020676768,B4,B6,False,0.3774997581490725,0.08408859794196805,0.3774997581490725,False
65:664248:1390:15621,65,B4-B6,0.33800823402404134,1.5234637838999454,632814,632815,unassigned_common,unassigned_common,2331.25,7.754588745841071,B4,B6,False,0.051022429640905365,0.2157894232658848,0.2157894232658848,False
65:664368:1499:15741,65,B4-B6,-0.2189612388610911,0.966494311014813,632851,632852,unassigned_common,unassigned_common,2906.25,7.974962896173152,B4,B6,False,0.108818735488472,0.29821723505410347,0.29821723505410347,False
65:664527:1645:15900,65,B4-B6,-4.8948127031326365,3.7093571532567324,632908,632909,unassigned_common,unassigned_common,1908.0,7.554334823725748,B4,B6,False,0.25938366949910957,0.4128322279273642,0.4128322279273642,False
65:664527:1645:15900,65,B4-B8,-2.28695355765025,1.101498007774346,632908,632910,unassigned_common,unassigned_common,3129.0,8.048788283534199,B4,B8,False,0.25938366949910957,0.18144036712676026,0.25938366949910957,False
65:664527:1645:15900,65,B6-B8,2.6078591454823865,3.7933146953582906,632909,632910,unassigned_common,unassigned_common,3123.5,8.047029549369137,B6,B8,False,0.4128322279273642,0.18144036712676026,0.4128322279273642,False
65:664538:1656:15911,65,B4-B6,1.0547169049580774,2.2401724548339814,632914,632915,unassigned_common,unassigned_common,2548.25,7.843554477244335,B4,B6,False,0.03776096746350212,0.08996597646338378,0.08996597646338378,False
65:664683:1792:16056,65,B4-B6,-0.5420419158935488,0.6434136339823553,632961,632962,novel_delayed_peak,novel_delayed_peak,3529.5,8.169194782956401,B4,B6,False,0.05686194769758515,0.08234516696168678,0.08234516696168678,False
65:664825:1918:16198,65,B4-B6,-2.3755810947418183,1.1901255448659143,633012,633013,novel_delayed_peak,novel_delayed_peak,1981.0,7.591861714889934,B4,B6,False,0.055605790855051636,0.33940091657423666,0.33940091657423666,False
65:664844:1935:16217,65,B4-B6,-3.075971234957386,1.890515685081482,633019,633020,unassigned_common,unassigned_common,2168.75,7.682367232524355,B4,B6,False,0.3585357669587849,0.410208117462443,0.410208117462443,False
65:664907:1997:16280,65,B4-B6,-0.6707833499908418,0.5146721998850623,633041,633042,novel_delayed_peak,novel_delayed_peak,1754.75,7.47065139503913,B4,B6,False,0.14316861563037656,0.16077246446977903,0.16077246446977903,False
65:664907:1997:16280,65,B4-B8,-2.716297308603913,1.530841758728009,633041,633043,novel_delayed_peak,pileup_or_long_tail,2817.75,7.944048803250989,B4,B8,False,0.14316861563037656,0.37729376001284753,0.37729376001284753,False
65:664907:1997:16280,65,B6-B8,-2.0455139586130713,0.8600584087371672,633042,633043,novel_delayed_peak,pileup_or_long_tail,2240.0,7.714677473800927,B6,B8,False,0.16077246446977903,0.37729376001284753,0.37729376001284753,False
65:665135:2211:16508,65,B4-B6,-1.4781376304626477,0.2926820805867436,633125,633126,unassigned_common,unassigned_common,3894.25,8.267513141097464,B4,B6,False,0.284485125141953,0.13608588578275355,0.284485125141953,False
65:665304:2371:16677,65,B4-B6,-0.4045248031616211,0.780930746714283,633188,633189,unassigned_common,unassigned_common,3144.5,8.053728139010085,B4,B6,False,0.13616887472963518,0.15959457862042417,0.15959457862042417,False
65:665367:2430:16740,65,B4-B6,-0.39860407511394413,0.7868514747619599,633209,633210,unassigned_common,unassigned_common,2549.0,7.843848638152472,B4,B6,False,0.28646731765600475,0.2161441554735911,0.28646731765600475,False
65:665457:2517:16830,65,B4-B6,-4.148027528444931,2.962571978569027,633245,633246,unassigned_common,unassigned_common,1970.5,7.5865499533176814,B4,B6,False,0.1643825034560276,0.40473713910384124,0.40473713910384124,False
65:665457:2517:16830,65,B4-B8,-6.645005175590509,5.459549625714605,633245,633247,unassigned_common,unassigned_common,2066.5,7.634095426897846,B4,B8,True,0.1643825034560276,0.0746002932913164,0.1643825034560276,False
65:665457:2517:16830,65,B6-B8,-2.4969776471455774,1.3115220972696733,633246,633247,unassigned_common,unassigned_common,2244.5,7.7166834925277925,B6,B8,False,0.40473713910384124,0.0746002932913164,0.40473713910384124,False
65:665509:2565:16882,65,B4-B6,-1.9131609093348203,0.7277053594589162,633268,633269,novel_delayed_peak,novel_delayed_peak,2250.0,7.719129840906732,B4,B6,False,0.33885368637676605,0.11257126718004186,0.33885368637676605,False
65:665509:2565:16882,65,B4-B8,-3.3618641767501884,2.1764086268742844,633268,633270,novel_delayed_peak,novel_delayed_peak,1498.5,7.312886998189064,B4,B8,False,0.33885368637676605,0.49388338046510866,0.49388338046510866,True
65:665509:2565:16882,65,B6-B8,-1.4487032674153681,0.2632477175394641,633269,633270,novel_delayed_peak,novel_delayed_peak,1767.0,7.477604243197589,B6,B8,False,0.11257126718004186,0.49388338046510866,0.49388338046510866,True
65:665572:2655:16945,65,B4-B6,-0.02985960070292748,1.1555959491729766,633296,633297,unassigned_common,unassigned_common,1796.25,7.494012997863981,B4,B6,False,0.27715579702028326,0.042373159104171415,0.27715579702028326,False
65:665719:2794:17092,65,B4-B6,-4.668335546175648,3.4828799962997437,633346,633347,unassigned_common,unassigned_common,1914.25,7.55760344139693,B4,B6,False,0.2979143367200562,0.403556346267465,0.403556346267465,False
65:665719:2794:17092,65,B4-B8,-4.309532273928326,3.124076724052422,633346,633348,unassigned_common,unassigned_common,2730.75,7.912697708450855,B4,B8,False,0.2979143367200562,0.3717164678505359,0.3717164678505359,False
65:665719:2794:17092,65,B6-B8,0.35880327224732156,1.5442588221232256,633347,633348,unassigned_common,unassigned_common,2857.5,7.958052290704026,B6,B8,False,0.403556346267465,0.3717164678505359,0.403556346267465,False
65:665814:2882:17187,65,B4-B6,-5.228190053621937,4.042734503746033,633383,633384,unassigned_common,unassigned_common,1983.75,7.593248240605223,B4,B6,True,0.17490213875893082,0.24316975098401145,0.24316975098401145,False
65:665814:2882:17187,65,B4-B8,-4.733212420463559,3.547756870587655,633383,633385,unassigned_common,unassigned_common,2368.0,7.7702232041587855,B4,B8,False,0.17490213875893082,0.21421580322197292,0.21421580322197292,False
65:665814:2882:17187,65,B6-B8,0.49497763315837773,1.6804331830342818,633384,633385,unassigned_common,unassigned_common,2432.75,7.797188556686409,B6,B8,False,0.24316975098401145,0.21421580322197292,0.24316975098401145,False
65:665846:2910:17219,65,B4-B6,-7.885292826334641,6.699837276458737,633396,633397,unassigned_common,unassigned_common,4195.75,8.342065695202523,B4,B6,True,0.17791102503895329,0.07577899672622117,0.17791102503895329,False
65:666015:3065:17388,65,B4-B6,-2.8341790618896496,1.6487235120137456,633442,633443,unassigned_common,unassigned_common,3141.5,8.052773940464402,B4,B6,False,0.3181876278806346,0.20833740604920079,0.3181876278806346,False
65:666030:3077:17403,65,B4-B6,-0.5958648811976204,0.5895906686782837,633449,633450,unassigned_common,unassigned_common,2178.75,7.686965470307924,B4,B6,False,0.6638235910400472,0.17715216840986966,0.6638235910400472,True
65:666259:3293:17632,65,B4-B6,-1.719025203704831,0.533569653828927,633533,633534,novel_delayed_peak,novel_delayed_peak,4087.0,8.31581113188354,B4,B6,False,0.4798587146336802,0.26997264897936857,0.4798587146336802,True
65:666397:3421:17770,65,B6-B8,0.43653011322022195,1.621985663096126,633585,633586,unassigned_common,unassigned_common,3342.5,8.114773441494034,B6,B8,False,0.08777380082040653,0.41740774038514017,0.41740774038514017,False
65:666552:3564:17925,65,B4-B6,-2.434067726135254,1.2486121762593498,633640,633641,novel_delayed_peak,novel_delayed_peak,2841.0,7.952263308657046,B4,B6,False,0.1658581536643845,0.2999342981740684,0.2999342981740684,False
65:666623:3632:17996,65,B4-B6,-5.492705789566038,4.307250239690134,633662,633663,unassigned_common,unassigned_common,1425.25,7.2628039011762855,B4,B6,True,0.4242373972038698,0.6261155794943325,0.6261155794943325,True
65:666623:3632:17996,65,B4-B8,-5.775982994079584,4.59052744420368,633662,633664,unassigned_common,unassigned_common,1896.5,7.548292509269785,B4,B8,True,0.4242373972038698,0.30217547235393666,0.4242373972038698,False
