event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
62:574463:16291:185449,62,574463,16291,4.552622494303996,True,0.1634674370288849,True,0.997323804683977,True,0.9997862824883911,True,0.9999905286253699,True,0.9979436756210247,True,0.9999700292463938,True,0.7600307464599609,False,0.951698899269104,True,0.7288917303085327,True,0.7756282687187195,True
62:574559:16383:185545,62,574559,16383,4.552622494303996,True,0.08638308942317963,True,0.9892945728830421,True,0.9982205671950227,True,0.9997874759856392,True,0.9973376147205759,True,0.9999633339694348,True,0.7362837195396423,False,0.8928049802780151,False,0.9573295712471008,True,0.9737192392349243,True
62:574565:5:185551,62,574565,5,4.552622494303996,True,0.4888296127319336,True,0.9999742310608811,True,0.9999999828575018,True,0.9999999999981191,True,0.997651595345816,True,0.9999755489743984,True,0.834596574306488,False,0.9885138869285583,True,0.9771139025688171,True,0.9722256660461426,True
62:574580:20:185566,62,574580,20,4.552622494303996,True,0.5733683109283447,True,0.9999969866318043,True,0.9999999995080477,True,0.9999999999999547,True,0.9979436756210247,True,0.9999879259258942,True,0.8618373870849609,True,0.985901951789856,True,1.0,True,0.9999998807907104,True
62:574722:181:185708,62,574722,181,5.802902386421209,True,0.03143737092614174,False,0.8633966453931805,True,0.9305807344555878,True,0.9519874681154001,True,0.9911663050058376,True,0.9997662434397335,True,0.8459128141403198,True,0.8717597723007202,False,0.7708244323730469,True,0.8099808692932129,True
62:574758:214:185744,62,574758,214,4.8029023864212235,True,0.031016910448670387,False,0.9194819813301423,True,0.9636585155449365,True,0.9787860957991241,True,0.9948483348331433,True,0.9999232351611546,True,0.6652870178222656,False,0.8982342481613159,False,0.5408087968826294,False,0.5649524331092834,True
62:574879:323:185865,62,574879,323,4.8029023864212235,True,0.028466306626796722,False,0.42819246829459295,True,0.4288504536438156,True,0.44625763193765916,True,0.9308771830496476,True,0.9769909209892949,True,0.738265872001648,False,0.8900724649429321,False,0.52109694480896,False,0.4781964421272278,False
62:574903:346:185889,62,574903,346,6.302902386421216,True,0.03497006744146347,False,0.9411269774276687,True,0.9770753298629183,True,0.9918724164475164,True,0.9954910658909881,True,0.99988883916704,True,0.6736663579940796,False,0.8863769769668579,False,0.8386133909225464,True,0.8884466886520386,True
62:574942:384:185928,62,574942,384,8.05262249430401,True,0.03536171093583107,False,0.9882975005919294,True,0.9981548122112048,True,0.9996468712015262,True,0.9972758213302373,True,0.9999799846622275,True,0.7355590462684631,False,0.8750983476638794,False,0.9348960518836975,True,0.9632197022438049,True
62:574986:425:185972,62,574986,425,4.552622494303996,True,0.24817198514938354,True,0.9975070151062927,True,0.9998954196130567,True,0.9999986358351431,True,0.9979436756210247,True,0.9999826006887921,True,0.774895191192627,False,0.9463827610015869,True,0.9840399622917175,True,0.9848909974098206,True
62:575092:525:186078,62,575092,525,3.0526224943039963,True,0.035797104239463806,False,0.4693155136531081,True,0.5304649913428333,True,0.5877410324120617,True,0.9773700386856496,True,0.9867994210057612,True,0.7886636853218079,False,0.9384375810623169,True,0.756670355796814,True,0.6961773633956909,True
62:575138:567:186124,62,575138,567,4.552622494303996,True,0.5822356939315796,True,0.9999999999875346,True,1.0,True,1.0,True,0.9979436756210247,True,0.9999830522977976,True,0.9688109159469604,True,0.9978664517402649,True,1.0,True,1.0,True
62:575200:625:186186,62,575200,625,5.552622494304011,True,0.029882879927754402,False,0.8319686651847142,True,0.904408793367907,True,0.9363912534640854,True,0.9833287832101935,True,0.9991574345233175,True,0.7691760659217834,False,0.8948440551757812,False,0.6460587382316589,True,0.6830652952194214,True
62:575216:641:186202,62,575216,641,4.5526224943040035,True,0.03297717124223709,False,0.9999437742297779,True,0.9999998501946907,True,0.9999999998240445,True,0.9979689851930601,True,0.9999744637884636,True,0.9508430361747742,True,0.9692612290382385,True,0.8438945412635803,True,0.9080496430397034,True
62:575248:672:186234,62,575248,672,3.8029023864212093,True,0.030400406569242477,False,0.20322218336381348,False,0.15567741123338244,False,0.13543983258077283,False,0.9560625207933553,True,0.9860997056536257,True,0.8428663611412048,True,0.8493795394897461,False,0.5996761918067932,False,0.4603869318962097,False
62:575328:746:186314,62,575328,746,5.052622494303996,True,0.030619919300079346,False,0.815128495989588,True,0.9025984619349752,True,0.943396521939497,True,0.9532027630512333,True,0.9949379710844177,True,0.7465270757675171,False,0.8906219601631165,False,0.7451309561729431,True,0.7725253701210022,True
62:575336:753:186322,62,575336,753,6.052622494304011,True,0.03133395314216614,False,0.9094839111748462,True,0.9602315971543437,True,0.9793185392608945,True,0.991558427384891,True,0.9997729107702883,True,0.7393806576728821,False,0.8172346353530884,False,0.7411030530929565,True,0.7990437150001526,True
62:575340:757:186326,62,575340,757,4.5526224943040035,True,0.03685455769300461,False,0.836683158187045,True,0.8780745552551587,True,0.9074202169317027,True,0.989839009317906,True,0.9997896562893107,True,0.697456419467926,False,0.8636895418167114,False,0.9172589182853699,True,0.9132310748100281,True
62:575424:837:186410,62,575424,837,3.5526224943039963,True,0.031036294996738434,False,0.4529204711060512,True,0.47089475252241925,True,0.486621490794777,True,0.9711470345544457,True,0.9912119500900384,True,0.7885807156562805,False,0.8324712514877319,False,0.5087422728538513,False,0.4355405271053314,False
62:575501:908:186487,62,575501,908,4.552622494303996,True,0.3193851709365845,True,0.9999141394994179,True,0.999999527558848,True,0.999999999140238,True,0.9979436756210247,True,0.999983203803607,True,0.817804753780365,False,0.9716927409172058,True,0.9965356588363647,True,0.9944226145744324,True
62:575511:917:186497,62,575511,917,3.0526224943040035,True,0.035017360001802444,False,0.43626134470108985,True,0.43726046604480906,True,0.4594093482183294,True,0.9796515634606269,True,0.9936040871233983,True,0.7230307459831238,False,0.8690199851989746,False,0.6700962781906128,True,0.5943083167076111,True
62:575629:1022:186615,62,575629,1022,6.052622494303996,True,0.02502976357936859,False,0.9778782529944178,True,0.9922412135604419,True,0.9968655234384624,True,0.9968387696613109,True,0.9998183044610865,True,0.76235032081604,False,0.9142056107521057,False,0.9605911374092102,True,0.972039520740509,True
63:575673:1062:186659,63,575673,1062,8.207464680761461,True,0.03446721285581589,False,0.04371296168146359,False,0.035722863180677425,False,0.03121719084668906,False,0.7094064940914819,True,0.6340421667407055,True,0.7612194418907166,False,0.7322263121604919,False,0.9932409524917603,True,0.9802255034446716,True
63:575700:1089:186686,63,575700,1089,4.024984349437304,True,0.029569171369075775,False,0.8485147439418225,True,0.92363891970854,True,0.9663612644185717,True,0.9836126659766989,True,0.9966260673752037,True,0.7857996225357056,False,0.8877408504486084,False,0.7448850870132446,True,0.8504030704498291,True
63:575883:1261:186869,63,575883,1261,5.524984349437304,True,0.033655282109975815,False,0.9039540823064215,True,0.969620491280503,True,0.9891310426951645,True,0.9926598266446047,True,0.9997116743170084,True,0.8171420097351074,False,0.8547123670578003,False,0.6838959455490112,True,0.5820033550262451,True
63:575953:1325:186939,63,575953,1325,4.524984349437304,True,0.19827216863632202,True,0.9946964885622539,True,0.9998364010496039,True,0.9999978847575907,True,0.9979399221545058,True,0.999987259438422,True,0.729729950428009,False,0.9731853008270264,True,0.7545324563980103,True,0.800051212310791,True
63:576032:1399:187018,63,576032,1399,4.524984349437304,True,0.0007643321878276765,False,0.9999904189959443,True,0.9999999325423298,True,0.9999999998906193,True,0.9979566999778173,True,0.9999647128861069,True,0.9640085697174072,True,0.9912354946136475,True,0.9987596273422241,True,0.903959333896637,True
63:576174:1535:187160,63,576174,1535,4.524984349437304,True,0.08766661584377289,True,0.9762858864805299,True,0.9951125457136077,True,0.9992566117506081,True,0.9976547284959233,True,0.99998348333249,True,0.7011603116989136,False,0.9289412498474121,True,0.7465899586677551,True,0.9514802098274231,True
63:576696:2008:187682,63,576696,2008,6.024984349437297,True,0.026516081765294075,False,0.9632844259148351,True,0.9894875068103777,True,0.9960491333618804,True,0.9962309237839936,True,0.9998741748059458,True,0.8618580102920532,False,0.8838080763816833,False,0.9288457036018372,True,0.8519691824913025,True
63:576814:2121:187800,63,576814,2121,5.792535319238553,True,0.030109558254480362,False,0.9428909251114345,True,0.9762927561067861,True,0.9874043461939659,True,0.9925398052610376,True,0.9998336780360534,True,0.8976651430130005,False,0.8785294890403748,False,0.7418590188026428,True,0.7656649947166443,True
63:577185:2462:188171,63,577185,2462,3.024984349437304,True,0.03169324994087219,False,0.36362350634265106,True,0.35443316852402673,True,0.3545268267436557,True,0.9578145938914887,True,0.9907060957785583,True,0.9125087261199951,False,0.8113236427307129,False,0.526743471622467,True,0.6821455359458923,True
63:577354:2620:188340,63,577354,2620,4.524984349437304,True,0.19753406941890717,True,0.9990645695028807,True,0.9999812660947583,True,0.9999998282620999,True,0.9979399221545058,True,0.9999858878585199,True,0.8207347393035889,False,0.9764382243156433,True,0.8142625093460083,True,0.9010871052742004,True
63:577360:2625:188346,63,577360,2625,4.524984349437304,True,0.5737860202789307,True,0.6137279641390521,True,0.9881240576306657,True,0.9998808665085244,True,0.9853737093274275,True,0.9831870914772383,True,0.7462343573570251,False,0.9745789170265198,True,0.08078129589557648,False,0.029196172952651978,False
63:577375:2638:188361,63,577375,2638,7.024984349437304,True,0.03230234980583191,False,0.9805605946484106,True,0.9959182018211501,True,0.9992526646009139,True,0.9912849695926963,True,0.9994707645261348,True,0.6853631138801575,False,0.8707107901573181,False,0.8919961452484131,True,0.9415473937988281,True
63:577380:2642:188366,63,577380,2642,4.524984349437304,True,0.03274165838956833,False,0.9971588894102704,True,0.9998333246560587,True,0.9999984651570385,True,0.9980581748021771,True,0.9999565024618408,True,0.8646708130836487,False,0.9700358510017395,True,0.9299526214599609,True,0.8836203217506409,True
63:577563:2849:188549,63,577563,2849,4.292535319238546,True,0.0307148564606905,False,0.6540826887049178,True,0.7616446642857175,True,0.8350267056582975,True,0.9345392901885801,True,0.9975535352286032,True,0.9149355888366699,False,0.8805972337722778,False,0.5490110516548157,True,0.45739656686782837,False
63:577842:3112:188828,63,577842,3112,5.024984349437297,True,0.026470500975847244,False,0.9346078985802381,True,0.977377968754495,True,0.9915020864905232,True,0.9958244290479684,True,0.9999496458814049,True,0.9242019653320312,True,0.8474628925323486,False,0.8183204531669617,True,0.758953869342804,True
63:577915:3179:188901,63,577915,3179,5.024984349437311,True,0.02546599507331848,False,0.5274543849346065,True,0.7009798420062965,True,0.8007578050982408,True,0.9918597871185136,True,0.9986231075595019,True,0.8154403567314148,False,0.8316027522087097,False,0.8123494386672974,True,0.9003022909164429,True
63:577943:3203:188929,63,577943,3203,4.524984349437304,True,0.0578712522983551,True,0.9824947223730419,True,0.996870751701223,True,0.9996336302196646,True,0.9973301926382558,True,0.9999628791839481,True,0.6695929169654846,False,0.8672639727592468,False,0.9562302231788635,True,0.9529005289077759,True
63:578000:3253:188986,63,578000,3253,4.524984349437304,True,0.13752278685569763,True,0.9983524919741711,True,0.9999452452188194,True,0.9999992607816959,True,0.9979399221545058,True,0.9999850272626667,True,0.6894914507865906,False,0.8786797523498535,False,0.887549638748169,True,0.9573606252670288,True
63:578167:3408:189153,63,578167,3408,4.524984349437304,True,0.16380095481872559,True,0.9991552166972706,True,0.9999764815999749,True,0.9999995970116239,True,0.9979399221545058,True,0.9999818832081977,True,0.7082341313362122,False,0.9247313737869263,True,0.9457084536552429,True,0.9547322392463684,True
63:578423:3646:189409,63,578423,3646,7.292535319238553,True,0.022165462374687195,False,0.5975665265562626,True,0.6701965674885157,True,0.7709193494081068,True,0.9419973215560831,True,0.9988493243102078,True,0.8540052771568298,False,0.836296796798706,False,0.5978948473930359,True,0.3614678680896759,False
63:578609:3819:189595,63,578609,3819,3.792535319238546,True,0.030330073088407516,False,0.672084241848244,True,0.6963357375035061,True,0.6912952636141938,True,0.947162447069137,True,0.9964614032391518,True,0.8874703645706177,False,0.9169291853904724,False,0.4875982999801636,True,0.3885592818260193,False
63:578685:3891:189671,63,578685,3891,6.024984349437304,True,0.02901720255613327,False,0.9752332703292687,True,0.9936321689491339,True,0.9978378389748244,True,0.9915554895839772,True,0.9998000922791154,True,0.885899007320404,False,0.9116120934486389,False,0.8173426389694214,True,0.8984984755516052,True
63:578949:4131:189935,63,578949,4131,4.524984349437297,True,0.03557853400707245,False,0.7579527653144652,True,0.8555094094998676,True,0.9194299972287091,True,0.9898267447667871,True,0.9996762553963352,True,0.8567806482315063,False,0.8589892387390137,False,0.6091529726982117,True,0.7265802025794983,True
63:579022:4196:190008,63,579022,4196,6.024984349437304,True,0.02978070080280304,False,0.9852521393366667,True,0.9957275283258943,True,0.9980277206864606,True,0.9890421841328063,True,0.9996300867662515,True,0.9282069206237793,True,0.9146382808685303,False,0.9047666192054749,True,0.8596027493476868,True
63:579138:4307:190124,63,579138,4307,6.792535319238539,True,0.026525743305683136,False,0.971355758967194,True,0.9948364660586582,True,0.9989146863270197,True,0.9967076591564911,True,0.9998506816693931,True,0.7225234508514404,False,0.8912050127983093,False,0.9730798602104187,True,0.9408036470413208,True
63:579339:4493:190325,63,579339,4493,4.524984349437304,True,0.19357788562774658,True,0.9941960037955049,True,0.9997974523611354,True,0.9999966417931461,True,0.9979399221545058,True,0.9999877312114026,True,0.7289990782737732,False,0.9632689952850342,True,0.5032259821891785,True,0.6620937585830688,True
63:579463:4606:190449,63,579463,4606,7.524984349437297,True,0.03238413855433464,False,0.9862596858265575,True,0.9967622138939468,True,0.9989363344209442,True,0.9936218836183058,True,0.9998866822469327,True,0.9576005935668945,True,0.8757503032684326,False,0.9805538654327393,True,0.9486780762672424,True
63:579512:4650:190498,63,579512,4650,4.524984349437304,True,0.12602217495441437,True,0.9873911796016713,True,0.9985146766304812,True,0.9998745876025659,True,0.9979399221545058,True,0.9999840101311691,True,0.7149160504341125,False,0.9194119572639465,False,0.533910870552063,True,0.6282818913459778,True
63:579543:4680:190529,63,579543,4680,5.792535319238539,True,0.024875419214367867,False,0.9542256523652466,True,0.9863213984473871,True,0.9955755644010055,True,0.9962512848826474,True,0.9999012783298256,True,0.7315515875816345,False,0.8819105625152588,False,0.828264057636261,True,0.8735406398773193,True
63:579714:4834:190700,63,579714,4834,3.792535319238546,True,0.027395160868763924,False,0.7314881136536981,True,0.8063552353196982,True,0.8648182580353803,True,0.9910442039273668,True,0.9985827490347366,True,0.8690177798271179,False,0.85296231508255,False,0.615571141242981,True,0.5626107454299927,True
63:579728:4848:190714,63,579728,4848,5.292535319238546,True,0.028721364215016365,False,0.944084239044425,True,0.9725087785060634,True,0.9831567465643295,True,0.9949548528075917,True,0.999911595527368,True,0.9209641814231873,True,0.8561885952949524,False,0.7927486896514893,True,0.6742302179336548,True
63:579832:4947:190818,63,579832,4947,7.29253531923856,True,0.031996238976716995,False,0.9905003494079796,True,0.9989496630194853,True,0.9998524286610386,True,0.9960740232611691,True,0.9999058218473356,True,0.8013861179351807,False,0.8280783295631409,False,0.99427729845047,True,0.9635293483734131,True
63:579842:4956:190828,63,579842,4956,4.792535319238546,True,0.025712404400110245,False,0.5446405129730185,True,0.5714379548275157,True,0.6066992506555525,True,0.9904041323768241,True,0.9995984690865971,True,0.9065880179405212,False,0.8533567786216736,False,0.651999831199646,True,0.49814438819885254,False
63:579860:4972:190846,63,579860,4972,2.024984349437311,False,0.034277353435754776,False,0.06952485909489711,False,0.036200212085582946,False,0.019636468443323604,False,0.9322425578699275,True,0.9785236426353006,True,0.8340741991996765,False,0.8994191288948059,False,0.4072969853878021,False,0.5956752300262451,True
63:579950:5059:190936,63,579950,5059,8.732449030198765,True,0.0320245623588562,False,0.08034519900555998,False,0.03922635702083626,False,0.026164186710922844,False,0.8682168105882773,True,0.9445455003935532,True,0.7250508069992065,False,0.9139875769615173,False,0.062555693089962,False,0.05336644873023033,False
63:579971:5077:190957,63,579971,5077,4.524984349437311,True,0.027912888675928116,False,0.8132537816127854,True,0.9204156702101405,True,0.9673396365335927,True,0.9960904865206028,True,0.9998298696283676,True,0.8564085960388184,False,0.8686849474906921,False,0.7036188840866089,True,0.7745813727378845,True
63:579985:5091:190971,63,579985,5091,6.024984349437304,True,0.030635785311460495,False,0.949638440319287,True,0.9807820168961654,True,0.9909584515414356,True,0.9951948042891747,True,0.9998766228204987,True,0.8730349540710449,False,0.9334292411804199,True,0.8877124190330505,True,0.918495237827301,True
63:579992:5097:190978,63,579992,5097,4.024984349437297,True,0.028337446972727776,False,0.4982393981545674,True,0.6524601537755625,True,0.7711356173798418,True,0.9930598540470161,True,0.9987584963136,True,0.9224728345870972,True,0.8812840580940247,False,0.759300947189331,True,0.8055186867713928,True
63:579995:5100:190981,63,579995,5100,4.524984349437304,True,0.6698018312454224,True,0.9999780009409093,True,0.9999999845641598,True,0.9999999999959217,True,0.9979399221545058,True,0.9999848769194635,True,0.9096550941467285,False,0.9909716844558716,True,0.9990115165710449,True,0.9846440553665161,True
63:580062:5160:191048,63,580062,5160,3.792535319238546,True,0.02761506661772728,False,0.7268422129191995,True,0.8464241232587962,True,0.9276691142196066,True,0.9893818982495443,True,0.9998070683392082,True,0.7421706318855286,False,0.8543234467506409,False,0.6113782525062561,True,0.7461702227592468,True
63:580135:5225:191121,63,580135,5225,4.524984349437304,True,0.034206192940473557,False,0.8929979787443182,True,0.9446483654983027,True,0.9838888756370257,True,0.9969016333492348,True,0.999873533224853,True,0.9681807160377502,True,0.8808664083480835,False,0.676062285900116,True,0.4986304044723511,False
63:580431:5502:191417,63,580431,5502,4.524984349437311,True,0.03026091493666172,False,0.8449016796438205,True,0.8983887767852965,True,0.9350684769126347,True,0.9962549135775618,True,0.9999501859239732,True,0.8677502870559692,False,0.8892855048179626,False,0.789574384689331,True,0.9021354913711548,True
63:580575:5636:191561,63,580575,5636,4.524984349437304,True,0.030741345137357712,False,0.9638477520960517,True,0.990302936088398,True,0.9970393425734783,True,0.9972696316241701,True,0.9999380893437984,True,0.9469184875488281,True,0.7961567044258118,False,0.9377993941307068,True,0.8658971190452576,True
63:580634:5684:191620,63,580634,5684,5.024984349437311,True,0.029606079682707787,False,0.7243009597538471,True,0.8753110766470413,True,0.9442839522192527,True,0.9652938580376336,True,0.9966978872114987,True,0.875790536403656,False,0.8946489691734314,False,0.5042989253997803,True,0.5890277624130249,True
63:580646:5692:191632,63,580646,5692,5.292535319238553,True,0.028386633843183517,False,0.8150209082840182,True,0.8899886017584713,True,0.9366042750530571,True,0.9917296127784236,True,0.9994081595676368,True,0.7815688848495483,False,0.8382558226585388,False,0.5983034372329712,True,0.628024160861969,True
63:580692:5736:191678,63,580692,5736,4.524984349437304,True,0.34506556391716003,True,0.9999740487180268,True,0.9999999953484664,True,0.9999999999999425,True,0.9979399221545058,True,0.9999645647249714,True,0.9542710185050964,True,0.9976209998130798,True,0.9999899864196777,True,0.9888914823532104,True
63:580795:5832:191781,63,580795,5832,7.024984349437304,True,0.025354113429784775,False,0.9871343775424403,True,0.997373218871025,True,0.9991690497562475,True,0.9965260926700978,True,0.999959304215271,True,0.8983389139175415,False,0.848069965839386,False,0.9828638434410095,True,0.9372404217720032,True
63:580824:5861:191810,63,580824,5861,6.267550969801249,True,0.03365788981318474,False,0.9529995864239876,True,0.9906329575135022,True,0.9993451199688091,True,0.9934447275431675,True,0.9997397305111285,True,0.9325047135353088,True,0.8920943140983582,False,0.3297048509120941,False,0.24272547662258148,False
63:580966:6026:191952,63,580966,6026,7.524984349437304,True,0.027629848569631577,False,0.99389864550082,True,0.9990850718942026,True,0.9998073425545896,True,0.9957208715399838,True,0.9998690088685966,True,0.8735237717628479,False,0.8827309608459473,False,0.9826626777648926,True,0.9388247728347778,True
63:580998:6057:191984,63,580998,6057,4.524984349437304,True,0.02751462534070015,False,0.9829087123103905,True,0.9946013563300877,True,0.9987709912687767,True,0.9975019725317085,True,0.9998980254184433,True,0.9601456522941589,True,0.8220358490943909,False,0.8658702373504639,True,0.8248897790908813,True
63:581091:6143:192077,63,581091,6143,4.524984349437304,True,0.05616805702447891,True,0.8439800270136819,True,0.9242517019759927,True,0.971508914660025,True,0.9922459211451743,True,0.9993616790751078,True,0.5187031030654907,False,0.8860812187194824,False,0.7900000810623169,True,0.8186636567115784,True
63:581190:6232:192176,63,581190,6232,6.792535319238546,True,0.028396617621183395,False,0.9931105713084294,True,0.998489675361016,True,0.9995580207020762,True,0.9968013420021408,True,0.9999692302737214,True,0.9023040533065796,False,0.9132644534111023,False,0.9482017159461975,True,0.9292135238647461,True
63:581221:6259:192207,63,581221,6259,5.024984349437304,True,0.02940714918076992,False,0.8054695066475202,True,0.8961392004837023,True,0.9358660514591474,True,0.9725794663071788,True,0.9962899645300268,True,0.846265435218811,False,0.9290375709533691,True,0.28307074308395386,False,0.2901940941810608,False
63:581405:6427:192391,63,581405,6427,4.524984349437304,True,0.16160644590854645,True,0.9981822129311967,True,0.999928045006932,True,0.9999983263401917,True,0.9976547284959233,True,0.9999853978676913,True,0.7168312072753906,False,0.9350797533988953,True,0.9187248349189758,True,0.9546325206756592,True
63:581408:6430:192394,63,581408,6430,4.524984349437304,True,0.010219001211225986,False,0.9999994864377586,True,0.9999999965718456,True,0.9999999999833789,True,0.9979566999778173,True,0.9999467762743938,True,0.9763946533203125,True,0.9948498606681824,True,0.9942307472229004,True,0.8954280614852905,True
63:581684:6681:192670,63,581684,6681,5.024984349437311,True,0.0334605909883976,False,0.8400403559258117,True,0.9319417501493813,True,0.9726484388317704,True,0.909351301485916,True,0.9680205346905009,True,0.9489770531654358,True,0.9557515978813171,True,0.5370150804519653,True,0.6323160529136658,True
63:581748:6742:192734,63,581748,6742,4.292535319238546,True,0.022366970777511597,False,0.5536728806726066,True,0.5840241488246923,True,0.6071438488012443,True,0.9731226878815389,True,0.9992304575332916,True,0.8152662515640259,False,0.8916431069374084,False,0.5250519514083862,True,0.4036981165409088,False
63:581937:6917:192923,63,581937,6917,5.792535319238539,True,0.04028894752264023,True,0.9607277314497892,True,0.9883152563960909,True,0.9971621321178458,True,0.9953463346266207,True,0.9996973166269704,True,0.6852402687072754,False,0.8798149824142456,False,0.880164623260498,True,0.9330470561981201,True
63:582083:7058:193069,63,582083,7058,4.292535319238546,True,0.027915500104427338,False,0.5898851679155064,True,0.6547356316854004,True,0.6929445296234634,True,0.9884951161459922,True,0.996167800616893,True,0.8156895637512207,False,0.9219391345977783,False,0.47086623311042786,True,0.35753175616264343,False
63:582147:7116:193133,63,582147,7116,6.292535319238539,True,0.03647169843316078,False,0.883508065084363,True,0.952354609760857,True,0.9791229458554481,True,0.9915567830324614,True,0.9986519012556273,True,0.8096233010292053,False,0.8968839645385742,False,0.5665040016174316,True,0.47200825810432434,False
63:582178:7144:193164,63,582178,7144,4.524984349437304,True,0.6275479197502136,True,0.9999865208342492,True,0.9999999968855706,True,0.9999999999998934,True,0.9979399221545058,True,0.9999705720694421,True,0.9190927147865295,True,0.9944339394569397,True,0.9987447261810303,True,0.9684945940971375,True
63:582419:7406:193405,63,582419,7406,7.524984349437311,True,0.039975378662347794,True,0.9981707094009518,True,0.9997884467321967,True,0.9999573230997684,True,0.9972080688234433,True,0.9999152918648638,True,0.7996012568473816,False,0.8891084790229797,False,0.9950631260871887,True,0.972491979598999,True
63:582508:7485:193494,63,582508,7485,4.524984349437304,True,0.0,False,0.9999959409335847,True,0.9999999856955506,True,0.9999999999944298,True,0.9961042065760531,True,0.9999272124023805,True,0.9636431336402893,True,0.985934853553772,True,0.9974867105484009,True,0.9269601106643677,True
63:582647:7618:193633,63,582647,7618,5.292535319238546,True,0.0306167583912611,False,0.854727459404814,True,0.9074310794299902,True,0.937270465334471,True,0.9960806934182934,True,0.9999121882770463,True,0.9165014028549194,False,0.7248894572257996,False,0.8790212869644165,True,0.9054474830627441,True
63:582669:7638:193655,63,582669,7638,4.524984349437304,True,0.2190263420343399,True,0.9994099322495188,True,0.9999952759215409,True,0.9999999875769076,True,0.9979399221545058,True,0.9999860565709461,True,0.7686278820037842,False,0.9745756387710571,True,0.9913892149925232,True,0.9735722541809082,True
63:582822:7782:193808,63,582822,7782,6.024984349437304,True,0.02642761915922165,False,0.9759515377903323,True,0.9953890919130554,True,0.9990481794582641,True,0.9955921330656125,True,0.9998808356543308,True,0.791317880153656,False,0.8394768238067627,False,0.8357015252113342,True,0.7619066834449768,True
63:582906:7861:193892,63,582906,7861,4.524984349437311,True,0.03017774224281311,False,0.8289886690549724,True,0.9122086997533267,True,0.9619627220375297,True,0.9965209800733398,True,0.9999610798296904,True,0.8211727142333984,False,0.8725171089172363,False,0.8521669507026672,True,0.9075109958648682,True
63:582907:7862:193893,63,582907,7862,4.292535319238546,True,0.030469417572021484,False,0.5777268096258912,True,0.5992066469490369,True,0.6382749603968362,True,0.8977983804170975,True,0.9844044854155717,True,0.8589431643486023,False,0.884755551815033,False,0.6250563859939575,True,0.6746937036514282,True
63:583061:7997:194047,63,583061,7997,6.292535319238546,True,0.03693949431180954,True,0.8743018660053118,True,0.9304237372057176,True,0.9540725414010841,True,0.9799227959823166,True,0.9993095984892032,True,0.9128031730651855,False,0.9342132210731506,True,0.6309249401092529,True,0.37885695695877075,False
63:583172:8100:194158,63,583172,8100,4.524984349437304,True,0.02836204692721367,False,0.8783319762797018,True,0.9291181435682795,True,0.9534733213016218,True,0.9867220934357425,True,0.9982523567619074,True,0.7356092929840088,False,0.8644295930862427,False,0.7120701670646667,True,0.871835470199585,True
63:583181:8109:194167,63,583181,8109,5.024984349437304,True,0.03144843876361847,False,0.8905757173801995,True,0.9588411755515875,True,0.9839040044218788,True,0.9962884580454651,True,0.999852338608329,True,0.8627471923828125,False,0.9050445556640625,False,0.8025586605072021,True,0.7942906022071838,True
63:583201:8129:194187,63,583201,8129,5.024984349437304,True,0.06715580075979233,True,0.9874681083913965,True,0.9979177821578387,True,0.9997430284936799,True,0.9976113411479068,True,0.9999637183794513,True,0.7396947145462036,False,0.8795648813247681,False,0.9464383721351624,True,0.9605539441108704,True
63:583255:8180:194241,63,583255,8180,4.524984349437304,True,0.03130244091153145,False,0.8267089376251853,True,0.8704779190005909,True,0.8948240907103873,True,0.989519571718374,True,0.9983989839810706,True,0.8077968955039978,False,0.9168969988822937,False,0.4523693025112152,True,0.6386542916297913,True
63:583329:8241:194315,63,583329,8241,3.024984349437304,True,0.03311220929026604,False,0.3680785551268265,True,0.3975511532485018,True,0.4222467341523671,True,0.8595494559312509,True,0.9835611887773402,True,0.8685114979743958,False,0.8939529657363892,False,0.4157702922821045,False,0.5749329328536987,True
63:583568:8464:194554,63,583568,8464,6.524984349437311,True,0.03077361360192299,False,0.9851576989982599,True,0.9971497324327531,True,0.9992212251941256,True,0.9905371450662601,True,0.9996173222212249,True,0.875550389289856,False,0.9195758104324341,False,0.836066484451294,True,0.7201215028762817,True
63:583705:8584:194691,63,583705,8584,3.524984349437311,True,0.029136087745428085,False,0.6711575256823803,True,0.7370239406377977,True,0.7554598715753509,True,0.958411686332561,True,0.9972122715610496,True,0.8983530402183533,False,0.8660578727722168,False,0.38711586594581604,False,0.3347940444946289,False
63:583710:8589:194696,63,583710,8589,4.024984349437304,True,0.030525419861078262,False,0.2971845538920389,False,0.36374872657295365,True,0.4197563360194748,True,0.9767346879258845,True,0.9957598815781662,True,0.802183210849762,False,0.8837729096412659,False,0.4346098005771637,True,0.6056751608848572,True
