run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,manual_flag,anomalous_shape,peak_group,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
61,sample_ii_analysis,3246,504776,B8,3,2903.0,8,nominal,0,nominal_6_9,7.730968,0.3465633,1.4495174,8.0,-0.18704784,10.516638
61,sample_ii_analysis,3271,504801,B6,2,3107.0,8,nominal,0,nominal_6_9,7.9227552,0.3456118,1.3476434,7.0,-0.1963309,10.491491
61,sample_ii_analysis,3271,504801,B8,3,3242.5,8,nominal,0,nominal_6_9,8.358674,0.40207952,1.3580786,8.0,-0.17856592,10.821526
61,sample_ii_analysis,3288,504818,B4,1,2670.0,9,nominal,0,nominal_6_9,7.6779027,0.36514664,1.6318017,8.0,-0.1359551,10.664084
61,sample_ii_analysis,3308,504838,B2,0,4096.0,8,nominal,0,nominal_6_9,8.614746,0.41836157,1.2514884,8.0,-0.2524414,10.835363
61,sample_ii_analysis,3398,504928,B6,2,2081.0,3,early_low_area,1,early_0_3,0.99999994,0.0,0.81677437,8.0,-0.48246038,5.5895095
61,sample_ii_analysis,3406,504936,B8,3,3165.0,8,nominal,0,nominal_6_9,8.099526,0.43475887,1.3426359,8.0,-0.18104267,11.1006975
61,sample_ii_analysis,3413,504943,B6,2,2331.0,4,nominal,0,prepeak_4_5,6.087945,0.019416865,1.0350714,7.0,-0.17460316,6.231871
61,sample_ii_analysis,3447,504977,B4,1,2083.5,7,nominal,0,nominal_6_9,4.979602,0.0,0.93275493,7.0,-0.2687785,5.882452
61,sample_ii_analysis,3514,505044,B8,3,1565.0,5,nominal,0,prepeak_4_5,6.552716,0.052591536,1.5564857,7.0,-0.15527156,6.7912507
61,sample_ii_analysis,3538,505068,B8,3,3357.5,8,nominal,0,nominal_6_9,8.724944,0.49005085,1.2987256,9.0,-0.22486967,11.483532
61,sample_ii_analysis,3556,505086,B2,0,1111.5,0,large_negative_step,1,early_0_3,-27.021143,0.0,0.0,1.0,-0.8367072,0.14037122
61,sample_ii_analysis,3600,505130,B6,2,2132.5,3,early_low_area,1,early_0_3,0.4543963,0.0,0.81378555,6.0,-0.4801876,5.467063
61,sample_ii_analysis,3662,505192,B8,3,3681.0,7,nominal,0,nominal_6_9,9.008694,0.41544816,1.2892141,10.0,-0.25726706,10.806777
61,sample_ii_analysis,3668,505198,B8,3,3342.5,6,nominal,0,nominal_6_9,9.124907,0.2340042,1.3009589,8.0,-0.21959615,9.120607
61,sample_ii_analysis,3678,505208,B4,1,4091.0,8,nominal,0,nominal_6_9,9.434857,0.45078215,1.3231215,12.0,-0.18455142,11.130161
61,sample_ii_analysis,3804,505334,B8,3,3596.5,5,nominal,0,prepeak_4_5,9.1614065,0.22216491,1.2224127,9.0,-0.23439455,8.858018
61,sample_ii_analysis,3816,505346,B4,1,4523.5,7,nominal,0,nominal_6_9,9.205925,0.42728516,0.9423958,12.0,-0.18039131,10.851857
61,sample_ii_analysis,3830,505360,B8,3,1122.5,8,nominal,0,nominal_6_9,7.3318486,0.26286408,1.5625079,7.0,-0.15322942,9.710922
61,sample_ii_analysis,3865,505395,B2,0,3570.5,6,nominal,0,nominal_6_9,8.592915,0.268307,1.3149039,9.0,-0.19941181,9.611406
61,sample_ii_analysis,3892,505422,B4,1,4203.0,4,nominal,0,prepeak_4_5,9.811088,0.27746624,1.2353213,11.0,-0.17059243,8.833385
61,sample_ii_analysis,3894,505424,B2,0,3837.0,7,nominal,0,nominal_6_9,8.868648,0.30554086,1.293182,8.0,-0.2627052,9.868176
61,sample_ii_analysis,3894,505424,B4,1,3143.0,10,nominal,0,late_10_17,8.662743,0.30319834,1.4415604,8.0,-0.14699334,9.945213
61,sample_ii_analysis,3894,505424,B6,2,4564.0,7,nominal,0,nominal_6_9,9.074716,0.38980475,1.1322031,10.0,-0.17068362,10.486979
61,sample_ii_analysis,3958,505488,B6,2,2026.5,7,nominal,0,nominal_6_9,6.8151984,0.17497648,1.6659268,7.0,-0.14359733,8.787032
61,sample_ii_analysis,3999,505529,B2,0,5007.0,5,nominal,0,prepeak_4_5,9.2332735,0.32124555,1.2085197,10.0,-0.15358496,9.601535
61,sample_ii_analysis,4037,505567,B8,3,3028.0,11,nominal,0,late_10_17,7.949802,0.41263446,1.3535794,8.0,-0.17569357,10.993646
61,sample_ii_analysis,4058,505588,B2,0,2952.0,8,nominal,0,nominal_6_9,7.223577,0.28716627,1.4855525,8.0,-0.14972898,9.928384
61,sample_ii_analysis,4059,505589,B2,0,2361.0,6,nominal,0,nominal_6_9,7.465481,0.15321346,1.5553244,7.0,-0.15163064,8.354019
61,sample_ii_analysis,4059,505589,B4,1,5311.5,5,nominal,0,prepeak_4_5,9.8748,0.35413885,1.1363438,14.0,-0.13894385,9.793304
61,sample_ii_analysis,4087,505617,B8,3,2613.0,4,nominal,0,prepeak_4_5,7.4236507,0.051330797,0.8420213,8.0,-0.27975506,6.682034
61,sample_ii_analysis,4097,505627,B8,3,6515.5,6,nominal,0,nominal_6_9,8.143811,0.35816705,1.1851281,9.0,-0.18571097,10.1370945
61,sample_ii_analysis,4098,505628,B4,1,3219.0,9,nominal,0,nominal_6_9,8.329605,0.5154689,1.2646669,8.0,-0.19447035,11.701394
61,sample_ii_analysis,4140,505670,B4,1,3266.0,7,nominal,0,nominal_6_9,8.877832,0.37624583,1.3594284,9.0,-0.20238823,10.540573
61,sample_ii_analysis,4143,505673,B4,1,1008.5,9,nominal,0,nominal_6_9,7.6509666,0.29477635,1.5662931,8.0,-0.15765989,9.987701
61,sample_ii_analysis,4205,505735,B2,0,3923.0,7,nominal,0,nominal_6_9,8.587561,0.37149215,1.301106,9.0,-0.2559266,10.423524
61,sample_ii_analysis,4251,505781,B6,2,4925.5,13,late_peak,1,late_10_17,4.890265,0.9743452,1.0400463,6.0,-0.19226474,14.2869005
61,sample_ii_analysis,4276,505806,B6,2,3500.0,6,nominal,0,nominal_6_9,8.546572,0.2417285,1.158648,8.0,-0.24628574,9.331429
61,sample_ii_analysis,4282,505812,B2,0,5058.5,6,nominal,0,nominal_6_9,8.664426,0.35078642,1.2362225,10.0,-0.17673224,10.035263
61,sample_ii_analysis,4307,505837,B8,3,3089.0,11,nominal,0,late_10_17,8.031078,0.3921537,1.3854885,8.0,-0.16218841,10.8362665
61,sample_ii_analysis,4313,505843,B4,1,2843.5,4,nominal,0,prepeak_4_5,8.5728855,0.10919847,1.1167123,8.0,-0.25531915,7.4253182
61,sample_ii_analysis,4442,505972,B8,3,4104.5,7,nominal,0,nominal_6_9,9.156535,0.4291825,1.258033,11.0,-0.17273724,10.906081
61,sample_ii_analysis,4453,505983,B2,0,3551.0,8,nominal,0,nominal_6_9,7.980287,0.3821672,1.3129554,8.0,-0.17600673,10.70428
61,sample_ii_analysis,4472,506002,B6,2,2870.0,6,nominal,0,nominal_6_9,7.476655,0.17494178,1.4526011,7.0,-0.13937283,8.568887
61,sample_ii_analysis,4489,506019,B8,3,3037.0,9,nominal,0,nominal_6_9,8.501152,0.19723049,1.3575877,8.0,-0.19459993,8.752794
61,sample_ii_analysis,4538,506068,B4,1,3277.5,14,late_peak,1,late_10_17,4.6199846,0.9948498,1.35743,5.0,-0.07475215,15.024464
61,sample_ii_analysis,4619,506149,B8,3,3248.0,11,nominal,0,late_10_17,7.1179185,0.7235414,1.3190587,8.0,-0.18411326,13.21141
61,sample_ii_analysis,4635,506165,B8,3,3168.5,11,nominal,0,late_10_17,8.546315,0.35562283,1.3948277,9.0,-0.18652362,10.463945
61,sample_ii_analysis,4660,506190,B2,0,4008.0,8,nominal,0,nominal_6_9,8.605539,0.41323128,1.1894016,8.0,-0.2330339,10.809764
61,sample_ii_analysis,4686,506216,B8,3,5740.5,4,nominal,0,prepeak_4_5,8.791221,0.2946077,1.2068306,10.0,-0.2031182,8.853828
61,sample_ii_analysis,4704,506234,B4,1,1866.5,3,early_peak_p02,1,early_0_3,3.699973,0.0,0.91301537,7.0,-0.373962,5.80229
61,sample_ii_analysis,4704,506234,B6,2,2940.5,3,early_peak_p02,1,early_0_3,6.2979083,0.030413201,0.85448533,8.0,-0.2700221,6.3847213
61,sample_ii_analysis,4708,506238,B4,1,2575.5,7,nominal,0,nominal_6_9,7.182683,0.06285627,1.2606763,8.0,-0.16423994,6.8212795
61,sample_ii_analysis,4712,506242,B4,1,2366.0,6,nominal,0,nominal_6_9,7.809383,0.13915056,1.5670555,7.0,-0.14370245,7.828713
61,sample_ii_analysis,4838,506368,B2,0,3407.0,5,nominal,0,prepeak_4_5,8.159965,0.13643688,1.2980967,7.0,-0.17082477,7.8455863
61,sample_ii_analysis,4856,506386,B4,1,2853.0,10,nominal,0,late_10_17,8.101297,0.3655393,1.6492442,8.0,-0.13634771,10.60782
61,sample_ii_analysis,4872,506402,B2,0,3648.5,8,nominal,0,nominal_6_9,9.082362,0.39811742,1.3079033,9.0,-0.2691517,10.693055
61,sample_ii_analysis,4876,506406,B2,0,4435.0,7,nominal,0,nominal_6_9,8.38354,0.377975,1.1140482,9.0,-0.22908682,10.413016
61,sample_ii_analysis,4942,506472,B4,1,3177.0,11,nominal,0,late_10_17,8.716399,0.41735268,1.3294477,9.0,-0.16210258,10.939486
61,sample_ii_analysis,5017,506547,B4,1,3224.0,11,nominal,0,late_10_17,8.905707,0.36953494,1.331034,9.0,-0.20192307,10.497633
61,sample_ii_analysis,5019,506549,B2,0,3282.0,8,nominal,0,nominal_6_9,7.927483,0.30878067,1.3719594,8.0,-0.1858623,10.136465
61,sample_ii_analysis,5088,506618,B4,1,2958.0,10,nominal,0,late_10_17,8.080122,0.33857346,1.4539899,8.0,-0.14874917,10.377498
61,sample_ii_analysis,5122,506652,B6,2,3610.0,7,nominal,0,nominal_6_9,8.498615,0.3808702,1.2735306,9.0,-0.25457066,10.567869
61,sample_ii_analysis,5135,506665,B4,1,7349.0,7,nominal,0,nominal_6_9,7.80664,0.35162365,1.304149,7.0,-0.20288473,10.1784525
61,sample_ii_analysis,5169,506699,B2,0,3552.0,14,late_peak,1,late_10_17,5.319257,0.97100836,1.294788,5.0,-0.072635114,14.566342
61,sample_ii_analysis,5178,506708,B8,3,4611.0,8,nominal,0,nominal_6_9,8.437649,0.47662687,0.9044132,11.0,-0.19193232,11.418457
61,sample_ii_analysis,5239,506769,B2,0,3378.0,8,nominal,0,nominal_6_9,7.759029,0.35627624,1.3338343,8.0,-0.1909414,10.58119
61,sample_ii_analysis,5260,506790,B6,2,2144.5,7,nominal,0,nominal_6_9,7.0823035,0.16467105,1.6222411,7.0,-0.15108418,8.600592
61,sample_ii_analysis,5260,506790,B8,3,2225.0,7,nominal,0,nominal_6_9,7.383371,0.18196751,1.6280729,7.0,-0.1483146,8.709192
61,sample_ii_analysis,5275,506805,B2,0,5319.0,7,nominal,0,nominal_6_9,8.771385,0.38080543,1.1958507,10.0,-0.16318858,10.383913
61,sample_ii_analysis,5329,506859,B2,0,2766.5,8,nominal,0,nominal_6_9,7.368878,0.28642192,1.5189372,8.0,-0.13302004,9.896393
61,sample_ii_analysis,5339,506869,B2,0,5624.0,10,nominal,0,late_10_17,6.9407897,0.5648406,1.022614,9.0,-0.17567563,12.389401
61,sample_ii_analysis,5340,506870,B8,3,4438.5,8,nominal,0,nominal_6_9,8.641658,0.47399628,1.048074,11.0,-0.16762418,11.373304
61,sample_ii_analysis,5371,506901,B4,1,3923.5,7,nominal,0,nominal_6_9,9.221358,0.41528302,1.1417991,10.0,-0.16643304,10.722795
61,sample_ii_analysis,5381,506911,B6,2,3041.0,8,nominal,0,nominal_6_9,7.527458,0.3532004,1.40712,7.0,-0.19598818,10.617697
61,sample_ii_analysis,5457,506987,B4,1,3053.5,11,nominal,0,late_10_17,8.084166,0.42362997,1.518186,8.0,-0.15850663,11.063308
61,sample_ii_analysis,5476,507006,B8,3,4148.5,6,nominal,0,nominal_6_9,9.571652,0.32773513,1.1421987,10.0,-0.14800534,9.7333
61,sample_ii_analysis,5485,507015,B6,2,3636.5,7,nominal,0,nominal_6_9,8.334937,0.3893569,1.2306579,8.0,-0.25849032,10.640927
61,sample_ii_analysis,5500,507030,B2,0,5124.0,6,nominal,0,nominal_6_9,9.017174,0.32994285,1.1080958,10.0,-0.14090556,9.734051
61,sample_ii_analysis,5544,507074,B4,1,3329.0,7,nominal,0,nominal_6_9,9.009011,0.39046508,1.3197113,9.0,-0.21598077,10.635006
61,sample_ii_analysis,5560,507090,B6,2,3136.0,7,nominal,0,nominal_6_9,7.854273,0.3104078,1.3303837,8.0,-0.18431121,10.175411
61,sample_ii_analysis,5565,507095,B8,3,2423.5,7,nominal,0,nominal_6_9,6.0536413,0.009839703,0.90379506,7.0,-0.21910459,6.1430407
61,sample_ii_analysis,5568,507098,B6,2,4676.0,8,nominal,0,nominal_6_9,8.113986,0.47215343,1.0963887,10.0,-0.20551759,11.341509
61,sample_ii_analysis,5577,507107,B2,0,1632.0,8,nominal,0,nominal_6_9,7.6844363,0.2776053,1.758047,8.0,-0.14460787,9.744208
61,sample_ii_analysis,5587,507117,B6,2,4692.5,9,nominal,0,nominal_6_9,7.888972,0.53017217,1.0164996,10.0,-0.13724029,11.959883
61,sample_ii_analysis,5605,507135,B8,3,2311.0,9,nominal,0,nominal_6_9,7.595413,0.30812594,1.6634856,8.0,-0.1393336,10.116394
61,sample_ii_analysis,5686,507216,B8,3,3195.0,8,nominal,0,nominal_6_9,8.324257,0.3962938,1.2982339,8.0,-0.18247259,10.791685
61,sample_ii_analysis,5688,507218,B8,3,3548.5,7,nominal,0,nominal_6_9,8.971678,0.37314698,1.0479357,9.0,-0.23812878,10.407617
61,sample_ii_analysis,5722,507252,B4,1,1713.5,5,nominal,0,prepeak_4_5,6.671141,0.052903116,1.6270946,8.0,-0.16049021,6.859348
61,sample_ii_analysis,5732,507262,B8,3,4266.0,7,nominal,0,nominal_6_9,8.797937,0.40176883,0.92038834,10.0,-0.1837787,10.598604
61,sample_ii_analysis,5739,507269,B8,3,3318.0,7,nominal,0,nominal_6_9,8.887884,0.30109495,1.3177233,8.0,-0.21940929,9.884233
61,sample_ii_analysis,5743,507273,B8,3,2833.5,11,nominal,0,late_10_17,7.7758956,0.39982763,1.4662832,8.0,-0.15916711,10.960834
61,sample_ii_analysis,5798,507328,B2,0,3590.5,8,nominal,0,nominal_6_9,8.2587385,0.38025725,1.3459945,8.0,-0.20025069,10.64164
61,sample_ii_analysis,5798,507328,B4,1,2968.5,8,nominal,0,nominal_6_9,8.286676,0.35368952,1.4046663,8.0,-0.17820448,10.523543
61,sample_ii_analysis,5798,507328,B6,2,3187.5,8,nominal,0,nominal_6_9,7.683765,0.36294648,1.3181252,8.0,-0.18007845,10.651456
61,sample_ii_analysis,5798,507328,B8,3,3558.5,8,nominal,0,nominal_6_9,8.50555,0.45674673,1.2259138,9.0,-0.24448502,11.177932
61,sample_ii_analysis,5811,507341,B8,3,4390.0,7,nominal,0,nominal_6_9,8.945559,0.44252992,1.2466595,10.0,-0.17494306,11.082056
61,sample_ii_analysis,5828,507358,B6,2,3335.5,8,nominal,0,nominal_6_9,7.9943037,0.39751786,1.1343808,8.0,-0.18767804,10.819445
61,sample_ii_analysis,5848,507378,B2,0,6847.0,7,nominal,0,nominal_6_9,7.6259675,0.39918065,1.2100914,9.0,-0.21732146,10.710359
61,sample_ii_analysis,5893,507423,B4,1,2720.0,8,nominal,0,nominal_6_9,7.9591913,0.33225718,1.5289364,8.0,-0.1367647,10.306152
61,sample_ii_analysis,6030,507560,B6,2,3104.5,10,nominal,0,late_10_17,8.017072,0.2937515,1.3580868,8.0,-0.15783542,9.97968
61,sample_ii_analysis,6044,507574,B2,0,3250.5,7,nominal,0,nominal_6_9,8.17505,0.25300932,1.43894,7.0,-0.18920165,9.516363
61,sample_ii_analysis,6053,507583,B6,2,2991.5,5,nominal,0,prepeak_4_5,7.8014374,0.12769584,1.3399847,7.0,-0.19254553,7.7241073
61,sample_ii_analysis,6065,507595,B4,1,7792.5,7,nominal,0,nominal_6_9,7.4049406,0.3577189,1.1496848,7.0,-0.18684632,10.419017
61,sample_ii_analysis,6143,507673,B4,1,1515.0,17,late_peak,1,late_10_17,1.1834984,0.9722519,0.7619927,1.0,-0.007920792,16.467983
61,sample_ii_analysis,6148,507678,B8,3,2746.0,7,nominal,0,nominal_6_9,7.9810634,0.14114864,1.4597188,8.0,-0.1587764,7.8784046
61,sample_ii_analysis,6170,507700,B2,0,2627.5,8,nominal,0,nominal_6_9,7.5177927,0.31780946,1.6398754,7.0,-0.14005709,10.155846
61,sample_ii_analysis,6177,507707,B2,0,6122.0,7,nominal,0,nominal_6_9,7.925678,0.42265642,1.1939548,10.0,-0.19487095,10.970413
61,sample_ii_analysis,6201,507731,B6,2,2711.0,5,nominal,0,prepeak_4_5,7.0376244,0.092108,1.3691174,7.0,-0.15935081,7.2764797
61,sample_ii_analysis,6229,507759,B8,3,3505.0,6,nominal,0,nominal_6_9,9.528388,0.2658224,1.2693143,9.0,-0.24593437,9.313873
61,sample_ii_analysis,6248,507778,B8,3,1150.5,3,early_low_area,1,early_0_3,-6.089526,0.0,0.7639079,5.0,-0.49978268,4.4996166
61,sample_ii_analysis,6299,507829,B6,2,2392.0,10,nominal,0,late_10_17,7.1354513,0.4219525,1.7458787,7.0,-0.14506689,11.152419
61,sample_ii_analysis,6299,507829,B8,3,3608.5,8,nominal,0,nominal_6_9,8.453096,0.48388997,1.2756279,9.0,-0.20701122,11.414031
61,sample_ii_analysis,6302,507832,B2,0,2852.5,8,nominal,0,nominal_6_9,6.8452234,0.28298074,1.4759243,7.0,-0.13882563,9.957074
61,sample_ii_analysis,6302,507832,B8,3,2871.5,11,nominal,0,late_10_17,7.9132857,0.3687254,1.3995508,8.0,-0.189448,10.706581
61,sample_ii_analysis,6313,507843,B2,0,1594.0,0,large_negative_step,1,early_0_3,-18.70389,0.0,0.0,1.0,-0.8958595,0.09431818
61,sample_ii_analysis,6340,507870,B4,1,2264.5,6,nominal,0,nominal_6_9,7.9050565,0.17602724,1.5858879,8.0,-0.13645396,8.439426
61,sample_ii_analysis,6340,507870,B8,3,2626.5,7,nominal,0,nominal_6_9,7.6752334,0.1863391,1.5452418,7.0,-0.14125264,8.704988
61,sample_ii_analysis,6356,507886,B6,2,3398.5,14,late_peak,1,late_10_17,4.9983816,0.993509,1.2486416,5.0,-0.090922475,14.773784
61,sample_ii_analysis,6374,507904,B6,2,4074.0,14,late_peak,1,late_10_17,4.170103,0.99635893,1.2584178,4.0,-0.13942075,15.064599
61,sample_ii_analysis,6421,507951,B4,1,2734.0,7,nominal,0,nominal_6_9,8.032187,0.09975228,1.3220711,8.0,-0.18690562,7.2914715
61,sample_ii_analysis,6459,507989,B4,1,3990.0,6,nominal,0,nominal_6_9,9.740602,0.341328,1.1678199,10.0,-0.1521303,9.879001
61,sample_ii_analysis,6487,508017,B2,0,3379.0,7,nominal,0,nominal_6_9,8.004735,0.26308396,1.3747373,7.0,-0.19354838,9.643074
61,sample_ii_analysis,6490,508020,B8,3,1035.0,17,late_peak,1,late_10_17,1.0927536,0.9830508,0.6824176,1.0,-0.008695653,16.690678
61,sample_ii_analysis,6497,508027,B6,2,2947.0,4,nominal,0,prepeak_4_5,7.4472346,0.06156923,0.8000905,8.0,-0.29623342,6.8123565
61,sample_ii_analysis,6500,508030,B2,0,1534.5,8,nominal,0,nominal_6_9,7.125448,0.2733379,1.640184,7.0,-0.15184098,9.914645
61,sample_ii_analysis,6508,508038,B4,1,2745.0,4,nominal,0,prepeak_4_5,7.970856,0.07776191,0.9099448,8.0,-0.2550091,7.0268726
61,sample_ii_analysis,6522,508052,B6,2,3428.5,7,nominal,0,nominal_6_9,8.101211,0.3311736,1.2942593,8.0,-0.21642119,10.215769
61,sample_ii_analysis,6532,508062,B6,2,2846.0,6,nominal,0,nominal_6_9,7.4444838,0.17429246,1.422366,7.0,-0.13984537,8.5533495
61,sample_ii_analysis,6574,508104,B2,0,5980.5,7,nominal,0,nominal_6_9,8.247638,0.403761,0.87776417,11.0,-0.24345785,10.643586
61,sample_ii_analysis,6580,508110,B4,1,2580.5,5,nominal,0,prepeak_4_5,7.581864,0.10741893,1.4295427,7.0,-0.15190852,7.403825
61,sample_ii_analysis,6580,508110,B6,2,2708.5,6,nominal,0,nominal_6_9,7.7149715,0.12831521,1.4225587,7.0,-0.14509878,7.752385
61,sample_ii_analysis,6632,508162,B2,0,4723.5,6,nominal,0,nominal_6_9,8.660104,0.34016082,1.2621703,10.0,-0.19582939,9.9585705
61,sample_ii_analysis,6660,508190,B8,3,2951.0,8,nominal,0,nominal_6_9,7.9373093,0.36679322,1.214815,8.0,-0.19620472,10.683674
61,sample_ii_analysis,6669,508199,B4,1,2657.5,9,nominal,0,nominal_6_9,7.675635,0.36383668,1.646283,8.0,-0.13809973,10.654964
61,sample_ii_analysis,6695,508225,B8,3,2530.0,3,early_peak_p02,1,early_0_3,5.7079053,0.011307768,0.90313923,8.0,-0.32450593,6.235005
61,sample_ii_analysis,6698,508228,B2,0,2664.0,4,nominal,0,prepeak_4_5,5.661036,0.0030612804,0.8933909,7.0,-0.23010507,5.9745803
61,sample_ii_analysis,6700,508230,B2,0,6099.0,6,nominal,0,nominal_6_9,8.780456,0.3352502,1.1315348,10.0,-0.17232335,9.751251
61,sample_ii_analysis,6731,508261,B8,3,4309.5,7,nominal,0,nominal_6_9,9.262095,0.38539946,1.2233698,10.0,-0.1566307,10.426321
61,sample_ii_analysis,6736,508266,B8,3,3572.5,8,nominal,0,nominal_6_9,8.56683,0.42382765,1.2380868,8.0,-0.2046186,10.9202585
61,sample_ii_analysis,6752,508282,B6,2,2511.0,8,nominal,0,nominal_6_9,7.2919154,0.30532518,1.5269157,7.0,-0.1425727,10.143878
61,sample_ii_analysis,6815,508345,B2,0,2210.0,8,nominal,0,nominal_6_9,7.2846155,0.2703407,1.7256587,7.0,-0.14977375,9.751381
61,sample_ii_analysis,6843,508373,B4,1,4287.5,8,nominal,0,nominal_6_9,9.231954,0.46147436,1.2890629,11.0,-0.13084549,11.249539
61,sample_ii_analysis,6887,508417,B4,1,3187.5,11,nominal,0,late_10_17,8.63498,0.42814365,1.33304,9.0,-0.16062742,11.018638
61,sample_ii_analysis,6887,508417,B6,2,4055.5,8,nominal,0,nominal_6_9,8.34521,0.46731842,1.1170604,9.0,-0.2238935,11.250022
61,sample_ii_analysis,6918,508448,B8,3,2053.0,9,nominal,0,nominal_6_9,7.334145,0.32576814,1.6513966,7.0,-0.13833416,10.314885
61,sample_ii_analysis,6924,508454,B4,1,4837.0,7,nominal,0,nominal_6_9,8.965061,0.4429662,1.2632523,12.0,-0.13996279,11.131684
61,sample_ii_analysis,6952,508482,B6,2,1997.0,5,nominal,0,prepeak_4_5,6.364046,0.03009484,1.3830745,7.0,-0.17175764,6.5152717
61,sample_ii_analysis,6987,508517,B6,2,2759.0,8,nominal,0,nominal_6_9,7.032983,0.25909534,1.4373555,7.0,-0.15295398,9.711882
61,sample_ii_analysis,6987,508517,B8,3,5239.0,7,nominal,0,nominal_6_9,8.294522,0.4080803,0.9045756,11.0,-0.2301966,10.671689
61,sample_ii_analysis,6992,508522,B6,2,3087.5,5,nominal,0,prepeak_4_5,7.893765,0.14634947,1.3215698,8.0,-0.19012147,8.048893
61,sample_ii_analysis,6992,508522,B8,3,1096.5,6,nominal,0,nominal_6_9,7.237574,0.11500754,1.5255084,7.0,-0.1495668,7.8486676
61,sample_ii_analysis,7003,508533,B6,2,5212.0,5,nominal,0,prepeak_4_5,9.031274,0.31836623,1.2411633,11.0,-0.17095166,9.487182
61,sample_ii_analysis,7006,508536,B4,1,3905.0,5,nominal,0,prepeak_4_5,10.10397,0.27576086,1.1521003,10.0,-0.15595388,9.050523
61,sample_ii_analysis,7039,508569,B8,3,2939.5,8,nominal,0,nominal_6_9,7.8210583,0.35501185,1.4097493,8.0,-0.19084877,10.590122
61,sample_ii_analysis,7056,508586,B2,0,2126.5,8,nominal,0,nominal_6_9,7.0340934,0.25798476,1.7475724,7.0,-0.14671996,9.685487
61,sample_ii_analysis,7057,508587,B4,1,2295.0,5,nominal,0,prepeak_4_5,6.7721133,0.05855996,1.3903339,7.0,-0.14989105,6.790155
61,sample_ii_analysis,7068,508598,B4,1,4276.0,6,nominal,0,nominal_6_9,10.080215,0.3610486,1.1683475,11.0,-0.14756778,10.012922
61,sample_ii_analysis,7087,508617,B8,3,4142.5,8,nominal,0,nominal_6_9,8.541944,0.4484006,1.1046507,9.0,-0.23439953,11.11908
61,sample_ii_analysis,7117,508647,B2,0,3252.5,4,nominal,0,prepeak_4_5,8.211837,0.12241284,1.2641064,8.0,-0.18447345,7.5547686
61,sample_ii_analysis,7249,508779,B4,1,4287.5,7,nominal,0,nominal_6_9,9.325248,0.4332258,1.0606596,11.0,-0.16046649,10.895456
61,sample_ii_analysis,7303,508833,B8,3,3294.5,8,nominal,0,nominal_6_9,8.468356,0.46087703,1.329111,9.0,-0.2003339,11.250394
61,sample_ii_analysis,7324,508854,B4,1,3085.5,11,nominal,0,late_10_17,8.343866,0.37093052,1.3411946,8.0,-0.15621454,10.624823
61,sample_ii_analysis,7344,508874,B8,3,2821.0,9,nominal,0,nominal_6_9,7.958171,0.39943886,1.4939001,8.0,-0.15101027,10.942327
61,sample_ii_analysis,7358,508888,B2,0,3194.5,8,nominal,0,nominal_6_9,7.818751,0.35754994,1.3511965,8.0,-0.17686647,10.602116
61,sample_ii_analysis,7382,508912,B6,2,1309.0,9,nominal,0,nominal_6_9,6.7211614,0.31627908,1.7368668,7.0,-0.16195565,10.378219
61,sample_ii_analysis,7393,508923,B4,1,2985.0,10,nominal,0,late_10_17,8.21273,0.34405932,1.4345027,9.0,-0.16080403,10.415298
61,sample_ii_analysis,7393,508923,B6,2,4141.5,7,nominal,0,nominal_6_9,8.78981,0.43446383,1.2233219,9.0,-0.22793671,10.976493
61,sample_ii_analysis,7423,508953,B8,3,3340.0,4,nominal,0,prepeak_4_5,8.647904,0.15654995,0.81199354,10.0,-0.19850299,7.658569
61,sample_ii_analysis,7434,508964,B8,3,3198.0,8,nominal,0,nominal_6_9,8.471232,0.37834448,1.3180788,8.0,-0.18449026,10.636897
61,sample_ii_analysis,7448,508978,B6,2,3550.5,8,nominal,0,nominal_6_9,7.9971833,0.41640446,1.0609604,8.0,-0.25658357,10.893104
61,sample_ii_analysis,7449,508979,B2,0,4659.0,5,nominal,0,prepeak_4_5,9.542605,0.2599816,1.184182,10.0,-0.14681259,8.826312
61,sample_ii_analysis,7460,508990,B4,1,1929.5,7,nominal,0,nominal_6_9,7.632029,0.19484222,1.6602192,7.0,-0.15237108,8.756906
61,sample_ii_analysis,7463,508993,B4,1,1501.5,4,early_low_area,1,prepeak_4_5,2.011322,0.0,1.0719866,5.0,-0.20979021,5.2385235
61,sample_ii_analysis,7474,509004,B8,3,1903.5,3,early_low_area,1,early_0_3,2.252167,0.0,0.9139698,6.0,-0.36091408,5.472708
61,sample_ii_analysis,7476,509006,B8,3,2569.5,8,nominal,0,nominal_6_9,7.3181553,0.3263863,1.4571729,7.0,-0.13777,10.339996
61,sample_ii_analysis,7504,509034,B2,0,2684.5,8,nominal,0,nominal_6_9,7.005401,0.2824541,1.5013762,8.0,-0.14267087,9.87772
61,sample_ii_analysis,7550,509080,B8,3,3080.5,11,nominal,0,late_10_17,8.158416,0.4140771,1.356724,8.0,-0.17919171,10.970855
61,sample_ii_analysis,7578,509108,B6,2,2781.5,11,nominal,0,late_10_17,7.012763,0.5631063,1.47717,7.0,-0.14380729,12.155545
61,sample_ii_analysis,7591,509121,B2,0,3702.0,8,nominal,0,nominal_6_9,8.349001,0.3934103,1.3037549,8.0,-0.23311728,10.707892
