event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
88808,1,2212,proton,0,5,0.34280253,1,0.11823012,0,0.0025747614,0,0.00028210264,0,0.57746345,1,0.35353345,1
88809,2,1000010020,deuteron,1,5,0.32745038,1,0.96227228,1,0.99901461,1,0.99999988,1,0.5367012,0,0.27133304,1
88810,2,1000010020,deuteron,1,5,0.99962662,1,0.79955395,1,0.99882248,1,1,1,0.73050588,1,4.2483545e-18,1
88812,1,2212,proton,0,5,0.07083888,0,8.8936754e-14,0,0.00090946545,0,1.2992236e-06,0,0.021403827,0,0.052168209,1
88821,2,1000010020,deuteron,1,5,0.99832066,1,0.78780174,1,0.99882248,1,0.99999917,1,0.72208178,1,4.2483545e-18,1
88822,2,1000010020,deuteron,1,5,0.98603148,1,0.65390369,1,0.86764313,1,0.76501524,1,0.64804208,1,4.2483545e-18,1
88837,1,2212,proton,0,5,0.054479929,0,1.1352349e-13,0,0.00090946545,0,1.9386684e-06,0,0.02011992,0,0.05010644,1
88843,2,1000010020,deuteron,1,5,0.99029782,1,0.70490082,1,0.57008954,1,0.60525554,1,0.67249024,1,4.2483545e-18,1
88843,1,2212,proton,0,5,0.078983413,0,4.0310983e-14,0,0.00090946545,0,7.0772728e-07,0,0.023340413,0,0.059346784,1
88844,1,2212,proton,0,5,0.13575911,0,8.6710231e-15,0,0.00090946545,0,8.3601286e-08,0,0.11052132,0,0.093442105,1
88845,1,2212,proton,0,5,0.39613423,1,0.00099697124,0,0.0026887647,0,3.2562166e-05,0,0.57215571,1,4.2483545e-18,1
88847,2,1000010020,deuteron,1,5,0.99971742,1,0.80035267,1,0.99882248,1,1,1,0.73109341,1,4.2483545e-18,1
88851,2,1000010020,deuteron,1,5,0.9861543,1,0.65542989,1,0.86764313,1,0.76051265,1,0.64872622,1,4.2483545e-18,1
88858,1,2212,proton,0,5,0.071160585,0,6.6892167e-14,0,0.00090946545,0,1.0991063e-06,0,0.021472793,0,0.05287987,1
88860,2,1000010020,deuteron,1,5,0.99792133,1,0.78410931,1,0.99882248,1,0.99999142,1,0.7194944,1,4.2483545e-18,1
88862,1,2212,proton,0,5,0.055057219,0,2.3086896e-13,0,0.00090946545,0,3.5911207e-06,0,0.020432584,0,0.05044895,1
88869,2,1000010020,deuteron,1,5,0.99855752,1,0.78996999,1,0.99882248,1,0.99999976,1,0.72360957,1,4.2483545e-18,1
88885,2,1000010020,deuteron,1,5,0.3554475,1,0.9728415,1,0.99901461,1,1,1,0.52986467,0,0.28151053,1
88886,2,1000010020,deuteron,1,5,0.96004711,1,0.91677434,1,0.99907533,1,0.99999988,1,0.7380653,1,4.2483545e-18,1
88897,2,1000010020,deuteron,1,5,0.95998508,1,0.91978768,1,0.99907533,1,0.99999988,1,0.73770922,1,4.2483545e-18,1
88900,2,1000010020,deuteron,1,5,0.99999931,1,0.80281692,1,0.99882248,1,1,1,0.73291206,1,4.2483545e-18,1
88904,2,1000010020,deuteron,1,5,0.95921356,1,0.96164355,1,0.99893416,1,1,1,0.73337853,1,4.2483545e-18,1
88904,1,2212,proton,0,5,0.97034706,1,0.44377345,0,0.50435558,1,0.50300801,1,0.58925736,1,4.2483545e-18,1
88907,1,2212,proton,0,5,0.97083216,1,0.45036449,0,0.50435558,1,0.50551522,1,0.58980942,1,4.2483545e-18,1
88908,2,1000010020,deuteron,1,5,0.9800175,1,0.5758306,1,0.72426093,1,0.73585391,1,0.61385494,1,4.2483545e-18,1
88912,2,1000010020,deuteron,1,5,0.31607151,1,0.96365654,1,0.99856993,1,0.99999928,1,0.53772181,0,0.26922491,1
88916,1,2212,proton,0,5,0.0094502541,0,5.745745e-14,0,0.00090946545,0,6.4811793e-05,0,0.0013418103,0,0.025013464,1
88929,2,1000010020,deuteron,1,5,0.98079372,1,0.58621648,1,0.72038727,1,0.769436,1,0.61731958,1,4.2483545e-18,1
88930,1,2212,proton,0,5,0.066664774,0,7.1565647e-14,0,0.00090946545,0,1.1026085e-06,0,0.020506227,0,0.051453792,1
88941,2,1000010020,deuteron,1,5,0.35525929,1,0.97006294,1,0.99901461,1,1,1,0.52885008,0,0.28475797,1
88942,2,1000010020,deuteron,1,5,0.31497429,1,0.96653903,1,0.99856993,1,0.99999952,1,0.53872925,0,0.26852128,1
88945,2,1000010020,deuteron,1,5,0.61786707,1,0.68917338,1,0.99458342,1,0.95505267,1,0.63982171,1,4.2483545e-18,1
88949,2,1000010020,deuteron,1,5,0.9598186,1,0.94157847,1,0.99907533,1,1,1,0.7376048,1,4.2483545e-18,1
88958,1,2212,proton,0,5,0.0051817505,0,2.2110677e-14,0,0.00090946545,0,4.2230655e-05,0,0.0013503337,0,0.025587793,1
88962,2,1000010020,deuteron,1,5,0.96178988,1,0.79947824,1,0.99907533,1,0.99999988,1,0.73529059,1,4.2483545e-18,1
88979,2,1000010020,deuteron,1,5,0.3477387,1,0.96706515,1,0.99901461,1,1,1,0.53209782,0,0.27796352,1
88980,2,1000010020,deuteron,1,5,0.96043952,1,0.86647802,1,0.99907533,1,0.99999988,1,0.73879135,1,4.2483545e-18,1
88980,1,2212,proton,0,5,0.95635242,1,0.57211351,1,0.0056019992,0,0.034421656,0,0.69378883,1,4.2483545e-18,1
88983,2,1000010020,deuteron,1,5,0.32106149,1,0.96630991,1,0.99884172,1,0.99999976,1,0.53837579,0,0.26957536,1
88995,1,2212,proton,0,5,0.051843183,0,1.575615e-13,0,0.00090946545,0,2.392967e-06,0,0.020592837,0,0.050646454,1
89004,2,1000010020,deuteron,1,5,0.9988377,1,0.79251383,1,0.99882248,1,1,1,0.72540998,1,4.2483545e-18,1
89009,2,1000010020,deuteron,1,5,1,1,0.80360517,1,0.99896747,1,1,1,0.73349571,1,4.2483545e-18,1
89009,1,2212,proton,0,5,0.9584585,1,0.46910053,0,0.001893889,0,0.00094753236,0,0.68553543,1,4.2483545e-18,1
89016,1,2212,proton,0,5,0.39112172,1,0.25888376,0,0.0016572698,0,0.00078386476,0,0.53573442,0,0.39194906,1
89018,2,1000010020,deuteron,1,5,0.95876125,1,0.93673675,1,0.99893993,1,1,1,0.72333801,1,4.2483545e-18,1
89018,1,2212,proton,0,5,0.95720908,1,0.45005425,0,0.0027781415,0,0.0050015724,0,0.69105589,1,4.2483545e-18,1
89019,2,1000010020,deuteron,1,5,0.38316287,1,0.97781959,1,0.9988891,1,1,1,0.51105827,0,0.30821216,1
89027,2,1000010020,deuteron,1,5,0.34326693,1,0.95015976,1,0.99901461,1,1,1,0.53492159,0,0.28017938,1
89032,1,2212,proton,0,5,0.9562674,1,0.57055355,1,0.0063441656,0,0.038120963,0,0.69295102,1,4.2483545e-18,1
89035,2,1000010020,deuteron,1,5,0.96138661,1,0.79228498,1,0.99907533,1,0.99999988,1,0.7372449,1,4.2483545e-18,1
89037,2,1000010020,deuteron,1,5,0.96210856,1,0.80269526,1,0.99896828,1,0.99999988,1,0.73452801,1,4.2483545e-18,1
89037,1,2212,proton,0,5,0.98950143,1,0.69571413,1,0.56221862,1,0.63516396,1,0.66781485,1,4.2483545e-18,1
89043,2,1000010020,deuteron,1,5,0.99926194,1,0.79632206,1,0.99882248,1,1,1,0.72813821,1,4.2483545e-18,1
89043,1,2212,proton,0,5,0.95805158,1,0.46559685,0,0.0020015423,0,0.00091382704,0,0.68714398,1,4.2483545e-18,1
89048,2,1000010020,deuteron,1,5,0.99968447,1,0.80006309,1,0.99882248,1,1,1,0.73088026,1,4.2483545e-18,1
89059,2,1000010020,deuteron,1,5,0.98381086,1,0.6257871,1,0.80734979,1,0.82399249,1,0.63557035,1,4.2483545e-18,1
89062,2,1000010020,deuteron,1,5,0.71262103,1,0.87598417,1,0.98103898,1,0.88528442,1,0.6382094,1,4.2483545e-18,1
89063,2,1000010020,deuteron,1,5,0.96209015,1,0.80871344,1,0.99904192,1,1,1,0.73612022,1,4.2483545e-18,1
89063,1,2212,proton,0,5,0.49733222,1,0.23704321,0,0.0020325878,0,0.0034632094,0,0.61950564,1,4.2483545e-18,1
89065,2,1000010020,deuteron,1,5,0.98867831,1,0.68605238,1,0.58577748,1,0.66501451,1,0.66264749,1,4.2483545e-18,1
89076,2,1000010020,deuteron,1,5,1,1,0.80351713,1,0.99896747,1,1,1,0.73343045,1,4.2483545e-18,1
89077,1,2212,proton,0,5,0.07611994,0,2.2576661e-14,0,0.00090946545,0,7.1101721e-07,0,0.022467574,0,0.060604479,1
89078,2,1000010020,deuteron,1,5,0.3641208,1,0.98314718,1,0.99901461,1,1,1,0.52333599,0,0.28145278,1
89080,2,1000010020,deuteron,1,5,0.36838753,1,0.98183104,1,0.99901461,1,1,1,0.5211097,0,0.28861716,1
89081,2,1000010020,deuteron,1,5,0.98964722,1,0.69740782,1,0.56221862,1,0.62975889,1,0.66868985,1,4.2483545e-18,1
89087,2,1000010020,deuteron,1,5,0.95907094,1,0.96041386,1,0.99894085,1,0.99999988,1,0.73175299,1,4.2483545e-18,1
89091,1,2212,proton,0,5,0.059878978,0,4.339684e-14,0,0.00090946545,0,6.3477006e-07,0,0.020222412,0,0.051371306,1
89093,2,1000010020,deuteron,1,5,0.95886514,1,0.74099066,1,0.99891248,1,1,1,0.71956271,1,4.2483545e-18,1
89095,1,2212,proton,0,5,0.9417565,1,0.023696634,0,0.019120695,0,0.0057953871,0,0.58690935,1,4.2483545e-18,1
89097,1,2212,proton,0,5,0.93749799,1,0.018102563,0,0.039261643,0,0.026854049,0,0.58364749,1,4.2483545e-18,1
89099,1,2212,proton,0,5,0.28230581,0,2.60113e-09,0,0.00090946545,0,6.4319552e-06,0,0.44059089,0,0.24644083,1
89102,2,1000010020,deuteron,1,5,0.99837613,1,0.78831111,1,0.99882248,1,0.9999994,1,0.72244,1,4.2483545e-18,1
89105,1,2212,proton,0,5,0.44155817,1,0.083834885,0,0.0016041483,0,0.00011198084,0,0.61016738,1,4.2483545e-18,1
89109,1,2212,proton,0,5,0.95036729,1,0.039584378,0,0.0038919955,0,0.014891281,0,0.62104774,1,4.2483545e-18,1
89134,1,2212,proton,0,5,0.99326162,1,0.73762336,1,0.48775205,0,0.4886753,1,0.69061112,1,4.2483545e-18,1
89144,2,1000010020,deuteron,1,5,0.96145857,1,0.79686578,1,0.99907533,1,1,1,0.73814112,1,4.2483545e-18,1
89144,1,2212,proton,0,5,0.37282359,1,0.2648085,0,0.0016484779,0,0.00020730906,0,0.55367738,1,0.38261685,1
89158,1,2212,proton,0,5,0.023490995,0,2.7674904e-14,0,0.00090946545,0,7.5098891e-05,0,0.0016123779,0,0.026973659,1
89160,1,2212,proton,0,5,0.48457798,1,7.8536708e-05,0,0.002661391,0,9.1833412e-05,0,0.55555946,1,4.2483545e-18,1
89164,2,1000010020,deuteron,1,5,0.98896509,1,0.68943741,1,0.56221862,1,0.65474916,1,0.6644522,1,4.2483545e-18,1
89170,1,2212,proton,0,5,0.06899188,0,1.0724199e-14,0,0.00090946545,0,3.5203388e-07,0,0.02291454,0,0.061800137,1
89179,2,1000010020,deuteron,1,5,1,1,0.80303993,1,0.99882248,1,1,1,0.73307705,1,4.2483545e-18,1
89179,1,2212,proton,0,5,0.95836008,1,0.47434486,0,0.0025672563,0,0.0011666752,0,0.68711066,1,4.2483545e-18,1
89180,2,1000010020,deuteron,1,5,0.96018364,1,0.92294225,1,0.99907533,1,1,1,0.73955059,1,4.2483545e-18,1
89180,1,2212,proton,0,5,0.95575751,1,0.72187072,1,0.073752175,0,0.052746899,0,0.69074136,1,4.2483545e-18,1
89181,1,2212,proton,0,5,0.074454587,0,3.7221721e-14,0,0.00090946545,0,7.9320228e-07,0,0.021741269,0,0.058933429,1
89182,1,2212,proton,0,5,0.0016420631,0,3.1371546e-13,0,0.00090946545,0,7.9704092e-05,0,0.0013001901,0,0.021323524,1
89191,2,1000010020,deuteron,1,5,0.96158539,1,0.79924378,1,0.99907533,1,1,1,0.73712182,1,4.2483545e-18,1
89191,1,2212,proton,0,5,0.95768583,1,0.47943717,0,0.0019404006,0,0.003891398,0,0.69306332,1,4.2483545e-18,1
89193,1,2212,proton,0,5,0.11829847,0,3.3949971e-15,0,0.00090946545,0,2.8526165e-08,0,0.11364177,0,0.092257507,1
89197,1,2212,proton,0,5,0.95077619,1,0.23745248,0,0.6588887,1,0.70737606,1,0.6542992,1,4.2483545e-18,1
89201,2,1000010020,deuteron,1,5,0.95919372,1,0.96353006,1,0.99893416,1,1,1,0.73308569,1,4.2483545e-18,1
89211,1,2212,proton,0,5,0,0,1.7770815e-13,0,0.00090946545,0,0.00016416666,0,0.0010328138,0,0.019548057,1
89225,2,1000010020,deuteron,1,5,0.96271959,1,0.79572986,1,0.99896828,1,0.99999988,1,0.7310698,1,4.2483545e-18,1
89225,1,2212,proton,0,5,0.95469126,1,0.83141458,1,0.054824124,0,0.11830328,0,0.68175876,1,4.2483545e-18,1
89232,2,1000010020,deuteron,1,5,0.96290822,1,0.79218692,1,0.99896828,1,0.99999988,1,0.72999483,1,4.2483545e-18,1
89236,2,1000010020,deuteron,1,5,0.95857065,1,0.82407783,1,0.99893993,1,1,1,0.71928293,1,4.2483545e-18,1
89236,1,2212,proton,0,5,0.95815681,1,0.47753398,0,0.0020015423,0,0.0013716154,0,0.68908978,1,4.2483545e-18,1
89238,2,1000010020,deuteron,1,5,0.95977283,1,0.95432565,1,0.99904299,1,1,1,0.73792309,1,4.2483545e-18,1
89242,2,1000010020,deuteron,1,5,0.94920896,1,0.38831164,0,0.89780785,1,0.84816301,1,0.62948924,1,4.2483545e-18,1
89246,2,1000010020,deuteron,1,5,0.36064741,1,0.9724511,1,0.99901461,1,0.99999988,1,0.52696168,0,0.28946164,1
89247,2,1000010020,deuteron,1,5,0.98184323,1,0.60013634,1,0.72038727,1,0.80989277,1,0.62372154,1,4.2483545e-18,1
89250,2,1000010020,deuteron,1,5,0.96089568,1,0.8026627,1,0.99907533,1,0.99999988,1,0.73880702,1,4.2483545e-18,1
89256,2,1000010020,deuteron,1,5,0.36559621,1,0.98034574,1,0.99901461,1,1,1,0.52552617,0,0.2854279,1
89268,2,1000010020,deuteron,1,5,0.95923522,1,0.96380919,1,0.99893416,1,1,1,0.73358464,1,4.2483545e-18,1
89273,2,1000010020,deuteron,1,5,0.36601592,1,0.98309488,1,0.99901461,1,1,1,0.52151364,0,0.28626463,1
89278,1,2212,proton,0,5,0.3368374,1,7.6767921e-07,0,0.00090946545,0,2.5090778e-05,0,0.435754,0,0.34939799,1
89283,2,1000010020,deuteron,1,5,0.32229623,1,0.96214694,1,0.99901461,1,0.99999988,1,0.5398528,0,0.26995158,1
89285,2,1000010020,deuteron,1,5,0.64362072,1,0.8087354,1,0.99455261,1,0.96977299,1,0.64102542,1,4.2483545e-18,1
89290,2,1000010020,deuteron,1,5,0.94805377,1,0.35837355,0,0.89004179,1,0.85109532,1,0.62013376,1,4.2483545e-18,1
89300,2,1000010020,deuteron,1,5,0.95893903,1,0.95895281,1,0.99891248,1,1,1,0.72799873,1,4.2483545e-18,1
89305,2,1000010020,deuteron,1,5,0.95897999,1,0.95383208,1,0.99894085,1,1,1,0.72683954,1,4.2483545e-18,1
89310,2,1000010020,deuteron,1,5,0.35865056,1,0.97541287,1,0.99901461,1,1,1,0.52940506,0,0.28093603,1
89318,2,1000010020,deuteron,1,5,0.9593341,1,0.96202883,1,0.99892363,1,1,1,0.73473155,1,4.2483545e-18,1
89325,2,1000010020,deuteron,1,5,0.96019578,1,0.93227241,1,0.99907533,1,1,1,0.74020052,1,4.2483545e-18,1
89335,2,1000010020,deuteron,1,5,0.3970581,1,0.64516509,1,0.9988891,1,1,1,0.48082459,0,0.3664903,1
89336,1,2212,proton,0,5,0.94422678,1,0.041243659,0,0.0048875226,0,0.006381209,0,0.59139299,1,4.2483545e-18,1
89340,1,2212,proton,0,5,0.97040309,1,0.44453403,0,0.50435558,1,0.50329769,1,0.5893212,1,4.2483545e-18,1
89348,1,2212,proton,0,5,0.0078745404,0,5.1987569e-13,0,0.00090946545,0,0.00025967741,0,0.0011816504,0,0.020442817,1
89350,2,1000010020,deuteron,1,5,0.9586717,1,0.83105354,1,0.99893993,1,1,1,0.72035247,1,4.2483545e-18,1
89356,2,1000010020,deuteron,1,5,0.96248173,1,0.80383132,1,0.99896828,1,1,1,0.73357457,1,4.2483545e-18,1
89361,2,1000010020,deuteron,1,5,0.96274717,1,0.80838333,1,0.99896828,1,1,1,0.73381883,1,4.2483545e-18,1
89365,1,2212,proton,0,5,0.062266553,0,4.9884509e-14,0,0.00090946545,0,8.3212217e-07,0,0.020412577,0,0.051644009,1
89367,1,2212,proton,0,5,0.0170959,0,4.6906261e-15,0,0.00090946545,0,3.5300629e-05,0,0.0021676188,0,0.031398993,1
89368,2,1000010020,deuteron,1,5,0.96296677,1,0.34716473,0,0.50435558,1,0.46491921,1,0.57617557,1,4.2483545e-18,1
89373,1,2212,proton,0,5,0.99524862,1,0.75820606,1,0.14906831,0,0.13227719,0,0.70264065,1,4.2483545e-18,1
89374,1,2212,proton,0,5,0.052147754,0,1.24488e-13,0,0.00090946545,0,1.7407258e-06,0,0.020257596,0,0.050818663,1
89385,1,2212,proton,0,5,0.99346245,1,0.73975421,1,0.46232102,0,0.48067492,1,0.69187802,1,4.2483545e-18,1
89395,2,1000010020,deuteron,1,5,0.99963092,1,0.7995918,1,0.99882248,1,1,1,0.73053378,1,4.2483545e-18,1
89405,2,1000010020,deuteron,1,5,0.96230603,1,0.79511801,1,0.99896828,1,0.99999988,1,0.73211694,1,4.2483545e-18,1
89405,1,2212,proton,0,5,0.98915543,1,0.69167317,1,0.56221862,1,0.64785433,1,0.66564757,1,4.2483545e-18,1
89407,2,1000010020,deuteron,1,5,0.32176638,1,0.96541221,1,0.99889873,1,0.99999976,1,0.537476,0,0.26965183,1
89410,2,1000010020,deuteron,1,5,0.96310236,1,0.79530998,1,0.99896828,1,1,1,0.73034835,1,4.2483545e-18,1
89410,1,2212,proton,0,5,0.99009273,1,0.70255032,1,0.57008954,1,0.61304384,1,0.67129457,1,4.2483545e-18,1
89414,2,1000010020,deuteron,1,5,0.96110249,1,0.78059405,1,0.99907533,1,1,1,0.7391693,1,4.2483545e-18,1
89416,1,2212,proton,0,5,0.01572944,0,4.5881257e-15,0,0.00090946545,0,4.1791569e-05,0,0.0019024842,0,0.030306583,1
89422,2,1000010020,deuteron,1,5,0.94904615,1,0.32836846,0,0.94726335,1,0.77396822,1,0.62692147,1,4.2483545e-18,1
89426,1,2212,proton,0,5,0.99552847,1,0.76101481,1,0.15407319,0,0.15440656,0,0.70436728,1,4.2483545e-18,1
89432,2,1000010020,deuteron,1,5,0.95971474,1,0.76576844,1,0.99906233,1,0.99997067,1,0.72830921,1,4.2483545e-18,1
89432,1,2212,proton,0,5,0.99128739,1,0.71608777,1,0.62049229,1,0.56698948,1,0.67822725,1,4.2483545e-18,1
89436,2,1000010020,deuteron,1,5,0.99008968,1,0.70251544,1,0.57008954,1,0.61315888,1,0.67127693,1,4.2483545e-18,1
89436,1,2212,proton,0,5,0.065518438,0,5.6031932e-14,0,0.00090946545,0,9.2204203e-07,0,0.020900175,0,0.053769186,1
89438,1,2212,proton,0,5,0.95822842,1,0.46421863,0,0.0025672563,0,0.00075173494,0,0.68579125,1,4.2483545e-18,1
89445,1,2212,proton,0,5,0.97734092,1,0.53955733,1,0.66389581,1,0.60866696,1,0.6029132,1,4.2483545e-18,1
89449,1,2212,proton,0,5,0.017312744,0,2.7502136e-14,0,0.00090946545,0,6.8875815e-05,0,0.0015165544,0,0.026826108,1
89452,1,2212,proton,0,5,0.048395489,0,1.4632284e-13,0,0.00090946545,0,2.6056885e-06,0,0.021057008,0,0.050790355,1
89453,1,2212,proton,0,5,0.00067153317,0,1.9658598e-13,0,0.00090946545,0,0.00023265288,0,0.00096386689,0,0.019142391,1
89461,2,1000010020,deuteron,1,5,0.99823747,1,0.78703634,1,0.99882248,1,0.99999869,1,0.72154397,1,4.2483545e-18,1
89463,1,2212,proton,0,5,0.056155646,0,4.0991986e-14,0,0.00090946545,0,7.7208449e-07,0,0.020044656,0,0.050666206,1
89467,2,1000010020,deuteron,1,5,1,1,0.80308464,1,0.99882248,1,1,1,0.73311013,1,4.2483545e-18,1
89475,2,1000010020,deuteron,1,5,0.99665283,1,0.7720728,1,0.99859042,1,0.98464113,1,0.71138877,1,4.2483545e-18,1
89476,2,1000010020,deuteron,1,5,0.96110859,1,0.78047052,1,0.99907533,1,1,1,0.73884201,1,4.2483545e-18,1
89476,1,2212,proton,0,5,0.49456248,1,0.00051170407,0,0.0027321797,0,0.00016706725,0,0.54189712,0,4.2483545e-18,1
89483,2,1000010020,deuteron,1,5,0.96058904,1,0.83894229,1,0.99907533,1,0.99999988,1,0.73842418,1,4.2483545e-18,1
89487,1,2212,proton,0,5,0.93908032,1,0.027951737,0,0.039261643,0,0.020083716,0,0.58363646,1,4.2483545e-18,1
89492,2,1000010020,deuteron,1,5,0.96264526,1,0.80788106,1,0.99896828,1,1,1,0.73400229,1,4.2483545e-18,1
89498,2,1000010020,deuteron,1,5,0.96089336,1,0.80557277,1,0.99907533,1,0.99999988,1,0.73894024,1,4.2483545e-18,1
89498,1,2212,proton,0,5,0.94382302,1,0.097432875,0,0.041256223,0,0.031360138,0,0.58721703,1,4.2483545e-18,1
89501,1,2212,proton,0,5,0.016904702,0,1.754187e-14,0,0.00090946545,0,5.5379449e-05,0,0.0017684392,0,0.028875481,1
89502,1,2212,proton,0,5,0.42819447,1,0.0014554415,0,0.0017631584,0,6.1830651e-05,0,0.56748378,1,4.2483545e-18,1
89504,2,1000010020,deuteron,1,5,0.99352076,1,0.74037079,1,0.46232102,0,0.4783535,1,0.6922453,1,4.2483545e-18,1
89504,1,2212,proton,0,5,0.17217013,0,3.0822828e-14,0,0.00090946545,0,3.3485534e-07,0,0.13225283,0,0.12609264,1
89507,2,1000010020,deuteron,1,5,0.95956097,1,0.95139891,1,0.99906233,1,0.99999988,1,0.73585248,1,4.2483545e-18,1
89507,1,2212,proton,0,5,0.95660551,1,0.56972909,1,0.0065829892,0,0.036236815,0,0.69611871,1,4.2483545e-18,1
89518,2,1000010020,deuteron,1,5,0.43138105,1,0.82988832,1,0.99414597,1,0.9998852,1,0.54158628,0,0.36636144,1
89520,2,1000010020,deuteron,1,5,0.99999674,1,0.8027946,1,0.99882248,1,1,1,0.73289549,1,4.2483545e-18,1
89536,1,2212,proton,0,5,0.96020411,1,0.31359317,0,0.50435558,1,0.45074248,1,0.56702942,1,4.2483545e-18,1
89542,1,2212,proton,0,5,0.068883416,0,5.2603499e-14,0,0.00090946545,0,8.4406463e-07,0,0.021822898,0,0.055010375,1
89544,1,2212,proton,0,5,0.95753921,1,0.48275198,0,0.0027781415,0,0.011163672,0,0.695849,1,4.2483545e-18,1
89547,2,1000010020,deuteron,1,5,0.33401613,1,0.93845354,1,0.99901461,1,0.99999988,1,0.53944075,0,0.27715117,1
89554,2,1000010020,deuteron,1,5,0.95999098,1,0.8852082,1,0.99907533,1,0.99999952,1,0.73601168,1,4.2483545e-18,1
89556,2,1000010020,deuteron,1,5,0.9614939,1,0.79459209,1,0.99907533,1,0.99999988,1,0.73648703,1,4.2483545e-18,1
89556,1,2212,proton,0,5,0.99422655,1,0.74775796,1,0.38781136,0,0.32755637,0,0.69652855,1,4.2483545e-18,1
89557,2,1000010020,deuteron,1,5,0.95955486,1,0.95908836,1,0.99898467,1,1,1,0.73630404,1,4.2483545e-18,1
89558,2,1000010020,deuteron,1,5,0.48212792,1,0.05833163,0,0.99346422,1,0.97879022,1,0.55556816,1,4.2483545e-18,1
89561,1,2212,proton,0,5,0.94361162,1,0.016960637,0,0.0045622275,0,0.0034431985,0,0.59299141,1,4.2483545e-18,1
89562,1,2212,proton,0,5,0.12388502,0,4.5773158e-15,0,0.00090946545,0,3.273037e-08,0,0.11700664,0,0.091996662,1
89566,2,1000010020,deuteron,1,5,0.98949557,1,0.695646,1,0.56221862,1,0.63538045,1,0.66777819,1,4.2483545e-18,1
89566,1,2212,proton,0,5,0.99243335,1,0.72871763,1,0.46415287,0,0.52168661,1,0.68535602,1,4.2483545e-18,1
89574,1,2212,proton,0,5,0.27064225,0,9.1102439e-10,0,0.00090946545,0,6.5498875e-06,0,0.44258985,0,0.24186836,1
89580,1,2212,proton,0,5,0.0092990331,0,3.8454479e-14,0,0.00090946545,0,5.7140714e-05,0,0.0014090422,0,0.02580251,1
89583,1,2212,proton,0,5,0,0,1.641571e-13,0,0.00090946545,0,0.00014014335,0,0.0010807624,0,0.020145532,1
89598,1,2212,proton,0,5,0,0,1.7615263e-13,0,0.00090946545,0,0.00010369479,0,0.00081715459,0,0.020183349,1
89601,2,1000010020,deuteron,1,5,0.98836875,1,0.68237605,1,0.58577748,1,0.67608577,1,0.6608026,1,4.2483545e-18,1
89601,1,2212,proton,0,5,0.056254682,0,4.7528789e-14,0,0.00090946545,0,7.9826918e-07,0,0.019979579,0,0.051072419,1
89609,1,2212,proton,0,5,0.13381755,0,1.8305466e-16,0,0.00090946545,0,8.473246e-07,0,0.054349873,0,0.1269614,1
89617,2,1000010020,deuteron,1,5,0.33337583,1,0.96861876,1,0.99901461,1,1,1,0.53445727,0,0.26991928,1
89625,2,1000010020,deuteron,1,5,0.9609574,1,0.77031599,1,0.99907533,1,0.99999976,1,0.73612612,1,4.2483545e-18,1
89625,1,2212,proton,0,5,0.99562577,1,0.76198616,1,0.12860521,0,0.19688328,0,0.70497876,1,4.2483545e-18,1
89629,2,1000010020,deuteron,1,5,0.99630208,1,0.76866228,1,0.84954389,1,0.89650315,1,0.70920902,1,4.2483545e-18,1
89634,2,1000010020,deuteron,1,5,0.34886907,1,0.96156826,1,0.99901461,1,0.99999988,1,0.53115499,0,0.28478533,1
89637,2,1000010020,deuteron,1,5,0.95878833,1,0.92288794,1,0.99893993,1,1,1,0.72395092,1,4.2483545e-18,1
89647,1,2212,proton,0,5,0.1114884,0,1.682828e-15,0,0.00090946545,0,1.8131502e-08,0,0.11661826,0,0.092927858,1
89650,1,2212,proton,0,5,0.053044164,0,1.0583323e-13,0,0.00090946545,0,1.5613222e-06,0,0.020065947,0,0.050303131,1
89651,2,1000010020,deuteron,1,5,0.9522432,1,0.16605326,0,0.97196121,1,0.7735675,1,0.64584637,1,4.2483545e-18,1
89660,1,2212,proton,0,5,0.94627562,1,0.17523601,0,0.41759336,0,0.36483756,0,0.49269864,0,4.2483545e-18,1
89661,2,1000010020,deuteron,1,5,0.98304111,1,0.61582748,1,0.72038727,1,0.82097924,1,0.63128114,1,4.2483545e-18,1
89662,2,1000010020,deuteron,1,5,0.99919936,1,0.79576365,1,0.99882248,1,1,1,0.72773069,1,4.2483545e-18,1
89662,1,2212,proton,0,5,0.95344199,1,0.48968274,0,0.56611716,1,0.78291196,1,0.6654861,1,4.2483545e-18,1
89666,1,2212,proton,0,5,0.067129451,0,5.7488427e-14,0,0.00090946545,0,7.6347089e-07,0,0.020741764,0,0.052077096,1
89669,2,1000010020,deuteron,1,5,0.32521266,1,0.97315232,1,0.99898401,1,1,1,0.53591126,0,0.26703343,1
89675,2,1000010020,deuteron,1,5,0.96322107,1,0.79836553,1,0.99896828,1,1,1,0.73081213,1,4.2483545e-18,1
89675,1,2212,proton,0,5,0.99407934,1,0.74622879,1,0.41069473,0,0.36956486,0,0.69565004,1,4.2483545e-18,1
