run,event,raw_residual_ns,pool,traditional_residual_ns,ridge_residual_ns,gradient_boosted_trees_residual_ns,mlp_residual_ns,cnn1d_residual_ns,leakage_gated_cnn_new_residual_ns,ridge__safe_no_tail_residual_ns,ridge__waveform_only_residual_ns,cnn1d__waveform_only_residual_ns,leakage_gated_cnn_new__waveform_only_residual_ns,ridge__run_only_residual_ns,support_mask
63,14042,2.330733567312272,sample_iii_late,-1.1624893751061123,-0.9825068238353598,-1.2882221910098948,-0.6138036103010238,-1.3182894887180012,-2.04640743152806,-1.0412500413663484,-1.3151323498935383,-1.677443236276595,-1.3348521889896077,-1.8175315807477395,True
63,15199,4.46755896573773,sample_iii_late,0.30821155714311743,1.1116045509980483,0.006322789096039116,0.8939187423740069,0.5894847965787946,0.39697323804607976,0.9870126513982447,-0.10133637422809016,-0.7276982211519183,-0.20064963335284602,0.31929381767771847,True
63,16360,2.982339238311937,sample_iii_late,-0.3446175968544196,0.049523852524216316,-1.2613375485900091,0.003006147290774752,-0.38960352024824374,-1.2515861042478775,-0.0490521067157923,-2.2609426029661392,-1.7897020824888443,-0.9062022217252945,-1.1659259097480748,True
63,4310,3.865754143361727,sample_iii_late,0.1259054354166409,0.7130506408541883,-0.4911961129816884,0.11547661282093458,0.458246246938387,-0.749005778665861,0.7644657297213393,0.2081833044335042,-0.24862478577645675,0.5729131857201253,-0.28251100469828483,True
63,5921,7.258015733080157,sample_iii_late,2.169085250295339,2.607683677185171,1.967214853193198,1.7097540002350913,2.3835097363760553,1.9301873257925592,2.7160908042805243,1.4365511945059382,1.4818135312368952,0.9962068608572565,3.1097505850201452,True
63,6068,6.3146421479754835,sample_iii_late,2.502934428333539,3.2733561907513655,1.9576918916320682,2.492196314147609,2.948568777995625,1.6486680078082472,3.271182649285821,1.6849357652240187,1.9040138291888624,3.253483729320088,2.166376999915472,True
63,6970,5.791780821917804,sample_iii_late,1.880751994517972,2.6214812592272776,1.434830565574389,1.6835517831269708,2.32818543159798,1.1370886489136538,2.6101318581624247,1.4578670188172183,1.712660185931476,2.8723834677918276,1.6435156738577925,True
63,7277,5.164499074563317,sample_iii_late,1.6474102307566412,1.6663507817264307,0.8075488182199013,2.4793804640513186,1.3394329849331896,0.944890767678551,1.6342903555214061,0.5361402336209338,0.26558426056795525,0.9601013961880724,1.016233926503305,True
63,9003,4.40444427552481,sample_iii_late,0.44344707718889254,6.427065518033661,44.745258616432494,4.490192416860101,6.475155172970489,5.194102583553985,4.505943981376635,17.255224762585357,8.30709582391043,9.976715622570708,0.2561791274647982,False
63,9111,3.758651286601598,sample_iii_late,-0.40433784921594196,0.5103731670881793,-0.4850255003003481,0.8414905703006745,0.3002188506122181,-0.1744489369396618,0.3715270517270328,-0.26285502290767937,-1.3196839985851696,0.6609087290759632,-0.3896138614584137,True
63,10615,4.516057027649765,sample_iii_late,0.8849323914817262,1.737196462581605,0.2723802407478191,1.1224017670757944,1.2367100847481538,0.24339772589195263,1.6186894119874546,-0.7253703939200591,0.2898984087227632,1.7581529749153901,0.36779187958975346,True
63,13603,2.685631774803092,sample_iii_late,-0.8468148634283565,-0.7305414654304982,-1.5580450120988543,0.4353395489306151,-0.971430040458749,-1.5949659119644863,-0.7504149960026307,-2.6120776902237637,-2.1551770936051113,-0.9606382618942959,-1.4626333732569199,True
63,1168,1.5005444646097956,sample_iii_late,-1.9022371839775403,-1.7795041865332997,-2.7431323222921504,-1.3093346761539157,-2.113501393773383,-3.2075639605305852,-1.7059623697586574,-3.628917777516669,-3.0558472513936223,-2.0998586058400335,-2.647720683450216,True
63,3540,3.298072023375674,sample_iii_late,-0.22738883761872586,-0.12968044547932012,-0.9456047635262719,0.5402316994631535,-0.4896155166786471,-0.9328797626655856,-0.223350979347813,-1.6934111881416598,-1.2980464267891207,-0.13494999887164028,-0.8501931246843375,True
63,4151,3.4510638297872376,sample_iii_late,-0.1496283967457046,0.1450135226114746,-0.9058864265561777,-0.2123505114078723,-0.13796023713781125,-0.9134672104044128,0.08748257574481766,-0.556130212418573,-0.6509750305338073,0.20664163244531863,-0.6972013182727741,True
63,6171,6.49256921568135,sample_iii_late,2.8915190632310086,3.1300352899381645,2.1356189593379344,3.4145554314342905,2.8608124331496114,1.7756927088759298,3.276796742337134,1.9363176898024435,1.9837367609999532,2.809183128263747,2.344304067621338,True
63,6779,1.3808191902910778,sample_iii_late,-2.166783305659692,-2.0480793822624213,-2.9761310660523375,-1.0456259144178697,-2.2435311190808704,-2.8701177947247913,-2.088636954229546,-2.1712094657147816,-2.945854317399352,-2.1433440558637074,-2.767445957768934,True
63,7603,3.746509803921569,sample_iii_late,-0.33123929079347647,3.0450931400914767,-0.8512496167393868,1.0976577596410033,3.4160881177490836,2.268738283306945,2.1287655948781286,-3.7442815168792123,-2.4333994253569955,-1.7686216696196908,-0.4017553441384427,False
63,7609,4.739974588281292,sample_iii_late,1.4866141501973473,1.120621681310492,0.5967456732495169,0.7798315910903799,0.9708236159149592,0.9166229666534846,1.1169167597295244,-0.23198547946773118,0.4345642031494563,1.1958473624054378,0.5917094402212806,True
63,8499,6.041255694735028,sample_iii_late,1.433764159621873,2.562243935743043,1.0733854970533274,2.4769768212400067,2.561025601732709,1.7569353402733583,2.514101444241094,2.109330159533002,0.37895367752311415,2.9341702283501405,1.8929905466750165,True
63,8706,2.9820749883636424,sample_iii_late,-0.39287472303283977,-0.42884036534117786,-1.3748752679797729,-0.1967050135175734,-0.8769500131622365,-0.9314980382934621,-0.5534636046144232,-0.5953054304138234,-0.8423437948242238,-0.7379355306640676,-1.1661901596963693,True
63,8886,5.575807021837868,sample_iii_late,1.867322474028505,2.0357688798646576,1.2188567654944524,2.967720961793506,1.8076221215540542,1.3628439175898208,2.0073076659190954,1.4024414288813247,1.219665454607643,1.5558971631342544,1.427541873777856,True
63,10318,4.603769841269838,sample_iii_late,1.4725349863191894,5.319902593553234,0.41840571903432977,2.4493251570972268,5.309448065833436,5.893114390448915,4.1099245682425245,2.1106639529031384,3.5400140906137096,4.551561894492494,0.4555046932098259,False
65,12974,4.929543443177671,sample_iii_late,1.5247570361316818,1.5484938953854925,0.572593186834256,2.0551504051281766,1.187909312699766,0.6519278959974955,1.4800325485416121,0.6110200361952494,0.6513437704786966,0.7782682852492044,0.7517094325810465,True
65,13518,4.135726693688476,sample_iii_late,0.03381545776193917,1.3081959723930132,-0.10795009321347049,-0.4878352769987462,0.855681899605834,-0.1140701736821299,1.3159824052936497,-1.8587663139714365,0.04505849224194236,1.1985771689997549,-0.04210731690814917,True
65,14617,1.7965104735719528,sample_iii_late,-1.827597126846701,-2.3874393895790043,-0.9312273192624114,-0.7927226792404145,-1.158442958511177,-0.5150818668974075,-2.4805336612068443,-1.6450083099973831,-0.8575594269407425,-1.347480281509224,-2.381323537024672,True
65,14812,2.6928438580938945,sample_iii_late,-0.21680588131988543,-0.5700599615574973,-1.6641063982495208,-0.6929811514645214,-0.9768684469750752,-1.5967393480828633,-0.5764915421841135,-1.0070510469964375,-1.5777764879754415,-0.8822131716302266,-1.4849901525027303,True
65,16336,5.5173682778924515,sample_iii_late,2.129141823545247,2.0045627234267225,1.1604180215490363,1.8620192239438493,1.7849714368432572,1.5790714830010941,1.9627609862682482,0.580522021636348,1.1201533883660844,1.8014564126580765,1.3395342672958268,True
65,1980,2.1940114414994554,sample_iii_late,-1.3077574082643224,-1.2717971569335589,-2.0496653454024907,-0.8323666463356751,-1.6065082633192702,-1.9273994052107497,-1.3492298462466734,-2.6373388850386306,-2.186036833494441,-1.3316068732435866,-1.9838225690971694,True
65,2509,4.540638918752883,sample_iii_late,0.790644412686639,1.0198986420993368,0.296962131850937,1.2484670794499242,0.5784063290312034,0.17009305464765845,0.9492059578111749,1.0134644459440452,-0.0403327990815896,1.065261835928176,0.3628049081562583,True
65,5976,4.381548395107714,sample_iii_late,0.4462439269645415,3.1093682897215946,0.13787160820576805,2.201608031472069,3.236960639904467,3.348756065319506,2.483229410706205,-1.8564391232028328,-0.5445466137423836,0.7027468585476555,0.20371438451108936,False
65,7089,2.0587436961181993,sample_iii_late,-1.658336118522385,-1.692709899763721,-1.5376188510977973,-1.4913814004355812,-1.525095958804286,-2.543753404711879,-1.5146178702839137,-0.05004884729305559,-1.0633151722900038,-1.1381311608306532,-2.1190903144784254,True
65,7795,3.05855506553754,sample_iii_late,-0.5660317951205016,-0.14295355311719504,-1.185121721364406,-0.09180727596706362,-0.4808107028950772,-1.8309984813679776,-0.04688501646116272,-1.848922790144833,-1.2724586139668546,-0.009838164900692448,-1.1192789450590848,True
65,9756,5.4310609433210715,sample_iii_late,1.6693826872059816,3.630103890435178,1.1873841564191254,3.5533733076594567,3.8593594166792258,3.4445127579725607,3.124589739751041,-1.8666776087724344,-0.8458526995622293,0.755428943351589,1.2532269327244467,False
65,10065,2.187182526746284,sample_iii_late,-1.3114030224319606,3.6132612518312173,-2.056494260155662,1.9817908227130563,4.0529840995459665,2.6874435950904,2.0689747162958727,12.109707932630073,5.738490920224677,7.2329979945807565,-1.9906514838503409,False
65,10087,5.177588499550765,sample_iii_late,1.5441615581785726,1.9324214431593179,0.82063824320735,1.7136712953252613,1.6625044713067467,0.6284203896569664,1.9387674638562573,1.074499643807357,0.9323768982934411,1.757640398507064,0.9997544889541405,True
65,10350,3.7241838990766,sample_iii_late,-0.012112767803522217,0.9463828840471482,-0.6327663572668154,0.004583659156537134,0.4813509999829719,-0.521463531343322,0.8530014548185889,-1.5573340834063103,-0.5326119841021111,0.7953015386182258,-0.4536501115200249,True
65,12848,6.191801145236859,sample_iii_late,2.7857816229194654,2.932288993742276,1.8348508888934436,3.110653476205515,2.6372514511755796,1.7720785881689878,2.9086246640516817,1.2744684960059018,1.3832760597876401,2.1015291954687925,2.013967134640234,True
65,13303,4.909822443803023,sample_iii_late,0.6126196192887079,2.926980171312307,0.4134722087418181,2.242285937628637,2.664738634904097,2.531662443955611,2.370726628627914,-0.09016611210518022,-0.4761209689777388,1.9964756763774858,0.7319884332063982,True
65,14711,0.8012655512655513,sample_iii_late,-2.6838785204180695,-2.5035969379974445,-3.284614131125047,-2.308110340737183,-2.7880818112527592,-3.633631871524976,-2.50904245086653,-2.1893629296457036,-3.0837105973397954,-2.9223689301645024,-3.3765684593310734,True
65,15587,2.408587398772333,sample_iii_late,-1.5559587659844922,-0.29402903516242196,-1.8350893881296129,-1.613657088568452,-0.821200904602911,-2.0698714826058406,-0.3396046471659888,-2.214598235840704,-1.6855230901192684,-0.2831109139870662,-1.7692466118242915,True
65,3266,0.9605606385049725,sample_iii_late,-2.7996361661408855,2.416454789786927,-0.8973139776684043,-1.371082680411233,2.1896978207406903,1.7092057057199384,1.0401118208803077,-2.020334403914461,1.8037467785653973,1.5489774533090497,-3.217273372091652,False
65,5355,7.092326053969636,sample_iii_late,3.5358050281614126,3.6361848523798037,2.7353757976262205,3.248914217718058,3.483275780074372,2.8047632068321846,3.7609053245771555,1.6168536037132881,2.7024134486839912,3.408237823836579,2.914492043373011,True
65,8346,3.7324275534441824,sample_iii_late,-0.06049473928922566,0.46110022795482974,-0.6245227028992328,-0.10550414633610927,0.17547221591976836,-0.8303323228070383,0.5523590862932162,-1.6882458169171457,-0.5629563767621164,0.4446720640948172,-0.4454064571524423,True
65,8443,1.923809523809524,sample_iii_late,-2.2906624736693857,3.2806420282934163,-2.2615545984259837,1.5493143469322557,3.5787031605130153,3.096358533132644,1.7002542575415434,9.601053710210891,4.142703290212722,5.7731640293484645,-2.2540244867871007,False
65,9996,5.577956182472988,sample_iii_late,1.9166765238617955,1.959129349247895,1.9815936352569916,2.7877824332826053,1.522115690224453,1.5736050434043847,1.8645466130031552,1.7459242172172509,1.7906856365135155,1.2510032482078515,1.4001221718763635,True
65,14462,3.0011873037650716,sample_iii_late,-0.9373599149051088,-0.6728069025458283,-1.2424894831368745,-0.10439172124208707,-1.2547841279671061,-1.1415991990730632,-0.8347537426964076,-1.2702508180305827,-1.5842204301521647,-0.8953082769081462,-1.1766467068315531,True
65,15188,3.4878174726703364,sample_iii_late,-0.13683304812818875,-0.08630668832704114,-0.7558593142316097,0.8258359164855085,-0.2258623178264898,-0.7105668123028082,-0.06014370902924071,-0.6747339303753179,-1.2614734704754156,-0.5693557794353765,-0.6900165379262884,True
65,15837,4.32892180032561,sample_iii_late,0.9734258296710081,1.4308802620903913,0.08524501342366353,1.4148024579152851,1.0392916256887688,0.02393341607878341,1.3716689338416228,-2.0243010466592537,-0.8449859564798103,0.02227926797697677,0.15108778972898484,True
65,337,4.472684548156252,sample_iii_late,0.3067349756920805,6.592864948264795,2.596735985763291,4.727030360123858,6.456107065932741,5.516627238051882,4.595372797933816,18.373321221129885,8.518108055846682,9.911880181090822,0.2948505375596273,False
58,11243,1.4972517655066895,sample_iii_mixed,-1.6770862150500676,-1.8008839078876928,-2.8711590384425447,-2.544020789633829,-2.451979620678003,-2.4423181845970703,-1.8037449340479128,-3.614305241329248,-2.8287317588158203,-2.4916210009880615,-2.5145753151832393,True
58,12191,5.019565062388587,sample_iii_mixed,1.4105720833940936,1.703350566031208,0.9408986842360001,1.547251158896659,1.3653871582595585,1.5699610279647587,1.6620683756579036,2.2825340794173954,1.360892968043494,2.1799835728255985,1.007737981698658,True
58,12244,4.462672178320503,sample_iii_mixed,0.7949770005485135,1.143604911653652,0.027066745134010084,0.5390725403871128,0.23843473630390122,0.5970394058748241,1.1990227226331132,0.421873037390327,0.2860421581789012,0.6269919319673534,0.450845097630574,True
58,13531,2.9249374700654585,sample_iii_mixed,-0.856285795195376,-1.1016038458519075,-0.4535712447873528,-0.44793543117670476,-0.28694392908920463,-0.2533734010588091,-1.1457422211556212,0.22634003888259713,-0.03465821017135795,0.3017723394502241,-1.0868896106244703,True
58,14480,4.868537414965985,sample_iii_mixed,1.4320197976053919,1.12697238381902,0.8102114991707783,1.425672410512731,1.127547253070233,0.872814405856488,1.2406348522489088,0.25457190364396354,0.07061766475236197,0.471076477465985,0.8567103342760563,True
58,15171,6.734685099846395,sample_iii_mixed,3.316207946961363,3.368616388057848,2.2990796666599023,2.193885434587484,2.5981041557851157,2.8134853012624106,3.5297675127733315,1.1000959045949301,1.536213076836141,0.48210588765767426,2.722858019156466,True
58,16095,3.5511758948175967,sample_iii_mixed,-0.016831631658114077,0.0643640039235569,0.03718165697183773,0.4735792196517119,-0.23742478839468362,-0.19454830638479592,-0.03006971391888502,-0.44962042323660256,-0.0032379006535947497,-0.4227430199773252,-0.4606511858723321,True
58,16137,3.662370566204011,sample_iii_mixed,0.08912060929333876,0.49881579110217134,-0.7732348669824818,-0.2682598745373266,-0.5597273074837332,-0.15287148587423616,0.4909367396624109,-0.8322678767891531,-0.6564551555367117,-0.40564691655355745,-0.34945651448591786,True
58,2169,6.714432620942503,sample_iii_mixed,1.9748266346654901,3.879816800545311,2.2880155860678224,5.788506305997622,3.9107245444654524,3.107583665788084,3.4692471818059056,5.231322193086058,2.4633020400404035,4.291549348771483,2.7026055402525744,False
58,2809,4.076175710594313,sample_iii_mixed,0.046302613321500985,-0.5394346690895677,-0.3836286569353007,-0.5660909100665581,-0.40944097336564766,-0.35462663468156563,-0.46534601644636986,-1.8652043133619856,-0.600479581916673,-0.687320688331468,0.0643486299043845,True
58,3451,2.255444196980946,sample_iii_mixed,-1.3324623516630822,-1.456300883670023,-2.011052936890363,-1.6462200855519447,-1.7058347184243274,-1.565805049616344,-1.373869903720088,-2.179529519754894,-1.9807699639382434,-1.5282250363411976,-1.7563828837089828,True
58,9087,5.4509117889305685,sample_iii_mixed,1.296756277534584,1.8298928649287913,1.131093296624723,1.9927579975791736,1.4435737419029806,1.5882370757958029,1.7618721704751943,0.8854530143639181,0.5330612945458029,0.5407812881371115,1.4390847082406397,True
58,9736,3.7688770354452004,sample_iii_mixed,-0.5423747321816421,2.7287103132099193,-0.4300430139163849,4.8842915935990625,2.4373467028798927,2.5482964575948586,1.7926087486105278,-1.872638696366323,-4.034606450730337,-0.37777613990880354,-0.2429500452447284,False
58,9807,4.140480266286261,sample_iii_mixed,0.3912159528237993,0.4964092529979576,-0.29512516690023194,0.8937271522632653,0.25319694109094826,0.36236046381128517,0.4697148379139868,0.12379621095789162,-0.04033399991857323,-0.25328947477208885,0.128653185596332,True
58,11252,4.464191350298989,sample_iii_mixed,0.38578565443539503,3.4922525592570195,0.3790211398154879,6.632287210720003,3.174940499621499,2.162615212756265,2.5089093247666763,2.1485668748198634,2.143347653704751,5.047096642809976,0.4523642696090606,False
58,12345,5.47232620320856,sample_iii_mixed,2.1193666354971086,2.262858184455771,1.273381617502368,1.5348686997743028,1.3139313896709623,1.7685283859783354,2.341925011165363,1.3161353310161772,0.5758299072796049,0.4039820869976225,1.4604991225186312,True
58,13355,3.4821851002656814,sample_iii_mixed,0.09665027633481316,-0.18896384663783516,-0.8862257036835528,0.04726000618349335,-0.2775466692960862,-0.49322846060162817,-0.10509275014935504,-0.855213428787053,-0.4291265261686448,-0.6816399348295334,-0.5296419804242474,True
58,13455,3.9693662632680144,sample_iii_mixed,0.40109417106292256,0.3425856893102992,-0.08895965252719229,-0.4307325303626577,-0.030292798163870316,-0.1582491885447297,0.519584730851006,-2.0237958918833527,-1.0927837382578645,-0.7141602526926789,-0.04246081742191432,True
58,15193,4.848073017427538,sample_iii_mixed,1.1781120763116206,1.4878207126720895,0.7897471016323312,2.1420050669333133,1.3254790423603993,1.346779596635912,1.4049872209760195,0.5750870822163563,0.25539304001054575,1.4324116824360829,0.8362459367376092,True
58,5005,2.995888718030969,sample_iii_mixed,-0.5577078469872276,-0.5315057959736493,-1.1080121687623352,-0.6355196862426071,-0.9805128494281377,-0.8961355606097783,-0.5638609350906307,-2.7653427043933476,-1.7256069103259648,-1.5895829120654668,-1.01593836265896,True
58,5323,0.8802527249046079,sample_iii_mixed,-3.0742629760818403,-2.5528670684791637,-3.1984136532479788,-2.4965928677989195,-3.0065802275947817,-2.7585657775215395,-2.632910842455733,-2.412774199228693,-2.33238636849444,-1.2912326991371401,-3.131574355785321,True
58,5582,3.364786324786323,sample_iii_mixed,-0.17454153447899046,-0.11321157433302442,-0.693539591008884,0.32662612760910736,-0.4613526484497612,-0.4691377303131645,-0.23158564765733658,-1.768563093853814,-1.2212556025513237,-1.7563017031677788,-0.647040755903606,True
58,8597,3.9110960203163145,sample_iii_mixed,-0.2948067529771592,0.4824207454598337,-0.511003699595447,0.3680455442059998,-0.10220249118881242,0.19735662517471297,0.29041119956361294,-0.13423164310531632,-0.02855189266281144,0.1513396936408995,-0.10073106037361423,True
58,9782,4.77567162318126,sample_iii_mixed,0.9791178076488123,0.8544167256524569,0.40726081923202617,1.4662161360587191,1.1044332007874615,0.6697617988099225,0.8734650695718638,-0.4389356155882709,-0.8096135635863178,-0.7915833969603412,0.7638445424913316,True
58,10179,2.5051318695595697,sample_iii_mixed,-1.0021998203215148,-1.0133155757513612,-1.5987690172337343,-0.9790929275733515,-1.4837358901450202,-1.3586786696860358,-1.0169226514077283,-1.8985389182517096,-1.7347396323630377,-1.4124318072745368,-1.506695211130359,True
59,11813,4.507644628099179,sample_iii_mixed,0.7945354524132213,0.994125407449681,0.07203919491268618,-0.125046495421949,0.38167807917950114,0.4415282950913664,1.1935352325341704,-1.362890268751407,-0.06714871067645589,-0.9194245590651278,0.4926976457307157,True
59,13915,3.6195383185157013,sample_iii_mixed,0.035379553577293166,-0.17665095690322286,0.21526359178561227,0.252647436015764,0.25909043490974426,0.32262564838020324,-0.15463972879946164,2.155320178867264,2.0803115481147003,1.8110468500861359,-0.39540866385276185,True
59,1765,4.212050756021583,sample_iii_mixed,0.6059717569694669,0.48346256907311735,-0.17670051028503142,0.3330087626837299,0.18065913538559641,0.14638312677963938,0.5468476295279516,0.5138533912144538,0.47639544825180735,0.9048798881016609,0.1971037736531196,True
59,6951,3.087493796526047,sample_iii_mixed,-1.5372364717812843,0.165138526264764,-1.6098574907750578,1.5284570709243124,-0.1087437675608669,-0.38602171403303487,-0.12500224752950384,-1.2750078247202907,-1.1722031639231716,0.8355413867817845,-0.927453185842416,False
59,9566,3.724376296008302,sample_iii_mixed,-1.1816813226088527,2.537763975206759,-0.2522283207465206,6.1850333292126,2.2847136010772715,1.1562529554016123,1.26762954966612,6.935613249743653,5.063934420550538,9.670800303424073,-0.29057068636016137,False
59,15922,5.490309062336301,sample_iii_mixed,1.9120950714480571,2.0338581861070884,1.4319831465410946,1.962440908587154,2.12293345007739,1.5299382832988258,2.0759152935563767,-1.6549932333485131,-0.14531439271130608,-0.07057779755749749,1.4753620799678382,True
59,15952,3.5343545279383335,sample_iii_mixed,-0.8002868299935955,-0.41481630170228234,-1.1404195148656138,-0.10856302075597579,-0.6357180276036587,-0.936152616989645,-0.3442713527196233,1.0114172301172886,0.13335927342173193,0.708963235366312,-0.48059245443012966,False
59,11540,3.3928170222018252,sample_iii_mixed,-0.6407977435853383,2.2624430709011927,-0.6655088935933815,6.372716748161256,2.2179021853182803,1.195482732651044,1.346098212489133,-1.3415222150113095,-1.190766332748126,3.0136768835757266,-0.6221299601666379,False
59,12626,4.3667750316775695,sample_iii_mixed,-1.2390645748569469,-0.2586246174125284,-1.294587600562184,-1.279837209786141,-1.3885946315609559,-0.9869241756283387,-0.2446010227235913,-0.6727280658566102,-0.10703516424528203,-1.2332320255123719,0.3518280493091064,False
59,15171,3.951405920264648,sample_iii_mixed,0.4133980335176375,0.5847353551272341,-0.10691999553055886,0.9467176866939826,0.46809617447607366,0.31167427468054143,0.5463593213021207,-2.3631063325429693,-2.332038484337403,-0.516106687309815,-0.06354106210381527,True
59,1043,4.283884216880892,sample_iii_mixed,0.6420558093860791,3.980954199321203,0.30795131772704476,9.296900374291688,3.473038603401278,1.8987271085740076,2.658042297869623,13.405860115623568,3.2708086267472254,11.576680828666781,0.26893723451242924,False
60,3407,1.991721188187448,sample_iii_mixed,-1.744658187044017,-1.739774346520334,-2.066604727607759,-1.4950330191883996,-1.7711748727561556,-1.8868157514335238,-1.8149721485343755,-2.6007899888755404,-1.6558670648337923,-1.1852652677299105,-2.0263456958595505,True
60,4886,2.9476470353624507,sample_iii_mixed,-0.35379065264613985,-0.4945772288754977,-1.487958397824042,-0.46268457035998445,-0.9414990541913824,-0.7146721479871587,-0.46536415530261666,-1.4330416319349126,-1.4821811315992193,-1.402003824470313,-1.0704198486845478,True
60,4889,3.6272124756335273,sample_iii_mixed,0.12890211840615962,0.13766680769630257,-0.6152194721678885,0.5128564157442161,-0.21676640620241017,-0.17306547274598927,0.062178770075178136,-0.31057458033571095,0.06499166378965526,0.15989704022398143,-0.3908544084134711,True
60,5065,3.440263757587374,sample_iii_mixed,-0.027415154151583465,-0.27358869825397125,-0.6180621582078327,0.05724819461192521,-0.2925093079796426,-0.5136139298668496,-0.1894888804032382,-0.8612503911247842,-1.3975787068596475,0.4077129458197959,-0.5778031264596244,True
60,7956,3.427272469761782,sample_iii_mixed,-0.5033045309656856,-0.8488261973022393,-0.818507357462555,-0.6241998687768069,-0.7445367267103862,-0.7369168689223002,-0.8339947749418508,0.24147883153241168,-0.13552173876482954,-0.4726303508253764,-0.5907944142852166,True
60,9978,1.7655066036826383,sample_iii_mixed,-1.8834781418127733,-1.4243609428601394,-2.6700988295038544,-2.388585036664451,-2.5238038516396273,-1.9226175761574495,-1.321909009260775,-3.0489794230812777,-2.685584209000467,-2.698408267533182,-2.25256028036436,True
60,13310,4.244738531782843,sample_iii_mixed,0.4024352332380232,3.4472127720300305,0.24846517027161674,6.387534040243765,2.9501971728350895,1.8890275485064763,2.4065112648385094,0.8651101119067448,1.9074024683978337,4.680159521773078,0.22667164773584503,False
60,4,5.3376988308495115,sample_iii_mixed,1.5949579815464077,2.195607899847917,0.9692880269002773,1.2288774211003517,1.0545333759850095,1.5384498970573972,2.2230912850673965,-0.45814286302866236,1.0084656612938474,0.6515230076378415,1.319631946802513,True
60,941,2.071997543485722,sample_iii_mixed,-1.8913191665290014,-1.1358349501152665,-0.41622275486829974,-0.9960132395151158,-0.6411200560015828,0.16637196174438884,-1.4696930844938172,-1.242385009614864,-0.5578428305071981,-0.32749042877379964,-1.9460693405612766,True
60,5379,3.6881943136885766,sample_iii_mixed,-0.393186102748011,-0.0592887624067413,-0.3701316021066301,0.6423275168697691,-0.05046363766640383,-0.3568415253922339,-0.15412858864575663,-0.9495081513687964,-2.001180610017478,-0.5394177048966284,-0.32987257035842177,True
60,14840,1.4814949642033746,sample_iii_mixed,-1.3661953125677293,-1.8403540177627882,-0.9868232900794696,-0.3757771449814149,-0.4687990535883735,-0.2613140930323432,-2.293848622253955,-1.838501869597895,-0.6409115184931586,-1.0854000438837836,-2.536571919843624,True
61,3855,5.67606517756208,sample_iii_mixed,1.3426830099772218,2.215216271956749,1.2669942796385065,3.26175517576296,2.323605270030342,1.8637425609849316,2.0272070260640813,1.5425946422837598,-1.6728174976088184,0.9961440273545605,1.6548783918365473,False
61,4050,2.550702815853981,sample_iii_mixed,-1.2268745085229682,-1.0266725773362682,-1.3848792719424337,-1.8536133651555637,-1.4789526406889877,-1.5801994744902572,-0.8837763815414701,-3.663066143191429,-1.8535768930083236,-2.564764255679222,-1.4704839698715517,True
61,4995,3.351947871347136,sample_iii_mixed,-0.29350939901094364,0.17905335979481674,-0.706378044448071,1.9329798944654921,0.7642327224213545,-0.07643643269949507,0.09967055470360942,-1.8973836029570634,-4.6715325439971025,-2.94265404591971,-0.669238914378397,False
61,5627,6.469438709367644,sample_iii_mixed,3.049944593018729,3.2512438835535846,2.4111127935724372,3.3297904906071283,2.858141101945769,2.9067398682726733,3.25759766572776,0.3275372162951342,1.0211421624316088,2.125120796312224,2.448251923642111,True
61,5877,3.449638920562524,sample_iii_mixed,-0.4255353250130973,-0.7924596969497646,0.9813206662796801,1.7150537721409918,1.100228386657495,1.0341893012693113,-1.037852206785355,1.3711548621823972,0.07709177090432107,0.6366673286130613,-0.5715478651630086,True
61,6128,2.1828323762201514,sample_iii_mixed,-1.930498613098461,-2.2893452269590178,-0.9075427139565932,-1.550751082563798,-1.375379427216128,-1.314828260681704,-2.3128551633902354,-1.0637982924199854,-0.5314115126348291,-0.9336017210698877,-1.8383544095053814,True
61,7270,5.805419523343129,sample_iii_mixed,1.0220246556720802,0.46678964653198207,1.3113112461576906,0.6475403742135564,1.2763219662752583,1.4220538922396138,0.5966769550624198,1.9552732297029927,1.8114996739473774,1.3149362393465474,1.7842327376175966,True
61,8242,3.350442691621879,sample_iii_mixed,-0.8640558779162717,1.7527410757964001,-0.7967800731456025,5.161055947296284,1.8153424699879679,0.9723370512105021,0.9979335560981819,-2.270954326810738,-1.701988891782662,0.9794083078480753,-0.6707440941036538,False
61,8607,2.8451872700631355,sample_iii_mixed,-1.4074669763127332,-1.294050424363257,-1.5121863432663343,-1.2829284769133462,-1.605835831743505,-1.6656293040335441,-1.2555201096878061,-1.6935800677359367,-2.102346814256933,-1.3535822993338371,-1.1759995156623972,True
61,8748,8.082254731796013,sample_iii_mixed,4.760716312370633,5.579440728368911,4.023928816000806,7.251060052698445,5.58938869251989,4.877453649184929,5.556432456660978,1.9791530014493333,-1.3504339812777175,1.7464784027554856,4.06106794607048,False
61,9871,1.638461812609144,sample_iii_mixed,-1.960629430023893,-1.5891759228615072,-2.419864103186063,-0.9700992117779745,-2.036258474713854,-1.6477492011848014,-1.7046885825596254,-2.3462259925666373,-1.937552706128649,-0.7026393569770377,-2.382724973116389,True
61,9957,3.58439480907532,sample_iii_mixed,0.37083850121453565,2.9512803276090307,-0.41187855243590654,6.22221614099103,2.274382468529666,1.2113441193780545,1.99894058328877,1.9865208829126004,0.9246288502893094,4.619467135735476,-0.43679197665021263,False
