row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,cell_delay,cell_scale_bin,bounded_twopulse_fit_score,bounded_twopulse_fit_prob,shapeonly_rf_score,shapeonly_rf_prob,ridge_score,ridge_prob,gradientboosted_trees_score,gradientboosted_trees_prob,mlp_score,mlp_prob,1dcnn_score,1dcnn_prob,channelattention_cnn_score,channelattention_cnn_prob
62:542879:3691:153865:injected_two_pulse,62:542879:3691:153865,422,62,1,injected_two_pulse,1.993363359685766,1.993363359685766,3.5677258100318383,B8,4,0.19995798558253952,4,low,0.006664629020912439,0.45089285714285715,0.583866345382771,0.6538461538461539,0.45482033491134644,0.5359544036707611,0.8853022667122744,0.9003159349525997,0.9984835982322693,0.9984882986994432,0.6012517809867859,0.5761527771005761,0.7256700396537781,0.7142123918861271
62:542985:3787:153971:raw_clean,62:542985:3787:153971,423,62,0,raw_clean,0.34709989331016544,0.34709989331016544,0.4135564440530253,,0,0.0,5,mid,-0.6335674491186336,0.3884297520661157,0.4845906891242158,0.5,0.4957612454891205,0.5497247353058161,0.3475931262827358,0.26388991182329585,0.18599942326545715,0.1850053417917445,0.5188610553741455,0.44939281056522856,0.25671258568763733,0.1929741470810754
62:542985:3787:153971:injected_two_pulse,62:542985:3787:153971,423,62,1,injected_two_pulse,0.34709989331016544,0.2970306426138549,0.36348719335671476,B8,5,0.28275076799898213,5,mid,-0.4262392771008906,0.45089285714285715,0.7642510446242465,0.9857142857142858,2.1018593311309814,1.0,0.8966963761875767,0.9138018648638409,0.9998834133148193,0.999889834566309,0.893714964389801,1.0,0.9311285614967346,0.9425760491858258
62:542991:3793:153977:raw_clean,62:542991:3793:153977,424,62,0,raw_clean,2.9821833043364094,2.9821833043364094,3.437436403821245,,0,0.0,6,high,0.2478463019043809,0.5325670498084292,0.47574804840198537,0.42857142857142855,-0.33581510186195374,0.2700269483907262,0.534289908944128,0.48486196155507044,0.12834344804286957,0.12727849042336753,0.32370033860206604,0.1491337007796018,0.09874913841485977,0.017400458458647215
62:542991:3793:153977:injected_two_pulse,62:542991:3793:153977,424,62,1,injected_two_pulse,2.9821833043364094,2.983249597944166,3.4385026974290014,B4,6,0.2980993786401531,6,high,0.04595680877595709,0.45089285714285715,0.5797583907084174,0.6538461538461539,-0.24345479905605316,0.30109201220105103,0.7337983179959293,0.7209976970425924,0.2887766361236572,0.2879088980635152,0.49131372570991516,0.40701063028448714,0.5288134813308716,0.495409670933954
62:544076:4796:155062:raw_clean,62:544076:4796:155062,425,62,0,raw_clean,1.6525604198387427,1.6525604198387427,2.040633361469702,,0,0.0,3,mid,-0.383544726621166,0.45089285714285715,0.37041910982240117,0.27358490566037735,-0.8817619681358337,0.08639963532867496,0.3080765396189993,0.21711855867509344,0.0024734935723245144,0.0012538047699898773,0.48432299494743347,0.3962552352940848,0.21575921773910522,0.14745517420237675
62:544076:4796:155062:injected_two_pulse,62:544076:4796:155062,425,62,1,injected_two_pulse,1.6525604198387427,1.1655288027334443,1.5536017443644035,B4,3,0.2009079588733605,3,mid,0.1439748235436947,0.5325670498084292,0.7757819335261716,0.9857142857142858,-0.2195688933134079,0.3091259527958763,0.855057921786452,0.8645190947725797,0.6942754983901978,0.6939062376581815,0.5920003056526184,0.5619191762305561,0.4480529725551605,0.40564573715318514
62:544761:5440:155747:raw_clean,62:544761:5440:155747,426,62,0,raw_clean,2.6668721877092203,2.6668721877092203,4.265094751540801,,0,0.0,4,high,0.5508428650512456,0.5882352941176471,0.4478222505577067,0.42857142857142855,0.08939218521118164,0.41304392759337744,0.5323983189081032,0.4826230985090441,0.1789373904466629,0.17793462765820878,0.28547707200050354,0.09032635372375326,0.15145565569400787,0.07598285719018297
62:544761:5440:155747:injected_two_pulse,62:544761:5440:155747,426,62,1,injected_two_pulse,2.6668721877092203,3.4533295112821385,5.838009398686637,B6,4,0.33228320558638624,4,high,0.5162849802567038,0.5325670498084292,0.7748909657879234,0.9857142857142858,1.4511178731918335,0.8710555852443621,0.8934111151384433,0.9099134696939701,0.9992403984069824,0.9992460292040884,0.6090982556343079,0.5882247531190486,0.7799213528633118,0.7745118050558091
62:545192:5840:156178:raw_clean,62:545192:5840:156178,427,62,0,raw_clean,2.582023516381369,2.582023516381369,4.826142422132431,,0,0.0,5,high,-0.6276870229969604,0.3884297520661157,0.4374451248401716,0.42857142857142855,-0.6046802401542664,0.17959510241708027,0.3232467207715221,0.23507380126840097,0.013963048346340656,0.012757483585028212,0.2627563178539276,0.055369967384609746,0.08984387665987015,0.0075024112745299834
62:545192:5840:156178:injected_two_pulse,62:545192:5840:156178,427,62,1,injected_two_pulse,2.582023516381369,2.582023516381369,4.826142422132431,B4,5,0.3448988248276672,5,high,0.10061529340292491,0.45089285714285715,0.5321549583369737,0.5842696629213483,0.12518645823001862,0.42508320574203373,0.8122183121841868,0.8138146519397834,0.9933767914772034,0.9933752141773515,0.39547646045684814,0.259562863002605,0.5868563652038574,0.5599233504959445
62:545265:5910:156251:raw_clean,62:545265:5910:156251,428,62,0,raw_clean,2.0229518594233973,2.0229518594233973,2.891813376633017,,0,0.0,2,mid,-0.6187910114978482,0.42201834862385323,0.3741396191117273,0.27358490566037735,-0.6780561804771423,0.15491536232286413,0.212422665106139,0.10390379185059978,0.0019316126126796007,0.0007112576793195493,0.22393426299095154,0.0,0.11373139917850494,0.03405298682259096
62:545265:5910:156251:injected_two_pulse,62:545265:5910:156251,428,62,1,injected_two_pulse,2.0229518594233973,3.741986799498207,0.30391691934858756,B4,2,0.24426339610346273,2,mid,0.28303728321369054,0.5325670498084292,0.635416349710332,0.7843137254901961,0.19017834961414337,0.4469430003904392,0.6763869607337967,0.6530463102471085,0.9712368845939636,0.9712080908388881,0.32133588194847107,0.14549593155187218,0.31453993916511536,0.2572482682692594
62:545633:6254:156619:raw_clean,62:545633:6254:156619,429,62,0,raw_clean,2.8677616243032915,2.8677616243032915,2.660664859095867,,0,0.0,5,high,-0.10552535005547961,0.45089285714285715,0.333681194573762,0.27358490566037735,-0.5232068300247192,0.20699839807147097,0.3409566520294472,0.25603506131202036,0.03265085071325302,0.03146825875571204,0.25356078147888184,0.04122242984918909,0.12398375570774078,0.045448306967774826
62:545633:6254:156619:injected_two_pulse,62:545633:6254:156619,429,62,1,injected_two_pulse,2.8677616243032915,2.8677616243032915,2.660664859095867,B4,5,0.36463282900680893,5,high,0.5855193983231624,0.6308973025006043,0.5561256862902962,0.5842696629213483,1.1040219068527222,0.7543110747235283,0.7983951757839948,0.7974537551930394,0.992753803730011,0.9927514605950445,0.6375438570976257,0.6319889445708934,0.8911694288253784,0.8981621519305458
62:545664:6281:156650:raw_clean,62:545664:6281:156650,430,62,0,raw_clean,2.683028210730697,2.683028210730697,2.682711022493237,,0,0.0,3,low,0.27065633703860936,0.5325670498084292,0.3399752572265265,0.27358490566037735,0.01441232394427061,0.38782471431685833,0.2284299969534515,0.12284987586240974,0.5086854696273804,0.5080880641820907,0.3858930766582489,0.24481861356709014,0.23796696960926056,0.17213871320568608
62:545664:6281:156650:injected_two_pulse,62:545664:6281:156650,430,62,1,injected_two_pulse,2.683028210730697,2.905193733955148,3.1273592571795987,B6,3,0.12275321734834926,3,low,0.27065633703860936,0.5325670498084292,0.5354281024404152,0.5842696629213483,0.32991480827331543,0.4939428680067099,0.3574599596649583,0.27556817625694685,0.9028419852256775,0.902729114029536,0.32437270879745483,0.1501681573016569,0.22196343541145325,0.1543510567660787
62:545875:6476:156861:raw_clean,62:545875:6476:156861,431,62,0,raw_clean,2.98005633802817,2.98005633802817,4.1665888665325355,,0,0.0,3,mid,0.3471249111201429,0.5325670498084292,0.35219754649609025,0.27358490566037735,0.19886653125286102,0.4498652398028593,0.26892652594669175,0.17078107687773958,0.2120204120874405,0.21105831805978545,0.3075298070907593,0.12425497786521648,0.21468810737133026,0.1462646532214866
62:545875:6476:156861:injected_two_pulse,62:545875:6476:156861,431,62,1,injected_two_pulse,2.98005633802817,3.4784267063018106,5.163329603079816,B6,3,0.22170611621196168,3,mid,0.3471249111201429,0.5325670498084292,0.4419404675982872,0.42857142857142855,0.3959153890609741,0.5161419317970911,0.3203497580162268,0.23164499125406215,0.5505639910697937,0.5500180666406475,0.35809531807899475,0.20205114282250272,0.2554437816143036,0.19156389290429943
62:546718:7275:157704:raw_clean,62:546718:7275:157704,432,62,0,raw_clean,2.6047492534239503,2.6047492534239503,3.1544021402196947,,0,0.0,4,low,0.27643263921039174,0.5325670498084292,0.3399742592807669,0.27358490566037735,-0.1755327433347702,0.3239373573440218,0.2670214728087737,0.16852627906744633,0.02186812460422516,0.020672277505915847,0.2493523508310318,0.034747665558413646,0.14069165289402008,0.06401885090540944
62:546718:7275:157704:injected_two_pulse,62:546718:7275:157704,432,62,1,injected_two_pulse,2.6047492534239503,2.5458203686171714,3.036544370606137,B6,4,0.16120363624954082,4,low,0.47083602888715187,0.5325670498084292,0.36546697921094434,0.27358490566037735,0.10593736171722412,0.4186088396638093,0.5714211632872551,0.5288100642719439,0.39718422293663025,0.39644974967511437,0.42545485496520996,0.3056852906958548,0.46807676553726196,0.42790184294713174
62:546962:7504:157948:raw_clean,62:546962:7504:157948,433,62,0,raw_clean,2.819640992924249,2.819640992924249,3.7352993278459365,,0,0.0,6,low,-0.6335674491186336,0.3884297520661157,0.4848733173839516,0.5,0.13092859089374542,0.42701455191768345,0.41733812658545794,0.3464392490734594,0.774219810962677,0.7739488252963593,0.5585293769836426,0.5104234069381024,0.7329058051109314,0.7222548222917219
62:546962:7504:157948:injected_two_pulse,62:546962:7504:157948,433,62,1,injected_two_pulse,2.819640992924249,2.819640992924249,3.72815254971011,B8,6,0.12750417048385224,6,low,-0.6335674491186336,0.3884297520661157,0.5692679242962443,0.5842696629213483,0.42269742488861084,0.5251499755851717,0.4998913241289226,0.4441482133793763,0.94038325548172,0.940316533544758,0.7389448285102844,0.7879965977059248,0.8889147043228149,0.8956560639426151
62:547967:8425:158953:raw_clean,62:547967:8425:158953,434,62,0,raw_clean,1.7065226510955824,1.7065226510955824,2.690776626763796,,0,0.0,6,low,-0.6335674491186336,0.3884297520661157,0.46001457172558724,0.42857142857142855,-0.03443494811654091,0.37139510573579526,0.27847333228351634,0.18208056117826185,0.028179796412587166,0.02699170821471336,0.45810845494270325,0.35592358159119125,0.29037725925445557,0.23039185995353204
62:547967:8425:158953:injected_two_pulse,62:547967:8425:158953,434,62,1,injected_two_pulse,1.7065226510955824,1.7065226510955824,2.690776626763796,B4,6,0.16218023325077846,6,low,-0.6335674491186336,0.3884297520661157,0.49165937666334525,0.5,0.46022146940231323,0.5377710563073667,0.32429298828684533,0.2363121508217945,0.44010522961616516,0.43942351889166475,0.4833481013774872,0.3947553398218333,0.3805254101753235,0.3305899985288211
62:548039:8490:159025:raw_clean,62:548039:8490:159025,435,62,0,raw_clean,1.2351902823274123,1.2351902823274123,1.1035754887291382,,0,0.0,5,mid,-0.6335674491186336,0.3884297520661157,0.27411417600618954,0.07575757575757576,-1.5610018968582153,0.0,0.24504037662928183,0.1425097199768539,0.0041331336833536625,0.002915485066689515,0.18214784562587738,0.0,0.1679697185754776,0.09433795759031229
62:548039:8490:159025:injected_two_pulse,62:548039:8490:159025,435,62,1,injected_two_pulse,1.2351902823274123,1.2351902823274123,1.1035754887291382,B4,5,0.2693405414320448,5,mid,-0.36892162854244814,0.45089285714285715,0.34286493652715944,0.27358490566037735,-0.8445050716400146,0.0989308617523214,0.5265949664086712,0.4757543208106018,0.9433637857437134,0.9433007277547908,0.1926179826259613,0.0,0.2668077051639557,0.2041947009126249
62:548089:8531:159075:raw_clean,62:548089:8531:159075,436,62,0,raw_clean,2.265170171806332,2.265170171806332,2.586852836967253,,0,0.0,6,mid,-0.6335674491186336,0.3884297520661157,0.4519841177598274,0.42857142857142855,0.015172791667282581,0.38808049496745567,0.3553347661428294,0.2730528229553678,0.3518317639827728,0.351041539214491,0.4045066833496094,0.27345606206331974,0.3880314826965332,0.3389328706449284
62:548089:8531:159075:injected_two_pulse,62:548089:8531:159075,436,62,1,injected_two_pulse,2.265170171806332,2.281951215370171,2.603633880531092,B4,6,0.22796814613431904,6,mid,-0.6335674491186336,0.3884297520661157,0.5252725230808902,0.5842696629213483,-0.10682512819766998,0.3470469226404329,0.3928339303864844,0.31743637937249974,0.34493783116340637,0.3441391317247078,0.6006703972816467,0.5752583053204134,0.7682820558547974,0.7615749241251974
62:548198:8635:159184:raw_clean,62:548198:8635:159184,437,62,0,raw_clean,0.9764605785592764,0.9764605785592764,1.232898468519572,,0,0.0,4,low,-0.6335674491186336,0.3884297520661157,0.3397038737355394,0.27358490566037735,-0.7756121754646301,0.12210274567591628,0.28703113612053566,0.19220947410387093,0.21479232609272003,0.21383363956238674,0.23593074083328247,0.0140982196224238,0.17675429582595825,0.10410186599750336
62:548198:8635:159184:injected_two_pulse,62:548198:8635:159184,437,62,1,injected_two_pulse,0.9764605785592764,0.9764605785592764,1.5150081344060347,B4,4,0.15546365996431383,4,low,-0.6305912214220714,0.3884297520661157,0.39515512111564477,0.2916666666666667,-0.4137989282608032,0.24379736198124138,0.39111217221112776,0.3153985272588882,0.9861173033714294,0.9861068020262318,0.27465036511421204,0.07366922402390541,0.19173578917980194,0.12075354139848728
62:548283:8231:159269:raw_clean,62:548283:8231:159269,438,62,0,raw_clean,2.8684153823472656,2.8684153823472656,1.8870152335484534,,0,0.0,5,high,-0.6295193812621716,0.3884297520661157,0.47680952406139626,0.42857142857142855,-0.7690057754516602,0.1243247851422738,0.5413734229445019,0.4932459228941644,0.06317563354969025,0.06203056552527419,0.34300997853279114,0.17884201191811663,0.3889951705932617,0.3400039933738293
62:548283:8231:159269:injected_two_pulse,62:548283:8231:159269,438,62,1,injected_two_pulse,2.8684153823472656,3.4284565862332244,1.3269740296624946,B8,5,0.2902382107780458,5,high,-0.03494736607664415,0.45089285714285715,0.8540986917594151,0.9857142857142858,0.39221861958503723,0.514898536353668,0.9423741394260698,0.9678655119502446,0.9984991550445557,0.998503874635626,0.45508089661598206,0.3512656156693556,0.6860273480415344,0.670150213493275
62:548985:8885:159971:raw_clean,62:548985:8885:159971,439,62,0,raw_clean,1.6402965858501268,1.6402965858501268,1.8712131101993492,,0,0.0,5,low,0.6432081080005225,0.9795918367346939,0.33874421196216836,0.27358490566037735,-1.0409026145935059,0.03287323722435767,0.337730163999027,0.25221622917493913,0.045297469943761826,0.044130424399664796,0.28522101044654846,0.08993239731944949,0.18450824916362762,0.11272025343083088
62:548985:8885:159971:injected_two_pulse,62:548985:8885:159971,439,62,1,injected_two_pulse,1.6402965858501268,1.6261284848154567,1.842876908130009,B6,5,0.17001721241607679,5,low,0.5203995222119727,0.5325670498084292,0.42967309724482927,0.42857142857142855,-0.17466355860233307,0.3242297045793147,0.6380598336226528,0.6076827870125374,0.5183175802230835,0.5177320154737878,0.5575560927391052,0.5089259874488389,0.6771339774131775,0.6602653830944383
62:549062:8957:160048:raw_clean,62:549062:8957:160048,440,62,0,raw_clean,2.7445632858739764,2.7445632858739764,4.114952389077221,,0,0.0,3,low,0.46887607492071864,0.5325670498084292,0.6268607704404734,0.7843137254901961,-0.19573989510536194,0.31714075274109443,0.8377279394026583,0.8440075376124982,0.1443178802728653,0.14327255992744048,0.3357635736465454,0.16769325659338913,0.17906613647937775,0.10667143761698836
62:549062:8957:160048:injected_two_pulse,62:549062:8957:160048,440,62,1,injected_two_pulse,2.7445632858739764,3.2763866041069782,5.178599025543225,B6,3,0.19804461777308102,3,low,0.6967219681496962,0.9795918367346939,0.7146235599975113,0.8941176470588236,0.2881265878677368,0.47988754668378886,0.934902922572844,0.9590226702123549,0.967724084854126,0.9676909728353228,0.37819087505340576,0.23296860483833307,0.2931946814060211,0.23352337682086588
62:549236:9120:160222:raw_clean,62:549236:9120:160222,441,62,0,raw_clean,2.752491694352159,2.752491694352159,1.0144475518933547,,0,0.0,6,high,0.1175688427883241,0.45089285714285715,0.6186448310200573,0.7795321181680919,-0.2682502865791321,0.2927521369655689,0.6315916939847183,0.6000271753122652,0.06849298626184464,0.06735445482734116,0.4332946240901947,0.31774695011854415,0.46950793266296387,0.429492560898866
62:549236:9120:160222:injected_two_pulse,62:549236:9120:160222,441,62,1,injected_two_pulse,2.752491694352159,3.125349476232735,0.6415897700127786,B8,6,0.34397624436749563,6,high,0.028816514857247236,0.45089285714285715,0.790565904177323,0.9857142857142858,0.9164081811904907,0.6912078563241875,0.9558166323122308,0.9837758836460824,0.9988442659378052,0.9988494097716342,0.7051593661308289,0.7360169112939389,0.9696025848388672,0.9853392726463697
62:549697:9549:160683:raw_clean,62:549697:9549:160683,442,62,0,raw_clean,2.2198212226066865,2.2198212226066865,3.36923982725785,,0,0.0,2,low,-0.6335674491186336,0.3884297520661157,0.24075407924933448,0.07575757575757576,-0.4709664583206177,0.2245692638131468,0.182142597368035,0.06806467058282077,0.012951988726854324,0.01174518107599373,0.22851498425006866,0.0026889129397521345,0.08631332218647003,0.0035782599440841974
62:549697:9549:160683:injected_two_pulse,62:549697:9549:160683,442,62,1,injected_two_pulse,2.2198212226066865,3.075276875628628,5.080151133301733,B6,2,0.1453979486194727,2,low,-0.6335674491186336,0.3884297520661157,0.31624752798123723,0.21875,-0.05744578316807747,0.3636554920978117,0.21130101238905985,0.10257621728585906,0.3616221845149994,0.3608439950521703,0.29711389541625977,0.10822986574880941,0.1460065394639969,0.06992625705418275
62:550097:9922:161083:raw_clean,62:550097:9922:161083,443,62,0,raw_clean,2.2505360096915616,2.2505360096915616,4.171681123497226,,0,0.0,5,high,-0.6335674491186336,0.3884297520661157,0.4409086876184596,0.42857142857142855,-0.23255904018878937,0.30475676246919153,0.4837583104044964,0.42505337382071623,0.008281754329800606,0.007069205587705006,0.6004995107650757,0.5749953926083233,0.3680349886417389,0.31670710714500927
62:550097:9922:161083:injected_two_pulse,62:550097:9922:161083,443,62,1,injected_two_pulse,2.2505360096915616,2.2505360096915616,4.171681123497226,B6,5,0.29883332928617046,5,high,-0.43722207917953315,0.45089285714285715,0.6024914232503092,0.7586206896551724,1.0893323421478271,0.7493702911721528,0.8367033170283347,0.8427948069857152,0.9954233765602112,0.9954243151151715,0.9259854555130005,1.0,0.8992176651954651,0.9071076299559853
62:550201:10017:161187:raw_clean,62:550201:10017:161187,444,62,0,raw_clean,2.4910182416614504,2.4910182416614504,2.2597552341664766,,0,0.0,4,low,0.3359874589638289,0.5325670498084292,0.3843369458326167,0.2916666666666667,-0.23782341182231903,0.3029861095398638,0.1534866139160024,0.034147795796820965,0.014314219355583191,0.013109086286693812,0.33057108521461487,0.15970449748279195,0.18583104014396667,0.11419051313777151
62:550201:10017:161187:injected_two_pulse,62:550201:10017:161187,444,62,1,injected_two_pulse,2.4910182416614504,2.4966841942040645,2.2540892816238625,B8,4,0.15251182578108158,4,low,0.20720328186263315,0.5325670498084292,0.6024008167966548,0.7586206896551724,0.1967499852180481,0.4491533469697757,0.9464261013930121,0.9726613650362314,0.8897502422332764,0.8896212774357105,0.7372994422912598,0.7854651343584375,0.7338190674781799,0.7232698979010873
62:550263:10075:161249:raw_clean,62:550263:10075:161249,445,62,0,raw_clean,0.7344427376685481,0.7344427376685481,0.9194177218561315,,0,0.0,6,low,-0.6335674491186336,0.3884297520661157,0.37485927196906543,0.27358490566037735,-0.19186316430568695,0.31844467754437755,0.4625210196050402,0.3999171737651593,0.015036695636808872,0.013832450703694491,0.3560900092124939,0.19896593046491565,0.34033122658729553,0.28591484617201823
62:550263:10075:161249:injected_two_pulse,62:550263:10075:161249,445,62,1,injected_two_pulse,0.7344427376685481,0.7344427376685481,0.9194177218561315,B8,6,0.13589109892663,6,low,-0.6335674491186336,0.3884297520661157,0.5052167581973861,0.5714285714285714,0.029929054901003838,0.3930437123349957,0.6661748857693603,0.6409594220600809,0.29191502928733826,0.29105114923515735,0.5274105072021484,0.46254633263406386,0.5660360455513,0.5367819188368528
62:550529:10319:161515:raw_clean,62:550529:10319:161515,446,62,0,raw_clean,1.2358834912480425,1.2358834912480425,2.1721162323633045,,0,0.0,4,mid,-0.6335674491186336,0.3884297520661157,0.43894410023680763,0.42857142857142855,-0.5757020115852356,0.18934182792856924,0.3340794145073771,0.24789524631317109,0.009949238039553165,0.00873873912521709,0.4477298855781555,0.3399559214504118,0.20800738036632538,0.1388391386280841
62:550529:10319:161515:injected_two_pulse,62:550529:10319:161515,446,62,1,injected_two_pulse,1.2358834912480425,1.0483316240281262,1.7970124979234718,B6,4,0.24605253057802878,4,mid,-0.6335674491186336,0.3884297520661157,0.5298417359691567,0.5842696629213483,-0.2866852283477783,0.2865516089791445,0.5587665967027561,0.5138322725993602,0.35063302516937256,0.34984132679863106,0.7595016956329346,0.8196237956600952,0.9220051169395447,0.9324354955229146
62:550686:10461:161672:raw_clean,62:550686:10461:161672,447,62,0,raw_clean,2.494005376995183,2.494005376995183,3.2605447820008138,,0,0.0,4,high,0.005126291818430075,0.45089285714285715,0.2835510077778791,0.07575757575757576,-0.613883912563324,0.17649947949261283,0.14243779675518925,0.021070549685062587,0.07367407530546188,0.07254191295275758,0.2929730713367462,0.10185911566929597,0.21137653291225433,0.14258389445756983
62:550686:10461:161672:injected_two_pulse,62:550686:10461:161672,447,62,1,injected_two_pulse,2.494005376995183,2.1714593642001105,2.937998769205741,B4,4,0.3366813702802632,4,high,0.005126291818430075,0.45089285714285715,0.6831769884908071,0.8941176470588236,0.3111870288848877,0.4876438451142684,0.7100308522211616,0.692866812544676,0.8645812273025513,0.864421322385341,0.633121132850647,0.6251844848046587,0.6455316543579102,0.6251399377863889
62:550820:10616:161806:raw_clean,62:550820:10616:161806,448,62,0,raw_clean,2.207666380757942,2.207666380757942,0.44904620807194107,,0,0.0,5,mid,0.05015295168441035,0.45089285714285715,0.27612409433266205,0.07575757575757576,-0.3896360993385315,0.2519244447159721,0.19933051192998927,0.08840807799042504,0.05285640433430672,0.05169865094308384,0.352629154920578,0.1936413290493448,0.19592677056789398,0.12541174602721133
62:550820:10616:161806:injected_two_pulse,62:550820:10616:161806,448,62,1,injected_two_pulse,2.207666380757942,3.114241381560614,0.45752879273073077,B8,5,0.2882321382683624,5,mid,0.4000053106001745,0.5325670498084292,0.8063031886848531,0.9857142857142858,0.985812783241272,0.7145518507236945,0.822965996243728,0.8265354805617404,0.9996325969696045,0.9996387098940598,0.6253788471221924,0.6132728057588871,0.6566291451454163,0.63747461030497
62:551072:10847:162058:raw_clean,62:551072:10847:162058,449,62,0,raw_clean,2.9242686739014623,2.9242686739014623,2.959242199310591,,0,0.0,4,low,0.6313440397506619,0.9795918367346939,0.4036191962495933,0.2916666666666667,-0.5364307761192322,0.20255057019769646,0.291596000313769,0.19761239205000083,0.04919050261378288,0.04802824275148237,0.31262460350990295,0.1320934356381382,0.1628238409757614,0.08861840204135335
62:551072:10847:162058:injected_two_pulse,62:551072:10847:162058,449,62,1,injected_two_pulse,2.9242686739014623,2.9242686739014623,2.9711325161431787,B8,4,0.1397406542602213,4,low,0.22048627577066265,0.5325670498084292,0.49313396669888154,0.5,-0.12584684789180756,0.340649033957431,0.9038888215054212,0.9223147559903598,0.8623524904251099,0.862189845734975,0.5976487994194031,0.5706095097059405,0.5084884166717529,0.47281870678812526
62:551143:10913:162129:raw_clean,62:551143:10913:162129,450,62,0,raw_clean,1.1202080570866428,1.1202080570866428,1.947131037599906,,0,0.0,5,mid,-0.6335674491186336,0.3884297520661157,0.4846365315521283,0.5,0.6265260577201843,0.5937070211222677,0.43486186685055844,0.36718013571406916,0.015811318531632423,0.014608025837813506,0.666820228099823,0.6770312934629584,0.48910918831825256,0.4512790236308891
62:551143:10913:162129:injected_two_pulse,62:551143:10913:162129,450,62,1,injected_two_pulse,1.1202080570866428,1.1202080570866428,1.947131037599906,B8,5,0.22703029922545964,5,mid,-0.6335674491186336,0.3884297520661157,0.5051006262247348,0.5714285714285714,0.2623617649078369,0.4712216388749647,0.5796831171291064,0.5385888127281202,0.027976589277386665,0.026788251278195924,0.669572114944458,0.6812651326692668,0.4662740230560303,0.425898125298962
62:551594:11334:162580:raw_clean,62:551594:11334:162580,451,62,0,raw_clean,0.3533359960439739,0.3533359960439739,0.282491135435329,,0,0.0,3,high,-0.6335674491186336,0.3884297520661157,0.3661994686006646,0.27358490566037735,-1.3948169946670532,0.0,0.2065432004335151,0.09694492870622741,0.0001351326354779303,0.0,0.42708322405815125,0.3081905728158215,0.0902254581451416,0.00792653261421842
62:551594:11334:162580:injected_two_pulse,62:551594:11334:162580,451,62,1,injected_two_pulse,0.3533359960439739,0.44653649323416644,0.18929063824513648,B4,3,0.3018619145130309,3,high,-0.6335674491186336,0.3884297520661157,0.6528493880445648,0.7843137254901961,-0.8795371055603027,0.08714796005020953,0.6577754873228266,0.6310179958352344,0.10505610704421997,0.1039625224355933,0.5930255651473999,0.5634965608000229,0.5792513489723206,0.5514705041263752
62:551630:11363:162616:raw_clean,62:551630:11363:162616,452,62,0,raw_clean,2.2163672458526626,2.2163672458526626,3.454945265490661,,0,0.0,6,high,-0.6335674491186336,0.3884297520661157,0.32510177153386444,0.21875,-0.411424458026886,0.24459600671378812,0.22643376430964024,0.12048715909377378,0.17451897263526917,0.17351077831220393,0.19036197662353516,0.0,0.15724115073680878,0.08241333666317927
62:551630:11363:162616:injected_two_pulse,62:551630:11363:162616,452,62,1,injected_two_pulse,2.2163672458526626,2.2163672458526626,3.454945265490661,B8,6,0.3050177711810019,6,high,-0.4252530818473988,0.45089285714285715,0.4777954915532167,0.42857142857142855,0.24529829621315002,0.4654824010452674,0.39016472209958597,0.3142771367872286,0.998089611530304,0.9980938276719796,0.5851167440414429,0.5513286633665361,0.6464992165565491,0.6262153667360579
62:551706:11436:162692:raw_clean,62:551706:11436:162692,453,62,0,raw_clean,2.8058257757507974,2.8058257757507974,3.287744463000422,,0,0.0,4,mid,-0.04592652998956461,0.45089285714285715,0.28784217912240095,0.07575757575757576,-0.20482175052165985,0.31408610253475694,0.1581812534390551,0.03970431425082257,0.07296960800886154,0.07183657965871942,0.3001735806465149,0.1129372596273303,0.1606004685163498,0.08614716131686903
62:551706:11436:162692:injected_two_pulse,62:551706:11436:162692,453,62,1,injected_two_pulse,2.8058257757507974,2.7971320401787523,3.279050727428377,B4,4,0.20339316441477062,4,mid,-0.04592652998956461,0.45089285714285715,0.43715197877437434,0.42857142857142855,0.4336667060852051,0.5288394548308356,0.6307986668459569,0.5990885580000277,0.23667749762535095,0.23574571440559708,0.5212830901145935,0.4531191649620824,0.4982200562953949,0.4614055986386917
62:551731:11460:162717:raw_clean,62:551731:11460:162717,454,62,0,raw_clean,2.738888888888887,2.738888888888887,2.7166079553794233,,0,0.0,3,low,0.08809665458550411,0.45089285714285715,0.2723190978811344,0.07575757575757576,-0.5916780233383179,0.18396835242592838,0.22592218060913347,0.11988165482477212,0.04130936041474342,0.040137412311435285,0.31667572259902954,0.13832617259184224,0.24134717881679535,0.17589575832674842
62:551731:11460:162717:injected_two_pulse,62:551731:11460:162717,454,62,1,injected_two_pulse,2.738888888888887,2.5202305870711044,2.4979496535616406,B4,3,0.14400807177397898,3,low,0.08809665458550411,0.45089285714285715,0.3276080593472993,0.21875,-0.2776144742965698,0.2896025252802824,0.39975562591095976,0.3256288143242932,0.11718239635229111,0.11610371851864422,0.4658374488353729,0.3678148108515439,0.3639354109764099,0.3121504962016371
