row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,curvature_score,curvature_prob,fold_selected_traditional_score,direct_dt_score,rf_score,rf_prob
62:563200:5741:174186:raw_clean,62:563200:5741:174186,488,62,563200,5741,0,raw_clean,2.958123721945533,2.958123721945533,2.959650446540458,,0,0.0,2.959650446540458,0.4730392156862745,0.6666666666666666,2.959650446540458,0.3655374795056276,0.2857142857142857
62:563200:5741:174186:injected_two_pulse,62:563200:5741:174186,488,62,563200,5741,1,injected_two_pulse,2.958123721945533,4.569499504218527,1.3467479396725395,B8,4,0.3334365342881527,1.3467479396725395,0.4730392156862745,1.6666666666666667,4.569499504218527,0.6708307409844383,0.8947368421052632
62:563579:6122:174565:raw_clean,62:563579:6122:174565,489,62,563579,6122,0,raw_clean,2.7026867687353047,2.7026867687353047,3.0287653503361014,,0,0.0,3.0287653503361014,0.4730392156862745,0.3333333333333333,3.0287653503361014,0.3951242829233346,0.3191489361702128
62:563579:6122:174565:injected_two_pulse,62:563579:6122:174565,489,62,563579,6122,1,injected_two_pulse,2.7026867687353047,2.9798177869787636,3.5830273868230194,B6,4,0.13785015906711426,3.5830273868230194,0.4730392156862745,1.0,3.5830273868230194,0.6211732365803432,0.7291666666666666
62:563699:6236:174685:raw_clean,62:563699:6236:174685,490,62,563699,6236,0,raw_clean,1.3157466063348373,1.3157466063348373,1.9591374748119357,,0,0.0,1.9591374748119357,0.4730392156862745,0.3333333333333333,1.9591374748119357,0.3536553394918619,0.2857142857142857
62:563699:6236:174685:injected_two_pulse,62:563699:6236:174685,490,62,563699,6236,1,injected_two_pulse,1.3157466063348373,1.4562301111356142,1.1752631015340604,B8,3,0.23342365716769128,1.1752631015340604,0.4730392156862745,0.3333333333333333,1.4562301111356142,0.7911655079025052,0.9736842105263158
62:564122:6632:175108:raw_clean,62:564122:6632:175108,491,62,564122,6632,0,raw_clean,1.4053883724594307,1.4053883724594307,2.4036838378259517,,0,0.0,2.4036838378259517,0.4730392156862745,-0.6666666666666666,2.4036838378259517,0.4188926338150207,0.3269230769230769
62:564122:6632:175108:injected_two_pulse,62:564122:6632:175108,491,62,564122,6632,1,injected_two_pulse,1.4053883724594307,1.4053883724594307,2.133741063428918,B8,4,0.18352983935866826,2.133741063428918,0.4730392156862745,0.3333333333333333,2.133741063428918,0.6731557965876895,0.8947368421052632
62:564282:6778:175268:raw_clean,62:564282:6778:175268,492,62,564282,6778,0,raw_clean,0.7227620800505719,0.7227620800505719,1.267326662166294,,0,0.0,1.267326662166294,0.4730392156862745,-1.0,1.267326662166294,0.6179149763321954,0.7291666666666666
62:564282:6778:175268:injected_two_pulse,62:564282:6778:175268,492,62,564282,6778,1,injected_two_pulse,0.7227620800505719,4.4218462403289,3.332717076097456,B4,2,0.3228465003786143,3.332717076097456,0.4730392156862745,0.0,4.4218462403289,0.7300221962274869,0.9387755102040817
62:564348:6843:175334:raw_clean,62:564348:6843:175334,493,62,564348,6843,0,raw_clean,1.0853071708282442,1.0853071708282442,1.2449782267454097,,0,0.0,1.2449782267454097,0.4730392156862745,-0.3333333333333333,1.2449782267454097,0.36998638157868,0.2857142857142857
62:564348:6843:175334:injected_two_pulse,62:564348:6843:175334,493,62,564348,6843,1,injected_two_pulse,1.0853071708282442,1.792737055874639,2.659837996838199,B6,3,0.2660317218512278,2.659837996838199,0.4730392156862745,0.0,2.659837996838199,0.8502265981867085,1.0
62:565065:7534:176051:raw_clean,62:565065:7534:176051,494,62,565065,7534,0,raw_clean,1.3086440086537792,1.3086440086537792,2.3642314277102088,,0,0.0,2.3642314277102088,0.4730392156862745,-0.6666666666666666,2.3642314277102088,0.43303286505694416,0.3269230769230769
62:565065:7534:176051:injected_two_pulse,62:565065:7534:176051,494,62,565065,7534,1,injected_two_pulse,1.3086440086537792,1.3086440086537792,2.3642314277102088,B6,6,0.14849244584962723,2.3642314277102088,0.4730392156862745,-0.6666666666666666,2.3642314277102088,0.46637538174165144,0.4875
62:565223:7679:176209:raw_clean,62:565223:7679:176209,495,62,565223,7679,0,raw_clean,1.9901883209368556,1.9901883209368556,3.3300430744579828,,0,0.0,3.3300430744579828,0.4730392156862745,-0.3333333333333333,3.3300430744579828,0.40892094972210274,0.3269230769230769
62:565223:7679:176209:injected_two_pulse,62:565223:7679:176209,495,62,565223,7679,1,injected_two_pulse,1.9901883209368556,2.1696691903004357,0.5100403167418186,B4,2,0.30561474678557665,0.5100403167418186,0.4730392156862745,-0.3333333333333333,2.1696691903004357,0.514374764828158,0.582089552238806
62:565424:7865:176410:raw_clean,62:565424:7865:176410,496,62,565424,7865,0,raw_clean,2.846685355549411,2.846685355549411,5.212719962921543,,0,0.0,5.212719962921543,0.6428571428571429,0.0,5.212719962921543,0.4266509482799216,0.3269230769230769
62:565424:7865:176410:injected_two_pulse,62:565424:7865:176410,496,62,565424,7865,1,injected_two_pulse,2.846685355549411,2.8551743198957595,5.221208927267892,B4,5,0.2375485537005219,5.221208927267892,0.6428571428571429,-0.3333333333333333,5.221208927267892,0.4384800658177668,0.3269230769230769
62:565544:7977:176530:raw_clean,62:565544:7977:176530,497,62,565544,7977,0,raw_clean,2.4896193185666853,2.4896193185666853,1.8961701514044584,,0,0.0,1.8961701514044584,0.4730392156862745,-0.3333333333333333,2.4896193185666853,0.34744130267299983,0.2857142857142857
62:565544:7977:176530:injected_two_pulse,62:565544:7977:176530,497,62,565544,7977,1,injected_two_pulse,2.4896193185666853,2.876416982699002,3.263214646831319,B6,3,0.3033836325194062,3.263214646831319,0.4730392156862745,0.0,3.263214646831319,0.8001498329962594,0.9736842105263158
62:565563:7995:176549:raw_clean,62:565563:7995:176549,498,62,565563,7995,0,raw_clean,2.179591917278394,2.179591917278394,3.0413535786615853,,0,0.0,3.0413535786615853,0.4730392156862745,-0.3333333333333333,3.0413535786615853,0.317796696219957,0.12698412698412698
62:565563:7995:176549:injected_two_pulse,62:565563:7995:176549,498,62,565563,7995,1,injected_two_pulse,2.179591917278394,2.0019515050183756,2.6860727541415486,B6,4,0.30992582564514115,2.6860727541415486,0.4730392156862745,-0.3333333333333333,2.6860727541415486,0.5298099974282986,0.582089552238806
62:566631:8999:177617:raw_clean,62:566631:8999:177617,499,62,566631,8999,0,raw_clean,2.7791294189353906,2.7791294189353906,3.1258402759346318,,0,0.0,3.1258402759346318,0.4730392156862745,0.3333333333333333,3.1258402759346318,0.4651721726773493,0.4875
62:566631:8999:177617:injected_two_pulse,62:566631:8999:177617,499,62,566631,8999,1,injected_two_pulse,2.7791294189353906,4.444406209656403,6.456393857376657,B6,2,0.3470828526020543,6.456393857376657,1.0,0.3333333333333333,6.456393857376657,0.7633249976471244,0.9387755102040817
62:566832:9192:177818:raw_clean,62:566832:9192:177818,500,62,566832,9192,0,raw_clean,2.3090836443725493,2.3090836443725493,3.918195915796602,,0,0.0,3.918195915796602,0.4730392156862745,1.0,3.918195915796602,0.3611012096398095,0.2857142857142857
62:566832:9192:177818:injected_two_pulse,62:566832:9192:177818,500,62,566832,9192,1,injected_two_pulse,2.3090836443725493,1.6728721220610439,3.2819843934850965,B4,2,0.14217945188619313,3.2819843934850965,0.4730392156862745,1.0,3.2819843934850965,0.3635976794825772,0.2857142857142857
62:567714:10000:178700:raw_clean,62:567714:10000:178700,501,62,567714,10000,0,raw_clean,2.7584781595524106,2.7584781595524106,4.44576758596444,,0,0.0,4.44576758596444,0.5217391304347826,-0.3333333333333333,4.44576758596444,0.24588141459432622,0.06666666666666667
62:567714:10000:178700:injected_two_pulse,62:567714:10000:178700,501,62,567714,10000,1,injected_two_pulse,2.7584781595524106,2.7584781595524106,4.51213459732276,B8,3,0.23430835246837586,4.51213459732276,0.6428571428571429,-0.3333333333333333,4.51213459732276,0.7138350272565003,0.8947368421052632
62:568611:10838:179597:raw_clean,62:568611:10838:179597,502,62,568611,10838,0,raw_clean,2.3311911314499056,2.3311911314499056,0.3916023441577039,,0,0.0,0.3916023441577039,0.4730392156862745,-0.6666666666666666,2.3311911314499056,0.41306396249604826,0.3269230769230769
62:568611:10838:179597:injected_two_pulse,62:568611:10838:179597,502,62,568611,10838,1,injected_two_pulse,2.3311911314499056,2.3311911314499056,0.3916023441577039,B4,5,0.3755826176652408,0.3916023441577039,0.4730392156862745,-0.6666666666666666,2.3311911314499056,0.5385273074170768,0.582089552238806
62:568675:10899:179661:raw_clean,62:568675:10899:179661,503,62,568675,10899,0,raw_clean,2.4140439331263153,2.4140439331263153,3.559475020132183,,0,0.0,3.559475020132183,0.4730392156862745,0.0,3.559475020132183,0.4019971529322303,0.3243894752472534
62:568675:10899:179661:injected_two_pulse,62:568675:10899:179661,503,62,568675,10899,1,injected_two_pulse,2.4140439331263153,2.4012218231193856,3.5338308001183236,B6,6,0.20425919429640918,3.5338308001183236,0.4730392156862745,0.0,3.5338308001183236,0.46245834627939847,0.4875
62:569247:11428:180233:raw_clean,62:569247:11428:180233,504,62,569247,11428,0,raw_clean,2.2282271186946687,2.2282271186946687,4.057015945936044,,0,0.0,4.057015945936044,0.4730392156862745,1.0,4.057015945936044,0.4191141819334332,0.3269230769230769
62:569247:11428:180233:injected_two_pulse,62:569247:11428:180233,504,62,569247,11428,1,injected_two_pulse,2.2282271186946687,2.2282271186946687,4.057968160064156,B8,3,0.1699797292035113,4.057968160064156,0.4730392156862745,1.0,4.057968160064156,0.6302937597683398,0.8070175438596491
62:569397:11566:180383:raw_clean,62:569397:11566:180383,505,62,569397,11566,0,raw_clean,0.5050572301216754,0.5050572301216754,0.6906421982818145,,0,0.0,0.6906421982818145,0.4730392156862745,-0.3333333333333333,0.6906421982818145,0.36916084417453054,0.2857142857142857
62:569397:11566:180383:injected_two_pulse,62:569397:11566:180383,505,62,569397,11566,1,injected_two_pulse,0.5050572301216754,0.5050572301216754,0.6906421982818145,B4,6,0.23908578070486106,0.6906421982818145,0.4730392156862745,-0.3333333333333333,0.6906421982818145,0.4204962205899407,0.3269230769230769
62:569443:11609:180429:raw_clean,62:569443:11609:180429,506,62,569443,11609,0,raw_clean,2.46804452092411,2.46804452092411,2.6795265292163393,,0,0.0,2.6795265292163393,0.4730392156862745,1.0,2.6795265292163393,0.4915327742491,0.5
62:569443:11609:180429:injected_two_pulse,62:569443:11609:180429,506,62,569443,11609,1,injected_two_pulse,2.46804452092411,2.457887645414239,2.669369653706468,B4,4,0.1856351226382396,2.669369653706468,0.4730392156862745,1.0,2.669369653706468,0.5782902821450069,0.6666666666666666
62:570006:12131:180992:raw_clean,62:570006:12131:180992,507,62,570006,12131,0,raw_clean,1.0478457598886237,1.0478457598886237,1.1712778178377299,,0,0.0,1.1712778178377299,0.4730392156862745,-0.6666666666666666,1.1712778178377299,0.44372079176788237,0.3269230769230769
62:570006:12131:180992:injected_two_pulse,62:570006:12131:180992,507,62,570006,12131,1,injected_two_pulse,1.0478457598886237,1.0478457598886237,1.1712778178377299,B4,5,0.2652922119013677,1.1712778178377299,0.4730392156862745,-0.6666666666666666,1.1712778178377299,0.48756163469866154,0.4875
62:570463:12560:181449:raw_clean,62:570463:12560:181449,508,62,570463,12560,0,raw_clean,2.5708980565471506,2.5708980565471506,3.957945836317215,,0,0.0,3.957945836317215,0.4730392156862745,-0.3333333333333333,3.957945836317215,0.3626351294919969,0.2857142857142857
62:570463:12560:181449:injected_two_pulse,62:570463:12560:181449,508,62,570463,12560,1,injected_two_pulse,2.5708980565471506,1.483324116918297,2.8703718966883613,B4,3,0.3285181733805871,2.8703718966883613,0.4730392156862745,0.3333333333333333,2.8703718966883613,0.8040826624946728,0.9736842105263158
62:571059:13110:182045:raw_clean,62:571059:13110:182045,509,62,571059,13110,0,raw_clean,2.2376065866629204,2.2376065866629204,2.5270314827513616,,0,0.0,2.5270314827513616,0.4730392156862745,-0.3333333333333333,2.5270314827513616,0.39487804029736345,0.3191489361702128
62:571059:13110:182045:injected_two_pulse,62:571059:13110:182045,509,62,571059,13110,1,injected_two_pulse,2.2376065866629204,2.3463109020291135,2.1289022712967274,B8,2,0.13789164231533807,2.1289022712967274,0.4730392156862745,0.6666666666666666,2.3463109020291135,0.6228960577109991,0.8070175438596491
62:571839:13825:182825:raw_clean,62:571839:13825:182825,510,62,571839,13825,0,raw_clean,2.9485120220733094,2.9485120220733094,2.2648347928912855,,0,0.0,2.2648347928912855,0.4730392156862745,1.0,2.9485120220733094,0.3946530206882766,0.3191489361702128
62:571839:13825:182825:injected_two_pulse,62:571839:13825:182825,510,62,571839,13825,1,injected_two_pulse,2.9485120220733094,3.3957950070476457,3.843077992021982,B6,2,0.1641099796860777,3.843077992021982,0.4730392156862745,1.0,3.843077992021982,0.5278029414712996,0.582089552238806
62:571873:13857:182859:raw_clean,62:571873:13857:182859,511,62,571873,13857,0,raw_clean,2.5020100573440587,2.5020100573440587,4.604188728431392,,0,0.0,4.604188728431392,0.6428571428571429,-0.6666666666666666,4.604188728431392,0.47287815420316504,0.4875
62:571873:13857:182859:injected_two_pulse,62:571873:13857:182859,511,62,571873,13857,1,injected_two_pulse,2.5020100573440587,2.5020100573440587,4.776713083363987,B8,3,0.29850898823467836,4.776713083363987,0.6428571428571429,0.0,4.776713083363987,0.7433319325181202,0.9387755102040817
62:572214:14171:183200:raw_clean,62:572214:14171:183200,512,62,572214,14171,0,raw_clean,1.4955230554549033,1.4955230554549033,1.928704898117271,,0,0.0,1.928704898117271,0.4730392156862745,-0.6666666666666666,1.928704898117271,0.3339457654814267,0.12698412698412698
62:572214:14171:183200:injected_two_pulse,62:572214:14171:183200,512,62,572214,14171,1,injected_two_pulse,1.4955230554549033,1.4955230554549033,1.928704898117271,B4,6,0.3543730864509962,1.928704898117271,0.4730392156862745,-0.6666666666666666,1.928704898117271,0.4570264030686303,0.4875
62:572805:14725:183791:raw_clean,62:572805:14725:183791,513,62,572805,14725,0,raw_clean,1.0372527862601721,1.0372527862601721,1.185933554239348,,0,0.0,1.185933554239348,0.4730392156862745,-0.6666666666666666,1.185933554239348,0.2713599887216449,0.06666666666666667
62:572805:14725:183791:injected_two_pulse,62:572805:14725:183791,513,62,572805,14725,1,injected_two_pulse,1.0372527862601721,0.9090331761411115,0.9294943340012267,B6,2,0.13137682783743979,0.9294943340012267,0.4730392156862745,0.0,0.9294943340012267,0.3287129382397921,0.12698412698412698
62:573309:15197:184295:raw_clean,62:573309:15197:184295,514,62,573309,15197,0,raw_clean,2.152530360035307,2.152530360035307,3.7854230182210564,,0,0.0,3.7854230182210564,0.4730392156862745,-0.6666666666666666,3.7854230182210564,0.35875383674898165,0.2857142857142857
62:573309:15197:184295:injected_two_pulse,62:573309:15197:184295,514,62,573309,15197,1,injected_two_pulse,2.152530360035307,2.152530360035307,3.7854230182210564,B8,6,0.29055652383090647,3.7854230182210564,0.4730392156862745,-0.6666666666666666,3.7854230182210564,0.5828867493140292,0.7291666666666666
62:573453:15325:184439:raw_clean,62:573453:15325:184439,515,62,573453,15325,0,raw_clean,0.07756349406226803,0.07756349406226803,0.11184215796327734,,0,0.0,0.11184215796327734,0.4730392156862745,0.3333333333333333,0.11184215796327734,0.3847235053858971,0.3191489361702128
62:573453:15325:184439:injected_two_pulse,62:573453:15325:184439,515,62,573453,15325,1,injected_two_pulse,0.07756349406226803,3.375519475485998,3.409798139387007,B8,2,0.34562163930020395,3.409798139387007,0.4730392156862745,0.3333333333333333,3.409798139387007,0.781954715383846,0.9655651425540637
62:573649:15501:184635:raw_clean,62:573649:15501:184635,516,62,573649,15501,0,raw_clean,2.6953897326778673,2.6953897326778673,4.917463106613706,,0,0.0,4.917463106613706,0.6428571428571429,-0.6666666666666666,4.917463106613706,0.3890654861003485,0.3191489361702128
62:573649:15501:184635:injected_two_pulse,62:573649:15501:184635,516,62,573649,15501,1,injected_two_pulse,2.6953897326778673,2.6953897326778673,2.9574108738610434,B8,2,0.3232716998260845,2.9574108738610434,0.4730392156862745,-0.6666666666666666,2.9574108738610434,0.4924756185677494,0.5
62:575138:567:186124:raw_clean,62:575138:567:186124,517,62,575138,567,0,raw_clean,1.2239167391921946,1.2239167391921946,0.09484325169149699,,0,0.0,0.09484325169149699,0.4730392156862745,0.0,1.2239167391921946,0.482016981297674,0.4875
62:575138:567:186124:injected_two_pulse,62:575138:567:186124,517,62,575138,567,1,injected_two_pulse,1.2239167391921946,1.2239167391921946,0.09484325169149699,B6,5,0.2979529310611361,0.09484325169149699,0.4730392156862745,0.0,1.2239167391921946,0.5273437852654133,0.582089552238806
63:575673:1062:186659:raw_clean,63:575673:1062:186659,518,63,575673,1062,0,raw_clean,1.0365901293217235,1.0365901293217235,1.833204851227208,,0,0.0,1.833204851227208,0.4769874476987448,3.3333333333333335,1.833204851227208,0.5680210466151657,0.64
63:575673:1062:186659:injected_two_pulse,63:575673:1062:186659,518,63,575673,1062,1,injected_two_pulse,1.0365901293217235,0.7966147219054847,0.8721093080698523,B8,3,0.17522035821799228,0.8721093080698523,0.4769874476987448,3.3333333333333335,0.8721093080698523,0.5751617514360583,0.64
63:577360:2625:188346:raw_clean,63:577360:2625:188346,519,63,577360,2625,0,raw_clean,1.053878677268635,1.053878677268635,1.2936151183033822,,0,0.0,1.2936151183033822,0.4769874476987448,0.0,1.2936151183033822,0.8426724653820763,1.0
63:577360:2625:188346:injected_two_pulse,63:577360:2625:188346,519,63,577360,2625,1,injected_two_pulse,1.053878677268635,0.23973644103474712,0.3934747694960592,B8,3,0.312173292598276,0.3934747694960592,0.4769874476987448,0.3333333333333333,0.3934747694960592,0.8786806716296794,1.0
63:579860:4972:190846:raw_clean,63:579860:4972:190846,520,63,579860,4972,0,raw_clean,1.986206896551728,1.986206896551728,2.920269754421689,,0,0.0,2.920269754421689,0.4769874476987448,0.6666666666666666,2.920269754421689,0.2585691833973856,0.061224489795918366
63:579860:4972:190846:injected_two_pulse,63:579860:4972:190846,520,63,579860,4972,1,injected_two_pulse,1.986206896551728,2.8057782792028405,4.559412519723914,B6,3,0.32836530057254637,4.559412519723914,0.5454545454545454,1.3333333333333333,4.559412519723914,0.6589382885242616,0.8103448275862069
63:579995:5100:190981:raw_clean,63:579995:5100:190981,521,63,579995,5100,0,raw_clean,2.8467025493292297,2.8467025493292297,5.263749354814998,,0,0.0,5.263749354814998,0.7142857142857143,-0.3333333333333333,5.263749354814998,0.44235774861442884,0.34285714285714286
63:579995:5100:190981:injected_two_pulse,63:579995:5100:190981,521,63,579995,5100,1,injected_two_pulse,2.8467025493292297,2.417046805485768,4.572360781301427,B4,2,0.12668095117924896,4.572360781301427,0.5454545454545454,-0.3333333333333333,4.572360781301427,0.4524024061802934,0.34615384615384615
63:580431:5502:191417:raw_clean,63:580431:5502:191417,522,63,580431,5502,0,raw_clean,2.6793164955553337,2.6793164955553337,3.033926935173241,,0,0.0,3.033926935173241,0.4769874476987448,0.6666666666666666,3.033926935173241,0.2542377285439431,0.061224489795918366
63:580431:5502:191417:injected_two_pulse,63:580431:5502:191417,522,63,580431,5502,1,injected_two_pulse,2.6793164955553337,2.6622686315313473,2.9998312071252684,B6,5,0.3571246258726949,2.9998312071252684,0.4769874476987448,0.6666666666666666,2.9998312071252684,0.6548608813660063,0.8103448275862069
63:580692:5736:191678:raw_clean,63:580692:5736:191678,523,63,580692,5736,0,raw_clean,2.964229081810487,2.964229081810487,2.9671446063827247,,0,0.0,2.9671446063827247,0.4769874476987448,-0.3333333333333333,2.9671446063827247,0.31762002561181363,0.12903225806451613
63:580692:5736:191678:injected_two_pulse,63:580692:5736:191678,523,63,580692,5736,1,injected_two_pulse,2.964229081810487,2.964229081810487,2.9671446063827247,B4,5,0.34967694143791994,2.9671446063827247,0.4769874476987448,-0.3333333333333333,2.9671446063827247,0.4178519891060615,0.27450980392156865
63:582178:7144:193164:raw_clean,63:582178:7144:193164,524,63,582178,7144,0,raw_clean,2.541640752546062,2.541640752546062,3.8119761498628826,,0,0.0,3.8119761498628826,0.4769874476987448,-0.3333333333333333,3.8119761498628826,0.2722373524824335,0.061224489795918366
63:582178:7144:193164:injected_two_pulse,63:582178:7144:193164,524,63,582178,7144,1,injected_two_pulse,2.541640752546062,2.541640752546062,3.8119761498628826,B8,6,0.12583222217002452,3.8119761498628826,0.4769874476987448,-0.3333333333333333,3.8119761498628826,0.4814307870581904,0.4745762711864407
63:583944:8804:194930:raw_clean,63:583944:8804:194930,525,63,583944,8804,0,raw_clean,2.3492518223167735,2.3492518223167735,2.689301398033372,,0,0.0,2.689301398033372,0.4769874476987448,0.0,2.689301398033372,0.43274009668110186,0.34285714285714286
63:583944:8804:194930:injected_two_pulse,63:583944:8804:194930,525,63,583944,8804,1,injected_two_pulse,2.3492518223167735,1.4534635376189158,1.7935131133355142,B4,3,0.2912771125080189,1.7935131133355142,0.4769874476987448,0.3333333333333333,1.7935131133355142,0.7302405255006893,0.9649122807017544
63:584495:9326:195481:raw_clean,63:584495:9326:195481,526,63,584495,9326,0,raw_clean,2.1196492005842913,2.1196492005842913,2.277558864383046,,0,0.0,2.277558864383046,0.4769874476987448,0.0,2.277558864383046,0.298251911447217,0.125
63:584495:9326:195481:injected_two_pulse,63:584495:9326:195481,526,63,584495,9326,1,injected_two_pulse,2.1196492005842913,2.089818706217468,2.217897875649399,B6,4,0.17673546320067443,2.217897875649399,0.4769874476987448,0.0,2.217897875649399,0.38509048549609354,0.26344086021505375
63:585623:10360:196609:raw_clean,63:585623:10360:196609,527,63,585623,10360,0,raw_clean,2.2685317538611045,2.2685317538611045,4.146105160846275,,0,0.0,4.146105160846275,0.4769874476987448,-0.6666666666666666,4.146105160846275,0.33141754413769614,0.16503838412029032
63:585623:10360:196609:injected_two_pulse,63:585623:10360:196609,527,63,585623,10360,1,injected_two_pulse,2.2685317538611045,2.0853815355406695,3.9629549425258404,B8,3,0.3097338488434629,3.9629549425258404,0.4769874476987448,0.0,3.9629549425258404,0.8682162791698524,1.0
63:585794:10516:196780:raw_clean,63:585794:10516:196780,528,63,585794,10516,0,raw_clean,1.2300125470514445,1.2300125470514445,1.782591680059305,,0,0.0,1.782591680059305,0.4769874476987448,0.6666666666666666,1.782591680059305,0.3068007515988382,0.125
63:585794:10516:196780:injected_two_pulse,63:585794:10516:196780,528,63,585794,10516,1,injected_two_pulse,1.2300125470514445,1.2300125470514445,1.3482700301389698,B8,3,0.15263704359731156,1.3482700301389698,0.4769874476987448,1.6666666666666667,1.3482700301389698,0.5881589842199528,0.6862745098039216
63:587384:11998:198370:raw_clean,63:587384:11998:198370,529,63,587384,11998,0,raw_clean,2.4286752471679023,2.4286752471679023,3.132500302290893,,0,0.0,3.132500302290893,0.4769874476987448,1.3333333333333333,3.132500302290893,0.5095939855110092,0.64
63:587384:11998:198370:injected_two_pulse,63:587384:11998:198370,529,63,587384,11998,1,injected_two_pulse,2.4286752471679023,3.9019906162265556,6.0791310404082,B6,3,0.32495564119594833,6.0791310404082,1.0,2.3333333333333335,6.0791310404082,0.6272819463768132,0.8103448275862069
63:587682:12281:198668:raw_clean,63:587682:12281:198668,530,63,587682,12281,0,raw_clean,2.780274261603367,2.780274261603367,3.357100061833812,,0,0.0,3.357100061833812,0.4769874476987448,0.6666666666666666,3.357100061833812,0.2923673047701803,0.07142857142857142
63:587682:12281:198668:injected_two_pulse,63:587682:12281:198668,530,63,587682,12281,1,injected_two_pulse,2.780274261603367,3.5407179010683336,4.877987340763745,B6,3,0.2571292706727676,4.877987340763745,0.5862068965517241,1.3333333333333333,4.877987340763745,0.6166025219067771,0.6862745098039216
63:588026:12605:199012:raw_clean,63:588026:12605:199012,531,63,588026,12605,0,raw_clean,1.844827424916975,1.844827424916975,2.3293571903619714,,0,0.0,2.3293571903619714,0.4769874476987448,-0.3333333333333333,2.3293571903619714,0.23955404437166009,0.061224489795918366
63:588026:12605:199012:injected_two_pulse,63:588026:12605:199012,531,63,588026,12605,1,injected_two_pulse,1.844827424916975,1.9057108465806003,2.451124033689222,B6,4,0.17951729883314885,2.451124033689222,0.4769874476987448,0.0,2.451124033689222,0.4488533189984485,0.34615384615384615
63:588067:12641:199053:raw_clean,63:588067:12641:199053,532,63,588067,12641,0,raw_clean,1.3157270153231195,1.3157270153231195,2.2497250413275545,,0,0.0,2.2497250413275545,0.4769874476987448,-0.6666666666666666,2.2497250413275545,0.47550714232414576,0.4729796325341155
63:588067:12641:199053:injected_two_pulse,63:588067:12641:199053,532,63,588067,12641,1,injected_two_pulse,1.3157270153231195,1.3157270153231195,1.9945955521513135,B8,5,0.3223924929192171,1.9945955521513135,0.4769874476987448,0.6666666666666666,1.9945955521513135,0.6653242731114608,0.8103448275862069
63:588927:13433:199913:raw_clean,63:588927:13433:199913,533,63,588927,13433,0,raw_clean,2.740235896397106,2.740235896397106,1.7468068559428964,,0,0.0,1.7468068559428964,0.4769874476987448,0.3333333333333333,2.740235896397106,0.4215553830766339,0.34285714285714286
63:588927:13433:199913:injected_two_pulse,63:588927:13433:199913,533,63,588927,13433,1,injected_two_pulse,2.740235896397106,4.3949183347446805,0.09212441759532197,B8,2,0.37687884439634545,0.09212441759532197,0.4769874476987448,0.3333333333333333,4.3949183347446805,0.8125781439314304,1.0
63:590252:14673:201237:raw_clean,63:590252:14673:201237,534,63,590252,14673,0,raw_clean,2.403546760869787,2.403546760869787,4.103411849668948,,0,0.0,4.103411849668948,0.4769874476987448,-0.3333333333333333,4.103411849668948,0.6339497636664747,0.8103448275862069
63:590252:14673:201237:injected_two_pulse,63:590252:14673:201237,534,63,590252,14673,1,injected_two_pulse,2.403546760869787,2.403546760869787,4.103411849668948,B4,6,0.2150148610627821,4.103411849668948,0.4769874476987448,-0.3333333333333333,4.103411849668948,0.6312715897702119,0.8103448275862069
63:591692:16023:202677:raw_clean,63:591692:16023:202677,535,63,591692,16023,0,raw_clean,2.151471532496487,2.151471532496487,3.58851032913406,,0,0.0,3.58851032913406,0.4769874476987448,1.0,3.58851032913406,0.7376536737043619,0.9649122807017544
63:591692:16023:202677:injected_two_pulse,63:591692:16023:202677,535,63,591692,16023,1,injected_two_pulse,2.151471532496487,2.151471532496487,3.5861902396480403,B8,6,0.3345569038838003,3.5861902396480403,0.4769874476987448,1.0,3.5861902396480403,0.7384993878362011,0.9649122807017544
63:592816:685:203801:raw_clean,63:592816:685:203801,536,63,592816,685,0,raw_clean,1.1522514763779554,1.1522514763779554,2.2206026793068254,,0,0.0,2.2206026793068254,0.4769874476987448,-0.6666666666666666,2.2206026793068254,0.3985468083334939,0.26344086021505375
63:592816:685:203801:injected_two_pulse,63:592816:685:203801,536,63,592816,685,1,injected_two_pulse,1.1522514763779554,1.0888753585106947,2.1572265614395647,B8,6,0.3296454168054168,2.1572265614395647,0.4769874476987448,1.0,2.1572265614395647,0.7082987911170113,0.8870967741935484
63:593654:1465:204639:raw_clean,63:593654:1465:204639,537,63,593654,1465,0,raw_clean,1.7953146853146862,1.7953146853146862,3.002282245258268,,0,0.0,3.002282245258268,0.4769874476987448,-0.6666666666666666,3.002282245258268,0.5431839999973164,0.64
63:593654:1465:204639:injected_two_pulse,63:593654:1465:204639,537,63,593654,1465,1,injected_two_pulse,1.7953146853146862,1.2069675599435818,1.6581771579136237,B4,2,0.1266321734627645,1.6581771579136237,0.4769874476987448,-0.6666666666666666,1.6581771579136237,0.5578628445309759,0.64
63:594248:2024:205233:raw_clean,63:594248:2024:205233,538,63,594248,2024,0,raw_clean,0.3918799939096651,0.3918799939096651,0.17442591692336507,,0,0.0,0.17442591692336507,0.4769874476987448,-0.6666666666666666,0.3918799939096651,0.4375043207377796,0.34285714285714286
