event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:64:490,tiny_sequence_transformer,0.8413254022598267,False,5.792943477630615,7.219240188598633,5064.987330838493,1792.844017146826,train,64,B2,1,6.691028568438382,10.691028568438382,4299.5,1074.875,4.0,0.25
heldout:64:491,tiny_sequence_transformer,0.7283928990364075,False,5.388712406158447,5.391051292419434,1806.0512746481277,5839.082142670108,train,64,B2,1,4.963826246973338,5.463826246973338,3946.5,3946.5,0.5,1.0
heldout:64:492,tiny_sequence_transformer,0.8608978986740112,False,7.939833641052246,9.482704162597656,2357.6179638870117,1078.4824293498034,train,64,B6,1,7.352235153439045,11.352235153439045,2248.0,2248.0,4.0,1.0
heldout:64:493,tiny_sequence_transformer,0.924144983291626,False,4.802973747253418,8.739846229553223,2465.6971819347164,1385.1253467773593,train,64,B6,1,4.285043536371727,10.285043536371727,3301.5,1650.75,6.0,0.5
heldout:64:494,tiny_sequence_transformer,0.9124327898025513,False,3.8453879356384277,7.482156753540039,5736.140477631577,2312.3776651747035,train,64,B2,1,4.109073683146967,10.109073683146967,7319.0,1829.75,6.0,0.25
heldout:64:495,tiny_sequence_transformer,0.768174409866333,False,6.25449275970459,6.690474510192871,1247.944911913355,3606.7995142074114,train,64,B4,1,5.59729751039148,10.597297510391481,2840.0,2130.0,5.0,0.75
heldout:64:496,tiny_sequence_transformer,0.9328280091285706,False,4.250938415527344,8.706291198730469,4218.464535754553,2569.190368685797,train,64,B4,1,4.675254261400052,9.675254261400053,3850.0,3850.0,5.0,1.0
heldout:64:497,tiny_sequence_transformer,0.7195084095001221,False,4.883078575134277,5.026553153991699,2877.1647653461364,10131.613120511087,train,64,B2,1,5.428240851830683,6.428240851830683,7424.5,7424.5,1.0,1.0
heldout:64:498,tiny_sequence_transformer,0.9015259742736816,False,6.765201568603516,9.337528228759766,3368.2965079659593,1807.4916813906664,heldout,64,B8,1,6.8821497187271365,10.882149718727137,4220.5,2110.25,4.0,0.5
heldout:64:499,tiny_sequence_transformer,0.5223879218101501,False,3.8895514011383057,6.043726444244385,1111.880731333324,6268.293092495569,train,64,B2,1,4.972770423399634,5.972770423399634,4991.5,2495.75,1.0,0.5
heldout:64:500,tiny_sequence_transformer,0.3711458742618561,True,2.5912892818450928,7.161792755126953,956.0890514710654,7639.544215793372,train,64,B2,1,7.857085054821889,8.357085054821889,6678.5,1669.625,0.5,0.25
heldout:64:501,tiny_sequence_transformer,0.4538392722606659,True,3.876054286956787,9.14779281616211,278.23449401635537,1724.9920932320404,train,64,B6,1,4.853588919595933,10.853588919595932,1520.0,1140.0,6.0,0.75
heldout:64:502,tiny_sequence_transformer,0.4150949716567993,True,4.599785327911377,9.935733795166016,686.2262966223416,3591.2962898760925,heldout,64,B8,1,9.353814945761759,10.853814945761759,3396.5,849.125,1.5,0.25
heldout:64:503,tiny_sequence_transformer,0.8991549015045166,False,6.194336891174316,8.569786071777344,6810.5052409344635,3480.053474901849,heldout,64,B8,1,5.3349077239648635,11.334907723964864,6705.5,6705.5,6.0,1.0
heldout:64:504,tiny_sequence_transformer,0.8634373545646667,False,3.8509984016418457,6.595130920410156,1933.5812858160416,815.4043478507239,train,64,B6,1,4.3832836631318814,10.38328366313188,2964.5,741.125,6.0,0.25
heldout:64:505,tiny_sequence_transformer,0.7611315846443176,False,7.976607322692871,8.756711959838867,2699.453262666904,6629.90362029504,heldout,64,B8,1,7.984678650354813,9.984678650354812,4971.0,4971.0,2.0,1.0
heldout:64:506,tiny_sequence_transformer,0.4258677363395691,True,2.920764923095703,6.773222923278809,673.0628744951006,4175.062741532923,train,64,B6,1,6.787689277528171,7.537689277528171,3907.5,976.875,0.75,0.25
heldout:64:507,tiny_sequence_transformer,0.8233935236930847,False,5.508432388305664,6.712123870849609,1894.4920417199137,1198.1894731868022,train,64,B2,1,10.156340525805156,10.906340525805156,1961.0,490.25,0.75,0.25
heldout:64:508,tiny_sequence_transformer,0.2994345426559448,True,4.265141487121582,11.511519432067871,223.03474687404469,2881.442636129615,heldout,64,B8,1,9.046033851929092,11.046033851929092,2543.0,635.75,2.0,0.25
heldout:64:509,tiny_sequence_transformer,0.7891497611999512,False,7.883171081542969,7.9723076820373535,1230.2626980338537,3297.583083210286,train,64,B6,1,6.439425694495976,9.439425694495977,2596.5,1947.375,3.0,0.75
heldout:64:510,tiny_sequence_transformer,0.8705249428749084,False,7.008781433105469,8.693872451782227,3633.655244124936,1793.6240782676673,heldout,64,B8,1,7.103244533748722,11.103244533748722,3732.0,2799.0,4.0,0.75
heldout:64:511,tiny_sequence_transformer,0.6116465926170349,False,4.312592506408691,6.300321578979492,564.59692270373,2245.4089012162603,train,64,B6,1,5.510666977990276,9.510666977990276,2500.0,625.0,4.0,0.25
heldout:64:512,tiny_sequence_transformer,0.8866111040115356,False,6.400649070739746,8.431902885437012,4122.641068120984,1781.6358688006374,train,64,B4,1,5.174319124505023,9.174319124505022,3324.0,1662.0,4.0,0.5
heldout:64:513,tiny_sequence_transformer,0.4488218128681183,True,3.5888164043426514,7.408771514892578,1192.5044201383548,7382.611606000059,train,64,B2,1,7.732217179280643,8.482217179280642,4503.5,3377.625,0.75,0.75
heldout:64:514,tiny_sequence_transformer,0.15078669786453247,True,0.7867616415023804,7.758716583251953,48.358074648639416,2831.689538850723,train,64,B2,1,7.755358654633272,8.505358654633273,1920.5,960.25,0.75,0.5
heldout:64:515,tiny_sequence_transformer,0.8334730863571167,False,6.686140537261963,7.348224639892578,3958.4200816634307,1608.8440653113673,heldout,64,B8,1,6.656447362150313,10.656447362150313,4944.5,1236.125,4.0,0.25
heldout:64:516,tiny_sequence_transformer,0.6129878163337708,False,3.9951446056365967,5.640196323394775,1018.0778899462549,4264.7332312875005,heldout,64,B8,1,4.44200604519907,5.44200604519907,2657.0,2657.0,1.0,1.0
heldout:64:517,tiny_sequence_transformer,0.3869864046573639,True,2.9069814682006836,7.30426025390625,1176.899684245096,8608.974022754213,train,64,B2,1,8.113478881706884,8.613478881706884,5337.0,4002.75,0.5,0.75
heldout:64:518,tiny_sequence_transformer,0.775565505027771,False,7.024568557739258,7.601325988769531,1639.1597454382388,3845.537492364514,train,64,B4,1,8.541917087977456,9.041917087977456,2485.5,2485.5,0.5,1.0
heldout:64:519,tiny_sequence_transformer,0.6811126470565796,False,5.709976673126221,7.679971218109131,3601.2621738191497,12653.627901615915,train,64,B2,1,7.684880007142871,9.184880007142871,8455.5,8455.5,1.5,1.0
heldout:64:520,tiny_sequence_transformer,0.708116352558136,False,5.403154373168945,6.709321975708008,1143.9393642066243,4009.5060819772307,heldout,64,B8,1,4.939026076859848,5.939026076859848,2696.5,2022.375,1.0,0.75
heldout:64:521,tiny_sequence_transformer,0.19241338968276978,True,1.4897613525390625,6.179502010345459,137.2077394752839,2365.054262416427,heldout,64,B8,1,4.850276814368855,6.850276814368855,2364.0,591.0,2.0,0.25
heldout:64:522,tiny_sequence_transformer,0.17461034655570984,True,1.8484636545181274,9.315128326416016,390.8246155597852,4733.412225372551,train,64,B2,1,7.397298703291027,8.897298703291028,3398.5,1699.25,1.5,0.5
heldout:64:523,tiny_sequence_transformer,0.1594485193490982,True,0.8652205467224121,6.737976551055908,201.13576560210836,4882.080796647596,train,64,B2,1,4.31208998004103,4.81208998004103,4503.5,1125.875,0.5,0.25
heldout:64:524,tiny_sequence_transformer,0.8245830535888672,False,4.173000812530518,5.53043270111084,3386.1554100517023,1033.395658938833,train,64,B2,1,4.6813718832587154,5.4313718832587154,3275.5,2456.625,0.75,0.75
heldout:64:525,tiny_sequence_transformer,0.43634724617004395,True,4.561888694763184,9.312209129333496,957.5054794591416,5333.427392407733,train,64,B6,1,7.333285420771764,8.833285420771764,3535.0,2651.25,1.5,0.75
heldout:64:526,tiny_sequence_transformer,0.17923924326896667,True,1.7029187679290771,9.047462463378906,173.99335802837822,2666.833510248163,train,64,B6,1,8.037876726568975,8.787876726568975,2544.0,636.0,0.75,0.25
heldout:64:527,tiny_sequence_transformer,0.7931867241859436,False,7.648932456970215,7.8968682289123535,1969.7732418220367,4595.147164860676,heldout,64,B8,1,7.615273861257065,8.615273861257066,3224.0,3224.0,1.0,1.0
heldout:64:528,tiny_sequence_transformer,0.8777779340744019,False,5.130729675292969,7.905980110168457,2267.564708052469,1060.2674142764615,heldout,64,B8,1,4.041266433053337,9.041266433053337,1916.5,1437.375,5.0,0.75
heldout:64:529,tiny_sequence_transformer,0.5670720934867859,False,3.371683359146118,4.430423736572266,831.9805966088979,3576.340568998819,train,64,B2,1,4.588383306504657,8.588383306504657,4991.5,1247.875,4.0,0.25
heldout:64:530,tiny_sequence_transformer,0.1591976284980774,True,0.5504782199859619,5.149222373962402,0.0,2214.754138376318,train,64,B4,1,4.3826629661098355,4.8826629661098355,1622.5,405.625,0.5,0.25
heldout:64:531,tiny_sequence_transformer,0.08885808289051056,True,0.0,7.0619730949401855,0.0,3038.14034838757,train,64,B4,1,4.5206132390324045,8.520613239032404,1889.0,1889.0,4.0,1.0
heldout:64:532,tiny_sequence_transformer,0.3889203369617462,True,3.8134608268737793,7.948883056640625,395.2154688115549,2235.0761428274973,train,64,B2,0,8.836010079481667,,1920.5,0.0,,0.0
heldout:64:533,tiny_sequence_transformer,0.40756261348724365,True,2.880518913269043,7.113882064819336,884.7820841537175,6105.692959220316,train,64,B2,0,8.06178029840815,,6575.5,0.0,,0.0
heldout:64:534,tiny_sequence_transformer,0.10334163904190063,True,0.9635131359100342,8.979665756225586,114.34680779892136,3097.0502963183735,train,64,B2,0,6.063674372158258,,2745.5,0.0,,0.0
heldout:64:535,tiny_sequence_transformer,0.18942636251449585,True,2.157144546508789,9.182134628295898,152.80934973662585,2166.0017337225813,train,64,B4,0,10.402520779937129,,2697.5,0.0,,0.0
heldout:64:536,tiny_sequence_transformer,0.34999218583106995,True,3.848464250564575,10.156233787536621,627.464583022102,4303.999992399568,train,64,B4,0,10.025017351996585,,5063.5,0.0,,0.0
heldout:64:537,tiny_sequence_transformer,0.12902003526687622,True,0.6628470420837402,8.050368309020996,26.05979714486764,2334.7716381627724,train,64,B6,0,6.989997815438525,,2802.0,0.0,,0.0
heldout:64:538,tiny_sequence_transformer,0.40167027711868286,True,5.159258842468262,10.612388610839844,706.0491708046465,3678.7887537669544,heldout,64,B8,0,10.398570412420874,,4662.0,0.0,,0.0
heldout:64:539,tiny_sequence_transformer,0.25077179074287415,True,2.693629264831543,8.496440887451172,254.1329517208108,2650.161392119355,train,64,B4,0,9.524579895075888,,2616.0,0.0,,0.0
heldout:64:540,tiny_sequence_transformer,0.27037474513053894,True,2.5314502716064453,8.137716293334961,67.70454972978811,1535.1182738925936,heldout,64,B8,0,7.707515713002817,,1922.5,0.0,,0.0
heldout:64:541,tiny_sequence_transformer,0.07638120651245117,True,0.0,8.469459533691406,0.0,2137.4062170580155,train,64,B4,0,4.907739362993731,,3017.5,0.0,,0.0
heldout:64:542,tiny_sequence_transformer,0.1086881086230278,True,0.3055552840232849,7.503238677978516,129.52264000187813,2798.0072826227815,heldout,64,B8,0,4.899350094923598,,3439.5,0.0,,0.0
heldout:64:543,tiny_sequence_transformer,0.7509108781814575,False,5.121901512145996,5.805671691894531,3726.7744813710633,1056.7732597383808,train,64,B2,0,5.989201363375965,,4040.0,0.0,,0.0
heldout:64:544,tiny_sequence_transformer,0.6840503811836243,False,8.484105110168457,9.958463668823242,984.8009118723536,2932.6182100328424,heldout,64,B8,0,8.55168264152705,,3906.5,0.0,,0.0
heldout:64:545,tiny_sequence_transformer,0.7928393483161926,False,5.843584060668945,6.872230052947998,3426.185888962879,1618.698906453075,train,64,B2,0,7.010273652680088,,3398.5,0.0,,0.0
heldout:64:546,tiny_sequence_transformer,0.19723720848560333,True,1.6117823123931885,7.894840240478516,319.7776253080213,5315.157070881147,train,64,B2,0,8.308611959575419,,5481.0,0.0,,0.0
heldout:64:547,tiny_sequence_transformer,0.25218406319618225,True,1.138357162475586,6.413679599761963,220.41334210455946,3231.826201626128,train,64,B6,0,5.589969868883142,,3756.0,0.0,,0.0
heldout:64:548,tiny_sequence_transformer,0.36747246980667114,True,3.3844971656799316,8.145835876464844,545.2436423671696,3389.9844903545127,train,64,B4,0,7.792952630824336,,3176.0,0.0,,0.0
heldout:64:549,tiny_sequence_transformer,0.09471055120229721,True,0.5699892044067383,8.235176086425781,17.201242369440138,1993.2414670358921,train,64,B2,0,10.072429404597697,,1920.5,0.0,,0.0
heldout:64:550,tiny_sequence_transformer,0.10898391902446747,True,0.9117706418037415,8.504066467285156,124.65179531898035,2404.0180038918725,train,64,B2,0,8.345708512840936,,2372.0,0.0,,0.0
heldout:64:551,tiny_sequence_transformer,0.6622862815856934,False,6.822301864624023,8.819793701171875,329.94138413652166,1615.6031461714915,heldout,64,B8,0,6.426550517874083,,2168.0,0.0,,0.0
heldout:64:552,tiny_sequence_transformer,0.1457674503326416,True,2.601138114929199,11.044498443603516,52.71144033819075,2854.6641684557767,heldout,64,B8,0,10.793422355981134,,3674.5,0.0,,0.0
heldout:64:553,tiny_sequence_transformer,0.21019579470157623,True,2.2373263835906982,8.589309692382812,314.13525187135895,2845.0395248635277,train,64,B4,0,9.122596757911664,,3006.5,0.0,,0.0
heldout:64:554,tiny_sequence_transformer,0.5856665372848511,False,5.623099327087402,9.837005615234375,1078.2602544381152,3608.3756939485247,heldout,64,B8,0,10.044747782963531,,4662.0,0.0,,0.0
heldout:64:555,tiny_sequence_transformer,0.4925360381603241,True,7.065927028656006,10.724425315856934,568.5980001653494,2779.3201488346526,heldout,64,B8,0,9.756510154644346,,3530.5,0.0,,0.0
heldout:64:556,tiny_sequence_transformer,0.3023192286491394,True,2.7977328300476074,6.988378524780273,237.141660209237,2218.7964375083297,train,64,B6,0,7.111245255674164,,2544.0,0.0,,0.0
heldout:64:557,tiny_sequence_transformer,0.24196842312812805,True,2.643355369567871,8.830164909362793,258.4087258233956,1992.5477625741412,train,64,B6,0,8.38191264979665,,2426.5,0.0,,0.0
heldout:64:558,tiny_sequence_transformer,0.07741518318653107,True,0.0,7.264991283416748,0.0,1921.4945774926728,train,64,B4,0,6.040393258417045,,2133.0,0.0,,0.0
heldout:64:559,tiny_sequence_transformer,0.44338881969451904,True,3.823373317718506,8.482224464416504,1087.6391381880935,6582.362555169941,train,64,B2,0,8.886849821642542,,7306.5,0.0,,0.0
heldout:64:560,tiny_sequence_transformer,0.14890652894973755,True,0.7017426490783691,8.335660934448242,61.8759525154015,4585.324301247514,train,64,B2,0,8.976182093571467,,4851.5,0.0,,0.0
heldout:64:561,tiny_sequence_transformer,0.11330518126487732,True,1.0706093311309814,8.470802307128906,160.5404224188222,2643.7762814975767,heldout,64,B8,0,4.556669711119233,,2696.5,0.0,,0.0
heldout:64:562,tiny_sequence_transformer,0.45315343141555786,True,2.0423574447631836,4.34625244140625,500.6699245447043,4249.869352407123,train,64,B2,0,4.976279096774672,,6575.5,0.0,,0.0
heldout:64:563,tiny_sequence_transformer,0.22737279534339905,True,0.9884105920791626,4.828970432281494,27.839111561421465,3239.0306491802776,train,64,B4,0,4.2029199774180235,,3606.0,0.0,,0.0
heldout:64:564,tiny_sequence_transformer,0.3719489276409149,True,3.2760238647460938,7.1075334548950195,418.6574002051889,2541.1447216702627,train,64,B4,0,4.594192914366092,,3472.0,0.0,,0.0
heldout:64:565,tiny_sequence_transformer,0.8149605989456177,False,4.861443042755127,6.785386085510254,2435.192061702293,926.7457256158341,heldout,64,B8,0,5.200079324135086,,3342.0,0.0,,0.0
heldout:64:566,tiny_sequence_transformer,0.1935170441865921,True,2.1176319122314453,9.040973663330078,194.76293959916293,2374.554281846336,train,64,B4,0,10.02695943646738,,2975.0,0.0,,0.0
heldout:64:567,tiny_sequence_transformer,0.27761393785476685,True,2.0087106227874756,8.156332015991211,603.9233979641708,6277.338933618263,train,64,B2,0,9.546882250245474,,7424.5,0.0,,0.0
heldout:64:568,tiny_sequence_transformer,0.12467190623283386,True,0.2745041251182556,9.005023002624512,0.0,3797.871910906664,train,64,B6,0,7.651396144773118,,4672.5,0.0,,0.0
heldout:64:569,tiny_sequence_transformer,0.16924136877059937,True,1.5599995851516724,9.232644081115723,67.40148802309471,2257.1101755171244,train,64,B6,0,9.784860086861453,,2880.0,0.0,,0.0
heldout:64:570,tiny_sequence_transformer,0.09226999431848526,True,0.07198396325111389,7.4681549072265625,0.0,2274.3421768184935,train,64,B4,0,7.0114881707086205,,2594.0,0.0,,0.0
heldout:64:571,tiny_sequence_transformer,0.13733811676502228,True,0.9570800065994263,7.100598335266113,61.39834645120255,2813.3690379204736,train,64,B2,0,7.199190761485752,,2664.5,0.0,,0.0
heldout:64:572,tiny_sequence_transformer,0.1025463417172432,True,0.5788635015487671,10.846856117248535,0.0,2121.2412210902053,heldout,64,B8,0,10.281787779532117,,1662.5,0.0,,0.0
heldout:64:573,tiny_sequence_transformer,0.7964421510696411,False,6.862432479858398,7.084009170532227,1401.9969891119151,3634.180105256398,train,64,B6,0,7.45668416616718,,4754.5,0.0,,0.0
heldout:64:574,tiny_sequence_transformer,0.1255018711090088,True,0.7367392182350159,9.511978149414062,85.27128618093883,2574.040479160488,heldout,64,B8,0,8.021294767730643,,3220.0,0.0,,0.0
heldout:64:575,tiny_sequence_transformer,0.19695214927196503,True,2.3301010131835938,9.16851806640625,94.04700483602588,2326.798923605936,train,64,B6,0,11.186756087692283,,3246.5,0.0,,0.0
heldout:64:576,tiny_sequence_transformer,0.11294062435626984,True,0.4968588352203369,7.615103244781494,92.36821189308185,1446.460014169786,train,64,B6,0,4.321730621101006,,1900.0,0.0,,0.0
heldout:64:577,tiny_sequence_transformer,0.2847871482372284,True,3.0621306896209717,8.346206665039062,427.8097728054606,2855.033615460042,train,64,B2,0,7.660855063070465,,2509.5,0.0,,0.0
heldout:64:578,tiny_sequence_transformer,0.7906882166862488,False,5.519314765930176,5.971513271331787,2697.302749550046,958.9459187858938,train,64,B4,0,7.84642207071827,,2975.0,0.0,,0.0
heldout:64:579,tiny_sequence_transformer,0.30720898509025574,True,3.2345972061157227,8.506294250488281,273.8054400966601,1791.4825697827816,train,64,B6,0,8.303293304290964,,2198.5,0.0,,0.0
heldout:64:580,tiny_sequence_transformer,0.8133821487426758,False,4.032461166381836,5.238672733306885,5299.363139955497,1530.5490679935708,train,64,B2,0,4.651435890922901,,6758.0,0.0,,0.0
heldout:64:581,tiny_sequence_transformer,0.12131568789482117,True,0.7013732194900513,6.953497409820557,27.033726958790012,2149.8512821797253,train,64,B2,0,7.0063504935620955,,1917.0,0.0,,0.0
heldout:64:582,tiny_sequence_transformer,0.1468738466501236,True,0.878314733505249,6.997276782989502,192.67061627249,4374.172395611374,train,64,B2,0,5.009266436691955,,4555.0,0.0,,0.0
heldout:64:583,tiny_sequence_transformer,0.17072319984436035,True,2.603480815887451,10.566279411315918,103.06682147064653,3887.7706282978697,train,64,B6,0,9.963978759168757,,4019.0,0.0,,0.0
heldout:64:584,tiny_sequence_transformer,0.15254242718219757,True,0.676558792591095,6.1842498779296875,0.0,2295.4640443255644,train,64,B6,0,5.691788461816336,,2816.5,0.0,,0.0
heldout:64:585,tiny_sequence_transformer,0.2950159013271332,True,3.972592830657959,9.998202323913574,482.8253886179955,1970.1275447545133,train,64,B4,0,11.357491615258603,,2490.5,0.0,,0.0
heldout:64:586,tiny_sequence_transformer,0.26232457160949707,True,2.501089572906494,8.163715362548828,129.9385629338604,2098.625568755505,train,64,B6,0,10.23204061424719,,2929.5,0.0,,0.0
heldout:64:587,tiny_sequence_transformer,0.1402113437652588,True,1.030112624168396,7.6283183097839355,132.38764845446417,1558.7497594811284,train,64,B6,0,4.9285404391861505,,1903.5,0.0,,0.0
heldout:64:588,tiny_sequence_transformer,0.6215471625328064,False,4.790064334869385,5.35399055480957,695.5001102318754,2909.3962619388876,train,64,B4,0,6.3012418807311725,,3256.5,0.0,,0.0
heldout:64:589,tiny_sequence_transformer,0.598664402961731,False,5.996656894683838,9.189565658569336,1517.4091068867385,5225.13334002467,heldout,64,B8,0,8.886219655844515,,6705.5,0.0,,0.0
heldout:64:590,tiny_sequence_transformer,0.7164559364318848,False,5.2104268074035645,6.086819171905518,814.9041955581328,2360.6883889244873,train,64,B4,0,8.05993166415045,,2564.5,0.0,,0.0
heldout:64:591,tiny_sequence_transformer,0.12690524756908417,True,0.8238093852996826,7.832380771636963,141.60313270189957,1846.8230173843435,heldout,64,B8,0,4.721911566951147,,2216.0,0.0,,0.0
heldout:64:592,tiny_sequence_transformer,0.15490832924842834,True,0.2840164303779602,6.002795219421387,140.7142002571282,2458.791602510591,heldout,64,B8,0,4.809908374294227,,3163.0,0.0,,0.0
heldout:64:593,tiny_sequence_transformer,0.2548409402370453,True,1.9418349266052246,8.811659812927246,265.50592625733356,3200.796010991445,train,64,B6,0,7.543308808999723,,3920.5,0.0,,0.0
heldout:64:594,tiny_sequence_transformer,0.11411338299512863,True,0.303626149892807,7.911436557769775,22.473985401528143,1244.725093016958,train,64,B6,0,4.3078775881744376,,1525.5,0.0,,0.0
heldout:64:595,tiny_sequence_transformer,0.10291876643896103,True,0.0,6.778388500213623,0.0,2120.3583668921256,train,64,B6,0,5.095873971079827,,2462.0,0.0,,0.0
heldout:64:596,tiny_sequence_transformer,0.11068028956651688,True,0.6622074246406555,9.13033390045166,0.0,3488.828206016903,train,64,B4,0,9.239146450230958,,4296.5,0.0,,0.0
heldout:64:597,tiny_sequence_transformer,0.5565423965454102,False,3.6949124336242676,5.463176727294922,722.8095586294078,3705.5973969443576,heldout,64,B8,0,5.120054533876578,,4830.5,0.0,,0.0
heldout:64:598,tiny_sequence_transformer,0.37106871604919434,True,3.2362537384033203,7.482861518859863,170.65186494764313,2030.474118185765,train,64,B4,0,7.038335129981517,,2648.0,0.0,,0.0
heldout:64:599,tiny_sequence_transformer,0.1465616077184677,True,1.4670708179473877,8.749937057495117,129.83260461592891,2139.137854040827,train,64,B4,0,8.862557847919774,,2648.0,0.0,,0.0
heldout:64:600,tiny_sequence_transformer,0.12652522325515747,True,1.053842544555664,8.104372024536133,29.871138375750643,2259.660568221582,train,64,B4,0,8.901559916020911,,2564.5,0.0,,0.0
heldout:64:601,tiny_sequence_transformer,0.102433942258358,True,0.0,6.182361602783203,0.0,1558.1299755817759,train,64,B2,0,4.618829176827055,,1961.0,0.0,,0.0
heldout:64:602,tiny_sequence_transformer,0.27050018310546875,True,2.455718994140625,6.686675548553467,201.91107591137026,1860.6791829739611,train,64,B4,0,6.021004338770222,,1622.5,0.0,,0.0
heldout:64:603,tiny_sequence_transformer,0.10942794382572174,True,0.0,5.647454261779785,0.0,2398.834398676383,heldout,64,B8,0,4.095865028953368,,3119.5,0.0,,0.0
heldout:64:604,tiny_sequence_transformer,0.6106196045875549,False,4.2295122146606445,6.140618324279785,957.4618392529318,4061.9430963350574,train,64,B6,0,5.953387371039393,,4872.0,0.0,,0.0
heldout:64:605,tiny_sequence_transformer,0.11125285923480988,True,0.0,5.611579895019531,0.0,3288.597010307959,heldout,64,B8,0,4.211388619677955,,4220.5,0.0,,0.0
heldout:64:606,tiny_sequence_transformer,0.1275501698255539,True,0.11019004136323929,5.677268981933594,0.0,2679.2007107911204,train,64,B6,0,4.686268820249419,,3047.5,0.0,,0.0
heldout:64:607,tiny_sequence_transformer,0.20079262554645538,True,2.4550962448120117,9.018983840942383,296.952296544775,2231.0173386098313,train,64,B2,0,10.175190355458382,,2075.5,0.0,,0.0
heldout:65:608,tiny_sequence_transformer,0.28340497612953186,True,2.3816041946411133,6.2652740478515625,304.03531380364205,3129.591324655031,train,65,B2,1,5.16674416106644,6.16674416106644,1500.5,1500.5,1.0,1.0
heldout:65:609,tiny_sequence_transformer,0.2202146351337433,True,2.4303464889526367,9.047805786132812,235.48944154003564,1986.7403380143583,train,65,B6,1,8.701016719798776,9.701016719798776,1944.0,486.0,1.0,0.25
heldout:65:610,tiny_sequence_transformer,0.14205801486968994,True,1.4348020553588867,10.095260620117188,7.477631463870645,6498.623359638484,train,65,B2,1,9.464615828381715,9.964615828381715,4768.5,2384.25,0.5,0.5
heldout:65:611,tiny_sequence_transformer,0.6259765625,False,4.406926155090332,6.252269268035889,1180.0324500857384,4792.813505059365,heldout,65,B8,1,5.291079103480372,6.791079103480372,3755.5,1877.75,1.5,0.5
heldout:65:612,tiny_sequence_transformer,0.24735461175441742,True,2.2084951400756836,6.439317226409912,339.8656230360283,2970.6964636980756,heldout,65,B8,1,5.383850516080449,10.38385051608045,2863.5,1431.75,5.0,0.5
heldout:65:613,tiny_sequence_transformer,0.295987606048584,True,3.310166358947754,9.55134391784668,404.49030943927545,3612.2447671134137,train,65,B4,1,9.112978579745466,9.612978579745466,3472.0,868.0,0.5,0.25
heldout:65:614,tiny_sequence_transformer,0.7325238585472107,False,8.044628143310547,9.106084823608398,1824.1062051938893,4823.164176544717,heldout,65,B8,1,8.512606453239336,9.512606453239336,3460.0,3460.0,1.0,1.0
heldout:65:615,tiny_sequence_transformer,0.6623773574829102,False,6.451760292053223,9.281333923339844,977.9894625582319,3056.087425332872,heldout,65,B8,1,9.004076485794869,11.004076485794869,3037.5,1518.75,2.0,0.5
heldout:65:616,tiny_sequence_transformer,0.2007950246334076,True,1.595887541770935,7.339852333068848,488.69010946825847,5683.007706026781,train,65,B2,1,5.610767962773632,9.610767962773632,5809.0,2904.5,4.0,0.5
heldout:65:617,tiny_sequence_transformer,0.6560174822807312,False,4.6408491134643555,5.885693550109863,1352.7223752069065,5161.229545543215,train,65,B4,1,4.680432029598678,8.680432029598677,3888.5,2916.375,4.0,0.75
heldout:65:618,tiny_sequence_transformer,0.28689101338386536,True,2.047734260559082,5.080541610717773,154.5485477927005,3046.6599970086463,train,65,B4,1,4.59545882333869,6.59545882333869,2093.0,1569.75,2.0,0.75
heldout:65:619,tiny_sequence_transformer,0.9128586649894714,False,5.150730133056641,8.54865837097168,2803.745147717847,1407.8080718365663,heldout,65,B8,1,4.82887172990272,10.828871729902719,3755.5,1877.75,6.0,0.5
heldout:65:620,tiny_sequence_transformer,0.29435497522354126,True,2.892551898956299,8.405393600463867,340.4499549014522,2601.7638744196806,train,65,B4,1,7.5162404399750615,10.51624043997506,1739.0,1304.25,3.0,0.75
heldout:65:621,tiny_sequence_transformer,0.6755728721618652,False,6.516717910766602,8.383264541625977,870.6822136204738,2377.5688813352676,train,65,B4,1,7.51192045832769,8.51192045832769,2223.0,555.75,1.0,0.25
heldout:65:622,tiny_sequence_transformer,0.5532070398330688,False,4.552706718444824,6.365647315979004,852.2248185276725,3842.5435134875024,train,65,B2,1,5.706483409159653,6.206483409159653,2008.0,2008.0,0.5,1.0
heldout:65:623,tiny_sequence_transformer,0.5579879283905029,False,4.170536041259766,6.1778998374938965,505.9816172429886,2486.1688255435515,train,65,B6,1,5.8063679376598385,8.80636793765984,2731.5,682.875,3.0,0.25
heldout:65:624,tiny_sequence_transformer,0.5619165897369385,False,5.1952033042907715,8.483421325683594,982.9548543923884,3766.7355662014998,heldout,65,B8,1,7.646831997349178,8.396831997349178,3575.0,893.75,0.75,0.25
heldout:65:625,tiny_sequence_transformer,0.7583097815513611,False,6.2203826904296875,6.753719329833984,781.3560224150671,2351.983099555024,heldout,65,B8,1,6.187441538949706,11.187441538949706,2633.0,658.25,5.0,0.25
heldout:65:626,tiny_sequence_transformer,0.45114046335220337,True,3.0000085830688477,6.422049522399902,654.8282875617058,4144.630961274521,train,65,B2,1,5.425847641629075,8.425847641629076,3222.5,1611.25,3.0,0.5
