event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
heldout:65:719,heldout,65,B8,0,4.691248483518017,,3070.0,0.0,,0.0,-0.2300280803259108,False,3.948648708061139,4.948648708061139,1537.1302034705625,1556.2854925079741,0.1907499299939244,True,4.867552450896522,7.2721984696911175,2443.753370187025,1282.1843228017772,0.24777498448317042,True,4.417981504123233,7.056626772009326,2605.7023682865897,1097.5434546888487,0.3160610096995834,True,3.8471380959199606,8.452787584881966,2295.546710956121,990.9750523898872,0.1767829,True,6.7177067,7.975595,2227.9204,1257.844,0.2159713,True,8.09723,9.297675,2484.7751,1190.6774,0.19677742,True,7.064734,9.120521,2043.3716,1118.2446,0.25087515,True,8.009487,9.779019,2303.121,1326.4512,0.19045955,True,4.7532053,7.5234103,2584.8423,1027.621
heldout:65:720,heldout,65,B8,0,6.287355139316345,,2863.5,0.0,,0.0,0.33814128823832584,False,5.119601420341385,11.119601420341386,2441.371223661221,491.05433852531985,0.4335594759847761,True,5.6715114620889375,9.377955068357371,2238.9477762217957,967.2040043866488,0.31087787648977055,True,6.080402898015514,8.977943311241514,2092.554135929811,1147.0741512417967,0.6395910760261346,False,5.143987194381147,10.137808186711084,2462.4382862944926,639.4654826101637,0.72027075,False,5.2921057,9.072418,1895.202,1120.1637,0.64978856,False,6.0681453,8.51507,1772.5846,1000.5039,0.7870263,False,5.4260244,8.909267,1893.1501,1121.2262,0.7829892,False,5.5580764,8.989947,2009.5845,1155.0933,0.7683671,False,5.8283167,9.073005,1774.5779,1121.0323
heldout:65:721,heldout,65,B8,0,7.445778144096216,,3386.5,0.0,,0.0,0.31980500380974414,False,6.45829815309733,7.45829815309733,986.4100722833786,1655.5737579402266,0.2059660268657719,True,7.591767849734006,8.346629026648662,2162.8753855538334,858.0249597061375,0.36051625188816344,True,6.095695691676023,8.695425614366634,2185.1591209967974,1082.9170984120774,0.4486921893867334,True,6.456884568978257,9.42199802232948,2086.0282905861604,1107.1937340333618,0.66170657,False,5.823434,8.775035,1905.57,1168.809,0.5450318,False,6.7605643,9.068286,1876.0776,1086.5529,0.62345296,False,6.356201,9.002327,1932.2483,1171.0244,0.6541256,False,5.713768,8.460643,1852.1284,1152.0596,0.6824493,False,7.207678,9.215679,1900.3359,1152.0342
heldout:65:722,heldout,65,B8,0,9.745326472414922,,2745.5,0.0,,0.0,0.0086113382356124,False,9.447133950745044,9.947133950745044,831.5680829257482,1209.4871743490971,0.11357341651127417,True,9.668988381562652,11.225631424602955,1752.1091289154083,783.8194943517351,0.045386896448039636,True,9.373355001531191,11.19702587518279,1950.3252007379974,758.6321369799266,0.2768507897416722,True,10.77247662177591,12.408083265995074,1983.1080331328606,1045.8971181496304,0.37334,True,7.517322,9.156992,1351.4725,779.19824,0.28765523,True,8.160655,9.657676,1351.6255,766.71356,0.35750175,True,7.890777,9.6208935,1406.581,850.7312,0.32806468,True,8.12221,9.7442875,1392.1818,810.8288,0.37853116,True,8.415403,10.04521,1373.0052,842.69507
heldout:65:723,heldout,65,B6,0,8.637134835155608,,2335.5,0.0,,0.0,0.8122309963173799,False,6.5640418375621,9.564041837562101,749.1234464128079,1192.125524883143,0.18428677948628336,True,7.426253607682084,11.28225500597217,1462.8382805422632,751.2131852659539,0.326407834655531,True,7.842110225206355,9.883908408422709,1682.401467943282,673.2177014045075,0.3731256178998223,True,8.1217706651355,11.051915782818863,1575.8724848844554,750.7213196056774,0.5016266,False,6.9858465,8.88213,1189.8364,729.34863,0.33602956,True,7.7334824,9.327869,1190.0552,678.2048,0.4284736,True,7.290649,9.190287,1230.3605,761.1487,0.3820823,True,7.592083,9.255982,1212.5248,714.55634,0.5511425,False,6.9111385,9.015078,1231.2134,749.36145
heldout:65:724,heldout,65,B4,0,5.803225856047726,,2998.0,0.0,,0.0,0.30753301260507787,False,5.900653137967987,10.900653137967987,3122.643847761076,634.9087548039386,0.5386961892272802,False,5.495773983743979,8.510826890344692,2485.5527782946265,1140.750423361031,0.9703374339780053,False,5.328532048819781,8.130552365834497,2607.9824856889536,669.1547051510046,0.7096421573693741,False,6.337190160838526,8.265338094193773,2178.934409980528,946.3385553547972,0.74960303,False,5.659649,9.673859,2303.6406,1336.2375,0.7786334,False,5.657098,8.807731,2153.493,1283.2617,0.8345477,False,5.389533,9.380194,2277.7273,1364.655,0.8009543,False,5.125455,8.923276,2213.371,1278.3047,0.8089914,False,5.5936923,8.964558,2119.8958,1317.4891
heldout:65:725,heldout,65,B8,0,6.0566824074852565,,1827.5,0.0,,0.0,0.06584228370383101,False,4.628853521552011,5.128853521552011,1085.419477266013,837.0834254902065,0.07288301621988022,True,6.5217385198755125,7.377620625664734,1647.5100278231146,510.76497940456244,0.02875556666361755,True,6.357315312928394,6.744886062593639,1849.2262142177271,421.8171064764108,0.2369997373649101,True,4.260116001413807,12.127151816540492,1374.7431016736907,802.4662728136403,0.4163287,True,6.2662516,8.7955,1290.8151,720.6618,0.375752,True,7.3222218,8.887519,1242.4432,689.1481,0.42044413,True,6.96684,8.788431,1218.5585,764.6544,0.5028027,False,6.991707,8.758859,1346.0305,798.3878,0.24654837,True,4.1108522,6.591007,1214.5228,671.2402
heldout:65:726,heldout,65,B2,0,11.302802939565417,,2410.5,0.0,,0.0,-inf,True,,,,,0.0708570187745136,True,10.262187844754447,12.040440820592519,1530.7304938179338,772.61377818801,0.0347541812922178,True,9.645773325122606,11.146070572274299,1793.5019866644716,556.6045938306032,0.1713088996351897,True,8.758846128571992,13.109833041228448,1311.2924443719846,151.10246353661424,0.20125984,True,9.872886,10.829868,1417.8336,757.2947,0.22662365,True,8.564333,9.871415,1422.7789,707.10443,0.30580506,True,8.416009,10.510353,1439.7521,798.4106,0.2352959,True,8.814936,10.325041,1262.3678,675.9299,0.20619163,True,8.71726,9.879825,1402.4517,644.52484
heldout:65:727,heldout,65,B4,0,11.43205275092408,,2127.5,0.0,,0.0,0.36167501514696204,False,11.527660220116335,13.527660220116335,1406.0761180768448,1117.4732507514063,0.04382742484077902,True,9.962757509248615,10.623706643659212,1806.98429801215,540.132826007144,0.015885722766998997,True,10.142906052907774,11.471418768040284,1888.768867893135,632.4550289783878,0.20259246821957988,True,12.905883624750034,13.13686903585024,1788.5085140122744,2544.1472624675243,0.2892326,True,8.301368,8.910042,1523.1936,920.5374,0.21340977,True,8.604044,10.030863,1691.9482,828.6847,0.23013715,True,8.002953,10.091776,1588.4629,853.72314,0.23743396,True,8.500673,10.116971,1547.6703,845.54333,0.23158763,True,9.30442,10.399754,1732.5695,930.69714
heldout:65:728,heldout,65,B4,0,11.228711650626462,,3831.5,0.0,,0.0,-0.02973653892297282,False,10.931862151785044,11.431862151785044,2569.351547719683,1085.060837666585,0.258815477285659,True,10.047216825073642,12.053911066721032,2370.9903907555527,1462.3587517330238,0.09439181843878648,True,10.177456501789239,11.043542324777054,2450.747133944739,1304.394509748084,0.2604872601080434,True,10.907865602497399,12.331112990790457,2279.885257843714,1177.3168125942782,0.24711129,True,9.239372,10.2318325,2249.054,1218.8643,0.24556291,True,8.472597,9.864643,2284.221,1209.9857,0.31643268,True,8.258159,10.212669,2335.0269,1329.6052,0.25850672,True,8.68902,10.267971,2172.914,1233.1859,0.23704706,True,8.897707,10.206886,2267.0686,1257.2513
heldout:65:729,heldout,65,B8,0,4.559162529317035,,2880.0,0.0,,0.0,0.3343293814740942,False,2.9255332040060216,7.925533204006022,2301.579955685335,1009.996602036263,0.3214288669383495,True,4.852603425629846,7.772330402571127,2382.9304156178027,978.6036219445575,0.22790694471000533,True,4.80385491484318,6.592441585372487,2518.705039142677,610.7220728086326,0.5205114359672129,False,4.778486197149888,8.029510599384789,2496.48661071001,777.1204631804782,0.809907,False,4.318287,8.726283,2064.0288,1245.7312,0.7927455,False,5.4758377,8.667569,2001.2119,1155.9393,0.83406186,False,5.0292253,8.934269,1985.2974,1236.0693,0.8015186,False,4.8777313,8.795429,1964.0807,1135.6411,0.7845955,False,4.5409317,7.863825,1908.0785,1129.672
heldout:65:730,heldout,65,B6,0,7.425405557901355,,2433.5,0.0,,0.0,0.020182031738448913,False,7.078803857093128,7.828803857093128,2191.406929626745,618.4355532546214,0.10216223024490566,True,7.433958717733048,7.597172106648465,1890.5114829716583,700.65245080409,0.03340799488687947,True,7.414199838154631,8.171762745910877,2022.4724953974405,902.9807700995731,0.35032215250445664,True,7.8344994897808595,8.508073425918173,512.7732666692013,2169.7870724846534,0.26645964,True,8.223171,9.034358,1879.6132,1095.3661,0.20818059,True,8.211176,9.40613,1889.7252,874.2826,0.23107547,True,7.5191746,9.454505,1802.4521,1018.1234,0.23367567,True,8.260699,10.019436,1810.7299,1000.741,0.20769663,True,5.8365936,8.330521,2142.1191,1015.74536
heldout:65:731,heldout,65,B4,0,8.144701206810174,,3262.5,0.0,,0.0,0.08912666895737809,False,7.430509650513766,8.430509650513766,1357.9695342378145,2308.370924302556,0.4018866618542103,True,7.733550695132244,9.052438997732745,2416.0360459765925,1227.7390079598956,0.05817362942608522,True,7.9648768794894504,8.796196262303859,2473.882820627146,1371.6622935574835,0.4504259713375456,True,8.138259426378053,8.921877637543986,2332.876350968244,1147.9300147637962,0.43351611,True,7.8400354,9.791311,2352.6995,1344.649,0.35335892,True,7.557205,9.133876,2227.7336,1240.9579,0.4900489,True,7.1361628,9.351365,2382.7085,1445.2739,0.41172278,True,7.578997,9.164896,2362.1133,1382.1799,0.38798675,True,6.7330685,8.549278,2260.8472,1274.9291
heldout:65:732,heldout,65,B6,0,10.966980423134558,,3893.5,0.0,,0.0,0.22734447530764942,False,11.020832082431934,16.020832082431934,3138.5979700281896,1864.0963681290884,0.17024309582502703,True,10.315067414147357,10.97528325349111,2447.615572769889,1085.423800145191,0.3085898732109593,True,10.241625072112905,11.234764453956865,2374.2629448176403,958.2801668183102,0.22184090488405514,True,9.885616706370037,11.838687931709025,2807.133005331481,1672.057085534595,0.2225818,True,8.39545,9.141546,2107.5676,1237.826,0.20593922,True,8.665076,10.162162,2142.928,1027.0989,0.21030608,True,8.17225,10.391058,2137.143,1109.0698,0.21935286,True,8.649904,10.195589,2010.3474,1037.8397,0.20394875,True,9.618691,10.260115,2342.5605,1051.8624
heldout:65:733,heldout,65,B2,0,4.357381009744092,,4737.0,0.0,,0.0,0.7599471802532833,False,3.852133255909096,4.852133255909096,1658.2645813645217,2944.566153339582,0.41676952568218634,True,3.5889371865567536,6.004412689486416,2978.5468195378785,1316.3808119989783,0.05760485917834467,True,4.152463671495793,5.0362019686233115,3425.958235028426,1025.9087308768344,0.27990156379542264,True,3.8198326237937255,4.968937831523183,3447.7571146853643,1297.7344818637214,0.59532946,False,5.4351625,8.571203,3061.6316,1804.7777,0.54672396,False,6.416787,8.569858,2942.0447,1693.2784,0.61197144,False,5.950397,8.50312,2944.7776,1808.9852,0.6363789,False,5.718547,8.449136,2911.4607,1808.0057,0.26192856,True,3.6063042,6.200476,2764.7383,1527.0262
heldout:65:734,heldout,65,B6,0,8.794610545407739,,3006.5,0.0,,0.0,-inf,True,,,,,0.23850476664753192,True,7.825695601536795,9.76025190705354,2204.608122769989,1273.08800464396,0.11466358362790409,True,8.15638605290431,9.56295796564237,1833.665448408349,710.7502198041404,0.32708341226556,True,7.375169119613812,13.303660829364423,1640.4698605411559,1196.4566294355898,0.1501357,True,6.9995575,8.5428295,1153.4537,601.70825,0.22090015,True,8.46086,9.6766405,1304.2012,636.27075,0.26289564,True,7.768929,9.711095,1169.2905,661.8602,0.2309781,True,8.544486,10.206382,1124.6328,608.7608,0.21378285,True,7.0245066,9.10033,1288.8993,633.1068
heldout:65:735,heldout,65,B6,0,9.285705730872607,,4175.5,0.0,,0.0,0.07994957643700053,False,9.038735885192935,9.788735885192935,1971.9771315938274,1745.3574217965659,0.3623453363534137,True,9.377220701095192,10.903090588569295,2649.75263494689,1465.7641541173086,0.120808652064563,True,9.120433290814756,10.974588742140785,2375.1510677325978,1356.7414225718383,0.38547078185431816,True,10.599295523243658,10.8570806250803,1807.688139712404,2815.2392314291787,0.44780406,True,7.583792,9.377566,2366.4602,1395.9816,0.33079454,True,7.9015236,9.55488,2337.3364,1326.7482,0.41693836,True,7.651578,9.559498,2463.2708,1508.8956,0.37252367,True,8.034086,9.618952,2517.7688,1456.2656,0.44906226,True,8.386194,10.119698,2366.199,1477.5447
heldout:65:736,heldout,65,B6,0,5.166793216197592,,2041.0,0.0,,0.0,0.33795512959797147,False,3.026047469694187,5.026047469694187,919.6140296261813,1037.9152498751478,0.01933448541917461,True,5.031564537556861,5.299530293038593,1519.822346089025,339.8520729426904,0.05271551407700066,True,4.988972277428266,5.335547053207293,1759.734815654438,645.7666896466394,0.05147895258762077,True,0.74735769819432,6.480370083962945,1592.7120335323323,582.3369674560403,0.4520886,True,6.291451,8.295727,1266.3347,767.0249,0.28719103,True,7.7429113,9.002952,1273.0356,701.8454,0.3276892,True,7.0585947,8.522401,1188.1439,762.7558,0.39129758,True,7.557991,9.379123,1340.836,790.0549,0.19191055,True,5.343831,7.4006166,1310.9723,532.6571
heldout:65:737,heldout,65,B2,0,8.327884726560232,,3436.5,0.0,,0.0,-inf,True,,,,,0.34367073386297925,True,8.678643984244761,9.834766314038838,2560.494510066078,1374.286772903371,0.3517046139240409,True,8.232994400544195,9.572582902861319,2724.9479025584164,1040.37675052552,0.2576469858707344,True,8.929338501208575,10.928993836661324,2703.9365536831374,1356.620366431034,0.21748932,True,9.354851,10.061562,3000.0447,1712.5092,0.20931494,True,8.420324,9.849324,2874.109,1355.7411,0.23456371,True,8.036094,10.1521,2906.848,1566.7295,0.22203527,True,8.496635,10.152821,2688.3232,1421.2476,0.21742508,True,9.303748,10.232365,3171.4307,1574.2927
heldout:65:738,heldout,65,B4,0,9.709000983732896,,3888.5,0.0,,0.0,-inf,True,,,,,0.5686156013429648,False,8.185877624226016,9.833192403583507,2979.0165892429536,2003.1713653608842,0.5549994356248618,False,8.926829411012376,9.94364701345927,2427.1103597388933,1747.326253680438,0.5194490629261431,False,8.658192855662357,10.525138986917186,3225.2105810095672,2265.2888688863504,0.5572884,False,7.1667957,9.306776,3431.4668,2086.6301,0.39341325,True,7.5681324,9.412635,3367.426,1919.8483,0.4813941,True,7.3070025,9.450254,3537.2307,2157.4485,0.4604984,True,7.4586926,8.97478,3678.5413,2140.0986,0.5847157,False,8.155186,10.249691,3384.6533,2209.361
heldout:65:739,heldout,65,B8,0,5.108352543642722,,2238.0,0.0,,0.0,0.08372033817726691,False,4.0986137775653475,5.0986137775653475,1667.0896053229644,840.6016227601065,0.09778472071021173,True,6.135353275326509,6.989955154315552,2135.3863780046854,708.0403996580753,0.08666380615835301,True,5.259934465285828,7.3968116765796745,2110.569320992003,573.4986262165176,0.20648866338010596,True,2.9372863618081047,10.739324616284424,1952.1855242655715,990.4492557385274,0.31582424,True,6.4456825,8.554104,1714.8152,940.19476,0.25548846,True,7.8301105,8.880625,1691.4695,880.1061,0.3154545,True,7.1321397,8.664114,1569.7493,992.7098,0.35582867,True,7.770172,9.580566,1735.7687,1021.6074,0.211748,True,4.2545986,6.9269,1731.6844,812.6726
heldout:65:740,heldout,65,B2,0,7.907715956007785,,2522.0,0.0,,0.0,-inf,True,,,,,0.006220108186252607,True,8.852761100549934,9.732745434032434,1304.463869416283,121.65769011574396,0.04321966865481126,True,10.243141392488251,10.80542104627247,1688.2693531425284,382.2460623834753,0.09834352579238809,True,6.8608162342798735,10.043629854391803,1736.377794531311,0.0,0.16066477,True,7.6734853,9.067923,1257.6217,647.5274,0.1757311,True,8.392206,10.583289,835.4879,391.96155,0.15425438,True,8.68716,11.665211,1477.3734,611.56726,0.18896264,True,8.410348,9.746662,1175.7822,516.34235,0.18793538,True,6.8584614,7.1786585,415.18228,1286.4397
heldout:65:741,heldout,65,B2,0,9.557954527797683,,2875.0,0.0,,0.0,0.3540957071478138,False,9.432657190909113,11.432657190909113,2038.1330701036723,1525.502512703591,0.41642577643726253,True,8.966487751022077,11.953564220583056,2188.878483016611,1284.1472479976073,0.7305209457816826,False,9.11216804752873,10.699277139618044,1911.4325212183114,892.3031099739449,0.26196893980439173,True,9.931837758859716,10.361887627467258,909.8373130687486,2399.3901942175657,0.31347722,True,9.298878,10.750778,2135.5034,1146.733,0.34151208,True,7.8529015,9.580926,1989.3156,1135.2427,0.45868278,True,7.796872,9.995636,2219.2073,1327.2769,0.35239217,True,8.130672,9.63054,2111.6335,1221.3942,0.34041205,True,8.58091,10.296621,1965.1456,1226.4108
heldout:65:742,heldout,65,B2,0,6.7393042016612945,,2585.0,0.0,,0.0,-inf,True,,,,,0.2592221431664478,True,6.106928270679301,8.60593774167128,2032.9018369143732,905.1467643441547,0.15501578578610017,True,6.507993039540341,8.189621388635734,1927.7699111937222,946.2577347306387,0.39786228684398006,True,6.5255086956800294,9.309065305130297,1763.2131980655138,743.7728241892402,0.2805232,True,7.964268,9.834637,1897.1288,993.4155,0.3197211,True,7.64214,9.091222,1767.7129,984.5538,0.41268095,True,7.298946,9.183843,1837.3184,1133.2966,0.38430426,True,7.7622766,9.420432,1890.9124,1104.5547,0.23670392,True,5.6338687,7.8030725,1817.1768,968.5753
heldout:65:743,heldout,65,B2,0,11.454948551672679,,7326.0,0.0,,0.0,-inf,True,,,,,0.7102609670189265,False,9.979115351798853,11.267540721769892,4167.52291491296,3645.8804433491277,0.20078881001090418,True,10.031036986373486,11.238894514620466,4589.301100502306,3074.256185202246,0.528027511760513,False,11.320352169546169,12.232460488515503,4102.641192637246,3100.201261753056,0.254614,True,9.798264,10.636166,5305.681,2908.0562,0.2394219,True,8.5174465,9.894584,5373.874,2781.4497,0.31363642,True,8.341731,10.343178,5484.7275,3093.6719,0.2533539,True,8.803256,10.355801,5068.916,2837.0374,0.23862045,True,9.18857,10.367428,5275.3125,2948.129
heldout:65:744,heldout,65,B2,0,9.397108233144086,,4013.0,0.0,,0.0,-inf,True,,,,,0.17663847480928108,True,9.307152277993703,9.403938295612955,2441.3106747592387,1259.013404636386,0.15030875063241614,True,9.206236917661702,9.655071639539154,2734.7102906773775,1166.43286881462,0.21896069306571234,True,7.385367363664768,10.192535887564206,1947.4482286893501,532.661795495513,0.13420846,True,8.700213,9.644829,3418.7476,1939.2787,0.18611169,True,8.241815,10.20073,2403.5598,1125.2941,0.15928543,True,8.472385,11.119453,3482.9924,1595.1201,0.19472405,True,8.4573,9.886049,2936.143,1356.2639,0.17403431,True,9.244545,9.489101,3814.5107,1289.0723
heldout:65:745,heldout,65,B4,0,10.169131584816245,,3488.0,0.0,,0.0,0.3477561917474338,False,10.028517179685327,16.028517179685327,3110.1884822363104,602.6772977043007,0.2004669069362184,True,9.621655939080586,10.93981022098448,2208.615918185541,1136.2446475480529,0.074329458216395,True,9.911025675027279,10.982892848183244,2102.338149593008,972.5650588468527,0.2890133016842976,True,11.124017456606214,11.855839296742722,2509.9905927468967,1357.3367173797399,0.45816165,True,8.667414,10.297058,2050.3853,1194.7196,0.35790986,True,7.819649,9.598257,1965.1208,1113.5038,0.4613634,True,7.68985,9.851117,2134.883,1284.2759,0.40502253,True,8.103237,9.536341,2222.191,1272.2507,0.41686502,True,8.861561,10.436592,1953.874,1230.1001
heldout:65:746,heldout,65,B4,0,4.2309693300979925,,2001.5,0.0,,0.0,0.3425105798925656,False,2.764045604992427,4.764045604992427,788.6200112397921,1306.6276242540594,0.017173487831292914,True,4.651281684271251,5.380596646944148,1448.1260835915314,272.35821299246317,0.00942802331318814,True,4.544542708232808,6.59031641018219,1753.6129788025755,454.35035860406634,0.07948935153033389,True,4.132089570812337,8.386583772442819,1913.7494737536788,789.3052665839771,0.33923343,True,6.983923,8.860378,1214.8254,683.5394,0.27787867,True,7.7357097,8.977576,1175.6487,651.6817,0.33218,True,7.268012,8.813035,1150.6622,725.5484,0.34689018,True,7.8039026,9.484501,1219.927,718.2091,0.21762888,True,3.570646,5.886063,1100.4321,501.25693
heldout:65:747,heldout,65,B4,0,9.914988097784859,,2724.5,0.0,,0.0,0.026945697413836695,False,8.6492165226707,10.1492165226707,921.7716395673564,1563.0193277732674,0.11459486561379405,True,9.34780734629036,10.775899686070721,1760.0114090955888,800.2499889323083,0.2952145116045828,True,9.527795190913901,10.958690143360192,1769.9596113405862,678.2699725910165,0.24519335498354958,True,9.87549397892203,10.890007155868105,1880.7973657440102,886.5848610091704,0.40174136,True,8.87866,10.333898,1553.163,890.0747,0.30700594,True,7.991267,9.524463,1471.3939,826.97723,0.421728,True,7.7693396,9.777352,1601.4324,968.8221,0.32652178,True,8.293256,9.90738,1553.4596,897.8907,0.34648743,True,8.096839,9.772573,1485.3394,889.3445
heldout:65:748,heldout,65,B8,0,7.393974855745415,,6328.5,0.0,,0.0,0.11277990134253527,False,7.090325021155878,7.590325021155878,5252.008699979037,1076.1467365486128,0.7810837162382059,False,7.691122524403379,8.612973869430142,4020.1843577160507,2470.301846482726,0.9666801846406324,False,7.39270219290033,9.153721001342944,4441.637693476385,2631.424364492964,0.7383722953505265,False,7.691694130170315,7.768834819794684,2517.6649702854556,3941.7722025864564,0.563306,False,6.9000406,9.385138,4331.023,2569.926,0.4465485,True,7.164332,9.075048,4149.0215,2354.524,0.58502203,False,6.6745586,9.246272,4428.4053,2665.0227,0.5232022,False,6.7486515,8.629737,4284.42,2569.9749,0.5949928,False,6.5844927,8.727661,4189.198,2516.245
heldout:65:749,heldout,65,B6,0,8.011119338730428,,2216.0,0.0,,0.0,0.5814757187532814,False,4.236973281593705,9.236973281593706,951.8248595926804,1571.0903560164982,0.07122853450096713,True,7.410708543670178,9.066941030090426,1635.4331376602995,734.7442260226693,0.04730980325303355,True,6.3389780835172385,9.020627391995443,1758.0479398872353,873.621174216177,0.45951383073661317,True,5.355193441749453,8.751407456197144,1254.1725921411733,1024.2597645548658,0.19864,True,6.921085,8.078221,1426.9807,810.9845,0.21221,True,8.238164,9.438836,1546.6963,732.9129,0.2155093,True,7.3551006,9.24827,1360.1039,771.4082,0.24300367,True,8.113379,9.929324,1445.8561,823.01654,0.209801,True,5.997136,8.259022,1692.6423,810.67755
heldout:65:750,heldout,65,B2,0,9.452914590874538,,5809.0,0.0,,0.0,-inf,True,,,,,0.45703003637704587,True,9.437363961299141,9.730605478335935,3080.4703544634926,2219.0384114831713,0.2362456148179197,True,8.755925502624795,10.404254573827952,4028.1261059642807,1537.3342973582803,0.323805718145615,True,7.952405720214765,10.693702627808932,3117.4685916850617,1239.255499725649,0.18016224,True,9.4747505,10.231607,4532.4556,2567.199,0.20127238,True,8.504487,10.022439,3987.51,1844.1677,0.21680054,True,8.269384,10.525706,4379.338,2273.1445,0.21059063,True,8.587932,10.13754,3873.1294,1947.6766,0.19992927,True,9.449794,10.139783,4723.6743,2071.0427
heldout:65:751,heldout,65,B4,0,7.314364454589629,,3092.0,0.0,,0.0,0.7888949199115699,False,6.267850166218521,10.26785016621852,2014.2487144677793,1729.9277745491993,0.7027825196092846,False,6.435643532292954,10.318393541424616,2429.7229339891064,1288.5812173997986,0.2658963408213536,True,7.177622604734044,10.396467274712382,2102.2734697863716,1033.6009512822711,0.6999488434354697,False,7.102808621787296,8.90438868461722,2607.545174268344,1012.0681410441966,0.71788436,False,6.6598363,9.714412,2183.1558,1329.4897,0.6632933,False,6.221813,8.969254,2072.486,1233.5713,0.76646924,False,5.9246817,9.380215,2290.3755,1335.6332,0.67920506,False,5.613755,8.438156,2021.5669,1257.8793,0.8081209,False,5.842122,9.381123,2119.1523,1343.2407
heldout:65:752,heldout,65,B2,0,11.444905565903383,,2021.5,0.0,,0.0,-inf,True,,,,,0.09446335941795554,True,10.100507856715893,11.711090608210633,1801.8586453100977,984.8238948985467,0.027652066012474608,True,10.259515457683339,10.696981835702857,2000.2419878653564,746.7403105044178,0.12216251644853879,True,9.573050692270737,12.091720884852899,2285.965882997833,69.1321977142763,0.1220287,True,9.253123,10.423389,2155.8179,1137.8723,0.20174025,True,8.66519,10.145368,1820.2911,840.23785,0.2289273,True,8.628148,11.022061,2038.9052,1037.7887,0.21254532,True,8.791073,10.212414,1730.7694,858.7682,0.17892174,True,9.515297,9.783295,2040.7207,730.44635
heldout:65:753,heldout,65,B6,0,9.893043532175106,,2507.5,0.0,,0.0,-inf,True,,,,,0.0976917760651739,True,9.166766594293982,11.423874273549345,1573.0216522534524,712.4896762906359,0.047541468342207724,True,10.037647568104209,10.81583292625691,1789.3695876010734,627.6198989124728,0.17751563815622703,True,10.86978074463576,11.973572928678102,1894.7256569806702,1169.783724904113,0.3066944,True,8.123299,9.375089,1287.25,730.009,0.24480999,True,8.410078,9.748165,1351.6299,706.7422,0.30861703,True,7.9871387,9.839803,1323.2566,766.80286,0.29473254,True,8.384768,10.033958,1334.5289,774.57355,0.27667877,True,9.42464,10.532438,1307.471,802.89514
heldout:65:754,heldout,65,B2,0,6.911161331885179,,3436.5,0.0,,0.0,-inf,True,,,,,0.49878693410790503,True,6.471444280620615,8.117091477658544,2757.134268611306,1334.382228023592,0.5281280649420437,False,6.2940231930521335,8.118537421768515,2419.523041231725,1477.8613598539944,0.8208114228820139,False,6.504202688056106,8.361862130845818,1115.2688149436588,3628.040000340175,0.79559386,False,5.130063,8.956358,3580.1785,2212.3403,0.7207638,False,5.808362,8.653248,3412.986,2005.9954,0.811292,False,5.347437,9.108449,3642.492,2157.1794,0.7762712,False,5.310505,8.643906,3599.6726,2102.8381,0.83480227,False,5.513004,9.34986,3565.6436,2170.9675
heldout:65:755,heldout,65,B6,0,9.560650295694927,,3056.0,0.0,,0.0,-inf,True,,,,,0.2521143585633423,True,7.997287239586838,10.719381521884745,2083.361968868863,1043.3117806340979,0.10432893555307755,True,8.395615870576552,10.878954324483633,1869.942204038388,1143.569183631971,0.34327512250227665,True,8.469600639720573,12.940827430585513,1912.7301802858615,965.4333862858977,0.29740015,True,8.05834,9.183697,2013.516,1156.1793,0.24109471,True,8.333216,9.665535,2161.784,1123.7588,0.2929005,True,7.7467103,9.557827,2026.1099,1182.4911,0.2632469,True,8.223566,10.066513,1936.0928,1143.6436,0.27914736,True,9.18962,10.494001,2099.0608,1284.2241
