event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:62:282,heldout,62,B6,1,6.4430154441306735,10.443015444130673,10290.0,5145.0,4.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5547,2212,85.5302809485436,76.56787176581649,42.876409951226584,9.394338720322416,10.59708725390367,2,1,B2,16000.0,76.56787176581649,76.56787176581649,2.0,8.766948799189597,1,-276.19051168923926,1
heldout:62:283,heldout,62,B6,1,8.516382300459526,9.516382300459526,9863.0,2465.75,1.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26941,2212,89.26884244799845,85.80650991617851,54.83487975168903,9.321748495001014,10.959319293070362,2,1,B2,16000.0,85.80650991617851,85.80650991617851,2.0,8.435392042739062,1,-997.0964183653407,1
heldout:62:284,heldout,62,B2,1,4.1735363007157655,8.173536300715766,10666.666666666666,5333.333333333333,4.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7746,2212,143.97662514144002,65.94601054093853,44.64567208487766,7.591707771569926,7.888036309293859,2,2,B4,16000.0,65.94601054093853,32.973005270469265,0.0,8.194669215233107,0,430.92801016523924,1
heldout:62:285,heldout,62,B6,1,4.669505116254289,9.669505116254289,7515.820608789478,5636.865456592109,5.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6086,2212,117.93602659511065,52.61074426152635,52.61074426152635,14.06489274557056,14.06489274557056,1,1,B2,13152.686065381587,52.61074426152635,52.61074426152635,2.0,9.344987679916619,0,-26.786255517134364,1
heldout:62:286,heldout,62,B6,1,4.145377941477322,10.14537794147732,5804.407494863222,2902.203747431611,6.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3467,2212,74.3412823810862,34.826444969179335,34.826444969179335,11.076780780806804,11.076780780806804,1,1,B2,8706.611242294834,34.826444969179335,34.826444969179335,2.0,9.689437240778156,0,57.01292711336123,1
heldout:62:287,heldout,62,B8,1,10.581591283807011,11.331591283807011,9142.857142857143,6857.142857142857,0.75,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1758,2212,94.57849955234542,87.89585267578758,49.31280472678965,8.952036868453177,11.327846017925035,4,1,B2,16000.0,87.89585267578758,87.89585267578758,3.0,5.74272681297094,1,-5.898304159156124,1
heldout:62:288,heldout,62,B4,1,5.483480377315088,9.483480377315088,7518.1147570884905,7518.1147570884905,4.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22803,2212,109.60667630876434,60.14491805670792,41.440191958217106,8.402348626612575,11.73498008875183,3,2,B2,15036.229514176981,60.14491805670792,30.07245902835396,1.0,8.337886900219216,1,-56.88389445293571,1
heldout:62:289,heldout,62,B8,1,4.626206640837105,6.626206640837105,9436.0,2359.0,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12112,2212,140.64612889715823,54.99183043543805,24.76670131787391,7.447227131307067,7.816102592678181,3,3,B6,13747.957608859511,54.99183043543805,18.330610145146014,3.0,9.876423868609196,0,-63.88097155014987,1
heldout:62:290,heldout,62,B6,1,9.595316208267747,10.595316208267747,7669.160787118153,5751.870590338614,1.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22956,2212,165.88703115706807,53.68412550982707,18.10437950926612,7.0193034994994905,7.498409783740567,4,4,B8,13421.031377456768,53.68412550982707,13.421031377456767,2.0,5.936720895297893,1,-52.10353941320703,1
heldout:62:291,heldout,62,B6,1,6.153185096592893,6.903185096592893,10092.25,2523.0625,0.75,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12090,2212,86.83952409003163,71.88701103697517,43.372996607336596,9.190401329279846,10.679696106563366,2,1,B2,16000.0,71.88701103697517,71.88701103697517,2.0,9.546730792340746,1,-874.251079876768,1
heldout:62:292,heldout,62,B6,1,4.400931982155191,10.40093198215519,9142.857142857143,6857.142857142857,6.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4082,2212,80.94982655864675,83.43848861466081,44.40644988530086,9.8308143271947,10.553126112210164,2,1,B2,16000.0,83.43848861466081,83.43848861466081,2.0,9.402811938309696,0,84.36073600896495,1
heldout:62:293,heldout,62,B2,1,10.925813500998007,11.425813500998007,10666.666666666666,5333.333333333333,0.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12111,2212,154.73153270315913,91.63251401034358,46.387677889828986,7.154059454088603,7.794718014347969,4,4,B8,16000.0,91.63251401034358,22.908128502585896,0.0,4.7821631616388816,1,-90.52170372046614,1
heldout:62:294,heldout,62,B8,1,7.793674775817465,10.793674775817465,6543.713077583018,4907.7848081872635,3.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2175,2212,114.66327478249086,45.80599154308113,45.80599154308113,13.679045648771936,13.679045648771936,1,1,B2,11451.497885770283,45.80599154308113,45.80599154308113,3.0,6.708466086188855,0,-40.3894131805962,1
heldout:62:295,heldout,62,B8,1,4.4046686084392235,4.9046686084392235,7008.75,1752.1875,0.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14185,2212,141.9376666635468,50.70469641260495,22.67667339994672,7.390078954209413,7.756611404362148,3,3,B6,12676.174103151237,50.70469641260495,16.901565470868317,3.0,7.497529270631321,0,-28.76534442698598,1
heldout:62:296,heldout,62,B4,1,8.772462000225545,10.272462000225545,9763.25,2440.8125,1.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22991,2212,120.87754597945046,57.50434280746057,57.50434280746057,14.309802139900535,14.309802139900533,1,1,B2,14376.085701865142,57.50434280746057,57.50434280746057,1.0,7.865962605129793,0,-331.39484463417614,1
heldout:62:297,heldout,62,B2,1,5.127211857481363,8.127211857481363,9781.727613844901,2445.4319034612254,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27048,2212,116.91199097999589,48.90863806922451,48.90863806922451,13.867909283317672,13.867909283317672,1,1,B2,12227.159517306127,48.90863806922451,48.90863806922451,0.0,9.44059651111693,0,-161.82774538262544,1
heldout:62:298,heldout,62,B8,1,10.302420200201686,11.052420200201686,7233.702742891074,3616.851371445537,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10931,2212,84.23570720038424,43.40221645734645,43.40221645734645,11.516918405470644,11.516918405470644,1,1,B2,10850.554114336612,43.40221645734645,43.40221645734645,3.0,6.095190522563598,0,-63.97151499638266,1
heldout:62:299,heldout,62,B2,1,7.559744900568654,8.559744900568653,9142.857142857143,6857.142857142858,1.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26126,2212,61.22328935269025,66.69298511683422,43.00952787447857,10.576691450074195,10.849847671561049,2,2,B4,16000.0,66.69298511683422,33.34649255841711,0.0,8.958791516545421,1,-1668.7609643269896,1
heldout:62:300,heldout,62,B2,1,9.72742486164471,11.22742486164471,7999.999999999999,7999.999999999999,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21726,2212,90.8621768715335,66.53162339830139,32.0807882522231,12.003959850990261,12.104482935027413,3,1,B2,16000.0,66.53162339830139,66.53162339830139,0.0,6.83866810052077,1,-439.3670940518674,1
heldout:62:301,heldout,62,B4,1,4.783632541916128,10.783632541916127,7147.6445354765365,1786.9111338691341,6.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29886,2212,76.44359293934536,35.73822267738269,35.73822267738269,11.232506705306585,11.232506705306585,1,1,B2,8934.555669345671,35.73822267738269,35.73822267738269,1.0,7.895779870058488,0,2.430122085568758,1
heldout:62:302,heldout,62,B6,1,5.640988254395156,10.640988254395156,6016.5,3008.25,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20243,2212,112.06741422195002,43.635989587795414,43.635989587795414,13.347362143549622,13.347362143549622,1,1,B2,10908.997396948853,43.635989587795414,43.635989587795414,2.0,8.602774042544349,0,-31.61926387282901,1
heldout:62:303,heldout,62,B2,1,8.173242895898477,9.173242895898477,12800.0,3200.0,1.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9380,2212,93.11981147537317,81.62044542239828,55.55507738688816,9.066730486879962,11.253122919593109,2,1,B2,16000.0,81.62044542239828,81.62044542239828,0.0,11.418253375985735,1,-3925.4496345143243,1
heldout:62:304,heldout,62,B6,1,4.462805744417499,4.962805744417499,10101.0,2525.25,0.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3781,2212,137.3079795550556,78.94501614185637,32.07363760409172,7.501072412447075,8.11222339699119,4,4,B8,16000.0,78.94501614185637,19.736254035464093,2.0,9.000637095989635,0,-373.16100209847593,1
heldout:62:305,heldout,62,B4,1,5.412463523154088,7.412463523154088,9142.857142857143,6857.142857142858,2.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16352,2212,100.19737198977218,109.67635813303563,54.64836528282497,8.687392880527034,10.77884378071411,3,2,B2,16000.0,109.67635813303563,54.83817906651782,1.0,9.300851322830232,1,-232.25996719585206,1
heldout:62:306,heldout,62,B4,1,10.041017701275518,10.541017701275518,2770.1503057393866,2770.1503057393866,0.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10433,2212,170.40982886704745,22.161202445915087,12.091539833526348,6.979501060944048,7.121948889364605,2,2,B4,5540.300611478772,22.161202445915087,11.080601222957544,1.0,7.1167205609443025,0,-208.967738449577,1
heldout:62:307,heldout,62,B6,1,9.989355074385493,10.739355074385493,8000.000000000001,8000.000000000001,0.75,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13164,2212,100.24237983475055,106.46701855441034,55.018089910290165,8.705189039810376,10.78355007004759,3,2,B2,16000.0,106.46701855441034,53.23350927720517,2.0,6.06078800652529,1,-7.2849674101385675,1
heldout:62:308,heldout,62,B2,1,7.643441261991766,8.143441261991766,7633.683444995296,3816.841722497648,0.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9551,2212,166.18243115520295,45.80210066997178,23.18178773337352,7.010505677815327,7.363148148253812,5,3,B6,11450.525167492944,45.80210066997178,15.267366889990592,0.0,6.516981288964163,1,-197.12814324109047,1
heldout:62:309,heldout,62,B6,1,6.382267250425494,9.382267250425494,11403.0,2850.75,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16584,2212,67.11262605935772,134.7986438506078,65.15816664185999,10.693289589884703,11.476268216278656,3,2,B4,16000.0,134.7986438506078,67.3993219253039,2.0,7.262141321172685,1,-34.566575105517295,1
heldout:62:310,heldout,62,B8,1,4.207936444565758,4.957936444565758,9143.941058295672,2285.985264573918,0.75,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11236,2212,71.13243840664035,45.719705291478355,32.111892726816095,10.908264612964649,11.037594845056883,2,1,B2,11429.926322869589,45.719705291478355,45.719705291478355,3.0,8.968547684793425,0,71.47833531165526,1
heldout:62:311,heldout,62,B2,1,6.262206013743054,10.262206013743054,8260.873267701354,6195.6549507760155,4.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18730,2212,161.2878763644471,57.82611287390949,19.237614147032126,7.015384220766463,7.4966337683992945,4,4,B8,14456.528218477371,57.82611287390949,14.456528218477372,0.0,6.048635765160521,0,-61.92976128922808,1
heldout:62:312,heldout,62,B2,1,4.869584063009842,10.869584063009842,11207.340082242592,2801.835020560648,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6984,2212,167.2914112741554,56.03670041121296,18.648926659669403,7.002117974693829,7.4887175833805575,4,4,B8,14009.175102803241,56.03670041121296,14.00917510280324,0.0,9.88176403710287,0,-265.08663327227356,1
heldout:62:313,heldout,62,B6,1,4.96225347813049,6.96225347813049,5461.396762693358,4096.047572020018,2.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3919,2212,79.99195275976146,38.22977733885351,38.22977733885351,10.15001820983024,10.15001820983024,1,1,B2,9557.444334713377,38.22977733885351,38.22977733885351,2.0,7.729088271890613,0,-3.1751930743281425,1
heldout:62:314,heldout,62,B4,1,7.244141970818104,11.244141970818104,6561.671460830061,6561.671460830061,4.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22468,2212,140.4108802160165,52.49337168664049,23.964193823443896,7.455290631191216,7.827871504930543,3,3,B6,13123.342921660122,52.49337168664049,17.497790562213495,1.0,10.243282913580192,1,-1345.9323795976477,1
heldout:62:315,heldout,62,B6,1,4.6376484336315595,5.6376484336315595,8344.0,6258.0,1.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20522,2212,100.46084311711431,105.64464172798836,52.81068808739712,8.664718659364015,10.807923622707051,3,2,B2,16000.0,105.64464172798836,52.82232086399418,2.0,8.51625136769286,1,1.9911436623136005,1
heldout:62:316,heldout,62,B2,1,6.867649744482424,10.867649744482424,8000.0,8000.0,4.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7863,2212,103.25862520037593,108.31719016902173,45.65737103910107,8.66457942240934,10.732881635577654,4,2,B2,16000.0,108.31719016902173,54.158595084510864,0.0,6.983114220422824,1,-37.855103589154325,1
heldout:62:317,heldout,62,B8,1,7.436551825367552,11.436551825367552,4515.2529122091955,4515.2529122091955,4.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25160,2212,77.44672316763408,36.122023297673564,36.122023297673564,11.18297712666663,11.18297712666663,1,1,B2,9030.505824418391,36.122023297673564,36.122023297673564,3.0,8.088918648060995,0,-170.1905659046371,1
heldout:62:318,heldout,62,B6,1,5.723276165839538,6.723276165839538,8000.0,8000.0,1.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3649,2212,144.934058549712,73.08818342684361,24.19111001866701,7.3526932013645006,7.9265268403114755,4,4,B8,16000.0,73.08818342684361,18.272045856710903,2.0,8.838895549158238,1,-972.3157397154737,1
heldout:62:319,heldout,62,B2,1,4.614616222983248,10.614616222983248,10666.666666666666,5333.333333333333,6.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2877,2212,83.33500678973208,88.88976419381153,46.826248870542344,9.65621172520109,10.552698938155773,2,1,B2,16000.0,88.88976419381153,88.88976419381153,0.0,10.261917269621014,1,-533.5212014178738,1
heldout:62:320,heldout,62,B8,0,9.115321089640933,,11721.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24156,2212,113.267282183212,48.37659828500528,48.37659828500528,13.77974403623541,13.779744036235412,1,1,B2,12094.14957125132,48.37659828500528,48.37659828500528,3.0,8.084204723879413,0,-603.8579221868761,0
heldout:62:321,heldout,62,B4,0,5.468515667503011,,12292.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20186,2212,136.3697235607733,71.87982384552221,24.175663903959336,7.570003034466094,8.152748756143835,4,4,B8,16000.0,71.87982384552221,17.969955961380553,1.0,9.130763185038479,0,-94.57143694238259,0
heldout:62:322,heldout,62,B6,0,10.9994626238258,,5999.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,803,2212,67.44700579958533,83.24478161747804,59.80318487237139,10.724495309007832,11.036118807634175,2,2,B4,16000.0,83.24478161747804,41.62239080873902,2.0,3.7424645802258545,0,-7.951393761129129,0
heldout:62:323,heldout,62,B2,0,8.476725735420148,,10841.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1022,2212,89.6435375719318,79.00406275635208,51.796797595816116,9.270396551521449,10.923932721619396,2,1,B2,16000.0,79.00406275635208,79.00406275635208,0.0,9.051009337119854,1,-1489.4901427499103,0
heldout:62:324,heldout,62,B6,0,9.073125480284835,,12381.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14851,2212,116.08296264228736,69.14047956960137,67.80288053337397,13.908653849663994,13.909307465857157,2,1,B2,16000.0,69.14047956960137,69.14047956960137,2.0,5.983384427546414,1,-6.370135052667257,0
heldout:62:325,heldout,62,B2,0,5.312283779433482,,11357.805182947184,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9982,2212,113.77803765186802,45.431220731788734,45.431220731788734,13.651000916824769,13.651000916824769,1,1,B2,11357.805182947184,45.431220731788734,45.431220731788734,0.0,8.573415458460817,0,-27.176417064389657,0
heldout:62:326,heldout,62,B2,0,11.44291986070223,,13154.397045635955,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24407,2212,128.83366226776997,52.61758818254382,24.034248360067348,7.792726933803013,8.169266092481468,3,3,B6,13154.397045635955,52.61758818254382,17.53919606084794,0.0,6.323347632585976,1,-749.043609560217,0
heldout:62:327,heldout,62,B8,0,5.391182259456205,,8581.701861003125,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9510,2212,74.92685726474019,34.326807444012495,34.326807444012495,11.031082955834187,11.031082955834187,1,1,B2,8581.701861003125,34.326807444012495,34.326807444012495,3.0,8.219192473405407,0,35.4899388732551,0
heldout:62:328,heldout,62,B2,0,4.69720188055276,,3369.453623596697,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9326,2212,125.5137809411568,13.477814494386788,13.477814494386788,7.893265792735605,7.893265792735605,1,1,B2,3369.453623596697,13.477814494386788,13.477814494386788,0.0,10.302938962380146,0,-2566.528069885423,0
heldout:62:329,heldout,62,B2,0,11.003661437855541,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9740,2212,91.79189915517266,89.75759205278763,62.95052430511081,9.065931346070467,11.124442049403147,3,1,B2,16000.0,89.75759205278763,89.75759205278763,0.0,5.162242764371885,1,-0.9515032377581427,0
heldout:62:330,heldout,62,B4,0,8.430353166798437,,12908.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22756,2212,63.91618836465546,69.84365646822367,46.9486682750905,10.615064992018459,10.902792992263521,2,2,B4,16000.0,69.84365646822367,34.921828234111835,1.0,9.464281139656157,1,-1288.881279210569,0
heldout:62:331,heldout,62,B6,0,6.227472075993908,,12853.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5776,2212,133.4799978367999,52.92814595345982,23.96008899616652,7.646733278821349,8.012828130871776,3,3,B6,13232.036488364954,52.92814595345982,17.64271531781994,2.0,7.38136393089941,0,48.34997232473954,0
heldout:62:332,heldout,62,B2,0,6.122022147487306,,11030.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1515,2212,95.08819069983873,86.35595225941445,61.96453572005129,8.967670310973446,11.260992609687788,2,1,B2,16000.0,86.35595225941445,86.35595225941445,0.0,7.215934899130533,0,-281.9074214069988,0
heldout:62:333,heldout,62,B6,0,7.14556035687988,,7836.16815738506,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16142,2212,69.58079107297755,31.34467262954024,31.34467262954024,10.815042288259875,10.815042288259875,1,1,B2,7836.16815738506,31.34467262954024,31.34467262954024,2.0,9.390399582847767,0,-712.5163391392987,0
heldout:62:334,heldout,62,B4,0,4.7968980510120725,,8688.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17789,2212,67.00827627614177,76.2890150487831,52.10550621406634,10.568424979174749,10.862731977659761,2,2,B4,16000.0,76.2890150487831,38.14450752439155,1.0,6.7712567077849535,0,96.77112029182338,0
heldout:62:335,heldout,62,B8,0,10.699263104505937,,11287.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9166,2212,121.83323769890649,62.26274866976159,62.26274866976159,14.80078783685947,14.80078783685947,1,1,B2,15565.687167440397,62.26274866976159,62.26274866976159,3.0,5.462326283303773,0,-60.55087867341588,0
heldout:62:336,heldout,62,B4,0,7.091399576577114,,11520.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21799,2212,60.09690005399941,66.26737993307759,42.86295180709998,10.430028726255447,10.701566308546635,2,2,B4,16000.0,66.26737993307759,33.133689966538796,1.0,6.553554203022793,0,-72.20242178920901,0
heldout:62:337,heldout,62,B2,0,7.823834056973098,,9221.418024189832,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18271,2212,78.5785070780517,36.88567209675933,36.88567209675933,11.248776995489397,11.248776995489397,1,1,B2,9221.418024189832,36.88567209675933,36.88567209675933,0.0,9.01727027962749,1,-1509.0152805664372,0
heldout:62:338,heldout,62,B8,0,5.536445320295298,,9640.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7376,2212,160.95357919123916,55.44215775756355,18.1837311468507,6.996017258505195,7.469772175306891,4,4,B8,13860.539439390888,55.44215775756355,13.860539439390887,3.0,7.644662806222314,0,-70.20272982269725,0
heldout:62:339,heldout,62,B2,0,9.121400700919832,,12500.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11641,2212,94.26312626381626,89.20874947431078,62.637123554729534,8.957447701099321,11.238084454600237,2,1,B2,16000.0,89.20874947431078,89.20874947431078,0.0,5.790694437911211,1,-405.0561995578369,0
heldout:62:340,heldout,62,B2,0,8.81554895689321,,10773.792132779508,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7023,2212,52.02070181804921,43.095168531118034,21.58803234325179,10.241938963410979,10.445030939948474,2,2,B4,10773.792132779508,43.095168531118034,21.547584265559017,0.0,7.911182002143217,1,-4440.163139671876,0
heldout:62:341,heldout,62,B4,0,9.456384988445976,,7586.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3789,2212,127.31511508944763,48.4418716178254,18.31884023798329,7.816122272717279,8.162895190638581,3,3,B6,12110.467904456349,48.4418716178254,16.147290539275133,1.0,6.263798528457392,0,-104.3045129470898,0
heldout:62:342,heldout,62,B2,0,4.5186051571489605,,7204.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26860,2212,93.73476849661463,88.2744511205563,62.80503148368178,8.987237615163908,11.236244424861686,2,1,B2,16000.0,88.2744511205563,88.2744511205563,0.0,2.2255708627844495,0,-74.67720649435384,0
heldout:62:343,heldout,62,B8,0,10.485604380593964,,9793.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1358,2212,128.98158745073525,54.967699037231384,25.666666883127093,7.841048010911033,8.222826464612108,3,3,B6,13741.924759307845,54.967699037231384,18.322566345743795,3.0,6.844284775045007,0,-512.9800095121576,0
heldout:62:344,heldout,62,B8,0,6.993994520263114,,9362.01767556159,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3398,2212,79.01595770814131,37.44807070224636,37.44807070224636,11.288117502135696,11.288117502135696,1,1,B2,9362.01767556159,37.44807070224636,37.44807070224636,3.0,8.323776497474613,0,-606.3422425645624,0
heldout:62:345,heldout,62,B4,0,8.240888147133429,,12908.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10959,2212,85.51482895787092,80.99441857337203,45.10337233117392,9.489398831445142,10.667494265864477,2,1,B2,16000.0,80.99441857337203,80.99441857337203,1.0,6.4068572108541035,0,38.4394490289791,0
heldout:62:346,heldout,62,B2,0,7.322994211156939,,13730.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21279,2212,88.26902171258249,85.13377337914989,52.902679677090596,9.431565543015429,10.966295026532137,2,1,B2,16000.0,85.13377337914989,85.13377337914989,0.0,6.546249393733501,1,-84.32294559597614,0
heldout:62:347,heldout,62,B6,0,7.607803952297671,,10290.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16009,2212,84.67425793874524,73.81674938263708,41.11529943084831,9.356126245950373,10.577464304748691,2,1,B2,16000.0,73.81674938263708,73.81674938263708,2.0,6.217717621888396,0,-32.25667619014164,0
heldout:62:348,heldout,62,B4,0,9.205414931149704,,13020.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27934,2212,105.18311621564428,97.12746936008286,41.982992578171924,8.666051244891719,10.324697724287455,3,2,B4,16000.0,97.12746936008286,48.56373468004143,1.0,5.22821167055397,1,10.258718559926638,0
heldout:62:349,heldout,62,B8,0,7.323631142130293,,12025.928929762507,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23138,2212,116.52898023158812,48.10371571905003,48.10371571905003,13.73081063566914,13.73081063566914,1,1,B2,12025.928929762507,48.10371571905003,48.10371571905003,3.0,8.300701580885667,0,5.394231367141608,0
heldout:62:350,heldout,62,B4,0,6.4123714462854355,,5817.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25624,2212,95.12429705918396,87.18610376460663,63.221761630341184,8.884133360650875,11.250305841492775,2,1,B2,16000.0,87.18610376460663,87.18610376460663,1.0,4.654207496728388,0,-12.999761313025925,0
heldout:62:351,heldout,62,B4,0,11.45108952588652,,10094.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6403,2212,116.86072079783932,47.63488202258988,47.63488202258988,13.730927934319265,13.730927934319263,1,1,B2,11908.720505647469,47.63488202258988,47.63488202258988,1.0,4.053474079934917,0,34.350701620295425,0
heldout:62:352,heldout,62,B4,0,7.547174736815689,,836.85,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17604,2212,124.46186283023567,3.098835156779988,3.098835156779988,7.974077601127889,7.974077601127889,1,1,B2,774.7087891949969,3.098835156779988,3.098835156779988,1.0,10.081397783664956,0,-1009.1860387247209,0
heldout:62:353,heldout,62,B2,0,5.24267898262514,,13020.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24008,2212,95.96019367211824,115.12123436513193,57.69070761238221,8.967490777904487,10.811832119655268,3,2,B2,16000.0,115.12123436513193,57.56061718256596,0.0,8.592306136572205,1,-491.2593172454475,0
heldout:62:354,heldout,62,B4,0,9.311320928409266,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26332,2212,78.30306957025788,72.73833463231273,36.85680166131817,10.192863925247275,10.745641501128052,2,1,B2,16000.0,72.73833463231273,72.73833463231273,1.0,7.742433889314111,1,-292.14854237763524,0
