event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:52:186,template_residual_boosted_stack_new,0.7112994762558843,False,7.982069837966883,9.296636163513107,5829.573624721974,1607.4526441160317,0.3701296789863871,0,train,52,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,67.9415092506773,67.9415092506773,2.0,6.32850768119513,7.805184815130492,9.305184815130492,6070.75,1517.6875,1.5,0.25,5246,67.9415092506773,10.90031795864346,0,39.63838986342053,1
train:52:187,template_residual_boosted_stack_new,0.8251657230213045,False,5.273704520596951,6.6397362971447755,8556.03874538691,4602.6766149506175,0.019861712681862473,0,train,52,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,82.97500721873041,20.743751804682603,1.0,8.253797479547305,5.984267303024651,6.734267303024651,10139.5,5069.75,0.75,0.5,20519,82.97500721873041,7.763012050427507,1,-751.6413299374351,1
train:52:188,template_residual_boosted_stack_new,0.947113263093849,False,6.656353579180345,10.13026110029568,9441.128847932863,4835.175749641783,0.005978619487416988,0,train,52,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14159.625554364065,56.638502217456264,14.159625554364066,1.0,7.439502743866092,6.6112408727603675,10.611240872760368,9439.750369576042,4719.875184788021,4.0,0.5,21636,56.638502217456264,7.49686254890776,0,-41.40884511912487,1
train:52:189,template_residual_boosted_stack_new,0.9139389659598702,False,8.008240443602936,8.580498672107446,11552.174350253983,3575.012731233185,0.9566942666734221,1,train,52,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,69.60141041633267,34.800705208166335,0.0,8.750916992661434,8.908075889363396,9.408075889363396,12800.0,3200.0,0.5,0.25,15950,69.60141041633267,10.856564683673062,1,-1868.0367112179772,1
train:52:190,template_residual_boosted_stack_new,0.9773537094495184,False,5.317623191005284,8.090555043832254,8626.404868416408,4652.501441835795,0.011765570230248336,0,train,52,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12786.53734110059,51.146149364402355,17.048716454800786,2.0,10.41763717473065,5.338388121356882,8.338388121356882,8524.358227400393,4262.1791137001965,3.0,0.5,16075,51.146149364402355,8.033666535006654,1,-966.3677082964214,1
train:52:191,template_residual_boosted_stack_new,0.98325362807335,False,5.912999646826805,10.943887348847078,8322.420146350873,6925.1832482857135,0.02480084940303774,0,train,52,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,64.19793204307226,21.399310681024087,3.0,8.649919338022702,5.680243135741602,10.680243135741602,7871.5,7871.5,5.0,1.0,28560,64.19793204307226,8.066908916720383,0,-31.852956751183704,1
train:52:192,template_residual_boosted_stack_new,0.919819579491244,False,7.066233458023351,10.680744332317476,10832.563811771382,4943.271510757997,0.9085697987582234,1,train,52,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,70.20771184140995,70.20771184140995,1.0,7.26742795548264,6.914241430595074,10.914241430595073,10510.5,5255.25,4.0,0.5,19084,70.20771184140995,10.626531071033469,1,-29.444085020786986,1
train:52:193,template_residual_boosted_stack_new,0.8825151571872686,False,4.5845073019522,10.37213749457645,6066.857697501772,4954.165797752503,0.9213713928681314,1,train,52,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11032.812298419882,44.13124919367953,44.13124919367953,0.0,10.940564193832298,4.5701942200170524,10.570194220017052,5516.406149209941,5516.406149209941,6.0,1.0,13057,44.13124919367953,11.630883917787374,0,-3228.797681579805,1
train:52:194,template_residual_boosted_stack_new,0.9490699105999855,False,5.487390950142065,10.896518162931898,8967.764118255434,7241.973819650673,0.9524707305895748,1,train,52,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.72235692242324,34.36117846121162,1.0,8.36523461150195,5.414607233039348,11.414607233039348,9142.857142857143,6857.142857142857,6.0,0.75,23091,68.72235692242324,10.814216782324456,1,27.319800023685513,1
train:52:195,template_residual_boosted_stack_new,0.8965941705796212,False,6.408365453614612,8.28630730306961,2589.487732270351,1708.0520452286082,0.5982307082997207,1,train,52,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,856.0117087329096,3.424046834931638,3.424046834931638,0.0,9.432902146093435,6.657736399885856,8.657736399885856,2881.35,1440.675,2.0,0.5,28419,3.424046834931638,10.27972676248069,0,-1292.1860142402365,1
train:52:196,template_residual_boosted_stack_new,0.9549888584035794,False,6.094409623652768,9.898158253677078,6437.95133497381,6446.1650183502115,0.2894684212925057,0,train,52,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,99.34850397697241,99.34850397697241,2.0,9.751596893419565,6.233546738694823,9.233546738694823,6277.25,6277.25,3.0,1.0,27375,99.34850397697241,10.742210711763828,0,-713.6953571416993,1
train:52:197,template_residual_boosted_stack_new,0.8811234323163479,False,4.147136672779958,10.393051964564702,9236.859771842679,5578.176594995781,0.9726296708506927,1,train,52,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15269.784275382248,61.07913710152899,61.07913710152899,1.0,10.298755843364868,4.04419671738694,10.04419671738694,8725.591014504142,6544.193260878106,6.0,0.75,13531,61.07913710152899,15.010781448603579,0,379.4497710332736,1
train:52:198,template_residual_boosted_stack_new,0.9718548330908835,False,7.038629742069588,9.276970372780053,9653.24711499786,6678.097831933713,0.6128070470331402,1,train,52,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,87.943484336191,29.314494778730335,2.0,7.919158360485199,6.926169062247437,8.926169062247437,9142.857142857143,6857.142857142857,2.0,0.75,6646,87.943484336191,7.74812559875755,1,-34.12689124582205,1
train:52:199,template_residual_boosted_stack_new,0.8479611894445582,False,8.058131987801552,9.378875236332492,9154.137954302472,5915.492371299122,0.01012275743945273,0,train,52,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.67809575247949,17.919523938119873,1.0,9.555146833149593,8.10649420503572,9.10649420503572,10510.5,5255.25,1.0,0.5,20305,71.67809575247949,7.83321383160894,1,-1286.6842084473321,1
train:52:200,template_residual_boosted_stack_new,0.8612680830541956,False,5.361683794350739,7.6970940052910795,6924.839595235254,1926.2005769188697,0.014199261651540214,0,train,52,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13511.448899086776,54.045795596347105,13.511448899086776,1.0,9.811306229860573,5.413824067888294,6.913824067888294,6851.25,1712.8125,1.5,0.25,6966,54.045795596347105,7.520793328743948,0,-13.928602211319749,1
train:52:201,template_residual_boosted_stack_new,0.9796149465789294,False,5.652230749926476,11.007512520478627,6400.820785771515,5079.702232691486,0.9203138194464526,1,train,52,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,91.79984397303033,91.79984397303033,2.0,8.808236515600777,5.0983062393895535,11.098306239389554,6643.0,4982.25,6.0,0.75,6534,91.79984397303033,11.19122410351609,0,50.017741416519314,1
train:52:202,template_residual_boosted_stack_new,0.9324239697197012,False,5.7422095684609396,6.5357200139804545,8636.234016119224,7008.895709530599,0.919074105978754,1,train,52,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,106.87538463756883,53.437692318784414,2.0,8.910692129605097,5.828536475687529,6.328536475687529,7999.999999999999,7999.999999999999,0.5,1.0,24635,106.87538463756883,10.787464505418003,1,-883.7761967917509,1
train:52:203,template_residual_boosted_stack_new,0.8900469070653712,False,4.881963774760276,6.212309716871847,8322.747763061907,6400.448753601424,0.012107466455797078,0,train,52,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13925.590509019923,55.70236203607969,13.925590509019923,3.0,9.054480078013935,4.985314772638082,5.735314772638082,7957.480290868527,5968.110218151395,0.75,0.75,2409,55.70236203607969,7.465193658263479,1,-439.89895798778133,1
train:52:204,template_residual_boosted_stack_new,0.8924155482247719,False,7.927994859365541,9.538581536597457,8156.711505618015,5664.310727075217,0.9515254225286405,1,train,52,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13619.786873627521,54.47914749451009,54.47914749451009,3.0,7.289280601104081,7.8939479790929825,9.393947979092982,7782.735356358584,5837.0515172689375,1.5,0.75,26789,54.47914749451009,14.169771595955345,0,40.7837082077438,1
train:52:205,template_residual_boosted_stack_new,0.8250545426308886,False,4.911048063309395,5.708535883020729,8823.607153071323,5724.398958542251,0.01118231846229615,0,train,52,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14044.6772421322,56.1787089685288,14.0446772421322,0.0,9.069027052856033,5.1688053525984605,5.9188053525984605,8025.529852646971,6019.147389485229,0.75,0.75,7325,56.1787089685288,7.470170144314055,1,-344.16444859448,1
train:52:206,template_residual_boosted_stack_new,0.7998853235043577,False,7.343265485442174,8.303525335107034,9364.36812090787,6519.440155563983,0.9013601089945988,1,train,52,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.32477051397458,72.32477051397458,0.0,8.588457824393771,7.3065021729053905,8.30650217290539,9142.857142857143,6857.142857142857,1.0,0.75,26132,72.32477051397458,13.62189830674028,1,-1188.6787359375585,1
train:52:207,template_residual_boosted_stack_new,0.9634879673793555,False,5.79394140219827,10.787747444965902,10095.602750040756,6329.813234406827,0.849901816676808,1,train,52,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.16951923626264,64.16951923626264,3.0,9.432604635764992,5.986618771973506,10.986618771973506,10666.666666666668,5333.333333333334,5.0,0.5,6231,64.16951923626264,11.799086106750952,1,-599.6668115836027,1
train:52:208,template_residual_boosted_stack_new,0.9607173780610164,False,4.681897360954508,9.680380808022964,11866.83402302802,3990.0591651082295,0.9258814554496139,1,train,52,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,119.56593872109937,29.891484680274843,2.0,9.485665300272364,4.790665809296145,10.790665809296145,12800.0,3200.0,6.0,0.25,19314,119.56593872109937,11.331104705672937,0,-19.68399852943624,1
train:52:209,template_residual_boosted_stack_new,0.8494609463855826,False,9.581235150072764,10.659940727586788,7903.689766312093,5232.529122477993,0.009253106406919443,0,train,52,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13167.854715922103,52.671418863688416,17.55713962122947,2.0,5.912580899189519,9.048895810300898,10.548895810300898,7524.488409098344,5643.366306823758,1.5,0.75,9801,52.671418863688416,7.775264295088451,1,45.48921533949502,1
train:52:210,template_residual_boosted_stack_new,0.9183667528575568,False,8.39054105936314,9.370080601480005,10352.594206584456,3492.6619716695704,0.010567780563624295,0,train,52,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13690.063711491714,54.760254845966855,18.253418281988953,3.0,7.28010523909591,8.389276207273141,9.389276207273141,10952.050969193371,2738.012742298343,1.0,0.25,29739,54.760254845966855,7.801973039774475,0,4.583442274148695,1
train:52:211,template_residual_boosted_stack_new,0.972705869101361,False,4.321547777357186,5.932194972020809,9064.3680201164,5866.85071595198,0.008821747787032095,0,train,52,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14128.756214297773,56.515024857191094,18.838341619063698,1.0,9.206288888752447,4.191384470802115,4.941384470802115,8073.574979598728,6055.1812346990455,0.75,0.75,4994,56.515024857191094,7.7698763590544955,0,229.94628887680724,1
train:52:212,template_residual_boosted_stack_new,0.9738855034433893,False,6.466903522816038,11.097698268609053,6178.384459966568,5866.33026653944,0.9720375835054552,1,train,52,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12332.654830101728,49.33061932040691,49.33061932040691,2.0,7.847027755680789,6.462119961303511,11.462119961303511,6166.327415050864,6166.327415050864,5.0,1.0,26502,49.33061932040691,13.823455332519808,0,-9.931926926163133,1
train:52:213,template_residual_boosted_stack_new,0.9870360591199936,False,6.191025088195175,10.078840573432785,6688.861102978325,5522.795765115602,0.975784277468142,1,train,52,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11815.601547521257,47.26240619008503,47.26240619008503,2.0,8.445587337765973,6.260382517866619,10.260382517866619,5907.8007737606285,5907.8007737606285,4.0,1.0,17940,47.26240619008503,13.667204643371845,0,-43.7215402245292,1
train:52:214,template_residual_boosted_stack_new,0.634324511407396,False,5.7077859536888935,7.756097546917237,5452.268374426258,1710.2569582402846,0.9079705936222991,1,train,52,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14972.365584736388,59.88946233894555,29.944731169472774,2.0,6.554026815739808,5.9506577611240274,6.9506577611240274,5542.25,1385.5625,1.0,0.25,23135,59.88946233894555,10.677235760809356,0,-1.0451660004652794,1
train:52:215,template_residual_boosted_stack_new,0.9539705534662908,False,4.741167464965772,9.187367938001445,8728.134370576548,4827.023989746441,0.014256196404199662,0,train,52,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.14370253613568,18.53592563403392,2.0,8.762799828622649,4.793403188328414,8.793403188328414,8608.25,4304.125,4.0,0.5,26804,74.14370253613568,7.6932699970218605,0,11.137393444979061,1
train:52:216,template_residual_boosted_stack_new,0.9802603419443591,False,6.094254481007358,10.89281366413345,8378.375807303477,2617.0180249906684,0.9657651660974267,1,train,52,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10836.219526503275,43.3448781060131,43.3448781060131,2.0,8.904031801885223,6.351657482220252,11.35165748222025,8668.97562120262,2167.243905300655,5.0,0.25,11450,43.3448781060131,13.343667165639024,0,53.95285774560091,1
train:52:217,template_residual_boosted_stack_new,0.8293181697115796,False,5.9882318975893245,10.837233217773978,7454.295692692284,3786.5571822702673,0.9839330867165769,1,train,52,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12638.216642313088,50.55286656925235,50.55286656925235,1.0,6.6370262791377375,5.559184998112253,10.559184998112254,6812.75,3406.375,5.0,0.5,1997,50.55286656925235,13.996342951035105,1,-338.83818769037777,1
train:52:218,template_residual_boosted_stack_new,0.914127276274492,False,6.504583527457653,8.248714535629333,8984.763003042599,7310.9776913211645,0.9690512232862052,1,train,52,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,121.2972426670774,60.6486213335387,2.0,8.29659873893736,6.664760296450325,8.164760296450325,8000.0,8000.0,1.5,1.0,25902,121.2972426670774,10.652248007816189,1,-20.44814130410053,1
train:52:219,template_residual_boosted_stack_new,0.9619931475415918,False,8.259486263182026,10.214915374650884,10286.393414349779,5308.509778278951,0.9007999580979125,1,train,52,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,70.40435967603864,35.20217983801932,3.0,7.453503518944118,8.021007829349301,10.021007829349301,10666.666666666666,5333.333333333333,2.0,0.5,10033,70.40435967603864,10.803254990592706,1,-48.87188931442684,1
train:52:220,template_residual_boosted_stack_new,0.007878606808378976,True,4.692517593190335,5.338718319493065,5657.267319122501,3389.468943849378,0.9760209366858876,1,train,52,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,124.1299467491636,62.0649733745818,1.0,7.3921160782397415,4.014633102882418,,8436.75,0.0,,0.0,14598,124.1299467491636,10.58928603524314,0,48.720056336618356,0
train:52:221,template_residual_boosted_stack_new,0.08530148920319286,True,8.801082935760721,9.700193815021589,7134.017099666319,2972.237255532054,0.9703530739385224,1,train,52,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10719.708161789129,42.878832647156514,42.878832647156514,0.0,5.785626169567884,10.695801950881375,,10719.708161789129,0.0,,0.0,8369,42.878832647156514,11.52489268595042,0,-83.51962827636342,0
train:52:222,template_residual_boosted_stack_new,0.10213714677299475,True,4.6560139863324155,5.7314199551278495,8133.714398124033,5149.864486215749,0.9473705704888044,1,train,52,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.24089660634614,32.62044830317307,2.0,9.277284302959337,4.693699592522139,,12202.75,0.0,,0.0,16960,65.24089660634614,10.751773506105694,1,-647.0202942048356,0
train:52:223,template_residual_boosted_stack_new,0.12524458985798256,True,6.498725344820661,7.065864505401075,6150.333367376768,2388.5736414617227,0.15128123875551971,0,train,52,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,100.17821068233349,50.08910534116674,1.0,6.708252170175062,6.4381608826732535,,8443.75,0.0,,0.0,27849,100.17821068233349,10.452004845382692,0,0.011905681246267008,0
train:52:224,template_residual_boosted_stack_new,0.06080220316233397,True,6.552395227426912,7.36855176959908,9356.889318657817,5684.693770313865,0.26215941445639335,0,train,52,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15177.575115847048,60.710300463388194,30.355150231694097,0.0,6.197715413530143,7.674403642849985,,15177.575115847048,0.0,,0.0,25506,60.710300463388194,10.515986400426614,1,-810.4292981814433,0
train:52:225,template_residual_boosted_stack_new,0.05136384513042976,True,5.278029080825206,6.098647535017601,5921.455403363722,3091.108179638345,0.9094239380056465,1,train,52,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13740.823813282206,54.96329525312883,27.481647626564413,1.0,10.321738783647541,5.666508057202746,,7378.0,0.0,,0.0,21928,54.96329525312883,10.55731746554221,0,-860.7159049626255,0
train:52:226,template_residual_boosted_stack_new,0.3158653589607398,True,5.150208825161347,7.76183610881507,8959.19737168463,4074.513230365882,0.019749912298699553,0,train,52,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13138.903944553269,52.555615778213074,17.51853859273769,1.0,10.68858728415792,5.684550563748248,,13138.903944553267,0.0,,0.0,9428,52.555615778213074,8.092944013478022,1,-1448.4876523849398,0
train:52:227,template_residual_boosted_stack_new,0.11365150959288753,True,5.978302664146465,7.428675678675319,5062.121110512701,3540.009738395085,0.9700397690105287,1,train,52,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8644.594179860034,34.578376719440136,34.578376719440136,3.0,7.534577905607709,6.23130092845196,,8644.594179860034,0.0,,0.0,19392,34.578376719440136,11.214562404411478,0,-24.532816364821905,0
train:52:228,template_residual_boosted_stack_new,0.04311083964650463,True,4.8899606997815885,5.610743499738805,9346.846182809148,6736.769199937414,0.010137905212258623,0,train,52,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,65.34115425601166,16.335288564002916,2.0,8.272099341499427,4.845776541864782,,15212.75,0.0,,0.0,640,65.34115425601166,7.833636596986447,1,-90.45766761933774,0
train:52:229,template_residual_boosted_stack_new,0.07784203087330091,True,7.133754101544272,9.19506787254744,5921.907716251689,3668.0587190489427,0.015234797642041638,0,train,52,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14307.132987113355,57.22853194845342,14.307132987113356,3.0,9.229613672521591,5.674521179539678,,6179.25,0.0,,0.0,6110,57.22853194845342,7.542280010910614,0,-524.8720250266679,0
train:52:230,template_residual_boosted_stack_new,0.009981843629347597,True,6.2211117406126615,8.60070532192508,9715.35490239205,4899.751095652639,0.892616593706423,1,train,52,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12070.816715178596,48.283266860714384,48.283266860714384,1.0,3.9652583933644348,5.560568271703993,,12070.816715178596,0.0,,0.0,7960,48.283266860714384,13.846325434464951,1,-655.3424691975313,0
train:52:231,template_residual_boosted_stack_new,0.0611791543864855,True,6.775521417895305,8.643306213048863,2003.3905098302405,1178.5567916036737,0.1908412325437376,0,train,52,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2901.2934487803673,11.60517379512147,11.60517379512147,0.0,7.299188298064211,7.519950423282898,,2901.2934487803673,0.0,,0.0,17302,11.60517379512147,6.979006353097221,0,-1197.9329715006704,0
train:52:232,template_residual_boosted_stack_new,0.1065440215362599,True,8.659576819876525,10.614979282580759,7929.565868340965,2856.2428178010573,0.18815230545137912,0,train,52,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.16313667736873,77.16313667736873,2.0,5.98687749469058,7.727660432018951,,9278.5,0.0,,0.0,19079,77.16313667736873,10.700827706207146,0,-27.577076833101433,0
train:52:233,template_residual_boosted_stack_new,0.11818084108572564,True,5.084625103570232,9.129139365258066,7522.873663214022,3275.0658539889987,0.8798439511239717,1,train,52,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,98.75282115010276,49.37641057505138,2.0,7.9883128972122455,5.385648876973409,,9808.75,0.0,,0.0,18961,98.75282115010276,10.867439590420313,0,-93.12306805197323,0
train:52:234,template_residual_boosted_stack_new,0.14871998470452846,True,7.335256512925811,9.00460764129202,10777.539239691872,5005.837744133413,0.9068019378159046,1,train,52,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15595.243128358235,62.380972513432944,31.190486256716472,0.0,10.534631956854714,8.393389234923221,,15595.243128358235,0.0,,0.0,19406,62.380972513432944,10.707902231725082,1,-3484.917377075815,0
train:52:235,template_residual_boosted_stack_new,0.17510765078256263,True,8.388706112248208,9.264243075702073,10730.422959433838,5251.301812072665,0.6913439228569287,1,train,52,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.09964387354609,87.09964387354609,0.0,9.67034159443458,9.130133125493067,,16000.0,0.0,,0.0,5398,87.09964387354609,11.052763587721048,1,-2650.2561876949667,0
train:52:236,template_residual_boosted_stack_new,0.10820195600079231,True,8.426927560480998,10.821143747218844,5229.909677337178,3352.549535533025,0.02011644051262885,0,train,52,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.00805353638125,21.002013384095314,3.0,5.213182548333752,10.558992377957997,,8417.5,0.0,,0.0,19375,84.00805353638125,7.880525487202867,0,11.565647233905253,0
train:52:237,template_residual_boosted_stack_new,0.286282929087453,True,8.933594841313695,9.704274778440174,6522.728336279773,3826.613048887937,0.9698146451013219,1,train,52,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9426.461814042374,37.70584725616949,37.70584725616949,0.0,7.697857358545322,9.226177305429768,,9426.461814042374,0.0,,0.0,4258,37.70584725616949,12.809477657039462,0,-761.2056333874027,0
train:52:238,template_residual_boosted_stack_new,0.3825350586070226,True,5.240933111620339,6.766366574461586,9689.25717415369,5849.245913119434,0.8606769834488853,1,train,52,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.03985352206224,68.03985352206224,1.0,10.108848762712098,6.224631771658679,,16000.0,0.0,,0.0,14844,68.03985352206224,10.90332615885752,1,-968.1603836216185,0
train:52:239,template_residual_boosted_stack_new,0.08701561606119945,True,8.253095405118696,10.408828714169212,8119.717097363126,3405.4680231896955,0.7429236528554202,1,train,52,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.02300706162173,72.02300706162173,1.0,5.160335046852755,9.278726782640653,,10307.5,0.0,,0.0,1902,72.02300706162173,10.991863997576667,0,-25.950550356097583,0
train:52:240,template_residual_boosted_stack_new,0.20294508390030758,True,6.508952953196314,7.989021910799781,7901.551841157888,4942.532899657173,0.334424687988389,0,train,52,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14911.531938509255,59.64612775403702,29.82306387701851,2.0,7.394874905438717,7.060676408080306,,12771.5,0.0,,0.0,26119,59.64612775403702,10.455432180176288,0,3.8616901501509737,0
train:52:241,template_residual_boosted_stack_new,0.15979033540714654,True,9.571160592094726,10.709636711282378,8526.317774287858,5035.084868615748,0.010510973042727571,0,train,52,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11653.626516082688,46.614506064330754,11.653626516082689,3.0,5.25558127412034,10.885175464364178,,11653.626516082688,0.0,,0.0,10468,46.614506064330754,7.610722763135492,1,15.055915560661946,0
train:52:242,template_residual_boosted_stack_new,0.2405829002427547,True,6.012033645646457,9.17709418003762,8645.63982220636,5407.331911207231,0.7732486728091621,1,train,52,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,92.1013018775109,92.1013018775109,3.0,9.352194578933902,7.94708908432786,,12645.5,0.0,,0.0,24164,92.1013018775109,11.156703419241989,0,-675.5355683264077,0
train:52:243,template_residual_boosted_stack_new,0.0747087071848161,True,9.590305619745623,10.398355677009324,5422.172658099772,2305.918176359179,0.013860416107173866,0,train,52,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15073.245418665598,60.29298167466239,20.0976605582208,1.0,7.052946937930676,10.028592349013305,,8212.75,0.0,,0.0,18973,60.29298167466239,8.655893626388565,0,-265.56075427798044,0
train:52:244,template_residual_boosted_stack_new,0.05107323161734061,True,7.53498546033499,7.90410687392353,6496.884022788258,2718.83242635999,0.9042947202177615,1,train,52,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13787.096231065414,55.148384924261656,55.148384924261656,3.0,6.508825947163332,7.13291343187991,,9376.5,0.0,,0.0,15341,55.148384924261656,12.080954213828965,0,50.37442557466697,0
train:52:245,template_residual_boosted_stack_new,0.07559721399673262,True,4.323060330762607,5.690911446488794,10376.200304765422,4879.251504187366,0.2774710118499564,0,train,52,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,88.80265865783053,88.80265865783053,1.0,9.993478861247542,4.21303831500079,,14915.25,0.0,,0.0,6810,88.80265865783053,10.391737379979238,1,-507.1613050690189,0
train:52:246,template_residual_boosted_stack_new,0.3044384739628098,True,7.083390368663969,9.479907177522897,9477.608289196814,4217.340207404096,0.008208326107305467,0,train,52,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14058.573140577548,56.23429256231019,14.058573140577547,1.0,9.666399500591012,8.539496702055779,,13035.75,0.0,,0.0,20690,56.23429256231019,7.495327006804445,1,-1322.83552339219,0
train:52:247,template_residual_boosted_stack_new,0.09651415663636145,True,9.611105149526873,10.238141363269044,8891.29835638975,4503.7722106378715,0.010588328157698878,0,train,52,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13237.61461919278,52.95045847677112,17.65015282559037,0.0,7.435174259176027,9.959318391001364,,13237.614619192782,0.0,,0.0,23184,52.95045847677112,7.736888588979069,1,-1051.992609093924,0
train:52:248,template_residual_boosted_stack_new,0.06133446927025066,True,5.0580644175758795,7.881984283142769,10984.204115526936,4928.9562485288325,0.015365625883877033,0,train,52,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.57914468591937,18.394786171479844,0.0,8.463922399647581,4.996017539664376,,15999.999999999998,0.0,,0.0,3984,73.57914468591937,7.83384637843349,1,-692.1539409605248,0
