method,n_eval,auc,average_precision,brier,log_loss,ece_10bin,score_excess_high_minus_low,support_loss_fraction,matched_cell_ess,mean_support_distance
traditional_external_support_table,20187,0.5789648554590257,0.9133995315884836,0.10236762337601248,0.3610224734493051,0.054889719002345065,0.01308466393852048,0.13305592708178532,17501.0,0.6112298944277635
traditional_external_support_table,19374,0.6712846918971374,0.9639607642774599,0.07566817582258582,0.27862961172540235,0.07995063253531925,0.06095327541488971,0.1691958294621658,16096.0,0.8335534407535122
traditional_external_support_table,20187,0.5730086495960982,0.9124521399004788,0.10241337761349156,0.3616442763535034,0.05415270154540937,0.012391228236157681,0.14083320949125674,17344.0,0.6564411767734537
traditional_external_support_table,21000,0.38708472222222223,0.8207679438172639,0.1443023932456011,0.5011098840136151,0.13708056279118236,-0.050461529094146806,0.15404761904761904,17765.0,0.7456432038119131
traditional_external_support_table,20187,0.5263686175887822,0.8977897676913587,0.10502799720960908,0.37258306772831895,0.059521970134391984,0.0019437232753460876,0.14915539703769753,17176.0,0.694685699923403
traditional_external_support_table,20187,0.5586654346390286,0.9095442311509734,0.10323372355035496,0.36509016820747814,0.05521919561375102,0.00908158210202381,0.15173131223064348,17124.0,0.7193806935785937
traditional_external_support_table,21000,0.38914042592592596,0.8208176907322497,0.14322355536501083,0.4979463559584731,0.1306129902891373,-0.047600743517016375,0.15142857142857144,17820.0,0.7322926255567171
traditional_external_support_table,20187,0.6190652212569222,0.923832814523015,0.09931802272020028,0.34950901528629247,0.04673555561919883,0.02381856261887183,0.11928468816565116,17779.0,0.5571113109490158
traditional_external_support_table,20187,0.5253874155362496,0.8988369140284724,0.10527334621349291,0.3733392263096629,0.0609975528672094,0.0012674578904728895,0.14895724971516322,17180.0,0.7136451258418746
traditional_external_support_table,21000,0.3695045925925926,0.8139029051615021,0.14527288065550212,0.5048642044286457,0.13899892938743402,-0.054114006694521044,0.15057142857142858,17838.0,0.7542082213691672
traditional_external_support_table,20187,0.4965661992582431,0.8948515656500456,0.11016394392832127,0.38868639567966035,0.08082266526124958,-0.012344585114818951,0.1620349730024273,16916.0,0.7764059054463425
traditional_external_support_table,21000,0.4667102592592593,0.8488623820622493,0.13752730179671804,0.476926842632602,0.11308679169539615,-0.027305845429217213,0.12747619047619047,18323.0,0.6005746361920254
traditional_external_support_table,20187,0.5537992684042068,0.9067494287664095,0.10345825498988657,0.36602520743854156,0.056866361533079196,0.008209050172860555,0.1382572942983108,17396.0,0.6687545460900558
traditional_external_support_table,20187,0.5320459914647159,0.8987913027537089,0.1046978238955815,0.3711304946138693,0.059106233988365564,0.003362390016370731,0.13662257888740278,17429.0,0.6511064847021656
traditional_external_support_table,19374,0.8406156396571243,0.9852632441877303,0.05778244801439899,0.21382847740274696,0.031878008509666794,0.118391937402195,0.11685764426551047,17110.0,0.5482410706006905
traditional_external_support_table,19374,0.6640647339479218,0.9625487746344876,0.076268412738032,0.28085875272558913,0.08177710825950515,0.058987378710424254,0.17642200887787757,15956.0,0.854316745033364
traditional_external_support_table,20187,0.506708974749784,0.896462534371769,0.10893702310979854,0.3845006430512787,0.0752074162395627,-0.00852547304642337,0.1516817754000099,17125.0,0.7241836372425591
traditional_external_support_table,19374,0.6741881368267831,0.9642541637992733,0.07538941230655506,0.27756347947719545,0.07904718973080757,0.061925681020145174,0.16553112418705482,16167.0,0.8313399930142935
traditional_external_support_table,20187,0.5847297032972616,0.9151499357804056,0.10177512062431568,0.3590181923251997,0.05418519937909127,0.014891935351952212,0.13067815921137366,17549.0,0.618103586820116
traditional_external_support_table,21000,0.4817075185185185,0.855798731350203,0.13625500322096806,0.4724431396291386,0.10848916491092053,-0.023040693651654065,0.13814285714285715,18099.0,0.6429361698344598
traditional_external_support_table,20187,0.5668059874002946,0.9130082690029403,0.10413151979822971,0.3668492129761267,0.06321886030694734,0.007803462833632646,0.14410264031307277,17278.0,0.6833693829222424
traditional_external_support_table,20187,0.5495609917187421,0.9082334938987291,0.10519141699860222,0.37101950405872536,0.06529407132274449,0.003889808199807554,0.13895080992718087,17382.0,0.6660907020090642
traditional_external_support_table,21000,0.5026155,0.8615259441379404,0.13579277660591849,0.46968308719129953,0.11029558470340992,-0.02010520354993872,0.11985714285714286,18483.0,0.561951164939174
traditional_external_support_table,20187,0.5602999161713154,0.908352415378225,0.10132314933806179,0.3598117584542758,0.04492245680809309,0.013575080611271995,0.15505027988309308,17057.0,0.7257463974023683
traditional_external_support_table,19374,0.7028218098010675,0.9682239504813065,0.0719116055322346,0.26562358239218176,0.0693484894150219,0.07236471546000389,0.16145349437390316,16246.0,0.7771743872978091
traditional_external_support_table,20187,0.5191488594218361,0.8962187871643497,0.10544274184740617,0.3742527568282773,0.06027342214802525,0.0003595605232987742,0.1477188289493238,17205.0,0.7225430350822837
traditional_external_support_table,20187,0.5720132220698064,0.9099619593740661,0.10181480580118826,0.3602409965314912,0.052197800640604114,0.013512675337006508,0.12116708772972705,17741.0,0.588416052835242
traditional_external_support_table,20187,0.5081407940862673,0.896757062149369,0.10860069848071474,0.3835893959249672,0.07473459195702369,-0.007769916853127445,0.15554564818942884,17047.0,0.7247263822717988
traditional_external_support_table,20187,0.6349067088350352,0.9260564256298103,0.09699880338860864,0.34214787350617587,0.03883409108145075,0.030364249093439377,0.11229999504631694,17920.0,0.5271140798949673
traditional_external_support_table,20187,0.517440138698369,0.9004655903881205,0.10802283277714171,0.38123370667155604,0.07244590723860136,-0.0055380452106496,0.16193589934116015,16918.0,0.7683136833956625
traditional_external_support_table,20187,0.6030712162780064,0.9213023939569429,0.10117931504967985,0.35586764468187726,0.05372825540831493,0.018023086305832048,0.13196611680784665,17523.0,0.6203069251593822
traditional_external_support_table,20187,0.5507790352080476,0.908741093770511,0.10432160965607412,0.3685906717390924,0.05948943088767123,0.005952039159622169,0.16253034130876307,16906.0,0.7617009740639138
traditional_external_support_table,19374,0.805570152029759,0.9810218186789035,0.06088743461951664,0.22617838818232494,0.0369742980042158,0.10721013681523706,0.12506451945906885,16951.0,0.5909074586730304
traditional_external_support_table,20187,0.5236953081339227,0.8974862635385026,0.10542392083296594,0.3739106894384471,0.06160469771113526,0.0007349127402618283,0.1463317976915837,17233.0,0.7038724847707415
traditional_external_support_table,21000,0.45172459259259257,0.8486880806778315,0.14037239691475797,0.4859367259619708,0.12653009221541575,-0.0356660707784765,0.1427142857142857,18003.0,0.6906176487942013
traditional_external_support_table,21000,0.593605537037037,0.8885665746386803,0.12905258214473725,0.4449747196926987,0.08921378690090934,0.00368984555939722,0.10652380952380952,18763.0,0.48347591650759353
traditional_external_support_table,21000,0.4772648148148148,0.8544115851559866,0.13601589934000957,0.47202840114717887,0.10662131965125196,-0.0227555856592786,0.14414285714285716,17973.0,0.6757191057126644
traditional_external_support_table,21000,0.5129028518518519,0.8672255168792228,0.13625094371023533,0.47038127246273065,0.11433133274005111,-0.020558269524889927,0.12742857142857142,18324.0,0.6099290340715254
traditional_external_support_table,21000,0.467660537037037,0.8480670428071749,0.13686441329076354,0.4750714632512366,0.11136291255613734,-0.025662733102361224,0.13152380952380952,18238.0,0.6287011028026371
traditional_external_support_table,21000,0.39853664814814815,0.8269624664506867,0.1428919810476158,0.49630080616628913,0.1282305390800776,-0.04590865596673277,0.16066666666666668,17626.0,0.7561723460886287
traditional_external_support_table,20187,0.47977420870802223,0.8835587408879614,0.1092028139904971,0.3876017701453242,0.0748177284367598,-0.011901445780293063,0.14544013474017933,17251.0,0.7190011487468515
traditional_external_support_table,20187,0.4848206066148453,0.8846278308748632,0.10864596006522238,0.38560865303895064,0.07231021062473698,-0.010051364167054988,0.14316144053103483,17297.0,0.7004579967129009
traditional_external_support_table,20187,0.5927882182594115,0.9186068323732708,0.10132434391066013,0.35712554816118036,0.05145662650976243,0.01668891258873695,0.14449893495814137,17270.0,0.6539246789404812
traditional_external_support_table,21000,0.3605786296296296,0.8079379383014305,0.1458876726665036,0.5072147756848217,0.1404065998571909,-0.056404090427552456,0.15428571428571428,17760.0,0.7391619071513476
traditional_external_support_table,20187,0.5410559365950314,0.9021064680862834,0.10448516096166657,0.36981575991840965,0.06030251863497513,0.004704023247546485,0.13077723287264081,17547.0,0.626140668872126
traditional_external_support_table,20187,0.5828355433622924,0.9136022129571968,0.10077984885814287,0.35665469099444136,0.048593122968700886,0.016767947600977773,0.13369990588002179,17488.0,0.6346624737877121
traditional_external_support_table,19374,0.7066194808345463,0.9689984923878162,0.07179524389245286,0.26499698032834984,0.06880859548625956,0.07294582129202476,0.16057602973056673,16263.0,0.7808017485418645
traditional_external_support_table,19374,0.7573079815623484,0.9746430427562041,0.06501593576864664,0.24268025314932837,0.050896372170864415,0.09222534432051144,0.14158150098069577,16631.0,0.6935613737298707
traditional_external_support_table,21000,0.3909505,0.822213936304802,0.14320037980486575,0.4978262433222051,0.1316368838546062,-0.04748652974107148,0.14923809523809523,17866.0,0.7378125354166252
traditional_external_support_table,19374,0.7613438864628821,0.9752590063082303,0.06503428373091955,0.24234222141605596,0.050520662914583694,0.09262973271667174,0.1353360173428306,16752.0,0.6469889308174949
traditional_external_support_table,20187,0.5322045419905501,0.8969531473196575,0.10331942509016237,0.36758704568626893,0.052244114756296506,0.006278310036220147,0.1422202407489969,17316.0,0.6755466251031476
traditional_external_support_table,19374,0.8412715105935629,0.9853125609838362,0.05757333478197628,0.2131541594445235,0.03180998792193073,0.11896214652765258,0.12155466088572313,17019.0,0.5575552893030676
traditional_external_support_table,21000,0.46805981481481485,0.8528462339299964,0.1380018937395144,0.47816369312049883,0.11488501264317111,-0.028388660080083894,0.14804761904761904,17891.0,0.6888251843654704
traditional_external_support_table,20187,0.5483373342478282,0.9070492118461131,0.1048289348544043,0.3702166569068965,0.06356255889643828,0.004507962574632707,0.14687670282855303,17222.0,0.6928960853390332
traditional_external_support_table,21000,0.3873484074074074,0.8217647497003779,0.14373334612232522,0.49945061300923305,0.13259639596016676,-0.04896448912216522,0.15104761904761904,17828.0,0.7407417173324656
traditional_external_support_table,20187,0.6032161763958745,0.920053302228281,0.09946704092606118,0.3512436601716736,0.0438476978412743,0.02192641758916647,0.13573091593599843,17447.0,0.6317353722495237
traditional_external_support_table,20187,0.49976799776456843,0.8948219077536672,0.10887151555810945,0.3849716389597004,0.0744170926466473,-0.009145562204691315,0.161836825679893,16920.0,0.7912404610866074
traditional_external_support_table,21000,0.4208148518518518,0.8342003198494126,0.1414153252153899,0.4907809413812881,0.12647563375097326,-0.040563263131379035,0.1459047619047619,17936.0,0.70628379316586
traditional_external_support_table,21000,0.49400353703703703,0.856878776821957,0.13496461478961783,0.46806673681944944,0.10612824471037118,-0.018899297964351636,0.1138095238095238,18610.0,0.5500805988139693
traditional_external_support_table,20187,0.5437677056343037,0.9063994844052575,0.1056343394106164,0.37272545284265934,0.06597673719364847,0.0022869419443090067,0.14514291375637786,17257.0,0.6697482026088253
traditional_external_support_table,20187,0.5731189478229944,0.910022620661632,0.10143026571529065,0.3591861476892553,0.0507067656726921,0.014400525181387569,0.12721058106702332,17619.0,0.5963087804064172
traditional_external_support_table,19374,0.7955701115963125,0.9803338939430944,0.06185565269096103,0.2293139323722135,0.03949996668414503,0.1044916754260431,0.15113038092288633,16446.0,0.7216881066210739
traditional_external_support_table,21000,0.3800375555555556,0.8167795174514961,0.14344429123751012,0.4990966290862071,0.1296779217172219,-0.04878744161653603,0.15676190476190477,17708.0,0.765375812991124
traditional_external_support_table,21000,0.3836831851851852,0.824062326947015,0.14491339159347205,0.5029510512732855,0.1357328413668871,-0.052140346560219264,0.16747619047619047,17483.0,0.8001635668548607
traditional_external_support_table,20187,0.45319368236549307,0.8704696187676519,0.11008168477203631,0.39213674623846984,0.07417436349608056,-0.016397328013832202,0.15391093277852083,17080.0,0.7554439745079516
traditional_external_support_table,21000,0.5430365925925926,0.8737634767860105,0.1324507720150657,0.4578241441711983,0.10073244790491778,-0.008786013395996384,0.11223809523809523,18643.0,0.5283314359075416
traditional_external_support_table,19374,0.7112989649037684,0.9691438439625868,0.07072247489028952,0.26206336512811135,0.06658854149221273,0.07533533940762549,0.1551563951687829,16368.0,0.7770059361308387
traditional_external_support_table,20187,0.5162199613879999,0.8982835029378351,0.10579616720283722,0.3752592960074417,0.0623890889570619,-0.0005036631362417276,0.1715460444840739,16724.0,0.8090713892158082
traditional_external_support_table,20187,0.630725334044607,0.9255000150173931,0.09772721233393684,0.3444397143549883,0.041240129737781475,0.02832798807349879,0.10858473274879873,17995.0,0.5169229501392205
traditional_external_support_table,19374,0.7257738557334628,0.9713498102398057,0.06908914850194017,0.2560475386538269,0.06161867617447847,0.08068457111124583,0.1671828223392175,16135.0,0.8030528329396704
traditional_external_support_table,20187,0.5385167022303512,0.9016160094257457,0.10485932688848013,0.3710245406863832,0.06122216314687265,0.003621575597620441,0.12988556992123643,17565.0,0.6318660856898943
traditional_external_support_table,19374,0.7172452288533075,0.9707362390097906,0.07075125127266678,0.2609188252724227,0.06537786268631265,0.0766384333623551,0.16707959120470733,16137.0,0.7814425199719734
traditional_external_support_table,21000,0.4649576296296296,0.848494956085103,0.13608423539647385,0.47302510304331685,0.10473978433865358,-0.02389379570567307,0.15257142857142858,17796.0,0.6988270821660282
traditional_external_support_table,20187,0.5842205329472134,0.9133388579495758,0.09908598138823442,0.35192049180888063,0.038698731363021086,0.02081230761764208,0.14013969386238667,17358.0,0.6615873854010654
traditional_external_support_table,19374,0.8740342066957788,0.9886834987468651,0.0539728842920774,0.20019771776474146,0.04612166537217896,0.130433437544886,0.12336120573965108,16984.0,0.553749229565558
traditional_external_support_table,20187,0.5922076030076716,0.9183833684925065,0.101448214129521,0.35749999525643467,0.052246019688941416,0.01636075894656286,0.14192301976519542,17322.0,0.656403468744762
traditional_external_support_table,20187,0.5341958669918203,0.9017120533606988,0.10470938832642152,0.3710328789764955,0.05771393505846918,0.003463840789176831,0.15554564818942884,17047.0,0.7279129578095916
traditional_external_support_table,19374,0.7230289503477276,0.9713563720642888,0.0700003765966842,0.258476391346878,0.06342884132416902,0.07873623002183783,0.16124703210488284,16250.0,0.779425936024428
traditional_external_support_table,19374,0.7910278182112244,0.980083673155429,0.06294796397885064,0.2325073021645404,0.04196448582228858,0.10183903132705519,0.15076907195210076,16453.0,0.7093926892449488
traditional_external_support_table,21000,0.44815229629629627,0.842305240127265,0.13766004981547691,0.4784279386600884,0.10977660480603682,-0.028993142321351084,0.144,17976.0,0.6776194823431558
traditional_external_support_table,21000,0.4889729814814815,0.8535647591026407,0.13519847855888698,0.4690925596547888,0.10737560524292401,-0.01993171903703983,0.11271428571428571,18633.0,0.556031055302628
traditional_external_support_table,20187,0.5216972895391964,0.9023295758808902,0.10772048216996792,0.37996952090333974,0.07144749092839954,-0.004326637682835921,0.16327339376826672,16891.0,0.7762571407104404
traditional_external_support_table,19374,0.8252563076176613,0.9838845841284445,0.059680945010640536,0.2202742660134454,0.031807536340432936,0.11277129461937963,0.13058738515536286,16844.0,0.6075693512489023
traditional_external_support_table,21000,0.41932090740740735,0.8270936083396935,0.13913992661480812,0.4846688353675094,0.11638638848606699,-0.0352142363825253,0.13376190476190475,18191.0,0.6380578822804686
traditional_external_support_table,21000,0.38241346296296297,0.8206490152432538,0.14512292145236022,0.5035478391082236,0.13857650211658418,-0.05266024418700588,0.15657142857142858,17712.0,0.745202681201054
traditional_external_support_table,19374,0.7653548439268963,0.9757667388623441,0.06455695549051461,0.24050100512366848,0.048985509916696784,0.09428206906005399,0.13538763291008568,16751.0,0.6537369709693445
traditional_external_support_table,20187,0.567998666361835,0.9091403347882852,0.10225794994284426,0.3617765891410518,0.0531458203492751,0.012111618644980116,0.12161291920542924,17732.0,0.5820092126528723
traditional_external_support_table,20187,0.5006322079967485,0.8931579699172226,0.1085425487949709,0.3840571196619804,0.07309244695948672,-0.008360779765176352,0.16089562589785505,16939.0,0.764977946036016
traditional_external_support_table,19374,0.7654227316836486,0.9767514232265679,0.06505652412711073,0.24099614805318645,0.04912523943334575,0.09413167352367136,0.15959533395272013,16282.0,0.7454066704457945
traditional_external_support_table,20187,0.5281234694914394,0.9023832823185538,0.10581430240844263,0.374455598819002,0.06320616882444674,0.0004305522209220314,0.16228265715559517,16911.0,0.7677429484023097
traditional_external_support_table,19374,0.8269933689147663,0.9835241533688188,0.05875929459672156,0.21817559284390847,0.032044907361363555,0.11435862772026828,0.12351605244141634,16981.0,0.5846095250432193
traditional_external_support_table,20187,0.5187230097038054,0.8973764161384958,0.10640233438864341,0.37680750500481563,0.0655993399170815,-0.0017799227184507327,0.1525239015207807,17108.0,0.7148844107763654
traditional_external_support_table,20187,0.4247126200274349,0.8642921159971275,0.11442941758465233,0.4061410245725993,0.09334394135151385,-0.02893058789580083,0.1691187397830287,16773.0,0.8229066646932878
traditional_external_support_table,19374,0.8081630680899241,0.9818749865942382,0.06122192937971965,0.22619127737173267,0.036750204898264444,0.10745133569495635,0.13321977908537214,16793.0,0.624411934198171
traditional_external_support_table,21000,0.4341313703703704,0.8371570418723377,0.14031074537591806,0.4868684280199007,0.12306018888164073,-0.036823225227803236,0.13495238095238096,18166.0,0.6372224482165131
traditional_external_support_table,20187,0.507825229893817,0.8945785552285297,0.10768266678505434,0.38110037880789893,0.06850820828626963,-0.005655762168664591,0.15197899638381138,17119.0,0.7290973503328168
traditional_external_support_table,20187,0.46564214042574814,0.8849125229483401,0.1125881002103388,0.39769760252483144,0.08729953678305499,-0.020718673703545076,0.16446227770347252,16867.0,0.8145706830559084
traditional_external_support_table,20187,0.5330732230859117,0.903660358177357,0.10620975511045687,0.3750169565720711,0.06520334958383006,0.00013375911371571458,0.15158270173874275,17127.0,0.7129582674367347
traditional_external_support_table,19374,0.7859286754002912,0.9789669543795643,0.06289370507765092,0.23343019689262642,0.04295074772245232,0.10077748476850124,0.14266542789305253,16610.0,0.6780897058267663
traditional_external_support_table,21000,0.3611392592592592,0.8144448330316088,0.14722035111666118,0.5107598349053247,0.1444688267658195,-0.059496025089608495,0.1667142857142857,17499.0,0.8032189238250638
traditional_external_support_table,20187,0.4637004648681603,0.8794041153031277,0.11121746761614276,0.3942967610147013,0.08179620993798209,-0.017941782044411325,0.15321741714965076,17094.0,0.7620092554607807
traditional_external_support_table,19374,0.7302357674268154,0.9720720245808132,0.06886075338768231,0.25513808172129115,0.06086278218790048,0.08149816500549745,0.16088572313409724,16257.0,0.7714001149765263
traditional_external_support_table,20187,0.6106729919219631,0.9185048659282605,0.0963604026993145,0.3424432007009561,0.02878333576401658,0.02947519960233047,0.13206519046911377,17521.0,0.619312116554924
traditional_external_support_table,20187,0.4927163542142966,0.8906153081942871,0.10864954502709315,0.38498543481048264,0.07267776561412305,-0.00934921079622042,0.16827661366225788,16790.0,0.8189084605168547
traditional_external_support_table,20187,0.5983695955901032,0.9204878751604353,0.10085778713128213,0.35537205146982515,0.05071367735644724,0.018319955908626895,0.14375588249863774,17285.0,0.6699218215800063
traditional_external_support_table,21000,0.49346624074074075,0.8591106431851888,0.13591176158064305,0.4706595383141193,0.10912002922088099,-0.02118701196296735,0.12923809523809524,18286.0,0.6055889359670852
traditional_external_support_table,20187,0.4619253797693441,0.8740710460882064,0.10998579456220357,0.39117592851072036,0.07578072234502492,-0.01536543260664014,0.14311190370040125,17298.0,0.7139748595663987
traditional_external_support_table,20187,0.5152576461921455,0.8938109257770652,0.10624143519969163,0.37672161196620996,0.06490329839918724,-0.0018067103761062464,0.131223064348343,17538.0,0.6455021224186738
traditional_external_support_table,21000,0.3698345,0.8195123568038079,0.14670952695594194,0.5089881343107494,0.14562967730674964,-0.057840414783798755,0.16733333333333333,17486.0,0.8049941982367081
traditional_external_support_table,20187,0.5838634989584921,0.9145496740742441,0.10040978605210016,0.35544316797556047,0.046544741344674165,0.017858733514333314,0.1355327686134641,17451.0,0.6421219346563448
traditional_external_support_table,21000,0.2743583333333333,0.7710324098213055,0.1511871688075712,0.5276840371428634,0.15544755203557223,-0.07638035896665074,0.16404761904761905,17555.0,0.8325493636832662
traditional_external_support_table,20187,0.5099136056495452,0.8915016770852744,0.10591262163209739,0.3762814546128055,0.06182854333830155,-0.001577329288906859,0.140684598999356,17347.0,0.6833912229454155
traditional_external_support_table,19374,0.7917454714539868,0.9797600623719892,0.0625729248869806,0.2318485016688224,0.041563888675133234,0.10227020738973103,0.13089707855889338,16838.0,0.6169861220039033
traditional_external_support_table,19374,0.7827786673136017,0.9784658929820956,0.06350777847847915,0.23550071690787533,0.04462232799091924,0.09897830720621092,0.1265097553422112,16923.0,0.6057522126708841
traditional_external_support_table,19374,0.7442656881772602,0.9744183046504027,0.06802271272667366,0.2508326991560007,0.05703440473018982,0.08561877527581552,0.15556931970682358,16360.0,0.7413879731788828
traditional_external_support_table,21000,0.5009457407407407,0.8634559140545939,0.1350901109374447,0.46790791851487923,0.10501790828912401,-0.01861414260158123,0.1410952380952381,18037.0,0.6619720843246916
traditional_external_support_table,20187,0.5637286871919931,0.9089474011602817,0.10205366612420705,0.36160429429967345,0.05169204431629583,0.012117469275441772,0.13394759003318968,17483.0,0.6483578670894111
traditional_external_support_table,19374,0.6838040190845868,0.96479167069913,0.07359428525744134,0.2724540518379335,0.07513197865310364,0.06613975321013388,0.16888613605863528,16102.0,0.8214343803860612
traditional_external_support_table,19374,0.7536944040109979,0.9748501963218171,0.066439781982353,0.2462783343447055,0.05353582226806194,0.08938441619921833,0.13962010942500258,16669.0,0.6913488844881072
traditional_external_support_table,19374,0.7682466440239366,0.9770376719524341,0.06539461029471368,0.24158313237686868,0.049466345728625676,0.0937645294478433,0.13683286879322804,16723.0,0.6397234733735166
traditional_external_support_table,20187,0.5809104938271605,0.9137441751949179,0.10060455182463283,0.35623181934469833,0.046959618667754555,0.01711056033953906,0.13726655768563928,17416.0,0.6554009121231167
traditional_external_support_table,20187,0.5572874180765127,0.9085731252368419,0.10386008538064312,0.36687044169429667,0.059346912507169516,0.00756559757551889,0.13528508446029622,17456.0,0.6334608731631826
traditional_external_support_table,21000,0.5129134259259259,0.8651843768025249,0.1350026306798771,0.4669183784970176,0.10705412317034183,-0.017489361276174176,0.128,18312.0,0.5825037222162708
traditional_external_support_table,21000,0.45206612962962966,0.849106975047959,0.1405452696821998,0.48643315185434327,0.12705302101687965,-0.03611290166177972,0.14033333333333334,18053.0,0.674996819406105
traditional_external_support_table,21000,0.5010015185185185,0.861174193229227,0.13562604793065638,0.4694401227211614,0.11004356541375351,-0.019976423695703627,0.12585714285714286,18357.0,0.5908123353472882
traditional_external_support_table,21000,0.5058953148148149,0.8669742722878281,0.13654500229422334,0.47166716288518146,0.11417249225938579,-0.021861256746079305,0.13776190476190475,18107.0,0.6528437110767158
traditional_external_support_table,21000,0.4711158888888889,0.8561903711680738,0.13976827351624235,0.482862869799989,0.12433213977249863,-0.03248451773292582,0.1430952380952381,17995.0,0.6702213742827272
traditional_external_support_table,21000,0.47845540740740744,0.8568504196092763,0.13782409011490246,0.4770257132240774,0.11671038492965416,-0.027182844188575195,0.14147619047619048,18029.0,0.6755753763337341
traditional_external_support_table,19374,0.8402311580139091,0.9847096443179638,0.0571492255409345,0.21288358671918636,0.036009213541756326,0.11893468065355339,0.11154124083823681,17213.0,0.5234593599969705
traditional_external_support_table,20187,0.5350373799725651,0.9033160274528729,0.10589259065163846,0.3739769805990245,0.06410609756015818,0.0010777787812308315,0.1492049338683311,17175.0,0.7030052387458915
traditional_external_support_table,19374,0.7213645479540676,0.971490806991943,0.07000298621213862,0.2583342178673245,0.0632823943052192,0.07889385582991448,0.17905440280788687,15905.0,0.8367289735543926
traditional_external_support_table,20187,0.6130918940202205,0.9213691141764656,0.09801397895173147,0.34663890938973835,0.038241677182443035,0.02602213801769271,0.12735919155892406,17616.0,0.5943046766864762
traditional_external_support_table,20187,0.5750038484987043,0.9114191272867133,0.10086175700824115,0.3575018715230988,0.04669729267491883,0.0158552320191635,0.14350819834546985,17290.0,0.6622106497141407
traditional_external_support_table,21000,0.41981514814814813,0.8329421412802955,0.14034286450990385,0.48791151561394897,0.1209768568299991,-0.03806373542747321,0.14766666666666667,17899.0,0.711593072865909
traditional_external_support_table,20187,0.5682914189910075,0.9068881844045724,0.09970395947447924,0.35484527990544945,0.039670758193674174,0.017969149107849747,0.1332540744043196,17497.0,0.6352850921942117
traditional_external_support_table,21000,0.3787313148148148,0.8201438375861153,0.14484863988451088,0.5030737519613138,0.1366562099461387,-0.0523405394916413,0.16152380952380951,17608.0,0.7688382553098524
traditional_external_support_table,20187,0.5954197022811564,0.9176964966992647,0.1005099554985113,0.35474920963127127,0.049490067596498225,0.018758414952512625,0.12255411898746718,17713.0,0.5978073782813581
traditional_external_support_table,20187,0.6242642635777066,0.923720715650274,0.09749197191782051,0.34440221533544096,0.03895012703259616,0.028163251992906924,0.11869024619804824,17791.0,0.549267021467903
traditional_external_support_table,19374,0.7454954310205403,0.974309600935838,0.06733555875969277,0.2490382626668408,0.05570511317892507,0.08704953608215638,0.1577371735315371,16318.0,0.7550841768088733
traditional_external_support_table,19374,0.7795158094775998,0.9785798349813347,0.06422387814825772,0.23715657074635318,0.0457876960162262,0.09772398275495453,0.14426551047796016,16579.0,0.6851153003563661
traditional_external_support_table,20187,0.48504729970024896,0.887763931921679,0.10993271261887358,0.3890386547825278,0.077595686450096,-0.0129394463692164,0.15594194283449744,17039.0,0.7483620558229901
traditional_external_support_table,20187,0.4363166819082457,0.8714315216211859,0.1138489128202522,0.4035022723047565,0.09207868899807242,-0.026364283683684597,0.18001684252241543,16553.0,0.863136463381055
traditional_external_support_table,20187,0.5905501193923691,0.9111067610863148,0.09817333433299133,0.349096930027061,0.03712414879215985,0.023321411449454432,0.11378609996532422,17890.0,0.5434854482399567
traditional_external_support_table,20187,0.6718760732611899,0.9338773816412326,0.09342328206761394,0.3295321108090286,0.024976408554441734,0.04192719879341422,0.11819487789171249,17801.0,0.5260751230730005
traditional_external_support_table,20187,0.5617318752222731,0.9073589818365391,0.10163661288887885,0.3605392591883989,0.048470287530423026,0.01300998827187494,0.13667211571803636,17428.0,0.6477368580239344
traditional_external_support_table,20187,0.49591330081796475,0.8918652302958524,0.1085912451228003,0.3846909646221847,0.07361319809041142,-0.009064392903688545,0.1477188289493238,17205.0,0.7415200452438154
traditional_external_support_table,21000,0.4393798518518519,0.8416775451516446,0.1402110038146126,0.4862318719579406,0.123337118340788,-0.03614970903350068,0.13285714285714287,18210.0,0.6558636730374354
traditional_external_support_table,20187,0.5779453081339226,0.9123561808554206,0.10070549794064075,0.3567847795121643,0.04632756068007386,0.016558250913990102,0.1402883043542874,17355.0,0.6529897277316993
traditional_external_support_table,19374,0.7976464499433932,0.9803107657924939,0.06184641964373988,0.22933417416472224,0.03951249508557182,0.10447819068995123,0.13053576958810778,16845.0,0.6135551203828356
traditional_external_support_table,20187,0.5736541304679164,0.9128514748622886,0.10224705627121985,0.36129372394708914,0.054172643987249955,0.012642507825859517,0.13919849408034873,17377.0,0.6474582835055788
traditional_external_support_table,19374,0.7869916302765647,0.9797465515001521,0.06350841913734484,0.2342170567999676,0.04330668637171868,0.1003943761356686,0.14808506245483638,16505.0,0.6984278335359135
traditional_external_support_table,20187,0.4767415536249555,0.8862038437435396,0.1103018226395119,0.39065529311078506,0.07767330601079253,-0.014501480000811973,0.1628275622925645,16900.0,0.79796777197373
traditional_external_support_table,20187,0.49784059848600326,0.8944693250269544,0.10910947504613522,0.38575969925471437,0.07503877864870762,-0.009855687663681945,0.16322385693763314,16892.0,0.7848320275385393
traditional_external_support_table,21000,0.5058878888888889,0.8601025651682707,0.1340455535652121,0.4646149247302612,0.10215090607500255,-0.015546737131032384,0.12114285714285715,18456.0,0.5611681486647286
