run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
57,7972,0,low_calibrated_range_energy_residual,3,0.015936617801544074,0.010752688172043012,0.0008298282317763949,0.0,0.11551489255122165,0.0,0.012427039073027423,0.0,0.41158443689346313,0.0,0.0017526247022784285,0.003257328990228013,0.11441753212355109,0.0,0.49928286071391936,0.5050505050505051,0.5667014099450692,0.5882352941176471
55,7888,1,high_calibrated_range_energy_residual,0,0.9284067074880856,0.9583333333333334,0.9877032238865875,1.0,0.8847661690425386,1.0,0.8922784248584015,0.9615384615384616,0.5608503222465515,0.7291666666666666,0.9526697312700056,0.9230769230769231,0.5823127009356178,0.8079470198675496,0.4997125642876945,0.5039682539682542,0.5239193092390688,0.5590551181102362
62,11923,0,low_calibrated_range_energy_residual,3,2.9807045895110803e-06,0.0,4.072705698031929e-08,0.0,0.11773954114024246,0.004329004329004329,1.0116432110473937e-06,0.0,0.4661084711551666,0.48592870544090055,2.1021936652436386e-07,0.0,0.000518217549810979,0.0,0.5002365547858288,0.5057034220532319,0.4676520347129185,0.4375
61,10809,1,high_calibrated_range_energy_residual,0,0.8890077689930075,0.9365079365079365,0.9646744470314329,1.0,0.8276129299605761,1.0,0.9459590173468758,1.0,0.5435048341751099,0.5241090146750523,0.9891282821062837,0.9942528735632183,0.4351939857366119,0.75,0.49868529374678716,0.48868778280542985,0.4924116231403491,0.39864864864864863
57,836,1,high_calibrated_range_energy_residual,0,0.9827501766770144,0.9646017699115044,0.9987416398979576,1.0,0.8838174697118042,1.0,0.9859629650402265,1.0,0.48288992047309875,0.493069306930693,0.9987487282470131,0.9942196531791907,0.873867074320996,0.8739837398373984,0.4985589181738306,0.48677248677248675,0.522786823688354,0.5582329317269076
40,15022,1,high_calibrated_range_energy_residual,0,0.9873747998729806,0.9873417721518988,0.9973022208933859,1.0,0.8841525402277961,1.0,0.9873658541235661,1.0,0.6074851155281067,0.7647058823529411,0.9973146020127626,0.9942857142857143,0.7209946124265694,0.8699186991869918,0.4996892847420214,0.5025906735751295,0.39598494702696285,0.3466666666666667
63,9375,1,high_calibrated_range_energy_residual,2,0.9058334277317356,0.9607843137254902,0.98772877284784,1.0,0.8841512733622567,1.0,0.8792698650577259,0.967741935483871,0.4797772765159607,0.5050916496945009,0.9810264029358914,0.9945054945054945,0.5960427148069655,0.8136645962732919,0.49907800333633023,0.48677248677248675,0.5099807618013105,0.5272727272727272
61,31496,1,high_calibrated_range_energy_residual,1,0.9956819831907728,1.0,0.9996910466011322,1.0,0.8842817682894961,1.0,0.9821850772186917,1.0,0.5512482523918152,0.5384615384615384,0.9982093465949139,0.9942528735632183,0.9583571232490755,0.8602620087336245,0.5019325997813413,0.5194805194805194,0.49244970910975555,0.39864864864864863
60,32445,0,low_calibrated_range_energy_residual,1,0.11595499444661665,0.07142857142857142,0.043460241641862345,0.009009009009009009,0.1153931560527303,0.0,0.055036206107516826,0.0,0.549095094203949,0.5301204819277109,0.00920259847777547,0.0033222591362126247,0.09779417889244037,0.0,0.5025663803911593,0.512396694214876,0.5620858377838949,0.5735849056603773
60,3113,1,high_calibrated_range_energy_residual,1,0.9830303019592098,0.9642857142857143,0.9990139471922626,1.0,0.8838857542095147,1.0,0.9753896493635618,1.0,0.5572284460067749,0.6513761467889908,0.9879270654229451,0.9941860465116279,0.7167849140949418,0.8440941750628739,0.4966499370224733,0.3333333333333333,0.48174247896958644,0.45833333333333337
37,32548,1,high_calibrated_range_energy_residual,0,0.955196552742552,0.9636363636363636,0.9984396897770692,1.0,0.8844619562545073,1.0,0.980510555298419,1.0,0.5151782035827637,0.5041841004184099,0.9910143017322096,0.9940828402366864,0.7478690185172607,0.8806584362139918,0.5002769717718666,0.5092250922509225,0.5188419543774727,0.5648535564853555
41,24476,1,high_calibrated_range_energy_residual,0,0.9883885169379923,0.9883720930232558,0.999623172945404,1.0,0.884028128766771,1.0,0.9804854876659618,1.0,0.5219676494598389,0.5060728744939268,0.9996908458126419,1.0,0.952475976887591,0.8699186991869918,0.5004515922660948,0.5078740157480315,0.4989590783946116,0.5159235668789809
31,23658,0,low_calibrated_range_energy_residual,0,0.0001575079515705888,0.0,0.000638746764020945,0.0,0.11548522578573324,0.0,0.00465695002132196,0.0,0.48378437757492065,0.5059523809523809,0.0007481162514108461,0.003115264797507788,0.9444959196573706,0.8796992481203008,0.5002665906673912,0.5076923076923077,0.5564742794419382,0.5582329317269076
54,23817,0,low_calibrated_range_energy_residual,0,0.11711417691263379,0.06666666666666667,0.06794021609867158,0.008547008547008548,0.13577328659128604,0.08333333333333333,0.09950358027605148,0.0,0.5045725703239441,0.5058593750000001,0.005266009851081756,0.003115264797507788,0.678036669877108,0.8258064516129032,0.5004697528931829,0.5054945054945056,0.5008158215224635,0.5266272189349114
65,33206,1,high_calibrated_range_energy_residual,0,0.9971895526750988,1.0,0.9998543595973545,1.0,0.8839641737013939,1.0,0.997539150035683,1.0,0.5032035112380981,0.5060975609756094,0.9999498483494855,1.0,0.766171159695108,0.8709677419354839,0.5007408119668973,0.5030674846625768,0.5659760837811995,0.5506756756756757
61,21708,1,high_calibrated_range_energy_residual,1,0.9935064606552868,0.9864864864864865,0.9998753519248431,1.0,0.8842817682894961,1.0,0.981153419803645,1.0,0.5472388863563538,0.5241090146750523,0.9994901202692188,1.0,0.9791058071725717,0.8602620087336245,0.5003961488896503,0.5029761904761906,0.6156677391349622,0.631578947368421
59,25318,0,low_calibrated_range_energy_residual,0,0.004172496001060009,0.0,4.8391448609389685e-05,0.0,0.11526616020920886,0.0,0.015745513212499774,0.0,0.5382822155952454,0.5052631578947369,0.0009485273815485724,0.0,0.1714485294074562,0.0,0.5003142763392393,0.5019762845849803,0.4988782443077098,0.5113636363636364
62,20655,0,low_calibrated_range_energy_residual,1,0.053063632334472595,0.017543859649122806,0.016054589300638286,0.008849557522123894,0.124194437508776,0.004329004329004329,0.026484925194448276,0.0,0.46495333313941956,0.48592870544090055,0.002949497343566171,0.0033444816053511705,0.1500118152842892,0.0,0.49997324142726673,0.5057034220532319,0.4774024721658213,0.4462809917355372
41,21571,0,low_calibrated_range_energy_residual,0,0.019835530138961704,0.010526315789473684,0.0026154213641839505,0.0,0.11539668362395679,0.0,0.0217365121127608,0.0,0.504920244216919,0.5060728744939268,0.01374496097236174,0.0032258064516129032,0.13703722989590483,0.0,0.5002383452834689,0.5048859934853421,0.5051443972631511,0.5159235668789809
57,9012,0,low_calibrated_range_energy_residual,0,0.021829517858118933,0.010752688172043012,0.00010384492752665412,0.0,0.11551489255122165,0.0,0.02021440761001602,0.0,0.4525633454322815,0.09523809523809523,0.003334889082099718,0.003257328990228013,0.19309829085559485,0.058823529411764705,0.4993883683710386,0.5050505050505051,0.4830274935318256,0.4485981308411215
57,17022,0,low_calibrated_range_energy_residual,0,0.00667586850652327,0.0,0.0008465640988305267,0.0,0.11551489255122165,0.0,0.01653291495661018,0.0,0.4522712528705597,0.09523809523809523,0.002549038500824298,0.003257328990228013,0.1269867751102949,0.0,0.5002009811765759,0.5050505050505051,0.4936193819408318,0.4485981308411215
59,23960,0,low_calibrated_range_energy_residual,0,0.0014027041236778289,0.0,0.00023470944995177066,0.0,0.11526616020920886,0.0,0.015897098263016298,0.0,0.5185286402702332,0.5052631578947369,0.0022814981379472646,0.0,0.095025029870454,0.0,0.5001292798753555,0.5019762845849803,0.4894791689735729,0.45348837209302323
39,15199,0,low_calibrated_range_energy_residual,0,0.10263203068485145,0.07407407407407407,0.009338087093716549,0.008928571428571428,0.11581398378891032,0.0044444444444444444,0.13290967447903979,0.0,0.5479270815849304,0.5138339920948617,0.02125163651774875,0.0031446540880503146,0.2736482941890182,0.08421052631578947,0.49991301188126785,0.5023923444976078,0.47368174597232005,0.4523809523809524
60,27234,1,high_calibrated_range_energy_residual,2,0.9620274669663241,0.9642857142857143,0.9981080428170397,1.0,0.8838857542095147,1.0,0.9577072003194019,1.0,0.5691282749176025,0.6513761467889908,0.9993100203899388,1.0,0.9359525203463871,0.8626609442060086,0.5015152949725196,0.512396694214876,0.47039748628617517,0.4375
50,8460,1,high_calibrated_range_energy_residual,0,0.8650059519254372,0.9302325581395349,0.9754637919207324,1.0,0.8844403682258938,1.0,0.9115862616874376,1.0,0.49867114424705505,0.5060483870967738,0.9084865676267477,0.9130434782608695,0.5630939549774957,0.8285714285714286,0.4989640890134714,0.48677248677248675,0.5752926207484915,0.5769230769230769
61,9872,0,low_calibrated_range_energy_residual,1,0.14744180715454433,0.07142857142857142,0.04004279706167061,0.009174311926605505,0.11595036961389596,0.004807692307692308,0.1345752175108119,0.0,0.5245027542114258,0.5241090146750523,0.012930950279966885,0.003367003367003367,0.17729496113675094,0.0,0.49853821038767687,0.48868778280542985,0.5082905578498688,0.5403726708074534
62,15298,1,high_calibrated_range_energy_residual,1,0.9628995795151604,0.9642857142857143,0.9992927274254437,1.0,0.8839440571627695,1.0,0.9918004228367194,1.0,0.498076468706131,0.48592870544090055,0.9933072795810262,0.9942857142857143,0.943484509168313,0.8680851063829788,0.5001347817251962,0.5057034220532319,0.5106144176152098,0.5308641975308642
41,27714,0,low_calibrated_range_energy_residual,0,0.10636465473553199,0.06896551724137931,0.008626361992357348,0.008771929824561403,0.12223599175605275,0.00423728813559322,0.4486988687895026,0.5263157894736842,0.5426060557365417,0.5060728744939268,0.04736161431956054,0.0032258064516129032,0.5746508756119635,0.8176100628930818,0.5006892835667959,0.5078740157480315,0.46762661077928486,0.43283582089552236
41,6766,1,high_calibrated_range_energy_residual,0,0.9530234497348412,0.9646017699115044,0.9885718250451843,1.0,0.884028128766771,1.0,0.9221356463507274,1.0,0.5113663673400879,0.5060728744939268,0.9955628033240325,0.9943181818181818,0.5155106552574905,0.8176100628930818,0.4991515564803786,0.48663101604278075,0.4973984164379514,0.5159235668789809
59,35881,1,high_calibrated_range_energy_residual,0,0.99774702956428,1.0,0.9997820439742646,1.0,0.8849234859763754,1.0,0.9915245512058026,1.0,0.505743145942688,0.5052631578947369,0.9999170045605793,1.0,0.8484398150181051,0.8723404255319149,0.5017532386194207,0.5106257214569698,0.5073960990501675,0.5113636363636364
64,17723,1,high_calibrated_range_energy_residual,0,0.9957766806789657,1.0,0.9998922157588107,1.0,0.8843168797558204,1.0,0.9997121606900267,1.0,0.4795490801334381,0.49701789264413526,0.9999595550204834,1.0,0.9242128337981143,0.8709677419354839,0.49993350700798794,0.5039682539682541,0.46995707145074905,0.4090909090909091
54,15573,0,low_calibrated_range_energy_residual,0,0.5946843814198451,0.6923076923076923,0.835732649557301,0.6666666666666666,0.41013981613773054,0.25,0.8342166999394198,0.9473684210526315,0.516597330570221,0.5058593750000001,0.93592184102825,0.9436619718309859,0.3775164155491073,0.375,0.4998017222557737,0.5048543689320389,0.49379982279125667,0.4962516243074305
39,26794,1,high_calibrated_range_energy_residual,0,0.7687890336294368,0.9333333333333333,0.9282421861854906,1.0,0.8840384226256119,1.0,0.915089106802347,1.0,0.558408260345459,0.6818181818181818,0.9748460443470279,0.9942528735632183,0.46387946494985227,0.76,0.5017706115223252,0.5094339622641509,0.5154777041335343,0.5263157894736842
40,29464,1,high_calibrated_range_energy_residual,0,0.9332257319813301,0.9591836734693877,0.9988089006101479,1.0,0.8841525402277961,1.0,0.9640825981536465,1.0,0.5721043944358826,0.7647058823529411,0.999253122476668,1.0,0.8053572148823364,0.8699186991869918,0.5013900738568098,0.5151515151515151,0.5512752696457481,0.5536912751677852
37,27897,1,high_calibrated_range_energy_residual,0,0.9776790522571643,0.9636363636363636,0.9988876976046834,1.0,0.8844619562545073,1.0,0.9847383673144264,1.0,0.5139120221138,0.5041841004184099,0.9932883283084349,0.9940828402366864,0.7765230090967107,0.8806584362139918,0.5000375309284876,0.5092250922509225,0.5008175115931393,0.5
64,19248,0,low_calibrated_range_energy_residual,0,0.001197228380221381,0.0,0.00010133176708962684,0.0,0.11568022460979857,0.004424778761061947,0.010321377255427889,0.0,0.47539451718330383,0.4772727272727273,0.0022636395566460682,0.003194888178913738,0.21040635205281208,0.07142857142857142,0.500045059814685,0.5039682539682541,0.513276668390272,0.5681818181818182
63,3088,0,low_calibrated_range_energy_residual,0,0.0011201382692176537,0.0,4.55236526956644e-05,0.0,0.11567527218869403,0.004484304932735426,0.0042915682745397555,0.0,0.5210406184196472,0.5050916496945009,0.0003216039190164962,0.003205128205128205,0.2208238190079079,0.07368421052631578,0.49851453660758865,0.48677248677248675,0.5089111183197698,0.5272727272727272
62,26089,1,high_calibrated_range_energy_residual,3,0.6563660745098227,0.5833333333333334,0.9761594726867293,1.0,0.8839440571627695,1.0,0.9191438049761882,1.0,0.49892550706863403,0.48592870544090055,0.9918045290758086,0.9942857142857143,0.9490464433974017,0.8680851063829788,0.4998093792320837,0.5057034220532319,0.36726247702509823,0.3333333333333333
61,12641,0,low_calibrated_range_energy_residual,0,0.00655024863458558,0.0,0.001440536674631023,0.0,0.11595036961389596,0.004807692307692308,0.03146127667398452,0.0,0.5331943035125732,0.5241090146750523,0.01172086370989228,0.003367003367003367,0.1417984259220702,0.0,0.49897286839525745,0.48868778280542985,0.5523904641046038,0.583815028901734
31,34046,1,high_calibrated_range_energy_residual,0,0.9297947440606614,0.9591836734693877,0.9925806465143254,1.0,0.8835807397074305,1.0,0.9430305171625544,1.0,0.5193929076194763,0.5059523809523809,0.9758826191354254,0.9944444444444445,0.5786445445517404,0.8066666666666668,0.5013749778497248,0.5089820359281436,0.5269547836182725,0.5582329317269076
42,21638,1,high_calibrated_range_energy_residual,0,0.9010905026541538,0.9365079365079365,0.9825635025143629,1.0,0.8835630167916444,1.0,0.9253604134759018,1.0,0.5015544891357422,0.5049115913555992,0.9925803849759032,0.994475138121547,0.49258846071182216,0.7407407407407407,0.5001746162241055,0.5037593984962409,0.49043484302475737,0.44444444444444453
65,36336,1,high_calibrated_range_energy_residual,0,0.9911257318985162,0.9873417721518988,0.9995704548383187,1.0,0.8839641737013939,1.0,0.9948464873847079,1.0,0.5176082849502563,0.5060975609756094,0.9994918849305636,1.0,0.863861637441885,0.8709677419354839,0.5009220570442503,0.5113636363636364,0.5178706724667448,0.5506756756756757
59,34062,0,low_calibrated_range_energy_residual,0,0.0009377490693191446,0.0,0.00024085576708676794,0.0,0.11526616020920886,0.0,0.016308707714185543,0.0,0.5173866152763367,0.5052631578947369,0.0022736347272569912,0.0,0.09742054355578789,0.0,0.5015054436979121,0.5099009900990099,0.5137445055960345,0.5113636363636364
49,26902,1,high_calibrated_range_energy_residual,0,0.9764644551599911,0.9664804469273743,0.9911047898747192,1.0,0.8839166643888956,1.0,0.9830583967092985,1.0,0.48236361145973206,0.5080321285140563,0.9899979136070463,0.9942857142857143,0.7764080870716669,0.872,0.5015232837611706,0.50920245398773,0.5307826192539867,0.5491803278688525
64,10341,1,high_calibrated_range_energy_residual,1,0.9898077138945337,0.9879518072289156,0.9996754887879812,1.0,0.8843168797558204,1.0,0.9989168008384155,1.0,0.47629714012145996,0.49701789264413526,0.9933178848399596,0.9945054945054945,0.9437116337301403,0.8709677419354839,0.4993935182718751,0.5039682539682541,0.5150237185755484,0.5681818181818182
45,10469,0,low_calibrated_range_energy_residual,0,0.019202300424909446,0.01098901098901099,0.001351140160395706,0.0,0.11575050864160016,0.004424778761061947,0.00483884048451043,0.0,0.41257035732269287,0.0,0.012540140209516775,0.003205128205128205,0.1275678507489293,0.0,0.49880595191021854,0.4864864864864865,0.48390621145126045,0.4523809523809524
56,9977,1,high_calibrated_range_energy_residual,0,0.8675647992081257,0.9354838709677419,0.9736541553081327,1.0,0.8730652416243203,1.0,0.8125941530879661,0.8888888888888888,0.5176078677177429,0.50597609561753,0.9041272549272352,0.9318181818181818,0.5759129396032586,0.8300653594771241,0.49857412422969327,0.4895833333333334,0.5002098135932912,0.5158730158730159
65,33724,0,low_calibrated_range_energy_residual,0,0.001996128350812199,0.0,9.266573549396226e-05,0.0,0.11586047525507127,0.0044444444444444444,0.002683484427227009,0.0,0.5050666332244873,0.5060975609756094,0.002171558801424305,0.003215434083601286,0.12182980089316639,0.0,0.5007708071721481,0.5030674846625768,0.450823712082508,0.41025641025641024
42,23547,1,high_calibrated_range_energy_residual,0,0.9173286201145205,0.9591836734693877,0.9976526774954062,1.0,0.8835630167916444,1.0,0.9315722148824962,1.0,0.505121648311615,0.5049115913555992,0.9848650597090388,0.994475138121547,0.8407361034696481,0.875,0.5002704005760784,0.5037593984962409,0.49810562208477016,0.5178571428571429
63,24062,0,low_calibrated_range_energy_residual,0,0.00878536555725982,0.010752688172043012,0.000893368325721659,0.0,0.11567527218869403,0.004484304932735426,0.013019587712145612,0.0,0.5135558247566223,0.5050916496945009,0.004131464771429562,0.003205128205128205,0.31546494569754613,0.07368421052631578,0.500394319230709,0.5080645161290323,0.5016859182610347,0.5272727272727272
55,21797,0,low_calibrated_range_energy_residual,0,0.21533060404422355,0.1,0.23265611574701223,0.009174311926605505,0.4405456056856816,0.3333333333333333,0.2506513048711934,0.0625,0.5698426365852356,0.7619047619047619,0.13877034995947107,0.09090909090909091,0.27450094884690124,0.08163265306122448,0.5007262777206005,0.5076923076923077,0.5143265301875919,0.5590551181102362
57,31038,0,low_calibrated_range_energy_residual,1,0.0005584302213496661,0.0,6.689280792657603e-06,0.0,0.11551489255122165,0.0,0.00039943629173132874,0.0,0.4457983076572418,0.0,0.00024536672520062347,0.0,0.218781035349355,0.0851063829787234,0.5016228964666859,0.5079365079365078,0.5307187826882263,0.5582329317269076
57,7314,1,high_calibrated_range_energy_residual,0,0.9790820830898168,0.9646017699115044,0.9961574058521115,1.0,0.8838174697118042,1.0,0.9779636068978085,1.0,0.4783646762371063,0.493069306930693,0.9961496191737403,0.9942196531791907,0.7046310634434647,0.8076923076923077,0.49921610686779616,0.5050505050505051,0.4830274935318256,0.4485981308411215
40,18661,1,high_calibrated_range_energy_residual,0,0.9941411784653468,0.9883444467611568,0.999796120146265,1.0,0.8841525402277961,1.0,0.9954561687238481,1.0,0.6025197505950928,0.7647058823529411,0.9998273823247019,1.0,0.9528622715586226,0.8699186991869918,0.5001178392127567,0.5025906735751295,0.44663370871869645,0.3466666666666667
65,32191,1,high_calibrated_range_energy_residual,0,0.9954457173930538,1.0,0.9997771300708524,1.0,0.8839641737013939,1.0,0.9973258558479552,1.0,0.5083452463150024,0.5060975609756094,0.9999291959007498,1.0,0.7977553988155908,0.8709677419354839,0.5006820376722569,0.5030674846625768,0.4929150447546994,0.45714285714285713
41,12207,0,low_calibrated_range_energy_residual,0,0.06320543882043961,0.018867924528301886,0.006779117977412325,0.008771929824561403,0.11983898434577779,0.00423728813559322,0.062352911668953986,0.0,0.4769727885723114,0.5060728744939268,0.014553247893136277,0.0032258064516129032,0.2757659882607471,0.08333333333333333,0.4995509628992865,0.5048859934853421,0.5018392688565082,0.5159235668789809
61,15276,0,low_calibrated_range_energy_residual,0,0.004929838984002673,0.0,0.00018472874831557517,0.0,0.11595036961389596,0.004807692307692308,0.007273487613460745,0.0,0.534116804599762,0.5241090146750523,0.0032541387835186716,0.003367003367003367,0.1956425752759438,0.06060606060606061,0.49938649330844265,0.48868778280542985,0.5238020146310264,0.583815028901734
37,49226,1,high_calibrated_range_energy_residual,0,0.9749047458817803,0.9636363636363636,0.9972562477319973,1.0,0.8844619562545073,1.0,0.9767471856384362,1.0,0.5152691006660461,0.5041841004184099,0.9990392671602091,0.9940828402366864,0.8279288780595946,0.8806584362139918,0.5011355797613375,0.5092250922509225,0.5020263097268106,0.5
62,34389,0,low_calibrated_range_energy_residual,0,0.0009966978321920552,0.0,6.225705790226502e-05,0.0,0.1156472469515078,0.003958400337572717,0.0011533025436561092,0.0,0.4560198485851288,0.16666666666666666,0.000902912592706941,0.0033444816053511705,0.023089592447324697,0.0,0.4995590929655536,0.5057034220532319,0.43662310796267156,0.36065573770491804
61,13299,0,low_calibrated_range_energy_residual,1,0.04290590670342857,0.01818181818181818,0.015318845390143878,0.009174311926605505,0.11595036961389596,0.004807692307692308,0.06753430211609414,0.0,0.5283515453338623,0.5241090146750523,0.10167783921355446,0.09090909090909091,0.09132337144032238,0.0,0.4990761567682042,0.48868778280542985,0.4877596826522709,0.39864864864864863
44,1340,0,low_calibrated_range_energy_residual,0,0.9842794402787635,0.9887640449438202,0.142967117388052,0.008403361344537815,0.13948033737689194,0.08333333333333333,0.025067622140997906,0.0,0.5243964195251465,0.5086705202312138,0.3265666539774592,0.2,0.9987693530416328,0.8784313725490196,0.4994141761013728,0.505,0.49181682757385287,0.453125
40,30671,0,low_calibrated_range_energy_residual,0,0.004101263069065624,0.0,0.00012301263421805257,0.0,0.1156563204090304,0.0,0.004388839178633951,0.0,0.5552728772163391,0.7647058823529411,0.0009773768597848434,0.003278688524590164,0.25634286588661487,0.07608695652173914,0.5015322173740822,0.5151515151515151,0.469586330678131,0.47093023255813954
63,20420,1,high_calibrated_range_energy_residual,0,0.9607811329280921,0.9663865546218487,0.9955695718040323,1.0,0.8841512733622567,1.0,0.9538156452742411,1.0,0.4998772442340851,0.5050916496945009,0.9985858052385193,0.9945054945054945,0.38142609342902994,0.3076923076923077,0.5000679063990574,0.5038167938931297,0.43119741744207807,0.36585365853658536
49,12856,1,high_calibrated_range_energy_residual,0,0.8693940473230226,0.9333333333333333,0.9634268002609444,1.0,0.8839166643888956,1.0,0.9469108018742756,1.0,0.490614652633667,0.5080321285140563,0.9864611599653396,0.9942857142857143,0.4746964520916035,0.7407407407407407,0.49961466864997095,0.5049751243781094,0.5307826192539867,0.5491803278688525
40,1835,0,low_calibrated_range_energy_residual,0,0.002061708837945249,0.0,2.9287889069997537e-05,0.0,0.1156563204090304,0.0,0.002421484893017331,0.0,0.5478536486625671,0.5076923076923074,0.0009550539527017124,0.003278688524590164,0.19657441572030337,0.0625,0.49813629844356666,0.4864864864864865,0.47266341230923004,0.47093023255813954
49,17347,0,low_calibrated_range_energy_residual,0,0.002201839809832501,0.0,0.00021563133391674358,0.0,0.11545746905234805,0.0,0.018737848107638743,0.0,0.498320996761322,0.5080321285140563,0.0010405188814706697,0.003215434083601286,0.22236298724884299,0.08247422680412371,0.500224921594582,0.5049751243781094,0.45337411069306693,0.4090909090909091
42,7483,1,high_calibrated_range_energy_residual,0,0.9173767415264461,0.9591836734693877,0.9787908190328851,1.0,0.8835630167916444,1.0,0.8792090822546362,0.967741935483871,0.5001775026321411,0.5049115913555992,0.9199340954183229,0.9285714285714286,0.5408758367977324,0.8164556962025317,0.49946438726861364,0.5037593984962409,0.5074091258581465,0.5178571428571429
40,2913,1,high_calibrated_range_energy_residual,0,0.8710721107932575,0.9333333333333333,0.9876796552716625,1.0,0.8841525402277961,1.0,0.8921890401483829,0.9655172413793104,0.5811694860458374,0.7647058823529411,0.9952941013365998,0.9942857142857143,0.5287565031587786,0.8300653594771241,0.498263249736234,0.4864864864864865,0.5577692922750691,0.5536912751677852
60,26709,0,low_calibrated_range_energy_residual,0,0.010600736551775085,0.011363636363636364,0.0018526041619651033,0.0,0.1153931560527303,0.0,0.0055659621349808275,0.0,0.5487673878669739,0.5301204819277109,0.017663167417714874,0.0033222591362126247,0.05468989818324702,0.0,0.5014093987338367,0.512396694214876,0.49266360934836406,0.45833333333333337
57,14246,1,high_calibrated_range_energy_residual,0,0.9846969237938642,0.9800815905898806,0.9966001124697503,1.0,0.8838174697118042,1.0,0.9810637697541532,1.0,0.47725385427474976,0.493069306930693,0.9967725562697202,0.9942196531791907,0.7065513113700287,0.8076923076923077,0.49991935648142516,0.5050505050505051,0.522786823688354,0.5582329317269076
32,21563,0,low_calibrated_range_energy_residual,0,0.5262132776089546,0.5258267993361352,0.17717866796484313,0.008771929824561403,0.14440215559104733,0.09090909090909091,0.30388888527399077,0.3084432025208721,0.5193153619766235,0.5049115913555992,0.06916909141638022,0.016064795956478417,0.2492835602526231,0.08080808080808081,0.4999196632675945,0.5028735632183908,0.5113182254794307,0.5304878048780488
62,1910,0,low_calibrated_range_energy_residual,1,0.08746674201377606,0.06896551724137931,0.008794006005041741,0.008849557522123894,0.1156472469515078,0.003958400337572717,0.035004809056734136,0.0,0.46963250637054443,0.48592870544090055,0.024025748103164962,0.0033444816053511705,0.06448353277955517,0.0,0.5005384964617252,0.5057471264367817,0.4525032657370136,0.4
45,7763,0,low_calibrated_range_energy_residual,0,0.04412682133897152,0.017543859649122806,0.01147188637660452,0.008620689655172414,0.11540029010481546,0.0,0.016913096850225816,0.0,0.42668867111206055,0.0,0.05039828344888189,0.003205128205128205,0.1306088878907779,0.0,0.49855556157256403,0.4864864864864865,0.4441326684542059,0.3950617283950617
54,16965,1,high_calibrated_range_energy_residual,0,0.9642898681842008,0.9658119658119658,0.9925997127666045,1.0,0.8846853258584118,1.0,0.9539819115045504,1.0,0.5140545964241028,0.5058593750000001,0.9979451663584605,0.9945054945054945,0.5776597116117548,0.8258064516129032,0.4999145193130403,0.5048543689320389,0.4662169835061853,0.42028985507246375
55,2463,1,high_calibrated_range_energy_residual,0,0.9349631417389845,0.9583333333333334,0.9867764533496325,1.0,0.8847661690425386,1.0,0.8871500011575687,0.9615384615384616,0.5672780871391296,0.7619047619047619,0.9517202566590431,0.9230769230769231,0.5757864281337475,0.8079470198675496,0.4993171804977326,0.49166666666666664,0.5239193092390688,0.5590551181102362
39,16317,0,low_calibrated_range_energy_residual,0,0.002259436908553185,0.0,5.594419492976133e-07,0.0,0.11581398378891032,0.0044444444444444444,0.026235815377667192,0.0,0.5480887293815613,0.5138339920948617,4.411051945849231e-05,0.0,0.10397225926184789,0.0,0.5000921240174446,0.5023923444976078,0.39989975619436874,0.40707964601769914
62,11273,1,high_calibrated_range_energy_residual,3,0.5997661183687945,0.5833333333333334,0.9532321681610203,1.0,0.8839440571627695,1.0,0.7556534638278591,0.8181818181818182,0.48951029777526855,0.48592870544090055,0.9959837617738838,0.9942857142857143,0.7102184406764669,0.8333333333333334,0.5002561555136875,0.5057034220532319,0.4452867840035622,0.36065573770491804
32,32457,1,high_calibrated_range_energy_residual,0,0.8013240918456229,0.9333333333333333,0.9635978836550143,1.0,0.8836206219927524,1.0,0.7120182631413613,0.8,0.5133328437805176,0.5049115913555992,0.9017029118713363,0.9259259259259259,0.5598212802312167,0.810126582278481,0.5007762207127741,0.5028735632183908,0.47891360136027306,0.4406779661016949
62,33222,1,high_calibrated_range_energy_residual,1,0.9985179572201948,1.0,0.9997312167682979,1.0,0.8839440571627695,1.0,0.9946039942981537,1.0,0.4980506896972656,0.48592870544090055,0.9947639353344193,0.9942857142857143,0.9471860793349852,0.8680851063829788,0.4995942838209695,0.5057034220532319,0.4530032377558443,0.4
65,7244,1,high_calibrated_range_energy_residual,0,0.9923264060533676,0.9873417721518988,0.9997561095509462,1.0,0.8839641737013939,1.0,0.9957871034844828,1.0,0.5085014700889587,0.5060975609756094,0.999945862613535,1.0,0.9180206328896594,0.8709677419354839,0.4992374596409569,0.5,0.5708998618464264,0.5506756756756757
