run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,baseline_center_run_stave_adc,pedestal_drift_adc,abs_pedestal_drift_adc,pedestal_high_drift,pedestal_high_drift_threshold_adc,time_block,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
63,sample_ii_analysis,5709,581360,B6,2,1957.5,10,6933.0,64.5,64.5,1,38.25,q1,6.505236,0.44643137,1.5084456,7.0,-0.1394636,11.38698
63,sample_ii_analysis,5754,581405,B8,3,4540.0,5,6913.0,7.0,7.0,0,38.25,q1,9.717621,0.3205375,1.1332589,11.0,-0.16982377,9.459245
63,sample_ii_analysis,5757,581408,B6,2,2323.5,17,6933.0,6.5,6.5,0,38.25,q1,2.5659566,0.9998347,1.5507226,3.0,-0.008177319,16.048595
63,sample_ii_analysis,5757,581408,B8,3,2994.5,17,6913.0,-10.5,10.5,0,38.25,q1,2.693605,0.98848736,1.3994704,3.0,-0.0036734012,15.926553
63,sample_ii_analysis,5843,581494,B6,2,3099.0,8,6933.0,-1.0,1.0,0,38.25,q1,7.682801,0.33041108,1.2835784,7.0,-0.20425946,10.397609
63,sample_ii_analysis,5859,581510,B4,1,3246.0,7,7036.75,17.25,17.25,0,38.25,q1,8.336106,0.30768946,1.2057385,8.0,-0.20671594,10.030928
63,sample_ii_analysis,5860,581511,B2,0,2557.5,4,6752.0,635.5,635.5,1,38.25,q1,5.5272727,0.007015135,0.97207355,7.0,-0.2029326,6.014418
63,sample_ii_analysis,5860,581511,B4,1,2541.0,4,7036.75,758.25,758.25,1,38.25,q1,6.730421,0.022412555,0.840239,7.0,-0.29004332,6.3513694
63,sample_ii_analysis,5929,581580,B2,0,2834.0,8,6752.0,0.0,0.0,0,38.25,q1,7.323218,0.2413461,1.5612952,7.0,-0.14008468,9.454143
63,sample_ii_analysis,5941,581592,B8,3,1055.0,7,6913.0,-15.0,15.0,0,38.25,q1,7.256872,0.14634465,1.5739841,7.0,-0.14312798,8.287207
63,sample_ii_analysis,5969,581620,B6,2,1279.0,9,6933.0,-1.0,1.0,0,38.25,q1,7.2775607,0.33226013,1.6525346,7.0,-0.15793589,10.421227
63,sample_ii_analysis,6033,581684,B6,2,3691.5,7,6933.0,9.5,9.5,0,38.25,q1,8.813762,0.4110615,1.2559069,8.0,-0.21806854,10.793073
63,sample_ii_analysis,6033,581684,B8,3,3592.5,8,6913.0,-15.5,15.5,0,38.25,q1,8.870146,0.42590907,1.2251455,9.0,-0.22769654,10.918081
63,sample_ii_analysis,6097,581748,B6,2,2022.0,9,6933.0,-25.0,25.0,0,38.25,q1,6.815035,0.34303927,1.5591866,7.0,-0.13501483,10.556498
63,sample_ii_analysis,6097,581748,B8,3,3055.5,11,6913.0,-14.5,14.5,0,38.25,q1,8.052037,0.41968587,1.4171678,8.0,-0.17083943,11.046837
63,sample_ii_analysis,6113,581764,B4,1,2226.5,3,7036.75,1957.75,1957.75,1,38.25,q1,2.3885021,0.0,0.84436804,7.0,-0.3220301,5.8156185
63,sample_ii_analysis,6127,581778,B6,2,3184.0,8,6933.0,-3.0,3.0,0,38.25,q1,8.136307,0.3492088,1.3254739,8.0,-0.18373114,10.489579
63,sample_ii_analysis,6157,581808,B2,0,7073.0,10,6752.0,27.0,27.0,0,38.25,q1,8.696876,0.4222345,4.446011,12.0,-0.18662518,10.947728
63,sample_ii_analysis,6158,581809,B4,1,2805.5,9,7036.75,-18.25,18.25,0,38.25,q1,8.008554,0.29480618,1.5951614,8.0,-0.15077525,9.941453
63,sample_ii_analysis,6158,581809,B6,2,4197.5,7,6933.0,-4.5,4.5,0,38.25,q1,8.687314,0.412409,1.2789114,10.0,-0.16819537,10.764747
63,sample_ii_analysis,6173,581824,B2,0,3703.5,11,6752.0,8.5,8.5,0,38.25,q1,7.306332,0.66761273,1.2923355,8.0,-0.22033215,12.904495
63,sample_ii_analysis,6191,581842,B6,2,1025.0,8,6933.0,-20.0,20.0,0,38.25,q1,6.5931706,0.20357248,1.8063905,7.0,-0.14341468,9.248597
63,sample_ii_analysis,6210,581861,B4,1,2279.5,8,7036.75,-2.25,2.25,0,38.25,q1,7.6064925,0.28007832,1.7280102,8.0,-0.1491555,9.83079
63,sample_ii_analysis,6231,581882,B2,0,2868.0,3,6752.0,4247.0,4247.0,1,38.25,q1,-4.6593447,0.0,0.36958763,3.0,-0.59449095,2.9862227
63,sample_ii_analysis,6235,581886,B6,2,1347.5,3,6933.0,2963.5,2963.5,1,38.25,q1,-8.314657,0.0,0.31108117,3.0,-0.59666044,4.246943
63,sample_ii_analysis,6260,581911,B4,1,2132.5,8,7036.75,-8.25,8.25,0,38.25,q1,7.0705743,0.29195675,1.5358336,7.0,-0.15005861,10.016013
63,sample_ii_analysis,6260,581911,B6,2,2168.0,9,6933.0,-27.0,27.0,0,38.25,q1,7.0428967,0.3476923,1.754206,7.0,-0.14852396,10.536105
63,sample_ii_analysis,6272,581923,B4,1,4089.5,5,7036.75,22.75,22.75,0,38.25,q1,9.451767,0.2975818,1.2774854,10.0,-0.22032034,9.378378
63,sample_ii_analysis,6286,581937,B4,1,1989.0,6,7036.75,-24.75,24.75,0,38.25,q1,7.4157867,0.16834971,1.6089025,7.0,-0.16289592,8.537716
63,sample_ii_analysis,6286,581937,B6,2,2460.0,7,6933.0,-5.0,5.0,0,38.25,q1,7.294309,0.2048441,1.4621887,8.0,-0.13617885,9.001169
63,sample_ii_analysis,6286,581937,B8,3,2820.5,7,6913.0,-18.5,18.5,0,38.25,q1,7.989718,0.24506542,1.5598952,8.0,-0.15068251,9.342803
63,sample_ii_analysis,6297,581948,B8,3,2712.5,4,6913.0,798.5,798.5,1,38.25,q1,7.2814746,0.04627355,0.85159004,8.0,-0.30009216,6.6564064
63,sample_ii_analysis,6370,582021,B6,2,4710.5,7,6933.0,-24.5,24.5,0,38.25,q1,8.876764,0.38020086,1.1627817,10.0,-0.15624666,10.386896
63,sample_ii_analysis,6403,582054,B2,0,3049.0,8,6752.0,-26.0,26.0,0,38.25,q1,7.3702855,0.27797306,1.4867069,8.0,-0.15218103,9.860836
63,sample_ii_analysis,6427,582078,B2,0,3177.0,15,6752.0,32.0,32.0,0,38.25,q1,4.0922256,0.9997733,1.350342,4.0,-0.028013825,15.310059
63,sample_ii_analysis,6432,582083,B6,2,2603.5,8,6933.0,-22.5,22.5,0,38.25,q1,7.175725,0.3132156,1.4735042,7.0,-0.15018246,10.231461
63,sample_ii_analysis,6432,582083,B8,3,3078.5,11,6913.0,3.5,3.5,0,38.25,q1,8.100049,0.37514776,1.3456174,8.0,-0.16306645,10.69664
63,sample_ii_analysis,6496,582147,B8,3,3195.0,7,6913.0,1.0,1.0,0,38.25,q1,8.839437,0.36282277,1.3582313,9.0,-0.21032864,10.457163
63,sample_ii_analysis,6510,582161,B4,1,4180.0,7,7036.75,-10.75,10.75,0,38.25,q1,9.108134,0.40293097,1.0587533,10.0,-0.16913873,10.611409
63,sample_ii_analysis,6529,582180,B4,1,3273.0,8,7036.75,19.25,19.25,0,38.25,q1,8.880843,0.3927811,1.3326823,8.0,-0.22670335,10.663816
63,sample_ii_analysis,6538,582189,B4,1,2469.0,8,7036.75,31.25,31.25,0,38.25,q1,6.963548,0.27226317,1.5237637,7.0,-0.13406238,9.829379
63,sample_ii_analysis,6559,582210,B6,2,2373.5,7,6933.0,602.5,602.5,1,38.25,q1,6.091005,0.11508691,1.1991218,6.0,-0.21992838,8.357363
63,sample_ii_analysis,6608,582259,B2,0,2364.0,3,6752.0,5219.0,5219.0,1,38.25,q1,-6.6116753,0.0,0.32576942,2.0,-0.70981383,3.5290549
63,sample_ii_analysis,6696,582347,B4,1,3213.0,6,7036.75,8.25,8.25,0,38.25,q1,8.98475,0.22175674,1.2772809,8.0,-0.19576716,9.025032
63,sample_ii_analysis,6727,582378,B4,1,3853.5,7,7036.75,31.75,31.75,0,38.25,q1,9.055923,0.37893018,1.0892227,9.0,-0.25535226,10.394307
63,sample_ii_analysis,6768,582419,B8,3,3458.5,8,6913.0,-16.5,16.5,0,38.25,q1,9.027903,0.40126115,1.299587,9.0,-0.20876104,10.707232
63,sample_ii_analysis,6821,582472,B4,1,1472.0,0,7036.75,4464.25,4464.25,1,38.25,q1,-20.423914,0.0,0.0,1.0,-0.9225544,0.27451947
63,sample_ii_analysis,6824,582475,B2,0,1404.5,8,6752.0,49.5,49.5,1,38.25,q1,7.0850835,0.25224322,1.7052928,7.0,-0.14382344,9.669156
63,sample_ii_analysis,6857,582508,B8,3,4650.5,17,6913.0,-25.5,25.5,0,38.25,q1,1.4486614,0.97532785,1.1727185,1.0,-0.0021503065,16.44521
63,sample_ii_analysis,6860,582511,B4,1,3697.0,9,7036.75,1.25,1.25,0,38.25,q1,8.166621,0.5821938,1.2811941,10.0,-0.24776846,12.310466
63,sample_ii_analysis,6877,582528,B4,1,3494.0,5,7036.75,1.25,1.25,0,38.25,q1,9.411277,0.24161522,1.2940288,9.0,-0.21866056,9.096117
63,sample_ii_analysis,6914,582565,B2,0,1326.0,2,6752.0,4319.0,4319.0,1,38.25,q1,-17.303167,0.0,0.33136195,2.0,-0.7119155,2.5280411
63,sample_ii_analysis,6922,582573,B2,0,5053.5,6,6752.0,-8.5,8.5,0,38.25,q1,8.777877,0.34258863,1.1332366,10.0,-0.17037696,9.919316
63,sample_ii_analysis,6947,582598,B2,0,7356.5,7,6752.0,1954.5,1954.5,1,38.25,q1,5.516346,0.23481485,1.4098674,3.0,-0.28750083,8.995419
63,sample_ii_analysis,6996,582647,B8,3,1450.5,9,6913.0,-2.5,2.5,0,38.25,q1,7.167184,0.38262954,1.5687585,8.0,-0.14546707,10.814779
63,sample_ii_analysis,7018,582669,B8,3,3425.0,5,6913.0,29.0,29.0,0,38.25,q1,9.109781,0.19314621,1.2186722,8.0,-0.20875916,8.533726
63,sample_ii_analysis,7171,582822,B8,3,2711.5,8,6913.0,-13.5,13.5,0,38.25,q1,7.409552,0.31016895,1.4959083,7.0,-0.14198783,10.178398
63,sample_ii_analysis,7175,582826,B8,3,1667.5,13,6913.0,-2.5,2.5,0,38.25,q1,5.7487254,0.857009,1.63614,7.0,-0.14032984,13.723752
63,sample_ii_analysis,7177,582828,B4,1,3039.5,10,7036.75,-19.25,19.25,0,38.25,q1,8.077973,0.31049225,1.3889955,8.0,-0.17305475,10.132649
63,sample_ii_analysis,7209,582860,B2,0,2745.0,7,6752.0,11.0,11.0,0,38.25,q1,7.102368,0.206863,1.4741198,7.0,-0.14499092,9.070013
63,sample_ii_analysis,7248,582899,B6,2,2934.5,8,6933.0,-32.5,32.5,0,38.25,q1,7.4786167,0.31189358,1.3915269,7.0,-0.15539277,10.213274
63,sample_ii_analysis,7256,582907,B8,3,4208.0,8,6913.0,-14.0,14.0,0,38.25,q1,8.928945,0.47001544,1.1752851,10.0,-0.1725285,11.315304
63,sample_ii_analysis,7261,582912,B2,0,3786.0,6,6752.0,12.0,12.0,0,38.25,q1,8.699419,0.26620737,1.241224,8.0,-0.23058638,9.514689
63,sample_ii_analysis,7301,582952,B6,2,3700.5,7,6933.0,23.5,23.5,0,38.25,q1,8.586137,0.38792792,1.2902869,9.0,-0.23267126,10.588522
63,sample_ii_analysis,7331,582982,B4,1,2354.0,9,7036.75,10.25,10.25,0,38.25,q1,7.3207307,0.36953,1.7939165,8.0,-0.14528465,10.716775
63,sample_ii_analysis,7378,583029,B4,1,4257.5,5,7036.75,23.75,23.75,0,38.25,q1,9.222783,0.27918163,1.1381278,10.0,-0.18344098,9.126371
63,sample_ii_analysis,7394,583045,B2,0,3870.5,5,6752.0,70.5,70.5,1,38.25,q1,8.958015,0.21082826,1.2854844,9.0,-0.26198167,8.796912
63,sample_ii_analysis,7410,583061,B8,3,3232.0,8,6913.0,-14.0,14.0,0,38.25,q1,8.466893,0.45459193,1.3257895,9.0,-0.1980198,11.214899
63,sample_ii_analysis,7417,583068,B4,1,1126.0,9,7036.75,-19.75,19.75,0,38.25,q1,7.389876,0.33401394,1.7322239,7.0,-0.1509769,10.432381
63,sample_ii_analysis,7444,583095,B8,3,2350.5,5,6913.0,352.5,352.5,1,38.25,q1,6.5301,0.03194423,1.3216943,7.0,-0.1642204,6.4674826
63,sample_ii_analysis,7492,583143,B4,1,3955.5,7,7036.75,39.75,39.75,1,38.25,q1,8.734168,0.4001562,1.1346982,9.0,-0.23005939,10.604617
63,sample_ii_analysis,7521,583172,B6,2,2498.0,7,6933.0,-5.0,5.0,0,38.25,q1,7.002002,0.23077802,1.5783521,7.0,-0.13771018,9.381126
63,sample_ii_analysis,7521,583172,B8,3,6305.5,6,6913.0,12.5,12.5,0,38.25,q1,8.173975,0.36534134,1.2251794,10.0,-0.20172864,10.242553
63,sample_ii_analysis,7530,583181,B8,3,3123.0,8,6913.0,18.0,18.0,0,38.25,q1,8.221581,0.38763672,1.2821791,8.0,-0.18091583,10.758145
63,sample_ii_analysis,7550,583201,B6,2,2764.0,7,6933.0,-26.0,26.0,0,38.25,q1,7.668958,0.21366231,1.5867734,8.0,-0.13422579,8.985705
63,sample_ii_analysis,7570,583221,B4,1,3762.5,7,7036.75,34.75,34.75,0,38.25,q1,9.081728,0.42804343,1.2561225,10.0,-0.20518273,10.908241
63,sample_ii_analysis,7570,583221,B6,2,1900.0,9,6933.0,48.0,48.0,1,38.25,q1,6.531579,0.35071394,1.5894231,6.0,-0.14421052,10.629953
63,sample_ii_analysis,7571,583222,B6,2,3269.0,8,6933.0,-26.0,26.0,0,38.25,q1,8.019272,0.36076263,1.2393571,7.0,-0.17467117,10.58265
63,sample_ii_analysis,7604,583255,B8,3,3831.0,7,6913.0,-11.0,11.0,0,38.25,q1,9.44427,0.3558484,1.2794212,10.0,-0.19133386,10.146997
63,sample_ii_analysis,7677,583328,B8,3,1083.0,17,6913.0,-4.0,4.0,0,38.25,q1,0.97322255,0.99740034,0.63831043,1.0,-0.012003694,16.902946
63,sample_ii_analysis,7678,583329,B8,3,3687.0,7,6913.0,-29.0,29.0,0,38.25,q1,8.983998,0.3944342,1.2438267,9.0,-0.21860594,10.574447
63,sample_ii_analysis,7854,583505,B2,0,3251.0,6,6752.0,23.0,23.0,0,38.25,q2,8.211012,0.17643757,1.4110554,8.0,-0.15226084,8.451906
63,sample_ii_analysis,7917,583568,B6,2,2597.0,8,6933.0,27.0,27.0,0,38.25,q2,7.142087,0.30358297,1.4800143,7.0,-0.14208704,10.098827
63,sample_ii_analysis,7917,583568,B8,3,3795.0,7,6913.0,-27.0,27.0,0,38.25,q2,8.779974,0.40616935,1.2989383,9.0,-0.24242422,10.7165575
63,sample_ii_analysis,8005,583656,B2,0,2041.5,5,6752.0,135.5,135.5,1,38.25,q2,6.822924,0.05911417,1.4634174,7.0,-0.15576783,6.945015
63,sample_ii_analysis,8039,583690,B4,1,3184.5,6,7036.75,11.75,11.75,0,38.25,q2,8.941121,0.20899555,1.307841,8.0,-0.19406503,8.867382
63,sample_ii_analysis,8054,583705,B4,1,2859.0,9,7036.75,16.25,16.25,0,38.25,q2,8.112977,0.28805962,1.4904498,8.0,-0.17068905,9.889774
63,sample_ii_analysis,8054,583705,B8,3,1751.0,9,6913.0,4.0,4.0,0,38.25,q2,6.994289,0.29547304,1.8954597,7.0,-0.14734441,10.082234
63,sample_ii_analysis,8059,583710,B8,3,3614.5,7,6913.0,-4.5,4.5,0,38.25,q2,8.84825,0.35433662,1.1837721,9.0,-0.23599392,10.237521
63,sample_ii_analysis,8060,583711,B6,2,1599.5,4,6933.0,1070.5,1070.5,1,38.25,q2,0.5182868,0.0,0.9920234,5.0,-0.22256956,4.9227157
63,sample_ii_analysis,8093,583744,B4,1,2300.5,9,7036.75,-14.25,14.25,0,38.25,q2,6.975875,0.31623852,1.7145233,7.0,-0.14648989,10.275199
63,sample_ii_analysis,8106,583757,B8,3,4836.0,7,6913.0,16.0,16.0,0,38.25,q2,8.6087675,0.44334775,1.2018937,11.0,-0.17204303,11.134558
63,sample_ii_analysis,8113,583764,B4,1,1573.5,17,7036.75,-21.25,21.25,0,38.25,q2,1.766762,0.9842271,1.4231169,2.0,-0.010168415,16.215212
63,sample_ii_analysis,8136,583787,B6,2,2922.0,9,6933.0,-10.0,10.0,0,38.25,q2,7.748802,0.3864459,1.3712043,8.0,-0.14818615,10.854437
63,sample_ii_analysis,8153,583804,B2,0,5684.5,7,6752.0,-17.5,17.5,0,38.25,q2,8.7117605,0.38828424,1.1920027,11.0,-0.16430646,10.488248
63,sample_ii_analysis,8223,583874,B6,2,2707.5,9,6933.0,-14.5,14.5,0,38.25,q2,7.30157,0.36920044,1.6090876,8.0,-0.1362881,10.744415
63,sample_ii_analysis,8255,583906,B6,2,3369.5,7,6933.0,6.5,6.5,0,38.25,q2,8.536282,0.26797816,1.3040403,9.0,-0.20418459,9.635015
63,sample_ii_analysis,8275,583926,B8,3,2909.0,8,6913.0,10.0,10.0,0,38.25,q2,8.380199,0.20338497,1.390999,8.0,-0.16534889,8.803213
63,sample_ii_analysis,8293,583944,B8,3,4767.5,5,6913.0,20.5,20.5,0,38.25,q2,9.399685,0.29460248,1.1537808,11.0,-0.14158362,9.092268
63,sample_ii_analysis,8310,583961,B4,1,4655.0,15,7036.75,-10.75,10.75,0,38.25,q2,8.010741,0.5591784,9.693417,8.0,-0.13512355,11.659892
63,sample_ii_analysis,8315,583966,B4,1,2881.5,8,7036.75,-14.25,14.25,0,38.25,q2,8.1061945,0.19559169,1.423447,8.0,-0.17872638,8.771967
63,sample_ii_analysis,8318,583969,B4,1,1645.0,11,7036.75,-16.75,16.75,0,38.25,q2,6.523404,0.63286906,1.5353554,6.0,-0.14468089,12.569731
63,sample_ii_analysis,8318,583969,B6,2,1872.0,12,6933.0,17.0,17.0,0,38.25,q2,5.9155984,0.7108261,1.5732416,7.0,-0.13995725,12.941878
63,sample_ii_analysis,8318,583969,B8,3,2537.5,12,6913.0,20.5,20.5,0,38.25,q2,6.608867,0.7421089,1.5031238,8.0,-0.1190148,13.205422
63,sample_ii_analysis,8321,583972,B6,2,2155.5,6,6933.0,-19.5,19.5,0,38.25,q2,7.2526097,0.1444799,1.7195638,7.0,-0.13361168,8.084301
63,sample_ii_analysis,8342,583993,B8,3,1215.0,8,6913.0,-33.0,33.0,0,38.25,q2,7.0831275,0.21542214,1.668246,7.0,-0.14814812,9.2525835
63,sample_ii_analysis,8361,584012,B4,1,2248.5,5,7036.75,145.75,145.75,1,38.25,q2,6.715588,0.06268231,1.485601,6.0,-0.14854348,6.9360213
63,sample_ii_analysis,8388,584039,B6,2,4209.5,6,6933.0,-18.5,18.5,0,38.25,q2,8.854971,0.31500605,0.94489336,9.0,-0.24278414,9.720116
63,sample_ii_analysis,8398,584049,B4,1,2716.0,7,7036.75,35.25,35.25,0,38.25,q2,7.730854,0.22406244,1.5134733,8.0,-0.15169364,9.169998
63,sample_ii_analysis,8474,584125,B2,0,5807.5,6,6752.0,27.5,27.5,0,38.25,q2,8.727163,0.36793736,1.2246335,12.0,-0.18114507,10.199913
63,sample_ii_analysis,8518,584169,B8,3,4480.0,5,6913.0,-4.0,4.0,0,38.25,q2,9.365179,0.31851974,1.2539917,11.0,-0.17589283,9.539198
63,sample_ii_analysis,8521,584172,B6,2,2672.5,8,6933.0,-9.5,9.5,0,38.25,q2,7.0529466,0.28086257,1.5381452,6.0,-0.13695037,9.932341
63,sample_ii_analysis,8521,584172,B8,3,3525.0,7,6913.0,-13.0,13.0,0,38.25,q2,8.673192,0.37432542,1.2551899,9.0,-0.22496456,10.463908
63,sample_ii_analysis,8530,584181,B4,1,3960.5,4,7036.75,507.75,507.75,1,38.25,q2,8.47696,0.19621865,0.8265391,10.0,-0.18709761,7.9660087
63,sample_ii_analysis,8555,584206,B8,3,1792.5,9,6913.0,-3.5,3.5,0,38.25,q2,7.450488,0.33307183,1.8099425,7.0,-0.13891214,10.346595
63,sample_ii_analysis,8567,584218,B2,0,4614.0,6,6752.0,1801.0,1801.0,1,38.25,q2,7.7711315,0.23247902,3.0628366,7.0,-0.19895971,8.177052
63,sample_ii_analysis,8578,584229,B6,2,2894.0,8,6933.0,28.0,28.0,0,38.25,q2,7.3106427,0.34622642,1.2994391,7.0,-0.16931581,10.5664625
63,sample_ii_analysis,8689,584340,B2,0,5451.5,6,6752.0,-7.5,7.5,0,38.25,q2,9.273228,0.34078687,1.6426967,11.0,-0.20599836,9.784915
63,sample_ii_analysis,8690,584341,B4,1,2165.5,5,7036.75,111.75,111.75,1,38.25,q2,6.8298316,0.06845575,1.4758592,6.0,-0.14453936,7.029633
63,sample_ii_analysis,8696,584347,B8,3,1863.0,10,6913.0,-5.0,5.0,0,38.25,q2,7.1261406,0.4278839,2.0010836,7.0,-0.150832,11.168747
63,sample_ii_analysis,8778,584429,B2,0,3115.5,13,6752.0,-1.5,1.5,0,38.25,q2,5.933558,0.8915923,1.4903947,6.0,-0.14058739,13.913652
63,sample_ii_analysis,8778,584429,B8,3,3466.5,13,6913.0,-15.5,15.5,0,38.25,q2,5.8098946,0.94132227,1.2810087,6.0,-0.09548539,14.289769
63,sample_ii_analysis,8793,584444,B6,2,1027.0,0,6933.0,3674.0,3674.0,1,38.25,q2,-25.665045,0.0,0.0,1.0,-0.9922103,0.007729469
63,sample_ii_analysis,8795,584446,B4,1,1650.5,3,7036.75,1351.75,1351.75,1,38.25,q2,0.18721601,0.0,0.91096795,5.0,-0.3156619,4.9889555
63,sample_ii_analysis,8810,584461,B6,2,2926.0,9,6933.0,-4.0,4.0,0,38.25,q2,7.397129,0.36437115,1.4410543,8.0,-0.18010938,10.726941
63,sample_ii_analysis,8810,584461,B8,3,1263.5,10,6913.0,-15.5,15.5,0,38.25,q2,8.08706,0.3938994,1.6434073,8.0,-0.16620499,10.835117
63,sample_ii_analysis,8844,584495,B4,1,2340.0,5,7036.75,195.25,195.25,1,38.25,q2,6.576923,0.052991886,1.4171975,7.0,-0.1474359,6.7662907
63,sample_ii_analysis,8844,584495,B6,2,2464.0,5,6933.0,64.0,64.0,1,38.25,q2,6.999594,0.09725256,1.4608359,7.0,-0.14082792,7.352167
63,sample_ii_analysis,8844,584495,B8,3,2484.0,6,6913.0,49.0,49.0,1,38.25,q2,7.5688405,0.12042023,1.4961818,7.0,-0.14573267,7.6350436
63,sample_ii_analysis,8869,584520,B6,2,2046.5,7,6933.0,-15.5,15.5,0,38.25,q2,7.191791,0.21234132,1.5639237,7.0,-0.142194,9.176566
63,sample_ii_analysis,8926,584577,B2,0,3561.0,7,6752.0,48.0,48.0,1,38.25,q2,8.521482,0.30508643,1.2234457,8.0,-0.21173829,9.968856
63,sample_ii_analysis,8942,584593,B6,2,1989.0,5,6933.0,171.0,171.0,1,38.25,q2,6.1337357,0.03813828,1.4578707,7.0,-0.14379084,6.575008
63,sample_ii_analysis,8982,584633,B6,2,3859.5,14,6933.0,21.5,21.5,0,38.25,q2,4.2150536,0.998964,1.2483977,4.0,-0.1194455,15.123073
63,sample_ii_analysis,8996,584647,B2,0,7334.5,6,6752.0,8.5,8.5,0,38.25,q2,7.9076962,0.35100147,1.1430392,8.0,-0.21487486,10.039284
63,sample_ii_analysis,9027,584678,B2,0,3761.5,7,6752.0,-25.5,25.5,0,38.25,q2,8.967699,0.3107976,1.2711784,8.0,-0.26106602,9.911112
63,sample_ii_analysis,9035,584686,B6,2,1268.5,9,6933.0,-3.5,3.5,0,38.25,q2,6.846669,0.3592066,1.4946357,7.0,-0.15057153,10.709069
63,sample_ii_analysis,9035,584686,B8,3,4613.5,8,6913.0,-25.5,25.5,0,38.25,q2,8.357646,0.47714487,0.96449476,11.0,-0.19941473,11.411574
63,sample_ii_analysis,9037,584688,B4,1,3345.0,7,7036.75,-10.75,10.75,0,38.25,q2,8.190733,0.33718938,1.2853063,8.0,-0.19372201,10.2795315
63,sample_ii_analysis,9059,584710,B6,2,1581.0,3,6933.0,1375.0,1375.0,1,38.25,q2,-0.87982297,0.0,0.9074114,5.0,-0.35673624,4.764194
63,sample_ii_analysis,9062,584713,B8,3,2507.0,10,6913.0,-12.0,12.0,0,38.25,q2,7.571201,0.4076336,1.738846,8.0,-0.13163143,11.013582
63,sample_ii_analysis,9096,584747,B6,2,1724.0,8,6933.0,-10.0,10.0,0,38.25,q2,7.25174,0.305642,1.6596491,7.0,-0.14849189,10.145479
63,sample_ii_analysis,9226,584877,B8,3,4258.5,14,6913.0,18.5,18.5,0,38.25,q2,4.4182224,0.9997896,0.9191007,5.0,-0.1843372,14.806986
63,sample_ii_analysis,9235,584886,B4,1,5346.0,6,7036.75,-11.75,11.75,0,38.25,q2,9.117846,0.3693775,1.0130172,12.0,-0.15357274,10.186134
63,sample_ii_analysis,9252,584903,B4,1,2800.0,5,7036.75,110.25,110.25,1,38.25,q2,8.247143,0.13669622,1.3241088,8.0,-0.17857146,7.8196177
63,sample_ii_analysis,9256,584907,B4,1,3459.5,5,7036.75,24.75,24.75,0,38.25,q2,9.102471,0.19213572,1.2388493,9.0,-0.21881777,8.522943
63,sample_ii_analysis,9299,584950,B2,0,1633.0,7,6752.0,7.0,7.0,0,38.25,q2,7.5750155,0.21302205,1.6418263,8.0,-0.15615427,9.157283
63,sample_ii_analysis,9305,584956,B4,1,4232.0,7,7036.75,-3.75,3.75,0,38.25,q2,9.076087,0.3822228,1.1428981,10.0,-0.1467391,10.41481
63,sample_ii_analysis,9340,584991,B2,0,1414.5,10,6752.0,-25.5,25.5,0,38.25,q2,6.8992577,0.4462192,1.7206386,7.0,-0.14704844,11.344494
63,sample_ii_analysis,9340,584991,B8,3,2864.0,10,6913.0,-16.0,16.0,0,38.25,q2,7.2891064,0.53114676,1.4738723,7.0,-0.1494413,11.905051
63,sample_ii_analysis,9421,585072,B2,0,2840.0,4,6752.0,502.0,502.0,1,38.25,q2,6.4299297,0.026872179,0.97640264,7.0,-0.22676057,6.3371696
63,sample_ii_analysis,9423,585074,B8,3,3521.5,7,6913.0,10.5,10.5,0,38.25,q2,8.89195,0.39074337,1.2831764,9.0,-0.22092861,10.582032
63,sample_ii_analysis,9428,585079,B4,1,2784.5,8,7036.75,3.75,3.75,0,38.25,q2,7.4659724,0.31850198,1.4484111,7.0,-0.1468845,10.262926
63,sample_ii_analysis,9471,585122,B8,3,3162.0,5,6913.0,1.0,1.0,0,38.25,q2,8.873814,0.19133252,1.3198954,8.0,-0.197976,8.588313
63,sample_ii_analysis,9523,585174,B2,0,2379.5,8,6752.0,-3.5,3.5,0,38.25,q2,7.155285,0.28942114,1.6637211,7.0,-0.14835049,9.983914
63,sample_ii_analysis,9541,585192,B6,2,2710.0,8,6933.0,28.0,28.0,0,38.25,q2,7.102214,0.3229572,1.5059465,7.0,-0.13690037,10.350195
63,sample_ii_analysis,9574,585225,B4,1,3239.5,7,7036.75,-2.25,2.25,0,38.25,q2,8.559963,0.3409394,1.3250102,8.0,-0.21021765,10.282597
63,sample_ii_analysis,9647,585298,B4,1,4284.0,7,7036.75,-21.75,21.75,0,38.25,q2,9.030346,0.41400254,0.9333334,10.0,-0.1776377,10.709198
63,sample_ii_analysis,9680,585331,B2,0,3270.5,8,6752.0,6.5,6.5,0,38.25,q2,8.00795,0.3491428,1.3125126,8.0,-0.19874638,10.518413
63,sample_ii_analysis,9735,585386,B2,0,4010.0,3,6752.0,2456.0,2456.0,1,38.25,q2,5.467082,0.16058752,0.9135063,5.0,-0.23615961,6.8822308
63,sample_ii_analysis,9735,585386,B6,2,3306.5,8,6933.0,-22.5,22.5,0,38.25,q2,8.25465,0.34538463,1.2943642,7.0,-0.1974898,10.405348
63,sample_ii_analysis,9748,585399,B2,0,1158.5,8,6752.0,-24.5,24.5,0,38.25,q2,7.1653,0.26847172,1.6124425,7.0,-0.1424256,9.656799
