run,eventno,current_group,high_current,downstream_event,fold,method,pred,conformal_abs_resid_q90,conformal_coverage_90
48,86037,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,86055,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,86272,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,86302,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,86319,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,86599,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.03846153989434242,0.48599669635295867,0.968
48,86659,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,86663,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,86795,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,86992,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,87073,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,87141,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,87182,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,87246,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,87380,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,87509,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,87634,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,87681,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,87794,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,87916,high_20nA,1,1,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,88170,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,88190,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,88334,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,88454,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,88651,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,88803,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,88881,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,88927,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,88946,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,9.999999747378752e-05,0.48599669635295867,0.968
48,89057,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,89277,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,89330,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,89469,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,89563,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,90094,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,90244,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,90614,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,90784,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,90994,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,91256,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,91291,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,91299,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,91379,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,91408,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,91576,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,91668,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,92078,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,92193,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,92270,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,92343,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,92374,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,92421,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,92506,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,92544,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,92546,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,92568,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,92623,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,92648,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,92662,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,9.999999747378752e-05,0.48599669635295867,0.968
48,92732,high_20nA,1,1,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,92903,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,92962,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,93125,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,93134,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,93415,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,93608,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,93659,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,93760,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,93966,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,93979,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,9.999999747378752e-05,0.48599669635295867,0.968
48,94033,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,94222,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,94260,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,94303,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,94305,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,94360,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,94557,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,94628,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,9.999999747378752e-05,0.48599669635295867,0.968
48,94720,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,95059,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,95097,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,95138,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,95270,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,95487,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,95539,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,95655,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,9.999999747378752e-05,0.48599669635295867,0.968
48,95892,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,95963,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,9.999999747378752e-05,0.48599669635295867,0.968
48,96057,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,96083,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,96111,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,96142,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,96261,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,96485,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
48,96525,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,9.999999747378752e-05,0.48599669635295867,0.968
48,96544,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,96712,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,96737,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,9.999999747378752e-05,0.48599669635295867,0.968
49,97007,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,97402,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,97502,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,97546,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,9.999999747378752e-05,0.48599669635295867,0.968
49,97669,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,97768,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,97837,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,98013,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,98294,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,98317,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,98394,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,98425,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,98433,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,98468,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,98507,high_20nA,1,1,B_to_A,hybrid_cnn_score_gate,9.999999747378752e-05,0.48599669635295867,0.968
49,98608,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,98674,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,98836,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,99101,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,99197,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,99302,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,99549,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.03846153989434242,0.48599669635295867,0.968
49,99594,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,99643,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,99729,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,99846,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,99909,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,100086,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,100238,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,100493,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.03846153989434242,0.48599669635295867,0.968
49,100606,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,100727,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,100769,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,100846,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,100884,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,100956,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,101076,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,101078,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,101675,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,101984,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,9.999999747378752e-05,0.48599669635295867,0.968
49,102147,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,102181,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,102263,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,102354,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,102359,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,9.999999747378752e-05,0.48599669635295867,0.968
49,102594,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,102721,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,102728,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,102821,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,103068,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,103261,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,103292,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,103500,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,103541,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,103569,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,103613,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,103761,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,103763,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,103827,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,103867,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,103951,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,103964,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.014317856170237064,0.48599669635295867,0.968
49,104036,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,104062,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,104425,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,104720,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,104801,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,105055,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,105071,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,105109,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,105312,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,105622,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,105710,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,105763,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,105850,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,105983,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,106237,high_20nA,1,1,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,106293,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,106323,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,106339,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,106425,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,106531,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,106621,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,106681,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,106853,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,107009,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,107078,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,107429,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,107525,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,107548,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,107579,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,107620,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,107648,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,107731,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,107741,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,107803,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,107807,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,108207,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,108255,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,108429,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,108514,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,108532,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,108673,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,108715,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,109015,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,109027,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,109285,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,109358,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,109876,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,110050,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,110058,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,9.999999747378752e-05,0.48599669635295867,0.968
49,110265,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,110784,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,110799,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,110927,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,111119,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,111252,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,111264,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,111311,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,111505,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,111616,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,111630,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,111770,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,111795,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,111812,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,111926,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,112018,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,112046,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,112127,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,112722,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,112976,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,113025,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,113125,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,113131,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,113146,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,113219,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,113887,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,113980,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,113987,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,9.999999747378752e-05,0.48599669635295867,0.968
49,114099,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,114338,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,114657,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,114961,high_20nA,1,1,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,115034,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,9.999999747378752e-05,0.48599669635295867,0.968
49,115245,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,115362,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
