run,event,run_family,pair,has_b2,target_residual_ns,resid_pair_median_global,resid_pair_median,resid_traditional_a_width_gate_ridge,resid_ridge,resid_gradient_boosted_trees,resid_extra_trees_s18e_style,resid_mlp,resid_cnn_1d,resid_support_gated_cnn_new,resid_waveform_only_mlp,resid_pool_label_control,resid_ml_shuffled_target_control
62,3545,sample_ii_analysis,B4-B8,False,-11.489396221657929,-15.283065520563431,-15.28136661250746,28.349871476260248,14.282382701207224,-15.58825365824558,-11.101136185775124,-9.12218009714926,-10.323292879727576,-12.782778115962287,-12.401281387396608,-13.03069274801836,-15.479090312168072
62,3589,sample_ii_analysis,B4-B8,False,6.478858032476095,2.68518873357059,2.6868876416265635,11.378287146145489,4.704572066845977,2.3800005958884416,3.175440774300367,6.567782959132813,13.786460397590217,5.631103607988561,4.241953385335286,4.937561506115663,-2.497869611193347
62,3642,sample_ii_analysis,B4-B8,False,3.5289970488823577,-0.2646722500231462,-0.2629733419671733,4.351031335940162,3.0310083671885466,-0.5698603877052952,-0.1888746297646619,2.602636959596944,8.78721802006268,2.820669259489788,1.3916001464689765,1.987700522521926,-6.536534205669042
62,3670,sample_ii_analysis,B4-B8,False,6.234042708581403,2.440373409675899,2.442072317731872,4.812962853649895,-0.3889695692922297,2.13518527199375,1.5485040613341017,5.179949893705039,7.280826548385339,4.707973145694386,4.317228278445383,4.692746182220971,-4.668474794865754
62,3691,sample_ii_analysis,B4-B8,False,0.1947518189458688,-3.598917479959635,-3.597218571903662,6.164789710828065,1.8173918367641888,-6.845263503046287,-1.156123893560357,0.1056061232185328,7.968676867701796,0.1234967697479388,-0.3765357539942131,-1.346544707414563,-9.694070891637548
62,3770,sample_ii_analysis,B4-B8,False,5.221734880073126,1.4280655811676222,1.429764489223595,15.517752569404127,9.011920710666724,1.1228774434854731,1.9919758394168232,5.158150533866735,12.829652062843632,4.25471808876942,2.778055149456692,3.6804383537126943,-5.274441010868814
62,3787,sample_ii_analysis,B4-B8,False,-0.5926433425673057,-4.386312641472809,-4.3846137334168365,14.203993330035903,-3.559957362104804,-7.632658664559462,-0.5115922946446532,-1.0288741898045972,0.8924805070242539,0.3886107737311246,-0.2938064506446873,-2.1339398689277376,-13.37087142285516
62,3793,sample_ii_analysis,B4-B8,False,2.214930204851574,-1.5787390940539296,-1.5770401859979568,14.126565509987383,6.219989070836444,-1.883927231736079,-0.790543001970859,2.766958377936117,10.663507278976189,1.2375735001619907,0.128313106970221,0.6736336784911425,-6.979825065271424
62,3826,sample_ii_analysis,B4-B8,False,-3.709264937057091,-7.502934235962595,-7.501235327906622,26.78102937292028,16.206893725575185,-7.808122373644744,4.233162390467243,2.518690579078671,-6.095786022709566,1.0503762419374794,0.5945783717491255,-5.250561463417522,-8.011716326710483
62,3835,sample_ii_analysis,B4-B8,False,3.760655203089987,-0.0330140958155169,-0.0313151877595441,-12.629914309681192,-14.14919007161662,-0.338202233497666,-1.570207476247654,2.0652059834297933,9.05196903634715,2.690855210640341,2.201267351781908,2.2193586767295552,-5.3232154823613484
62,3871,sample_ii_analysis,B4-B8,False,3.3436157485832303,-0.4500535503222735,-0.4483546422663007,-16.628739749796207,-16.9633900082555,-0.7552416880044226,-2.0994963744614803,1.700689762876018,8.651781197425718,2.3326826506902285,1.501714557328423,1.8023192222227984,-3.561504833522352
62,3923,sample_ii_analysis,B4-B8,False,1.9421400280679864,-1.8515292708375173,-1.8498303627815444,17.23482838110272,11.692708836181058,-5.09787529392417,0.7235706004107283,1.7848374916250789,6.619545044359218,2.0483945054762573,1.5628433719313355,0.4008435017075549,-7.729098305789951
62,3986,sample_ii_analysis,B4-B8,False,5.844581212781752,2.050911913876248,2.052610821932221,6.985375643051296,4.001480186350338,1.7457237761940991,1.92655037634254,5.036192889338186,9.803128030692566,5.3340076697322205,5.440097852453799,4.30328468642132,-3.764377348284637
62,3989,sample_ii_analysis,B4-B8,False,1.3538991943995786,-2.439770104505925,-2.438071196449952,11.581974277648545,4.837600244671326,-2.7449582421880745,-1.8213176239783293,1.5618968076020965,8.760378568814778,0.6581665446147629,-0.9528612117930712,-0.187397331960853,-7.810772792834734
62,4078,sample_ii_analysis,B4-B8,False,1.2685675805675818,-2.525101718337922,-2.523402810281949,11.594352012802082,7.391749261191822,-5.167498253273514,0.1817150450756779,0.7579456273110594,7.365830999802118,1.6456297261146675,0.9376177813280008,-0.2727289457928499,-8.141022174899176
62,4101,sample_ii_analysis,B4-B8,False,4.902743908668168,1.1090746097626645,1.110773517818637,9.039037461238564,6.410385178259674,0.8038864720805154,0.8535813062896009,3.671276708635112,8.90844156508204,4.201018613792866,3.039103222672903,3.3614473823077367,-2.76437586826687
62,4150,sample_ii_analysis,B4-B8,False,4.556546965499874,0.76287766659437,0.7645765746503428,6.060875534430065,3.622629942662435,0.4576895289122209,2.117909008041861,4.172400770211027,9.53292983362172,4.742704492717079,4.143454140070978,3.015250439139442,-6.604755007447406
62,4199,sample_ii_analysis,B4-B8,False,2.932924977934688,-0.8607443209708165,-0.8590454129148437,-1.3934549584035394,-2.699669414436029,-1.1659324586529656,-0.7481782524406384,1.9827727679860088,7.582190378261528,2.460307033635741,1.208116458281078,1.3916284515742556,-4.850227786447617
62,4214,sample_ii_analysis,B4-B8,False,6.390454780361762,2.596785481456258,2.598484389512231,-4.156655022148533,-3.1693526892192905,2.291597343774109,1.5502962048054858,4.984708619568956,9.921630484839492,6.040931825174323,5.406387673983252,4.84915825400133,0.4907219947960168
62,4294,sample_ii_analysis,B4-B8,False,2.70876372315036,-1.084905575755144,-1.0832066676991712,9.750996274875549,4.784208476129985,-1.390093713437293,-0.9461580799914246,2.1096347630068006,7.669952089498002,2.020982080318537,0.4263568153082979,1.1674671967899282,-5.839514212676681
62,4496,sample_ii_analysis,B4-B8,False,3.223504759098096,-0.5701645398074078,-0.5684656317514349,13.117861646856506,6.301140609517059,-0.8753526774895568,-0.0159794038055967,3.463429662646156,10.206557104064933,2.52452895743645,0.84064658344044,1.6822082327376644,-6.8649548689625775
62,4542,sample_ii_analysis,B4-B8,False,5.303667538770715,1.5099982398652112,1.511697147921184,8.341693262683005,3.604782674536669,1.2048101021830622,1.7512901230597104,5.490534755570394,11.94775554853688,4.8549301422001365,2.877343446101399,3.7623710124102834,-1.0290952354637095
62,4577,sample_ii_analysis,B4-B8,False,3.208955094204624,-0.5847142047008802,-0.5830152966449074,0.1065236960931375,-0.7552746434300199,-0.8899023423830292,-1.4594882170888188,2.0467713685965574,8.046177984781947,2.6502875478691243,1.71873464004703,1.667658567844192,-4.176041693426436
62,4647,sample_ii_analysis,B4-B8,False,5.427318959840965,1.6336496609354607,1.6353485689914335,8.485725540035855,3.688312931567814,1.3284615232533117,1.95999183531402,5.454456250055373,12.468921499510916,5.039979561071395,2.8778979794929787,3.886022433480533,-6.064271015184276
62,4656,sample_ii_analysis,B4-B8,False,9.118078602096553,5.324409303191047,5.32610821124702,2.933771059783167,1.8206836225388656,5.019221165508898,4.25484033462712,7.543117043312163,12.849254232891049,7.797576810240775,6.777310678547016,7.576782075736119,0.2733734817708537
62,4682,sample_ii_analysis,B4-B8,False,6.010378083566313,2.2167087846608093,2.218407692716782,-3.8184640600983775,-4.89569824277121,1.9115206469786603,0.929641878364528,4.243422995221183,13.2885804240172,4.07860413640464,4.075504804691193,4.4690815572058815,-6.398284562142105
62,4785,sample_ii_analysis,B4-B8,False,5.292755203148777,1.4990859042432727,1.5007848122992455,-1.308961303785451,-3.810804268902492,1.1938977665611237,0.5099260824926581,3.979426456387945,5.428722200478835,3.629171742383908,3.904477860045337,3.751458676788345,-3.699177391147996
62,4796,sample_ii_analysis,B4-B8,False,0.9524874782077836,-2.84118182069772,-2.839482912641748,14.472450919900744,5.151981546424156,-6.087527843784373,-0.7758257791439778,1.5618584288930872,8.447305425415037,1.0927777889986008,0.0620536432821141,-0.5888090481526482,-8.387381146064772
62,4932,sample_ii_analysis,B4-B8,False,6.602984435227268,2.809315136321764,2.8110140443777367,-3.32644321558134,-4.682513253030384,2.504126998639615,0.2566691614248118,5.47009143467959,6.265259081487568,4.866953295875317,4.644538056252165,5.061687908866836,-2.8123233881389984
62,4935,sample_ii_analysis,B4-B8,False,3.841661153661162,0.0479918547556579,0.0496907628116307,2.522936698863379,0.5917459920755239,-0.2571962829264911,-0.0983292290722586,2.86808410993519,10.935041366196344,3.2531817036137887,1.834005439670061,2.30036462730073,-5.21831560858579
62,5020,sample_ii_analysis,B4-B8,False,2.978361385394221,-0.8153079135112833,-0.8136090054553105,1.7379319342217072,-2.714331305088495,-1.1204960511934323,-2.9840649087378384,1.661082043256662,3.0958095617065573,0.4236848004046982,1.7057690072023568,1.4370648590337889,-5.742263045529484
62,5022,sample_ii_analysis,B4-B8,False,6.3279285714285765,2.5342592725230726,2.535958180579045,6.505854611794978,0.680366192649827,2.229071134840924,1.3856089917299848,5.27641722674914,6.803454439647315,4.56688295982804,4.415421369398152,4.786632045068145,-3.712619874455638
62,5026,sample_ii_analysis,B4-B8,False,3.172867159087952,-0.6208021398175525,-0.6191032317615797,4.166260140899222,2.2913203610249027,-3.8671481629042046,0.8489734040442491,2.2861187419724707,7.097807486197604,3.2073563505220988,2.6331329076514325,1.6315706327275197,-5.3957066217719305
62,5051,sample_ii_analysis,B4-B8,False,5.323190696525704,1.5295213976202002,1.531220305676173,10.08541681064111,6.750961950119369,1.2243332599380512,1.303553409578022,4.730753740859416,9.35408260743876,4.852904171606444,3.676314225445393,3.781894170165272,-4.631194984023563
62,5161,sample_ii_analysis,B4-B8,False,2.127112403727045,-1.6665568951784593,-1.6648579871224864,11.446145499518126,5.474367652992839,-1.9717450328606083,-0.8458873590693292,2.038869328301781,9.293944307735565,1.6213022257389065,-0.3238069749932211,0.5858158773666129,-8.120588055857443
62,5168,sample_ii_analysis,B4-B8,False,2.2474418242274914,-1.5462274746780125,-1.5445285666220396,4.179336533960127,2.0100291502161984,-1.8514156123601613,-1.5573997417396832,1.603814201217419,6.660712225076152,1.8922778378834104,0.7761545222471691,0.7061452978670597,-7.327476680540702
62,5202,sample_ii_analysis,B4-B8,False,4.570841420157575,0.7771721212520712,0.7788710293080441,9.065791142266573,4.400743164449158,0.4719839835699222,0.5129299633822022,4.152905239905255,5.240988554545749,3.322820308715717,3.37287001045988,3.0295448937971434,-3.5135325800601693
62,5301,sample_ii_analysis,B4-B8,False,4.913856438756267,1.120187139850763,1.121886047906736,-1.7787430735803698,-4.129656564818734,0.814999002168614,-0.0201606120071708,3.6965872882157367,6.696289890785221,3.719123392314299,3.281474959490528,3.372559912395835,-2.890773337207234
62,5359,sample_ii_analysis,B4-B8,False,3.7885052082625896,-0.0051640906429142,-0.0034651825869413,12.104421822844044,7.200144287978791,-0.3103522283250632,0.820341759577663,3.266538714609118,11.38715341088337,2.911963457516604,1.5288402847543905,2.247208681902158,-5.400070960126557
62,5385,sample_ii_analysis,B4-B8,False,1.6559223373794627,-2.137746961526041,-2.136048053470068,9.309857856387618,6.040859932463586,-2.4429350992081904,-1.9139404907106976,0.704780965887114,8.568017361263157,0.8427526107585781,-0.280302757451669,0.114625811019031,-9.31239435808614
62,5403,sample_ii_analysis,B4-B8,False,4.875488062172811,1.0818187632673069,1.0835176713232797,6.207769607472124,4.273242221924251,0.7766306255851578,0.8682362546733691,4.281703084878823,8.89192529154737,4.454868069984134,3.008498392195756,3.334191535812379,-2.706849974900546
62,5431,sample_ii_analysis,B4-B8,False,4.264407997119396,0.4707386982138923,0.4724376062698652,1.3753902056614908,-0.0209854537725169,0.1655505605317433,-0.2562123425798717,3.1952358962314804,9.162822999252842,3.677715360267844,2.751393170164646,2.7231114707589645,-5.161139057249948
62,5440,sample_ii_analysis,B4-B8,False,0.7566496238776399,-3.037019675027864,-3.035320766971891,6.04646831710781,1.8430886493493093,-5.679416209963456,-1.5421620922834902,0.7655308119668924,8.7081760715319,0.5425407683048225,-0.7383962870710408,-0.7846469024827918,-10.051383784625829
62,5523,sample_ii_analysis,B4-B8,False,3.931467255700353,0.1377979567948486,0.1394968648508214,1.0946520477497903,-0.718033213672506,-0.1673901808873004,-0.1140169634730621,2.8992623430798297,7.019009025063168,3.1497914613849054,2.455829403857964,2.390170729339921,-3.143930665344313
62,5544,sample_ii_analysis,B4-B8,False,2.413878558913074,-1.3797907399924298,-1.378091831936457,10.048137668273844,4.910772566511337,-1.6849788776745789,-0.4401398087659922,2.699806154110252,10.074657741855708,1.8342592629192656,0.0291942283387678,0.8725820325526423,-7.326895302777608
62,5584,sample_ii_analysis,B4-B8,False,5.096458245444521,1.302788946539017,1.3044878545949898,-6.092805676266459,-8.603478099562729,0.997600808856868,0.0907301381139689,3.61436828826246,10.174292530253975,3.5647205807779274,3.0187592895702537,3.555161719084089,-3.628820722263737
62,5644,sample_ii_analysis,B4-B8,False,4.458454566029485,0.6647852671239813,0.6664841751799542,1.412063631917608,2.9186700763951148,0.3595971294418323,1.467420408870582,3.4492031363351723,14.233223790244818,2.9042911714940205,2.5904459314383885,2.917158039669053,-6.772287495928119
62,5647,sample_ii_analysis,B4-B8,False,4.1585011077739695,0.3648318088684656,0.3665307169244385,1.2831413638342832,-1.4418586623932912,0.0596436711863166,0.6213437705957312,3.3092544371291712,9.857969519630595,3.2145618704396783,0.8810844917330147,2.617204581413538,-3.953492647753596
62,5671,sample_ii_analysis,B4-B8,False,2.6752938856015738,-1.11837541330393,-1.1166765052479573,-0.8573205212203274,-2.776081352843889,-1.4235635509860791,-1.8807277276452967,1.795210163510061,6.816292344388755,2.0928186388881875,1.1475178437676945,1.133997359241142,-5.57187222496686
62,5682,sample_ii_analysis,B4-B8,False,3.0703202587279192,-0.7233490401775846,-0.7216501321216118,4.623429873999182,3.1655571110430034,-1.0285371778597336,0.6562016515031353,2.388742329724544,9.174886531897814,3.275187084282267,2.5109665578213245,1.5290237323674876,-8.268496978883238
62,5712,sample_ii_analysis,B4-B8,False,6.79011893369788,2.9964496347923766,2.9981485428483494,1.6687762474716932,2.2176569293311994,2.691261497110228,2.5161054475113414,5.587526650404893,10.44225559470082,6.201160729038162,5.841306070824621,5.248822407337449,-0.0514736618827589
62,5769,sample_ii_analysis,B4-B8,False,4.872316173570536,1.0786468746650324,1.0803457827210052,-3.2714623235244984,0.1488879715885138,0.7734587369828834,1.7736850337264969,3.6738216918014697,13.460456194116883,2.97314833548688,2.988119577129141,3.331019647210105,-4.185672722322733
62,5840,sample_ii_analysis,B4-B8,False,-0.6499046106303072,-4.443573909535811,-4.441875001479838,4.897665178868059,4.085310230166097,-7.689919932622463,-0.6109258955732737,-2.0013819642075825,7.442583690946884,-0.2704248151237383,-1.2748491884418551,-2.191201136990739,-14.233438921405982
62,5878,sample_ii_analysis,B4-B8,False,4.028388605923422,0.2347193070179183,0.2364182150738911,12.344191423373186,4.167333206631727,-2.4076772279176737,0.7369997096057177,4.620730843776107,12.061107366557646,3.3027547802039097,1.347642292585141,2.4870920795629905,-5.129582607518025
62,5893,sample_ii_analysis,B4-B8,False,5.352588183689311,1.558918884783807,1.5606177928397795,-10.595927166499902,-11.540319357320374,1.253730747101658,-0.2504882822895808,3.644307205409295,12.007059427788992,3.948840880502961,3.59394353877325,3.811291657328879,-6.295996831836876
62,5902,sample_ii_analysis,B4-B8,False,4.9469873252414205,1.1533180263359166,1.1550169343918897,4.3131809791111015,3.952762891590221,0.8481298886537676,1.9606123781574287,3.795195141268153,10.196075031178848,5.051537570062036,4.670229466841885,3.405690798880989,-7.769575101742423
62,5910,sample_ii_analysis,B4-B8,False,-1.4660903422137774,-5.259759641119281,-5.258060733063308,5.91839193405706,6.965166259501994,-8.506105664205933,-1.0653465098277848,-2.813645750106488,6.46785650117543,-1.0688824824103615,-1.5626807337184394,-3.0073868685742093,-15.0069147877801
62,5922,sample_ii_analysis,B4-B8,False,6.07219940514936,2.278530106243856,2.2802290142998287,13.124321734504846,8.199946433149066,1.9733419685617068,2.392615816826216,5.552184421562466,10.732793868314255,5.343934862376369,3.7474989995734207,4.530902878788928,-2.181049113163064
62,6077,sample_ii_analysis,B4-B8,False,6.092199293720246,2.2985299948147424,2.3002289028707152,4.568778322208497,0.8922243109526331,1.9933418571325927,1.109569699680149,4.647680509723469,7.486646794252825,4.830505084382101,4.975288490991186,4.550902767359815,1.3787855013692667
62,6086,sample_ii_analysis,B4-B8,False,3.7216403684421286,-0.0720289304633752,-0.0703300224074023,15.419068838113132,8.983968277131032,-0.3772170681455242,0.3464596970461069,3.590250412822494,11.875371587668772,3.068668961307357,1.2735984946798855,2.180343842081697,-8.267587052619643
62,6117,sample_ii_analysis,B4-B8,False,4.271272941744866,0.4776036428393619,0.4793025508953348,9.286979132432492,3.7788668669570855,-2.16479289209623,1.2627499504398263,4.3190175452435815,10.761703142047375,4.128408642860063,2.141649864310345,2.729976415384434,-6.326704861136881
62,6173,sample_ii_analysis,B4-B8,False,3.025796244408594,-0.7678730544969099,-0.7661741464409371,9.95085518679102,5.804866115670812,-1.073061192179059,-0.4611003993184432,2.326753024456488,9.294350667360687,2.34326021913999,0.9373448067965876,1.4844997180481625,-7.136549733533865
62,6201,sample_ii_analysis,B4-B8,False,6.190843647580491,2.397174348674987,2.39887325673096,12.5109137502176,10.649407555827448,2.0919862109928378,2.3003479051708786,5.773953558356737,8.787348352793398,5.1745724661762695,4.138674520962538,4.649547121220059,-1.6347823054176829
62,6254,sample_ii_analysis,B4-B8,False,2.555761624303292,-1.2379076746022122,-1.2362087665462391,-2.8314521490768345,-3.456888993752764,-1.5430958122843612,-0.4197611043349867,1.552341698364052,7.105562613373328,2.816988270149826,2.2496725298808817,1.01446509794286,-5.594440472466477
62,6281,sample_ii_analysis,B4-B8,False,2.371028210730697,-1.4226410881748066,-1.4209421801188338,10.064614847107215,4.118149140986727,-4.668987111261458,0.9128933617124252,2.530502883680023,8.726486108331825,2.4999281767164923,1.2214584400677184,0.8297316843702656,-7.275001757366983
62,6312,sample_ii_analysis,B4-B8,False,4.0886195331614426,0.2949502342559387,0.2966491423119115,4.19853972902417,0.974779235682118,-2.9513957888307134,1.5510908541275352,3.242985248143331,7.957176232260132,4.181636932201251,3.19941459153717,2.547323006801011,-6.196768097442274
62,6476,sample_ii_analysis,B4-B8,False,1.4815238095238048,-2.312145489381699,-2.310446581325726,-6.203397210960719,-6.477939366854812,-2.6173336270638483,-3.7406526575659633,-0.0917292130208291,8.720758572366703,-0.1139055559499577,-0.1088986643544955,-0.0597727168366268,-13.25580540678142
62,6514,sample_ii_analysis,B4-B8,False,4.933169946332737,1.1395006474272331,1.141199555483206,12.968590974241804,9.728830901000592,-0.0770238572406905,2.795084465507516,4.512416407001028,11.75535906424393,4.932834910511912,3.47632314734451,3.3918734199723053,-5.533220201236614
62,6515,sample_ii_analysis,B4-B8,False,5.496690832671487,1.7030215337659835,1.7047204418219564,7.603361768257344,3.164739100155876,1.3978333960838345,2.0696228838426043,5.025212639436504,11.771945396177824,5.027855323557941,3.1719134437203897,3.955394306311056,-0.948049237230732
62,6573,sample_ii_analysis,B4-B8,False,4.299391515208957,0.5057222163034534,0.5074211243594262,6.751122667603856,2.380145792147525,0.2005340786213043,0.3594926835369771,3.525341552470537,9.753674592486252,3.777559026333141,2.434963768418726,2.7580949888485256,-4.23221341857733
62,6575,sample_ii_analysis,B4-B8,False,2.7540619494837606,-1.0396073494217433,-1.0379084413657704,3.93371044736544,0.6713395587263746,-1.7829995856699052,-0.4649256894674227,2.7444279411818178,10.015571356394238,2.4915033704730454,0.7709917098519932,1.212765423123329,-9.336484293143243
62,6677,sample_ii_analysis,B4-B8,False,4.076876646873257,0.2832073479677528,0.2849062560237256,-0.439122171841011,-1.486263670281967,-0.0219807897143962,-1.2013345965046378,2.615958827389949,10.999955530549936,1.5698951536867982,-3.2569725938170686,2.535580120512825,-9.20786233791748
62,6790,sample_ii_analysis,B4-B8,False,2.319673982752716,-1.473995316152788,-1.472296408096815,5.23687419923686,1.182379076917298,-1.779183453834937,-0.8256051801870137,1.7344197112927162,10.03780419740117,1.5744338781675942,0.1572329937650525,0.7783774563922843,-9.37877270336936
62,6853,sample_ii_analysis,B4-B8,False,3.6770123073740826,-0.1166569915314212,-0.1149580834754484,2.324924076986256,0.0310206710312512,-0.4218451292135703,-0.1877461579172346,2.7477503523825044,9.318134444874785,3.2132849335589646,1.847108555423828,2.135715781013651,-5.975778567759603
62,6859,sample_ii_analysis,B4-B8,False,2.978620993539875,-0.8150483053656288,-0.8133493973096559,6.799976325551567,2.395481052679381,-1.1202364430477778,-0.3845841702146253,2.390191058263478,10.869733428437184,2.294037486268093,0.6803748828976253,1.4373244671794434,-6.9852646867774
62,6881,sample_ii_analysis,B4-B8,False,2.78134092202618,-1.0123283768793243,-1.0106294688233517,10.561901185241627,7.419477927159749,-1.3175165145614731,-0.8098722527074327,1.9253761534005591,10.030870530519683,2.296759891540352,0.7654335349853403,1.240044395665748,-8.33015468709831
62,6885,sample_ii_analysis,B4-B8,False,4.070831272343665,0.2771619734381612,0.278860881494134,9.282361199642342,2.528537943450817,-0.0280261642439878,0.7187239398259888,4.255260547070319,11.149410208347517,3.291647191995392,1.8575713477773523,2.5295347459832334,-6.769668736761848
62,6983,sample_ii_analysis,B4-B8,False,5.528694389156965,1.7350250902514612,1.736723998307434,11.055281511071282,7.609161989178914,1.4298369525693122,3.232657943169291,4.81934023683908,10.593122129093,5.6708689978025975,5.142794346222053,3.987397862796533,-4.634621594433724
62,7041,sample_ii_analysis,B4-B8,False,1.622636268698597,-2.1710330302069067,-2.169334122150934,3.480488599988015,-0.621220736463014,-2.476221167889056,-2.3141964233265604,0.8882915900256753,7.66280407864171,1.1517785232189912,-0.3799308826328891,0.0813397423381652,-7.314272709063039
62,7053,sample_ii_analysis,B4-B8,False,3.425371372122162,-0.3682979267833417,-0.3665990187273689,-3.778239227397299,-3.975294785866763,-0.6734860644654908,-0.729378007371555,2.250952465061087,7.244838249484792,2.4751794292186324,0.9608210498185272,1.8840748457617305,-4.397692951062872
62,7141,sample_ii_analysis,B4-B8,False,3.5439199657345646,-0.2497493331709392,-0.2480504251149664,16.874259045524344,11.501899314565613,-0.5549374708530883,0.5274019564037795,3.761055392717121,8.495226198943149,2.9861271959334394,1.0652913796808563,2.002623439374133,-4.523558286929607
62,7177,sample_ii_analysis,B4-B8,False,6.047793686788599,2.254124387883095,2.255823295939068,5.284317211573929,1.8191341047332523,1.948936250200946,2.6556166788080207,5.639092881778867,11.99376630372942,5.67773112457292,4.002280289206527,4.506497160428167,-1.8925534449472567
62,7208,sample_ii_analysis,B4-B8,False,6.184667279580769,2.390997980675265,2.3926968887312383,12.33404049651962,7.08971387947646,2.0858098429931164,0.7776224659115529,5.485660045860046,5.021026589146975,4.092619123939476,5.007514614654522,4.643370753220338,-0.9087776418439316
62,7236,sample_ii_analysis,B4-B8,False,2.7306004119647063,-1.0630688869407976,-1.0613699788848248,1.8414242892494967,-1.9967977135161168,-1.3682570246229466,-0.4597689649552721,2.4142892520477086,9.296541690455006,2.129596844674244,0.5832637486676169,1.1893038856042746,-7.538566902332546
62,7244,sample_ii_analysis,B4-B8,False,3.229114058355433,-0.5645552405500709,-0.562856332494098,9.339401419559026,4.962738540340871,-0.8697433782322199,-0.3295994792302079,2.6223239849288813,8.451110980967426,2.5890381530772664,1.2827028662149895,1.6878175319950013,-6.464925796558095
62,7275,sample_ii_analysis,B4-B8,False,1.7430963666282058,-2.050572932277298,-2.048874024221325,-5.329329241054139,-8.142994533357463,-4.69296946721289,-3.261060133163091,0.5914416746358604,6.76484002843068,1.563100754252955,1.4994316984389122,0.2017998402677741,-6.8328432291236565
62,7426,sample_ii_analysis,B4-B8,False,0.6554671899783646,-3.138202108927139,-3.136503200871166,6.173681160395423,2.8029721714681406,-3.4433902466092885,-2.1768153664165224,0.3899917583142115,10.340160690594187,-0.3869029614954822,-1.2135643179603302,-0.8858293363820671,-8.852236205007532
62,7447,sample_ii_analysis,B4-B8,False,7.319393785766405,3.5257244868609017,3.5274233949168745,8.566493405010483,6.723801000193109,3.2205363491787526,3.381710248497577,5.9164658171409,13.663389689518166,5.814755335478648,5.2477036191960735,5.778097259405974,-5.473851805129589
62,7472,sample_ii_analysis,B4-B8,False,-3.812558901686524,-7.606228200592028,-7.604529292536055,-2.5678104742190286,-10.905322997719963,-10.85257422367868,-7.975587804863789,-5.145934788427917,-5.8938415024601145,-5.588171550068788,-7.390119022550499,-5.353855428046956,-14.189604689336484
62,7503,sample_ii_analysis,B4-B8,False,6.235821046258477,2.442151747352973,2.4438506554089456,-10.573944525655154,-12.528519419749962,2.136963609670824,0.6084141707726509,4.729920881793052,10.99426526127581,5.228946868901969,4.380035135651676,4.694524519898045,-0.9218162009994746
62,7504,sample_ii_analysis,B4-B8,False,1.5919826580025618,-2.201686640902942,-2.199987732846969,9.587062326663114,3.949413527721112,-2.506874778585092,-1.9235765943461345,1.432397109842389,8.27745466669222,0.7578400423043352,-0.7791662294393167,0.05068613164213,-7.906070500725314
62,7516,sample_ii_analysis,B4-B8,False,1.0414392173170317,-2.752230081588472,-2.750531173532499,-12.604601695954228,-9.239283137655727,-3.0574182192706214,-5.985662589521734,-0.9099147093467854,10.32080727316044,-2.988598180004476,-7.176878377993233,-0.4998573090434,-4.792180072754184
62,7570,sample_ii_analysis,B4-B8,False,4.142258964070433,0.3485896651649294,0.3502885732209022,4.81697427455227,1.9149785062302067,0.0434015274827803,0.1672705111561963,3.259066264345658,8.652992155293585,3.800237004750241,2.5851228109075675,2.6009624377100016,-6.889779641905041
62,7626,sample_ii_analysis,B4-B8,False,3.980770504758956,0.1871012058534518,0.1888001139094246,14.912389856745955,8.68271328476904,-0.5562910303947102,0.9804911864523956,3.881114537760171,10.045824948745766,3.8888575286190608,1.7493487141598942,2.439473978398524,-5.627835505829843
62,7685,sample_ii_analysis,B4-B8,False,2.9090464432686693,-0.8846228556368345,-0.8829239475808617,12.183830635816753,8.187208936253167,-1.1898109933189835,0.3472666416993686,2.5817105669071654,8.624964197807293,3.036617211251956,1.901064827219722,1.3677499169082377,-8.345582055157879
62,7696,sample_ii_analysis,B4-B8,False,4.209832730065853,0.4161634311603488,0.4178623392163216,10.452308803496386,5.744613934349464,0.1109752934781997,1.3765460304547537,4.229645364145886,11.5153506534058,3.353816138543732,2.050474278367373,2.668536203705421,-4.750076833234563
62,7699,sample_ii_analysis,B4-B8,False,2.460267132765279,-1.3334021661402249,-1.3317032580842518,12.284461508607944,7.114766771412809,-3.9757987010758167,0.1599187743814583,2.6108695102697244,9.68431087370338,2.219745561644669,0.8781779368763858,0.9189706064048476,-11.016560898324888
62,7788,sample_ii_analysis,B4-B8,False,2.743245623800552,-1.0504236751049518,-1.048724767048979,2.280387634494241,-1.6991222862224509,-1.3556118127871009,-0.5134970292840952,2.4110437894187697,9.093730788020556,2.2071821996974186,0.6013770782947319,1.2019490974401204,-6.611072328092501
62,7793,sample_ii_analysis,B4-B8,False,4.253401685788472,0.4597323868829686,0.4614312949389414,-0.1911333603320075,-1.3920077887012692,0.1545442492008195,0.640525867619389,3.274496814014616,8.936859586924438,3.7876739754370847,2.39777082755721,2.7121051594280408,-2.3934758782755514
62,7804,sample_ii_analysis,B4-B8,False,3.907047619047622,0.1133783201421181,0.1150772281980909,14.312120904942118,9.694221680456872,-0.1918098175400309,0.6022103384586699,3.292949629389727,11.55229266496203,3.364720539460355,1.5968513388864047,2.3657510926871903,-6.880669113290681
62,7830,sample_ii_analysis,B4-B8,False,4.815835030783316,1.0221657318778123,1.0238646399337852,12.133664842994712,6.0820396504430585,0.7169775941956633,1.8262084120483908,4.653168389008224,10.76509960418218,4.103110546396178,2.318830051251592,3.2745385044228845,-4.540700960657593
