event_id,pseudo_run,truth,traditional_topology,ridge,gradient_boosted_trees,mlp,cnn_1d,deepsets_layer_pool
860149,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
460282,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
507382,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
586794,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
843355,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
47758,0,1,1.25,0.8747684,0.9175030506892323,0.84871393,0.43020012974739075,0.4171653687953949
575070,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
61977,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
784197,2,0,3.25,0.6578168,0.6728524780319246,0.8243477,0.4448643624782562,0.4249924421310425
679637,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
746841,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
597528,1,0,3.25,0.09806954,0.008659875119967058,0.1671623,0.45549020171165466,0.33240941166877747
589780,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
365839,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
402074,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
867179,2,1,3.25,0.8421619,0.9136308503298318,0.9519461,0.45293256640434265,0.43186241388320923
544576,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
226708,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
656437,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
121567,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
51771,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
871631,2,0,1.25,0.25375065,0.008136417148371307,0.017927978,0.45847955346107483,0.4498290717601776
782202,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
298781,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
691432,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
538846,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
743209,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
716774,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
37717,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
384937,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
52415,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
364599,1,0,1.25,0.26638332,0.4127089049426205,0.12121911,0.44972851872444153,0.38544324040412903
701364,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
466763,1,0,1.25,-0.0851405,0.008659875119967058,0.043482687,0.4540604054927826,0.3896779417991638
896582,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
931418,2,0,4.25,-0.029529206,0.008136417148371307,0.0011489777,0.45046839118003845,0.403201699256897
148190,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
648511,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
141343,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
794898,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
553484,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
334136,1,0,1.25,0.17012718,0.008659875119967058,0.19876999,0.4494420886039734,0.36790817975997925
834078,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
206449,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
626676,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
936291,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
59057,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
987865,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
367590,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
118725,0,0,4.25,-0.06364629,0.008115524361730964,0.039791416,0.4138416051864624,0.39623042941093445
637700,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
414435,1,0,1.25,0.8323463,0.915270286334369,0.8446576,0.4467497766017914,0.36203983426094055
82217,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
167433,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
532563,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
547872,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
743362,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
968604,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
872423,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
691670,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
729464,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
287222,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
579543,1,1,3.25,0.7906102,0.915270286334369,0.69579655,0.45769578218460083,0.325710266828537
105625,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
51305,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
914818,2,0,5.25,-0.033948362,0.008136417148371307,0.0010468429,0.4506058394908905,0.38430050015449524
894663,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
241541,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
875837,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
647154,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
859561,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
658395,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
88824,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
424346,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
559358,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
455287,1,0,4.25,0.054212626,0.008659875119967058,0.023393724,0.4694629907608032,0.30982640385627747
264130,0,1,1.25,1.0500767,0.9175030506892323,0.957424,0.42930537462234497,0.414928138256073
74344,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
544068,1,1,1.25,0.8675356,0.915270286334369,0.9393681,0.445830762386322,0.35846593976020813
221298,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
288466,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
878832,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
411066,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
88632,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
778501,2,0,5.25,-0.0085309595,0.008136417148371307,0.0010718313,0.4512564241886139,0.3835914433002472
591870,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
204598,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
458989,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
173447,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
145994,0,0,5.25,-0.053441986,0.008115524361730964,0.0068166,0.4227747619152069,0.3851405382156372
547112,1,0,3.25,0.42116266,0.5591943953152148,0.4372307,0.4569961130619049,0.32954272627830505
930766,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
152896,0,0,5.25,0.0025079995,0.008115524361730964,0.0061015426,0.41615599393844604,0.3827104866504669
789352,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
672691,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
756672,2,1,1.25,1.1615288,0.9136308503298318,0.996554,0.45428022742271423,0.4502680003643036
293856,0,0,5.25,0.23036048,0.05067068140090349,0.061195694,0.4225701093673706,0.3850629925727844
225819,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
81589,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
435764,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
124533,0,0,1.25,0.10367702,0.00916322271573036,0.10285838,0.42985427379608154,0.4266466200351715
836010,2,0,1.25,0.19018707,0.008136417148371307,0.011759747,0.4604072570800781,0.4484107792377472
74158,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
641748,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
46557,0,0,5.25,-0.020578615,0.008115524361730964,0.006849302,0.4235020875930786,0.3851364850997925
44066,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
536354,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
610818,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
139406,0,0,4.25,0.173318,0.043044547437097215,0.037053555,0.4157245457172394,0.39064404368400574
351695,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
777356,2,1,3.25,0.8807302,0.9136308503298318,0.9716247,0.44484472274780273,0.42006915807724
510179,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
290387,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
456302,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
396288,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
621638,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
8814,0,0,1.25,0.011981271,0.00916322271573036,0.08232852,0.42013344168663025,0.4265165328979492
827250,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
279689,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
265395,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
407415,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
650987,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
44008,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
498045,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
285554,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
526293,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
959467,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
532779,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
56842,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
956891,2,0,3.25,0.0846684,0.008136417148371307,0.04278976,0.4651876389980316,0.44831162691116333
404283,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
386501,1,0,4.25,0.033055637,0.008659875119967058,0.021678746,0.47019723057746887,0.30972203612327576
374826,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
28566,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
31233,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
161078,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
87773,0,0,1.25,-0.019884884,0.008115524361730964,0.018556727,0.45351651310920715,0.4277077317237854
442187,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
31622,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
977650,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
136434,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
584254,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
411479,1,0,5.25,-0.055434808,0.008659875119967058,0.003989496,0.48106667399406433,0.29205870628356934
778762,2,0,1.25,-0.009077825,0.008136417148371307,0.0029405975,0.4588988125324249,0.46692758798599243
31548,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
235324,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
399077,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
942376,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
233058,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
638621,1,1,1.25,0.8376057,0.915270286334369,0.8277194,0.44377726316452026,0.36071738600730896
470342,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
329228,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
485664,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
417544,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
919406,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
207888,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
110097,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
122892,0,0,1.25,0.37686116,0.5773326604777623,0.29901984,0.45309069752693176,0.4254806637763977
582771,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
222007,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
24886,0,0,1.25,0.34600717,0.6179558107112721,0.29929438,0.45543044805526733,0.426079660654068
401645,1,0,1.25,-0.0766584,0.008659875119967058,0.038235143,0.4516485333442688,0.38736823201179504
515497,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
607253,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
197297,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
706377,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
312039,0,0,1.25,0.23403142,0.008115524361730964,0.097991034,0.42814770340919495,0.42625942826271057
14128,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
756332,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
510448,1,0,5.25,-0.046569854,0.008659875119967058,0.13131489,0.4630316495895386,0.2980431914329529
716408,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
512574,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
381797,1,1,1.25,0.8223013,0.915270286334369,0.83847725,0.4430026710033417,0.3613224923610687
235813,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
279224,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
457606,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
237144,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
83084,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
609999,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
899909,2,1,3.25,0.73374885,0.9136308503298318,0.914178,0.4496501684188843,0.4204801321029663
166810,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
242203,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
733435,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
156598,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
674720,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
849452,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
135667,0,0,1.25,0.1165139,0.00916322271573036,0.08874243,0.4234723150730133,0.4263260066509247
938140,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
551571,1,0,1.25,0.26654798,0.008659875119967058,0.17739867,0.4477827548980713,0.3702327609062195
339419,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
415382,1,0,4.25,0.019790635,0.03726841578832123,0.1903767,0.47199395298957825,0.34486064314842224
66352,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
557893,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
156211,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
251275,0,0,5.25,0.053764068,0.008115524361730964,0.05409855,0.41855666041374207,0.3892041742801666
417645,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
257250,0,0,1.25,-0.0132235885,0.008115524361730964,0.017164309,0.4504508376121521,0.42784661054611206
545942,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
69155,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
929615,2,1,3.25,0.3966022,0.39635686727011427,0.05566604,0.4484029710292816,0.4208080470561981
634433,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
276303,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
771894,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
738463,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
244680,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
576866,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
377797,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
383217,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
871893,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
82289,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
586334,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
883056,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
420769,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
728481,2,0,1.25,0.25416777,0.008136417148371307,0.017748125,0.45845651626586914,0.4497537910938263
295586,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
291245,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
862554,2,0,4.25,0.018844802,0.008136417148371307,0.0012905722,0.4515032470226288,0.40267303586006165
214224,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
698061,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
448656,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
686438,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
205232,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
357918,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
613749,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
618979,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
524343,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
639421,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
17428,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
545832,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
706176,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
387962,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
708923,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
612981,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
979300,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
10827,0,1,1.25,0.8319979,0.9175030506892323,0.8488766,0.4279342591762543,0.4169052839279175
829978,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
253579,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
263069,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
898565,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
829757,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
899529,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
527156,1,1,3.25,2.070909,0.915270286334369,0.9963451,0.4493577182292938,0.357142835855484
931369,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
491481,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
326006,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
21688,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
708034,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
153207,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
4465,0,0,1.25,0.22821888,0.00916322271573036,0.09692207,0.42699912190437317,0.42628243565559387
825795,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
581398,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
744265,2,1,1.25,0.82214785,0.9136308503298318,0.9572438,0.45482853055000305,0.4436469078063965
373472,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
554954,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
5938,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
332047,0,1,1.25,1.0676934,0.7411250641713758,0.9777118,0.44923460483551025,0.419392853975296
978582,2,0,5.25,0.08911716,0.029856901234429342,0.00054169295,0.4451228976249695,0.3808440566062927
471315,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
674820,2,1,1.25,0.6964755,0.9136308503298318,0.8674042,0.45560696721076965,0.44267943501472473
590499,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
426569,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
403602,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
776297,2,0,5.25,0.040430848,0.008136417148371307,0.0010495626,0.44642287492752075,0.391641229391098
537705,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
367389,1,0,1.25,-0.07648066,0.008659875119967058,0.038094256,0.45159798860549927,0.38732025027275085
940386,2,1,1.25,0.6476934,0.9136308503298318,0.85240984,0.45666295289993286,0.44459468126296997
