event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:64:508,template_residual_boosted_stack_new,0.5569447847010625,False,4.4105670422379495,6.395660496961028,8236.454037424408,5020.893602914481,0.4140881768888476,0,heldout,64,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,85.17086390472383,85.17086390472383,2.0,9.785684277051297,4.014270408899386,,10375.75,0.0,,0.0,6749,85.17086390472383,11.320560781617132,1,-992.4971698549027,0
heldout:64:509,template_residual_boosted_stack_new,0.330219994355857,True,9.62007915936408,10.324411537588782,9260.232396942021,4111.091358301351,0.08327677458585678,0,heldout,64,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.93991412067086,22.734978530167716,0.0,6.214670706938303,11.476849828303559,,15999.999999999998,0.0,,0.0,2876,90.93991412067086,7.805332836250104,1,-323.61167284819817,0
heldout:64:510,template_residual_boosted_stack_new,0.07231019577138949,True,6.159139337568222,6.727067144090524,8828.61724975546,4128.51124437552,0.8617602542118965,1,heldout,64,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,86.89196019288569,43.445980096442845,0.0,7.549118531722512,6.295583123305001,,12495.0,0.0,,0.0,18610,86.89196019288569,11.05031922595813,1,-336.25852251930746,0
heldout:64:511,template_residual_boosted_stack_new,0.17432776066089722,True,8.435215899360916,10.016588832627535,3994.1920808760387,1483.9145707606833,0.2325826675649371,0,heldout,64,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5598.74111944899,22.39496447779596,11.19748223889798,1.0,5.201756379129952,9.719868311935267,,5598.74111944899,0.0,,0.0,783,22.39496447779596,7.184333330467533,0,-35.58138831356603,0
heldout:65:512,template_residual_boosted_stack_new,0.844180098242847,False,5.844768036784229,8.406601241912835,9291.761396234224,4440.570785679406,0.005947591892843997,0,heldout,65,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14841.410488794521,59.365641955178084,14.841410488794521,0.0,7.276673699826216,4.849654206386667,10.849654206386667,7420.705244397261,7420.705244397261,6.0,1.0,4912,59.365641955178084,8.020700144296505,1,86.56582865411605,1
heldout:65:513,template_residual_boosted_stack_new,0.7636118981197332,False,6.084622769370078,7.442903110085785,5738.347562181825,4002.0216552029347,0.9654638401493877,1,heldout,65,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10306.719361661275,41.2268774466451,41.2268774466451,2.0,7.7918427386678095,6.483597219899568,7.233597219899568,8245.375489329019,2061.3438723322547,0.75,0.25,5114,41.2268774466451,11.582782126161788,0,-62.212388425271875,1
heldout:65:514,template_residual_boosted_stack_new,0.9795234579982124,False,5.262127481997025,9.047233769875227,9796.151840791923,5387.602874043448,0.9586992899945944,1,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.38355534724371,65.38355534724371,0.0,9.354296432266413,5.513795025204585,10.513795025204585,10666.666666666666,5333.333333333333,5.0,0.5,24721,65.38355534724371,11.285873365465925,0,-238.9138979933505,1
heldout:65:515,template_residual_boosted_stack_new,0.8553419068858507,False,4.6726669581991755,6.883733139200288,9744.46906385353,6584.1505977560455,0.891202639186946,1,heldout,65,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,130.76066599940057,65.38033299970029,3.0,8.803349798931416,4.161632372608111,5.661632372608111,9142.857142857141,6857.142857142857,1.5,0.75,5418,130.76066599940057,11.283774964503088,1,-19.094437385649094,1
heldout:65:516,template_residual_boosted_stack_new,0.9546901042581627,False,6.149290357893046,7.497656367324703,9921.254017956762,6365.737593392535,0.015114987853354342,0,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,64.44537111346789,16.11134277836697,3.0,8.861521839380554,5.915050374896733,6.415050374896733,10666.666666666666,5333.333333333333,0.5,0.5,3605,64.44537111346789,8.16724655356255,1,2.2791992395380474,1
heldout:65:517,template_residual_boosted_stack_new,0.2616759582435225,True,5.095158706485026,6.246883134902607,6334.754323111892,3176.333465973626,0.94674132123564,1,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8435.127734531754,33.74051093812702,33.74051093812702,0.0,10.083351245369327,5.238445308096895,7.238445308096895,4820.072991161002,3615.0547433707516,2.0,0.75,7633,33.74051093812702,11.05628959702275,0,-1346.1219675097987,1
heldout:65:518,template_residual_boosted_stack_new,0.6780692830650994,False,5.530703489498686,9.321993103897286,12562.835846708998,6585.730489664639,0.8436613026321116,1,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8069.565898648467,32.27826359459387,32.27826359459387,0.0,11.361720931896413,6.911335549745211,10.91133554974521,4034.7829493242334,4034.7829493242334,4.0,1.0,16558,32.27826359459387,10.91965572114508,1,-3540.9885258956183,1
heldout:65:519,template_residual_boosted_stack_new,0.2953101709703751,True,4.872464428561601,5.893313211429501,8088.922165285877,6587.450684760415,0.0060727242080342095,0,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14423.44431933779,57.69377727735116,14.42344431933779,3.0,8.383539685286863,4.46778564499182,5.96778564499182,11538.755455470233,2884.688863867558,1.5,0.25,5536,57.69377727735116,7.827315263009552,0,24.62395731299855,1
heldout:65:520,template_residual_boosted_stack_new,0.10781834719950598,True,9.384407050415728,10.670935631231059,602.0871860583474,468.453475832943,0.3555828883469852,0,heldout,65,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,600.0,0.5383750000570574,0.5383750000570574,2.0,8.501331428105303,8.742137917458233,10.242137917458233,510.45,510.45,1.5,1.0,5158,0.5383750000570574,7.041199746331897,0,-577.6821216364192,1
heldout:65:521,template_residual_boosted_stack_new,0.05537423928607682,True,8.698452021807864,9.622627285442025,8380.41597364775,2443.3226102238605,0.006644065766840119,0,heldout,65,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14520.978732193136,58.08391492877254,14.520978732193136,0.0,4.874682517804102,9.97108891634938,10.97108891634938,5862.5,4396.875,1.0,0.75,8444,58.08391492877254,7.5165859015637935,0,-119.57251233071834,1
heldout:65:522,template_residual_boosted_stack_new,0.5497622929427528,False,5.407303418338386,9.362376563276516,8439.619287443069,6053.718360427154,0.00816386537889375,0,heldout,65,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13625.505164835622,54.50202065934249,18.16734021978083,2.0,9.113256286186122,7.46319057487333,8.96319057487333,9083.670109890416,4541.835054945208,1.5,0.5,1327,54.50202065934249,8.110924344391398,0,-930.4709780421082,1
heldout:65:523,template_residual_boosted_stack_new,0.6738527414938422,False,6.0650239558766135,7.269773152437574,7000.295200339564,5757.040302117423,0.009899501128888485,0,heldout,65,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12786.401283418192,51.14560513367277,17.04853504455759,1.0,8.111426701946975,6.53839847883644,7.53839847883644,7306.515019096109,5479.886264322083,1.0,0.75,23636,51.14560513367277,7.768188524747158,0,-84.52382300821233,1
heldout:65:524,template_residual_boosted_stack_new,0.1706945497442378,True,8.000810287304414,10.094395941512225,9695.559076737192,4172.236017663148,0.9516355545490716,1,heldout,65,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12383.813760452244,49.53525504180897,49.53525504180897,2.0,6.28346088297052,7.307781692907593,9.307781692907593,7076.465005972711,5307.348754479533,2.0,0.75,21399,49.53525504180897,11.888478175379579,0,-53.43286921880814,1
heldout:65:525,template_residual_boosted_stack_new,0.762341856333421,False,6.746193344511769,9.723804100611035,8231.989464805385,5873.575977625366,0.9582386172283275,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,115.9601390317597,57.98006951587985,1.0,10.417728352290748,5.4582343533110755,9.458234353311076,8704.5,4352.25,4.0,0.5,1739,115.9601390317597,10.737850925938089,1,-1219.4866693231165,1
heldout:65:526,template_residual_boosted_stack_new,0.9048963634140741,False,6.7998456373242915,9.051312700654922,10213.22960774209,6307.524194575481,0.8642789412878382,1,heldout,65,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,116.52569515203454,58.26284757601727,3.0,9.241982052644103,6.12984686325956,6.62984686325956,10631.25,5315.625,0.5,0.5,24844,116.52569515203454,10.74195845329575,1,-248.69771594477808,1
heldout:65:527,template_residual_boosted_stack_new,0.9114409091910004,False,6.089843954380845,8.509492656678317,10644.146398820294,5824.6013870914385,0.008935090618378796,0,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.13658169372529,18.284145423431323,3.0,8.421507239368117,6.372589726800673,6.872589726800673,9142.857142857143,6857.142857142857,0.5,0.75,21295,73.13658169372529,7.806420995081367,1,-45.503657808997275,1
heldout:65:528,template_residual_boosted_stack_new,0.09325091945414843,True,4.3218451019588,5.3786459368022115,10315.098458310074,6034.800112572406,0.9386233750271687,1,heldout,65,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.711280755856,36.355640377928,2.0,9.468511293508957,4.105115938814697,4.605115938814697,9142.857142857143,6857.142857142857,0.5,0.75,28465,72.711280755856,10.872708955130289,1,-516.0990695757076,1
heldout:65:529,template_residual_boosted_stack_new,0.8470581829912909,False,5.113141481149757,8.800950228828942,8883.024817544827,6460.544792727976,0.011932355588389452,0,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14378.060358786077,57.512241435144304,14.378060358786076,3.0,10.419417678733854,5.324150153490261,6.324150153490261,11502.448287028861,2875.6120717572153,1.0,0.25,5230,57.512241435144304,7.509849725333696,1,-361.13032387878036,1
heldout:65:530,template_residual_boosted_stack_new,0.5330466450194664,False,6.993928833260119,7.86783481789986,9667.287407098878,4453.766174459402,0.009402806218202657,0,heldout,65,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14625.580429405773,58.50232171762309,19.500773905874365,0.0,6.6828109130576046,7.916145458816503,8.916145458816503,9750.386952937182,4875.193476468591,1.0,0.5,7680,58.50232171762309,7.905080818629158,1,-95.49681522275617,1
heldout:65:531,template_residual_boosted_stack_new,0.9896610273374578,False,4.9242171367507535,9.850303824739148,8612.680899655586,7543.007831117331,0.9349793210183941,1,heldout,65,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.8065047316957,43.90325236584785,3.0,9.18150492066189,4.271434623691804,9.271434623691803,8000.0,8000.0,5.0,1.0,18326,87.8065047316957,11.106378809528815,1,11.603486431594863,1
heldout:65:532,template_residual_boosted_stack_new,0.2942260696609617,True,6.13586150426507,7.847311245585994,8686.372707563965,5181.828925939346,0.0065777362801747105,0,heldout,65,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13878.852027812138,55.515408111248554,18.505136037082853,0.0,7.178409277854096,5.630197258329781,7.130197258329781,7930.772587321222,5948.079440490917,1.5,0.75,10184,55.515408111248554,8.295056786862878,1,-539.1157499669498,1
heldout:65:533,template_residual_boosted_stack_new,0.9738516312068098,False,4.86031291811763,8.966904639597562,10632.399483691255,3879.9262918135832,0.012750286612425237,0,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14833.026111953877,59.33210444781551,14.833026111953878,3.0,9.308595853516671,4.3046656697140255,9.304665669714026,9888.684074635918,4944.342037317959,5.0,0.5,8614,59.33210444781551,7.538319824875851,0,-36.43715960960232,1
heldout:65:534,template_residual_boosted_stack_new,0.15524266824691144,True,9.405373057140443,10.282047615629574,8489.481386808196,4204.715067236781,0.020620151299327878,0,heldout,65,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.44929875292183,21.36232468823046,2.0,6.241231798298352,8.993767776852984,10.993767776852984,8776.25,4388.125,2.0,0.5,4238,85.44929875292183,7.82267232025894,0,-45.55688042052205,1
heldout:65:535,template_residual_boosted_stack_new,0.7565117587985638,False,5.019172786160189,7.334295646168428,9120.673288785594,3508.1707395383805,0.8952810347379757,1,heldout,65,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,112.67457004341236,112.67457004341236,2.0,10.818499533281807,5.0859379986288715,11.085937998628872,9964.5,2491.125,6.0,0.25,8394,112.67457004341236,10.940041706695942,0,-508.65272066152164,1
heldout:65:536,template_residual_boosted_stack_new,0.06082320176784485,True,4.352003579873786,5.700153771962313,7282.206759026097,5426.345034391438,0.966991920566962,1,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.85850454104393,33.429252270521964,0.0,8.477966601872431,4.7319125350915225,5.2319125350915225,6954.5,6954.5,0.5,1.0,11739,66.85850454104393,10.849191737050763,0,63.742960062708335,1
heldout:65:537,template_residual_boosted_stack_new,0.8673072272902308,False,7.283558601338624,9.670491460965312,1327.2640980943638,742.7341066042455,0.5923724244912506,1,heldout,65,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,600.0,0.6503247324143597,0.6503247324143597,3.0,8.885114963315534,6.47799882424597,7.97799882424597,1113.6,835.1999999999999,1.5,0.75,1320,0.6503247324143597,10.275179063762788,0,-307.12317804921446,1
heldout:65:538,template_residual_boosted_stack_new,0.21823152193945558,True,5.381021123735202,6.444652593160894,9478.652713107425,5187.37487820846,0.5383921854359541,1,heldout,65,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,73.42108564452438,73.42108564452438,3.0,8.5091355850409,5.037612137514935,6.537612137514935,9142.857142857143,6857.142857142857,1.5,0.75,15696,73.42108564452438,10.655543028259522,1,-44.199311005503745,1
heldout:65:539,template_residual_boosted_stack_new,0.8523929701629176,False,7.610345274918666,10.774033349960446,7039.389612982381,5262.737316013769,0.9747408104755403,1,heldout,65,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12041.073935039285,48.164295740157144,48.164295740157144,3.0,8.521358566822046,7.359885945653321,11.359885945653321,8027.382623359524,4013.691311679762,4.0,0.5,14176,48.164295740157144,13.659276890931647,0,-78.20083563829397,1
heldout:65:540,template_residual_boosted_stack_new,0.8057229980420968,False,5.672219336513464,7.79107818012621,8473.802661014151,3635.9521918406213,0.9482441589693394,1,heldout,65,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10884.783578963905,43.53913431585562,43.53913431585562,3.0,9.363444868601503,5.183227191075231,5.933227191075231,6219.876330836517,4664.907248127388,0.75,0.75,29749,43.53913431585562,13.386679269690406,0,-17.203153118091613,1
heldout:65:541,template_residual_boosted_stack_new,0.5100673663417978,False,4.766691955870686,8.82134678054343,9362.027742404327,4240.2003059349145,0.9606855064078146,1,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14650.784358341041,58.60313743336417,29.301568716682084,0.0,8.189679522724363,4.724253822820762,10.724253822820762,11382.0,2845.5,6.0,0.25,20624,58.60313743336417,10.593797994857974,1,-78.3774488243652,1
heldout:65:542,template_residual_boosted_stack_new,0.7531658543187404,False,4.650196503594883,6.594093758333541,8711.12159477939,3557.535249681442,0.957371849499423,1,heldout,65,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14513.835361919777,58.055341447679105,29.027670723839552,2.0,10.649040542960492,4.4942307478769985,9.494230747876998,9978.5,2494.625,5.0,0.25,2860,58.055341447679105,10.603196914693777,0,-503.83630680551005,1
heldout:65:543,template_residual_boosted_stack_new,0.5012882183309803,False,6.769629089074481,10.74764549333058,8633.74023725365,3603.998628460872,0.009001953841479874,0,heldout,65,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12806.43088562664,51.22572354250656,17.07524118083552,2.0,6.009822492910528,5.649093794601331,10.649093794601331,8537.62059041776,4268.81029520888,5.0,0.5,25412,51.22572354250656,8.031727716264287,1,-113.69805345536236,1
heldout:65:544,template_residual_boosted_stack_new,0.9849757723530277,False,5.091568700434466,9.920685525896761,8353.0803596148,5685.37137234859,0.7720244761646864,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,77.01191089979518,77.01191089979518,1.0,8.988840988060714,4.49003536829343,10.49003536829343,8000.0,8000.0,6.0,1.0,26418,77.01191089979518,10.945616016075316,0,-160.80790256623558,1
heldout:65:545,template_residual_boosted_stack_new,0.6258861502499399,False,6.747151212704581,11.333175682330248,2150.759006625526,1316.644501827673,0.4832628792043654,0,heldout,65,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3100.9498238717715,12.403799295487087,12.403799295487087,0.0,7.699218414898933,6.716550309063943,10.716550309063944,1550.4749119358858,1550.4749119358858,4.0,1.0,2822,12.403799295487087,7.464786921666149,0,-463.44928227294423,1
heldout:65:546,template_residual_boosted_stack_new,0.8055158028410823,False,6.483516321584569,8.151606645886702,5386.50989359332,2722.935135580933,0.15863346382174429,0,heldout,65,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7465.766777915469,29.863067111661877,14.931533555830939,0.0,8.490105266895299,6.769765516188277,8.269765516188276,4977.177851943647,2488.5889259718233,1.5,0.5,16472,29.863067111661877,8.06808414241392,0,-545.9931144824997,1
heldout:65:547,template_residual_boosted_stack_new,0.9519572073369751,False,6.383342484856641,9.014512797815936,8924.121610400854,6098.479058158533,0.9461768879149117,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14767.911737077064,59.071646948308256,29.535823474154128,1.0,8.774269788491424,6.187481376477372,10.187481376477372,7383.955868538532,7383.955868538532,4.0,1.0,22337,59.071646948308256,10.586504549274853,0,-60.10891465396222,1
heldout:65:548,template_residual_boosted_stack_new,0.9858321479902328,False,4.752553035067603,9.241923929610563,6318.3966786207875,4095.5165741406577,0.9764774662582167,1,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9840.267742736116,39.36107097094446,39.36107097094446,3.0,8.869641809925804,4.226707656188616,8.226707656188616,4920.133871368058,4920.133871368058,4.0,1.0,11080,39.36107097094446,10.055424794544452,0,81.65016679532604,1
heldout:65:549,template_residual_boosted_stack_new,0.7970484635468742,False,6.513047759736187,10.395944299555124,8294.025078459506,5689.77692008767,0.005118773093649913,0,heldout,65,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13294.264962227417,53.177059848909664,17.72568661630322,1.0,8.391097833183192,5.956310314867547,10.956310314867547,7596.722835558524,5697.542126668893,5.0,0.75,8365,53.177059848909664,7.866195491093571,0,5.571941355827832,1
heldout:65:550,template_residual_boosted_stack_new,0.9253985722546101,False,6.490148078208846,10.398142849252547,9336.658752777388,5281.9048645946605,0.010501440718550054,0,heldout,65,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13717.318749332559,54.86927499733024,18.289758332443412,0.0,9.117409575375248,4.420597109102205,10.420597109102205,10973.854999466046,2743.4637498665115,6.0,0.25,10026,54.86927499733024,7.8463786763357035,0,-300.88338622501936,1
heldout:65:551,template_residual_boosted_stack_new,0.969625510127875,False,9.34669179784041,10.574098485224464,9092.936878355633,5268.293157438567,0.9806227871119502,1,heldout,65,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15437.322473983297,61.74928989593319,61.74928989593319,3.0,6.900854420626193,9.035398538788353,10.035398538788353,8821.327127990455,6615.995345992841,1.0,0.75,17693,61.74928989593319,10.61731977451012,1,52.17171571464472,1
heldout:65:552,template_residual_boosted_stack_new,0.22326114389040577,True,5.356726331760243,8.274658535344228,8654.374697775058,3824.7616479730978,0.006083057750788241,0,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13399.262104545518,53.59704841818207,13.399262104545517,3.0,8.571950158544242,4.235751739468456,7.235751739468456,6396.25,4797.1875,3.0,0.75,24943,53.59704841818207,7.501027336993185,0,65.59611601659016,1
heldout:65:553,template_residual_boosted_stack_new,0.9871531005103807,False,5.450416390792492,8.683729822527926,9578.822589988138,7325.032931433001,0.011754925831757685,0,heldout,65,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.87560461229995,19.218901153074988,1.0,9.809021136254525,5.839248663621513,6.589248663621513,9142.857142857143,6857.142857142858,0.75,0.75,1062,76.87560461229995,7.6772002474226815,1,34.92356571063652,1
heldout:65:554,template_residual_boosted_stack_new,0.7014194241076793,False,4.289058643325196,10.591962653856621,5753.099727670519,2183.1864524495372,0.8794032858074795,1,heldout,65,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,85.6662581350929,28.555419378364302,2.0,9.189119914622452,4.108299756817927,9.108299756817928,5955.25,2977.625,5.0,0.5,19545,85.6662581350929,12.53418459086204,0,75.00082058965856,1
heldout:65:555,template_residual_boosted_stack_new,0.7601303488153534,False,4.578050827106719,10.266697851067473,4187.421854631507,1756.122629043809,0.7816483263163322,1,heldout,65,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5846.588217047551,23.3863528681902,23.3863528681902,2.0,10.499010909199804,4.976828855224144,9.976828855224145,3340.9075525986004,2505.6806644489507,5.0,0.75,6035,23.3863528681902,8.896431606412728,0,-878.227551241351,1
heldout:65:556,template_residual_boosted_stack_new,0.9278167658889722,False,6.158266422938781,9.433463544936105,7730.411165228929,5659.588798952455,0.01110548566531224,0,heldout,65,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12963.813574628002,51.85525429851201,17.28508476617067,2.0,8.681607949817561,5.091579842659553,8.091579842659552,6481.906787314001,6481.906787314001,3.0,1.0,14126,51.85525429851201,7.6871999899712815,0,-38.89784116629416,1
heldout:65:557,template_residual_boosted_stack_new,0.8843871103633597,False,5.769891593197328,9.986857066052703,9564.293780051292,4189.120761969189,0.00810387256002872,0,heldout,65,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13616.363469976173,54.46545387990469,13.616363469976173,0.0,7.377400705970658,5.379386374257049,11.379386374257049,7780.77912570067,5835.584344275503,6.0,0.75,847,54.46545387990469,7.47949936410283,1,-253.2890190447999,1
heldout:65:558,template_residual_boosted_stack_new,0.855362852183684,False,9.30371446036951,10.672670318372713,6579.512582203424,2620.143072959039,0.9668826582544052,1,heldout,65,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9169.758464044371,36.67903385617748,36.67903385617748,3.0,6.571306822136763,9.244446918971011,9.744446918971011,4584.8792320221855,4584.8792320221855,0.5,1.0,25992,36.67903385617748,12.706984873534147,0,39.31211590694103,1
heldout:65:559,template_residual_boosted_stack_new,0.5497857518848076,False,6.110212031825686,8.457540992268518,8155.472143610846,5584.276356870929,0.007035881823200234,0,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13760.751441274917,55.043005765099664,13.760751441274916,3.0,7.636130698959537,6.251005954605824,7.751005954605824,7863.2865378713805,5897.464903403536,1.5,0.75,6217,55.043005765099664,7.5000358682289505,0,10.690908175037633,1
heldout:65:560,template_residual_boosted_stack_new,0.7864659655540353,False,6.017245292889384,7.643428875502808,7765.122613471997,4115.848975928459,0.9271728351977898,1,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11576.589670206922,46.306358680827685,46.306358680827685,0.0,9.28939190180562,6.9138142249330174,8.413814224933017,7717.726446804615,3858.8632234023075,1.5,0.5,13254,46.306358680827685,13.679713517455632,0,-1881.072886600538,1
heldout:65:561,template_residual_boosted_stack_new,0.6049997005752863,False,6.9906606058233205,8.595669448312348,10340.043045767317,6576.643655713156,0.7748696111898525,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,79.38318939710331,39.691594698551654,1.0,8.516885329567392,7.725218970622773,9.225218970622773,10666.666666666666,5333.333333333333,1.5,0.5,8099,79.38318939710331,10.978751074999808,1,1.958903784152504,1
heldout:65:562,template_residual_boosted_stack_new,0.0805419511647112,True,9.60260778605458,10.107595577101428,7748.129173594031,2875.1365614324377,0.7810426331466842,1,heldout,65,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,109.98673505972475,27.496683764931188,2.0,6.247167662549917,9.23612736974358,9.98612736974358,5540.5,5540.5,0.75,1.0,17118,109.98673505972475,11.585956627916469,0,-30.153028361686765,1
heldout:65:563,template_residual_boosted_stack_new,0.851027733066415,False,5.8660802038456925,10.152484571396382,3993.7170371885995,3550.0323310773065,0.8579781972674612,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7451.453236338721,29.805812945354884,29.805812945354884,1.0,8.677332497771648,5.598580215536422,10.598580215536423,3725.7266181693603,3725.7266181693603,5.0,1.0,5025,29.805812945354884,14.414526463403329,0,28.699839517872746,1
heldout:65:564,template_residual_boosted_stack_new,0.7172047273285727,False,4.670519045873851,6.991277790666602,7500.330612220423,3144.802915786473,0.8725192134434008,1,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.41976517768735,32.209882588843676,0.0,8.323694802994698,5.520397142428345,10.520397142428344,9047.5,2261.875,5.0,0.25,20133,64.41976517768735,10.709981857812897,0,-22.161812009842876,1
heldout:65:565,template_residual_boosted_stack_new,0.5847071753679249,False,7.535401986737521,9.331236851286556,5327.453204646112,3113.395215269437,0.48224728736147704,0,heldout,65,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8479.114737062257,33.91645894824902,16.95822947412451,2.0,7.444233894896446,7.927255581030913,9.427255581030913,4239.557368531128,4239.557368531128,1.5,1.0,2497,33.91645894824902,7.632252884752358,0,21.386821483438908,1
heldout:65:566,template_residual_boosted_stack_new,0.863965372168127,False,5.531110321254717,10.67837351346876,3880.7648185630032,3090.3985279635494,0.6306572445245262,1,heldout,65,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6624.035036830383,26.496140147321533,26.496140147321533,1.0,9.14035626755542,5.224126472276223,11.224126472276222,3785.1628781887903,2838.8721586415927,6.0,0.75,25897,26.496140147321533,9.137746866715846,0,-40.28961559255016,1
heldout:65:567,template_residual_boosted_stack_new,0.9919823631263466,False,5.845737387266817,10.098786841749043,9732.989772748217,6786.357660545951,0.5427733881164926,1,heldout,65,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,92.81551816229268,23.20387954057317,3.0,8.865636234495064,5.757867169813705,9.757867169813705,9142.857142857143,6857.142857142857,4.0,0.75,24623,92.81551816229268,12.204278996384843,0,-60.76977304927896,1
