event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,pid_boundary_coordinate,pid_boundary_distance,pid_boundary_label
heldout:62:360,template_residual_boosted_stack_new,0.0315778761783799,True,8.280657724627153,8.577869640348661,4153.861900988988,8618.438395172781,0.0127828800959915,0,heldout,62,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13951.843833971772,55.80737533588709,13.951843833971772,0.0,1.847583404208337,11.17480018910392,,9350.25,0.0,,0.0,20717,55.80737533588709,7.494687787028902,1,-282.5959913086695,0,2.7695000447550897,0.6466964320588771,off_boundary
heldout:62:361,template_residual_boosted_stack_new,0.1747379291592333,True,5.465842767651542,6.529412663583681,7695.496447546773,5463.075655034829,0.9521703828936356,1,heldout,62,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13403.404634588938,53.61361853835575,53.61361853835575,0.0,7.170311412907024,7.4369462160051585,,13403.40463458894,0.0,,0.0,9969,53.61361853835575,14.025545119508958,1,-58.65979207843038,0,4.251244174881076,0.8350476980671089,off_boundary
heldout:62:362,template_residual_boosted_stack_new,0.249467958734785,True,7.03991628483155,8.68651226067375,8471.2866217347,4074.7277065946346,0.7097572899374388,1,heldout,62,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.3923651431108,84.3923651431108,2.0,6.943554567216061,7.828848269205032,,12853.75,0.0,,0.0,6499,84.3923651431108,10.365235192335447,0,-45.478798714169045,0,4.330281105516032,0.914084628702065,off_boundary
heldout:62:363,template_residual_boosted_stack_new,0.3658814899913096,True,6.657134803522176,7.471838151895215,7907.741495503352,3946.038337492093,0.9578359397944296,1,heldout,62,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10299.392935594393,41.19757174237756,41.19757174237756,0.0,7.1372072832714615,7.902054317525951,,10299.392935594393,0.0,,0.0,17202,41.19757174237756,13.214166697083876,0,-64.10784442857553,0,3.9921649326510624,0.5759684558370957,off_boundary
heldout:62:364,template_residual_boosted_stack_new,0.8087653070418442,False,9.214907896552672,10.773136500679737,8320.455340746457,5873.794216063,0.9051271415028888,1,heldout,62,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,69.10941932133441,34.55470966066721,3.0,6.9219867875044105,8.36845729898731,,13226.5,0.0,,0.0,1630,69.10941932133441,10.821136105542118,0,-43.24476017726936,0,3.273342164943467,0.1428543118704999,near_boundary
heldout:62:365,template_residual_boosted_stack_new,0.6210859743783719,False,5.1911414992563,7.345455238632843,9060.219781790176,6364.66508624482,0.0080883842332135,0,heldout,62,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13694.002121416932,54.77600848566773,13.694002121416933,3.0,8.617069733480811,5.2835823310535135,,13629.0,0.0,,0.0,17222,54.77600848566773,7.446272048430376,1,-30.85378713296764,0,2.4490368322429084,0.9671596445710584,off_boundary
heldout:62:366,template_residual_boosted_stack_new,0.1591906719687835,True,6.872332219376652,7.470594600441169,2243.255771658537,6391.931604215954,0.0145777756330682,0,heldout,62,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.69386034852032,20.17346508713008,0.0,6.032490327360547,6.26203857603547,,7204.75,0.0,,0.0,19609,80.69386034852032,7.80561386946732,0,-56.13447092798582,0,3.263885912337969,0.1523105644759979,near_boundary
heldout:62:367,template_residual_boosted_stack_new,0.1164956903899725,True,9.746525844861068,10.824365576244494,9134.116135961072,2588.971339553145,0.0258900843277436,0,heldout,62,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.4537873071674,21.36344682679185,1.0,3.8432519811589194,10.863649213629714,,10214.75,0.0,,0.0,19813,85.4537873071674,7.850808626793999,0,-10.59709684811703,0,3.0619416072138845,0.35425486960008223,near_boundary
heldout:62:368,template_residual_boosted_stack_new,0.2001082016369132,True,10.00947410309346,10.572848978840227,8834.04656694202,3746.022446143697,0.0248493385948853,0,heldout,62,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.86283317161798,21.21570829290449,3.0,4.6216671593791965,10.75272131311414,,9845.5,0.0,,0.0,7951,84.86283317161798,7.83168959554922,0,-17.47993576411408,0,2.722557970000728,0.6936385068132389,off_boundary
heldout:62:369,template_residual_boosted_stack_new,0.1676484060657595,True,5.162702791328314,9.810232105274752,6485.717510814517,3699.762847116024,0.7869311592039393,1,heldout,62,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,84.31040878954128,84.31040878954128,2.0,9.460057356309491,7.010274965247699,,8604.75,0.0,,0.0,12044,84.31040878954128,11.321457814206935,0,-865.7641490416345,0,4.417398480192653,1.0012020033786864,off_boundary
heldout:62:370,template_residual_boosted_stack_new,0.3436248088069643,True,9.673856715224906,10.0122744165029,9676.348159941714,5427.541711622912,0.618291813902818,1,heldout,62,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,97.11604582271596,48.55802291135798,2.0,8.088355837444363,8.499096991916375,,13352.5,0.0,,0.0,26952,97.11604582271596,11.04715769725536,1,-752.4502300554886,0,3.8262366174460127,0.41004014063204597,near_boundary
heldout:62:371,template_residual_boosted_stack_new,0.3304900627882621,True,5.518241348466675,8.113782324820905,6091.337286920068,3492.2092461059337,0.9676499685726192,1,heldout,62,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8904.553713045374,35.618214852181495,35.618214852181495,1.0,8.03610524574862,4.947393019459755,,8904.553713045374,0.0,,0.0,7030,35.618214852181495,11.261888220262213,0,-0.5068898734901977,0,3.7018094737669816,0.2856129969530148,near_boundary
heldout:62:372,template_residual_boosted_stack_new,0.1851967557144761,True,9.596400332399956,10.2795206170732,9514.77591746014,3075.4882508614,0.4000482847540313,0,heldout,62,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,105.89442018891786,26.473605047229466,3.0,5.122195801986781,10.15958188374696,,9793.0,0.0,,0.0,25876,105.89442018891786,11.755478897066634,0,29.05850833527772,0,2.9525025803589022,0.46369389645506454,off_boundary
heldout:62:373,template_residual_boosted_stack_new,0.0941947968857488,True,8.336484958732235,10.308077454055232,9450.324847424148,3975.833837686877,0.8414019742451897,1,heldout,62,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,113.73915450828656,56.86957725414327,1.0,5.295026072144303,9.271248549604646,,11779.25,0.0,,0.0,18120,113.73915450828656,11.173025583883051,1,-62.13445433568461,0,4.063517722988959,0.6473212461749926,off_boundary
heldout:62:374,template_residual_boosted_stack_new,0.8127984907473556,False,5.493168323659038,7.711874988100611,5573.449593573303,3749.9434323241385,0.917449613967989,1,heldout,62,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8827.730347887415,35.310921391549655,35.310921391549655,1.0,8.47669982967712,6.027948033520179,,8827.730347887415,0.0,,0.0,12960,35.310921391549655,12.6436632303741,0,-10.41741068069862,0,3.708803054839754,0.2926065780257874,near_boundary
heldout:62:375,template_residual_boosted_stack_new,0.2983882465093816,True,4.949858578047992,6.404887947815267,11093.25591856238,5842.341264048354,0.6961823875606215,1,heldout,62,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,101.66497923587733,50.83248961793866,1.0,9.610066697994872,5.511799316765648,,8118.25,0.0,,0.0,18324,101.66497923587733,10.298482664070212,1,-1428.6917477889303,0,4.104369499781099,0.6881730229671326,off_boundary
heldout:62:376,template_residual_boosted_stack_new,0.6313081784585298,False,4.795438903962443,6.64672144587524,8437.08880512148,6011.391960434648,0.459169072053295,0,heldout,62,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.73909231557515,74.73909231557515,2.0,8.213808099798774,5.397580589292946,,13802.25,0.0,,0.0,24069,74.73909231557515,10.723520841867709,0,13.59085574050304,0,4.254777721680048,0.8385812448660812,off_boundary
heldout:62:377,template_residual_boosted_stack_new,0.6104958214748181,False,6.489879206917392,9.278450009011635,11476.718733320302,5985.974396199736,0.0073361625722693,0,heldout,62,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14024.612625209922,56.09845050083969,14.024612625209922,0.0,9.717720181249025,8.798770677214577,,13212.5,0.0,,0.0,5147,56.09845050083969,7.508915533479138,1,-2569.0592812764908,0,3.049809904416647,0.36638657239731964,near_boundary
heldout:62:378,template_residual_boosted_stack_new,0.1047685303964575,True,7.3786911735600125,8.117576690633324,4246.11457716072,1799.080970146652,0.0405934111743401,0,heldout,62,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.72364802671316,19.43091200667829,2.0,9.482104994170877,6.246843144569214,,5999.0,0.0,,0.0,13799,77.72364802671316,7.694176327560101,0,-591.2689440696271,0,2.9889227231909863,0.4272737536229805,off_boundary
heldout:62:379,template_residual_boosted_stack_new,0.0075441750592334,True,6.262555557490527,6.661242425332118,6767.911171213807,3333.95844965309,0.0125111806523003,0,heldout,62,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,65.0189844133365,16.254746103334124,0.0,5.023506137398482,6.997188891687678,,8757.0,0.0,,0.0,17525,65.0189844133365,7.850287604593462,0,-22.926779933316872,0,3.023909956868397,0.3922865199455696,near_boundary
heldout:62:380,template_residual_boosted_stack_new,0.2078073505848181,True,4.532816796168492,7.142279803974825,7750.004701566519,3019.786073687248,0.0056969362713777,0,heldout,62,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13345.01217723724,53.38004870894896,17.793349569649653,3.0,8.172996748062014,4.721878027798183,,8958.25,0.0,,0.0,5310,53.38004870894896,8.10441863552029,0,-39.19677156915272,0,2.6795579471398625,0.7366385296741043,off_boundary
heldout:62:381,template_residual_boosted_stack_new,0.0956555689144075,True,9.419269725363884,10.218335945477932,5583.563794367156,2400.207161331007,0.8740620838380898,1,heldout,62,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15945.620614778172,63.782482459112686,31.891241229556343,1.0,5.563697009583079,9.828514966901553,,7740.25,0.0,,0.0,8001,63.782482459112686,10.738875780370904,0,-221.4109052258409,0,3.5079357936371838,0.09173931682321701,near_boundary
heldout:62:382,template_residual_boosted_stack_new,0.0494033368219206,True,9.84246010380322,10.720349130873032,3765.908904227473,2211.9904712124235,0.7898568678832493,1,heldout,62,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.69620973220174,73.69620973220174,2.0,4.361936829665175,11.376706278135003,,6994.75,0.0,,0.0,14001,73.69620973220174,11.003681573853688,0,5.92040193221136,0,4.1060971400263115,0.6899006632123448,off_boundary
heldout:62:383,template_residual_boosted_stack_new,0.0133293582057376,True,7.712179013447672,8.414597586618868,5934.621947044621,2115.426437434457,0.7970984215153564,1,heldout,62,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,120.229776616606,30.057444154151497,0.0,4.506484449013593,9.319339928714175,,6326.25,0.0,,0.0,7705,120.229776616606,11.34146558243068,0,-150.534672922095,0,3.593565482675837,0.1773690058618702,near_boundary
heldout:64:384,template_residual_boosted_stack_new,0.0387941692736938,True,5.075905383607752,6.067624817376993,9972.479437110878,5121.960528545084,0.7575116448358494,1,heldout,64,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12454.137939211068,49.81655175684427,49.81655175684427,1.0,9.760432283800352,5.192775642347788,6.692775642347788,8716.75,2179.1875,1.5,0.25,21377,49.81655175684427,10.402697577769867,1,-1345.9021062310812,1,4.089837253434116,0.6736407766201489,off_boundary
heldout:64:385,template_residual_boosted_stack_new,0.3675497943909416,True,6.397251081465461,10.1288877650465,8093.7249382961,4382.007674645535,0.075970156527236,0,heldout,64,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10647.15660384645,42.5886264153858,14.1962088051286,3.0,7.409781855023995,6.364873005424165,9.364873005424164,6672.75,3336.375,3.0,0.5,18553,42.5886264153858,8.13687760041625,0,-64.95610969870442,1,2.4403883409523273,0.9758081358616395,off_boundary
heldout:64:386,template_residual_boosted_stack_new,0.4600823879769493,True,6.9935375912578674,8.478974975005636,9615.974450194091,4775.181652018031,0.787880265413488,1,heldout,64,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,116.74624133188388,58.37312066594194,0.0,7.34556173602947,7.958542561076775,8.458542561076776,8000.0,8000.0,0.5,1.0,13792,116.74624133188388,10.644366689829344,1,-248.55401736041009,1,4.340936270672873,0.9247397938589059,off_boundary
heldout:64:387,template_residual_boosted_stack_new,0.8936785340561699,False,5.209354725055835,6.924833535265726,8207.001730401047,4783.660594443746,0.9766835783769698,1,heldout,64,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15437.147676012031,61.74859070404813,30.874295352024063,1.0,10.588890541988272,5.396916838413178,8.396916838413178,7465.5,3732.75,3.0,0.5,12247,61.74859070404813,7.258733227692987,1,-1283.829650352604,1,3.6524110656006585,0.23621458878669177,near_boundary
heldout:64:388,template_residual_boosted_stack_new,0.9859169562730986,False,4.327487012227825,8.511932595318125,10663.276319548942,5977.5807768767,0.8790001157300068,1,heldout,64,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.06942374139634,32.03471187069817,2.0,9.394444158964356,4.094835951274384,9.094835951274383,10666.666666666666,5333.333333333333,5.0,0.5,12161,64.06942374139634,10.822869852910811,0,22.57302026655154,1,3.4663644290671436,0.05016795225317683,near_boundary
heldout:64:389,template_residual_boosted_stack_new,0.9822342644627712,False,5.719666929803282,10.947807230204624,5884.119102857053,4715.074283649224,0.9667666567759486,1,heldout,64,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10478.759672945149,41.91503869178059,41.91503869178059,3.0,8.590426409055045,5.715175271567177,10.715175271567176,5239.3798364725735,5239.3798364725735,5.0,1.0,1579,41.91503869178059,13.324864582995836,0,-34.320052129650605,1,3.519887241077769,0.1036907642638023,near_boundary
heldout:64:390,template_residual_boosted_stack_new,0.081398090849449,True,8.44312292703094,9.971941351905077,7845.475733390936,2670.3988988018136,0.9466721111008608,1,heldout,64,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9119.706235852893,36.47882494341157,36.47882494341157,0.0,5.671028806914717,10.064326915823914,10.564326915823914,6079.80415723526,3039.90207861763,0.5,0.5,21977,36.47882494341157,12.702529520323916,0,-241.8224366959976,1,3.822262113557574,0.4060656367436071,near_boundary
heldout:64:391,template_residual_boosted_stack_new,0.4128010251893116,True,5.51246015170689,9.895507057210798,8676.233732657096,4469.899062312104,0.7109293436990987,1,heldout,64,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.04553540725549,41.52276770362774,1.0,7.326166116668001,6.398486979023398,11.398486979023398,9441.25,2360.3125,5.0,0.25,6634,83.04553540725549,10.715745153849925,1,-220.356942484764,1,3.826455457245609,0.41025898043164233,off_boundary
heldout:64:392,template_residual_boosted_stack_new,0.9091980147797912,False,5.786704209284507,8.580302468565113,7718.095526638538,3918.050534482762,0.9444481917670822,1,heldout,64,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11334.644247085333,45.33857698834133,45.33857698834133,1.0,9.350407309093592,6.631767708398004,7.631767708398004,7556.429498056888,3778.214749028444,1.0,0.5,11313,45.33857698834133,13.51505489343532,0,-24.499570393242838,1,3.9832390662875876,0.5670425894736209,off_boundary
heldout:64:393,template_residual_boosted_stack_new,0.9046319011038414,False,5.957966010637488,9.70156493420735,8416.472926564675,4570.401171009972,0.0077675790440471,0,heldout,64,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13089.658014471774,52.35863205788709,17.45287735262903,0.0,7.756896570376897,4.484559188061683,10.484559188061684,7479.804579698157,5609.853434773618,6.0,0.75,25191,52.35863205788709,8.087389701765572,0,-15.804818521297646,1,3.1867116923621897,0.2294847844517771,near_boundary
heldout:64:394,template_residual_boosted_stack_new,0.929158559083826,False,5.2041135491616615,6.8419261085670575,8095.366106824406,5826.132696025383,0.0116891448317098,0,heldout,64,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13826.860801380288,55.30744320552115,13.826860801380288,2.0,8.290080668161647,6.099232093190601,6.599232093190601,9217.907200920192,4608.953600460096,0.5,0.5,10105,55.30744320552115,7.494851704280892,0,3.921316708385199,1,2.6265932781924293,0.7896031986215375,off_boundary
heldout:64:395,template_residual_boosted_stack_new,0.4781830351858768,True,6.142172179100291,7.719578167179112,9303.31473873646,6806.668951548964,0.1937328139473238,0,heldout,64,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,88.18554164807901,88.18554164807901,2.0,7.621716264839775,7.000190941423314,7.500190941423314,10666.666666666666,5333.333333333333,0.5,0.5,18067,88.18554164807901,10.483264073882538,1,5.143927409716413,1,4.397479006570395,0.9812825297564278,off_boundary
heldout:64:396,template_residual_boosted_stack_new,0.3537650913477358,True,4.551400598250966,7.734711782856027,8843.512654099974,4497.06127739072,0.804663905124974,1,heldout,64,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,124.51269412144536,62.25634706072268,1.0,7.410701093714851,4.73816176439337,8.73816176439337,8088.5,4044.25,4.0,0.5,25364,124.51269412144536,10.615992246665009,0,6.839528781217531,1,4.226570009639176,0.8103735328252095,off_boundary
heldout:64:397,template_residual_boosted_stack_new,0.8588470304924255,False,6.644873847561657,9.347825135842898,9907.654708739516,4210.022390358912,0.7071965840081513,1,heldout,64,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,101.96842286902034,50.98421143451017,1.0,6.970989611125908,6.8906954331067,10.8906954331067,11392.5,2848.125,4.0,0.25,1722,101.96842286902034,10.283927983367736,1,-73.60214174134695,1,4.01492468260763,0.5987282057936629,off_boundary
heldout:64:398,template_residual_boosted_stack_new,0.8235191136496547,False,4.791194202010486,6.742482038696835,8009.959569967083,5948.313465970613,0.630040895188825,1,heldout,64,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,89.19155007885539,89.19155007885539,1.0,8.874238183400935,4.786885061034831,8.78688506103483,11392.5,2848.125,4.0,0.25,24446,89.19155007885539,11.277346567413884,0,-139.3499662279856,1,4.632534079264075,1.2163376024501082,off_boundary
heldout:64:399,template_residual_boosted_stack_new,0.8958397975097189,False,7.460377053694349,9.592133400094276,8098.901722845188,5718.235137400556,0.9546679814301724,1,heldout,64,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14478.242619408084,57.91297047763234,28.95648523881617,3.0,7.63400678193755,7.276389588713636,10.276389588713636,8273.28149680462,6204.961122603465,3.0,0.75,14766,57.91297047763234,10.566343763068076,0,-52.14058817757677,1,3.126936074008579,0.2892604028053878,near_boundary
heldout:64:400,template_residual_boosted_stack_new,0.180442011259959,True,5.938688987177058,6.937973899156912,6471.845435148896,2926.9729186692684,0.967865246945184,1,heldout,64,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9056.10442793652,36.224417711746085,36.224417711746085,0.0,7.1828258260905296,7.309121617783539,8.30912161778354,7244.883542349217,1811.2208855873043,1.0,0.25,3997,36.224417711746085,11.257604953542131,0,-150.1903063938637,1,3.8683638399632105,0.4521673631492438,off_boundary
heldout:64:401,template_residual_boosted_stack_new,0.1041108277156383,True,8.332360076454393,9.962410961733536,8332.839731080483,3831.078533038685,0.0087912034588489,0,heldout,64,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.862977627527,20.96574440688175,1.0,6.296744896562435,9.399290831737764,10.899290831737764,10522.75,2630.6875,1.5,0.25,29079,83.862977627527,7.867531796764555,0,45.545311587551,1,3.129870238826451,0.2863262379875158,near_boundary
heldout:64:402,template_residual_boosted_stack_new,0.1391594071212296,True,6.438619735916234,8.206520122648016,5927.608741843438,3091.8409071336982,0.9126516896407434,1,heldout,64,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8919.538073163718,35.67815229265487,35.67815229265487,3.0,7.217359169118077,6.662327598402681,8.16232759840268,7135.630458530974,1783.9076146327434,1.5,0.25,2031,35.67815229265487,11.199851997067082,0,23.583202313851345,1,3.314788843337805,0.10140763347616177,near_boundary
heldout:64:403,template_residual_boosted_stack_new,0.9092132058233754,False,6.491267046048442,8.633789098891587,11415.273040515438,7449.555788904698,0.8836021428001938,1,heldout,64,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.25747675296586,67.25747675296586,0.0,11.20506191434466,6.302300180923915,10.302300180923917,11894.75,2973.6875,4.0,0.25,28522,67.25747675296586,10.840643407936357,1,-2143.224607216991,1,4.61546414456103,1.1992676677470633,off_boundary
heldout:64:404,template_residual_boosted_stack_new,0.1416661026694399,True,9.588768410837671,10.283533384192811,7855.306375934048,2717.568848104663,0.9545125714012744,1,heldout,64,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9709.546982809228,38.83818793123691,38.83818793123691,0.0,4.173611304201763,6.616362120296943,8.616362120296943,6473.031321872819,3236.5156609364094,2.0,0.5,17996,38.83818793123691,12.94208197728054,0,-37.064290729397655,1,3.8309023436753544,0.41470586686138766,off_boundary
heldout:64:405,template_residual_boosted_stack_new,0.3523156800054264,True,6.002465607514677,8.245753236129477,5145.093559531474,2616.39642272388,0.1119005056358713,0,heldout,64,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7312.923010017891,29.251692040071564,14.625846020035782,0.0,8.057517528693594,6.090129030782516,10.090129030782515,5850.338408014313,1462.5846020035783,4.0,0.25,25836,29.251692040071564,8.039019558346247,0,-310.87627303473874,1,3.0309394529432283,0.38525702387073846,near_boundary
heldout:64:406,template_residual_boosted_stack_new,0.3075260524793122,True,9.062473943089174,10.196779408818928,11739.422580382656,4983.361060292233,0.5715955010277047,1,heldout,64,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,69.2015303194021,69.2015303194021,2.0,6.365288440145208,8.328430771754766,10.328430771754766,7868.0,7868.0,2.0,1.0,6545,69.2015303194021,11.737101684635029,1,-26.281868466392503,1,4.114155205620926,0.6979587288069591,off_boundary
heldout:64:407,template_residual_boosted_stack_new,0.8123259812606298,False,4.745838130969514,6.984939181899057,9437.523451419143,6855.84563582543,0.9446648474635644,1,heldout,64,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15434.44436992264,61.73777747969056,61.73777747969056,3.0,8.26447906179936,4.951962334590128,5.951962334590128,8819.68249709865,6614.761872823989,1.0,0.75,4356,61.73777747969056,14.874142642710927,1,-20.86636584576692,1,3.8882205450023983,0.47202406818843157,off_boundary
heldout:64:408,template_residual_boosted_stack_new,0.9270036083261896,False,5.9096162711410445,10.552807985944249,6722.245936236906,5726.41473241727,0.009133600069729,0,heldout,64,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.09263154213714,19.023157885534285,1.0,9.2060199853981,4.991652835251761,10.99165283525176,9142.857142857143,6857.142857142857,6.0,0.75,8771,76.09263154213714,7.864563766044823,0,-184.64341268981417,1,3.139100197477082,0.27709627933688497,near_boundary
heldout:64:409,template_residual_boosted_stack_new,0.1368356083587447,True,5.83607969882582,6.714923892370406,8057.259462279839,4822.6471433000415,0.0112310131574242,0,heldout,64,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13523.338086346454,54.09335234538582,13.523338086346454,0.0,7.202775154121825,7.350382222907582,8.100382222907582,10818.670469077164,2704.667617269291,0.75,0.25,19805,54.09335234538582,7.480605129925845,1,-287.5609703570782,1,2.9278540091228225,0.4883424676911443,off_boundary
heldout:64:410,template_residual_boosted_stack_new,0.4655424942350087,True,6.891404846392415,10.21272543176924,4177.81117755755,2156.828685772477,0.0810415277916587,0,heldout,64,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6067.816930549587,24.271267722198345,12.135633861099173,2.0,7.110523572570705,6.30862806009882,10.30862806009882,3033.9084652747933,3033.9084652747933,4.0,1.0,7409,24.271267722198345,7.138143366921426,0,-57.98092511909216,1,2.46419700442456,0.951999472389407,off_boundary
heldout:64:411,template_residual_boosted_stack_new,0.3775092236343154,True,6.919389014997039,7.338520407504594,10488.423653018664,5517.792246055327,0.2568698574749577,0,heldout,64,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,78.64904495097781,78.64904495097781,0.0,6.67514780988988,7.1916649511898,7.6916649511898,8000.0,8000.0,0.5,1.0,7901,78.64904495097781,10.795286804689113,1,-27.98902147605622,1,4.611260219058789,1.1950637422448218,off_boundary
heldout:64:412,template_residual_boosted_stack_new,0.823951467190106,False,4.764463946209004,9.147310585127368,8053.636845403121,4797.190225656462,0.006436727111793,0,heldout,64,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13732.981417603158,54.93192567041263,18.310641890137543,1.0,8.741282497296329,4.846648601665515,10.846648601665514,9070.25,4535.125,6.0,0.5,6758,54.93192567041263,7.458662747574469,0,7.225907062580166,1,3.0866012246261745,0.3295952521877923,near_boundary
heldout:64:413,template_residual_boosted_stack_new,0.994491888517392,False,4.353049197685551,10.16485510445143,8383.561505363656,5969.9885716886,0.0079392367151629,0,heldout,64,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13511.990353169713,54.047961412678845,18.015987137559616,3.0,9.18369661029632,4.38707025894626,9.38707025894626,7721.137344668406,5790.853008501304,5.0,0.75,29450,54.047961412678845,8.178084728123988,0,-14.43352650265437,1,2.7267094350170895,0.6894870417968773,off_boundary
heldout:64:414,template_residual_boosted_stack_new,0.6989558288305348,False,6.06393006068746,7.531925746099782,5316.901950248998,2917.242809378758,0.921688152517952,1,heldout,64,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8985.45342842164,35.941813713686564,35.941813713686564,1.0,7.812389755283426,5.72817454365692,10.72817454365692,7188.362742737312,1797.090685684328,5.0,0.25,3169,35.941813713686564,9.482539749254974,0,4.741594405838447,1,3.70277771390938,0.28658123709541306,near_boundary
heldout:64:415,template_residual_boosted_stack_new,0.0608069336993478,True,9.277558677413946,9.923793236049262,6057.581699017695,2649.160916707047,0.0155563760323823,0,heldout,64,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,68.8521636359784,17.2130409089946,2.0,5.4740054318059626,9.06689416645581,10.56689416645581,5650.75,2825.375,1.5,0.5,14840,68.8521636359784,7.581507525686214,0,-41.51724863513168,1,2.7337280610696615,0.6824684157443053,off_boundary
