event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:60:251,heldout,60,B2,0,5.150877797986802,,14821.791975504908,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1907,2212,54.82144663147643,59.28716790201963,36.99603572769888,10.338273603070505,10.594916379225657,2,2,B4,14821.791975504908,59.28716790201963,29.643583951009816,0.0,9.703137903779469,0,25.76947267456706,0
heldout:60:252,heldout,60,B6,0,10.935747816807794,,6559.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20685,2212,80.36697752235116,34.989278369249156,34.989278369249156,10.246368104115085,10.246368104115085,1,1,B2,8747.31959231229,34.989278369249156,34.989278369249156,2.0,3.882780381546224,0,-42.413899474296244,0
heldout:60:253,heldout,60,B8,0,11.240038797874114,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12412,2212,66.4783381961811,80.28712364254582,56.658962790001354,10.6772404211912,10.983562101209559,2,2,B4,16000.0,80.28712364254582,40.14356182127291,3.0,4.260630839314945,1,-253.48911551219453,0
heldout:60:254,heldout,60,B8,0,7.893885266682096,,10771.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4108,2212,102.31000350665191,93.93136408764835,38.75735108667766,8.735469438532165,10.348252186816081,3,2,B4,16000.0,93.93136408764835,46.965682043824174,3.0,6.869646640627989,0,15.461818952613239,0
heldout:60:255,heldout,60,B4,0,4.043494278690485,,8517.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15993,2212,54.89258534803893,59.43782784307927,37.189011060772344,10.362653358270018,10.620189523752638,2,2,B4,14859.456960769818,59.43782784307927,29.718913921539635,1.0,9.425730141825996,0,-1050.0066411079015,0
heldout:62:256,heldout,62,B8,1,4.40474846514108,4.90474846514108,2809.599859598749,2809.599859598749,0.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21049,2212,170.02682437685678,22.476798876789992,11.908072083538375,7.003180694081364,7.14135775709683,2,2,B4,5619.199719197498,22.476798876789992,11.238399438394996,3.0,8.70350468242271,0,61.89566622068729,1
heldout:62:257,heldout,62,B8,1,5.606197110099254,6.606197110099254,9142.857142857143,6857.142857142857,1.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14934,2212,82.62885734125737,74.89096816458303,38.71925885285329,9.589121374865655,10.492963499140297,2,1,B2,16000.0,74.89096816458303,74.89096816458303,3.0,8.790108488776088,1,-105.33352621447213,1
heldout:62:258,heldout,62,B4,1,5.919908259895092,8.919908259895092,7187.46330577196,1796.86582644299,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17712,2212,105.25438009192037,35.9373165288598,35.9373165288598,12.704523567505914,12.704523567505914,1,1,B2,8984.32913221495,35.9373165288598,35.9373165288598,1.0,10.757823387448381,0,-1873.4031625532643,1
heldout:62:259,heldout,62,B8,1,9.719512425111146,11.219512425111146,8086.707807133415,6065.030855350062,1.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25662,2212,160.02886882848338,56.60695464993391,19.37792934917778,7.068149887962745,7.552932648594409,4,4,B8,14151.738662483478,56.60695464993391,14.151738662483478,3.0,5.901182150554272,1,39.03209251683347,1
heldout:62:260,heldout,62,B6,1,4.763053494797016,9.763053494797017,9142.857142857141,6857.142857142857,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21552,2212,78.44748734179201,79.57268942226347,43.36703309846486,9.834716372388774,10.46594272055307,2,1,B2,16000.0,79.57268942226347,79.57268942226347,2.0,9.43401054047912,1,-227.817872522098,1
heldout:62:261,heldout,62,B6,1,7.024637948524798,8.524637948524799,7019.25,7019.25,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13164,2212,100.24237983475055,106.46701855441034,55.018089910290165,8.705189039810376,10.78355007004759,3,2,B2,16000.0,106.46701855441034,53.23350927720517,2.0,6.553908989460677,1,-49.202661570930545,1
heldout:62:262,heldout,62,B2,1,4.4194550024436055,5.4194550024436055,8094.548009820739,4047.2740049103695,1.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23590,2212,117.30527796641859,48.56728805892444,48.56728805892444,13.80737828710516,13.80737828710516,1,1,B2,12141.82201473111,48.56728805892444,48.56728805892444,0.0,7.979346733784477,0,-49.51656989198068,1
heldout:62:263,heldout,62,B6,1,7.3647841109040275,11.364784110904028,10588.968864507664,2647.242216126916,4.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9390,2212,163.3421242649537,52.94484432253832,17.36034886295831,7.010692991082395,7.48910057374353,4,4,B8,13236.21108063458,52.94484432253832,13.23621108063458,2.0,7.884659144986878,0,-32.157780616911225,1
heldout:62:264,heldout,62,B4,1,4.005381990522873,6.005381990522873,5159.789167257627,3869.84187544322,2.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16124,2212,168.6588714502525,36.11852417080338,14.230377968098887,7.014857480070272,7.309339685082799,3,3,B6,9029.631042700847,36.11852417080338,12.03950805693446,1.0,7.121910866359749,0,304.34901375213076,1
heldout:62:265,heldout,62,B2,1,5.769582548585243,9.769582548585243,7402.550541789317,5551.912906341989,4.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22606,2212,131.99682345666568,51.81785379252523,24.12096644485923,7.647881494129759,8.024386367103927,3,3,B6,12954.463448131306,51.81785379252523,17.272617930841744,0.0,10.805964740326107,1,-2527.752680022112,1
heldout:62:266,heldout,62,B6,1,9.041650145033016,11.041650145033016,7201.88627556535,7201.88627556535,2.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3634,2212,160.9414681656675,57.6150902045228,19.564673654972957,7.005593825388447,7.492434358860154,4,4,B8,14403.7725511307,57.6150902045228,14.4037725511307,2.0,6.502918012001841,0,-37.76846583689018,1
heldout:62:267,heldout,62,B2,1,5.935988834139818,6.935988834139818,7999.999999999999,7999.999999999999,1.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24089,2212,156.05539504803,78.89363774802811,34.9879557757605,7.115090885448333,7.709671898607308,4,4,B8,16000.0,78.89363774802811,19.723409437007028,0.0,7.887294563372849,1,-328.82342112601503,1
heldout:62:268,heldout,62,B8,1,6.623992801594731,8.123992801594731,9142.857142857143,6857.142857142857,1.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5019,2212,166.431325256352,65.71983030278903,42.66844198987493,6.98541057190383,7.422358536302418,3,3,B6,16000.0,65.71983030278903,21.90661010092968,3.0,8.685014399237732,1,-1.7563497491870987,1
heldout:62:269,heldout,62,B2,1,5.720372342980592,7.720372342980592,7204.75,3602.375,2.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11442,2212,149.1226599033675,52.89594065098817,22.728281021118164,7.247314774117795,7.526920638457208,5,2,B4,13223.985162747043,52.89594065098817,26.447970325494087,0.0,6.633846609767541,0,19.65768541794702,1
heldout:62:270,heldout,62,B6,1,7.085063406775587,7.835063406775587,9283.75,4641.875,0.75,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23224,2212,77.29351526869493,74.34868614054596,38.32592297206713,10.36588194402138,10.789369863030583,2,1,B2,16000.0,74.34868614054596,74.34868614054596,2.0,9.322614203520134,1,-637.3737313360036,1
heldout:62:271,heldout,62,B4,1,4.594169907500582,10.594169907500582,8506.75,4253.375,6.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29446,2212,58.23254031496329,61.76764855194911,39.614296710614084,10.410542519377316,10.676433029229567,2,2,B4,15441.912137987278,61.76764855194911,30.883824275974554,1.0,11.458240927234138,1,-1389.804629319382,1
heldout:62:272,heldout,62,B8,1,5.2609682660143875,9.260968266014387,3004.2573546403805,3004.2573546403805,4.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17280,2212,170.22791946689182,24.034058837123045,11.945616080634986,6.99660123887528,7.1848598532525125,3,3,B4,6008.514709280761,24.034058837123045,8.011352945707682,3.0,8.569061508740539,0,55.856584355798375,1
heldout:62:273,heldout,62,B4,1,6.691271044024066,7.441271044024066,7724.5,3862.25,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19684,2212,64.63931638317254,73.80408986919565,49.39695563837804,10.613823951587042,10.901154429213252,2,2,B4,16000.0,73.80408986919565,36.902044934597825,1.0,6.40279675538727,0,-10.380981825995114,1
heldout:62:274,heldout,62,B6,1,8.420755605070232,9.920755605070232,9142.857142857143,6857.142857142857,1.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26941,2212,89.26884244799845,85.80650991617851,54.83487975168903,9.321748495001014,10.959319293070362,2,1,B2,16000.0,85.80650991617851,85.80650991617851,2.0,6.44774959067101,1,46.72900663615732,1
heldout:62:275,heldout,62,B6,1,5.425543997888173,10.425543997888173,7950.25,1987.5625,5.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6144,2212,68.96410893165982,63.13976422821534,38.06812469481469,10.743280776133615,11.199080150351662,3,2,B2,15784.941057053835,63.13976422821534,31.56988211410767,2.0,8.129553204779898,0,-61.27375251336851,1
heldout:62:276,heldout,62,B4,1,7.271017189479968,11.271017189479968,11552.746255306594,2888.1865638266486,4.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6152,2212,130.04815287638692,57.76373127653297,27.20049582640145,7.7866402345587815,8.176746701882227,3,3,B6,14440.932819133242,57.76373127653297,19.25457709217766,1.0,6.805570643673162,1,6.719849149212882,1
heldout:62:277,heldout,62,B6,1,7.919958879499325,9.919958879499326,11403.0,2850.75,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20305,2212,145.50105615884172,71.67809575247949,24.602736968767278,7.2551147913157195,7.83321383160894,4,4,B8,16000.0,71.67809575247949,17.919523938119873,2.0,8.603940493145755,1,-976.1336939395142,1
heldout:62:278,heldout,62,B8,1,5.692399756403343,8.692399756403344,8704.19002795215,4352.095013976075,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4730,2212,102.0726990621599,52.22514016771291,34.60925001560636,8.606658416289362,8.84470365828271,2,2,B4,13056.285041928228,52.22514016771291,26.112570083856454,3.0,8.822134200323148,1,-564.5459954672434,1
heldout:62:279,heldout,62,B2,1,7.226304088065827,7.976304088065827,8540.946546673362,2135.2366366683405,0.75,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23787,2212,110.84242209214649,42.70473273336681,42.70473273336681,13.281099053681093,13.281099053681093,1,1,B2,10676.183183341702,42.70473273336681,42.70473273336681,0.0,8.026639225241555,0,-522.924586117923,1
heldout:62:280,heldout,62,B8,1,8.571468557989055,9.071468557989055,11114.25,2778.5625,0.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5767,2212,136.23258396988714,73.67485989563795,25.803166240625103,7.506266939427324,8.09425790820222,4,4,B8,16000.0,73.67485989563795,18.418714973909488,3.0,6.897057343140955,1,-30.83398591185945,1
heldout:62:281,heldout,62,B2,1,6.216320685058312,8.216320685058312,10610.106258612059,2652.5265646530147,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20010,2212,141.4259132468785,53.050531293060295,23.913371098820466,7.432209990204673,7.800466735368488,3,3,B6,13262.632823265074,53.050531293060295,17.6835104310201,0.0,7.878435449023738,0,2.918824162575625,1
heldout:62:282,heldout,62,B8,1,8.482438915009332,8.982438915009332,9142.857142857143,6857.142857142857,0.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14245,2212,153.72122154955093,90.77103653460611,45.52365134430273,7.181988087596821,7.821442221898861,4,4,B8,16000.0,90.77103653460611,22.692759133651528,3.0,7.633746442918112,1,-154.13978543475162,1
heldout:62:283,heldout,62,B2,1,4.550226925397197,10.550226925397197,9142.857142857141,6857.142857142857,6.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11403,2212,61.62976563103083,68.31904341071153,44.62196316412804,10.471278011286755,10.748313080643046,2,2,B4,16000.0,68.31904341071153,34.159521705355765,0.0,9.015930566483664,1,-215.79108087263123,1
heldout:62:284,heldout,62,B4,1,4.263908954937337,9.263908954937337,5196.398833406216,2598.199416703108,5.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17751,2212,135.01792039636223,31.178393000437296,10.970508562744607,7.58812384209578,7.740430252923617,5,2,B4,7794.598250109324,31.178393000437296,15.589196500218648,1.0,8.79362648828491,0,158.1038203110367,1
heldout:62:285,heldout,62,B4,1,9.962378754127599,10.712378754127599,8047.693052627154,6035.769789470365,0.75,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,804,2212,163.3832168251048,56.33385136839007,18.702460657666407,7.028148442392322,7.503921311601678,4,4,B8,14083.462842097519,56.33385136839007,14.083462842097518,1.0,7.419177155537951,1,-428.20512270088796,1
heldout:62:286,heldout,62,B2,1,8.20528242671773,11.20528242671773,9142.857142857143,6857.142857142857,3.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17868,2212,60.8176203255924,66.83224045416674,43.4390972458965,10.47466618798533,10.749740627474486,2,2,B4,16000.0,66.83224045416674,33.41612022708337,0.0,11.063644481183083,1,-4232.042953245076,1
heldout:62:287,heldout,62,B2,1,10.621501096631645,11.121501096631645,12083.75,3020.9375,0.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21722,2212,105.78268754094964,102.98486594824386,46.2994957280013,8.686141566728072,10.41595879908899,3,2,B4,16000.0,102.98486594824386,51.49243297412193,0.0,9.063953859002396,1,-1829.7733465262618,1
heldout:62:288,heldout,62,B8,1,8.32123057868381,10.32123057868381,9845.5,2461.375,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2554,2212,129.12238111451995,55.80769399913517,25.955899248667095,7.824115863655373,8.208256665116636,3,3,B6,13951.923499783792,55.80769399913517,18.602564666378388,3.0,6.822166215632631,0,-50.28784376790971,1
heldout:62:289,heldout,62,B4,1,9.558086172256967,10.308086172256967,7516.25,3758.125,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6868,2212,57.758947995119634,65.86073589814733,21.99398952279812,10.407097645556034,10.534969312873503,6,1,B2,16000.0,65.86073589814733,65.86073589814733,1.0,9.50727358686029,1,-1277.0567712155948,1
heldout:62:290,heldout,62,B2,1,7.5100357329982765,10.510035732998276,8000.0,8000.0,3.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21987,2212,156.33629051376698,78.89772912774043,35.9449230818222,7.103901366990758,7.703770504223985,4,4,B8,16000.0,78.89772912774043,19.72443228193511,0.0,8.08357027456595,1,-36.04914545019356,1
heldout:62:291,heldout,62,B4,1,4.523661204248172,9.523661204248171,11728.5,2932.125,5.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8798,2212,153.6219708178574,88.09120173869152,42.0149809931186,7.167340365885078,7.803426449302235,5,4,B8,16000.0,88.09120173869152,22.02280043467288,1.0,8.138205561604932,0,186.98594223127697,1
heldout:62:292,heldout,62,B4,1,7.35260255392879,10.35260255392879,7530.25,5647.6875,3.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8537,2212,89.01955198883496,53.322831160519065,50.600405957622435,9.403363885985097,11.751129211225786,2,1,B2,13330.707790129767,53.322831160519065,53.322831160519065,1.0,7.297040615773281,0,-211.41534250066368,1
heldout:62:293,heldout,62,B2,1,7.387907071547367,11.387907071547367,9142.857142857143,6857.142857142857,4.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24884,2212,55.31151821031067,79.5906918119474,23.07043857304586,10.312872002351215,10.660760249498553,4,2,B4,16000.0,79.5906918119474,39.7953459059737,0.0,7.774736098051492,1,-69.0820228305318,1
heldout:62:294,heldout,62,B2,1,4.313054005447679,7.313054005447679,7505.847063000007,5629.385297250006,3.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5598,2212,168.51290955881504,52.54092944100006,17.23374815039882,6.994658071295157,7.4649101099187885,4,4,B8,13135.232360250015,52.54092944100006,13.135232360250015,0.0,9.901994348292943,1,-3293.7594705962247,1
heldout:62:295,heldout,62,B2,1,6.474957715621368,7.474957715621368,6591.643365083805,4943.732523812854,1.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22586,2212,113.65823625212342,46.14150355558663,46.14150355558663,13.639237792765273,13.639237792765273,1,1,B2,11535.375888896659,46.14150355558663,46.14150355558663,0.0,6.377954724846732,0,-11.127384734288782,1
heldout:62:296,heldout,62,B2,1,5.007442612070207,8.007442612070207,10666.666666666668,5333.333333333334,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26158,2212,157.72296637868664,69.451276118513,27.887430130860174,7.1003538225380805,7.659548183041019,4,4,B8,16000.0,69.451276118513,17.36281902962825,0.0,8.65443905749682,1,-283.37290424832116,1
heldout:62:297,heldout,62,B4,1,8.164169420549362,10.164169420549362,10368.75,5184.375,2.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10709,2212,159.74823170055777,68.24434520682017,27.022678671405583,7.054997626208646,7.612128138146517,4,4,B8,16000.0,68.24434520682017,17.061086301705043,1.0,9.459136342285335,1,-999.9771875122071,1
heldout:62:298,heldout,62,B4,1,5.341814555046668,5.841814555046668,10510.5,2627.625,0.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13631,2212,83.6457558905469,67.60923677022689,40.1156443266786,9.6685464108796,10.733567727119954,3,1,B2,16000.0,67.60923677022689,67.60923677022689,1.0,9.044039798411177,0,-88.17882447199644,1
heldout:62:299,heldout,62,B2,1,7.4680656435858435,9.468065643585843,5538.75,5538.75,2.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29114,2212,153.7390168116448,79.33775922187026,36.461772918701165,7.179372357570196,7.305044274047586,5,2,B2,16000.0,79.33775922187026,39.66887961093513,0.0,6.288556857234744,1,-372.41379857100395,1
heldout:62:300,heldout,62,B2,1,4.649733029614366,6.649733029614366,9350.25,4675.125,2.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21773,2212,156.63572353066198,86.85611257273577,50.4971284671455,7.097759449875981,7.397314693138464,8,3,B4,16000.0,86.85611257273577,28.952037524245256,0.0,9.145063831332147,1,-1011.6718851020939,1
heldout:62:301,heldout,62,B8,1,7.213661741910882,10.213661741910883,8958.25,2239.5625,3.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4177,2212,105.1327716029007,100.6594213352955,45.02238207921342,8.660779109529756,10.374984162349792,3,2,B4,16000.0,100.6594213352955,50.32971066764775,3.0,8.576313872246445,0,36.20214546682065,1
heldout:62:302,heldout,62,B4,1,5.574613401846958,6.324613401846958,3707.475555101646,3707.475555101646,0.75,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8964,2212,126.96400190147884,29.65980444081317,16.746793025863013,7.884775163438696,8.054354212033601,2,2,B4,7414.951110203292,29.65980444081317,14.829902220406584,1.0,8.831228642841948,0,42.976922353976825,1
heldout:62:303,heldout,62,B4,1,5.311611354073003,6.811611354073003,6523.57149346135,3261.785746730675,1.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22328,2212,82.3287055489921,39.141428960768096,39.141428960768096,11.325387339256807,11.325387339256807,1,1,B2,9785.357240192025,39.141428960768096,39.141428960768096,1.0,10.149682502464298,0,-1023.0866969608819,1
heldout:62:304,heldout,62,B4,1,9.848515448398311,10.348515448398311,9819.25,2454.8125,0.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,299,2212,61.91109284789795,68.68100611591085,44.680078607996364,10.51300986747536,10.788532871340049,2,2,B4,16000.0,68.68100611591085,34.340503057955424,1.0,9.054059828587013,1,-1036.1712130080236,1
heldout:62:305,heldout,62,B6,1,4.623726943701805,9.623726943701804,5999.0,2999.5,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6905,2212,78.21212133780793,71.31511021427713,36.386788199525306,10.203830122805627,10.76555012099655,2,1,B2,16000.0,71.31511021427713,71.31511021427713,2.0,8.463293872103616,0,-26.355897822688533,1
heldout:62:306,heldout,62,B8,1,6.412458083500109,6.912458083500109,9142.857142857143,6857.142857142857,0.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29659,2212,65.90299969067989,77.90389375554719,54.16132428711817,10.690908307128705,10.991342232372777,2,2,B4,16000.0,77.90389375554719,38.951946877773594,3.0,9.149400980717603,1,-52.33538350945031,1
heldout:62:307,heldout,62,B6,1,4.583294319159551,10.58329431915955,6283.892282191374,6283.892282191374,6.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23303,2212,114.88040701869691,50.27113825753099,50.27113825753099,13.789534707111867,13.78953470711187,1,1,B2,12567.784564382748,50.27113825753099,50.27113825753099,2.0,8.884527983181673,0,-10.170444722513729,1
heldout:62:308,heldout,62,B2,1,5.26471057998257,6.26471057998257,7303.896913257949,7303.896913257949,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25283,2212,56.860955871780234,58.43117530606359,36.0758585947424,10.415040919140207,10.668812202011,2,2,B4,14607.793826515897,58.43117530606359,29.215587653031793,0.0,8.614892529875055,1,-318.323194454373,1
heldout:62:309,heldout,62,B4,1,8.713823626788319,9.213823626788319,9763.25,2440.8125,0.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28691,2212,88.96169332359942,50.378938954977556,50.378938954977556,11.817013535342513,11.817013535342513,1,1,B2,12594.73473874439,50.378938954977556,50.378938954977556,1.0,6.115300542521282,0,-45.96090029143969,1
heldout:62:310,heldout,62,B6,1,9.44412242380433,11.44412242380433,10666.666666666668,5333.333333333334,2.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13653,2212,149.19566185723482,80.02466182073925,32.23575700783851,7.243859447878228,7.849263406779583,5,4,B8,16000.0,80.02466182073925,20.006165455184814,2.0,6.360168067285575,1,-29.231595613052914,1
heldout:62:311,heldout,62,B8,1,9.102454851536361,10.102454851536361,913.1999999999999,228.29999999999998,1.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26719,2212,170.4505285247802,0.9731569502770039,0.9731569502770039,7.0157676542092515,7.0157676542092515,1,1,B2,600.0,0.9731569502770039,0.9731569502770039,3.0,6.92993929322004,0,-50.69367165070132,1
heldout:62:312,heldout,62,B2,1,4.300245731717148,9.300245731717148,6818.890019999799,6818.890019999799,5.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15910,2212,166.24831204702173,54.55112015999839,17.422738945994265,6.9937265964036675,7.456575058235008,4,4,B8,13637.780039999598,54.55112015999839,13.637780039999598,0.0,9.251485354443645,0,-201.08869505435948,1
heldout:62:313,heldout,62,B4,1,4.897626706657722,8.897626706657721,6445.229143516561,4833.9218576374205,4.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25672,2212,126.44146560366616,45.11660400461592,16.801792122941652,7.857732184402309,8.181017266884913,3,3,B4,11279.151001153981,45.11660400461592,15.03886800153864,1.0,8.28025146959778,0,-17.135860399139126,1
heldout:62:314,heldout,62,B4,1,6.507033804231774,8.007033804231774,7437.16448184419,5577.873361383143,1.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1249,2212,142.32251492991793,52.06015137290933,23.381546097637546,7.400655811617575,7.767490078985895,3,3,B6,13015.037843227332,52.06015137290933,17.353383790969776,1.0,9.889223193110519,1,-1668.878774501422,1
heldout:62:315,heldout,62,B2,1,6.965038509637667,9.965038509637667,10666.666666666668,5333.333333333334,3.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9646,2212,80.22123203711907,74.43908848613648,38.87456766766718,10.169547625041847,10.819912680769415,2,1,B2,16000.0,74.43908848613648,74.43908848613648,0.0,8.514333598001226,1,-275.5843979600843,1
heldout:62:316,heldout,62,B4,1,5.081261627790678,9.081261627790678,8905.608450191163,6679.2063376433725,4.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1780,2212,57.8415078967111,62.33925915133814,26.31067786655978,10.435746699893034,10.595487651298683,5,2,B2,15584.814787834535,62.33925915133814,31.16962957566907,1.0,9.370691707784054,1,7.944569888309551,1
heldout:62:317,heldout,62,B6,1,4.4779598164197045,9.477959816419705,8000.0,8000.0,5.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10331,2212,78.5388777413998,79.02167474482604,42.77681074818141,9.936224644618116,10.502498664764003,2,1,B2,16000.0,79.02167474482604,79.02167474482604,2.0,9.36673724790667,1,-912.4470085963349,1
heldout:62:318,heldout,62,B8,1,4.400760651267509,7.400760651267509,4031.0116374938234,4031.0116374938234,3.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8497,2212,71.44304669460698,32.24809309995059,32.24809309995059,10.926703394007395,10.926703394007395,1,1,B2,8062.023274987647,32.24809309995059,32.24809309995059,3.0,8.558748279751587,0,23.073276315538365,1
heldout:62:319,heldout,62,B8,1,4.089860257211534,9.089860257211534,10246.25,2561.5625,5.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11397,2212,151.99919476665926,87.79499208395387,44.574122048379934,7.186118821018868,7.832612338064149,4,4,B8,16000.0,87.79499208395387,21.948748020988468,3.0,9.505219657037058,0,-135.44748133729567,1
heldout:62:320,heldout,62,B2,0,9.326963237843316,,13315.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21840,2212,89.05332068880142,76.02841532193332,47.71397079130909,9.159458340793527,10.784450651426145,2,1,B2,16000.0,76.02841532193332,76.02841532193332,0.0,9.692230518460264,1,-2281.812950573514,0
heldout:62:321,heldout,62,B2,0,8.14590838884871,,12500.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17266,2212,107.48331379245843,56.65143978600694,38.780418765343256,8.478823986072271,11.595519255790212,3,2,B2,14162.859946501734,56.65143978600694,28.32571989300347,0.0,5.835238540406379,1,-76.07813612197918,0
heldout:62:322,heldout,62,B2,0,10.232597043391639,,14126.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3469,2212,86.39092180477144,83.769309581025,45.31149809538708,9.499572395993276,10.714161656996898,2,1,B2,16000.0,83.769309581025,83.769309581025,0.0,6.221554336354933,1,-564.584466449786,0
