event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:58:26,template_residual_boosted_stack_new,0.19276418150376326,True,9.629808433572464,11.130576189213633,9500.165087880267,5084.684443743072,0.95135925328013,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15578.298912381812,62.313195649527245,31.156597824763622,3.0,5.961686340102527,9.151077110654821,11.151077110654821,9866.5,2466.625,2.0,0.25,24769,62.313195649527245,10.998955889267458,1,-7.256046808579715,1
heldout:58:27,template_residual_boosted_stack_new,0.4490821879287695,True,7.328929935948929,8.364308809654526,9841.21949707956,6182.665748840155,0.006831269255387536,0,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,65.00564767175001,16.251411917937503,0.0,7.501908451529319,8.005500906652898,8.505500906652898,10666.666666666668,5333.333333333334,0.5,0.5,26409,65.00564767175001,7.84260012968116,1,-279.3055468316437,1
heldout:58:28,template_residual_boosted_stack_new,0.3250265451046818,True,5.298030946849114,6.498560690334326,9703.778391570686,4124.198013362892,0.9684849979853937,1,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,122.67123286816988,61.33561643408494,0.0,8.711763590195414,4.686108345994545,5.186108345994545,6025.25,6025.25,0.5,1.0,21227,122.67123286816988,11.059506977644133,0,-206.25552518472873,1
heldout:58:29,template_residual_boosted_stack_new,0.9790071955102752,False,8.22552440933444,9.081877666213636,9070.287173247258,6427.954783333592,0.958039673210779,1,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15393.040321029406,61.57216128411763,30.786080642058813,1.0,7.644395618544521,8.285541546820774,9.285541546820774,8796.023040588232,6597.017280441174,1.0,0.75,27155,61.57216128411763,10.697030141616468,1,-169.3632799296334,1
heldout:58:30,template_residual_boosted_stack_new,0.10845573693563823,True,5.673471172091046,7.428712423174565,9687.65600654713,6021.479523788601,0.9739738297121144,1,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15439.327085735646,61.75730834294258,61.75730834294258,0.0,7.794217868325377,6.630803664993445,7.630803664993445,12351.461668588516,3087.865417147129,1.0,0.25,14213,61.75730834294258,10.63063449045032,1,-171.2551223685906,1
heldout:58:31,template_residual_boosted_stack_new,0.7243638612109555,False,6.816929096188396,10.173575351481599,7035.604512799404,6654.809450881334,0.008383004781443777,0,heldout,58,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13509.171755719866,54.03668702287946,13.509171755719866,3.0,9.049204535270439,4.448136860286376,9.448136860286375,6258.0,4693.5,5.0,0.75,2742,54.03668702287946,7.502514774935197,1,-867.1090094109107,1
heldout:58:32,template_residual_boosted_stack_new,0.04561810867598219,True,4.371209157879903,6.527090811782511,9942.58186847596,5125.70962469825,0.8828260414279204,1,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15939.421864102304,63.757687456409215,31.878843728204608,1.0,9.956972127381455,4.240139227403797,4.740139227403797,6550.25,6550.25,0.5,1.0,10160,63.757687456409215,10.734770167477167,1,-1261.4482145690392,1
heldout:58:33,template_residual_boosted_stack_new,0.9479403357201792,False,7.400812990973959,9.911115029508714,7871.586120762939,4425.065103390562,0.9186501615728183,1,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11823.945317186965,47.29578126874786,47.29578126874786,0.0,7.851712287063182,8.409720219885084,10.409720219885084,5911.972658593482,5911.972658593482,2.0,1.0,11802,47.29578126874786,13.601334707306771,0,-396.48384711166125,1
heldout:58:34,template_residual_boosted_stack_new,0.9866670659916655,False,4.7335143177128325,9.519967740560432,9077.18931702508,6493.84140237593,0.5529005812299863,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.95033060791204,76.95033060791204,3.0,9.70018752880311,4.611078680138671,8.611078680138672,8000.0,8000.0,4.0,1.0,9297,76.95033060791204,10.869365054115443,0,11.05999361155644,1
heldout:58:35,template_residual_boosted_stack_new,0.43284875815746326,True,6.424113440161552,8.521129625429996,10027.472660720048,3456.5849353031153,0.6680671263163135,1,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,85.78813687722551,85.78813687722551,1.0,6.772690658862037,6.83427213326031,7.33427213326031,10213.0,2553.25,0.5,0.25,25917,85.78813687722551,11.327987485166023,1,6.4551222856207975,1
heldout:58:36,template_residual_boosted_stack_new,0.638582033408599,False,5.705648702320777,9.20339298346424,10290.263724910514,6299.779734112608,0.008984992715524458,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15979.676882881424,63.9187075315257,15.979676882881424,2.0,8.971547229236808,6.10520538114706,11.10520538114706,12783.74150630514,3195.935376576285,5.0,0.25,15771,63.9187075315257,7.8816142411265835,1,-36.72283043681381,1
heldout:58:37,template_residual_boosted_stack_new,0.7654100358677678,False,8.360151186291011,9.671283668438102,10608.371658592554,4277.029044840874,0.9284394780706332,1,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,91.99381793515505,45.996908967577525,0.0,6.343258420077583,9.110712834479436,9.860712834479436,8000.0,8000.0,0.75,1.0,17519,91.99381793515505,10.340604627664906,1,-59.06050692307544,1
heldout:58:38,template_residual_boosted_stack_new,0.47539273147176386,True,4.803739494267004,6.348293377452909,10350.359790841281,4912.75240209623,0.8886332618247131,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14341.17478210574,57.364699128422956,28.682349564211478,2.0,7.160406048301738,4.8770241501461555,5.8770241501461555,11472.93982568459,2868.2349564211477,1.0,0.25,16833,57.364699128422956,10.664011501179719,1,-28.84453082636362,1
heldout:58:39,template_residual_boosted_stack_new,0.745604954940393,False,4.834614137645486,10.869222311042368,5599.990456436149,3847.6691461863006,0.9871904890511286,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10931.076907132441,43.724307628529765,43.724307628529765,3.0,9.569054796013706,4.869800650150076,10.869800650150076,6246.329661218538,4684.7472459139035,6.0,0.75,21870,43.724307628529765,13.296661200538873,0,58.582452639476855,1
heldout:58:40,template_residual_boosted_stack_new,0.23911065818837968,True,6.930011029584675,8.259666485021869,9053.691333703764,4067.9875318353297,0.00773745089930558,0,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13050.511943357908,52.20204777343163,17.400682591143877,0.0,6.593884428470317,8.527625164133951,9.277625164133951,10440.409554686326,2610.1023886715816,0.75,0.25,16008,52.20204777343163,7.786605398516154,1,2.124898452645823,1
heldout:58:41,template_residual_boosted_stack_new,0.7601737995893396,False,7.139706960500222,9.927877178685156,5633.19193376142,3088.936329058984,0.21559522759999583,0,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8884.481550994587,35.53792620397835,17.768963101989176,0.0,7.788734717153874,8.308853144606427,11.308853144606427,7107.58524079567,1776.8963101989175,3.0,0.25,22323,35.53792620397835,10.34224249816323,0,-795.5699375615152,1
heldout:58:42,template_residual_boosted_stack_new,0.8800408627783957,False,7.303498560272316,10.585624764263653,3750.5433049070507,2361.324303689901,0.5639999392890399,1,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5503.405361076925,22.013621444307702,22.013621444307702,0.0,8.228937925708506,7.256087732438165,11.256087732438164,3144.8030634725283,2358.6022976043964,4.0,0.75,17625,22.013621444307702,10.31055808840533,0,-630.7532976632122,1
heldout:58:43,template_residual_boosted_stack_new,0.8464508855597034,False,6.463969921019967,9.439408332799733,9435.783501957465,5835.634127679704,0.937898503221071,1,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,128.29800027050817,64.14900013525408,1.0,8.527789889684486,6.1741339568046545,11.174133956804654,9142.857142857143,6857.142857142858,5.0,0.75,9036,128.29800027050817,11.16029996268707,1,-42.819450512375184,1
heldout:58:44,template_residual_boosted_stack_new,0.7467498576327384,False,6.68411462389086,9.677726989815653,3762.731732619048,1933.782054917724,0.6081873284517162,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5886.848395115031,23.547393580460124,23.547393580460124,3.0,8.529933571736763,7.671138776138536,9.671138776138536,4709.478716092025,1177.3696790230063,2.0,0.25,7331,23.547393580460124,10.504681547711685,0,-563.402894881513,1
heldout:58:45,template_residual_boosted_stack_new,0.49452785646508957,True,6.665882558309133,8.299462659036557,7272.213085885034,3685.647054834447,0.9777345329445342,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10638.732748418068,42.55493099367227,42.55493099367227,2.0,8.374670516798831,6.162447264519823,6.912447264519823,6079.275856238896,4559.456892179172,0.75,0.75,26182,42.55493099367227,17.868148259839767,0,-38.33913779754021,1
heldout:58:46,template_residual_boosted_stack_new,0.9785761147907021,False,5.670676575385842,8.950938505733268,8119.522042982437,4500.457988601581,0.00821070185906616,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12786.53734110059,51.146149364402355,17.048716454800786,2.0,8.298784545034142,5.432742260838962,9.432742260838962,8524.358227400393,4262.1791137001965,4.0,0.5,16075,51.146149364402355,8.033666535006654,0,24.792269479419375,1
heldout:58:47,template_residual_boosted_stack_new,0.9747669362899872,False,9.370643835366854,10.859699833979088,8631.259226571477,7859.739678806329,0.030677297530018417,0,heldout,58,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.05880391707748,20.26470097926937,3.0,7.079074896034387,8.345090281635217,11.345090281635217,8000.0,8000.0,3.0,1.0,22520,81.05880391707748,8.057044828509916,1,-9.457940268213399,1
heldout:58:48,template_residual_boosted_stack_new,0.9056124351222044,False,6.842947229947281,9.848819676714864,7952.690374692229,5679.888984958462,0.006622135134949964,0,heldout,58,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13284.427119362057,53.13770847744823,17.712569492482743,1.0,8.821545898018925,6.875229568367654,9.875229568367654,10627.541695489646,2656.8854238724116,3.0,0.25,17775,53.13770847744823,7.82422316431264,0,23.013628740601877,1
heldout:58:49,template_residual_boosted_stack_new,0.11569542868388388,True,7.118518201047175,8.54414824168752,5047.348731942584,2085.853634021203,0.44613033850730266,0,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6909.327060801041,27.637308243204163,27.637308243204163,1.0,6.794687473197407,7.952117758436783,8.452117758436783,5527.461648640832,1381.865412160208,0.5,0.25,8917,27.637308243204163,21.84768039036484,0,-231.98569300702889,1
heldout:58:50,template_residual_boosted_stack_new,0.4630671408624998,True,9.586247218185111,9.996988123592415,9162.01013455001,6116.784324282875,0.005522142453207918,0,heldout,58,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14359.99301662001,57.43997206648004,14.35999301662001,1.0,6.005038621917068,10.29141910385639,10.79141910385639,9573.328677746673,4786.664338873336,0.5,0.5,28689,57.43997206648004,7.496654083922258,1,-50.75766226056429,1
heldout:58:51,template_residual_boosted_stack_new,0.9183879959611412,False,7.2607092235078525,9.807850312140936,7579.410601025364,5707.054542316604,0.9597309855443302,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.53483879413524,65.53483879413524,2.0,7.281232754656237,6.298217622691256,10.298217622691256,8797.25,4398.625,4.0,0.5,8997,65.53483879413524,14.456121552699381,0,40.43035487563121,1
heldout:58:52,template_residual_boosted_stack_new,0.9860615252453839,False,7.071996341936302,10.241357539064445,8403.896804148264,6648.498567239241,0.005768186894119248,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14381.305188664732,57.525220754658925,14.381305188664731,2.0,7.339662554340314,7.041702242752265,11.041702242752265,7190.652594332365,7190.652594332365,4.0,1.0,14456,57.525220754658925,7.5036336043412755,0,-11.976794423028178,1
heldout:58:53,template_residual_boosted_stack_new,0.7379721863288875,False,8.049571690603273,9.520762030253945,8768.680897179658,5125.067102141916,0.8743245986009145,1,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,70.87451624064099,35.43725812032049,0.0,7.761111098031909,8.740418635622923,10.240418635622923,10666.666666666666,5333.333333333333,1.5,0.5,16406,70.87451624064099,10.910502008426384,1,-915.9286883996024,1
heldout:58:54,template_residual_boosted_stack_new,0.4295352553561915,True,6.3639881256201605,7.088415850358277,8929.14763370262,5818.49438742774,0.9361515597142361,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,73.65939905674,73.65939905674,2.0,7.945367218092687,6.328722490258869,6.828722490258869,10666.666666666666,5333.333333333333,0.5,0.5,1858,73.65939905674,10.715827555401912,1,-67.1543950845076,1
heldout:58:55,template_residual_boosted_stack_new,0.9640137769370555,False,5.9081315096337885,10.88838160479968,6234.025621542397,5493.238139057955,0.006938536195902973,0,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13013.33109141754,52.05332436567016,17.351108121890054,0.0,9.3935252307713,5.065974182264018,11.065974182264018,6506.665545708769,6506.665545708769,6.0,1.0,22757,52.05332436567016,7.741837209628316,0,-852.6195665080111,1
heldout:58:56,template_residual_boosted_stack_new,0.05319569966986501,True,9.492851262415332,10.559387293641874,8999.809156277404,5642.869702507435,0.5739152426045269,1,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12438.146386995328,49.75258554798131,24.876292773990656,1.0,5.43588215288121,10.244642245360481,10.744642245360481,9950.517109596261,2487.6292773990654,0.5,0.25,3140,49.75258554798131,15.156427447187156,1,-44.40434210946444,1
heldout:58:57,template_residual_boosted_stack_new,0.512506246618945,False,7.083223999337761,9.253944537134227,4907.8619998457,2981.3229099055447,0.7012284466587453,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7996.023635023796,31.98409454009518,31.98409454009518,3.0,7.844701749298755,7.045518191627918,9.045518191627918,3998.011817511898,3998.011817511898,2.0,1.0,17288,31.98409454009518,10.923474086166195,0,-17.69399741216606,1
heldout:58:58,template_residual_boosted_stack_new,0.4910382570564094,True,8.000556311025141,9.667136584550157,7934.263107403871,3928.658947509958,0.9878929309652031,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11815.601547521257,47.26240619008503,47.26240619008503,2.0,6.536826314960937,8.116518344347242,8.616518344347242,5656.0,5656.0,0.5,1.0,17940,47.26240619008503,13.667204643371845,0,55.385465842598386,1
heldout:58:59,template_residual_boosted_stack_new,0.4213468786766913,True,7.444233392663666,9.424024378286195,6553.082717990005,2746.058095550491,0.07893552684555714,0,heldout,58,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8900.969274409661,35.603877097638644,11.867959032546215,1.0,6.8730767149444745,8.02824464688769,9.52824464688769,5933.979516273107,2966.9897581365535,1.5,0.5,4983,35.603877097638644,7.254216526180176,0,-34.59907299208824,1
heldout:58:60,template_residual_boosted_stack_new,0.10478705554704529,True,7.841649653594881,8.820358782420273,9968.865246910394,5939.887310287362,0.7348088848393783,1,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,79.33489290722576,26.44496430240859,0.0,4.906565090391755,9.578312552978229,11.078312552978229,10456.25,5228.125,1.5,0.5,25986,79.33489290722576,7.576935795542434,1,-868.2437796843595,1
heldout:58:61,template_residual_boosted_stack_new,0.8967071306733813,False,9.52458596410278,10.358566717410987,9793.815274330285,5972.892723219745,0.948884904504085,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.3766344165287,33.68831720826435,2.0,6.66369883812998,9.597177181361792,10.597177181361792,8000.0,8000.0,1.0,1.0,15515,67.3766344165287,10.813415749593538,1,50.57651713469726,1
heldout:58:62,template_residual_boosted_stack_new,0.6370116443696973,False,5.15661890424806,7.354664859125035,8317.42966542582,3457.40929057487,0.88402697327509,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10934.286504715936,43.73714601886374,43.73714601886374,2.0,8.373214058795718,5.5229498617710435,6.5229498617710435,6248.163716980534,4686.122787735401,1.0,0.75,17332,43.73714601886374,12.604598948363126,0,5.519655568467638,1
heldout:58:63,template_residual_boosted_stack_new,0.7254790642498982,False,4.419197248821285,9.025169083509159,9033.938235428703,4333.279296511639,0.3802644570516755,0,heldout,58,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,88.07212724604997,88.07212724604997,3.0,10.511104863440062,4.3785121913809,7.3785121913809,8261.75,4130.875,3.0,0.5,20424,88.07212724604997,11.417519897370937,0,-4.379019042963474,1
heldout:58:64,template_residual_boosted_stack_new,0.6339204154578766,False,5.573861732411794,7.465448057748054,8024.314895243814,4809.751345660622,0.019077567869578482,0,heldout,58,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.84257659944547,20.460644149861366,2.0,8.052858400705185,6.189868112520253,,12463.5,0.0,,0.0,5961,81.84257659944547,7.798699680549584,0,-36.77999920413616,0
heldout:58:65,template_residual_boosted_stack_new,0.36475340059754735,True,9.832732577237637,10.523697465325172,8553.640589507337,5379.15563395043,0.8386815779645873,1,heldout,58,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.26013084493812,64.26013084493812,3.0,4.743221382722533,10.844668819147547,,11453.75,0.0,,0.0,6599,64.26013084493812,12.079366019220101,1,10.559639309812528,0
heldout:58:66,template_residual_boosted_stack_new,0.1812791865062844,True,4.490011627508916,7.489898177486407,5775.726746132645,2009.3577969937899,0.2226450952313355,0,heldout,58,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8988.72768678098,35.95491074712392,17.97745537356196,3.0,8.164403016219847,6.52365325196497,,7341.25,0.0,,0.0,3358,35.95491074712392,10.563259745619865,0,-605.5361776348165,0
heldout:58:67,template_residual_boosted_stack_new,0.3910750413177105,True,5.5717090160776905,6.611317728739255,6917.442651512248,2714.417376904213,0.3376113500532682,0,heldout,58,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,101.15397584340981,25.288493960852453,2.0,8.60064617796021,5.357758420884046,,10293.5,0.0,,0.0,13373,101.15397584340981,11.868515768511724,0,-387.69148917881034,0
heldout:58:68,template_residual_boosted_stack_new,0.13308343354000965,True,9.838690501397332,10.745421913671482,5982.674224540002,3288.1766169665802,0.9512255482092882,1,heldout,58,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14781.281208095737,59.12512483238295,29.562562416191476,2.0,6.017225381549211,10.605220555721571,,10123.75,0.0,,0.0,12512,59.12512483238295,10.585605820890107,0,-32.40641122853433,0
heldout:58:69,template_residual_boosted_stack_new,0.4354151582195418,True,7.348397610150024,10.249117899893243,6057.005825446834,4708.4174217417485,0.6564328553662869,1,heldout,58,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,100.73484420277009,100.73484420277009,3.0,8.972966158932966,8.703037882210216,,9857.75,0.0,,0.0,17711,100.73484420277009,10.630890106448186,0,-676.2170215701562,0
heldout:58:70,template_residual_boosted_stack_new,0.722350118157041,False,4.22890581968498,6.476734086797794,10230.211992325889,3515.7939248297553,0.9643292501998265,1,heldout,58,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15337.360908923692,61.34944363569477,61.34944363569477,3.0,9.49872189303586,4.0341889636513955,,13126.75,0.0,,0.0,12184,61.34944363569477,14.899606497911302,0,51.66687141572274,0
heldout:58:71,template_residual_boosted_stack_new,0.7037133871094678,False,5.700323205329794,7.799234342476463,8493.932719117773,6240.693319918377,0.9604468751287074,1,heldout,58,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,123.35537730824892,61.67768865412446,1.0,8.99589772214013,5.154226195332988,,14572.25,0.0,,0.0,7829,123.35537730824892,10.57783216533264,1,-33.07286397005704,0
heldout:58:72,template_residual_boosted_stack_new,0.2509402359973453,True,7.054785810071687,8.34698482770222,6868.616747666498,2803.3668144606236,0.09643354517311899,0,heldout,58,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,91.4501061105715,22.862526527642874,1.0,6.539971639996704,6.768985482920435,,9579.5,0.0,,0.0,20223,91.4501061105715,7.78708106443138,0,-70.27721184538326,0
heldout:58:73,template_residual_boosted_stack_new,0.4340859066263531,True,10.193736421067648,11.078024070501598,7945.035256285925,5636.477669334284,0.9731560917954893,1,heldout,58,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13808.831825819429,55.235327303277714,55.235327303277714,3.0,5.371494516203206,11.27576330584715,,13808.831825819429,0.0,,0.0,23447,55.235327303277714,12.517753252027529,0,-10.601173120704424,0
heldout:58:74,template_residual_boosted_stack_new,0.597586538820853,False,7.618792474059466,10.078506008589635,6839.764251782284,4166.469178820414,0.8922566240499261,1,heldout,58,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,85.6358966130848,42.8179483065424,1.0,7.163172391129745,8.712751310633433,,10013.5,0.0,,0.0,3338,85.6358966130848,10.445131161766211,0,-20.740940851656845,0
heldout:58:75,template_residual_boosted_stack_new,0.019065907014597965,True,9.748961781968058,11.00009924387108,4187.284845814596,2101.5401571653356,0.867210883953984,1,heldout,58,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,103.14546593819023,25.786366484547557,2.0,4.938033002638958,10.60101817358836,,6842.5,0.0,,0.0,26702,103.14546593819023,11.838743956089335,0,-70.74436114753995,0
heldout:58:76,template_residual_boosted_stack_new,0.44618362679153717,True,9.98575053937104,10.428404764384432,6373.477016984859,3013.985454344624,0.07329074395153663,0,heldout,58,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,86.52570669659187,21.631426674147967,3.0,6.585052291874739,9.118054323205996,,8261.75,0.0,,0.0,5563,86.52570669659187,7.8179075118558,0,-21.177233670312944,0
heldout:58:77,template_residual_boosted_stack_new,0.21131290761142268,True,9.844022253231747,10.769722638911903,5085.12788908941,3082.0846214552944,0.9719510021825402,1,heldout,58,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9780.772338258888,39.12308935303555,39.12308935303555,3.0,5.301828160493738,11.349213667603173,,9780.772338258888,0.0,,0.0,27369,39.12308935303555,18.409642240378474,0,-52.661263520452856,0
heldout:58:78,template_residual_boosted_stack_new,0.3066574291845133,True,8.382561057648111,9.663003480146827,5814.212596948698,3503.1171526753524,0.8543205118458097,1,heldout,58,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,81.41372158476985,81.41372158476985,1.0,7.271149203141431,6.862261779802566,,8975.75,0.0,,0.0,10120,81.41372158476985,11.018177843845258,0,45.168772256773416,0
heldout:58:79,template_residual_boosted_stack_new,0.7853094173271549,False,4.917324131501051,10.166374272292074,5600.045553408955,2478.093826389024,0.9239775916093927,1,heldout,58,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7810.497108723378,31.24198843489351,31.24198843489351,1.0,9.61050044129795,7.067356926684879,,7810.497108723378,0.0,,0.0,6061,31.24198843489351,10.87715759935437,0,-44.24182217988947,0
heldout:58:80,template_residual_boosted_stack_new,0.5380823876898806,False,10.096018737320414,10.734056690519507,7184.2709301480545,5434.521005436082,0.9211678114952436,1,heldout,58,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13403.404634588938,53.61361853835575,53.61361853835575,3.0,5.990073134766539,10.36874099525437,,11623.5,0.0,,0.0,9969,53.61361853835575,14.025545119508958,0,35.07903908636462,0
heldout:58:81,template_residual_boosted_stack_new,0.08334029458514812,True,5.960876453702928,8.129095706955617,9559.89896751589,4343.613608090347,0.0076021061356278605,0,heldout,58,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.56043355823599,19.140108389558996,0.0,5.950210632789001,6.453128817211383,,12521.25,0.0,,0.0,29710,76.56043355823599,8.10202545237777,1,-449.81064009205613,0
heldout:58:82,template_residual_boosted_stack_new,0.4326814468630697,True,9.891251555028347,10.9301953606728,8718.670360856308,5118.095773366972,0.8561194136257058,1,heldout,58,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.68529949754233,28.561766499180777,3.0,5.448665779670754,10.554798930120874,,12468.75,0.0,,0.0,5315,85.68529949754233,8.399190971419312,0,56.48753613940519,0
heldout:58:83,template_residual_boosted_stack_new,0.07955229308356336,True,5.946591460489884,7.712668208108126,8529.844950798682,4816.569466692646,0.9514668016537143,1,heldout,58,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13235.302986754512,52.94121194701805,52.94121194701805,0.0,6.928374862887017,5.740922085171477,,13235.30298675451,0.0,,0.0,24952,52.94121194701805,14.065824937204967,1,-587.3704088491659,0
heldout:58:84,template_residual_boosted_stack_new,0.2559727372957858,True,6.834264588721341,8.698397146563835,11917.807284704197,9326.114592255431,0.7723101558389871,1,heldout,58,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,105.51028710206076,52.75514355103038,1.0,7.004931736719546,4.266137809131839,,13375.25,0.0,,0.0,8332,105.51028710206076,10.966185669880204,1,-341.12549008312175,0
heldout:58:85,template_residual_boosted_stack_new,0.017472956019987957,True,6.827018070499237,7.748171387103056,5666.321171976343,2085.1010786452857,0.6291400110938213,1,heldout,58,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,79.83070389669217,79.83070389669217,0.0,4.677772291261231,7.096533078983589,,6786.5,0.0,,0.0,18874,79.83070389669217,10.843143029035819,0,-46.03558593024297,0
heldout:58:86,template_residual_boosted_stack_new,0.7769606719439851,False,6.847665097617163,8.072173891090273,8755.175218294697,4847.903841412222,0.6438648140826863,1,heldout,58,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,99.96820476507014,24.992051191267535,1.0,8.096767394209072,6.892536818819698,,13450.5,0.0,,0.0,6527,99.96820476507014,11.975397754523327,0,-49.611784546861045,0
heldout:58:87,template_residual_boosted_stack_new,0.09586292136801994,True,4.573159447880951,5.7046162369027265,9332.449316969098,3200.2683378142897,0.8397519232898842,1,heldout,58,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14471.38209661284,57.88552838645136,28.94276419322568,2.0,7.6337070064740535,4.779811369125996,,11767.0,0.0,,0.0,12351,57.88552838645136,10.514287231284055,0,71.04839668078333,0
